path,type,subtype,speaker,label
google_speech_commands_v1/no/5c8af87a_nohash_0.wav,reject,google_speech,250,31
commands/224710733/ita/ita_7.wav,command,telegram_bot,13,7
google_speech_commands_v1/wow/e95c70e2_nohash_0.wav,reject,google_speech,472,31
commands/1908394421/ita/ita_30.wav,command,telegram_bot,193,30
commands/1064283897/ita/ita_29.wav,command,telegram_bot,163,29
commands/267561261/ita/ita_12.wav,command,telegram_bot,47,12
commands/1506793015/ita/ita_4.wav,command,telegram_bot,149,4
commands/957543608/ita/ita_26.wav,command,telegram_bot,60,26
synthetics/vocalware/neural/ita/engine7_voice2_cmd16.wav,synthetic,vocalware_neural,200,16
google_speech_commands_v1/yes/f297e878_nohash_0.wav,reject,google_speech,320,31
commands/2114682518/ita/ita_3.wav,command,telegram_bot,123,3
commands/1179001292/ita/ita_19.wav,command,telegram_bot,74,19
google_speech_commands_v1/dog/dbaf8fc6_nohash_0.wav,reject,google_speech,511,31
google_speech_commands_v1/house/4c7c95de_nohash_3.wav,reject,google_speech,241,31
google_speech_commands_v1/bed/50033893_nohash_1.wav,reject,google_speech,243,31
google_speech_commands_v1/bed/2796ac50_nohash_0.wav,reject,google_speech,224,31
google_speech_commands_v1/stop/27c30960_nohash_1.wav,reject,google_speech,333,31
google_speech_commands_v1/six/c22d3f18_nohash_2.wav,reject,google_speech,301,31
commands/1230421796/ita/ita_22.wav,command,telegram_bot,88,22
commands/198584602/ita/ita_17.wav,command,telegram_bot,31,17
synthetics/polly/standard/ita/Bianca_12.wav,synthetic,polly_standard,215,12
commands/492297965/ita/ita_3.wav,command,telegram_bot,46,3
commands/1953034279/ita/ita_28.wav,command,telegram_bot,100,28
google_speech_commands_v1/left/4845bb10_nohash_0.wav,reject,google_speech,239,31
google_speech_commands_v1/marvin/370844f7_nohash_0.wav,reject,google_speech,228,31
synthetics/azure/neural/ita/DiegoNeural_17.wav,synthetic,azure_neural,201,17
google_speech_commands_v1/happy/e6db3894_nohash_1.wav,reject,google_speech,469,31
synthetics/vocalware/neural/ita/engine3_voice2_cmd5.wav,synthetic,vocalware_neural,198,5
synthetics/vocalware/neural/ita/engine2_voice10_cmd18.wav,synthetic,vocalware_neural,199,18
google_speech_commands_v1/go/aa233654_nohash_1.wav,reject,google_speech,290,31
google_speech_commands_v1/no/d0faf7e4_nohash_1.wav,reject,google_speech,307,31
commands/2114682518/ita/ita_16.wav,command,telegram_bot,123,16
google_speech_commands_v1/yes/eee9b9e2_nohash_0.wav,reject,google_speech,473,31
google_speech_commands_v1/left/6c0f6493_nohash_0.wav,reject,google_speech,416,31
commands/873992744/ita/ita_0.wav,command,telegram_bot,180,0
google_speech_commands_v1/go/798f702a_nohash_0.wav,reject,google_speech,342,31
google_speech_commands_v1/no/a60a09cf_nohash_1.wav,reject,google_speech,288,31
google_speech_commands_v1/sheila/7dc95912_nohash_1.wav,reject,google_speech,266,31
commands/1145359176/ita/ita_3.wav,command,telegram_bot,156,3
google_speech_commands_v1/cat/d103dd6e_nohash_0.wav,reject,google_speech,308,31
google_speech_commands_v1/five/409c962a_nohash_0.wav,reject,google_speech,394,31
google_speech_commands_v1/left/62641b88_nohash_0.wav,reject,google_speech,504,31
commands/63445529/ita/ita_27.wav,command,telegram_bot,64,27
google_speech_commands_v1/bed/ab00c4b2_nohash_1.wav,reject,google_speech,436,31
google_speech_commands_v1/up/1816b768_nohash_0.wav,reject,google_speech,483,31
commands/142490997/ita/ita_0.wav,command,telegram_bot,20,0
commands/29503691/ita/ita_6.wav,command,telegram_bot,175,6
commands/769426504/ita/ita_11.wav,command,telegram_bot,40,11
google_speech_commands_v1/seven/3903b558_nohash_0.wav,reject,google_speech,391,31
google_speech_commands_v1/wow/83957201_nohash_0.wav,reject,google_speech,344,31
google_speech_commands_v1/happy/5e3dde6b_nohash_0.wav,reject,google_speech,251,31
google_speech_commands_v1/happy/cab100c9_nohash_1.wav,reject,google_speech,456,31
google_speech_commands_v1/stop/e54a0f16_nohash_3.wav,reject,google_speech,468,31
google_speech_commands_v1/six/7c1d8533_nohash_3.wav,reject,google_speech,419,31
google_speech_commands_v1/yes/dca2797e_nohash_0.wav,reject,google_speech,465,31
google_speech_commands_v1/happy/fe1916ba_nohash_0.wav,reject,google_speech,324,31
google_speech_commands_v1/seven/692a88e6_nohash_3.wav,reject,google_speech,258,31
google_speech_commands_v1/six/2296b1af_nohash_0.wav,reject,google_speech,484,31
google_speech_commands_v1/wow/fc94edb0_nohash_0.wav,reject,google_speech,480,31
google_speech_commands_v1/marvin/b49caed3_nohash_0.wav,reject,google_speech,295,31
commands/1306913040/ita/ita_28.wav,command,telegram_bot,70,28
commands/1086043658/ita/ita_10.wav,command,telegram_bot,176,10
google_speech_commands_v1/bed/0ea0e2f4_nohash_0.wav,reject,google_speech,219,31
google_speech_commands_v1/five/2d82a556_nohash_0.wav,reject,google_speech,227,31
google_speech_commands_v1/wow/099d52ad_nohash_0.wav,reject,google_speech,375,31
google_speech_commands_v1/stop/91223b83_nohash_1.wav,reject,google_speech,276,31
google_speech_commands_v1/wow/1fe4c891_nohash_0.wav,reject,google_speech,357,31
google_speech_commands_v1/down/6f689791_nohash_2.wav,reject,google_speech,341,31
commands/2125472936/ita/ita_6.wav,command,telegram_bot,15,6
google_speech_commands_v1/wow/e14a99a5_nohash_0.wav,reject,google_speech,467,31
google_speech_commands_v1/eight/50ed8a7b_nohash_0.wav,reject,google_speech,400,31
commands/1323114146/ita/ita_30.wav,command,telegram_bot,111,30
google_speech_commands_v1/right/471a0925_nohash_4.wav,reject,google_speech,398,31
commands/692151419/ita/ita_9.wav,command,telegram_bot,63,9
commands/592391617/ita/ita_6.wav,command,telegram_bot,121,6
synthetics/azure/neural/ita/DiegoNeural_15.wav,synthetic,azure_neural,201,15
google_speech_commands_v1/wow/c6ee87a7_nohash_0.wav,reject,google_speech,454,31
commands/1179001292/ita/ita_18.wav,command,telegram_bot,74,18
commands/891999531/ita/ita_21.wav,command,telegram_bot,178,21
google_speech_commands_v1/right/da7689f1_nohash_0.wav,reject,google_speech,462,31
google_speech_commands_v1/down/b6ebe225_nohash_1.wav,reject,google_speech,444,31
commands/727092146/ita/ita_17.wav,command,telegram_bot,124,17
google_speech_commands_v1/up/88f8a99c_nohash_1.wav,reject,google_speech,495,31
commands/198584602/ita/ita_11.wav,command,telegram_bot,31,11
google_speech_commands_v1/yes/692a88e6_nohash_3.wav,reject,google_speech,258,31
google_speech_commands_v1/yes/105a0eea_nohash_0.wav,reject,google_speech,220,31
synthetics/google/neural/ita/IT_Standard_B_cmd29.wav,synthetic,google_neural,210,29
google_speech_commands_v1/zero/0ea0e2f4_nohash_1.wav,reject,google_speech,219,31
google_speech_commands_v1/marvin/541120c7_nohash_0.wav,reject,google_speech,404,31
commands/2123570996/ita/ita_26.wav,command,telegram_bot,133,26
commands/1609876882/ita/ita_6.wav,command,telegram_bot,0,6
commands/767610558/ita/ita_0.wav,command,telegram_bot,154,0
commands/2145431989/ita/ita_13.wav,command,telegram_bot,81,13
google_speech_commands_v1/yes/9a69672b_nohash_0.wav,reject,google_speech,281,31
google_speech_commands_v1/sheila/b41a92a3_nohash_0.wav,reject,google_speech,442,31
google_speech_commands_v1/sheila/bdee441c_nohash_0.wav,reject,google_speech,447,31
synthetics/google/neural/ita/IT_Standard_B_cmd3.wav,synthetic,google_neural,210,3
google_speech_commands_v1/zero/cd85758f_nohash_3.wav,reject,google_speech,305,31
google_speech_commands_v1/on/6d0ad764_nohash_0.wav,reject,google_speech,493,31
google_speech_commands_v1/no/026290a7_nohash_0.wav,reject,google_speech,373,31
google_speech_commands_v1/cat/fe1916ba_nohash_0.wav,reject,google_speech,324,31
google_speech_commands_v1/bed/1528225c_nohash_1.wav,reject,google_speech,221,31
google_speech_commands_v1/one/daf230ac_nohash_0.wav,reject,google_speech,366,31
google_speech_commands_v1/zero/2d82a556_nohash_0.wav,reject,google_speech,227,31
commands/802314253/ita/ita_8.wav,command,telegram_bot,85,8
commands/366052369/ita/ita_3.wav,command,telegram_bot,116,3
commands/323966352/ita/eng_23.wav,command,telegram_bot,10,23
commands/142490997/ita/ita_26.wav,command,telegram_bot,20,26
google_speech_commands_v1/four/62641b88_nohash_0.wav,reject,google_speech,504,31
google_speech_commands_v1/six/439c84f4_nohash_1.wav,reject,google_speech,395,31
commands/1276203341/ita/ita_27.wav,command,telegram_bot,106,27
google_speech_commands_v1/on/c6ee87a7_nohash_4.wav,reject,google_speech,454,31
google_speech_commands_v1/four/fce96bac_nohash_0.wav,reject,google_speech,323,31
google_speech_commands_v1/right/fc94edb0_nohash_0.wav,reject,google_speech,480,31
google_speech_commands_v1/left/a6d586b7_nohash_1.wav,reject,google_speech,432,31
google_speech_commands_v1/tree/44260689_nohash_0.wav,reject,google_speech,236,31
google_speech_commands_v1/dog/57cb3575_nohash_0.wav,reject,google_speech,406,31
commands/2104392071/ita/ita_30.wav,command,telegram_bot,192,30
commands/225920774/ita/ita_23.wav,command,telegram_bot,131,23
google_speech_commands_v1/yes/881583a6_nohash_0.wav,reject,google_speech,273,31
commands/802288530/ita/ita_27.wav,command,telegram_bot,135,27
google_speech_commands_v1/on/4c4d2526_nohash_0.wav,reject,google_speech,240,31
google_speech_commands_v1/four/8523766b_nohash_0.wav,reject,google_speech,424,31
google_speech_commands_v1/off/f0ae7203_nohash_1.wav,reject,google_speech,317,31
google_speech_commands_v1/up/3903b558_nohash_1.wav,reject,google_speech,391,31
google_speech_commands_v1/eight/7257420c_nohash_0.wav,reject,google_speech,263,31
commands/445789300/ita/ita_3.wav,command,telegram_bot,68,3
google_speech_commands_v1/no/f292725f_nohash_0.wav,reject,google_speech,319,31
commands/538507591/ita/ita_27.wav,command,telegram_bot,114,27
google_speech_commands_v1/eight/84d1e469_nohash_2.wav,reject,google_speech,271,31
google_speech_commands_v1/nine/a8cf01bc_nohash_1.wav,reject,google_speech,434,31
commands/1064283897/ita/ita_13.wav,command,telegram_bot,163,13
commands/1785329822/ita/ita_25.wav,command,telegram_bot,5,25
google_speech_commands_v1/four/eee9b9e2_nohash_0.wav,reject,google_speech,473,31
google_speech_commands_v1/up/840c366d_nohash_1.wav,reject,google_speech,360,31
google_speech_commands_v1/right/97f4c236_nohash_0.wav,reject,google_speech,279,31
commands/224710733/ita/ita_8.wav,command,telegram_bot,13,8
commands/738867743/ita/ita_11.wav,command,telegram_bot,61,11
commands/571275450/ita/ita_22.wav,command,telegram_bot,165,22
google_speech_commands_v1/four/0c40e715_nohash_0.wav,reject,google_speech,218,31
google_speech_commands_v1/dog/43fc47a7_nohash_0.wav,reject,google_speech,235,31
commands/1415529430/ita/ita_29.wav,command,telegram_bot,137,29
commands/787588380/ita/ita_29.wav,command,telegram_bot,189,29
google_speech_commands_v1/seven/c22d3f18_nohash_1.wav,reject,google_speech,301,31
google_speech_commands_v1/on/cd85758f_nohash_2.wav,reject,google_speech,305,31
google_speech_commands_v1/stop/5f814c23_nohash_0.wav,reject,google_speech,372,31
commands/63445529/ita/ita_0.wav,command,telegram_bot,64,0
commands/1230421796/ita/ita_17.wav,command,telegram_bot,88,17
google_speech_commands_v1/five/5b1db3ee_nohash_0.wav,reject,google_speech,249,31
commands/1785329822/ita/ita_15.wav,command,telegram_bot,5,15
commands/1299468493/ita/ita_27.wav,command,telegram_bot,173,27
google_speech_commands_v1/right/d91a159e_nohash_0.wav,reject,google_speech,370,31
google_speech_commands_v1/six/ad63d93c_nohash_2.wav,reject,google_speech,438,31
commands/696351228/ita/eng_23.wav,command,telegram_bot,69,23
commands/1609876882/ita/ita_5.wav,command,telegram_bot,0,5
google_speech_commands_v1/six/ec21c46b_nohash_0.wav,reject,google_speech,515,31
google_speech_commands_v1/yes/2c6d3924_nohash_1.wav,reject,google_speech,226,31
commands/1254765304/ita/ita_19.wav,command,telegram_bot,77,19
synthetics/azure/neural/ita/ElsaNeural_29.wav,synthetic,azure_neural,202,29
google_speech_commands_v1/zero/27b9a84f_nohash_1.wav,reject,google_speech,388,31
commands/957543608/ita/ita_30.wav,command,telegram_bot,60,30
commands/322249374/ita/ita_5.wav,command,telegram_bot,105,5
google_speech_commands_v1/three/692a88e6_nohash_5.wav,reject,google_speech,258,31
synthetics/google/standard/ita/IT_Wavenet_A_cmd19.wav,synthetic,google_standard,207,19
google_speech_commands_v1/five/2a89ad5c_nohash_0.wav,reject,google_speech,389,31
google_speech_commands_v1/seven/97f4c236_nohash_1.wav,reject,google_speech,279,31
google_speech_commands_v1/nine/0fa1e7a9_nohash_0.wav,reject,google_speech,328,31
commands/573888762/ita/ita_26.wav,command,telegram_bot,126,26
google_speech_commands_v1/three/80c45ed6_nohash_0.wav,reject,google_speech,268,31
google_speech_commands_v1/stop/7eee5973_nohash_1.wav,reject,google_speech,420,31
google_speech_commands_v1/three/ef2a3cfb_nohash_1.wav,reject,google_speech,316,31
google_speech_commands_v1/on/692a88e6_nohash_2.wav,reject,google_speech,258,31
commands/1364524938/ita/ita_0.wav,command,telegram_bot,125,0
google_speech_commands_v1/cat/5ff3f9a1_nohash_0.wav,reject,google_speech,252,31
commands/296821092/ita/ita_18.wav,command,telegram_bot,6,18
commands/282273095/ita/ita_29.wav,command,telegram_bot,65,29
google_speech_commands_v1/four/f84762e5_nohash_1.wav,reject,google_speech,478,31
google_speech_commands_v1/go/7c1d8533_nohash_0.wav,reject,google_speech,419,31
commands/1700542692/ita/ita_7.wav,command,telegram_bot,86,7
commands/1224730345/ita/ita_11.wav,command,telegram_bot,62,11
google_speech_commands_v1/cat/c6ee87a7_nohash_0.wav,reject,google_speech,454,31
commands/48724485/ita/ita_2.wav,command,telegram_bot,166,2
synthetics/vocalware/neural/ita/engine2_voice3_cmd3.wav,synthetic,vocalware_neural,199,3
commands/1153694021/ita/ita_26.wav,command,telegram_bot,14,26
google_speech_commands_v1/tree/b83c1acf_nohash_0.wav,reject,google_speech,296,31
google_speech_commands_v1/down/c6ee87a7_nohash_0.wav,reject,google_speech,454,31
commands/199231711/ita/ita_2.wav,command,telegram_bot,119,2
google_speech_commands_v1/go/e1469561_nohash_4.wav,reject,google_speech,313,31
google_speech_commands_v1/up/aef8dcf5_nohash_0.wav,reject,google_speech,364,31
google_speech_commands_v1/six/48bfde8e_nohash_0.wav,reject,google_speech,491,31
google_speech_commands_v1/stop/9a7c1f83_nohash_0.wav,reject,google_speech,282,31
google_speech_commands_v1/left/85834399_nohash_0.wav,reject,google_speech,345,31
commands/222556755/ita/ita_12.wav,command,telegram_bot,44,12
google_speech_commands_v1/go/90b94017_nohash_0.wav,reject,google_speech,361,31
synthetics/polly/standard/ita/Bianca_7.wav,synthetic,polly_standard,215,7
commands/190682718/ita/ita_17.wav,command,telegram_bot,102,17
commands/492297965/ita/ita_9.wav,command,telegram_bot,46,9
google_speech_commands_v1/seven/964e8cfd_nohash_3.wav,reject,google_speech,278,31
google_speech_commands_v1/six/95ba4996_nohash_1.wav,reject,google_speech,362,31
google_speech_commands_v1/off/5c8af87a_nohash_2.wav,reject,google_speech,250,31
google_speech_commands_v1/dog/9e2ce5e3_nohash_1.wav,reject,google_speech,285,31
google_speech_commands_v1/seven/3efef882_nohash_0.wav,reject,google_speech,359,31
google_speech_commands_v1/one/da7689f1_nohash_2.wav,reject,google_speech,462,31
google_speech_commands_v1/four/61bcb275_nohash_1.wav,reject,google_speech,411,31
google_speech_commands_v1/bird/c2d15ea5_nohash_0.wav,reject,google_speech,500,31
google_speech_commands_v1/two/b97c9f77_nohash_4.wav,reject,google_speech,297,31
commands/445789300/ita/ita_16.wav,command,telegram_bot,68,16
google_speech_commands_v1/zero/23ad12d8_nohash_1.wav,reject,google_speech,385,31
google_speech_commands_v1/right/fd32732a_nohash_0.wav,reject,google_speech,481,31
commands/132762273/ita/ita_15.wav,command,telegram_bot,34,15
google_speech_commands_v1/left/80c45ed6_nohash_0.wav,reject,google_speech,268,31
commands/727092146/ita/ita_30.wav,command,telegram_bot,124,30
google_speech_commands_v1/bed/591d32f3_nohash_1.wav,reject,google_speech,407,31
commands/2114682518/ita/ita_9.wav,command,telegram_bot,123,9
google_speech_commands_v1/tree/4c4d2526_nohash_0.wav,reject,google_speech,240,31
google_speech_commands_v1/bird/37fc5d97_nohash_0.wav,reject,google_speech,335,31
google_speech_commands_v1/bed/7dc95912_nohash_1.wav,reject,google_speech,266,31
synthetics/vocalware/neural/ita/engine2_voice4_cmd21.wav,synthetic,vocalware_neural,199,21
google_speech_commands_v1/up/4c7c95de_nohash_3.wav,reject,google_speech,241,31
commands/340310580/ita/ita_30.wav,command,telegram_bot,24,30
google_speech_commands_v1/yes/cd85758f_nohash_4.wav,reject,google_speech,305,31
commands/322249374/ita/ita_2.wav,command,telegram_bot,105,2
google_speech_commands_v1/three/94de6a6a_nohash_0.wav,reject,google_speech,277,31
commands/500947574/ita/ita_21.wav,command,telegram_bot,197,21
google_speech_commands_v1/four/a6d586b7_nohash_4.wav,reject,google_speech,432,31
commands/2145431989/ita/ita_14.wav,command,telegram_bot,81,14
google_speech_commands_v1/on/1942abd7_nohash_0.wav,reject,google_speech,381,31
google_speech_commands_v1/on/bb31b82b_nohash_0.wav,reject,google_speech,298,31
google_speech_commands_v1/seven/439c84f4_nohash_3.wav,reject,google_speech,395,31
google_speech_commands_v1/yes/e8e960fd_nohash_0.wav,reject,google_speech,512,31
google_speech_commands_v1/yes/1b4c9b89_nohash_2.wav,reject,google_speech,222,31
synthetics/vocalware/neural/ita/engine2_voice6_cmd4.wav,synthetic,vocalware_neural,199,4
google_speech_commands_v1/six/1fe4c891_nohash_0.wav,reject,google_speech,357,31
google_speech_commands_v1/up/135c6841_nohash_1.wav,reject,google_speech,356,31
commands/1035156532/ita/ita_4.wav,command,telegram_bot,103,4
google_speech_commands_v1/off/c50225fa_nohash_0.wav,reject,google_speech,453,31
google_speech_commands_v1/no/e1469561_nohash_3.wav,reject,google_speech,313,31
commands/443061286/ita/ita_16.wav,command,telegram_bot,186,16
google_speech_commands_v1/one/a8cf01bc_nohash_0.wav,reject,google_speech,434,31
google_speech_commands_v1/one/81dc4a94_nohash_1.wav,reject,google_speech,269,31
google_speech_commands_v1/seven/409c962a_nohash_0.wav,reject,google_speech,394,31
commands/556469931/ita/ita_9.wav,command,telegram_bot,67,9
google_speech_commands_v1/four/81dc4a94_nohash_0.wav,reject,google_speech,269,31
google_speech_commands_v1/house/26b28ea7_nohash_0.wav,reject,google_speech,332,31
commands/1506793015/ita/ita_29.wav,command,telegram_bot,149,29
commands/523906610/ita/ita_28.wav,command,telegram_bot,76,28
google_speech_commands_v1/marvin/22aa3665_nohash_0.wav,reject,google_speech,503,31
google_speech_commands_v1/eight/4abefdf5_nohash_1.wav,reject,google_speech,399,31
google_speech_commands_v1/no/bc196f81_nohash_0.wav,reject,google_speech,499,31
google_speech_commands_v1/house/e54a0f16_nohash_0.wav,reject,google_speech,468,31
google_speech_commands_v1/on/a60a09cf_nohash_1.wav,reject,google_speech,288,31
commands/1224730345/ita/ita_28.wav,command,telegram_bot,62,28
google_speech_commands_v1/bird/7fd25f7c_nohash_0.wav,reject,google_speech,421,31
synthetics/google/neural/ita/IT_Standard_D_cmd28.wav,synthetic,google_neural,208,28
google_speech_commands_v1/nine/56eb74ae_nohash_4.wav,reject,google_speech,405,31
google_speech_commands_v1/five/3ff840aa_nohash_0.wav,reject,google_speech,232,31
google_speech_commands_v1/go/26b28ea7_nohash_2.wav,reject,google_speech,332,31
google_speech_commands_v1/go/44260689_nohash_1.wav,reject,google_speech,236,31
commands/282273095/ita/ita_16.wav,command,telegram_bot,65,16
commands/1908394421/ita/ita_21.wav,command,telegram_bot,193,21
google_speech_commands_v1/three/9a7c1f83_nohash_1.wav,reject,google_speech,282,31
commands/507870188/ita/ita_27.wav,command,telegram_bot,146,27
google_speech_commands_v1/seven/f264e0df_nohash_1.wav,reject,google_speech,318,31
commands/2121819999/ita/ita_9.wav,command,telegram_bot,3,9
commands/2080397916/ita/ita_2.wav,command,telegram_bot,59,2
google_speech_commands_v1/zero/471a0925_nohash_1.wav,reject,google_speech,398,31
google_speech_commands_v1/seven/c22d3f18_nohash_4.wav,reject,google_speech,301,31
google_speech_commands_v1/house/0f250098_nohash_0.wav,reject,google_speech,327,31
commands/924061663/ita/ita_11.wav,command,telegram_bot,52,11
commands/366052369/ita/ita_14.wav,command,telegram_bot,116,14
google_speech_commands_v1/nine/b1f8326d_nohash_0.wav,reject,google_speech,294,31
google_speech_commands_v1/eight/1b4c9b89_nohash_2.wav,reject,google_speech,222,31
google_speech_commands_v1/no/099d52ad_nohash_0.wav,reject,google_speech,375,31
google_speech_commands_v1/happy/439c84f4_nohash_0.wav,reject,google_speech,395,31
google_speech_commands_v1/nine/86402da1_nohash_0.wav,reject,google_speech,425,31
commands/673586351/ita/ita_1.wav,command,telegram_bot,167,1
google_speech_commands_v1/left/3efef882_nohash_1.wav,reject,google_speech,359,31
google_speech_commands_v1/two/d9e9f554_nohash_0.wav,reject,google_speech,312,31
commands/2089995001/ita/ita_23.wav,command,telegram_bot,82,23
google_speech_commands_v1/eight/8c7f81df_nohash_0.wav,reject,google_speech,274,31
synthetics/azure/neural/ita/IsabellaNeural_23.wav,synthetic,azure_neural,203,23
commands/208525704/ita/ita_25.wav,command,telegram_bot,188,25
google_speech_commands_v1/cat/9e2ce5e3_nohash_0.wav,reject,google_speech,285,31
google_speech_commands_v1/off/692a88e6_nohash_2.wav,reject,google_speech,258,31
commands/1784612953/ita/ita_27.wav,command,telegram_bot,18,27
commands/927800987/ita/ita_2.wav,command,telegram_bot,151,2
google_speech_commands_v1/on/782c1305_nohash_1.wav,reject,google_speech,264,31
google_speech_commands_v1/off/d57febf0_nohash_1.wav,reject,google_speech,459,31
google_speech_commands_v1/marvin/8fe52b97_nohash_1.wav,reject,google_speech,348,31
google_speech_commands_v1/bird/fc94edb0_nohash_1.wav,reject,google_speech,480,31
google_speech_commands_v1/off/135c6841_nohash_0.wav,reject,google_speech,356,31
google_speech_commands_v1/nine/6c0f6493_nohash_1.wav,reject,google_speech,416,31
commands/409714222/ita/ita_20.wav,command,telegram_bot,187,20
google_speech_commands_v1/wow/d0faf7e4_nohash_0.wav,reject,google_speech,307,31
commands/30368201/ita/ita_10.wav,command,telegram_bot,35,10
google_speech_commands_v1/yes/553f1a79_nohash_0.wav,reject,google_speech,244,31
commands/443061286/ita/ita_22.wav,command,telegram_bot,186,22
commands/551316026/ita/ita_12.wav,command,telegram_bot,159,12
commands/765587623/ita/ita_0.wav,command,telegram_bot,195,0
google_speech_commands_v1/nine/b83c1acf_nohash_0.wav,reject,google_speech,296,31
google_speech_commands_v1/five/e54a0f16_nohash_0.wav,reject,google_speech,468,31
commands/1944030722/ita/ita_13.wav,command,telegram_bot,157,13
google_speech_commands_v1/left/060cd039_nohash_1.wav,reject,google_speech,374,31
google_speech_commands_v1/right/e95c70e2_nohash_0.wav,reject,google_speech,472,31
google_speech_commands_v1/seven/b00dff7e_nohash_0.wav,reject,google_speech,439,31
synthetics/vocalware/neural/ita/engine2_voice2_cmd9.wav,synthetic,vocalware_neural,199,9
google_speech_commands_v1/on/471a0925_nohash_4.wav,reject,google_speech,398,31
google_speech_commands_v1/five/adebe223_nohash_0.wav,reject,google_speech,292,31
synthetics/polly/standard/ita/Giorgio_17.wav,synthetic,polly_standard,217,17
synthetics/google/standard/ita/IT_Wavenet_C_cmd27.wav,synthetic,google_standard,205,27
google_speech_commands_v1/seven/d0faf7e4_nohash_4.wav,reject,google_speech,307,31
google_speech_commands_v1/down/881583a6_nohash_0.wav,reject,google_speech,273,31
google_speech_commands_v1/nine/1a9afd33_nohash_0.wav,reject,google_speech,382,31
google_speech_commands_v1/eight/370844f7_nohash_0.wav,reject,google_speech,228,31
google_speech_commands_v1/go/c22d3f18_nohash_0.wav,reject,google_speech,301,31
google_speech_commands_v1/bed/c90c0105_nohash_0.wav,reject,google_speech,455,31
commands/1936687856/ita/ita_3.wav,command,telegram_bot,120,3
google_speech_commands_v1/five/97f4c236_nohash_0.wav,reject,google_speech,279,31
google_speech_commands_v1/wow/82b99576_nohash_0.wav,reject,google_speech,270,31
synthetics/vocalware/neural/ita/engine2_voice6_cmd8.wav,synthetic,vocalware_neural,199,8
google_speech_commands_v1/go/1942abd7_nohash_1.wav,reject,google_speech,381,31
google_speech_commands_v1/down/b00dff7e_nohash_0.wav,reject,google_speech,439,31
commands/1784612953/ita/ita_8.wav,command,telegram_bot,18,8
commands/617568216/ita/ita_1.wav,command,telegram_bot,177,1
google_speech_commands_v1/one/c256377f_nohash_0.wav,reject,google_speech,450,31
google_speech_commands_v1/nine/f6af2457_nohash_0.wav,reject,google_speech,321,31
google_speech_commands_v1/one/90b94017_nohash_0.wav,reject,google_speech,361,31
commands/757906339/ita/ita_7.wav,command,telegram_bot,172,7
google_speech_commands_v1/bed/94de6a6a_nohash_0.wav,reject,google_speech,277,31
google_speech_commands_v1/wow/264f471d_nohash_0.wav,reject,google_speech,387,31
google_speech_commands_v1/five/e41a903b_nohash_2.wav,reject,google_speech,314,31
google_speech_commands_v1/house/9d32f10a_nohash_1.wav,reject,google_speech,498,31
google_speech_commands_v1/two/7192fddc_nohash_0.wav,reject,google_speech,262,31
google_speech_commands_v1/two/84d1e469_nohash_0.wav,reject,google_speech,271,31
commands/1179001292/ita/ita_9.wav,command,telegram_bot,74,9
commands/899529674/ita/eng_23.wav,command,telegram_bot,16,23
commands/571275450/ita/ita_1.wav,command,telegram_bot,165,1
commands/340310580/ita/ita_2.wav,command,telegram_bot,24,2
commands/1304767958/ita/ita_3.wav,command,telegram_bot,75,3
commands/482000749/ita/ita_17.wav,command,telegram_bot,73,17
google_speech_commands_v1/three/798f702a_nohash_0.wav,reject,google_speech,342,31
google_speech_commands_v1/seven/e41a903b_nohash_0.wav,reject,google_speech,314,31
commands/1525639750/ita/ita_2.wav,command,telegram_bot,87,2
commands/365307573/ita/ita_4.wav,command,telegram_bot,30,4
commands/5062859821/ita/ita_8.wav,command,telegram_bot,95,8
google_speech_commands_v1/three/dbb40d24_nohash_3.wav,reject,google_speech,464,31
google_speech_commands_v1/down/37dca74f_nohash_4.wav,reject,google_speech,229,31
google_speech_commands_v1/three/e1469561_nohash_0.wav,reject,google_speech,313,31
google_speech_commands_v1/down/d5ca80c6_nohash_0.wav,reject,google_speech,310,31
google_speech_commands_v1/two/471a0925_nohash_3.wav,reject,google_speech,398,31
google_speech_commands_v1/nine/d0faf7e4_nohash_2.wav,reject,google_speech,307,31
google_speech_commands_v1/right/563aa4e6_nohash_2.wav,reject,google_speech,245,31
commands/409714222/ita/ita_3.wav,command,telegram_bot,187,3
google_speech_commands_v1/go/f0ae7203_nohash_0.wav,reject,google_speech,317,31
google_speech_commands_v1/down/8fe52b97_nohash_0.wav,reject,google_speech,348,31
google_speech_commands_v1/right/57cb3575_nohash_0.wav,reject,google_speech,406,31
commands/573888762/ita/ita_7.wav,command,telegram_bot,126,7
commands/1506793015/ita/ita_15.wav,command,telegram_bot,149,15
google_speech_commands_v1/off/439c84f4_nohash_1.wav,reject,google_speech,395,31
commands/267561261/ita/ita_13.wav,command,telegram_bot,47,13
google_speech_commands_v1/six/a6d586b7_nohash_1.wav,reject,google_speech,432,31
commands/1240446866/ita/ita_10.wav,command,telegram_bot,160,10
commands/946730582/ita/ita_28.wav,command,telegram_bot,89,28
synthetics/google/standard/ita/IT_Wavenet_B_cmd25.wav,synthetic,google_standard,204,25
google_speech_commands_v1/zero/ab00c4b2_nohash_0.wav,reject,google_speech,436,31
google_speech_commands_v1/off/3e2ba5f7_nohash_1.wav,reject,google_speech,489,31
commands/29503691/ita/ita_25.wav,command,telegram_bot,175,25
commands/1202998179/ita/ita_9.wav,command,telegram_bot,11,9
