path,type,subtype,speaker,command
./commands/727092146/ita/ita_10.wav,command,telegram_bot,727092146,10
./commands/719438104/ita/ita_15.wav,command,telegram_bot,719438104,15
./synthetics/azure/neural/ita/ElsaNeural_0.wav,synthetic,azure_neural,ElsaNeural,0
./commands/757906339/ita/ita_8.wav,command,telegram_bot,757906339,8
./commands/694611773/ita/eng_23.wav,command,telegram_bot,694611773,23
./synthetics/google/neural/ita/IT_Standard_C_cmd19.wav,synthetic,google_neural,IT_Standard_C,19
./commands/719438104/ita/ita_25.wav,command,telegram_bot,719438104,25
./commands/630722423/ita/ita_19.wav,command,telegram_bot,630722423,19
./commands/706553514/ita/ita_6.wav,command,telegram_bot,706553514,6
./synthetics/polly/standard/ita/Carla_20.wav,synthetic,polly_standard,Carla,20
./commands/63445529/ita/ita_15.wav,command,telegram_bot,63445529,15
./commands/719438104/ita/ita_14.wav,command,telegram_bot,719438104,14
./commands/673586351/ita/ita_4.wav,command,telegram_bot,673586351,4
./synthetics/google/neural/ita/IT_Standard_C_cmd18.wav,synthetic,google_neural,IT_Standard_C,18
./commands/697081431/ita/ita_26.wav,command,telegram_bot,697081431,26
./commands/692151419/ita/ita_3.wav,command,telegram_bot,692151419,3
./commands/719438104/ita/ita_22.wav,command,telegram_bot,719438104,22
./synthetics/azure/neural/ita/ElsaNeural_10.wav,synthetic,azure_neural,ElsaNeural,10
./commands/692151419/ita/ita_28.wav,command,telegram_bot,692151419,28
./synthetics/google/standard/ita/IT_Wavenet_C_cmd22.wav,synthetic,google_standard,IT_Wavenet_C,22
./commands/698176020/ita/ita_0.wav,command,telegram_bot,698176020,0
./commands/690728394/ita/ita_3.wav,command,telegram_bot,690728394,3
./commands/769426504/ita/ita_18.wav,command,telegram_bot,769426504,18
./commands/694611773/ita/ita_15.wav,command,telegram_bot,694611773,15
./commands/623691937/ita/ita_2.wav,command,telegram_bot,623691937,2
./commands/694887817/ita/ita_29.wav,command,telegram_bot,694887817,29
./synthetics/google/neural/ita/IT_Standard_C_cmd12.wav,synthetic,google_neural,IT_Standard_C,12
./synthetics/google/neural/ita/IT_Standard_C_cmd15.wav,synthetic,google_neural,IT_Standard_C,15
./commands/767610558/ita/ita_30.wav,command,telegram_bot,767610558,30
./commands/630722423/ita/eng_23.wav,command,telegram_bot,630722423,23
./synthetics/naturalreaders/neural/ita/fabiana_it_9.wav,synthetic,naturalreaders_neural,fabiana,9
./commands/769426504/ita/ita_2.wav,command,telegram_bot,769426504,2
./synthetics/google/neural/ita/IT_Standard_C_cmd28.wav,synthetic,google_neural,IT_Standard_C,28
./commands/747267779/ita/ita_7.wav,command,telegram_bot,747267779,7
./commands/690728394/ita/ita_14.wav,command,telegram_bot,690728394,14
./commands/690728394/ita/mc_ita_16.wav,command,telegram_bot,690728394,16
./commands/604202480/ita/ita_15.wav,command,telegram_bot,604202480,15
./synthetics/naturalreaders/neural/ita/fabiana_it_22.wav,synthetic,naturalreaders_neural,fabiana,22
./commands/757577790/ita/ita_21.wav,command,telegram_bot,757577790,21
./synthetics/google/standard/ita/IT_Wavenet_C_cmd26.wav,synthetic,google_standard,IT_Wavenet_C,26
./commands/694611773/ita/ita_2.wav,command,telegram_bot,694611773,2
./commands/738867743/ita/ita_22.wav,command,telegram_bot,738867743,22
./commands/694887817/ita/ita_0.wav,command,telegram_bot,694887817,0
./commands/673586351/ita/ita_27.wav,command,telegram_bot,673586351,27
./commands/765587623/ita/ita_24.wav,command,telegram_bot,765587623,24
./commands/696351228/ita/ita_14.wav,command,telegram_bot,696351228,14
./commands/673586351/ita/ita_11.wav,command,telegram_bot,673586351,11
./synthetics/google/standard/ita/IT_Wavenet_C_cmd25.wav,synthetic,google_standard,IT_Wavenet_C,25
./commands/697081431/ita/ita_15.wav,command,telegram_bot,697081431,15
./synthetics/azure/neural/ita/ElsaNeural_22.wav,synthetic,azure_neural,ElsaNeural,22
./commands/779117346/ita/ita_10.wav,command,telegram_bot,779117346,10
./commands/757906339/ita/ita_12.wav,command,telegram_bot,757906339,12
./commands/63445529/ita/ita_8.wav,command,telegram_bot,63445529,8
./commands/696351228/ita/ita_3.wav,command,telegram_bot,696351228,3
./commands/767610558/ita/ita_1.wav,command,telegram_bot,767610558,1
./commands/673586351/ita/ita_25.wav,command,telegram_bot,673586351,25
./commands/765587623/ita/ita_5.wav,command,telegram_bot,765587623,5
./commands/765587623/ita/ita_9.wav,command,telegram_bot,765587623,9
./synthetics/vocalware/neural/ita/engine3_voice1_cmd21.wav,synthetic,vocalware_neural,engine3,21
./commands/698176020/ita/ita_6.wav,command,telegram_bot,698176020,6
./commands/696351228/ita/ita_29.wav,command,telegram_bot,696351228,29
./commands/747267779/ita/ita_5.wav,command,telegram_bot,747267779,5
./commands/757906339/ita/ita_10.wav,command,telegram_bot,757906339,10
./commands/706553514/ita/ita_12.wav,command,telegram_bot,706553514,12
./commands/747267779/ita/ita_11.wav,command,telegram_bot,747267779,11
./synthetics/google/standard/ita/IT_Wavenet_C_cmd20.wav,synthetic,google_standard,IT_Wavenet_C,20
./synthetics/vocalware/neural/ita/engine3_voice2_cmd4.wav,synthetic,vocalware_neural,engine3,4
./commands/630722423/ita/ita_15.wav,command,telegram_bot,630722423,15
./commands/694611773/ita/ita_5.wav,command,telegram_bot,694611773,5
./commands/767610558/ita/ita_4.wav,command,telegram_bot,767610558,4
./commands/623691937/ita/ita_21.wav,command,telegram_bot,623691937,21
./commands/719438104/ita/ita_3.wav,command,telegram_bot,719438104,3
./commands/623691937/ita/ita_8.wav,command,telegram_bot,623691937,8
./commands/623691937/ita/ita_10.wav,command,telegram_bot,623691937,10
./synthetics/vocalware/neural/ita/engine3_voice1_cmd5.wav,synthetic,vocalware_neural,engine3,5
./commands/719438104/ita/eng_23.wav,command,telegram_bot,719438104,23
./commands/63445529/ita/ita_6.wav,command,telegram_bot,63445529,6
./commands/694887817/ita/ita_12.wav,command,telegram_bot,694887817,12
./commands/779117346/ita/ita_13.wav,command,telegram_bot,779117346,13
./commands/738867743/ita/ita_26.wav,command,telegram_bot,738867743,26
./commands/623691937/ita/ita_3.wav,command,telegram_bot,623691937,3
