path,type,subtype,speaker,command,gender,age,snr
synthetics/google/standard/eng/IN_Wavenet_C_cmd9.wav,synthetic,google_standard,2,9,Male,,40
rejects/eng/yes_fcb25a78_nohash_0.wav,reject,google,384,31,,,40
synthetics/polly/standard/eng/Joey_7.wav,synthetic,polly_standard,174,7,Female,,40
rejects/eng/zero_aa62fdad_nohash_0.wav,reject,google,410,31,,,40
rejects/eng/common_voice_en_18619261.wav,reject,mozilla,9,31,,,40
rejects/eng/no_333784b7_nohash_2.wav,reject,google,419,31,,,40
commands/5520968966/eng/eng_18.wav,command,telegram_bot,193,18,Male,['20-30'],40
synthetics/polly/standard/eng/Nicole_17.wav,synthetic,polly_standard,502,17,Female,,40
commands/b49caed3/eng/eng_22_1.wav,command,google,427,22,,,40
rejects/eng/common_voice_en_18797428.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_19595036.wav,reject,mozilla,9,31,,,40
rejects/eng/marvin_0b40aa8e_nohash_0.wav,reject,google,199,31,,,40
rejects/eng/bird_9aa21fa9_nohash_0.wav,reject,google,354,31,,,40
commands/1230421796/eng/eng_2.wav,command,telegram_bot,463,2,Male,['20-30'],40
rejects/eng/off_17f0e206_nohash_0.wav,reject,google,89,31,,,40
commands/166000575/eng/eng_24.wav,command,telegram_bot,211,24,Male,['20-30'],40
rejects/eng/four_ce49cb60_nohash_0.wav,reject,google,27,31,,,40
rejects/eng/off_6ceeb9aa_nohash_0.wav,reject,google,508,31,,,40
rejects/eng/eight_4f781a59_nohash_0.wav,reject,google,342,31,,,40
rejects/eng/eight_953fe1ad_nohash_3.wav,reject,google,352,31,,,40
rejects/eng/common_voice_en_18843824.wav,reject,mozilla,9,31,,,40
commands/1785329822/eng/eng_24.wav,command,telegram_bot,107,24,Female,['50-60'],40
synthetics/vocalware/neural/eng/engine2_voice11_cmd10.wav,synthetic,vocalware_neural,482,10,Female,,40
rejects/eng/no_742d6431_nohash_4.wav,reject,google,447,31,,,40
commands/2055098585/eng/eng_0.wav,command,telegram_bot,51,0,Male,['70-80'],40
rejects/eng/common_voice_en_19239574.wav,reject,mozilla,9,31,,,40
synthetics/azure/neural/eng/CoraNeural_28.wav,synthetic,azure_neural,272,28,Female,,40
synthetics/google/neural/eng/GB_Standard_F_cmd28.wav,synthetic,google_neural,2,28,Male,,40
commands/6c429c7b/eng/eng_24_2.wav,command,google,226,24,,,40
commands/b9515bf3/eng/eng_24_4.wav,command,google,558,24,,,40
rejects/eng/common_voice_en_18857575.wav,reject,mozilla,9,31,,,40
rejects/eng/sheila_c0445658_nohash_0.wav,reject,google,244,31,,,40
synthetics/google/neural/eng/US_Standard_J_cmd22.wav,synthetic,google_neural,2,22,Male,,40
synthetics/azure/neural/eng/LunaNeural_9.wav,synthetic,azure_neural,308,9,Female,,40
synthetics/google/standard/eng/GB_Wavenet_C_cmd28.wav,synthetic,google_standard,2,28,Male,,40
rejects/eng/common_voice_en_20812720.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_18164826.wav,reject,mozilla,9,31,,,40
rejects/eng/zero_333784b7_nohash_2.wav,reject,google,419,31,,,40
rejects/eng/marvin_24b82192_nohash_0.wav,reject,google,156,31,,,40
rejects/eng/common_voice_en_19658901.wav,reject,mozilla,9,31,,,40
rejects/eng/wow_cb8f8307_nohash_0.wav,reject,google,247,31,,,40
rejects/eng/wow_30802c5d_nohash_0.wav,reject,google,357,31,,,40
rejects/eng/common_voice_en_18754786.wav,reject,mozilla,9,31,,,40
rejects/eng/yes_bfa63751_nohash_0.wav,reject,google,358,31,,,40
synthetics/google/neural/eng/US_Standard_I_cmd2.wav,synthetic,google_neural,2,2,Male,,40
rejects/eng/wow_33f60c62_nohash_0.wav,reject,google,521,31,,,40
rejects/eng/common_voice_en_21817815.wav,reject,mozilla,9,31,,,40
rejects/eng/bird_f9ebdba0_nohash_0.wav,reject,google,135,31,,,40
rejects/eng/common_voice_en_21112395.wav,reject,mozilla,9,31,,,40
commands/282273095/eng/eng_17.wav,command,telegram_bot,16,17,Male,['20-30'],40
rejects/eng/marvin_459345ea_nohash_0.wav,reject,google,412,31,,,40
synthetics/polly/standard/eng/Salli_15.wav,synthetic,polly_standard,97,15,Female,,40
rejects/eng/common_voice_en_22751316.wav,reject,mozilla,9,31,,,40
rejects/eng/cat_a108341b_nohash_0.wav,reject,google,455,31,,,40
commands/1254765304/eng/eng_10.wav,command,telegram_bot,205,10,Male,['20-30'],40
synthetics/google/neural/eng/GB_Standard_D_cmd4.wav,synthetic,google_neural,2,4,Male,,40
synthetics/nemo/neural/eng/glowtts_waveglow_cmd6.wav,synthetic,nemo_neural,47,6,Female,,40
rejects/eng/common_voice_en_18649951.wav,reject,mozilla,9,31,,,40
synthetics/naturalreaders/neural/eng/peter_en_16.wav,synthetic,naturalreaders_neural,420,16,Female,,40
commands/406576777/eng/eng_28.wav,command,telegram_bot,101,28,Male,['20-30'],40
commands/296821092/eng/ita_23.wav,command,telegram_bot,367,23,Male,['20-30'],40
rejects/eng/common_voice_en_19652899.wav,reject,mozilla,9,31,,,40
synthetics/nemo/neural/eng/fastspeech2_hifigan_cmd18.wav,synthetic,nemo_neural,47,18,Female,,40
synthetics/polly/standard/eng/Emma_16.wav,synthetic,polly_standard,155,16,Female,,40
rejects/eng/marvin_d53e25ba_nohash_0.wav,reject,google,268,31,,,40
rejects/eng/common_voice_en_19752586.wav,reject,mozilla,9,31,,,40
synthetics/google/standard/eng/IN_Wavenet_B_cmd3.wav,synthetic,google_standard,2,3,Male,,40
commands/1132842894/eng/eng_10.wav,command,telegram_bot,374,10,Female,['40-50'],40
synthetics/polly/neural/eng/Ivy_23.wav,synthetic,polly_neural,3,23,Female,,40
rejects/eng/three_c948d727_nohash_2.wav,reject,google,144,31,,,40
rejects/eng/common_voice_en_18262455.wav,reject,mozilla,9,31,,,40
commands/1784612953/eng/eng_3.wav,command,telegram_bot,66,3,Female,['20-30'],40
synthetics/vocalware/neural/eng/engine2_voice5_cmd18.wav,synthetic,vocalware_neural,399,18,Female,,40
rejects/eng/dog_997867e7_nohash_0.wav,reject,google,527,31,,,40
rejects/eng/four_712e4d58_nohash_1.wav,reject,google,63,31,,,40
commands/2025799315/eng/eng_0.wav,command,telegram_bot,355,0,Female,['40-50'],40
rejects/eng/common_voice_en_20816775.wav,reject,mozilla,9,31,,,40
rejects/eng/dog_d9d6559e_nohash_0.wav,reject,google,10,31,,,40
rejects/eng/common_voice_en_19984884.wav,reject,mozilla,9,31,,,40
commands/2118597066/eng/eng_15.wav,command,telegram_bot,534,15,Female,['40-50'],40
rejects/eng/common_voice_en_19622822.wav,reject,mozilla,9,31,,,40
rejects/eng/tree_6a27a9bf_nohash_0.wav,reject,google,20,31,,,40
rejects/eng/common_voice_en_20273221.wav,reject,mozilla,9,31,,,40
synthetics/naturalreaders/neural/eng/charles_en_8.wav,synthetic,naturalreaders_neural,324,8,Female,,40
synthetics/azure/neural/eng/EricNeural_19.wav,synthetic,azure_neural,13,19,Female,,40
rejects/eng/wow_fd32732a_nohash_1.wav,reject,google,519,31,,,40
rejects/eng/common_voice_en_18755110.wav,reject,mozilla,9,31,,,40
rejects/eng/no_e0322f2c_nohash_0.wav,reject,google,416,31,,,40
synthetics/google/standard/eng/US_Wavenet_H_cmd8.wav,synthetic,google_standard,2,8,Male,,40
rejects/eng/common_voice_en_20248517.wav,reject,mozilla,9,31,,,40
commands/911154958/eng/eng_11.wav,command,telegram_bot,258,11,Male,['40-50'],40
rejects/eng/bird_4a803e67_nohash_0.wav,reject,google,168,31,,,40
commands/2127261933/eng/eng_24.wav,command,telegram_bot,12,24,Female,['20-30'],40
rejects/eng/common_voice_en_21097382.wav,reject,mozilla,9,31,,,40
rejects/eng/off_3bfd30e6_nohash_0.wav,reject,google,123,31,,,40
rejects/eng/bed_7ea032f3_nohash_0.wav,reject,google,138,31,,,40
rejects/eng/bed_89f3ab7d_nohash_0.wav,reject,google,4,31,,,40
synthetics/polly/standard/eng/Kendra_10.wav,synthetic,polly_standard,216,10,Female,,40
commands/362625280/eng/eng_7.wav,command,telegram_bot,157,7,Male,['20-30'],40
rejects/eng/common_voice_en_21251461.wav,reject,mozilla,9,31,,,40
rejects/eng/no_712e4d58_nohash_3.wav,reject,google,63,31,,,40
rejects/eng/common_voice_en_21617539.wav,reject,mozilla,9,31,,,40
rejects/eng/no_a8cf01bc_nohash_0.wav,reject,google,371,31,,,40
rejects/eng/common_voice_en_21781834.wav,reject,mozilla,9,31,,,40
synthetics/polly/neural/eng/Olivia_5.wav,synthetic,polly_neural,61,5,Female,,40
commands/7211390b/eng/eng_22_1.wav,command,google,108,22,,,40
rejects/eng/common_voice_en_19955423.wav,reject,mozilla,9,31,,,40
commands/964e8cfd/eng/eng_22_1.wav,command,google,24,22,,,40
synthetics/azure/neural/eng/LiamNeural_0.wav,synthetic,azure_neural,385,0,Female,,40
rejects/eng/cat_9637f43f_nohash_0.wav,reject,google,299,31,,,40
rejects/eng/bed_d9d6559e_nohash_0.wav,reject,google,10,31,,,40
rejects/eng/wow_4fe01997_nohash_0.wav,reject,google,190,31,,,40
rejects/eng/yes_28e47b1a_nohash_1.wav,reject,google,85,31,,,40
synthetics/azure/neural/eng/LunaNeural_29.wav,synthetic,azure_neural,308,29,Female,,40
rejects/eng/five_1706c35f_nohash_0.wav,reject,google,169,31,,,40
commands/1506793015/eng/eng_25.wav,command,telegram_bot,421,25,Female,['60-70'],40
rejects/eng/common_voice_en_20069533.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_19718265.wav,reject,mozilla,9,31,,,40
rejects/eng/two_8335f893_nohash_0.wav,reject,google,443,31,,,40
rejects/eng/common_voice_en_20798234.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_21134862.wav,reject,mozilla,9,31,,,40
commands/538507591/eng/eng_10.wav,command,telegram_bot,40,10,Male,['20-30'],40
synthetics/naturalreaders/neural/eng/lucy_en_15.wav,synthetic,naturalreaders_neural,212,15,Female,,40
commands/2128855261/eng/eng_28.wav,command,telegram_bot,29,28,Female,['50-60'],40
rejects/eng/sheila_7e783e3f_nohash_0.wav,reject,google,499,31,,,40
rejects/eng/six_eb3f7d82_nohash_4.wav,reject,google,478,31,,,40
commands/142490997/eng/eng_22.wav,command,telegram_bot,418,22,Male,['20-30'],40
rejects/eng/common_voice_en_18876659.wav,reject,mozilla,9,31,,,40
commands/1908394421/eng/eng_28.wav,command,telegram_bot,433,28,Female,,40
synthetics/polly/neural/eng/Kendra_14.wav,synthetic,polly_neural,216,14,Female,,40
rejects/eng/common_voice_en_23378485.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_19698231.wav,reject,mozilla,9,31,,,40
rejects/eng/three_3d53244b_nohash_2.wav,reject,google,387,31,,,40
rejects/eng/on_ffd2ba2f_nohash_2.wav,reject,google,441,31,,,40
synthetics/google/neural/eng/US_Standard_C_cmd19.wav,synthetic,google_neural,2,19,Male,,40
rejects/eng/sheila_beb49c22_nohash_0.wav,reject,google,219,31,,,40
rejects/eng/one_190821dc_nohash_2.wav,reject,google,223,31,,,40
rejects/eng/common_voice_en_19695344.wav,reject,mozilla,9,31,,,40
rejects/eng/one_02746d24_nohash_0.wav,reject,google,428,31,,,40
rejects/eng/five_c1d39ce8_nohash_6.wav,reject,google,131,31,,,40
synthetics/polly/standard/eng/Ivy_2.wav,synthetic,polly_standard,3,2,Female,,40
commands/f804cbb3/eng/eng_22_0.wav,command,google,176,22,,,40
synthetics/polly/neural/eng/Justin_28.wav,synthetic,polly_neural,70,28,Female,,40
rejects/eng/one_3d53244b_nohash_2.wav,reject,google,387,31,,,40
synthetics/google/standard/eng/GB_Neural2_C_cmd8.wav,synthetic,google_standard,2,8,Male,,40
synthetics/azure/neural/eng/ConnorNeural_27.wav,synthetic,azure_neural,439,27,Female,,40
rejects/eng/common_voice_en_20158368.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_23335329.wav,reject,mozilla,9,31,,,40
rejects/eng/happy_2bdbe5f7_nohash_0.wav,reject,google,339,31,,,40
rejects/eng/off_5c39594f_nohash_4.wav,reject,google,33,31,,,40
rejects/eng/common_voice_en_19592028.wav,reject,mozilla,9,31,,,40
commands/366052369/eng/eng_22.wav,command,telegram_bot,56,22,Male,['20-30'],40
rejects/eng/marvin_e7334395_nohash_0.wav,reject,google,436,31,,,40
commands/268005350/eng/eng_2.wav,command,telegram_bot,91,2,Male,['20-30'],40
rejects/eng/on_190821dc_nohash_1.wav,reject,google,223,31,,,40
rejects/eng/six_834f03fe_nohash_3.wav,reject,google,309,31,,,40
rejects/eng/dog_c6a23ff5_nohash_0.wav,reject,google,481,31,,,40
rejects/eng/three_51055bda_nohash_2.wav,reject,google,238,31,,,40
synthetics/azure/neural/eng/MollyNeural_12.wav,synthetic,azure_neural,1,12,Female,,40
rejects/eng/six_96c67073_nohash_0.wav,reject,google,34,31,,,40
rejects/eng/common_voice_en_20433916.wav,reject,mozilla,9,31,,,40
synthetics/vocalware/neural/eng/engine3_voice1_cmd23.wav,synthetic,vocalware_neural,62,23,Female,,40
synthetics/azure/neural/eng/YanNeural_23.wav,synthetic,azure_neural,134,23,Female,,40
rejects/eng/common_voice_en_20189170.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_20798235.wav,reject,mozilla,9,31,,,40
commands/39543cfd/eng/eng_22_0.wav,command,google,316,22,,,40
synthetics/polly/neural/eng/Justin_7.wav,synthetic,polly_neural,70,7,Female,,40
commands/6727b579/eng/eng_24_1.wav,command,google,489,24,,,40
rejects/eng/nine_cb2929ce_nohash_0.wav,reject,google,395,31,,,40
rejects/eng/common_voice_en_20048968.wav,reject,mozilla,9,31,,,40
synthetics/polly/neural/eng/Matthew_11.wav,synthetic,polly_neural,111,11,Female,,40
rejects/eng/common_voice_en_19673505.wav,reject,mozilla,9,31,,,40
synthetics/google/neural/eng/US_Standard_B_cmd11.wav,synthetic,google_neural,2,11,Male,,40
commands/738867743/eng/eng_29.wav,command,telegram_bot,140,29,Male,['10-20'],40
rejects/eng/common_voice_en_19698824.wav,reject,mozilla,9,31,,,40
rejects/eng/marvin_c93d5e22_nohash_0.wav,reject,google,307,31,,,40
rejects/eng/common_voice_en_20149508.wav,reject,mozilla,9,31,,,40
commands/41474817/eng/eng_22_0.wav,command,google,35,22,,,40
commands/2144627614/eng/eng_15.wav,command,telegram_bot,403,15,Female,['30-40'],40
rejects/eng/wow_dfb6450b_nohash_0.wav,reject,google,215,31,,,40
rejects/eng/wow_b97c9f77_nohash_0.wav,reject,google,286,31,,,40
commands/432184911/eng/eng_26.wav,command,telegram_bot,45,26,Male,['20-30'],40
rejects/eng/bed_9637f43f_nohash_0.wav,reject,google,299,31,,,40
rejects/eng/nine_8012c69d_nohash_1.wav,reject,google,5,31,,,40
rejects/eng/common_voice_en_21827523.wav,reject,mozilla,9,31,,,40
rejects/eng/cat_c08e5058_nohash_1.wav,reject,google,42,31,,,40
rejects/eng/two_c6389ab0_nohash_0.wav,reject,google,76,31,,,40
synthetics/polly/neural/eng/Joanna_15.wav,synthetic,polly_neural,133,15,Female,,40
rejects/eng/common_voice_en_19990936.wav,reject,mozilla,9,31,,,40
rejects/eng/eight_7f74626f_nohash_3.wav,reject,google,153,31,,,40
commands/540534542/eng/eng_27.wav,command,telegram_bot,241,27,Male,['30-40'],40
rejects/eng/common_voice_en_20525329.wav,reject,mozilla,9,31,,,40
rejects/eng/yes_413bcfe1_nohash_0.wav,reject,google,545,31,,,40
commands/1520141330/eng/eng_6.wav,command,telegram_bot,291,6,Male,['20-30'],40
commands/559248021/eng/eng_7.wav,command,telegram_bot,413,7,Male,['20-30'],40
synthetics/vocalware/neural/eng/engine7_voice6_cmd28.wav,synthetic,vocalware_neural,484,28,Female,,40
rejects/eng/sheila_a97017df_nohash_0.wav,reject,google,430,31,,,40
rejects/eng/common_voice_en_23378487.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_20241673.wav,reject,mozilla,9,31,,,40
rejects/eng/sheila_2579e514_nohash_0.wav,reject,google,271,31,,,40
rejects/eng/common_voice_en_20977654.wav,reject,mozilla,9,31,,,40
synthetics/google/neural/eng/US_Standard_G_cmd15.wav,synthetic,google_neural,2,15,Male,,40
rejects/eng/common_voice_en_19656074.wav,reject,mozilla,9,31,,,40
commands/2118597066/eng/eng_9.wav,command,telegram_bot,534,9,Female,['40-50'],40
synthetics/azure/neural/eng/BrandonNeural_12.wav,synthetic,azure_neural,58,12,Female,,40
synthetics/google/neural/eng/GB_Standard_A_cmd11.wav,synthetic,google_neural,2,11,Male,,40
commands/630722423/eng/ita_23.wav,command,telegram_bot,48,23,Male,['20-30'],40
synthetics/vocalware/neural/eng/engine2_voice8_cmd9.wav,synthetic,vocalware_neural,486,9,Female,,40
commands/1784612953/eng/eng_1.wav,command,telegram_bot,66,1,Female,['20-30'],40
synthetics/azure/neural/eng/LukeNeural_9.wav,synthetic,azure_neural,280,9,Female,,40
commands/f953e1af/eng/eng_24_2.wav,command,google,220,24,,,40
rejects/eng/marvin_4a803e67_nohash_2.wav,reject,google,168,31,,,40
rejects/eng/common_voice_en_18669108.wav,reject,mozilla,9,31,,,40
synthetics/polly/standard/eng/Kendra_3.wav,synthetic,polly_standard,216,3,Female,,40
rejects/eng/common_voice_en_21177695.wav,reject,mozilla,9,31,,,40
commands/ad63d93c/eng/eng_24_3.wav,command,google,137,24,,,40
commands/6aafb34f/eng/eng_24_0.wav,command,google,269,24,,,40
synthetics/azure/neural/eng/NatashaNeural_24.wav,synthetic,azure_neural,69,24,Female,,40
commands/133699592/eng/eng_3.wav,command,telegram_bot,554,3,Male,['20-30'],40
rejects/eng/one_5e033479_nohash_0.wav,reject,google,424,31,,,40
synthetics/nemo/neural/eng/fastpitch_squeezewave_cmd12.wav,synthetic,nemo_neural,47,12,Female,,40
rejects/eng/happy_4a1e736b_nohash_0.wav,reject,google,224,31,,,40
commands/ffd2ba2f/eng/eng_24_4.wav,command,google,441,24,,,40
synthetics/azure/neural/eng/MiaNeural_6.wav,synthetic,azure_neural,377,6,Female,,40
commands/d197e3ae/eng/eng_22_2.wav,command,google,235,22,,,40
rejects/eng/on_324210dd_nohash_0.wav,reject,google,103,31,,,40
rejects/eng/yes_50f55535_nohash_1.wav,reject,google,434,31,,,40
rejects/eng/common_voice_en_18667160.wav,reject,mozilla,9,31,,,40
rejects/eng/no_b4aa9fef_nohash_3.wav,reject,google,184,31,,,40
rejects/eng/common_voice_en_19965259.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_19689279.wav,reject,mozilla,9,31,,,40
synthetics/vocalware/neural/eng/engine2_voice4_cmd18.wav,synthetic,vocalware_neural,529,18,Female,,40
commands/432184911/eng/eng_15.wav,command,telegram_bot,45,15,Male,['20-30'],40
commands/5003958420/eng/eng_1.wav,command,telegram_bot,53,1,Male,['20-30'],40
rejects/eng/eight_ceaadb24_nohash_0.wav,reject,google,509,31,,,40
rejects/eng/common_voice_en_20058205.wav,reject,mozilla,9,31,,,40
commands/523906610/eng/eng_26.wav,command,telegram_bot,345,26,Male,['30-40'],40
commands/f2b8fc18/eng/eng_22_1.wav,command,google,72,22,,,40
synthetics/azure/neural/eng/ConnorNeural_23.wav,synthetic,azure_neural,439,23,Female,,40
rejects/eng/common_voice_en_23579780.wav,reject,mozilla,9,31,,,40
synthetics/google/neural/eng/GB_Standard_F_cmd18.wav,synthetic,google_neural,2,18,Male,,40
rejects/eng/common_voice_en_19956105.wav,reject,mozilla,9,31,,,40
synthetics/azure/neural/eng/ClaraNeural_28.wav,synthetic,azure_neural,474,28,Female,,40
synthetics/naturalreaders/neural/eng/will_us_13.wav,synthetic,naturalreaders_neural,36,13,Female,,40
commands/1780966140/eng/eng_2.wav,command,telegram_bot,165,2,Female,['30-40'],40
synthetics/vocalware/neural/eng/engine2_voice4_cmd1.wav,synthetic,vocalware_neural,529,1,Female,,40
synthetics/polly/standard/eng/Emma_9.wav,synthetic,polly_standard,155,9,Female,,40
commands/2112819853/eng/eng_13.wav,command,telegram_bot,493,13,Male,['20-30'],40
rejects/eng/eight_0ff728b5_nohash_3.wav,reject,google,167,31,,,40
synthetics/azure/neural/eng/WayneNeural_17.wav,synthetic,azure_neural,110,17,Female,,40
commands/2115610208/eng/eng_23.wav,command,telegram_bot,389,23,Female,['50-60'],40
rejects/eng/common_voice_en_20519826.wav,reject,mozilla,9,31,,,40
rejects/eng/bird_541e4079_nohash_1.wav,reject,google,366,31,,,40
rejects/eng/common_voice_en_22776501.wav,reject,mozilla,9,31,,,40
commands/950255171/eng/eng_22.wav,command,telegram_bot,510,22,Female,['20-30'],40
synthetics/polly/neural/eng/Kimberly_0.wav,synthetic,polly_neural,26,0,Female,,40
commands/1785329822/eng/eng_8.wav,command,telegram_bot,107,8,Female,['50-60'],40
synthetics/polly/neural/eng/Emma_27.wav,synthetic,polly_neural,155,27,Female,,40
rejects/eng/common_voice_en_19984151.wav,reject,mozilla,9,31,,,40
rejects/eng/seven_16db1582_nohash_0.wav,reject,google,386,31,,,40
commands/3bfd30e6/eng/eng_24_1.wav,command,google,123,24,,,40
rejects/eng/common_voice_en_19631052.wav,reject,mozilla,9,31,,,40
synthetics/google/neural/eng/US_Standard_D_cmd8.wav,synthetic,google_neural,2,8,Male,,40
synthetics/google/neural/eng/GB_Standard_B_cmd21.wav,synthetic,google_neural,2,21,Male,,40
rejects/eng/happy_e72aa705_nohash_0.wav,reject,google,132,31,,,40
synthetics/polly/neural/eng/Emma_2.wav,synthetic,polly_neural,155,2,Female,,40
rejects/eng/house_3efa7ec4_nohash_0.wav,reject,google,113,31,,,40
synthetics/vocalware/neural/eng/engine7_voice4_cmd8.wav,synthetic,vocalware_neural,151,8,Female,,40
rejects/eng/common_voice_en_19875914.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_19451140.wav,reject,mozilla,9,31,,,40
commands/14872d06/eng/eng_22_2.wav,command,google,466,22,,,40
rejects/eng/common_voice_en_19308309.wav,reject,mozilla,9,31,,,40
rejects/eng/cat_b5552931_nohash_0.wav,reject,google,94,31,,,40
rejects/eng/no_31d68957_nohash_0.wav,reject,google,490,31,,,40
rejects/eng/two_6c429c7b_nohash_1.wav,reject,google,226,31,,,40
commands/2123568595/eng/eng_9.wav,command,telegram_bot,100,9,Female,['40-50'],40
rejects/eng/happy_5ac04a92_nohash_1.wav,reject,google,405,31,,,40
rejects/eng/five_59c3a7f2_nohash_0.wav,reject,google,536,31,,,40
synthetics/vocalware/neural/eng/engine3_voice8_cmd18.wav,synthetic,vocalware_neural,252,18,Female,,40
rejects/eng/three_9ff2d2f4_nohash_0.wav,reject,google,145,31,,,40
rejects/eng/one_6c429c7b_nohash_2.wav,reject,google,226,31,,,40
synthetics/polly/standard/eng/Aditi_19.wav,synthetic,polly_standard,218,19,Female,,40
commands/d90b4138/eng/eng_24_2.wav,command,google,60,24,,,40
rejects/eng/common_voice_en_19953910.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_19596853.wav,reject,mozilla,9,31,,,40
rejects/eng/wow_f00180d0_nohash_0.wav,reject,google,542,31,,,40
rejects/eng/six_106a6183_nohash_1.wav,reject,google,52,31,,,40
synthetics/naturalreaders/neural/eng/peter_en_1.wav,synthetic,naturalreaders_neural,420,1,Female,,40
rejects/eng/zero_964e8cfd_nohash_4.wav,reject,google,24,31,,,40
commands/334596431/eng/eng_20.wav,command,telegram_bot,504,20,Female,,40
synthetics/azure/neural/eng/NeerjaNeural_4.wav,synthetic,azure_neural,178,4,Female,,40
rejects/eng/common_voice_en_19984813.wav,reject,mozilla,9,31,,,40
synthetics/nemo/neural/eng/glowtts_squeezewave_cmd23.wav,synthetic,nemo_neural,47,23,Female,,40
commands/1936687856/eng/eng_24.wav,command,telegram_bot,263,24,Female,['20-30'],40
synthetics/google/standard/eng/GB_Wavenet_B_cmd14.wav,synthetic,google_standard,2,14,Male,,40
commands/b4aa9fef/eng/eng_24_3.wav,command,google,184,24,,,40
rejects/eng/three_1b755c65_nohash_0.wav,reject,google,304,31,,,40
synthetics/google/standard/eng/GB_Wavenet_A_cmd6.wav,synthetic,google_standard,2,6,Male,,40
synthetics/vocalware/neural/eng/engine7_voice2_cmd27.wav,synthetic,vocalware_neural,162,27,Female,,40
rejects/eng/common_voice_en_19418666.wav,reject,mozilla,9,31,,,40
commands/1385338327/eng/eng_24.wav,command,telegram_bot,540,24,Female,['40-50'],40
rejects/eng/common_voice_en_19768029.wav,reject,mozilla,9,31,,,40
rejects/eng/sheila_3bc21161_nohash_0.wav,reject,google,64,31,,,40
commands/29503691/eng/eng_3.wav,command,telegram_bot,282,3,Male,['20-30'],40
commands/29503691/eng/eng_2.wav,command,telegram_bot,282,2,Male,['20-30'],40
rejects/eng/no_d1214f15_nohash_0.wav,reject,google,160,31,,,40
commands/e805a617/eng/eng_22_0.wav,command,google,164,22,,,40
rejects/eng/one_70a00e98_nohash_2.wav,reject,google,382,31,,,40
commands/222556755/eng/eng_13.wav,command,telegram_bot,378,13,Male,['20-30'],40
rejects/eng/sheila_f44f440f_nohash_1.wav,reject,google,533,31,,,40
commands/c93d5e22/eng/eng_24_2.wav,command,google,307,24,,,40
synthetics/naturalreaders/neural/eng/heather_us_8.wav,synthetic,naturalreaders_neural,222,8,Female,,40
rejects/eng/common_voice_en_19950629.wav,reject,mozilla,9,31,,,40
commands/282273095/eng/eng_10.wav,command,telegram_bot,16,10,Male,['20-30'],40
synthetics/google/standard/eng/US_Neural2_A_cmd15.wav,synthetic,google_standard,2,15,Male,,40
rejects/eng/off_712e4d58_nohash_1.wav,reject,google,63,31,,,40
rejects/eng/common_voice_en_19700065.wav,reject,mozilla,9,31,,,40
rejects/eng/zero_9886d8bf_nohash_2.wav,reject,google,381,31,,,40
rejects/eng/common_voice_en_20925711.wav,reject,mozilla,9,31,,,40
synthetics/google/standard/eng/AU_Wavenet_B_cmd11.wav,synthetic,google_standard,2,11,Male,,40
rejects/eng/yes_ff21fb59_nohash_0.wav,reject,google,142,31,,,40
synthetics/google/standard/eng/US_Neural2_A_cmd6.wav,synthetic,google_standard,2,6,Male,,40
rejects/eng/one_df280250_nohash_0.wav,reject,google,321,31,,,40
synthetics/polly/standard/eng/Joanna_21.wav,synthetic,polly_standard,133,21,Female,,40
commands/407575728/eng/eng_25.wav,command,telegram_bot,506,25,Male,['20-30'],40
synthetics/google/standard/eng/US_Neural2_A_cmd14.wav,synthetic,google_standard,2,14,Male,,40
rejects/eng/six_bbd0bbd0_nohash_0.wav,reject,google,39,31,,,40
commands/500947574/eng/eng_30.wav,command,telegram_bot,284,30,Male,['20-30'],40
rejects/eng/bird_7ff4fc72_nohash_0.wav,reject,google,187,31,,,40
rejects/eng/common_voice_en_19980808.wav,reject,mozilla,9,31,,,40
synthetics/vocalware/neural/eng/engine7_voice2_cmd12.wav,synthetic,vocalware_neural,162,12,Female,,40
commands/1224730345/eng/eng_26.wav,command,telegram_bot,233,26,Male,,40
rejects/eng/common_voice_en_18559639.wav,reject,mozilla,9,31,,,40
rejects/eng/four_cd7f8c1b_nohash_0.wav,reject,google,192,31,,,40
rejects/eng/common_voice_en_23344303.wav,reject,mozilla,9,31,,,40
rejects/eng/house_38c388bc_nohash_0.wav,reject,google,368,31,,,40
rejects/eng/one_4a1e736b_nohash_0.wav,reject,google,224,31,,,40
synthetics/azure/neural/eng/GuyNeural_21.wav,synthetic,azure_neural,266,21,Female,,40
rejects/eng/house_33f60c62_nohash_1.wav,reject,google,521,31,,,40
rejects/eng/zero_0ff728b5_nohash_3.wav,reject,google,167,31,,,40
synthetics/google/neural/eng/US_Standard_B_cmd12.wav,synthetic,google_neural,2,12,Male,,40
