path,type,subtype,speaker,command,gender,age,snr
synthetics/vocalware/neural/eng/engine3_voice7_cmd12.wav,synthetic,vocalware_neural,43,12,Female,,40
commands/cb8f8307/eng/eng_24_4.wav,command,google,247,24,,,40
synthetics/azure/neural/eng/LeahNeural_2.wav,synthetic,azure_neural,336,2,Female,,40
rejects/eng/common_voice_en_19611911.wav,reject,mozilla,9,31,,,40
synthetics/polly/neural/eng/Justin_27.wav,synthetic,polly_neural,70,27,Female,,40
rejects/eng/yes_90b94017_nohash_0.wav,reject,google,250,31,,,40
synthetics/google/neural/eng/US_Standard_B_cmd5.wav,synthetic,google_neural,2,5,Male,,40
rejects/eng/common_voice_en_19703987.wav,reject,mozilla,9,31,,,40
rejects/eng/three_62ff07ef_nohash_0.wav,reject,google,552,31,,,40
commands/1780966140/eng/eng_24.wav,command,telegram_bot,165,24,Female,['30-40'],40
synthetics/vocalware/neural/eng/engine7_voice7_cmd1.wav,synthetic,vocalware_neural,315,1,Female,,40
synthetics/google/neural/eng/GB_Standard_D_cmd9.wav,synthetic,google_neural,2,9,Male,,40
commands/914604355/eng/eng_25.wav,command,telegram_bot,114,25,Female,['10-20'],40
rejects/eng/house_e7334395_nohash_0.wav,reject,google,436,31,,,40
rejects/eng/common_voice_en_18540519.wav,reject,mozilla,9,31,,,40
commands/268005350/eng/eng_30.wav,command,telegram_bot,91,30,Male,['20-30'],40
commands/352792887/eng/eng_21.wav,command,telegram_bot,88,21,Male,['20-30'],40
synthetics/azure/neural/eng/JamesNeural_19.wav,synthetic,azure_neural,209,19,Female,,40
synthetics/google/standard/eng/US_Wavenet_C_cmd11.wav,synthetic,google_standard,2,11,Male,,40
rejects/eng/common_voice_en_20912790.wav,reject,mozilla,9,31,,,40
synthetics/azure/neural/eng/LibbyNeural_1.wav,synthetic,azure_neural,172,1,Female,,40
commands/694887817/eng/eng_10.wav,command,telegram_bot,84,10,Male,['20-30'],40
commands/07363607/eng/eng_22_1.wav,command,google,227,22,,,40
synthetics/polly/standard/eng/Russell_3.wav,synthetic,polly_standard,191,3,Male,,40
synthetics/polly/standard/eng/Kendra_2.wav,synthetic,polly_standard,216,2,Female,,40
synthetics/polly/neural/eng/Olivia_29.wav,synthetic,polly_neural,61,29,Female,,40
rejects/eng/cat_2643992f_nohash_0.wav,reject,google,204,31,,,40
commands/964e8cfd/eng/eng_24_1.wav,command,google,24,24,,,40
rejects/eng/four_a8cf01bc_nohash_0.wav,reject,google,371,31,,,40
rejects/eng/eight_a8cb6dda_nohash_0.wav,reject,google,350,31,,,40
commands/1520141330/eng/eng_5.wav,command,telegram_bot,291,5,Male,['20-30'],40
rejects/eng/yes_9a7c1f83_nohash_1.wav,reject,google,383,31,,,40
synthetics/azure/neural/eng/ElizabethNeural_15.wav,synthetic,azure_neural,283,15,Female,,40
commands/2055098585/eng/eng_7.wav,command,telegram_bot,51,7,Male,['70-80'],40
rejects/eng/common_voice_en_23305641.wav,reject,mozilla,9,31,,,40
commands/706553514/eng/eng_13.wav,command,telegram_bot,175,13,Male,['20-30'],40
rejects/eng/common_voice_en_20779161.wav,reject,mozilla,9,31,,,40
synthetics/polly/standard/eng/Brian_11.wav,synthetic,polly_standard,93,11,Female,,40
rejects/eng/common_voice_en_21240347.wav,reject,mozilla,9,31,,,40
commands/432184911/eng/eng_8.wav,command,telegram_bot,45,8,Male,['20-30'],40
synthetics/google/standard/eng/US_Wavenet_A_cmd23.wav,synthetic,google_standard,2,23,Male,,40
rejects/eng/marvin_2e30f9a5_nohash_0.wav,reject,google,294,31,,,40
synthetics/polly/neural/eng/Kendra_25.wav,synthetic,polly_neural,216,25,Female,,40
synthetics/google/neural/eng/US_Standard_H_cmd22.wav,synthetic,google_neural,2,22,Male,,40
synthetics/naturalreaders/neural/eng/peter_en_26.wav,synthetic,naturalreaders_neural,420,26,Female,,40
rejects/eng/common_voice_en_23687481.wav,reject,mozilla,9,31,,,40
rejects/eng/on_1d1fe0a0_nohash_0.wav,reject,google,379,31,,,40
commands/697081431/eng/eng_15.wav,command,telegram_bot,149,15,Female,['30-40'],40
rejects/eng/common_voice_en_21313986.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_20923436.wav,reject,mozilla,9,31,,,40
rejects/eng/one_5ac04a92_nohash_0.wav,reject,google,405,31,,,40
rejects/eng/common_voice_en_213861.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_20172134.wav,reject,mozilla,9,31,,,40
synthetics/azure/neural/eng/LiamNeural_11.wav,synthetic,azure_neural,385,11,Female,,40
rejects/eng/common_voice_en_18862333.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_19759889.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_21799083.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_19690942.wav,reject,mozilla,9,31,,,40
rejects/eng/off_fb24c826_nohash_0.wav,reject,google,200,31,,,40
rejects/eng/two_28612180_nohash_2.wav,reject,google,21,31,,,40
synthetics/polly/standard/eng/Raveena_0.wav,synthetic,polly_standard,116,0,Female,,40
rejects/eng/six_6a27a9bf_nohash_0.wav,reject,google,20,31,,,40
rejects/eng/common_voice_en_19673946.wav,reject,mozilla,9,31,,,40
commands/1506793015/eng/eng_1.wav,command,telegram_bot,421,1,Female,['60-70'],40
commands/296821092/eng/eng_0.wav,command,telegram_bot,367,0,Male,['20-30'],40
rejects/eng/common_voice_en_20251398.wav,reject,mozilla,9,31,,,40
rejects/eng/six_8fce59ff_nohash_1.wav,reject,google,409,31,,,40
rejects/eng/sheila_459345ea_nohash_0.wav,reject,google,412,31,,,40
rejects/eng/six_6727b579_nohash_4.wav,reject,google,489,31,,,40
rejects/eng/house_9a69672b_nohash_0.wav,reject,google,83,31,,,40
rejects/eng/bird_8134f43f_nohash_0.wav,reject,google,150,31,,,40
rejects/eng/common_voice_en_23305814.wav,reject,mozilla,9,31,,,40
rejects/eng/zero_38c30a4a_nohash_0.wav,reject,google,539,31,,,40
synthetics/google/standard/eng/US_Wavenet_C_cmd21.wav,synthetic,google_standard,2,21,Male,,40
rejects/eng/marvin_30137d34_nohash_0.wav,reject,google,161,31,,,40
rejects/eng/bed_cb2929ce_nohash_0.wav,reject,google,395,31,,,40
rejects/eng/on_f17be97f_nohash_2.wav,reject,google,471,31,,,40
rejects/eng/one_a8cf01bc_nohash_0.wav,reject,google,371,31,,,40
commands/ad63d93c/eng/eng_22_2.wav,command,google,137,22,,,40
rejects/eng/house_4422e51d_nohash_1.wav,reject,google,95,31,,,40
synthetics/vocalware/neural/eng/engine2_voice11_cmd0.wav,synthetic,vocalware_neural,482,0,Female,,40
commands/2140135041/eng/eng_21.wav,command,telegram_bot,457,21,Female,['20-30'],40
commands/1086043658/eng/eng_28.wav,command,telegram_bot,119,28,Female,['20-30'],40
commands/2080397916/eng/eng_8.wav,command,telegram_bot,262,8,Female,['20-30'],40
rejects/eng/wow_df280250_nohash_0.wav,reject,google,321,31,,,40
rejects/eng/common_voice_en_19840228.wav,reject,mozilla,9,31,,,40
commands/630722423/eng/eng_29.wav,command,telegram_bot,48,29,Male,['20-30'],40
synthetics/polly/standard/eng/Nicole_25.wav,synthetic,polly_standard,502,25,Female,,40
commands/94638325/eng/eng_6.wav,command,telegram_bot,551,6,Male,['20-30'],40
rejects/eng/common_voice_en_17745897.wav,reject,mozilla,9,31,,,40
rejects/eng/three_f9ebdba0_nohash_0.wav,reject,google,135,31,,,40
commands/911154958/eng/eng_6.wav,command,telegram_bot,258,6,Male,['40-50'],40
rejects/eng/sheila_71e6ab20_nohash_1.wav,reject,google,390,31,,,40
synthetics/azure/neural/eng/WayneNeural_29.wav,synthetic,azure_neural,110,29,Female,,40
rejects/eng/house_102192fd_nohash_0.wav,reject,google,503,31,,,40
synthetics/google/standard/eng/GB_Wavenet_A_cmd16.wav,synthetic,google_standard,2,16,Male,,40
rejects/eng/marvin_190821dc_nohash_0.wav,reject,google,223,31,,,40
rejects/eng/wow_a108341b_nohash_0.wav,reject,google,455,31,,,40
synthetics/polly/neural/eng/Justin_12.wav,synthetic,polly_neural,70,12,Female,,40
rejects/eng/zero_7211390b_nohash_3.wav,reject,google,108,31,,,40
rejects/eng/common_voice_en_19723536.wav,reject,mozilla,9,31,,,40
rejects/eng/bird_57376a4c_nohash_0.wav,reject,google,470,31,,,40
rejects/eng/house_9ff2d2f4_nohash_0.wav,reject,google,145,31,,,40
commands/166000575/eng/eng_23.wav,command,telegram_bot,211,23,Male,['20-30'],40
rejects/eng/common_voice_en_23367655.wav,reject,mozilla,9,31,,,40
rejects/eng/on_742d6431_nohash_4.wav,reject,google,447,31,,,40
commands/950255171/eng/eng_29.wav,command,telegram_bot,510,29,Female,['20-30'],40
rejects/eng/four_0ac15fe9_nohash_0.wav,reject,google,217,31,,,40
synthetics/polly/neural/eng/Emma_6.wav,synthetic,polly_neural,155,6,Female,,40
rejects/eng/house_72d75d96_nohash_0.wav,reject,google,437,31,,,40
rejects/eng/common_voice_en_19665431.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_19451139.wav,reject,mozilla,9,31,,,40
synthetics/vocalware/neural/eng/engine3_voice2_cmd17.wav,synthetic,vocalware_neural,512,17,Female,,40
synthetics/naturalreaders/neural/eng/charles_en_1.wav,synthetic,naturalreaders_neural,324,1,Female,,40
rejects/eng/four_7f74626f_nohash_1.wav,reject,google,153,31,,,40
rejects/eng/common_voice_en_22749963.wav,reject,mozilla,9,31,,,40
rejects/eng/dog_e98cb283_nohash_0.wav,reject,google,141,31,,,40
rejects/eng/three_9886d8bf_nohash_2.wav,reject,google,381,31,,,40
rejects/eng/bird_8281a2a8_nohash_0.wav,reject,google,305,31,,,40
synthetics/vocalware/neural/eng/engine2_voice3_cmd28.wav,synthetic,vocalware_neural,28,28,Female,,40
commands/1936687856/eng/eng_3.wav,command,telegram_bot,263,3,Female,['20-30'],40
commands/29fb33da/eng/eng_24_3.wav,command,google,295,24,,,40
rejects/eng/common_voice_en_18265517.wav,reject,mozilla,9,31,,,40
commands/779117346/eng/eng_22.wav,command,telegram_bot,276,22,Male,,40
rejects/eng/happy_cb8f8307_nohash_0.wav,reject,google,247,31,,,40
rejects/eng/yes_ad89eb1e_nohash_2.wav,reject,google,476,31,,,40
rejects/eng/yes_712e4d58_nohash_0.wav,reject,google,63,31,,,40
commands/523906610/eng/eng_30.wav,command,telegram_bot,345,30,Male,['30-40'],40
rejects/eng/cat_cd7f8c1b_nohash_0.wav,reject,google,192,31,,,40
commands/a9abc695/eng/eng_24_0.wav,command,google,265,24,,,40
commands/6727b579/eng/eng_24_4.wav,command,google,489,24,,,40
rejects/eng/common_voice_en_19612054.wav,reject,mozilla,9,31,,,40
synthetics/google/standard/eng/GB_Wavenet_B_cmd28.wav,synthetic,google_standard,2,28,Male,,40
rejects/eng/happy_3bc21161_nohash_0.wav,reject,google,64,31,,,40
synthetics/google/neural/eng/GB_Standard_A_cmd25.wav,synthetic,google_neural,2,25,Male,,40
rejects/eng/tree_df280250_nohash_0.wav,reject,google,321,31,,,40
rejects/eng/seven_6c429c7b_nohash_2.wav,reject,google,226,31,,,40
rejects/eng/common_voice_en_19728067.wav,reject,mozilla,9,31,,,40
commands/dca2797e/eng/eng_22_1.wav,command,google,497,22,,,40
commands/1863268171/eng/eng_1.wav,command,telegram_bot,488,1,Female,['20-30'],40
rejects/eng/common_voice_en_19124428.wav,reject,mozilla,9,31,,,40
rejects/eng/one_eb3f7d82_nohash_3.wav,reject,google,478,31,,,40
commands/580130061/eng/eng_22.wav,command,telegram_bot,143,22,Male,['20-30'],40
rejects/eng/four_c634a189_nohash_1.wav,reject,google,287,31,,,40
synthetics/google/standard/eng/AU_Wavenet_A_cmd26.wav,synthetic,google_standard,2,26,Male,,40
rejects/eng/six_da584bc0_nohash_1.wav,reject,google,302,31,,,40
rejects/eng/dog_7014b07e_nohash_0.wav,reject,google,408,31,,,40
rejects/eng/common_voice_en_23371089.wav,reject,mozilla,9,31,,,40
rejects/eng/four_e82914c0_nohash_1.wav,reject,google,289,31,,,40
commands/802288530/eng/eng_28.wav,command,telegram_bot,201,28,Male,['30-40'],40
commands/57376a4c/eng/eng_24_2.wav,command,google,470,24,,,40
rejects/eng/common_voice_en_19532286.wav,reject,mozilla,9,31,,,40
rejects/eng/six_4a1e736b_nohash_2.wav,reject,google,224,31,,,40
synthetics/vocalware/neural/eng/engine2_voice9_cmd19.wav,synthetic,vocalware_neural,68,19,Female,,40
commands/500947574/eng/eng_24.wav,command,telegram_bot,284,24,Male,['20-30'],40
rejects/eng/common_voice_en_18613917.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_17736606.wav,reject,mozilla,9,31,,,40
rejects/eng/off_a9abc695_nohash_0.wav,reject,google,265,31,,,40
commands/443061286/eng/eng_8.wav,command,telegram_bot,44,8,Female,,40
commands/1306913040/eng/eng_13.wav,command,telegram_bot,181,13,Male,['10-20'],40
synthetics/naturalreaders/neural/eng/karen_us_14.wav,synthetic,naturalreaders_neural,232,14,Female,,40
rejects/eng/common_voice_en_22956988.wav,reject,mozilla,9,31,,,40
synthetics/naturalreaders/neural/eng/tyler_au_10.wav,synthetic,naturalreaders_neural,334,10,Female,,40
rejects/eng/five_17f0e206_nohash_2.wav,reject,google,89,31,,,40
rejects/eng/off_8f4c551f_nohash_0.wav,reject,google,325,31,,,40
rejects/eng/six_324210dd_nohash_0.wav,reject,google,103,31,,,40
commands/592391617/eng/eng_13.wav,command,telegram_bot,398,13,Male,['30-40'],40
commands/0ff728b5/eng/eng_22_2.wav,command,google,167,22,,,40
rejects/eng/seven_6c0f6493_nohash_3.wav,reject,google,105,31,,,40
rejects/eng/common_voice_en_20785110.wav,reject,mozilla,9,31,,,40
commands/563aa4e6/eng/eng_22_3.wav,command,google,364,22,,,40
commands/580130061/eng/eng_23.wav,command,telegram_bot,143,23,Male,['20-30'],40
commands/63445529/eng/eng_2.wav,command,telegram_bot,449,2,Male,['20-30'],40
rejects/eng/one_b49caed3_nohash_3.wav,reject,google,427,31,,,40
rejects/eng/bird_fe5c4a7a_nohash_0.wav,reject,google,467,31,,,40
rejects/eng/common_voice_en_21023153.wav,reject,mozilla,9,31,,,40
rejects/eng/yes_834f03fe_nohash_2.wav,reject,google,309,31,,,40
commands/1385338327/eng/eng_4.wav,command,telegram_bot,540,4,Female,['40-50'],40
commands/2128855261/eng/eng_23.wav,command,telegram_bot,29,23,Female,['50-60'],40
rejects/eng/nine_f35eedd7_nohash_0.wav,reject,google,122,31,,,40
synthetics/vocalware/neural/eng/engine2_voice7_cmd14.wav,synthetic,vocalware_neural,380,14,Female,,40
rejects/eng/common_voice_en_23684492.wav,reject,mozilla,9,31,,,40
synthetics/vocalware/neural/eng/engine3_voice6_cmd15.wav,synthetic,vocalware_neural,126,15,Female,,40
commands/6727b579/eng/eng_24_3.wav,command,google,489,24,,,40
rejects/eng/common_voice_en_20483304.wav,reject,mozilla,9,31,,,40
synthetics/azure/neural/eng/ChristopherNeural_11.wav,synthetic,azure_neural,327,11,Female,,40
commands/5c39594f/eng/eng_24_1.wav,command,google,33,24,,,40
commands/33f60c62/eng/eng_24_0.wav,command,google,521,24,,,40
commands/268005350/eng/eng_8.wav,command,telegram_bot,91,8,Male,['20-30'],40
synthetics/google/standard/eng/US_Wavenet_C_cmd15.wav,synthetic,google_standard,2,15,Male,,40
rejects/eng/common_voice_en_22348362.wav,reject,mozilla,9,31,,,40
commands/692151419/eng/eng_10.wav,command,telegram_bot,313,10,Female,['20-30'],40
synthetics/polly/standard/eng/Salli_17.wav,synthetic,polly_standard,97,17,Female,,40
synthetics/google/neural/eng/US_Standard_H_cmd13.wav,synthetic,google_neural,2,13,Male,,40
commands/323966352/eng/eng_30.wav,command,telegram_bot,25,30,Male,['20-30'],40
rejects/eng/common_voice_en_23149418.wav,reject,mozilla,9,31,,,40
synthetics/google/neural/eng/US_Standard_J_cmd2.wav,synthetic,google_neural,2,2,Male,,40
commands/352792887/eng/eng_0.wav,command,telegram_bot,88,0,Male,['20-30'],40
rejects/eng/common_voice_en_19997186.wav,reject,mozilla,9,31,,,40
rejects/eng/zero_28e47b1a_nohash_1.wav,reject,google,85,31,,,40
commands/692151419/eng/eng_15.wav,command,telegram_bot,313,15,Female,['20-30'],40
commands/747267779/eng/eng_14.wav,command,telegram_bot,50,14,Male,['30-40'],40
rejects/eng/no_9aa21fa9_nohash_0.wav,reject,google,354,31,,,40
synthetics/azure/neural/eng/MonicaNeural_1.wav,synthetic,azure_neural,98,1,Female,,40
synthetics/vocalware/neural/eng/engine7_voice5_cmd14.wav,synthetic,vocalware_neural,102,14,Female,,40
rejects/eng/yes_161fcca8_nohash_0.wav,reject,google,314,31,,,40
commands/268005350/eng/eng_1.wav,command,telegram_bot,91,1,Male,['20-30'],40
rejects/eng/common_voice_en_19172272.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_23613312.wav,reject,mozilla,9,31,,,40
synthetics/azure/neural/eng/WayneNeural_19.wav,synthetic,azure_neural,110,19,Female,,40
rejects/eng/tree_8dd24423_nohash_0.wav,reject,google,277,31,,,40
rejects/eng/common_voice_en_18754544.wav,reject,mozilla,9,31,,,40
commands/365307573/eng/eng_21.wav,command,telegram_bot,242,21,Male,['20-30'],40
rejects/eng/common_voice_en_20425915.wav,reject,mozilla,9,31,,,40
synthetics/azure/neural/eng/LukeNeural_16.wav,synthetic,azure_neural,280,16,Female,,40
synthetics/azure/neural/eng/RosaNeural_26.wav,synthetic,azure_neural,246,26,Female,,40
commands/ad63d93c/eng/eng_24_4.wav,command,google,137,24,,,40
commands/2146007936/eng/eng_25.wav,command,telegram_bot,11,25,Female,['40-50'],40
synthetics/google/standard/eng/IN_Wavenet_D_cmd28.wav,synthetic,google_standard,2,28,Male,,40
commands/466977274/eng/eng_10.wav,command,telegram_bot,549,10,Male,['20-30'],40
commands/279763508/eng/eng_27.wav,command,telegram_bot,74,27,Female,['20-30'],40
synthetics/polly/standard/eng/Joanna_23.wav,synthetic,polly_standard,133,23,Female,,40
rejects/eng/common_voice_en_19799856.wav,reject,mozilla,9,31,,,40
synthetics/google/standard/eng/US_Wavenet_F_cmd20.wav,synthetic,google_standard,2,20,Male,,40
rejects/eng/common_voice_en_19690555.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_18633117.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_23726738.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_19616236.wav,reject,mozilla,9,31,,,40
synthetics/polly/standard/eng/Joey_17.wav,synthetic,polly_standard,174,17,Female,,40
rejects/eng/on_99a9b015_nohash_0.wav,reject,google,393,31,,,40
commands/365307573/eng/eng_3.wav,command,telegram_bot,242,3,Male,['20-30'],40
synthetics/vocalware/neural/eng/engine7_voice4_cmd6.wav,synthetic,vocalware_neural,151,6,Female,,40
rejects/eng/six_7f74626f_nohash_3.wav,reject,google,153,31,,,40
rejects/eng/on_5ff3f9a1_nohash_0.wav,reject,google,495,31,,,40
rejects/eng/common_voice_en_20750014.wav,reject,mozilla,9,31,,,40
commands/1609876882/eng/eng_6.wav,command,telegram_bot,273,6,Female,['20-30'],40
rejects/eng/two_6a203e0e_nohash_0.wav,reject,google,196,31,,,40
rejects/eng/common_voice_en_117394.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_20304448.wav,reject,mozilla,9,31,,,40
synthetics/google/standard/eng/GB_Neural2_A_cmd9.wav,synthetic,google_standard,2,9,Male,,40
rejects/eng/eight_7ea032f3_nohash_4.wav,reject,google,138,31,,,40
rejects/eng/no_3bfd30e6_nohash_0.wav,reject,google,123,31,,,40
rejects/eng/common_voice_en_19441305.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_21890290.wav,reject,mozilla,9,31,,,40
synthetics/polly/standard/eng/Geraint_27.wav,synthetic,polly_standard,341,27,Female,,40
commands/cb2929ce/eng/eng_24_1.wav,command,google,395,24,,,40
rejects/eng/four_07363607_nohash_0.wav,reject,google,227,31,,,40
rejects/eng/six_8eb4a1bf_nohash_1.wav,reject,google,425,31,,,40
rejects/eng/common_voice_en_19702852.wav,reject,mozilla,9,31,,,40
rejects/eng/dog_4a803e67_nohash_2.wav,reject,google,168,31,,,40
commands/802288530/eng/eng_19.wav,command,telegram_bot,201,19,Male,['30-40'],40
rejects/eng/common_voice_en_23119794.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_19152197.wav,reject,mozilla,9,31,,,40
commands/333784b7/eng/eng_24_0.wav,command,google,419,24,,,40
rejects/eng/zero_4a1e736b_nohash_2.wav,reject,google,224,31,,,40
commands/3aa6f4e2/eng/eng_24_0.wav,command,google,129,24,,,40
commands/1908497562/eng/eng_23.wav,command,telegram_bot,177,23,Male,['10-20'],40
rejects/eng/three_0132a06d_nohash_0.wav,reject,google,323,31,,,40
commands/769426504/eng/eng_19.wav,command,telegram_bot,206,19,Female,['30-40'],40
commands/2128855261/eng/eng_24.wav,command,telegram_bot,29,24,Female,['50-60'],40
rejects/eng/off_0ff728b5_nohash_3.wav,reject,google,167,31,,,40
synthetics/naturalreaders/neural/eng/tracy_us_4.wav,synthetic,naturalreaders_neural,469,4,Female,,40
rejects/eng/common_voice_en_18337300.wav,reject,mozilla,9,31,,,40
synthetics/polly/neural/eng/Emma_25.wav,synthetic,polly_neural,155,25,Female,,40
commands/41474817/eng/eng_24_0.wav,command,google,35,24,,,40
commands/362625280/eng/eng_11.wav,command,telegram_bot,157,11,Male,['20-30'],40
synthetics/vocalware/neural/eng/engine7_voice2_cmd26.wav,synthetic,vocalware_neural,162,26,Female,,40
rejects/eng/common_voice_en_21325242.wav,reject,mozilla,9,31,,,40
synthetics/naturalreaders/neural/eng/lucy_en_3.wav,synthetic,naturalreaders_neural,212,3,Female,,40
synthetics/google/standard/eng/AU_Wavenet_C_cmd2.wav,synthetic,google_standard,2,2,Male,,40
synthetics/azure/neural/eng/JacobNeural_7.wav,synthetic,azure_neural,147,7,Female,,40
rejects/eng/common_voice_en_22719940.wav,reject,mozilla,9,31,,,40
rejects/eng/seven_102192fd_nohash_0.wav,reject,google,503,31,,,40
commands/1863268171/eng/eng_11.wav,command,telegram_bot,488,11,Female,['20-30'],40
commands/1908394421/eng/eng_3.wav,command,telegram_bot,433,3,Female,,40
synthetics/vocalware/neural/eng/engine2_voice9_cmd15.wav,synthetic,vocalware_neural,68,15,Female,,40
rejects/eng/common_voice_en_19588941.wav,reject,mozilla,9,31,,,40
synthetics/polly/standard/eng/Justin_13.wav,synthetic,polly_standard,70,13,Female,,40
commands/dea820ce/eng/eng_24_1.wav,command,google,448,24,,,40
rejects/eng/common_voice_en_23312515.wav,reject,mozilla,9,31,,,40
synthetics/azure/neural/eng/MiaNeural_7.wav,synthetic,azure_neural,377,7,Female,,40
rejects/eng/common_voice_en_23149834.wav,reject,mozilla,9,31,,,40
synthetics/google/neural/eng/IN_Standard_A_cmd5.wav,synthetic,google_neural,2,5,Male,,40
rejects/eng/common_voice_en_23341925.wav,reject,mozilla,9,31,,,40
rejects/eng/no_1ecfb537_nohash_4.wav,reject,google,435,31,,,40
synthetics/naturalreaders/neural/eng/graham_en_30.wav,synthetic,naturalreaders_neural,251,30,Female,,40
rejects/eng/yes_e7334395_nohash_0.wav,reject,google,436,31,,,40
synthetics/naturalreaders/neural/eng/lucy_en_29.wav,synthetic,naturalreaders_neural,212,29,Female,,40
synthetics/google/standard/eng/US_Wavenet_I_cmd4.wav,synthetic,google_standard,2,4,Male,,40
synthetics/azure/neural/eng/PrabhatNeural_2.wav,synthetic,azure_neural,194,2,Female,,40
commands/1520141330/eng/eng_16.wav,command,telegram_bot,291,16,Male,['20-30'],40
rejects/eng/zero_21832144_nohash_4.wav,reject,google,400,31,,,40
rejects/eng/common_voice_en_19753460.wav,reject,mozilla,9,31,,,40
commands/802288530/eng/eng_1.wav,command,telegram_bot,201,1,Male,['30-40'],40
commands/1525639750/eng/eng_11.wav,command,telegram_bot,59,11,Female,['20-30'],40
rejects/eng/seven_964e8cfd_nohash_3.wav,reject,google,24,31,,,40
commands/712e4d58/eng/eng_24_2.wav,command,google,63,24,,,40
synthetics/google/neural/eng/US_Standard_C_cmd27.wav,synthetic,google_neural,2,27,Male,,40
rejects/eng/common_voice_en_18845657.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_19961008.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_19572966.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_19684652.wav,reject,mozilla,9,31,,,40
rejects/eng/on_b46e8153_nohash_0.wav,reject,google,208,31,,,40
rejects/eng/common_voice_en_18902241.wav,reject,mozilla,9,31,,,40
commands/692151419/eng/eng_6.wav,command,telegram_bot,313,6,Female,['20-30'],40
commands/694887817/eng/eng_12.wav,command,telegram_bot,84,12,Male,['20-30'],40
synthetics/naturalreaders/neural/eng/laura_us_7.wav,synthetic,naturalreaders_neural,197,7,Female,,40
rejects/eng/seven_41474817_nohash_0.wav,reject,google,35,31,,,40
rejects/eng/common_voice_en_23650392.wav,reject,mozilla,9,31,,,40
rejects/eng/on_b8897f1c_nohash_0.wav,reject,google,239,31,,,40
rejects/eng/common_voice_en_19280562.wav,reject,mozilla,9,31,,,40
commands/f9ebdba0/eng/eng_24_2.wav,command,google,135,24,,,40
rejects/eng/common_voice_en_19841749.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_21489989.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_18508593.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_19631051.wav,reject,mozilla,9,31,,,40
synthetics/azure/neural/eng/LibbyNeural_30.wav,synthetic,azure_neural,172,30,Female,,40
rejects/eng/six_095847e4_nohash_0.wav,reject,google,523,31,,,40
commands/7fd25f7c/eng/eng_24_1.wav,command,google,158,24,,,40
synthetics/polly/standard/eng/Kendra_23.wav,synthetic,polly_standard,216,23,Female,,40
rejects/eng/house_28612180_nohash_0.wav,reject,google,21,31,,,40
rejects/eng/four_099d52ad_nohash_3.wav,reject,google,500,31,,,40
synthetics/google/standard/eng/GB_Wavenet_D_cmd14.wav,synthetic,google_standard,2,14,Male,,40
rejects/eng/cat_d8ee4734_nohash_1.wav,reject,google,128,31,,,40
commands/1254765304/eng/eng_7.wav,command,telegram_bot,205,7,Male,['20-30'],40
commands/388942547/eng/eng_18.wav,command,telegram_bot,30,18,Male,['20-30'],40
commands/b5552931/eng/eng_24_4.wav,command,google,94,24,,,40
synthetics/naturalreaders/neural/eng/will_us_1.wav,synthetic,naturalreaders_neural,36,1,Female,,40
commands/1314783113/eng/eng_4.wav,command,telegram_bot,288,4,Male,['20-30'],40
rejects/eng/common_voice_en_18754311.wav,reject,mozilla,9,31,,,40
rejects/eng/sheila_3aa6f4e2_nohash_1.wav,reject,google,129,31,,,40
rejects/eng/common_voice_en_18559637.wav,reject,mozilla,9,31,,,40
synthetics/google/standard/eng/AU_Wavenet_B_cmd23.wav,synthetic,google_standard,2,23,Male,,40
rejects/eng/five_037c445a_nohash_0.wav,reject,google,166,31,,,40
commands/97f4c236/eng/eng_24_4.wav,command,google,456,24,,,40
synthetics/naturalreaders/neural/eng/lisa_au_15.wav,synthetic,naturalreaders_neural,278,15,Female,,40
rejects/eng/common_voice_en_19613777.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_19606396.wav,reject,mozilla,9,31,,,40
commands/1770776685/eng/eng_12.wav,command,telegram_bot,256,12,Male,['40-50'],40
rejects/eng/eight_0d2bcf9d_nohash_0.wav,reject,google,0,31,,,40
synthetics/azure/neural/eng/AshleyNeural_28.wav,synthetic,azure_neural,99,28,Female,,40
