path,type,subtype,speaker,command
rejects/eng/bed_db7c95b0_nohash_1.wav,reject,google_speech,db7c95b0,8
rejects/eng/two_ee4a907f_nohash_1.wav,reject,google_speech,ee4a907f,8
rejects/eng/cat_95ba4996_nohash_0.wav,reject,google_speech,95ba4996,8
rejects/eng/five_31267b59_nohash_0.wav,reject,google_speech,31267b59,8
rejects/eng/six_c44d2a58_nohash_0.wav,reject,google_speech,c44d2a58,8
rejects/eng/two_5de8f2f0_nohash_0.wav,reject,google_speech,5de8f2f0,8
rejects/eng/happy_3efef882_nohash_1.wav,reject,google_speech,3efef882,8
rejects/eng/off_68dd409e_nohash_1.wav,reject,google_speech,68dd409e,8
rejects/eng/six_3411cf4b_nohash_0.wav,reject,google_speech,3411cf4b,8
rejects/eng/sheila_6414258b_nohash_3.wav,reject,google_speech,6414258b,8
commands/692151419/eng/eng_13.wav,reject,telegram_bot,692151419,8
rejects/eng/eight_6c968bd9_nohash_3.wav,reject,google_speech,6c968bd9,8
commands/323966352/eng/eng_3.wav,reject,telegram_bot,323966352,8
rejects/eng/eight_b4aa9fef_nohash_3.wav,reject,google_speech,b4aa9fef,8
rejects/eng/house_12c206ea_nohash_0.wav,reject,google_speech,12c206ea,8
rejects/eng/cat_ab353673_nohash_0.wav,reject,google_speech,ab353673,8
rejects/eng/no_c1d39ce8_nohash_4.wav,reject,google_speech,c1d39ce8,8
rejects/eng/two_c1d39ce8_nohash_4.wav,reject,google_speech,c1d39ce8,8
rejects/eng/bed_c245d3d7_nohash_0.wav,reject,google_speech,c245d3d7,8
synthetics/polly/standard/eng/Russell_7.wav,synthetic,polly_standard,Russell,3
commands/914604355/eng/eng_6.wav,command,telegram_bot,914604355,2
rejects/eng/tree_de650823_nohash_1.wav,reject,google_speech,de650823,8
rejects/eng/yes_215699ff_nohash_1.wav,reject,google_speech,215699ff,8
commands/2114178392/eng/eng_26.wav,reject,telegram_bot,2114178392,8
synthetics/polly/neural/eng/Joanna_2.wav,reject,polly_neural,Joanna,8
rejects/eng/happy_db43cd03_nohash_1.wav,reject,google_speech,db43cd03,8
rejects/eng/house_7106d229_nohash_1.wav,reject,google_speech,7106d229,8
rejects/eng/eight_86402da1_nohash_1.wav,reject,google_speech,86402da1,8
synthetics/google/neural/eng/IN_Standard_C_cmd18.wav,reject,google_neural,IN_Standard_C,8
rejects/eng/three_ac899eb7_nohash_0.wav,reject,google_speech,ac899eb7,8
commands/899529674/eng/eng_23.wav,command,telegram_bot,899529674,0
rejects/eng/no_e269bac0_nohash_0.wav,reject,google_speech,e269bac0,8
rejects/eng/five_21832144_nohash_4.wav,reject,google_speech,21832144,8
rejects/eng/four_b06c19b0_nohash_0.wav,reject,google_speech,b06c19b0,8
commands/523906610/eng/eng_2.wav,reject,telegram_bot,523906610,8
rejects/eng/marvin_102192fd_nohash_0.wav,reject,google_speech,102192fd,8
rejects/eng/tree_e9a76b2f_nohash_0.wav,reject,google_speech,e9a76b2f,8
rejects/eng/on_b843de62_nohash_2.wav,reject,google_speech,b843de62,8
rejects/eng/bed_637c702a_nohash_0.wav,reject,google_speech,637c702a,8
rejects/eng/nine_eb0676ec_nohash_0.wav,reject,google_speech,eb0676ec,8
rejects/eng/nine_e3e49931_nohash_2.wav,reject,google_speech,e3e49931,8
synthetics/vocalware/neural/eng/engine7_voice6_cmd9.wav,synthetic,vocalware_neural,engine7,5
rejects/eng/three_d4082f3e_nohash_0.wav,reject,google_speech,d4082f3e,8
synthetics/vocalware/neural/eng/engine7_voice1_cmd7.wav,synthetic,vocalware_neural,engine7,3
commands/1520141330/eng/eng_4.wav,reject,telegram_bot,1520141330,8
rejects/eng/two_cb8f8307_nohash_5.wav,reject,google_speech,cb8f8307,8
synthetics/naturalreaders/neural/eng/rachel_en_12.wav,reject,naturalreaders_neural,rachel,8
synthetics/vocalware/neural/eng/engine7_voice2_cmd23.wav,synthetic,vocalware_neural,engine7,0
commands/2080397916/eng/eng_15.wav,reject,telegram_bot,2080397916,8
synthetics/google/neural/eng/US_Standard_I_cmd16.wav,synthetic,google_neural,US_Standard_I,6
synthetics/google/standard/eng/US_Wavenet_I_cmd21.wav,reject,google_standard,US_Wavenet_I,8
commands/1314783113/eng/eng_29.wav,reject,telegram_bot,1314783113,8
rejects/eng/stop_28612180_nohash_0.wav,reject,google_speech,28612180,8
commands/802288530/eng/eng_20.wav,command,telegram_bot,802288530,1
rejects/eng/five_ba676390_nohash_0.wav,reject,google_speech,ba676390,8
rejects/eng/two_c0c0d87d_nohash_0.wav,reject,google_speech,c0c0d87d,8
synthetics/vocalware/neural/eng/engine7_voice5_cmd29.wav,reject,vocalware_neural,engine7,8
rejects/eng/one_21832144_nohash_4.wav,reject,google_speech,21832144,8
synthetics/polly/standard/eng/Salli_9.wav,synthetic,polly_standard,Salli,5
rejects/eng/bird_bf70feda_nohash_1.wav,reject,google_speech,bf70feda,8
synthetics/vocalware/neural/eng/engine7_voice1_cmd10.wav,reject,vocalware_neural,engine7,8
rejects/eng/dog_d1d3e64d_nohash_1.wav,reject,google_speech,d1d3e64d,8
rejects/eng/one_a996cf66_nohash_0.wav,reject,google_speech,a996cf66,8
rejects/eng/zero_3c257192_nohash_3.wav,reject,google_speech,3c257192,8
rejects/eng/nine_5fb88f4c_nohash_1.wav,reject,google_speech,5fb88f4c,8
synthetics/vocalware/neural/eng/engine7_voice7_cmd9.wav,synthetic,vocalware_neural,engine7,5
rejects/eng/seven_29fb33da_nohash_0.wav,reject,google_speech,29fb33da,8
synthetics/azure/neural/eng/ConnorNeural_30.wav,reject,azure_neural,ConnorNeural,8
rejects/eng/two_238c112c_nohash_0.wav,reject,google_speech,238c112c,8
commands/2145431989/eng/eng_3.wav,reject,telegram_bot,2145431989,8
commands/911154958/eng/ita_23.wav,command,telegram_bot,911154958,0
commands/1506793015/eng/eng_15.wav,reject,telegram_bot,1506793015,8
rejects/eng/sheila_5de3f6cc_nohash_0.wav,reject,google_speech,5de3f6cc,8
rejects/eng/marvin_e72aa705_nohash_0.wav,reject,google_speech,e72aa705,8
synthetics/vocalware/neural/eng/engine3_voice7_cmd4.wav,reject,vocalware_neural,engine3,8
commands/692151419/eng/eng_11.wav,reject,telegram_bot,692151419,8
rejects/eng/stop_ceaadb24_nohash_0.wav,reject,google_speech,ceaadb24,8
synthetics/vocalware/neural/eng/engine7_voice3_cmd17.wav,synthetic,vocalware_neural,engine7,7
synthetics/polly/standard/eng/Joanna_24.wav,reject,polly_standard,Joanna,8
synthetics/azure/neural/eng/MiaNeural_27.wav,reject,azure_neural,MiaNeural,8
rejects/eng/two_72d75d96_nohash_0.wav,reject,google_speech,72d75d96,8
synthetics/vocalware/neural/eng/engine2_voice5_cmd19.wav,reject,vocalware_neural,engine2,8
rejects/eng/no_8ec6dab6_nohash_1.wav,reject,google_speech,8ec6dab6,8
rejects/eng/six_9f7079fe_nohash_0.wav,reject,google_speech,9f7079fe,8
commands/1306913040/eng/eng_3.wav,reject,telegram_bot,1306913040,8
rejects/eng/stop_57b68383_nohash_0.wav,reject,google_speech,57b68383,8
rejects/eng/zero_d069e6ff_nohash_1.wav,reject,google_speech,d069e6ff,8
rejects/eng/no_89f3ab7d_nohash_0.wav,reject,google_speech,89f3ab7d,8
synthetics/azure/neural/eng/SamNeural_29.wav,reject,azure_neural,SamNeural,8
rejects/eng/house_b0bad4a9_nohash_4.wav,reject,google_speech,b0bad4a9,8
rejects/eng/eight_902258bb_nohash_0.wav,reject,google_speech,902258bb,8
rejects/eng/yes_4abefdf5_nohash_0.wav,reject,google_speech,4abefdf5,8
commands/2127261933/eng/eng_2.wav,reject,telegram_bot,2127261933,8
synthetics/google/neural/eng/AU_Standard_B_cmd12.wav,reject,google_neural,AU_Standard_B,8
rejects/eng/dog_51055bda_nohash_0.wav,reject,google_speech,51055bda,8
commands/2066516850/eng/eng_21.wav,reject,telegram_bot,2066516850,8
commands/802288530/eng/eng_17.wav,command,telegram_bot,802288530,7
synthetics/naturalreaders/neural/eng/charles_en_11.wav,reject,naturalreaders_neural,charles,8
synthetics/vocalware/neural/eng/engine7_voice3_cmd16.wav,synthetic,vocalware_neural,engine7,6
rejects/eng/on_b9f46737_nohash_1.wav,reject,google_speech,b9f46737,8
rejects/eng/on_72d75d96_nohash_0.wav,reject,google_speech,72d75d96,8
rejects/eng/stop_28ef2a01_nohash_1.wav,reject,google_speech,28ef2a01,8
rejects/eng/four_bab36420_nohash_1.wav,reject,google_speech,bab36420,8
synthetics/vocalware/neural/eng/engine2_voice6_cmd29.wav,reject,vocalware_neural,engine2,8
rejects/eng/house_0d393936_nohash_0.wav,reject,google_speech,0d393936,8
rejects/eng/happy_bf70feda_nohash_0.wav,reject,google_speech,bf70feda,8
rejects/eng/sheila_31e686d2_nohash_1.wav,reject,google_speech,31e686d2,8
commands/946730582/eng/eng_16.wav,command,telegram_bot,946730582,6
rejects/eng/dog_726382d6_nohash_0.wav,reject,google_speech,726382d6,8
synthetics/polly/neural/eng/Kimberly_22.wav,reject,polly_neural,Kimberly,8
rejects/eng/six_64f83f0e_nohash_0.wav,reject,google_speech,64f83f0e,8
rejects/eng/seven_51055bda_nohash_1.wav,reject,google_speech,51055bda,8
commands/1086043658/eng/eng_22.wav,reject,telegram_bot,1086043658,8
rejects/eng/happy_d55aa56c_nohash_0.wav,reject,google_speech,d55aa56c,8
rejects/eng/four_8f4c551f_nohash_4.wav,reject,google_speech,8f4c551f,8
rejects/eng/eight_8910e5ef_nohash_0.wav,reject,google_speech,8910e5ef,8
commands/2121819999/eng/eng_29.wav,reject,telegram_bot,2121819999,8
commands/924061663/eng/eng_23.wav,command,telegram_bot,924061663,0
synthetics/azure/neural/eng/GuyNeural_28.wav,reject,azure_neural,GuyNeural,8
rejects/eng/happy_f15a354c_nohash_0.wav,reject,google_speech,f15a354c,8
rejects/eng/marvin_2e30f9a5_nohash_1.wav,reject,google_speech,2e30f9a5,8
rejects/eng/marvin_1851e33b_nohash_1.wav,reject,google_speech,1851e33b,8
rejects/eng/marvin_173ce2be_nohash_0.wav,reject,google_speech,173ce2be,8
synthetics/vocalware/neural/eng/engine3_voice2_cmd5.wav,reject,vocalware_neural,engine3,8
rejects/eng/seven_f0edc767_nohash_0.wav,reject,google_speech,f0edc767,8
synthetics/google/neural/eng/AU_Standard_D_cmd29.wav,reject,google_neural,AU_Standard_D,8
commands/802314253/eng/eng_23.wav,command,telegram_bot,802314253,0
rejects/eng/dog_c1d39ce8_nohash_0.wav,reject,google_speech,c1d39ce8,8
rejects/eng/four_8549f25d_nohash_1.wav,reject,google_speech,8549f25d,8
rejects/eng/eight_6940f7f3_nohash_0.wav,reject,google_speech,6940f7f3,8
rejects/eng/wow_86402da1_nohash_1.wav,reject,google_speech,86402da1,8
rejects/eng/happy_721f767c_nohash_0.wav,reject,google_speech,721f767c,8
synthetics/google/neural/eng/AU_Standard_A_cmd11.wav,reject,google_neural,AU_Standard_A,8
synthetics/google/standard/eng/AU_Wavenet_B_cmd3.wav,reject,google_standard,AU_Wavenet_B,8
rejects/eng/three_8f4c551f_nohash_0.wav,reject,google_speech,8f4c551f,8
commands/134001349/eng/eng_5.wav,reject,telegram_bot,134001349,8
rejects/eng/one_c7aaad67_nohash_0.wav,reject,google_speech,c7aaad67,8
synthetics/vocalware/neural/eng/engine7_voice3_cmd20.wav,synthetic,vocalware_neural,engine7,1
synthetics/polly/standard/eng/Amy_14.wav,reject,polly_standard,Amy,8
rejects/eng/eight_012c8314_nohash_0.wav,reject,google_speech,012c8314,8
rejects/eng/on_dcc012ec_nohash_0.wav,reject,google_speech,dcc012ec,8
commands/950255171/eng/eng_6.wav,command,telegram_bot,950255171,2
rejects/eng/sheila_33903159_nohash_0.wav,reject,google_speech,33903159,8
rejects/eng/on_74fc51e5_nohash_0.wav,reject,google_speech,74fc51e5,8
commands/617568216/eng/eng_5.wav,reject,telegram_bot,617568216,8
synthetics/polly/neural/eng/Matthew_20.wav,synthetic,polly_neural,Matthew,1
rejects/eng/dog_39543cfd_nohash_0.wav,reject,google_speech,39543cfd,8
synthetics/google/neural/eng/GB_Standard_A_cmd10.wav,reject,google_neural,GB_Standard_A,8
synthetics/vocalware/neural/eng/engine3_voice7_cmd5.wav,reject,vocalware_neural,engine3,8
commands/946730582/eng/eng_29.wav,reject,telegram_bot,946730582,8
synthetics/naturalreaders/neural/eng/peter_en_10.wav,reject,naturalreaders_neural,peter,8
rejects/eng/seven_0137b3f4_nohash_2.wav,reject,google_speech,0137b3f4,8
commands/892001330/eng/eng_23.wav,command,telegram_bot,892001330,0
synthetics/naturalreaders/neural/eng/will_us_9.wav,synthetic,naturalreaders_neural,will,5
rejects/eng/happy_66a412a7_nohash_0.wav,reject,google_speech,66a412a7,8
commands/946730582/eng/eng_8.wav,command,telegram_bot,946730582,4
synthetics/polly/neural/eng/Kimberly_13.wav,reject,polly_neural,Kimberly,8
commands/2112819853/eng/eng_29.wav,reject,telegram_bot,2112819853,8
synthetics/vocalware/neural/eng/engine3_voice1_cmd14.wav,reject,vocalware_neural,engine3,8
synthetics/naturalreaders/neural/eng/ryan_us_27.wav,reject,naturalreaders_neural,ryan,8
synthetics/google/standard/eng/GB_Wavenet_C_cmd26.wav,reject,google_standard,GB_Wavenet_C,8
rejects/eng/off_f1b35ace_nohash_0.wav,reject,google_speech,f1b35ace,8
synthetics/naturalreaders/neural/eng/ryan_us_15.wav,reject,naturalreaders_neural,ryan,8
rejects/eng/stop_620ff0fa_nohash_1.wav,reject,google_speech,620ff0fa,8
rejects/eng/four_569455ff_nohash_0.wav,reject,google_speech,569455ff,8
commands/1306913040/eng/eng_26.wav,reject,telegram_bot,1306913040,8
rejects/eng/bed_e48a80ed_nohash_0.wav,reject,google_speech,e48a80ed,8
rejects/eng/five_00b01445_nohash_1.wav,reject,google_speech,00b01445,8
rejects/eng/cat_7081436f_nohash_0.wav,reject,google_speech,7081436f,8
rejects/eng/five_32a19ecf_nohash_0.wav,reject,google_speech,32a19ecf,8
rejects/eng/five_e7ea8b76_nohash_2.wav,reject,google_speech,e7ea8b76,8
rejects/eng/marvin_e07dd7d4_nohash_1.wav,reject,google_speech,e07dd7d4,8
rejects/eng/three_742d6431_nohash_1.wav,reject,google_speech,742d6431,8
rejects/eng/seven_692a88e6_nohash_3.wav,reject,google_speech,692a88e6,8
rejects/eng/off_3c257192_nohash_3.wav,reject,google_speech,3c257192,8
rejects/eng/two_4249c833_nohash_2.wav,reject,google_speech,4249c833,8
commands/1908394421/eng/eng_0.wav,reject,telegram_bot,1908394421,8
commands/873992744/eng/ita_23.wav,command,telegram_bot,873992744,0
synthetics/google/neural/eng/US_Standard_E_cmd26.wav,reject,google_neural,US_Standard_E,8
synthetics/azure/neural/eng/GuyNeural_18.wav,reject,azure_neural,GuyNeural,8
rejects/eng/cat_850e2222_nohash_0.wav,reject,google_speech,850e2222,8
rejects/eng/wow_ce49cb60_nohash_1.wav,reject,google_speech,ce49cb60,8
rejects/eng/eight_bab36420_nohash_3.wav,reject,google_speech,bab36420,8
synthetics/naturalreaders/neural/eng/sharon_us_19.wav,reject,naturalreaders_neural,sharon,8
rejects/eng/five_172dc2b0_nohash_0.wav,reject,google_speech,172dc2b0,8
rejects/eng/dog_72d75d96_nohash_0.wav,reject,google_speech,72d75d96,8
commands/802288530/eng/eng_29.wav,reject,telegram_bot,802288530,8
rejects/eng/no_a5b24175_nohash_0.wav,reject,google_speech,a5b24175,8
rejects/eng/seven_530306f5_nohash_1.wav,reject,google_speech,530306f5,8
rejects/eng/eight_67c7fecb_nohash_1.wav,reject,google_speech,67c7fecb,8
commands/1908497562/eng/eng_2.wav,reject,telegram_bot,1908497562,8
commands/738867743/eng/eng_29.wav,reject,telegram_bot,738867743,8
commands/873992744/eng/eng_24.wav,reject,telegram_bot,873992744,8
synthetics/vocalware/neural/eng/engine7_voice4_cmd20.wav,synthetic,vocalware_neural,engine7,1
rejects/eng/stop_264f471d_nohash_2.wav,reject,google_speech,264f471d,8
synthetics/vocalware/neural/eng/engine2_voice2_cmd11.wav,reject,vocalware_neural,engine2,8
synthetics/google/neural/eng/GB_Standard_C_cmd13.wav,reject,google_neural,GB_Standard_C,8
rejects/eng/happy_6f9088d7_nohash_0.wav,reject,google_speech,6f9088d7,8
rejects/eng/bird_7fa5fa1f_nohash_0.wav,reject,google_speech,7fa5fa1f,8
synthetics/azure/neural/eng/WayneNeural_6.wav,synthetic,azure_neural,WayneNeural,2
rejects/eng/zero_5236848b_nohash_0.wav,reject,google_speech,5236848b,8
rejects/eng/sheila_67fcdb05_nohash_0.wav,reject,google_speech,67fcdb05,8
synthetics/google/standard/eng/GB_Neural2_A_cmd12.wav,reject,google_standard,GB_Neural2_A,8
rejects/eng/wow_ab5b211a_nohash_0.wav,reject,google_speech,ab5b211a,8
rejects/eng/wow_ffbb695d_nohash_1.wav,reject,google_speech,ffbb695d,8
rejects/eng/six_3ec05c3d_nohash_0.wav,reject,google_speech,3ec05c3d,8
rejects/eng/four_3847619e_nohash_1.wav,reject,google_speech,3847619e,8
rejects/eng/dog_bab36420_nohash_0.wav,reject,google_speech,bab36420,8
synthetics/vocalware/neural/eng/engine7_voice7_cmd16.wav,synthetic,vocalware_neural,engine7,6
rejects/eng/one_fc2411fe_nohash_2.wav,reject,google_speech,fc2411fe,8
rejects/eng/sheila_3565ca83_nohash_0.wav,reject,google_speech,3565ca83,8
commands/1506793015/eng/eng_30.wav,reject,telegram_bot,1506793015,8
synthetics/polly/neural/eng/Ivy_13.wav,reject,polly_neural,Ivy,8
rejects/eng/tree_caedb73a_nohash_2.wav,reject,google_speech,caedb73a,8
commands/2112819853/eng/eng_12.wav,reject,telegram_bot,2112819853,8
commands/914604355/eng/eng_8.wav,command,telegram_bot,914604355,4
rejects/eng/happy_e5afa9b0_nohash_0.wav,reject,google_speech,e5afa9b0,8
synthetics/polly/neural/eng/Matthew_18.wav,reject,polly_neural,Matthew,8
synthetics/vocalware/neural/eng/engine7_voice5_cmd6.wav,synthetic,vocalware_neural,engine7,2
synthetics/azure/neural/eng/RosaNeural_25.wav,reject,azure_neural,RosaNeural,8
rejects/eng/stop_d78858d9_nohash_1.wav,reject,google_speech,d78858d9,8
synthetics/azure/neural/eng/NatashaNeural_24.wav,reject,azure_neural,NatashaNeural,8
rejects/eng/one_df1d5024_nohash_3.wav,reject,google_speech,df1d5024,8
commands/1086043658/eng/eng_2.wav,reject,telegram_bot,1086043658,8
synthetics/azure/neural/eng/WilliamNeural_9.wav,synthetic,azure_neural,WilliamNeural,5
synthetics/google/neural/eng/GB_Standard_F_cmd24.wav,reject,google_neural,GB_Standard_F,8
commands/179492157/eng/eng_4.wav,reject,telegram_bot,179492157,8
rejects/eng/four_ba770f9b_nohash_1.wav,reject,google_speech,ba770f9b,8
commands/1525639750/eng/eng_4.wav,reject,telegram_bot,1525639750,8
commands/322249374/eng/eng_27.wav,reject,telegram_bot,322249374,8
rejects/eng/five_cd7f8c1b_nohash_2.wav,reject,google_speech,cd7f8c1b,8
synthetics/vocalware/neural/eng/engine7_voice6_cmd20.wav,synthetic,vocalware_neural,engine7,1
rejects/eng/four_11a022ba_nohash_0.wav,reject,google_speech,11a022ba,8
rejects/eng/marvin_eb3d8eb1_nohash_0.wav,reject,google_speech,eb3d8eb1,8
synthetics/google/standard/eng/GB_Neural2_C_cmd25.wav,reject,google_standard,GB_Neural2_C,8
rejects/eng/stop_86b89661_nohash_1.wav,reject,google_speech,86b89661,8
rejects/eng/off_9d171fee_nohash_0.wav,reject,google_speech,9d171fee,8
commands/911154958/eng/eng_21.wav,reject,telegram_bot,911154958,8
rejects/eng/yes_2296b1af_nohash_2.wav,reject,google_speech,2296b1af,8
rejects/eng/off_ad63d93c_nohash_2.wav,reject,google_speech,ad63d93c,8
commands/873992744/eng/eng_6.wav,command,telegram_bot,873992744,2
synthetics/azure/neural/eng/WilliamNeural_7.wav,synthetic,azure_neural,WilliamNeural,3
rejects/eng/on_8f4c551f_nohash_0.wav,reject,google_speech,8f4c551f,8
rejects/eng/four_44260689_nohash_1.wav,reject,google_speech,44260689,8
synthetics/naturalreaders/neural/eng/will_us_23.wav,synthetic,naturalreaders_neural,will,0
rejects/eng/seven_ec7d1151_nohash_1.wav,reject,google_speech,ec7d1151,8
synthetics/google/neural/eng/US_Standard_I_cmd0.wav,reject,google_neural,US_Standard_I,8
rejects/eng/one_34ba417a_nohash_0.wav,reject,google_speech,34ba417a,8
synthetics/azure/neural/eng/GuyNeural_14.wav,reject,azure_neural,GuyNeural,8
rejects/eng/one_e4200516_nohash_1.wav,reject,google_speech,e4200516,8
rejects/eng/one_cb2929ce_nohash_4.wav,reject,google_speech,cb2929ce,8
commands/1202998179/eng/eng_15.wav,reject,telegram_bot,1202998179,8
rejects/eng/marvin_73af0c50_nohash_0.wav,reject,google_speech,73af0c50,8
rejects/eng/six_e14d3db8_nohash_0.wav,reject,google_speech,e14d3db8,8
rejects/eng/bed_9ab86dd0_nohash_0.wav,reject,google_speech,9ab86dd0,8
synthetics/google/neural/eng/US_Standard_J_cmd6.wav,synthetic,google_neural,US_Standard_J,2
rejects/eng/sheila_99a9b015_nohash_0.wav,reject,google_speech,99a9b015,8
commands/767610558/eng/eng_23.wav,command,telegram_bot,767610558,0
synthetics/vocalware/neural/eng/engine7_voice4_cmd9.wav,synthetic,vocalware_neural,engine7,5
commands/779117346/eng/eng_11.wav,reject,telegram_bot,779117346,8
synthetics/azure/neural/eng/WilliamNeural_17.wav,synthetic,azure_neural,WilliamNeural,7
rejects/eng/marvin_ae82c78c_nohash_0.wav,reject,google_speech,ae82c78c,8
commands/540534542/eng/eng_11.wav,reject,telegram_bot,540534542,8
rejects/eng/bird_5fc3ed24_nohash_1.wav,reject,google_speech,5fc3ed24,8
synthetics/vocalware/neural/eng/engine7_voice4_cmd5.wav,reject,vocalware_neural,engine7,8
rejects/eng/seven_ab81c9c8_nohash_1.wav,reject,google_speech,ab81c9c8,8
rejects/eng/cat_52bfbce8_nohash_2.wav,reject,google_speech,52bfbce8,8
rejects/eng/one_1c3f50ad_nohash_0.wav,reject,google_speech,1c3f50ad,8
synthetics/naturalreaders/neural/eng/rachel_en_5.wav,reject,naturalreaders_neural,rachel,8
synthetics/polly/standard/eng/Raveena_4.wav,reject,polly_standard,Raveena,8
rejects/eng/six_257251e0_nohash_1.wav,reject,google_speech,257251e0,8
rejects/eng/bird_f292725f_nohash_1.wav,reject,google_speech,f292725f,8
synthetics/vocalware/neural/eng/engine7_voice7_cmd20.wav,synthetic,vocalware_neural,engine7,1
rejects/eng/six_c634a189_nohash_2.wav,reject,google_speech,c634a189,8
rejects/eng/two_b8872c20_nohash_0.wav,reject,google_speech,b8872c20,8
rejects/eng/happy_08ab8082_nohash_0.wav,reject,google_speech,08ab8082,8
rejects/eng/marvin_e48a80ed_nohash_0.wav,reject,google_speech,e48a80ed,8
commands/1630728501/eng/eng_24.wav,reject,telegram_bot,1630728501,8
synthetics/google/standard/eng/US_Wavenet_J_cmd23.wav,synthetic,google_standard,US_Wavenet_J,0
rejects/eng/no_763188c4_nohash_3.wav,reject,google_speech,763188c4,8
synthetics/google/standard/eng/US_Wavenet_J_cmd17.wav,synthetic,google_standard,US_Wavenet_J,7
synthetics/naturalreaders/neural/eng/mike_us_29.wav,reject,naturalreaders_neural,mike,8
commands/2058616/eng/eng_4.wav,reject,telegram_bot,2058616,8
synthetics/google/standard/eng/US_Wavenet_I_cmd20.wav,synthetic,google_standard,US_Wavenet_I,1
rejects/eng/eight_6727b579_nohash_2.wav,reject,google_speech,6727b579,8
rejects/eng/happy_748cb308_nohash_2.wav,reject,google_speech,748cb308,8
rejects/eng/stop_8f4c551f_nohash_0.wav,reject,google_speech,8f4c551f,8
commands/2114178392/eng/eng_4.wav,reject,telegram_bot,2114178392,8
rejects/eng/no_e8c3c5ca_nohash_1.wav,reject,google_speech,e8c3c5ca,8
synthetics/google/standard/eng/GB_Wavenet_D_cmd5.wav,reject,google_standard,GB_Wavenet_D,8
rejects/eng/two_ced835d3_nohash_3.wav,reject,google_speech,ced835d3,8
rejects/eng/dog_24ad3ebe_nohash_0.wav,reject,google_speech,24ad3ebe,8
commands/296821092/eng/eng_28.wav,reject,telegram_bot,296821092,8
rejects/eng/off_aff582a1_nohash_3.wav,reject,google_speech,aff582a1,8
rejects/eng/nine_9190045a_nohash_0.wav,reject,google_speech,9190045a,8
commands/5520968966/eng/eng_18.wav,reject,telegram_bot,5520968966,8
rejects/eng/sheila_f9bdf10e_nohash_0.wav,reject,google_speech,f9bdf10e,8
commands/881567288/eng/ita_23.wav,command,telegram_bot,881567288,0
rejects/eng/nine_179a61b7_nohash_3.wav,reject,google_speech,179a61b7,8
rejects/eng/tree_b1114e4f_nohash_2.wav,reject,google_speech,b1114e4f,8
commands/1863268171/eng/eng_4.wav,reject,telegram_bot,1863268171,8
rejects/eng/three_28ed6bc9_nohash_3.wav,reject,google_speech,28ed6bc9,8
commands/2045192328/eng/eng_25.wav,reject,telegram_bot,2045192328,8
rejects/eng/zero_be7a5b2d_nohash_3.wav,reject,google_speech,be7a5b2d,8
synthetics/google/standard/eng/GB_Wavenet_F_cmd24.wav,reject,google_standard,GB_Wavenet_F,8
synthetics/vocalware/neural/eng/engine7_voice2_cmd7.wav,synthetic,vocalware_neural,engine7,3
synthetics/azure/neural/eng/WilliamNeural_8.wav,synthetic,azure_neural,WilliamNeural,4
synthetics/vocalware/neural/eng/engine3_voice7_cmd11.wav,reject,vocalware_neural,engine3,8
rejects/eng/nine_11099149_nohash_0.wav,reject,google_speech,11099149,8
synthetics/google/neural/eng/US_Standard_H_cmd10.wav,reject,google_neural,US_Standard_H,8
rejects/eng/three_3bfd30e6_nohash_1.wav,reject,google_speech,3bfd30e6,8
rejects/eng/yes_fe1916ba_nohash_1.wav,reject,google_speech,fe1916ba,8
rejects/eng/dog_7fa5fa1f_nohash_0.wav,reject,google_speech,7fa5fa1f,8
rejects/eng/sheila_af8b2f2c_nohash_1.wav,reject,google_speech,af8b2f2c,8
commands/950255171/eng/ita_23.wav,command,telegram_bot,950255171,0
commands/2055098585/eng/eng_4.wav,reject,telegram_bot,2055098585,8
rejects/eng/seven_190821dc_nohash_0.wav,reject,google_speech,190821dc,8
commands/2140135041/eng/eng_15.wav,reject,telegram_bot,2140135041,8
rejects/eng/eight_772db621_nohash_1.wav,reject,google_speech,772db621,8
rejects/eng/bed_c256377f_nohash_1.wav,reject,google_speech,c256377f,8
rejects/eng/house_9a8d8d34_nohash_1.wav,reject,google_speech,9a8d8d34,8
rejects/eng/tree_96105282_nohash_0.wav,reject,google_speech,96105282,8
rejects/eng/yes_8830e17f_nohash_1.wav,reject,google_speech,8830e17f,8
synthetics/vocalware/neural/eng/engine7_voice6_cmd7.wav,synthetic,vocalware_neural,engine7,3
rejects/eng/stop_aef8dcf5_nohash_2.wav,reject,google_speech,aef8dcf5,8
rejects/eng/dog_d9462202_nohash_2.wav,reject,google_speech,d9462202,8
rejects/eng/stop_0137b3f4_nohash_1.wav,reject,google_speech,0137b3f4,8
synthetics/google/standard/eng/US_Wavenet_E_cmd30.wav,reject,google_standard,US_Wavenet_E,8
synthetics/vocalware/neural/eng/engine3_voice1_cmd13.wav,reject,vocalware_neural,engine3,8
rejects/eng/four_cb2929ce_nohash_4.wav,reject,google_speech,cb2929ce,8
rejects/eng/sheila_73124b26_nohash_0.wav,reject,google_speech,73124b26,8
rejects/eng/four_bf5d409d_nohash_0.wav,reject,google_speech,bf5d409d,8
rejects/eng/happy_520b2c17_nohash_0.wav,reject,google_speech,520b2c17,8
rejects/eng/bed_9f63152b_nohash_0.wav,reject,google_speech,9f63152b,8
