path,type,subtype,speaker,command,gender,age,snr
rejects/ita/common_voice_it_20352841.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_18490856.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_23710611.wav,reject,mozilla,2,31,,,40
rejects/ita/cat_f35eedd7_nohash_1.wav,reject,google,433,31,,,40
synthetics/nemo/neural/eng/fastspeech2_waveglow_cmd20.wav,synthetic,nemo_neural,304,20,Female,,40
rejects/ita/bird_c93d5e22_nohash_0.wav,reject,google,179,31,,,40
rejects/ita/common_voice_it_18014872.wav,reject,mozilla,2,31,,,40
commands/539069251/ita/ita_25.wav,command,telegram_bot,446,25,Male,['20-30'],40
synthetics/google/standard/eng/AU_Wavenet_C_cmd2.wav,synthetic,google_standard,14,2,Male,,40
rejects/eng/no_adc216c5_nohash_0.wav,reject,google,661,31,,,40
rejects/ita/eight_106a6183_nohash_1.wav,reject,google,456,31,,,40
rejects/eng/four_d069e6ff_nohash_0.wav,reject,google,770,31,,,40
synthetics/google/neural/eng/GB_Standard_B_cmd18.wav,synthetic,google_neural,14,18,Male,,40
rejects/ita/common_voice_it_24982879.wav,reject,mozilla,2,31,,,40
rejects/ita/on_9a7c1f83_nohash_1.wav,reject,google,499,31,,,40
rejects/eng/common_voice_en_23370121.wav,reject,mozilla,2,31,,,40
rejects/ita/down_6aafb34f_nohash_0.wav,reject,google,613,31,,,40
rejects/eng/common_voice_en_19944136.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_22766800.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_20011287.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_20307997.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_22722965.wav,reject,mozilla,2,31,,,40
rejects/ita/up_471a0925_nohash_4.wav,reject,google,352,31,,,40
commands/1953034279/eng/eng_23.wav,command,telegram_bot,720,23,Male,['20-30'],40
commands/365307573/ita/ita_12.wav,command,telegram_bot,557,12,Male,['20-30'],40
rejects/eng/seven_cd7f8c1b_nohash_0.wav,reject,google,16,31,,,40
rejects/eng/common_voice_en_19275810.wav,reject,mozilla,2,31,,,40
rejects/eng/sheila_a583c5b0_nohash_0.wav,reject,google,648,31,,,40
synthetics/azure/neural/eng/WayneNeural_25.wav,synthetic,azure_neural,649,25,Female,,40
rejects/eng/bird_35c8fa78_nohash_1.wav,reject,google,601,31,,,40
rejects/ita/common_voice_it_20035180.wav,reject,mozilla,2,31,,,40
commands/b49caed3/ita/ita_24_4.wav,command,google,28,24,,,40
rejects/eng/zero_840c366d_nohash_0.wav,reject,google,691,31,,,40
rejects/ita/bird_f9318c93_nohash_0.wav,reject,google,758,31,,,40
commands/323966352/ita/ita_8.wav,command,telegram_bot,51,8,Male,['20-30'],40
rejects/ita/common_voice_it_25643236.wav,reject,mozilla,2,31,,,40
commands/cd7f8c1b/ita/ita_24_2.wav,command,google,16,24,,,40
commands/592391617/ita/ita_5.wav,command,telegram_bot,392,5,Male,['30-40'],40
synthetics/nemo/neural/eng/glowtts_waveglow_cmd6.wav,synthetic,nemo_neural,304,6,Female,,40
synthetics/google/standard/eng/US_Wavenet_H_cmd9.wav,synthetic,google_standard,14,9,Male,,40
commands/bd8412df/eng/eng_22_1.wav,command,google,283,22,,,40
synthetics/vocalware/neural/eng/engine2_voice7_cmd5.wav,synthetic,vocalware_neural,280,5,Female,,40
synthetics/vocalware/neural/ita/engine2_voice1_cmd23.wav,synthetic,vocalware_neural,1,23,Female,,40
rejects/ita/nine_cb8f8307_nohash_5.wav,reject,google,334,31,,,40
synthetics/vocalware/neural/ita/engine2_voice1_cmd25.wav,synthetic,vocalware_neural,1,25,Female,,40
rejects/ita/left_88120683_nohash_0.wav,reject,google,326,31,,,40
rejects/eng/off_eb76bc68_nohash_0.wav,reject,google,262,31,,,40
synthetics/polly/neural/eng/Kimberly_3.wav,synthetic,polly_neural,224,3,Female,,40
rejects/ita/common_voice_it_19984621.wav,reject,mozilla,2,31,,,40
commands/523906610/eng/eng_6.wav,command,telegram_bot,517,6,Male,['30-40'],40
rejects/eng/zero_adc216c5_nohash_0.wav,reject,google,661,31,,,40
synthetics/polly/standard/eng/Raveena_22.wav,synthetic,polly_standard,748,22,Female,,40
rejects/ita/common_voice_it_25651328.wav,reject,mozilla,2,31,,,40
rejects/ita/eight_8eb4a1bf_nohash_1.wav,reject,google,214,31,,,40
rejects/eng/common_voice_en_21666319.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_18834267.wav,reject,mozilla,2,31,,,40
rejects/ita/six_8012c69d_nohash_1.wav,reject,google,85,31,,,40
rejects/eng/six_df280250_nohash_0.wav,reject,google,585,31,,,40
rejects/eng/house_64da5281_nohash_1.wav,reject,google,401,31,,,40
rejects/ita/right_d2f4f431_nohash_0.wav,reject,google,697,31,,,40
commands/927800987/ita/ita_18.wav,command,telegram_bot,640,18,Male,['20-30'],40
rejects/ita/common_voice_it_17740067.wav,reject,mozilla,2,31,,,40
rejects/ita/eight_4f256313_nohash_1.wav,reject,google,290,31,,,40
rejects/eng/no_b43c8f2f_nohash_1.wav,reject,google,41,31,,,40
rejects/eng/one_037c445a_nohash_0.wav,reject,google,397,31,,,40
rejects/eng/six_8c7f81df_nohash_1.wav,reject,google,5,31,,,40
rejects/eng/common_voice_en_20066669.wav,reject,mozilla,2,31,,,40
rejects/ita/house_0d2bcf9d_nohash_0.wav,reject,google,481,31,,,40
commands/573888762/ita/ita_26.wav,command,telegram_bot,48,26,Male,['10-20'],40
rejects/eng/four_c1d39ce8_nohash_6.wav,reject,google,103,31,,,40
synthetics/google/neural/eng/AU_Standard_B_cmd11.wav,synthetic,google_neural,14,11,Male,,40
synthetics/google/standard/eng/US_Wavenet_I_cmd3.wav,synthetic,google_standard,14,3,Male,,40
commands/2144627614/ita/ita_10.wav,command,telegram_bot,468,10,Female,['30-40'],40
commands/5003958420/eng/eng_27.wav,command,telegram_bot,614,27,Male,['20-30'],40
rejects/eng/nine_6166ae21_nohash_0.wav,reject,google,88,31,,,40
rejects/ita/common_voice_it_25501726.wav,reject,mozilla,2,31,,,40
rejects/ita/wow_b8872c20_nohash_0.wav,reject,google,712,31,,,40
rejects/ita/common_voice_it_25609448.wav,reject,mozilla,2,31,,,40
commands/30368201/ita/ita_3.wav,command,telegram_bot,306,3,Female,['20-30'],40
rejects/eng/one_7fa5fa1f_nohash_0.wav,reject,google,728,31,,,40
commands/767610558/ita/ita_15.wav,command,telegram_bot,746,15,Female,['20-30'],40
commands/2143985449/ita/ita_8.wav,command,telegram_bot,250,8,Female,['40-50'],40
rejects/eng/eight_d2f4f431_nohash_0.wav,reject,google,697,31,,,40
rejects/eng/eight_c518d1b1_nohash_1.wav,reject,google,854,31,,,40
synthetics/naturalreaders/neural/eng/ryan_us_0.wav,synthetic,naturalreaders_neural,71,0,Female,,40
rejects/ita/three_459345ea_nohash_0.wav,reject,google,75,31,,,40
synthetics/polly/neural/eng/Joanna_9.wav,synthetic,polly_neural,210,9,Female,,40
rejects/eng/common_voice_en_19611847.wav,reject,mozilla,2,31,,,40
rejects/eng/tree_9e075bf1_nohash_0.wav,reject,google,515,31,,,40
rejects/eng/bird_6272b231_nohash_0.wav,reject,google,769,31,,,40
rejects/ita/six_4abb2400_nohash_0.wav,reject,google,820,31,,,40
commands/769426504/eng/eng_11.wav,command,telegram_bot,562,11,Female,['30-40'],40
commands/94638325/eng/eng_5.wav,command,telegram_bot,404,5,Male,['20-30'],40
rejects/ita/one_6c0f6493_nohash_4.wav,reject,google,620,31,,,40
rejects/eng/wow_f804cbb3_nohash_0.wav,reject,google,31,31,,,40
commands/892001330/ita/ita_14.wav,command,telegram_bot,292,14,Male,['20-30'],40
synthetics/google/standard/eng/US_Wavenet_E_cmd15.wav,synthetic,google_standard,14,15,Male,,40
commands/f8f60f59/eng/eng_24_4.wav,command,google,467,24,,,40
rejects/ita/left_30802c5d_nohash_0.wav,reject,google,718,31,,,40
rejects/ita/common_voice_it_23755408.wav,reject,mozilla,2,31,,,40
synthetics/google/standard/eng/US_Wavenet_D_cmd2.wav,synthetic,google_standard,14,2,Male,,40
synthetics/azure/neural/eng/RyanNeural_10.wav,synthetic,azure_neural,66,10,Female,,40
rejects/ita/common_voice_it_20002477.wav,reject,mozilla,2,31,,,40
rejects/ita/one_d2f4f431_nohash_0.wav,reject,google,697,31,,,40
synthetics/vocalware/neural/eng/engine3_voice1_cmd22.wav,synthetic,vocalware_neural,780,22,Female,,40
rejects/eng/sheila_aa233654_nohash_0.wav,reject,google,477,31,,,40
rejects/ita/up_8134f43f_nohash_1.wav,reject,google,32,31,,,40
rejects/eng/happy_8dd788d8_nohash_0.wav,reject,google,530,31,,,40
synthetics/vocalware/neural/eng/engine3_voice4_cmd1.wav,synthetic,vocalware_neural,544,1,Female,,40
rejects/ita/up_e3411931_nohash_0.wav,reject,google,20,31,,,40
rejects/ita/one_8e05039f_nohash_3.wav,reject,google,710,31,,,40
commands/132762273/eng/eng_21.wav,command,telegram_bot,443,21,Male,['20-30'],40
rejects/ita/wow_78102205_nohash_0.wav,reject,google,282,31,,,40
commands/2066516850/eng/eng_5.wav,command,telegram_bot,823,5,Male,['40-50'],40
commands/2080397916/eng/eng_22.wav,command,telegram_bot,377,22,Female,['20-30'],40
rejects/ita/common_voice_it_22910526.wav,reject,mozilla,2,31,,,40
rejects/eng/cat_cd8b1781_nohash_0.wav,reject,google,744,31,,,40
rejects/ita/common_voice_it_20079785.wav,reject,mozilla,2,31,,,40
rejects/eng/eight_2c7c33e8_nohash_0.wav,reject,google,329,31,,,40
synthetics/polly/standard/eng/Kimberly_17.wav,synthetic,polly_standard,224,17,Female,,40
commands/2121819999/ita/ita_17.wav,command,telegram_bot,3,17,Female,Female,40
commands/66a412a7/eng/eng_24_0.wav,command,google,782,24,,,40
rejects/eng/wow_6a497f80_nohash_0.wav,reject,google,119,31,,,40
rejects/ita/on_f5e44d34_nohash_1.wav,reject,google,586,31,,,40
rejects/eng/common_voice_en_19137972.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_19626811.wav,reject,mozilla,2,31,,,40
synthetics/azure/neural/eng/NatashaNeural_28.wav,synthetic,azure_neural,386,28,Female,,40
rejects/ita/off_39543cfd_nohash_0.wav,reject,google,102,31,,,40
synthetics/vocalware/neural/ita/engine7_voice1_cmd24.wav,synthetic,vocalware_neural,368,24,Female,,40
synthetics/naturalreaders/neural/eng/peter_en_24.wav,synthetic,naturalreaders_neural,6,24,Female,,40
commands/268005350/ita/ita_27.wav,command,telegram_bot,448,27,Male,['20-30'],40
rejects/ita/common_voice_it_25859116.wav,reject,mozilla,2,31,,,40
rejects/ita/three_19b05529_nohash_0.wav,reject,google,510,31,,,40
synthetics/azure/neural/eng/LibbyNeural_3.wav,synthetic,azure_neural,736,3,Female,,40
rejects/eng/marvin_2e73212b_nohash_0.wav,reject,google,439,31,,,40
rejects/ita/marvin_8c3c4715_nohash_0.wav,reject,google,354,31,,,40
rejects/eng/common_voice_en_19631542.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_23672181.wav,reject,mozilla,2,31,,,40
rejects/eng/eight_5184ed3e_nohash_0.wav,reject,google,371,31,,,40
rejects/ita/common_voice_it_26955760.wav,reject,mozilla,2,31,,,40
rejects/ita/zero_24632875_nohash_1.wav,reject,google,668,31,,,40
rejects/eng/common_voice_en_19629816.wav,reject,mozilla,2,31,,,40
synthetics/azure/neural/eng/JennyNeural_13.wav,synthetic,azure_neural,47,13,Female,,40
rejects/eng/dog_82c6d220_nohash_0.wav,reject,google,717,31,,,40
rejects/eng/dog_92e17cc4_nohash_1.wav,reject,google,230,31,,,40
rejects/eng/bird_9f7079fe_nohash_0.wav,reject,google,44,31,,,40
rejects/ita/common_voice_it_22910663.wav,reject,mozilla,2,31,,,40
rejects/eng/sheila_4407ba92_nohash_1.wav,reject,google,362,31,,,40
rejects/eng/wow_64da5281_nohash_1.wav,reject,google,401,31,,,40
commands/28612180/ita/ita_24_0.wav,command,google,307,24,,,40
rejects/ita/common_voice_it_20041019.wav,reject,mozilla,2,31,,,40
commands/630722423/ita/ita_30.wav,command,telegram_bot,494,30,Male,['20-30'],40
commands/1c45ceb2/eng/eng_24_1.wav,command,google,497,24,,,40
rejects/eng/six_3bc21161_nohash_0.wav,reject,google,542,31,,,40
rejects/ita/common_voice_it_20324069.wav,reject,mozilla,2,31,,,40
rejects/eng/six_dbaf8fc6_nohash_0.wav,reject,google,344,31,,,40
rejects/eng/on_4f781a59_nohash_0.wav,reject,google,175,31,,,40
commands/696351228/eng/eng_4.wav,command,telegram_bot,664,4,Male,['20-30'],40
rejects/ita/eight_99a9b015_nohash_1.wav,reject,google,663,31,,,40
rejects/eng/off_df1d5024_nohash_4.wav,reject,google,690,31,,,40
synthetics/azure/neural/eng/BrandonNeural_27.wav,synthetic,azure_neural,478,27,Female,,40
synthetics/vocalware/neural/eng/engine2_voice2_cmd11.wav,synthetic,vocalware_neural,339,11,Female,,40
rejects/ita/three_df280250_nohash_1.wav,reject,google,585,31,,,40
rejects/ita/common_voice_it_19461129.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_18076598.wav,reject,mozilla,2,31,,,40
synthetics/google/neural/eng/IN_Standard_A_cmd7.wav,synthetic,google_neural,14,7,Male,,40
commands/224710733/eng/eng_28.wav,command,telegram_bot,257,28,Male,['20-30'],40
rejects/eng/zero_4a803e67_nohash_0.wav,reject,google,297,31,,,40
commands/769426504/ita/ita_26.wav,command,telegram_bot,562,26,Female,['30-40'],40
synthetics/vocalware/neural/ita/engine2_voice2_cmd11.wav,synthetic,vocalware_neural,339,11,Female,,40
rejects/eng/off_25132942_nohash_4.wav,reject,google,227,31,,,40
commands/268005350/eng/ita_23.wav,command,telegram_bot,448,23,Male,['20-30'],40
rejects/ita/common_voice_it_18397341.wav,reject,mozilla,2,31,,,40
rejects/eng/off_b7016c27_nohash_1.wav,reject,google,794,31,,,40
commands/222556755/eng/eng_6.wav,command,telegram_bot,745,6,Male,['20-30'],40
rejects/ita/common_voice_it_21640839.wav,reject,mozilla,2,31,,,40
rejects/ita/nine_0397ecda_nohash_0.wav,reject,google,373,31,,,40
commands/279763508/eng/eng_7.wav,command,telegram_bot,147,7,Female,['20-30'],40
rejects/eng/on_a1a59b72_nohash_0.wav,reject,google,314,31,,,40
rejects/ita/common_voice_it_25029830.wav,reject,mozilla,2,31,,,40
rejects/ita/marvin_6a861f21_nohash_0.wav,reject,google,223,31,,,40
rejects/ita/right_161fcca8_nohash_0.wav,reject,google,587,31,,,40
rejects/eng/dog_ad89eb1e_nohash_0.wav,reject,google,255,31,,,40
synthetics/azure/neural/eng/EricNeural_19.wav,synthetic,azure_neural,630,19,Female,,40
synthetics/google/neural/eng/GB_Standard_C_cmd23.wav,synthetic,google_neural,14,23,Male,,40
rejects/eng/tree_6a27a9bf_nohash_0.wav,reject,google,694,31,,,40
rejects/eng/yes_61d3e51e_nohash_0.wav,reject,google,581,31,,,40
rejects/eng/common_voice_en_19826559.wav,reject,mozilla,2,31,,,40
commands/269423705/ita/ita_9.wav,command,telegram_bot,167,9,Female,['20-30'],40
synthetics/google/neural/eng/US_Standard_F_cmd19.wav,synthetic,google_neural,14,19,Male,,40
rejects/ita/tree_9f7079fe_nohash_0.wav,reject,google,44,31,,,40
commands/1784612953/eng/eng_29.wav,command,telegram_bot,348,29,Female,['20-30'],40
commands/1145359176/ita/ita_15.wav,command,telegram_bot,95,15,Female,['40-50'],40
rejects/eng/four_095847e4_nohash_0.wav,reject,google,681,31,,,40
rejects/ita/sheila_dbaf8fc6_nohash_1.wav,reject,google,344,31,,,40
synthetics/azure/neural/eng/AriaNeural_20.wav,synthetic,azure_neural,473,20,Female,,40
rejects/ita/common_voice_it_25844206.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_18941865.wav,reject,mozilla,2,31,,,40
commands/471a0925/eng/eng_22_2.wav,command,google,352,22,,,40
commands/1525639750/ita/ita_3.wav,command,telegram_bot,669,3,Female,['20-30'],40
synthetics/naturalreaders/neural/eng/charles_en_29.wav,synthetic,naturalreaders_neural,69,29,Female,,40
commands/2128855261/ita/ita_21.wav,command,telegram_bot,149,21,Female,['50-60'],40
rejects/eng/common_voice_en_18546205.wav,reject,mozilla,2,31,,,40
synthetics/azure/neural/ita/ElsaNeural_11.wav,synthetic,azure_neural,331,11,Female,,40
commands/2123568595/eng/eng_6.wav,command,telegram_bot,203,6,Female,['40-50'],40
rejects/ita/common_voice_it_20015139.wav,reject,mozilla,2,31,,,40
rejects/eng/four_edc53350_nohash_0.wav,reject,google,760,31,,,40
rejects/ita/common_voice_it_25846865.wav,reject,mozilla,2,31,,,40
rejects/ita/five_acfd3bc3_nohash_0.wav,reject,google,106,31,,,40
commands/198584602/ita/ita_15.wav,command,telegram_bot,273,15,Female,['20-30'],40
rejects/eng/three_d8a5ace5_nohash_0.wav,reject,google,279,31,,,40
rejects/ita/cat_d8a5ace5_nohash_1.wav,reject,google,279,31,,,40
commands/1609876882/eng/eng_2.wav,command,telegram_bot,610,2,Female,['20-30'],40
rejects/eng/dog_a108341b_nohash_0.wav,reject,google,781,31,,,40
synthetics/polly/standard/eng/Brian_28.wav,synthetic,polly_standard,457,28,Female,,40
commands/2055098585/eng/eng_13.wav,command,telegram_bot,623,13,Male,['70-80'],40
rejects/eng/four_3aa6f4e2_nohash_0.wav,reject,google,330,31,,,40
commands/1908497562/ita/ita_28.wav,command,telegram_bot,136,28,Male,['10-20'],40
rejects/ita/tree_9ff2d2f4_nohash_0.wav,reject,google,430,31,,,40
rejects/eng/common_voice_en_23067922.wav,reject,mozilla,2,31,,,40
commands/5677ec77/ita/ita_24_0.wav,command,google,272,24,,,40
synthetics/azure/neural/eng/EmilyNeural_27.wav,synthetic,azure_neural,11,27,Female,,40
commands/4abefdf5/ita/ita_24_0.wav,command,google,231,24,,,40
synthetics/google/neural/eng/US_Standard_D_cmd8.wav,synthetic,google_neural,14,8,Male,,40
rejects/ita/seven_8dd24423_nohash_0.wav,reject,google,583,31,,,40
rejects/ita/common_voice_it_25797480.wav,reject,mozilla,2,31,,,40
commands/840eab5a/eng/eng_24_0.wav,command,google,134,24,,,40
rejects/ita/common_voice_it_17552710.wav,reject,mozilla,2,31,,,40
commands/1630728501/eng/eng_3.wav,command,telegram_bot,245,3,Female,['10-20'],40
commands/2055098585/ita/ita_27.wav,command,telegram_bot,623,27,Male,['70-80'],40
synthetics/vocalware/neural/eng/engine2_voice2_cmd21.wav,synthetic,vocalware_neural,339,21,Female,,40
commands/690728394/ita/ita_29.wav,command,telegram_bot,300,29,ita,Male,40
commands/1240446866/ita/ita_22.wav,command,telegram_bot,641,22,Male,['20-30'],40
rejects/ita/common_voice_it_21922454.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_22203074.wav,reject,mozilla,2,31,,,40
commands/950255171/eng/eng_27.wav,command,telegram_bot,162,27,Female,['20-30'],40
commands/787588380/eng/eng_7.wav,command,telegram_bot,145,7,Female,['20-30'],40
rejects/ita/six_533c6564_nohash_0.wav,reject,google,246,31,,,40
rejects/eng/one_8fce59ff_nohash_1.wav,reject,google,57,31,,,40
commands/445789300/eng/eng_23.wav,command,telegram_bot,220,23,Female,['20-30'],40
rejects/ita/tree_0362539c_nohash_1.wav,reject,google,560,31,,,40
rejects/eng/tree_712e4d58_nohash_0.wav,reject,google,191,31,,,40
commands/436294034/ita/ita_15.wav,command,telegram_bot,706,15,Male,['20-30'],40
rejects/eng/eight_2cec1d47_nohash_1.wav,reject,google,833,31,,,40
rejects/ita/four_72d75d96_nohash_1.wav,reject,google,489,31,,,40
rejects/ita/down_30802c5d_nohash_0.wav,reject,google,718,31,,,40
rejects/ita/common_voice_it_19841898.wav,reject,mozilla,2,31,,,40
rejects/eng/three_4abb2400_nohash_0.wav,reject,google,820,31,,,40
rejects/eng/common_voice_en_18487966.wav,reject,mozilla,2,31,,,40
rejects/ita/dog_c6389ab0_nohash_0.wav,reject,google,137,31,,,40
synthetics/google/standard/eng/US_Wavenet_F_cmd13.wav,synthetic,google_standard,14,13,Male,,40
commands/269423705/eng/eng_26.wav,command,telegram_bot,167,26,Female,['20-30'],40
commands/29fb33da/eng/eng_22_2.wav,command,google,418,22,,,40
synthetics/vocalware/neural/eng/engine7_voice7_cmd25.wav,synthetic,vocalware_neural,332,25,Female,,40
rejects/eng/five_1746d7b6_nohash_0.wav,reject,google,25,31,,,40
rejects/eng/common_voice_en_21662144.wav,reject,mozilla,2,31,,,40
rejects/ita/two_f3210686_nohash_0.wav,reject,google,318,31,,,40
rejects/ita/marvin_b9f46737_nohash_0.wav,reject,google,216,31,,,40
rejects/eng/common_voice_en_23585347.wav,reject,mozilla,2,31,,,40
commands/946730582/ita/ita_19.wav,command,telegram_bot,743,19,Male,['20-30'],40
commands/3e3fa7fd/eng/eng_22_0.wav,command,google,693,22,,,40
synthetics/google/neural/eng/AU_Standard_D_cmd3.wav,synthetic,google_neural,14,3,Male,,40
rejects/eng/eight_df1d5024_nohash_4.wav,reject,google,690,31,,,40
commands/1240446866/ita/ita_29.wav,command,telegram_bot,641,29,Male,['20-30'],40
commands/482000749/eng/eng_4.wav,command,telegram_bot,207,4,Male,['20-30'],40
commands/1520141330/eng/eng_0.wav,command,telegram_bot,271,0,Male,['20-30'],40
rejects/ita/zero_b487da60_nohash_1.wav,reject,google,572,31,,,40
rejects/eng/seven_d9b8fab2_nohash_1.wav,reject,google,541,31,,,40
commands/9886d8bf/eng/eng_24_3.wav,command,google,692,24,,,40
rejects/eng/seven_fe5c4a7a_nohash_0.wav,reject,google,99,31,,,40
rejects/eng/house_9ff2d2f4_nohash_0.wav,reject,google,430,31,,,40
rejects/eng/common_voice_en_19703603.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_18798632.wav,reject,mozilla,2,31,,,40
rejects/ita/bed_d2f4f431_nohash_0.wav,reject,google,697,31,,,40
synthetics/azure/neural/eng/JacobNeural_3.wav,synthetic,azure_neural,504,3,Female,,40
commands/198584602/ita/ita_19.wav,command,telegram_bot,273,19,Female,['20-30'],40
commands/719438104/ita/ita_1.wav,command,telegram_bot,786,1,Male,['20-30'],40
rejects/eng/seven_1f653d27_nohash_0.wav,reject,google,508,31,,,40
rejects/eng/off_72d75d96_nohash_1.wav,reject,google,489,31,,,40
rejects/ita/yes_76e53db9_nohash_0.wav,reject,google,160,31,,,40
synthetics/vocalware/neural/eng/engine3_voice7_cmd4.wav,synthetic,vocalware_neural,486,4,Female,,40
rejects/eng/common_voice_en_20884033.wav,reject,mozilla,2,31,,,40
rejects/eng/zero_2796ac50_nohash_0.wav,reject,google,406,31,,,40
synthetics/polly/standard/eng/Brian_17.wav,synthetic,polly_standard,457,17,Female,,40
commands/2121819999/eng/eng_14.wav,command,telegram_bot,3,14,Female,Female,40
rejects/eng/common_voice_en_21062576.wav,reject,mozilla,2,31,,,40
rejects/ita/cat_fb24c826_nohash_0.wav,reject,google,474,31,,,40
rejects/eng/two_569455ff_nohash_0.wav,reject,google,650,31,,,40
commands/757906339/eng/eng_23.wav,command,telegram_bot,790,23,Male,['20-30'],40
rejects/ita/common_voice_it_17859466.wav,reject,mozilla,2,31,,,40
rejects/ita/three_ff21fb59_nohash_0.wav,reject,google,592,31,,,40
commands/63445529/ita/ita_1.wav,command,telegram_bot,450,1,Male,['20-30'],40
rejects/eng/common_voice_en_18314946.wav,reject,mozilla,2,31,,,40
commands/523906610/ita/ita_12.wav,command,telegram_bot,517,12,Male,['30-40'],40
rejects/eng/common_voice_en_21893206.wav,reject,mozilla,2,31,,,40
rejects/ita/down_a108341b_nohash_0.wav,reject,google,781,31,,,40
rejects/ita/down_38c388bc_nohash_0.wav,reject,google,219,31,,,40
rejects/eng/house_7799c9cd_nohash_1.wav,reject,google,553,31,,,40
synthetics/azure/neural/eng/LiamNeural_2.wav,synthetic,azure_neural,77,2,Female,,40
rejects/eng/common_voice_en_19696508.wav,reject,mozilla,2,31,,,40
synthetics/google/standard/eng/IN_Wavenet_C_cmd6.wav,synthetic,google_standard,14,6,Male,,40
rejects/eng/common_voice_en_22816274.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_19152197.wav,reject,mozilla,2,31,,,40
rejects/eng/six_6166ae21_nohash_0.wav,reject,google,88,31,,,40
commands/1385338327/eng/eng_2.wav,command,telegram_bot,315,2,Female,['40-50'],40
commands/694887817/ita/ita_22.wav,command,telegram_bot,172,22,Male,['20-30'],40
synthetics/vocalware/neural/eng/engine7_voice2_cmd20.wav,synthetic,vocalware_neural,163,20,Female,,40
rejects/eng/common_voice_en_19840227.wav,reject,mozilla,2,31,,,40
commands/1944030722/ita/ita_10.wav,command,telegram_bot,675,10,Female,['40-50'],40
synthetics/polly/standard/eng/Amy_9.wav,synthetic,polly_standard,372,9,Female,,40
rejects/ita/cat_cb2929ce_nohash_0.wav,reject,google,438,31,,,40
rejects/ita/common_voice_it_18520194.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_19124428.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_19978549.wav,reject,mozilla,2,31,,,40
synthetics/vocalware/neural/ita/engine2_voice8_cmd14.wav,synthetic,vocalware_neural,809,14,Female,,40
synthetics/naturalreaders/neural/eng/lucy_en_17.wav,synthetic,naturalreaders_neural,394,17,Female,,40
rejects/eng/yes_ed0720f1_nohash_0.wav,reject,google,445,31,,,40
rejects/ita/cat_76e53db9_nohash_0.wav,reject,google,160,31,,,40
rejects/eng/common_voice_en_19752303.wav,reject,mozilla,2,31,,,40
commands/617568216/eng/eng_23.wav,command,telegram_bot,67,23,Male,['10-20'],40
synthetics/vocalware/neural/ita/engine7_voice2_cmd27.wav,synthetic,vocalware_neural,163,27,Male,,40
rejects/eng/cat_59c3a7f2_nohash_0.wav,reject,google,827,31,,,40
rejects/ita/nine_56eab10e_nohash_0.wav,reject,google,427,31,,,40
rejects/eng/dog_38c30a4a_nohash_0.wav,reject,google,235,31,,,40
rejects/eng/common_voice_en_20258593.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_22703983.wav,reject,mozilla,2,31,,,40
commands/706553514/ita/ita_13.wav,command,telegram_bot,83,13,Male,['20-30'],40
commands/134001349/ita/ita_23.wav,command,telegram_bot,7,23,Male,['20-30'],40
rejects/eng/eight_5d9bb361_nohash_0.wav,reject,google,546,31,,,40
rejects/eng/common_voice_en_17895871.wav,reject,mozilla,2,31,,,40
rejects/eng/on_dd6c6806_nohash_1.wav,reject,google,657,31,,,40
rejects/eng/zero_b43de700_nohash_0.wav,reject,google,212,31,,,40
rejects/eng/one_78102205_nohash_0.wav,reject,google,282,31,,,40
synthetics/vocalware/neural/ita/engine7_voice1_cmd21.wav,synthetic,vocalware_neural,368,21,Female,,40
commands/1908394421/eng/ita_23.wav,command,telegram_bot,714,23,Female,Female,40
rejects/ita/marvin_8fce59ff_nohash_1.wav,reject,google,57,31,,,40
rejects/ita/seven_6a497f80_nohash_0.wav,reject,google,119,31,,,40
commands/f9bdf10e/ita/ita_24_1.wav,command,google,104,24,,,40
rejects/ita/common_voice_it_20034083.wav,reject,mozilla,2,31,,,40
rejects/eng/off_cb8f8307_nohash_3.wav,reject,google,334,31,,,40
rejects/eng/common_voice_en_18550393.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_19376963.wav,reject,mozilla,2,31,,,40
commands/2129142900/eng/eng_12.wav,command,telegram_bot,168,12,Male,['20-30'],40
synthetics/google/standard/eng/US_Wavenet_A_cmd19.wav,synthetic,google_standard,14,19,Male,,40
commands/1525639750/eng/eng_6.wav,command,telegram_bot,669,6,Female,['20-30'],40
