path,type,subtype,speaker,command,gender,age,snr
rejects/ita/five_ad63d93c_nohash_3.wav,reject,google,565,31,,,40
commands/911154958/ita/ita_29.wav,command,telegram_bot,787,29,Male,['40-50'],40
commands/1609876882/eng/eng_23.wav,command,telegram_bot,610,23,Female,['20-30'],40
rejects/ita/common_voice_it_25048014.wav,reject,mozilla,2,31,,,40
rejects/ita/wow_88a487ce_nohash_0.wav,reject,google,700,31,,,40
rejects/eng/bed_161fcca8_nohash_0.wav,reject,google,587,31,,,40
synthetics/google/standard/eng/GB_Wavenet_D_cmd12.wav,synthetic,google_standard,14,12,Male,,40
rejects/eng/common_voice_en_19212635.wav,reject,mozilla,2,31,,,40
rejects/eng/on_1b755c65_nohash_1.wav,reject,google,773,31,,,40
rejects/ita/common_voice_it_24017533.wav,reject,mozilla,2,31,,,40
commands/94638325/ita/ita_12.wav,command,telegram_bot,404,12,Male,['20-30'],40
commands/2129142900/eng/eng_1.wav,command,telegram_bot,168,1,Male,['20-30'],40
rejects/ita/dog_2c7c33e8_nohash_0.wav,reject,google,329,31,,,40
rejects/eng/two_5e033479_nohash_0.wav,reject,google,174,31,,,40
rejects/ita/go_7081436f_nohash_1.wav,reject,google,403,31,,,40
rejects/eng/common_voice_en_18877716.wav,reject,mozilla,2,31,,,40
rejects/ita/left_97f4c236_nohash_4.wav,reject,google,278,31,,,40
synthetics/azure/neural/ita/DiegoNeural_30.wav,synthetic,azure_neural,39,30,Female,,40
rejects/ita/two_b4aa9fef_nohash_2.wav,reject,google,87,31,,,40
commands/224710733/eng/eng_15.wav,command,telegram_bot,257,15,Male,['20-30'],40
commands/82c6d220/eng/eng_24_2.wav,command,google,717,24,,,40
commands/323966352/eng/eng_23.wav,command,telegram_bot,51,23,Male,['20-30'],40
synthetics/azure/neural/eng/WilliamNeural_26.wav,synthetic,azure_neural,151,26,Female,,40
synthetics/polly/standard/ita/Carla_8.wav,synthetic,polly_standard,287,8,Female,,40
synthetics/polly/standard/eng/Aditi_22.wav,synthetic,polly_standard,466,22,Female,,40
rejects/ita/seven_e0322f2c_nohash_0.wav,reject,google,323,31,,,40
rejects/eng/common_voice_en_18984640.wav,reject,mozilla,2,31,,,40
commands/5097115863/ita/ita_29.wav,command,telegram_bot,724,29,Male,['50-60'],40
rejects/eng/bed_62ff07ef_nohash_0.wav,reject,google,740,31,,,40
rejects/ita/yes_40115b19_nohash_0.wav,reject,google,653,31,,,40
rejects/eng/three_e72aa705_nohash_0.wav,reject,google,804,31,,,40
rejects/eng/common_voice_en_19975387.wav,reject,mozilla,2,31,,,40
commands/2112819853/eng/eng_23.wav,command,telegram_bot,55,23,Male,['20-30'],40
commands/2128855261/eng/eng_12.wav,command,telegram_bot,149,12,Female,['50-60'],40
rejects/ita/down_fcb25a78_nohash_0.wav,reject,google,22,31,,,40
synthetics/vocalware/neural/ita/engine2_voice4_cmd22.wav,synthetic,vocalware_neural,407,22,Female,,40
rejects/ita/common_voice_it_18775993.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_20905240.wav,reject,mozilla,2,31,,,40
rejects/eng/one_df1d5024_nohash_0.wav,reject,google,690,31,,,40
rejects/eng/eight_6c0f6493_nohash_3.wav,reject,google,620,31,,,40
commands/352792887/ita/ita_9.wav,command,telegram_bot,30,9,Male,['20-30'],40
rejects/eng/dog_cd68e997_nohash_1.wav,reject,google,772,31,,,40
rejects/eng/common_voice_en_19122449.wav,reject,mozilla,2,31,,,40
rejects/ita/nine_28e47b1a_nohash_1.wav,reject,google,551,31,,,40
rejects/ita/tree_4a294341_nohash_1.wav,reject,google,453,31,,,40
commands/5097115863/ita/ita_12.wav,command,telegram_bot,724,12,Male,['50-60'],40
commands/01b4757a/ita/ita_24_1.wav,command,google,78,24,,,40
commands/2145431989/eng/eng_10.wav,command,telegram_bot,387,10,Male,['40-50'],40
rejects/eng/yes_d1214f15_nohash_1.wav,reject,google,164,31,,,40
commands/946730582/ita/ita_26.wav,command,telegram_bot,743,26,Male,['20-30'],40
commands/1230421796/ita/ita_14.wav,command,telegram_bot,150,14,Male,['20-30'],40
rejects/ita/common_voice_it_20045238.wav,reject,mozilla,2,31,,,40
commands/365307573/eng/eng_25.wav,command,telegram_bot,557,25,Male,['20-30'],40
rejects/eng/common_voice_en_23698365.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_20305489.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_18941841.wav,reject,mozilla,2,31,,,40
rejects/ita/four_b9515bf3_nohash_2.wav,reject,google,660,31,,,40
rejects/ita/no_742d6431_nohash_1.wav,reject,google,199,31,,,40
rejects/eng/one_0b40aa8e_nohash_0.wav,reject,google,812,31,,,40
rejects/eng/bed_57376a4c_nohash_0.wav,reject,google,417,31,,,40
rejects/eng/wow_9a7c1f83_nohash_0.wav,reject,google,499,31,,,40
rejects/eng/zero_24632875_nohash_1.wav,reject,google,668,31,,,40
rejects/eng/common_voice_en_23111976.wav,reject,mozilla,2,31,,,40
rejects/ita/tree_db79a764_nohash_0.wav,reject,google,451,31,,,40
synthetics/azure/neural/eng/NatashaNeural_22.wav,synthetic,azure_neural,386,22,Female,,40
rejects/ita/common_voice_it_18499173.wav,reject,mozilla,2,31,,,40
rejects/ita/zero_80b8eab4_nohash_1.wav,reject,google,472,31,,,40
rejects/eng/common_voice_en_20274140.wav,reject,mozilla,2,31,,,40
commands/580130061/ita/ita_16.wav,command,telegram_bot,409,16,Male,['20-30'],40
rejects/eng/common_voice_en_23371086.wav,reject,mozilla,2,31,,,40
rejects/eng/yes_e72aa705_nohash_1.wav,reject,google,804,31,,,40
rejects/ita/bird_c90c0105_nohash_2.wav,reject,google,762,31,,,40
commands/964e8cfd/ita/ita_24_4.wav,command,google,588,24,,,40
rejects/ita/up_8f4c551f_nohash_0.wav,reject,google,420,31,,,40
rejects/ita/yes_7ea032f3_nohash_3.wav,reject,google,548,31,,,40
rejects/ita/eight_f44f440f_nohash_1.wav,reject,google,65,31,,,40
commands/365307573/ita/ita_20.wav,command,telegram_bot,557,20,Male,['20-30'],40
rejects/ita/bed_2510c044_nohash_0.wav,reject,google,813,31,,,40
rejects/ita/common_voice_it_27389148.wav,reject,mozilla,2,31,,,40
synthetics/google/standard/eng/AU_Wavenet_C_cmd22.wav,synthetic,google_standard,14,22,Male,,40
rejects/eng/no_b43de700_nohash_0.wav,reject,google,212,31,,,40
rejects/ita/common_voice_it_20359976.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_18228511.wav,reject,mozilla,2,31,,,40
commands/957543608/eng/eng_0.wav,command,telegram_bot,239,0,Male,['30-40'],40
rejects/ita/wow_db9cd41d_nohash_0.wav,reject,google,567,31,,,40
rejects/ita/happy_46114b4e_nohash_0.wav,reject,google,841,31,,,40
synthetics/vocalware/neural/eng/engine2_voice11_cmd15.wav,synthetic,vocalware_neural,485,15,Female,,40
rejects/eng/two_d90b4138_nohash_4.wav,reject,google,594,31,,,40
commands/5e033479/ita/ita_24_0.wav,command,google,174,24,,,40
rejects/eng/marvin_4954abe8_nohash_1.wav,reject,google,360,31,,,40
synthetics/naturalreaders/neural/eng/lucy_en_5.wav,synthetic,naturalreaders_neural,394,5,Female,,40
rejects/eng/one_29fb33da_nohash_4.wav,reject,google,418,31,,,40
synthetics/polly/standard/eng/Emma_13.wav,synthetic,polly_standard,156,13,Female,,40
rejects/eng/three_e652590d_nohash_0.wav,reject,google,811,31,,,40
rejects/eng/marvin_7bae88ed_nohash_2.wav,reject,google,484,31,,,40
rejects/eng/no_8f4c551f_nohash_0.wav,reject,google,420,31,,,40
rejects/eng/nine_6727b579_nohash_0.wav,reject,google,458,31,,,40
commands/559248021/ita/ita_1.wav,command,telegram_bot,460,1,Male,['20-30'],40
rejects/eng/five_cb8f8307_nohash_0.wav,reject,google,334,31,,,40
synthetics/google/standard/eng/US_Neural2_A_cmd28.wav,synthetic,google_standard,14,28,Male,,40
rejects/ita/four_9e46cfa1_nohash_1.wav,reject,google,761,31,,,40
rejects/ita/two_742d6431_nohash_1.wav,reject,google,199,31,,,40
rejects/eng/common_voice_en_21102150.wav,reject,mozilla,2,31,,,40
rejects/eng/off_c948d727_nohash_0.wav,reject,google,121,31,,,40
commands/927800987/ita/ita_19.wav,command,telegram_bot,640,19,Male,['20-30'],40
synthetics/azure/neural/eng/MichelleNeural_12.wav,synthetic,azure_neural,671,12,Female,,40
commands/556469931/ita/ita_19.wav,command,telegram_bot,58,19,Male,['20-30'],40
rejects/eng/six_6a497f80_nohash_0.wav,reject,google,119,31,,,40
rejects/eng/marvin_4a294341_nohash_1.wav,reject,google,453,31,,,40
commands/133699592/ita/ita_7.wav,command,telegram_bot,343,7,Male,['20-30'],40
rejects/ita/go_76e53db9_nohash_0.wav,reject,google,160,31,,,40
rejects/ita/tree_4a803e67_nohash_0.wav,reject,google,297,31,,,40
rejects/ita/common_voice_it_26562626.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_25471255.wav,reject,mozilla,2,31,,,40
synthetics/naturalreaders/neural/eng/laura_us_27.wav,synthetic,naturalreaders_neural,50,27,Female,,40
rejects/eng/no_cfde27ba_nohash_0.wav,reject,google,124,31,,,40
commands/563aa4e6/ita/ita_24_1.wav,command,google,204,24,,,40
commands/957543608/ita/ita_25.wav,command,telegram_bot,239,25,Male,['30-40'],40
rejects/ita/three_4a803e67_nohash_0.wav,reject,google,297,31,,,40
commands/df280250/ita/ita_24_1.wav,command,google,585,24,,,40
commands/9f7079fe/eng/eng_24_0.wav,command,google,44,24,,,40
rejects/ita/common_voice_it_25705527.wav,reject,mozilla,2,31,,,40
commands/540534542/ita/ita_2.wav,command,telegram_bot,190,2,Male,['30-40'],40
synthetics/vocalware/neural/eng/engine3_voice5_cmd6.wav,synthetic,vocalware_neural,702,6,Female,,40
commands/445789300/ita/ita_15.wav,command,telegram_bot,220,15,Female,['20-30'],40
rejects/eng/common_voice_en_18663739.wav,reject,mozilla,2,31,,,40
rejects/eng/happy_840c366d_nohash_0.wav,reject,google,691,31,,,40
rejects/eng/common_voice_en_19984151.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_19793502.wav,reject,mozilla,2,31,,,40
commands/21832144/ita/ita_24_1.wav,command,google,140,24,,,40
synthetics/vocalware/neural/ita/engine2_voice4_cmd14.wav,synthetic,vocalware_neural,407,14,Female,,40
rejects/ita/five_2c7c33e8_nohash_0.wav,reject,google,329,31,,,40
rejects/eng/zero_692a88e6_nohash_1.wav,reject,google,189,31,,,40
rejects/eng/common_voice_en_18004716.wav,reject,mozilla,2,31,,,40
rejects/ita/dog_e4200516_nohash_0.wav,reject,google,598,31,,,40
rejects/ita/no_b49caed3_nohash_3.wav,reject,google,28,31,,,40
rejects/eng/common_voice_en_22796563.wav,reject,mozilla,2,31,,,40
commands/83957201/eng/eng_24_1.wav,command,google,643,24,,,40
rejects/eng/common_voice_en_20001500.wav,reject,mozilla,2,31,,,40
rejects/ita/no_19f9c115_nohash_0.wav,reject,google,483,31,,,40
rejects/eng/common_voice_en_19614571.wav,reject,mozilla,2,31,,,40
commands/719438104/ita/ita_11.wav,command,telegram_bot,786,11,Male,['20-30'],40
commands/fc2411fe/eng/eng_24_1.wav,command,google,529,24,,,40
rejects/ita/yes_b97c9f77_nohash_0.wav,reject,google,248,31,,,40
commands/1780966140/ita/ita_29.wav,command,telegram_bot,390,29,Female,['30-40'],40
rejects/ita/down_0e5193e6_nohash_1.wav,reject,google,735,31,,,40
synthetics/polly/standard/eng/Brian_21.wav,synthetic,polly_standard,457,21,Female,,40
rejects/eng/common_voice_en_18902241.wav,reject,mozilla,2,31,,,40
commands/232282882/ita/ita_12.wav,command,telegram_bot,633,12,Male,['10-20'],40
commands/523906610/eng/ita_23.wav,command,telegram_bot,517,23,Male,['30-40'],40
rejects/eng/three_cb8f8307_nohash_3.wav,reject,google,334,31,,,40
rejects/ita/seven_96c67073_nohash_0.wav,reject,google,561,31,,,40
rejects/ita/marvin_adc216c5_nohash_0.wav,reject,google,661,31,,,40
rejects/ita/common_voice_it_18467463.wav,reject,mozilla,2,31,,,40
rejects/eng/eight_5c8af87a_nohash_4.wav,reject,google,416,31,,,40
rejects/eng/common_voice_en_19699354.wav,reject,mozilla,2,31,,,40
synthetics/google/standard/eng/IN_Wavenet_B_cmd3.wav,synthetic,google_standard,14,3,Male,,40
commands/33f60c62/ita/ita_24_0.wav,command,google,18,24,,,40
commands/5c39594f/eng/eng_22_3.wav,command,google,240,22,,,40
rejects/eng/wow_92037d73_nohash_0.wav,reject,google,547,31,,,40
rejects/eng/on_712e4d58_nohash_0.wav,reject,google,191,31,,,40
commands/cdbd6969/eng/eng_22_0.wav,command,google,636,22,,,40
rejects/eng/common_voice_en_20274283.wav,reject,mozilla,2,31,,,40
rejects/eng/tree_48a9f771_nohash_1.wav,reject,google,703,31,,,40
commands/fb24c826/eng/eng_22_1.wav,command,google,474,22,,,40
synthetics/polly/standard/eng/Justin_23.wav,synthetic,polly_standard,302,23,Female,,40
rejects/ita/common_voice_it_24027338.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_19962225.wav,reject,mozilla,2,31,,,40
commands/757906339/ita/ita_13.wav,command,telegram_bot,790,13,Male,['20-30'],40
commands/365307573/eng/eng_8.wav,command,telegram_bot,557,8,Male,['20-30'],40
synthetics/google/standard/eng/IN_Wavenet_B_cmd10.wav,synthetic,google_standard,14,10,Male,,40
commands/592391617/ita/ita_11.wav,command,telegram_bot,392,11,Male,['30-40'],40
rejects/eng/off_c634a189_nohash_2.wav,reject,google,568,31,,,40
commands/30368201/ita/ita_13.wav,command,telegram_bot,306,13,Female,['20-30'],40
rejects/eng/common_voice_en_18340241.wav,reject,mozilla,2,31,,,40
rejects/ita/three_d069e6ff_nohash_0.wav,reject,google,770,31,,,40
commands/406576777/ita/ita_26.wav,command,telegram_bot,192,26,Male,['20-30'],40
rejects/ita/seven_a8ee11c7_nohash_0.wav,reject,google,276,31,,,40
rejects/ita/common_voice_it_26690843.wav,reject,mozilla,2,31,,,40
rejects/eng/bed_5d9bb361_nohash_0.wav,reject,google,546,31,,,40
rejects/ita/three_9ff2d2f4_nohash_0.wav,reject,google,430,31,,,40
synthetics/azure/neural/ita/DiegoNeural_2.wav,synthetic,azure_neural,39,2,Female,,40
synthetics/google/neural/ita/IT_Standard_A_cmd19.wav,synthetic,google_neural,218,19,Female,,40
commands/e805a617/eng/eng_24_0.wav,command,google,549,24,,,40
rejects/ita/five_70a00e98_nohash_2.wav,reject,google,375,31,,,40
rejects/ita/one_0bd689d7_nohash_1.wav,reject,google,685,31,,,40
rejects/eng/six_d2f4f431_nohash_0.wav,reject,google,697,31,,,40
commands/2131190666/ita/ita_8.wav,command,telegram_bot,253,8,Female,['20-30'],40
synthetics/azure/neural/eng/ChristopherNeural_24.wav,synthetic,azure_neural,490,24,Female,,40
rejects/ita/five_6982fc2a_nohash_1.wav,reject,google,844,31,,,40
rejects/ita/nine_c1d39ce8_nohash_6.wav,reject,google,103,31,,,40
rejects/ita/common_voice_it_25863842.wav,reject,mozilla,2,31,,,40
rejects/eng/dog_b8897f1c_nohash_0.wav,reject,google,97,31,,,40
synthetics/azure/neural/eng/CoraNeural_23.wav,synthetic,azure_neural,524,23,Female,,40
synthetics/naturalreaders/neural/eng/graham_en_30.wav,synthetic,naturalreaders_neural,526,30,Female,,40
rejects/eng/four_2579e514_nohash_0.wav,reject,google,201,31,,,40
commands/dbb40d24/eng/eng_24_0.wav,command,google,158,24,,,40
commands/1179001292/ita/ita_4.wav,command,telegram_bot,358,4,both,Male,40
synthetics/google/neural/eng/IN_Standard_A_cmd30.wav,synthetic,google_neural,14,30,Male,,40
rejects/ita/off_3efef882_nohash_0.wav,reject,google,853,31,,,40
synthetics/vocalware/neural/eng/engine3_voice2_cmd4.wav,synthetic,vocalware_neural,209,4,Female,,40
rejects/eng/common_voice_en_18577545.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_22351658.wav,reject,mozilla,2,31,,,40
rejects/ita/sheila_708a9569_nohash_0.wav,reject,google,351,31,,,40
rejects/eng/marvin_7ea032f3_nohash_0.wav,reject,google,548,31,,,40
commands/01bb6a2a/ita/ita_24_2.wav,command,google,288,24,,,40
rejects/eng/common_voice_en_18652840.wav,reject,mozilla,2,31,,,40
commands/1364524938/ita/ita_5.wav,command,telegram_bot,338,5,Female,['20-30'],40
rejects/ita/marvin_3209ec42_nohash_1.wav,reject,google,727,31,,,40
synthetics/polly/standard/eng/Salli_25.wav,synthetic,polly_standard,178,25,Female,,40
commands/333784b7/ita/ita_24_1.wav,command,google,173,24,,,40
rejects/eng/common_voice_en_19659156.wav,reject,mozilla,2,31,,,40
commands/f00180d0/eng/eng_24_0.wav,command,google,86,24,,,40
rejects/eng/seven_c1d39ce8_nohash_6.wav,reject,google,103,31,,,40
commands/225920774/ita/ita_17.wav,command,telegram_bot,183,17,Male,['20-30'],40
rejects/ita/on_f953e1af_nohash_4.wav,reject,google,21,31,,,40
rejects/ita/common_voice_it_25766861.wav,reject,mozilla,2,31,,,40
commands/190821dc/eng/eng_24_2.wav,command,google,116,24,,,40
rejects/eng/common_voice_en_19745415.wav,reject,mozilla,2,31,,,40
synthetics/vocalware/neural/eng/engine2_voice2_cmd2.wav,synthetic,vocalware_neural,339,2,Female,,40
rejects/ita/sheila_64220627_nohash_0.wav,reject,google,646,31,,,40
rejects/eng/five_8dd24423_nohash_0.wav,reject,google,583,31,,,40
commands/2123570996/ita/ita_4.wav,command,telegram_bot,516,4,Female,['40-50'],40
rejects/ita/common_voice_it_20057841.wav,reject,mozilla,2,31,,,40
synthetics/vocalware/neural/eng/engine3_voice1_cmd19.wav,synthetic,vocalware_neural,780,19,Female,,40
rejects/ita/common_voice_it_18918063.wav,reject,mozilla,2,31,,,40
rejects/ita/three_b63fea9e_nohash_0.wav,reject,google,367,31,,,40
commands/ffd2ba2f/ita/ita_24_1.wav,command,google,142,24,,,40
rejects/eng/common_voice_en_18462940.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_19152211.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_19676539.wav,reject,mozilla,2,31,,,40
commands/2045192328/eng/eng_11.wav,command,telegram_bot,356,11,Male,['50-60'],40
synthetics/polly/standard/ita/Giorgio_4.wav,synthetic,polly_standard,627,4,Female,,40
synthetics/polly/standard/ita/Giorgio_13.wav,synthetic,polly_standard,627,13,Female,,40
commands/1284329670/ita/ita_25.wav,command,telegram_bot,442,25,Female,['20-30'],40
commands/2115610208/eng/eng_4.wav,command,telegram_bot,80,4,Female,['50-60'],40
commands/179847597/ita/eng_23.wav,command,telegram_bot,534,23,Male,['20-30'],40
rejects/eng/common_voice_en_19479322.wav,reject,mozilla,2,31,,,40
synthetics/google/standard/eng/US_Wavenet_J_cmd21.wav,synthetic,google_standard,14,21,Male,,40
commands/1153299253/eng/eng_22.wav,command,telegram_bot,242,22,Female,['30-40'],40
rejects/eng/six_8eb4a1bf_nohash_1.wav,reject,google,214,31,,,40
rejects/eng/common_voice_en_19604288.wav,reject,mozilla,2,31,,,40
commands/696351228/ita/ita_14.wav,command,telegram_bot,664,14,Male,['20-30'],40
rejects/eng/eight_aa62fdad_nohash_0.wav,reject,google,289,31,,,40
rejects/ita/on_5236848b_nohash_0.wav,reject,google,487,31,,,40
rejects/ita/three_cdbd6969_nohash_0.wav,reject,google,636,31,,,40
rejects/ita/no_324210dd_nohash_0.wav,reject,google,108,31,,,40
synthetics/polly/standard/eng/Ivy_13.wav,synthetic,polly_standard,222,13,Female,,40
synthetics/google/standard/eng/IN_Wavenet_B_cmd20.wav,synthetic,google_standard,14,20,Male,,40
commands/482000749/eng/eng_27.wav,command,telegram_bot,207,27,Male,['20-30'],40
rejects/ita/go_7ea032f3_nohash_0.wav,reject,google,548,31,,,40
rejects/eng/dog_a583c5b0_nohash_0.wav,reject,google,648,31,,,40
rejects/ita/common_voice_it_19997102.wav,reject,mozilla,2,31,,,40
rejects/eng/zero_82c6d220_nohash_0.wav,reject,google,717,31,,,40
rejects/eng/bed_41474817_nohash_0.wav,reject,google,492,31,,,40
commands/279297158/ita/ita_12.wav,command,telegram_bot,299,12,Female,['20-30'],40
rejects/eng/common_voice_en_20276794.wav,reject,mozilla,2,31,,,40
synthetics/nemo/neural/eng/glowtts_melgan_cmd8.wav,synthetic,nemo_neural,304,8,Female,,40
commands/1609876882/eng/eng_22.wav,command,telegram_bot,610,22,Female,['20-30'],40
commands/2025799315/eng/eng_25.wav,command,telegram_bot,70,25,Female,['40-50'],40
rejects/ita/common_voice_it_20020239.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_19680537.wav,reject,mozilla,2,31,,,40
rejects/eng/cat_31d68957_nohash_0.wav,reject,google,64,31,,,40
rejects/eng/cat_6a497f80_nohash_0.wav,reject,google,119,31,,,40
rejects/eng/marvin_39543cfd_nohash_0.wav,reject,google,102,31,,,40
commands/1883652161/ita/ita_28.wav,command,telegram_bot,133,28,Female,['40-50'],40
rejects/ita/common_voice_it_25077164.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_19700065.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_17541338.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_25077451.wav,reject,mozilla,2,31,,,40
synthetics/google/standard/eng/GB_Wavenet_F_cmd1.wav,synthetic,google_standard,14,1,Male,,40
rejects/ita/common_voice_it_20980264.wav,reject,mozilla,2,31,,,40
commands/2129142900/eng/eng_27.wav,command,telegram_bot,168,27,Male,['20-30'],40
rejects/eng/nine_c7124b73_nohash_0.wav,reject,google,689,31,,,40
commands/2114178392/eng/eng_23.wav,command,telegram_bot,722,23,Female,['50-60'],40
rejects/eng/common_voice_en_23389164.wav,reject,mozilla,2,31,,,40
rejects/eng/four_dedc7fab_nohash_0.wav,reject,google,462,31,,,40
commands/3a33d3a4/eng/eng_24_0.wav,command,google,741,24,,,40
rejects/eng/four_1ba20be2_nohash_1.wav,reject,google,608,31,,,40
synthetics/vocalware/neural/eng/engine7_voice7_cmd20.wav,synthetic,vocalware_neural,332,20,Female,,40
commands/cd7f8c1b/eng/eng_22_1.wav,command,google,16,22,,,40
rejects/ita/common_voice_it_20012277.wav,reject,mozilla,2,31,,,40
rejects/ita/wow_f3210686_nohash_0.wav,reject,google,318,31,,,40
rejects/ita/on_3a33d3a4_nohash_1.wav,reject,google,741,31,,,40
commands/26b28ea7/eng/eng_22_1.wav,command,google,658,22,,,40
rejects/eng/happy_fc94edb0_nohash_1.wav,reject,google,294,31,,,40
commands/2066516850/eng/eng_15.wav,command,telegram_bot,823,15,Male,['40-50'],40
rejects/ita/common_voice_it_25017327.wav,reject,mozilla,2,31,,,40
synthetics/google/standard/ita/IT_Wavenet_D_cmd5.wav,synthetic,google_standard,379,5,Female,,40
synthetics/azure/neural/eng/ElizabethNeural_23.wav,synthetic,azure_neural,817,23,Female,,40
rejects/eng/eight_ffd2ba2f_nohash_0.wav,reject,google,142,31,,,40
synthetics/vocalware/neural/eng/engine3_voice4_cmd23.wav,synthetic,vocalware_neural,544,23,Female,,40
rejects/eng/nine_48a9f771_nohash_1.wav,reject,google,703,31,,,40
rejects/eng/nine_6aafb34f_nohash_0.wav,reject,google,613,31,,,40
rejects/eng/three_c93d5e22_nohash_0.wav,reject,google,179,31,,,40
rejects/ita/common_voice_it_17928300.wav,reject,mozilla,2,31,,,40
synthetics/google/neural/eng/AU_Standard_A_cmd7.wav,synthetic,google_neural,14,7,Male,,40
commands/1086043658/eng/eng_1.wav,command,telegram_bot,412,1,Female,['20-30'],40
rejects/ita/common_voice_it_19468375.wav,reject,mozilla,2,31,,,40
rejects/ita/five_f5d09ebd_nohash_1.wav,reject,google,830,31,,,40
synthetics/google/neural/ita/IT_Standard_A_cmd5.wav,synthetic,google_neural,218,5,Female,,40
rejects/eng/zero_88120683_nohash_0.wav,reject,google,326,31,,,40
rejects/ita/down_4fe01997_nohash_2.wav,reject,google,647,31,,,40
commands/747267779/ita/ita_6.wav,command,telegram_bot,118,6,Male,['30-40'],40
rejects/ita/up_f35eedd7_nohash_1.wav,reject,google,433,31,,,40
rejects/eng/four_01bb6a2a_nohash_3.wav,reject,google,288,31,,,40
rejects/eng/on_13d7b8c9_nohash_0.wav,reject,google,518,31,,,40
rejects/ita/common_voice_it_24747004.wav,reject,mozilla,2,31,,,40
synthetics/polly/standard/eng/Ivy_28.wav,synthetic,polly_standard,222,28,Female,,40
commands/1304767958/ita/ita_21.wav,command,telegram_bot,320,21,Male,['20-30'],40
rejects/ita/right_8a56f36e_nohash_0.wav,reject,google,688,31,,,40
rejects/eng/common_voice_en_19950506.wav,reject,mozilla,2,31,,,40
rejects/ita/no_0ab3b47d_nohash_0.wav,reject,google,742,31,,,40
commands/1095491263/eng/ita_23.wav,command,telegram_bot,441,23,ita,Female,40
commands/445686566/ita/ita_2.wav,command,telegram_bot,112,2,Female,['20-30'],40
rejects/eng/two_28612180_nohash_1.wav,reject,google,307,31,,,40
commands/9aa21fa9/eng/eng_24_3.wav,command,google,533,24,,,40
rejects/eng/bird_1993db46_nohash_1.wav,reject,google,144,31,,,40
rejects/ita/bed_5de8f2f0_nohash_0.wav,reject,google,152,31,,,40
synthetics/polly/standard/eng/Geraint_24.wav,synthetic,polly_standard,436,24,Female,,40
synthetics/vocalware/neural/eng/engine2_voice4_cmd27.wav,synthetic,vocalware_neural,407,27,Female,,40
rejects/eng/marvin_7e6bd776_nohash_0.wav,reject,google,325,31,,,40
synthetics/azure/neural/eng/AshleyNeural_26.wav,synthetic,azure_neural,197,26,Female,,40
rejects/ita/six_742d6431_nohash_4.wav,reject,google,199,31,,,40
synthetics/azure/neural/ita/ElsaNeural_22.wav,synthetic,azure_neural,331,22,Female,,40
commands/268005350/eng/eng_15.wav,command,telegram_bot,448,15,Male,['20-30'],40
synthetics/google/neural/eng/IN_Standard_A_cmd2.wav,synthetic,google_neural,14,2,Male,,40
synthetics/nemo/neural/eng/glowtts_uniglow_cmd12.wav,synthetic,nemo_neural,304,12,Female,,40
commands/63445529/ita/ita_9.wav,command,telegram_bot,450,9,Male,['20-30'],40
synthetics/azure/neural/eng/SamNeural_26.wav,synthetic,azure_neural,857,26,Female,,40
synthetics/vocalware/neural/eng/engine3_voice8_cmd30.wav,synthetic,vocalware_neural,54,30,Female,,40
rejects/eng/wow_8134f43f_nohash_0.wav,reject,google,32,31,,,40
commands/2045192328/eng/eng_29.wav,command,telegram_bot,356,29,Male,['50-60'],40
commands/1770776685/ita/ita_23.wav,command,telegram_bot,135,23,Male,['40-50'],40
rejects/ita/common_voice_it_22950764.wav,reject,mozilla,2,31,,,40
commands/134001349/ita/ita_9.wav,command,telegram_bot,7,9,Male,['20-30'],40
commands/198584602/ita/ita_20.wav,command,telegram_bot,273,20,Female,['20-30'],40
commands/48724485/ita/ita_15.wav,command,telegram_bot,114,15,Male,['20-30'],40
rejects/eng/common_voice_en_21240347.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_22709462.wav,reject,mozilla,2,31,,,40
rejects/eng/five_30137d34_nohash_0.wav,reject,google,319,31,,,40
commands/507870188/ita/ita_25.wav,command,telegram_bot,615,25,Female,['10-20'],40
synthetics/google/standard/eng/GB_Neural2_C_cmd22.wav,synthetic,google_standard,14,22,Male,,40
rejects/ita/common_voice_it_20025479.wav,reject,mozilla,2,31,,,40
commands/1483207948/eng/eng_30.wav,command,telegram_bot,303,30,Male,['40-50'],40
synthetics/vocalware/neural/ita/engine2_voice9_cmd15.wav,synthetic,vocalware_neural,38,15,Female,,40
commands/2114178392/eng/eng_4.wav,command,telegram_bot,722,4,Female,['50-60'],40
