path,type,subtype,speaker,command,noise_path,noise_type,noise_subtype,snr
synthetics/naturalreaders/neural/eng/will_us_21_snr10.wav,synthetic,naturalreaders_neural,will,21,noises/crf_melfi/production_line/production_line_877_000.wav,crf_melfi,production_line,10
synthetics/naturalreaders/neural/eng/will_us_21_snr15.wav,synthetic,naturalreaders_neural,will,21,noises/crf_melfi/production_line/production_line_877_000.wav,crf_melfi,production_line,15
synthetics/naturalreaders/neural/eng/will_us_21_snr20.wav,synthetic,naturalreaders_neural,will,21,noises/crf_melfi/production_line/production_line_877_000.wav,crf_melfi,production_line,20
synthetics/naturalreaders/neural/eng/will_us_21_snr25.wav,synthetic,naturalreaders_neural,will,21,noises/crf_melfi/production_line/production_line_877_000.wav,crf_melfi,production_line,25
synthetics/naturalreaders/neural/eng/will_us_21_snr30.wav,synthetic,naturalreaders_neural,will,21,noises/crf_melfi/production_line/production_line_877_000.wav,crf_melfi,production_line,30
synthetics/naturalreaders/neural/eng/will_us_21_snr35.wav,synthetic,naturalreaders_neural,will,21,noises/crf_melfi/production_line/production_line_877_000.wav,crf_melfi,production_line,35
synthetics/naturalreaders/neural/eng/will_us_21_snr40.wav,synthetic,naturalreaders_neural,will,21,noises/crf_melfi/production_line/production_line_877_000.wav,crf_melfi,production_line,40
synthetics/vocalware/neural/eng/engine7_voice5_cmd14_snr0.wav,synthetic,vocalware_neural,engine7,14,noises/crf_melfi/production_line/production_line_748_000.wav,crf_melfi,production_line,0
synthetics/vocalware/neural/eng/engine7_voice5_cmd14_snr5.wav,synthetic,vocalware_neural,engine7,14,noises/crf_melfi/production_line/production_line_748_000.wav,crf_melfi,production_line,5
synthetics/vocalware/neural/eng/engine7_voice5_cmd14_snr10.wav,synthetic,vocalware_neural,engine7,14,noises/crf_melfi/production_line/production_line_748_000.wav,crf_melfi,production_line,10
synthetics/vocalware/neural/eng/engine7_voice5_cmd14_snr15.wav,synthetic,vocalware_neural,engine7,14,noises/crf_melfi/production_line/production_line_748_000.wav,crf_melfi,production_line,15
synthetics/vocalware/neural/eng/engine7_voice5_cmd14_snr20.wav,synthetic,vocalware_neural,engine7,14,noises/crf_melfi/production_line/production_line_748_000.wav,crf_melfi,production_line,20
synthetics/vocalware/neural/eng/engine7_voice5_cmd14_snr25.wav,synthetic,vocalware_neural,engine7,14,noises/crf_melfi/production_line/production_line_748_000.wav,crf_melfi,production_line,25
synthetics/vocalware/neural/eng/engine7_voice5_cmd14_snr30.wav,synthetic,vocalware_neural,engine7,14,noises/crf_melfi/production_line/production_line_748_000.wav,crf_melfi,production_line,30
synthetics/vocalware/neural/eng/engine7_voice5_cmd14_snr35.wav,synthetic,vocalware_neural,engine7,14,noises/crf_melfi/production_line/production_line_748_000.wav,crf_melfi,production_line,35
synthetics/vocalware/neural/eng/engine7_voice5_cmd14_snr40.wav,synthetic,vocalware_neural,engine7,14,noises/crf_melfi/production_line/production_line_748_000.wav,crf_melfi,production_line,40
synthetics/azure/neural/eng/WayneNeural_18_snr0.wav,synthetic,azure_neural,WayneNeural,18,noises/drill/318197_003.wav,drill,unknown,0
synthetics/azure/neural/eng/WayneNeural_18_snr5.wav,synthetic,azure_neural,WayneNeural,18,noises/drill/318197_003.wav,drill,unknown,5
synthetics/azure/neural/eng/WayneNeural_18_snr10.wav,synthetic,azure_neural,WayneNeural,18,noises/drill/318197_003.wav,drill,unknown,10
synthetics/azure/neural/eng/WayneNeural_18_snr15.wav,synthetic,azure_neural,WayneNeural,18,noises/drill/318197_003.wav,drill,unknown,15
synthetics/azure/neural/eng/WayneNeural_18_snr20.wav,synthetic,azure_neural,WayneNeural,18,noises/drill/318197_003.wav,drill,unknown,20
synthetics/azure/neural/eng/WayneNeural_18_snr25.wav,synthetic,azure_neural,WayneNeural,18,noises/drill/318197_003.wav,drill,unknown,25
synthetics/azure/neural/eng/WayneNeural_18_snr30.wav,synthetic,azure_neural,WayneNeural,18,noises/drill/318197_003.wav,drill,unknown,30
synthetics/azure/neural/eng/WayneNeural_18_snr35.wav,synthetic,azure_neural,WayneNeural,18,noises/drill/318197_003.wav,drill,unknown,35
synthetics/azure/neural/eng/WayneNeural_18_snr40.wav,synthetic,azure_neural,WayneNeural,18,noises/drill/318197_003.wav,drill,unknown,40
commands/802288530/eng/eng_25_snr0.wav,command,telegram_bot,802288530,25,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_017.wav,colpi_ripetuti,unknown,0
commands/802288530/eng/eng_25_snr5.wav,command,telegram_bot,802288530,25,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_017.wav,colpi_ripetuti,unknown,5
commands/802288530/eng/eng_25_snr10.wav,command,telegram_bot,802288530,25,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_017.wav,colpi_ripetuti,unknown,10
commands/802288530/eng/eng_25_snr15.wav,command,telegram_bot,802288530,25,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_017.wav,colpi_ripetuti,unknown,15
commands/802288530/eng/eng_25_snr20.wav,command,telegram_bot,802288530,25,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_017.wav,colpi_ripetuti,unknown,20
commands/802288530/eng/eng_25_snr25.wav,command,telegram_bot,802288530,25,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_017.wav,colpi_ripetuti,unknown,25
commands/802288530/eng/eng_25_snr30.wav,command,telegram_bot,802288530,25,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_017.wav,colpi_ripetuti,unknown,30
commands/802288530/eng/eng_25_snr35.wav,command,telegram_bot,802288530,25,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_017.wav,colpi_ripetuti,unknown,35
commands/802288530/eng/eng_25_snr40.wav,command,telegram_bot,802288530,25,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_017.wav,colpi_ripetuti,unknown,40
synthetics/vocalware/neural/eng/engine7_voice5_cmd23_snr0.wav,synthetic,vocalware_neural,engine7,23,noises/colpi_ripetuti/pile-driver-pound-hard-long_M1TUSONd_NWM_010.wav,colpi_ripetuti,unknown,0
synthetics/vocalware/neural/eng/engine7_voice5_cmd23_snr5.wav,synthetic,vocalware_neural,engine7,23,noises/colpi_ripetuti/pile-driver-pound-hard-long_M1TUSONd_NWM_010.wav,colpi_ripetuti,unknown,5
synthetics/vocalware/neural/eng/engine7_voice5_cmd23_snr10.wav,synthetic,vocalware_neural,engine7,23,noises/colpi_ripetuti/pile-driver-pound-hard-long_M1TUSONd_NWM_010.wav,colpi_ripetuti,unknown,10
synthetics/vocalware/neural/eng/engine7_voice5_cmd23_snr15.wav,synthetic,vocalware_neural,engine7,23,noises/colpi_ripetuti/pile-driver-pound-hard-long_M1TUSONd_NWM_010.wav,colpi_ripetuti,unknown,15
synthetics/vocalware/neural/eng/engine7_voice5_cmd23_snr20.wav,synthetic,vocalware_neural,engine7,23,noises/colpi_ripetuti/pile-driver-pound-hard-long_M1TUSONd_NWM_010.wav,colpi_ripetuti,unknown,20
synthetics/vocalware/neural/eng/engine7_voice5_cmd23_snr25.wav,synthetic,vocalware_neural,engine7,23,noises/colpi_ripetuti/pile-driver-pound-hard-long_M1TUSONd_NWM_010.wav,colpi_ripetuti,unknown,25
synthetics/vocalware/neural/eng/engine7_voice5_cmd23_snr30.wav,synthetic,vocalware_neural,engine7,23,noises/colpi_ripetuti/pile-driver-pound-hard-long_M1TUSONd_NWM_010.wav,colpi_ripetuti,unknown,30
synthetics/vocalware/neural/eng/engine7_voice5_cmd23_snr35.wav,synthetic,vocalware_neural,engine7,23,noises/colpi_ripetuti/pile-driver-pound-hard-long_M1TUSONd_NWM_010.wav,colpi_ripetuti,unknown,35
synthetics/vocalware/neural/eng/engine7_voice5_cmd23_snr40.wav,synthetic,vocalware_neural,engine7,23,noises/colpi_ripetuti/pile-driver-pound-hard-long_M1TUSONd_NWM_010.wav,colpi_ripetuti,unknown,40
synthetics/vocalware/neural/eng/engine7_voice1_cmd7_snr0.wav,synthetic,vocalware_neural,engine7,7,noises/crf_melfi/production_line/production_line_454_000.wav,crf_melfi,production_line,0
synthetics/vocalware/neural/eng/engine7_voice1_cmd7_snr5.wav,synthetic,vocalware_neural,engine7,7,noises/crf_melfi/production_line/production_line_454_000.wav,crf_melfi,production_line,5
synthetics/vocalware/neural/eng/engine7_voice1_cmd7_snr10.wav,synthetic,vocalware_neural,engine7,7,noises/crf_melfi/production_line/production_line_454_000.wav,crf_melfi,production_line,10
synthetics/vocalware/neural/eng/engine7_voice1_cmd7_snr15.wav,synthetic,vocalware_neural,engine7,7,noises/crf_melfi/production_line/production_line_454_000.wav,crf_melfi,production_line,15
synthetics/vocalware/neural/eng/engine7_voice1_cmd7_snr20.wav,synthetic,vocalware_neural,engine7,7,noises/crf_melfi/production_line/production_line_454_000.wav,crf_melfi,production_line,20
synthetics/vocalware/neural/eng/engine7_voice1_cmd7_snr25.wav,synthetic,vocalware_neural,engine7,7,noises/crf_melfi/production_line/production_line_454_000.wav,crf_melfi,production_line,25
synthetics/vocalware/neural/eng/engine7_voice1_cmd7_snr30.wav,synthetic,vocalware_neural,engine7,7,noises/crf_melfi/production_line/production_line_454_000.wav,crf_melfi,production_line,30
synthetics/vocalware/neural/eng/engine7_voice1_cmd7_snr35.wav,synthetic,vocalware_neural,engine7,7,noises/crf_melfi/production_line/production_line_454_000.wav,crf_melfi,production_line,35
synthetics/vocalware/neural/eng/engine7_voice1_cmd7_snr40.wav,synthetic,vocalware_neural,engine7,7,noises/crf_melfi/production_line/production_line_454_000.wav,crf_melfi,production_line,40
synthetics/vocalware/neural/eng/engine7_voice7_cmd28_snr0.wav,synthetic,vocalware_neural,engine7,28,noises/crf_melfi/production_line/production_line_1232_000.wav,crf_melfi,production_line,0
synthetics/vocalware/neural/eng/engine7_voice7_cmd28_snr5.wav,synthetic,vocalware_neural,engine7,28,noises/crf_melfi/production_line/production_line_1232_000.wav,crf_melfi,production_line,5
synthetics/vocalware/neural/eng/engine7_voice7_cmd28_snr10.wav,synthetic,vocalware_neural,engine7,28,noises/crf_melfi/production_line/production_line_1232_000.wav,crf_melfi,production_line,10
synthetics/vocalware/neural/eng/engine7_voice7_cmd28_snr15.wav,synthetic,vocalware_neural,engine7,28,noises/crf_melfi/production_line/production_line_1232_000.wav,crf_melfi,production_line,15
synthetics/vocalware/neural/eng/engine7_voice7_cmd28_snr20.wav,synthetic,vocalware_neural,engine7,28,noises/crf_melfi/production_line/production_line_1232_000.wav,crf_melfi,production_line,20
synthetics/vocalware/neural/eng/engine7_voice7_cmd28_snr25.wav,synthetic,vocalware_neural,engine7,28,noises/crf_melfi/production_line/production_line_1232_000.wav,crf_melfi,production_line,25
synthetics/vocalware/neural/eng/engine7_voice7_cmd28_snr30.wav,synthetic,vocalware_neural,engine7,28,noises/crf_melfi/production_line/production_line_1232_000.wav,crf_melfi,production_line,30
synthetics/vocalware/neural/eng/engine7_voice7_cmd28_snr35.wav,synthetic,vocalware_neural,engine7,28,noises/crf_melfi/production_line/production_line_1232_000.wav,crf_melfi,production_line,35
synthetics/vocalware/neural/eng/engine7_voice7_cmd28_snr40.wav,synthetic,vocalware_neural,engine7,28,noises/crf_melfi/production_line/production_line_1232_000.wav,crf_melfi,production_line,40
synthetics/azure/neural/eng/WayneNeural_28_snr0.wav,synthetic,azure_neural,WayneNeural,28,noises/catena_di_lavoro_robot/verniciatura_car_001.wav,catena_di_lavoro_robot,unknown,0
synthetics/azure/neural/eng/WayneNeural_28_snr5.wav,synthetic,azure_neural,WayneNeural,28,noises/catena_di_lavoro_robot/verniciatura_car_001.wav,catena_di_lavoro_robot,unknown,5
synthetics/azure/neural/eng/WayneNeural_28_snr10.wav,synthetic,azure_neural,WayneNeural,28,noises/catena_di_lavoro_robot/verniciatura_car_001.wav,catena_di_lavoro_robot,unknown,10
synthetics/azure/neural/eng/WayneNeural_28_snr15.wav,synthetic,azure_neural,WayneNeural,28,noises/catena_di_lavoro_robot/verniciatura_car_001.wav,catena_di_lavoro_robot,unknown,15
synthetics/azure/neural/eng/WayneNeural_28_snr20.wav,synthetic,azure_neural,WayneNeural,28,noises/catena_di_lavoro_robot/verniciatura_car_001.wav,catena_di_lavoro_robot,unknown,20
synthetics/azure/neural/eng/WayneNeural_28_snr25.wav,synthetic,azure_neural,WayneNeural,28,noises/catena_di_lavoro_robot/verniciatura_car_001.wav,catena_di_lavoro_robot,unknown,25
synthetics/azure/neural/eng/WayneNeural_28_snr30.wav,synthetic,azure_neural,WayneNeural,28,noises/catena_di_lavoro_robot/verniciatura_car_001.wav,catena_di_lavoro_robot,unknown,30
synthetics/azure/neural/eng/WayneNeural_28_snr35.wav,synthetic,azure_neural,WayneNeural,28,noises/catena_di_lavoro_robot/verniciatura_car_001.wav,catena_di_lavoro_robot,unknown,35
synthetics/azure/neural/eng/WayneNeural_28_snr40.wav,synthetic,azure_neural,WayneNeural,28,noises/catena_di_lavoro_robot/verniciatura_car_001.wav,catena_di_lavoro_robot,unknown,40
commands/94638325/eng/eng_22_snr0.wav,command,telegram_bot,94638325,22,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_021.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,0
commands/94638325/eng/eng_22_snr5.wav,command,telegram_bot,94638325,22,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_021.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,5
commands/94638325/eng/eng_22_snr10.wav,command,telegram_bot,94638325,22,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_021.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,10
commands/94638325/eng/eng_22_snr15.wav,command,telegram_bot,94638325,22,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_021.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,15
commands/94638325/eng/eng_22_snr20.wav,command,telegram_bot,94638325,22,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_021.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,20
commands/94638325/eng/eng_22_snr25.wav,command,telegram_bot,94638325,22,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_021.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,25
commands/94638325/eng/eng_22_snr30.wav,command,telegram_bot,94638325,22,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_021.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,30
commands/94638325/eng/eng_22_snr35.wav,command,telegram_bot,94638325,22,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_021.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,35
commands/94638325/eng/eng_22_snr40.wav,command,telegram_bot,94638325,22,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_021.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,40
commands/950255171/eng/eng_21_snr0.wav,command,telegram_bot,950255171,21,noises/crf_melfi/production_line/production_line_529_000.wav,crf_melfi,production_line,0
commands/950255171/eng/eng_21_snr5.wav,command,telegram_bot,950255171,21,noises/crf_melfi/production_line/production_line_529_000.wav,crf_melfi,production_line,5
commands/950255171/eng/eng_21_snr10.wav,command,telegram_bot,950255171,21,noises/crf_melfi/production_line/production_line_529_000.wav,crf_melfi,production_line,10
commands/950255171/eng/eng_21_snr15.wav,command,telegram_bot,950255171,21,noises/crf_melfi/production_line/production_line_529_000.wav,crf_melfi,production_line,15
commands/950255171/eng/eng_21_snr20.wav,command,telegram_bot,950255171,21,noises/crf_melfi/production_line/production_line_529_000.wav,crf_melfi,production_line,20
commands/950255171/eng/eng_21_snr25.wav,command,telegram_bot,950255171,21,noises/crf_melfi/production_line/production_line_529_000.wav,crf_melfi,production_line,25
commands/950255171/eng/eng_21_snr30.wav,command,telegram_bot,950255171,21,noises/crf_melfi/production_line/production_line_529_000.wav,crf_melfi,production_line,30
commands/950255171/eng/eng_21_snr35.wav,command,telegram_bot,950255171,21,noises/crf_melfi/production_line/production_line_529_000.wav,crf_melfi,production_line,35
commands/950255171/eng/eng_21_snr40.wav,command,telegram_bot,950255171,21,noises/crf_melfi/production_line/production_line_529_000.wav,crf_melfi,production_line,40
commands/94638325/eng/ita_23_snr0.wav,command,telegram_bot,94638325,23,noises/crf_melfi/production_line/production_line_1241_000.wav,crf_melfi,production_line,0
commands/94638325/eng/ita_23_snr5.wav,command,telegram_bot,94638325,23,noises/crf_melfi/production_line/production_line_1241_000.wav,crf_melfi,production_line,5
commands/94638325/eng/ita_23_snr10.wav,command,telegram_bot,94638325,23,noises/crf_melfi/production_line/production_line_1241_000.wav,crf_melfi,production_line,10
commands/94638325/eng/ita_23_snr15.wav,command,telegram_bot,94638325,23,noises/crf_melfi/production_line/production_line_1241_000.wav,crf_melfi,production_line,15
commands/94638325/eng/ita_23_snr20.wav,command,telegram_bot,94638325,23,noises/crf_melfi/production_line/production_line_1241_000.wav,crf_melfi,production_line,20
commands/94638325/eng/ita_23_snr25.wav,command,telegram_bot,94638325,23,noises/crf_melfi/production_line/production_line_1241_000.wav,crf_melfi,production_line,25
commands/94638325/eng/ita_23_snr30.wav,command,telegram_bot,94638325,23,noises/crf_melfi/production_line/production_line_1241_000.wav,crf_melfi,production_line,30
commands/94638325/eng/ita_23_snr35.wav,command,telegram_bot,94638325,23,noises/crf_melfi/production_line/production_line_1241_000.wav,crf_melfi,production_line,35
commands/94638325/eng/ita_23_snr40.wav,command,telegram_bot,94638325,23,noises/crf_melfi/production_line/production_line_1241_000.wav,crf_melfi,production_line,40
synthetics/vocalware/neural/eng/engine7_voice6_cmd12_snr0.wav,synthetic,vocalware_neural,engine7,12,noises/generatore/98122__miastodzwiekow__generator-300510_004.wav,generatore,unknown,0
synthetics/vocalware/neural/eng/engine7_voice6_cmd12_snr5.wav,synthetic,vocalware_neural,engine7,12,noises/generatore/98122__miastodzwiekow__generator-300510_004.wav,generatore,unknown,5
synthetics/vocalware/neural/eng/engine7_voice6_cmd12_snr10.wav,synthetic,vocalware_neural,engine7,12,noises/generatore/98122__miastodzwiekow__generator-300510_004.wav,generatore,unknown,10
synthetics/vocalware/neural/eng/engine7_voice6_cmd12_snr15.wav,synthetic,vocalware_neural,engine7,12,noises/generatore/98122__miastodzwiekow__generator-300510_004.wav,generatore,unknown,15
synthetics/vocalware/neural/eng/engine7_voice6_cmd12_snr20.wav,synthetic,vocalware_neural,engine7,12,noises/generatore/98122__miastodzwiekow__generator-300510_004.wav,generatore,unknown,20
synthetics/vocalware/neural/eng/engine7_voice6_cmd12_snr25.wav,synthetic,vocalware_neural,engine7,12,noises/generatore/98122__miastodzwiekow__generator-300510_004.wav,generatore,unknown,25
synthetics/vocalware/neural/eng/engine7_voice6_cmd12_snr30.wav,synthetic,vocalware_neural,engine7,12,noises/generatore/98122__miastodzwiekow__generator-300510_004.wav,generatore,unknown,30
synthetics/vocalware/neural/eng/engine7_voice6_cmd12_snr35.wav,synthetic,vocalware_neural,engine7,12,noises/generatore/98122__miastodzwiekow__generator-300510_004.wav,generatore,unknown,35
synthetics/vocalware/neural/eng/engine7_voice6_cmd12_snr40.wav,synthetic,vocalware_neural,engine7,12,noises/generatore/98122__miastodzwiekow__generator-300510_004.wav,generatore,unknown,40
commands/802288530/eng/eng_21_snr0.wav,command,telegram_bot,802288530,21,noises/crf_melfi/robot/felice_robot_016.wav,crf_melfi,robot,0
commands/802288530/eng/eng_21_snr5.wav,command,telegram_bot,802288530,21,noises/crf_melfi/robot/felice_robot_016.wav,crf_melfi,robot,5
commands/802288530/eng/eng_21_snr10.wav,command,telegram_bot,802288530,21,noises/crf_melfi/robot/felice_robot_016.wav,crf_melfi,robot,10
commands/802288530/eng/eng_21_snr15.wav,command,telegram_bot,802288530,21,noises/crf_melfi/robot/felice_robot_016.wav,crf_melfi,robot,15
commands/802288530/eng/eng_21_snr20.wav,command,telegram_bot,802288530,21,noises/crf_melfi/robot/felice_robot_016.wav,crf_melfi,robot,20
commands/802288530/eng/eng_21_snr25.wav,command,telegram_bot,802288530,21,noises/crf_melfi/robot/felice_robot_016.wav,crf_melfi,robot,25
commands/802288530/eng/eng_21_snr30.wav,command,telegram_bot,802288530,21,noises/crf_melfi/robot/felice_robot_016.wav,crf_melfi,robot,30
commands/802288530/eng/eng_21_snr35.wav,command,telegram_bot,802288530,21,noises/crf_melfi/robot/felice_robot_016.wav,crf_melfi,robot,35
commands/802288530/eng/eng_21_snr40.wav,command,telegram_bot,802288530,21,noises/crf_melfi/robot/felice_robot_016.wav,crf_melfi,robot,40
commands/94638325/eng/eng_12_snr0.wav,command,telegram_bot,94638325,12,noises/crf_melfi/cooling_fan/cooling_fan_007_000.wav,crf_melfi,cooling_fan,0
commands/94638325/eng/eng_12_snr5.wav,command,telegram_bot,94638325,12,noises/crf_melfi/cooling_fan/cooling_fan_007_000.wav,crf_melfi,cooling_fan,5
commands/94638325/eng/eng_12_snr10.wav,command,telegram_bot,94638325,12,noises/crf_melfi/cooling_fan/cooling_fan_007_000.wav,crf_melfi,cooling_fan,10
commands/94638325/eng/eng_12_snr15.wav,command,telegram_bot,94638325,12,noises/crf_melfi/cooling_fan/cooling_fan_007_000.wav,crf_melfi,cooling_fan,15
commands/94638325/eng/eng_12_snr20.wav,command,telegram_bot,94638325,12,noises/crf_melfi/cooling_fan/cooling_fan_007_000.wav,crf_melfi,cooling_fan,20
commands/94638325/eng/eng_12_snr25.wav,command,telegram_bot,94638325,12,noises/crf_melfi/cooling_fan/cooling_fan_007_000.wav,crf_melfi,cooling_fan,25
commands/94638325/eng/eng_12_snr30.wav,command,telegram_bot,94638325,12,noises/crf_melfi/cooling_fan/cooling_fan_007_000.wav,crf_melfi,cooling_fan,30
commands/94638325/eng/eng_12_snr35.wav,command,telegram_bot,94638325,12,noises/crf_melfi/cooling_fan/cooling_fan_007_000.wav,crf_melfi,cooling_fan,35
commands/94638325/eng/eng_12_snr40.wav,command,telegram_bot,94638325,12,noises/crf_melfi/cooling_fan/cooling_fan_007_000.wav,crf_melfi,cooling_fan,40
commands/911154958/eng/eng_29_snr0.wav,command,telegram_bot,911154958,29,noises/crf_melfi/production_line/production_line_1063_000.wav,crf_melfi,production_line,0
commands/911154958/eng/eng_29_snr5.wav,command,telegram_bot,911154958,29,noises/crf_melfi/production_line/production_line_1063_000.wav,crf_melfi,production_line,5
commands/911154958/eng/eng_29_snr10.wav,command,telegram_bot,911154958,29,noises/crf_melfi/production_line/production_line_1063_000.wav,crf_melfi,production_line,10
commands/911154958/eng/eng_29_snr15.wav,command,telegram_bot,911154958,29,noises/crf_melfi/production_line/production_line_1063_000.wav,crf_melfi,production_line,15
commands/911154958/eng/eng_29_snr20.wav,command,telegram_bot,911154958,29,noises/crf_melfi/production_line/production_line_1063_000.wav,crf_melfi,production_line,20
commands/911154958/eng/eng_29_snr25.wav,command,telegram_bot,911154958,29,noises/crf_melfi/production_line/production_line_1063_000.wav,crf_melfi,production_line,25
commands/911154958/eng/eng_29_snr30.wav,command,telegram_bot,911154958,29,noises/crf_melfi/production_line/production_line_1063_000.wav,crf_melfi,production_line,30
commands/911154958/eng/eng_29_snr35.wav,command,telegram_bot,911154958,29,noises/crf_melfi/production_line/production_line_1063_000.wav,crf_melfi,production_line,35
commands/911154958/eng/eng_29_snr40.wav,command,telegram_bot,911154958,29,noises/crf_melfi/production_line/production_line_1063_000.wav,crf_melfi,production_line,40
synthetics/naturalreaders/neural/eng/will_us_26_snr0.wav,synthetic,naturalreaders_neural,will,26,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_000.wav,strumenti_di_lavoro_lavorazione_metalli,saw,0
synthetics/naturalreaders/neural/eng/will_us_26_snr5.wav,synthetic,naturalreaders_neural,will,26,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_000.wav,strumenti_di_lavoro_lavorazione_metalli,saw,5
synthetics/naturalreaders/neural/eng/will_us_26_snr10.wav,synthetic,naturalreaders_neural,will,26,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_000.wav,strumenti_di_lavoro_lavorazione_metalli,saw,10
synthetics/naturalreaders/neural/eng/will_us_26_snr15.wav,synthetic,naturalreaders_neural,will,26,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_000.wav,strumenti_di_lavoro_lavorazione_metalli,saw,15
synthetics/naturalreaders/neural/eng/will_us_26_snr20.wav,synthetic,naturalreaders_neural,will,26,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_000.wav,strumenti_di_lavoro_lavorazione_metalli,saw,20
synthetics/naturalreaders/neural/eng/will_us_26_snr25.wav,synthetic,naturalreaders_neural,will,26,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_000.wav,strumenti_di_lavoro_lavorazione_metalli,saw,25
synthetics/naturalreaders/neural/eng/will_us_26_snr30.wav,synthetic,naturalreaders_neural,will,26,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_000.wav,strumenti_di_lavoro_lavorazione_metalli,saw,30
synthetics/naturalreaders/neural/eng/will_us_26_snr35.wav,synthetic,naturalreaders_neural,will,26,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_000.wav,strumenti_di_lavoro_lavorazione_metalli,saw,35
synthetics/naturalreaders/neural/eng/will_us_26_snr40.wav,synthetic,naturalreaders_neural,will,26,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_000.wav,strumenti_di_lavoro_lavorazione_metalli,saw,40
synthetics/azure/neural/eng/WayneNeural_19_snr0.wav,synthetic,azure_neural,WayneNeural,19,noises/hammer/160679_003.wav,hammer,unknown,0
synthetics/azure/neural/eng/WayneNeural_19_snr5.wav,synthetic,azure_neural,WayneNeural,19,noises/hammer/160679_003.wav,hammer,unknown,5
synthetics/azure/neural/eng/WayneNeural_19_snr10.wav,synthetic,azure_neural,WayneNeural,19,noises/hammer/160679_003.wav,hammer,unknown,10
synthetics/azure/neural/eng/WayneNeural_19_snr15.wav,synthetic,azure_neural,WayneNeural,19,noises/hammer/160679_003.wav,hammer,unknown,15
synthetics/azure/neural/eng/WayneNeural_19_snr20.wav,synthetic,azure_neural,WayneNeural,19,noises/hammer/160679_003.wav,hammer,unknown,20
synthetics/azure/neural/eng/WayneNeural_19_snr25.wav,synthetic,azure_neural,WayneNeural,19,noises/hammer/160679_003.wav,hammer,unknown,25
synthetics/azure/neural/eng/WayneNeural_19_snr30.wav,synthetic,azure_neural,WayneNeural,19,noises/hammer/160679_003.wav,hammer,unknown,30
synthetics/azure/neural/eng/WayneNeural_19_snr35.wav,synthetic,azure_neural,WayneNeural,19,noises/hammer/160679_003.wav,hammer,unknown,35
