path,type,subtype,speaker,intent,explicit,implicit,noise_path,noise_type,noise_subtype,snr
commands/1407029395/eng/8_0_2_snr25.wav,command,telegram,1407029395,6,24,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,25
commands/1407029395/eng/8_0_2_snr30.wav,command,telegram,1407029395,6,24,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,30
commands/1407029395/eng/8_0_2_snr35.wav,command,telegram,1407029395,6,24,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,35
commands/1407029395/eng/8_0_2_snr40.wav,command,telegram,1407029395,6,24,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,40
commands/1153694021/eng/12_0_0_snr0.wav,command,telegram,1153694021,10,36,0,noises/crf_melfi/production_line/production_line_080_000.wav,crf_melfi,production_line,0
commands/1153694021/eng/12_0_0_snr5.wav,command,telegram,1153694021,10,36,0,noises/crf_melfi/production_line/production_line_080_000.wav,crf_melfi,production_line,5
commands/1153694021/eng/12_0_0_snr10.wav,command,telegram,1153694021,10,36,0,noises/crf_melfi/production_line/production_line_080_000.wav,crf_melfi,production_line,10
commands/1153694021/eng/12_0_0_snr15.wav,command,telegram,1153694021,10,36,0,noises/crf_melfi/production_line/production_line_080_000.wav,crf_melfi,production_line,15
commands/1153694021/eng/12_0_0_snr20.wav,command,telegram,1153694021,10,36,0,noises/crf_melfi/production_line/production_line_080_000.wav,crf_melfi,production_line,20
commands/1153694021/eng/12_0_0_snr25.wav,command,telegram,1153694021,10,36,0,noises/crf_melfi/production_line/production_line_080_000.wav,crf_melfi,production_line,25
commands/1153694021/eng/12_0_0_snr30.wav,command,telegram,1153694021,10,36,0,noises/crf_melfi/production_line/production_line_080_000.wav,crf_melfi,production_line,30
commands/1153694021/eng/12_0_0_snr35.wav,command,telegram,1153694021,10,36,0,noises/crf_melfi/production_line/production_line_080_000.wav,crf_melfi,production_line,35
commands/1153694021/eng/12_0_0_snr40.wav,command,telegram,1153694021,10,36,0,noises/crf_melfi/production_line/production_line_080_000.wav,crf_melfi,production_line,40
rejects/eng/common_voice_en_20454676_snr0.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/production_line/production_line_244_000.wav,crf_melfi,production_line,0
rejects/eng/common_voice_en_20454676_snr5.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/production_line/production_line_244_000.wav,crf_melfi,production_line,5
rejects/eng/common_voice_en_20454676_snr10.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/production_line/production_line_244_000.wav,crf_melfi,production_line,10
rejects/eng/common_voice_en_20454676_snr15.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/production_line/production_line_244_000.wav,crf_melfi,production_line,15
rejects/eng/common_voice_en_20454676_snr20.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/production_line/production_line_244_000.wav,crf_melfi,production_line,20
rejects/eng/common_voice_en_20454676_snr25.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/production_line/production_line_244_000.wav,crf_melfi,production_line,25
rejects/eng/common_voice_en_20454676_snr30.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/production_line/production_line_244_000.wav,crf_melfi,production_line,30
rejects/eng/common_voice_en_20454676_snr35.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/production_line/production_line_244_000.wav,crf_melfi,production_line,35
rejects/eng/common_voice_en_20454676_snr40.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/production_line/production_line_244_000.wav,crf_melfi,production_line,40
commands/679469464/eng/5_7_1_snr0.wav,command,telegram,679469464,3,15,1,noises/crf_melfi/production_line/production_line_892_000.wav,crf_melfi,production_line,0
commands/679469464/eng/5_7_1_snr5.wav,command,telegram,679469464,3,15,1,noises/crf_melfi/production_line/production_line_892_000.wav,crf_melfi,production_line,5
commands/679469464/eng/5_7_1_snr10.wav,command,telegram,679469464,3,15,1,noises/crf_melfi/production_line/production_line_892_000.wav,crf_melfi,production_line,10
commands/679469464/eng/5_7_1_snr15.wav,command,telegram,679469464,3,15,1,noises/crf_melfi/production_line/production_line_892_000.wav,crf_melfi,production_line,15
commands/679469464/eng/5_7_1_snr20.wav,command,telegram,679469464,3,15,1,noises/crf_melfi/production_line/production_line_892_000.wav,crf_melfi,production_line,20
commands/679469464/eng/5_7_1_snr25.wav,command,telegram,679469464,3,15,1,noises/crf_melfi/production_line/production_line_892_000.wav,crf_melfi,production_line,25
commands/679469464/eng/5_7_1_snr30.wav,command,telegram,679469464,3,15,1,noises/crf_melfi/production_line/production_line_892_000.wav,crf_melfi,production_line,30
commands/679469464/eng/5_7_1_snr35.wav,command,telegram,679469464,3,15,1,noises/crf_melfi/production_line/production_line_892_000.wav,crf_melfi,production_line,35
commands/679469464/eng/5_7_1_snr40.wav,command,telegram,679469464,3,15,1,noises/crf_melfi/production_line/production_line_892_000.wav,crf_melfi,production_line,40
rejects/eng/telegram_945222367_18_0_2_snr0.wav,reject,telegram,945222367,12,44,0,noises/crf_melfi/production_line/production_line_487_000.wav,crf_melfi,production_line,0
rejects/eng/telegram_945222367_18_0_2_snr5.wav,reject,telegram,945222367,12,44,0,noises/crf_melfi/production_line/production_line_487_000.wav,crf_melfi,production_line,5
rejects/eng/telegram_945222367_18_0_2_snr10.wav,reject,telegram,945222367,12,44,0,noises/crf_melfi/production_line/production_line_487_000.wav,crf_melfi,production_line,10
rejects/eng/telegram_945222367_18_0_2_snr15.wav,reject,telegram,945222367,12,44,0,noises/crf_melfi/production_line/production_line_487_000.wav,crf_melfi,production_line,15
rejects/eng/telegram_945222367_18_0_2_snr20.wav,reject,telegram,945222367,12,44,0,noises/crf_melfi/production_line/production_line_487_000.wav,crf_melfi,production_line,20
rejects/eng/telegram_945222367_18_0_2_snr25.wav,reject,telegram,945222367,12,44,0,noises/crf_melfi/production_line/production_line_487_000.wav,crf_melfi,production_line,25
rejects/eng/telegram_945222367_18_0_2_snr30.wav,reject,telegram,945222367,12,44,0,noises/crf_melfi/production_line/production_line_487_000.wav,crf_melfi,production_line,30
rejects/eng/telegram_945222367_18_0_2_snr35.wav,reject,telegram,945222367,12,44,0,noises/crf_melfi/production_line/production_line_487_000.wav,crf_melfi,production_line,35
rejects/eng/telegram_945222367_18_0_2_snr40.wav,reject,telegram,945222367,12,44,0,noises/crf_melfi/production_line/production_line_487_000.wav,crf_melfi,production_line,40
rejects/eng/telegram_1407029395_14_0_3_snr0.wav,reject,telegram,1407029395,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/274901__fairhavencollection__air-compressor_002.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,0
rejects/eng/telegram_1407029395_14_0_3_snr5.wav,reject,telegram,1407029395,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/274901__fairhavencollection__air-compressor_002.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,5
rejects/eng/telegram_1407029395_14_0_3_snr10.wav,reject,telegram,1407029395,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/274901__fairhavencollection__air-compressor_002.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,10
rejects/eng/telegram_1407029395_14_0_3_snr15.wav,reject,telegram,1407029395,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/274901__fairhavencollection__air-compressor_002.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,15
rejects/eng/telegram_1407029395_14_0_3_snr20.wav,reject,telegram,1407029395,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/274901__fairhavencollection__air-compressor_002.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,20
rejects/eng/telegram_1407029395_14_0_3_snr25.wav,reject,telegram,1407029395,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/274901__fairhavencollection__air-compressor_002.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,25
rejects/eng/telegram_1407029395_14_0_3_snr30.wav,reject,telegram,1407029395,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/274901__fairhavencollection__air-compressor_002.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,30
rejects/eng/telegram_1407029395_14_0_3_snr35.wav,reject,telegram,1407029395,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/274901__fairhavencollection__air-compressor_002.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,35
rejects/eng/telegram_1407029395_14_0_3_snr40.wav,reject,telegram,1407029395,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/274901__fairhavencollection__air-compressor_002.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,40
commands/6269772923/eng/9_6_0_snr0.wav,command,telegram,6269772923,7,30,1,noises/crf_melfi/robot/felice_robot_061.wav,crf_melfi,robot,0
commands/6269772923/eng/9_6_0_snr5.wav,command,telegram,6269772923,7,30,1,noises/crf_melfi/robot/felice_robot_061.wav,crf_melfi,robot,5
commands/6269772923/eng/9_6_0_snr10.wav,command,telegram,6269772923,7,30,1,noises/crf_melfi/robot/felice_robot_061.wav,crf_melfi,robot,10
commands/6269772923/eng/9_6_0_snr15.wav,command,telegram,6269772923,7,30,1,noises/crf_melfi/robot/felice_robot_061.wav,crf_melfi,robot,15
commands/6269772923/eng/9_6_0_snr20.wav,command,telegram,6269772923,7,30,1,noises/crf_melfi/robot/felice_robot_061.wav,crf_melfi,robot,20
commands/6269772923/eng/9_6_0_snr25.wav,command,telegram,6269772923,7,30,1,noises/crf_melfi/robot/felice_robot_061.wav,crf_melfi,robot,25
commands/6269772923/eng/9_6_0_snr30.wav,command,telegram,6269772923,7,30,1,noises/crf_melfi/robot/felice_robot_061.wav,crf_melfi,robot,30
commands/6269772923/eng/9_6_0_snr35.wav,command,telegram,6269772923,7,30,1,noises/crf_melfi/robot/felice_robot_061.wav,crf_melfi,robot,35
commands/6269772923/eng/9_6_0_snr40.wav,command,telegram,6269772923,7,30,1,noises/crf_melfi/robot/felice_robot_061.wav,crf_melfi,robot,40
rejects/eng/telegram_1407029395_0_0_0_snr0.wav,reject,telegram,1407029395,12,44,0,noises/crf_melfi/production_line/production_line_575_000.wav,crf_melfi,production_line,0
rejects/eng/telegram_1407029395_0_0_0_snr5.wav,reject,telegram,1407029395,12,44,0,noises/crf_melfi/production_line/production_line_575_000.wav,crf_melfi,production_line,5
rejects/eng/telegram_1407029395_0_0_0_snr10.wav,reject,telegram,1407029395,12,44,0,noises/crf_melfi/production_line/production_line_575_000.wav,crf_melfi,production_line,10
rejects/eng/telegram_1407029395_0_0_0_snr15.wav,reject,telegram,1407029395,12,44,0,noises/crf_melfi/production_line/production_line_575_000.wav,crf_melfi,production_line,15
rejects/eng/telegram_1407029395_0_0_0_snr20.wav,reject,telegram,1407029395,12,44,0,noises/crf_melfi/production_line/production_line_575_000.wav,crf_melfi,production_line,20
rejects/eng/telegram_1407029395_0_0_0_snr25.wav,reject,telegram,1407029395,12,44,0,noises/crf_melfi/production_line/production_line_575_000.wav,crf_melfi,production_line,25
rejects/eng/telegram_1407029395_0_0_0_snr30.wav,reject,telegram,1407029395,12,44,0,noises/crf_melfi/production_line/production_line_575_000.wav,crf_melfi,production_line,30
rejects/eng/telegram_1407029395_0_0_0_snr35.wav,reject,telegram,1407029395,12,44,0,noises/crf_melfi/production_line/production_line_575_000.wav,crf_melfi,production_line,35
rejects/eng/telegram_1407029395_0_0_0_snr40.wav,reject,telegram,1407029395,12,44,0,noises/crf_melfi/production_line/production_line_575_000.wav,crf_melfi,production_line,40
rejects/eng/telegram_71416697_0_0_2_snr0.wav,reject,telegram,71416697,12,44,0,noises/crf_melfi/production_line/production_line_1048_000.wav,crf_melfi,production_line,0
rejects/eng/telegram_71416697_0_0_2_snr5.wav,reject,telegram,71416697,12,44,0,noises/crf_melfi/production_line/production_line_1048_000.wav,crf_melfi,production_line,5
rejects/eng/telegram_71416697_0_0_2_snr10.wav,reject,telegram,71416697,12,44,0,noises/crf_melfi/production_line/production_line_1048_000.wav,crf_melfi,production_line,10
rejects/eng/telegram_71416697_0_0_2_snr15.wav,reject,telegram,71416697,12,44,0,noises/crf_melfi/production_line/production_line_1048_000.wav,crf_melfi,production_line,15
rejects/eng/telegram_71416697_0_0_2_snr20.wav,reject,telegram,71416697,12,44,0,noises/crf_melfi/production_line/production_line_1048_000.wav,crf_melfi,production_line,20
rejects/eng/telegram_71416697_0_0_2_snr25.wav,reject,telegram,71416697,12,44,0,noises/crf_melfi/production_line/production_line_1048_000.wav,crf_melfi,production_line,25
rejects/eng/telegram_71416697_0_0_2_snr30.wav,reject,telegram,71416697,12,44,0,noises/crf_melfi/production_line/production_line_1048_000.wav,crf_melfi,production_line,30
rejects/eng/telegram_71416697_0_0_2_snr35.wav,reject,telegram,71416697,12,44,0,noises/crf_melfi/production_line/production_line_1048_000.wav,crf_melfi,production_line,35
rejects/eng/telegram_71416697_0_0_2_snr40.wav,reject,telegram,71416697,12,44,0,noises/crf_melfi/production_line/production_line_1048_000.wav,crf_melfi,production_line,40
commands/444849738/eng/6_0_1_snr0.wav,command,telegram,444849738,4,16,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_016.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,0
commands/444849738/eng/6_0_1_snr5.wav,command,telegram,444849738,4,16,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_016.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,5
commands/444849738/eng/6_0_1_snr10.wav,command,telegram,444849738,4,16,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_016.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,10
commands/444849738/eng/6_0_1_snr15.wav,command,telegram,444849738,4,16,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_016.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,15
commands/444849738/eng/6_0_1_snr20.wav,command,telegram,444849738,4,16,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_016.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,20
commands/444849738/eng/6_0_1_snr25.wav,command,telegram,444849738,4,16,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_016.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,25
commands/444849738/eng/6_0_1_snr30.wav,command,telegram,444849738,4,16,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_016.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,30
commands/444849738/eng/6_0_1_snr35.wav,command,telegram,444849738,4,16,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_016.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,35
commands/444849738/eng/6_0_1_snr40.wav,command,telegram,444849738,4,16,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_016.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,40
rejects/eng/telegram_1105993349_1_0_0_snr0.wav,reject,telegram,1105993349,12,44,0,noises/crf_melfi/move/move_3_000.wav,crf_melfi,move,0
rejects/eng/telegram_1105993349_1_0_0_snr5.wav,reject,telegram,1105993349,12,44,0,noises/crf_melfi/move/move_3_000.wav,crf_melfi,move,5
rejects/eng/telegram_1105993349_1_0_0_snr10.wav,reject,telegram,1105993349,12,44,0,noises/crf_melfi/move/move_3_000.wav,crf_melfi,move,10
rejects/eng/telegram_1105993349_1_0_0_snr15.wav,reject,telegram,1105993349,12,44,0,noises/crf_melfi/move/move_3_000.wav,crf_melfi,move,15
rejects/eng/telegram_1105993349_1_0_0_snr20.wav,reject,telegram,1105993349,12,44,0,noises/crf_melfi/move/move_3_000.wav,crf_melfi,move,20
rejects/eng/telegram_1105993349_1_0_0_snr25.wav,reject,telegram,1105993349,12,44,0,noises/crf_melfi/move/move_3_000.wav,crf_melfi,move,25
rejects/eng/telegram_1105993349_1_0_0_snr30.wav,reject,telegram,1105993349,12,44,0,noises/crf_melfi/move/move_3_000.wav,crf_melfi,move,30
rejects/eng/telegram_1105993349_1_0_0_snr35.wav,reject,telegram,1105993349,12,44,0,noises/crf_melfi/move/move_3_000.wav,crf_melfi,move,35
rejects/eng/telegram_1105993349_1_0_0_snr40.wav,reject,telegram,1105993349,12,44,0,noises/crf_melfi/move/move_3_000.wav,crf_melfi,move,40
commands/6080131387/eng/12_0_0_snr0.wav,command,telegram,6080131387,10,36,0,noises/crf_melfi/production_line/production_line_184_000.wav,crf_melfi,production_line,0
commands/6080131387/eng/12_0_0_snr5.wav,command,telegram,6080131387,10,36,0,noises/crf_melfi/production_line/production_line_184_000.wav,crf_melfi,production_line,5
commands/6080131387/eng/12_0_0_snr10.wav,command,telegram,6080131387,10,36,0,noises/crf_melfi/production_line/production_line_184_000.wav,crf_melfi,production_line,10
commands/6080131387/eng/12_0_0_snr15.wav,command,telegram,6080131387,10,36,0,noises/crf_melfi/production_line/production_line_184_000.wav,crf_melfi,production_line,15
commands/6080131387/eng/12_0_0_snr20.wav,command,telegram,6080131387,10,36,0,noises/crf_melfi/production_line/production_line_184_000.wav,crf_melfi,production_line,20
commands/6080131387/eng/12_0_0_snr25.wav,command,telegram,6080131387,10,36,0,noises/crf_melfi/production_line/production_line_184_000.wav,crf_melfi,production_line,25
commands/6080131387/eng/12_0_0_snr30.wav,command,telegram,6080131387,10,36,0,noises/crf_melfi/production_line/production_line_184_000.wav,crf_melfi,production_line,30
commands/6080131387/eng/12_0_0_snr35.wav,command,telegram,6080131387,10,36,0,noises/crf_melfi/production_line/production_line_184_000.wav,crf_melfi,production_line,35
commands/6080131387/eng/12_0_0_snr40.wav,command,telegram,6080131387,10,36,0,noises/crf_melfi/production_line/production_line_184_000.wav,crf_melfi,production_line,40
rejects/eng/common_voice_en_20277257_snr0.wav,reject,mozilla,unknown,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_010.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,0
rejects/eng/common_voice_en_20277257_snr5.wav,reject,mozilla,unknown,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_010.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,5
rejects/eng/common_voice_en_20277257_snr10.wav,reject,mozilla,unknown,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_010.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,10
rejects/eng/common_voice_en_20277257_snr15.wav,reject,mozilla,unknown,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_010.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,15
rejects/eng/common_voice_en_20277257_snr20.wav,reject,mozilla,unknown,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_010.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,20
rejects/eng/common_voice_en_20277257_snr25.wav,reject,mozilla,unknown,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_010.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,25
rejects/eng/common_voice_en_20277257_snr30.wav,reject,mozilla,unknown,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_010.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,30
rejects/eng/common_voice_en_20277257_snr35.wav,reject,mozilla,unknown,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_010.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,35
rejects/eng/common_voice_en_20277257_snr40.wav,reject,mozilla,unknown,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_010.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,40
rejects/eng/telegram_190682718_1_1_0_snr0.wav,reject,telegram,190682718,12,44,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_006_000.wav,crf_melfi,elbow_screwdriver,0
rejects/eng/telegram_190682718_1_1_0_snr5.wav,reject,telegram,190682718,12,44,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_006_000.wav,crf_melfi,elbow_screwdriver,5
rejects/eng/telegram_190682718_1_1_0_snr10.wav,reject,telegram,190682718,12,44,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_006_000.wav,crf_melfi,elbow_screwdriver,10
rejects/eng/telegram_190682718_1_1_0_snr15.wav,reject,telegram,190682718,12,44,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_006_000.wav,crf_melfi,elbow_screwdriver,15
rejects/eng/telegram_190682718_1_1_0_snr20.wav,reject,telegram,190682718,12,44,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_006_000.wav,crf_melfi,elbow_screwdriver,20
rejects/eng/telegram_190682718_1_1_0_snr25.wav,reject,telegram,190682718,12,44,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_006_000.wav,crf_melfi,elbow_screwdriver,25
rejects/eng/telegram_190682718_1_1_0_snr30.wav,reject,telegram,190682718,12,44,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_006_000.wav,crf_melfi,elbow_screwdriver,30
rejects/eng/telegram_190682718_1_1_0_snr35.wav,reject,telegram,190682718,12,44,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_006_000.wav,crf_melfi,elbow_screwdriver,35
rejects/eng/telegram_190682718_1_1_0_snr40.wav,reject,telegram,190682718,12,44,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_006_000.wav,crf_melfi,elbow_screwdriver,40
commands/1153694021/eng/11_3_2_snr0.wav,command,telegram,1153694021,9,35,1,noises/crf_melfi/production_line/production_line_856_000.wav,crf_melfi,production_line,0
commands/1153694021/eng/11_3_2_snr5.wav,command,telegram,1153694021,9,35,1,noises/crf_melfi/production_line/production_line_856_000.wav,crf_melfi,production_line,5
commands/1153694021/eng/11_3_2_snr10.wav,command,telegram,1153694021,9,35,1,noises/crf_melfi/production_line/production_line_856_000.wav,crf_melfi,production_line,10
commands/1153694021/eng/11_3_2_snr15.wav,command,telegram,1153694021,9,35,1,noises/crf_melfi/production_line/production_line_856_000.wav,crf_melfi,production_line,15
commands/1153694021/eng/11_3_2_snr20.wav,command,telegram,1153694021,9,35,1,noises/crf_melfi/production_line/production_line_856_000.wav,crf_melfi,production_line,20
commands/1153694021/eng/11_3_2_snr25.wav,command,telegram,1153694021,9,35,1,noises/crf_melfi/production_line/production_line_856_000.wav,crf_melfi,production_line,25
commands/1153694021/eng/11_3_2_snr30.wav,command,telegram,1153694021,9,35,1,noises/crf_melfi/production_line/production_line_856_000.wav,crf_melfi,production_line,30
commands/1153694021/eng/11_3_2_snr35.wav,command,telegram,1153694021,9,35,1,noises/crf_melfi/production_line/production_line_856_000.wav,crf_melfi,production_line,35
commands/1153694021/eng/11_3_2_snr40.wav,command,telegram,1153694021,9,35,1,noises/crf_melfi/production_line/production_line_856_000.wav,crf_melfi,production_line,40
rejects/eng/common_voice_en_18750467_snr0.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/production_line/production_line_838_000.wav,crf_melfi,production_line,0
rejects/eng/common_voice_en_18750467_snr5.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/production_line/production_line_838_000.wav,crf_melfi,production_line,5
rejects/eng/common_voice_en_18750467_snr10.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/production_line/production_line_838_000.wav,crf_melfi,production_line,10
rejects/eng/common_voice_en_18750467_snr15.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/production_line/production_line_838_000.wav,crf_melfi,production_line,15
rejects/eng/common_voice_en_18750467_snr20.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/production_line/production_line_838_000.wav,crf_melfi,production_line,20
rejects/eng/common_voice_en_18750467_snr25.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/production_line/production_line_838_000.wav,crf_melfi,production_line,25
rejects/eng/common_voice_en_18750467_snr30.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/production_line/production_line_838_000.wav,crf_melfi,production_line,30
rejects/eng/common_voice_en_18750467_snr35.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/production_line/production_line_838_000.wav,crf_melfi,production_line,35
rejects/eng/common_voice_en_18750467_snr40.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/production_line/production_line_838_000.wav,crf_melfi,production_line,40
rejects/eng/telegram_235766480_16_0_0_snr0.wav,reject,telegram,235766480,12,44,0,noises/crf_melfi/robot/felice_robot_009.wav,crf_melfi,robot,0
rejects/eng/telegram_235766480_16_0_0_snr5.wav,reject,telegram,235766480,12,44,0,noises/crf_melfi/robot/felice_robot_009.wav,crf_melfi,robot,5
rejects/eng/telegram_235766480_16_0_0_snr10.wav,reject,telegram,235766480,12,44,0,noises/crf_melfi/robot/felice_robot_009.wav,crf_melfi,robot,10
rejects/eng/telegram_235766480_16_0_0_snr15.wav,reject,telegram,235766480,12,44,0,noises/crf_melfi/robot/felice_robot_009.wav,crf_melfi,robot,15
rejects/eng/telegram_235766480_16_0_0_snr20.wav,reject,telegram,235766480,12,44,0,noises/crf_melfi/robot/felice_robot_009.wav,crf_melfi,robot,20
rejects/eng/telegram_235766480_16_0_0_snr25.wav,reject,telegram,235766480,12,44,0,noises/crf_melfi/robot/felice_robot_009.wav,crf_melfi,robot,25
rejects/eng/telegram_235766480_16_0_0_snr30.wav,reject,telegram,235766480,12,44,0,noises/crf_melfi/robot/felice_robot_009.wav,crf_melfi,robot,30
rejects/eng/telegram_235766480_16_0_0_snr35.wav,reject,telegram,235766480,12,44,0,noises/crf_melfi/robot/felice_robot_009.wav,crf_melfi,robot,35
rejects/eng/telegram_235766480_16_0_0_snr40.wav,reject,telegram,235766480,12,44,0,noises/crf_melfi/robot/felice_robot_009.wav,crf_melfi,robot,40
rejects/eng/telegram_679469464_20_1_0_snr0.wav,reject,telegram,679469464,12,44,0,noises/crf_melfi/production_line/production_line_1161_000.wav,crf_melfi,production_line,0
rejects/eng/telegram_679469464_20_1_0_snr5.wav,reject,telegram,679469464,12,44,0,noises/crf_melfi/production_line/production_line_1161_000.wav,crf_melfi,production_line,5
