path,type,subtype,speaker,intent,explicit,implicit,noise_path,noise_type,noise_subtype,snr
commands/6269772923/ita/16_2_0_snr0.wav,command,telegram,6269772923,16,47,0,noises/crf_melfi/industrial_trolley/industrial_trolley_004_000.wav,crf_melfi,industrial_trolley,0
commands/6269772923/ita/16_2_0_snr5.wav,command,telegram,6269772923,16,47,0,noises/crf_melfi/industrial_trolley/industrial_trolley_004_000.wav,crf_melfi,industrial_trolley,5
commands/6269772923/ita/16_2_0_snr10.wav,command,telegram,6269772923,16,47,0,noises/crf_melfi/industrial_trolley/industrial_trolley_004_000.wav,crf_melfi,industrial_trolley,10
commands/6269772923/ita/16_2_0_snr15.wav,command,telegram,6269772923,16,47,0,noises/crf_melfi/industrial_trolley/industrial_trolley_004_000.wav,crf_melfi,industrial_trolley,15
commands/6269772923/ita/16_2_0_snr20.wav,command,telegram,6269772923,16,47,0,noises/crf_melfi/industrial_trolley/industrial_trolley_004_000.wav,crf_melfi,industrial_trolley,20
commands/6269772923/ita/16_2_0_snr25.wav,command,telegram,6269772923,16,47,0,noises/crf_melfi/industrial_trolley/industrial_trolley_004_000.wav,crf_melfi,industrial_trolley,25
commands/6269772923/ita/16_2_0_snr30.wav,command,telegram,6269772923,16,47,0,noises/crf_melfi/industrial_trolley/industrial_trolley_004_000.wav,crf_melfi,industrial_trolley,30
commands/6269772923/ita/16_2_0_snr35.wav,command,telegram,6269772923,16,47,0,noises/crf_melfi/industrial_trolley/industrial_trolley_004_000.wav,crf_melfi,industrial_trolley,35
commands/6269772923/ita/16_2_0_snr40.wav,command,telegram,6269772923,16,47,0,noises/crf_melfi/industrial_trolley/industrial_trolley_004_000.wav,crf_melfi,industrial_trolley,40
rejects/ita/common_voice_it_22950728_snr0.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/robot/felice_robot_090.wav,crf_melfi,robot,0
rejects/ita/common_voice_it_22950728_snr5.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/robot/felice_robot_090.wav,crf_melfi,robot,5
rejects/ita/common_voice_it_22950728_snr10.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/robot/felice_robot_090.wav,crf_melfi,robot,10
rejects/ita/common_voice_it_22950728_snr15.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/robot/felice_robot_090.wav,crf_melfi,robot,15
rejects/ita/common_voice_it_22950728_snr20.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/robot/felice_robot_090.wav,crf_melfi,robot,20
rejects/ita/common_voice_it_22950728_snr25.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/robot/felice_robot_090.wav,crf_melfi,robot,25
rejects/ita/common_voice_it_22950728_snr30.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/robot/felice_robot_090.wav,crf_melfi,robot,30
rejects/ita/common_voice_it_22950728_snr35.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/robot/felice_robot_090.wav,crf_melfi,robot,35
rejects/ita/common_voice_it_22950728_snr40.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/robot/felice_robot_090.wav,crf_melfi,robot,40
commands/1153694021/ita/9_5_1_snr0.wav,command,telegram,1153694021,9,26,1,noises/drill/205610_003.wav,drill,unknown,0
commands/1153694021/ita/9_5_1_snr5.wav,command,telegram,1153694021,9,26,1,noises/drill/205610_003.wav,drill,unknown,5
commands/1153694021/ita/9_5_1_snr10.wav,command,telegram,1153694021,9,26,1,noises/drill/205610_003.wav,drill,unknown,10
commands/1153694021/ita/9_5_1_snr15.wav,command,telegram,1153694021,9,26,1,noises/drill/205610_003.wav,drill,unknown,15
commands/1153694021/ita/9_5_1_snr20.wav,command,telegram,1153694021,9,26,1,noises/drill/205610_003.wav,drill,unknown,20
commands/1153694021/ita/9_5_1_snr25.wav,command,telegram,1153694021,9,26,1,noises/drill/205610_003.wav,drill,unknown,25
commands/1153694021/ita/9_5_1_snr30.wav,command,telegram,1153694021,9,26,1,noises/drill/205610_003.wav,drill,unknown,30
commands/1153694021/ita/9_5_1_snr35.wav,command,telegram,1153694021,9,26,1,noises/drill/205610_003.wav,drill,unknown,35
commands/1153694021/ita/9_5_1_snr40.wav,command,telegram,1153694021,9,26,1,noises/drill/205610_003.wav,drill,unknown,40
commands/843168773/ita/14_1_0_snr0.wav,command,telegram,843168773,14,40,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/274901__fairhavencollection__air-compressor_000.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,0
commands/843168773/ita/14_1_0_snr5.wav,command,telegram,843168773,14,40,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/274901__fairhavencollection__air-compressor_000.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,5
commands/843168773/ita/14_1_0_snr10.wav,command,telegram,843168773,14,40,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/274901__fairhavencollection__air-compressor_000.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,10
commands/843168773/ita/14_1_0_snr15.wav,command,telegram,843168773,14,40,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/274901__fairhavencollection__air-compressor_000.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,15
commands/843168773/ita/14_1_0_snr20.wav,command,telegram,843168773,14,40,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/274901__fairhavencollection__air-compressor_000.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,20
commands/843168773/ita/14_1_0_snr25.wav,command,telegram,843168773,14,40,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/274901__fairhavencollection__air-compressor_000.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,25
commands/843168773/ita/14_1_0_snr30.wav,command,telegram,843168773,14,40,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/274901__fairhavencollection__air-compressor_000.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,30
commands/843168773/ita/14_1_0_snr35.wav,command,telegram,843168773,14,40,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/274901__fairhavencollection__air-compressor_000.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,35
commands/843168773/ita/14_1_0_snr40.wav,command,telegram,843168773,14,40,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/274901__fairhavencollection__air-compressor_000.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,40
rejects/ita/common_voice_it_20041933_snr0.wav,reject,mozilla,unknown,23,59,0,noises/colpi_ripetuti/metalurgico_033.wav,colpi_ripetuti,unknown,0
rejects/ita/common_voice_it_20041933_snr5.wav,reject,mozilla,unknown,23,59,0,noises/colpi_ripetuti/metalurgico_033.wav,colpi_ripetuti,unknown,5
rejects/ita/common_voice_it_20041933_snr10.wav,reject,mozilla,unknown,23,59,0,noises/colpi_ripetuti/metalurgico_033.wav,colpi_ripetuti,unknown,10
rejects/ita/common_voice_it_20041933_snr15.wav,reject,mozilla,unknown,23,59,0,noises/colpi_ripetuti/metalurgico_033.wav,colpi_ripetuti,unknown,15
rejects/ita/common_voice_it_20041933_snr20.wav,reject,mozilla,unknown,23,59,0,noises/colpi_ripetuti/metalurgico_033.wav,colpi_ripetuti,unknown,20
rejects/ita/common_voice_it_20041933_snr25.wav,reject,mozilla,unknown,23,59,0,noises/colpi_ripetuti/metalurgico_033.wav,colpi_ripetuti,unknown,25
rejects/ita/common_voice_it_20041933_snr30.wav,reject,mozilla,unknown,23,59,0,noises/colpi_ripetuti/metalurgico_033.wav,colpi_ripetuti,unknown,30
rejects/ita/common_voice_it_20041933_snr35.wav,reject,mozilla,unknown,23,59,0,noises/colpi_ripetuti/metalurgico_033.wav,colpi_ripetuti,unknown,35
rejects/ita/common_voice_it_20041933_snr40.wav,reject,mozilla,unknown,23,59,0,noises/colpi_ripetuti/metalurgico_033.wav,colpi_ripetuti,unknown,40
commands/1407029395/ita/20_0_2_snr0.wav,command,telegram,1407029395,20,54,0,noises/crf_melfi/production_line/production_line_284_000.wav,crf_melfi,production_line,0
commands/1407029395/ita/20_0_2_snr5.wav,command,telegram,1407029395,20,54,0,noises/crf_melfi/production_line/production_line_284_000.wav,crf_melfi,production_line,5
commands/1407029395/ita/20_0_2_snr10.wav,command,telegram,1407029395,20,54,0,noises/crf_melfi/production_line/production_line_284_000.wav,crf_melfi,production_line,10
commands/1407029395/ita/20_0_2_snr15.wav,command,telegram,1407029395,20,54,0,noises/crf_melfi/production_line/production_line_284_000.wav,crf_melfi,production_line,15
commands/1407029395/ita/20_0_2_snr20.wav,command,telegram,1407029395,20,54,0,noises/crf_melfi/production_line/production_line_284_000.wav,crf_melfi,production_line,20
commands/1407029395/ita/20_0_2_snr25.wav,command,telegram,1407029395,20,54,0,noises/crf_melfi/production_line/production_line_284_000.wav,crf_melfi,production_line,25
commands/1407029395/ita/20_0_2_snr30.wav,command,telegram,1407029395,20,54,0,noises/crf_melfi/production_line/production_line_284_000.wav,crf_melfi,production_line,30
commands/1407029395/ita/20_0_2_snr35.wav,command,telegram,1407029395,20,54,0,noises/crf_melfi/production_line/production_line_284_000.wav,crf_melfi,production_line,35
commands/1407029395/ita/20_0_2_snr40.wav,command,telegram,1407029395,20,54,0,noises/crf_melfi/production_line/production_line_284_000.wav,crf_melfi,production_line,40
commands/1254765304/ita/9_2_0_snr0.wav,command,telegram,1254765304,9,23,1,noises/crf_melfi/production_line/production_line_803_000.wav,crf_melfi,production_line,0
commands/1254765304/ita/9_2_0_snr5.wav,command,telegram,1254765304,9,23,1,noises/crf_melfi/production_line/production_line_803_000.wav,crf_melfi,production_line,5
commands/1254765304/ita/9_2_0_snr10.wav,command,telegram,1254765304,9,23,1,noises/crf_melfi/production_line/production_line_803_000.wav,crf_melfi,production_line,10
commands/1254765304/ita/9_2_0_snr15.wav,command,telegram,1254765304,9,23,1,noises/crf_melfi/production_line/production_line_803_000.wav,crf_melfi,production_line,15
commands/1254765304/ita/9_2_0_snr20.wav,command,telegram,1254765304,9,23,1,noises/crf_melfi/production_line/production_line_803_000.wav,crf_melfi,production_line,20
commands/1254765304/ita/9_2_0_snr25.wav,command,telegram,1254765304,9,23,1,noises/crf_melfi/production_line/production_line_803_000.wav,crf_melfi,production_line,25
commands/1254765304/ita/9_2_0_snr30.wav,command,telegram,1254765304,9,23,1,noises/crf_melfi/production_line/production_line_803_000.wav,crf_melfi,production_line,30
commands/1254765304/ita/9_2_0_snr35.wav,command,telegram,1254765304,9,23,1,noises/crf_melfi/production_line/production_line_803_000.wav,crf_melfi,production_line,35
commands/1254765304/ita/9_2_0_snr40.wav,command,telegram,1254765304,9,23,1,noises/crf_melfi/production_line/production_line_803_000.wav,crf_melfi,production_line,40
rejects/ita/nine_94e6864f_nohash_0_snr0.wav,reject,google_speech,94e6864f,23,59,0,noises/crf_melfi/production_line/production_line_218_000.wav,crf_melfi,production_line,0
rejects/ita/nine_94e6864f_nohash_0_snr5.wav,reject,google_speech,94e6864f,23,59,0,noises/crf_melfi/production_line/production_line_218_000.wav,crf_melfi,production_line,5
rejects/ita/nine_94e6864f_nohash_0_snr10.wav,reject,google_speech,94e6864f,23,59,0,noises/crf_melfi/production_line/production_line_218_000.wav,crf_melfi,production_line,10
rejects/ita/nine_94e6864f_nohash_0_snr15.wav,reject,google_speech,94e6864f,23,59,0,noises/crf_melfi/production_line/production_line_218_000.wav,crf_melfi,production_line,15
rejects/ita/nine_94e6864f_nohash_0_snr20.wav,reject,google_speech,94e6864f,23,59,0,noises/crf_melfi/production_line/production_line_218_000.wav,crf_melfi,production_line,20
rejects/ita/nine_94e6864f_nohash_0_snr25.wav,reject,google_speech,94e6864f,23,59,0,noises/crf_melfi/production_line/production_line_218_000.wav,crf_melfi,production_line,25
rejects/ita/nine_94e6864f_nohash_0_snr30.wav,reject,google_speech,94e6864f,23,59,0,noises/crf_melfi/production_line/production_line_218_000.wav,crf_melfi,production_line,30
rejects/ita/nine_94e6864f_nohash_0_snr35.wav,reject,google_speech,94e6864f,23,59,0,noises/crf_melfi/production_line/production_line_218_000.wav,crf_melfi,production_line,35
rejects/ita/nine_94e6864f_nohash_0_snr40.wav,reject,google_speech,94e6864f,23,59,0,noises/crf_melfi/production_line/production_line_218_000.wav,crf_melfi,production_line,40
rejects/ita/one_71e6ab20_nohash_1_snr0.wav,reject,google_speech,71e6ab20,23,59,0,noises/crf_melfi/production_line/production_line_1008_000.wav,crf_melfi,production_line,0
rejects/ita/one_71e6ab20_nohash_1_snr5.wav,reject,google_speech,71e6ab20,23,59,0,noises/crf_melfi/production_line/production_line_1008_000.wav,crf_melfi,production_line,5
rejects/ita/one_71e6ab20_nohash_1_snr10.wav,reject,google_speech,71e6ab20,23,59,0,noises/crf_melfi/production_line/production_line_1008_000.wav,crf_melfi,production_line,10
rejects/ita/one_71e6ab20_nohash_1_snr15.wav,reject,google_speech,71e6ab20,23,59,0,noises/crf_melfi/production_line/production_line_1008_000.wav,crf_melfi,production_line,15
rejects/ita/one_71e6ab20_nohash_1_snr20.wav,reject,google_speech,71e6ab20,23,59,0,noises/crf_melfi/production_line/production_line_1008_000.wav,crf_melfi,production_line,20
rejects/ita/one_71e6ab20_nohash_1_snr25.wav,reject,google_speech,71e6ab20,23,59,0,noises/crf_melfi/production_line/production_line_1008_000.wav,crf_melfi,production_line,25
rejects/ita/one_71e6ab20_nohash_1_snr30.wav,reject,google_speech,71e6ab20,23,59,0,noises/crf_melfi/production_line/production_line_1008_000.wav,crf_melfi,production_line,30
rejects/ita/one_71e6ab20_nohash_1_snr35.wav,reject,google_speech,71e6ab20,23,59,0,noises/crf_melfi/production_line/production_line_1008_000.wav,crf_melfi,production_line,35
rejects/ita/one_71e6ab20_nohash_1_snr40.wav,reject,google_speech,71e6ab20,23,59,0,noises/crf_melfi/production_line/production_line_1008_000.wav,crf_melfi,production_line,40
rejects/ita/cat_7bae88ed_nohash_0_snr0.wav,reject,google_speech,7bae88ed,23,59,0,noises/crf_melfi/cooling_fan/cooling_fan_011_000.wav,crf_melfi,cooling_fan,0
rejects/ita/cat_7bae88ed_nohash_0_snr5.wav,reject,google_speech,7bae88ed,23,59,0,noises/crf_melfi/cooling_fan/cooling_fan_011_000.wav,crf_melfi,cooling_fan,5
rejects/ita/cat_7bae88ed_nohash_0_snr10.wav,reject,google_speech,7bae88ed,23,59,0,noises/crf_melfi/cooling_fan/cooling_fan_011_000.wav,crf_melfi,cooling_fan,10
rejects/ita/cat_7bae88ed_nohash_0_snr15.wav,reject,google_speech,7bae88ed,23,59,0,noises/crf_melfi/cooling_fan/cooling_fan_011_000.wav,crf_melfi,cooling_fan,15
rejects/ita/cat_7bae88ed_nohash_0_snr20.wav,reject,google_speech,7bae88ed,23,59,0,noises/crf_melfi/cooling_fan/cooling_fan_011_000.wav,crf_melfi,cooling_fan,20
rejects/ita/cat_7bae88ed_nohash_0_snr25.wav,reject,google_speech,7bae88ed,23,59,0,noises/crf_melfi/cooling_fan/cooling_fan_011_000.wav,crf_melfi,cooling_fan,25
rejects/ita/cat_7bae88ed_nohash_0_snr30.wav,reject,google_speech,7bae88ed,23,59,0,noises/crf_melfi/cooling_fan/cooling_fan_011_000.wav,crf_melfi,cooling_fan,30
rejects/ita/cat_7bae88ed_nohash_0_snr35.wav,reject,google_speech,7bae88ed,23,59,0,noises/crf_melfi/cooling_fan/cooling_fan_011_000.wav,crf_melfi,cooling_fan,35
rejects/ita/cat_7bae88ed_nohash_0_snr40.wav,reject,google_speech,7bae88ed,23,59,0,noises/crf_melfi/cooling_fan/cooling_fan_011_000.wav,crf_melfi,cooling_fan,40
rejects/ita/two_6727b579_nohash_4_snr0.wav,reject,google_speech,6727b579,23,59,0,noises/crf_melfi/production_line/production_line_771_000.wav,crf_melfi,production_line,0
rejects/ita/two_6727b579_nohash_4_snr5.wav,reject,google_speech,6727b579,23,59,0,noises/crf_melfi/production_line/production_line_771_000.wav,crf_melfi,production_line,5
rejects/ita/two_6727b579_nohash_4_snr10.wav,reject,google_speech,6727b579,23,59,0,noises/crf_melfi/production_line/production_line_771_000.wav,crf_melfi,production_line,10
rejects/ita/two_6727b579_nohash_4_snr15.wav,reject,google_speech,6727b579,23,59,0,noises/crf_melfi/production_line/production_line_771_000.wav,crf_melfi,production_line,15
rejects/ita/two_6727b579_nohash_4_snr20.wav,reject,google_speech,6727b579,23,59,0,noises/crf_melfi/production_line/production_line_771_000.wav,crf_melfi,production_line,20
rejects/ita/two_6727b579_nohash_4_snr25.wav,reject,google_speech,6727b579,23,59,0,noises/crf_melfi/production_line/production_line_771_000.wav,crf_melfi,production_line,25
rejects/ita/two_6727b579_nohash_4_snr30.wav,reject,google_speech,6727b579,23,59,0,noises/crf_melfi/production_line/production_line_771_000.wav,crf_melfi,production_line,30
rejects/ita/two_6727b579_nohash_4_snr35.wav,reject,google_speech,6727b579,23,59,0,noises/crf_melfi/production_line/production_line_771_000.wav,crf_melfi,production_line,35
rejects/ita/two_6727b579_nohash_4_snr40.wav,reject,google_speech,6727b579,23,59,0,noises/crf_melfi/production_line/production_line_771_000.wav,crf_melfi,production_line,40
commands/1254765304/ita/11_3_0_snr0.wav,command,telegram,1254765304,11,30,1,noises/drill/254319_002.wav,drill,unknown,0
commands/1254765304/ita/11_3_0_snr5.wav,command,telegram,1254765304,11,30,1,noises/drill/254319_002.wav,drill,unknown,5
commands/1254765304/ita/11_3_0_snr10.wav,command,telegram,1254765304,11,30,1,noises/drill/254319_002.wav,drill,unknown,10
commands/1254765304/ita/11_3_0_snr15.wav,command,telegram,1254765304,11,30,1,noises/drill/254319_002.wav,drill,unknown,15
commands/1254765304/ita/11_3_0_snr20.wav,command,telegram,1254765304,11,30,1,noises/drill/254319_002.wav,drill,unknown,20
commands/1254765304/ita/11_3_0_snr25.wav,command,telegram,1254765304,11,30,1,noises/drill/254319_002.wav,drill,unknown,25
commands/1254765304/ita/11_3_0_snr30.wav,command,telegram,1254765304,11,30,1,noises/drill/254319_002.wav,drill,unknown,30
commands/1254765304/ita/11_3_0_snr35.wav,command,telegram,1254765304,11,30,1,noises/drill/254319_002.wav,drill,unknown,35
commands/1254765304/ita/11_3_0_snr40.wav,command,telegram,1254765304,11,30,1,noises/drill/254319_002.wav,drill,unknown,40
commands/727092146/ita/2_1_0_snr0.wav,command,telegram,727092146,2,4,0,noises/crf_melfi/production_line/production_line_230_000.wav,crf_melfi,production_line,0
commands/727092146/ita/2_1_0_snr5.wav,command,telegram,727092146,2,4,0,noises/crf_melfi/production_line/production_line_230_000.wav,crf_melfi,production_line,5
commands/727092146/ita/2_1_0_snr10.wav,command,telegram,727092146,2,4,0,noises/crf_melfi/production_line/production_line_230_000.wav,crf_melfi,production_line,10
commands/727092146/ita/2_1_0_snr15.wav,command,telegram,727092146,2,4,0,noises/crf_melfi/production_line/production_line_230_000.wav,crf_melfi,production_line,15
commands/727092146/ita/2_1_0_snr20.wav,command,telegram,727092146,2,4,0,noises/crf_melfi/production_line/production_line_230_000.wav,crf_melfi,production_line,20
commands/727092146/ita/2_1_0_snr25.wav,command,telegram,727092146,2,4,0,noises/crf_melfi/production_line/production_line_230_000.wav,crf_melfi,production_line,25
commands/727092146/ita/2_1_0_snr30.wav,command,telegram,727092146,2,4,0,noises/crf_melfi/production_line/production_line_230_000.wav,crf_melfi,production_line,30
commands/727092146/ita/2_1_0_snr35.wav,command,telegram,727092146,2,4,0,noises/crf_melfi/production_line/production_line_230_000.wav,crf_melfi,production_line,35
commands/727092146/ita/2_1_0_snr40.wav,command,telegram,727092146,2,4,0,noises/crf_melfi/production_line/production_line_230_000.wav,crf_melfi,production_line,40
commands/978558505/ita/21_0_1_snr0.wav,command,telegram,978558505,21,56,0,noises/drill/386281_002.wav,drill,unknown,0
commands/978558505/ita/21_0_1_snr5.wav,command,telegram,978558505,21,56,0,noises/drill/386281_002.wav,drill,unknown,5
commands/978558505/ita/21_0_1_snr10.wav,command,telegram,978558505,21,56,0,noises/drill/386281_002.wav,drill,unknown,10
commands/978558505/ita/21_0_1_snr15.wav,command,telegram,978558505,21,56,0,noises/drill/386281_002.wav,drill,unknown,15
commands/978558505/ita/21_0_1_snr20.wav,command,telegram,978558505,21,56,0,noises/drill/386281_002.wav,drill,unknown,20
commands/978558505/ita/21_0_1_snr25.wav,command,telegram,978558505,21,56,0,noises/drill/386281_002.wav,drill,unknown,25
commands/978558505/ita/21_0_1_snr30.wav,command,telegram,978558505,21,56,0,noises/drill/386281_002.wav,drill,unknown,30
commands/978558505/ita/21_0_1_snr35.wav,command,telegram,978558505,21,56,0,noises/drill/386281_002.wav,drill,unknown,35
commands/978558505/ita/21_0_1_snr40.wav,command,telegram,978558505,21,56,0,noises/drill/386281_002.wav,drill,unknown,40
commands/529489061/ita/11_3_1_snr0.wav,command,telegram,529489061,11,30,1,noises/crf_melfi/production_line/production_line_610_000.wav,crf_melfi,production_line,0
commands/529489061/ita/11_3_1_snr5.wav,command,telegram,529489061,11,30,1,noises/crf_melfi/production_line/production_line_610_000.wav,crf_melfi,production_line,5
commands/529489061/ita/11_3_1_snr10.wav,command,telegram,529489061,11,30,1,noises/crf_melfi/production_line/production_line_610_000.wav,crf_melfi,production_line,10
commands/529489061/ita/11_3_1_snr15.wav,command,telegram,529489061,11,30,1,noises/crf_melfi/production_line/production_line_610_000.wav,crf_melfi,production_line,15
commands/529489061/ita/11_3_1_snr20.wav,command,telegram,529489061,11,30,1,noises/crf_melfi/production_line/production_line_610_000.wav,crf_melfi,production_line,20
commands/529489061/ita/11_3_1_snr25.wav,command,telegram,529489061,11,30,1,noises/crf_melfi/production_line/production_line_610_000.wav,crf_melfi,production_line,25
commands/529489061/ita/11_3_1_snr30.wav,command,telegram,529489061,11,30,1,noises/crf_melfi/production_line/production_line_610_000.wav,crf_melfi,production_line,30
commands/529489061/ita/11_3_1_snr35.wav,command,telegram,529489061,11,30,1,noises/crf_melfi/production_line/production_line_610_000.wav,crf_melfi,production_line,35
commands/529489061/ita/11_3_1_snr40.wav,command,telegram,529489061,11,30,1,noises/crf_melfi/production_line/production_line_610_000.wav,crf_melfi,production_line,40
rejects/ita/sheila_a9abc695_nohash_0_snr0.wav,reject,google_speech,a9abc695,23,59,0,noises/crf_melfi/production_line/production_line_377_000.wav,crf_melfi,production_line,0
rejects/ita/sheila_a9abc695_nohash_0_snr5.wav,reject,google_speech,a9abc695,23,59,0,noises/crf_melfi/production_line/production_line_377_000.wav,crf_melfi,production_line,5
rejects/ita/sheila_a9abc695_nohash_0_snr10.wav,reject,google_speech,a9abc695,23,59,0,noises/crf_melfi/production_line/production_line_377_000.wav,crf_melfi,production_line,10
rejects/ita/sheila_a9abc695_nohash_0_snr15.wav,reject,google_speech,a9abc695,23,59,0,noises/crf_melfi/production_line/production_line_377_000.wav,crf_melfi,production_line,15
rejects/ita/sheila_a9abc695_nohash_0_snr20.wav,reject,google_speech,a9abc695,23,59,0,noises/crf_melfi/production_line/production_line_377_000.wav,crf_melfi,production_line,20
rejects/ita/sheila_a9abc695_nohash_0_snr25.wav,reject,google_speech,a9abc695,23,59,0,noises/crf_melfi/production_line/production_line_377_000.wav,crf_melfi,production_line,25
rejects/ita/sheila_a9abc695_nohash_0_snr30.wav,reject,google_speech,a9abc695,23,59,0,noises/crf_melfi/production_line/production_line_377_000.wav,crf_melfi,production_line,30
rejects/ita/sheila_a9abc695_nohash_0_snr35.wav,reject,google_speech,a9abc695,23,59,0,noises/crf_melfi/production_line/production_line_377_000.wav,crf_melfi,production_line,35
rejects/ita/sheila_a9abc695_nohash_0_snr40.wav,reject,google_speech,a9abc695,23,59,0,noises/crf_melfi/production_line/production_line_377_000.wav,crf_melfi,production_line,40
commands/727092146/ita/4_1_1_snr0.wav,command,telegram,727092146,4,10,0,noises/drill/77774_002.wav,drill,unknown,0
commands/727092146/ita/4_1_1_snr5.wav,command,telegram,727092146,4,10,0,noises/drill/77774_002.wav,drill,unknown,5
commands/727092146/ita/4_1_1_snr10.wav,command,telegram,727092146,4,10,0,noises/drill/77774_002.wav,drill,unknown,10
commands/727092146/ita/4_1_1_snr15.wav,command,telegram,727092146,4,10,0,noises/drill/77774_002.wav,drill,unknown,15
commands/727092146/ita/4_1_1_snr20.wav,command,telegram,727092146,4,10,0,noises/drill/77774_002.wav,drill,unknown,20
commands/727092146/ita/4_1_1_snr25.wav,command,telegram,727092146,4,10,0,noises/drill/77774_002.wav,drill,unknown,25
commands/727092146/ita/4_1_1_snr30.wav,command,telegram,727092146,4,10,0,noises/drill/77774_002.wav,drill,unknown,30
commands/727092146/ita/4_1_1_snr35.wav,command,telegram,727092146,4,10,0,noises/drill/77774_002.wav,drill,unknown,35
commands/727092146/ita/4_1_1_snr40.wav,command,telegram,727092146,4,10,0,noises/drill/77774_002.wav,drill,unknown,40
commands/532045630/ita/2_0_0_snr0.wav,command,telegram,532045630,2,3,0,noises/drill/71087_000.wav,drill,unknown,0
commands/532045630/ita/2_0_0_snr5.wav,command,telegram,532045630,2,3,0,noises/drill/71087_000.wav,drill,unknown,5
commands/532045630/ita/2_0_0_snr10.wav,command,telegram,532045630,2,3,0,noises/drill/71087_000.wav,drill,unknown,10
commands/532045630/ita/2_0_0_snr15.wav,command,telegram,532045630,2,3,0,noises/drill/71087_000.wav,drill,unknown,15
commands/532045630/ita/2_0_0_snr20.wav,command,telegram,532045630,2,3,0,noises/drill/71087_000.wav,drill,unknown,20
commands/532045630/ita/2_0_0_snr25.wav,command,telegram,532045630,2,3,0,noises/drill/71087_000.wav,drill,unknown,25
commands/532045630/ita/2_0_0_snr30.wav,command,telegram,532045630,2,3,0,noises/drill/71087_000.wav,drill,unknown,30
commands/532045630/ita/2_0_0_snr35.wav,command,telegram,532045630,2,3,0,noises/drill/71087_000.wav,drill,unknown,35
commands/532045630/ita/2_0_0_snr40.wav,command,telegram,532045630,2,3,0,noises/drill/71087_000.wav,drill,unknown,40
commands/1254765304/ita/5_3_0_snr0.wav,command,telegram,1254765304,5,12,1,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/274901__fairhavencollection__air-compressor_004.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,0
commands/1254765304/ita/5_3_0_snr5.wav,command,telegram,1254765304,5,12,1,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/274901__fairhavencollection__air-compressor_004.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,5
commands/1254765304/ita/5_3_0_snr10.wav,command,telegram,1254765304,5,12,1,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/274901__fairhavencollection__air-compressor_004.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,10
commands/1254765304/ita/5_3_0_snr15.wav,command,telegram,1254765304,5,12,1,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/274901__fairhavencollection__air-compressor_004.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,15
commands/1254765304/ita/5_3_0_snr20.wav,command,telegram,1254765304,5,12,1,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/274901__fairhavencollection__air-compressor_004.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,20
commands/1254765304/ita/5_3_0_snr25.wav,command,telegram,1254765304,5,12,1,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/274901__fairhavencollection__air-compressor_004.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,25
commands/1254765304/ita/5_3_0_snr30.wav,command,telegram,1254765304,5,12,1,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/274901__fairhavencollection__air-compressor_004.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,30
commands/1254765304/ita/5_3_0_snr35.wav,command,telegram,1254765304,5,12,1,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/274901__fairhavencollection__air-compressor_004.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,35
