path,type,subtype,speaker,intent,explicit,implicit,noise_path,noise_type,noise_subtype,snr
rejects/esp/telegram_2254966_14_1_1_snr10.wav,reject,telegram,2254966,12,36,0,noises/crf_melfi/production_line/production_line_330_000.wav,crf_melfi,production_line,10
rejects/esp/telegram_2254966_14_1_1_snr15.wav,reject,telegram,2254966,12,36,0,noises/crf_melfi/production_line/production_line_330_000.wav,crf_melfi,production_line,15
rejects/esp/telegram_2254966_14_1_1_snr20.wav,reject,telegram,2254966,12,36,0,noises/crf_melfi/production_line/production_line_330_000.wav,crf_melfi,production_line,20
rejects/esp/telegram_2254966_14_1_1_snr25.wav,reject,telegram,2254966,12,36,0,noises/crf_melfi/production_line/production_line_330_000.wav,crf_melfi,production_line,25
rejects/esp/telegram_2254966_14_1_1_snr30.wav,reject,telegram,2254966,12,36,0,noises/crf_melfi/production_line/production_line_330_000.wav,crf_melfi,production_line,30
rejects/esp/telegram_2254966_14_1_1_snr35.wav,reject,telegram,2254966,12,36,0,noises/crf_melfi/production_line/production_line_330_000.wav,crf_melfi,production_line,35
rejects/esp/telegram_2254966_14_1_1_snr40.wav,reject,telegram,2254966,12,36,0,noises/crf_melfi/production_line/production_line_330_000.wav,crf_melfi,production_line,40
rejects/esp/telegram_604008470_18_1_0_snr0.wav,reject,telegram,604008470,12,36,0,noises/drill/216816_004.wav,drill,unknown,0
rejects/esp/telegram_604008470_18_1_0_snr5.wav,reject,telegram,604008470,12,36,0,noises/drill/216816_004.wav,drill,unknown,5
rejects/esp/telegram_604008470_18_1_0_snr10.wav,reject,telegram,604008470,12,36,0,noises/drill/216816_004.wav,drill,unknown,10
rejects/esp/telegram_604008470_18_1_0_snr15.wav,reject,telegram,604008470,12,36,0,noises/drill/216816_004.wav,drill,unknown,15
rejects/esp/telegram_604008470_18_1_0_snr20.wav,reject,telegram,604008470,12,36,0,noises/drill/216816_004.wav,drill,unknown,20
rejects/esp/telegram_604008470_18_1_0_snr25.wav,reject,telegram,604008470,12,36,0,noises/drill/216816_004.wav,drill,unknown,25
rejects/esp/telegram_604008470_18_1_0_snr30.wav,reject,telegram,604008470,12,36,0,noises/drill/216816_004.wav,drill,unknown,30
rejects/esp/telegram_604008470_18_1_0_snr35.wav,reject,telegram,604008470,12,36,0,noises/drill/216816_004.wav,drill,unknown,35
rejects/esp/telegram_604008470_18_1_0_snr40.wav,reject,telegram,604008470,12,36,0,noises/drill/216816_004.wav,drill,unknown,40
commands/529489061/esp/6_0_2_snr0.wav,command,telegram,529489061,4,12,0,noises/catena_di_lavoro_robot/bmw_car_029.wav,catena_di_lavoro_robot,unknown,0
commands/529489061/esp/6_0_2_snr5.wav,command,telegram,529489061,4,12,0,noises/catena_di_lavoro_robot/bmw_car_029.wav,catena_di_lavoro_robot,unknown,5
commands/529489061/esp/6_0_2_snr10.wav,command,telegram,529489061,4,12,0,noises/catena_di_lavoro_robot/bmw_car_029.wav,catena_di_lavoro_robot,unknown,10
commands/529489061/esp/6_0_2_snr15.wav,command,telegram,529489061,4,12,0,noises/catena_di_lavoro_robot/bmw_car_029.wav,catena_di_lavoro_robot,unknown,15
commands/529489061/esp/6_0_2_snr20.wav,command,telegram,529489061,4,12,0,noises/catena_di_lavoro_robot/bmw_car_029.wav,catena_di_lavoro_robot,unknown,20
commands/529489061/esp/6_0_2_snr25.wav,command,telegram,529489061,4,12,0,noises/catena_di_lavoro_robot/bmw_car_029.wav,catena_di_lavoro_robot,unknown,25
commands/529489061/esp/6_0_2_snr30.wav,command,telegram,529489061,4,12,0,noises/catena_di_lavoro_robot/bmw_car_029.wav,catena_di_lavoro_robot,unknown,30
commands/529489061/esp/6_0_2_snr35.wav,command,telegram,529489061,4,12,0,noises/catena_di_lavoro_robot/bmw_car_029.wav,catena_di_lavoro_robot,unknown,35
commands/529489061/esp/6_0_2_snr40.wav,command,telegram,529489061,4,12,0,noises/catena_di_lavoro_robot/bmw_car_029.wav,catena_di_lavoro_robot,unknown,40
commands/6182670111/esp/11_4_0_snr0.wav,command,telegram,6182670111,9,28,1,noises/crf_melfi/production_line/production_line_418_000.wav,crf_melfi,production_line,0
commands/6182670111/esp/11_4_0_snr5.wav,command,telegram,6182670111,9,28,1,noises/crf_melfi/production_line/production_line_418_000.wav,crf_melfi,production_line,5
commands/6182670111/esp/11_4_0_snr10.wav,command,telegram,6182670111,9,28,1,noises/crf_melfi/production_line/production_line_418_000.wav,crf_melfi,production_line,10
commands/6182670111/esp/11_4_0_snr15.wav,command,telegram,6182670111,9,28,1,noises/crf_melfi/production_line/production_line_418_000.wav,crf_melfi,production_line,15
commands/6182670111/esp/11_4_0_snr20.wav,command,telegram,6182670111,9,28,1,noises/crf_melfi/production_line/production_line_418_000.wav,crf_melfi,production_line,20
commands/6182670111/esp/11_4_0_snr25.wav,command,telegram,6182670111,9,28,1,noises/crf_melfi/production_line/production_line_418_000.wav,crf_melfi,production_line,25
commands/6182670111/esp/11_4_0_snr30.wav,command,telegram,6182670111,9,28,1,noises/crf_melfi/production_line/production_line_418_000.wav,crf_melfi,production_line,30
commands/6182670111/esp/11_4_0_snr35.wav,command,telegram,6182670111,9,28,1,noises/crf_melfi/production_line/production_line_418_000.wav,crf_melfi,production_line,35
commands/6182670111/esp/11_4_0_snr40.wav,command,telegram,6182670111,9,28,1,noises/crf_melfi/production_line/production_line_418_000.wav,crf_melfi,production_line,40
commands/529489061/esp/7_3_0_snr0.wav,command,telegram,529489061,5,15,1,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_009.wav,catena_di_lavoro,unknown,0
commands/529489061/esp/7_3_0_snr5.wav,command,telegram,529489061,5,15,1,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_009.wav,catena_di_lavoro,unknown,5
commands/529489061/esp/7_3_0_snr10.wav,command,telegram,529489061,5,15,1,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_009.wav,catena_di_lavoro,unknown,10
commands/529489061/esp/7_3_0_snr15.wav,command,telegram,529489061,5,15,1,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_009.wav,catena_di_lavoro,unknown,15
commands/529489061/esp/7_3_0_snr20.wav,command,telegram,529489061,5,15,1,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_009.wav,catena_di_lavoro,unknown,20
commands/529489061/esp/7_3_0_snr25.wav,command,telegram,529489061,5,15,1,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_009.wav,catena_di_lavoro,unknown,25
commands/529489061/esp/7_3_0_snr30.wav,command,telegram,529489061,5,15,1,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_009.wav,catena_di_lavoro,unknown,30
commands/529489061/esp/7_3_0_snr35.wav,command,telegram,529489061,5,15,1,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_009.wav,catena_di_lavoro,unknown,35
commands/529489061/esp/7_3_0_snr40.wav,command,telegram,529489061,5,15,1,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_009.wav,catena_di_lavoro,unknown,40
rejects/esp/two_c1d39ce8_nohash_3_snr0.wav,reject,google_speech,c1d39ce8,12,36,0,noises/crf_melfi/production_line/production_line_1205_000.wav,crf_melfi,production_line,0
rejects/esp/two_c1d39ce8_nohash_3_snr5.wav,reject,google_speech,c1d39ce8,12,36,0,noises/crf_melfi/production_line/production_line_1205_000.wav,crf_melfi,production_line,5
rejects/esp/two_c1d39ce8_nohash_3_snr10.wav,reject,google_speech,c1d39ce8,12,36,0,noises/crf_melfi/production_line/production_line_1205_000.wav,crf_melfi,production_line,10
rejects/esp/two_c1d39ce8_nohash_3_snr15.wav,reject,google_speech,c1d39ce8,12,36,0,noises/crf_melfi/production_line/production_line_1205_000.wav,crf_melfi,production_line,15
rejects/esp/two_c1d39ce8_nohash_3_snr20.wav,reject,google_speech,c1d39ce8,12,36,0,noises/crf_melfi/production_line/production_line_1205_000.wav,crf_melfi,production_line,20
rejects/esp/two_c1d39ce8_nohash_3_snr25.wav,reject,google_speech,c1d39ce8,12,36,0,noises/crf_melfi/production_line/production_line_1205_000.wav,crf_melfi,production_line,25
rejects/esp/two_c1d39ce8_nohash_3_snr30.wav,reject,google_speech,c1d39ce8,12,36,0,noises/crf_melfi/production_line/production_line_1205_000.wav,crf_melfi,production_line,30
rejects/esp/two_c1d39ce8_nohash_3_snr35.wav,reject,google_speech,c1d39ce8,12,36,0,noises/crf_melfi/production_line/production_line_1205_000.wav,crf_melfi,production_line,35
rejects/esp/two_c1d39ce8_nohash_3_snr40.wav,reject,google_speech,c1d39ce8,12,36,0,noises/crf_melfi/production_line/production_line_1205_000.wav,crf_melfi,production_line,40
rejects/esp/telegram_5637757826_1_2_1_snr0.wav,reject,telegram,5637757826,12,36,0,noises/crf_melfi/production_line/production_line_1131_000.wav,crf_melfi,production_line,0
rejects/esp/telegram_5637757826_1_2_1_snr5.wav,reject,telegram,5637757826,12,36,0,noises/crf_melfi/production_line/production_line_1131_000.wav,crf_melfi,production_line,5
rejects/esp/telegram_5637757826_1_2_1_snr10.wav,reject,telegram,5637757826,12,36,0,noises/crf_melfi/production_line/production_line_1131_000.wav,crf_melfi,production_line,10
rejects/esp/telegram_5637757826_1_2_1_snr15.wav,reject,telegram,5637757826,12,36,0,noises/crf_melfi/production_line/production_line_1131_000.wav,crf_melfi,production_line,15
rejects/esp/telegram_5637757826_1_2_1_snr20.wav,reject,telegram,5637757826,12,36,0,noises/crf_melfi/production_line/production_line_1131_000.wav,crf_melfi,production_line,20
rejects/esp/telegram_5637757826_1_2_1_snr25.wav,reject,telegram,5637757826,12,36,0,noises/crf_melfi/production_line/production_line_1131_000.wav,crf_melfi,production_line,25
rejects/esp/telegram_5637757826_1_2_1_snr30.wav,reject,telegram,5637757826,12,36,0,noises/crf_melfi/production_line/production_line_1131_000.wav,crf_melfi,production_line,30
rejects/esp/telegram_5637757826_1_2_1_snr35.wav,reject,telegram,5637757826,12,36,0,noises/crf_melfi/production_line/production_line_1131_000.wav,crf_melfi,production_line,35
rejects/esp/telegram_5637757826_1_2_1_snr40.wav,reject,telegram,5637757826,12,36,0,noises/crf_melfi/production_line/production_line_1131_000.wav,crf_melfi,production_line,40
commands/604008470/esp/13_5_0_snr0.wav,command,telegram,604008470,11,35,1,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/table-grinder-on-run-off_GyBzNhV__NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,0
commands/604008470/esp/13_5_0_snr5.wav,command,telegram,604008470,11,35,1,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/table-grinder-on-run-off_GyBzNhV__NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,5
commands/604008470/esp/13_5_0_snr10.wav,command,telegram,604008470,11,35,1,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/table-grinder-on-run-off_GyBzNhV__NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,10
commands/604008470/esp/13_5_0_snr15.wav,command,telegram,604008470,11,35,1,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/table-grinder-on-run-off_GyBzNhV__NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,15
commands/604008470/esp/13_5_0_snr20.wav,command,telegram,604008470,11,35,1,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/table-grinder-on-run-off_GyBzNhV__NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,20
commands/604008470/esp/13_5_0_snr25.wav,command,telegram,604008470,11,35,1,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/table-grinder-on-run-off_GyBzNhV__NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,25
commands/604008470/esp/13_5_0_snr30.wav,command,telegram,604008470,11,35,1,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/table-grinder-on-run-off_GyBzNhV__NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,30
commands/604008470/esp/13_5_0_snr35.wav,command,telegram,604008470,11,35,1,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/table-grinder-on-run-off_GyBzNhV__NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,35
commands/604008470/esp/13_5_0_snr40.wav,command,telegram,604008470,11,35,1,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/table-grinder-on-run-off_GyBzNhV__NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,40
rejects/esp/telegram_529489061_22_1_1_snr0.wav,reject,telegram,529489061,12,36,0,noises/crf_melfi/production_line/production_line_549_000.wav,crf_melfi,production_line,0
rejects/esp/telegram_529489061_22_1_1_snr5.wav,reject,telegram,529489061,12,36,0,noises/crf_melfi/production_line/production_line_549_000.wav,crf_melfi,production_line,5
rejects/esp/telegram_529489061_22_1_1_snr10.wav,reject,telegram,529489061,12,36,0,noises/crf_melfi/production_line/production_line_549_000.wav,crf_melfi,production_line,10
rejects/esp/telegram_529489061_22_1_1_snr15.wav,reject,telegram,529489061,12,36,0,noises/crf_melfi/production_line/production_line_549_000.wav,crf_melfi,production_line,15
rejects/esp/telegram_529489061_22_1_1_snr20.wav,reject,telegram,529489061,12,36,0,noises/crf_melfi/production_line/production_line_549_000.wav,crf_melfi,production_line,20
rejects/esp/telegram_529489061_22_1_1_snr25.wav,reject,telegram,529489061,12,36,0,noises/crf_melfi/production_line/production_line_549_000.wav,crf_melfi,production_line,25
rejects/esp/telegram_529489061_22_1_1_snr30.wav,reject,telegram,529489061,12,36,0,noises/crf_melfi/production_line/production_line_549_000.wav,crf_melfi,production_line,30
rejects/esp/telegram_529489061_22_1_1_snr35.wav,reject,telegram,529489061,12,36,0,noises/crf_melfi/production_line/production_line_549_000.wav,crf_melfi,production_line,35
rejects/esp/telegram_529489061_22_1_1_snr40.wav,reject,telegram,529489061,12,36,0,noises/crf_melfi/production_line/production_line_549_000.wav,crf_melfi,production_line,40
rejects/esp/telegram_2254966_15_3_0_snr0.wav,reject,telegram,2254966,12,36,0,noises/crf_melfi/production_line/production_line_008_000.wav,crf_melfi,production_line,0
rejects/esp/telegram_2254966_15_3_0_snr5.wav,reject,telegram,2254966,12,36,0,noises/crf_melfi/production_line/production_line_008_000.wav,crf_melfi,production_line,5
rejects/esp/telegram_2254966_15_3_0_snr10.wav,reject,telegram,2254966,12,36,0,noises/crf_melfi/production_line/production_line_008_000.wav,crf_melfi,production_line,10
rejects/esp/telegram_2254966_15_3_0_snr15.wav,reject,telegram,2254966,12,36,0,noises/crf_melfi/production_line/production_line_008_000.wav,crf_melfi,production_line,15
rejects/esp/telegram_2254966_15_3_0_snr20.wav,reject,telegram,2254966,12,36,0,noises/crf_melfi/production_line/production_line_008_000.wav,crf_melfi,production_line,20
rejects/esp/telegram_2254966_15_3_0_snr25.wav,reject,telegram,2254966,12,36,0,noises/crf_melfi/production_line/production_line_008_000.wav,crf_melfi,production_line,25
rejects/esp/telegram_2254966_15_3_0_snr30.wav,reject,telegram,2254966,12,36,0,noises/crf_melfi/production_line/production_line_008_000.wav,crf_melfi,production_line,30
rejects/esp/telegram_2254966_15_3_0_snr35.wav,reject,telegram,2254966,12,36,0,noises/crf_melfi/production_line/production_line_008_000.wav,crf_melfi,production_line,35
rejects/esp/telegram_2254966_15_3_0_snr40.wav,reject,telegram,2254966,12,36,0,noises/crf_melfi/production_line/production_line_008_000.wav,crf_melfi,production_line,40
rejects/esp/common_voice_es_37424875_snr0.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_636_000.wav,crf_melfi,production_line,0
rejects/esp/common_voice_es_37424875_snr5.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_636_000.wav,crf_melfi,production_line,5
rejects/esp/common_voice_es_37424875_snr10.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_636_000.wav,crf_melfi,production_line,10
rejects/esp/common_voice_es_37424875_snr15.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_636_000.wav,crf_melfi,production_line,15
rejects/esp/common_voice_es_37424875_snr20.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_636_000.wav,crf_melfi,production_line,20
rejects/esp/common_voice_es_37424875_snr25.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_636_000.wav,crf_melfi,production_line,25
rejects/esp/common_voice_es_37424875_snr30.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_636_000.wav,crf_melfi,production_line,30
rejects/esp/common_voice_es_37424875_snr35.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_636_000.wav,crf_melfi,production_line,35
rejects/esp/common_voice_es_37424875_snr40.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_636_000.wav,crf_melfi,production_line,40
rejects/esp/common_voice_es_37360305_snr0.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_273_000.wav,crf_melfi,production_line,0
rejects/esp/common_voice_es_37360305_snr5.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_273_000.wav,crf_melfi,production_line,5
rejects/esp/common_voice_es_37360305_snr10.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_273_000.wav,crf_melfi,production_line,10
rejects/esp/common_voice_es_37360305_snr15.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_273_000.wav,crf_melfi,production_line,15
rejects/esp/common_voice_es_37360305_snr20.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_273_000.wav,crf_melfi,production_line,20
rejects/esp/common_voice_es_37360305_snr25.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_273_000.wav,crf_melfi,production_line,25
rejects/esp/common_voice_es_37360305_snr30.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_273_000.wav,crf_melfi,production_line,30
rejects/esp/common_voice_es_37360305_snr35.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_273_000.wav,crf_melfi,production_line,35
rejects/esp/common_voice_es_37360305_snr40.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_273_000.wav,crf_melfi,production_line,40
rejects/esp/sheila_7fa5fa1f_nohash_0_snr0.wav,reject,google_speech,7fa5fa1f,12,36,0,noises/drill/328764_000.wav,drill,unknown,0
rejects/esp/sheila_7fa5fa1f_nohash_0_snr5.wav,reject,google_speech,7fa5fa1f,12,36,0,noises/drill/328764_000.wav,drill,unknown,5
rejects/esp/sheila_7fa5fa1f_nohash_0_snr10.wav,reject,google_speech,7fa5fa1f,12,36,0,noises/drill/328764_000.wav,drill,unknown,10
rejects/esp/sheila_7fa5fa1f_nohash_0_snr15.wav,reject,google_speech,7fa5fa1f,12,36,0,noises/drill/328764_000.wav,drill,unknown,15
rejects/esp/sheila_7fa5fa1f_nohash_0_snr20.wav,reject,google_speech,7fa5fa1f,12,36,0,noises/drill/328764_000.wav,drill,unknown,20
rejects/esp/sheila_7fa5fa1f_nohash_0_snr25.wav,reject,google_speech,7fa5fa1f,12,36,0,noises/drill/328764_000.wav,drill,unknown,25
rejects/esp/sheila_7fa5fa1f_nohash_0_snr30.wav,reject,google_speech,7fa5fa1f,12,36,0,noises/drill/328764_000.wav,drill,unknown,30
rejects/esp/sheila_7fa5fa1f_nohash_0_snr35.wav,reject,google_speech,7fa5fa1f,12,36,0,noises/drill/328764_000.wav,drill,unknown,35
rejects/esp/sheila_7fa5fa1f_nohash_0_snr40.wav,reject,google_speech,7fa5fa1f,12,36,0,noises/drill/328764_000.wav,drill,unknown,40
rejects/esp/telegram_604008470_16_1_0_snr0.wav,reject,telegram,604008470,12,36,0,noises/crf_melfi/production_line/production_line_079_000.wav,crf_melfi,production_line,0
rejects/esp/telegram_604008470_16_1_0_snr5.wav,reject,telegram,604008470,12,36,0,noises/crf_melfi/production_line/production_line_079_000.wav,crf_melfi,production_line,5
rejects/esp/telegram_604008470_16_1_0_snr10.wav,reject,telegram,604008470,12,36,0,noises/crf_melfi/production_line/production_line_079_000.wav,crf_melfi,production_line,10
rejects/esp/telegram_604008470_16_1_0_snr15.wav,reject,telegram,604008470,12,36,0,noises/crf_melfi/production_line/production_line_079_000.wav,crf_melfi,production_line,15
rejects/esp/telegram_604008470_16_1_0_snr20.wav,reject,telegram,604008470,12,36,0,noises/crf_melfi/production_line/production_line_079_000.wav,crf_melfi,production_line,20
rejects/esp/telegram_604008470_16_1_0_snr25.wav,reject,telegram,604008470,12,36,0,noises/crf_melfi/production_line/production_line_079_000.wav,crf_melfi,production_line,25
rejects/esp/telegram_604008470_16_1_0_snr30.wav,reject,telegram,604008470,12,36,0,noises/crf_melfi/production_line/production_line_079_000.wav,crf_melfi,production_line,30
rejects/esp/telegram_604008470_16_1_0_snr35.wav,reject,telegram,604008470,12,36,0,noises/crf_melfi/production_line/production_line_079_000.wav,crf_melfi,production_line,35
rejects/esp/telegram_604008470_16_1_0_snr40.wav,reject,telegram,604008470,12,36,0,noises/crf_melfi/production_line/production_line_079_000.wav,crf_melfi,production_line,40
rejects/esp/yes_bfa63751_nohash_0_snr0.wav,reject,google_speech,bfa63751,12,36,0,noises/hammer/98859_004.wav,hammer,unknown,0
rejects/esp/yes_bfa63751_nohash_0_snr5.wav,reject,google_speech,bfa63751,12,36,0,noises/hammer/98859_004.wav,hammer,unknown,5
rejects/esp/yes_bfa63751_nohash_0_snr10.wav,reject,google_speech,bfa63751,12,36,0,noises/hammer/98859_004.wav,hammer,unknown,10
rejects/esp/yes_bfa63751_nohash_0_snr15.wav,reject,google_speech,bfa63751,12,36,0,noises/hammer/98859_004.wav,hammer,unknown,15
rejects/esp/yes_bfa63751_nohash_0_snr20.wav,reject,google_speech,bfa63751,12,36,0,noises/hammer/98859_004.wav,hammer,unknown,20
rejects/esp/yes_bfa63751_nohash_0_snr25.wav,reject,google_speech,bfa63751,12,36,0,noises/hammer/98859_004.wav,hammer,unknown,25
rejects/esp/yes_bfa63751_nohash_0_snr30.wav,reject,google_speech,bfa63751,12,36,0,noises/hammer/98859_004.wav,hammer,unknown,30
rejects/esp/yes_bfa63751_nohash_0_snr35.wav,reject,google_speech,bfa63751,12,36,0,noises/hammer/98859_004.wav,hammer,unknown,35
rejects/esp/yes_bfa63751_nohash_0_snr40.wav,reject,google_speech,bfa63751,12,36,0,noises/hammer/98859_004.wav,hammer,unknown,40
commands/450427228/esp/7_3_0_snr0.wav,command,telegram,450427228,5,15,1,noises/crf_melfi/production_line/production_line_1268_000.wav,crf_melfi,production_line,0
commands/450427228/esp/7_3_0_snr5.wav,command,telegram,450427228,5,15,1,noises/crf_melfi/production_line/production_line_1268_000.wav,crf_melfi,production_line,5
commands/450427228/esp/7_3_0_snr10.wav,command,telegram,450427228,5,15,1,noises/crf_melfi/production_line/production_line_1268_000.wav,crf_melfi,production_line,10
commands/450427228/esp/7_3_0_snr15.wav,command,telegram,450427228,5,15,1,noises/crf_melfi/production_line/production_line_1268_000.wav,crf_melfi,production_line,15
commands/450427228/esp/7_3_0_snr20.wav,command,telegram,450427228,5,15,1,noises/crf_melfi/production_line/production_line_1268_000.wav,crf_melfi,production_line,20
commands/450427228/esp/7_3_0_snr25.wav,command,telegram,450427228,5,15,1,noises/crf_melfi/production_line/production_line_1268_000.wav,crf_melfi,production_line,25
commands/450427228/esp/7_3_0_snr30.wav,command,telegram,450427228,5,15,1,noises/crf_melfi/production_line/production_line_1268_000.wav,crf_melfi,production_line,30
commands/450427228/esp/7_3_0_snr35.wav,command,telegram,450427228,5,15,1,noises/crf_melfi/production_line/production_line_1268_000.wav,crf_melfi,production_line,35
commands/450427228/esp/7_3_0_snr40.wav,command,telegram,450427228,5,15,1,noises/crf_melfi/production_line/production_line_1268_000.wav,crf_melfi,production_line,40
rejects/esp/sheila_71e6ab20_nohash_1_snr0.wav,reject,google_speech,71e6ab20,12,36,0,noises/crf_melfi/production_line/production_line_021_000.wav,crf_melfi,production_line,0
rejects/esp/sheila_71e6ab20_nohash_1_snr5.wav,reject,google_speech,71e6ab20,12,36,0,noises/crf_melfi/production_line/production_line_021_000.wav,crf_melfi,production_line,5
rejects/esp/sheila_71e6ab20_nohash_1_snr10.wav,reject,google_speech,71e6ab20,12,36,0,noises/crf_melfi/production_line/production_line_021_000.wav,crf_melfi,production_line,10
rejects/esp/sheila_71e6ab20_nohash_1_snr15.wav,reject,google_speech,71e6ab20,12,36,0,noises/crf_melfi/production_line/production_line_021_000.wav,crf_melfi,production_line,15
rejects/esp/sheila_71e6ab20_nohash_1_snr20.wav,reject,google_speech,71e6ab20,12,36,0,noises/crf_melfi/production_line/production_line_021_000.wav,crf_melfi,production_line,20
rejects/esp/sheila_71e6ab20_nohash_1_snr25.wav,reject,google_speech,71e6ab20,12,36,0,noises/crf_melfi/production_line/production_line_021_000.wav,crf_melfi,production_line,25
rejects/esp/sheila_71e6ab20_nohash_1_snr30.wav,reject,google_speech,71e6ab20,12,36,0,noises/crf_melfi/production_line/production_line_021_000.wav,crf_melfi,production_line,30
rejects/esp/sheila_71e6ab20_nohash_1_snr35.wav,reject,google_speech,71e6ab20,12,36,0,noises/crf_melfi/production_line/production_line_021_000.wav,crf_melfi,production_line,35
rejects/esp/sheila_71e6ab20_nohash_1_snr40.wav,reject,google_speech,71e6ab20,12,36,0,noises/crf_melfi/production_line/production_line_021_000.wav,crf_melfi,production_line,40
rejects/esp/dog_3bfd30e6_nohash_0_snr0.wav,reject,google_speech,3bfd30e6,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,0
rejects/esp/dog_3bfd30e6_nohash_0_snr5.wav,reject,google_speech,3bfd30e6,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,5
rejects/esp/dog_3bfd30e6_nohash_0_snr10.wav,reject,google_speech,3bfd30e6,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,10
rejects/esp/dog_3bfd30e6_nohash_0_snr15.wav,reject,google_speech,3bfd30e6,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,15
rejects/esp/dog_3bfd30e6_nohash_0_snr20.wav,reject,google_speech,3bfd30e6,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,20
rejects/esp/dog_3bfd30e6_nohash_0_snr25.wav,reject,google_speech,3bfd30e6,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,25
