path,type,subtype,speaker,intent,explicit,implicit,noise_path,noise_type,noise_subtype,snr
commands/702410657/esp/7_1_1_snr10.wav,command,telegram,702410657,7,16,1,noises/drill/216816_004.wav,drill,unknown,10
commands/702410657/esp/7_1_1_snr15.wav,command,telegram,702410657,7,16,1,noises/drill/216816_004.wav,drill,unknown,15
commands/702410657/esp/7_1_1_snr20.wav,command,telegram,702410657,7,16,1,noises/drill/216816_004.wav,drill,unknown,20
commands/702410657/esp/7_1_1_snr25.wav,command,telegram,702410657,7,16,1,noises/drill/216816_004.wav,drill,unknown,25
commands/702410657/esp/7_1_1_snr30.wav,command,telegram,702410657,7,16,1,noises/drill/216816_004.wav,drill,unknown,30
commands/702410657/esp/7_1_1_snr35.wav,command,telegram,702410657,7,16,1,noises/drill/216816_004.wav,drill,unknown,35
commands/702410657/esp/7_1_1_snr40.wav,command,telegram,702410657,7,16,1,noises/drill/216816_004.wav,drill,unknown,40
rejects/esp/house_3bfd30e6_nohash_0_snr0.wav,reject,google_speech,3bfd30e6,23,59,0,noises/catena_di_lavoro_robot/bmw_car_029.wav,catena_di_lavoro_robot,unknown,0
rejects/esp/house_3bfd30e6_nohash_0_snr5.wav,reject,google_speech,3bfd30e6,23,59,0,noises/catena_di_lavoro_robot/bmw_car_029.wav,catena_di_lavoro_robot,unknown,5
rejects/esp/house_3bfd30e6_nohash_0_snr10.wav,reject,google_speech,3bfd30e6,23,59,0,noises/catena_di_lavoro_robot/bmw_car_029.wav,catena_di_lavoro_robot,unknown,10
rejects/esp/house_3bfd30e6_nohash_0_snr15.wav,reject,google_speech,3bfd30e6,23,59,0,noises/catena_di_lavoro_robot/bmw_car_029.wav,catena_di_lavoro_robot,unknown,15
rejects/esp/house_3bfd30e6_nohash_0_snr20.wav,reject,google_speech,3bfd30e6,23,59,0,noises/catena_di_lavoro_robot/bmw_car_029.wav,catena_di_lavoro_robot,unknown,20
rejects/esp/house_3bfd30e6_nohash_0_snr25.wav,reject,google_speech,3bfd30e6,23,59,0,noises/catena_di_lavoro_robot/bmw_car_029.wav,catena_di_lavoro_robot,unknown,25
rejects/esp/house_3bfd30e6_nohash_0_snr30.wav,reject,google_speech,3bfd30e6,23,59,0,noises/catena_di_lavoro_robot/bmw_car_029.wav,catena_di_lavoro_robot,unknown,30
rejects/esp/house_3bfd30e6_nohash_0_snr35.wav,reject,google_speech,3bfd30e6,23,59,0,noises/catena_di_lavoro_robot/bmw_car_029.wav,catena_di_lavoro_robot,unknown,35
rejects/esp/house_3bfd30e6_nohash_0_snr40.wav,reject,google_speech,3bfd30e6,23,59,0,noises/catena_di_lavoro_robot/bmw_car_029.wav,catena_di_lavoro_robot,unknown,40
commands/2254966/esp/4_1_0_snr0.wav,command,telegram,2254966,4,7,0,noises/crf_melfi/production_line/production_line_418_000.wav,crf_melfi,production_line,0
commands/2254966/esp/4_1_0_snr5.wav,command,telegram,2254966,4,7,0,noises/crf_melfi/production_line/production_line_418_000.wav,crf_melfi,production_line,5
commands/2254966/esp/4_1_0_snr10.wav,command,telegram,2254966,4,7,0,noises/crf_melfi/production_line/production_line_418_000.wav,crf_melfi,production_line,10
commands/2254966/esp/4_1_0_snr15.wav,command,telegram,2254966,4,7,0,noises/crf_melfi/production_line/production_line_418_000.wav,crf_melfi,production_line,15
commands/2254966/esp/4_1_0_snr20.wav,command,telegram,2254966,4,7,0,noises/crf_melfi/production_line/production_line_418_000.wav,crf_melfi,production_line,20
commands/2254966/esp/4_1_0_snr25.wav,command,telegram,2254966,4,7,0,noises/crf_melfi/production_line/production_line_418_000.wav,crf_melfi,production_line,25
commands/2254966/esp/4_1_0_snr30.wav,command,telegram,2254966,4,7,0,noises/crf_melfi/production_line/production_line_418_000.wav,crf_melfi,production_line,30
commands/2254966/esp/4_1_0_snr35.wav,command,telegram,2254966,4,7,0,noises/crf_melfi/production_line/production_line_418_000.wav,crf_melfi,production_line,35
commands/2254966/esp/4_1_0_snr40.wav,command,telegram,2254966,4,7,0,noises/crf_melfi/production_line/production_line_418_000.wav,crf_melfi,production_line,40
commands/702410657/esp/14_1_0_snr0.wav,command,telegram,702410657,14,40,0,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_009.wav,catena_di_lavoro,unknown,0
commands/702410657/esp/14_1_0_snr5.wav,command,telegram,702410657,14,40,0,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_009.wav,catena_di_lavoro,unknown,5
commands/702410657/esp/14_1_0_snr10.wav,command,telegram,702410657,14,40,0,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_009.wav,catena_di_lavoro,unknown,10
commands/702410657/esp/14_1_0_snr15.wav,command,telegram,702410657,14,40,0,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_009.wav,catena_di_lavoro,unknown,15
commands/702410657/esp/14_1_0_snr20.wav,command,telegram,702410657,14,40,0,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_009.wav,catena_di_lavoro,unknown,20
commands/702410657/esp/14_1_0_snr25.wav,command,telegram,702410657,14,40,0,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_009.wav,catena_di_lavoro,unknown,25
commands/702410657/esp/14_1_0_snr30.wav,command,telegram,702410657,14,40,0,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_009.wav,catena_di_lavoro,unknown,30
commands/702410657/esp/14_1_0_snr35.wav,command,telegram,702410657,14,40,0,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_009.wav,catena_di_lavoro,unknown,35
commands/702410657/esp/14_1_0_snr40.wav,command,telegram,702410657,14,40,0,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_009.wav,catena_di_lavoro,unknown,40
commands/2254966/esp/17_1_0_snr0.wav,command,telegram,2254966,17,49,0,noises/crf_melfi/production_line/production_line_1205_000.wav,crf_melfi,production_line,0
commands/2254966/esp/17_1_0_snr5.wav,command,telegram,2254966,17,49,0,noises/crf_melfi/production_line/production_line_1205_000.wav,crf_melfi,production_line,5
commands/2254966/esp/17_1_0_snr10.wav,command,telegram,2254966,17,49,0,noises/crf_melfi/production_line/production_line_1205_000.wav,crf_melfi,production_line,10
commands/2254966/esp/17_1_0_snr15.wav,command,telegram,2254966,17,49,0,noises/crf_melfi/production_line/production_line_1205_000.wav,crf_melfi,production_line,15
commands/2254966/esp/17_1_0_snr20.wav,command,telegram,2254966,17,49,0,noises/crf_melfi/production_line/production_line_1205_000.wav,crf_melfi,production_line,20
commands/2254966/esp/17_1_0_snr25.wav,command,telegram,2254966,17,49,0,noises/crf_melfi/production_line/production_line_1205_000.wav,crf_melfi,production_line,25
commands/2254966/esp/17_1_0_snr30.wav,command,telegram,2254966,17,49,0,noises/crf_melfi/production_line/production_line_1205_000.wav,crf_melfi,production_line,30
commands/2254966/esp/17_1_0_snr35.wav,command,telegram,2254966,17,49,0,noises/crf_melfi/production_line/production_line_1205_000.wav,crf_melfi,production_line,35
commands/2254966/esp/17_1_0_snr40.wav,command,telegram,2254966,17,49,0,noises/crf_melfi/production_line/production_line_1205_000.wav,crf_melfi,production_line,40
rejects/esp/common_voice_es_37913309_snr0.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_1131_000.wav,crf_melfi,production_line,0
rejects/esp/common_voice_es_37913309_snr5.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_1131_000.wav,crf_melfi,production_line,5
rejects/esp/common_voice_es_37913309_snr10.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_1131_000.wav,crf_melfi,production_line,10
rejects/esp/common_voice_es_37913309_snr15.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_1131_000.wav,crf_melfi,production_line,15
rejects/esp/common_voice_es_37913309_snr20.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_1131_000.wav,crf_melfi,production_line,20
rejects/esp/common_voice_es_37913309_snr25.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_1131_000.wav,crf_melfi,production_line,25
rejects/esp/common_voice_es_37913309_snr30.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_1131_000.wav,crf_melfi,production_line,30
rejects/esp/common_voice_es_37913309_snr35.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_1131_000.wav,crf_melfi,production_line,35
rejects/esp/common_voice_es_37913309_snr40.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_1131_000.wav,crf_melfi,production_line,40
rejects/esp/wow_14872d06_nohash_0_snr0.wav,reject,google_speech,14872d06,23,59,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/table-grinder-on-run-off_GyBzNhV__NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,0
rejects/esp/wow_14872d06_nohash_0_snr5.wav,reject,google_speech,14872d06,23,59,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/table-grinder-on-run-off_GyBzNhV__NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,5
rejects/esp/wow_14872d06_nohash_0_snr10.wav,reject,google_speech,14872d06,23,59,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/table-grinder-on-run-off_GyBzNhV__NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,10
rejects/esp/wow_14872d06_nohash_0_snr15.wav,reject,google_speech,14872d06,23,59,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/table-grinder-on-run-off_GyBzNhV__NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,15
rejects/esp/wow_14872d06_nohash_0_snr20.wav,reject,google_speech,14872d06,23,59,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/table-grinder-on-run-off_GyBzNhV__NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,20
rejects/esp/wow_14872d06_nohash_0_snr25.wav,reject,google_speech,14872d06,23,59,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/table-grinder-on-run-off_GyBzNhV__NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,25
rejects/esp/wow_14872d06_nohash_0_snr30.wav,reject,google_speech,14872d06,23,59,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/table-grinder-on-run-off_GyBzNhV__NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,30
rejects/esp/wow_14872d06_nohash_0_snr35.wav,reject,google_speech,14872d06,23,59,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/table-grinder-on-run-off_GyBzNhV__NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,35
rejects/esp/wow_14872d06_nohash_0_snr40.wav,reject,google_speech,14872d06,23,59,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/table-grinder-on-run-off_GyBzNhV__NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,40
rejects/esp/common_voice_es_37844635_snr0.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_549_000.wav,crf_melfi,production_line,0
rejects/esp/common_voice_es_37844635_snr5.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_549_000.wav,crf_melfi,production_line,5
rejects/esp/common_voice_es_37844635_snr10.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_549_000.wav,crf_melfi,production_line,10
rejects/esp/common_voice_es_37844635_snr15.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_549_000.wav,crf_melfi,production_line,15
rejects/esp/common_voice_es_37844635_snr20.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_549_000.wav,crf_melfi,production_line,20
rejects/esp/common_voice_es_37844635_snr25.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_549_000.wav,crf_melfi,production_line,25
rejects/esp/common_voice_es_37844635_snr30.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_549_000.wav,crf_melfi,production_line,30
rejects/esp/common_voice_es_37844635_snr35.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_549_000.wav,crf_melfi,production_line,35
rejects/esp/common_voice_es_37844635_snr40.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_549_000.wav,crf_melfi,production_line,40
commands/945222367/esp/18_1_2_snr0.wav,command,telegram,945222367,18,52,0,noises/crf_melfi/production_line/production_line_008_000.wav,crf_melfi,production_line,0
commands/945222367/esp/18_1_2_snr5.wav,command,telegram,945222367,18,52,0,noises/crf_melfi/production_line/production_line_008_000.wav,crf_melfi,production_line,5
commands/945222367/esp/18_1_2_snr10.wav,command,telegram,945222367,18,52,0,noises/crf_melfi/production_line/production_line_008_000.wav,crf_melfi,production_line,10
commands/945222367/esp/18_1_2_snr15.wav,command,telegram,945222367,18,52,0,noises/crf_melfi/production_line/production_line_008_000.wav,crf_melfi,production_line,15
commands/945222367/esp/18_1_2_snr20.wav,command,telegram,945222367,18,52,0,noises/crf_melfi/production_line/production_line_008_000.wav,crf_melfi,production_line,20
commands/945222367/esp/18_1_2_snr25.wav,command,telegram,945222367,18,52,0,noises/crf_melfi/production_line/production_line_008_000.wav,crf_melfi,production_line,25
commands/945222367/esp/18_1_2_snr30.wav,command,telegram,945222367,18,52,0,noises/crf_melfi/production_line/production_line_008_000.wav,crf_melfi,production_line,30
commands/945222367/esp/18_1_2_snr35.wav,command,telegram,945222367,18,52,0,noises/crf_melfi/production_line/production_line_008_000.wav,crf_melfi,production_line,35
commands/945222367/esp/18_1_2_snr40.wav,command,telegram,945222367,18,52,0,noises/crf_melfi/production_line/production_line_008_000.wav,crf_melfi,production_line,40
commands/450427228/esp/13_2_0_snr0.wav,command,telegram,450427228,13,35,1,noises/crf_melfi/production_line/production_line_636_000.wav,crf_melfi,production_line,0
commands/450427228/esp/13_2_0_snr5.wav,command,telegram,450427228,13,35,1,noises/crf_melfi/production_line/production_line_636_000.wav,crf_melfi,production_line,5
commands/450427228/esp/13_2_0_snr10.wav,command,telegram,450427228,13,35,1,noises/crf_melfi/production_line/production_line_636_000.wav,crf_melfi,production_line,10
commands/450427228/esp/13_2_0_snr15.wav,command,telegram,450427228,13,35,1,noises/crf_melfi/production_line/production_line_636_000.wav,crf_melfi,production_line,15
commands/450427228/esp/13_2_0_snr20.wav,command,telegram,450427228,13,35,1,noises/crf_melfi/production_line/production_line_636_000.wav,crf_melfi,production_line,20
commands/450427228/esp/13_2_0_snr25.wav,command,telegram,450427228,13,35,1,noises/crf_melfi/production_line/production_line_636_000.wav,crf_melfi,production_line,25
commands/450427228/esp/13_2_0_snr30.wav,command,telegram,450427228,13,35,1,noises/crf_melfi/production_line/production_line_636_000.wav,crf_melfi,production_line,30
commands/450427228/esp/13_2_0_snr35.wav,command,telegram,450427228,13,35,1,noises/crf_melfi/production_line/production_line_636_000.wav,crf_melfi,production_line,35
commands/450427228/esp/13_2_0_snr40.wav,command,telegram,450427228,13,35,1,noises/crf_melfi/production_line/production_line_636_000.wav,crf_melfi,production_line,40
commands/945222367/esp/19_0_2_snr0.wav,command,telegram,945222367,19,53,0,noises/crf_melfi/production_line/production_line_273_000.wav,crf_melfi,production_line,0
commands/945222367/esp/19_0_2_snr5.wav,command,telegram,945222367,19,53,0,noises/crf_melfi/production_line/production_line_273_000.wav,crf_melfi,production_line,5
commands/945222367/esp/19_0_2_snr10.wav,command,telegram,945222367,19,53,0,noises/crf_melfi/production_line/production_line_273_000.wav,crf_melfi,production_line,10
commands/945222367/esp/19_0_2_snr15.wav,command,telegram,945222367,19,53,0,noises/crf_melfi/production_line/production_line_273_000.wav,crf_melfi,production_line,15
commands/945222367/esp/19_0_2_snr20.wav,command,telegram,945222367,19,53,0,noises/crf_melfi/production_line/production_line_273_000.wav,crf_melfi,production_line,20
commands/945222367/esp/19_0_2_snr25.wav,command,telegram,945222367,19,53,0,noises/crf_melfi/production_line/production_line_273_000.wav,crf_melfi,production_line,25
commands/945222367/esp/19_0_2_snr30.wav,command,telegram,945222367,19,53,0,noises/crf_melfi/production_line/production_line_273_000.wav,crf_melfi,production_line,30
commands/945222367/esp/19_0_2_snr35.wav,command,telegram,945222367,19,53,0,noises/crf_melfi/production_line/production_line_273_000.wav,crf_melfi,production_line,35
commands/945222367/esp/19_0_2_snr40.wav,command,telegram,945222367,19,53,0,noises/crf_melfi/production_line/production_line_273_000.wav,crf_melfi,production_line,40
commands/6182670111/esp/19_0_2_snr0.wav,command,telegram,6182670111,19,53,0,noises/drill/328764_000.wav,drill,unknown,0
commands/6182670111/esp/19_0_2_snr5.wav,command,telegram,6182670111,19,53,0,noises/drill/328764_000.wav,drill,unknown,5
commands/6182670111/esp/19_0_2_snr10.wav,command,telegram,6182670111,19,53,0,noises/drill/328764_000.wav,drill,unknown,10
commands/6182670111/esp/19_0_2_snr15.wav,command,telegram,6182670111,19,53,0,noises/drill/328764_000.wav,drill,unknown,15
commands/6182670111/esp/19_0_2_snr20.wav,command,telegram,6182670111,19,53,0,noises/drill/328764_000.wav,drill,unknown,20
commands/6182670111/esp/19_0_2_snr25.wav,command,telegram,6182670111,19,53,0,noises/drill/328764_000.wav,drill,unknown,25
commands/6182670111/esp/19_0_2_snr30.wav,command,telegram,6182670111,19,53,0,noises/drill/328764_000.wav,drill,unknown,30
commands/6182670111/esp/19_0_2_snr35.wav,command,telegram,6182670111,19,53,0,noises/drill/328764_000.wav,drill,unknown,35
commands/6182670111/esp/19_0_2_snr40.wav,command,telegram,6182670111,19,53,0,noises/drill/328764_000.wav,drill,unknown,40
commands/2254966/esp/15_5_0_snr0.wav,command,telegram,2254966,15,44,1,noises/crf_melfi/production_line/production_line_079_000.wav,crf_melfi,production_line,0
commands/2254966/esp/15_5_0_snr5.wav,command,telegram,2254966,15,44,1,noises/crf_melfi/production_line/production_line_079_000.wav,crf_melfi,production_line,5
commands/2254966/esp/15_5_0_snr10.wav,command,telegram,2254966,15,44,1,noises/crf_melfi/production_line/production_line_079_000.wav,crf_melfi,production_line,10
commands/2254966/esp/15_5_0_snr15.wav,command,telegram,2254966,15,44,1,noises/crf_melfi/production_line/production_line_079_000.wav,crf_melfi,production_line,15
commands/2254966/esp/15_5_0_snr20.wav,command,telegram,2254966,15,44,1,noises/crf_melfi/production_line/production_line_079_000.wav,crf_melfi,production_line,20
commands/2254966/esp/15_5_0_snr25.wav,command,telegram,2254966,15,44,1,noises/crf_melfi/production_line/production_line_079_000.wav,crf_melfi,production_line,25
commands/2254966/esp/15_5_0_snr30.wav,command,telegram,2254966,15,44,1,noises/crf_melfi/production_line/production_line_079_000.wav,crf_melfi,production_line,30
commands/2254966/esp/15_5_0_snr35.wav,command,telegram,2254966,15,44,1,noises/crf_melfi/production_line/production_line_079_000.wav,crf_melfi,production_line,35
commands/2254966/esp/15_5_0_snr40.wav,command,telegram,2254966,15,44,1,noises/crf_melfi/production_line/production_line_079_000.wav,crf_melfi,production_line,40
rejects/esp/five_3bfd30e6_nohash_0_snr0.wav,reject,google_speech,3bfd30e6,23,59,0,noises/hammer/98859_004.wav,hammer,unknown,0
rejects/esp/five_3bfd30e6_nohash_0_snr5.wav,reject,google_speech,3bfd30e6,23,59,0,noises/hammer/98859_004.wav,hammer,unknown,5
rejects/esp/five_3bfd30e6_nohash_0_snr10.wav,reject,google_speech,3bfd30e6,23,59,0,noises/hammer/98859_004.wav,hammer,unknown,10
rejects/esp/five_3bfd30e6_nohash_0_snr15.wav,reject,google_speech,3bfd30e6,23,59,0,noises/hammer/98859_004.wav,hammer,unknown,15
rejects/esp/five_3bfd30e6_nohash_0_snr20.wav,reject,google_speech,3bfd30e6,23,59,0,noises/hammer/98859_004.wav,hammer,unknown,20
rejects/esp/five_3bfd30e6_nohash_0_snr25.wav,reject,google_speech,3bfd30e6,23,59,0,noises/hammer/98859_004.wav,hammer,unknown,25
rejects/esp/five_3bfd30e6_nohash_0_snr30.wav,reject,google_speech,3bfd30e6,23,59,0,noises/hammer/98859_004.wav,hammer,unknown,30
rejects/esp/five_3bfd30e6_nohash_0_snr35.wav,reject,google_speech,3bfd30e6,23,59,0,noises/hammer/98859_004.wav,hammer,unknown,35
rejects/esp/five_3bfd30e6_nohash_0_snr40.wav,reject,google_speech,3bfd30e6,23,59,0,noises/hammer/98859_004.wav,hammer,unknown,40
rejects/esp/common_voice_es_37960105_snr0.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_1268_000.wav,crf_melfi,production_line,0
rejects/esp/common_voice_es_37960105_snr5.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_1268_000.wav,crf_melfi,production_line,5
rejects/esp/common_voice_es_37960105_snr10.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_1268_000.wav,crf_melfi,production_line,10
rejects/esp/common_voice_es_37960105_snr15.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_1268_000.wav,crf_melfi,production_line,15
rejects/esp/common_voice_es_37960105_snr20.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_1268_000.wav,crf_melfi,production_line,20
rejects/esp/common_voice_es_37960105_snr25.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_1268_000.wav,crf_melfi,production_line,25
rejects/esp/common_voice_es_37960105_snr30.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_1268_000.wav,crf_melfi,production_line,30
rejects/esp/common_voice_es_37960105_snr35.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_1268_000.wav,crf_melfi,production_line,35
rejects/esp/common_voice_es_37960105_snr40.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_1268_000.wav,crf_melfi,production_line,40
commands/604008470/esp/12_1_1_snr0.wav,command,telegram,604008470,12,34,0,noises/crf_melfi/production_line/production_line_021_000.wav,crf_melfi,production_line,0
commands/604008470/esp/12_1_1_snr5.wav,command,telegram,604008470,12,34,0,noises/crf_melfi/production_line/production_line_021_000.wav,crf_melfi,production_line,5
commands/604008470/esp/12_1_1_snr10.wav,command,telegram,604008470,12,34,0,noises/crf_melfi/production_line/production_line_021_000.wav,crf_melfi,production_line,10
commands/604008470/esp/12_1_1_snr15.wav,command,telegram,604008470,12,34,0,noises/crf_melfi/production_line/production_line_021_000.wav,crf_melfi,production_line,15
commands/604008470/esp/12_1_1_snr20.wav,command,telegram,604008470,12,34,0,noises/crf_melfi/production_line/production_line_021_000.wav,crf_melfi,production_line,20
commands/604008470/esp/12_1_1_snr25.wav,command,telegram,604008470,12,34,0,noises/crf_melfi/production_line/production_line_021_000.wav,crf_melfi,production_line,25
commands/604008470/esp/12_1_1_snr30.wav,command,telegram,604008470,12,34,0,noises/crf_melfi/production_line/production_line_021_000.wav,crf_melfi,production_line,30
commands/604008470/esp/12_1_1_snr35.wav,command,telegram,604008470,12,34,0,noises/crf_melfi/production_line/production_line_021_000.wav,crf_melfi,production_line,35
commands/604008470/esp/12_1_1_snr40.wav,command,telegram,604008470,12,34,0,noises/crf_melfi/production_line/production_line_021_000.wav,crf_melfi,production_line,40
commands/6182670111/esp/11_3_0_snr0.wav,command,telegram,6182670111,11,30,1,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,0
commands/6182670111/esp/11_3_0_snr5.wav,command,telegram,6182670111,11,30,1,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,5
commands/6182670111/esp/11_3_0_snr10.wav,command,telegram,6182670111,11,30,1,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,10
commands/6182670111/esp/11_3_0_snr15.wav,command,telegram,6182670111,11,30,1,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,15
commands/6182670111/esp/11_3_0_snr20.wav,command,telegram,6182670111,11,30,1,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,20
commands/6182670111/esp/11_3_0_snr25.wav,command,telegram,6182670111,11,30,1,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,25
commands/6182670111/esp/11_3_0_snr30.wav,command,telegram,6182670111,11,30,1,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,30
commands/6182670111/esp/11_3_0_snr35.wav,command,telegram,6182670111,11,30,1,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,35
commands/6182670111/esp/11_3_0_snr40.wav,command,telegram,6182670111,11,30,1,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,40
commands/5637757826/esp/16_0_0_snr0.wav,command,telegram,5637757826,16,45,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_000.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,0
commands/5637757826/esp/16_0_0_snr5.wav,command,telegram,5637757826,16,45,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_000.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,5
commands/5637757826/esp/16_0_0_snr10.wav,command,telegram,5637757826,16,45,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_000.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,10
commands/5637757826/esp/16_0_0_snr15.wav,command,telegram,5637757826,16,45,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_000.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,15
commands/5637757826/esp/16_0_0_snr20.wav,command,telegram,5637757826,16,45,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_000.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,20
commands/5637757826/esp/16_0_0_snr25.wav,command,telegram,5637757826,16,45,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_000.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,25
commands/5637757826/esp/16_0_0_snr30.wav,command,telegram,5637757826,16,45,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_000.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,30
