path,type,subtype,speaker,command
rejects/eng/one_f35eedd7_nohash_0.wav,reject,google,f35eedd7,10
commands/e6be0830/eng/eng_22_4.wav,command,google,e6be0830,8
synthetics/azure/neural/eng/ElizabethNeural_29.wav,reject,azure_neural,ElizabethNeural,10
rejects/eng/sheila_27b03931_nohash_0.wav,reject,google,27b03931,10
synthetics/google/standard/eng/US_Wavenet_F_cmd12.wav,reject,google_standard,US_Wavenet_F,10
commands/d90b4138/eng/eng_22_3.wav,command,google,d90b4138,8
synthetics/nemo/neural/eng/tacotron2_melgan_cmd20.wav,synthetic,nemo_neural,tacotron2_melgan,1
commands/559248021/eng/eng_12.wav,reject,telegram_bot,559248021,10
rejects/eng/sheila_80c17118_nohash_1.wav,reject,google,80c17118,10
commands/2127261933/eng/eng_13.wav,reject,telegram_bot,2127261933,10
rejects/eng/tree_66774579_nohash_0.wav,reject,google,66774579,10
synthetics/google/neural/eng/US_Standard_G_cmd6.wav,synthetic,google_neural,US_Standard_G,2
synthetics/polly/neural/eng/Matthew_4.wav,reject,polly_neural,Matthew,10
rejects/eng/five_8a744054_nohash_0.wav,reject,google,8a744054,10
rejects/eng/marvin_b959cd0c_nohash_0.wav,reject,google,b959cd0c,10
rejects/eng/on_b63fea9e_nohash_0.wav,reject,google,b63fea9e,10
rejects/eng/off_e652590d_nohash_0.wav,reject,google,e652590d,10
rejects/eng/cat_d37e4bf1_nohash_0.wav,reject,google,d37e4bf1,10
rejects/eng/dog_8dd24423_nohash_0.wav,reject,google,8dd24423,10
rejects/eng/three_f9bdf10e_nohash_0.wav,reject,google,f9bdf10e,10
synthetics/vocalware/neural/eng/engine2_voice1_cmd3.wav,reject,vocalware_neural,engine2,10
synthetics/google/standard/eng/GB_Wavenet_C_cmd5.wav,reject,google_standard,GB_Wavenet_C,10
rejects/eng/bed_0b77ee66_nohash_0.wav,reject,google,0b77ee66,10
rejects/eng/tree_4abefdf5_nohash_0.wav,reject,google,4abefdf5,10
rejects/eng/cat_a8cb6dda_nohash_0.wav,reject,google,a8cb6dda,10
commands/dbaf8fc6/eng/eng_22_0.wav,command,google,dbaf8fc6,8
synthetics/azure/neural/eng/LibbyNeural_4.wav,reject,azure_neural,LibbyNeural,10
commands/de6eb27c/eng/eng_22_0.wav,command,google,de6eb27c,8
commands/697081431/eng/eng_8.wav,command,telegram_bot,697081431,4
rejects/eng/dog_bf8d5617_nohash_1.wav,reject,google,bf8d5617,10
commands/757577790/eng/eng_24.wav,command,telegram_bot,757577790,9
synthetics/google/neural/eng/AU_Standard_C_cmd10.wav,reject,google_neural,AU_Standard_C,10
commands/1179001292/eng/eng_1.wav,reject,telegram_bot,1179001292,10
rejects/eng/five_07363607_nohash_0.wav,reject,google,07363607,10
rejects/eng/three_ceaadb24_nohash_0.wav,reject,google,ceaadb24,10
rejects/eng/nine_d78858d9_nohash_1.wav,reject,google,d78858d9,10
commands/daf230ac/eng/eng_22_0.wav,command,google,daf230ac,8
commands/d0f7bef5/eng/eng_24_0.wav,command,google,d0f7bef5,9
rejects/eng/nine_bed06fac_nohash_0.wav,reject,google,bed06fac,10
rejects/eng/nine_0ff728b5_nohash_2.wav,reject,google,0ff728b5,10
rejects/eng/six_38d78313_nohash_1.wav,reject,google,38d78313,10
rejects/eng/sheila_a8ee11c7_nohash_0.wav,reject,google,a8ee11c7,10
commands/1506793015/eng/eng_26.wav,reject,telegram_bot,1506793015,10
rejects/eng/three_d8a5ace5_nohash_2.wav,reject,google,d8a5ace5,10
commands/e1469561/eng/eng_22_1.wav,command,google,e1469561,8
rejects/eng/house_102192fd_nohash_0.wav,reject,google,102192fd,10
rejects/eng/happy_e5d2e09d_nohash_0.wav,reject,google,e5d2e09d,10
commands/e41a903b/eng/eng_24_3.wav,command,google,e41a903b,9
synthetics/google/neural/eng/AU_Standard_C_cmd27.wav,reject,google_neural,AU_Standard_C,10
synthetics/vocalware/neural/eng/engine3_voice1_cmd9.wav,synthetic,vocalware_neural,engine3,5
rejects/eng/yes_a97017df_nohash_0.wav,reject,google,a97017df,10
commands/2140135041/eng/eng_14.wav,reject,telegram_bot,2140135041,10
commands/1086043658/eng/eng_27.wav,reject,telegram_bot,1086043658,10
commands/696351228/eng/eng_13.wav,reject,telegram_bot,696351228,10
rejects/eng/on_cdbd6969_nohash_0.wav,reject,google,cdbd6969,10
synthetics/google/neural/eng/IN_Standard_C_cmd13.wav,reject,google_neural,IN_Standard_C,10
commands/d85270c1/eng/eng_22_0.wav,command,google,d85270c1,8
commands/e805a617/eng/eng_22_0.wav,command,google,e805a617,8
commands/482000749/eng/eng_1.wav,reject,telegram_bot,482000749,10
commands/1780966140/eng/eng_5.wav,reject,telegram_bot,1780966140,10
commands/592391617/eng/eng_0.wav,reject,telegram_bot,592391617,10
rejects/eng/seven_e7ea8b76_nohash_5.wav,reject,google,e7ea8b76,10
commands/daf230ac/eng/eng_24_0.wav,command,google,daf230ac,9
rejects/eng/nine_a24cf51c_nohash_0.wav,reject,google,a24cf51c,10
rejects/eng/tree_e652590d_nohash_0.wav,reject,google,e652590d,10
rejects/eng/happy_333784b7_nohash_0.wav,reject,google,333784b7,10
rejects/eng/no_a7dd45cf_nohash_1.wav,reject,google,a7dd45cf,10
commands/dea820ce/eng/eng_24_1.wav,command,google,dea820ce,9
rejects/eng/nine_3efa7ec4_nohash_0.wav,reject,google,3efa7ec4,10
commands/e3b64217/eng/eng_22_0.wav,command,google,e3b64217,8
rejects/eng/two_060cd039_nohash_1.wav,reject,google,060cd039,10
rejects/eng/tree_6a203e0e_nohash_0.wav,reject,google,6a203e0e,10
commands/d933bf5e/eng/eng_22_0.wav,command,google,d933bf5e,8
commands/dd086776/eng/eng_24_0.wav,command,google,dd086776,9
commands/d9ae8983/eng/eng_24_0.wav,command,google,d9ae8983,9
synthetics/google/standard/eng/US_Wavenet_E_cmd15.wav,reject,google_standard,US_Wavenet_E,10
synthetics/azure/neural/eng/RyanNeural_23.wav,synthetic,azure_neural,RyanNeural,0
rejects/eng/sheila_1706c35f_nohash_0.wav,reject,google,1706c35f,10
commands/dea820ce/eng/eng_22_3.wav,command,google,dea820ce,8
rejects/eng/cat_50f55535_nohash_0.wav,reject,google,50f55535,10
synthetics/google/standard/eng/US_Neural2_A_cmd2.wav,reject,google_standard,US_Neural2_A,10
synthetics/vocalware/neural/eng/engine3_voice8_cmd23.wav,synthetic,vocalware_neural,engine3,0
commands/2128855261/eng/eng_21.wav,reject,telegram_bot,2128855261,10
rejects/eng/four_106a6183_nohash_1.wav,reject,google,106a6183,10
rejects/eng/wow_161fcca8_nohash_0.wav,reject,google,161fcca8,10
rejects/eng/happy_d8c52371_nohash_0.wav,reject,google,d8c52371,10
rejects/eng/off_c24d96eb_nohash_1.wav,reject,google,c24d96eb,10
rejects/eng/five_e10e2cbb_nohash_0.wav,reject,google,e10e2cbb,10
rejects/eng/four_8134f43f_nohash_3.wav,reject,google,8134f43f,10
rejects/eng/six_64220627_nohash_0.wav,reject,google,64220627,10
rejects/eng/six_712e4d58_nohash_0.wav,reject,google,712e4d58,10
commands/d4082f3e/eng/eng_22_0.wav,command,google,d4082f3e,8
rejects/eng/no_66a412a7_nohash_0.wav,reject,google,66a412a7,10
commands/604202480/eng/eng_10.wav,reject,telegram_bot,604202480,10
commands/dbaf8fc6/eng/eng_24_1.wav,command,google,dbaf8fc6,9
rejects/eng/three_5af0ca83_nohash_0.wav,reject,google,5af0ca83,10
commands/738867743/eng/eng_13.wav,reject,telegram_bot,738867743,10
commands/432184911/eng/eng_27.wav,reject,telegram_bot,432184911,10
synthetics/naturalreaders/neural/eng/mike_us_10.wav,reject,naturalreaders_neural,mike,10
commands/2066516850/eng/eng_3.wav,reject,telegram_bot,2066516850,10
rejects/eng/no_0362539c_nohash_1.wav,reject,google,0362539c,10
rejects/eng/tree_cd68e997_nohash_1.wav,reject,google,cd68e997,10
commands/63445529/eng/eng_21.wav,reject,telegram_bot,63445529,10
rejects/eng/tree_66aa0f29_nohash_0.wav,reject,google,66aa0f29,10
rejects/eng/sheila_4e8c5516_nohash_0.wav,reject,google,4e8c5516,10
commands/1936687856/eng/eng_28.wav,reject,telegram_bot,1936687856,10
commands/de6eb27c/eng/eng_24_0.wav,command,google,de6eb27c,9
rejects/eng/marvin_4422e51d_nohash_1.wav,reject,google,4422e51d,10
commands/da584bc0/eng/eng_24_3.wav,command,google,da584bc0,9
rejects/eng/five_51995cea_nohash_0.wav,reject,google,51995cea,10
synthetics/vocalware/neural/eng/engine2_voice2_cmd29.wav,reject,vocalware_neural,engine2,10
commands/334596431/eng/eng_26.wav,reject,telegram_bot,334596431,10
synthetics/polly/neural/eng/Justin_27.wav,reject,polly_neural,Justin,10
commands/da8fa823/eng/eng_22_0.wav,command,google,da8fa823,8
commands/d90b4138/eng/eng_22_2.wav,command,google,d90b4138,8
commands/673586351/eng/ita_23.wav,command,telegram_bot,673586351,0
rejects/eng/six_5e3b7a84_nohash_1.wav,reject,google,5e3b7a84,10
synthetics/polly/standard/eng/Russell_12.wav,reject,polly_standard,Russell,10
rejects/eng/marvin_8dc26a15_nohash_0.wav,reject,google,8dc26a15,10
commands/719438104/eng/eng_15.wav,reject,telegram_bot,719438104,10
synthetics/azure/neural/eng/RyanNeural_22.wav,synthetic,azure_neural,RyanNeural,8
synthetics/vocalware/neural/eng/engine3_voice4_cmd22.wav,synthetic,vocalware_neural,engine3,8
rejects/eng/eight_692a88e6_nohash_1.wav,reject,google,692a88e6,10
commands/e1aa22e4/eng/eng_22_0.wav,command,google,e1aa22e4,8
commands/e54a0f16/eng/eng_22_3.wav,command,google,e54a0f16,8
rejects/eng/three_e9b61425_nohash_2.wav,reject,google,e9b61425,10
commands/2129142900/eng/eng_11.wav,reject,telegram_bot,2129142900,10
rejects/eng/bird_38c388bc_nohash_1.wav,reject,google,38c388bc,10
commands/166000575/eng/eng_0.wav,reject,telegram_bot,166000575,10
synthetics/google/neural/eng/US_Standard_A_cmd0.wav,reject,google_neural,US_Standard_A,10
commands/e3411931/eng/eng_22_1.wav,command,google,e3411931,8
commands/cc6ee39b/eng/eng_22_3.wav,command,google,cc6ee39b,8
synthetics/azure/neural/eng/NeerjaNeural_0.wav,reject,azure_neural,NeerjaNeural,10
commands/e53139ad/eng/eng_24_4.wav,command,google,e53139ad,9
rejects/eng/on_caedb73a_nohash_0.wav,reject,google,caedb73a,10
rejects/eng/sheila_8f4c551f_nohash_0.wav,reject,google,8f4c551f,10
commands/e41e41f7/eng/eng_22_0.wav,command,google,e41e41f7,8
synthetics/vocalware/neural/eng/engine3_voice1_cmd22.wav,synthetic,vocalware_neural,engine3,8
commands/e0ff1e9c/eng/eng_24_2.wav,command,google,e0ff1e9c,9
synthetics/azure/neural/eng/JennyNeural_14.wav,reject,azure_neural,JennyNeural,10
commands/727092146/eng/ita_23.wav,command,telegram_bot,727092146,0
synthetics/nemo/neural/eng/glowtts_hifigan_cmd20.wav,synthetic,nemo_neural,glowtts_hifigan,1
synthetics/naturalreaders/neural/eng/lisa_au_29.wav,reject,naturalreaders_neural,lisa,10
commands/d0faf7e4/eng/eng_22_4.wav,command,google,d0faf7e4,8
rejects/eng/four_5c39594f_nohash_3.wav,reject,google,5c39594f,10
rejects/eng/nine_b8897f1c_nohash_1.wav,reject,google,b8897f1c,10
rejects/eng/off_7f74626f_nohash_4.wav,reject,google,7f74626f,10
commands/2112358607/eng/eng_13.wav,reject,telegram_bot,2112358607,10
rejects/eng/five_b65f6015_nohash_1.wav,reject,google,b65f6015,10
synthetics/polly/standard/eng/Joanna_28.wav,reject,polly_standard,Joanna,10
rejects/eng/sheila_327289eb_nohash_1.wav,reject,google,327289eb,10
commands/698176020/eng/eng_20.wav,command,telegram_bot,698176020,1
commands/767610558/eng/eng_9.wav,command,telegram_bot,767610558,5
synthetics/azure/neural/eng/MollyNeural_2.wav,reject,azure_neural,MollyNeural,10
rejects/eng/zero_2da58b32_nohash_2.wav,reject,google,2da58b32,10
commands/ce9410da/eng/eng_22_0.wav,command,google,ce9410da,8
commands/2126502572/eng/eng_4.wav,reject,telegram_bot,2126502572,10
rejects/eng/two_f4cae173_nohash_0.wav,reject,google,f4cae173,10
synthetics/polly/standard/eng/Salli_28.wav,reject,polly_standard,Salli,10
synthetics/polly/standard/eng/Russell_20.wav,synthetic,polly_standard,Russell,1
synthetics/azure/neural/eng/LukeNeural_3.wav,reject,azure_neural,LukeNeural,10
commands/97417730/eng/eng_25.wav,reject,telegram_bot,97417730,10
rejects/eng/cat_229978fd_nohash_0.wav,reject,google,229978fd,10
commands/e63b69c5/eng/eng_24_1.wav,command,google,e63b69c5,9
commands/d3a18257/eng/eng_22_1.wav,command,google,d3a18257,8
commands/132762273/eng/eng_27.wav,reject,telegram_bot,132762273,10
rejects/eng/five_d197e3ae_nohash_1.wav,reject,google,d197e3ae,10
rejects/eng/three_5677ec77_nohash_0.wav,reject,google,5677ec77,10
rejects/eng/bird_df280250_nohash_1.wav,reject,google,df280250,10
rejects/eng/cat_a4b21cbc_nohash_0.wav,reject,google,a4b21cbc,10
synthetics/azure/neural/eng/BrandonNeural_19.wav,reject,azure_neural,BrandonNeural,10
commands/189947376/eng/eng_4.wav,reject,telegram_bot,189947376,10
rejects/eng/marvin_c6a23ff5_nohash_0.wav,reject,google,c6a23ff5,10
rejects/eng/wow_c5c60d8d_nohash_1.wav,reject,google,c5c60d8d,10
rejects/eng/six_6166ae21_nohash_0.wav,reject,google,6166ae21,10
rejects/eng/one_88120683_nohash_0.wav,reject,google,88120683,10
commands/e2286c18/eng/eng_24_0.wav,command,google,e2286c18,9
rejects/eng/six_190821dc_nohash_2.wav,reject,google,190821dc,10
synthetics/polly/standard/eng/Amy_12.wav,reject,polly_standard,Amy,10
rejects/eng/cat_8f0d3c27_nohash_0.wav,reject,google,8f0d3c27,10
synthetics/vocalware/neural/eng/engine3_voice3_cmd17.wav,synthetic,vocalware_neural,engine3,7
rejects/eng/three_782c1305_nohash_0.wav,reject,google,782c1305,10
rejects/eng/off_74551073_nohash_1.wav,reject,google,74551073,10
commands/366052369/eng/eng_2.wav,reject,telegram_bot,366052369,10
synthetics/vocalware/neural/eng/engine3_voice4_cmd17.wav,synthetic,vocalware_neural,engine3,7
synthetics/vocalware/neural/eng/engine2_voice2_cmd0.wav,reject,vocalware_neural,engine2,10
commands/523906610/eng/eng_1.wav,reject,telegram_bot,523906610,10
rejects/eng/house_0ac15fe9_nohash_0.wav,reject,google,0ac15fe9,10
rejects/eng/nine_f9bdf10e_nohash_0.wav,reject,google,f9bdf10e,10
rejects/eng/happy_f5496439_nohash_0.wav,reject,google,f5496439,10
commands/767610558/eng/eng_6.wav,command,telegram_bot,767610558,2
rejects/eng/two_7fa5fa1f_nohash_0.wav,reject,google,7fa5fa1f,10
rejects/eng/on_76e53db9_nohash_0.wav,reject,google,76e53db9,10
commands/e41a903b/eng/eng_24_0.wav,command,google,e41a903b,9
rejects/eng/marvin_b36c27c2_nohash_1.wav,reject,google,b36c27c2,10
rejects/eng/sheila_01bcfc0c_nohash_0.wav,reject,google,01bcfc0c,10
commands/ceaadb24/eng/eng_24_2.wav,command,google,ceaadb24,9
rejects/eng/cat_6e2ef3d5_nohash_3.wav,reject,google,6e2ef3d5,10
commands/e5afa9b0/eng/eng_24_0.wav,command,google,e5afa9b0,9
rejects/eng/two_aa62fdad_nohash_0.wav,reject,google,aa62fdad,10
synthetics/vocalware/neural/eng/engine3_voice1_cmd7.wav,synthetic,vocalware_neural,engine3,3
synthetics/google/neural/eng/US_Standard_E_cmd26.wav,reject,google_neural,US_Standard_E,10
rejects/eng/bed_8c4854bc_nohash_2.wav,reject,google,8c4854bc,10
rejects/eng/house_dea820ce_nohash_0.wav,reject,google,dea820ce,10
commands/da76aa58/eng/eng_22_0.wav,command,google,da76aa58,8
rejects/eng/bed_78622c2b_nohash_0.wav,reject,google,78622c2b,10
commands/538507591/eng/eng_5.wav,reject,telegram_bot,538507591,10
rejects/eng/bird_d8c314c0_nohash_1.wav,reject,google,d8c314c0,10
rejects/eng/nine_8012c69d_nohash_1.wav,reject,google,8012c69d,10
rejects/eng/five_4a1e736b_nohash_0.wav,reject,google,4a1e736b,10
rejects/eng/sheila_9bea2ac7_nohash_0.wav,reject,google,9bea2ac7,10
rejects/eng/six_1a673010_nohash_1.wav,reject,google,1a673010,10
rejects/eng/three_65079685_nohash_0.wav,reject,google,65079685,10
rejects/eng/tree_f42e234b_nohash_2.wav,reject,google,f42e234b,10
rejects/eng/bed_b4aa9fef_nohash_0.wav,reject,google,b4aa9fef,10
commands/617568216/eng/eng_13.wav,reject,telegram_bot,617568216,10
rejects/eng/five_3e549219_nohash_2.wav,reject,google,3e549219,10
rejects/eng/five_72d75d96_nohash_1.wav,reject,google,72d75d96,10
synthetics/google/neural/eng/US_Standard_G_cmd7.wav,synthetic,google_neural,US_Standard_G,3
synthetics/google/neural/eng/IN_Standard_D_cmd4.wav,reject,google_neural,IN_Standard_D,10
rejects/eng/cat_14872d06_nohash_0.wav,reject,google,14872d06,10
commands/d78858d9/eng/eng_22_1.wav,command,google,d78858d9,8
synthetics/azure/neural/eng/NatashaNeural_27.wav,reject,azure_neural,NatashaNeural,10
synthetics/google/standard/eng/GB_Wavenet_F_cmd14.wav,reject,google_standard,GB_Wavenet_F,10
commands/719438104/eng/eng_23.wav,command,telegram_bot,719438104,0
commands/e63b69c5/eng/eng_22_0.wav,command,google,e63b69c5,8
rejects/eng/sheila_c90c0105_nohash_1.wav,reject,google,c90c0105,10
rejects/eng/seven_35d1b6ee_nohash_1.wav,reject,google,35d1b6ee,10
rejects/eng/six_a9abc695_nohash_0.wav,reject,google,a9abc695,10
synthetics/polly/standard/eng/Nicole_20.wav,synthetic,polly_standard,Nicole,1
rejects/eng/zero_eb3f7d82_nohash_3.wav,reject,google,eb3f7d82,10
commands/d90b4138/eng/eng_24_4.wav,command,google,d90b4138,9
rejects/eng/cat_888a0c49_nohash_0.wav,reject,google,888a0c49,10
rejects/eng/bed_7ea032f3_nohash_0.wav,reject,google,7ea032f3,10
rejects/eng/off_324210dd_nohash_0.wav,reject,google,324210dd,10
rejects/eng/bed_01b4757a_nohash_1.wav,reject,google,01b4757a,10
synthetics/google/standard/eng/IN_Wavenet_A_cmd1.wav,reject,google_standard,IN_Wavenet_A,10
commands/500947574/eng/eng_25.wav,reject,telegram_bot,500947574,10
synthetics/google/standard/eng/IN_Wavenet_A_cmd26.wav,reject,google_standard,IN_Wavenet_A,10
rejects/eng/tree_422d3197_nohash_0.wav,reject,google,422d3197,10
commands/db8a3397/eng/eng_22_0.wav,command,google,db8a3397,8
rejects/eng/happy_3777c08e_nohash_0.wav,reject,google,3777c08e,10
synthetics/nemo/neural/eng/tacotron2_squeezewave_cmd16.wav,synthetic,nemo_neural,tacotron2_squeezewave,6
rejects/eng/off_b4aa9fef_nohash_3.wav,reject,google,b4aa9fef,10
synthetics/polly/neural/eng/Olivia_23.wav,synthetic,polly_neural,Olivia,0
synthetics/azure/neural/eng/NeerjaNeural_26.wav,reject,azure_neural,NeerjaNeural,10
commands/cdbd6969/eng/eng_22_2.wav,command,google,cdbd6969,8
commands/719438104/eng/eng_7.wav,command,telegram_bot,719438104,3
rejects/eng/house_cd7f8c1b_nohash_0.wav,reject,google,cd7f8c1b,10
rejects/eng/two_51055bda_nohash_2.wav,reject,google,51055bda,10
rejects/eng/no_90b94017_nohash_0.wav,reject,google,90b94017,10
rejects/eng/cat_cb8f8307_nohash_0.wav,reject,google,cb8f8307,10
commands/2118597066/eng/eng_28.wav,reject,telegram_bot,2118597066,10
rejects/eng/nine_928cc2ef_nohash_0.wav,reject,google,928cc2ef,10
synthetics/vocalware/neural/eng/engine3_voice2_cmd3.wav,reject,vocalware_neural,engine3,10
commands/d8521ea0/eng/eng_22_0.wav,command,google,d8521ea0,8
commands/dbb40d24/eng/eng_22_5.wav,command,google,dbb40d24,8
commands/e04d7130/eng/eng_24_2.wav,command,google,e04d7130,9
rejects/eng/seven_023a61ad_nohash_1.wav,reject,google,023a61ad,10
rejects/eng/nine_88a487ce_nohash_0.wav,reject,google,88a487ce,10
rejects/eng/happy_fb24c826_nohash_0.wav,reject,google,fb24c826,10
rejects/eng/on_2fa39636_nohash_0.wav,reject,google,2fa39636,10
commands/e1469561/eng/eng_24_0.wav,command,google,e1469561,9
rejects/eng/yes_00f0204f_nohash_1.wav,reject,google,00f0204f,10
commands/e41a903b/eng/eng_24_2.wav,command,google,e41a903b,9
commands/692151419/eng/eng_24.wav,command,telegram_bot,692151419,9
rejects/eng/wow_20d3f11f_nohash_1.wav,reject,google,20d3f11f,10
commands/d1a17cbe/eng/eng_22_2.wav,command,google,d1a17cbe,8
commands/ced4e2a1/eng/eng_24_2.wav,command,google,ced4e2a1,9
rejects/eng/seven_0137b3f4_nohash_0.wav,reject,google,0137b3f4,10
commands/738867743/eng/eng_23.wav,command,telegram_bot,738867743,0
rejects/eng/tree_fffcabd1_nohash_1.wav,reject,google,fffcabd1,10
rejects/eng/eight_b63fea9e_nohash_0.wav,reject,google,b63fea9e,10
rejects/eng/bed_190821dc_nohash_0.wav,reject,google,190821dc,10
commands/d31d8dd7/eng/eng_22_0.wav,command,google,d31d8dd7,8
rejects/eng/six_2bdbe5f7_nohash_0.wav,reject,google,2bdbe5f7,10
commands/e9901cf0/eng/eng_22_0.wav,command,google,e9901cf0,8
commands/e5e54cee/eng/eng_24_0.wav,command,google,e5e54cee,9
rejects/eng/seven_823353e5_nohash_0.wav,reject,google,823353e5,10
rejects/eng/zero_de650823_nohash_0.wav,reject,google,de650823,10
commands/697081431/eng/eng_30.wav,reject,telegram_bot,697081431,10
rejects/eng/on_78102205_nohash_0.wav,reject,google,78102205,10
rejects/eng/no_e5dadd24_nohash_0.wav,reject,google,e5dadd24,10
rejects/eng/sheila_feb1d305_nohash_1.wav,reject,google,feb1d305,10
rejects/eng/bed_bd8412df_nohash_0.wav,reject,google,bd8412df,10
rejects/eng/off_1d1fe0a0_nohash_0.wav,reject,google,1d1fe0a0,10
commands/e53139ad/eng/eng_22_3.wav,command,google,e53139ad,8
commands/1609876882/eng/eng_13.wav,reject,telegram_bot,1609876882,10
commands/e6be0830/eng/eng_22_0.wav,command,google,e6be0830,8
synthetics/polly/standard/eng/Justin_28.wav,reject,polly_standard,Justin,10
commands/5520968966/eng/eng_10.wav,reject,telegram_bot,5520968966,10
synthetics/polly/neural/eng/Kevin_8.wav,synthetic,polly_neural,Kevin,4
synthetics/nemo/neural/eng/tacotron2_squeezewave_cmd6.wav,synthetic,nemo_neural,tacotron2_squeezewave,2
rejects/eng/one_6f342826_nohash_1.wav,reject,google,6f342826,10
rejects/eng/three_49af4432_nohash_3.wav,reject,google,49af4432,10
commands/d9d6559e/eng/eng_22_0.wav,command,google,d9d6559e,8
commands/d874a786/eng/eng_24_0.wav,command,google,d874a786,9
rejects/eng/eight_5705a0f9_nohash_0.wav,reject,google,5705a0f9,10
commands/946730582/eng/eng_15.wav,reject,telegram_bot,946730582,10
commands/1153694021/eng/eng_11.wav,reject,telegram_bot,1153694021,10
synthetics/polly/standard/eng/Geraint_5.wav,reject,polly_standard,Geraint,10
rejects/eng/no_38c30a4a_nohash_0.wav,reject,google,38c30a4a,10
commands/719438104/eng/eng_22.wav,command,telegram_bot,719438104,8
commands/e07dd7d4/eng/eng_24_2.wav,command,google,e07dd7d4,9
commands/e57d35bc/eng/eng_22_0.wav,command,google,e57d35bc,8
synthetics/vocalware/neural/eng/engine3_voice6_cmd16.wav,synthetic,vocalware_neural,engine3,6
commands/d4082f3e/eng/eng_24_0.wav,command,google,d4082f3e,9
synthetics/azure/neural/eng/AmberNeural_14.wav,reject,azure_neural,AmberNeural,10
rejects/eng/dog_a0a8d759_nohash_0.wav,reject,google,a0a8d759,10
rejects/eng/off_df280250_nohash_1.wav,reject,google,df280250,10
rejects/eng/one_0132a06d_nohash_0.wav,reject,google,0132a06d,10
synthetics/vocalware/neural/eng/engine3_voice2_cmd17.wav,synthetic,vocalware_neural,engine3,7
commands/914604355/eng/eng_28.wav,reject,telegram_bot,914604355,10
rejects/eng/wow_9f7079fe_nohash_0.wav,reject,google,9f7079fe,10
rejects/eng/off_ffbb695d_nohash_0.wav,reject,google,ffbb695d,10
synthetics/google/standard/eng/IN_Wavenet_C_cmd11.wav,reject,google_standard,IN_Wavenet_C,10
rejects/eng/yes_171b56dc_nohash_0.wav,reject,google,171b56dc,10
rejects/eng/five_8134f43f_nohash_3.wav,reject,google,8134f43f,10
synthetics/azure/neural/eng/MonicaNeural_19.wav,reject,azure_neural,MonicaNeural,10
synthetics/azure/neural/eng/ClaraNeural_2.wav,reject,azure_neural,ClaraNeural,10
synthetics/naturalreaders/neural/eng/will_us_27.wav,reject,naturalreaders_neural,will,10
synthetics/nemo/neural/eng/tacotron2_melgan_cmd16.wav,synthetic,nemo_neural,tacotron2_melgan,6
rejects/eng/dog_1bb574f9_nohash_1.wav,reject,google,1bb574f9,10
rejects/eng/five_6982fc2a_nohash_1.wav,reject,google,6982fc2a,10
synthetics/nemo/neural/eng/tacotron2_melgan_cmd6.wav,synthetic,nemo_neural,tacotron2_melgan,2
commands/133699592/eng/eng_14.wav,reject,telegram_bot,133699592,10
rejects/eng/seven_76b58705_nohash_1.wav,reject,google,76b58705,10
commands/769426504/eng/eng_20.wav,command,telegram_bot,769426504,1
synthetics/vocalware/neural/eng/engine2_voice1_cmd0.wav,reject,vocalware_neural,engine2,10
rejects/eng/three_4a1e736b_nohash_2.wav,reject,google,4a1e736b,10
commands/cf8d91cf/eng/eng_22_0.wav,command,google,cf8d91cf,8
synthetics/google/standard/eng/US_Wavenet_A_cmd10.wav,reject,google_standard,US_Wavenet_A,10
commands/1630728501/eng/eng_29.wav,reject,telegram_bot,1630728501,10
commands/d6360b32/eng/eng_22_0.wav,command,google,d6360b32,8
synthetics/nemo/neural/eng/tacotron2_melgan_cmd23.wav,synthetic,nemo_neural,tacotron2_melgan,0
synthetics/google/standard/eng/GB_Neural2_A_cmd28.wav,reject,google_standard,GB_Neural2_A,10
rejects/eng/tree_7106d229_nohash_2.wav,reject,google,7106d229,10
rejects/eng/wow_ec21c46b_nohash_0.wav,reject,google,ec21c46b,10
commands/673586351/eng/eng_23.wav,command,telegram_bot,673586351,0
commands/706553514/eng/eng_7.wav,command,telegram_bot,706553514,3
commands/134001349/eng/eng_12.wav,reject,telegram_bot,134001349,10
synthetics/vocalware/neural/eng/engine3_voice4_cmd7.wav,synthetic,vocalware_neural,engine3,3
synthetics/nemo/neural/eng/tacotron2_squeezewave_cmd8.wav,synthetic,nemo_neural,tacotron2_squeezewave,4
rejects/eng/dog_edc53350_nohash_2.wav,reject,google,edc53350,10
commands/142490997/eng/eng_30.wav,reject,telegram_bot,142490997,10
commands/697081431/eng/eng_6.wav,command,telegram_bot,697081431,2
rejects/eng/dog_61d3e51e_nohash_0.wav,reject,google,61d3e51e,10
synthetics/polly/standard/eng/Kendra_15.wav,reject,polly_standard,Kendra,10
commands/d5ca80c6/eng/eng_22_1.wav,command,google,d5ca80c6,8
commands/dabd70c2/eng/eng_24_0.wav,command,google,dabd70c2,9
commands/2025799315/eng/eng_4.wav,reject,telegram_bot,2025799315,10
synthetics/google/neural/eng/US_Standard_F_cmd5.wav,reject,google_neural,US_Standard_F,10
synthetics/vocalware/neural/eng/engine3_voice5_cmd23.wav,synthetic,vocalware_neural,engine3,0
commands/1936687856/eng/eng_21.wav,reject,telegram_bot,1936687856,10
rejects/eng/six_106a6183_nohash_1.wav,reject,google,106a6183,10
commands/1483207948/eng/eng_30.wav,reject,telegram_bot,1483207948,10
commands/e41a903b/eng/eng_24_1.wav,command,google,e41a903b,9
