path,type,subtype,speaker,command
synthetics/azure/neural/eng/ConnorNeural_5.wav,reject,azure_neural,ConnorNeural,10
commands/f9ebdba0/eng/eng_24_2.wav,command,google,f9ebdba0,9
commands/e9a76b2f/eng/eng_22_0.wav,command,google,e9a76b2f,8
synthetics/vocalware/neural/eng/engine3_voice4_cmd21.wav,reject,vocalware_neural,engine3,10
commands/1506793015/eng/eng_10.wav,reject,telegram_bot,1506793015,10
synthetics/google/neural/eng/IN_Standard_A_cmd0.wav,reject,google_neural,IN_Standard_A,10
rejects/eng/off_16db1582_nohash_1.wav,reject,google,16db1582,10
rejects/eng/sheila_a9abc695_nohash_0.wav,reject,google,a9abc695,10
rejects/eng/yes_9a7c1f83_nohash_1.wav,reject,google,9a7c1f83,10
commands/de08912f/eng/eng_24_0.wav,command,google,de08912f,9
rejects/eng/one_3efa7ec4_nohash_0.wav,reject,google,3efa7ec4,10
rejects/eng/nine_a97017df_nohash_0.wav,reject,google,a97017df,10
rejects/eng/tree_4c77947d_nohash_0.wav,reject,google,4c77947d,10
rejects/eng/two_bd8412df_nohash_0.wav,reject,google,bd8412df,10
synthetics/azure/neural/eng/ChristopherNeural_10.wav,reject,azure_neural,ChristopherNeural,10
commands/1385338327/eng/eng_12.wav,reject,telegram_bot,1385338327,10
commands/407575728/eng/eng_29.wav,reject,telegram_bot,407575728,10
commands/f6617a86/eng/eng_22_0.wav,command,google,f6617a86,8
rejects/eng/five_7f74626f_nohash_1.wav,reject,google,7f74626f,10
commands/698176020/eng/eng_29.wav,reject,telegram_bot,698176020,10
commands/873992744/eng/eng_2.wav,reject,telegram_bot,873992744,10
synthetics/vocalware/neural/eng/engine3_voice8_cmd14.wav,reject,vocalware_neural,engine3,10
rejects/eng/three_637c702a_nohash_0.wav,reject,google,637c702a,10
commands/f6af2457/eng/eng_24_0.wav,command,google,f6af2457,9
rejects/eng/dog_0b77ee66_nohash_0.wav,reject,google,0b77ee66,10
commands/1785329822/eng/eng_11.wav,reject,telegram_bot,1785329822,10
commands/279763508/eng/eng_4.wav,reject,telegram_bot,279763508,10
commands/1784612953/eng/eng_15.wav,reject,telegram_bot,1784612953,10
rejects/eng/two_0ff728b5_nohash_2.wav,reject,google,0ff728b5,10
commands/e7d0eb3f/eng/eng_24_0.wav,command,google,e7d0eb3f,9
synthetics/google/standard/eng/GB_Wavenet_C_cmd13.wav,reject,google_standard,GB_Wavenet_C,10
rejects/eng/one_8fce59ff_nohash_0.wav,reject,google,8fce59ff,10
rejects/eng/happy_f34e6f44_nohash_0.wav,reject,google,f34e6f44,10
commands/523906610/eng/eng_0.wav,reject,telegram_bot,523906610,10
commands/911154958/eng/eng_22.wav,command,telegram_bot,911154958,8
synthetics/vocalware/neural/eng/engine7_voice5_cmd19.wav,reject,vocalware_neural,engine7,10
commands/747267779/eng/eng_21.wav,reject,telegram_bot,747267779,10
commands/946730582/eng/eng_27.wav,reject,telegram_bot,946730582,10
rejects/eng/two_c948d727_nohash_2.wav,reject,google,c948d727,10
rejects/eng/dog_4e8c5516_nohash_0.wav,reject,google,4e8c5516,10
synthetics/vocalware/neural/eng/engine2_voice11_cmd3.wav,reject,vocalware_neural,engine2,10
rejects/eng/happy_cfde27ba_nohash_1.wav,reject,google,cfde27ba,10
synthetics/google/neural/eng/GB_Standard_B_cmd26.wav,reject,google_neural,GB_Standard_B,10
commands/719438104/eng/eng_28.wav,reject,telegram_bot,719438104,10
commands/2127261933/eng/eng_5.wav,reject,telegram_bot,2127261933,10
synthetics/google/neural/eng/US_Standard_I_cmd23.wav,synthetic,google_neural,US_Standard_I,0
commands/fb7c9b3b/eng/eng_22_1.wav,command,google,fb7c9b3b,8
commands/ee07dcb9/eng/eng_24_0.wav,command,google,ee07dcb9,9
rejects/eng/sheila_dbaf8fc6_nohash_0.wav,reject,google,dbaf8fc6,10
commands/1230421796/eng/eng_3.wav,reject,telegram_bot,1230421796,10
rejects/eng/six_3efef882_nohash_2.wav,reject,google,3efef882,10
rejects/eng/nine_fc94edb0_nohash_0.wav,reject,google,fc94edb0,10
rejects/eng/wow_66aa0f29_nohash_0.wav,reject,google,66aa0f29,10
commands/1086043658/eng/eng_5.wav,reject,telegram_bot,1086043658,10
rejects/eng/zero_3411cf4b_nohash_0.wav,reject,google,3411cf4b,10
rejects/eng/one_7ff4fc72_nohash_0.wav,reject,google,7ff4fc72,10
rejects/eng/sheila_ce9410da_nohash_1.wav,reject,google,ce9410da,10
commands/f632210f/eng/eng_22_0.wav,command,google,f632210f,8
synthetics/vocalware/neural/eng/engine7_voice5_cmd18.wav,reject,vocalware_neural,engine7,10
rejects/eng/on_e3b64217_nohash_1.wav,reject,google,e3b64217,10
rejects/eng/four_f35eedd7_nohash_0.wav,reject,google,f35eedd7,10
rejects/eng/three_324210dd_nohash_2.wav,reject,google,324210dd,10
rejects/eng/yes_8dd24423_nohash_0.wav,reject,google,8dd24423,10
rejects/eng/six_3efef882_nohash_0.wav,reject,google,3efef882,10
commands/757577790/eng/eng_26.wav,reject,telegram_bot,757577790,10
rejects/eng/six_b06c19b0_nohash_0.wav,reject,google,b06c19b0,10
commands/957543608/eng/eng_8.wav,command,telegram_bot,957543608,4
commands/950255171/eng/eng_5.wav,reject,telegram_bot,950255171,10
commands/ffb86d3c/eng/eng_24_2.wav,command,google,ffb86d3c,9
commands/f19c1390/eng/eng_22_3.wav,command,google,f19c1390,8
rejects/eng/four_51055bda_nohash_0.wav,reject,google,51055bda,10
rejects/eng/marvin_d952a17e_nohash_2.wav,reject,google,d952a17e,10
synthetics/google/standard/eng/GB_Neural2_C_cmd4.wav,reject,google_standard,GB_Neural2_C,10
synthetics/azure/neural/eng/MonicaNeural_2.wav,reject,azure_neural,MonicaNeural,10
rejects/eng/off_6f9088d7_nohash_1.wav,reject,google,6f9088d7,10
commands/738867743/eng/eng_7.wav,command,telegram_bot,738867743,3
synthetics/polly/standard/eng/Salli_24.wav,synthetic,polly_standard,Salli,9
rejects/eng/wow_3c6d55b3_nohash_0.wav,reject,google,3c6d55b3,10
rejects/eng/no_bfdb9801_nohash_1.wav,reject,google,bfdb9801,10
synthetics/google/standard/eng/US_Wavenet_G_cmd28.wav,reject,google_standard,US_Wavenet_G,10
rejects/eng/four_cb8f8307_nohash_5.wav,reject,google,cb8f8307,10
synthetics/azure/neural/eng/YanNeural_17.wav,synthetic,azure_neural,YanNeural,7
commands/fe5c4a7a/eng/eng_24_0.wav,command,google,fe5c4a7a,9
rejects/eng/no_86f12ac0_nohash_1.wav,reject,google,86f12ac0,10
synthetics/google/standard/eng/US_Wavenet_J_cmd9.wav,synthetic,google_standard,US_Wavenet_J,5
synthetics/vocalware/neural/eng/engine7_voice2_cmd23.wav,synthetic,vocalware_neural,engine7,0
rejects/eng/marvin_92b0a735_nohash_1.wav,reject,google,92b0a735,10
commands/facd97c0/eng/eng_22_0.wav,command,google,facd97c0,8
commands/697081431/eng/eng_3.wav,reject,telegram_bot,697081431,10
synthetics/google/neural/eng/US_Standard_J_cmd8.wav,synthetic,google_neural,US_Standard_J,4
synthetics/azure/neural/eng/AriaNeural_21.wav,reject,azure_neural,AriaNeural,10
rejects/eng/cat_78622c2b_nohash_0.wav,reject,google,78622c2b,10
synthetics/google/neural/eng/US_Standard_I_cmd25.wav,reject,google_neural,US_Standard_I,10
commands/ee07dcb9/eng/eng_24_2.wav,command,google,ee07dcb9,9
rejects/eng/one_c948d727_nohash_2.wav,reject,google,c948d727,10
commands/f9af0887/eng/eng_22_0.wav,command,google,f9af0887,8
commands/ed3c2d05/eng/eng_24_1.wav,command,google,ed3c2d05,9
synthetics/naturalreaders/neural/eng/karen_us_29.wav,reject,naturalreaders_neural,karen,10
commands/f7b43563/eng/eng_22_0.wav,command,google,f7b43563,8
commands/892001330/eng/eng_24.wav,command,telegram_bot,892001330,9
rejects/eng/marvin_f5e5e8b0_nohash_0.wav,reject,google,f5e5e8b0,10
commands/296821092/eng/eng_25.wav,reject,telegram_bot,296821092,10
synthetics/naturalreaders/neural/eng/audrey_en_30.wav,reject,naturalreaders_neural,audrey,10
commands/ec201020/eng/eng_22_3.wav,command,google,ec201020,8
rejects/eng/cat_6a497f80_nohash_0.wav,reject,google,6a497f80,10
rejects/eng/sheila_fb24c826_nohash_0.wav,reject,google,fb24c826,10
rejects/eng/cat_4fe01997_nohash_0.wav,reject,google,4fe01997,10
commands/eb6dab4a/eng/eng_22_0.wav,command,google,eb6dab4a,8
synthetics/polly/standard/eng/Brian_2.wav,reject,polly_standard,Brian,10
rejects/eng/four_29fb33da_nohash_3.wav,reject,google,29fb33da,10
synthetics/azure/neural/eng/MitchellNeural_4.wav,reject,azure_neural,MitchellNeural,10
synthetics/google/neural/eng/US_Standard_A_cmd19.wav,reject,google_neural,US_Standard_A,10
commands/f34e6f44/eng/eng_22_0.wav,command,google,f34e6f44,8
rejects/eng/bird_85b877b5_nohash_0.wav,reject,google,85b877b5,10
commands/f804cbb3/eng/eng_24_0.wav,command,google,f804cbb3,9
synthetics/azure/neural/eng/LiamNeural_15.wav,reject,azure_neural,LiamNeural,10
synthetics/azure/neural/eng/AmberNeural_29.wav,reject,azure_neural,AmberNeural,10
synthetics/vocalware/neural/eng/engine7_voice6_cmd8.wav,synthetic,vocalware_neural,engine7,4
rejects/eng/cat_17f0e206_nohash_0.wav,reject,google,17f0e206,10
rejects/eng/tree_80c45ed6_nohash_1.wav,reject,google,80c45ed6,10
synthetics/vocalware/neural/eng/engine3_voice1_cmd14.wav,reject,vocalware_neural,engine3,10
rejects/eng/off_dc7ec25b_nohash_1.wav,reject,google,dc7ec25b,10
commands/f953e1af/eng/eng_22_0.wav,command,google,f953e1af,8
rejects/eng/on_1a073312_nohash_1.wav,reject,google,1a073312,10
rejects/eng/two_6c0f6493_nohash_4.wav,reject,google,6c0f6493,10
commands/1506793015/eng/eng_21.wav,reject,telegram_bot,1506793015,10
synthetics/vocalware/neural/eng/engine7_voice1_cmd17.wav,synthetic,vocalware_neural,engine7,7
rejects/eng/marvin_533c6564_nohash_0.wav,reject,google,533c6564,10
synthetics/azure/neural/eng/JamesNeural_18.wav,reject,azure_neural,JamesNeural,10
commands/914604355/eng/eng_23.wav,command,telegram_bot,914604355,0
commands/924061663/eng/ita_23.wav,command,telegram_bot,924061663,0
commands/e5afa9b0/eng/eng_24_1.wav,command,google,e5afa9b0,9
rejects/eng/cat_49f30eed_nohash_0.wav,reject,google,49f30eed,10
commands/2118597066/eng/eng_12.wav,reject,telegram_bot,2118597066,10
synthetics/google/neural/eng/US_Standard_J_cmd24.wav,synthetic,google_neural,US_Standard_J,9
rejects/eng/wow_3aa6f4e2_nohash_1.wav,reject,google,3aa6f4e2,10
synthetics/polly/standard/eng/Kimberly_26.wav,reject,polly_standard,Kimberly,10
synthetics/naturalreaders/neural/eng/ryan_us_22.wav,synthetic,naturalreaders_neural,ryan,8
rejects/eng/tree_61d3e51e_nohash_0.wav,reject,google,61d3e51e,10
synthetics/naturalreaders/neural/eng/will_us_22.wav,synthetic,naturalreaders_neural,will,8
synthetics/polly/standard/eng/Justin_21.wav,reject,polly_standard,Justin,10
commands/899529674/eng/eng_23.wav,command,telegram_bot,899529674,0
rejects/eng/wow_d85270c1_nohash_1.wav,reject,google,d85270c1,10
synthetics/azure/neural/eng/AmberNeural_2.wav,reject,azure_neural,AmberNeural,10
rejects/eng/three_9a69672b_nohash_0.wav,reject,google,9a69672b,10
rejects/eng/cat_dfb6450b_nohash_1.wav,reject,google,dfb6450b,10
synthetics/azure/neural/eng/WayneNeural_6.wav,synthetic,azure_neural,WayneNeural,2
synthetics/naturalreaders/neural/eng/rachel_en_13.wav,reject,naturalreaders_neural,rachel,10
rejects/eng/house_e855b8f1_nohash_0.wav,reject,google,e855b8f1,10
rejects/eng/cat_dbb7723a_nohash_0.wav,reject,google,dbb7723a,10
synthetics/google/neural/eng/US_Standard_F_cmd28.wav,reject,google_neural,US_Standard_F,10
commands/911154958/eng/eng_7.wav,command,telegram_bot,911154958,3
rejects/eng/one_2cec1d47_nohash_1.wav,reject,google,2cec1d47,10
rejects/eng/yes_9ff2d2f4_nohash_0.wav,reject,google,9ff2d2f4,10
commands/f297e878/eng/eng_24_0.wav,command,google,f297e878,9
commands/ead2934a/eng/eng_24_2.wav,command,google,ead2934a,9
rejects/eng/five_01bb6a2a_nohash_3.wav,reject,google,01bb6a2a,10
synthetics/azure/neural/eng/LeahNeural_18.wav,reject,azure_neural,LeahNeural,10
commands/f0ae7203/eng/eng_24_0.wav,command,google,f0ae7203,9
synthetics/naturalreaders/neural/eng/rod_us_4.wav,reject,naturalreaders_neural,rod,10
rejects/eng/cat_cd7f8c1b_nohash_0.wav,reject,google,cd7f8c1b,10
synthetics/azure/neural/eng/WilliamNeural_17.wav,synthetic,azure_neural,WilliamNeural,7
synthetics/google/standard/eng/GB_Neural2_C_cmd18.wav,reject,google_standard,GB_Neural2_C,10
commands/166000575/eng/eng_1.wav,reject,telegram_bot,166000575,10
commands/1770776685/eng/eng_13.wav,reject,telegram_bot,1770776685,10
commands/ec5ab5d5/eng/eng_24_0.wav,command,google,ec5ab5d5,9
rejects/eng/no_34805883_nohash_0.wav,reject,google,34805883,10
rejects/eng/zero_1ba20be2_nohash_1.wav,reject,google,1ba20be2,10
synthetics/google/neural/eng/US_Standard_C_cmd2.wav,reject,google_neural,US_Standard_C,10
commands/f174517e/eng/eng_22_0.wav,command,google,f174517e,8
rejects/eng/five_cd85758f_nohash_2.wav,reject,google,cd85758f,10
synthetics/polly/standard/eng/Russell_4.wav,reject,polly_standard,Russell,10
commands/f4c77b26/eng/eng_22_3.wav,command,google,f4c77b26,8
rejects/eng/house_8f4c551f_nohash_0.wav,reject,google,8f4c551f,10
rejects/eng/bird_7ea032f3_nohash_0.wav,reject,google,7ea032f3,10
synthetics/google/neural/eng/US_Standard_G_cmd25.wav,reject,google_neural,US_Standard_G,10
rejects/eng/six_77ac58c5_nohash_0.wav,reject,google,77ac58c5,10
rejects/eng/four_324210dd_nohash_2.wav,reject,google,324210dd,10
rejects/eng/two_6c0f6493_nohash_3.wav,reject,google,6c0f6493,10
rejects/eng/eight_834f03fe_nohash_3.wav,reject,google,834f03fe,10
synthetics/vocalware/neural/eng/engine2_voice9_cmd10.wav,reject,vocalware_neural,engine2,10
rejects/eng/cat_f35eedd7_nohash_1.wav,reject,google,f35eedd7,10
commands/f92e49f3/eng/eng_22_2.wav,command,google,f92e49f3,8
commands/f5733968/eng/eng_22_3.wav,command,google,f5733968,8
rejects/eng/house_a8cf01bc_nohash_0.wav,reject,google,a8cf01bc,10
commands/f5c3de1b/eng/eng_24_0.wav,command,google,f5c3de1b,9
rejects/eng/no_a2473d62_nohash_2.wav,reject,google,a2473d62,10
rejects/eng/nine_4a1e736b_nohash_2.wav,reject,google,4a1e736b,10
rejects/eng/dog_d7467392_nohash_1.wav,reject,google,d7467392,10
rejects/eng/five_742d6431_nohash_4.wav,reject,google,742d6431,10
rejects/eng/one_6272b231_nohash_0.wav,reject,google,6272b231,10
commands/eb6dab4a/eng/eng_24_1.wav,command,google,eb6dab4a,9
commands/787588380/eng/eng_10.wav,reject,telegram_bot,787588380,10
rejects/eng/marvin_5f1b1051_nohash_1.wav,reject,google,5f1b1051,10
synthetics/azure/neural/eng/WilliamNeural_16.wav,synthetic,azure_neural,WilliamNeural,6
commands/e9a76b2f/eng/eng_22_3.wav,command,google,e9a76b2f,8
rejects/eng/tree_8a56f36e_nohash_0.wav,reject,google,8a56f36e,10
commands/eb3f7d82/eng/eng_24_0.wav,command,google,eb3f7d82,9
rejects/eng/no_e72aa705_nohash_0.wav,reject,google,e72aa705,10
rejects/eng/marvin_d2f4f431_nohash_0.wav,reject,google,d2f4f431,10
rejects/eng/dog_dce05676_nohash_1.wav,reject,google,dce05676,10
commands/f953e1af/eng/eng_24_1.wav,command,google,f953e1af,9
rejects/eng/one_72198b96_nohash_1.wav,reject,google,72198b96,10
commands/985961747/eng/eng_24.wav,command,telegram_bot,985961747,9
rejects/eng/six_0474c92a_nohash_1.wav,reject,google,0474c92a,10
commands/94638325/eng/eng_6.wav,command,telegram_bot,94638325,2
commands/fd395b74/eng/eng_24_2.wav,command,google,fd395b74,9
rejects/eng/one_5ac04a92_nohash_1.wav,reject,google,5ac04a92,10
synthetics/vocalware/neural/eng/engine7_voice7_cmd23.wav,synthetic,vocalware_neural,engine7,0
commands/573888762/eng/eng_5.wav,reject,telegram_bot,573888762,10
commands/f8f60f59/eng/eng_24_3.wav,command,google,f8f60f59,9
rejects/eng/tree_caedb73a_nohash_0.wav,reject,google,caedb73a,10
rejects/eng/seven_7fd25f7c_nohash_2.wav,reject,google,7fd25f7c,10
rejects/eng/nine_daf230ac_nohash_0.wav,reject,google,daf230ac,10
rejects/eng/tree_7e7f0ed6_nohash_0.wav,reject,google,7e7f0ed6,10
rejects/eng/six_1b755c65_nohash_1.wav,reject,google,1b755c65,10
synthetics/nemo/neural/eng/tacotron2_waveglow_cmd8.wav,synthetic,nemo_neural,tacotron2_waveglow,4
rejects/eng/eight_5184ed3e_nohash_1.wav,reject,google,5184ed3e,10
rejects/eng/on_b49caed3_nohash_3.wav,reject,google,b49caed3,10
commands/eb76bc68/eng/eng_24_1.wav,command,google,eb76bc68,9
rejects/eng/happy_462e1919_nohash_0.wav,reject,google,462e1919,10
synthetics/google/standard/eng/US_Wavenet_I_cmd17.wav,synthetic,google_standard,US_Wavenet_I,7
rejects/eng/five_3f6ba067_nohash_0.wav,reject,google,3f6ba067,10
rejects/eng/six_be91a00a_nohash_0.wav,reject,google,be91a00a,10
rejects/eng/zero_76e53db9_nohash_0.wav,reject,google,76e53db9,10
commands/f9af823e/eng/eng_22_0.wav,command,google,f9af823e,8
commands/f2b8fc18/eng/eng_22_1.wav,command,google,f2b8fc18,8
commands/802288530/eng/eng_17.wav,command,telegram_bot,802288530,7
rejects/eng/bed_229978fd_nohash_0.wav,reject,google,229978fd,10
commands/f34e6f44/eng/eng_24_0.wav,command,google,f34e6f44,9
commands/fc2411fe/eng/eng_24_0.wav,command,google,fc2411fe,9
commands/946730582/eng/ita_23.wav,command,telegram_bot,946730582,0
rejects/eng/sheila_af130f12_nohash_1.wav,reject,google,af130f12,10
synthetics/vocalware/neural/eng/engine7_voice1_cmd23.wav,synthetic,vocalware_neural,engine7,0
rejects/eng/bird_1746d7b6_nohash_0.wav,reject,google,1746d7b6,10
rejects/eng/zero_563aa4e6_nohash_2.wav,reject,google,563aa4e6,10
rejects/eng/sheila_ab71c9a7_nohash_0.wav,reject,google,ab71c9a7,10
rejects/eng/marvin_b4aa9fef_nohash_0.wav,reject,google,b4aa9fef,10
rejects/eng/bird_cd7f8c1b_nohash_0.wav,reject,google,cd7f8c1b,10
commands/feb1d305/eng/eng_22_0.wav,command,google,feb1d305,8
rejects/eng/one_29fb33da_nohash_3.wav,reject,google,29fb33da,10
rejects/eng/off_df280250_nohash_0.wav,reject,google,df280250,10
rejects/eng/cat_f618568f_nohash_0.wav,reject,google,f618568f,10
rejects/eng/wow_25040e85_nohash_0.wav,reject,google,25040e85,10
commands/f19c1390/eng/eng_24_1.wav,command,google,f19c1390,9
rejects/eng/tree_8d9cc260_nohash_2.wav,reject,google,8d9cc260,10
commands/232282882/eng/eng_15.wav,reject,telegram_bot,232282882,10
rejects/eng/off_f953e1af_nohash_4.wav,reject,google,f953e1af,10
commands/fe5c4a7a/eng/eng_22_0.wav,command,google,fe5c4a7a,8
rejects/eng/nine_c0fb6812_nohash_0.wav,reject,google,c0fb6812,10
rejects/eng/yes_0132a06d_nohash_3.wav,reject,google,0132a06d,10
commands/2144627614/eng/eng_2.wav,reject,telegram_bot,2144627614,10
rejects/eng/yes_6205088b_nohash_2.wav,reject,google,6205088b,10
rejects/eng/two_fd32732a_nohash_0.wav,reject,google,fd32732a,10
commands/269423705/eng/eng_14.wav,reject,telegram_bot,269423705,10
rejects/eng/off_1a673010_nohash_1.wav,reject,google,1a673010,10
synthetics/azure/neural/eng/WayneNeural_7.wav,synthetic,azure_neural,WayneNeural,3
commands/946730582/eng/eng_6.wav,command,telegram_bot,946730582,2
commands/ea356919/eng/eng_24_0.wav,command,google,ea356919,9
rejects/eng/yes_0397ecda_nohash_0.wav,reject,google,0397ecda,10
synthetics/polly/neural/eng/Ivy_3.wav,reject,polly_neural,Ivy,10
rejects/eng/bird_888a0c49_nohash_0.wav,reject,google,888a0c49,10
commands/f9af0887/eng/eng_24_1.wav,command,google,f9af0887,9
rejects/eng/no_fcb25a78_nohash_0.wav,reject,google,fcb25a78,10
synthetics/polly/standard/eng/Raveena_17.wav,synthetic,polly_standard,Raveena,7
rejects/eng/marvin_31267b59_nohash_0.wav,reject,google,31267b59,10
synthetics/google/standard/eng/US_Wavenet_G_cmd18.wav,reject,google_standard,US_Wavenet_G,10
commands/985961747/eng/eng_23.wav,command,telegram_bot,985961747,0
rejects/eng/nine_b7669804_nohash_1.wav,reject,google,b7669804,10
synthetics/google/standard/eng/US_Neural2_A_cmd0.wav,reject,google_standard,US_Neural2_A,10
synthetics/polly/neural/eng/Olivia_15.wav,reject,polly_neural,Olivia,10
commands/589084963/eng/eng_25.wav,reject,telegram_bot,589084963,10
commands/fb9d6d23/eng/eng_22_1.wav,command,google,fb9d6d23,8
rejects/eng/one_08ab8082_nohash_1.wav,reject,google,08ab8082,10
rejects/eng/three_40115b19_nohash_0.wav,reject,google,40115b19,10
rejects/eng/eight_0ff728b5_nohash_2.wav,reject,google,0ff728b5,10
synthetics/google/neural/eng/GB_Standard_C_cmd14.wav,reject,google_neural,GB_Standard_C,10
rejects/eng/two_190821dc_nohash_2.wav,reject,google,190821dc,10
synthetics/polly/neural/eng/Emma_11.wav,reject,polly_neural,Emma,10
commands/eb0676ec/eng/eng_22_2.wav,command,google,eb0676ec,8
commands/f264e0df/eng/eng_22_0.wav,command,google,f264e0df,8
commands/694887817/eng/eng_30.wav,reject,telegram_bot,694887817,10
rejects/eng/nine_02746d24_nohash_0.wav,reject,google,02746d24,10
rejects/eng/eight_dca2797e_nohash_4.wav,reject,google,dca2797e,10
commands/946730582/eng/eng_1.wav,reject,telegram_bot,946730582,10
rejects/eng/seven_c7aa72e6_nohash_1.wav,reject,google,c7aa72e6,10
rejects/eng/wow_7cb5c0b7_nohash_1.wav,reject,google,7cb5c0b7,10
commands/f0ebef1b/eng/eng_24_0.wav,command,google,f0ebef1b,9
synthetics/google/neural/eng/US_Standard_J_cmd6.wav,synthetic,google_neural,US_Standard_J,2
commands/e9287461/eng/eng_24_0.wav,command,google,e9287461,9
commands/e7117d00/eng/eng_24_0.wav,command,google,e7117d00,9
commands/ed3c2d05/eng/eng_22_0.wav,command,google,ed3c2d05,8
rejects/eng/three_76e53db9_nohash_0.wav,reject,google,76e53db9,10
commands/f5733968/eng/eng_24_0.wav,command,google,f5733968,9
commands/e5e54cee/eng/eng_22_0.wav,command,google,e5e54cee,8
commands/f5496439/eng/eng_24_1.wav,command,google,f5496439,9
rejects/eng/house_20d3f11f_nohash_1.wav,reject,google,20d3f11f,10
commands/1385338327/eng/eng_10.wav,reject,telegram_bot,1385338327,10
rejects/eng/six_9ff2d2f4_nohash_0.wav,reject,google,9ff2d2f4,10
rejects/eng/wow_2643992f_nohash_0.wav,reject,google,2643992f,10
commands/604202480/eng/eng_25.wav,reject,telegram_bot,604202480,10
rejects/eng/five_96c67073_nohash_0.wav,reject,google,96c67073,10
rejects/eng/six_c948d727_nohash_0.wav,reject,google,c948d727,10
commands/957543608/eng/eng_4.wav,reject,telegram_bot,957543608,10
rejects/eng/three_2c7c33e8_nohash_0.wav,reject,google,2c7c33e8,10
synthetics/azure/neural/eng/WayneNeural_21.wav,reject,azure_neural,WayneNeural,10
rejects/eng/seven_ceaadb24_nohash_0.wav,reject,google,ceaadb24,10
commands/914604355/eng/eng_22.wav,command,telegram_bot,914604355,8
rejects/eng/yes_bbd0bbd0_nohash_2.wav,reject,google,bbd0bbd0,10
synthetics/google/standard/eng/US_Wavenet_I_cmd9.wav,synthetic,google_standard,US_Wavenet_I,5
synthetics/polly/neural/eng/Salli_6.wav,synthetic,polly_neural,Salli,2
rejects/eng/two_34805883_nohash_0.wav,reject,google,34805883,10
commands/eb67fcbc/eng/eng_24_3.wav,command,google,eb67fcbc,9
rejects/eng/nine_eb609143_nohash_1.wav,reject,google,eb609143,10
commands/911154958/eng/eng_8.wav,command,telegram_bot,911154958,4
synthetics/azure/neural/eng/WayneNeural_24.wav,synthetic,azure_neural,WayneNeural,9
synthetics/azure/neural/eng/LeahNeural_25.wav,reject,azure_neural,LeahNeural,10
synthetics/vocalware/neural/eng/engine7_voice1_cmd7.wav,synthetic,vocalware_neural,engine7,3
rejects/eng/four_179a61b7_nohash_1.wav,reject,google,179a61b7,10
rejects/eng/zero_ab353673_nohash_2.wav,reject,google,ab353673,10
commands/267561261/eng/eng_11.wav,reject,telegram_bot,267561261,10
rejects/eng/wow_e5dadd24_nohash_0.wav,reject,google,e5dadd24,10
commands/873992744/eng/eng_24.wav,command,telegram_bot,873992744,9
commands/eb76bc68/eng/eng_24_0.wav,command,google,eb76bc68,9
rejects/eng/happy_ff21fb59_nohash_1.wav,reject,google,ff21fb59,10
commands/e7ea8b76/eng/eng_22_6.wav,command,google,e7ea8b76,8
synthetics/polly/standard/eng/Justin_15.wav,reject,polly_standard,Justin,10
rejects/eng/house_d069e6ff_nohash_0.wav,reject,google,d069e6ff,10
rejects/eng/nine_b8c48ffb_nohash_1.wav,reject,google,b8c48ffb,10
commands/1483207948/eng/eng_0.wav,reject,telegram_bot,1483207948,10
rejects/eng/two_9ff2d2f4_nohash_0.wav,reject,google,9ff2d2f4,10
commands/352792887/eng/eng_30.wav,reject,telegram_bot,352792887,10
rejects/eng/marvin_e8b6f6fe_nohash_0.wav,reject,google,e8b6f6fe,10
commands/630722423/eng/eng_5.wav,reject,telegram_bot,630722423,10
synthetics/polly/standard/eng/Salli_8.wav,synthetic,polly_standard,Salli,4
rejects/eng/dog_28497c5b_nohash_0.wav,reject,google,28497c5b,10
synthetics/google/neural/eng/US_Standard_I_cmd20.wav,synthetic,google_neural,US_Standard_I,1
commands/f6581345/eng/eng_22_0.wav,command,google,f6581345,8
commands/fb24c826/eng/eng_22_0.wav,command,google,fb24c826,8
rejects/eng/bird_e652590d_nohash_0.wav,reject,google,e652590d,10
rejects/eng/eight_f06190c1_nohash_2.wav,reject,google,f06190c1,10
commands/ec7d1151/eng/eng_22_1.wav,command,google,ec7d1151,8
commands/fa446c16/eng/eng_24_2.wav,command,google,fa446c16,9
commands/523906610/eng/eng_13.wav,reject,telegram_bot,523906610,10
commands/ec201020/eng/eng_24_0.wav,command,google,ec201020,9
synthetics/vocalware/neural/eng/engine7_voice7_cmd6.wav,synthetic,vocalware_neural,engine7,2
rejects/eng/two_4f256313_nohash_1.wav,reject,google,4f256313,10
synthetics/azure/neural/eng/SamNeural_19.wav,reject,azure_neural,SamNeural,10
commands/ec201020/eng/eng_22_0.wav,command,google,ec201020,8
rejects/eng/bird_fe5c4a7a_nohash_0.wav,reject,google,fe5c4a7a,10
rejects/eng/yes_8a5acefd_nohash_1.wav,reject,google,8a5acefd,10
rejects/eng/cat_38c388bc_nohash_1.wav,reject,google,38c388bc,10
rejects/eng/sheila_a40c62f1_nohash_1.wav,reject,google,a40c62f1,10
synthetics/google/neural/eng/GB_Standard_D_cmd4.wav,reject,google_neural,GB_Standard_D,10
rejects/eng/wow_92037d73_nohash_0.wav,reject,google,92037d73,10
commands/692151419/eng/eng_1.wav,reject,telegram_bot,692151419,10
commands/946730582/eng/eng_8.wav,command,telegram_bot,946730582,4
rejects/eng/zero_dca2797e_nohash_4.wav,reject,google,dca2797e,10
