path,type,subtype,speaker,command,noise_path,noise_type,noise_subtype,snr
rejects/esp/house_b1edd209_nohash_0._snr5.wav,reject,google_speech,house,4,noises/crf_melfi/production_line/production_line_892_000.wav,crf_melfi,production_line,5
rejects/esp/house_b1edd209_nohash_0._snr10.wav,reject,google_speech,house,4,noises/crf_melfi/production_line/production_line_892_000.wav,crf_melfi,production_line,10
rejects/esp/house_b1edd209_nohash_0._snr15.wav,reject,google_speech,house,4,noises/crf_melfi/production_line/production_line_892_000.wav,crf_melfi,production_line,15
rejects/esp/house_b1edd209_nohash_0._snr20.wav,reject,google_speech,house,4,noises/crf_melfi/production_line/production_line_892_000.wav,crf_melfi,production_line,20
rejects/esp/house_b1edd209_nohash_0._snr25.wav,reject,google_speech,house,4,noises/crf_melfi/production_line/production_line_892_000.wav,crf_melfi,production_line,25
rejects/esp/house_b1edd209_nohash_0._snr30.wav,reject,google_speech,house,4,noises/crf_melfi/production_line/production_line_892_000.wav,crf_melfi,production_line,30
rejects/esp/house_b1edd209_nohash_0._snr35.wav,reject,google_speech,house,4,noises/crf_melfi/production_line/production_line_892_000.wav,crf_melfi,production_line,35
rejects/esp/house_b1edd209_nohash_0._snr40.wav,reject,google_speech,house,4,noises/crf_melfi/production_line/production_line_892_000.wav,crf_melfi,production_line,40
rejects/esp/tree_a1533da4_nohash_0._snr0.wav,reject,google_speech,tree,4,noises/crf_melfi/production_line/production_line_487_000.wav,crf_melfi,production_line,0
rejects/esp/tree_a1533da4_nohash_0._snr5.wav,reject,google_speech,tree,4,noises/crf_melfi/production_line/production_line_487_000.wav,crf_melfi,production_line,5
rejects/esp/tree_a1533da4_nohash_0._snr10.wav,reject,google_speech,tree,4,noises/crf_melfi/production_line/production_line_487_000.wav,crf_melfi,production_line,10
rejects/esp/tree_a1533da4_nohash_0._snr15.wav,reject,google_speech,tree,4,noises/crf_melfi/production_line/production_line_487_000.wav,crf_melfi,production_line,15
rejects/esp/tree_a1533da4_nohash_0._snr20.wav,reject,google_speech,tree,4,noises/crf_melfi/production_line/production_line_487_000.wav,crf_melfi,production_line,20
rejects/esp/tree_a1533da4_nohash_0._snr25.wav,reject,google_speech,tree,4,noises/crf_melfi/production_line/production_line_487_000.wav,crf_melfi,production_line,25
rejects/esp/tree_a1533da4_nohash_0._snr30.wav,reject,google_speech,tree,4,noises/crf_melfi/production_line/production_line_487_000.wav,crf_melfi,production_line,30
rejects/esp/tree_a1533da4_nohash_0._snr35.wav,reject,google_speech,tree,4,noises/crf_melfi/production_line/production_line_487_000.wav,crf_melfi,production_line,35
rejects/esp/tree_a1533da4_nohash_0._snr40.wav,reject,google_speech,tree,4,noises/crf_melfi/production_line/production_line_487_000.wav,crf_melfi,production_line,40
rejects/esp/sheila_1093c8e7_nohash_1._snr0.wav,reject,google_speech,sheila,4,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/274901__fairhavencollection__air-compressor_002.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,0
rejects/esp/sheila_1093c8e7_nohash_1._snr5.wav,reject,google_speech,sheila,4,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/274901__fairhavencollection__air-compressor_002.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,5
rejects/esp/sheila_1093c8e7_nohash_1._snr10.wav,reject,google_speech,sheila,4,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/274901__fairhavencollection__air-compressor_002.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,10
rejects/esp/sheila_1093c8e7_nohash_1._snr15.wav,reject,google_speech,sheila,4,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/274901__fairhavencollection__air-compressor_002.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,15
rejects/esp/sheila_1093c8e7_nohash_1._snr20.wav,reject,google_speech,sheila,4,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/274901__fairhavencollection__air-compressor_002.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,20
rejects/esp/sheila_1093c8e7_nohash_1._snr25.wav,reject,google_speech,sheila,4,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/274901__fairhavencollection__air-compressor_002.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,25
rejects/esp/sheila_1093c8e7_nohash_1._snr30.wav,reject,google_speech,sheila,4,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/274901__fairhavencollection__air-compressor_002.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,30
rejects/esp/sheila_1093c8e7_nohash_1._snr35.wav,reject,google_speech,sheila,4,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/274901__fairhavencollection__air-compressor_002.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,35
rejects/esp/sheila_1093c8e7_nohash_1._snr40.wav,reject,google_speech,sheila,4,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/274901__fairhavencollection__air-compressor_002.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,40
rejects/esp/three_5e3dde6b_nohash_4._snr0.wav,reject,google_speech,three,4,noises/crf_melfi/robot/felice_robot_061.wav,crf_melfi,robot,0
rejects/esp/three_5e3dde6b_nohash_4._snr5.wav,reject,google_speech,three,4,noises/crf_melfi/robot/felice_robot_061.wav,crf_melfi,robot,5
rejects/esp/three_5e3dde6b_nohash_4._snr10.wav,reject,google_speech,three,4,noises/crf_melfi/robot/felice_robot_061.wav,crf_melfi,robot,10
rejects/esp/three_5e3dde6b_nohash_4._snr15.wav,reject,google_speech,three,4,noises/crf_melfi/robot/felice_robot_061.wav,crf_melfi,robot,15
rejects/esp/three_5e3dde6b_nohash_4._snr20.wav,reject,google_speech,three,4,noises/crf_melfi/robot/felice_robot_061.wav,crf_melfi,robot,20
rejects/esp/three_5e3dde6b_nohash_4._snr25.wav,reject,google_speech,three,4,noises/crf_melfi/robot/felice_robot_061.wav,crf_melfi,robot,25
rejects/esp/three_5e3dde6b_nohash_4._snr30.wav,reject,google_speech,three,4,noises/crf_melfi/robot/felice_robot_061.wav,crf_melfi,robot,30
rejects/esp/three_5e3dde6b_nohash_4._snr35.wav,reject,google_speech,three,4,noises/crf_melfi/robot/felice_robot_061.wav,crf_melfi,robot,35
rejects/esp/three_5e3dde6b_nohash_4._snr40.wav,reject,google_speech,three,4,noises/crf_melfi/robot/felice_robot_061.wav,crf_melfi,robot,40
rejects/esp/go_96c67073_nohash_0._snr0.wav,reject,google_speech,go,4,noises/crf_melfi/production_line/production_line_575_000.wav,crf_melfi,production_line,0
rejects/esp/go_96c67073_nohash_0._snr5.wav,reject,google_speech,go,4,noises/crf_melfi/production_line/production_line_575_000.wav,crf_melfi,production_line,5
rejects/esp/go_96c67073_nohash_0._snr10.wav,reject,google_speech,go,4,noises/crf_melfi/production_line/production_line_575_000.wav,crf_melfi,production_line,10
rejects/esp/go_96c67073_nohash_0._snr15.wav,reject,google_speech,go,4,noises/crf_melfi/production_line/production_line_575_000.wav,crf_melfi,production_line,15
rejects/esp/go_96c67073_nohash_0._snr20.wav,reject,google_speech,go,4,noises/crf_melfi/production_line/production_line_575_000.wav,crf_melfi,production_line,20
rejects/esp/go_96c67073_nohash_0._snr25.wav,reject,google_speech,go,4,noises/crf_melfi/production_line/production_line_575_000.wav,crf_melfi,production_line,25
rejects/esp/go_96c67073_nohash_0._snr30.wav,reject,google_speech,go,4,noises/crf_melfi/production_line/production_line_575_000.wav,crf_melfi,production_line,30
rejects/esp/go_96c67073_nohash_0._snr35.wav,reject,google_speech,go,4,noises/crf_melfi/production_line/production_line_575_000.wav,crf_melfi,production_line,35
rejects/esp/go_96c67073_nohash_0._snr40.wav,reject,google_speech,go,4,noises/crf_melfi/production_line/production_line_575_000.wav,crf_melfi,production_line,40
commands/971441735/esp/7_2_0._snr0.wav,command,telegram_bot,971441735,0,noises/crf_melfi/production_line/production_line_1048_000.wav,crf_melfi,production_line,0
commands/971441735/esp/7_2_0._snr5.wav,command,telegram_bot,971441735,0,noises/crf_melfi/production_line/production_line_1048_000.wav,crf_melfi,production_line,5
commands/971441735/esp/7_2_0._snr10.wav,command,telegram_bot,971441735,0,noises/crf_melfi/production_line/production_line_1048_000.wav,crf_melfi,production_line,10
commands/971441735/esp/7_2_0._snr15.wav,command,telegram_bot,971441735,0,noises/crf_melfi/production_line/production_line_1048_000.wav,crf_melfi,production_line,15
commands/971441735/esp/7_2_0._snr20.wav,command,telegram_bot,971441735,0,noises/crf_melfi/production_line/production_line_1048_000.wav,crf_melfi,production_line,20
commands/971441735/esp/7_2_0._snr25.wav,command,telegram_bot,971441735,0,noises/crf_melfi/production_line/production_line_1048_000.wav,crf_melfi,production_line,25
commands/971441735/esp/7_2_0._snr30.wav,command,telegram_bot,971441735,0,noises/crf_melfi/production_line/production_line_1048_000.wav,crf_melfi,production_line,30
commands/971441735/esp/7_2_0._snr35.wav,command,telegram_bot,971441735,0,noises/crf_melfi/production_line/production_line_1048_000.wav,crf_melfi,production_line,35
commands/971441735/esp/7_2_0._snr40.wav,command,telegram_bot,971441735,0,noises/crf_melfi/production_line/production_line_1048_000.wav,crf_melfi,production_line,40
rejects/esp/yes_b83c1acf_nohash_1._snr0.wav,reject,google_speech,yes,4,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_016.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,0
rejects/esp/yes_b83c1acf_nohash_1._snr5.wav,reject,google_speech,yes,4,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_016.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,5
rejects/esp/yes_b83c1acf_nohash_1._snr10.wav,reject,google_speech,yes,4,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_016.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,10
rejects/esp/yes_b83c1acf_nohash_1._snr15.wav,reject,google_speech,yes,4,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_016.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,15
rejects/esp/yes_b83c1acf_nohash_1._snr20.wav,reject,google_speech,yes,4,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_016.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,20
rejects/esp/yes_b83c1acf_nohash_1._snr25.wav,reject,google_speech,yes,4,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_016.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,25
rejects/esp/yes_b83c1acf_nohash_1._snr30.wav,reject,google_speech,yes,4,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_016.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,30
rejects/esp/yes_b83c1acf_nohash_1._snr35.wav,reject,google_speech,yes,4,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_016.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,35
rejects/esp/yes_b83c1acf_nohash_1._snr40.wav,reject,google_speech,yes,4,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_016.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,40
rejects/esp/off_e8e960fd_nohash_0._snr0.wav,reject,google_speech,off,4,noises/crf_melfi/move/move_3_000.wav,crf_melfi,move,0
rejects/esp/off_e8e960fd_nohash_0._snr5.wav,reject,google_speech,off,4,noises/crf_melfi/move/move_3_000.wav,crf_melfi,move,5
rejects/esp/off_e8e960fd_nohash_0._snr10.wav,reject,google_speech,off,4,noises/crf_melfi/move/move_3_000.wav,crf_melfi,move,10
rejects/esp/off_e8e960fd_nohash_0._snr15.wav,reject,google_speech,off,4,noises/crf_melfi/move/move_3_000.wav,crf_melfi,move,15
rejects/esp/off_e8e960fd_nohash_0._snr20.wav,reject,google_speech,off,4,noises/crf_melfi/move/move_3_000.wav,crf_melfi,move,20
rejects/esp/off_e8e960fd_nohash_0._snr25.wav,reject,google_speech,off,4,noises/crf_melfi/move/move_3_000.wav,crf_melfi,move,25
rejects/esp/off_e8e960fd_nohash_0._snr30.wav,reject,google_speech,off,4,noises/crf_melfi/move/move_3_000.wav,crf_melfi,move,30
rejects/esp/off_e8e960fd_nohash_0._snr35.wav,reject,google_speech,off,4,noises/crf_melfi/move/move_3_000.wav,crf_melfi,move,35
rejects/esp/off_e8e960fd_nohash_0._snr40.wav,reject,google_speech,off,4,noises/crf_melfi/move/move_3_000.wav,crf_melfi,move,40
rejects/esp/left_d1a4fb3f_nohash_1._snr0.wav,command,google_speech,left,4,noises/crf_melfi/production_line/production_line_184_000.wav,crf_melfi,production_line,0
rejects/esp/left_d1a4fb3f_nohash_1._snr5.wav,command,google_speech,left,4,noises/crf_melfi/production_line/production_line_184_000.wav,crf_melfi,production_line,5
rejects/esp/left_d1a4fb3f_nohash_1._snr10.wav,command,google_speech,left,4,noises/crf_melfi/production_line/production_line_184_000.wav,crf_melfi,production_line,10
rejects/esp/left_d1a4fb3f_nohash_1._snr15.wav,command,google_speech,left,4,noises/crf_melfi/production_line/production_line_184_000.wav,crf_melfi,production_line,15
rejects/esp/left_d1a4fb3f_nohash_1._snr20.wav,command,google_speech,left,4,noises/crf_melfi/production_line/production_line_184_000.wav,crf_melfi,production_line,20
rejects/esp/left_d1a4fb3f_nohash_1._snr25.wav,command,google_speech,left,4,noises/crf_melfi/production_line/production_line_184_000.wav,crf_melfi,production_line,25
rejects/esp/left_d1a4fb3f_nohash_1._snr30.wav,command,google_speech,left,4,noises/crf_melfi/production_line/production_line_184_000.wav,crf_melfi,production_line,30
rejects/esp/left_d1a4fb3f_nohash_1._snr35.wav,command,google_speech,left,4,noises/crf_melfi/production_line/production_line_184_000.wav,crf_melfi,production_line,35
rejects/esp/left_d1a4fb3f_nohash_1._snr40.wav,command,google_speech,left,4,noises/crf_melfi/production_line/production_line_184_000.wav,crf_melfi,production_line,40
commands/971441735/esp/7_0_0._snr0.wav,command,telegram_bot,971441735,0,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_010.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,0
commands/971441735/esp/7_0_0._snr5.wav,command,telegram_bot,971441735,0,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_010.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,5
commands/971441735/esp/7_0_0._snr10.wav,command,telegram_bot,971441735,0,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_010.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,10
commands/971441735/esp/7_0_0._snr15.wav,command,telegram_bot,971441735,0,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_010.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,15
commands/971441735/esp/7_0_0._snr20.wav,command,telegram_bot,971441735,0,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_010.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,20
commands/971441735/esp/7_0_0._snr25.wav,command,telegram_bot,971441735,0,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_010.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,25
commands/971441735/esp/7_0_0._snr30.wav,command,telegram_bot,971441735,0,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_010.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,30
commands/971441735/esp/7_0_0._snr35.wav,command,telegram_bot,971441735,0,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_010.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,35
commands/971441735/esp/7_0_0._snr40.wav,command,telegram_bot,971441735,0,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_010.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,40
rejects/esp/wow_8c7f81df_nohash_0._snr0.wav,reject,google_speech,wow,4,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_006_000.wav,crf_melfi,elbow_screwdriver,0
rejects/esp/wow_8c7f81df_nohash_0._snr5.wav,reject,google_speech,wow,4,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_006_000.wav,crf_melfi,elbow_screwdriver,5
rejects/esp/wow_8c7f81df_nohash_0._snr10.wav,reject,google_speech,wow,4,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_006_000.wav,crf_melfi,elbow_screwdriver,10
rejects/esp/wow_8c7f81df_nohash_0._snr15.wav,reject,google_speech,wow,4,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_006_000.wav,crf_melfi,elbow_screwdriver,15
rejects/esp/wow_8c7f81df_nohash_0._snr20.wav,reject,google_speech,wow,4,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_006_000.wav,crf_melfi,elbow_screwdriver,20
rejects/esp/wow_8c7f81df_nohash_0._snr25.wav,reject,google_speech,wow,4,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_006_000.wav,crf_melfi,elbow_screwdriver,25
rejects/esp/wow_8c7f81df_nohash_0._snr30.wav,reject,google_speech,wow,4,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_006_000.wav,crf_melfi,elbow_screwdriver,30
rejects/esp/wow_8c7f81df_nohash_0._snr35.wav,reject,google_speech,wow,4,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_006_000.wav,crf_melfi,elbow_screwdriver,35
rejects/esp/wow_8c7f81df_nohash_0._snr40.wav,reject,google_speech,wow,4,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_006_000.wav,crf_melfi,elbow_screwdriver,40
rejects/esp/left_283d7a53_nohash_0._snr0.wav,command,google_speech,left,4,noises/crf_melfi/production_line/production_line_856_000.wav,crf_melfi,production_line,0
rejects/esp/left_283d7a53_nohash_0._snr5.wav,command,google_speech,left,4,noises/crf_melfi/production_line/production_line_856_000.wav,crf_melfi,production_line,5
rejects/esp/left_283d7a53_nohash_0._snr10.wav,command,google_speech,left,4,noises/crf_melfi/production_line/production_line_856_000.wav,crf_melfi,production_line,10
rejects/esp/left_283d7a53_nohash_0._snr15.wav,command,google_speech,left,4,noises/crf_melfi/production_line/production_line_856_000.wav,crf_melfi,production_line,15
rejects/esp/left_283d7a53_nohash_0._snr20.wav,command,google_speech,left,4,noises/crf_melfi/production_line/production_line_856_000.wav,crf_melfi,production_line,20
rejects/esp/left_283d7a53_nohash_0._snr25.wav,command,google_speech,left,4,noises/crf_melfi/production_line/production_line_856_000.wav,crf_melfi,production_line,25
rejects/esp/left_283d7a53_nohash_0._snr30.wav,command,google_speech,left,4,noises/crf_melfi/production_line/production_line_856_000.wav,crf_melfi,production_line,30
rejects/esp/left_283d7a53_nohash_0._snr35.wav,command,google_speech,left,4,noises/crf_melfi/production_line/production_line_856_000.wav,crf_melfi,production_line,35
rejects/esp/left_283d7a53_nohash_0._snr40.wav,command,google_speech,left,4,noises/crf_melfi/production_line/production_line_856_000.wav,crf_melfi,production_line,40
commands/971441735/esp/9_1_1._snr0.wav,command,telegram_bot,971441735,2,noises/crf_melfi/production_line/production_line_838_000.wav,crf_melfi,production_line,0
commands/971441735/esp/9_1_1._snr5.wav,command,telegram_bot,971441735,2,noises/crf_melfi/production_line/production_line_838_000.wav,crf_melfi,production_line,5
commands/971441735/esp/9_1_1._snr10.wav,command,telegram_bot,971441735,2,noises/crf_melfi/production_line/production_line_838_000.wav,crf_melfi,production_line,10
commands/971441735/esp/9_1_1._snr15.wav,command,telegram_bot,971441735,2,noises/crf_melfi/production_line/production_line_838_000.wav,crf_melfi,production_line,15
commands/971441735/esp/9_1_1._snr20.wav,command,telegram_bot,971441735,2,noises/crf_melfi/production_line/production_line_838_000.wav,crf_melfi,production_line,20
commands/971441735/esp/9_1_1._snr25.wav,command,telegram_bot,971441735,2,noises/crf_melfi/production_line/production_line_838_000.wav,crf_melfi,production_line,25
commands/971441735/esp/9_1_1._snr30.wav,command,telegram_bot,971441735,2,noises/crf_melfi/production_line/production_line_838_000.wav,crf_melfi,production_line,30
commands/971441735/esp/9_1_1._snr35.wav,command,telegram_bot,971441735,2,noises/crf_melfi/production_line/production_line_838_000.wav,crf_melfi,production_line,35
commands/971441735/esp/9_1_1._snr40.wav,command,telegram_bot,971441735,2,noises/crf_melfi/production_line/production_line_838_000.wav,crf_melfi,production_line,40
rejects/esp/off_9dc1889e_nohash_1._snr0.wav,reject,google_speech,off,4,noises/crf_melfi/robot/felice_robot_009.wav,crf_melfi,robot,0
rejects/esp/off_9dc1889e_nohash_1._snr5.wav,reject,google_speech,off,4,noises/crf_melfi/robot/felice_robot_009.wav,crf_melfi,robot,5
rejects/esp/off_9dc1889e_nohash_1._snr10.wav,reject,google_speech,off,4,noises/crf_melfi/robot/felice_robot_009.wav,crf_melfi,robot,10
rejects/esp/off_9dc1889e_nohash_1._snr15.wav,reject,google_speech,off,4,noises/crf_melfi/robot/felice_robot_009.wav,crf_melfi,robot,15
rejects/esp/off_9dc1889e_nohash_1._snr20.wav,reject,google_speech,off,4,noises/crf_melfi/robot/felice_robot_009.wav,crf_melfi,robot,20
rejects/esp/off_9dc1889e_nohash_1._snr25.wav,reject,google_speech,off,4,noises/crf_melfi/robot/felice_robot_009.wav,crf_melfi,robot,25
rejects/esp/off_9dc1889e_nohash_1._snr30.wav,reject,google_speech,off,4,noises/crf_melfi/robot/felice_robot_009.wav,crf_melfi,robot,30
rejects/esp/off_9dc1889e_nohash_1._snr35.wav,reject,google_speech,off,4,noises/crf_melfi/robot/felice_robot_009.wav,crf_melfi,robot,35
rejects/esp/off_9dc1889e_nohash_1._snr40.wav,reject,google_speech,off,4,noises/crf_melfi/robot/felice_robot_009.wav,crf_melfi,robot,40
rejects/esp/right_bc196f81_nohash_0._snr0.wav,command,google_speech,right,4,noises/crf_melfi/production_line/production_line_1161_000.wav,crf_melfi,production_line,0
rejects/esp/right_bc196f81_nohash_0._snr5.wav,command,google_speech,right,4,noises/crf_melfi/production_line/production_line_1161_000.wav,crf_melfi,production_line,5
rejects/esp/right_bc196f81_nohash_0._snr10.wav,command,google_speech,right,4,noises/crf_melfi/production_line/production_line_1161_000.wav,crf_melfi,production_line,10
rejects/esp/right_bc196f81_nohash_0._snr15.wav,command,google_speech,right,4,noises/crf_melfi/production_line/production_line_1161_000.wav,crf_melfi,production_line,15
rejects/esp/right_bc196f81_nohash_0._snr20.wav,command,google_speech,right,4,noises/crf_melfi/production_line/production_line_1161_000.wav,crf_melfi,production_line,20
rejects/esp/right_bc196f81_nohash_0._snr25.wav,command,google_speech,right,4,noises/crf_melfi/production_line/production_line_1161_000.wav,crf_melfi,production_line,25
rejects/esp/right_bc196f81_nohash_0._snr30.wav,command,google_speech,right,4,noises/crf_melfi/production_line/production_line_1161_000.wav,crf_melfi,production_line,30
rejects/esp/right_bc196f81_nohash_0._snr35.wav,command,google_speech,right,4,noises/crf_melfi/production_line/production_line_1161_000.wav,crf_melfi,production_line,35
rejects/esp/right_bc196f81_nohash_0._snr40.wav,command,google_speech,right,4,noises/crf_melfi/production_line/production_line_1161_000.wav,crf_melfi,production_line,40
rejects/esp/no_94de6a6a_nohash_3._snr0.wav,reject,google_speech,no,4,noises/crf_melfi/production_line/production_line_917_000.wav,crf_melfi,production_line,0
rejects/esp/no_94de6a6a_nohash_3._snr5.wav,reject,google_speech,no,4,noises/crf_melfi/production_line/production_line_917_000.wav,crf_melfi,production_line,5
rejects/esp/no_94de6a6a_nohash_3._snr10.wav,reject,google_speech,no,4,noises/crf_melfi/production_line/production_line_917_000.wav,crf_melfi,production_line,10
rejects/esp/no_94de6a6a_nohash_3._snr15.wav,reject,google_speech,no,4,noises/crf_melfi/production_line/production_line_917_000.wav,crf_melfi,production_line,15
rejects/esp/no_94de6a6a_nohash_3._snr20.wav,reject,google_speech,no,4,noises/crf_melfi/production_line/production_line_917_000.wav,crf_melfi,production_line,20
rejects/esp/no_94de6a6a_nohash_3._snr25.wav,reject,google_speech,no,4,noises/crf_melfi/production_line/production_line_917_000.wav,crf_melfi,production_line,25
rejects/esp/no_94de6a6a_nohash_3._snr30.wav,reject,google_speech,no,4,noises/crf_melfi/production_line/production_line_917_000.wav,crf_melfi,production_line,30
rejects/esp/no_94de6a6a_nohash_3._snr35.wav,reject,google_speech,no,4,noises/crf_melfi/production_line/production_line_917_000.wav,crf_melfi,production_line,35
rejects/esp/no_94de6a6a_nohash_3._snr40.wav,reject,google_speech,no,4,noises/crf_melfi/production_line/production_line_917_000.wav,crf_melfi,production_line,40
rejects/esp/yes_439c84f4_nohash_2._snr0.wav,reject,google_speech,yes,4,noises/crf_melfi/production_line/production_line_1202_000.wav,crf_melfi,production_line,0
rejects/esp/yes_439c84f4_nohash_2._snr5.wav,reject,google_speech,yes,4,noises/crf_melfi/production_line/production_line_1202_000.wav,crf_melfi,production_line,5
rejects/esp/yes_439c84f4_nohash_2._snr10.wav,reject,google_speech,yes,4,noises/crf_melfi/production_line/production_line_1202_000.wav,crf_melfi,production_line,10
rejects/esp/yes_439c84f4_nohash_2._snr15.wav,reject,google_speech,yes,4,noises/crf_melfi/production_line/production_line_1202_000.wav,crf_melfi,production_line,15
rejects/esp/yes_439c84f4_nohash_2._snr20.wav,reject,google_speech,yes,4,noises/crf_melfi/production_line/production_line_1202_000.wav,crf_melfi,production_line,20
rejects/esp/yes_439c84f4_nohash_2._snr25.wav,reject,google_speech,yes,4,noises/crf_melfi/production_line/production_line_1202_000.wav,crf_melfi,production_line,25
rejects/esp/yes_439c84f4_nohash_2._snr30.wav,reject,google_speech,yes,4,noises/crf_melfi/production_line/production_line_1202_000.wav,crf_melfi,production_line,30
rejects/esp/yes_439c84f4_nohash_2._snr35.wav,reject,google_speech,yes,4,noises/crf_melfi/production_line/production_line_1202_000.wav,crf_melfi,production_line,35
rejects/esp/yes_439c84f4_nohash_2._snr40.wav,reject,google_speech,yes,4,noises/crf_melfi/production_line/production_line_1202_000.wav,crf_melfi,production_line,40
rejects/esp/marvin_7ca023e2_nohash_0._snr0.wav,reject,google_speech,marvin,4,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-buzz-multiple_fyi9E_N__NWM_017.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,0
rejects/esp/marvin_7ca023e2_nohash_0._snr5.wav,reject,google_speech,marvin,4,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-buzz-multiple_fyi9E_N__NWM_017.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,5
rejects/esp/marvin_7ca023e2_nohash_0._snr10.wav,reject,google_speech,marvin,4,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-buzz-multiple_fyi9E_N__NWM_017.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,10
