path,type,subtype,speaker,command
synthetics/vocalware/neural/eng/engine7_voice6_cmd7.wav,synthetic,vocalware_neural,engine7_voice6,3
rejects/eng/two_b7669804_nohash_1.wav,reject,google,b7669804,10
rejects/eng/one_8134f43f_nohash_1.wav,reject,google,8134f43f,10
rejects/eng/four_4a4e28f1_nohash_0.wav,reject,google,4a4e28f1,10
rejects/eng/no_86f12ac0_nohash_1.wav,reject,google,86f12ac0,10
commands/950255171/eng/eng_8.wav,command,telegram_bot,950255171,4
samples/fr_7/noisy/eng/eng_17.wav,command,noisy,fr_7,7
commands/facd97c0/eng/eng_24_0.wav,command,google,facd97c0,9
rejects/eng/bird_8c4854bc_nohash_2.wav,reject,google,8c4854bc,10
synthetics/polly/neural/eng/Olivia_20.wav,synthetic,polly_neural,Olivia,1
commands/957543608/eng/eng_22.wav,command,telegram_bot,957543608,8
rejects/eng/dog_da76aa58_nohash_1.wav,reject,google,da76aa58,10
synthetics/google/neural/eng/AU_Standard_D_cmd21.wav,reject,google_neural,google_male,10
rejects/eng/no_18a8f03f_nohash_2.wav,reject,google,18a8f03f,10
rejects/eng/happy_2cec1d47_nohash_1.wav,reject,google,2cec1d47,10
rejects/eng/eight_b9f46737_nohash_0.wav,reject,google,b9f46737,10
rejects/eng/nine_df1d5024_nohash_0.wav,reject,google,df1d5024,10
rejects/eng/tree_4a294341_nohash_2.wav,reject,google,4a294341,10
rejects/eng/four_49f30eed_nohash_0.wav,reject,google,49f30eed,10
commands/2123568595/eng/eng_30.wav,reject,telegram_bot,2123568595,10
commands/366052369/eng/eng_30.wav,reject,telegram_bot,366052369,10
rejects/eng/marvin_9f6fbdb4_nohash_2.wav,reject,google,9f6fbdb4,10
rejects/eng/sheila_a827e3a1_nohash_0.wav,reject,google,a827e3a1,10
rejects/eng/bed_637c702a_nohash_0.wav,reject,google,637c702a,10
noises/crf_melfi/production_line/production_line_919_000.wav,reject,production_line,unknown,10
rejects/eng/cat_31d31fa0_nohash_0.wav,reject,google,31d31fa0,10
synthetics/vocalware/neural/eng/engine2_voice8_cmd21.wav,reject,vocalware_neural,engine2_voice8,10
synthetics/vocalware/neural/eng/engine3_voice3_cmd12.wav,reject,vocalware_neural,engine3_voice3,10
rejects/eng/dog_5a0bc987_nohash_0.wav,reject,google,5a0bc987,10
rejects/eng/five_35d1b6ee_nohash_1.wav,reject,google,35d1b6ee,10
synthetics/azure/neural/eng/MichelleNeural_30.wav,reject,azure_neural,MichelleNeural,10
samples/crf_06/noisy/eng/eng_14.wav,reject,noisy,crf_06,10
commands/fb24c826/eng/eng_22_0.wav,command,google,fb24c826,8
rejects/eng/six_c6a23ff5_nohash_0.wav,reject,google,c6a23ff5,10
rejects/eng/seven_1993db46_nohash_1.wav,reject,google,1993db46,10
synthetics/naturalreaders/neural/eng/mike_us_11.wav,reject,naturalreaders_neural,mike,10
commands/fb2f3242/eng/eng_22_0.wav,command,google,fb2f3242,8
rejects/eng/marvin_7ff4fc72_nohash_0.wav,reject,google,7ff4fc72,10
commands/592391617/eng/eng_4.wav,reject,telegram_bot,592391617,10
rejects/eng/bird_765ffccb_nohash_0.wav,reject,google,765ffccb,10
rejects/eng/marvin_21e8c417_nohash_0.wav,reject,google,21e8c417,10
rejects/eng/six_96c66ab7_nohash_1.wav,reject,google,96c66ab7,10
rejects/eng/nine_28497c5b_nohash_0.wav,reject,google,28497c5b,10
rejects/eng/yes_86402da1_nohash_2.wav,reject,google,86402da1,10
commands/694887817/eng/eng_14.wav,reject,telegram_bot,694887817,10
rejects/eng/wow_9f22307d_nohash_0.wav,reject,google,9f22307d,10
synthetics/polly/neural/eng/Amy_15.wav,reject,polly_neural,Amy,10
rejects/eng/six_fe5c4a7a_nohash_0.wav,reject,google,fe5c4a7a,10
noises/crf_melfi/production_line/production_line_148_000.wav,reject,production_line,unknown,10
rejects/eng/zero_8012c69d_nohash_1.wav,reject,google,8012c69d,10
samples/crf_10/clean/eng/eng_9.wav,command,clean,crf_10,5
rejects/eng/tree_db79a764_nohash_0.wav,reject,google,db79a764,10
rejects/eng/two_48bdc11c_nohash_0.wav,reject,google,48bdc11c,10
samples/crf_03/noisy/eng/eng_0.wav,reject,noisy,crf_03,10
synthetics/vocalware/neural/eng/engine7_voice6_cmd9.wav,synthetic,vocalware_neural,engine7_voice6,5
rejects/eng/on_d5c41d6a_nohash_1.wav,reject,google,d5c41d6a,10
rejects/eng/tree_b41a92a3_nohash_1.wav,reject,google,b41a92a3,10
samples/fr_1/noisy/eng/eng_2.wav,reject,noisy,fr_1,10
rejects/eng/common_voice_en_19725510.wav,reject,mozilla,unknown,10
rejects/eng/zero_78102205_nohash_0.wav,reject,google,78102205,10
synthetics/polly/neural/eng/Kevin_13.wav,reject,polly_neural,Kevin,10
synthetics/polly/standard/eng/Brian_0.wav,reject,polly_standard,Brian,10
synthetics/polly/standard/eng/Raveena_4.wav,reject,polly_standard,Raveena,10
rejects/eng/cat_30065f33_nohash_1.wav,reject,google,30065f33,10
synthetics/vocalware/neural/eng/engine7_voice6_cmd19.wav,reject,vocalware_neural,engine7_voice6,10
synthetics/polly/neural/eng/Justin_15.wav,reject,polly_neural,Justin,10
rejects/eng/bed_063d48cf_nohash_0.wav,reject,google,063d48cf,10
commands/94638325/eng/eng_4.wav,reject,telegram_bot,94638325,10
synthetics/azure/neural/eng/WilliamNeural_7.wav,synthetic,azure_neural,WilliamNeural,3
rejects/eng/wow_c5c60d8d_nohash_1.wav,reject,google,c5c60d8d,10
rejects/eng/on_bb31b82b_nohash_1.wav,reject,google,bb31b82b,10
rejects/eng/common_voice_en_20798241.wav,reject,mozilla,unknown,10
rejects/eng/five_d1453a87_nohash_1.wav,reject,google,d1453a87,10
rejects/eng/yes_d952a17e_nohash_2.wav,reject,google,d952a17e,10
rejects/eng/sheila_9bea2ac7_nohash_0.wav,reject,google,9bea2ac7,10
rejects/eng/four_89f3ab7d_nohash_0.wav,reject,google,89f3ab7d,10
noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/table-grinder-on-run-off_GyBzNhV__NWM_01_007.wav,reject,grinder_mola,unknown,10
rejects/eng/two_c948d727_nohash_2.wav,reject,google,c948d727,10
rejects/eng/dog_5aac2efa_nohash_1.wav,reject,google,5aac2efa,10
rejects/eng/bed_f9318c93_nohash_0.wav,reject,google,f9318c93,10
rejects/eng/one_7081436f_nohash_1.wav,reject,google,7081436f,10
synthetics/polly/standard/eng/Geraint_2.wav,reject,polly_standard,Geraint,10
samples/crf_10/clean/eng/eng_17.wav,command,clean,crf_10,7
rejects/eng/six_90b94017_nohash_0.wav,reject,google,90b94017,10
rejects/eng/bed_4bb1244f_nohash_1.wav,reject,google,4bb1244f,10
rejects/eng/zero_964e8cfd_nohash_4.wav,reject,google,964e8cfd,10
commands/5003958420/eng/eng_10.wav,reject,telegram_bot,5003958420,10
synthetics/vocalware/neural/eng/engine3_voice8_cmd4.wav,reject,vocalware_neural,engine3_voice8,10
rejects/eng/off_258f4559_nohash_2.wav,reject,google,258f4559,10
rejects/eng/nine_ae71797c_nohash_2.wav,reject,google,ae71797c,10
commands/2080397916/eng/eng_14.wav,reject,telegram_bot,2080397916,10
rejects/eng/bed_a3255f5c_nohash_2.wav,reject,google,a3255f5c,10
commands/697081431/eng/eng_18.wav,reject,telegram_bot,697081431,10
rejects/eng/sheila_caedb73a_nohash_0.wav,reject,google,caedb73a,10
rejects/eng/marvin_a1c63f25_nohash_1.wav,reject,google,a1c63f25,10
rejects/eng/bird_8dd788d8_nohash_0.wav,reject,google,8dd788d8,10
rejects/eng/bird_db9cd41d_nohash_0.wav,reject,google,db9cd41d,10
synthetics/polly/standard/eng/Amy_19.wav,reject,polly_standard,Amy,10
rejects/eng/marvin_6a497f80_nohash_0.wav,reject,google,6a497f80,10
rejects/eng/dog_102192fd_nohash_0.wav,reject,google,102192fd,10
rejects/eng/dog_a0a8d759_nohash_2.wav,reject,google,a0a8d759,10
rejects/eng/bed_1afd49bf_nohash_1.wav,reject,google,1afd49bf,10
commands/692151419/eng/eng_5.wav,reject,telegram_bot,692151419,10
rejects/eng/on_49af4432_nohash_3.wav,reject,google,49af4432,10
rejects/eng/one_0bd689d7_nohash_1.wav,reject,google,0bd689d7,10
commands/facd97c0/eng/eng_24_1.wav,command,google,facd97c0,9
rejects/eng/common_voice_en_19618630.wav,reject,mozilla,unknown,10
rejects/eng/eight_3efef882_nohash_0.wav,reject,google,3efef882,10
rejects/eng/happy_51f4d5b0_nohash_0.wav,reject,google,51f4d5b0,10
rejects/eng/no_9f7079fe_nohash_0.wav,reject,google,9f7079fe,10
commands/1863268171/eng/eng_12.wav,reject,telegram_bot,1863268171,10
rejects/eng/one_ed0720f1_nohash_0.wav,reject,google,ed0720f1,10
rejects/eng/wow_ec21c46b_nohash_0.wav,reject,google,ec21c46b,10
rejects/eng/one_f19c1390_nohash_0.wav,reject,google,f19c1390,10
synthetics/azure/neural/eng/AmberNeural_2.wav,reject,azure_neural,AmberNeural,10
commands/2118597066/eng/eng_2.wav,reject,telegram_bot,2118597066,10
synthetics/google/standard/eng/GB_Neural2_C_cmd28.wav,reject,google_standard,google_male,10
synthetics/azure/neural/eng/WilliamNeural_16.wav,synthetic,azure_neural,WilliamNeural,6
rejects/eng/yes_ad6a46f1_nohash_0.wav,reject,google,ad6a46f1,10
rejects/eng/dog_25040e85_nohash_0.wav,reject,google,25040e85,10
rejects/eng/one_6272b231_nohash_0.wav,reject,google,6272b231,10
rejects/eng/eight_f8f60f59_nohash_1.wav,reject,google,f8f60f59,10
samples/fr_4/noisy/eng/eng_15.wav,reject,noisy,fr_4,10
synthetics/naturalreaders/neural/eng/tracy_us_1.wav,reject,naturalreaders_neural,tracy,10
synthetics/azure/neural/eng/LibbyNeural_4.wav,reject,azure_neural,LibbyNeural,10
synthetics/polly/standard/eng/Emma_0.wav,reject,polly_standard,Emma,10
rejects/eng/two_ab71c9a7_nohash_4.wav,reject,google,ab71c9a7,10
rejects/eng/common_voice_en_19980807.wav,reject,mozilla,unknown,10
rejects/eng/one_b06c19b0_nohash_0.wav,reject,google,b06c19b0,10
synthetics/polly/standard/eng/Russell_6.wav,synthetic,polly_standard,Russell,2
commands/957543608/eng/eng_24.wav,command,telegram_bot,957543608,9
rejects/eng/cat_ff21fb59_nohash_1.wav,reject,google,ff21fb59,10
rejects/eng/nine_50928b05_nohash_2.wav,reject,google,50928b05,10
rejects/eng/yes_dbb40d24_nohash_4.wav,reject,google,dbb40d24,10
rejects/eng/bird_01bcfc0c_nohash_0.wav,reject,google,01bcfc0c,10
rejects/eng/off_928cc2ef_nohash_0.wav,reject,google,928cc2ef,10
rejects/eng/no_ec545975_nohash_0.wav,reject,google,ec545975,10
rejects/eng/yes_d8c314c0_nohash_1.wav,reject,google,d8c314c0,10
rejects/eng/six_1c45ceb2_nohash_1.wav,reject,google,1c45ceb2,10
rejects/eng/five_422d3197_nohash_0.wav,reject,google,422d3197,10
rejects/eng/marvin_8c7f81df_nohash_1.wav,reject,google,8c7f81df,10
rejects/eng/marvin_1f653d27_nohash_0.wav,reject,google,1f653d27,10
synthetics/naturalreaders/neural/eng/tyler_au_8.wav,synthetic,naturalreaders_neural,tyler,4
rejects/eng/one_80c17118_nohash_1.wav,reject,google,80c17118,10
synthetics/vocalware/neural/eng/engine7_voice3_cmd21.wav,reject,vocalware_neural,engine7_voice3,10
rejects/eng/bird_ce9410da_nohash_1.wav,reject,google,ce9410da,10
synthetics/google/neural/eng/AU_Standard_C_cmd19.wav,reject,google_neural,google_male,10
commands/189947376/eng/eng_4.wav,reject,telegram_bot,189947376,10
rejects/eng/bed_21307344_nohash_0.wav,reject,google,21307344,10
synthetics/google/neural/eng/IN_Standard_D_cmd0.wav,reject,google_neural,google_male,10
rejects/eng/wow_39025b21_nohash_0.wav,reject,google,39025b21,10
commands/224710733/eng/eng_0.wav,reject,telegram_bot,224710733,10
commands/1086043658/eng/eng_13.wav,reject,telegram_bot,1086043658,10
commands/957543608/eng/eng_23.wav,command,telegram_bot,957543608,0
rejects/eng/common_voice_en_19726558.wav,reject,mozilla,unknown,10
rejects/eng/nine_f5e44d34_nohash_1.wav,reject,google,f5e44d34,10
rejects/eng/four_70a00e98_nohash_2.wav,reject,google,70a00e98,10
commands/352792887/eng/eng_14.wav,reject,telegram_bot,352792887,10
rejects/eng/on_6ceeb9aa_nohash_0.wav,reject,google,6ceeb9aa,10
rejects/eng/happy_5588c7e6_nohash_2.wav,reject,google,5588c7e6,10
commands/269423705/eng/eng_12.wav,reject,telegram_bot,269423705,10
rejects/eng/happy_589bce2c_nohash_0.wav,reject,google,589bce2c,10
rejects/eng/five_9f4098cb_nohash_0.wav,reject,google,9f4098cb,10
rejects/eng/bed_8d8d9855_nohash_1.wav,reject,google,8d8d9855,10
rejects/eng/no_6982fc2a_nohash_1.wav,reject,google,6982fc2a,10
rejects/eng/dog_8494fba8_nohash_0.wav,reject,google,8494fba8,10
rejects/eng/six_f88f97a7_nohash_1.wav,reject,google,f88f97a7,10
rejects/eng/bed_5236848b_nohash_0.wav,reject,google,5236848b,10
rejects/eng/seven_4d4e17f5_nohash_0.wav,reject,google,4d4e17f5,10
rejects/eng/happy_18a1aab9_nohash_1.wav,reject,google,18a1aab9,10
rejects/eng/bird_beb49c22_nohash_0.wav,reject,google,beb49c22,10
samples/fr_7/noisy/eng/eng_16.wav,command,noisy,fr_7,6
rejects/eng/zero_07363607_nohash_0.wav,reject,google,07363607,10
rejects/eng/bird_77ac58c5_nohash_0.wav,reject,google,77ac58c5,10
rejects/eng/tree_3c1e12cf_nohash_0.wav,reject,google,3c1e12cf,10
commands/767610558/eng/eng_10.wav,reject,telegram_bot,767610558,10
rejects/eng/two_8eb4a1bf_nohash_1.wav,reject,google,8eb4a1bf,10
noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_006_000.wav,reject,elbow_screwdriver,unknown,10
noises/crf_melfi/production_line/production_line_1069_000.wav,reject,production_line,unknown,10
rejects/eng/yes_953fe1ad_nohash_3.wav,reject,google,953fe1ad,10
rejects/eng/cat_7e6bd776_nohash_0.wav,reject,google,7e6bd776,10
rejects/eng/nine_0ff728b5_nohash_3.wav,reject,google,0ff728b5,10
synthetics/vocalware/neural/eng/engine7_voice6_cmd23.wav,synthetic,vocalware_neural,engine7_voice6,0
rejects/eng/four_813b82a6_nohash_2.wav,reject,google,813b82a6,10
rejects/eng/house_7910d292_nohash_2.wav,reject,google,7910d292,10
rejects/eng/seven_f852895b_nohash_1.wav,reject,google,f852895b,10
rejects/eng/zero_173ae793_nohash_1.wav,reject,google,173ae793,10
rejects/eng/sheila_cdbd6969_nohash_0.wav,reject,google,cdbd6969,10
synthetics/polly/standard/eng/Russell_23.wav,synthetic,polly_standard,Russell,0
rejects/eng/bed_28612180_nohash_2.wav,reject,google,28612180,10
rejects/eng/dog_fb7cfe0e_nohash_1.wav,reject,google,fb7cfe0e,10
rejects/eng/off_b7016c27_nohash_1.wav,reject,google,b7016c27,10
rejects/eng/seven_9229bff9_nohash_1.wav,reject,google,9229bff9,10
rejects/eng/five_a1dd919f_nohash_1.wav,reject,google,a1dd919f,10
rejects/eng/three_da584bc0_nohash_1.wav,reject,google,da584bc0,10
rejects/eng/happy_08ab8082_nohash_1.wav,reject,google,08ab8082,10
rejects/eng/six_d8ee4734_nohash_0.wav,reject,google,d8ee4734,10
rejects/eng/four_edc53350_nohash_2.wav,reject,google,edc53350,10
commands/fb24c826/eng/eng_24_0.wav,command,google,fb24c826,9
rejects/eng/seven_1224e4a7_nohash_0.wav,reject,google,1224e4a7,10
rejects/eng/off_ad63d93c_nohash_3.wav,reject,google,ad63d93c,10
rejects/eng/nine_179a61b7_nohash_1.wav,reject,google,179a61b7,10
rejects/eng/no_1ba20be2_nohash_1.wav,reject,google,1ba20be2,10
noises/crf_melfi/robot/felice_robot_004.wav,reject,robot,unknown,10
commands/f7b43563/eng/eng_22_0.wav,command,google,f7b43563,8
rejects/eng/three_f3210686_nohash_0.wav,reject,google,f3210686,10
rejects/eng/six_023a61ad_nohash_2.wav,reject,google,023a61ad,10
rejects/eng/wow_a9abc695_nohash_0.wav,reject,google,a9abc695,10
rejects/eng/six_ae04cdbe_nohash_0.wav,reject,google,ae04cdbe,10
rejects/eng/common_voice_en_19618786.wav,reject,mozilla,unknown,10
noises/crf_melfi/production_line/production_line_1045_000.wav,reject,production_line,unknown,10
rejects/eng/marvin_840eab5a_nohash_0.wav,reject,google,840eab5a,10
rejects/eng/yes_3f2b358d_nohash_3.wav,reject,google,3f2b358d,10
rejects/eng/wow_2c7c33e8_nohash_0.wav,reject,google,2c7c33e8,10
samples/fr_7/noisy/eng/eng_12.wav,reject,noisy,fr_7,10
rejects/eng/bird_5e3b7a84_nohash_1.wav,reject,google,5e3b7a84,10
rejects/eng/common_voice_en_19627972.wav,reject,mozilla,unknown,10
rejects/eng/eight_66aa0f29_nohash_0.wav,reject,google,66aa0f29,10
rejects/eng/common_voice_en_18339957.wav,reject,mozilla,unknown,10
rejects/eng/off_b43c8f2f_nohash_1.wav,reject,google,b43c8f2f,10
samples/crf_10/clean/eng/eng_6.wav,command,clean,crf_10,2
synthetics/naturalreaders/neural/eng/ryan_us_28.wav,reject,naturalreaders_neural,ryan,10
rejects/eng/six_c8771f88_nohash_1.wav,reject,google,c8771f88,10
commands/1314783113/eng/eng_10.wav,reject,telegram_bot,1314783113,10
samples/fr_6/noisy/eng/eng_2.wav,reject,noisy,fr_6,10
commands/769426504/eng/eng_18.wav,reject,telegram_bot,769426504,10
rejects/eng/tree_60472d26_nohash_0.wav,reject,google,60472d26,10
rejects/eng/two_b8872c20_nohash_0.wav,reject,google,b8872c20,10
rejects/eng/happy_060cd039_nohash_1.wav,reject,google,060cd039,10
rejects/eng/common_voice_en_23335870.wav,reject,mozilla,unknown,10
commands/fb7c9b3b/eng/eng_22_0.wav,command,google,fb7c9b3b,8
synthetics/vocalware/neural/eng/engine2_voice2_cmd1.wav,reject,vocalware_neural,engine2_voice2,10
rejects/eng/five_0137b3f4_nohash_0.wav,reject,google,0137b3f4,10
commands/1132842894/eng/eng_3.wav,reject,telegram_bot,1132842894,10
rejects/eng/marvin_67961766_nohash_1.wav,reject,google,67961766,10
rejects/eng/yes_4abb2400_nohash_0.wav,reject,google,4abb2400,10
synthetics/vocalware/neural/eng/engine2_voice10_cmd5.wav,reject,vocalware_neural,engine2_voice10,10
rejects/eng/seven_9dc1889e_nohash_2.wav,reject,google,9dc1889e,10
rejects/eng/no_7211390b_nohash_3.wav,reject,google,7211390b,10
rejects/eng/happy_f5c3de1b_nohash_1.wav,reject,google,f5c3de1b,10
synthetics/naturalreaders/neural/eng/audrey_en_29.wav,reject,naturalreaders_neural,audrey,10
synthetics/polly/neural/eng/Olivia_24.wav,synthetic,polly_neural,Olivia,9
rejects/eng/three_692a88e6_nohash_1.wav,reject,google,692a88e6,10
rejects/eng/two_5de8f2f0_nohash_0.wav,reject,google,5de8f2f0,10
rejects/eng/off_c2e08f08_nohash_1.wav,reject,google,c2e08f08,10
rejects/eng/common_voice_en_17728290.wav,reject,mozilla,unknown,10
rejects/eng/on_db9d52d2_nohash_1.wav,reject,google,db9d52d2,10
rejects/eng/six_1a6eca98_nohash_2.wav,reject,google,1a6eca98,10
commands/867055321/eng/eng_29.wav,reject,telegram_bot,867055321,10
rejects/eng/zero_39543cfd_nohash_0.wav,reject,google,39543cfd,10
rejects/eng/wow_cd7f8c1b_nohash_0.wav,reject,google,cd7f8c1b,10
rejects/eng/two_72d75d96_nohash_0.wav,reject,google,72d75d96,10
rejects/eng/bed_2b3f509b_nohash_0.wav,reject,google,2b3f509b,10
synthetics/azure/neural/eng/WayneNeural_1.wav,reject,azure_neural,WayneNeural,10
commands/fb9d6d23/eng/eng_22_1.wav,command,google,fb9d6d23,8
rejects/eng/nine_340c8b10_nohash_0.wav,reject,google,340c8b10,10
rejects/eng/tree_8625475c_nohash_3.wav,reject,google,8625475c,10
synthetics/google/neural/eng/US_Standard_E_cmd2.wav,reject,google_neural,google_male,10
synthetics/vocalware/neural/eng/engine2_voice6_cmd5.wav,reject,vocalware_neural,engine2_voice6,10
rejects/eng/common_voice_en_22777174.wav,reject,mozilla,unknown,10
rejects/eng/yes_19b05529_nohash_0.wav,reject,google,19b05529,10
rejects/eng/no_7e783e3f_nohash_0.wav,reject,google,7e783e3f,10
rejects/eng/three_cd85758f_nohash_2.wav,reject,google,cd85758f,10
rejects/eng/house_a4c938ce_nohash_1.wav,reject,google,a4c938ce,10
rejects/eng/three_b433332a_nohash_1.wav,reject,google,b433332a,10
samples/fr_8/noisy/eng/eng_25.wav,reject,noisy,fr_8,10
rejects/eng/bed_32efce64_nohash_2.wav,reject,google,32efce64,10
commands/950255171/eng/eng_6.wav,command,telegram_bot,950255171,2
rejects/eng/common_voice_en_21475339.wav,reject,mozilla,unknown,10
rejects/eng/bed_57b38f48_nohash_1.wav,reject,google,57b38f48,10
rejects/eng/happy_f59d0771_nohash_2.wav,reject,google,f59d0771,10
rejects/eng/eight_d926bb17_nohash_1.wav,reject,google,d926bb17,10
rejects/eng/wow_92b0a735_nohash_1.wav,reject,google,92b0a735,10
rejects/eng/off_27b03931_nohash_0.wav,reject,google,27b03931,10
synthetics/naturalreaders/neural/eng/rod_us_10.wav,reject,naturalreaders_neural,rod,10
commands/580130061/eng/eng_5.wav,reject,telegram_bot,580130061,10
synthetics/naturalreaders/neural/eng/lucy_en_29.wav,reject,naturalreaders_neural,lucy,10
rejects/eng/four_520b2c17_nohash_1.wav,reject,google,520b2c17,10
rejects/eng/tree_44b5720d_nohash_2.wav,reject,google,44b5720d,10
commands/334596431/eng/eng_1.wav,reject,telegram_bot,334596431,10
synthetics/naturalreaders/neural/eng/tyler_au_13.wav,reject,naturalreaders_neural,tyler,10
commands/957543608/eng/eng_6.wav,command,telegram_bot,957543608,2
rejects/eng/house_50033893_nohash_0.wav,reject,google,50033893,10
rejects/eng/bed_825f450d_nohash_1.wav,reject,google,825f450d,10
rejects/eng/common_voice_en_18332448.wav,reject,mozilla,unknown,10
synthetics/azure/neural/eng/ClaraNeural_27.wav,reject,azure_neural,ClaraNeural,10
synthetics/vocalware/neural/eng/engine7_voice7_cmd18.wav,reject,vocalware_neural,engine7_voice7,10
samples/crf_05/noisy/eng/eng_12.wav,reject,noisy,crf_05,10
rejects/eng/wow_67c7fecb_nohash_1.wav,reject,google,67c7fecb,10
rejects/eng/on_037c445a_nohash_0.wav,reject,google,037c445a,10
rejects/eng/bed_f06190c1_nohash_0.wav,reject,google,f06190c1,10
synthetics/azure/neural/eng/JacobNeural_3.wav,reject,azure_neural,JacobNeural,10
rejects/eng/marvin_ab5ae445_nohash_1.wav,reject,google,ab5ae445,10
rejects/eng/four_bd8412df_nohash_0.wav,reject,google,bd8412df,10
rejects/eng/house_977a3be4_nohash_1.wav,reject,google,977a3be4,10
rejects/eng/six_0397ecda_nohash_0.wav,reject,google,0397ecda,10
rejects/eng/four_b6ebe225_nohash_1.wav,reject,google,b6ebe225,10
rejects/eng/cat_f192e6b4_nohash_1.wav,reject,google,f192e6b4,10
rejects/eng/three_41777abb_nohash_0.wav,reject,google,41777abb,10
synthetics/polly/neural/eng/Joanna_3.wav,reject,polly_neural,Joanna,10
rejects/eng/wow_40115b19_nohash_0.wav,reject,google,40115b19,10
rejects/eng/bed_c256377f_nohash_1.wav,reject,google,c256377f,10
rejects/eng/four_161fcca8_nohash_0.wav,reject,google,161fcca8,10
rejects/eng/yes_363c6bad_nohash_5.wav,reject,google,363c6bad,10
rejects/eng/bird_8335f893_nohash_0.wav,reject,google,8335f893,10
commands/1202998179/eng/eng_12.wav,reject,telegram_bot,1202998179,10
rejects/eng/sheila_d91a159e_nohash_0.wav,reject,google,d91a159e,10
rejects/eng/marvin_9a8d8d34_nohash_1.wav,reject,google,9a8d8d34,10
rejects/eng/house_726382d6_nohash_1.wav,reject,google,726382d6,10
rejects/eng/tree_aef8dcf5_nohash_0.wav,reject,google,aef8dcf5,10
rejects/eng/no_ac7840d8_nohash_1.wav,reject,google,ac7840d8,10
rejects/eng/two_de650823_nohash_0.wav,reject,google,de650823,10
synthetics/azure/neural/eng/AshleyNeural_22.wav,synthetic,azure_neural,AshleyNeural,8
synthetics/naturalreaders/neural/eng/rachel_en_11.wav,reject,naturalreaders_neural,rachel,10
rejects/eng/marvin_8fce59ff_nohash_1.wav,reject,google,8fce59ff,10
commands/1254765304/eng/eng_13.wav,reject,telegram_bot,1254765304,10
rejects/eng/bed_fc94edb0_nohash_1.wav,reject,google,fc94edb0,10
commands/fc28c8d8/eng/eng_24_0.wav,command,google,fc28c8d8,9
rejects/eng/house_f00180d0_nohash_0.wav,reject,google,f00180d0,10
rejects/eng/on_7cb5c0b7_nohash_1.wav,reject,google,7cb5c0b7,10
rejects/eng/cat_3bc21161_nohash_0.wav,reject,google,3bc21161,10
rejects/eng/bird_89d6d11e_nohash_2.wav,reject,google,89d6d11e,10
rejects/eng/yes_c2d15ea5_nohash_1.wav,reject,google,c2d15ea5,10
rejects/eng/eight_0d2bcf9d_nohash_0.wav,reject,google,0d2bcf9d,10
rejects/eng/yes_29fb33da_nohash_3.wav,reject,google,29fb33da,10
commands/2129142900/eng/eng_29.wav,reject,telegram_bot,2129142900,10
synthetics/polly/neural/eng/Olivia_16.wav,synthetic,polly_neural,Olivia,6
synthetics/azure/neural/eng/WilliamNeural_9.wav,synthetic,azure_neural,WilliamNeural,5
synthetics/google/standard/eng/AU_Wavenet_C_cmd15.wav,reject,google_standard,google_male,10
noises/crf_melfi/production_line/production_line_238_000.wav,reject,production_line,unknown,10
commands/232282882/eng/eng_15.wav,reject,telegram_bot,232282882,10
rejects/eng/house_4abefdf5_nohash_0.wav,reject,google,4abefdf5,10
rejects/eng/no_0a9f9af7_nohash_1.wav,reject,google,0a9f9af7,10
rejects/eng/common_voice_en_19793102.wav,reject,mozilla,unknown,10
commands/407575728/eng/eng_14.wav,reject,telegram_bot,407575728,10
rejects/eng/six_e72aa705_nohash_0.wav,reject,google,e72aa705,10
rejects/eng/nine_6727b579_nohash_0.wav,reject,google,6727b579,10
rejects/eng/yes_1df483c0_nohash_1.wav,reject,google,1df483c0,10
rejects/eng/bed_b5d1e505_nohash_1.wav,reject,google,b5d1e505,10
samples/crf_11/noisy/eng/eng_30.wav,reject,noisy,crf_11,10
synthetics/azure/neural/eng/WilliamNeural_22.wav,synthetic,azure_neural,WilliamNeural,8
noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_004.wav,reject,tornio,unknown,10
rejects/eng/bird_8a56f36e_nohash_0.wav,reject,google,8a56f36e,10
rejects/eng/cat_e0344f60_nohash_0.wav,reject,google,e0344f60,10
commands/1483207948/eng/eng_1.wav,reject,telegram_bot,1483207948,10
rejects/eng/common_voice_en_19841751.wav,reject,mozilla,unknown,10
rejects/eng/four_3ab9ba07_nohash_1.wav,reject,google,3ab9ba07,10
rejects/eng/zero_e652590d_nohash_0.wav,reject,google,e652590d,10
rejects/eng/nine_b3327675_nohash_1.wav,reject,google,b3327675,10
synthetics/azure/neural/eng/RyanNeural_30.wav,reject,azure_neural,RyanNeural,10
synthetics/azure/neural/eng/WilliamNeural_8.wav,synthetic,azure_neural,WilliamNeural,4
rejects/eng/sheila_69f609ec_nohash_1.wav,reject,google,69f609ec,10
commands/1936687856/eng/eng_25.wav,reject,telegram_bot,1936687856,10
rejects/eng/bird_e6515415_nohash_0.wav,reject,google,e6515415,10
rejects/eng/house_ca4eeab0_nohash_0.wav,reject,google,ca4eeab0,10
rejects/eng/marvin_126403d4_nohash_3.wav,reject,google,126403d4,10
rejects/eng/tree_af405b69_nohash_0.wav,reject,google,af405b69,10
