path,type,subtype,speaker,command
synthetics/naturalreaders/neural/eng/will_us_24.wav,reject,naturalreaders_neural,will,6
rejects/eng/no_93ec8b84_nohash_1.wav,reject,google_speech,93ec8b84,6
synthetics/google/neural/eng/GB_Standard_F_cmd28.wav,reject,google_neural,GB_Standard_F,6
commands/779117346/eng/ita_23.wav,command,telegram_bot,779117346,0
commands/779117346/eng/eng_21.wav,reject,telegram_bot,779117346,6
rejects/eng/off_c013fe4d_nohash_0.wav,reject,google_speech,c013fe4d,6
synthetics/vocalware/neural/eng/engine2_voice2_cmd26.wav,reject,vocalware_neural,engine2,6
rejects/eng/five_cb5d2c6e_nohash_1.wav,reject,google_speech,cb5d2c6e,6
rejects/eng/cat_a42a88ff_nohash_2.wav,reject,google_speech,a42a88ff,6
rejects/eng/bird_c727b558_nohash_0.wav,reject,google_speech,c727b558,6
rejects/eng/five_6cc28ce5_nohash_1.wav,reject,google_speech,6cc28ce5,6
commands/873992744/eng/ita_23.wav,command,telegram_bot,873992744,0
rejects/eng/stop_bab36420_nohash_3.wav,reject,google_speech,bab36420,6
synthetics/polly/standard/eng/Nicole_8.wav,reject,polly_standard,Nicole,6
rejects/eng/two_1e4064b8_nohash_1.wav,reject,google_speech,1e4064b8,6
commands/769426504/eng/eng_24.wav,reject,telegram_bot,769426504,6
synthetics/polly/standard/eng/Kimberly_9.wav,reject,polly_standard,Kimberly,6
commands/559248021/eng/eng_15.wav,reject,telegram_bot,559248021,6
rejects/eng/marvin_f7879738_nohash_0.wav,reject,google_speech,f7879738,6
rejects/eng/wow_66774579_nohash_0.wav,reject,google_speech,66774579,6
rejects/eng/bed_2aec99ec_nohash_1.wav,reject,google_speech,2aec99ec,6
rejects/eng/dog_20174140_nohash_1.wav,reject,google_speech,20174140,6
synthetics/vocalware/neural/eng/engine7_voice5_cmd6.wav,synthetic,vocalware_neural,engine7,2
rejects/eng/bed_5de8f2f0_nohash_0.wav,reject,google_speech,5de8f2f0,6
rejects/eng/on_64574a99_nohash_0.wav,reject,google_speech,64574a99,6
synthetics/vocalware/neural/eng/engine3_voice3_cmd24.wav,reject,vocalware_neural,engine3,6
synthetics/google/standard/eng/US_Wavenet_I_cmd28.wav,reject,google_standard,US_Wavenet_I,6
rejects/eng/tree_26e573a9_nohash_1.wav,reject,google_speech,26e573a9,6
synthetics/polly/standard/eng/Justin_3.wav,reject,polly_standard,Justin,6
synthetics/polly/neural/eng/Olivia_7.wav,synthetic,polly_neural,Olivia,3
rejects/eng/four_bd11a2e7_nohash_0.wav,reject,google_speech,bd11a2e7,6
rejects/eng/five_5f8e50a0_nohash_0.wav,reject,google_speech,5f8e50a0,6
synthetics/azure/neural/eng/EmilyNeural_21.wav,reject,azure_neural,EmilyNeural,6
commands/985961747/eng/ita_23.wav,command,telegram_bot,985961747,0
synthetics/vocalware/neural/eng/engine3_voice3_cmd2.wav,reject,vocalware_neural,engine3,6
rejects/eng/happy_e0611c84_nohash_0.wav,reject,google_speech,e0611c84,6
rejects/eng/stop_c1d39ce8_nohash_4.wav,reject,google_speech,c1d39ce8,6
synthetics/azure/neural/eng/GuyNeural_1.wav,reject,azure_neural,GuyNeural,6
synthetics/naturalreaders/neural/eng/audrey_en_9.wav,reject,naturalreaders_neural,audrey,6
commands/2114791016/eng/eng_15.wav,reject,telegram_bot,2114791016,6
synthetics/azure/neural/eng/LibbyNeural_4.wav,reject,azure_neural,LibbyNeural,6
rejects/eng/eight_41285056_nohash_0.wav,reject,google_speech,41285056,6
synthetics/polly/neural/eng/Kendra_26.wav,reject,polly_neural,Kendra,6
rejects/eng/nine_b8897f1c_nohash_1.wav,reject,google_speech,b8897f1c,6
rejects/eng/off_d7c60815_nohash_0.wav,reject,google_speech,d7c60815,6
commands/1908394421/eng/eng_22.wav,reject,telegram_bot,1908394421,6
synthetics/vocalware/neural/eng/engine3_voice1_cmd27.wav,reject,vocalware_neural,engine3,6
rejects/eng/happy_f638a812_nohash_1.wav,reject,google_speech,f638a812,6
commands/946730582/eng/eng_20.wav,command,telegram_bot,946730582,1
rejects/eng/cat_64da5281_nohash_0.wav,reject,google_speech,64da5281,6
rejects/eng/nine_eb0676ec_nohash_3.wav,reject,google_speech,eb0676ec,6
commands/523906610/eng/eng_27.wav,reject,telegram_bot,523906610,6
synthetics/polly/standard/eng/Matthew_21.wav,reject,polly_standard,Matthew,6
rejects/eng/nine_3bfd30e6_nohash_2.wav,reject,google_speech,3bfd30e6,6
commands/63445529/eng/eng_27.wav,reject,telegram_bot,63445529,6
rejects/eng/four_b26343e9_nohash_0.wav,reject,google_speech,b26343e9,6
synthetics/google/standard/eng/AU_Wavenet_A_cmd2.wav,reject,google_standard,AU_Wavenet_A,6
rejects/eng/off_096456f9_nohash_1.wav,reject,google_speech,096456f9,6
rejects/eng/on_36050ef3_nohash_1.wav,reject,google_speech,36050ef3,6
synthetics/vocalware/neural/eng/engine7_voice1_cmd7.wav,synthetic,vocalware_neural,engine7,3
rejects/eng/nine_ae82c78c_nohash_1.wav,reject,google_speech,ae82c78c,6
commands/873992744/eng/eng_6.wav,command,telegram_bot,873992744,2
rejects/eng/wow_571c044e_nohash_0.wav,reject,google_speech,571c044e,6
rejects/eng/four_11099149_nohash_1.wav,reject,google_speech,11099149,6
commands/911154958/eng/ita_23.wav,command,telegram_bot,911154958,0
rejects/eng/sheila_437455be_nohash_0.wav,reject,google_speech,437455be,6
rejects/eng/wow_e7ebf59c_nohash_0.wav,reject,google_speech,e7ebf59c,6
rejects/eng/house_5fc3ed24_nohash_0.wav,reject,google_speech,5fc3ed24,6
rejects/eng/off_18a8f03f_nohash_0.wav,reject,google_speech,18a8f03f,6
commands/5520968966/eng/eng_21.wav,reject,telegram_bot,5520968966,6
rejects/eng/wow_fb24c826_nohash_1.wav,reject,google_speech,fb24c826,6
rejects/eng/nine_3eb8764c_nohash_0.wav,reject,google_speech,3eb8764c,6
rejects/eng/happy_42beb5eb_nohash_0.wav,reject,google_speech,42beb5eb,6
rejects/eng/sheila_6e8b9b7b_nohash_1.wav,reject,google_speech,6e8b9b7b,6
rejects/eng/wow_c6ca5d01_nohash_0.wav,reject,google_speech,c6ca5d01,6
synthetics/polly/neural/eng/Kevin_23.wav,synthetic,polly_neural,Kevin,0
rejects/eng/dog_66a412a7_nohash_0.wav,reject,google_speech,66a412a7,6
rejects/eng/bird_0c40e715_nohash_0.wav,reject,google_speech,0c40e715,6
rejects/eng/stop_f5733968_nohash_4.wav,reject,google_speech,f5733968,6
rejects/eng/happy_7fa5fa1f_nohash_0.wav,reject,google_speech,7fa5fa1f,6
commands/924061663/eng/ita_23.wav,command,telegram_bot,924061663,0
synthetics/google/standard/eng/US_Wavenet_J_cmd7.wav,synthetic,google_standard,US_Wavenet_J,3
rejects/eng/three_c634a189_nohash_2.wav,reject,google_speech,c634a189,6
rejects/eng/stop_c634a189_nohash_2.wav,reject,google_speech,c634a189,6
rejects/eng/tree_ab00c4b2_nohash_0.wav,reject,google_speech,ab00c4b2,6
synthetics/azure/neural/eng/MiaNeural_27.wav,reject,azure_neural,MiaNeural,6
commands/2109142388/eng/eng_21.wav,reject,telegram_bot,2109142388,6
rejects/eng/wow_df038de4_nohash_0.wav,reject,google_speech,df038de4,6
synthetics/azure/neural/eng/WilliamNeural_17.wav,synthetic,azure_neural,WilliamNeural,5
synthetics/azure/neural/eng/WayneNeural_2.wav,reject,azure_neural,WayneNeural,6
commands/2112358607/eng/eng_3.wav,reject,telegram_bot,2112358607,6
commands/1784612953/eng/eng_27.wav,reject,telegram_bot,1784612953,6
rejects/eng/eight_dbb40d24_nohash_4.wav,reject,google_speech,dbb40d24,6
rejects/eng/three_d926bb17_nohash_0.wav,reject,google_speech,d926bb17,6
rejects/eng/wow_19b05529_nohash_0.wav,reject,google_speech,19b05529,6
commands/2126502572/eng/eng_4.wav,reject,telegram_bot,2126502572,6
synthetics/google/neural/eng/US_Standard_C_cmd4.wav,reject,google_neural,US_Standard_C,6
rejects/eng/one_b31ad508_nohash_1.wav,reject,google_speech,b31ad508,6
rejects/eng/two_7061c7d1_nohash_0.wav,reject,google_speech,7061c7d1,6
synthetics/google/standard/eng/AU_Wavenet_B_cmd1.wav,reject,google_standard,AU_Wavenet_B,6
synthetics/azure/neural/eng/ElizabethNeural_0.wav,reject,azure_neural,ElizabethNeural,6
synthetics/vocalware/neural/eng/engine7_voice3_cmd22.wav,reject,vocalware_neural,engine7,6
synthetics/azure/neural/eng/YanNeural_20.wav,synthetic,azure_neural,YanNeural,1
synthetics/nemo/neural/eng/fastspeech2_uniglow_cmd18.wav,reject,nemo_neural,fastspeech2_uniglow,6
rejects/eng/on_1b755c65_nohash_2.wav,reject,google_speech,1b755c65,6
commands/322245354/eng/eng_4.wav,reject,telegram_bot,322245354,6
commands/1780966140/eng/eng_12.wav,reject,telegram_bot,1780966140,6
rejects/eng/eight_f92e49f3_nohash_0.wav,reject,google_speech,f92e49f3,6
rejects/eng/off_5c39594f_nohash_1.wav,reject,google_speech,5c39594f,6
rejects/eng/marvin_a5609cce_nohash_0.wav,reject,google_speech,a5609cce,6
rejects/eng/yes_51055bda_nohash_0.wav,reject,google_speech,51055bda,6
commands/957543608/eng/eng_6.wav,command,telegram_bot,957543608,2
rejects/eng/dog_0b77ee66_nohash_0.wav,reject,google_speech,0b77ee66,6
rejects/eng/bird_6071a214_nohash_0.wav,reject,google_speech,6071a214,6
rejects/eng/wow_aeb99b1c_nohash_1.wav,reject,google_speech,aeb99b1c,6
synthetics/naturalreaders/neural/eng/will_us_20.wav,synthetic,naturalreaders_neural,will,1
synthetics/azure/neural/eng/WayneNeural_7.wav,synthetic,azure_neural,WayneNeural,3
synthetics/azure/neural/eng/JamesNeural_13.wav,reject,azure_neural,JamesNeural,6
synthetics/polly/neural/eng/Kevin_28.wav,reject,polly_neural,Kevin,6
rejects/eng/wow_6b81fead_nohash_0.wav,reject,google_speech,6b81fead,6
synthetics/polly/standard/eng/Raveena_17.wav,synthetic,polly_standard,Raveena,5
rejects/eng/eight_b26343e9_nohash_0.wav,reject,google_speech,b26343e9,6
rejects/eng/nine_f0edc767_nohash_0.wav,reject,google_speech,f0edc767,6
commands/696351228/eng/eng_27.wav,reject,telegram_bot,696351228,6
rejects/eng/nine_9a69672b_nohash_1.wav,reject,google_speech,9a69672b,6
rejects/eng/sheila_34ba417a_nohash_0.wav,reject,google_speech,34ba417a,6
rejects/eng/one_da584bc0_nohash_0.wav,reject,google_speech,da584bc0,6
rejects/eng/zero_6c429c7b_nohash_4.wav,reject,google_speech,6c429c7b,6
commands/1202998179/eng/eng_4.wav,reject,telegram_bot,1202998179,6
commands/63445529/eng/eng_22.wav,reject,telegram_bot,63445529,6
rejects/eng/house_1c3f50ad_nohash_0.wav,reject,google_speech,1c3f50ad,6
rejects/eng/happy_f21893dc_nohash_0.wav,reject,google_speech,f21893dc,6
rejects/eng/wow_fd395b74_nohash_0.wav,reject,google_speech,fd395b74,6
commands/867055321/eng/eng_15.wav,reject,telegram_bot,867055321,6
rejects/eng/house_39a45230_nohash_1.wav,reject,google_speech,39a45230,6
commands/1179001292/eng/eng_10.wav,reject,telegram_bot,1179001292,6
rejects/eng/bird_21cbe292_nohash_0.wav,reject,google_speech,21cbe292,6
rejects/eng/yes_72d75d96_nohash_0.wav,reject,google_speech,72d75d96,6
synthetics/naturalreaders/neural/eng/audrey_en_14.wav,reject,naturalreaders_neural,audrey,6
rejects/eng/yes_36050ef3_nohash_1.wav,reject,google_speech,36050ef3,6
rejects/eng/bed_56eab10e_nohash_0.wav,reject,google_speech,56eab10e,6
rejects/eng/three_6727b579_nohash_2.wav,reject,google_speech,6727b579,6
rejects/eng/wow_01bb6a2a_nohash_0.wav,reject,google_speech,01bb6a2a,6
rejects/eng/cat_e91d173e_nohash_1.wav,reject,google_speech,e91d173e,6
rejects/eng/yes_67fcdb05_nohash_0.wav,reject,google_speech,67fcdb05,6
rejects/eng/marvin_9aa21fa9_nohash_0.wav,reject,google_speech,9aa21fa9,6
commands/738867743/eng/eng_15.wav,reject,telegram_bot,738867743,6
rejects/eng/sheila_a1dd919f_nohash_1.wav,reject,google_speech,a1dd919f,6
rejects/eng/five_95ba4996_nohash_0.wav,reject,google_speech,95ba4996,6
rejects/eng/on_f428ca69_nohash_0.wav,reject,google_speech,f428ca69,6
rejects/eng/sheila_4abefdf5_nohash_0.wav,reject,google_speech,4abefdf5,6
synthetics/vocalware/neural/eng/engine3_voice5_cmd30.wav,reject,vocalware_neural,engine3,6
commands/166000575/eng/eng_14.wav,reject,telegram_bot,166000575,6
rejects/eng/yes_23059a35_nohash_0.wav,reject,google_speech,23059a35,6
rejects/eng/house_102192fd_nohash_0.wav,reject,google_speech,102192fd,6
synthetics/vocalware/neural/eng/engine7_voice7_cmd20.wav,synthetic,vocalware_neural,engine7,1
rejects/eng/wow_538e1856_nohash_0.wav,reject,google_speech,538e1856,6
rejects/eng/sheila_7ca023e2_nohash_0.wav,reject,google_speech,7ca023e2,6
commands/2123568595/eng/eng_9.wav,reject,telegram_bot,2123568595,6
rejects/eng/bird_ca48dc76_nohash_0.wav,reject,google_speech,ca48dc76,6
commands/1889914753/eng/eng_26.wav,reject,telegram_bot,1889914753,6
synthetics/azure/neural/eng/YanNeural_12.wav,reject,azure_neural,YanNeural,6
synthetics/vocalware/neural/eng/engine2_voice4_cmd14.wav,reject,vocalware_neural,engine2,6
commands/267561261/eng/eng_11.wav,reject,telegram_bot,267561261,6
synthetics/google/neural/eng/AU_Standard_D_cmd10.wav,reject,google_neural,AU_Standard_D,6
synthetics/polly/standard/eng/Salli_6.wav,synthetic,polly_standard,Salli,2
commands/94638325/eng/eng_7.wav,command,telegram_bot,94638325,3
synthetics/azure/neural/eng/YanNeural_16.wav,synthetic,azure_neural,YanNeural,4
rejects/eng/house_721f767c_nohash_0.wav,reject,google_speech,721f767c,6
commands/1306913040/eng/eng_14.wav,reject,telegram_bot,1306913040,6
rejects/eng/six_6c968bd9_nohash_3.wav,reject,google_speech,6c968bd9,6
commands/1506793015/eng/eng_8.wav,reject,telegram_bot,1506793015,6
rejects/eng/tree_f17be97f_nohash_0.wav,reject,google_speech,f17be97f,6
synthetics/google/neural/eng/US_Standard_G_cmd9.wav,reject,google_neural,US_Standard_G,6
synthetics/google/neural/eng/GB_Standard_D_cmd5.wav,reject,google_neural,GB_Standard_D,6
rejects/eng/three_e5c48e53_nohash_0.wav,reject,google_speech,e5c48e53,6
synthetics/vocalware/neural/eng/engine7_voice4_cmd6.wav,synthetic,vocalware_neural,engine7,2
rejects/eng/wow_435f9f9e_nohash_0.wav,reject,google_speech,435f9f9e,6
commands/946730582/eng/eng_16.wav,command,telegram_bot,946730582,4
synthetics/naturalreaders/neural/eng/graham_en_25.wav,reject,naturalreaders_neural,graham,6
commands/1314783113/eng/eng_4.wav,reject,telegram_bot,1314783113,6
commands/891999531/eng/eng_23.wav,command,telegram_bot,891999531,0
commands/1153694021/eng/eng_15.wav,reject,telegram_bot,1153694021,6
rejects/eng/off_4c841771_nohash_0.wav,reject,google_speech,4c841771,6
rejects/eng/off_52e228e9_nohash_1.wav,reject,google_speech,52e228e9,6
rejects/eng/happy_69086eb0_nohash_0.wav,reject,google_speech,69086eb0,6
synthetics/polly/standard/eng/Aditi_22.wav,reject,polly_standard,Aditi,6
commands/881567288/eng/eng_23.wav,command,telegram_bot,881567288,0
synthetics/azure/neural/eng/RosaNeural_20.wav,synthetic,azure_neural,RosaNeural,1
rejects/eng/sheila_b52bd596_nohash_0.wav,reject,google_speech,b52bd596,6
synthetics/azure/neural/eng/ElizabethNeural_21.wav,reject,azure_neural,ElizabethNeural,6
rejects/eng/four_66774579_nohash_0.wav,reject,google_speech,66774579,6
commands/706553514/eng/eng_29.wav,reject,telegram_bot,706553514,6
commands/1153299253/eng/eng_30.wav,reject,telegram_bot,1153299253,6
synthetics/naturalreaders/neural/eng/graham_en_3.wav,reject,naturalreaders_neural,graham,6
rejects/eng/house_4def68db_nohash_0.wav,reject,google_speech,4def68db,6
rejects/eng/off_6e8b9b7b_nohash_0.wav,reject,google_speech,6e8b9b7b,6
rejects/eng/five_46a153d8_nohash_0.wav,reject,google_speech,46a153d8,6
commands/352792887/eng/eng_2.wav,reject,telegram_bot,352792887,6
commands/1630728501/eng/eng_25.wav,reject,telegram_bot,1630728501,6
synthetics/google/neural/eng/IN_Standard_A_cmd27.wav,reject,google_neural,IN_Standard_A,6
rejects/eng/marvin_7bae88ed_nohash_0.wav,reject,google_speech,7bae88ed,6
rejects/eng/one_7f74626f_nohash_2.wav,reject,google_speech,7f74626f,6
rejects/eng/seven_2275edbb_nohash_0.wav,reject,google_speech,2275edbb,6
synthetics/polly/neural/eng/Emma_11.wav,reject,polly_neural,Emma,6
synthetics/azure/neural/eng/JamesNeural_21.wav,reject,azure_neural,JamesNeural,6
synthetics/google/standard/eng/US_Wavenet_H_cmd10.wav,reject,google_standard,US_Wavenet_H,6
synthetics/google/neural/eng/US_Standard_J_cmd16.wav,synthetic,google_neural,US_Standard_J,4
synthetics/naturalreaders/neural/eng/will_us_17.wav,synthetic,naturalreaders_neural,will,5
commands/604202480/eng/eng_21.wav,reject,telegram_bot,604202480,6
rejects/eng/wow_520b2c17_nohash_0.wav,reject,google_speech,520b2c17,6
rejects/eng/sheila_77655bdf_nohash_1.wav,reject,google_speech,77655bdf,6
commands/1224730345/eng/eng_4.wav,reject,telegram_bot,1224730345,6
commands/1230421796/eng/eng_25.wav,reject,telegram_bot,1230421796,6
synthetics/naturalreaders/neural/eng/charles_en_0.wav,reject,naturalreaders_neural,charles,6
commands/2127261933/eng/eng_5.wav,reject,telegram_bot,2127261933,6
commands/322249374/eng/eng_12.wav,reject,telegram_bot,322249374,6
rejects/eng/three_aff582a1_nohash_3.wav,reject,google_speech,aff582a1,6
synthetics/google/neural/eng/AU_Standard_C_cmd25.wav,reject,google_neural,AU_Standard_C,6
synthetics/naturalreaders/neural/eng/graham_en_11.wav,reject,naturalreaders_neural,graham,6
rejects/eng/wow_ab5ae445_nohash_2.wav,reject,google_speech,ab5ae445,6
rejects/eng/bed_d107dc42_nohash_0.wav,reject,google_speech,d107dc42,6
synthetics/google/standard/eng/AU_Neural2_A_cmd29.wav,reject,google_standard,AU_Neural2_A,6
commands/1506793015/eng/eng_28.wav,reject,telegram_bot,1506793015,6
synthetics/vocalware/neural/eng/engine3_voice2_cmd29.wav,reject,vocalware_neural,engine3,6
synthetics/vocalware/neural/eng/engine7_voice3_cmd6.wav,synthetic,vocalware_neural,engine7,2
commands/94638325/eng/eng_23.wav,command,telegram_bot,94638325,0
commands/1506793015/eng/eng_27.wav,reject,telegram_bot,1506793015,6
synthetics/google/neural/eng/US_Standard_D_cmd14.wav,reject,google_neural,US_Standard_D,6
synthetics/polly/standard/eng/Joanna_18.wav,reject,polly_standard,Joanna,6
rejects/eng/house_210f3aa9_nohash_0.wav,reject,google_speech,210f3aa9,6
synthetics/google/neural/eng/GB_Standard_C_cmd8.wav,reject,google_neural,GB_Standard_C,6
rejects/eng/five_28ed6bc9_nohash_1.wav,reject,google_speech,28ed6bc9,6
rejects/eng/stop_1a892463_nohash_0.wav,reject,google_speech,1a892463,6
synthetics/azure/neural/eng/GuyNeural_3.wav,reject,azure_neural,GuyNeural,6
rejects/eng/dog_76b58705_nohash_0.wav,reject,google_speech,76b58705,6
rejects/eng/stop_27b9a84f_nohash_1.wav,reject,google_speech,27b9a84f,6
rejects/eng/six_ffa76c4a_nohash_4.wav,reject,google_speech,ffa76c4a,6
synthetics/polly/standard/eng/Salli_24.wav,reject,polly_standard,Salli,6
synthetics/google/neural/eng/AU_Standard_C_cmd4.wav,reject,google_neural,AU_Standard_C,6
rejects/eng/seven_8f3f252c_nohash_1.wav,reject,google_speech,8f3f252c,6
rejects/eng/seven_9f63152b_nohash_0.wav,reject,google_speech,9f63152b,6
rejects/eng/sheila_3ffa3457_nohash_0.wav,reject,google_speech,3ffa3457,6
rejects/eng/seven_9712cce0_nohash_2.wav,reject,google_speech,9712cce0,6
rejects/eng/marvin_bfaf2000_nohash_0.wav,reject,google_speech,bfaf2000,6
rejects/eng/bird_0a9f9af7_nohash_0.wav,reject,google_speech,0a9f9af7,6
rejects/eng/yes_f953e1af_nohash_1.wav,reject,google_speech,f953e1af,6
synthetics/polly/standard/eng/Matthew_15.wav,reject,polly_standard,Matthew,6
rejects/eng/yes_ec5ab5d5_nohash_0.wav,reject,google_speech,ec5ab5d5,6
rejects/eng/marvin_66276b0e_nohash_0.wav,reject,google_speech,66276b0e,6
rejects/eng/stop_f92e49f3_nohash_0.wav,reject,google_speech,f92e49f3,6
synthetics/vocalware/neural/eng/engine7_voice6_cmd20.wav,synthetic,vocalware_neural,engine7,1
rejects/eng/one_3402e488_nohash_3.wav,reject,google_speech,3402e488,6
rejects/eng/off_ec201020_nohash_3.wav,reject,google_speech,ec201020,6
rejects/eng/eight_1b4c9b89_nohash_3.wav,reject,google_speech,1b4c9b89,6
rejects/eng/bed_9b5815cd_nohash_2.wav,reject,google_speech,9b5815cd,6
rejects/eng/no_df1d5024_nohash_3.wav,reject,google_speech,df1d5024,6
rejects/eng/happy_32a19ecf_nohash_0.wav,reject,google_speech,32a19ecf,6
synthetics/naturalreaders/neural/eng/laura_us_0.wav,reject,naturalreaders_neural,laura,6
synthetics/azure/neural/eng/JamesNeural_4.wav,reject,azure_neural,JamesNeural,6
rejects/eng/four_b17f5ba0_nohash_0.wav,reject,google_speech,b17f5ba0,6
rejects/eng/wow_3143fdff_nohash_0.wav,reject,google_speech,3143fdff,6
commands/630722423/eng/eng_9.wav,reject,telegram_bot,630722423,6
rejects/eng/bird_65ec06e5_nohash_1.wav,reject,google_speech,65ec06e5,6
commands/559248021/eng/eng_28.wav,reject,telegram_bot,559248021,6
synthetics/vocalware/neural/eng/engine7_voice2_cmd7.wav,synthetic,vocalware_neural,engine7,3
rejects/eng/cat_7ff4fc72_nohash_0.wav,reject,google_speech,7ff4fc72,6
rejects/eng/three_099d52ad_nohash_1.wav,reject,google_speech,099d52ad,6
synthetics/vocalware/neural/eng/engine7_voice6_cmd6.wav,synthetic,vocalware_neural,engine7,2
commands/892001330/eng/ita_23.wav,command,telegram_bot,892001330,0
rejects/eng/six_11099149_nohash_0.wav,reject,google_speech,11099149,6
synthetics/azure/neural/eng/AshleyNeural_18.wav,reject,azure_neural,AshleyNeural,6
rejects/eng/six_63996b7c_nohash_0.wav,reject,google_speech,63996b7c,6
rejects/eng/six_4ca37738_nohash_0.wav,reject,google_speech,4ca37738,6
rejects/eng/off_f1b35ace_nohash_0.wav,reject,google_speech,f1b35ace,6
synthetics/polly/standard/eng/Raveena_4.wav,reject,polly_standard,Raveena,6
rejects/eng/seven_b59fa113_nohash_0.wav,reject,google_speech,b59fa113,6
rejects/eng/sheila_528f9242_nohash_1.wav,reject,google_speech,528f9242,6
rejects/eng/sheila_d7529c0c_nohash_0.wav,reject,google_speech,d7529c0c,6
rejects/eng/eight_63996b7c_nohash_0.wav,reject,google_speech,63996b7c,6
rejects/eng/yes_80f056c0_nohash_1.wav,reject,google_speech,80f056c0,6
commands/2080397916/eng/eng_9.wav,reject,telegram_bot,2080397916,6
rejects/eng/tree_eb0676ec_nohash_0.wav,reject,google_speech,eb0676ec,6
synthetics/google/standard/eng/US_Wavenet_E_cmd13.wav,reject,google_standard,US_Wavenet_E,6
synthetics/vocalware/neural/eng/engine7_voice5_cmd20.wav,synthetic,vocalware_neural,engine7,1
synthetics/google/neural/eng/GB_Standard_D_cmd29.wav,reject,google_neural,GB_Standard_D,6
rejects/eng/bed_418e7158_nohash_0.wav,reject,google_speech,418e7158,6
synthetics/vocalware/neural/eng/engine2_voice9_cmd26.wav,reject,vocalware_neural,engine2,6
commands/779117346/eng/eng_6.wav,command,telegram_bot,779117346,2
synthetics/polly/neural/eng/Kevin_2.wav,reject,polly_neural,Kevin,6
rejects/eng/cat_bdee441c_nohash_0.wav,reject,google_speech,bdee441c,6
rejects/eng/eight_01bcfc0c_nohash_0.wav,reject,google_speech,01bcfc0c,6
commands/747267779/eng/eng_26.wav,reject,telegram_bot,747267779,6
rejects/eng/marvin_dce05676_nohash_0.wav,reject,google_speech,dce05676,6
commands/617568216/eng/eng_27.wav,reject,telegram_bot,617568216,6
rejects/eng/six_0f3f64d5_nohash_0.wav,reject,google_speech,0f3f64d5,6
rejects/eng/sheila_8eb4a1bf_nohash_0.wav,reject,google_speech,8eb4a1bf,6
synthetics/google/standard/eng/US_Wavenet_D_cmd18.wav,reject,google_standard,US_Wavenet_D,6
rejects/eng/no_d0faf7e4_nohash_3.wav,reject,google_speech,d0faf7e4,6
rejects/eng/stop_5fc3ed24_nohash_0.wav,reject,google_speech,5fc3ed24,6
synthetics/azure/neural/eng/AmberNeural_18.wav,reject,azure_neural,AmberNeural,6
synthetics/google/standard/eng/US_Wavenet_J_cmd23.wav,synthetic,google_standard,US_Wavenet_J,0
rejects/eng/sheila_2be08ce4_nohash_0.wav,reject,google_speech,2be08ce4,6
commands/2145431989/eng/eng_9.wav,reject,telegram_bot,2145431989,6
rejects/eng/happy_e5afa9b0_nohash_0.wav,reject,google_speech,e5afa9b0,6
synthetics/google/standard/eng/US_Neural2_A_cmd22.wav,reject,google_standard,US_Neural2_A,6
rejects/eng/sheila_c885a039_nohash_0.wav,reject,google_speech,c885a039,6
commands/802314253/eng/eng_23.wav,command,telegram_bot,802314253,0
rejects/eng/cat_1cec8d71_nohash_0.wav,reject,google_speech,1cec8d71,6
rejects/eng/seven_3b7f817e_nohash_0.wav,reject,google_speech,3b7f817e,6
rejects/eng/house_5744b6a7_nohash_0.wav,reject,google_speech,5744b6a7,6
rejects/eng/one_c7aaad67_nohash_0.wav,reject,google_speech,c7aaad67,6
rejects/eng/off_db7c95b0_nohash_0.wav,reject,google_speech,db7c95b0,6
rejects/eng/yes_aff582a1_nohash_3.wav,reject,google_speech,aff582a1,6
synthetics/azure/neural/eng/MichelleNeural_8.wav,reject,azure_neural,MichelleNeural,6
rejects/eng/eight_76424fa5_nohash_0.wav,reject,google_speech,76424fa5,6
rejects/eng/three_8830e17f_nohash_1.wav,reject,google_speech,8830e17f,6
synthetics/google/neural/eng/US_Standard_G_cmd28.wav,reject,google_neural,US_Standard_G,6
rejects/eng/stop_7cf14c54_nohash_0.wav,reject,google_speech,7cf14c54,6
rejects/eng/wow_44260689_nohash_1.wav,reject,google_speech,44260689,6
synthetics/azure/neural/eng/WilliamNeural_25.wav,reject,azure_neural,WilliamNeural,6
commands/738867743/eng/eng_7.wav,command,telegram_bot,738867743,3
rejects/eng/bed_cc71bada_nohash_1.wav,reject,google_speech,cc71bada,6
synthetics/naturalreaders/neural/eng/sharon_us_27.wav,reject,naturalreaders_neural,sharon,6
synthetics/azure/neural/eng/BrandonNeural_5.wav,reject,azure_neural,BrandonNeural,6
commands/937390897/eng/eng_23.wav,command,telegram_bot,937390897,0
rejects/eng/wow_3d9200b9_nohash_0.wav,reject,google_speech,3d9200b9,6
commands/1630728501/eng/eng_5.wav,reject,telegram_bot,1630728501,6
rejects/eng/dog_65d81c54_nohash_0.wav,reject,google_speech,65d81c54,6
rejects/eng/five_61a0d340_nohash_1.wav,reject,google_speech,61a0d340,6
rejects/eng/cat_be7a5b2d_nohash_0.wav,reject,google_speech,be7a5b2d,6
rejects/eng/two_7ff085e1_nohash_0.wav,reject,google_speech,7ff085e1,6
synthetics/polly/standard/eng/Joanna_30.wav,reject,polly_standard,Joanna,6
synthetics/azure/neural/eng/ConnorNeural_13.wav,reject,azure_neural,ConnorNeural,6
rejects/eng/eight_3402e488_nohash_0.wav,reject,google_speech,3402e488,6
rejects/eng/eight_bf5d409d_nohash_0.wav,reject,google_speech,bf5d409d,6
