path,type,subtype,speaker,intent,explicit,implicit,noise_path,noise_type,noise_subtype,snr
rejects/esp/telegram_450427228_14_1_0_snr5.wav,reject,telegram,450427228,12,36,0,noises/crf_melfi/production_line/production_line_140_000.wav,crf_melfi,production_line,5
rejects/esp/telegram_450427228_14_1_0_snr10.wav,reject,telegram,450427228,12,36,0,noises/crf_melfi/production_line/production_line_140_000.wav,crf_melfi,production_line,10
rejects/esp/telegram_450427228_14_1_0_snr15.wav,reject,telegram,450427228,12,36,0,noises/crf_melfi/production_line/production_line_140_000.wav,crf_melfi,production_line,15
rejects/esp/telegram_450427228_14_1_0_snr20.wav,reject,telegram,450427228,12,36,0,noises/crf_melfi/production_line/production_line_140_000.wav,crf_melfi,production_line,20
rejects/esp/telegram_450427228_14_1_0_snr25.wav,reject,telegram,450427228,12,36,0,noises/crf_melfi/production_line/production_line_140_000.wav,crf_melfi,production_line,25
rejects/esp/telegram_450427228_14_1_0_snr30.wav,reject,telegram,450427228,12,36,0,noises/crf_melfi/production_line/production_line_140_000.wav,crf_melfi,production_line,30
rejects/esp/telegram_450427228_14_1_0_snr35.wav,reject,telegram,450427228,12,36,0,noises/crf_melfi/production_line/production_line_140_000.wav,crf_melfi,production_line,35
rejects/esp/telegram_450427228_14_1_0_snr40.wav,reject,telegram,450427228,12,36,0,noises/crf_melfi/production_line/production_line_140_000.wav,crf_melfi,production_line,40
commands/5637757826/esp/8_1_1_snr0.wav,command,telegram,5637757826,6,19,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_012.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,0
commands/5637757826/esp/8_1_1_snr5.wav,command,telegram,5637757826,6,19,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_012.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,5
commands/5637757826/esp/8_1_1_snr10.wav,command,telegram,5637757826,6,19,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_012.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,10
commands/5637757826/esp/8_1_1_snr15.wav,command,telegram,5637757826,6,19,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_012.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,15
commands/5637757826/esp/8_1_1_snr20.wav,command,telegram,5637757826,6,19,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_012.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,20
commands/5637757826/esp/8_1_1_snr25.wav,command,telegram,5637757826,6,19,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_012.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,25
commands/5637757826/esp/8_1_1_snr30.wav,command,telegram,5637757826,6,19,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_012.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,30
commands/5637757826/esp/8_1_1_snr35.wav,command,telegram,5637757826,6,19,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_012.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,35
commands/5637757826/esp/8_1_1_snr40.wav,command,telegram,5637757826,6,19,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_012.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,40
rejects/esp/telegram_2254966_19_0_2_snr0.wav,reject,telegram,2254966,12,36,0,noises/crf_melfi/production_line/production_line_297_000.wav,crf_melfi,production_line,0
rejects/esp/telegram_2254966_19_0_2_snr5.wav,reject,telegram,2254966,12,36,0,noises/crf_melfi/production_line/production_line_297_000.wav,crf_melfi,production_line,5
rejects/esp/telegram_2254966_19_0_2_snr10.wav,reject,telegram,2254966,12,36,0,noises/crf_melfi/production_line/production_line_297_000.wav,crf_melfi,production_line,10
rejects/esp/telegram_2254966_19_0_2_snr15.wav,reject,telegram,2254966,12,36,0,noises/crf_melfi/production_line/production_line_297_000.wav,crf_melfi,production_line,15
rejects/esp/telegram_2254966_19_0_2_snr20.wav,reject,telegram,2254966,12,36,0,noises/crf_melfi/production_line/production_line_297_000.wav,crf_melfi,production_line,20
rejects/esp/telegram_2254966_19_0_2_snr25.wav,reject,telegram,2254966,12,36,0,noises/crf_melfi/production_line/production_line_297_000.wav,crf_melfi,production_line,25
rejects/esp/telegram_2254966_19_0_2_snr30.wav,reject,telegram,2254966,12,36,0,noises/crf_melfi/production_line/production_line_297_000.wav,crf_melfi,production_line,30
rejects/esp/telegram_2254966_19_0_2_snr35.wav,reject,telegram,2254966,12,36,0,noises/crf_melfi/production_line/production_line_297_000.wav,crf_melfi,production_line,35
rejects/esp/telegram_2254966_19_0_2_snr40.wav,reject,telegram,2254966,12,36,0,noises/crf_melfi/production_line/production_line_297_000.wav,crf_melfi,production_line,40
commands/450427228/esp/7_2_0_snr0.wav,command,telegram,450427228,5,14,1,noises/drill/128607_004.wav,drill,unknown,0
commands/450427228/esp/7_2_0_snr5.wav,command,telegram,450427228,5,14,1,noises/drill/128607_004.wav,drill,unknown,5
commands/450427228/esp/7_2_0_snr10.wav,command,telegram,450427228,5,14,1,noises/drill/128607_004.wav,drill,unknown,10
commands/450427228/esp/7_2_0_snr15.wav,command,telegram,450427228,5,14,1,noises/drill/128607_004.wav,drill,unknown,15
commands/450427228/esp/7_2_0_snr20.wav,command,telegram,450427228,5,14,1,noises/drill/128607_004.wav,drill,unknown,20
commands/450427228/esp/7_2_0_snr25.wav,command,telegram,450427228,5,14,1,noises/drill/128607_004.wav,drill,unknown,25
commands/450427228/esp/7_2_0_snr30.wav,command,telegram,450427228,5,14,1,noises/drill/128607_004.wav,drill,unknown,30
commands/450427228/esp/7_2_0_snr35.wav,command,telegram,450427228,5,14,1,noises/drill/128607_004.wav,drill,unknown,35
commands/450427228/esp/7_2_0_snr40.wav,command,telegram,450427228,5,14,1,noises/drill/128607_004.wav,drill,unknown,40
rejects/esp/telegram_529489061_22_0_0_snr0.wav,reject,telegram,529489061,12,36,0,noises/colpi_ripetuti/metalurgico_037.wav,colpi_ripetuti,unknown,0
rejects/esp/telegram_529489061_22_0_0_snr5.wav,reject,telegram,529489061,12,36,0,noises/colpi_ripetuti/metalurgico_037.wav,colpi_ripetuti,unknown,5
rejects/esp/telegram_529489061_22_0_0_snr10.wav,reject,telegram,529489061,12,36,0,noises/colpi_ripetuti/metalurgico_037.wav,colpi_ripetuti,unknown,10
rejects/esp/telegram_529489061_22_0_0_snr15.wav,reject,telegram,529489061,12,36,0,noises/colpi_ripetuti/metalurgico_037.wav,colpi_ripetuti,unknown,15
rejects/esp/telegram_529489061_22_0_0_snr20.wav,reject,telegram,529489061,12,36,0,noises/colpi_ripetuti/metalurgico_037.wav,colpi_ripetuti,unknown,20
rejects/esp/telegram_529489061_22_0_0_snr25.wav,reject,telegram,529489061,12,36,0,noises/colpi_ripetuti/metalurgico_037.wav,colpi_ripetuti,unknown,25
rejects/esp/telegram_529489061_22_0_0_snr30.wav,reject,telegram,529489061,12,36,0,noises/colpi_ripetuti/metalurgico_037.wav,colpi_ripetuti,unknown,30
rejects/esp/telegram_529489061_22_0_0_snr35.wav,reject,telegram,529489061,12,36,0,noises/colpi_ripetuti/metalurgico_037.wav,colpi_ripetuti,unknown,35
rejects/esp/telegram_529489061_22_0_0_snr40.wav,reject,telegram,529489061,12,36,0,noises/colpi_ripetuti/metalurgico_037.wav,colpi_ripetuti,unknown,40
rejects/esp/telegram_6182670111_22_1_0_snr0.wav,reject,telegram,6182670111,12,36,0,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT02-MS_004.wav,catena_di_lavoro,unknown,0
rejects/esp/telegram_6182670111_22_1_0_snr5.wav,reject,telegram,6182670111,12,36,0,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT02-MS_004.wav,catena_di_lavoro,unknown,5
rejects/esp/telegram_6182670111_22_1_0_snr10.wav,reject,telegram,6182670111,12,36,0,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT02-MS_004.wav,catena_di_lavoro,unknown,10
rejects/esp/telegram_6182670111_22_1_0_snr15.wav,reject,telegram,6182670111,12,36,0,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT02-MS_004.wav,catena_di_lavoro,unknown,15
rejects/esp/telegram_6182670111_22_1_0_snr20.wav,reject,telegram,6182670111,12,36,0,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT02-MS_004.wav,catena_di_lavoro,unknown,20
rejects/esp/telegram_6182670111_22_1_0_snr25.wav,reject,telegram,6182670111,12,36,0,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT02-MS_004.wav,catena_di_lavoro,unknown,25
rejects/esp/telegram_6182670111_22_1_0_snr30.wav,reject,telegram,6182670111,12,36,0,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT02-MS_004.wav,catena_di_lavoro,unknown,30
rejects/esp/telegram_6182670111_22_1_0_snr35.wav,reject,telegram,6182670111,12,36,0,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT02-MS_004.wav,catena_di_lavoro,unknown,35
rejects/esp/telegram_6182670111_22_1_0_snr40.wav,reject,telegram,6182670111,12,36,0,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT02-MS_004.wav,catena_di_lavoro,unknown,40
rejects/esp/common_voice_es_37436259_snr0.wav,reject,mozilla,unknown,12,36,0,noises/drill/386266_002.wav,drill,unknown,0
rejects/esp/common_voice_es_37436259_snr5.wav,reject,mozilla,unknown,12,36,0,noises/drill/386266_002.wav,drill,unknown,5
rejects/esp/common_voice_es_37436259_snr10.wav,reject,mozilla,unknown,12,36,0,noises/drill/386266_002.wav,drill,unknown,10
rejects/esp/common_voice_es_37436259_snr15.wav,reject,mozilla,unknown,12,36,0,noises/drill/386266_002.wav,drill,unknown,15
rejects/esp/common_voice_es_37436259_snr20.wav,reject,mozilla,unknown,12,36,0,noises/drill/386266_002.wav,drill,unknown,20
rejects/esp/common_voice_es_37436259_snr25.wav,reject,mozilla,unknown,12,36,0,noises/drill/386266_002.wav,drill,unknown,25
rejects/esp/common_voice_es_37436259_snr30.wav,reject,mozilla,unknown,12,36,0,noises/drill/386266_002.wav,drill,unknown,30
rejects/esp/common_voice_es_37436259_snr35.wav,reject,mozilla,unknown,12,36,0,noises/drill/386266_002.wav,drill,unknown,35
rejects/esp/common_voice_es_37436259_snr40.wav,reject,mozilla,unknown,12,36,0,noises/drill/386266_002.wav,drill,unknown,40
rejects/esp/telegram_971441735_17_2_1_snr0.wav,reject,telegram,971441735,12,36,0,noises/crf_melfi/production_line/production_line_857_000.wav,crf_melfi,production_line,0
rejects/esp/telegram_971441735_17_2_1_snr5.wav,reject,telegram,971441735,12,36,0,noises/crf_melfi/production_line/production_line_857_000.wav,crf_melfi,production_line,5
rejects/esp/telegram_971441735_17_2_1_snr10.wav,reject,telegram,971441735,12,36,0,noises/crf_melfi/production_line/production_line_857_000.wav,crf_melfi,production_line,10
rejects/esp/telegram_971441735_17_2_1_snr15.wav,reject,telegram,971441735,12,36,0,noises/crf_melfi/production_line/production_line_857_000.wav,crf_melfi,production_line,15
rejects/esp/telegram_971441735_17_2_1_snr20.wav,reject,telegram,971441735,12,36,0,noises/crf_melfi/production_line/production_line_857_000.wav,crf_melfi,production_line,20
rejects/esp/telegram_971441735_17_2_1_snr25.wav,reject,telegram,971441735,12,36,0,noises/crf_melfi/production_line/production_line_857_000.wav,crf_melfi,production_line,25
rejects/esp/telegram_971441735_17_2_1_snr30.wav,reject,telegram,971441735,12,36,0,noises/crf_melfi/production_line/production_line_857_000.wav,crf_melfi,production_line,30
rejects/esp/telegram_971441735_17_2_1_snr35.wav,reject,telegram,971441735,12,36,0,noises/crf_melfi/production_line/production_line_857_000.wav,crf_melfi,production_line,35
rejects/esp/telegram_971441735_17_2_1_snr40.wav,reject,telegram,971441735,12,36,0,noises/crf_melfi/production_line/production_line_857_000.wav,crf_melfi,production_line,40
rejects/esp/telegram_5637757826_14_0_2_snr0.wav,reject,telegram,5637757826,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/metal-grinder-on-run-off_MyXT7hV__NWM_015.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,0
rejects/esp/telegram_5637757826_14_0_2_snr5.wav,reject,telegram,5637757826,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/metal-grinder-on-run-off_MyXT7hV__NWM_015.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,5
rejects/esp/telegram_5637757826_14_0_2_snr10.wav,reject,telegram,5637757826,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/metal-grinder-on-run-off_MyXT7hV__NWM_015.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,10
rejects/esp/telegram_5637757826_14_0_2_snr15.wav,reject,telegram,5637757826,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/metal-grinder-on-run-off_MyXT7hV__NWM_015.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,15
rejects/esp/telegram_5637757826_14_0_2_snr20.wav,reject,telegram,5637757826,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/metal-grinder-on-run-off_MyXT7hV__NWM_015.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,20
rejects/esp/telegram_5637757826_14_0_2_snr25.wav,reject,telegram,5637757826,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/metal-grinder-on-run-off_MyXT7hV__NWM_015.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,25
rejects/esp/telegram_5637757826_14_0_2_snr30.wav,reject,telegram,5637757826,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/metal-grinder-on-run-off_MyXT7hV__NWM_015.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,30
rejects/esp/telegram_5637757826_14_0_2_snr35.wav,reject,telegram,5637757826,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/metal-grinder-on-run-off_MyXT7hV__NWM_015.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,35
rejects/esp/telegram_5637757826_14_0_2_snr40.wav,reject,telegram,5637757826,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/metal-grinder-on-run-off_MyXT7hV__NWM_015.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,40
commands/604008470/esp/11_2_1_snr0.wav,command,telegram,604008470,9,26,1,noises/crf_melfi/production_line/production_line_460_000.wav,crf_melfi,production_line,0
commands/604008470/esp/11_2_1_snr5.wav,command,telegram,604008470,9,26,1,noises/crf_melfi/production_line/production_line_460_000.wav,crf_melfi,production_line,5
commands/604008470/esp/11_2_1_snr10.wav,command,telegram,604008470,9,26,1,noises/crf_melfi/production_line/production_line_460_000.wav,crf_melfi,production_line,10
commands/604008470/esp/11_2_1_snr15.wav,command,telegram,604008470,9,26,1,noises/crf_melfi/production_line/production_line_460_000.wav,crf_melfi,production_line,15
commands/604008470/esp/11_2_1_snr20.wav,command,telegram,604008470,9,26,1,noises/crf_melfi/production_line/production_line_460_000.wav,crf_melfi,production_line,20
commands/604008470/esp/11_2_1_snr25.wav,command,telegram,604008470,9,26,1,noises/crf_melfi/production_line/production_line_460_000.wav,crf_melfi,production_line,25
commands/604008470/esp/11_2_1_snr30.wav,command,telegram,604008470,9,26,1,noises/crf_melfi/production_line/production_line_460_000.wav,crf_melfi,production_line,30
commands/604008470/esp/11_2_1_snr35.wav,command,telegram,604008470,9,26,1,noises/crf_melfi/production_line/production_line_460_000.wav,crf_melfi,production_line,35
commands/604008470/esp/11_2_1_snr40.wav,command,telegram,604008470,9,26,1,noises/crf_melfi/production_line/production_line_460_000.wav,crf_melfi,production_line,40
rejects/esp/up_94e6864f_nohash_0_snr0.wav,reject,google_speech,94e6864f,12,36,0,noises/crf_melfi/production_line/production_line_175_000.wav,crf_melfi,production_line,0
rejects/esp/up_94e6864f_nohash_0_snr5.wav,reject,google_speech,94e6864f,12,36,0,noises/crf_melfi/production_line/production_line_175_000.wav,crf_melfi,production_line,5
rejects/esp/up_94e6864f_nohash_0_snr10.wav,reject,google_speech,94e6864f,12,36,0,noises/crf_melfi/production_line/production_line_175_000.wav,crf_melfi,production_line,10
rejects/esp/up_94e6864f_nohash_0_snr15.wav,reject,google_speech,94e6864f,12,36,0,noises/crf_melfi/production_line/production_line_175_000.wav,crf_melfi,production_line,15
rejects/esp/up_94e6864f_nohash_0_snr20.wav,reject,google_speech,94e6864f,12,36,0,noises/crf_melfi/production_line/production_line_175_000.wav,crf_melfi,production_line,20
rejects/esp/up_94e6864f_nohash_0_snr25.wav,reject,google_speech,94e6864f,12,36,0,noises/crf_melfi/production_line/production_line_175_000.wav,crf_melfi,production_line,25
rejects/esp/up_94e6864f_nohash_0_snr30.wav,reject,google_speech,94e6864f,12,36,0,noises/crf_melfi/production_line/production_line_175_000.wav,crf_melfi,production_line,30
rejects/esp/up_94e6864f_nohash_0_snr35.wav,reject,google_speech,94e6864f,12,36,0,noises/crf_melfi/production_line/production_line_175_000.wav,crf_melfi,production_line,35
rejects/esp/up_94e6864f_nohash_0_snr40.wav,reject,google_speech,94e6864f,12,36,0,noises/crf_melfi/production_line/production_line_175_000.wav,crf_melfi,production_line,40
commands/6182670111/esp/12_0_0_snr0.wav,command,telegram,6182670111,10,30,0,noises/drill/128607_000.wav,drill,unknown,0
commands/6182670111/esp/12_0_0_snr5.wav,command,telegram,6182670111,10,30,0,noises/drill/128607_000.wav,drill,unknown,5
commands/6182670111/esp/12_0_0_snr10.wav,command,telegram,6182670111,10,30,0,noises/drill/128607_000.wav,drill,unknown,10
commands/6182670111/esp/12_0_0_snr15.wav,command,telegram,6182670111,10,30,0,noises/drill/128607_000.wav,drill,unknown,15
commands/6182670111/esp/12_0_0_snr20.wav,command,telegram,6182670111,10,30,0,noises/drill/128607_000.wav,drill,unknown,20
commands/6182670111/esp/12_0_0_snr25.wav,command,telegram,6182670111,10,30,0,noises/drill/128607_000.wav,drill,unknown,25
commands/6182670111/esp/12_0_0_snr30.wav,command,telegram,6182670111,10,30,0,noises/drill/128607_000.wav,drill,unknown,30
commands/6182670111/esp/12_0_0_snr35.wav,command,telegram,6182670111,10,30,0,noises/drill/128607_000.wav,drill,unknown,35
commands/6182670111/esp/12_0_0_snr40.wav,command,telegram,6182670111,10,30,0,noises/drill/128607_000.wav,drill,unknown,40
rejects/esp/common_voice_es_37986938_snr0.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_691_000.wav,crf_melfi,production_line,0
rejects/esp/common_voice_es_37986938_snr5.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_691_000.wav,crf_melfi,production_line,5
rejects/esp/common_voice_es_37986938_snr10.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_691_000.wav,crf_melfi,production_line,10
rejects/esp/common_voice_es_37986938_snr15.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_691_000.wav,crf_melfi,production_line,15
rejects/esp/common_voice_es_37986938_snr20.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_691_000.wav,crf_melfi,production_line,20
rejects/esp/common_voice_es_37986938_snr25.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_691_000.wav,crf_melfi,production_line,25
rejects/esp/common_voice_es_37986938_snr30.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_691_000.wav,crf_melfi,production_line,30
rejects/esp/common_voice_es_37986938_snr35.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_691_000.wav,crf_melfi,production_line,35
rejects/esp/common_voice_es_37986938_snr40.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_691_000.wav,crf_melfi,production_line,40
commands/450427228/esp/6_0_0_snr0.wav,command,telegram,450427228,4,12,0,noises/colpi_ripetuti/metalurgico_030.wav,colpi_ripetuti,unknown,0
commands/450427228/esp/6_0_0_snr5.wav,command,telegram,450427228,4,12,0,noises/colpi_ripetuti/metalurgico_030.wav,colpi_ripetuti,unknown,5
commands/450427228/esp/6_0_0_snr10.wav,command,telegram,450427228,4,12,0,noises/colpi_ripetuti/metalurgico_030.wav,colpi_ripetuti,unknown,10
commands/450427228/esp/6_0_0_snr15.wav,command,telegram,450427228,4,12,0,noises/colpi_ripetuti/metalurgico_030.wav,colpi_ripetuti,unknown,15
commands/450427228/esp/6_0_0_snr20.wav,command,telegram,450427228,4,12,0,noises/colpi_ripetuti/metalurgico_030.wav,colpi_ripetuti,unknown,20
commands/450427228/esp/6_0_0_snr25.wav,command,telegram,450427228,4,12,0,noises/colpi_ripetuti/metalurgico_030.wav,colpi_ripetuti,unknown,25
commands/450427228/esp/6_0_0_snr30.wav,command,telegram,450427228,4,12,0,noises/colpi_ripetuti/metalurgico_030.wav,colpi_ripetuti,unknown,30
commands/450427228/esp/6_0_0_snr35.wav,command,telegram,450427228,4,12,0,noises/colpi_ripetuti/metalurgico_030.wav,colpi_ripetuti,unknown,35
commands/450427228/esp/6_0_0_snr40.wav,command,telegram,450427228,4,12,0,noises/colpi_ripetuti/metalurgico_030.wav,colpi_ripetuti,unknown,40
rejects/esp/common_voice_es_37922860_snr0.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_1043_000.wav,crf_melfi,production_line,0
rejects/esp/common_voice_es_37922860_snr5.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_1043_000.wav,crf_melfi,production_line,5
rejects/esp/common_voice_es_37922860_snr10.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_1043_000.wav,crf_melfi,production_line,10
rejects/esp/common_voice_es_37922860_snr15.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_1043_000.wav,crf_melfi,production_line,15
rejects/esp/common_voice_es_37922860_snr20.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_1043_000.wav,crf_melfi,production_line,20
rejects/esp/common_voice_es_37922860_snr25.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_1043_000.wav,crf_melfi,production_line,25
rejects/esp/common_voice_es_37922860_snr30.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_1043_000.wav,crf_melfi,production_line,30
rejects/esp/common_voice_es_37922860_snr35.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_1043_000.wav,crf_melfi,production_line,35
rejects/esp/common_voice_es_37922860_snr40.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_1043_000.wav,crf_melfi,production_line,40
commands/5637757826/esp/9_0_2_snr0.wav,command,telegram,5637757826,7,18,1,noises/hammer/98859_002.wav,hammer,unknown,0
commands/5637757826/esp/9_0_2_snr5.wav,command,telegram,5637757826,7,18,1,noises/hammer/98859_002.wav,hammer,unknown,5
commands/5637757826/esp/9_0_2_snr10.wav,command,telegram,5637757826,7,18,1,noises/hammer/98859_002.wav,hammer,unknown,10
commands/5637757826/esp/9_0_2_snr15.wav,command,telegram,5637757826,7,18,1,noises/hammer/98859_002.wav,hammer,unknown,15
commands/5637757826/esp/9_0_2_snr20.wav,command,telegram,5637757826,7,18,1,noises/hammer/98859_002.wav,hammer,unknown,20
commands/5637757826/esp/9_0_2_snr25.wav,command,telegram,5637757826,7,18,1,noises/hammer/98859_002.wav,hammer,unknown,25
commands/5637757826/esp/9_0_2_snr30.wav,command,telegram,5637757826,7,18,1,noises/hammer/98859_002.wav,hammer,unknown,30
commands/5637757826/esp/9_0_2_snr35.wav,command,telegram,5637757826,7,18,1,noises/hammer/98859_002.wav,hammer,unknown,35
commands/5637757826/esp/9_0_2_snr40.wav,command,telegram,5637757826,7,18,1,noises/hammer/98859_002.wav,hammer,unknown,40
rejects/esp/wow_3bfd30e6_nohash_0_snr0.wav,reject,google_speech,3bfd30e6,12,36,0,noises/crf_melfi/production_line/production_line_952_000.wav,crf_melfi,production_line,0
rejects/esp/wow_3bfd30e6_nohash_0_snr5.wav,reject,google_speech,3bfd30e6,12,36,0,noises/crf_melfi/production_line/production_line_952_000.wav,crf_melfi,production_line,5
rejects/esp/wow_3bfd30e6_nohash_0_snr10.wav,reject,google_speech,3bfd30e6,12,36,0,noises/crf_melfi/production_line/production_line_952_000.wav,crf_melfi,production_line,10
rejects/esp/wow_3bfd30e6_nohash_0_snr15.wav,reject,google_speech,3bfd30e6,12,36,0,noises/crf_melfi/production_line/production_line_952_000.wav,crf_melfi,production_line,15
rejects/esp/wow_3bfd30e6_nohash_0_snr20.wav,reject,google_speech,3bfd30e6,12,36,0,noises/crf_melfi/production_line/production_line_952_000.wav,crf_melfi,production_line,20
rejects/esp/wow_3bfd30e6_nohash_0_snr25.wav,reject,google_speech,3bfd30e6,12,36,0,noises/crf_melfi/production_line/production_line_952_000.wav,crf_melfi,production_line,25
rejects/esp/wow_3bfd30e6_nohash_0_snr30.wav,reject,google_speech,3bfd30e6,12,36,0,noises/crf_melfi/production_line/production_line_952_000.wav,crf_melfi,production_line,30
rejects/esp/wow_3bfd30e6_nohash_0_snr35.wav,reject,google_speech,3bfd30e6,12,36,0,noises/crf_melfi/production_line/production_line_952_000.wav,crf_melfi,production_line,35
rejects/esp/wow_3bfd30e6_nohash_0_snr40.wav,reject,google_speech,3bfd30e6,12,36,0,noises/crf_melfi/production_line/production_line_952_000.wav,crf_melfi,production_line,40
rejects/esp/common_voice_es_37415494_snr0.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_1171_000.wav,crf_melfi,production_line,0
rejects/esp/common_voice_es_37415494_snr5.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_1171_000.wav,crf_melfi,production_line,5
rejects/esp/common_voice_es_37415494_snr10.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_1171_000.wav,crf_melfi,production_line,10
rejects/esp/common_voice_es_37415494_snr15.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_1171_000.wav,crf_melfi,production_line,15
rejects/esp/common_voice_es_37415494_snr20.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_1171_000.wav,crf_melfi,production_line,20
rejects/esp/common_voice_es_37415494_snr25.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_1171_000.wav,crf_melfi,production_line,25
rejects/esp/common_voice_es_37415494_snr30.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_1171_000.wav,crf_melfi,production_line,30
rejects/esp/common_voice_es_37415494_snr35.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_1171_000.wav,crf_melfi,production_line,35
rejects/esp/common_voice_es_37415494_snr40.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_1171_000.wav,crf_melfi,production_line,40
rejects/esp/telegram_945222367_21_0_1_snr0.wav,reject,telegram,945222367,12,36,0,noises/drill/215967_001.wav,drill,unknown,0
rejects/esp/telegram_945222367_21_0_1_snr5.wav,reject,telegram,945222367,12,36,0,noises/drill/215967_001.wav,drill,unknown,5
