path,type,subtype,speaker,label
rejects/eng/clips/common_voice_en_20539630.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_20049576.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19081110.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19633332.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/cat_dfb6450b_nohash_1.wav,reject,google_speech,cat,31
synthetics/google/standard/eng/US_Wavenet_G_cmd0.wav,synthetic,google_standard,US_Wavenet_G,0
synthetics/naturalreaders/neural/eng/tyler_au_9.wav,synthetic,naturalreaders_neural,tyler,9
rejects/eng/clips/common_voice_en_20112898.wav,reject,mozilla_common_voice,common,31
synthetics/vocalware/neural/eng/engine3_voice7_cmd5.wav,synthetic,vocalware_neural,engine3,5
rejects/eng/clips/dog_2c6446f7_nohash_2.wav,reject,google_speech,dog,31
synthetics/naturalreaders/neural/eng/tyler_au_26.wav,synthetic,naturalreaders_neural,tyler,26
rejects/eng/clips/common_voice_en_20028172.wav,reject,mozilla_common_voice,common,31
synthetics/vocalware/neural/eng/engine3_voice5_cmd8.wav,synthetic,vocalware_neural,engine3,8
synthetics/google/standard/eng/US_Wavenet_G_cmd15.wav,synthetic,google_standard,US_Wavenet_G,15
rejects/eng/clips/common_voice_en_19625482.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/four_10ace7eb_nohash_2.wav,reject,google_speech,four,31
rejects/eng/clips/happy_ec201020_nohash_1.wav,reject,google_speech,happy,31
rejects/eng/clips/common_voice_en_21176047.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/nine_53578f4e_nohash_0.wav,reject,google_speech,nine,31
rejects/eng/clips/common_voice_en_18565545.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19640368.wav,reject,mozilla_common_voice,common,31
synthetics/azure/neural/eng/RyanNeural_6.wav,synthetic,azure_neural,RyanNeural,6
rejects/eng/clips/common_voice_en_19756146.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_21360654.wav,reject,mozilla_common_voice,common,31
commands/769426504/eng/eng_26.wav,command,telegram_bot,769426504,26
rejects/eng/clips/common_voice_en_18161269.wav,reject,mozilla_common_voice,common,31
commands/697081431/eng/ita_23.wav,command,telegram_bot,697081431,23
rejects/eng/clips/four_f00180d0_nohash_0.wav,reject,google_speech,four,31
commands/694887817/eng/eng_28.wav,command,telegram_bot,694887817,28
rejects/eng/clips/bed_f9af0887_nohash_0.wav,reject,google_speech,bed,31
rejects/eng/clips/off_96ab6565_nohash_0.wav,reject,google_speech,off,31
rejects/eng/clips/four_d8c52371_nohash_1.wav,reject,google_speech,four,31
synthetics/vocalware/neural/eng/engine3_voice8_cmd6.wav,synthetic,vocalware_neural,engine3,6
commands/779117346/eng/eng_5.wav,command,telegram_bot,779117346,5
rejects/eng/clips/common_voice_en_17711719.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_18563555.wav,reject,mozilla_common_voice,common,31
synthetics/google/standard/eng/US_Wavenet_G_cmd17.wav,synthetic,google_standard,US_Wavenet_G,17
rejects/eng/clips/five_c5c60d8d_nohash_0.wav,reject,google_speech,five,31
rejects/eng/clips/common_voice_en_19723265.wav,reject,mozilla_common_voice,common,31
synthetics/vocalware/neural/eng/engine3_voice4_cmd3.wav,synthetic,vocalware_neural,engine3,3
rejects/eng/clips/common_voice_en_21314699.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19073077.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_18756501.wav,reject,mozilla_common_voice,common,31
synthetics/google/standard/eng/US_Wavenet_E_cmd13.wav,synthetic,google_standard,US_Wavenet_E,13
synthetics/vocalware/neural/eng/engine3_voice2_cmd14.wav,synthetic,vocalware_neural,engine3,14
rejects/eng/clips/house_a4ca3afe_nohash_1.wav,reject,google_speech,house,31
rejects/eng/clips/common_voice_en_17800959.wav,reject,mozilla_common_voice,common,31
commands/63445529/eng/eng_12.wav,command,telegram_bot,63445529,12
commands/719438104/eng/eng_0.wav,command,telegram_bot,719438104,0
synthetics/polly/standard/eng/Russell_2.wav,synthetic,polly_standard,Russell,2
commands/696351228/eng/eng_8.wav,command,telegram_bot,696351228,8
rejects/eng/clips/common_voice_en_23356788.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19640275.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19150079.wav,reject,mozilla_common_voice,common,31
synthetics/polly/neural/eng/Olivia_28.wav,synthetic,polly_neural,Olivia,28
commands/719438104/eng/eng_26.wav,command,telegram_bot,719438104,26
commands/630722423/eng/eng_25.wav,command,telegram_bot,630722423,25
rejects/eng/clips/common_voice_en_18326958.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19629263.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_23726257.wav,reject,mozilla_common_voice,common,31
synthetics/google/neural/eng/US_Standard_H_cmd27.wav,synthetic,google_neural,US_Standard_H,27
synthetics/vocalware/neural/eng/engine3_voice8_cmd4.wav,synthetic,vocalware_neural,engine3,4
rejects/eng/clips/common_voice_en_19167353.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/eight_e649aa92_nohash_0.wav,reject,google_speech,eight,31
rejects/eng/clips/five_1b755c65_nohash_0.wav,reject,google_speech,five,31
synthetics/polly/standard/eng/Raveena_21.wav,synthetic,polly_standard,Raveena,21
commands/694611773/eng/ita_23.wav,command,telegram_bot,694611773,23
rejects/eng/clips/nine_e0344f60_nohash_1.wav,reject,google_speech,nine,31
rejects/eng/clips/common_voice_en_23377293.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_20251395.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_20321747.wav,reject,mozilla_common_voice,common,31
synthetics/azure/neural/eng/PrabhatNeural_4.wav,synthetic,azure_neural,PrabhatNeural,4
synthetics/nemo/neural/eng/tacotron2_squeezewave_cmd6.wav,synthetic,nemo_neural,tacotron2_squeezewave,6
rejects/eng/clips/common_voice_en_19695311.wav,reject,mozilla_common_voice,common,31
commands/757577790/eng/eng_0.wav,command,telegram_bot,757577790,0
rejects/eng/clips/common_voice_en_19612413.wav,reject,mozilla_common_voice,common,31
commands/767610558/eng/eng_29.wav,command,telegram_bot,767610558,29
rejects/eng/clips/common_voice_en_19735210.wav,reject,mozilla_common_voice,common,31
commands/706553514/eng/eng_8.wav,command,telegram_bot,706553514,8
rejects/eng/clips/common_voice_en_19047494.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/four_5c237956_nohash_0.wav,reject,google_speech,four,31
rejects/eng/clips/common_voice_en_19767406.wav,reject,mozilla_common_voice,common,31
synthetics/vocalware/neural/eng/engine3_voice1_cmd21.wav,synthetic,vocalware_neural,engine3,21
rejects/eng/clips/eight_cd7f8c1b_nohash_0.wav,reject,google_speech,eight,31
synthetics/vocalware/neural/eng/engine3_voice1_cmd14.wav,synthetic,vocalware_neural,engine3,14
commands/706553514/eng/eng_23.wav,command,telegram_bot,706553514,23
rejects/eng/clips/bird_a97017df_nohash_0.wav,reject,google_speech,bird,31
commands/630722423/eng/eng_24.wav,command,telegram_bot,630722423,24
rejects/eng/clips/four_dca2797e_nohash_2.wav,reject,google_speech,four,31
synthetics/google/neural/eng/US_Standard_H_cmd29.wav,synthetic,google_neural,US_Standard_H,29
rejects/eng/clips/common_voice_en_19686448.wav,reject,mozilla_common_voice,common,31
synthetics/polly/standard/eng/Russell_17.wav,synthetic,polly_standard,Russell,17
rejects/eng/clips/bird_8523766b_nohash_0.wav,reject,google_speech,bird,31
commands/767610558/eng/eng_14.wav,command,telegram_bot,767610558,14
rejects/eng/clips/common_voice_en_18534979.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/marvin_c1b7c224_nohash_0.wav,reject,google_speech,marvin,31
commands/630722423/eng/eng_13.wav,command,telegram_bot,630722423,13
commands/747267779/eng/eng_19.wav,command,telegram_bot,747267779,19
commands/747267779/eng/eng_16.wav,command,telegram_bot,747267779,16
rejects/eng/clips/common_voice_en_19613777.wav,reject,mozilla_common_voice,common,31
synthetics/vocalware/neural/eng/engine3_voice3_cmd10.wav,synthetic,vocalware_neural,engine3,10
rejects/eng/clips/house_57376a4c_nohash_0.wav,reject,google_speech,house,31
commands/692151419/eng/eng_3.wav,command,telegram_bot,692151419,3
rejects/eng/clips/common_voice_en_19631094.wav,reject,mozilla_common_voice,common,31
synthetics/azure/neural/eng/RyanNeural_8.wav,synthetic,azure_neural,RyanNeural,8
commands/63445529/eng/eng_27.wav,command,telegram_bot,63445529,27
rejects/eng/clips/five_c1eebc0b_nohash_0.wav,reject,google_speech,five,31
rejects/eng/clips/common_voice_en_20102069.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/happy_ba676390_nohash_0.wav,reject,google_speech,happy,31
rejects/eng/clips/marvin_1d919a90_nohash_0.wav,reject,google_speech,marvin,31
rejects/eng/clips/common_voice_en_19663637.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/five_8ed25ef8_nohash_0.wav,reject,google_speech,five,31
rejects/eng/clips/common_voice_en_23650098.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/eight_97e0c576_nohash_1.wav,reject,google_speech,eight,31
rejects/eng/clips/happy_8494fba8_nohash_1.wav,reject,google_speech,happy,31
rejects/eng/clips/common_voice_en_18827543.wav,reject,mozilla_common_voice,common,31
synthetics/polly/standard/eng/Raveena_16.wav,synthetic,polly_standard,Raveena,16
rejects/eng/clips/eight_da584bc0_nohash_3.wav,reject,google_speech,eight,31
commands/779117346/eng/eng_22.wav,command,telegram_bot,779117346,22
rejects/eng/clips/no_8931f494_nohash_0.wav,reject,google_speech,no,31
rejects/eng/clips/common_voice_en_19499229.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/eight_93f30cc4_nohash_0.wav,reject,google_speech,eight,31
rejects/eng/clips/common_voice_en_18961748.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/four_7bae88ed_nohash_1.wav,reject,google_speech,four,31
rejects/eng/clips/common_voice_en_19331750.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_20281369.wav,reject,mozilla_common_voice,common,31
commands/719438104/eng/eng_25.wav,command,telegram_bot,719438104,25
rejects/eng/clips/cat_8a56f36e_nohash_1.wav,reject,google_speech,cat,31
commands/738867743/eng/eng_1.wav,command,telegram_bot,738867743,1
synthetics/vocalware/neural/eng/engine3_voice5_cmd6.wav,synthetic,vocalware_neural,engine3,6
rejects/eng/clips/marvin_64220627_nohash_0.wav,reject,google_speech,marvin,31
rejects/eng/clips/no_aeb99b1c_nohash_0.wav,reject,google_speech,no,31
rejects/eng/clips/common_voice_en_20534398.wav,reject,mozilla_common_voice,common,31
synthetics/vocalware/neural/eng/engine3_voice2_cmd18.wav,synthetic,vocalware_neural,engine3,18
commands/719438104/eng/eng_2.wav,command,telegram_bot,719438104,2
synthetics/naturalreaders/neural/eng/tracy_us_13.wav,synthetic,naturalreaders_neural,tracy,13
synthetics/vocalware/neural/eng/engine3_voice4_cmd26.wav,synthetic,vocalware_neural,engine3,26
commands/697081431/eng/eng_10.wav,command,telegram_bot,697081431,10
commands/697081431/eng/eng_28.wav,command,telegram_bot,697081431,28
rejects/eng/clips/common_voice_en_23729018.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/five_d90b4138_nohash_4.wav,reject,google_speech,five,31
rejects/eng/clips/house_659b7fae_nohash_2.wav,reject,google_speech,house,31
rejects/eng/clips/no_ac652c60_nohash_1.wav,reject,google_speech,no,31
synthetics/vocalware/neural/eng/engine3_voice2_cmd20.wav,synthetic,vocalware_neural,engine3,20
commands/769426504/eng/eng_15.wav,command,telegram_bot,769426504,15
commands/63445529/eng/eng_28.wav,command,telegram_bot,63445529,28
rejects/eng/clips/common_voice_en_19738067.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19962818.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_20586912.wav,reject,mozilla_common_voice,common,31
commands/769426504/eng/eng_20.wav,command,telegram_bot,769426504,20
rejects/eng/clips/common_voice_en_19677299.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19942971.wav,reject,mozilla_common_voice,common,31
commands/757906339/eng/eng_24.wav,command,telegram_bot,757906339,24
synthetics/google/standard/eng/US_Wavenet_H_cmd11.wav,synthetic,google_standard,US_Wavenet_H,11
rejects/eng/clips/bird_772db621_nohash_0.wav,reject,google_speech,bird,31
rejects/eng/clips/bed_f5733968_nohash_0.wav,reject,google_speech,bed,31
synthetics/naturalreaders/neural/eng/tyler_au_4.wav,synthetic,naturalreaders_neural,tyler,4
rejects/eng/clips/common_voice_en_20226028.wav,reject,mozilla_common_voice,common,31
synthetics/polly/neural/eng/Olivia_21.wav,synthetic,polly_neural,Olivia,21
synthetics/google/standard/eng/US_Wavenet_H_cmd5.wav,synthetic,google_standard,US_Wavenet_H,5
rejects/eng/clips/eight_0a9f9af7_nohash_0.wav,reject,google_speech,eight,31
synthetics/nemo/neural/eng/tacotron2_melgan_cmd23.wav,synthetic,nemo_neural,tacotron2_melgan,23
synthetics/azure/neural/eng/RyanNeural_7.wav,synthetic,azure_neural,RyanNeural,7
rejects/eng/clips/marvin_55d3725a_nohash_0.wav,reject,google_speech,marvin,31
rejects/eng/clips/common_voice_en_19728040.wav,reject,mozilla_common_voice,common,31
commands/747267779/eng/eng_8.wav,command,telegram_bot,747267779,8
rejects/eng/clips/common_voice_en_23710612.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19797292.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/happy_7e556a2c_nohash_1.wav,reject,google_speech,happy,31
rejects/eng/clips/eight_e41a903b_nohash_1.wav,reject,google_speech,eight,31
rejects/eng/clips/marvin_27c30960_nohash_0.wav,reject,google_speech,marvin,31
synthetics/azure/neural/eng/RosaNeural_22.wav,synthetic,azure_neural,RosaNeural,22
rejects/eng/clips/common_voice_en_19746559.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_21540956.wav,reject,mozilla_common_voice,common,31
synthetics/vocalware/neural/eng/engine3_voice7_cmd27.wav,synthetic,vocalware_neural,engine3,27
synthetics/vocalware/neural/eng/engine3_voice1_cmd15.wav,synthetic,vocalware_neural,engine3,15
rejects/eng/clips/bed_40115b19_nohash_0.wav,reject,google_speech,bed,31
rejects/eng/clips/five_ccfd721c_nohash_2.wav,reject,google_speech,five,31
rejects/eng/clips/common_voice_en_23607244.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19636096.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_17827197.wav,reject,mozilla_common_voice,common,31
commands/779117346/eng/eng_9.wav,command,telegram_bot,779117346,9
commands/738867743/eng/eng_22.wav,command,telegram_bot,738867743,22
rejects/eng/clips/bed_5a0bc987_nohash_0.wav,reject,google_speech,bed,31
rejects/eng/clips/common_voice_en_18838594.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/happy_15c563d7_nohash_0.wav,reject,google_speech,happy,31
rejects/eng/clips/common_voice_en_19619132.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/off_24befdb3_nohash_4.wav,reject,google_speech,off,31
rejects/eng/clips/nine_32efce64_nohash_0.wav,reject,google_speech,nine,31
synthetics/polly/standard/eng/Russell_0.wav,synthetic,polly_standard,Russell,0
synthetics/azure/neural/eng/RosaNeural_19.wav,synthetic,azure_neural,RosaNeural,19
rejects/eng/clips/common_voice_en_19754842.wav,reject,mozilla_common_voice,common,31
commands/617568216/eng/eng_29.wav,command,telegram_bot,617568216,29
rejects/eng/clips/common_voice_en_23333975.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/off_f2b8fc18_nohash_0.wav,reject,google_speech,off,31
commands/769426504/eng/eng_12.wav,command,telegram_bot,769426504,12
rejects/eng/clips/common_voice_en_19459374.wav,reject,mozilla_common_voice,common,31
commands/694887817/eng/eng_30.wav,command,telegram_bot,694887817,30
rejects/eng/clips/common_voice_en_18008967.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/cat_c6ee87a7_nohash_0.wav,reject,google_speech,cat,31
synthetics/azure/neural/eng/RyanNeural_23.wav,synthetic,azure_neural,RyanNeural,23
synthetics/vocalware/neural/eng/engine3_voice5_cmd20.wav,synthetic,vocalware_neural,engine3,20
synthetics/vocalware/neural/eng/engine3_voice2_cmd29.wav,synthetic,vocalware_neural,engine3,29
commands/694887817/eng/eng_6.wav,command,telegram_bot,694887817,6
synthetics/azure/neural/eng/WilliamNeural_2.wav,synthetic,azure_neural,WilliamNeural,2
synthetics/naturalreaders/neural/eng/tyler_au_14.wav,synthetic,naturalreaders_neural,tyler,14
rejects/eng/clips/common_voice_en_19016886.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19763798.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19961967.wav,reject,mozilla_common_voice,common,31
synthetics/naturalreaders/neural/eng/tyler_au_6.wav,synthetic,naturalreaders_neural,tyler,6
rejects/eng/clips/common_voice_en_20404547.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_18521749.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_20258734.wav,reject,mozilla_common_voice,common,31
synthetics/vocalware/neural/eng/engine3_voice4_cmd9.wav,synthetic,vocalware_neural,engine3,9
commands/738867743/eng/eng_26.wav,command,telegram_bot,738867743,26
rejects/eng/clips/common_voice_en_19505359.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19753458.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/eight_ccf418a5_nohash_1.wav,reject,google_speech,eight,31
rejects/eng/clips/common_voice_en_19669422.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_22734980.wav,reject,mozilla_common_voice,common,31
synthetics/azure/neural/eng/SamNeural_11.wav,synthetic,azure_neural,SamNeural,11
synthetics/vocalware/neural/eng/engine3_voice6_cmd9.wav,synthetic,vocalware_neural,engine3,9
rejects/eng/clips/common_voice_en_19688959.wav,reject,mozilla_common_voice,common,31
commands/706553514/eng/eng_29.wav,command,telegram_bot,706553514,29
rejects/eng/clips/eight_e7d0eb3f_nohash_2.wav,reject,google_speech,eight,31
commands/747267779/eng/eng_9.wav,command,telegram_bot,747267779,9
rejects/eng/clips/common_voice_en_19604288.wav,reject,mozilla_common_voice,common,31
commands/63445529/eng/eng_1.wav,command,telegram_bot,63445529,1
commands/692151419/eng/eng_4.wav,command,telegram_bot,692151419,4
rejects/eng/clips/off_cb2929ce_nohash_7.wav,reject,google_speech,off,31
rejects/eng/clips/five_8012c69d_nohash_0.wav,reject,google_speech,five,31
commands/63445529/eng/eng_15.wav,command,telegram_bot,63445529,15
rejects/eng/clips/common_voice_en_19150564.wav,reject,mozilla_common_voice,common,31
synthetics/vocalware/neural/eng/engine3_voice7_cmd3.wav,synthetic,vocalware_neural,engine3,3
synthetics/google/neural/eng/US_Standard_G_cmd11.wav,synthetic,google_neural,US_Standard_G,11
rejects/eng/clips/common_voice_en_19944700.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_20199743.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_20828684.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19993518.wav,reject,mozilla_common_voice,common,31
synthetics/azure/neural/eng/RyanNeural_5.wav,synthetic,azure_neural,RyanNeural,5
rejects/eng/clips/common_voice_en_19705569.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19767379.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19562078.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_20975757.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/bed_b487da60_nohash_0.wav,reject,google_speech,bed,31
commands/706553514/eng/eng_10.wav,command,telegram_bot,706553514,10
rejects/eng/clips/common_voice_en_22370490.wav,reject,mozilla_common_voice,common,31
commands/706553514/eng/eng_0.wav,command,telegram_bot,706553514,0
commands/696351228/eng/eng_7.wav,command,telegram_bot,696351228,7
rejects/eng/clips/cat_721f767c_nohash_0.wav,reject,google_speech,cat,31
synthetics/google/neural/eng/US_Standard_G_cmd22.wav,synthetic,google_neural,US_Standard_G,22
commands/694611773/eng/eng_24.wav,command,telegram_bot,694611773,24
rejects/eng/clips/common_voice_en_19715931.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19717351.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_18513399.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/nine_6d1dcca6_nohash_0.wav,reject,google_speech,nine,31
synthetics/polly/neural/eng/Brian_0.wav,synthetic,polly_neural,Brian,0
synthetics/google/standard/eng/US_Wavenet_H_cmd2.wav,synthetic,google_standard,US_Wavenet_H,2
rejects/eng/clips/dog_437455be_nohash_1.wav,reject,google_speech,dog,31
commands/738867743/eng/ita_23.wav,command,telegram_bot,738867743,23
synthetics/polly/neural/eng/Olivia_25.wav,synthetic,polly_neural,Olivia,25
rejects/eng/clips/common_voice_en_20342901.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/house_33f60c62_nohash_0.wav,reject,google_speech,house,31
commands/779117346/eng/eng_10.wav,command,telegram_bot,779117346,10
rejects/eng/clips/marvin_d0426d63_nohash_0.wav,reject,google_speech,marvin,31
rejects/eng/clips/common_voice_en_19797291.wav,reject,mozilla_common_voice,common,31
commands/719438104/eng/eng_12.wav,command,telegram_bot,719438104,12
commands/738867743/eng/eng_0.wav,command,telegram_bot,738867743,0
rejects/eng/clips/common_voice_en_19164444.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/five_acfd3bc3_nohash_0.wav,reject,google_speech,five,31
rejects/eng/clips/common_voice_en_20188960.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_23067921.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/five_b8872c20_nohash_0.wav,reject,google_speech,five,31
rejects/eng/clips/common_voice_en_19338914.wav,reject,mozilla_common_voice,common,31
commands/696351228/eng/eng_6.wav,command,telegram_bot,696351228,6
rejects/eng/clips/common_voice_en_22951709.wav,reject,mozilla_common_voice,common,31
commands/630722423/eng/eng_29.wav,command,telegram_bot,630722423,29
rejects/eng/clips/common_voice_en_23676666.wav,reject,mozilla_common_voice,common,31
synthetics/azure/neural/eng/RosaNeural_25.wav,synthetic,azure_neural,RosaNeural,25
synthetics/vocalware/neural/eng/engine3_voice6_cmd1.wav,synthetic,vocalware_neural,engine3,1
synthetics/vocalware/neural/eng/engine3_voice6_cmd5.wav,synthetic,vocalware_neural,engine3,5
synthetics/google/standard/eng/US_Wavenet_G_cmd18.wav,synthetic,google_standard,US_Wavenet_G,18
rejects/eng/clips/common_voice_en_20321970.wav,reject,mozilla_common_voice,common,31
synthetics/google/neural/eng/US_Standard_H_cmd23.wav,synthetic,google_neural,US_Standard_H,23
commands/698176020/eng/eng_6.wav,command,telegram_bot,698176020,6
commands/63445529/eng/eng_7.wav,command,telegram_bot,63445529,7
rejects/eng/clips/cat_2313e093_nohash_0.wav,reject,google_speech,cat,31
commands/706553514/eng/eng_26.wav,command,telegram_bot,706553514,26
rejects/eng/clips/cat_cc3d1613_nohash_1.wav,reject,google_speech,cat,31
commands/767610558/eng/eng_9.wav,command,telegram_bot,767610558,9
commands/697081431/eng/eng_21.wav,command,telegram_bot,697081431,21
rejects/eng/clips/common_voice_en_23635903.wav,reject,mozilla_common_voice,common,31
commands/630722423/eng/eng_0.wav,command,telegram_bot,630722423,0
rejects/eng/clips/happy_1dce06e8_nohash_0.wav,reject,google_speech,happy,31
rejects/eng/clips/common_voice_en_21485719.wav,reject,mozilla_common_voice,common,31
commands/696351228/eng/eng_23.wav,command,telegram_bot,696351228,23
rejects/eng/clips/common_voice_en_19746386.wav,reject,mozilla_common_voice,common,31
commands/767610558/eng/eng_22.wav,command,telegram_bot,767610558,22
rejects/eng/clips/common_voice_en_21809598.wav,reject,mozilla_common_voice,common,31
synthetics/vocalware/neural/eng/engine3_voice7_cmd2.wav,synthetic,vocalware_neural,engine3,2
rejects/eng/clips/four_c93d5e22_nohash_0.wav,reject,google_speech,four,31
rejects/eng/clips/common_voice_en_18791297.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19182863.wav,reject,mozilla_common_voice,common,31
synthetics/google/standard/eng/US_Wavenet_H_cmd20.wav,synthetic,google_standard,US_Wavenet_H,20
rejects/eng/clips/nine_2e30f9a5_nohash_0.wav,reject,google_speech,nine,31
rejects/eng/clips/common_voice_en_18931609.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19947159.wav,reject,mozilla_common_voice,common,31
commands/787588380/eng/eng_21.wav,command,telegram_bot,787588380,21
rejects/eng/clips/common_voice_en_21229802.wav,reject,mozilla_common_voice,common,31
commands/630722423/eng/eng_23.wav,command,telegram_bot,630722423,23
rejects/eng/clips/dog_51995cea_nohash_3.wav,reject,google_speech,dog,31
synthetics/vocalware/neural/eng/engine3_voice4_cmd5.wav,synthetic,vocalware_neural,engine3,5
synthetics/azure/neural/eng/RosaNeural_13.wav,synthetic,azure_neural,RosaNeural,13
rejects/eng/clips/off_d933bf5e_nohash_0.wav,reject,google_speech,off,31
rejects/eng/clips/marvin_abbfc3b4_nohash_1.wav,reject,google_speech,marvin,31
rejects/eng/clips/common_voice_en_20483302.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_23335333.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_21394637.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/four_6d818f6c_nohash_0.wav,reject,google_speech,four,31
rejects/eng/clips/common_voice_en_21888187.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/bird_14775481_nohash_0.wav,reject,google_speech,bird,31
synthetics/azure/neural/eng/WayneNeural_15.wav,synthetic,azure_neural,WayneNeural,15
synthetics/google/standard/eng/US_Wavenet_H_cmd14.wav,synthetic,google_standard,US_Wavenet_H,14
rejects/eng/clips/nine_837f7378_nohash_0.wav,reject,google_speech,nine,31
synthetics/azure/neural/eng/SamNeural_24.wav,synthetic,azure_neural,SamNeural,24
rejects/eng/clips/common_voice_en_19608552.wav,reject,mozilla_common_voice,common,31
synthetics/vocalware/neural/eng/engine3_voice4_cmd16.wav,synthetic,vocalware_neural,engine3,16
synthetics/google/neural/eng/US_Standard_G_cmd27.wav,synthetic,google_neural,US_Standard_G,27
synthetics/vocalware/neural/eng/engine3_voice5_cmd23.wav,synthetic,vocalware_neural,engine3,23
rejects/eng/clips/dog_e0315cf6_nohash_0.wav,reject,google_speech,dog,31
synthetics/polly/neural/eng/Olivia_18.wav,synthetic,polly_neural,Olivia,18
rejects/eng/clips/common_voice_en_19764465.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/cat_8012c69d_nohash_0.wav,reject,google_speech,cat,31
rejects/eng/clips/no_d8521ea0_nohash_0.wav,reject,google_speech,no,31
synthetics/google/neural/eng/US_Standard_H_cmd13.wav,synthetic,google_neural,US_Standard_H,13
commands/767610558/eng/eng_2.wav,command,telegram_bot,767610558,2
rejects/eng/clips/house_6f1ffef6_nohash_0.wav,reject,google_speech,house,31
rejects/eng/clips/common_voice_en_19609577.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/marvin_24ad3ebe_nohash_3.wav,reject,google_speech,marvin,31
