path,type,subtype,speaker,label
rejects/eng/clips/common_voice_en_20648175.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_20283212.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/eight_d0426d63_nohash_1.wav,reject,google_speech,eight,31
rejects/eng/clips/five_7081436f_nohash_1.wav,reject,google_speech,five,31
commands/957543608/eng/eng_10.wav,command,telegram_bot,957543608,10
commands/802288530/eng/eng_10.wav,command,telegram_bot,802288530,10
rejects/eng/clips/common_voice_en_21774840.wav,reject,mozilla_common_voice,common,31
synthetics/azure/neural/eng/WayneNeural_27.wav,synthetic,azure_neural,WayneNeural,27
synthetics/vocalware/neural/eng/engine7_voice6_cmd4.wav,synthetic,vocalware_neural,engine7,4
rejects/eng/clips/common_voice_en_19114027.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_21858123.wav,reject,mozilla_common_voice,common,31
synthetics/naturalreaders/neural/eng/will_us_2.wav,synthetic,naturalreaders_neural,will,2
commands/911154958/eng/eng_12.wav,command,telegram_bot,911154958,12
rejects/eng/clips/common_voice_en_19716911.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_21797124.wav,reject,mozilla_common_voice,common,31
synthetics/azure/neural/eng/YanNeural_22.wav,synthetic,azure_neural,YanNeural,22
commands/950255171/eng/eng_11.wav,command,telegram_bot,950255171,11
rejects/eng/clips/five_f6581345_nohash_0.wav,reject,google_speech,five,31
rejects/eng/clips/common_voice_en_18613915.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/no_6ac35824_nohash_0.wav,reject,google_speech,no,31
rejects/eng/clips/no_1851e33b_nohash_1.wav,reject,google_speech,no,31
rejects/eng/clips/common_voice_en_19724779.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_20313915.wav,reject,mozilla_common_voice,common,31
synthetics/google/neural/eng/US_Standard_I_cmd9.wav,synthetic,google_neural,US_Standard_I,9
rejects/eng/clips/bed_99fad6a0_nohash_0.wav,reject,google_speech,bed,31
rejects/eng/clips/common_voice_en_21451363.wav,reject,mozilla_common_voice,common,31
synthetics/vocalware/neural/eng/engine7_voice4_cmd20.wav,synthetic,vocalware_neural,engine7,20
rejects/eng/clips/nine_f8f60f59_nohash_4.wav,reject,google_speech,nine,31
synthetics/google/standard/eng/US_Wavenet_I_cmd28.wav,synthetic,google_standard,US_Wavenet_I,28
rejects/eng/clips/marvin_96105282_nohash_1.wav,reject,google_speech,marvin,31
rejects/eng/clips/no_0c2d2ffa_nohash_0.wav,reject,google_speech,no,31
rejects/eng/clips/common_voice_en_20265636.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_18703940.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_18404916.wav,reject,mozilla_common_voice,common,31
commands/957543608/eng/eng_26.wav,command,telegram_bot,957543608,26
rejects/eng/clips/common_voice_en_18522133.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_18909145.wav,reject,mozilla_common_voice,common,31
commands/899529674/eng/eng_23.wav,command,telegram_bot,899529674,23
rejects/eng/clips/nine_305776dd_nohash_1.wav,reject,google_speech,nine,31
synthetics/google/neural/eng/US_Standard_J_cmd13.wav,synthetic,google_neural,US_Standard_J,13
rejects/eng/clips/common_voice_en_18336407.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_18877886.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_22944123.wav,reject,mozilla_common_voice,common,31
synthetics/google/standard/eng/US_Wavenet_I_cmd22.wav,synthetic,google_standard,US_Wavenet_I,22
rejects/eng/clips/common_voice_en_19646152.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_23637594.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/four_37dca74f_nohash_1.wav,reject,google_speech,four,31
rejects/eng/clips/happy_e6e29c47_nohash_0.wav,reject,google_speech,happy,31
rejects/eng/clips/common_voice_en_19841748.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/four_39a12648_nohash_1.wav,reject,google_speech,four,31
synthetics/google/standard/eng/US_Wavenet_J_cmd8.wav,synthetic,google_standard,US_Wavenet_J,8
rejects/eng/clips/common_voice_en_20285322.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_20199740.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/marvin_b01c8f61_nohash_0.wav,reject,google_speech,marvin,31
rejects/eng/clips/common_voice_en_20703234.wav,reject,mozilla_common_voice,common,31
synthetics/nemo/neural/eng/tacotron2_waveglow_cmd18.wav,synthetic,nemo_neural,tacotron2_waveglow,18
synthetics/azure/neural/eng/WayneNeural_7.wav,synthetic,azure_neural,WayneNeural,7
rejects/eng/clips/nine_f17be97f_nohash_4.wav,reject,google_speech,nine,31
rejects/eng/clips/common_voice_en_18514072.wav,reject,mozilla_common_voice,common,31
commands/957543608/eng/eng_15.wav,command,telegram_bot,957543608,15
synthetics/vocalware/neural/eng/engine7_voice6_cmd17.wav,synthetic,vocalware_neural,engine7,17
synthetics/vocalware/neural/eng/engine7_voice2_cmd30.wav,synthetic,vocalware_neural,engine7,30
rejects/eng/clips/common_voice_en_21508807.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19998333.wav,reject,mozilla_common_voice,common,31
commands/881567288/eng/eng_24.wav,command,telegram_bot,881567288,24
commands/802288530/eng/eng_12.wav,command,telegram_bot,802288530,12
synthetics/google/standard/eng/US_Wavenet_I_cmd2.wav,synthetic,google_standard,US_Wavenet_I,2
rejects/eng/clips/no_2d92f18b_nohash_0.wav,reject,google_speech,no,31
rejects/eng/clips/common_voice_en_19825624.wav,reject,mozilla_common_voice,common,31
synthetics/polly/neural/eng/Salli_10.wav,synthetic,polly_neural,Salli,10
synthetics/google/neural/eng/US_Standard_I_cmd19.wav,synthetic,google_neural,US_Standard_I,19
rejects/eng/clips/off_c22d3f18_nohash_4.wav,reject,google_speech,off,31
synthetics/google/neural/eng/US_Standard_I_cmd25.wav,synthetic,google_neural,US_Standard_I,25
rejects/eng/clips/nine_d37e4bf1_nohash_0.wav,reject,google_speech,nine,31
rejects/eng/clips/common_voice_en_19601013.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19684651.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19493985.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/four_ceaadb24_nohash_0.wav,reject,google_speech,four,31
rejects/eng/clips/common_voice_en_19718954.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_23333974.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/bird_5fc3ed24_nohash_1.wav,reject,google_speech,bird,31
rejects/eng/clips/off_e41a903b_nohash_1.wav,reject,google_speech,off,31
rejects/eng/clips/common_voice_en_21866498.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_18848221.wav,reject,mozilla_common_voice,common,31
synthetics/vocalware/neural/eng/engine7_voice1_cmd12.wav,synthetic,vocalware_neural,engine7,12
commands/767610558/eng/ita_23.wav,command,telegram_bot,767610558,23
synthetics/google/standard/eng/US_Wavenet_I_cmd17.wav,synthetic,google_standard,US_Wavenet_I,17
rejects/eng/clips/marvin_09ddc105_nohash_0.wav,reject,google_speech,marvin,31
rejects/eng/clips/common_voice_en_18519088.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_21621462.wav,reject,mozilla_common_voice,common,31
synthetics/vocalware/neural/eng/engine7_voice6_cmd14.wav,synthetic,vocalware_neural,engine7,14
rejects/eng/clips/marvin_42ccb57a_nohash_0.wav,reject,google_speech,marvin,31
rejects/eng/clips/eight_1dce06e8_nohash_0.wav,reject,google_speech,eight,31
synthetics/google/neural/eng/US_Standard_J_cmd30.wav,synthetic,google_neural,US_Standard_J,30
rejects/eng/clips/common_voice_en_19667701.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_18843435.wav,reject,mozilla_common_voice,common,31
commands/873992744/eng/eng_25.wav,command,telegram_bot,873992744,25
rejects/eng/clips/common_voice_en_19315785.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19511867.wav,reject,mozilla_common_voice,common,31
commands/802288530/eng/eng_4.wav,command,telegram_bot,802288530,4
commands/914604355/eng/eng_8.wav,command,telegram_bot,914604355,8
rejects/eng/clips/common_voice_en_19695622.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/no_953fe1ad_nohash_3.wav,reject,google_speech,no,31
synthetics/google/neural/eng/US_Standard_J_cmd2.wav,synthetic,google_neural,US_Standard_J,2
rejects/eng/clips/common_voice_en_19945344.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/four_9e46cfa1_nohash_0.wav,reject,google_speech,four,31
synthetics/google/neural/eng/US_Standard_J_cmd3.wav,synthetic,google_neural,US_Standard_J,3
commands/914604355/eng/eng_23.wav,command,telegram_bot,914604355,23
rejects/eng/clips/five_ba770f9b_nohash_0.wav,reject,google_speech,five,31
synthetics/vocalware/neural/eng/engine7_voice7_cmd23.wav,synthetic,vocalware_neural,engine7,23
rejects/eng/clips/common_voice_en_19160317.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/bed_3df9a3d4_nohash_0.wav,reject,google_speech,bed,31
synthetics/vocalware/neural/eng/engine7_voice5_cmd8.wav,synthetic,vocalware_neural,engine7,8
rejects/eng/clips/common_voice_en_19997186.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_20678853.wav,reject,mozilla_common_voice,common,31
commands/867055321/eng/eng_11.wav,command,telegram_bot,867055321,11
commands/957543608/eng/eng_12.wav,command,telegram_bot,957543608,12
rejects/eng/clips/marvin_d486fb84_nohash_0.wav,reject,google_speech,marvin,31
rejects/eng/clips/bed_3efa7ec4_nohash_2.wav,reject,google_speech,bed,31
commands/946730582/eng/eng_11.wav,command,telegram_bot,946730582,11
rejects/eng/clips/common_voice_en_18652250.wav,reject,mozilla_common_voice,common,31
synthetics/polly/standard/eng/Salli_5.wav,synthetic,polly_standard,Salli,5
rejects/eng/clips/common_voice_en_23356186.wav,reject,mozilla_common_voice,common,31
commands/892001330/eng/eng_23.wav,command,telegram_bot,892001330,23
commands/94638325/eng/eng_10.wav,command,telegram_bot,94638325,10
synthetics/vocalware/neural/eng/engine7_voice6_cmd9.wav,synthetic,vocalware_neural,engine7,9
rejects/eng/clips/common_voice_en_19746598.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/house_1daa5ada_nohash_1.wav,reject,google_speech,house,31
rejects/eng/clips/common_voice_en_21675145.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19674217.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19724259.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19966431.wav,reject,mozilla_common_voice,common,31
synthetics/vocalware/neural/eng/engine7_voice4_cmd17.wav,synthetic,vocalware_neural,engine7,17
rejects/eng/clips/common_voice_en_19442456.wav,reject,mozilla_common_voice,common,31
synthetics/naturalreaders/neural/eng/will_us_29.wav,synthetic,naturalreaders_neural,will,29
commands/950255171/eng/eng_1.wav,command,telegram_bot,950255171,1
rejects/eng/clips/eight_37dca74f_nohash_1.wav,reject,google_speech,eight,31
rejects/eng/clips/common_voice_en_19744966.wav,reject,mozilla_common_voice,common,31
synthetics/azure/neural/eng/WilliamNeural_23.wav,synthetic,azure_neural,WilliamNeural,23
rejects/eng/clips/cat_49f30eed_nohash_0.wav,reject,google_speech,cat,31
rejects/eng/clips/common_voice_en_18893420.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19115256.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_22770175.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19746505.wav,reject,mozilla_common_voice,common,31
synthetics/vocalware/neural/eng/engine7_voice5_cmd9.wav,synthetic,vocalware_neural,engine7,9
rejects/eng/clips/eight_e2362167_nohash_0.wav,reject,google_speech,eight,31
rejects/eng/clips/common_voice_en_19691960.wav,reject,mozilla_common_voice,common,31
synthetics/vocalware/neural/eng/engine7_voice1_cmd2.wav,synthetic,vocalware_neural,engine7,2
rejects/eng/clips/common_voice_en_22965204.wav,reject,mozilla_common_voice,common,31
synthetics/azure/neural/eng/WilliamNeural_22.wav,synthetic,azure_neural,WilliamNeural,22
rejects/eng/clips/off_e3b64217_nohash_0.wav,reject,google_speech,off,31
rejects/eng/clips/five_3d9200b9_nohash_0.wav,reject,google_speech,five,31
synthetics/google/neural/eng/US_Standard_J_cmd4.wav,synthetic,google_neural,US_Standard_J,4
rejects/eng/clips/common_voice_en_19660280.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_21344635.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19619141.wav,reject,mozilla_common_voice,common,31
commands/914604355/eng/eng_6.wav,command,telegram_bot,914604355,6
synthetics/azure/neural/eng/WayneNeural_6.wav,synthetic,azure_neural,WayneNeural,6
rejects/eng/clips/common_voice_en_19351428.wav,reject,mozilla_common_voice,common,31
commands/914604355/eng/eng_21.wav,command,telegram_bot,914604355,21
rejects/eng/clips/common_voice_en_20005430.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/dog_e4200516_nohash_0.wav,reject,google_speech,dog,31
rejects/eng/clips/common_voice_en_20305302.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_18987383.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_23011193.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/bed_cc6ee39b_nohash_0.wav,reject,google_speech,bed,31
rejects/eng/clips/house_b087aa0e_nohash_1.wav,reject,google_speech,house,31
synthetics/azure/neural/eng/YanNeural_9.wav,synthetic,azure_neural,YanNeural,9
synthetics/azure/neural/eng/YanNeural_18.wav,synthetic,azure_neural,YanNeural,18
commands/957543608/eng/eng_24.wav,command,telegram_bot,957543608,24
rejects/eng/clips/cat_13d7b8c9_nohash_0.wav,reject,google_speech,cat,31
synthetics/polly/neural/eng/Salli_3.wav,synthetic,polly_neural,Salli,3
rejects/eng/clips/common_voice_en_23371086.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/house_6982fc2a_nohash_1.wav,reject,google_speech,house,31
rejects/eng/clips/off_b83c1acf_nohash_0.wav,reject,google_speech,off,31
synthetics/vocalware/neural/eng/engine7_voice5_cmd18.wav,synthetic,vocalware_neural,engine7,18
rejects/eng/clips/common_voice_en_20526309.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19638964.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/bed_cf8d91cf_nohash_0.wav,reject,google_speech,bed,31
synthetics/vocalware/neural/eng/engine7_voice1_cmd28.wav,synthetic,vocalware_neural,engine7,28
rejects/eng/clips/common_voice_en_18552480.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_20483304.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19691445.wav,reject,mozilla_common_voice,common,31
synthetics/vocalware/neural/eng/engine7_voice2_cmd9.wav,synthetic,vocalware_neural,engine7,9
rejects/eng/clips/common_voice_en_20404545.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_20005201.wav,reject,mozilla_common_voice,common,31
commands/950255171/eng/eng_12.wav,command,telegram_bot,950255171,12
rejects/eng/clips/marvin_e2362167_nohash_0.wav,reject,google_speech,marvin,31
synthetics/azure/neural/eng/YanNeural_7.wav,synthetic,azure_neural,YanNeural,7
rejects/eng/clips/common_voice_en_19319196.wav,reject,mozilla_common_voice,common,31
commands/873992744/eng/eng_6.wav,command,telegram_bot,873992744,6
rejects/eng/clips/common_voice_en_19719116.wav,reject,mozilla_common_voice,common,31
synthetics/vocalware/neural/eng/engine7_voice7_cmd6.wav,synthetic,vocalware_neural,engine7,6
synthetics/azure/neural/eng/YanNeural_1.wav,synthetic,azure_neural,YanNeural,1
synthetics/vocalware/neural/eng/engine7_voice3_cmd12.wav,synthetic,vocalware_neural,engine7,12
rejects/eng/clips/common_voice_en_19736061.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/five_80f056c0_nohash_0.wav,reject,google_speech,five,31
synthetics/vocalware/neural/eng/engine7_voice2_cmd25.wav,synthetic,vocalware_neural,engine7,25
rejects/eng/clips/marvin_a1c63f25_nohash_0.wav,reject,google_speech,marvin,31
rejects/eng/clips/common_voice_en_21358476.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_21893763.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_23417047.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_23146802.wav,reject,mozilla_common_voice,common,31
commands/867055321/eng/eng_3.wav,command,telegram_bot,867055321,3
synthetics/azure/neural/eng/WayneNeural_24.wav,synthetic,azure_neural,WayneNeural,24
synthetics/vocalware/neural/eng/engine7_voice3_cmd16.wav,synthetic,vocalware_neural,engine7,16
rejects/eng/clips/common_voice_en_19685711.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_21783129.wav,reject,mozilla_common_voice,common,31
commands/946730582/eng/eng_8.wav,command,telegram_bot,946730582,8
commands/911154958/eng/eng_28.wav,command,telegram_bot,911154958,28
rejects/eng/clips/eight_10ace7eb_nohash_2.wav,reject,google_speech,eight,31
synthetics/azure/neural/eng/WayneNeural_3.wav,synthetic,azure_neural,WayneNeural,3
rejects/eng/clips/common_voice_en_20250739.wav,reject,mozilla_common_voice,common,31
synthetics/nemo/neural/eng/tacotron2_uniglow_cmd12.wav,synthetic,nemo_neural,tacotron2_uniglow,12
rejects/eng/clips/common_voice_en_18766008.wav,reject,mozilla_common_voice,common,31
synthetics/vocalware/neural/eng/engine7_voice7_cmd11.wav,synthetic,vocalware_neural,engine7,11
rejects/eng/clips/common_voice_en_19287998.wav,reject,mozilla_common_voice,common,31
synthetics/azure/neural/eng/WilliamNeural_30.wav,synthetic,azure_neural,WilliamNeural,30
synthetics/naturalreaders/neural/eng/will_us_4.wav,synthetic,naturalreaders_neural,will,4
rejects/eng/clips/marvin_9e46cfa1_nohash_0.wav,reject,google_speech,marvin,31
synthetics/google/neural/eng/US_Standard_J_cmd26.wav,synthetic,google_neural,US_Standard_J,26
synthetics/vocalware/neural/eng/engine7_voice2_cmd17.wav,synthetic,vocalware_neural,engine7,17
rejects/eng/clips/common_voice_en_19200268.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_18464739.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/marvin_2e30f9a5_nohash_0.wav,reject,google_speech,marvin,31
rejects/eng/clips/house_6a203e0e_nohash_0.wav,reject,google_speech,house,31
rejects/eng/clips/no_264f471d_nohash_2.wav,reject,google_speech,no,31
synthetics/google/neural/eng/US_Standard_I_cmd4.wav,synthetic,google_neural,US_Standard_I,4
rejects/eng/clips/common_voice_en_20305258.wav,reject,mozilla_common_voice,common,31
synthetics/polly/neural/eng/Salli_14.wav,synthetic,polly_neural,Salli,14
synthetics/google/standard/eng/US_Wavenet_J_cmd29.wav,synthetic,google_standard,US_Wavenet_J,29
commands/94638325/eng/eng_13.wav,command,telegram_bot,94638325,13
commands/914604355/eng/eng_1.wav,command,telegram_bot,914604355,1
rejects/eng/clips/eight_a827e3a1_nohash_0.wav,reject,google_speech,eight,31
rejects/eng/clips/nine_d90b4138_nohash_1.wav,reject,google_speech,nine,31
commands/950255171/eng/eng_0.wav,command,telegram_bot,950255171,0
rejects/eng/clips/common_voice_en_19412073.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19972886.wav,reject,mozilla_common_voice,common,31
synthetics/google/neural/eng/US_Standard_J_cmd18.wav,synthetic,google_neural,US_Standard_J,18
rejects/eng/clips/common_voice_en_17798465.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19644868.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_20516324.wav,reject,mozilla_common_voice,common,31
commands/950255171/eng/eng_13.wav,command,telegram_bot,950255171,13
commands/950255171/eng/eng_25.wav,command,telegram_bot,950255171,25
rejects/eng/clips/common_voice_en_19553322.wav,reject,mozilla_common_voice,common,31
synthetics/google/standard/eng/US_Wavenet_I_cmd1.wav,synthetic,google_standard,US_Wavenet_I,1
rejects/eng/clips/five_f4504600_nohash_0.wav,reject,google_speech,five,31
commands/94638325/eng/eng_5.wav,command,telegram_bot,94638325,5
commands/914604355/eng/eng_11.wav,command,telegram_bot,914604355,11
rejects/eng/clips/common_voice_en_19328325.wav,reject,mozilla_common_voice,common,31
commands/94638325/eng/eng_15.wav,command,telegram_bot,94638325,15
rejects/eng/clips/common_voice_en_23695411.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/eight_d8a5ace5_nohash_0.wav,reject,google_speech,eight,31
commands/950255171/eng/eng_26.wav,command,telegram_bot,950255171,26
rejects/eng/clips/common_voice_en_19945674.wav,reject,mozilla_common_voice,common,31
synthetics/polly/neural/eng/Salli_11.wav,synthetic,polly_neural,Salli,11
rejects/eng/clips/dog_46a153d8_nohash_0.wav,reject,google_speech,dog,31
rejects/eng/clips/common_voice_en_23638423.wav,reject,mozilla_common_voice,common,31
commands/94638325/eng/eng_2.wav,command,telegram_bot,94638325,2
rejects/eng/clips/common_voice_en_19955421.wav,reject,mozilla_common_voice,common,31
commands/914604355/eng/eng_28.wav,command,telegram_bot,914604355,28
rejects/eng/clips/common_voice_en_20791595.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_20912994.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_20309175.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/marvin_62581901_nohash_0.wav,reject,google_speech,marvin,31
rejects/eng/clips/house_fbf3dd31_nohash_0.wav,reject,google_speech,house,31
rejects/eng/clips/bed_d2f4f431_nohash_2.wav,reject,google_speech,bed,31
commands/802288530/eng/eng_1.wav,command,telegram_bot,802288530,1
rejects/eng/clips/happy_3d53244b_nohash_0.wav,reject,google_speech,happy,31
commands/946730582/eng/eng_26.wav,command,telegram_bot,946730582,26
commands/957543608/eng/eng_9.wav,command,telegram_bot,957543608,9
rejects/eng/clips/common_voice_en_19606397.wav,reject,mozilla_common_voice,common,31
synthetics/azure/neural/eng/WilliamNeural_20.wav,synthetic,azure_neural,WilliamNeural,20
rejects/eng/clips/common_voice_en_19621176.wav,reject,mozilla_common_voice,common,31
synthetics/google/neural/eng/US_Standard_I_cmd17.wav,synthetic,google_neural,US_Standard_I,17
rejects/eng/clips/common_voice_en_22769015.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19676043.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_18902241.wav,reject,mozilla_common_voice,common,31
synthetics/azure/neural/eng/YanNeural_6.wav,synthetic,azure_neural,YanNeural,6
synthetics/vocalware/neural/eng/engine7_voice2_cmd8.wav,synthetic,vocalware_neural,engine7,8
commands/873992744/eng/eng_0.wav,command,telegram_bot,873992744,0
rejects/eng/clips/off_d7a58714_nohash_0.wav,reject,google_speech,off,31
commands/873992744/eng/eng_30.wav,command,telegram_bot,873992744,30
synthetics/vocalware/neural/eng/engine7_voice7_cmd9.wav,synthetic,vocalware_neural,engine7,9
rejects/eng/clips/common_voice_en_18959315.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19337805.wav,reject,mozilla_common_voice,common,31
synthetics/polly/neural/eng/Salli_20.wav,synthetic,polly_neural,Salli,20
commands/867055321/eng/eng_12.wav,command,telegram_bot,867055321,12
commands/914604355/eng/eng_22.wav,command,telegram_bot,914604355,22
synthetics/vocalware/neural/eng/engine7_voice4_cmd26.wav,synthetic,vocalware_neural,engine7,26
rejects/eng/clips/common_voice_en_19598195.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/happy_82e7204d_nohash_0.wav,reject,google_speech,happy,31
synthetics/vocalware/neural/eng/engine7_voice3_cmd30.wav,synthetic,vocalware_neural,engine7,30
rejects/eng/clips/common_voice_en_20266892.wav,reject,mozilla_common_voice,common,31
commands/914604355/eng/eng_5.wav,command,telegram_bot,914604355,5
rejects/eng/clips/common_voice_en_19768029.wav,reject,mozilla_common_voice,common,31
synthetics/vocalware/neural/eng/engine7_voice4_cmd10.wav,synthetic,vocalware_neural,engine7,10
commands/873992744/eng/eng_5.wav,command,telegram_bot,873992744,5
rejects/eng/clips/common_voice_en_19646441.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_22749963.wav,reject,mozilla_common_voice,common,31
commands/873992744/eng/eng_3.wav,command,telegram_bot,873992744,3
synthetics/polly/neural/eng/Salli_19.wav,synthetic,polly_neural,Salli,19
rejects/eng/clips/common_voice_en_22972564.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_20844933.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_21447573.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/house_cc6ee39b_nohash_0.wav,reject,google_speech,house,31
rejects/eng/clips/common_voice_en_21358475.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/marvin_32efce64_nohash_0.wav,reject,google_speech,marvin,31
rejects/eng/clips/common_voice_en_19665390.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19788098.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19969908.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19629066.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_18949331.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19671269.wav,reject,mozilla_common_voice,common,31
commands/911154958/eng/eng_8.wav,command,telegram_bot,911154958,8
commands/914604355/eng/eng_9.wav,command,telegram_bot,914604355,9
rejects/eng/clips/four_f15a354c_nohash_0.wav,reject,google_speech,four,31
rejects/eng/clips/common_voice_en_19728066.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/bed_54412eae_nohash_0.wav,reject,google_speech,bed,31
rejects/eng/clips/common_voice_en_20294123.wav,reject,mozilla_common_voice,common,31
commands/94638325/eng/eng_21.wav,command,telegram_bot,94638325,21
synthetics/vocalware/neural/eng/engine7_voice2_cmd5.wav,synthetic,vocalware_neural,engine7,5
synthetics/vocalware/neural/eng/engine7_voice5_cmd25.wav,synthetic,vocalware_neural,engine7,25
rejects/eng/clips/common_voice_en_19991359.wav,reject,mozilla_common_voice,common,31
synthetics/google/neural/eng/US_Standard_J_cmd23.wav,synthetic,google_neural,US_Standard_J,23
synthetics/vocalware/neural/eng/engine7_voice2_cmd10.wav,synthetic,vocalware_neural,engine7,10
rejects/eng/clips/common_voice_en_104989.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_23375014.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_20307666.wav,reject,mozilla_common_voice,common,31
commands/946730582/eng/eng_28.wav,command,telegram_bot,946730582,28
rejects/eng/clips/common_voice_en_19721893.wav,reject,mozilla_common_voice,common,31
synthetics/naturalreaders/neural/eng/will_us_11.wav,synthetic,naturalreaders_neural,will,11
synthetics/vocalware/neural/eng/engine7_voice1_cmd26.wav,synthetic,vocalware_neural,engine7,26
synthetics/google/standard/eng/US_Wavenet_J_cmd24.wav,synthetic,google_standard,US_Wavenet_J,24
rejects/eng/clips/no_56eb74ae_nohash_0.wav,reject,google_speech,no,31
synthetics/vocalware/neural/eng/engine7_voice6_cmd12.wav,synthetic,vocalware_neural,engine7,12
