path,type,subtype,speaker,command
../google_speech_commands_v1/house/5ff3f9a1_nohash_0.wav,reject,google_speech,house,4
../google_speech_commands_v1/left/48a8a69d_nohash_1.wav,reject,google_speech,left,4
../google_speech_commands_v1/off/d1a4fb3f_nohash_0.wav,reject,google_speech,off,4
../google_speech_commands_v1/stop/2fa39636_nohash_0.wav,reject,google_speech,stop,3
../google_speech_commands_v1/seven/9cde5de8_nohash_0.wav,reject,google_speech,seven,4
../google_speech_commands_v1/yes/29b81b73_nohash_0.wav,reject,google_speech,yes,4
../google_speech_commands_v1/eight/692a88e6_nohash_3.wav,reject,google_speech,eight,4
../google_speech_commands_v1/four/ffb86d3c_nohash_1.wav,reject,google_speech,four,4
../google_speech_commands_v1/no/6071a214_nohash_0.wav,reject,google_speech,no,4
../google_speech_commands_v1/cat/af130f12_nohash_0.wav,reject,google_speech,cat,4
../google_speech_commands_v1/left/d9e9f554_nohash_0.wav,reject,google_speech,left,4
../google_speech_commands_v1/five/a8e25ebb_nohash_0.wav,reject,google_speech,five,4
../google_speech_commands_v1/zero/412c675c_nohash_0.wav,reject,google_speech,zero,4
../google_speech_commands_v1/no/56eb74ae_nohash_2.wav,reject,google_speech,no,4
../google_speech_commands_v1/stop/3ff840aa_nohash_0.wav,reject,google_speech,stop,3
../google_speech_commands_v1/tree/2296b1af_nohash_0.wav,reject,google_speech,tree,4
../google_speech_commands_v1/yes/0ab3b47d_nohash_0.wav,reject,google_speech,yes,4
../google_speech_commands_v1/four/cd85758f_nohash_3.wav,reject,google_speech,four,4
../google_speech_commands_v1/left/bdee441c_nohash_3.wav,reject,google_speech,left,4
../google_speech_commands_v1/two/bdee441c_nohash_2.wav,reject,google_speech,two,4
../google_speech_commands_v1/one/94de6a6a_nohash_2.wav,reject,google_speech,one,4
../google_speech_commands_v1/two/3ca784ec_nohash_4.wav,reject,google_speech,two,4
../google_speech_commands_v1/go/dbb40d24_nohash_0.wav,reject,google_speech,go,4
../google_speech_commands_v1/three/d9462202_nohash_0.wav,reject,google_speech,three,4
../google_speech_commands_v1/left/5fadb538_nohash_3.wav,reject,google_speech,left,4
../google_speech_commands_v1/four/c842b5e4_nohash_0.wav,reject,google_speech,four,4
../google_speech_commands_v1/left/62641b88_nohash_0.wav,reject,google_speech,left,4
../MSI_exp0/rejects/esp/telegram_450427228_17_1_0.wav,reject,telegram,450427228,4
../google_speech_commands_v1/nine/50033893_nohash_0.wav,reject,google_speech,nine,4
../google_speech_commands_v1/six/b49caed3_nohash_0.wav,reject,google_speech,six,4
../google_speech_commands_v1/off/e41a903b_nohash_0.wav,reject,google_speech,off,4
../google_speech_commands_v1/zero/1816b768_nohash_1.wav,reject,google_speech,zero,4
../google_speech_commands_v1/no/e1469561_nohash_0.wav,reject,google_speech,no,4
../google_speech_commands_v1/zero/4a0e2c16_nohash_0.wav,reject,google_speech,zero,4
../google_speech_commands_v1/no/ec74a8a5_nohash_1.wav,reject,google_speech,no,4
../google_speech_commands_v1/four/b49caed3_nohash_3.wav,reject,google_speech,four,4
../google_speech_commands_v1/six/257e17e0_nohash_0.wav,reject,google_speech,six,4
../google_speech_commands_v1/go/c22d3f18_nohash_2.wav,reject,google_speech,go,4
../google_speech_commands_v1/one/94de6a6a_nohash_3.wav,reject,google_speech,one,4
../google_speech_commands_v1/seven/1528225c_nohash_0.wav,reject,google_speech,seven,4
../google_speech_commands_v1/cat/8a5acefd_nohash_1.wav,reject,google_speech,cat,4
../google_speech_commands_v1/bed/fa7895de_nohash_0.wav,reject,google_speech,bed,4
../google_speech_commands_v1/bed/84d1e469_nohash_1.wav,reject,google_speech,bed,4
../MSI_exp0/rejects/esp/telegram_945222367_22_2_0.wav,reject,telegram,945222367,4
../google_speech_commands_v1/four/5fadb538_nohash_1.wav,reject,google_speech,four,4
../google_speech_commands_v1/seven/c099668c_nohash_0.wav,reject,google_speech,seven,4
../google_speech_commands_v1/cat/6021f08b_nohash_1.wav,reject,google_speech,cat,4
../google_speech_commands_v1/up/cab100c9_nohash_1.wav,reject,google_speech,up,4
../google_speech_commands_v1/go/97ae8b25_nohash_0.wav,reject,google_speech,go,4
../google_speech_commands_v1/yes/2a89ad5c_nohash_1.wav,reject,google_speech,yes,4
../google_speech_commands_v1/go/fce96bac_nohash_0.wav,reject,google_speech,go,4
../MSI_exp0/rejects/esp/telegram_945222367_15_0_0.wav,reject,telegram,945222367,4
../google_speech_commands_v1/seven/b00dff7e_nohash_0.wav,reject,google_speech,seven,4
../google_speech_commands_v1/six/94de6a6a_nohash_3.wav,reject,google_speech,six,4
../google_speech_commands_v1/right/563aa4e6_nohash_0.wav,reject,google_speech,right,4
../google_speech_commands_v1/stop/9a69672b_nohash_2.wav,reject,google_speech,stop,3
../google_speech_commands_v1/up/56eb74ae_nohash_1.wav,reject,google_speech,up,4
../google_speech_commands_v1/one/27c30960_nohash_0.wav,reject,google_speech,one,4
../google_speech_commands_v1/on/060cd039_nohash_0.wav,reject,google_speech,on,4
../google_speech_commands_v1/tree/f84762e5_nohash_2.wav,reject,google_speech,tree,4
../google_speech_commands_v1/bed/67961766_nohash_0.wav,reject,google_speech,bed,4
../MSI_exp0/rejects/esp/telegram_6182670111_17_1_2.wav,reject,telegram,6182670111,4
../google_speech_commands_v1/zero/962f27eb_nohash_2.wav,reject,google_speech,zero,4
./commands/945222367/esp/10_1_0.wav,command,telegram_bot,945222367,3
../google_speech_commands_v1/left/fa7895de_nohash_0.wav,reject,google_speech,left,4
../google_speech_commands_v1/yes/7dc95912_nohash_0.wav,reject,google_speech,yes,4
../google_speech_commands_v1/house/b737ee80_nohash_1.wav,reject,google_speech,house,4
./commands/945222367/esp/3_2_1.wav,command,telegram_bot,945222367,1
../google_speech_commands_v1/stop/a8cf01bc_nohash_0.wav,reject,google_speech,stop,3
../google_speech_commands_v1/five/e8e960fd_nohash_1.wav,reject,google_speech,five,4
../google_speech_commands_v1/two/91223b83_nohash_0.wav,reject,google_speech,two,4
../google_speech_commands_v1/seven/9a7c1f83_nohash_2.wav,reject,google_speech,seven,4
../google_speech_commands_v1/no/e41a903b_nohash_2.wav,reject,google_speech,no,4
../google_speech_commands_v1/one/439c84f4_nohash_2.wav,reject,google_speech,one,4
../google_speech_commands_v1/one/61bcb275_nohash_1.wav,reject,google_speech,one,4
../google_speech_commands_v1/stop/8523766b_nohash_0.wav,reject,google_speech,stop,3
../google_speech_commands_v1/yes/41285056_nohash_4.wav,reject,google_speech,yes,4
../google_speech_commands_v1/stop/b00dff7e_nohash_0.wav,reject,google_speech,stop,3
../google_speech_commands_v1/go/b97c9f77_nohash_2.wav,reject,google_speech,go,4
../google_speech_commands_v1/zero/7c1d8533_nohash_5.wav,reject,google_speech,zero,4
../google_speech_commands_v1/seven/1f3bece8_nohash_0.wav,reject,google_speech,seven,4
../google_speech_commands_v1/happy/b17f5ba0_nohash_0.wav,reject,google_speech,happy,4
../google_speech_commands_v1/dog/5744b6a7_nohash_2.wav,reject,google_speech,dog,4
../google_speech_commands_v1/right/f292725f_nohash_1.wav,reject,google_speech,right,4
../google_speech_commands_v1/eight/1b4c9b89_nohash_0.wav,reject,google_speech,eight,4
../google_speech_commands_v1/no/5e3dde6b_nohash_4.wav,reject,google_speech,no,4
../google_speech_commands_v1/nine/563aa4e6_nohash_1.wav,reject,google_speech,nine,4
../google_speech_commands_v1/dog/2fa39636_nohash_0.wav,reject,google_speech,dog,4
../google_speech_commands_v1/yes/97ae8b25_nohash_1.wav,reject,google_speech,yes,4
../google_speech_commands_v1/on/541120c7_nohash_0.wav,reject,google_speech,on,4
../google_speech_commands_v1/happy/6021f08b_nohash_0.wav,reject,google_speech,happy,4
../MSI_exp0/rejects/esp/telegram_945222367_17_0_1.wav,reject,telegram,945222367,4
../google_speech_commands_v1/one/d5ca80c6_nohash_0.wav,reject,google_speech,one,4
../google_speech_commands_v1/five/db9d52d2_nohash_1.wav,reject,google_speech,five,4
../google_speech_commands_v1/zero/6e916de8_nohash_0.wav,reject,google_speech,zero,4
../google_speech_commands_v1/bird/b7016c27_nohash_1.wav,reject,google_speech,bird,4
../google_speech_commands_v1/yes/c2d15ea5_nohash_3.wav,reject,google_speech,yes,4
../google_speech_commands_v1/marvin/41285056_nohash_0.wav,reject,google_speech,marvin,4
../google_speech_commands_v1/four/bdee441c_nohash_4.wav,reject,google_speech,four,4
../google_speech_commands_v1/on/7c1d8533_nohash_1.wav,reject,google_speech,on,4
../google_speech_commands_v1/four/5fadb538_nohash_3.wav,reject,google_speech,four,4
../google_speech_commands_v1/house/f17be97f_nohash_0.wav,reject,google_speech,house,4
../google_speech_commands_v1/yes/94de6a6a_nohash_4.wav,reject,google_speech,yes,4
../google_speech_commands_v1/wow/f292725f_nohash_0.wav,reject,google_speech,wow,4
../google_speech_commands_v1/three/ad63d93c_nohash_0.wav,reject,google_speech,three,4
../google_speech_commands_v1/happy/cfde27ba_nohash_2.wav,reject,google_speech,happy,4
../google_speech_commands_v1/wow/541120c7_nohash_1.wav,reject,google_speech,wow,4
../google_speech_commands_v1/left/cfde27ba_nohash_0.wav,reject,google_speech,left,4
../google_speech_commands_v1/nine/258f4559_nohash_0.wav,reject,google_speech,nine,4
../google_speech_commands_v1/bird/471a0925_nohash_0.wav,reject,google_speech,bird,4
../google_speech_commands_v1/yes/099d52ad_nohash_3.wav,reject,google_speech,yes,4
../google_speech_commands_v1/nine/62641b88_nohash_0.wav,reject,google_speech,nine,4
../google_speech_commands_v1/yes/d0faf7e4_nohash_4.wav,reject,google_speech,yes,4
../google_speech_commands_v1/dog/936de313_nohash_0.wav,reject,google_speech,dog,4
../google_speech_commands_v1/five/863880b7_nohash_0.wav,reject,google_speech,five,4
../google_speech_commands_v1/bird/7ca023e2_nohash_0.wav,reject,google_speech,bird,4
../google_speech_commands_v1/one/dbb40d24_nohash_1.wav,reject,google_speech,one,4
../google_speech_commands_v1/two/b49caed3_nohash_3.wav,reject,google_speech,two,4
../google_speech_commands_v1/up/2ce7534c_nohash_1.wav,reject,google_speech,up,4
../google_speech_commands_v1/yes/6a27a9bf_nohash_1.wav,reject,google_speech,yes,4
../google_speech_commands_v1/eight/c099668c_nohash_2.wav,reject,google_speech,eight,4
../google_speech_commands_v1/eight/439c84f4_nohash_1.wav,reject,google_speech,eight,4
../google_speech_commands_v1/zero/439c84f4_nohash_0.wav,reject,google_speech,zero,4
../google_speech_commands_v1/one/ab7b5acd_nohash_0.wav,reject,google_speech,one,4
../MSI_exp0/rejects/esp/telegram_2254966_18_1_1.wav,reject,telegram,2254966,4
../google_speech_commands_v1/yes/5ff3f9a1_nohash_0.wav,reject,google_speech,yes,4
../google_speech_commands_v1/stop/b97c9f77_nohash_2.wav,reject,google_speech,stop,3
../google_speech_commands_v1/nine/5c8af87a_nohash_0.wav,reject,google_speech,nine,4
../google_speech_commands_v1/bird/4290ca61_nohash_0.wav,reject,google_speech,bird,4
../google_speech_commands_v1/one/4845bb10_nohash_1.wav,reject,google_speech,one,4
../google_speech_commands_v1/tree/f5496439_nohash_0.wav,reject,google_speech,tree,4
../google_speech_commands_v1/five/4abefdf5_nohash_1.wav,reject,google_speech,five,4
../google_speech_commands_v1/left/8910e5ef_nohash_0.wav,reject,google_speech,left,4
../google_speech_commands_v1/down/48a8a69d_nohash_0.wav,reject,google_speech,down,4
../google_speech_commands_v1/go/f264e0df_nohash_0.wav,reject,google_speech,go,4
./commands/945222367/esp/9_4_1.wav,command,telegram_bot,945222367,2
../google_speech_commands_v1/right/67c7fecb_nohash_0.wav,reject,google_speech,right,4
../google_speech_commands_v1/two/8b775397_nohash_2.wav,reject,google_speech,two,4
../google_speech_commands_v1/eight/9a69672b_nohash_2.wav,reject,google_speech,eight,4
../google_speech_commands_v1/yes/b49caed3_nohash_1.wav,reject,google_speech,yes,4
../google_speech_commands_v1/nine/d0faf7e4_nohash_1.wav,reject,google_speech,nine,4
../google_speech_commands_v1/one/44260689_nohash_0.wav,reject,google_speech,one,4
../google_speech_commands_v1/zero/e95c70e2_nohash_0.wav,reject,google_speech,zero,4
../google_speech_commands_v1/sheila/099d52ad_nohash_0.wav,reject,google_speech,sheila,4
./commands/945222367/esp/8_1_0.wav,command,telegram_bot,945222367,2
../google_speech_commands_v1/two/8335f893_nohash_1.wav,reject,google_speech,two,4
../google_speech_commands_v1/wow/2c6d3924_nohash_1.wav,reject,google_speech,wow,4
../google_speech_commands_v1/bed/da7689f1_nohash_0.wav,reject,google_speech,bed,4
./commands/945222367/esp/6_0_0.wav,command,telegram_bot,945222367,0
../google_speech_commands_v1/right/1f653d27_nohash_0.wav,reject,google_speech,right,4
../google_speech_commands_v1/eight/5744b6a7_nohash_0.wav,reject,google_speech,eight,4
../google_speech_commands_v1/left/cd85758f_nohash_1.wav,reject,google_speech,left,4
../google_speech_commands_v1/yes/d0faf7e4_nohash_6.wav,reject,google_speech,yes,4
../MSI_exp0/rejects/esp/telegram_450427228_17_2_0.wav,reject,telegram,450427228,4
../google_speech_commands_v1/no/1b4c9b89_nohash_1.wav,reject,google_speech,no,4
../google_speech_commands_v1/three/7be5a0f3_nohash_1.wav,reject,google_speech,three,4
../google_speech_commands_v1/two/7c1d8533_nohash_1.wav,reject,google_speech,two,4
../google_speech_commands_v1/three/d103dd6e_nohash_2.wav,reject,google_speech,three,4
../google_speech_commands_v1/eight/c22d3f18_nohash_2.wav,reject,google_speech,eight,4
../google_speech_commands_v1/four/bdee441c_nohash_3.wav,reject,google_speech,four,4
../google_speech_commands_v1/eight/591d32f3_nohash_0.wav,reject,google_speech,eight,4
../google_speech_commands_v1/up/264f471d_nohash_3.wav,reject,google_speech,up,4
../google_speech_commands_v1/go/e54a0f16_nohash_1.wav,reject,google_speech,go,4
../google_speech_commands_v1/six/97f4c236_nohash_3.wav,reject,google_speech,six,4
../google_speech_commands_v1/eight/4845bb10_nohash_0.wav,reject,google_speech,eight,4
../google_speech_commands_v1/zero/8a5acefd_nohash_1.wav,reject,google_speech,zero,4
../google_speech_commands_v1/on/d9e9f554_nohash_1.wav,reject,google_speech,on,4
../google_speech_commands_v1/seven/50ed8a7b_nohash_0.wav,reject,google_speech,seven,4
../google_speech_commands_v1/happy/0ea0e2f4_nohash_0.wav,reject,google_speech,happy,4
../google_speech_commands_v1/cat/90804775_nohash_0.wav,reject,google_speech,cat,4
../google_speech_commands_v1/six/9d171fee_nohash_0.wav,reject,google_speech,six,4
../google_speech_commands_v1/cat/b00dff7e_nohash_0.wav,reject,google_speech,cat,4
../google_speech_commands_v1/house/4c7c95de_nohash_3.wav,reject,google_speech,house,4
../google_speech_commands_v1/wow/9a69672b_nohash_0.wav,reject,google_speech,wow,4
../google_speech_commands_v1/two/7add4c5f_nohash_0.wav,reject,google_speech,two,4
../google_speech_commands_v1/wow/0f250098_nohash_0.wav,reject,google_speech,wow,4
../google_speech_commands_v1/house/e1469561_nohash_0.wav,reject,google_speech,house,4
../google_speech_commands_v1/six/29b81b73_nohash_1.wav,reject,google_speech,six,4
../google_speech_commands_v1/no/9a7c1f83_nohash_0.wav,reject,google_speech,no,4
../google_speech_commands_v1/one/9a69672b_nohash_3.wav,reject,google_speech,one,4
../google_speech_commands_v1/three/1528225c_nohash_0.wav,reject,google_speech,three,4
../google_speech_commands_v1/no/c4e1f6e0_nohash_2.wav,reject,google_speech,no,4
../google_speech_commands_v1/zero/27b9a84f_nohash_1.wav,reject,google_speech,zero,4
../google_speech_commands_v1/five/24ad3ebe_nohash_1.wav,reject,google_speech,five,4
../google_speech_commands_v1/on/c518d1b1_nohash_0.wav,reject,google_speech,on,4
../google_speech_commands_v1/up/964e8cfd_nohash_2.wav,reject,google_speech,up,4
../google_speech_commands_v1/bird/6b889021_nohash_0.wav,reject,google_speech,bird,4
../google_speech_commands_v1/bed/c24d96eb_nohash_0.wav,reject,google_speech,bed,4
../google_speech_commands_v1/house/b0c0197e_nohash_3.wav,reject,google_speech,house,4
../google_speech_commands_v1/six/80c45ed6_nohash_1.wav,reject,google_speech,six,4
../google_speech_commands_v1/one/b97c9f77_nohash_2.wav,reject,google_speech,one,4
../google_speech_commands_v1/happy/9d32f10a_nohash_4.wav,reject,google_speech,happy,4
../google_speech_commands_v1/cat/7117fb6d_nohash_0.wav,reject,google_speech,cat,4
../google_speech_commands_v1/yes/61bcb275_nohash_0.wav,reject,google_speech,yes,4
../google_speech_commands_v1/wow/257e17e0_nohash_2.wav,reject,google_speech,wow,4
../google_speech_commands_v1/left/4c4d2526_nohash_0.wav,reject,google_speech,left,4
../google_speech_commands_v1/house/dc2222d7_nohash_1.wav,reject,google_speech,house,4
../google_speech_commands_v1/wow/0ab3b47d_nohash_1.wav,reject,google_speech,wow,4
../google_speech_commands_v1/eight/fce96bac_nohash_0.wav,reject,google_speech,eight,4
../google_speech_commands_v1/five/7fd25f7c_nohash_2.wav,reject,google_speech,five,4
../google_speech_commands_v1/up/53d5b86f_nohash_0.wav,reject,google_speech,up,4
../google_speech_commands_v1/house/989a2213_nohash_0.wav,reject,google_speech,house,4
../google_speech_commands_v1/up/d9462202_nohash_0.wav,reject,google_speech,up,4
../google_speech_commands_v1/two/3c165869_nohash_0.wav,reject,google_speech,two,4
../google_speech_commands_v1/bed/fc94edb0_nohash_1.wav,reject,google_speech,bed,4
../google_speech_commands_v1/go/26b28ea7_nohash_0.wav,reject,google_speech,go,4
../google_speech_commands_v1/left/692a88e6_nohash_0.wav,reject,google_speech,left,4
../google_speech_commands_v1/five/9e2ce5e3_nohash_0.wav,reject,google_speech,five,4
../google_speech_commands_v1/no/e54a0f16_nohash_3.wav,reject,google_speech,no,4
../google_speech_commands_v1/sheila/096456f9_nohash_0.wav,reject,google_speech,sheila,4
../google_speech_commands_v1/off/41285056_nohash_1.wav,reject,google_speech,off,4
../google_speech_commands_v1/yes/364c0853_nohash_0.wav,reject,google_speech,yes,4
../google_speech_commands_v1/stop/f5496439_nohash_0.wav,reject,google_speech,stop,3
../google_speech_commands_v1/six/409c962a_nohash_0.wav,reject,google_speech,six,4
../google_speech_commands_v1/up/d197e3ae_nohash_4.wav,reject,google_speech,up,4
../google_speech_commands_v1/sheila/605ed0ff_nohash_0.wav,reject,google_speech,sheila,4
./commands/945222367/esp/3_2_0.wav,command,telegram_bot,945222367,1
../google_speech_commands_v1/nine/1657c9fa_nohash_1.wav,reject,google_speech,nine,4
../google_speech_commands_v1/sheila/bdb26021_nohash_0.wav,reject,google_speech,sheila,4
../google_speech_commands_v1/seven/9db2bfe9_nohash_2.wav,reject,google_speech,seven,4
../google_speech_commands_v1/off/dd086776_nohash_0.wav,reject,google_speech,off,4
../google_speech_commands_v1/five/c6ee87a7_nohash_3.wav,reject,google_speech,five,4
../google_speech_commands_v1/stop/43fc47a7_nohash_2.wav,reject,google_speech,stop,3
../google_speech_commands_v1/left/c22d3f18_nohash_3.wav,reject,google_speech,left,4
../google_speech_commands_v1/tree/fde2dee7_nohash_0.wav,reject,google_speech,tree,4
../google_speech_commands_v1/nine/5fadb538_nohash_4.wav,reject,google_speech,nine,4
../google_speech_commands_v1/yes/c013fe4d_nohash_0.wav,reject,google_speech,yes,4
../google_speech_commands_v1/up/1f653d27_nohash_0.wav,reject,google_speech,up,4
../google_speech_commands_v1/left/8335f893_nohash_0.wav,reject,google_speech,left,4
../google_speech_commands_v1/tree/1657c9fa_nohash_0.wav,reject,google_speech,tree,4
../google_speech_commands_v1/three/b97c9f77_nohash_0.wav,reject,google_speech,three,4
../google_speech_commands_v1/on/e41a903b_nohash_4.wav,reject,google_speech,on,4
../google_speech_commands_v1/three/52e228e9_nohash_0.wav,reject,google_speech,three,4
../google_speech_commands_v1/stop/44bc77f7_nohash_0.wav,reject,google_speech,stop,3
../google_speech_commands_v1/three/e1469561_nohash_0.wav,reject,google_speech,three,4
../google_speech_commands_v1/no/8625475c_nohash_0.wav,reject,google_speech,no,4
../google_speech_commands_v1/off/b0c0197e_nohash_0.wav,reject,google_speech,off,4
../google_speech_commands_v1/cat/7eee5973_nohash_0.wav,reject,google_speech,cat,4
../google_speech_commands_v1/go/1b4c9b89_nohash_2.wav,reject,google_speech,go,4
../google_speech_commands_v1/eight/a1dd919f_nohash_2.wav,reject,google_speech,eight,4
../google_speech_commands_v1/no/8494fba8_nohash_0.wav,reject,google_speech,no,4
../google_speech_commands_v1/five/7257420c_nohash_0.wav,reject,google_speech,five,4
../google_speech_commands_v1/tree/cc592808_nohash_1.wav,reject,google_speech,tree,4
../google_speech_commands_v1/wow/a591c2ea_nohash_1.wav,reject,google_speech,wow,4
../google_speech_commands_v1/two/7117fb6d_nohash_0.wav,reject,google_speech,two,4
../google_speech_commands_v1/tree/b97c9f77_nohash_0.wav,reject,google_speech,tree,4
../google_speech_commands_v1/four/85834399_nohash_0.wav,reject,google_speech,four,4
../google_speech_commands_v1/two/6c0f6493_nohash_2.wav,reject,google_speech,two,4
../google_speech_commands_v1/sheila/538e1856_nohash_2.wav,reject,google_speech,sheila,4
../google_speech_commands_v1/eight/85834399_nohash_0.wav,reject,google_speech,eight,4
../google_speech_commands_v1/cat/8ec6dab6_nohash_0.wav,reject,google_speech,cat,4
../google_speech_commands_v1/three/8910e5ef_nohash_0.wav,reject,google_speech,three,4
../google_speech_commands_v1/off/6c0f6493_nohash_2.wav,reject,google_speech,off,4
../google_speech_commands_v1/eight/5b1db3ee_nohash_0.wav,reject,google_speech,eight,4
../google_speech_commands_v1/four/c7124b73_nohash_0.wav,reject,google_speech,four,4
../google_speech_commands_v1/six/1b4c9b89_nohash_2.wav,reject,google_speech,six,4
../google_speech_commands_v1/two/ad6a46f1_nohash_1.wav,reject,google_speech,two,4
../google_speech_commands_v1/four/0e17f595_nohash_0.wav,reject,google_speech,four,4
../google_speech_commands_v1/four/bdee441c_nohash_0.wav,reject,google_speech,four,4
../google_speech_commands_v1/left/42beb5eb_nohash_0.wav,reject,google_speech,left,4
../google_speech_commands_v1/bird/d1a4fb3f_nohash_0.wav,reject,google_speech,bird,4
../google_speech_commands_v1/happy/3f170018_nohash_0.wav,reject,google_speech,happy,4
../google_speech_commands_v1/down/7fd25f7c_nohash_2.wav,reject,google_speech,down,4
../google_speech_commands_v1/left/44c201dd_nohash_0.wav,reject,google_speech,left,4
../google_speech_commands_v1/seven/48a8a69d_nohash_0.wav,reject,google_speech,seven,4
../google_speech_commands_v1/stop/541120c7_nohash_1.wav,reject,google_speech,stop,3
../google_speech_commands_v1/down/3f2b358d_nohash_0.wav,reject,google_speech,down,4
../google_speech_commands_v1/six/964e8cfd_nohash_4.wav,reject,google_speech,six,4
../google_speech_commands_v1/on/c6ee87a7_nohash_1.wav,reject,google_speech,on,4
../google_speech_commands_v1/sheila/bb31b82b_nohash_0.wav,reject,google_speech,sheila,4
../google_speech_commands_v1/bed/84d1e469_nohash_0.wav,reject,google_speech,bed,4
../google_speech_commands_v1/left/7fd25f7c_nohash_0.wav,reject,google_speech,left,4
../google_speech_commands_v1/eight/962f27eb_nohash_0.wav,reject,google_speech,eight,4
../google_speech_commands_v1/on/471a0925_nohash_2.wav,reject,google_speech,on,4
../google_speech_commands_v1/on/23ad12d8_nohash_0.wav,reject,google_speech,on,4
../google_speech_commands_v1/up/62ff07ef_nohash_0.wav,reject,google_speech,up,4
../google_speech_commands_v1/seven/7fd25f7c_nohash_1.wav,reject,google_speech,seven,4
../google_speech_commands_v1/sheila/1aed7c6d_nohash_0.wav,reject,google_speech,sheila,4
../google_speech_commands_v1/no/50f55535_nohash_0.wav,reject,google_speech,no,4
../google_speech_commands_v1/cat/4c4d2526_nohash_0.wav,reject,google_speech,cat,4
../google_speech_commands_v1/bed/cc592808_nohash_0.wav,reject,google_speech,bed,4
../google_speech_commands_v1/marvin/cd85758f_nohash_0.wav,reject,google_speech,marvin,4
../google_speech_commands_v1/zero/8335f893_nohash_1.wav,reject,google_speech,zero,4
../google_speech_commands_v1/left/4abefdf5_nohash_1.wav,reject,google_speech,left,4
../google_speech_commands_v1/bed/b2e2773a_nohash_1.wav,reject,google_speech,bed,4
../google_speech_commands_v1/two/65ec06e5_nohash_1.wav,reject,google_speech,two,4
../google_speech_commands_v1/two/e8e960fd_nohash_0.wav,reject,google_speech,two,4
../google_speech_commands_v1/bird/fc94edb0_nohash_0.wav,reject,google_speech,bird,4
../google_speech_commands_v1/five/7add4c5f_nohash_2.wav,reject,google_speech,five,4
../google_speech_commands_v1/up/4abefdf5_nohash_0.wav,reject,google_speech,up,4
../google_speech_commands_v1/marvin/605ed0ff_nohash_0.wav,reject,google_speech,marvin,4
../google_speech_commands_v1/down/bca56796_nohash_0.wav,reject,google_speech,down,4
./commands/945222367/esp/11_3_0.wav,command,telegram_bot,945222367,3
../google_speech_commands_v1/five/5c8af87a_nohash_0.wav,reject,google_speech,five,4
../google_speech_commands_v1/marvin/44bc77f7_nohash_0.wav,reject,google_speech,marvin,4
../google_speech_commands_v1/seven/9a356ab9_nohash_0.wav,reject,google_speech,seven,4
./commands/6182670111/esp/7_5_0.wav,command,telegram_bot,6182670111,0
../google_speech_commands_v1/bed/d1a4fb3f_nohash_0.wav,reject,google_speech,bed,4
../google_speech_commands_v1/zero/b7a6f709_nohash_1.wav,reject,google_speech,zero,4
../google_speech_commands_v1/right/ad6a46f1_nohash_0.wav,reject,google_speech,right,4
../google_speech_commands_v1/no/9db2bfe9_nohash_0.wav,reject,google_speech,no,4
../google_speech_commands_v1/stop/fa7895de_nohash_0.wav,reject,google_speech,stop,3
../google_speech_commands_v1/down/ca48dc76_nohash_0.wav,reject,google_speech,down,4
../google_speech_commands_v1/go/da7689f1_nohash_1.wav,reject,google_speech,go,4
../google_speech_commands_v1/cat/171b56dc_nohash_1.wav,reject,google_speech,cat,4
../google_speech_commands_v1/tree/8a325749_nohash_3.wav,reject,google_speech,tree,4
../google_speech_commands_v1/on/6d0ad764_nohash_2.wav,reject,google_speech,on,4
../google_speech_commands_v1/house/b11a05d2_nohash_0.wav,reject,google_speech,house,4
../google_speech_commands_v1/off/e5e54cee_nohash_0.wav,reject,google_speech,off,4
../google_speech_commands_v1/bed/91223b83_nohash_0.wav,reject,google_speech,bed,4
../google_speech_commands_v1/zero/bca56796_nohash_0.wav,reject,google_speech,zero,4
../google_speech_commands_v1/stop/dd086776_nohash_0.wav,reject,google_speech,stop,3
../google_speech_commands_v1/zero/d0faf7e4_nohash_1.wav,reject,google_speech,zero,4
../google_speech_commands_v1/sheila/a2473d62_nohash_0.wav,reject,google_speech,sheila,4
../google_speech_commands_v1/no/af8b2f2c_nohash_0.wav,reject,google_speech,no,4
../google_speech_commands_v1/sheila/8b775397_nohash_0.wav,reject,google_speech,sheila,4
../google_speech_commands_v1/down/af130f12_nohash_1.wav,reject,google_speech,down,4
../google_speech_commands_v1/six/9a7c1f83_nohash_1.wav,reject,google_speech,six,4
../google_speech_commands_v1/on/f17be97f_nohash_3.wav,reject,google_speech,on,4
../google_speech_commands_v1/bed/409c962a_nohash_1.wav,reject,google_speech,bed,4
../google_speech_commands_v1/go/c5e3817f_nohash_2.wav,reject,google_speech,go,4
./commands/945222367/esp/3_1_0.wav,command,telegram_bot,945222367,1
../MSI_exp0/rejects/esp/telegram_945222367_5_1_1.wav,reject,telegram,945222367,4
../google_speech_commands_v1/bed/44bc77f7_nohash_0.wav,reject,google_speech,bed,4
../google_speech_commands_v1/yes/471a0925_nohash_4.wav,reject,google_speech,yes,4
../google_speech_commands_v1/on/c50225fa_nohash_0.wav,reject,google_speech,on,4
../google_speech_commands_v1/cat/bca56796_nohash_0.wav,reject,google_speech,cat,4
../google_speech_commands_v1/one/6f689791_nohash_0.wav,reject,google_speech,one,4
../google_speech_commands_v1/go/ad63d93c_nohash_3.wav,reject,google_speech,go,4
../google_speech_commands_v1/five/8a5acefd_nohash_1.wav,reject,google_speech,five,4
