,speaker_id,service,path,cmd_index
813,690b0cbedbb130395eeec30d1fdea61c1a3a3a013e46e1fca1d680546026c6d97988aa0268621deaf4b8e61e03478fb303d95377783b313cab55944a249750be,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_25459791.wav,28
814,2c77b84c45994a3096e4e099353e6ade658033685d5da8ada8bce54f0e23c0479947c021c5fab6446b7ec88c144da7608f8c7b57d60dd1ce32593f74d2e56fde,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_25279566.wav,28
815,8f73eb5e155152e51edc2adcd1628d0da04a8f372569bcd2f61dead28e07e43aaa924778ee8ee9d16f7acbddd025c4426c742d85fc30710b8ce70de6367d32a8,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20080399.wav,28
816,59b0986686b05634e5670e45df7f49b2a9bdc3c5eed253c478b9d8045b661da59cc116e016563fbf39dd95eb1ebaa82d55da12501f6e3022fa3915926caedad4,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20063859.wav,28
817,c487763048b0def8918a23e165e0c4a6b5ba5aec699edd6629eed913f92a7990b60b682cc919b4afd05b3eb16f8f45d0bd368dd1d098bcf628b91299a81bc4f2,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_26956804.wav,28
818,e38a72ca294f6cfade220b437e07badbff1747aeebbee859c95468b8353098a2801ce450ede365d58ee9fdb3cadc93425c37065ca9c36a3c38146c747ac1ab53,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20024649.wav,28
819,2c137b6bf86965dd3cb2f26ab7f50fb2759db185acfb984478b717ee982a8334e11d40054d2d53e921dd8ab7c00554d7a13cf865cb78cc57e6ca4f7e49228ee7,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20078691.wav,28
820,aa9fe1f102de8d2eb7a151a6c57daa01b5d4a3f8cec2053a19d771fc696217cff915d53e9f3faf2917efed7b9973b62c733ff092cfc13a1fe631a0d378e594a6,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_26047905.wav,28
821,ec3634c7756a8106b3b55200feecb1333a26cd85525b3d4e672558667bb9e02a708c65095798196764893020782d51b19a1324c4a246b935044f8827b7087ff3,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_21253753.wav,28
822,e993c4fd13f9857465ba91983b08949b0451e8f5c3169d387cebfe46a0e7e00f5cdeafc3897b3dacdf22d620b7887472eb17cd36794b2a640072ba9fb22996bc,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_18812350.wav,28
823,e993c4fd13f9857465ba91983b08949b0451e8f5c3169d387cebfe46a0e7e00f5cdeafc3897b3dacdf22d620b7887472eb17cd36794b2a640072ba9fb22996bc,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_18812380.wav,28
824,365be5a3c2ccfcefe07853043865163f912ee55ff1ff647af17bc239a3e885d8f7449b6647bd32de670469855ec474bffb1a8e51e5103ee93194d70d33513683,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20286304.wav,28
825,4c190d8c6032d61a12aff57e15995cabc328481c46aa3cd7c7c134343f0adbb0944fe703838d5b90af43eb54a4ed7166a3888712028128c59d80485cb4133d5d,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20002207.wav,28
826,b30180f85affb0a74b040fc2fe93abeb542d5ae0059db64fd60c95f8f13961419176b33a3dd39eb5ce2124102d2817ba49c241643aa5043c63f948b3b21f89db,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20064620.wav,28
827,8676d8e317f8e3645f1c5778f869406e28c53d49be244d9b5e3f5824ed2bf9f921ff2d072458027e74494f0ef774c790d1fab8b3b0e036548f00b22f625f70f4,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20299231.wav,28
828,9c601f27ca39cf5f29ce5ea4e9b170c03ecd8411be18de2cdf85250d992de23db35ff2db027d204cd66428849c6fcc31b92f473df308e9d14f2f19f6753aeecf,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20327172.wav,28
829,e5629dc79f1770d406e39ea0a2b2bf3350df2a03f3a6135c808fab26530f9dae60f26f30a6f150a83fbc1119ce34eadecbf19993a53f9150c7044265fe86cffa,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_22094840.wav,28
830,ad0068df1bf4dc33fd024e23b839bca824cb15b1653e753b96f435854e0db03306271174f8fae542044311ca31055bbead4e8717ff653161f558c0db1838402c,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_19059341.wav,28
831,70bd57e97b99bd90b4e2d6951fa77f0735fdc1c2de4ca43ef9ffc9aa9a5c5bea8f4b6840940e36fc016b606fbba4cea79f9ca91a0939d3bb8d15e2b7a470e085,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_17562634.wav,28
832,e69a031017ba35d4e0c10ea7c01ac033f81a447b84eef8e16f4a45752024de574da7d95e536e0694a85326f7fe881e2fa1bfea53060b1e5a177cf36ffae1c464,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_17564195.wav,28
833,c487763048b0def8918a23e165e0c4a6b5ba5aec699edd6629eed913f92a7990b60b682cc919b4afd05b3eb16f8f45d0bd368dd1d098bcf628b91299a81bc4f2,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_26955764.wav,28
834,5e41ed530bbd56a65c35391dd0497cc2f03c3f078cad19ffa9ef935d14b399b2b7ab029c3ad423def32a41efcf7fbe3bc7fc0256392f4a92475170cb555e2236,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_23797163.wav,28
835,8ff918ff588294ccb79d123344a6a6ffbca3c760c0dd3f0ce45bb3e6c55c1589e91a284a686beeabb1cfba065d2edfb4ff6098560ffd30eed2fc857c678611e3,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20076599.wav,28
836,3f827de4ef0d2c45fda7d99c2e2d230e55afad487f8ab6372a2f6359e549ad90115601f4c04a42ffac08008f87ea02cec396cd5a81362f9ea54d6504e4551957,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_23807918.wav,28
837,7746e1ef1f3de6c5ea2db98d1e2c584f607ed233a025cf8addd1079e4b5b0d668b07fb4902d22ee1f734ef368940d4315f9faaa69602a67324485dc5b6fa25c8,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_18889755.wav,28
838,e993c4fd13f9857465ba91983b08949b0451e8f5c3169d387cebfe46a0e7e00f5cdeafc3897b3dacdf22d620b7887472eb17cd36794b2a640072ba9fb22996bc,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_18813856.wav,28
839,2b4a6ce2aa23cf798ad2e4d4df4237f68d77e6f4488366df2e6bb7e20c97499dc24001057c058bd573a8f2f34f1d0c473d04a46fb1635ba8e25e531f99fb7052,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_25294329.wav,28
840,d4e4b62ee587c7f51df97030f678cd660debffb436a2e6f209a9a6c9bac9bd883a0a1765b0e795ef264836cc7c1507ed654922790f589488f8d3470569ad2fd8,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20402680.wav,28
841,d778362fc1b28696d61cd297e8bd6c2638a36cd572e7d1374eb20e1e8c85d1f98407ec2d97c134c05def99629d463ae6b6b7b0e3cc75e1ecb14763c9458f4bee,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20278798.wav,28
842,93761c6caaf8b40fd53f7d0b927cbee061b1c9707788b472d62d4fae86f7d3d4a0e4a6b5313f2b4b362f95a0ef5f1ddabfe4cd2c560a136bc513e63ca75971db,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_26721475.wav,28
843,bf36036e8dfd2e86ab714ed1842c8e119eee0e1e6aa3f79afee2b9d729c566a70320e25ec59f81ca9df979fae8399d949f2a2d280610c6f56de068aa06232e07,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20294705.wav,28
844,682702fa811b5778cf5fa6ff782911ef2e6ad3145bbe5bccf4c522ebca9b0c42c2e8be6ba5cef2d09c92ece4664519966978782357e35081084e1e6bfd5a1044,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_27146949.wav,28
845,916ed47cc67650fdd1adbedb735825077828194a622edf0935c3096fa8281ac49adac7efcbc735501ff395ebaa343e9fb40878a6b1429af5ad6666792194cb75,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20038130.wav,28
846,2ed64db71cdc4628bb4d72aeb4774f851277baffaafa2dc25e287b702e0526c37b1d76e01f867b9d8246a43cccc85cd3239aa4bc50733ef2bfce6d583084a08a,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_27345467.wav,28
847,cdd9e3173cd44c3b6695144072c4cf45b7a24a795def304ee6204353baf2b462cfd7805a41725ce0407e3cc44b2d045e1528e87ddece3e5cf7592beb4d76a09e,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_23579566.wav,28
848,0ed25d3b399f86dea0487e23921498c8219a464d02cf7d531be5b5ea14c51b6662b719fed81369915c45d17fb3b264ca62c3371e431168f9b4543cae2f309970,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20006975.wav,28
849,219709f5e258d64233f71a452dbd386a3a541cd8abed7621b14c33a8df3e294d3da4f81e7f29a9f9f9ff9be3f7f75b445bd94014ea424a8351d6cd9f05d6ec38,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_19970107.wav,28
850,8676d8e317f8e3645f1c5778f869406e28c53d49be244d9b5e3f5824ed2bf9f921ff2d072458027e74494f0ef774c790d1fab8b3b0e036548f00b22f625f70f4,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20299187.wav,28
851,916ed47cc67650fdd1adbedb735825077828194a622edf0935c3096fa8281ac49adac7efcbc735501ff395ebaa343e9fb40878a6b1429af5ad6666792194cb75,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20038089.wav,28
852,ec3634c7756a8106b3b55200feecb1333a26cd85525b3d4e672558667bb9e02a708c65095798196764893020782d51b19a1324c4a246b935044f8827b7087ff3,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_21253740.wav,28
853,6032f02e5ec246c847939485ef710db92feeb7875deeb442ca10581a65f96325a05ec5090a619670b9fb3e4392b9c333a28289b61c794f4dad3ce2096e85561b,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_21587066.wav,28
854,2b8c11e84a2283a6770f9f75886144c33d3d1b6aeae172b4a9e0779b09571e542f509510ffaed64a392b169cbb4893ade55cd7c14177783754f113aceed33723,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_26944800.wav,28
855,bd955c59110df732ba87fef07b8d2ef47bb3bb3bc4a515076220ff6cb3446fb750548e9fafb4aedb4d888ab75182be865121857cd3547f78319c00d02400e598,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20199013.wav,28
856,ad68ab1b5cc8dd0c55f023537ba6fe95f1ae4928772d52d88a9fff661e90b3d19f18db8f3d0142783ec7fd2bfc085613f5b6c127af099aa8b75501d483accbf3,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_27261568.wav,28
857,a029e8a2ff2396e900b29c76be4a6d7a3340467763c931fe735c99a184898c0062f670901027b39a028753f2cde26476f344e29098294e96f41d9f908a648abd,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20293819.wav,28
858,e5629dc79f1770d406e39ea0a2b2bf3350df2a03f3a6135c808fab26530f9dae60f26f30a6f150a83fbc1119ce34eadecbf19993a53f9150c7044265fe86cffa,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_22095123.wav,28
859,aa9fe1f102de8d2eb7a151a6c57daa01b5d4a3f8cec2053a19d771fc696217cff915d53e9f3faf2917efed7b9973b62c733ff092cfc13a1fe631a0d378e594a6,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_26047380.wav,28
860,544ab0a4b890e3a44325951dcf38a9bb1dd67bd5cc236556bab56b46da62ba783aafec235f8678b79cfe35f781860776279d220c38f1b4805b8f32bd68d17170,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_21359866.wav,28
861,69fe9f8d0877cef174343f0726f2311d0cc090d9d2e62a175f02000516db66baed79c65208317102daf937e614eb23dbb7fbb4d039e9eb7e193413e70905b742,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20310690.wav,28
862,3e3855f0d0d4d91d7c366513c31bc11b6395382feb0e78f22fc14d452dfa1448ea1d4550dfa632aa54887eb9b8299f2619213dae70700c545775dc6d96f73bb7,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_26345525.wav,28
863,549dd39377ec80b804d0f9ef94f446c2fe24b9a00c462e897aff9035d1e7522bd7bfefaf29c397b177aa5f2fb38c08ca964a938c0b41a09df4f5c7293a2c5b7e,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20009678.wav,28
864,2ed64db71cdc4628bb4d72aeb4774f851277baffaafa2dc25e287b702e0526c37b1d76e01f867b9d8246a43cccc85cd3239aa4bc50733ef2bfce6d583084a08a,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_27345406.wav,28
865,3e6369109920a3fc6c28b0630e923f0af920164dc3bd84d3f598dda64604959eea8a851fd0202616e0362e9f0645f3af99ddcde79739c2df88c1e50ddcd42981,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_21714277.wav,28
866,95117fc098d6a1944a6f459ab2c61275e01a29416175d7f53829b722b629a57069967f92893cfb45a45b225fdc4a98cc773ed8691095e7b66da59f06639606a8,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20476695.wav,28
867,aa9fe1f102de8d2eb7a151a6c57daa01b5d4a3f8cec2053a19d771fc696217cff915d53e9f3faf2917efed7b9973b62c733ff092cfc13a1fe631a0d378e594a6,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_26047902.wav,28
868,5215cd938dedc2b366109f2b9be94baff00a1bf3672792ba4321b208093f533b80bf4c6345901b8703abd3f099580783550c08892448056e1765ef982930cb8e,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20014689.wav,28
869,d4e4b62ee587c7f51df97030f678cd660debffb436a2e6f209a9a6c9bac9bd883a0a1765b0e795ef264836cc7c1507ed654922790f589488f8d3470569ad2fd8,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20402653.wav,28
870,3f827de4ef0d2c45fda7d99c2e2d230e55afad487f8ab6372a2f6359e549ad90115601f4c04a42ffac08008f87ea02cec396cd5a81362f9ea54d6504e4551957,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_23836389.wav,28
871,31c58f8c8871b9d922f7541d460f5af52a56d23973d211dfe63299701b99085cb08497e5c997b399c7860f0a5666be85315a2ddcdbd8761012e67dce8fe1e693,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20023069.wav,28
872,3e3855f0d0d4d91d7c366513c31bc11b6395382feb0e78f22fc14d452dfa1448ea1d4550dfa632aa54887eb9b8299f2619213dae70700c545775dc6d96f73bb7,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_26345553.wav,28
873,e38a72ca294f6cfade220b437e07badbff1747aeebbee859c95468b8353098a2801ce450ede365d58ee9fdb3cadc93425c37065ca9c36a3c38146c747ac1ab53,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20024615.wav,28
874,549dd39377ec80b804d0f9ef94f446c2fe24b9a00c462e897aff9035d1e7522bd7bfefaf29c397b177aa5f2fb38c08ca964a938c0b41a09df4f5c7293a2c5b7e,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20009711.wav,28
875,ee588579fc808038a09938a0c88b775b7abdca690bbce177014f4a04f6f87ec111f4cb82831c64a69f86e1fb5d988366a079b3a05b177a3a65516c30b321fec9,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20060842.wav,28
876,543bc1c75b3679ff9799873c00884ab94fb1de3dd2bc27fa28aba92c3d201d07bf960c9cfed3079acbda5c1a0cfe14778621bd07f2e5e02bbcc803f0eeb3d784,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_19518001.wav,28
877,4c190d8c6032d61a12aff57e15995cabc328481c46aa3cd7c7c134343f0adbb0944fe703838d5b90af43eb54a4ed7166a3888712028128c59d80485cb4133d5d,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20002282.wav,28
878,543bc1c75b3679ff9799873c00884ab94fb1de3dd2bc27fa28aba92c3d201d07bf960c9cfed3079acbda5c1a0cfe14778621bd07f2e5e02bbcc803f0eeb3d784,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_19508620.wav,28
879,5215cd938dedc2b366109f2b9be94baff00a1bf3672792ba4321b208093f533b80bf4c6345901b8703abd3f099580783550c08892448056e1765ef982930cb8e,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20014680.wav,28
880,8f73eb5e155152e51edc2adcd1628d0da04a8f372569bcd2f61dead28e07e43aaa924778ee8ee9d16f7acbddd025c4426c742d85fc30710b8ce70de6367d32a8,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20080400.wav,28
881,f299131368aa7a45cd8ca472880f716f31cf254d58cde31c54b7f7133ca035b9484312745e024cdbb5a7fac4065a4518ece662c804bcd79cae24659d05d9284e,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20087774.wav,28
882,365be5a3c2ccfcefe07853043865163f912ee55ff1ff647af17bc239a3e885d8f7449b6647bd32de670469855ec474bffb1a8e51e5103ee93194d70d33513683,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20286222.wav,28
883,3ebb71720aac2e4730c2232495acf552d47b497a2cab4e119b9754c017465b096f407e20373600dddd965c669f4b60bd5f1eb461726a35bbccec863250a3f35f,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20076237.wav,28
884,5cb5f1aacc1227119562c8f121be4ca55ccf1b484a628646d2407bfb3a8e86d308af3791924f7b17c4dac0a6e97724d3ebf9a684ee29f114e3cc20208739d433,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_19977801.wav,28
885,1a6e2bdfbad3981ab3c9bb3c65b2a729bfbbd66269201c9dc94220e9b2b41290816cff8b3ac24d76b6d03016f0e4668b19fc6f06a904d51fbaac4a1497295731,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_24568192.wav,28
886,9632c425ad559a2d9fd545c3774fe8a6217bcee9e46c6b1e2230ed066a794143bcf12d007d6cde44d3f479d5ba7adce71ca12855881797a6c4785d84c5c3fb0a,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20011704.wav,28
887,682702fa811b5778cf5fa6ff782911ef2e6ad3145bbe5bccf4c522ebca9b0c42c2e8be6ba5cef2d09c92ece4664519966978782357e35081084e1e6bfd5a1044,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_27146898.wav,28
888,549dd39377ec80b804d0f9ef94f446c2fe24b9a00c462e897aff9035d1e7522bd7bfefaf29c397b177aa5f2fb38c08ca964a938c0b41a09df4f5c7293a2c5b7e,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20009713.wav,28
889,91a583794b53dc49fb433e1cb04a04b2cbded22eb2077b38d127a2de76dd607db2e722ee0689a7d96335514c97529457a52f0b68ba0c52beae8ee37cc75ba124,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20088325.wav,28
890,932ca8adfaed0e6c1a57194d6b8e71171c14eff95179b07e21e759d42b7c4452738c87ba47e3abbcda081ad31eff46184f800cceae7ae2af8da31988ef018883,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_17873790.wav,28
891,bf36036e8dfd2e86ab714ed1842c8e119eee0e1e6aa3f79afee2b9d729c566a70320e25ec59f81ca9df979fae8399d949f2a2d280610c6f56de068aa06232e07,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20294700.wav,28
892,e69a031017ba35d4e0c10ea7c01ac033f81a447b84eef8e16f4a45752024de574da7d95e536e0694a85326f7fe881e2fa1bfea53060b1e5a177cf36ffae1c464,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_17564184.wav,28
893,7fcc96e417594beebf046c0821071534b6ffc6a983a95d402ac387139bc03b515baeb34a08feae5cd58d1684eeff01d7688c5e63a985ec15201d8399fbe12138,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_24505226.wav,28
894,e38a72ca294f6cfade220b437e07badbff1747aeebbee859c95468b8353098a2801ce450ede365d58ee9fdb3cadc93425c37065ca9c36a3c38146c747ac1ab53,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20024658.wav,28
895,916ed47cc67650fdd1adbedb735825077828194a622edf0935c3096fa8281ac49adac7efcbc735501ff395ebaa343e9fb40878a6b1429af5ad6666792194cb75,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20038090.wav,28
896,92366fd881a00f81261665505e5148f4440286e5be8fc938116b1a84cd0bbdc306e60eb5d13260427a5cc9fddf9a646f2385a24f493efb665dfdb2883a7c2e34,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20276687.wav,28
897,a0d750d5ba219efdfa2d391d8cfa691a8d814bd31f5eef676cf269806e0284a7008636c69a90d13f57cb128cd00d43be5de5054559779c839c3759de5aa0de61,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20034539.wav,28
898,a0d750d5ba219efdfa2d391d8cfa691a8d814bd31f5eef676cf269806e0284a7008636c69a90d13f57cb128cd00d43be5de5054559779c839c3759de5aa0de61,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20034548.wav,28
899,7fcc96e417594beebf046c0821071534b6ffc6a983a95d402ac387139bc03b515baeb34a08feae5cd58d1684eeff01d7688c5e63a985ec15201d8399fbe12138,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_24505192.wav,28
900,af1a8ea10883eb0bd157115cb922a4ffad7bbf692d5f92ab2bc4b50ea6978f2c529418b524eaae9cac89bfcb80948834188538ab6c89ee2487ea707bc87f06ed,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_18556198.wav,28
901,bb10c7397830117115bcd7320c1515d2995678132a9f8245ee45c88277a61db2346038ed1b3ec6614edcf7ea4f95df5f965e1dd20ab2d30d4821ea7281350ada,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_17988691.wav,28
902,549dd39377ec80b804d0f9ef94f446c2fe24b9a00c462e897aff9035d1e7522bd7bfefaf29c397b177aa5f2fb38c08ca964a938c0b41a09df4f5c7293a2c5b7e,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20009753.wav,28
903,d7307d4e055b2d1faa131285aa6ff077a3b59af834621dfb89cbf472120e728443af2e1024a5cbd92075cc0a5ef8c2b0447e118d6f347a34b89c947b69c30cf6,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_19973031.wav,28
904,e38a72ca294f6cfade220b437e07badbff1747aeebbee859c95468b8353098a2801ce450ede365d58ee9fdb3cadc93425c37065ca9c36a3c38146c747ac1ab53,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20024706.wav,28
905,c487763048b0def8918a23e165e0c4a6b5ba5aec699edd6629eed913f92a7990b60b682cc919b4afd05b3eb16f8f45d0bd368dd1d098bcf628b91299a81bc4f2,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_19360394.wav,28
906,d7307d4e055b2d1faa131285aa6ff077a3b59af834621dfb89cbf472120e728443af2e1024a5cbd92075cc0a5ef8c2b0447e118d6f347a34b89c947b69c30cf6,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_19973028.wav,28
907,de2693fe8514600edcdb56ea61d2675ff5fcf1d779e18840c9621818f6afbab53d32096ef39237b3612ce274e4d7eeaebd50c1fd24fdb04bf1cc224c6ff5985a,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20012186.wav,28
908,0339d9998398eac936bdc2eb1032388931cede0d3acc075d24e4e4c41dc508f4b52cc67edf598b9ff31cbb23f93aded8c0d601d1a4fbc15a2e35976b5072d9d7,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_25122047.wav,28
909,965da5d4845483bc4c5c6f60308c5e56961293ffa3c2ca356b49cece4cf065add83a70ad30f4827141efd3cc18961fbfa2addcbe59b951786f639c7e401d6aaa,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20024434.wav,28
