,speaker_id,service,path,cmd_index
469,7c2d58a09cbb55cca1907d9dc6a1c4cad2341554c7b328591d2e591f125b4169101dbec848dfc9b06decc0df516bbbfa3720aa178fd196eb6cdfc48b254cbb68,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19036794.wav,28
470,1be90774234320571ce23aebe9de02a069aaf19d50b57cf1d81fb452133c1eeaca6428c705ea720d8ef43677c7fc977c03b23eecdb5b3c7cfb88fcdc1d86760f,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_23396825.wav,28
471,1e4a6e3e2ccac545b74e36f26c356523d6cb38eb3e2cb8785ca8ea42e06ed7befeedcdbd38a64adffa909fa2d27880a929586887a9bfcf66416350f69afc831b,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_18846044.wav,28
472,a04a56f79e2b45bf6fe24bfd2dc308051ccd4fae7d7f67e30ac0692d9bebcba2137eedfbc155cf80c07edd06e001ed8797b627bf0bde10479cd0fb158d74bfba,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_21905.wav,28
473,fd9c3dc236e833face2d348ceeb9094094a5a322e6475a86c3ba53d22f5d302bbe4c7abf5ab660a24cdd4f3bfacfa95583289b1e5473ede33d7d942343b70582,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19505359.wav,28
474,f433200015053b4ae17790ec9717b263fea97141b261f59981e1f1a5129ea07786cb9d3012ec82aaa1fcf21b34de7406986d6f739ee70d94276f7627c30dbae7,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19941970.wav,28
475,a623797e7764ec5eb2898686cd32656f9c04315a903aa105aeb552b69615abea8a65f9afd5a2574654cd796445a4c1bc6fd1dd9c6a6f2684312930606e798743,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19944700.wav,28
476,0a216d47a07ad9d8086859f4f0ac086d04f06b2f6bccfad7df9190aa26cabc33ce70af68cf90c6b212fefaf8bdee785e4f9ad947ca69cc224e9640e73dea4783,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20246731.wav,28
477,b2bb33e46481dd94e9cc0e45713a65605c0780f7bf9e046b5b0b3aab9fca457866e639d9845355d36fb114236321c87a1a535327574d7f1822a7748d6dc5e5b3,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20222627.wav,28
478,19ae71fbc178fd2bc5804e204bea850be3865d7752106761165968d874cdea655f4ff4ad42fe6cb6c63f61b803421e850052453fae635b7a592b07cc95773345,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_18779602.wav,28
479,d61ea04e843995315b3f68963ffde320de7748a7e95837c509f33ecabb27ed8754108242497870c7eb452bb7e8491cd8d69434203440ac444c980785ea066898,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_21893206.wav,28
480,b868643a266f9b811d9a586fb05c724f4049f9fa55bc41cda0307c93f0763fb78031ec819d0b42870b6e91898bc0c252b037576831e49c436a6245a5c337ffb2,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20484978.wav,28
481,946107a377553fdcb88d43613a9328b3540a459553d02945d45d8e76f7df2620909f6691b99fe04394894db5ec361129e5bb54eeddc68c770368db3eb8c1178f,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19611847.wav,28
482,15d3034acd4be4aeedf93763ebc07a0abdfdb8a7c6ef9891b0c78991b7523199a2a5344def7f54801613068f42aa0ed0047b475d34679f3658461482d5600020,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_18991347.wav,28
483,af45329587cabcab414dcf5c90df7757f17c2d9d241d7cf11553bd221f17e55d28cd13aa0bbade534aa7be17ada3cf5884d45e361c22734e0399155ba9f1d790,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20527955.wav,28
484,d5bd7517fe18b7d5160d1665d2f718e4828fd90aad0896f6760091406d3c9518bedc61c246fe5f4e340e6d919b2e077a7d793839c62fd2973c3782370c69ff8d,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20879856.wav,28
485,07125f74864281cd2eb915ffc445f9ba6fdba322270061ba8dc0226d15b0f527552062dc370477b43f7b47033c265e16fd8c0e5bbd5181171c0b10499fc40744,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20215314.wav,28
486,72eb235af1179447a35f5b038e95f6c8f607f4f1d0d350b36390a0ffe0977dca7477d78d8a008065b6a0bc70a5c8f37ac3aad702e68c3eb8bd05037d6944d699,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_17822090.wav,28
487,66a730eff88e3193262be1fa241f863d909d4c2add0968a16d485bcb2bf4819eb723ddbb72526b519506a260c44083a78e72872879521f457a61b377a4283e8a,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19750339.wav,28
488,118a99005187a4e043a20416f48cd37478120140569d5882dc5972b45afa93957850fd454675f1ce858deab0fffb36d29fbbc0741fd053c02bc7aeb7702718d6,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20507313.wav,28
489,0e5d10a1b8fb13b735aaf72d8ac75107e68b5a6c9cc033b7fda84b034f86fa7c6a0251e65de70a8fa899f30fe1bcbc350572876c37341c958718adaf19804368,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19949967.wav,28
490,0ff7274e86072090bc865891d55d4decf05d39220d11902d2c989bdff95d05174091c1218d7ff7819ceca864633d2c2edc83a5377d159ebd885236c138a044a4,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20648175.wav,28
491,0842ebc8518c891fcdf5603b1937eccaeef203c894528ad4c9d95f0b20d7afa7c5a46662ac58b02fb4d28c28536c534dd511246f6e5797ef3bdeef0b909a871a,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19059813.wav,28
492,656b8517b5ab836774e624ba11df88cf0fda85186289a6baef8237b58fcff4a74b64418c37d28fdf741fd83ad69b231e019fbac0e3749044eae47dcf97c553d6,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20293390.wav,28
493,14b5e861210c1539e0b032514f5d880e3e2604828d8d7bf3467013d8bd755cb910bfe7eade54517c0081e664ace9cafdcf04ca8c6321d46fa4cfa8b422b6e8d3,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20443983.wav,28
494,177f2ac1ae89ea8a50982b84efad5e23fae8a0e3008c6bac2c1ad3ddf77715c13945e651490bc2f6e16425bc8d76c7d19ca87b3d5f29a3b04e15c808e1ec9529,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20836827.wav,28
495,1ced225e53544648058c0c37855b5a98327040e9dafedd32e0ad5d996e95e96633572f30e378eb520064bc925806cbcb5b7f51e538d5ee7d427b4b71f157b8f9,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20900228.wav,28
496,14244ef2c05c45066555790cebb20e1b31faa1c08f716d305c1f412436cdf47191509a6f23243d619c0e61633826eedfba07bc49ce7956cbe0484b62818fab9f,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19725210.wav,28
497,9c6fbdd78c8d90ef5bbc09cc57451465938f8b4da088ef17301ba45491140367c77951dcd4a9bde5978bef0aebe51da0f257fb2c6f34ed453d4f260f27d0e781,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_21111751.wav,28
498,0dcf44cf82f156d096312bd4417456f182ba3ffa5f3f365a9ed42c2e22ba2b99c3452c8b2721d3901093d6e2b11f1612b6f2bf2d7f53e1c4f9eae96b929b3b32,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_21097381.wav,28
499,076ea95815100b29178e677383f4b5cd3b18275ba32672cbaeea36a06fecc270feb83cf1bcbb5dd99259233f9aafe71e39fb96607b0265fd1d650b7d3f8fc9a6,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19948173.wav,28
500,cb27be57e63fc5121b478011ea6f707a8a990bc9cf048a18be7eaa628c57d045ffdffd08c2d51b1db33320cac2df0760752791afac87b6049f702a471e0e0c29,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20233521.wav,28
501,26b650333ccfff0d4cfb7954665fe0a134d282a153fe3ed65fedb2ea05abff5def709f35f32a06d42a6b276e251c5237301ce05bed32a2f53a45586073e4e59e,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19243543.wav,28
502,146d475ce057b10e306791a926f827557cd797efc54ef8fc4a1c97c62bac049fca5bc99d18a6e595812c1d1de69cb1265ab2dc8aed8b69746622ef4395b4f462,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19875913.wav,28
503,6f912fad5417a3103af4d6d673a737a3c6bf699e55b9c45aaab12fa2ec5e80fd5489bb1dfbdf6768f2f2bb9c51cc86f95504158ecb674d0ab6044aa29bcfddb6,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20066829.wav,28
504,06c6e4540f8b8dca684f37f20c3b262c8b17cd8a9593dd5b516d15f41312a31bc369552c280bd4d93a0d911762aab9258a92ba20575ee67d29de619c404ec96e,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_18750466.wav,28
505,8276bfec1280a44656bea3af60252e9b9020c867f39ecf71efdd8ed736cdf3219c25f6c8074adf6153076a70e9673af8b70c29828eac539ff9c60fde3c61db8f,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19612086.wav,28
506,62fc147aa31d9a5e51b1dc07b61ddb526f9b781bf61363c634ede020ce7a3e6863384c7d783e8bd92300116bf17b54fcb591eb56e3524f9fb8643b8a97226898,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20283240.wav,28
507,06cad6c6300ab0df7432b2c50cfbb76f57c555826908e73cfa4b272a08b3a62419062229ad337789b6dd8dc37289ffa2e5634cc99f77b2825a9e9a2bb6080fef,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_17809397.wav,28
508,9f3dc47ac6b714390d41dc7df42c5baa37a6aeb0de254d0ed115c35f53e4da635de6069564ac9588c0ba772df4cbf8f2d48989709a49cc529e750d98f6d4c547,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_21866498.wav,28
509,cdb4f3ad2e8e5215778bc2936ec783087cbf39296ecc783dae3d9bf20826dfbf11c109e5329c9b6f5cb5eb5cb0624a90782ffc99c9e9e537240d5978460902b6,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19451746.wav,28
510,bf732c2227f424a32b6271781447e80e7c04f459880ca6b90f6692a5631f265661b9ac831c98a6867c9936894c3802f4baa41e1e56ee8fc2f92f4105d05a5b22,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_22793946.wav,28
511,0cee8e7f581882cfea711fa0591911a4cafc24de2752d9993a2804e46d5fc36f96e8b09ee3d97f044ce9c8ab2078caea4e2d6b89ca12a84c119298754dec4c51,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20791659.wav,28
512,244b1ba81e35ce664016ea05e839ee17fa698cdaad9465d0c426d4545f080bb4bda5cc8a7b56bc8862ed11f51cae4cbf7a954ae0840ddc8fcf57266a0bafcf08,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19649066.wav,28
513,0ca4e2725719bd9e25b43ad2f9d790c64ccedaecddef1c272db4a27e3066a9c41062f340b3e243e362580d45df3a26c8e4fc714b684c7f37e426ddc138c692ec,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19476520.wav,28
514,1c22e083bf417d16eb156cbc035dc241973db4339beb1511f0b9c478382a22c146eb88c237bcb0ba0cd00b18e08b2591ac40dc487118c6f1ee1a0a23f6e833ac,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_18401386.wav,28
515,113f19f69eb0190f94f96dd3444cc2a58e9d2128425b251818f8a5c3d6a75bfdfd77ee19aabae0deefb66874ab2778319ec345965340e5e0a8060ff5423be95a,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_21812547.wav,28
516,7ca3843588c0e40c5f0bfd5891cce9165e8e4b5102c2df272e22e5f7e9b38231431904b8d078b469439309deac263eac567e98f07b6cefc1537352a469906aaa,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20066669.wav,28
517,9bfee1c68ea218eb470d12e278e2eee2bb06995be8f5fcbb7943c0f4b25d382b917635dc22bc407203500a743c5e7a02170d57b4cf59268725052ec56396402f,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_18611769.wav,28
518,7a5361c7cb6adb52eb443aca8020a764e81aba9857ec322b41fddad44295a35b49aca712c2e1733d083160918ed6ead214975c8edececdf488cda8512bb9350a,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19986150.wav,28
519,cfe9cb7abe5804495785e10b0078a652a05bc0760a9fb0318b205eec708439af5f44cd74ca6775d57b2cf14dd86b5ee8de26a2f1b9508d06cb6deccb46aeca92,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_18535973.wav,28
520,ad96a142788b9b4d887c1a8bbd703bb5ddebc67de0d36d1fce24c1fd765bf4475ddb968bc3a01a0eaf8a56fa772384785de182f5bd03b91e4ca7468c4dbe9f16,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_21621463.wav,28
521,5ea78c9c36ccbb9175f2e4157fc0540a3d365f4d304e85b105b4cbdd92ca290a2888a377a72e13ceaa27a09fa390d830bfd3abcb9c0fe10eaa6aaac6c9cef71e,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20757489.wav,28
522,25407462bf0ef53acacb904eb1111d5d90dec563499f9fc5ec2d0d6a9440d985ac8b22331ab8e1935bcde2b98c7136ee0521eb80b72a96abe8dd598138c25d22,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_18753110.wav,28
523,d8d811ee980ec4c195b49266eb82edf1c0844b6fc8010435ba2f621991787d53e3594428b3befd21577bc08802160c2b4c8db4930f1d60424279e8f713a32f73,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19053841.wav,28
524,96771edc7b361ebbe35c34bb1c2398b3a3e094ebcfe8778be0e773591f56ba35ff95c551fd20bea9f806426266dae4c71d26a1bc5612355b59ae4c16c7358d15,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_23677974.wav,28
525,1e65bea4b807876fa41ba9958646f936d00b1e32876e1f4163d4bed46905d201fe7da465969289381271cf320ea824ac8858ecd36b53cebdb38e59938e2b39fc,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19547300.wav,28
526,01e9c673851556f651d3ead43652f4f89f5b14b90e4cdef26b400f8ed93bcb77b642a52826a19accf8ce46f875e1ce6790f862a7b681c6856167d52d898b5c5e,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19324473.wav,28
527,e66dc5a552fb74b74abe61892146fb65b5e0c8701a2f7e6307c79a5bec9cd1335887e8b29e5be984aaea0c94f0ff4c9d5624e1c1105ab57a49852a96c6d692be,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19439974.wav,28
528,ce4b729026e93f8e844ec07f266d1a8d7ab79fd77454f482bdc864cd13a8b176ad6bd567f234caf8181324c7c51db8262db3bc60998f00b3625bd13efe4aaf61,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19681721.wav,28
529,124a1c91da70eee4493f8c362f1fda65472d2a2903768e6c8c8a25468bd1fabef60317fc3f9898b509e0c12ee2f4f50101e835b7945cfc69f670eccfa30375a8,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20424690.wav,28
530,0ad0e44a23c98d7ddc70ffeab0117e2cea934b393c0925dd50bc8312bebf630f04fb397988d74013efc688b65a4c155cf01d5335a3dcad289ea2e03f71100e98,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19704704.wav,28
531,5cc0dd106f6c75f7217688eaabadca36d9300e8992c490b60d651043c7946c9f4ffee6161aa0a9091d1abbec9dd5fdb804bbf17af333cf34c803cfb2df06a263,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_18991866.wav,28
532,92b0ccbb55ab869b96c166b4ba9e87191d61e3609ba433596fa4d88a421022c8d28935b5a2e80ad4f32cffc1c2d91bcb8b77bae18f4facc66c317af55db29454,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19659648.wav,28
533,827184aed7c2448ac91daba416f51264fbd650e8cea5f504f49a2559cbe5d05c01f49de96ed8909b5b0e104f2693341eecf63c4797a82b7b6addfda8601c2937,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20226030.wav,28
534,b4f5392a02c1223e279da7289f505a35124e3fd55c0be78ab644f4dc6266ba655f87c8c722da6e8dd4211ac658c1fc54cb71193067ad8ff237331d9fc5ce1f1d,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20230727.wav,28
535,9ba31df79b66988830a474e51f2be8559269024f52b712c7c3b493f7bb0a26c284100c67e545a6946d96eccd577452ddebcefb205e8407a31353156d35aa55a1,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19706200.wav,28
536,a1cb734ebfbd902e7a19a45f875f1f173e99181320369bf23bd44b3b6abffd8e126d602ace82893956e694d205d78f10f0c11dbb8c26b0c3e7f623e8572dbd5b,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_22979031.wav,28
537,80799958260ab7742b4ddfa2619e1c27c0d50bf8809e8fa2a55df9f859a150d81686213818814e76944d1d0a33228ce6f450a3d4095a93f7653fb0238638818f,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_18843825.wav,28
538,124a1c91da70eee4493f8c362f1fda65472d2a2903768e6c8c8a25468bd1fabef60317fc3f9898b509e0c12ee2f4f50101e835b7945cfc69f670eccfa30375a8,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20424692.wav,28
539,fd26dbed460b47a82070e6006f8dc04406819df51533d341e32dc3810bef97ce2172e1ec18e768753b170cc7ac79bae897d3dc07516a7a06111db2c5a539dee7,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19451327.wav,28
540,b9d78d58d3ea6dc1ba96ae9f77c6a0f0636b2f6936e85d80d68925d0421450a3a6bf80497c2a01d7b6deb211cdbf1ab517c7e31031e7b478d2d089bd11de478e,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20222112.wav,28
541,71c0705d928fe58524e46f2c1ced39819ab8052335d9a22dc8482c25d34d88e444db732604fd7750beba958ff4b3631247b95c00d6d6a834724c577a2674b686,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_18695219.wav,28
542,15a3b0849f5abf2be3c5862bd7de45b39e440e18e3f93071c8ff898c7c41b488fae7191d1c56435a4d1ed1b220cd59cb6478232ab0324fe530ac112a306d48fa,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_23692287.wav,28
543,d8f8326fc447508eebd951db332b8920bbed193b9fd26f530435a53ae8445680a45ae1d8532e15c09f0dd33f515855e51bf7eed05fa8e898674d27759f8f42fe,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20451957.wav,28
544,21860fd85fbab903230c3cf9563100614ec13229545e6228dcaa26c51bacf8c5d93598659b9ab6e0b42c9ee61a3f27c3734db1340462160db2757eee0d58fddd,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_17745897.wav,28
545,609f18bad62efa0034d9b6538c69ed90029aa5499ab54dd6fa81ca17ff371631004fbb81b1a46f31b5d0d3556e7a94751d731e8be2385b484e2c791566084713,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20062154.wav,28
546,206f8d051eedfa724eb0304c15036621047aecbe1be0fbe2286e1a2692f5f92ac409266ad99067c7e1fee170e2569391b1430c25f04f113a1b1f19b3dc8141c3,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19729359.wav,28
547,25467be791454f11bba52371eae7f9f8a84a4e375c5989195bc6fe5120cee1a04cf7c48632c459f133227a28d72d7cc59b076a41adc814bcf2f87d349d8aa974,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20249374.wav,28
548,1e221a680f11a1d8906748d40649cb4d6219bf0137541d54af74e6343b58fdd1fe289242721f5a041cc51dfebe87695328d651db06b2de43b2d5b524f73c5f2a,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19384722.wav,28
549,a04a56f79e2b45bf6fe24bfd2dc308051ccd4fae7d7f67e30ac0692d9bebcba2137eedfbc155cf80c07edd06e001ed8797b627bf0bde10479cd0fb158d74bfba,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_21906.wav,28
550,26498267efc652bc57b629a0037979fbea6d7af063d26f39460c39aeed298640d87a06fcb29ea21baa286fe81516283e1aa228e332a434cdbe44519edf670620,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20052686.wav,28
551,ba3349e784a27cce52034fa2f20657f3c19335a7c40b1677e09a791f9a200d095cb7c9769f2e60e6e0241835ebc8f055e8f151086e1b55c8025823ba0081f3d2,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_18583005.wav,28
552,12acef3c99749ff91371ceae8284bc8555a9232cbbeb71471192017e76cd31f4fda6ef9f0445c80b1943e1df81715e65ba2e8133980f19c2d62720a28d0ca0ef,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19249401.wav,28
553,0c491514d84005126580ee8e15986464687f98763abc2a28b2cb0003881e6e4ce0427bafd1154a83e66ebeef4d8393d518cc1e264978b0a387ec3d265694356b,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19641304.wav,28
554,da5364e1ca2f6ad87371d71209fc2415dafff2b38e99bfb859c0c53faf9cb308f9fce852d32135e8cd1d0cef5a83e6895eee5484b4a544ed08c9f55351b8667f,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_22391762.wav,28
555,1261b5557c17cdd89e4a79a9ab41de3bc0adcbe17ddceb29c5f9bd2149c93714cf36e1ce833203db98d8f1bab571db776ae3a80eaa730aaae28ac4d56531c099,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20095637.wav,28
556,2679a44dd01d9b4cedc41858446903c78b2ad6a0dd73e906ed0705d980f2925a516e034341c37e14fd11db372a81916277f7d1123170819221ffdfffd0e7fcd5,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20052079.wav,28
557,8b2967486bff679c3451f06f82ec6cadaa9b8a94a2f5b3bf4bb6deae9211c831c2435112c5731d64a00eb692b9652515c046aee4ce29b09716809596a31ad53f,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19745360.wav,28
558,a21107906a39b22b2d5da3358ef6b0b9b517cd3db3b481870d1a719821f8e32e2965447ff092f7fde10594178709500f4f1ff6a0af28cbd8d4819b88d39aafd7,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19982999.wav,28
559,cfa5ec71293f48ded5ba5f53a011b45b234a9bd2b564dcd33c134a65b365bfd6ec6215d90298f7dc9b0183b4077d8930c43cc05d13327a05228db14f3fde150b,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20047945.wav,28
560,5ea78c9c36ccbb9175f2e4157fc0540a3d365f4d304e85b105b4cbdd92ca290a2888a377a72e13ceaa27a09fa390d830bfd3abcb9c0fe10eaa6aaac6c9cef71e,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20757491.wav,28
561,a3ca731c714b66afa6ee3dfed8b05925f6289b5b3c4f03361188c5799c9f48a748071c94ddf0080c700d4f6fb3556a705eef1f62254dfd80960abe810affddb5,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_22806151.wav,28
562,f81f8543c5b0b32ee29ff49e278d949a944cdc5a2fff00813f52000e3769cc2dde48a733a783bbf6a55fcd5f267decf950a00f44d319272fe3d2aa349749b68e,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_18540522.wav,28
563,22d0f40f2817784605f2deb2cd0c0f6d38c7e1daf3aed471e614b5110771d7b6a6841f715294e1376de521bcadaeaa179fc3a62986ecc8838a9ab59b76cffd97,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19164066.wav,28
564,231338bce2633fb2b8ad33b23d4b04b0ad0671f86211792ae0923c0bff28afd439017d00d5991137bd440016a0f0c315e15f5a96e2b33deaa99e725741336c4c,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19617519.wav,28
565,bf732c2227f424a32b6271781447e80e7c04f459880ca6b90f6692a5631f265661b9ac831c98a6867c9936894c3802f4baa41e1e56ee8fc2f92f4105d05a5b22,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_22793942.wav,28
