,speaker_id,service,path,cmd_index
475,00a76e27baa3e730af057fe06008157b7ae740f187718796ef234832a704d0c8973b914c7781d2522e15225228d16f0012efc0d7863c9faee3c333000f19f64a,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19825625.wav,28
476,6c8eca688f85a06a9e396ca5131da39a7678ea2d57c7627bb95d63ae523770e47014f8c588693d1024b24c7722bff25c5c12edc7c3aa10e01c449a2de2b89717,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_21541322.wav,28
477,1ccf040a384cfbfffc61338a39fe15e7bd512fb9caad84335633429a278d1f086392a32c40aab15f618b4fd1dba4b93d1305d158b7e5af4f43967f352e721721,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20289119.wav,28
478,0a50b2ab0341207dbc68b5ec143bad845610eadd09a0c51aa9d4e2fa13abaad4924de709a47d2f1f550f9d0cc5caeec00e5e003121d78ca235c5ebb1a825fc8b,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20281415.wav,28
479,e2f37bb5006b951e83a23394431b164a732c04fe34dcf16eef801e3c9f9ccb043198f60dbd04199c73aba42c93c087b2608ea7ee123e2209e4b0947834eebac7,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20282183.wav,28
480,178dc76e8270c57b08b61ff3ee0f51d28b236def302d13de579888668af888eec915cf22c8e5ea9c8928885b54cc89ec306091e1beea358a9c41b1a74c0159ad,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20404548.wav,28
481,7b6926caa14c3f3c3f59f5fcfbf75e7f5b51b6d5449954545235fc6bee03c95fc6f58c5559b9d88a009afb560dc443b5523b1654270437938a3e56ba960f407a,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_18631592.wav,28
482,765bb84b414ac6c1deba6e5e18892994f4e4475ed52c85f7ce97782d5c0caff0378031768cea7a6863de11f7e360ae98fe87e2a5ae9bfcbaeea23288976723f5,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20149560.wav,28
483,23a5edcd9451dfbff13055e02900f9846f1acb676820d515f0a343a28b408dc744dd5bdbe0e934a3891c25a2b4f3b06e690832fc07eccf1762e5d59b5c407587,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19671290.wav,28
484,0d8c642f7082bda9eaa86e59ef2f245287d75cf59cb3ddb0d301b73e6c789ca73f35e58728b367eb226a224dc092753c0d5a01ce1e8aed3aff906cbab8f6d562,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_18940538.wav,28
485,0c1483ff30ae04297be4dbc19bb6ded48623c5832f518d5a2e22ffc5b6a7eab9bf299997377b83400f15e8ad6ccf52aa5b7b7fbd7ba786c111e49c76f6bb2ddf,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20188959.wav,28
486,d2ccaac09702cf1311a81c6e296a6714bce676710dbc4a27231e6ee30c1c2ce267cfd6ec4250f28c6d93bb74c64a55cb33d4f4ff90e2ce4d6d4e85758a0bcf2c,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_18658331.wav,28
487,2611244dc30ac1eab2cc4c71682e6dd579c9310185bb99a351909f3a09e4ba314c26a8b57251323644e4c9228d0706e85df86d671ad66e99313cb9fd3b990c3c,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20903157.wav,28
488,f7fa9f69aae6191e78fa567ca2ba33953d418a2530a76cbd58145ecc4b4e448aaea09f6f72ea1f8bbf17a9299528ca6101134ad925114ceeb5e4009e90db51c6,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20305555.wav,28
489,0deb6451a531b90fb57e211b156f34a99ac0cb0d7c1b9458a6dd5d73df98404c62bc1dd909749d3750a5cb50e5a8671692a1c7c98195ac043b9b7bf93c8f9a1a,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_21313987.wav,28
490,ad1bd441c7d31551473ac52460e3bc0e2b40f91c946e1e28437fa126ce7e72ba86d9538505134ebbe466675e55053b3b1601714b2904ac5517f2017012707451,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19051372.wav,28
491,a80294c92e73fe19356c923269b45b136a5f829ef0751405a2d07c5d3374490700b6db601bb84040d2d185204055713aedcebe140825be2bf7378a05625ebf35,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19602319.wav,28
492,0a88b9c1299f1b43d723eb58d873a435eede79163ccefd5611a13e4e8900457ed6010d1b82773a46227cc234dc3795027d27a2193b73010115b23a034566bd68,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_18407953.wav,28
493,f76b05feb0b1db8f9a5ad0b8a3166fd73febf09f6326b21d1ea8b12256408fb3a29140eeb4748eedd98611e7b3c04bec41694c6d2757a1581e921dbca65f9ad6,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_23637215.wav,28
494,9ac625287343d7702091a81230d01f155855cfce1fffdcc39b5cfceefe67f4f12b38932eeab2aec3fa2dcf9a8b66fc81f052d1376beae3bbc609672c5131178b,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_23232638.wav,28
495,f5b7d708ea108a5eb0d65d1a9d5442bdf4517fb3d2c48b8a6042cd014a2b43bfc7d34ee89338ed08ad16f197ddea8396cb4679a6843dd87957ae43aa1b3a42a9,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20905239.wav,28
496,1647615efc6cbf1acf4b50f4119fec2a1b755b320b2b9dce63470cb647d4fe29f7e49b9f212390af17df542cf308fd32a96326605578553a9330ac074f30992a,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19649736.wav,28
497,f9d5b7fda28758265bf548d2188f5465e9a05556a26aa32d02543b56ddb68c7a99f0c03fe852ac98375b3c45bbaee718017b9d67f63a91604babafbc08bdb1f1,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20112262.wav,28
498,a80294c92e73fe19356c923269b45b136a5f829ef0751405a2d07c5d3374490700b6db601bb84040d2d185204055713aedcebe140825be2bf7378a05625ebf35,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19602325.wav,28
499,90a389145b682c8bbc7be1b1e522d7205af478fc84c3ff23011fa6ee503b6f4ff209a1115a4359c1faa1658194186a20cdfa90eb2a740a2b10318bad1481b92b,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19961077.wav,28
500,9952164fb45824b51d71c20383ec2a34bd21c5333c6780703dfa4532e19dbdf538efd5913136717348c9bf8c851e5b3aff4c71402e9c86468be631b05eec3e49,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19549427.wav,28
501,a17f03608a0d37de11010307e7fc2e53e677d5c40c2deaad0878c2cd793f6e2f1010f385f921f25f7afbeb6198329388fc56eb04c06c481762a522af747feab0,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_21882889.wav,28
502,098cf2eb1a0dc8a5bbc70f6f1810642f2051bd309d40ef46ed79e76255624a8386b97f0c1c70c9776d38c4028bc7b33e15bf62b1780904b2d6f24ac28fff9ee1,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_18669110.wav,28
503,d67c4da6d4f5f96097248dfb9f3c4eefc7017cbf6f56c6d7039ad897f8a608786f528c149f6575056c7c1c1188e2d49830210bd616f85dc6b6dbf0509322602f,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_23310063.wav,28
504,e582757f7a3571466b8067b48d001b8687458dc43aa7c751ef3168b9022ebd97d7715daeb30449d319e181ef620dbaa81951c7a0f736ae9f82a554460df89905,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_18888724.wav,28
505,1197b078b57919b1bc4914ba27a1dedde8ef35b3620c998b660807e7e740c439b4d4730140d1334340e2b8e75ec7d2072c61b6326ca829bdfc1fc807cbfb78e3,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_21477977.wav,28
506,081c409c93cd5954468457f1ad7ba50293f13e39b0b074a83a7ff83508667ccbb90deea098da5f4a0568615a12c665222f9b0dcb3eb338053f2407cd26e62ce8,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19961964.wav,28
507,bb2246601b867b40e92e5315bd092dcf15c6cb1e25a36f120df068cbd68855b91d79f28aa03e87938b7165aea33d1b0c83b2d1f026999ff1ea90f5ca11912bf7,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20244808.wav,28
508,a1c130b21f567749cb96817bf39b8cf8e222cc05e6b744b289b367c7ce900d1df899020aeb35d8b625a86309c8d73f57f9db9d39807a632fdfe35199c543ed51,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20023755.wav,28
509,ae14f01e17b4e9c2cd96cf1866a5f40465d1c0c8df56a43467a9296d8a4113ff32d06acb9c2f72c51cf124a3badccd449a12ce69f67bf4cf774be81978d390bb,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_22796565.wav,28
510,1099c68f340a9fa293c75e19393a7ff6da97edbd2126f1d81438d251617868e31b3257899d402e6e6bd914e15140a5dfc236d1ef7360edb5d3db59caff14525e,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19949473.wav,28
511,6b88d7c8e473b2f1d1f19a0192545e7ccf03e8ba4c3050f8ae4e3c7e5244e3ddba269f7074ab14afec9b06bf410e805fb3b97f847b062c34fbf1e3af1290b7a2,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19410441.wav,28
512,0903ce13035ed685c434aabd22580af85c903bd639b16a798235bb71860f566082c1b29686264b2f0d600bf31d2ed6a5b70d1ff226bb8fa5582d55bf195ff15c,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20250737.wav,28
513,62957db06d336d9cb7dedf999f0202679c6afe4861abef062b65da3d939c977ab4dd8be771939081397bb920f08487690b92a17f58867040b49f0176a6655b3d,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_21259291.wav,28
514,cb29e538a08c3bddcb568c3db0e3f4e0b13b6099aaa5a54fa8344a18957924662dda4752b7efe8e9103ec3d0c4b89b964db4ad67a6c626cbe370ba4beacd8cb0,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_23352293.wav,28
515,bf8898f6a0c32e408747d74335b5fbc6078357bc1e0a543751ed975fa217cea2c7dca09354fa37b69061c2de652d44707cd208f36217f95ede876063a6e8cbc0,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_18999881.wav,28
516,cfadfe3f428712b4da8bc60ae12f64d2436d953305fe580d98a30e0fe873b26e05085eee9597e6c9cb477b4faa1499250838d507916c55369d8f0584624d9815,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19751379.wav,28
517,f39ca7a35dac043c6bc07de92f38541814233e599c8c79914055d81685fe42c7210b79e951c3172871a45757ea5bce977d4125d0d1d9af3b4a004f88a0710483,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19433590.wav,28
518,0d8c642f7082bda9eaa86e59ef2f245287d75cf59cb3ddb0d301b73e6c789ca73f35e58728b367eb226a224dc092753c0d5a01ce1e8aed3aff906cbab8f6d562,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_18940536.wav,28
519,97e250a7f10e7915bc603f073f4a6d389b788a30147a0d4a5a72fa34d9d1e79895ea7e3368d8715bdc470581f74f5bb18be3efd2e5ef20215cc4326480d3fc0b,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_17787613.wav,28
520,630d539c977d35c018776139ac160160efcc80ed3e7d412d7593b6773e8c4d55ead3355436fbe912f398c3831e6bdc2c10a8b86ca31b55d569d8bee17065f11d,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19629818.wav,28
521,0d790442404168d2c3bd09f0553e30257e25342058c1414f802cdb40fd2ae1f317ac6bc2b2e8e221cc34b4bb3f8f370dc7a80533810cb43f12f0dfbedf4e4531,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20270222.wav,28
522,205b24555dad0b7d6c87fbf1fc148370cc358cdae0e02517b156dbbaf6f2bd1b02487ae1793ec6cdd44eb833d65530b6aa16e3b63471fad96d5c112cf01af5c8,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_21283791.wav,28
523,a17f03608a0d37de11010307e7fc2e53e677d5c40c2deaad0878c2cd793f6e2f1010f385f921f25f7afbeb6198329388fc56eb04c06c481762a522af747feab0,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_21882890.wav,28
524,1d19776a0826f0343b4e267c8c9406d56dfbada57ee8f4424cc9cdae157c9e6188a8a4a6dbe25d19c675bba6e10cce75a984bc03971d8c6127f28a13b77b427d,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19629066.wav,28
525,e0d29f9e5d8c4445d2337d2e61df29dce1acde15e959babc1586a52d98b7c5b80b873e111587719cd4a60f6c0b12202393c3478ca38327d4d3ea3442c79eb93c,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19638623.wav,28
526,72076f692910684536f3374015964b51f4df36ff5e4b256920b476f7d976c505ce620d4b4d1a8bcc626c5aeafb9dc54afed86da5b6d0c9e4d0bc721f1fa1a2eb,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19639072.wav,28
527,a6a08796f2729b1fc26a994130fed7627292d6688cde95e202ef60ad7e8f96b8aa023a8b22d35eced8d5006496fb4d89e0b896f8e546a123b2677c69cac08092,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20003486.wav,28
528,bdc08b4ab018c1bd9161da263c8c9ec1784cb14b6c0cf1e36e1ce733aee637e2722543d68b2a57d6e4766ed1d456a7e1449d66edf72c36a816fd73ed2e4cc883,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_18959319.wav,28
529,9220d54bd2c71fb297875437cd17377bf79bc1047bad3ff6acd7850dcc020452aee6abe0a3c1d785b0f37a9dbc6691696e741ce6c3ded13cbf0718ad3d805a93,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_21774838.wav,28
530,141c935c85447ae5c98e0af30843fcbf5e0ee4fdfe61ebbe0d76945d3417792616d63348cdd3a35e1ac508463e8f0a6e99c458b576ea3fe7bffd724f101a6496,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_23054736.wav,28
531,157e1dd08de6809d27a97088d31eddc021f38ed1b5b24ec51d4ea88c5258eae008beb92ea87ca9ef6b19fd2755fffe67688df74147bf6f81ca274e73fec4e2e7,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_18466097.wav,28
532,8e2069d1b52b5e6cc4d8797b87c085fd96e10a62e167dcf3ec77c4c1103411eeaa2e002994de0974adc21aae2be8bde5047b3a4c55e3202190a23cd1d7d17e25,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_18713737.wav,28
533,c1655d75cb90deaa22a60cd3d6c6cab6bdec3f55c1c1fa9ab078267b9226760ecbc481cc91aaa1ca64ca37d29ba7f41ab22398dbb5cd4cd1f71bb6203d15700b,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20470107.wav,28
534,bdaff3a79983cad096d45a1c4d67f6b737249d99d6412322f73dff18cdef0dfa1db41e183420491dcfd5312544c1952a60536f1a553428d901667498d6b27766,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19707289.wav,28
535,bdaff3a79983cad096d45a1c4d67f6b737249d99d6412322f73dff18cdef0dfa1db41e183420491dcfd5312544c1952a60536f1a553428d901667498d6b27766,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19707292.wav,28
536,2436a7e3303d41cdba55a37a830410414962c91b3a0a27d655230129a64a6bdee5578ace24bf56e9ae2bc58cb59ae260bee1a1afb9f37de033130dbc07db7141,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19747784.wav,28
537,93ab5688a7346c32721924add3db32529ccc1466bef5df72f471c7964dcefc8c212e0ceb9a01b85182d3b5356d84adc82e97faebbd1e9708d732780b06a2ba4a,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20508223.wav,28
538,12fc6bcb184782de55c7f92792f72ca9180ec378bd1bbef88467447a88f75921cdd55f84d92cdc09830e852715ed6cb8378a44eb2c293b31fd896d6dc96e5a8e,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_18652163.wav,28
539,6220418b6e2ff9195306b65c10d6dc56271fbe53751ece2420cab68b1e1435954408980bba147cffda2827ce9649247309ea64b99049ed0d5725823cd0349d28,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_22768112.wav,28
540,17d6e4becb9a53d10b2ada1d88c9e3a1cd3bef9c640acb4f26a76cb94a2bbbba7e703ffaaa39f7186127365813839a0b42ca4e6ae242e7c2199e89308990e61b,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19972790.wav,28
541,f8fea2da0d7c9b606efb45ed5eb2733d11ea8f20d1019ec8afc34554806f73906672d8a92adf0639e67b92223702c605acdc170e819c93d03abac83526c562e8,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20030257.wav,28
542,1d19776a0826f0343b4e267c8c9406d56dfbada57ee8f4424cc9cdae157c9e6188a8a4a6dbe25d19c675bba6e10cce75a984bc03971d8c6127f28a13b77b427d,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19629064.wav,28
543,0aca523fbaa2537f57785f7cecce15879b2231c3b01fad048310958c92ef149b5ee2c2524a4f0bcde447d746be17de7b603ecc5e05f5290c43041cdd1e5b936d,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20061812.wav,28
544,65fe181519bb6c0b59920a572789cc715fbc8781154300dec7dc09e5610e9e1debf538510bc9befc94954ae8a6f531ca1dbf26230c05084288770b799b842cfc,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20984236.wav,28
545,059d480d835327563204785c1905cad995d5fb90970a669ae75bb9eb9df46d563a5bd8a6d731e45618ef3639cf0ac700e3f4c2f47c645f70e6497a89200106a7,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19699748.wav,28
546,7d10181b256d128f78c01fe9de45b0a7d4bba2eae554d6e6fb8cf1c818fb8b33f540d2eeb2cbf01bcb9ba656352c4c3087db0aaba4c252a5122cb0c18f0e936c,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_23342770.wav,28
547,a6f5b5026ad758a31399286336af9f99e323761d556f9e65c7afb7ede58b30b2793001810b6b429ae62118bb112e47814ce6c3f0e50a6fb2e0febe41237020eb,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_23007509.wav,28
548,6af71cb861995816dae413a80335736d883447bb487e4e92b95127d8a41217e8036ce0732e8e9185c13bed7647ef3832874173b7dd2802764623f8d950f89c59,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19619593.wav,28
549,bb2246601b867b40e92e5315bd092dcf15c6cb1e25a36f120df068cbd68855b91d79f28aa03e87938b7165aea33d1b0c83b2d1f026999ff1ea90f5ca11912bf7,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20244812.wav,28
550,110fe5315e09983356e84e8aa8629867e86032dd5b66a210cb1cbe582400e211fcf2915aed20245d5eef6c9311c524f7380e3aadd7f205c1577d2843f8a004ed,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19751560.wav,28
551,66eefa53032acabefc34f78edb492f4e423d7311e0d13584c837e3c77e21928b3eab31ad9f36ddceaa735c0f519312becfa5be7c8d1f5faf408f983a1557f4d4,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20260993.wav,28
552,1099c68f340a9fa293c75e19393a7ff6da97edbd2126f1d81438d251617868e31b3257899d402e6e6bd914e15140a5dfc236d1ef7360edb5d3db59caff14525e,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19949472.wav,28
553,5ac50653884bc3267b3a8d58b58e9fed590e7d536bcc7252fc31571ed6fb588db67854c2623e2a2dfaac53bb0d432615ed2a58f67868a78f4d3d484e64f8e088,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19746846.wav,28
554,d69c7119c49ef811765208c49a14f877f8e454e255ead2b8fee00e4749c4f9f0c9706b410a57663438b6bf7d9f055792c798f54c160d6b8dbc9a7fd5dcd1a5f2,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19754533.wav,28
555,8419150112d14540003138d298cc636b5a2e345dc9f6ce14938bbb2921644cb7ecc2db329d025a6b0491d14ab4a2bc6c27ae08f92f5f4d8572007538a427f6f7,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19354128.wav,28
556,05d1fbd306ccc32999df3476e160a58497a38c60fbf7808a202a393ef9e2ea801db711f442cff454cf7e51f17c858b48a1d25442be46a5beaeb69ed9851a2598,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_21702350.wav,28
557,26e96d42a25c707237fb2476f9767e14bcbf3c214d258d7d3a96d4b424a474b664c0067872e0e0cf5d3b556902e7e35d48706b3c88340ad3428bb74a0bcf4fcd,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_18325121.wav,28
558,17060c94ede3f7e88636711e67e465cdf7adac7a73e4d9b905ca88cd232b377ff29b1b3734ed68bb9134e3b27f703060a37d41e42e1dcd86fb8dc13b91cc87c6,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19735856.wav,28
559,0d790442404168d2c3bd09f0553e30257e25342058c1414f802cdb40fd2ae1f317ac6bc2b2e8e221cc34b4bb3f8f370dc7a80533810cb43f12f0dfbedf4e4531,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20270220.wav,28
560,f5b7d708ea108a5eb0d65d1a9d5442bdf4517fb3d2c48b8a6042cd014a2b43bfc7d34ee89338ed08ad16f197ddea8396cb4679a6843dd87957ae43aa1b3a42a9,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20905238.wav,28
561,f65c8c45166c2dcc5cdc79bf60e70af066c556bb597d677c31d166950c525889bfcb5676d5d796d019380566f903f55346a29ba5ec463656329f1234f906774d,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_17904060.wav,28
562,b07362c7db08cbe96334dc56bb8fb4dc484c3b68ffde0ce5d8c114c3f1e92fd5b78bf461e6b3c11dc49c307fe7ceb5a82728c55073c226d398f24a72f8827ce4,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19854616.wav,28
563,dd71ea125de97540f6cfc591667afcd341ffc32e55b21b246d713b3eb5cdce46c64c570ad74fa316e841863d1b8459257a4ce79d389cfd1898779382f15371f5,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19652859.wav,28
564,e7e45639dabb9d25cd6067c19c622ed0f551a5a741e3d231c1f427845904991001903c4f762ba1b6f43c8b95e1802821fdeb0f21d4f3d16ca2ee199f9dba0fd2,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_18821336.wav,28
565,17d6e4becb9a53d10b2ada1d88c9e3a1cd3bef9c640acb4f26a76cb94a2bbbba7e703ffaaa39f7186127365813839a0b42ca4e6ae242e7c2199e89308990e61b,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19972791.wav,28
566,7ed08e606c9ae9771ec786fb693645ad7767f5b26b34f0af046e423037a02efadc2c55254905782f1d68c36fdd3d7dbf2f43a6ae14c0a2894cbc6b57cb610158,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_18519085.wav,28
567,f8c67008bd302968bd73aea3d32e232f80e61cae0adbdf76e1a653cc72e6ab100593d9a95e98b8f8cab67ab3ffff6ed1f0031f278f2c2540b6b7c0290993a495,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_22769060.wav,28
568,c8c0d849bd39f4f09b8eea1e520ae3f9f7403aeccf9f3afecde2aee04c1ac0ae4ebc1def2b15cbf2a97380994e831fe89cb129e57dd4e9a466e2b6a15904107c,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19714469.wav,28
569,02fd9d4d920f44c2f67c61d568e688c9d1180f438f10d485555dc5231647a087f5c082ff743d784eb1d630bd47585bcca75bbd77fe65c9b2d709cff83417c112,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_18661987.wav,28
570,8b6253e8bb9d74e9645d600d1bbf59be3caa9e8b3e126363559a90d519b00143f908dcc74cbb332667d364c6304cb0ed4ad3c25ed04d8c3a33b0d9f742ea1cc3,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_21882463.wav,28
