path,type,subtype,speaker,command
commands/694887817/ita/ita_6.wav,command,telegram_bot,694887817,2
rejects/ita/bird_59fe87e6_nohash_1.wav,reject,google_speech,59fe87e6,8
commands/747267779/ita/ita_6.wav,command,telegram_bot,747267779,2
rejects/ita/tree_2a0b413e_nohash_0.wav,reject,google_speech,2a0b413e,8
rejects/ita/left_c0c0d87d_nohash_0.wav,reject,google_speech,c0c0d87d,8
synthetics/vocalware/neural/ita/engine2_voice10_cmd0.wav,reject,vocalware_neural,engine2,8
rejects/ita/seven_84999496_nohash_1.wav,reject,google_speech,84999496,8
rejects/ita/happy_53fd1780_nohash_1.wav,reject,google_speech,53fd1780,8
rejects/ita/up_3bfd30e6_nohash_2.wav,reject,google_speech,3bfd30e6,8
synthetics/google/neural/ita/IT_Standard_C_cmd2.wav,reject,google_neural,IT_Standard_C,8
rejects/ita/seven_8012c69d_nohash_3.wav,reject,google_speech,8012c69d,8
rejects/ita/one_9a43b64b_nohash_0.wav,reject,google_speech,9a43b64b,8
synthetics/google/neural/ita/IT_Standard_A_cmd25.wav,reject,google_neural,IT_Standard_A,8
commands/2066516850/ita/ita_0.wav,reject,telegram_bot,2066516850,8
rejects/ita/on_ac899eb7_nohash_0.wav,reject,google_speech,ac899eb7,8
rejects/ita/five_51055bda_nohash_2.wav,reject,google_speech,51055bda,8
rejects/ita/stop_11a022ba_nohash_0.wav,reject,google_speech,11a022ba,8
rejects/ita/left_ba676390_nohash_0.wav,reject,google_speech,ba676390,8
commands/2104392071/ita/ita_13.wav,reject,telegram_bot,2104392071,8
rejects/ita/eight_f6af2457_nohash_0.wav,reject,google_speech,f6af2457,8
rejects/ita/go_f17be97f_nohash_0.wav,reject,google_speech,f17be97f,8
rejects/ita/nine_31267b59_nohash_0.wav,reject,google_speech,31267b59,8
rejects/ita/six_01bcfc0c_nohash_0.wav,reject,google_speech,01bcfc0c,8
rejects/ita/dog_102192fd_nohash_0.wav,reject,google_speech,102192fd,8
commands/911154958/ita/ita_2.wav,reject,telegram_bot,911154958,8
rejects/ita/zero_173ce2be_nohash_0.wav,reject,google_speech,173ce2be,8
commands/690728394/ita/eng_23.wav,command,telegram_bot,690728394,0
rejects/ita/go_096456f9_nohash_1.wav,reject,google_speech,096456f9,8
commands/500947574/ita/ita_25.wav,reject,telegram_bot,500947574,8
synthetics/google/neural/ita/IT_Standard_C_cmd20.wav,synthetic,google_neural,IT_Standard_C,1
rejects/ita/six_d4082f3e_nohash_0.wav,reject,google_speech,d4082f3e,8
rejects/ita/nine_f9f9751d_nohash_0.wav,reject,google_speech,f9f9751d,8
rejects/ita/right_edc53350_nohash_0.wav,reject,google_speech,edc53350,8
rejects/ita/yes_18a8f03f_nohash_0.wav,reject,google_speech,18a8f03f,8
synthetics/google/neural/ita/IT_Standard_B_cmd11.wav,reject,google_neural,IT_Standard_B,8
synthetics/naturalreaders/neural/ita/vittorio_it_27.wav,reject,naturalreaders_neural,vittorio,8
rejects/ita/bird_fbf3dd31_nohash_0.wav,reject,google_speech,fbf3dd31,8
rejects/ita/seven_b2e2773a_nohash_1.wav,reject,google_speech,b2e2773a,8
rejects/ita/sheila_9d171fee_nohash_0.wav,reject,google_speech,9d171fee,8
rejects/ita/three_130d9a87_nohash_0.wav,reject,google_speech,130d9a87,8
rejects/ita/happy_34263ab3_nohash_1.wav,reject,google_speech,34263ab3,8
rejects/ita/marvin_541120c7_nohash_1.wav,reject,google_speech,541120c7,8
rejects/ita/happy_8dc26a15_nohash_1.wav,reject,google_speech,8dc26a15,8
commands/1132842894/ita/ita_0.wav,reject,telegram_bot,1132842894,8
synthetics/google/standard/ita/IT_Wavenet_C_cmd28.wav,reject,google_standard,IT_Wavenet_C,8
commands/352792887/ita/ita_5.wav,reject,telegram_bot,352792887,8
commands/166000575/ita/ita_0.wav,reject,telegram_bot,166000575,8
rejects/ita/go_6adb8ad9_nohash_1.wav,reject,google_speech,6adb8ad9,8
rejects/ita/nine_37dca74f_nohash_2.wav,reject,google_speech,37dca74f,8
rejects/ita/nine_76424fa5_nohash_0.wav,reject,google_speech,76424fa5,8
rejects/ita/on_bab36420_nohash_3.wav,reject,google_speech,bab36420,8
rejects/ita/five_27b03931_nohash_1.wav,reject,google_speech,27b03931,8
commands/282273095/ita/ita_11.wav,reject,telegram_bot,282273095,8
commands/757906339/ita/ita_9.wav,command,telegram_bot,757906339,5
rejects/ita/nine_e3e49931_nohash_1.wav,reject,google_speech,e3e49931,8
rejects/ita/seven_611d2b50_nohash_2.wav,reject,google_speech,611d2b50,8
synthetics/naturalreaders/neural/ita/fabiana_it_30.wav,reject,naturalreaders_neural,fabiana,8
commands/787588380/ita/ita_9.wav,command,telegram_bot,787588380,5
synthetics/vocalware/neural/ita/engine3_voice2_cmd18.wav,reject,vocalware_neural,engine3,8
rejects/ita/cat_571c044e_nohash_0.wav,reject,google_speech,571c044e,8
commands/1153299253/ita/ita_11.wav,reject,telegram_bot,1153299253,8
commands/199231711/ita/ita_27.wav,reject,telegram_bot,199231711,8
rejects/ita/marvin_435f9f9e_nohash_0.wav,reject,google_speech,435f9f9e,8
rejects/ita/wow_f192e6b4_nohash_0.wav,reject,google_speech,f192e6b4,8
commands/592391617/ita/ita_12.wav,reject,telegram_bot,592391617,8
rejects/ita/tree_d84829e0_nohash_1.wav,reject,google_speech,d84829e0,8
synthetics/vocalware/neural/ita/engine3_voice2_cmd7.wav,synthetic,vocalware_neural,engine3,3
commands/738867743/ita/ita_4.wav,reject,telegram_bot,738867743,8
rejects/ita/cat_01bb6a2a_nohash_0.wav,reject,google_speech,01bb6a2a,8
commands/29503691/ita/ita_21.wav,reject,telegram_bot,29503691,8
rejects/ita/wow_af8b2f2c_nohash_1.wav,reject,google_speech,af8b2f2c,8
rejects/ita/four_2275edbb_nohash_0.wav,reject,google_speech,2275edbb,8
commands/94638325/ita/ita_29.wav,reject,telegram_bot,94638325,8
rejects/ita/wow_d0426d63_nohash_0.wav,reject,google_speech,d0426d63,8
commands/694887817/ita/ita_8.wav,command,telegram_bot,694887817,4
rejects/ita/zero_8f4c551f_nohash_4.wav,reject,google_speech,8f4c551f,8
commands/94638325/ita/ita_21.wav,reject,telegram_bot,94638325,8
rejects/ita/one_c44d2a58_nohash_0.wav,reject,google_speech,c44d2a58,8
rejects/ita/six_28ef2a01_nohash_1.wav,reject,google_speech,28ef2a01,8
commands/573888762/ita/ita_21.wav,reject,telegram_bot,573888762,8
commands/1770776685/ita/ita_26.wav,reject,telegram_bot,1770776685,8
rejects/ita/eight_f0edc767_nohash_0.wav,reject,google_speech,f0edc767,8
rejects/ita/seven_9799379a_nohash_0.wav,reject,google_speech,9799379a,8
rejects/ita/no_f92e49f3_nohash_4.wav,reject,google_speech,f92e49f3,8
rejects/ita/three_2bdbe5f7_nohash_2.wav,reject,google_speech,2bdbe5f7,8
commands/927800987/ita/ita_10.wav,reject,telegram_bot,927800987,8
commands/184960439/ita/ita_1.wav,reject,telegram_bot,184960439,8
rejects/ita/tree_42beb5eb_nohash_1.wav,reject,google_speech,42beb5eb,8
rejects/ita/down_dcc012ec_nohash_0.wav,reject,google_speech,dcc012ec,8
commands/2146007936/ita/ita_29.wav,reject,telegram_bot,2146007936,8
rejects/ita/two_a6d586b7_nohash_0.wav,reject,google_speech,a6d586b7,8
rejects/ita/wow_51055bda_nohash_0.wav,reject,google_speech,51055bda,8
rejects/ita/sheila_5de8f2f0_nohash_0.wav,reject,google_speech,5de8f2f0,8
rejects/ita/on_692a88e6_nohash_3.wav,reject,google_speech,692a88e6,8
rejects/ita/tree_72320401_nohash_0.wav,reject,google_speech,72320401,8
commands/2055098585/ita/ita_0.wav,reject,telegram_bot,2055098585,8
rejects/ita/two_0137b3f4_nohash_1.wav,reject,google_speech,0137b3f4,8
commands/696351228/ita/ita_23.wav,command,telegram_bot,696351228,0
rejects/ita/stop_cc6ee39b_nohash_3.wav,reject,google_speech,cc6ee39b,8
rejects/ita/seven_dbb40d24_nohash_4.wav,reject,google_speech,dbb40d24,8
commands/184960439/ita/ita_24.wav,reject,telegram_bot,184960439,8
commands/1018280957/ita/ita_26.wav,reject,telegram_bot,1018280957,8
rejects/ita/tree_726382d6_nohash_0.wav,reject,google_speech,726382d6,8
rejects/ita/tree_ae04cdbe_nohash_0.wav,reject,google_speech,ae04cdbe,8
rejects/ita/eight_56eab10e_nohash_0.wav,reject,google_speech,56eab10e,8
commands/322245354/ita/ita_29.wav,reject,telegram_bot,322245354,8
commands/2144627614/ita/ita_27.wav,reject,telegram_bot,2144627614,8
rejects/ita/wow_39c13eed_nohash_2.wav,reject,google_speech,39c13eed,8
synthetics/google/neural/ita/IT_Standard_A_cmd3.wav,reject,google_neural,IT_Standard_A,8
rejects/ita/house_5fb88f4c_nohash_1.wav,reject,google_speech,5fb88f4c,8
rejects/ita/tree_9ce7a419_nohash_0.wav,reject,google_speech,9ce7a419,8
commands/1863268171/ita/ita_24.wav,reject,telegram_bot,1863268171,8
rejects/ita/wow_1e4064b8_nohash_0.wav,reject,google_speech,1e4064b8,8
rejects/ita/marvin_62605293_nohash_1.wav,reject,google_speech,62605293,8
rejects/ita/yes_8f4c551f_nohash_0.wav,reject,google_speech,8f4c551f,8
synthetics/google/standard/ita/IT_Wavenet_D_cmd22.wav,reject,google_standard,IT_Wavenet_D,8
synthetics/azure/neural/ita/ElsaNeural_9.wav,synthetic,azure_neural,ElsaNeural,5
rejects/ita/yes_cd7f8c1b_nohash_2.wav,reject,google_speech,cd7f8c1b,8
rejects/ita/bird_a243fcc2_nohash_0.wav,reject,google_speech,a243fcc2,8
rejects/ita/house_6272b231_nohash_2.wav,reject,google_speech,6272b231,8
rejects/ita/left_21832144_nohash_4.wav,reject,google_speech,21832144,8
commands/322249374/ita/ita_21.wav,reject,telegram_bot,322249374,8
rejects/ita/down_97f4c236_nohash_2.wav,reject,google_speech,97f4c236,8
commands/198584602/ita/ita_27.wav,reject,telegram_bot,198584602,8
rejects/ita/one_d8521ea0_nohash_1.wav,reject,google_speech,d8521ea0,8
commands/767610558/ita/ita_9.wav,command,telegram_bot,767610558,5
commands/767610558/ita/ita_24.wav,reject,telegram_bot,767610558,8
commands/2109142388/ita/ita_27.wav,reject,telegram_bot,2109142388,8
commands/765587623/ita/ita_20.wav,command,telegram_bot,765587623,1
commands/738867743/ita/ita_23.wav,command,telegram_bot,738867743,0
commands/1145359176/ita/ita_10.wav,reject,telegram_bot,1145359176,8
rejects/ita/no_c103a2d5_nohash_1.wav,reject,google_speech,c103a2d5,8
synthetics/google/standard/ita/IT_Wavenet_C_cmd16.wav,synthetic,google_standard,IT_Wavenet_C,6
commands/757906339/ita/ita_26.wav,reject,telegram_bot,757906339,8
commands/769426504/ita/ita_9.wav,command,telegram_bot,769426504,5
commands/757906339/ita/ita_8.wav,command,telegram_bot,757906339,4
rejects/ita/two_8281a2a8_nohash_1.wav,reject,google_speech,8281a2a8,8
commands/559248021/ita/ita_10.wav,reject,telegram_bot,559248021,8
rejects/ita/zero_210f3aa9_nohash_0.wav,reject,google_speech,210f3aa9,8
rejects/ita/eight_84bf12ff_nohash_1.wav,reject,google_speech,84bf12ff,8
commands/5006572278/ita/ita_5.wav,reject,telegram_bot,5006572278,8
rejects/ita/tree_59c3a7f2_nohash_0.wav,reject,google_speech,59c3a7f2,8
rejects/ita/bed_9799379a_nohash_1.wav,reject,google_speech,9799379a,8
commands/706553514/ita/ita_23.wav,command,telegram_bot,706553514,0
rejects/ita/tree_11099149_nohash_0.wav,reject,google_speech,11099149,8
commands/881567288/ita/ita_10.wav,reject,telegram_bot,881567288,8
commands/673586351/ita/eng_23.wav,command,telegram_bot,673586351,0
commands/2123568595/ita/ita_0.wav,reject,telegram_bot,2123568595,8
rejects/ita/off_ab81c9c8_nohash_0.wav,reject,google_speech,ab81c9c8,8
rejects/ita/house_67fcdb05_nohash_0.wav,reject,google_speech,67fcdb05,8
rejects/ita/tree_7fa5fa1f_nohash_0.wav,reject,google_speech,7fa5fa1f,8
rejects/ita/left_11a022ba_nohash_0.wav,reject,google_speech,11a022ba,8
commands/706553514/ita/ita_28.wav,reject,telegram_bot,706553514,8
rejects/ita/zero_f292725f_nohash_0.wav,reject,google_speech,f292725f,8
rejects/ita/up_f35eedd7_nohash_1.wav,reject,google_speech,f35eedd7,8
synthetics/naturalreaders/neural/ita/fabiana_it_16.wav,synthetic,naturalreaders_neural,fabiana,6
rejects/ita/marvin_e14d3db8_nohash_0.wav,reject,google_speech,e14d3db8,8
commands/347330299/ita/ita_11.wav,reject,telegram_bot,347330299,8
rejects/ita/left_b9f46737_nohash_3.wav,reject,google_speech,b9f46737,8
commands/698176020/ita/ita_6.wav,command,telegram_bot,698176020,2
commands/697081431/ita/ita_9.wav,command,telegram_bot,697081431,5
rejects/ita/house_7ca023e2_nohash_0.wav,reject,google_speech,7ca023e2,8
rejects/ita/off_e54a0f16_nohash_3.wav,reject,google_speech,e54a0f16,8
commands/538507591/ita/ita_12.wav,reject,telegram_bot,538507591,8
commands/1179001292/ita/ita_3.wav,reject,telegram_bot,1179001292,8
commands/443061286/ita/ita_28.wav,reject,telegram_bot,443061286,8
commands/694887817/ita/ita_3.wav,reject,telegram_bot,694887817,8
commands/769426504/ita/eng_23.wav,command,telegram_bot,769426504,0
rejects/ita/two_f953e1af_nohash_1.wav,reject,google_speech,f953e1af,8
synthetics/azure/neural/ita/ElsaNeural_23.wav,synthetic,azure_neural,ElsaNeural,0
commands/706553514/ita/eng_23.wav,command,telegram_bot,706553514,0
rejects/ita/house_3b853f44_nohash_0.wav,reject,google_speech,3b853f44,8
commands/673586351/ita/ita_23.wav,command,telegram_bot,673586351,0
commands/1005594640/ita/ita_15.wav,reject,telegram_bot,1005594640,8
commands/134001349/ita/ita_1.wav,reject,telegram_bot,134001349,8
commands/362625280/ita/ita_30.wav,reject,telegram_bot,362625280,8
rejects/ita/right_b06c19b0_nohash_0.wav,reject,google_speech,b06c19b0,8
rejects/ita/cat_ae04cdbe_nohash_0.wav,reject,google_speech,ae04cdbe,8
rejects/ita/bed_9e6bb505_nohash_0.wav,reject,google_speech,9e6bb505,8
synthetics/google/neural/ita/IT_Standard_D_cmd25.wav,reject,google_neural,IT_Standard_D,8
rejects/ita/house_65ec06e5_nohash_1.wav,reject,google_speech,65ec06e5,8
synthetics/naturalreaders/neural/ita/fabiana_it_8.wav,synthetic,naturalreaders_neural,fabiana,4
rejects/ita/eight_47565088_nohash_2.wav,reject,google_speech,47565088,8
commands/747267779/ita/ita_7.wav,command,telegram_bot,747267779,3
commands/30368201/ita/ita_24.wav,reject,telegram_bot,30368201,8
commands/2129470480/ita/ita_2.wav,reject,telegram_bot,2129470480,8
rejects/ita/nine_e8b6f6fe_nohash_0.wav,reject,google_speech,e8b6f6fe,8
rejects/ita/nine_dbb40d24_nohash_4.wav,reject,google_speech,dbb40d24,8
commands/899529674/ita/ita_22.wav,reject,telegram_bot,899529674,8
rejects/ita/five_cb8f8307_nohash_0.wav,reject,google_speech,cb8f8307,8
commands/540534542/ita/ita_29.wav,reject,telegram_bot,540534542,8
commands/2144090201/ita/ita_24.wav,reject,telegram_bot,2144090201,8
synthetics/vocalware/neural/ita/engine2_voice9_cmd28.wav,reject,vocalware_neural,engine2,8
commands/757577790/ita/ita_4.wav,reject,telegram_bot,757577790,8
commands/727092146/ita/mc_ita_17.wav,command,telegram_bot,727092146,7
rejects/ita/one_b31ad508_nohash_1.wav,reject,google_speech,b31ad508,8
rejects/ita/off_bdee441c_nohash_0.wav,reject,google_speech,bdee441c,8
commands/347330299/ita/ita_5.wav,reject,telegram_bot,347330299,8
rejects/ita/wow_19f9c115_nohash_2.wav,reject,google_speech,19f9c115,8
rejects/ita/bed_adebe223_nohash_1.wav,reject,google_speech,adebe223,8
rejects/ita/five_66774579_nohash_0.wav,reject,google_speech,66774579,8
commands/190682718/ita/ita_3.wav,reject,telegram_bot,190682718,8
rejects/ita/happy_079d1020_nohash_1.wav,reject,google_speech,079d1020,8
rejects/ita/eight_a42a88ff_nohash_2.wav,reject,google_speech,a42a88ff,8
rejects/ita/wow_67fcdb05_nohash_0.wav,reject,google_speech,67fcdb05,8
commands/927800987/ita/ita_12.wav,reject,telegram_bot,927800987,8
rejects/ita/zero_61a0d340_nohash_0.wav,reject,google_speech,61a0d340,8
commands/765587623/ita/ita_9.wav,command,telegram_bot,765587623,5
rejects/ita/three_418e7158_nohash_0.wav,reject,google_speech,418e7158,8
commands/696351228/ita/ita_6.wav,command,telegram_bot,696351228,2
rejects/ita/house_951cac20_nohash_1.wav,reject,google_speech,951cac20,8
synthetics/vocalware/neural/ita/engine3_voice2_cmd21.wav,reject,vocalware_neural,engine3,8
rejects/ita/no_da584bc0_nohash_0.wav,reject,google_speech,da584bc0,8
rejects/ita/cat_f0ae7203_nohash_0.wav,reject,google_speech,f0ae7203,8
commands/1304767958/ita/ita_13.wav,reject,telegram_bot,1304767958,8
rejects/ita/stop_67fcdb05_nohash_0.wav,reject,google_speech,67fcdb05,8
commands/2120045280/ita/ita_29.wav,reject,telegram_bot,2120045280,8
rejects/ita/five_ab81c9c8_nohash_0.wav,reject,google_speech,ab81c9c8,8
commands/2131190666/ita/ita_27.wav,reject,telegram_bot,2131190666,8
rejects/ita/stop_1528225c_nohash_1.wav,reject,google_speech,1528225c,8
rejects/ita/eight_0a9f9af7_nohash_0.wav,reject,google_speech,0a9f9af7,8
rejects/ita/zero_6e916de8_nohash_0.wav,reject,google_speech,6e916de8,8
commands/482000749/ita/ita_10.wav,reject,telegram_bot,482000749,8
rejects/ita/on_ec201020_nohash_3.wav,reject,google_speech,ec201020,8
rejects/ita/six_9080f6d3_nohash_0.wav,reject,google_speech,9080f6d3,8
commands/834582285/ita/ita_3.wav,reject,telegram_bot,834582285,8
commands/673586351/ita/ita_9.wav,command,telegram_bot,673586351,5
rejects/ita/no_686d030b_nohash_1.wav,reject,google_speech,686d030b,8
commands/190987356/ita/ita_0.wav,reject,telegram_bot,190987356,8
rejects/ita/one_dbb40d24_nohash_2.wav,reject,google_speech,dbb40d24,8
commands/946730582/ita/ita_4.wav,reject,telegram_bot,946730582,8
rejects/ita/on_569455ff_nohash_0.wav,reject,google_speech,569455ff,8
rejects/ita/stop_7bae88ed_nohash_0.wav,reject,google_speech,7bae88ed,8
rejects/ita/go_a4ca3afe_nohash_0.wav,reject,google_speech,a4ca3afe,8
rejects/ita/cat_20174140_nohash_0.wav,reject,google_speech,20174140,8
rejects/ita/eight_173ae793_nohash_1.wav,reject,google_speech,173ae793,8
rejects/ita/sheila_6f2f57c1_nohash_0.wav,reject,google_speech,6f2f57c1,8
rejects/ita/wow_4def68db_nohash_0.wav,reject,google_speech,4def68db,8
rejects/ita/tree_3a70ab7f_nohash_1.wav,reject,google_speech,3a70ab7f,8
rejects/ita/no_56eab10e_nohash_0.wav,reject,google_speech,56eab10e,8
commands/466977274/ita/ita_15.wav,reject,telegram_bot,466977274,8
rejects/ita/bird_f6af2457_nohash_0.wav,reject,google_speech,f6af2457,8
rejects/ita/happy_8e884ec4_nohash_0.wav,reject,google_speech,8e884ec4,8
commands/1883652161/ita/ita_22.wav,reject,telegram_bot,1883652161,8
rejects/ita/sheila_2296b1af_nohash_1.wav,reject,google_speech,2296b1af,8
commands/63445529/ita/eng_23.wav,command,telegram_bot,63445529,0
commands/2114682518/ita/ita_14.wav,reject,telegram_bot,2114682518,8
rejects/ita/up_c08e5058_nohash_1.wav,reject,google_speech,c08e5058,8
commands/1430746625/ita/ita_15.wav,reject,telegram_bot,1430746625,8
commands/1889914753/ita/ita_26.wav,reject,telegram_bot,1889914753,8
rejects/ita/go_9f63152b_nohash_2.wav,reject,google_speech,9f63152b,8
commands/673586351/ita/ita_7.wav,command,telegram_bot,673586351,3
rejects/ita/five_7c9b43f0_nohash_0.wav,reject,google_speech,7c9b43f0,8
commands/706553514/ita/ita_6.wav,command,telegram_bot,706553514,2
rejects/ita/zero_28ed6bc9_nohash_3.wav,reject,google_speech,28ed6bc9,8
commands/1230421796/ita/ita_26.wav,reject,telegram_bot,1230421796,8
commands/500947574/ita/ita_27.wav,reject,telegram_bot,500947574,8
commands/630722423/ita/eng_23.wav,command,telegram_bot,630722423,0
rejects/ita/left_f06190c1_nohash_0.wav,reject,google_speech,f06190c1,8
rejects/ita/dog_d6b155a5_nohash_0.wav,reject,google_speech,d6b155a5,8
commands/1659685150/ita/ita_3.wav,reject,telegram_bot,1659685150,8
commands/1700542692/ita/ita_12.wav,reject,telegram_bot,1700542692,8
rejects/ita/bird_56cd307a_nohash_0.wav,reject,google_speech,56cd307a,8
rejects/ita/no_3b7f817e_nohash_0.wav,reject,google_speech,3b7f817e,8
rejects/ita/three_bdee441c_nohash_0.wav,reject,google_speech,bdee441c,8
rejects/ita/tree_019fa366_nohash_1.wav,reject,google_speech,019fa366,8
rejects/ita/left_338dacf5_nohash_0.wav,reject,google_speech,338dacf5,8
rejects/ita/go_9a43b64b_nohash_0.wav,reject,google_speech,9a43b64b,8
commands/2109142388/ita/ita_0.wav,reject,telegram_bot,2109142388,8
commands/571275450/ita/ita_14.wav,reject,telegram_bot,571275450,8
synthetics/azure/neural/ita/IsabellaNeural_0.wav,reject,azure_neural,IsabellaNeural,8
commands/592391617/ita/ita_11.wav,reject,telegram_bot,592391617,8
commands/697081431/ita/ita_7.wav,command,telegram_bot,697081431,3
commands/190987356/ita/ita_12.wav,reject,telegram_bot,190987356,8
rejects/ita/down_6094340e_nohash_1.wav,reject,google_speech,6094340e,8
rejects/ita/cat_a243fcc2_nohash_0.wav,reject,google_speech,a243fcc2,8
rejects/ita/off_dca6b373_nohash_0.wav,reject,google_speech,dca6b373,8
rejects/ita/bird_7d5f87c8_nohash_0.wav,reject,google_speech,7d5f87c8,8
rejects/ita/on_1b755c65_nohash_2.wav,reject,google_speech,1b755c65,8
rejects/ita/on_617de221_nohash_0.wav,reject,google_speech,617de221,8
commands/179492157/ita/ita_22.wav,reject,telegram_bot,179492157,8
rejects/ita/cat_91223b83_nohash_1.wav,reject,google_speech,91223b83,8
commands/696351228/ita/eng_23.wav,command,telegram_bot,696351228,0
rejects/ita/up_c7aaad67_nohash_0.wav,reject,google_speech,c7aaad67,8
commands/694887817/ita/ita_9.wav,command,telegram_bot,694887817,5
rejects/ita/happy_e0322f2c_nohash_1.wav,reject,google_speech,e0322f2c,8
rejects/ita/one_6727b579_nohash_2.wav,reject,google_speech,6727b579,8
commands/406576777/ita/ita_3.wav,reject,telegram_bot,406576777,8
synthetics/google/standard/ita/IT_Wavenet_A_cmd1.wav,reject,google_standard,IT_Wavenet_A,8
commands/747267779/ita/ita_16.wav,command,telegram_bot,747267779,6
rejects/ita/yes_264f471d_nohash_2.wav,reject,google_speech,264f471d,8
rejects/ita/eight_f632210f_nohash_1.wav,reject,google_speech,f632210f,8
rejects/ita/sheila_cf68fad2_nohash_1.wav,reject,google_speech,cf68fad2,8
rejects/ita/on_605ed0ff_nohash_4.wav,reject,google_speech,605ed0ff,8
rejects/ita/off_3bc21161_nohash_4.wav,reject,google_speech,3bc21161,8
commands/2123570996/ita/ita_0.wav,reject,telegram_bot,2123570996,8
commands/873992744/ita/ita_23.wav,command,telegram_bot,873992744,0
commands/432184911/ita/ita_13.wav,reject,telegram_bot,432184911,8
rejects/ita/marvin_1c45ceb2_nohash_0.wav,reject,google_speech,1c45ceb2,8
commands/891999531/ita/ita_11.wav,reject,telegram_bot,891999531,8
rejects/ita/wow_c0445658_nohash_0.wav,reject,google_speech,c0445658,8
rejects/ita/six_a5b24175_nohash_0.wav,reject,google_speech,a5b24175,8
rejects/ita/four_66774579_nohash_0.wav,reject,google_speech,66774579,8
rejects/ita/bed_bf5d409d_nohash_0.wav,reject,google_speech,bf5d409d,8
rejects/ita/zero_b59fa113_nohash_0.wav,reject,google_speech,b59fa113,8
commands/5093320195/ita/ita_12.wav,reject,telegram_bot,5093320195,8
rejects/ita/stop_e5afa9b0_nohash_0.wav,reject,google_speech,e5afa9b0,8
rejects/ita/bird_39a45230_nohash_1.wav,reject,google_speech,39a45230,8
rejects/ita/cat_27b9a84f_nohash_1.wav,reject,google_speech,27b9a84f,8
rejects/ita/happy_bd11a2e7_nohash_0.wav,reject,google_speech,bd11a2e7,8
rejects/ita/three_bc065a17_nohash_0.wav,reject,google_speech,bc065a17,8
commands/1276203341/ita/ita_0.wav,reject,telegram_bot,1276203341,8
commands/1659685150/ita/ita_12.wav,reject,telegram_bot,1659685150,8
rejects/ita/on_b0bad4a9_nohash_1.wav,reject,google_speech,b0bad4a9,8
rejects/ita/yes_4e8c5516_nohash_1.wav,reject,google_speech,4e8c5516,8
commands/323966352/ita/ita_29.wav,reject,telegram_bot,323966352,8
synthetics/vocalware/neural/ita/engine3_voice2_cmd16.wav,synthetic,vocalware_neural,engine3,6
rejects/ita/cat_617de221_nohash_0.wav,reject,google_speech,617de221,8
rejects/ita/bird_d7d733d2_nohash_0.wav,reject,google_speech,d7d733d2,8
rejects/ita/down_37e8db82_nohash_0.wav,reject,google_speech,37e8db82,8
rejects/ita/eight_46a153d8_nohash_1.wav,reject,google_speech,46a153d8,8
rejects/ita/on_ab5b211a_nohash_0.wav,reject,google_speech,ab5b211a,8
commands/769426504/ita/ita_23.wav,command,telegram_bot,769426504,0
rejects/ita/wow_dabf67d9_nohash_1.wav,reject,google_speech,dabf67d9,8
rejects/ita/one_d55aa56c_nohash_0.wav,reject,google_speech,d55aa56c,8
rejects/ita/eight_7fd25f7c_nohash_0.wav,reject,google_speech,7fd25f7c,8
rejects/ita/three_b737ee80_nohash_1.wav,reject,google_speech,b737ee80,8
rejects/ita/house_1d919a90_nohash_1.wav,reject,google_speech,1d919a90,8
rejects/ita/bed_479e64cc_nohash_0.wav,reject,google_speech,479e64cc,8
rejects/ita/sheila_be7a5b2d_nohash_0.wav,reject,google_speech,be7a5b2d,8
rejects/ita/house_d1d3e64d_nohash_1.wav,reject,google_speech,d1d3e64d,8
commands/523906610/ita/ita_28.wav,reject,telegram_bot,523906610,8
synthetics/vocalware/neural/ita/engine3_voice1_cmd23.wav,synthetic,vocalware_neural,engine3,0
rejects/ita/five_6c429c7b_nohash_4.wav,reject,google_speech,6c429c7b,8
rejects/ita/three_fb7c9b3b_nohash_0.wav,reject,google_speech,fb7c9b3b,8
rejects/ita/bird_6205088b_nohash_0.wav,reject,google_speech,6205088b,8
commands/747267779/ita/ita_20.wav,command,telegram_bot,747267779,1
rejects/ita/right_8281a2a8_nohash_1.wav,reject,google_speech,8281a2a8,8
rejects/ita/wow_67c7fecb_nohash_1.wav,reject,google_speech,67c7fecb,8
rejects/ita/eight_742d6431_nohash_1.wav,reject,google_speech,742d6431,8
commands/617568216/ita/ita_1.wav,reject,telegram_bot,617568216,8
rejects/ita/seven_36050ef3_nohash_1.wav,reject,google_speech,36050ef3,8
rejects/ita/eight_d926bb17_nohash_0.wav,reject,google_speech,d926bb17,8
synthetics/vocalware/neural/ita/engine2_voice7_cmd28.wav,reject,vocalware_neural,engine2,8
rejects/ita/up_66774579_nohash_1.wav,reject,google_speech,66774579,8
rejects/ita/happy_a6d586b7_nohash_0.wav,reject,google_speech,a6d586b7,8
rejects/ita/yes_d8a5ace5_nohash_0.wav,reject,google_speech,d8a5ace5,8
commands/362625280/ita/ita_0.wav,reject,telegram_bot,362625280,8
rejects/ita/wow_7fd25f7c_nohash_0.wav,reject,google_speech,7fd25f7c,8
rejects/ita/on_64da5281_nohash_0.wav,reject,google_speech,64da5281,8
rejects/ita/no_2ad772d6_nohash_0.wav,reject,google_speech,2ad772d6,8
rejects/ita/off_51055bda_nohash_2.wav,reject,google_speech,51055bda,8
rejects/ita/wow_0bd689d7_nohash_2.wav,reject,google_speech,0bd689d7,8
