path,type,subtype,speaker,command
commands/232282882/ita/ita_12.wav,reject,telegram_bot,232282882,8
commands/802314253/ita/ita_23.wav,command,telegram_bot,802314253,0
rejects/ita/off_5195f0ec_nohash_1.wav,reject,google_speech,5195f0ec,8
commands/1770776685/ita/ita_24.wav,reject,telegram_bot,1770776685,8
commands/443061286/ita/ita_3.wav,reject,telegram_bot,443061286,8
commands/2123570996/ita/ita_4.wav,reject,telegram_bot,2123570996,8
rejects/ita/tree_57b68383_nohash_0.wav,reject,google_speech,57b68383,8
commands/198584602/ita/ita_13.wav,reject,telegram_bot,198584602,8
commands/950255171/ita/ita_23.wav,command,telegram_bot,950255171,0
rejects/ita/eight_f2b8fc18_nohash_1.wav,reject,google_speech,f2b8fc18,8
rejects/ita/two_89f3ab7d_nohash_0.wav,reject,google_speech,89f3ab7d,8
synthetics/google/neural/ita/IT_Standard_D_cmd16.wav,synthetic,google_neural,IT_Standard_D,6
rejects/ita/yes_31267b59_nohash_0.wav,reject,google_speech,31267b59,8
rejects/ita/up_fd32732a_nohash_1.wav,reject,google_speech,fd32732a,8
synthetics/naturalreaders/neural/ita/vittorio_it_25.wav,reject,naturalreaders_neural,vittorio,8
rejects/ita/up_11099149_nohash_0.wav,reject,google_speech,11099149,8
synthetics/polly/standard/ita/Giorgio_16.wav,synthetic,polly_standard,Giorgio,6
commands/2129470480/ita/ita_21.wav,reject,telegram_bot,2129470480,8
commands/914604355/ita/ita_4.wav,reject,telegram_bot,914604355,8
commands/94638325/ita/ita_9.wav,command,telegram_bot,94638325,5
synthetics/azure/neural/ita/IsabellaNeural_20.wav,synthetic,azure_neural,IsabellaNeural,1
commands/765587623/ita/ita_24.wav,reject,telegram_bot,765587623,8
rejects/ita/one_01bb6a2a_nohash_4.wav,reject,google_speech,01bb6a2a,8
rejects/ita/left_03c96658_nohash_1.wav,reject,google_speech,03c96658,8
commands/891999531/ita/ita_21.wav,reject,telegram_bot,891999531,8
commands/538507591/ita/ita_3.wav,reject,telegram_bot,538507591,8
synthetics/google/standard/ita/IT_Wavenet_A_cmd4.wav,reject,google_standard,IT_Wavenet_A,8
rejects/ita/six_179a61b7_nohash_4.wav,reject,google_speech,179a61b7,8
rejects/ita/happy_0bd689d7_nohash_1.wav,reject,google_speech,0bd689d7,8
commands/623691937/ita/ita_5.wav,reject,telegram_bot,623691937,8
commands/362625280/ita/ita_26.wav,reject,telegram_bot,362625280,8
rejects/ita/bed_1aed7c6d_nohash_1.wav,reject,google_speech,1aed7c6d,8
rejects/ita/up_d7467392_nohash_0.wav,reject,google_speech,d7467392,8
commands/571275450/ita/ita_28.wav,reject,telegram_bot,571275450,8
commands/466977274/ita/ita_11.wav,reject,telegram_bot,466977274,8
rejects/ita/go_0a9f9af7_nohash_0.wav,reject,google_speech,0a9f9af7,8
commands/834582285/ita/ita_13.wav,reject,telegram_bot,834582285,8
rejects/ita/marvin_b36c27c2_nohash_1.wav,reject,google_speech,b36c27c2,8
rejects/ita/house_56eb74ae_nohash_0.wav,reject,google_speech,56eb74ae,8
rejects/ita/one_2a0b413e_nohash_0.wav,reject,google_speech,2a0b413e,8
rejects/ita/two_721f767c_nohash_0.wav,reject,google_speech,721f767c,8
commands/946730582/ita/ita_0.wav,reject,telegram_bot,946730582,8
rejects/ita/off_66276b0e_nohash_0.wav,reject,google_speech,66276b0e,8
rejects/ita/right_f92e49f3_nohash_0.wav,reject,google_speech,f92e49f3,8
commands/1018280957/ita/ita_13.wav,reject,telegram_bot,1018280957,8
commands/694611773/ita/ita_0.wav,reject,telegram_bot,694611773,8
rejects/ita/marvin_2a0b413e_nohash_0.wav,reject,google_speech,2a0b413e,8
rejects/ita/on_b2e2773a_nohash_0.wav,reject,google_speech,b2e2773a,8
rejects/ita/tree_6078eb0d_nohash_0.wav,reject,google_speech,6078eb0d,8
rejects/ita/two_cb8f8307_nohash_5.wav,reject,google_speech,cb8f8307,8
rejects/ita/marvin_4def68db_nohash_0.wav,reject,google_speech,4def68db,8
commands/1254765304/ita/ita_2.wav,reject,telegram_bot,1254765304,8
rejects/ita/go_39543cfd_nohash_1.wav,reject,google_speech,39543cfd,8
commands/523906610/ita/ita_25.wav,reject,telegram_bot,523906610,8
rejects/ita/one_264f471d_nohash_2.wav,reject,google_speech,264f471d,8
rejects/ita/stop_9080f6d3_nohash_0.wav,reject,google_speech,9080f6d3,8
commands/892001330/ita/ita_16.wav,command,telegram_bot,892001330,6
commands/2089995001/ita/ita_28.wav,reject,telegram_bot,2089995001,8
rejects/ita/marvin_ba770f9b_nohash_1.wav,reject,google_speech,ba770f9b,8
commands/2120045280/ita/ita_21.wav,reject,telegram_bot,2120045280,8
commands/352792887/ita/ita_3.wav,reject,telegram_bot,352792887,8
commands/891999531/ita/ita_7.wav,command,telegram_bot,891999531,3
rejects/ita/stop_9a8d8d34_nohash_1.wav,reject,google_speech,9a8d8d34,8
rejects/ita/wow_105a0eea_nohash_0.wav,reject,google_speech,105a0eea,8
rejects/ita/five_0137b3f4_nohash_1.wav,reject,google_speech,0137b3f4,8
rejects/ita/marvin_c4cfbe43_nohash_1.wav,reject,google_speech,c4cfbe43,8
rejects/ita/two_f7879738_nohash_0.wav,reject,google_speech,f7879738,8
commands/842899160/ita/ita_10.wav,reject,telegram_bot,842899160,8
commands/738867743/ita/ita_15.wav,reject,telegram_bot,738867743,8
commands/436294034/ita/ita_15.wav,reject,telegram_bot,436294034,8
synthetics/vocalware/neural/ita/engine7_voice2_cmd7.wav,synthetic,vocalware_neural,engine7,3
rejects/ita/three_571c044e_nohash_0.wav,reject,google_speech,571c044e,8
rejects/ita/sheila_52bfbce8_nohash_0.wav,reject,google_speech,52bfbce8,8
rejects/ita/go_db43cd03_nohash_1.wav,reject,google_speech,db43cd03,8
rejects/ita/five_da584bc0_nohash_0.wav,reject,google_speech,da584bc0,8
synthetics/vocalware/neural/ita/engine7_voice2_cmd6.wav,synthetic,vocalware_neural,engine7,2
commands/580130061/ita/ita_18.wav,reject,telegram_bot,580130061,8
rejects/ita/house_bab36420_nohash_0.wav,reject,google_speech,bab36420,8
commands/802288530/ita/ita_16.wav,command,telegram_bot,802288530,6
rejects/ita/three_a4ca3afe_nohash_0.wav,reject,google_speech,a4ca3afe,8
rejects/ita/bird_3903b558_nohash_0.wav,reject,google_speech,3903b558,8
rejects/ita/tree_a74f3917_nohash_1.wav,reject,google_speech,a74f3917,8
rejects/ita/sheila_434a267c_nohash_0.wav,reject,google_speech,434a267c,8
rejects/ita/wow_721f767c_nohash_0.wav,reject,google_speech,721f767c,8
rejects/ita/up_f17be97f_nohash_3.wav,reject,google_speech,f17be97f,8
rejects/ita/no_850e2222_nohash_0.wav,reject,google_speech,850e2222,8
commands/892001330/ita/ita_17.wav,command,telegram_bot,892001330,7
rejects/ita/yes_72aa7259_nohash_0.wav,reject,google_speech,72aa7259,8
rejects/ita/nine_190821dc_nohash_4.wav,reject,google_speech,190821dc,8
rejects/ita/nine_c634a189_nohash_3.wav,reject,google_speech,c634a189,8
rejects/ita/happy_f06190c1_nohash_0.wav,reject,google_speech,f06190c1,8
rejects/ita/go_f428ca69_nohash_0.wav,reject,google_speech,f428ca69,8
rejects/ita/yes_21832144_nohash_4.wav,reject,google_speech,21832144,8
commands/937390897/ita/ita_9.wav,command,telegram_bot,937390897,5
commands/2055098585/ita/ita_28.wav,reject,telegram_bot,2055098585,8
rejects/ita/no_89d6d11e_nohash_0.wav,reject,google_speech,89d6d11e,8
rejects/ita/one_5c8af87a_nohash_0.wav,reject,google_speech,5c8af87a,8
rejects/ita/five_2c6d3924_nohash_0.wav,reject,google_speech,2c6d3924,8
commands/802288530/ita/ita_8.wav,command,telegram_bot,802288530,4
rejects/ita/bed_3c8dc702_nohash_0.wav,reject,google_speech,3c8dc702,8
synthetics/google/neural/ita/IT_Standard_D_cmd20.wav,synthetic,google_neural,IT_Standard_D,1
commands/1544136214/ita/ita_22.wav,reject,telegram_bot,1544136214,8
commands/706553514/ita/ita_2.wav,reject,telegram_bot,706553514,8
rejects/ita/go_3777c08e_nohash_0.wav,reject,google_speech,3777c08e,8
commands/927800987/ita/ita_8.wav,command,telegram_bot,927800987,4
commands/2114682518/ita/ita_4.wav,reject,telegram_bot,2114682518,8
rejects/ita/five_012c8314_nohash_0.wav,reject,google_speech,012c8314,8
rejects/ita/nine_b1df80c0_nohash_0.wav,reject,google_speech,b1df80c0,8
synthetics/polly/standard/ita/Carla_22.wav,reject,polly_standard,Carla,8
rejects/ita/on_01bcfc0c_nohash_0.wav,reject,google_speech,01bcfc0c,8
commands/2123570996/ita/ita_27.wav,reject,telegram_bot,2123570996,8
rejects/ita/on_8012c69d_nohash_2.wav,reject,google_speech,8012c69d,8
rejects/ita/sheila_2296b1af_nohash_2.wav,reject,google_speech,2296b1af,8
rejects/ita/off_7ff085e1_nohash_0.wav,reject,google_speech,7ff085e1,8
commands/133699592/ita/ita_27.wav,reject,telegram_bot,133699592,8
rejects/ita/left_36050ef3_nohash_1.wav,reject,google_speech,36050ef3,8
rejects/ita/marvin_682e1687_nohash_0.wav,reject,google_speech,682e1687,8
commands/950255171/ita/eng_23.wav,command,telegram_bot,950255171,0
rejects/ita/cat_f44f440f_nohash_2.wav,reject,google_speech,f44f440f,8
commands/2114791016/ita/ita_22.wav,reject,telegram_bot,2114791016,8
rejects/ita/house_56eab10e_nohash_0.wav,reject,google_speech,56eab10e,8
rejects/ita/dog_d926bb17_nohash_0.wav,reject,google_speech,d926bb17,8
rejects/ita/go_d8c314c0_nohash_0.wav,reject,google_speech,d8c314c0,8
commands/1005594640/ita/ita_24.wav,reject,telegram_bot,1005594640,8
rejects/ita/off_2197f41c_nohash_1.wav,reject,google_speech,2197f41c,8
rejects/ita/eight_ab353673_nohash_0.wav,reject,google_speech,ab353673,8
rejects/ita/nine_c44d2a58_nohash_1.wav,reject,google_speech,c44d2a58,8
commands/352792887/ita/ita_27.wav,reject,telegram_bot,352792887,8
rejects/ita/tree_e57d35bc_nohash_1.wav,reject,google_speech,e57d35bc,8
rejects/ita/tree_78884794_nohash_0.wav,reject,google_speech,78884794,8
commands/507870188/ita/ita_11.wav,reject,telegram_bot,507870188,8
commands/5097115863/ita/ita_15.wav,reject,telegram_bot,5097115863,8
rejects/ita/left_e72aa705_nohash_0.wav,reject,google_speech,e72aa705,8
commands/1483207948/ita/ita_4.wav,reject,telegram_bot,1483207948,8
rejects/ita/stop_772db621_nohash_1.wav,reject,google_speech,772db621,8
rejects/ita/stop_b9f46737_nohash_3.wav,reject,google_speech,b9f46737,8
synthetics/google/neural/ita/IT_Standard_B_cmd30.wav,reject,google_neural,IT_Standard_B,8
rejects/ita/yes_b737ee80_nohash_1.wav,reject,google_speech,b737ee80,8
commands/1284329670/ita/ita_29.wav,reject,telegram_bot,1284329670,8
commands/2144090201/ita/ita_12.wav,reject,telegram_bot,2144090201,8
rejects/ita/four_8f4c551f_nohash_0.wav,reject,google_speech,8f4c551f,8
rejects/ita/on_67fcdb05_nohash_1.wav,reject,google_speech,67fcdb05,8
rejects/ita/go_c0445658_nohash_0.wav,reject,google_speech,c0445658,8
rejects/ita/stop_d933bf5e_nohash_1.wav,reject,google_speech,d933bf5e,8
rejects/ita/dog_6f2f57c1_nohash_0.wav,reject,google_speech,6f2f57c1,8
rejects/ita/three_9dc1889e_nohash_1.wav,reject,google_speech,9dc1889e,8
rejects/ita/go_152491bc_nohash_0.wav,reject,google_speech,152491bc,8
rejects/ita/house_a5b24175_nohash_0.wav,reject,google_speech,a5b24175,8
rejects/ita/right_f632210f_nohash_1.wav,reject,google_speech,f632210f,8
rejects/ita/bed_bab36420_nohash_0.wav,reject,google_speech,bab36420,8
commands/592391617/ita/ita_25.wav,reject,telegram_bot,592391617,8
commands/1035156532/ita/ita_30.wav,reject,telegram_bot,1035156532,8
rejects/ita/wow_7d5f87c8_nohash_0.wav,reject,google_speech,7d5f87c8,8
commands/911154958/ita/ita_26.wav,reject,telegram_bot,911154958,8
rejects/ita/dog_4249c833_nohash_1.wav,reject,google_speech,4249c833,8
rejects/ita/no_dbb40d24_nohash_2.wav,reject,google_speech,dbb40d24,8
rejects/ita/one_5e3dde6b_nohash_2.wav,reject,google_speech,5e3dde6b,8
rejects/ita/sheila_da584bc0_nohash_0.wav,reject,google_speech,da584bc0,8
commands/97417730/ita/ita_7.wav,command,telegram_bot,97417730,3
rejects/ita/four_a996cf66_nohash_0.wav,reject,google_speech,a996cf66,8
rejects/ita/five_56eb74ae_nohash_0.wav,reject,google_speech,56eb74ae,8
commands/924061663/ita/ita_6.wav,command,telegram_bot,924061663,2
rejects/ita/cat_fd395b74_nohash_0.wav,reject,google_speech,fd395b74,8
rejects/ita/on_1b755c65_nohash_3.wav,reject,google_speech,1b755c65,8
rejects/ita/tree_b52bd596_nohash_0.wav,reject,google_speech,b52bd596,8
rejects/ita/off_f0ae7203_nohash_0.wav,reject,google_speech,f0ae7203,8
rejects/ita/up_df038de4_nohash_0.wav,reject,google_speech,df038de4,8
rejects/ita/right_ab81c9c8_nohash_0.wav,reject,google_speech,ab81c9c8,8
synthetics/google/standard/ita/IT_Wavenet_D_cmd20.wav,synthetic,google_standard,IT_Wavenet_D,1
commands/5062859821/ita/ita_14.wav,reject,telegram_bot,5062859821,8
rejects/ita/on_ce9410da_nohash_0.wav,reject,google_speech,ce9410da,8
rejects/ita/four_2bdbe5f7_nohash_2.wav,reject,google_speech,2bdbe5f7,8
rejects/ita/five_7211390b_nohash_1.wav,reject,google_speech,7211390b,8
rejects/ita/eight_1df99a8a_nohash_1.wav,reject,google_speech,1df99a8a,8
rejects/ita/cat_13199b79_nohash_1.wav,reject,google_speech,13199b79,8
commands/834582285/ita/ita_7.wav,command,telegram_bot,834582285,3
rejects/ita/off_46a153d8_nohash_1.wav,reject,google_speech,46a153d8,8
rejects/ita/seven_f92e49f3_nohash_4.wav,reject,google_speech,f92e49f3,8
rejects/ita/yes_e7ea8b76_nohash_2.wav,reject,google_speech,e7ea8b76,8
commands/985961747/ita/ita_9.wav,command,telegram_bot,985961747,5
rejects/ita/go_338a40d6_nohash_0.wav,reject,google_speech,338a40d6,8
rejects/ita/right_6272b231_nohash_2.wav,reject,google_speech,6272b231,8
rejects/ita/eight_cd7f8c1b_nohash_4.wav,reject,google_speech,cd7f8c1b,8
rejects/ita/sheila_e5afa9b0_nohash_0.wav,reject,google_speech,e5afa9b0,8
rejects/ita/seven_7117fb6d_nohash_1.wav,reject,google_speech,7117fb6d,8
rejects/ita/one_1b4c9b89_nohash_3.wav,reject,google_speech,1b4c9b89,8
synthetics/vocalware/neural/ita/engine7_voice1_cmd19.wav,reject,vocalware_neural,engine7,8
commands/802288530/ita/ita_6.wav,command,telegram_bot,802288530,2
rejects/ita/eight_e14d3db8_nohash_0.wav,reject,google_speech,e14d3db8,8
rejects/ita/nine_8f4c551f_nohash_0.wav,reject,google_speech,8f4c551f,8
rejects/ita/three_91cdef62_nohash_1.wav,reject,google_speech,91cdef62,8
rejects/ita/marvin_96105282_nohash_0.wav,reject,google_speech,96105282,8
synthetics/vocalware/neural/ita/engine2_voice7_cmd1.wav,reject,vocalware_neural,engine2,8
rejects/ita/go_56eab10e_nohash_0.wav,reject,google_speech,56eab10e,8
rejects/ita/house_39543cfd_nohash_1.wav,reject,google_speech,39543cfd,8
rejects/ita/sheila_f92e49f3_nohash_0.wav,reject,google_speech,f92e49f3,8
rejects/ita/no_264f471d_nohash_2.wav,reject,google_speech,264f471d,8
commands/1254765304/ita/ita_18.wav,reject,telegram_bot,1254765304,8
synthetics/vocalware/neural/ita/engine3_voice1_cmd15.wav,reject,vocalware_neural,engine3,8
commands/1785329822/ita/ita_24.wav,reject,telegram_bot,1785329822,8
commands/63445529/ita/ita_14.wav,reject,telegram_bot,63445529,8
commands/432184911/ita/ita_29.wav,reject,telegram_bot,432184911,8
rejects/ita/eight_569455ff_nohash_0.wav,reject,google_speech,569455ff,8
rejects/ita/tree_12c206ea_nohash_0.wav,reject,google_speech,12c206ea,8
rejects/ita/six_605ed0ff_nohash_1.wav,reject,google_speech,605ed0ff,8
commands/395387919/ita/ita_14.wav,reject,telegram_bot,395387919,8
commands/282273095/ita/ita_5.wav,reject,telegram_bot,282273095,8
rejects/ita/sheila_190821dc_nohash_0.wav,reject,google_speech,190821dc,8
commands/881567288/ita/ita_9.wav,command,telegram_bot,881567288,5
commands/97417730/ita/ita_24.wav,reject,telegram_bot,97417730,8
rejects/ita/down_7fd25f7c_nohash_0.wav,reject,google_speech,7fd25f7c,8
rejects/ita/on_1cec8d71_nohash_0.wav,reject,google_speech,1cec8d71,8
commands/406576777/ita/ita_15.wav,reject,telegram_bot,406576777,8
commands/924061663/ita/ita_9.wav,command,telegram_bot,924061663,5
commands/873992744/ita/ita_6.wav,command,telegram_bot,873992744,2
rejects/ita/off_638548d5_nohash_1.wav,reject,google_speech,638548d5,8
rejects/ita/house_5ab63b0a_nohash_2.wav,reject,google_speech,5ab63b0a,8
commands/233601088/ita/ita_27.wav,reject,telegram_bot,233601088,8
rejects/ita/seven_099d52ad_nohash_1.wav,reject,google_speech,099d52ad,8
rejects/ita/seven_b1df80c0_nohash_0.wav,reject,google_speech,b1df80c0,8
commands/802288530/ita/ita_7.wav,command,telegram_bot,802288530,3
commands/881567288/ita/ita_17.wav,command,telegram_bot,881567288,7
rejects/ita/house_95ba4996_nohash_0.wav,reject,google_speech,95ba4996,8
rejects/ita/happy_adebe223_nohash_1.wav,reject,google_speech,adebe223,8
rejects/ita/right_eee9b9e2_nohash_4.wav,reject,google_speech,eee9b9e2,8
rejects/ita/sheila_59c3a7f2_nohash_0.wav,reject,google_speech,59c3a7f2,8
rejects/ita/off_563aa4e6_nohash_4.wav,reject,google_speech,563aa4e6,8
commands/891999531/ita/ita_9.wav,command,telegram_bot,891999531,5
synthetics/google/neural/ita/IT_Standard_D_cmd7.wav,synthetic,google_neural,IT_Standard_D,3
rejects/ita/wow_338dacf5_nohash_0.wav,reject,google_speech,338dacf5,8
synthetics/vocalware/neural/ita/engine2_voice7_cmd15.wav,reject,vocalware_neural,engine2,8
rejects/ita/cat_e14d3db8_nohash_2.wav,reject,google_speech,e14d3db8,8
rejects/ita/on_102192fd_nohash_0.wav,reject,google_speech,102192fd,8
synthetics/vocalware/neural/ita/engine2_voice2_cmd24.wav,reject,vocalware_neural,engine2,8
rejects/ita/house_e269bac0_nohash_0.wav,reject,google_speech,e269bac0,8
rejects/ita/right_72d75d96_nohash_0.wav,reject,google_speech,72d75d96,8
rejects/ita/stop_a16b3102_nohash_0.wav,reject,google_speech,a16b3102,8
rejects/ita/up_39543cfd_nohash_0.wav,reject,google_speech,39543cfd,8
rejects/ita/down_ec7d1151_nohash_1.wav,reject,google_speech,ec7d1151,8
commands/1908497562/ita/ita_21.wav,reject,telegram_bot,1908497562,8
rejects/ita/off_5c39594f_nohash_1.wav,reject,google_speech,5c39594f,8
rejects/ita/down_778a4a01_nohash_0.wav,reject,google_speech,778a4a01,8
rejects/ita/one_39a45230_nohash_1.wav,reject,google_speech,39a45230,8
rejects/ita/six_edc53350_nohash_0.wav,reject,google_speech,edc53350,8
commands/269423705/ita/ita_29.wav,reject,telegram_bot,269423705,8
commands/2055098585/ita/ita_21.wav,reject,telegram_bot,2055098585,8
rejects/ita/seven_f5d09ebd_nohash_0.wav,reject,google_speech,f5d09ebd,8
commands/911154958/ita/ita_1.wav,reject,telegram_bot,911154958,8
commands/1035156532/ita/ita_21.wav,reject,telegram_bot,1035156532,8
commands/2129470480/ita/ita_5.wav,reject,telegram_bot,2129470480,8
commands/29503691/ita/ita_30.wav,reject,telegram_bot,29503691,8
commands/443061286/ita/ita_15.wav,reject,telegram_bot,443061286,8
rejects/ita/go_89d6d11e_nohash_0.wav,reject,google_speech,89d6d11e,8
synthetics/google/standard/ita/IT_Wavenet_A_cmd28.wav,reject,google_standard,IT_Wavenet_A,8
commands/1415529430/ita/ita_0.wav,reject,telegram_bot,1415529430,8
rejects/ita/bed_00f0204f_nohash_1.wav,reject,google_speech,00f0204f,8
rejects/ita/off_951cac20_nohash_1.wav,reject,google_speech,951cac20,8
rejects/ita/sheila_ffbb695d_nohash_0.wav,reject,google_speech,ffbb695d,8
synthetics/vocalware/neural/ita/engine2_voice8_cmd27.wav,reject,vocalware_neural,engine2,8
rejects/ita/six_3bfd30e6_nohash_2.wav,reject,google_speech,3bfd30e6,8
rejects/ita/marvin_42beb5eb_nohash_1.wav,reject,google_speech,42beb5eb,8
rejects/ita/off_748cb308_nohash_0.wav,reject,google_speech,748cb308,8
rejects/ita/five_77def3ee_nohash_1.wav,reject,google_speech,77def3ee,8
rejects/ita/dog_65d81c54_nohash_0.wav,reject,google_speech,65d81c54,8
commands/556469931/ita/ita_18.wav,reject,telegram_bot,556469931,8
rejects/ita/bird_c137814b_nohash_0.wav,reject,google_speech,c137814b,8
rejects/ita/bird_caf1803e_nohash_0.wav,reject,google_speech,caf1803e,8
commands/370932516/ita/ita_28.wav,reject,telegram_bot,370932516,8
rejects/ita/cat_f8f60f59_nohash_0.wav,reject,google_speech,f8f60f59,8
commands/1145359176/ita/ita_4.wav,reject,telegram_bot,1145359176,8
rejects/ita/tree_a16b3102_nohash_0.wav,reject,google_speech,a16b3102,8
rejects/ita/six_d6b155a5_nohash_0.wav,reject,google_speech,d6b155a5,8
rejects/ita/left_179a61b7_nohash_3.wav,reject,google_speech,179a61b7,8
rejects/ita/wow_726382d6_nohash_0.wav,reject,google_speech,726382d6,8
rejects/ita/no_0bde966a_nohash_0.wav,reject,google_speech,0bde966a,8
rejects/ita/five_78884794_nohash_0.wav,reject,google_speech,78884794,8
rejects/ita/stop_9d171fee_nohash_0.wav,reject,google_speech,9d171fee,8
commands/233601088/ita/ita_0.wav,reject,telegram_bot,233601088,8
synthetics/polly/standard/ita/Giorgio_6.wav,synthetic,polly_standard,Giorgio,2
rejects/ita/off_57b38f48_nohash_0.wav,reject,google_speech,57b38f48,8
commands/436294034/ita/ita_2.wav,reject,telegram_bot,436294034,8
rejects/ita/yes_363c6bad_nohash_5.wav,reject,google_speech,363c6bad,8
rejects/ita/bed_27b9a84f_nohash_0.wav,reject,google_speech,27b9a84f,8
commands/802288530/ita/ita_10.wav,reject,telegram_bot,802288530,8
commands/2058616/ita/ita_27.wav,reject,telegram_bot,2058616,8
synthetics/google/neural/ita/IT_Standard_B_cmd28.wav,reject,google_neural,IT_Standard_B,8
rejects/ita/tree_6c2dd2d5_nohash_1.wav,reject,google_speech,6c2dd2d5,8
rejects/ita/zero_66774579_nohash_0.wav,reject,google_speech,66774579,8
commands/957543608/ita/ita_11.wav,reject,telegram_bot,957543608,8
rejects/ita/right_93f30cc4_nohash_0.wav,reject,google_speech,93f30cc4,8
rejects/ita/right_9a43b64b_nohash_0.wav,reject,google_speech,9a43b64b,8
rejects/ita/zero_eb0676ec_nohash_2.wav,reject,google_speech,eb0676ec,8
commands/891999531/ita/ita_8.wav,command,telegram_bot,891999531,4
rejects/ita/up_b26343e9_nohash_0.wav,reject,google_speech,b26343e9,8
rejects/ita/yes_5d9bb361_nohash_0.wav,reject,google_speech,5d9bb361,8
commands/2104392071/ita/ita_5.wav,reject,telegram_bot,2104392071,8
commands/899529674/ita/ita_8.wav,command,telegram_bot,899529674,4
commands/719438104/ita/ita_11.wav,reject,telegram_bot,719438104,8
commands/466977274/ita/ita_29.wav,reject,telegram_bot,466977274,8
rejects/ita/dog_9f63152b_nohash_0.wav,reject,google_speech,9f63152b,8
rejects/ita/stop_7fa5fa1f_nohash_0.wav,reject,google_speech,7fa5fa1f,8
commands/802314253/ita/ita_9.wav,command,telegram_bot,802314253,5
rejects/ita/off_778a4a01_nohash_0.wav,reject,google_speech,778a4a01,8
rejects/ita/off_3a70ab7f_nohash_1.wav,reject,google_speech,3a70ab7f,8
rejects/ita/marvin_8c888bbb_nohash_1.wav,reject,google_speech,8c888bbb,8
rejects/ita/three_eb0676ec_nohash_2.wav,reject,google_speech,eb0676ec,8
rejects/ita/cat_59fe87e6_nohash_1.wav,reject,google_speech,59fe87e6,8
commands/1240446866/ita/ita_10.wav,reject,telegram_bot,1240446866,8
rejects/ita/up_1678e6f1_nohash_2.wav,reject,google_speech,1678e6f1,8
rejects/ita/left_b9515bf3_nohash_3.wav,reject,google_speech,b9515bf3,8
rejects/ita/five_51055bda_nohash_0.wav,reject,google_speech,51055bda,8
rejects/ita/five_7cf14c54_nohash_0.wav,reject,google_speech,7cf14c54,8
rejects/ita/right_530306f5_nohash_1.wav,reject,google_speech,530306f5,8
rejects/ita/eight_adebe223_nohash_1.wav,reject,google_speech,adebe223,8
rejects/ita/two_65d81c54_nohash_0.wav,reject,google_speech,65d81c54,8
rejects/ita/yes_cf68fad2_nohash_1.wav,reject,google_speech,cf68fad2,8
rejects/ita/zero_72320401_nohash_0.wav,reject,google_speech,72320401,8
rejects/ita/no_611d2b50_nohash_2.wav,reject,google_speech,611d2b50,8
rejects/ita/three_f292725f_nohash_0.wav,reject,google_speech,f292725f,8
commands/673586351/ita/ita_12.wav,reject,telegram_bot,673586351,8
commands/1086043658/ita/ita_4.wav,reject,telegram_bot,1086043658,8
commands/1659685150/ita/ita_22.wav,reject,telegram_bot,1659685150,8
rejects/ita/tree_0b77ee66_nohash_0.wav,reject,google_speech,0b77ee66,8
rejects/ita/bed_4beff0c5_nohash_1.wav,reject,google_speech,4beff0c5,8
commands/673586351/ita/ita_29.wav,reject,telegram_bot,673586351,8
commands/914604355/ita/ita_7.wav,command,telegram_bot,914604355,3
rejects/ita/off_7fa5fa1f_nohash_0.wav,reject,google_speech,7fa5fa1f,8
rejects/ita/happy_173ce2be_nohash_0.wav,reject,google_speech,173ce2be,8
rejects/ita/two_7106d229_nohash_2.wav,reject,google_speech,7106d229,8
commands/1864451770/ita/ita_26.wav,reject,telegram_bot,1864451770,8
rejects/ita/one_28ed6bc9_nohash_1.wav,reject,google_speech,28ed6bc9,8
synthetics/vocalware/neural/ita/engine3_voice1_cmd3.wav,reject,vocalware_neural,engine3,8
commands/630722423/ita/ita_19.wav,reject,telegram_bot,630722423,8
rejects/ita/house_7d149b38_nohash_0.wav,reject,google_speech,7d149b38,8
rejects/ita/two_b9515bf3_nohash_3.wav,reject,google_speech,b9515bf3,8
commands/445789300/ita/ita_29.wav,reject,telegram_bot,445789300,8
rejects/ita/five_f9bdf10e_nohash_0.wav,reject,google_speech,f9bdf10e,8
synthetics/polly/standard/ita/Giorgio_23.wav,synthetic,polly_standard,Giorgio,0
synthetics/google/neural/ita/IT_Standard_D_cmd17.wav,synthetic,google_neural,IT_Standard_D,7
rejects/ita/left_ca48dc76_nohash_0.wav,reject,google_speech,ca48dc76,8
rejects/ita/go_ec201020_nohash_0.wav,reject,google_speech,ec201020,8
rejects/ita/go_dbb40d24_nohash_4.wav,reject,google_speech,dbb40d24,8
rejects/ita/zero_742d6431_nohash_2.wav,reject,google_speech,742d6431,8
rejects/ita/marvin_a1c63f25_nohash_1.wav,reject,google_speech,a1c63f25,8
rejects/ita/right_7fd25f7c_nohash_0.wav,reject,google_speech,7fd25f7c,8
commands/604202480/ita/ita_25.wav,reject,telegram_bot,604202480,8
rejects/ita/six_dabf67d9_nohash_1.wav,reject,google_speech,dabf67d9,8
rejects/ita/bird_64f83f0e_nohash_0.wav,reject,google_speech,64f83f0e,8
rejects/ita/off_096456f9_nohash_1.wav,reject,google_speech,096456f9,8
commands/779117346/ita/ita_27.wav,reject,telegram_bot,779117346,8
rejects/ita/up_c33682f0_nohash_0.wav,reject,google_speech,c33682f0,8
rejects/ita/one_9799379a_nohash_0.wav,reject,google_speech,9799379a,8
rejects/ita/wow_f35eedd7_nohash_1.wav,reject,google_speech,f35eedd7,8
