path,type,subtype,speaker,intent,explicit,implicit,noise_path,noise_type,noise_subtype,snr
rejects/eng/common_voice_en_18865865_snr20.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/production_line/production_line_967_000.wav,crf_melfi,production_line,20
rejects/eng/common_voice_en_18865865_snr25.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/production_line/production_line_967_000.wav,crf_melfi,production_line,25
rejects/eng/common_voice_en_18865865_snr30.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/production_line/production_line_967_000.wav,crf_melfi,production_line,30
rejects/eng/common_voice_en_18865865_snr35.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/production_line/production_line_967_000.wav,crf_melfi,production_line,35
rejects/eng/common_voice_en_18865865_snr40.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/production_line/production_line_967_000.wav,crf_melfi,production_line,40
rejects/eng/common_voice_en_20539632_snr0.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/gun_screwdriver/gun_screwdriver_020_000.wav,crf_melfi,gun_screwdriver,0
rejects/eng/common_voice_en_20539632_snr5.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/gun_screwdriver/gun_screwdriver_020_000.wav,crf_melfi,gun_screwdriver,5
rejects/eng/common_voice_en_20539632_snr10.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/gun_screwdriver/gun_screwdriver_020_000.wav,crf_melfi,gun_screwdriver,10
rejects/eng/common_voice_en_20539632_snr15.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/gun_screwdriver/gun_screwdriver_020_000.wav,crf_melfi,gun_screwdriver,15
rejects/eng/common_voice_en_20539632_snr20.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/gun_screwdriver/gun_screwdriver_020_000.wav,crf_melfi,gun_screwdriver,20
rejects/eng/common_voice_en_20539632_snr25.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/gun_screwdriver/gun_screwdriver_020_000.wav,crf_melfi,gun_screwdriver,25
rejects/eng/common_voice_en_20539632_snr30.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/gun_screwdriver/gun_screwdriver_020_000.wav,crf_melfi,gun_screwdriver,30
rejects/eng/common_voice_en_20539632_snr35.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/gun_screwdriver/gun_screwdriver_020_000.wav,crf_melfi,gun_screwdriver,35
rejects/eng/common_voice_en_20539632_snr40.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/gun_screwdriver/gun_screwdriver_020_000.wav,crf_melfi,gun_screwdriver,40
rejects/eng/marvin_fc2411fe_nohash_1_snr0.wav,reject,google_speech,fc2411fe,12,44,0,noises/crf_melfi/production_line/production_line_029_000.wav,crf_melfi,production_line,0
rejects/eng/marvin_fc2411fe_nohash_1_snr5.wav,reject,google_speech,fc2411fe,12,44,0,noises/crf_melfi/production_line/production_line_029_000.wav,crf_melfi,production_line,5
rejects/eng/marvin_fc2411fe_nohash_1_snr10.wav,reject,google_speech,fc2411fe,12,44,0,noises/crf_melfi/production_line/production_line_029_000.wav,crf_melfi,production_line,10
rejects/eng/marvin_fc2411fe_nohash_1_snr15.wav,reject,google_speech,fc2411fe,12,44,0,noises/crf_melfi/production_line/production_line_029_000.wav,crf_melfi,production_line,15
rejects/eng/marvin_fc2411fe_nohash_1_snr20.wav,reject,google_speech,fc2411fe,12,44,0,noises/crf_melfi/production_line/production_line_029_000.wav,crf_melfi,production_line,20
rejects/eng/marvin_fc2411fe_nohash_1_snr25.wav,reject,google_speech,fc2411fe,12,44,0,noises/crf_melfi/production_line/production_line_029_000.wav,crf_melfi,production_line,25
rejects/eng/marvin_fc2411fe_nohash_1_snr30.wav,reject,google_speech,fc2411fe,12,44,0,noises/crf_melfi/production_line/production_line_029_000.wav,crf_melfi,production_line,30
rejects/eng/marvin_fc2411fe_nohash_1_snr35.wav,reject,google_speech,fc2411fe,12,44,0,noises/crf_melfi/production_line/production_line_029_000.wav,crf_melfi,production_line,35
rejects/eng/marvin_fc2411fe_nohash_1_snr40.wav,reject,google_speech,fc2411fe,12,44,0,noises/crf_melfi/production_line/production_line_029_000.wav,crf_melfi,production_line,40
rejects/eng/telegram_697081431_20_0_2_snr0.wav,reject,telegram,697081431,12,44,0,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT02-MS_002.wav,catena_di_lavoro,unknown,0
rejects/eng/telegram_697081431_20_0_2_snr5.wav,reject,telegram,697081431,12,44,0,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT02-MS_002.wav,catena_di_lavoro,unknown,5
rejects/eng/telegram_697081431_20_0_2_snr10.wav,reject,telegram,697081431,12,44,0,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT02-MS_002.wav,catena_di_lavoro,unknown,10
rejects/eng/telegram_697081431_20_0_2_snr15.wav,reject,telegram,697081431,12,44,0,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT02-MS_002.wav,catena_di_lavoro,unknown,15
rejects/eng/telegram_697081431_20_0_2_snr20.wav,reject,telegram,697081431,12,44,0,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT02-MS_002.wav,catena_di_lavoro,unknown,20
rejects/eng/telegram_697081431_20_0_2_snr25.wav,reject,telegram,697081431,12,44,0,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT02-MS_002.wav,catena_di_lavoro,unknown,25
rejects/eng/telegram_697081431_20_0_2_snr30.wav,reject,telegram,697081431,12,44,0,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT02-MS_002.wav,catena_di_lavoro,unknown,30
rejects/eng/telegram_697081431_20_0_2_snr35.wav,reject,telegram,697081431,12,44,0,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT02-MS_002.wav,catena_di_lavoro,unknown,35
rejects/eng/telegram_697081431_20_0_2_snr40.wav,reject,telegram,697081431,12,44,0,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT02-MS_002.wav,catena_di_lavoro,unknown,40
commands/6269772923/eng/2_1_0_snr0.wav,command,telegram,6269772923,0,1,0,noises/drill/50414_001.wav,drill,unknown,0
commands/6269772923/eng/2_1_0_snr5.wav,command,telegram,6269772923,0,1,0,noises/drill/50414_001.wav,drill,unknown,5
commands/6269772923/eng/2_1_0_snr10.wav,command,telegram,6269772923,0,1,0,noises/drill/50414_001.wav,drill,unknown,10
commands/6269772923/eng/2_1_0_snr15.wav,command,telegram,6269772923,0,1,0,noises/drill/50414_001.wav,drill,unknown,15
commands/6269772923/eng/2_1_0_snr20.wav,command,telegram,6269772923,0,1,0,noises/drill/50414_001.wav,drill,unknown,20
commands/6269772923/eng/2_1_0_snr25.wav,command,telegram,6269772923,0,1,0,noises/drill/50414_001.wav,drill,unknown,25
commands/6269772923/eng/2_1_0_snr30.wav,command,telegram,6269772923,0,1,0,noises/drill/50414_001.wav,drill,unknown,30
commands/6269772923/eng/2_1_0_snr35.wav,command,telegram,6269772923,0,1,0,noises/drill/50414_001.wav,drill,unknown,35
commands/6269772923/eng/2_1_0_snr40.wav,command,telegram,6269772923,0,1,0,noises/drill/50414_001.wav,drill,unknown,40
commands/767889938/eng/4_1_1_snr0.wav,command,telegram,767889938,2,9,0,noises/catena_di_lavoro_robot/verniciatura_car_022.wav,catena_di_lavoro_robot,unknown,0
commands/767889938/eng/4_1_1_snr5.wav,command,telegram,767889938,2,9,0,noises/catena_di_lavoro_robot/verniciatura_car_022.wav,catena_di_lavoro_robot,unknown,5
commands/767889938/eng/4_1_1_snr10.wav,command,telegram,767889938,2,9,0,noises/catena_di_lavoro_robot/verniciatura_car_022.wav,catena_di_lavoro_robot,unknown,10
commands/767889938/eng/4_1_1_snr15.wav,command,telegram,767889938,2,9,0,noises/catena_di_lavoro_robot/verniciatura_car_022.wav,catena_di_lavoro_robot,unknown,15
commands/767889938/eng/4_1_1_snr20.wav,command,telegram,767889938,2,9,0,noises/catena_di_lavoro_robot/verniciatura_car_022.wav,catena_di_lavoro_robot,unknown,20
commands/767889938/eng/4_1_1_snr25.wav,command,telegram,767889938,2,9,0,noises/catena_di_lavoro_robot/verniciatura_car_022.wav,catena_di_lavoro_robot,unknown,25
commands/767889938/eng/4_1_1_snr30.wav,command,telegram,767889938,2,9,0,noises/catena_di_lavoro_robot/verniciatura_car_022.wav,catena_di_lavoro_robot,unknown,30
commands/767889938/eng/4_1_1_snr35.wav,command,telegram,767889938,2,9,0,noises/catena_di_lavoro_robot/verniciatura_car_022.wav,catena_di_lavoro_robot,unknown,35
commands/767889938/eng/4_1_1_snr40.wav,command,telegram,767889938,2,9,0,noises/catena_di_lavoro_robot/verniciatura_car_022.wav,catena_di_lavoro_robot,unknown,40
rejects/eng/telegram_6394042332_20_0_0_snr0.wav,reject,telegram,6394042332,12,44,0,noises/crf_melfi/production_line/production_line_014_000.wav,crf_melfi,production_line,0
rejects/eng/telegram_6394042332_20_0_0_snr5.wav,reject,telegram,6394042332,12,44,0,noises/crf_melfi/production_line/production_line_014_000.wav,crf_melfi,production_line,5
rejects/eng/telegram_6394042332_20_0_0_snr10.wav,reject,telegram,6394042332,12,44,0,noises/crf_melfi/production_line/production_line_014_000.wav,crf_melfi,production_line,10
rejects/eng/telegram_6394042332_20_0_0_snr15.wav,reject,telegram,6394042332,12,44,0,noises/crf_melfi/production_line/production_line_014_000.wav,crf_melfi,production_line,15
rejects/eng/telegram_6394042332_20_0_0_snr20.wav,reject,telegram,6394042332,12,44,0,noises/crf_melfi/production_line/production_line_014_000.wav,crf_melfi,production_line,20
rejects/eng/telegram_6394042332_20_0_0_snr25.wav,reject,telegram,6394042332,12,44,0,noises/crf_melfi/production_line/production_line_014_000.wav,crf_melfi,production_line,25
rejects/eng/telegram_6394042332_20_0_0_snr30.wav,reject,telegram,6394042332,12,44,0,noises/crf_melfi/production_line/production_line_014_000.wav,crf_melfi,production_line,30
rejects/eng/telegram_6394042332_20_0_0_snr35.wav,reject,telegram,6394042332,12,44,0,noises/crf_melfi/production_line/production_line_014_000.wav,crf_melfi,production_line,35
rejects/eng/telegram_6394042332_20_0_0_snr40.wav,reject,telegram,6394042332,12,44,0,noises/crf_melfi/production_line/production_line_014_000.wav,crf_melfi,production_line,40
rejects/eng/common_voice_en_18715041_snr0.wav,reject,mozilla,unknown,12,44,0,noises/drill/318203_002.wav,drill,unknown,0
rejects/eng/common_voice_en_18715041_snr5.wav,reject,mozilla,unknown,12,44,0,noises/drill/318203_002.wav,drill,unknown,5
rejects/eng/common_voice_en_18715041_snr10.wav,reject,mozilla,unknown,12,44,0,noises/drill/318203_002.wav,drill,unknown,10
rejects/eng/common_voice_en_18715041_snr15.wav,reject,mozilla,unknown,12,44,0,noises/drill/318203_002.wav,drill,unknown,15
rejects/eng/common_voice_en_18715041_snr20.wav,reject,mozilla,unknown,12,44,0,noises/drill/318203_002.wav,drill,unknown,20
rejects/eng/common_voice_en_18715041_snr25.wav,reject,mozilla,unknown,12,44,0,noises/drill/318203_002.wav,drill,unknown,25
rejects/eng/common_voice_en_18715041_snr30.wav,reject,mozilla,unknown,12,44,0,noises/drill/318203_002.wav,drill,unknown,30
rejects/eng/common_voice_en_18715041_snr35.wav,reject,mozilla,unknown,12,44,0,noises/drill/318203_002.wav,drill,unknown,35
rejects/eng/common_voice_en_18715041_snr40.wav,reject,mozilla,unknown,12,44,0,noises/drill/318203_002.wav,drill,unknown,40
commands/450427228/eng/6_1_2_snr0.wav,command,telegram,450427228,4,17,0,noises/crf_melfi/production_line/production_line_703_000.wav,crf_melfi,production_line,0
commands/450427228/eng/6_1_2_snr5.wav,command,telegram,450427228,4,17,0,noises/crf_melfi/production_line/production_line_703_000.wav,crf_melfi,production_line,5
commands/450427228/eng/6_1_2_snr10.wav,command,telegram,450427228,4,17,0,noises/crf_melfi/production_line/production_line_703_000.wav,crf_melfi,production_line,10
commands/450427228/eng/6_1_2_snr15.wav,command,telegram,450427228,4,17,0,noises/crf_melfi/production_line/production_line_703_000.wav,crf_melfi,production_line,15
commands/450427228/eng/6_1_2_snr20.wav,command,telegram,450427228,4,17,0,noises/crf_melfi/production_line/production_line_703_000.wav,crf_melfi,production_line,20
commands/450427228/eng/6_1_2_snr25.wav,command,telegram,450427228,4,17,0,noises/crf_melfi/production_line/production_line_703_000.wav,crf_melfi,production_line,25
commands/450427228/eng/6_1_2_snr30.wav,command,telegram,450427228,4,17,0,noises/crf_melfi/production_line/production_line_703_000.wav,crf_melfi,production_line,30
commands/450427228/eng/6_1_2_snr35.wav,command,telegram,450427228,4,17,0,noises/crf_melfi/production_line/production_line_703_000.wav,crf_melfi,production_line,35
commands/450427228/eng/6_1_2_snr40.wav,command,telegram,450427228,4,17,0,noises/crf_melfi/production_line/production_line_703_000.wav,crf_melfi,production_line,40
commands/1407029395/eng/10_0_1_snr0.wav,command,telegram,1407029395,8,32,0,noises/crf_melfi/production_line/production_line_1086_000.wav,crf_melfi,production_line,0
commands/1407029395/eng/10_0_1_snr5.wav,command,telegram,1407029395,8,32,0,noises/crf_melfi/production_line/production_line_1086_000.wav,crf_melfi,production_line,5
commands/1407029395/eng/10_0_1_snr10.wav,command,telegram,1407029395,8,32,0,noises/crf_melfi/production_line/production_line_1086_000.wav,crf_melfi,production_line,10
commands/1407029395/eng/10_0_1_snr15.wav,command,telegram,1407029395,8,32,0,noises/crf_melfi/production_line/production_line_1086_000.wav,crf_melfi,production_line,15
commands/1407029395/eng/10_0_1_snr20.wav,command,telegram,1407029395,8,32,0,noises/crf_melfi/production_line/production_line_1086_000.wav,crf_melfi,production_line,20
commands/1407029395/eng/10_0_1_snr25.wav,command,telegram,1407029395,8,32,0,noises/crf_melfi/production_line/production_line_1086_000.wav,crf_melfi,production_line,25
commands/1407029395/eng/10_0_1_snr30.wav,command,telegram,1407029395,8,32,0,noises/crf_melfi/production_line/production_line_1086_000.wav,crf_melfi,production_line,30
commands/1407029395/eng/10_0_1_snr35.wav,command,telegram,1407029395,8,32,0,noises/crf_melfi/production_line/production_line_1086_000.wav,crf_melfi,production_line,35
commands/1407029395/eng/10_0_1_snr40.wav,command,telegram,1407029395,8,32,0,noises/crf_melfi/production_line/production_line_1086_000.wav,crf_melfi,production_line,40
rejects/eng/common_voice_en_23067920_snr0.wav,reject,mozilla,unknown,12,44,0,noises/fan/exhaust-fan-on-off_fkcHNdNd_NWM_001.wav,fan,unknown,0
rejects/eng/common_voice_en_23067920_snr5.wav,reject,mozilla,unknown,12,44,0,noises/fan/exhaust-fan-on-off_fkcHNdNd_NWM_001.wav,fan,unknown,5
rejects/eng/common_voice_en_23067920_snr10.wav,reject,mozilla,unknown,12,44,0,noises/fan/exhaust-fan-on-off_fkcHNdNd_NWM_001.wav,fan,unknown,10
rejects/eng/common_voice_en_23067920_snr15.wav,reject,mozilla,unknown,12,44,0,noises/fan/exhaust-fan-on-off_fkcHNdNd_NWM_001.wav,fan,unknown,15
rejects/eng/common_voice_en_23067920_snr20.wav,reject,mozilla,unknown,12,44,0,noises/fan/exhaust-fan-on-off_fkcHNdNd_NWM_001.wav,fan,unknown,20
rejects/eng/common_voice_en_23067920_snr25.wav,reject,mozilla,unknown,12,44,0,noises/fan/exhaust-fan-on-off_fkcHNdNd_NWM_001.wav,fan,unknown,25
rejects/eng/common_voice_en_23067920_snr30.wav,reject,mozilla,unknown,12,44,0,noises/fan/exhaust-fan-on-off_fkcHNdNd_NWM_001.wav,fan,unknown,30
rejects/eng/common_voice_en_23067920_snr35.wav,reject,mozilla,unknown,12,44,0,noises/fan/exhaust-fan-on-off_fkcHNdNd_NWM_001.wav,fan,unknown,35
rejects/eng/common_voice_en_23067920_snr40.wav,reject,mozilla,unknown,12,44,0,noises/fan/exhaust-fan-on-off_fkcHNdNd_NWM_001.wav,fan,unknown,40
commands/971441735/eng/9_0_0_snr0.wav,command,telegram,971441735,7,24,1,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_014.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,0
commands/971441735/eng/9_0_0_snr5.wav,command,telegram,971441735,7,24,1,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_014.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,5
commands/971441735/eng/9_0_0_snr10.wav,command,telegram,971441735,7,24,1,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_014.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,10
commands/971441735/eng/9_0_0_snr15.wav,command,telegram,971441735,7,24,1,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_014.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,15
commands/971441735/eng/9_0_0_snr20.wav,command,telegram,971441735,7,24,1,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_014.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,20
commands/971441735/eng/9_0_0_snr25.wav,command,telegram,971441735,7,24,1,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_014.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,25
commands/971441735/eng/9_0_0_snr30.wav,command,telegram,971441735,7,24,1,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_014.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,30
commands/971441735/eng/9_0_0_snr35.wav,command,telegram,971441735,7,24,1,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_014.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,35
commands/971441735/eng/9_0_0_snr40.wav,command,telegram,971441735,7,24,1,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_014.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,40
rejects/eng/common_voice_en_23653552_snr0.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/production_line/production_line_105_000.wav,crf_melfi,production_line,0
rejects/eng/common_voice_en_23653552_snr5.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/production_line/production_line_105_000.wav,crf_melfi,production_line,5
rejects/eng/common_voice_en_23653552_snr10.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/production_line/production_line_105_000.wav,crf_melfi,production_line,10
rejects/eng/common_voice_en_23653552_snr15.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/production_line/production_line_105_000.wav,crf_melfi,production_line,15
rejects/eng/common_voice_en_23653552_snr20.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/production_line/production_line_105_000.wav,crf_melfi,production_line,20
rejects/eng/common_voice_en_23653552_snr25.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/production_line/production_line_105_000.wav,crf_melfi,production_line,25
rejects/eng/common_voice_en_23653552_snr30.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/production_line/production_line_105_000.wav,crf_melfi,production_line,30
rejects/eng/common_voice_en_23653552_snr35.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/production_line/production_line_105_000.wav,crf_melfi,production_line,35
rejects/eng/common_voice_en_23653552_snr40.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/production_line/production_line_105_000.wav,crf_melfi,production_line,40
commands/698176020/eng/5_6_0_snr0.wav,command,telegram,698176020,3,14,1,noises/fan/space-heater-run_fyqe_iEd_NWM_003.wav,fan,unknown,0
commands/698176020/eng/5_6_0_snr5.wav,command,telegram,698176020,3,14,1,noises/fan/space-heater-run_fyqe_iEd_NWM_003.wav,fan,unknown,5
commands/698176020/eng/5_6_0_snr10.wav,command,telegram,698176020,3,14,1,noises/fan/space-heater-run_fyqe_iEd_NWM_003.wav,fan,unknown,10
commands/698176020/eng/5_6_0_snr15.wav,command,telegram,698176020,3,14,1,noises/fan/space-heater-run_fyqe_iEd_NWM_003.wav,fan,unknown,15
commands/698176020/eng/5_6_0_snr20.wav,command,telegram,698176020,3,14,1,noises/fan/space-heater-run_fyqe_iEd_NWM_003.wav,fan,unknown,20
commands/698176020/eng/5_6_0_snr25.wav,command,telegram,698176020,3,14,1,noises/fan/space-heater-run_fyqe_iEd_NWM_003.wav,fan,unknown,25
commands/698176020/eng/5_6_0_snr30.wav,command,telegram,698176020,3,14,1,noises/fan/space-heater-run_fyqe_iEd_NWM_003.wav,fan,unknown,30
commands/698176020/eng/5_6_0_snr35.wav,command,telegram,698176020,3,14,1,noises/fan/space-heater-run_fyqe_iEd_NWM_003.wav,fan,unknown,35
commands/698176020/eng/5_6_0_snr40.wav,command,telegram,698176020,3,14,1,noises/fan/space-heater-run_fyqe_iEd_NWM_003.wav,fan,unknown,40
rejects/eng/yes_ca58a8c6_nohash_1_snr0.wav,reject,google_speech,ca58a8c6,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_002.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,0
rejects/eng/yes_ca58a8c6_nohash_1_snr5.wav,reject,google_speech,ca58a8c6,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_002.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,5
rejects/eng/yes_ca58a8c6_nohash_1_snr10.wav,reject,google_speech,ca58a8c6,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_002.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,10
rejects/eng/yes_ca58a8c6_nohash_1_snr15.wav,reject,google_speech,ca58a8c6,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_002.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,15
rejects/eng/yes_ca58a8c6_nohash_1_snr20.wav,reject,google_speech,ca58a8c6,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_002.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,20
rejects/eng/yes_ca58a8c6_nohash_1_snr25.wav,reject,google_speech,ca58a8c6,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_002.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,25
rejects/eng/yes_ca58a8c6_nohash_1_snr30.wav,reject,google_speech,ca58a8c6,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_002.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,30
rejects/eng/yes_ca58a8c6_nohash_1_snr35.wav,reject,google_speech,ca58a8c6,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_002.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,35
rejects/eng/yes_ca58a8c6_nohash_1_snr40.wav,reject,google_speech,ca58a8c6,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_002.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,40
rejects/eng/telegram_2038272027_22_1_0_snr0.wav,reject,telegram,2038272027,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/337446__ivolipa__compressor-motor-in-workshop_002.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,0
rejects/eng/telegram_2038272027_22_1_0_snr5.wav,reject,telegram,2038272027,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/337446__ivolipa__compressor-motor-in-workshop_002.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,5
rejects/eng/telegram_2038272027_22_1_0_snr10.wav,reject,telegram,2038272027,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/337446__ivolipa__compressor-motor-in-workshop_002.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,10
rejects/eng/telegram_2038272027_22_1_0_snr15.wav,reject,telegram,2038272027,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/337446__ivolipa__compressor-motor-in-workshop_002.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,15
rejects/eng/telegram_2038272027_22_1_0_snr20.wav,reject,telegram,2038272027,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/337446__ivolipa__compressor-motor-in-workshop_002.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,20
rejects/eng/telegram_2038272027_22_1_0_snr25.wav,reject,telegram,2038272027,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/337446__ivolipa__compressor-motor-in-workshop_002.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,25
rejects/eng/telegram_2038272027_22_1_0_snr30.wav,reject,telegram,2038272027,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/337446__ivolipa__compressor-motor-in-workshop_002.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,30
rejects/eng/telegram_2038272027_22_1_0_snr35.wav,reject,telegram,2038272027,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/337446__ivolipa__compressor-motor-in-workshop_002.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,35
rejects/eng/telegram_2038272027_22_1_0_snr40.wav,reject,telegram,2038272027,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/337446__ivolipa__compressor-motor-in-workshop_002.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,40
commands/883400960/eng/11_1_0_snr0.wav,command,telegram,883400960,9,33,1,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_027_000.wav,crf_melfi,elbow_screwdriver,0
commands/883400960/eng/11_1_0_snr5.wav,command,telegram,883400960,9,33,1,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_027_000.wav,crf_melfi,elbow_screwdriver,5
commands/883400960/eng/11_1_0_snr10.wav,command,telegram,883400960,9,33,1,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_027_000.wav,crf_melfi,elbow_screwdriver,10
