path,type,subtype,speaker,intent,explicit,implicit,noise_path,noise_type,noise_subtype,snr
commands/5637757826/eng/10_0_3_snr35.wav,command,telegram,5637757826,10,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/saw/jigsaw-black-and-decker-run_M162Ds4__NWM_002.wav,strumenti_di_lavoro_lavorazione_metalli,saw,35
commands/5637757826/eng/10_0_3_snr40.wav,command,telegram,5637757826,10,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/saw/jigsaw-black-and-decker-run_M162Ds4__NWM_002.wav,strumenti_di_lavoro_lavorazione_metalli,saw,40
rejects/eng/cat_caedb73a_nohash_0_snr0.wav,reject,google_speech,caedb73a,23,71,0,noises/crf_melfi/industrial_trolley/industrial_trolley_010_000.wav,crf_melfi,industrial_trolley,0
rejects/eng/cat_caedb73a_nohash_0_snr5.wav,reject,google_speech,caedb73a,23,71,0,noises/crf_melfi/industrial_trolley/industrial_trolley_010_000.wav,crf_melfi,industrial_trolley,5
rejects/eng/cat_caedb73a_nohash_0_snr10.wav,reject,google_speech,caedb73a,23,71,0,noises/crf_melfi/industrial_trolley/industrial_trolley_010_000.wav,crf_melfi,industrial_trolley,10
rejects/eng/cat_caedb73a_nohash_0_snr15.wav,reject,google_speech,caedb73a,23,71,0,noises/crf_melfi/industrial_trolley/industrial_trolley_010_000.wav,crf_melfi,industrial_trolley,15
rejects/eng/cat_caedb73a_nohash_0_snr20.wav,reject,google_speech,caedb73a,23,71,0,noises/crf_melfi/industrial_trolley/industrial_trolley_010_000.wav,crf_melfi,industrial_trolley,20
rejects/eng/cat_caedb73a_nohash_0_snr25.wav,reject,google_speech,caedb73a,23,71,0,noises/crf_melfi/industrial_trolley/industrial_trolley_010_000.wav,crf_melfi,industrial_trolley,25
rejects/eng/cat_caedb73a_nohash_0_snr30.wav,reject,google_speech,caedb73a,23,71,0,noises/crf_melfi/industrial_trolley/industrial_trolley_010_000.wav,crf_melfi,industrial_trolley,30
rejects/eng/cat_caedb73a_nohash_0_snr35.wav,reject,google_speech,caedb73a,23,71,0,noises/crf_melfi/industrial_trolley/industrial_trolley_010_000.wav,crf_melfi,industrial_trolley,35
rejects/eng/cat_caedb73a_nohash_0_snr40.wav,reject,google_speech,caedb73a,23,71,0,noises/crf_melfi/industrial_trolley/industrial_trolley_010_000.wav,crf_melfi,industrial_trolley,40
commands/1407029395/eng/2_0_2_snr0.wav,command,telegram,1407029395,2,4,0,noises/catena_di_lavoro/industrial_machine_noise_001.wav,catena_di_lavoro,unknown,0
commands/1407029395/eng/2_0_2_snr5.wav,command,telegram,1407029395,2,4,0,noises/catena_di_lavoro/industrial_machine_noise_001.wav,catena_di_lavoro,unknown,5
commands/1407029395/eng/2_0_2_snr10.wav,command,telegram,1407029395,2,4,0,noises/catena_di_lavoro/industrial_machine_noise_001.wav,catena_di_lavoro,unknown,10
commands/1407029395/eng/2_0_2_snr15.wav,command,telegram,1407029395,2,4,0,noises/catena_di_lavoro/industrial_machine_noise_001.wav,catena_di_lavoro,unknown,15
commands/1407029395/eng/2_0_2_snr20.wav,command,telegram,1407029395,2,4,0,noises/catena_di_lavoro/industrial_machine_noise_001.wav,catena_di_lavoro,unknown,20
commands/1407029395/eng/2_0_2_snr25.wav,command,telegram,1407029395,2,4,0,noises/catena_di_lavoro/industrial_machine_noise_001.wav,catena_di_lavoro,unknown,25
commands/1407029395/eng/2_0_2_snr30.wav,command,telegram,1407029395,2,4,0,noises/catena_di_lavoro/industrial_machine_noise_001.wav,catena_di_lavoro,unknown,30
commands/1407029395/eng/2_0_2_snr35.wav,command,telegram,1407029395,2,4,0,noises/catena_di_lavoro/industrial_machine_noise_001.wav,catena_di_lavoro,unknown,35
commands/1407029395/eng/2_0_2_snr40.wav,command,telegram,1407029395,2,4,0,noises/catena_di_lavoro/industrial_machine_noise_001.wav,catena_di_lavoro,unknown,40
rejects/eng/common_voice_en_19037588_snr0.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_526_000.wav,crf_melfi,production_line,0
rejects/eng/common_voice_en_19037588_snr5.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_526_000.wav,crf_melfi,production_line,5
rejects/eng/common_voice_en_19037588_snr10.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_526_000.wav,crf_melfi,production_line,10
rejects/eng/common_voice_en_19037588_snr15.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_526_000.wav,crf_melfi,production_line,15
rejects/eng/common_voice_en_19037588_snr20.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_526_000.wav,crf_melfi,production_line,20
rejects/eng/common_voice_en_19037588_snr25.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_526_000.wav,crf_melfi,production_line,25
rejects/eng/common_voice_en_19037588_snr30.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_526_000.wav,crf_melfi,production_line,30
rejects/eng/common_voice_en_19037588_snr35.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_526_000.wav,crf_melfi,production_line,35
rejects/eng/common_voice_en_19037588_snr40.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_526_000.wav,crf_melfi,production_line,40
commands/564551272/eng/18_0_0_snr0.wav,command,telegram,564551272,18,62,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/6-inch-belt-grinder-grind-bolt_MyddN_4u_NWM_000.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,0
commands/564551272/eng/18_0_0_snr5.wav,command,telegram,564551272,18,62,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/6-inch-belt-grinder-grind-bolt_MyddN_4u_NWM_000.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,5
commands/564551272/eng/18_0_0_snr10.wav,command,telegram,564551272,18,62,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/6-inch-belt-grinder-grind-bolt_MyddN_4u_NWM_000.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,10
commands/564551272/eng/18_0_0_snr15.wav,command,telegram,564551272,18,62,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/6-inch-belt-grinder-grind-bolt_MyddN_4u_NWM_000.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,15
commands/564551272/eng/18_0_0_snr20.wav,command,telegram,564551272,18,62,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/6-inch-belt-grinder-grind-bolt_MyddN_4u_NWM_000.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,20
commands/564551272/eng/18_0_0_snr25.wav,command,telegram,564551272,18,62,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/6-inch-belt-grinder-grind-bolt_MyddN_4u_NWM_000.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,25
commands/564551272/eng/18_0_0_snr30.wav,command,telegram,564551272,18,62,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/6-inch-belt-grinder-grind-bolt_MyddN_4u_NWM_000.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,30
commands/564551272/eng/18_0_0_snr35.wav,command,telegram,564551272,18,62,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/6-inch-belt-grinder-grind-bolt_MyddN_4u_NWM_000.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,35
commands/564551272/eng/18_0_0_snr40.wav,command,telegram,564551272,18,62,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/6-inch-belt-grinder-grind-bolt_MyddN_4u_NWM_000.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,40
commands/945222367/eng/15_2_0_snr0.wav,command,telegram,945222367,15,50,1,noises/crf_melfi/production_line/production_line_881_000.wav,crf_melfi,production_line,0
commands/945222367/eng/15_2_0_snr5.wav,command,telegram,945222367,15,50,1,noises/crf_melfi/production_line/production_line_881_000.wav,crf_melfi,production_line,5
commands/945222367/eng/15_2_0_snr10.wav,command,telegram,945222367,15,50,1,noises/crf_melfi/production_line/production_line_881_000.wav,crf_melfi,production_line,10
commands/945222367/eng/15_2_0_snr15.wav,command,telegram,945222367,15,50,1,noises/crf_melfi/production_line/production_line_881_000.wav,crf_melfi,production_line,15
commands/945222367/eng/15_2_0_snr20.wav,command,telegram,945222367,15,50,1,noises/crf_melfi/production_line/production_line_881_000.wav,crf_melfi,production_line,20
commands/945222367/eng/15_2_0_snr25.wav,command,telegram,945222367,15,50,1,noises/crf_melfi/production_line/production_line_881_000.wav,crf_melfi,production_line,25
commands/945222367/eng/15_2_0_snr30.wav,command,telegram,945222367,15,50,1,noises/crf_melfi/production_line/production_line_881_000.wav,crf_melfi,production_line,30
commands/945222367/eng/15_2_0_snr35.wav,command,telegram,945222367,15,50,1,noises/crf_melfi/production_line/production_line_881_000.wav,crf_melfi,production_line,35
commands/945222367/eng/15_2_0_snr40.wav,command,telegram,945222367,15,50,1,noises/crf_melfi/production_line/production_line_881_000.wav,crf_melfi,production_line,40
commands/71416697/eng/8_1_0_snr0.wav,command,telegram,71416697,8,29,0,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_000.wav,catena_di_lavoro,unknown,0
commands/71416697/eng/8_1_0_snr5.wav,command,telegram,71416697,8,29,0,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_000.wav,catena_di_lavoro,unknown,5
commands/71416697/eng/8_1_0_snr10.wav,command,telegram,71416697,8,29,0,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_000.wav,catena_di_lavoro,unknown,10
commands/71416697/eng/8_1_0_snr15.wav,command,telegram,71416697,8,29,0,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_000.wav,catena_di_lavoro,unknown,15
commands/71416697/eng/8_1_0_snr20.wav,command,telegram,71416697,8,29,0,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_000.wav,catena_di_lavoro,unknown,20
commands/71416697/eng/8_1_0_snr25.wav,command,telegram,71416697,8,29,0,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_000.wav,catena_di_lavoro,unknown,25
commands/71416697/eng/8_1_0_snr30.wav,command,telegram,71416697,8,29,0,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_000.wav,catena_di_lavoro,unknown,30
commands/71416697/eng/8_1_0_snr35.wav,command,telegram,71416697,8,29,0,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_000.wav,catena_di_lavoro,unknown,35
commands/71416697/eng/8_1_0_snr40.wav,command,telegram,71416697,8,29,0,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_000.wav,catena_di_lavoro,unknown,40
commands/679469464/eng/12_1_1_snr0.wav,command,telegram,679469464,12,41,0,noises/hammer/98859_005.wav,hammer,unknown,0
commands/679469464/eng/12_1_1_snr5.wav,command,telegram,679469464,12,41,0,noises/hammer/98859_005.wav,hammer,unknown,5
commands/679469464/eng/12_1_1_snr10.wav,command,telegram,679469464,12,41,0,noises/hammer/98859_005.wav,hammer,unknown,10
commands/679469464/eng/12_1_1_snr15.wav,command,telegram,679469464,12,41,0,noises/hammer/98859_005.wav,hammer,unknown,15
commands/679469464/eng/12_1_1_snr20.wav,command,telegram,679469464,12,41,0,noises/hammer/98859_005.wav,hammer,unknown,20
commands/679469464/eng/12_1_1_snr25.wav,command,telegram,679469464,12,41,0,noises/hammer/98859_005.wav,hammer,unknown,25
commands/679469464/eng/12_1_1_snr30.wav,command,telegram,679469464,12,41,0,noises/hammer/98859_005.wav,hammer,unknown,30
commands/679469464/eng/12_1_1_snr35.wav,command,telegram,679469464,12,41,0,noises/hammer/98859_005.wav,hammer,unknown,35
commands/679469464/eng/12_1_1_snr40.wav,command,telegram,679469464,12,41,0,noises/hammer/98859_005.wav,hammer,unknown,40
commands/190682718/eng/13_4_0_snr0.wav,command,telegram,190682718,13,44,1,noises/crf_melfi/production_line/production_line_846_000.wav,crf_melfi,production_line,0
commands/190682718/eng/13_4_0_snr5.wav,command,telegram,190682718,13,44,1,noises/crf_melfi/production_line/production_line_846_000.wav,crf_melfi,production_line,5
commands/190682718/eng/13_4_0_snr10.wav,command,telegram,190682718,13,44,1,noises/crf_melfi/production_line/production_line_846_000.wav,crf_melfi,production_line,10
commands/190682718/eng/13_4_0_snr15.wav,command,telegram,190682718,13,44,1,noises/crf_melfi/production_line/production_line_846_000.wav,crf_melfi,production_line,15
commands/190682718/eng/13_4_0_snr20.wav,command,telegram,190682718,13,44,1,noises/crf_melfi/production_line/production_line_846_000.wav,crf_melfi,production_line,20
commands/190682718/eng/13_4_0_snr25.wav,command,telegram,190682718,13,44,1,noises/crf_melfi/production_line/production_line_846_000.wav,crf_melfi,production_line,25
commands/190682718/eng/13_4_0_snr30.wav,command,telegram,190682718,13,44,1,noises/crf_melfi/production_line/production_line_846_000.wav,crf_melfi,production_line,30
commands/190682718/eng/13_4_0_snr35.wav,command,telegram,190682718,13,44,1,noises/crf_melfi/production_line/production_line_846_000.wav,crf_melfi,production_line,35
commands/190682718/eng/13_4_0_snr40.wav,command,telegram,190682718,13,44,1,noises/crf_melfi/production_line/production_line_846_000.wav,crf_melfi,production_line,40
commands/698176020/eng/2_0_0_snr0.wav,command,telegram,698176020,2,4,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/saldatrice_000.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,0
commands/698176020/eng/2_0_0_snr5.wav,command,telegram,698176020,2,4,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/saldatrice_000.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,5
commands/698176020/eng/2_0_0_snr10.wav,command,telegram,698176020,2,4,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/saldatrice_000.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,10
commands/698176020/eng/2_0_0_snr15.wav,command,telegram,698176020,2,4,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/saldatrice_000.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,15
commands/698176020/eng/2_0_0_snr20.wav,command,telegram,698176020,2,4,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/saldatrice_000.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,20
commands/698176020/eng/2_0_0_snr25.wav,command,telegram,698176020,2,4,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/saldatrice_000.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,25
commands/698176020/eng/2_0_0_snr30.wav,command,telegram,698176020,2,4,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/saldatrice_000.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,30
commands/698176020/eng/2_0_0_snr35.wav,command,telegram,698176020,2,4,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/saldatrice_000.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,35
commands/698176020/eng/2_0_0_snr40.wav,command,telegram,698176020,2,4,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/saldatrice_000.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,40
rejects/eng/common_voice_en_19689532_snr0.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_535_000.wav,crf_melfi,production_line,0
rejects/eng/common_voice_en_19689532_snr5.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_535_000.wav,crf_melfi,production_line,5
rejects/eng/common_voice_en_19689532_snr10.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_535_000.wav,crf_melfi,production_line,10
rejects/eng/common_voice_en_19689532_snr15.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_535_000.wav,crf_melfi,production_line,15
rejects/eng/common_voice_en_19689532_snr20.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_535_000.wav,crf_melfi,production_line,20
rejects/eng/common_voice_en_19689532_snr25.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_535_000.wav,crf_melfi,production_line,25
rejects/eng/common_voice_en_19689532_snr30.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_535_000.wav,crf_melfi,production_line,30
rejects/eng/common_voice_en_19689532_snr35.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_535_000.wav,crf_melfi,production_line,35
rejects/eng/common_voice_en_19689532_snr40.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_535_000.wav,crf_melfi,production_line,40
commands/604008470/eng/1_1_1_snr0.wav,command,telegram,604008470,1,1,1,noises/colpi_ripetuti/pile-driver-pound-hard-long_M1TUSONd_NWM_009.wav,colpi_ripetuti,unknown,0
commands/604008470/eng/1_1_1_snr5.wav,command,telegram,604008470,1,1,1,noises/colpi_ripetuti/pile-driver-pound-hard-long_M1TUSONd_NWM_009.wav,colpi_ripetuti,unknown,5
commands/604008470/eng/1_1_1_snr10.wav,command,telegram,604008470,1,1,1,noises/colpi_ripetuti/pile-driver-pound-hard-long_M1TUSONd_NWM_009.wav,colpi_ripetuti,unknown,10
commands/604008470/eng/1_1_1_snr15.wav,command,telegram,604008470,1,1,1,noises/colpi_ripetuti/pile-driver-pound-hard-long_M1TUSONd_NWM_009.wav,colpi_ripetuti,unknown,15
commands/604008470/eng/1_1_1_snr20.wav,command,telegram,604008470,1,1,1,noises/colpi_ripetuti/pile-driver-pound-hard-long_M1TUSONd_NWM_009.wav,colpi_ripetuti,unknown,20
commands/604008470/eng/1_1_1_snr25.wav,command,telegram,604008470,1,1,1,noises/colpi_ripetuti/pile-driver-pound-hard-long_M1TUSONd_NWM_009.wav,colpi_ripetuti,unknown,25
commands/604008470/eng/1_1_1_snr30.wav,command,telegram,604008470,1,1,1,noises/colpi_ripetuti/pile-driver-pound-hard-long_M1TUSONd_NWM_009.wav,colpi_ripetuti,unknown,30
commands/604008470/eng/1_1_1_snr35.wav,command,telegram,604008470,1,1,1,noises/colpi_ripetuti/pile-driver-pound-hard-long_M1TUSONd_NWM_009.wav,colpi_ripetuti,unknown,35
commands/604008470/eng/1_1_1_snr40.wav,command,telegram,604008470,1,1,1,noises/colpi_ripetuti/pile-driver-pound-hard-long_M1TUSONd_NWM_009.wav,colpi_ripetuti,unknown,40
commands/67836100/eng/17_0_1_snr0.wav,command,telegram,67836100,17,59,0,noises/crf_melfi/production_line/production_line_446_000.wav,crf_melfi,production_line,0
commands/67836100/eng/17_0_1_snr5.wav,command,telegram,67836100,17,59,0,noises/crf_melfi/production_line/production_line_446_000.wav,crf_melfi,production_line,5
commands/67836100/eng/17_0_1_snr10.wav,command,telegram,67836100,17,59,0,noises/crf_melfi/production_line/production_line_446_000.wav,crf_melfi,production_line,10
commands/67836100/eng/17_0_1_snr15.wav,command,telegram,67836100,17,59,0,noises/crf_melfi/production_line/production_line_446_000.wav,crf_melfi,production_line,15
commands/67836100/eng/17_0_1_snr20.wav,command,telegram,67836100,17,59,0,noises/crf_melfi/production_line/production_line_446_000.wav,crf_melfi,production_line,20
commands/67836100/eng/17_0_1_snr25.wav,command,telegram,67836100,17,59,0,noises/crf_melfi/production_line/production_line_446_000.wav,crf_melfi,production_line,25
commands/67836100/eng/17_0_1_snr30.wav,command,telegram,67836100,17,59,0,noises/crf_melfi/production_line/production_line_446_000.wav,crf_melfi,production_line,30
commands/67836100/eng/17_0_1_snr35.wav,command,telegram,67836100,17,59,0,noises/crf_melfi/production_line/production_line_446_000.wav,crf_melfi,production_line,35
commands/67836100/eng/17_0_1_snr40.wav,command,telegram,67836100,17,59,0,noises/crf_melfi/production_line/production_line_446_000.wav,crf_melfi,production_line,40
commands/5637757826/eng/12_0_1_snr0.wav,command,telegram,5637757826,12,40,0,noises/crf_melfi/robot/felice_robot_025.wav,crf_melfi,robot,0
commands/5637757826/eng/12_0_1_snr5.wav,command,telegram,5637757826,12,40,0,noises/crf_melfi/robot/felice_robot_025.wav,crf_melfi,robot,5
commands/5637757826/eng/12_0_1_snr10.wav,command,telegram,5637757826,12,40,0,noises/crf_melfi/robot/felice_robot_025.wav,crf_melfi,robot,10
commands/5637757826/eng/12_0_1_snr15.wav,command,telegram,5637757826,12,40,0,noises/crf_melfi/robot/felice_robot_025.wav,crf_melfi,robot,15
commands/5637757826/eng/12_0_1_snr20.wav,command,telegram,5637757826,12,40,0,noises/crf_melfi/robot/felice_robot_025.wav,crf_melfi,robot,20
commands/5637757826/eng/12_0_1_snr25.wav,command,telegram,5637757826,12,40,0,noises/crf_melfi/robot/felice_robot_025.wav,crf_melfi,robot,25
commands/5637757826/eng/12_0_1_snr30.wav,command,telegram,5637757826,12,40,0,noises/crf_melfi/robot/felice_robot_025.wav,crf_melfi,robot,30
commands/5637757826/eng/12_0_1_snr35.wav,command,telegram,5637757826,12,40,0,noises/crf_melfi/robot/felice_robot_025.wav,crf_melfi,robot,35
commands/5637757826/eng/12_0_1_snr40.wav,command,telegram,5637757826,12,40,0,noises/crf_melfi/robot/felice_robot_025.wav,crf_melfi,robot,40
rejects/eng/bed_64220627_nohash_0_snr0.wav,reject,google_speech,64220627,23,71,0,noises/crf_melfi/production_line/production_line_706_000.wav,crf_melfi,production_line,0
rejects/eng/bed_64220627_nohash_0_snr5.wav,reject,google_speech,64220627,23,71,0,noises/crf_melfi/production_line/production_line_706_000.wav,crf_melfi,production_line,5
rejects/eng/bed_64220627_nohash_0_snr10.wav,reject,google_speech,64220627,23,71,0,noises/crf_melfi/production_line/production_line_706_000.wav,crf_melfi,production_line,10
rejects/eng/bed_64220627_nohash_0_snr15.wav,reject,google_speech,64220627,23,71,0,noises/crf_melfi/production_line/production_line_706_000.wav,crf_melfi,production_line,15
rejects/eng/bed_64220627_nohash_0_snr20.wav,reject,google_speech,64220627,23,71,0,noises/crf_melfi/production_line/production_line_706_000.wav,crf_melfi,production_line,20
rejects/eng/bed_64220627_nohash_0_snr25.wav,reject,google_speech,64220627,23,71,0,noises/crf_melfi/production_line/production_line_706_000.wav,crf_melfi,production_line,25
rejects/eng/bed_64220627_nohash_0_snr30.wav,reject,google_speech,64220627,23,71,0,noises/crf_melfi/production_line/production_line_706_000.wav,crf_melfi,production_line,30
rejects/eng/bed_64220627_nohash_0_snr35.wav,reject,google_speech,64220627,23,71,0,noises/crf_melfi/production_line/production_line_706_000.wav,crf_melfi,production_line,35
rejects/eng/bed_64220627_nohash_0_snr40.wav,reject,google_speech,64220627,23,71,0,noises/crf_melfi/production_line/production_line_706_000.wav,crf_melfi,production_line,40
commands/5053967515/eng/3_2_0_snr0.wav,command,telegram,5053967515,3,6,1,noises/crf_melfi/production_line/production_line_012_000.wav,crf_melfi,production_line,0
commands/5053967515/eng/3_2_0_snr5.wav,command,telegram,5053967515,3,6,1,noises/crf_melfi/production_line/production_line_012_000.wav,crf_melfi,production_line,5
commands/5053967515/eng/3_2_0_snr10.wav,command,telegram,5053967515,3,6,1,noises/crf_melfi/production_line/production_line_012_000.wav,crf_melfi,production_line,10
commands/5053967515/eng/3_2_0_snr15.wav,command,telegram,5053967515,3,6,1,noises/crf_melfi/production_line/production_line_012_000.wav,crf_melfi,production_line,15
commands/5053967515/eng/3_2_0_snr20.wav,command,telegram,5053967515,3,6,1,noises/crf_melfi/production_line/production_line_012_000.wav,crf_melfi,production_line,20
commands/5053967515/eng/3_2_0_snr25.wav,command,telegram,5053967515,3,6,1,noises/crf_melfi/production_line/production_line_012_000.wav,crf_melfi,production_line,25
commands/5053967515/eng/3_2_0_snr30.wav,command,telegram,5053967515,3,6,1,noises/crf_melfi/production_line/production_line_012_000.wav,crf_melfi,production_line,30
commands/5053967515/eng/3_2_0_snr35.wav,command,telegram,5053967515,3,6,1,noises/crf_melfi/production_line/production_line_012_000.wav,crf_melfi,production_line,35
commands/5053967515/eng/3_2_0_snr40.wav,command,telegram,5053967515,3,6,1,noises/crf_melfi/production_line/production_line_012_000.wav,crf_melfi,production_line,40
rejects/eng/common_voice_en_21541471_snr0.wav,reject,mozilla,unknown,23,71,0,noises/catena_di_lavoro_robot/bmw_car_022.wav,catena_di_lavoro_robot,unknown,0
rejects/eng/common_voice_en_21541471_snr5.wav,reject,mozilla,unknown,23,71,0,noises/catena_di_lavoro_robot/bmw_car_022.wav,catena_di_lavoro_robot,unknown,5
rejects/eng/common_voice_en_21541471_snr10.wav,reject,mozilla,unknown,23,71,0,noises/catena_di_lavoro_robot/bmw_car_022.wav,catena_di_lavoro_robot,unknown,10
rejects/eng/common_voice_en_21541471_snr15.wav,reject,mozilla,unknown,23,71,0,noises/catena_di_lavoro_robot/bmw_car_022.wav,catena_di_lavoro_robot,unknown,15
rejects/eng/common_voice_en_21541471_snr20.wav,reject,mozilla,unknown,23,71,0,noises/catena_di_lavoro_robot/bmw_car_022.wav,catena_di_lavoro_robot,unknown,20
rejects/eng/common_voice_en_21541471_snr25.wav,reject,mozilla,unknown,23,71,0,noises/catena_di_lavoro_robot/bmw_car_022.wav,catena_di_lavoro_robot,unknown,25
rejects/eng/common_voice_en_21541471_snr30.wav,reject,mozilla,unknown,23,71,0,noises/catena_di_lavoro_robot/bmw_car_022.wav,catena_di_lavoro_robot,unknown,30
rejects/eng/common_voice_en_21541471_snr35.wav,reject,mozilla,unknown,23,71,0,noises/catena_di_lavoro_robot/bmw_car_022.wav,catena_di_lavoro_robot,unknown,35
rejects/eng/common_voice_en_21541471_snr40.wav,reject,mozilla,unknown,23,71,0,noises/catena_di_lavoro_robot/bmw_car_022.wav,catena_di_lavoro_robot,unknown,40
commands/5057013370/eng/11_2_0_snr0.wav,command,telegram,5057013370,11,38,1,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,0
commands/5057013370/eng/11_2_0_snr5.wav,command,telegram,5057013370,11,38,1,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,5
commands/5057013370/eng/11_2_0_snr10.wav,command,telegram,5057013370,11,38,1,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,10
commands/5057013370/eng/11_2_0_snr15.wav,command,telegram,5057013370,11,38,1,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,15
commands/5057013370/eng/11_2_0_snr20.wav,command,telegram,5057013370,11,38,1,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,20
commands/5057013370/eng/11_2_0_snr25.wav,command,telegram,5057013370,11,38,1,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,25
commands/5057013370/eng/11_2_0_snr30.wav,command,telegram,5057013370,11,38,1,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,30
commands/5057013370/eng/11_2_0_snr35.wav,command,telegram,5057013370,11,38,1,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,35
commands/5057013370/eng/11_2_0_snr40.wav,command,telegram,5057013370,11,38,1,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,40
commands/235766480/eng/18_0_1_snr0.wav,command,telegram,235766480,18,62,0,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,0
commands/235766480/eng/18_0_1_snr5.wav,command,telegram,235766480,18,62,0,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,5
commands/235766480/eng/18_0_1_snr10.wav,command,telegram,235766480,18,62,0,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,10
