path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
google_speech_commands_v1/two/c518d1b1_nohash_0_snr40.wav,reject,google_speech,201,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/1520141330/ita/ita_7_snr40.wav,command,telegram_bot,25,7,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/cat/22aa3665_nohash_1_snr40.wav,reject,google_speech,402,31,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,40
commands/1179001292/ita/ita_23_snr40.wav,command,telegram_bot,37,23,noises/sala_macchine.wav,unknown,unknown,40
google_speech_commands_v1/wow/2a89ad5c_nohash_1_snr40.wav,reject,google_speech,288,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/eight/b11a05d2_nohash_1_snr40.wav,reject,google_speech,249,31,noises/114399.wav,unknown,unknown,40
google_speech_commands_v1/five/ad63d93c_nohash_0_snr40.wav,reject,google_speech,337,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/dog/b11a05d2_nohash_0_snr40.wav,reject,google_speech,249,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/937390897/ita/ita_28_snr40.wav,command,telegram_bot,68,28,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/left/5f814c23_nohash_0_snr40.wav,reject,google_speech,271,31,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,40
google_speech_commands_v1/stop/840c366d_nohash_0_snr40.wav,reject,google_speech,259,31,noises/sala_macchine.wav,unknown,unknown,40
google_speech_commands_v1/on/52e228e9_nohash_1_snr40.wav,reject,google_speech,301,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/198584602/ita/ita_5_snr40.wav,command,telegram_bot,16,5,noises/114399.wav,unknown,unknown,40
commands/409714222/ita/ita_4_snr40.wav,command,telegram_bot,93,4,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/right/7fd25f7c_nohash_1_snr40.wav,reject,google_speech,320,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
synthetics/google/neural/ita/IT_Standard_D_cmd21_snr40.wav,synthetic,google_neural,108,21,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/two/6c0f6493_nohash_4_snr40.wav,reject,google_speech,315,31,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,40
synthetics/polly/standard/ita/Bianca_28_snr40.wav,synthetic,polly_standard,114,28,noises/sala_macchine.wav,unknown,unknown,40
google_speech_commands_v1/right/68dd409e_nohash_0_snr40.wav,reject,google_speech,156,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/nine/23ad12d8_nohash_0_snr40.wav,reject,google_speech,284,31,noises/114399.wav,unknown,unknown,40
google_speech_commands_v1/eight/9a69672b_nohash_1_snr40.wav,reject,google_speech,180,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/927800987/ita/ita_23_snr40.wav,command,telegram_bot,80,23,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/698176020/ita/ita_1_snr40.wav,command,telegram_bot,27,1,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/go/e41a903b_nohash_4_snr40.wav,reject,google_speech,213,31,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,40
synthetics/google/neural/ita/IT_Standard_D_cmd11_snr40.wav,synthetic,google_neural,108,11,noises/sala_macchine.wav,unknown,unknown,40
commands/48724485/ita/ita_6_snr40.wav,command,telegram_bot,85,6,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/four/f17be97f_nohash_3_snr40.wav,reject,google_speech,373,31,noises/114399.wav,unknown,unknown,40
google_speech_commands_v1/five/563aa4e6_nohash_2_snr40.wav,reject,google_speech,144,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/eight/dbb40d24_nohash_2_snr40.wav,reject,google_speech,363,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/three/52e228e9_nohash_0_snr40.wav,reject,google_speech,301,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/on/e54a0f16_nohash_3_snr40.wav,reject,google_speech,367,31,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,40
google_speech_commands_v1/right/23ad12d8_nohash_0_snr40.wav,reject,google_speech,284,31,noises/sala_macchine.wav,unknown,unknown,40
commands/1299468493/ita/ita_13_snr40.wav,command,telegram_bot,88,13,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/eight/a4e8a997_nohash_1_snr40.wav,reject,google_speech,186,31,noises/114399.wav,unknown,unknown,40
commands/867055321/ita/ita_15_snr40.wav,command,telegram_bot,19,15,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/right/2ce7534c_nohash_0_snr40.wav,reject,google_speech,289,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/stop/9dc1889e_nohash_1_snr40.wav,reject,google_speech,183,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/on/7fd25f7c_nohash_2_snr40.wav,reject,google_speech,320,31,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,40
google_speech_commands_v1/one/a2473d62_nohash_3_snr40.wav,reject,google_speech,185,31,noises/sala_macchine.wav,unknown,unknown,40
google_speech_commands_v1/four/1a9afd33_nohash_1_snr40.wav,reject,google_speech,281,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/zero/90b94017_nohash_0_snr40.wav,reject,google_speech,260,31,noises/114399.wav,unknown,unknown,40
google_speech_commands_v1/eight/bdee441c_nohash_4_snr40.wav,reject,google_speech,346,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/six/cd85758f_nohash_4_snr40.wav,reject,google_speech,204,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/house/3e2ba5f7_nohash_1_snr40.wav,reject,google_speech,388,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/tree/f0ae7203_nohash_1_snr40.wav,reject,google_speech,216,31,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,40
google_speech_commands_v1/right/6071a214_nohash_0_snr40.wav,reject,google_speech,309,31,noises/sala_macchine.wav,unknown,unknown,40
synthetics/azure/neural/ita/IsabellaNeural_14_snr40.wav,synthetic,azure_neural,103,14,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/1212263007/ita/ita_15_snr40.wav,command,telegram_bot,47,15,noises/114399.wav,unknown,unknown,40
google_speech_commands_v1/seven/e6db3894_nohash_0_snr40.wav,reject,google_speech,368,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/2080397916/ita/ita_17_snr40.wav,command,telegram_bot,29,17,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/5093320195/ita/ita_10_snr40.wav,command,telegram_bot,32,10,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/697081431/ita/ita_13_snr40.wav,command,telegram_bot,7,13,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,40
google_speech_commands_v1/bird/c50225fa_nohash_0_snr40.wav,reject,google_speech,352,31,noises/sala_macchine.wav,unknown,unknown,40
google_speech_commands_v1/off/4620dc14_nohash_1_snr40.wav,reject,google_speech,136,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/off/b49caed3_nohash_1_snr40.wav,reject,google_speech,194,31,noises/114399.wav,unknown,unknown,40
google_speech_commands_v1/left/52bfbce8_nohash_0_snr40.wav,reject,google_speech,300,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/2112819853/ita/ita_9_snr40.wav,command,telegram_bot,72,9,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/six/5e3dde6b_nohash_1_snr40.wav,reject,google_speech,150,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/dog/d91a159e_nohash_1_snr40.wav,reject,google_speech,269,31,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,40
commands/1304767958/ita/ita_24_snr40.wav,command,telegram_bot,38,24,noises/sala_macchine.wav,unknown,unknown,40
commands/946730582/ita/ita_11_snr40.wav,command,telegram_bot,45,11,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/340310580/ita/ita_10_snr40.wav,command,telegram_bot,12,10,noises/114399.wav,unknown,unknown,40
google_speech_commands_v1/marvin/c4cfbe43_nohash_1_snr40.wav,reject,google_speech,350,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/five/c90c0105_nohash_0_snr40.wav,reject,google_speech,354,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/1254765304/ita/ita_29_snr40.wav,command,telegram_bot,40,29,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/224710733/ita/ita_10_snr40.wav,command,telegram_bot,5,10,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,40
google_speech_commands_v1/seven/6736bc64_nohash_0_snr40.wav,reject,google_speech,239,31,noises/sala_macchine.wav,unknown,unknown,40
google_speech_commands_v1/one/964e8cfd_nohash_4_snr40.wav,reject,google_speech,177,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/571275450/ita/ita_13_snr40.wav,command,telegram_bot,84,13,noises/114399.wav,unknown,unknown,40
commands/63445529/ita/ita_29_snr40.wav,command,telegram_bot,30,29,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/bed/0ea0e2f4_nohash_1_snr40.wav,reject,google_speech,118,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/six/5e3dde6b_nohash_0_snr40.wav,reject,google_speech,150,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/four/3bdf05d3_nohash_0_snr40.wav,reject,google_speech,387,31,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,40
commands/617568216/ita/ita_2_snr40.wav,command,telegram_bot,89,2,noises/sala_macchine.wav,unknown,unknown,40
commands/198584602/ita/ita_15_snr40.wav,command,telegram_bot,16,15,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
synthetics/polly/standard/ita/Giorgio_7_snr40.wav,synthetic,polly_standard,116,7,noises/114399.wav,unknown,unknown,40
google_speech_commands_v1/nine/d9462202_nohash_0_snr40.wav,reject,google_speech,359,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/892001330/ita/ita_5_snr40.wav,command,telegram_bot,23,5,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/down/7195ffa6_nohash_0_snr40.wav,reject,google_speech,405,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/bed/9a69672b_nohash_0_snr40.wav,reject,google_speech,180,31,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,40
commands/1035156532/ita/ita_21_snr40.wav,command,telegram_bot,53,21,noises/sala_macchine.wav,unknown,unknown,40
commands/189947376/ita/ita_27_snr40.wav,command,telegram_bot,87,27,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/eight/563aa4e6_nohash_2_snr40.wav,reject,google_speech,144,31,noises/114399.wav,unknown,unknown,40
google_speech_commands_v1/six/95ba4996_nohash_1_snr40.wav,reject,google_speech,261,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/yes/7fd25f7c_nohash_1_snr40.wav,reject,google_speech,320,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/445789300/ita/ita_8_snr40.wav,command,telegram_bot,34,8,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/three/62ff07ef_nohash_2_snr40.wav,reject,google_speech,153,31,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,40
google_speech_commands_v1/sheila/798f702a_nohash_0_snr40.wav,reject,google_speech,241,31,noises/sala_macchine.wav,unknown,unknown,40
google_speech_commands_v1/happy/283d7a53_nohash_0_snr40.wav,reject,google_speech,124,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/523906610/ita/ita_16_snr40.wav,command,telegram_bot,39,16,noises/114399.wav,unknown,unknown,40
commands/179847597/ita/ita_10_snr40.wav,command,telegram_bot,83,10,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/two/91223b83_nohash_1_snr40.wav,reject,google_speech,175,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/443061286/ita/ita_0_snr40.wav,command,telegram_bot,92,0,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
synthetics/vocalware/neural/ita/engine2_voice1_cmd14_snr40.wav,synthetic,vocalware_neural,99,14,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,40
synthetics/vocalware/neural/ita/engine7_voice2_cmd24_snr40.wav,synthetic,vocalware_neural,100,24,noises/sala_macchine.wav,unknown,unknown,40
google_speech_commands_v1/house/f3cee168_nohash_1_snr40.wav,reject,google_speech,375,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/yes/1b4c9b89_nohash_2_snr40.wav,reject,google_speech,121,31,noises/114399.wav,unknown,unknown,40
google_speech_commands_v1/marvin/6e916de8_nohash_0_snr40.wav,reject,google_speech,159,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/445789300/ita/ita_4_snr40.wav,command,telegram_bot,34,4,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/left/e54a0f16_nohash_0_snr40.wav,reject,google_speech,367,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/nine/a1533da4_nohash_2_snr40.wav,reject,google_speech,262,31,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,40
google_speech_commands_v1/up/439c84f4_nohash_4_snr40.wav,reject,google_speech,294,31,noises/sala_macchine.wav,unknown,unknown,40
google_speech_commands_v1/no/258f4559_nohash_0_snr40.wav,reject,google_speech,384,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/left/258f4559_nohash_0_snr40.wav,reject,google_speech,384,31,noises/114399.wav,unknown,unknown,40
google_speech_commands_v1/six/9db2bfe9_nohash_3_snr40.wav,reject,google_speech,330,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/four/a6d586b7_nohash_4_snr40.wav,reject,google_speech,331,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/seven/6d818f6c_nohash_0_snr40.wav,reject,google_speech,316,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/left/9cde5de8_nohash_1_snr40.wav,reject,google_speech,396,31,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,40
google_speech_commands_v1/up/fd32732a_nohash_0_snr40.wav,reject,google_speech,380,31,noises/sala_macchine.wav,unknown,unknown,40
google_speech_commands_v1/nine/e54a0f16_nohash_0_snr40.wav,reject,google_speech,367,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/go/fa7895de_nohash_1_snr40.wav,reject,google_speech,378,31,noises/114399.wav,unknown,unknown,40
google_speech_commands_v1/down/ccea893d_nohash_0_snr40.wav,reject,google_speech,356,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/5093320195/ita/ita_3_snr40.wav,command,telegram_bot,32,3,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/six/439c84f4_nohash_2_snr40.wav,reject,google_speech,294,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
synthetics/vocalware/neural/ita/engine2_voice7_cmd5_snr40.wav,synthetic,vocalware_neural,99,5,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,40
commands/881567288/ita/ita_0_snr40.wav,command,telegram_bot,14,0,noises/sala_macchine.wav,unknown,unknown,40
google_speech_commands_v1/tree/b0c0197e_nohash_0_snr40.wav,reject,google_speech,339,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/sheila/782c1305_nohash_0_snr40.wav,reject,google_speech,163,31,noises/114399.wav,unknown,unknown,40
google_speech_commands_v1/one/3efef882_nohash_0_snr40.wav,reject,google_speech,258,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/366052369/ita/ita_28_snr40.wav,command,telegram_bot,61,28,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/down/e63b69c5_nohash_1_snr40.wav,reject,google_speech,400,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/three/7eee5973_nohash_1_snr40.wav,reject,google_speech,319,31,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,40
google_speech_commands_v1/eight/37dca74f_nohash_0_snr40.wav,reject,google_speech,128,31,noises/sala_macchine.wav,unknown,unknown,40
synthetics/vocalware/neural/ita/engine2_voice7_cmd18_snr40.wav,synthetic,vocalware_neural,99,18,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/on/4c841771_nohash_0_snr40.wav,reject,google_speech,141,31,noises/114399.wav,unknown,unknown,40
google_speech_commands_v1/left/57cb3575_nohash_1_snr40.wav,reject,google_speech,305,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
