path,type,subtype,speaker,command
rejects/ita/bed_66a412a7_nohash_0.wav,reject,google,66a412a7,10
commands/29503691/ita/ita_0.wav,reject,telegram_bot,29503691,10
commands/690728394/ita/ita_13.wav,reject,telegram_bot,690728394,10
commands/eb0676ec/ita/ita_24_3.wav,command,google,eb0676ec,9
rejects/ita/bird_df1d5024_nohash_0.wav,reject,google,df1d5024,10
rejects/ita/tree_b9f46737_nohash_0.wav,reject,google,b9f46737,10
rejects/ita/three_324210dd_nohash_0.wav,reject,google,324210dd,10
commands/950255171/ita/ita_22.wav,command,telegram_bot,950255171,8
rejects/ita/happy_ca4eeab0_nohash_0.wav,reject,google,ca4eeab0,10
commands/f63a6479/ita/ita_24_0.wav,command,google,f63a6479,9
commands/eb0857c0/ita/ita_24_0.wav,command,google,eb0857c0,9
rejects/ita/three_ad6a46f1_nohash_0.wav,reject,google,ad6a46f1,10
rejects/ita/up_d8a5ace5_nohash_0.wav,reject,google,d8a5ace5,10
commands/891999531/ita/ita_17.wav,command,telegram_bot,891999531,7
commands/f6af2457/ita/ita_24_2.wav,command,google,f6af2457,9
rejects/ita/tree_1851e33b_nohash_0.wav,reject,google,1851e33b,10
commands/eb3f7d82/ita/ita_24_6.wav,command,google,eb3f7d82,9
synthetics/google/neural/ita/IT_Standard_A_cmd0.wav,reject,google_neural,IT_Standard_A,10
commands/f15a354c/ita/ita_24_0.wav,command,google,f15a354c,9
rejects/ita/bird_a8cf01bc_nohash_0.wav,reject,google,a8cf01bc,10
rejects/ita/dog_b41a92a3_nohash_0.wav,reject,google,b41a92a3,10
commands/911154958/ita/ita_8.wav,command,telegram_bot,911154958,4
rejects/ita/bird_35c8fa78_nohash_1.wav,reject,google,35c8fa78,10
rejects/ita/down_1d1fe0a0_nohash_0.wav,reject,google,1d1fe0a0,10
rejects/ita/bed_413bcfe1_nohash_0.wav,reject,google,413bcfe1,10
rejects/ita/right_c6389ab0_nohash_0.wav,reject,google,c6389ab0,10
commands/2125472936/ita/ita_21.wav,reject,telegram_bot,2125472936,10
rejects/ita/nine_72d75d96_nohash_0.wav,reject,google,72d75d96,10
rejects/ita/marvin_a1c63f25_nohash_1.wav,reject,google,a1c63f25,10
rejects/ita/four_db9cd41d_nohash_0.wav,reject,google,db9cd41d,10
rejects/ita/go_72d75d96_nohash_0.wav,reject,google,72d75d96,10
rejects/ita/marvin_f1b35ace_nohash_1.wav,reject,google,f1b35ace,10
commands/580130061/ita/ita_18.wav,reject,telegram_bot,580130061,10
rejects/ita/go_f17be97f_nohash_2.wav,reject,google,f17be97f,10
commands/1276203341/ita/ita_11.wav,reject,telegram_bot,1276203341,10
commands/698176020/ita/ita_4.wav,reject,telegram_bot,698176020,10
commands/2118597066/ita/ita_21.wav,reject,telegram_bot,2118597066,10
synthetics/polly/standard/ita/Carla_1.wav,reject,polly_standard,Carla,10
rejects/ita/off_b9f46737_nohash_0.wav,reject,google,b9f46737,10
rejects/ita/cat_4620dc14_nohash_1.wav,reject,google,4620dc14,10
commands/957543608/ita/ita_8.wav,command,telegram_bot,957543608,4
commands/1237313710/ita/ita_27.wav,reject,telegram_bot,1237313710,10
commands/f953e1af/ita/ita_24_0.wav,command,google,f953e1af,9
commands/2112819853/ita/ita_26.wav,reject,telegram_bot,2112819853,10
rejects/ita/two_7fa5fa1f_nohash_0.wav,reject,google,7fa5fa1f,10
rejects/ita/wow_db9cd41d_nohash_0.wav,reject,google,db9cd41d,10
commands/362625280/ita/ita_13.wav,reject,telegram_bot,362625280,10
commands/482000749/ita/ita_14.wav,reject,telegram_bot,482000749,10
rejects/ita/down_6af4aa07_nohash_2.wav,reject,google,6af4aa07,10
rejects/ita/eight_f44f440f_nohash_2.wav,reject,google,f44f440f,10
commands/2128855261/ita/ita_15.wav,reject,telegram_bot,2128855261,10
rejects/ita/bed_0137b3f4_nohash_0.wav,reject,google,0137b3f4,10
rejects/ita/happy_aa233654_nohash_1.wav,reject,google,aa233654,10
rejects/ita/cat_64da5281_nohash_0.wav,reject,google,64da5281,10
commands/802314253/ita/ita_8.wav,command,telegram_bot,802314253,4
rejects/ita/two_190821dc_nohash_2.wav,reject,google,190821dc,10
rejects/ita/seven_cb8f8307_nohash_5.wav,reject,google,cb8f8307,10
commands/5097115863/ita/ita_14.wav,reject,telegram_bot,5097115863,10
commands/388942547/ita/ita_12.wav,reject,telegram_bot,388942547,10
commands/298552117/ita/ita_25.wav,reject,telegram_bot,298552117,10
commands/802288530/ita/ita_28.wav,reject,telegram_bot,802288530,10
commands/f2a90886/ita/ita_24_1.wav,command,google,f2a90886,9
rejects/ita/nine_6a497f80_nohash_0.wav,reject,google,6a497f80,10
rejects/ita/left_9e46cfa1_nohash_1.wav,reject,google,9e46cfa1,10
commands/eb76bc68/ita/ita_24_0.wav,command,google,eb76bc68,9
rejects/ita/eight_f3210686_nohash_0.wav,reject,google,f3210686,10
rejects/ita/dog_41dce6f5_nohash_0.wav,reject,google,41dce6f5,10
commands/757906339/ita/ita_2.wav,reject,telegram_bot,757906339,10
rejects/ita/on_605ed0ff_nohash_0.wav,reject,google,605ed0ff,10
rejects/ita/two_db9cd41d_nohash_0.wav,reject,google,db9cd41d,10
commands/2144090201/ita/ita_25.wav,reject,telegram_bot,2144090201,10
commands/e71b4ce6/ita/ita_24_0.wav,command,google,e71b4ce6,9
synthetics/google/neural/ita/IT_Standard_D_cmd24.wav,synthetic,google_neural,IT_Standard_D,9
synthetics/vocalware/neural/ita/engine3_voice1_cmd15.wav,reject,vocalware_neural,engine3,10
rejects/ita/bird_67fcdb05_nohash_1.wav,reject,google,67fcdb05,10
rejects/ita/right_d069e6ff_nohash_0.wav,reject,google,d069e6ff,10
synthetics/google/standard/ita/IT_Wavenet_C_cmd1.wav,reject,google_standard,IT_Wavenet_C,10
rejects/ita/house_99a9b015_nohash_1.wav,reject,google,99a9b015,10
rejects/ita/zero_daf230ac_nohash_0.wav,reject,google,daf230ac,10
commands/914604355/ita/ita_6.wav,command,telegram_bot,914604355,2
rejects/ita/yes_db8a3397_nohash_2.wav,reject,google,db8a3397,10
rejects/ita/right_fafe8101_nohash_2.wav,reject,google,fafe8101,10
rejects/ita/six_3f6ba067_nohash_0.wav,reject,google,3f6ba067,10
commands/719438104/ita/ita_10.wav,reject,telegram_bot,719438104,10
rejects/ita/wow_023a61ad_nohash_1.wav,reject,google,023a61ad,10
synthetics/vocalware/neural/ita/engine3_voice2_cmd19.wav,reject,vocalware_neural,engine3,10
commands/202738934/ita/ita_12.wav,reject,telegram_bot,202738934,10
commands/842899160/ita/ita_10.wav,reject,telegram_bot,842899160,10
rejects/ita/up_da2c5f1b_nohash_1.wav,reject,google,da2c5f1b,10
rejects/ita/sheila_3bc21161_nohash_0.wav,reject,google,3bc21161,10
rejects/ita/bed_82b99576_nohash_0.wav,reject,google,82b99576,10
commands/132762273/ita/ita_3.wav,reject,telegram_bot,132762273,10
rejects/ita/five_6f2c6f7e_nohash_0.wav,reject,google,6f2c6f7e,10
synthetics/vocalware/neural/ita/engine7_voice1_cmd24.wav,synthetic,vocalware_neural,engine7,9
rejects/ita/right_f9bdf10e_nohash_0.wav,reject,google,f9bdf10e,10
rejects/ita/sheila_85834399_nohash_1.wav,reject,google,85834399,10
commands/f816db77/ita/ita_24_0.wav,command,google,f816db77,9
rejects/ita/nine_db9d52d2_nohash_1.wav,reject,google,db9d52d2,10
rejects/ita/on_5af0ca83_nohash_0.wav,reject,google,5af0ca83,10
commands/1306913040/ita/ita_12.wav,reject,telegram_bot,1306913040,10
rejects/ita/on_85b877b5_nohash_0.wav,reject,google,85b877b5,10
commands/957543608/ita/ita_3.wav,reject,telegram_bot,957543608,10
rejects/ita/zero_47565088_nohash_2.wav,reject,google,47565088,10
commands/184960439/ita/ita_4.wav,reject,telegram_bot,184960439,10
commands/482000749/ita/ita_25.wav,reject,telegram_bot,482000749,10
rejects/ita/seven_bed06fac_nohash_0.wav,reject,google,bed06fac,10
rejects/ita/one_eb3f7d82_nohash_4.wav,reject,google,eb3f7d82,10
commands/1153694021/ita/ita_21.wav,reject,telegram_bot,1153694021,10
rejects/ita/on_9a7c1f83_nohash_1.wav,reject,google,9a7c1f83,10
rejects/ita/left_2bdbe5f7_nohash_4.wav,reject,google,2bdbe5f7,10
rejects/ita/wow_c93d5e22_nohash_0.wav,reject,google,c93d5e22,10
rejects/ita/sheila_c8771f88_nohash_1.wav,reject,google,c8771f88,10
rejects/ita/yes_b959cd0c_nohash_0.wav,reject,google,b959cd0c,10
synthetics/azure/neural/ita/IsabellaNeural_26.wav,reject,azure_neural,IsabellaNeural,10
synthetics/vocalware/neural/ita/engine7_voice1_cmd8.wav,synthetic,vocalware_neural,engine7,4
commands/1364524938/ita/ita_1.wav,reject,telegram_bot,1364524938,10
commands/202738934/ita/ita_27.wav,reject,telegram_bot,202738934,10
rejects/ita/dog_9f7079fe_nohash_0.wav,reject,google,9f7079fe,10
rejects/ita/marvin_9a7c1f83_nohash_1.wav,reject,google,9a7c1f83,10
commands/899529674/ita/ita_21.wav,reject,telegram_bot,899529674,10
rejects/ita/bird_fbf3dd31_nohash_0.wav,reject,google,fbf3dd31,10
commands/fcb25a78/ita/ita_24_0.wav,command,google,fcb25a78,9
rejects/ita/sheila_31d68957_nohash_0.wav,reject,google,31d68957,10
rejects/ita/go_c4533c47_nohash_0.wav,reject,google,c4533c47,10
commands/899529674/ita/ita_8.wav,command,telegram_bot,899529674,4
rejects/ita/house_56f8a100_nohash_0.wav,reject,google,56f8a100,10
commands/802288530/ita/ita_22.wav,command,telegram_bot,802288530,8
synthetics/vocalware/neural/ita/engine7_voice1_cmd28.wav,reject,vocalware_neural,engine7,10
commands/604202480/ita/ita_0.wav,reject,telegram_bot,604202480,10
commands/914604355/ita/eng_23.wav,command,telegram_bot,914604355,0
synthetics/vocalware/neural/ita/engine7_voice1_cmd20.wav,synthetic,vocalware_neural,engine7,1
synthetics/google/standard/ita/IT_Wavenet_D_cmd24.wav,synthetic,google_standard,IT_Wavenet_D,9
commands/ecef25ba/ita/ita_24_1.wav,command,google,ecef25ba,9
synthetics/vocalware/neural/ita/engine2_voice10_cmd21.wav,reject,vocalware_neural,engine2,10
commands/899529674/ita/ita_9.wav,command,telegram_bot,899529674,5
rejects/ita/marvin_3aa6f4e2_nohash_0.wav,reject,google,3aa6f4e2,10
rejects/ita/yes_44bc77f7_nohash_1.wav,reject,google,44bc77f7,10
rejects/ita/right_b8897f1c_nohash_0.wav,reject,google,b8897f1c,10
commands/f15a354c/ita/ita_24_1.wav,command,google,f15a354c,9
commands/1028780533/ita/ita_3.wav,reject,telegram_bot,1028780533,10
commands/924061663/ita/ita_6.wav,command,telegram_bot,924061663,2
rejects/ita/tree_dd6c6806_nohash_1.wav,reject,google,dd6c6806,10
rejects/ita/sheila_4c77947d_nohash_0.wav,reject,google,4c77947d,10
rejects/ita/down_d9b8fab2_nohash_1.wav,reject,google,d9b8fab2,10
rejects/ita/zero_3bc21161_nohash_0.wav,reject,google,3bc21161,10
rejects/ita/one_6c429c7b_nohash_1.wav,reject,google,6c429c7b,10
rejects/ita/five_d1453a87_nohash_1.wav,reject,google,d1453a87,10
rejects/ita/right_c1d39ce8_nohash_3.wav,reject,google,c1d39ce8,10
rejects/ita/nine_0d2bcf9d_nohash_0.wav,reject,google,0d2bcf9d,10
commands/fffcabd1/ita/ita_24_1.wav,command,google,fffcabd1,9
commands/233601088/ita/ita_15.wav,reject,telegram_bot,233601088,10
commands/fd395b74/ita/ita_24_2.wav,command,google,fd395b74,9
commands/395387919/ita/ita_28.wav,reject,telegram_bot,395387919,10
rejects/ita/eight_333784b7_nohash_2.wav,reject,google,333784b7,10
commands/873992744/ita/eng_23.wav,command,telegram_bot,873992744,0
rejects/ita/cat_43691f67_nohash_1.wav,reject,google,43691f67,10
commands/892001330/ita/eng_23.wav,command,telegram_bot,892001330,0
commands/946730582/ita/ita_9.wav,command,telegram_bot,946730582,5
commands/facd97c0/ita/ita_24_0.wav,command,google,facd97c0,9
rejects/ita/sheila_48bdc11c_nohash_0.wav,reject,google,48bdc11c,10
rejects/ita/right_ad63d93c_nohash_3.wav,reject,google,ad63d93c,10
commands/f804cbb3/ita/ita_24_3.wav,command,google,f804cbb3,9
rejects/ita/nine_cdbd6969_nohash_2.wav,reject,google,cdbd6969,10
commands/fc94edb0/ita/ita_24_0.wav,command,google,fc94edb0,9
commands/911154958/ita/ita_7.wav,command,telegram_bot,911154958,3
commands/ffd2ba2f/ita/ita_24_0.wav,command,google,ffd2ba2f,9
rejects/ita/on_4a1e736b_nohash_2.wav,reject,google,4a1e736b,10
commands/881567288/ita/ita_27.wav,reject,telegram_bot,881567288,10
rejects/ita/yes_f34e6f44_nohash_2.wav,reject,google,f34e6f44,10
rejects/ita/bed_e5d2e09d_nohash_0.wav,reject,google,e5d2e09d,10
rejects/ita/on_eb3f7d82_nohash_4.wav,reject,google,eb3f7d82,10
commands/f4386675/ita/ita_24_0.wav,command,google,f4386675,9
rejects/ita/tree_83957201_nohash_1.wav,reject,google,83957201,10
rejects/ita/five_07363607_nohash_0.wav,reject,google,07363607,10
rejects/ita/four_ae04cdbe_nohash_0.wav,reject,google,ae04cdbe,10
rejects/ita/down_a2fefcb4_nohash_1.wav,reject,google,a2fefcb4,10
rejects/ita/right_24b82192_nohash_0.wav,reject,google,24b82192,10
rejects/ita/seven_2fa39636_nohash_0.wav,reject,google,2fa39636,10
rejects/ita/bird_49f30eed_nohash_0.wav,reject,google,49f30eed,10
commands/924061663/ita/ita_8.wav,command,telegram_bot,924061663,4
commands/fd32732a/ita/ita_24_0.wav,command,google,fd32732a,9
rejects/ita/four_ce49cb60_nohash_0.wav,reject,google,ce49cb60,10
commands/589084963/ita/ita_13.wav,reject,telegram_bot,589084963,10
commands/f9ebdba0/ita/ita_24_2.wav,command,google,f9ebdba0,9
rejects/ita/zero_41474817_nohash_0.wav,reject,google,41474817,10
rejects/ita/no_7014b07e_nohash_0.wav,reject,google,7014b07e,10
commands/1700542692/ita/ita_21.wav,reject,telegram_bot,1700542692,10
commands/927800987/ita/eng_23.wav,command,telegram_bot,927800987,0
commands/802314253/ita/ita_29.wav,reject,telegram_bot,802314253,10
rejects/ita/no_3bc21161_nohash_0.wav,reject,google,3bc21161,10
rejects/ita/down_b4aa9fef_nohash_2.wav,reject,google,b4aa9fef,10
rejects/ita/cat_dabd70c2_nohash_0.wav,reject,google,dabd70c2,10
synthetics/polly/standard/ita/Giorgio_17.wav,synthetic,polly_standard,Giorgio,7
commands/1284329670/ita/ita_27.wav,reject,telegram_bot,1284329670,10
commands/e20be42a/ita/ita_24_2.wav,command,google,e20be42a,9
rejects/ita/bed_07363607_nohash_0.wav,reject,google,07363607,10
rejects/ita/four_dbb40d24_nohash_4.wav,reject,google,dbb40d24,10
rejects/ita/dog_3ab9ba07_nohash_1.wav,reject,google,3ab9ba07,10
rejects/ita/two_ad89eb1e_nohash_0.wav,reject,google,ad89eb1e,10
rejects/ita/cat_57376a4c_nohash_0.wav,reject,google,57376a4c,10
commands/985961747/ita/ita_24.wav,command,telegram_bot,985961747,9
rejects/ita/go_7fa5fa1f_nohash_0.wav,reject,google,7fa5fa1f,10
rejects/ita/wow_86cb59b2_nohash_0.wav,reject,google,86cb59b2,10
rejects/ita/six_8a56f36e_nohash_0.wav,reject,google,8a56f36e,10
rejects/ita/happy_823353e5_nohash_0.wav,reject,google,823353e5,10
rejects/ita/on_bd061bef_nohash_0.wav,reject,google,bd061bef,10
commands/985961747/ita/ita_6.wav,command,telegram_bot,985961747,2
commands/1005594640/ita/ita_2.wav,reject,telegram_bot,1005594640,10
commands/556469931/ita/ita_13.wav,reject,telegram_bot,556469931,10
commands/f953e1af/ita/ita_24_4.wav,command,google,f953e1af,9
rejects/ita/right_0132a06d_nohash_3.wav,reject,google,0132a06d,10
synthetics/naturalreaders/neural/ita/vittorio_it_4.wav,reject,naturalreaders_neural,vittorio,10
commands/f297e878/ita/ita_24_2.wav,command,google,f297e878,9
rejects/ita/yes_d90b4138_nohash_1.wav,reject,google,d90b4138,10
commands/fa446c16/ita/ita_24_2.wav,command,google,fa446c16,9
rejects/ita/nine_863880b7_nohash_0.wav,reject,google,863880b7,10
commands/279763508/ita/ita_13.wav,reject,telegram_bot,279763508,10
commands/406576777/ita/ita_4.wav,reject,telegram_bot,406576777,10
rejects/ita/three_bf8d5617_nohash_2.wav,reject,google,bf8d5617,10
rejects/ita/bird_8a56f36e_nohash_0.wav,reject,google,8a56f36e,10
rejects/ita/two_8fce59ff_nohash_0.wav,reject,google,8fce59ff,10
commands/538507591/ita/ita_12.wav,reject,telegram_bot,538507591,10
commands/927800987/ita/ita_7.wav,command,telegram_bot,927800987,3
commands/924061663/ita/ita_9.wav,command,telegram_bot,924061663,5
commands/f8ad3941/ita/ita_24_0.wav,command,google,f8ad3941,9
rejects/ita/six_02746d24_nohash_0.wav,reject,google,02746d24,10
synthetics/azure/neural/ita/IsabellaNeural_17.wav,synthetic,azure_neural,IsabellaNeural,7
synthetics/google/neural/ita/IT_Standard_B_cmd11.wav,reject,google_neural,IT_Standard_B,10
rejects/ita/nine_01bb6a2a_nohash_3.wav,reject,google,01bb6a2a,10
synthetics/vocalware/neural/ita/engine7_voice1_cmd17.wav,synthetic,vocalware_neural,engine7,7
commands/388942547/ita/ita_15.wav,reject,telegram_bot,388942547,10
rejects/ita/no_56eab10e_nohash_0.wav,reject,google,56eab10e,10
commands/1525639750/ita/ita_15.wav,reject,telegram_bot,1525639750,10
commands/1944030722/ita/ita_2.wav,reject,telegram_bot,1944030722,10
rejects/ita/house_782c1305_nohash_0.wav,reject,google,782c1305,10
rejects/ita/seven_520b2c17_nohash_1.wav,reject,google,520b2c17,10
rejects/ita/three_18a8f03f_nohash_2.wav,reject,google,18a8f03f,10
rejects/ita/down_aa62fdad_nohash_0.wav,reject,google,aa62fdad,10
rejects/ita/no_997867e7_nohash_0.wav,reject,google,997867e7,10
rejects/ita/five_de650823_nohash_1.wav,reject,google,de650823,10
commands/946730582/ita/ita_24.wav,command,telegram_bot,946730582,9
commands/985961747/ita/ita_8.wav,command,telegram_bot,985961747,4
rejects/ita/down_8d8d9855_nohash_1.wav,reject,google,8d8d9855,10
rejects/ita/eight_f44f440f_nohash_1.wav,reject,google,f44f440f,10
rejects/ita/happy_b5d1e505_nohash_0.wav,reject,google,b5d1e505,10
rejects/ita/happy_e0344f60_nohash_1.wav,reject,google,e0344f60,10
rejects/ita/nine_f3210686_nohash_0.wav,reject,google,f3210686,10
commands/f953e1af/ita/ita_24_1.wav,command,google,f953e1af,9
commands/881567288/ita/ita_17.wav,command,telegram_bot,881567288,7
synthetics/naturalreaders/neural/ita/vittorio_it_16.wav,synthetic,naturalreaders_neural,vittorio,6
commands/f8ad3941/ita/ita_24_1.wav,command,google,f8ad3941,9
rejects/ita/yes_8134f43f_nohash_1.wav,reject,google,8134f43f,10
rejects/ita/sheila_dfb6450b_nohash_0.wav,reject,google,dfb6450b,10
commands/fc2411fe/ita/ita_24_1.wav,command,google,fc2411fe,9
commands/914604355/ita/ita_9.wav,command,telegram_bot,914604355,5
rejects/ita/bird_f9bdf10e_nohash_0.wav,reject,google,f9bdf10e,10
rejects/ita/yes_8012c69d_nohash_1.wav,reject,google,8012c69d,10
commands/1067240777/ita/ita_28.wav,reject,telegram_bot,1067240777,10
commands/802288530/ita/ita_9.wav,command,telegram_bot,802288530,5
synthetics/vocalware/neural/ita/engine7_voice2_cmd21.wav,reject,vocalware_neural,engine7,10
rejects/ita/dog_ce49cb60_nohash_0.wav,reject,google,ce49cb60,10
rejects/ita/sheila_8c3c4715_nohash_0.wav,reject,google,8c3c4715,10
commands/199231711/ita/ita_4.wav,reject,telegram_bot,199231711,10
commands/873992744/ita/ita_6.wav,command,telegram_bot,873992744,2
rejects/ita/on_f5e44d34_nohash_1.wav,reject,google,f5e44d34,10
commands/891999531/ita/ita_1.wav,reject,telegram_bot,891999531,10
commands/190987356/ita/ita_15.wav,reject,telegram_bot,190987356,10
commands/873992744/ita/ita_22.wav,command,telegram_bot,873992744,8
rejects/ita/bed_5236848b_nohash_0.wav,reject,google,5236848b,10
commands/1237313710/ita/ita_10.wav,reject,telegram_bot,1237313710,10
rejects/ita/down_6727b579_nohash_0.wav,reject,google,6727b579,10
commands/f5733968/ita/ita_24_3.wav,command,google,f5733968,9
commands/911154958/ita/eng_23.wav,command,telegram_bot,911154958,0
rejects/ita/left_6c0f6493_nohash_4.wav,reject,google,6c0f6493,10
rejects/ita/seven_2e30f9a5_nohash_0.wav,reject,google,2e30f9a5,10
commands/881567288/ita/ita_25.wav,reject,telegram_bot,881567288,10
commands/ec201020/ita/ita_24_2.wav,command,google,ec201020,9
commands/1889914753/ita/ita_26.wav,reject,telegram_bot,1889914753,10
synthetics/vocalware/neural/ita/engine2_voice3_cmd12.wav,reject,vocalware_neural,engine2,10
rejects/ita/bird_9f22307d_nohash_0.wav,reject,google,9f22307d,10
rejects/ita/right_eb609143_nohash_1.wav,reject,google,eb609143,10
rejects/ita/sheila_40115b19_nohash_0.wav,reject,google,40115b19,10
rejects/ita/four_a7dd45cf_nohash_1.wav,reject,google,a7dd45cf,10
commands/2112819853/ita/ita_3.wav,reject,telegram_bot,2112819853,10
rejects/ita/four_6078eb0d_nohash_1.wav,reject,google,6078eb0d,10
commands/927800987/ita/ita_22.wav,command,telegram_bot,927800987,8
rejects/ita/seven_ceaadb24_nohash_0.wav,reject,google,ceaadb24,10
commands/873992744/ita/ita_8.wav,command,telegram_bot,873992744,4
rejects/ita/house_408de0a4_nohash_1.wav,reject,google,408de0a4,10
rejects/ita/two_1706c35f_nohash_0.wav,reject,google,1706c35f,10
rejects/ita/go_825f450d_nohash_1.wav,reject,google,825f450d,10
rejects/ita/right_29fb33da_nohash_3.wav,reject,google,29fb33da,10
rejects/ita/yes_c93d5e22_nohash_0.wav,reject,google,c93d5e22,10
rejects/ita/marvin_c6a23ff5_nohash_0.wav,reject,google,c6a23ff5,10
commands/f1b35ace/ita/ita_24_0.wav,command,google,f1b35ace,9
rejects/ita/right_fac74f6a_nohash_2.wav,reject,google,fac74f6a,10
rejects/ita/wow_823353e5_nohash_0.wav,reject,google,823353e5,10
commands/1018280957/ita/ita_14.wav,reject,telegram_bot,1018280957,10
rejects/ita/zero_19b05529_nohash_0.wav,reject,google,19b05529,10
commands/357011102/ita/ita_12.wav,reject,telegram_bot,357011102,10
rejects/ita/go_712e4d58_nohash_0.wav,reject,google,712e4d58,10
commands/f92e49f3/ita/ita_24_1.wav,command,google,f92e49f3,9
commands/924061663/ita/ita_13.wav,reject,telegram_bot,924061663,10
commands/ead2934a/ita/ita_24_1.wav,command,google,ead2934a,9
commands/f2b8fc18/ita/ita_24_0.wav,command,google,f2b8fc18,9
commands/ffd2ba2f/ita/ita_24_3.wav,command,google,ffd2ba2f,9
rejects/ita/two_340c8b10_nohash_0.wav,reject,google,340c8b10,10
rejects/ita/cat_a1a59b72_nohash_0.wav,reject,google,a1a59b72,10
rejects/ita/off_1a673010_nohash_1.wav,reject,google,1a673010,10
commands/891999531/ita/ita_25.wav,reject,telegram_bot,891999531,10
commands/914604355/ita/ita_24.wav,command,telegram_bot,914604355,9
commands/2128855261/ita/ita_5.wav,reject,telegram_bot,2128855261,10
commands/573888762/ita/ita_21.wav,reject,telegram_bot,573888762,10
commands/132762273/ita/ita_13.wav,reject,telegram_bot,132762273,10
rejects/ita/zero_89f3ab7d_nohash_0.wav,reject,google,89f3ab7d,10
rejects/ita/right_b7016c27_nohash_1.wav,reject,google,b7016c27,10
commands/1483207948/ita/ita_25.wav,reject,telegram_bot,1483207948,10
rejects/ita/seven_ffd2ba2f_nohash_2.wav,reject,google,ffd2ba2f,10
rejects/ita/right_9a69672b_nohash_0.wav,reject,google,9a69672b,10
rejects/ita/tree_66774579_nohash_0.wav,reject,google,66774579,10
commands/443061286/ita/ita_1.wav,reject,telegram_bot,443061286,10
commands/927800987/ita/ita_17.wav,command,telegram_bot,927800987,7
rejects/ita/yes_70a00e98_nohash_2.wav,reject,google,70a00e98,10
rejects/ita/marvin_06a79a03_nohash_1.wav,reject,google,06a79a03,10
rejects/ita/off_6205088b_nohash_1.wav,reject,google,6205088b,10
commands/924061663/ita/ita_23.wav,command,telegram_bot,924061663,0
rejects/ita/yes_65d81c54_nohash_0.wav,reject,google,65d81c54,10
rejects/ita/off_190821dc_nohash_2.wav,reject,google,190821dc,10
commands/fa446c16/ita/ita_24_1.wav,command,google,fa446c16,9
rejects/ita/on_6982fc2a_nohash_1.wav,reject,google,6982fc2a,10
rejects/ita/sheila_f5496439_nohash_0.wav,reject,google,f5496439,10
commands/946730582/ita/ita_23.wav,command,telegram_bot,946730582,0
rejects/ita/up_e805a617_nohash_0.wav,reject,google,e805a617,10
commands/97417730/ita/ita_24.wav,command,telegram_bot,97417730,9
rejects/ita/one_863880b7_nohash_0.wav,reject,google,863880b7,10
commands/322245354/ita/ita_15.wav,reject,telegram_bot,322245354,10
rejects/ita/bed_060cd039_nohash_1.wav,reject,google,060cd039,10
commands/ec545975/ita/ita_24_0.wav,command,google,ec545975,9
rejects/ita/bed_0362539c_nohash_1.wav,reject,google,0362539c,10
rejects/ita/dog_78102205_nohash_0.wav,reject,google,78102205,10
rejects/ita/go_5ff3f9a1_nohash_0.wav,reject,google,5ff3f9a1,10
commands/fa7895de/ita/ita_24_0.wav,command,google,fa7895de,9
commands/ec201020/ita/ita_24_3.wav,command,google,ec201020,9
rejects/ita/six_0137b3f4_nohash_0.wav,reject,google,0137b3f4,10
rejects/ita/one_8eb4a1bf_nohash_1.wav,reject,google,8eb4a1bf,10
commands/690728394/ita/ita_28.wav,reject,telegram_bot,690728394,10
rejects/ita/left_18a1aab9_nohash_1.wav,reject,google,18a1aab9,10
rejects/ita/six_9886d8bf_nohash_2.wav,reject,google,9886d8bf,10
commands/2131190666/ita/ita_26.wav,reject,telegram_bot,2131190666,10
commands/1784612953/ita/ita_10.wav,reject,telegram_bot,1784612953,10
commands/899529674/ita/ita_22.wav,command,telegram_bot,899529674,8
rejects/ita/left_9ff2d2f4_nohash_0.wav,reject,google,9ff2d2f4,10
rejects/ita/left_363c6bad_nohash_2.wav,reject,google,363c6bad,10
rejects/ita/down_ec545975_nohash_0.wav,reject,google,ec545975,10
rejects/ita/right_471a0925_nohash_4.wav,reject,google,471a0925,10
rejects/ita/dog_19f9c115_nohash_0.wav,reject,google,19f9c115,10
synthetics/google/standard/ita/IT_Wavenet_D_cmd20.wav,synthetic,google_standard,IT_Wavenet_D,1
synthetics/google/standard/ita/IT_Wavenet_D_cmd16.wav,synthetic,google_standard,IT_Wavenet_D,6
rejects/ita/bed_1d1fe0a0_nohash_0.wav,reject,google,1d1fe0a0,10
commands/267561261/ita/ita_26.wav,reject,telegram_bot,267561261,10
commands/719438104/ita/ita_29.wav,reject,telegram_bot,719438104,10
rejects/ita/down_964e8cfd_nohash_3.wav,reject,google,964e8cfd,10
commands/1299468493/ita/ita_3.wav,reject,telegram_bot,1299468493,10
rejects/ita/eight_be91a00a_nohash_0.wav,reject,google,be91a00a,10
rejects/ita/right_be91a00a_nohash_0.wav,reject,google,be91a00a,10
rejects/ita/up_44715c1c_nohash_1.wav,reject,google,44715c1c,10
commands/2055098585/ita/ita_21.wav,reject,telegram_bot,2055098585,10
commands/604202480/ita/ita_14.wav,reject,telegram_bot,604202480,10
rejects/ita/bed_57b38f48_nohash_1.wav,reject,google,57b38f48,10
commands/492297965/ita/ita_25.wav,reject,telegram_bot,492297965,10
commands/2144090201/ita/ita_5.wav,reject,telegram_bot,2144090201,10
rejects/ita/go_2bdbe5f7_nohash_4.wav,reject,google,2bdbe5f7,10
