path,type,subtype,speaker,command
commands/482000749/ita/ita_27.wav,reject,telegram_bot,482000749,10
commands/298552117/ita/ita_5.wav,reject,telegram_bot,298552117,10
rejects/ita/bird_41dce6f5_nohash_0.wav,reject,google,41dce6f5,10
commands/d197e3ae/ita/ita_24_1.wav,command,google,d197e3ae,9
commands/492297965/ita/ita_15.wav,reject,telegram_bot,492297965,10
commands/779117346/ita/ita_9.wav,command,telegram_bot,779117346,5
commands/ea356919/ita/ita_24_0.wav,command,google,ea356919,9
rejects/ita/one_964e8cfd_nohash_4.wav,reject,google,964e8cfd,10
commands/589084963/ita/ita_11.wav,reject,telegram_bot,589084963,10
commands/132762273/ita/ita_27.wav,reject,telegram_bot,132762273,10
rejects/ita/dog_102192fd_nohash_0.wav,reject,google,102192fd,10
rejects/ita/marvin_bd061bef_nohash_0.wav,reject,google,bd061bef,10
commands/269423705/ita/ita_2.wav,reject,telegram_bot,269423705,10
rejects/ita/four_834f03fe_nohash_3.wav,reject,google,834f03fe,10
commands/e55a2b20/ita/ita_24_1.wav,command,google,e55a2b20,9
commands/927800987/ita/ita_5.wav,reject,telegram_bot,927800987,10
commands/2112819853/ita/ita_2.wav,reject,telegram_bot,2112819853,10
rejects/ita/right_62ff07ef_nohash_0.wav,reject,google,62ff07ef,10
commands/d3badc9a/ita/ita_24_0.wav,command,google,d3badc9a,9
commands/779117346/ita/ita_3.wav,reject,telegram_bot,779117346,10
commands/406576777/ita/ita_15.wav,reject,telegram_bot,406576777,10
rejects/ita/sheila_51995cea_nohash_0.wav,reject,google,51995cea,10
commands/133699592/ita/ita_12.wav,reject,telegram_bot,133699592,10
rejects/ita/happy_bf70feda_nohash_0.wav,reject,google,bf70feda,10
commands/d3a18257/ita/ita_24_1.wav,command,google,d3a18257,9
rejects/ita/yes_1a673010_nohash_1.wav,reject,google,1a673010,10
rejects/ita/dog_bd8412df_nohash_0.wav,reject,google,bd8412df,10
rejects/ita/up_190821dc_nohash_2.wav,reject,google,190821dc,10
rejects/ita/marvin_dfb6450b_nohash_1.wav,reject,google,dfb6450b,10
synthetics/polly/standard/ita/Carla_27.wav,reject,polly_standard,Carla,10
rejects/ita/one_f35eedd7_nohash_0.wav,reject,google,f35eedd7,10
commands/787588380/ita/ita_5.wav,reject,telegram_bot,787588380,10
rejects/ita/eight_5c39594f_nohash_3.wav,reject,google,5c39594f,10
rejects/ita/go_cd68e997_nohash_1.wav,reject,google,cd68e997,10
rejects/ita/wow_9e46cfa1_nohash_1.wav,reject,google,9e46cfa1,10
rejects/ita/bird_57376a4c_nohash_0.wav,reject,google,57376a4c,10
commands/604202480/ita/ita_28.wav,reject,telegram_bot,604202480,10
rejects/ita/off_ad89eb1e_nohash_0.wav,reject,google,ad89eb1e,10
commands/1237313710/ita/ita_15.wav,reject,telegram_bot,1237313710,10
rejects/ita/five_d8ee4734_nohash_0.wav,reject,google,d8ee4734,10
rejects/ita/marvin_8a744054_nohash_0.wav,reject,google,8a744054,10
rejects/ita/wow_bb31b82b_nohash_1.wav,reject,google,bb31b82b,10
rejects/ita/wow_8c3c4715_nohash_0.wav,reject,google,8c3c4715,10
rejects/ita/house_96d5276f_nohash_2.wav,reject,google,96d5276f,10
commands/e0315cf6/ita/ita_24_0.wav,command,google,e0315cf6,9
commands/738867743/ita/ita_7.wav,command,telegram_bot,738867743,3
rejects/ita/one_8012c69d_nohash_1.wav,reject,google,8012c69d,10
commands/842899160/ita/ita_5.wav,reject,telegram_bot,842899160,10
commands/145347160/ita/ita_11.wav,reject,telegram_bot,145347160,10
commands/dea820ce/ita/ita_24_2.wav,command,google,dea820ce,9
rejects/ita/right_0c40e715_nohash_1.wav,reject,google,0c40e715,10
rejects/ita/happy_30802c5d_nohash_0.wav,reject,google,30802c5d,10
rejects/ita/tree_e82914c0_nohash_0.wav,reject,google,e82914c0,10
rejects/ita/seven_51055bda_nohash_0.wav,reject,google,51055bda,10
rejects/ita/down_2796ac50_nohash_0.wav,reject,google,2796ac50,10
rejects/ita/one_b4aa9fef_nohash_2.wav,reject,google,b4aa9fef,10
rejects/ita/seven_d90b4138_nohash_1.wav,reject,google,d90b4138,10
commands/d5ca80c6/ita/ita_24_0.wav,command,google,d5ca80c6,9
rejects/ita/bird_16db1582_nohash_0.wav,reject,google,16db1582,10
synthetics/polly/standard/ita/Carla_8.wav,synthetic,polly_standard,Carla,4
commands/de4f7798/ita/ita_24_0.wav,command,google,de4f7798,9
synthetics/google/neural/ita/IT_Standard_C_cmd23.wav,synthetic,google_neural,IT_Standard_C,0
commands/bbd0bbd0/ita/ita_24_0.wav,command,google,bbd0bbd0,9
rejects/ita/marvin_ceaadb24_nohash_0.wav,reject,google,ceaadb24,10
rejects/ita/left_190821dc_nohash_2.wav,reject,google,190821dc,10
rejects/ita/cat_17f0e206_nohash_0.wav,reject,google,17f0e206,10
rejects/ita/dog_9a8d8d34_nohash_1.wav,reject,google,9a8d8d34,10
rejects/ita/on_3bc21161_nohash_0.wav,reject,google,3bc21161,10
commands/dca2797e/ita/ita_24_1.wav,command,google,dca2797e,9
commands/df280250/ita/ita_24_0.wav,command,google,df280250,9
rejects/ita/zero_b4aa9fef_nohash_2.wav,reject,google,b4aa9fef,10
rejects/ita/down_f804cbb3_nohash_0.wav,reject,google,f804cbb3,10
rejects/ita/bird_f34e6f44_nohash_0.wav,reject,google,f34e6f44,10
rejects/ita/sheila_11b1df78_nohash_0.wav,reject,google,11b1df78,10
rejects/ita/tree_64da5281_nohash_0.wav,reject,google,64da5281,10
commands/d91a159e/ita/ita_24_0.wav,command,google,d91a159e,9
rejects/ita/marvin_ab5ae445_nohash_1.wav,reject,google,ab5ae445,10
rejects/ita/bed_c90c0105_nohash_1.wav,reject,google,c90c0105,10
rejects/ita/six_80c45ed6_nohash_1.wav,reject,google,80c45ed6,10
commands/388942547/ita/ita_11.wav,reject,telegram_bot,388942547,10
rejects/ita/cat_82b99576_nohash_0.wav,reject,google,82b99576,10
rejects/ita/down_9aa21fa9_nohash_0.wav,reject,google,9aa21fa9,10
rejects/ita/five_bbd0bbd0_nohash_2.wav,reject,google,bbd0bbd0,10
commands/df1d5024/ita/ita_24_1.wav,command,google,df1d5024,9
rejects/ita/left_6c429c7b_nohash_2.wav,reject,google,6c429c7b,10
rejects/ita/dog_d8ed3745_nohash_0.wav,reject,google,d8ed3745,10
commands/1944030722/ita/ita_10.wav,reject,telegram_bot,1944030722,10
rejects/ita/seven_c948d727_nohash_0.wav,reject,google,c948d727,10
commands/e1469561/ita/ita_24_4.wav,command,google,e1469561,9
rejects/ita/cat_1d1fe0a0_nohash_0.wav,reject,google,1d1fe0a0,10
rejects/ita/on_0ff728b5_nohash_2.wav,reject,google,0ff728b5,10
rejects/ita/seven_b9f46737_nohash_0.wav,reject,google,b9f46737,10
rejects/ita/bird_64da5281_nohash_1.wav,reject,google,64da5281,10
commands/802314253/ita/ita_6.wav,command,telegram_bot,802314253,2
rejects/ita/sheila_4a4e28f1_nohash_0.wav,reject,google,4a4e28f1,10
commands/1784612953/ita/ita_4.wav,reject,telegram_bot,1784612953,10
rejects/ita/nine_a8cb6dda_nohash_0.wav,reject,google,a8cb6dda,10
commands/e54a0f16/ita/ita_24_0.wav,command,google,e54a0f16,9
rejects/ita/dog_5a0bc987_nohash_0.wav,reject,google,5a0bc987,10
rejects/ita/on_8e05039f_nohash_3.wav,reject,google,8e05039f,10
commands/1254765304/ita/ita_2.wav,reject,telegram_bot,1254765304,10
commands/357011102/ita/ita_14.wav,reject,telegram_bot,357011102,10
rejects/ita/left_96c66ab7_nohash_1.wav,reject,google,96c66ab7,10
rejects/ita/cat_f2b8fc18_nohash_0.wav,reject,google,f2b8fc18,10
synthetics/google/standard/ita/IT_Wavenet_C_cmd24.wav,synthetic,google_standard,IT_Wavenet_C,9
rejects/ita/house_8c7f81df_nohash_1.wav,reject,google,8c7f81df,10
rejects/ita/five_f618568f_nohash_0.wav,reject,google,f618568f,10
rejects/ita/house_dc6e9c04_nohash_1.wav,reject,google,dc6e9c04,10
commands/406576777/ita/ita_12.wav,reject,telegram_bot,406576777,10
rejects/ita/bed_e805a617_nohash_0.wav,reject,google,e805a617,10
commands/767610558/ita/ita_22.wav,command,telegram_bot,767610558,8
commands/279763508/ita/ita_27.wav,reject,telegram_bot,279763508,10
commands/dea820ce/ita/ita_24_4.wav,command,google,dea820ce,9
rejects/ita/six_f9bdf10e_nohash_0.wav,reject,google,f9bdf10e,10
commands/719438104/ita/ita_7.wav,command,telegram_bot,719438104,3
rejects/ita/five_8a5acefd_nohash_1.wav,reject,google,8a5acefd,10
rejects/ita/wow_fd32732a_nohash_1.wav,reject,google,fd32732a,10
commands/e5afa9b0/ita/ita_24_0.wav,command,google,e5afa9b0,9
rejects/ita/go_d5c41d6a_nohash_1.wav,reject,google,d5c41d6a,10
rejects/ita/bird_caedb73a_nohash_0.wav,reject,google,caedb73a,10
rejects/ita/five_70a00e98_nohash_2.wav,reject,google,70a00e98,10
rejects/ita/no_d1214f15_nohash_0.wav,reject,google,d1214f15,10
commands/697081431/ita/ita_9.wav,command,telegram_bot,697081431,5
commands/690728394/ita/ita_17.wav,command,telegram_bot,690728394,7
commands/1086043658/ita/ita_26.wav,reject,telegram_bot,1086043658,10
rejects/ita/yes_db9cd41d_nohash_0.wav,reject,google,db9cd41d,10
rejects/ita/one_b8897f1c_nohash_0.wav,reject,google,b8897f1c,10
commands/769426504/ita/ita_22.wav,command,telegram_bot,769426504,8
rejects/ita/bed_7fa5fa1f_nohash_0.wav,reject,google,7fa5fa1f,10
commands/dfb6450b/ita/ita_24_0.wav,command,google,dfb6450b,9
rejects/ita/go_742d6431_nohash_4.wav,reject,google,742d6431,10
commands/2089995001/ita/ita_28.wav,reject,telegram_bot,2089995001,10
rejects/ita/two_ab71c9a7_nohash_4.wav,reject,google,ab71c9a7,10
rejects/ita/cat_e652590d_nohash_0.wav,reject,google,e652590d,10
commands/747267779/ita/ita_6.wav,command,telegram_bot,747267779,2
rejects/ita/right_dabf67d9_nohash_2.wav,reject,google,dabf67d9,10
rejects/ita/wow_815f0f03_nohash_1.wav,reject,google,815f0f03,10
commands/2131190666/ita/ita_11.wav,reject,telegram_bot,2131190666,10
rejects/ita/four_72d75d96_nohash_0.wav,reject,google,72d75d96,10
commands/94638325/ita/ita_26.wav,reject,telegram_bot,94638325,10
rejects/ita/house_2e73212b_nohash_1.wav,reject,google,2e73212b,10
rejects/ita/right_db8a3397_nohash_1.wav,reject,google,db8a3397,10
synthetics/polly/standard/ita/Carla_20.wav,synthetic,polly_standard,Carla,1
rejects/ita/yes_dd6c6806_nohash_1.wav,reject,google,dd6c6806,10
synthetics/naturalreaders/neural/ita/fabiana_it_9.wav,synthetic,naturalreaders_neural,fabiana,5
rejects/ita/bird_f19c1390_nohash_0.wav,reject,google,f19c1390,10
rejects/ita/five_10ace7eb_nohash_4.wav,reject,google,10ace7eb,10
rejects/ita/bed_1afd49bf_nohash_1.wav,reject,google,1afd49bf,10
rejects/ita/up_e5dadd24_nohash_0.wav,reject,google,e5dadd24,10
rejects/ita/sheila_01b4757a_nohash_1.wav,reject,google,01b4757a,10
rejects/ita/house_4abefdf5_nohash_0.wav,reject,google,4abefdf5,10
commands/2146007936/ita/ita_21.wav,reject,telegram_bot,2146007936,10
commands/298552117/ita/ita_26.wav,reject,telegram_bot,298552117,10
synthetics/vocalware/neural/ita/engine3_voice2_cmd10.wav,reject,vocalware_neural,engine3,10
commands/765587623/ita/ita_23.wav,command,telegram_bot,765587623,0
commands/e14a99a5/ita/ita_24_0.wav,command,google,e14a99a5,9
commands/eb0676ec/ita/ita_24_0.wav,command,google,eb0676ec,9
commands/e53139ad/ita/ita_24_4.wav,command,google,e53139ad,9
commands/769426504/ita/ita_9.wav,command,telegram_bot,769426504,5
rejects/ita/tree_f00180d0_nohash_0.wav,reject,google,f00180d0,10
rejects/ita/eight_db9cd41d_nohash_0.wav,reject,google,db9cd41d,10
synthetics/google/standard/ita/IT_Wavenet_D_cmd18.wav,reject,google_standard,IT_Wavenet_D,10
rejects/ita/off_bfa63751_nohash_0.wav,reject,google,bfa63751,10
rejects/ita/four_f34e6f44_nohash_0.wav,reject,google,f34e6f44,10
rejects/ita/five_cb5d2c6e_nohash_1.wav,reject,google,cb5d2c6e,10
commands/407575728/ita/ita_15.wav,reject,telegram_bot,407575728,10
rejects/ita/eight_aa62fdad_nohash_1.wav,reject,google,aa62fdad,10
commands/694611773/ita/ita_11.wav,reject,telegram_bot,694611773,10
rejects/ita/marvin_d78858d9_nohash_1.wav,reject,google,d78858d9,10
commands/1863268171/ita/ita_25.wav,reject,telegram_bot,1863268171,10
rejects/ita/go_6af4aa07_nohash_2.wav,reject,google,6af4aa07,10
commands/db43cd03/ita/ita_24_0.wav,command,google,db43cd03,9
rejects/ita/dog_28497c5b_nohash_0.wav,reject,google,28497c5b,10
commands/950255171/ita/ita_30.wav,reject,telegram_bot,950255171,10
rejects/ita/up_de650823_nohash_0.wav,reject,google,de650823,10
rejects/ita/off_4620dc14_nohash_2.wav,reject,google,4620dc14,10
synthetics/naturalreaders/neural/ita/vittorio_it_5.wav,reject,naturalreaders_neural,vittorio,10
commands/347330299/ita/ita_4.wav,reject,telegram_bot,347330299,10
rejects/ita/four_f19c1390_nohash_0.wav,reject,google,f19c1390,10
commands/779117346/ita/eng_23.wav,command,telegram_bot,779117346,0
commands/334596431/ita/ita_29.wav,reject,telegram_bot,334596431,10
commands/1415529430/ita/ita_28.wav,reject,telegram_bot,1415529430,10
rejects/ita/cat_34805883_nohash_0.wav,reject,google,34805883,10
commands/787588380/ita/ita_7.wav,command,telegram_bot,787588380,3
commands/298552117/ita/ita_27.wav,reject,telegram_bot,298552117,10
rejects/ita/left_f4cae173_nohash_0.wav,reject,google,f4cae173,10
rejects/ita/no_cc71bada_nohash_3.wav,reject,google,cc71bada,10
commands/268005350/ita/ita_2.wav,reject,telegram_bot,268005350,10
synthetics/azure/neural/ita/IsabellaNeural_28.wav,reject,azure_neural,IsabellaNeural,10
rejects/ita/cat_56eab10e_nohash_0.wav,reject,google,56eab10e,10
rejects/ita/four_324210dd_nohash_2.wav,reject,google,324210dd,10
commands/694887817/ita/eng_23.wav,command,telegram_bot,694887817,0
commands/787588380/ita/ita_3.wav,reject,telegram_bot,787588380,10
commands/1630728501/ita/ita_4.wav,reject,telegram_bot,1630728501,10
rejects/ita/go_e9a76b2f_nohash_3.wav,reject,google,e9a76b2f,10
commands/da584bc0/ita/ita_24_0.wav,command,google,da584bc0,9
rejects/ita/one_2bdbe5f7_nohash_4.wav,reject,google,2bdbe5f7,10
commands/1780966140/ita/ita_3.wav,reject,telegram_bot,1780966140,10
rejects/ita/wow_3bfd30e6_nohash_0.wav,reject,google,3bfd30e6,10
rejects/ita/cat_d7467392_nohash_1.wav,reject,google,d7467392,10
commands/738867743/ita/ita_9.wav,command,telegram_bot,738867743,5
rejects/ita/up_beb49c22_nohash_0.wav,reject,google,beb49c22,10
commands/698176020/ita/ita_16.wav,command,telegram_bot,698176020,6
rejects/ita/tree_3824c00e_nohash_1.wav,reject,google,3824c00e,10
rejects/ita/zero_8a56f36e_nohash_0.wav,reject,google,8a56f36e,10
rejects/ita/bird_a583c5b0_nohash_0.wav,reject,google,a583c5b0,10
rejects/ita/eight_edc53350_nohash_0.wav,reject,google,edc53350,10
rejects/ita/house_5705a0f9_nohash_0.wav,reject,google,5705a0f9,10
rejects/ita/sheila_7014b07e_nohash_0.wav,reject,google,7014b07e,10
rejects/ita/bed_35c8fa78_nohash_1.wav,reject,google,35c8fa78,10
commands/698176020/ita/ita_20.wav,command,telegram_bot,698176020,1
synthetics/google/neural/ita/IT_Standard_A_cmd18.wav,reject,google_neural,IT_Standard_A,10
rejects/ita/house_0819edb0_nohash_1.wav,reject,google,0819edb0,10
rejects/ita/three_57376a4c_nohash_0.wav,reject,google,57376a4c,10
commands/899529674/ita/ita_15.wav,reject,telegram_bot,899529674,10
rejects/ita/marvin_5e3b7a84_nohash_1.wav,reject,google,5e3b7a84,10
commands/199231711/ita/ita_21.wav,reject,telegram_bot,199231711,10
rejects/ita/sheila_327289eb_nohash_1.wav,reject,google,327289eb,10
rejects/ita/zero_7ea032f3_nohash_0.wav,reject,google,7ea032f3,10
commands/747267779/ita/ita_16.wav,command,telegram_bot,747267779,6
commands/1224730345/ita/ita_4.wav,reject,telegram_bot,1224730345,10
commands/445686566/ita/ita_14.wav,reject,telegram_bot,445686566,10
commands/765587623/ita/ita_16.wav,command,telegram_bot,765587623,6
commands/e04d7130/ita/ita_24_2.wav,command,google,e04d7130,9
rejects/ita/six_28e47b1a_nohash_1.wav,reject,google,28e47b1a,10
rejects/ita/on_38c388bc_nohash_1.wav,reject,google,38c388bc,10
commands/d90b4138/ita/ita_24_2.wav,command,google,d90b4138,9
commands/2058616/ita/ita_12.wav,reject,telegram_bot,2058616,10
commands/1284329670/ita/ita_28.wav,reject,telegram_bot,1284329670,10
commands/802288530/ita/ita_19.wav,reject,telegram_bot,802288530,10
rejects/ita/wow_16db1582_nohash_0.wav,reject,google,16db1582,10
rejects/ita/bird_3ca784ec_nohash_1.wav,reject,google,3ca784ec,10
rejects/ita/up_be91a00a_nohash_0.wav,reject,google,be91a00a,10
rejects/ita/down_a9abc695_nohash_0.wav,reject,google,a9abc695,10
commands/767610558/ita/ita_15.wav,reject,telegram_bot,767610558,10
synthetics/vocalware/neural/ita/engine2_voice10_cmd26.wav,reject,vocalware_neural,engine2,10
commands/727092146/ita/ita_17.wav,command,telegram_bot,727092146,7
commands/1770776685/ita/ita_5.wav,reject,telegram_bot,1770776685,10
commands/540534542/ita/ita_13.wav,reject,telegram_bot,540534542,10
synthetics/naturalreaders/neural/ita/fabiana_it_17.wav,synthetic,naturalreaders_neural,fabiana,7
rejects/ita/one_76b58705_nohash_2.wav,reject,google,76b58705,10
commands/2123570996/ita/ita_0.wav,reject,telegram_bot,2123570996,10
rejects/ita/marvin_dabd70c2_nohash_0.wav,reject,google,dabd70c2,10
commands/1785329822/ita/ita_14.wav,reject,telegram_bot,1785329822,10
rejects/ita/two_c1d39ce8_nohash_6.wav,reject,google,c1d39ce8,10
rejects/ita/zero_ca4eeab0_nohash_0.wav,reject,google,ca4eeab0,10
commands/696351228/ita/ita_8.wav,command,telegram_bot,696351228,4
rejects/ita/on_726382d6_nohash_1.wav,reject,google,726382d6,10
rejects/ita/down_02746d24_nohash_0.wav,reject,google,02746d24,10
commands/673586351/ita/ita_2.wav,reject,telegram_bot,673586351,10
commands/1306913040/ita/ita_30.wav,reject,telegram_bot,1306913040,10
commands/e72aa705/ita/ita_24_1.wav,command,google,e72aa705,9
rejects/ita/yes_d5356b9a_nohash_0.wav,reject,google,d5356b9a,10
rejects/ita/tree_aa233654_nohash_0.wav,reject,google,aa233654,10
commands/322245354/ita/ita_1.wav,reject,telegram_bot,322245354,10
synthetics/vocalware/neural/ita/engine2_voice2_cmd18.wav,reject,vocalware_neural,engine2,10
rejects/ita/down_a8cb6dda_nohash_0.wav,reject,google,a8cb6dda,10
rejects/ita/no_c948d727_nohash_2.wav,reject,google,c948d727,10
rejects/ita/bed_acde7e73_nohash_0.wav,reject,google,acde7e73,10
commands/365307573/ita/ita_29.wav,reject,telegram_bot,365307573,10
commands/1132842894/ita/ita_3.wav,reject,telegram_bot,1132842894,10
commands/e54a0f16/ita/ita_24_2.wav,command,google,e54a0f16,9
rejects/ita/left_023a61ad_nohash_1.wav,reject,google,023a61ad,10
commands/ea9f8e11/ita/ita_24_0.wav,command,google,ea9f8e11,9
commands/604202480/ita/ita_10.wav,reject,telegram_bot,604202480,10
commands/63445529/ita/ita_6.wav,command,telegram_bot,63445529,2
commands/697081431/ita/eng_23.wav,command,telegram_bot,697081431,0
rejects/ita/off_459345ea_nohash_0.wav,reject,google,459345ea,10
rejects/ita/left_48bdc11c_nohash_0.wav,reject,google,48bdc11c,10
commands/e54a0f16/ita/ita_24_4.wav,command,google,e54a0f16,9
rejects/ita/two_72d75d96_nohash_0.wav,reject,google,72d75d96,10
commands/48724485/ita/ita_25.wav,reject,telegram_bot,48724485,10
rejects/ita/cat_66a412a7_nohash_0.wav,reject,google,66a412a7,10
commands/202738934/ita/ita_1.wav,reject,telegram_bot,202738934,10
rejects/ita/on_db9cd41d_nohash_0.wav,reject,google,db9cd41d,10
rejects/ita/sheila_f5e44d34_nohash_1.wav,reject,google,f5e44d34,10
rejects/ita/five_9a7c1f83_nohash_6.wav,reject,google,9a7c1f83,10
rejects/ita/two_471a0925_nohash_4.wav,reject,google,471a0925,10
rejects/ita/sheila_b959cd0c_nohash_0.wav,reject,google,b959cd0c,10
rejects/ita/eight_0ff728b5_nohash_2.wav,reject,google,0ff728b5,10
rejects/ita/six_76e53db9_nohash_0.wav,reject,google,76e53db9,10
rejects/ita/go_2510c044_nohash_0.wav,reject,google,2510c044,10
commands/179492157/ita/ita_12.wav,reject,telegram_bot,179492157,10
commands/d6b155a5/ita/ita_24_0.wav,command,google,d6b155a5,9
rejects/ita/one_b4aa9fef_nohash_3.wav,reject,google,b4aa9fef,10
rejects/ita/six_3c1e12cf_nohash_0.wav,reject,google,3c1e12cf,10
rejects/ita/off_19b05529_nohash_0.wav,reject,google,19b05529,10
commands/1237313710/ita/ita_26.wav,reject,telegram_bot,1237313710,10
synthetics/polly/standard/ita/Bianca_25.wav,reject,polly_standard,Bianca,10
rejects/ita/on_64da5281_nohash_0.wav,reject,google,64da5281,10
rejects/ita/right_8281a2a8_nohash_0.wav,reject,google,8281a2a8,10
rejects/ita/bed_46114b4e_nohash_0.wav,reject,google,46114b4e,10
commands/e1aa22e4/ita/ita_24_1.wav,command,google,e1aa22e4,9
commands/1086043658/ita/ita_28.wav,reject,telegram_bot,1086043658,10
commands/222556755/ita/ita_5.wav,reject,telegram_bot,222556755,10
commands/1936687856/ita/ita_0.wav,reject,telegram_bot,1936687856,10
commands/747267779/ita/ita_24.wav,command,telegram_bot,747267779,9
rejects/ita/one_ce9410da_nohash_1.wav,reject,google,ce9410da,10
synthetics/vocalware/neural/ita/engine3_voice2_cmd18.wav,reject,vocalware_neural,engine3,10
synthetics/vocalware/neural/ita/engine2_voice5_cmd10.wav,reject,vocalware_neural,engine2,10
rejects/ita/no_6e74c582_nohash_0.wav,reject,google,6e74c582,10
rejects/ita/three_4f781a59_nohash_0.wav,reject,google,4f781a59,10
commands/696351228/ita/ita_9.wav,command,telegram_bot,696351228,5
synthetics/vocalware/neural/ita/engine7_voice1_cmd25.wav,reject,vocalware_neural,engine7,10
rejects/ita/seven_4bb1244f_nohash_1.wav,reject,google,4bb1244f,10
rejects/ita/yes_28460a60_nohash_1.wav,reject,google,28460a60,10
commands/697081431/ita/ita_24.wav,command,telegram_bot,697081431,9
rejects/ita/cat_93ec8b84_nohash_1.wav,reject,google,93ec8b84,10
commands/747267779/ita/eng_23.wav,command,telegram_bot,747267779,0
rejects/ita/four_b25b6065_nohash_0.wav,reject,google,b25b6065,10
rejects/ita/wow_8d8d9855_nohash_1.wav,reject,google,8d8d9855,10
commands/1785329822/ita/ita_15.wav,reject,telegram_bot,1785329822,10
rejects/ita/three_f3210686_nohash_0.wav,reject,google,f3210686,10
rejects/ita/house_23ad12d8_nohash_0.wav,reject,google,23ad12d8,10
commands/1520141330/ita/ita_3.wav,reject,telegram_bot,1520141330,10
commands/1908394421/ita/ita_0.wav,reject,telegram_bot,1908394421,10
rejects/ita/house_2510c044_nohash_0.wav,reject,google,2510c044,10
rejects/ita/yes_d2f4f431_nohash_0.wav,reject,google,d2f4f431,10
rejects/ita/bird_85b877b5_nohash_0.wav,reject,google,85b877b5,10
rejects/ita/yes_d9d6559e_nohash_0.wav,reject,google,d9d6559e,10
rejects/ita/nine_190821dc_nohash_1.wav,reject,google,190821dc,10
commands/d197e3ae/ita/ita_24_0.wav,command,google,d197e3ae,9
commands/d2f4f431/ita/ita_24_0.wav,command,google,d2f4f431,9
synthetics/vocalware/neural/ita/engine7_voice1_cmd11.wav,reject,vocalware_neural,engine7,10
commands/eb0676ec/ita/ita_24_4.wav,command,google,eb0676ec,9
rejects/ita/one_1df99a8a_nohash_1.wav,reject,google,1df99a8a,10
commands/e32ff49d/ita/ita_24_1.wav,command,google,e32ff49d,9
rejects/ita/two_15b0c947_nohash_1.wav,reject,google,15b0c947,10
commands/d78858d9/ita/ita_24_0.wav,command,google,d78858d9,9
commands/779117346/ita/ita_8.wav,command,telegram_bot,779117346,4
commands/432184911/ita/ita_19.wav,reject,telegram_bot,432184911,10
rejects/ita/up_7211390b_nohash_3.wav,reject,google,7211390b,10
commands/1202998179/ita/ita_1.wav,reject,telegram_bot,1202998179,10
commands/757906339/ita/ita_23.wav,command,telegram_bot,757906339,0
commands/492297965/ita/ita_0.wav,reject,telegram_bot,492297965,10
rejects/ita/left_b46e8153_nohash_0.wav,reject,google,b46e8153,10
rejects/ita/three_742d6431_nohash_1.wav,reject,google,742d6431,10
rejects/ita/go_da584bc0_nohash_1.wav,reject,google,da584bc0,10
commands/2058616/ita/ita_28.wav,reject,telegram_bot,2058616,10
commands/5006572278/ita/ita_14.wav,reject,telegram_bot,5006572278,10
commands/747267779/ita/ita_23.wav,command,telegram_bot,747267779,0
commands/1064283897/ita/ita_15.wav,reject,telegram_bot,1064283897,10
rejects/ita/cat_e5d2e09d_nohash_0.wav,reject,google,e5d2e09d,10
rejects/ita/go_fd32732a_nohash_0.wav,reject,google,fd32732a,10
rejects/ita/bed_0132a06d_nohash_0.wav,reject,google,0132a06d,10
rejects/ita/go_a24cf51c_nohash_0.wav,reject,google,a24cf51c,10
rejects/ita/two_f1b35ace_nohash_1.wav,reject,google,f1b35ace,10
commands/698176020/ita/eng_23.wav,command,telegram_bot,698176020,0
rejects/ita/no_a1dd919f_nohash_1.wav,reject,google,a1dd919f,10
synthetics/google/standard/ita/IT_Wavenet_A_cmd11.wav,reject,google_standard,IT_Wavenet_A,10
rejects/ita/bird_cd7f8c1b_nohash_0.wav,reject,google,cd7f8c1b,10
synthetics/naturalreaders/neural/ita/fabiana_it_8.wav,synthetic,naturalreaders_neural,fabiana,4
rejects/ita/off_6c429c7b_nohash_1.wav,reject,google,6c429c7b,10
commands/1304767958/ita/ita_13.wav,reject,telegram_bot,1304767958,10
rejects/ita/seven_19b05529_nohash_0.wav,reject,google,19b05529,10
rejects/ita/dog_f4c77b26_nohash_1.wav,reject,google,f4c77b26,10
commands/e77d88fc/ita/ita_24_0.wav,command,google,e77d88fc,9
rejects/ita/tree_6078eb0d_nohash_1.wav,reject,google,6078eb0d,10
rejects/ita/seven_2643992f_nohash_1.wav,reject,google,2643992f,10
rejects/ita/left_a8ee11c7_nohash_0.wav,reject,google,a8ee11c7,10
rejects/ita/zero_9a69672b_nohash_0.wav,reject,google,9a69672b,10
commands/617568216/ita/ita_30.wav,reject,telegram_bot,617568216,10
rejects/ita/on_0132a06d_nohash_3.wav,reject,google,0132a06d,10
commands/1483207948/ita/ita_12.wav,reject,telegram_bot,1483207948,10
commands/2144090201/ita/ita_11.wav,reject,telegram_bot,2144090201,10
rejects/ita/yes_b4aa9fef_nohash_2.wav,reject,google,b4aa9fef,10
rejects/ita/seven_0ff728b5_nohash_3.wav,reject,google,0ff728b5,10
rejects/ita/bed_b43de700_nohash_0.wav,reject,google,b43de700,10
commands/e41a903b/ita/ita_24_3.wav,command,google,e41a903b,9
commands/1883652161/ita/ita_2.wav,reject,telegram_bot,1883652161,10
rejects/ita/house_6940f7f3_nohash_1.wav,reject,google,6940f7f3,10
commands/e7ea8b76/ita/ita_24_3.wav,command,google,e7ea8b76,9
rejects/ita/marvin_dc7ec25b_nohash_1.wav,reject,google,dc7ec25b,10
