path,type,subtype,speaker,label,snr
google_speech_commands_v1/no/b49caed3_nohash_2.wav,reject,google_speech,281,31,40
google_speech_commands_v1/four/22aa3665_nohash_0.wav,reject,google_speech,489,31,40
google_speech_commands_v1/four/44260689_nohash_0.wav,reject,google_speech,222,31,40
google_speech_commands_v1/nine/26b28ea7_nohash_1.wav,reject,google_speech,318,31,40
google_speech_commands_v1/right/26b28ea7_nohash_0.wav,reject,google_speech,318,31,40
commands/166000575/ita/ita_18.wav,command,telegram_bot,35,18,40
commands/282273095/ita/ita_17.wav,command,telegram_bot,61,17,40
google_speech_commands_v1/house/af405b69_nohash_0.wav,reject,google_speech,355,31,40
google_speech_commands_v1/four/c22d3f18_nohash_3.wav,reject,google_speech,287,31,40
commands/873992744/ita/ita_9.wav,command,telegram_bot,167,9,40
commands/571275450/ita/ita_17.wav,command,telegram_bot,153,17,40
google_speech_commands_v1/four/dc75148d_nohash_1.wav,reject,google_speech,357,31,40
commands/5062859821/ita/ita_5.wav,command,telegram_bot,88,5,40
google_speech_commands_v1/on/3bdf05d3_nohash_0.wav,reject,google_speech,474,31,40
google_speech_commands_v1/yes/060cd039_nohash_1.wav,reject,google_speech,360,31,40
commands/466977274/ita/ita_3.wav,command,telegram_bot,42,3,40
synthetics/azure/neural/ita/ElsaNeural_24.wav,synthetic,azure_neural,188,24,40
commands/719438104/ita/ita_30.wav,command,telegram_bot,38,30,40
google_speech_commands_v1/house/6e916de8_nohash_0.wav,reject,google_speech,246,31,40
google_speech_commands_v1/on/3f2b358d_nohash_0.wav,reject,google_speech,217,31,40
google_speech_commands_v1/five/863880b7_nohash_0.wav,reject,google_speech,258,31,40
commands/443061286/ita/ita_26.wav,command,telegram_bot,173,26,40
google_speech_commands_v1/one/3df9a3d4_nohash_0.wav,reject,google_speech,216,31,40
google_speech_commands_v1/sheila/af130f12_nohash_1.wav,reject,google_speech,335,31,40
google_speech_commands_v1/four/37dca74f_nohash_1.wav,reject,google_speech,215,31,40
commands/29503691/ita/ita_15.wav,command,telegram_bot,162,15,40
google_speech_commands_v1/seven/fc94edb0_nohash_0.wav,reject,google_speech,466,31,40
google_speech_commands_v1/happy/7e1054e7_nohash_2.wav,reject,google_speech,253,31,40
google_speech_commands_v1/bed/c90c0105_nohash_2.wav,reject,google_speech,441,31,40
google_speech_commands_v1/dog/d874a786_nohash_1.wav,reject,google_speech,493,31,40
commands/747267779/ita/ita_23.wav,command,telegram_bot,134,23,40
google_speech_commands_v1/happy/6021f08b_nohash_0.wav,reject,google_speech,239,31,40
google_speech_commands_v1/two/61bcb275_nohash_1.wav,reject,google_speech,397,31,40
commands/296821092/ita/ita_17.wav,command,telegram_bot,6,17,40
commands/222556755/ita/ita_9.wav,command,telegram_bot,41,9,40
commands/232282882/ita/ita_25.wav,command,telegram_bot,152,25,40
commands/184960439/ita/ita_22.wav,command,telegram_bot,92,22,40
commands/573888762/ita/ita_29.wav,command,telegram_bot,118,29,40
synthetics/google/standard/ita/IT_Wavenet_D_cmd21.wav,synthetic,google_standard,192,21,40
google_speech_commands_v1/one/9d32f10a_nohash_0.wav,reject,google_speech,484,31,40
google_speech_commands_v1/on/5e3dde6b_nohash_0.wav,reject,google_speech,237,31,40
commands/224710733/ita/ita_24.wav,command,telegram_bot,13,24,40
google_speech_commands_v1/seven/aef8dcf5_nohash_0.wav,reject,google_speech,350,31,40
google_speech_commands_v1/eight/c50225fa_nohash_0.wav,reject,google_speech,439,31,40
commands/1224730345/ita/ita_25.wav,command,telegram_bot,58,25,40
commands/406576777/ita/ita_13.wav,command,telegram_bot,2,13,40
google_speech_commands_v1/go/881583a6_nohash_1.wav,reject,google_speech,259,31,40
google_speech_commands_v1/seven/c22d3f18_nohash_3.wav,reject,google_speech,287,31,40
synthetics/google/neural/ita/IT_Standard_A_cmd0.wav,synthetic,google_neural,195,0,40
google_speech_commands_v1/six/8c7f81df_nohash_1.wav,reject,google_speech,260,31,40
google_speech_commands_v1/stop/264f471d_nohash_0.wav,reject,google_speech,373,31,40
google_speech_commands_v1/eight/c6ee87a7_nohash_3.wav,reject,google_speech,440,31,40
google_speech_commands_v1/six/ec21c46b_nohash_0.wav,reject,google_speech,501,31,40
google_speech_commands_v1/off/563aa4e6_nohash_4.wav,reject,google_speech,231,31,40
google_speech_commands_v1/off/10f2bb12_nohash_1.wav,reject,google_speech,495,31,40
google_speech_commands_v1/happy/4abefdf5_nohash_0.wav,reject,google_speech,385,31,40
google_speech_commands_v1/tree/026290a7_nohash_0.wav,reject,google_speech,359,31,40
commands/1304767958/ita/ita_7.wav,command,telegram_bot,70,7,40
google_speech_commands_v1/wow/94de6a6a_nohash_0.wav,reject,google_speech,263,31,40
google_speech_commands_v1/left/bed06fac_nohash_0.wav,reject,google_speech,285,31,40
google_speech_commands_v1/seven/ef2a3cfb_nohash_0.wav,reject,google_speech,302,31,40
google_speech_commands_v1/left/7c1d8533_nohash_0.wav,reject,google_speech,405,31,40
google_speech_commands_v1/cat/16db1582_nohash_1.wav,reject,google_speech,365,31,40
google_speech_commands_v1/two/3f2b358d_nohash_0.wav,reject,google_speech,217,31,40
google_speech_commands_v1/five/bc196f81_nohash_0.wav,reject,google_speech,485,31,40
google_speech_commands_v1/house/43fc47a7_nohash_1.wav,reject,google_speech,221,31,40
google_speech_commands_v1/nine/3bdf05d3_nohash_0.wav,reject,google_speech,474,31,40
google_speech_commands_v1/right/97f4c236_nohash_2.wav,reject,google_speech,265,31,40
google_speech_commands_v1/nine/439c84f4_nohash_1.wav,reject,google_speech,381,31,40
google_speech_commands_v1/two/9a69672b_nohash_3.wav,reject,google_speech,267,31,40
google_speech_commands_v1/no/29b81b73_nohash_1.wav,reject,google_speech,472,31,40
google_speech_commands_v1/two/7c1d8533_nohash_0.wav,reject,google_speech,405,31,40
google_speech_commands_v1/wow/370844f7_nohash_0.wav,reject,google_speech,214,31,40
commands/630722423/ita/ita_29.wav,command,telegram_bot,54,29,40
google_speech_commands_v1/up/48bfde8e_nohash_0.wav,reject,google_speech,477,31,40
google_speech_commands_v1/two/7117fb6d_nohash_0.wav,reject,google_speech,491,31,40
google_speech_commands_v1/five/d0faf7e4_nohash_3.wav,reject,google_speech,293,31,40
google_speech_commands_v1/happy/53d5b86f_nohash_0.wav,reject,google_speech,478,31,40
commands/133699592/ita/ita_23.wav,command,telegram_bot,106,23,40
synthetics/vocalware/neural/ita/engine3_voice2_cmd24.wav,synthetic,vocalware_neural,184,24,40
commands/1069744512/ita/ita_10.wav,command,telegram_bot,8,10,40
commands/706553514/ita/eng_23.wav,command,telegram_bot,158,23,40
google_speech_commands_v1/stop/8523766b_nohash_0.wav,reject,google_speech,410,31,40
google_speech_commands_v1/up/ad63d93c_nohash_2.wav,reject,google_speech,424,31,40
synthetics/polly/standard/ita/Carla_23.wav,synthetic,polly_standard,202,23,40
google_speech_commands_v1/dog/c518d1b1_nohash_0.wav,reject,google_speech,288,31,40
commands/697081431/ita/ita_28.wav,command,telegram_bot,17,28,40
google_speech_commands_v1/six/1942abd7_nohash_0.wav,reject,google_speech,367,31,40
google_speech_commands_v1/six/9db2bfe9_nohash_2.wav,reject,google_speech,417,31,40
commands/190682718/ita/ita_8.wav,command,telegram_bot,95,8,40
commands/1005594640/ita/ita_30.wav,command,telegram_bot,110,30,40
google_speech_commands_v1/bed/5b1db3ee_nohash_1.wav,reject,google_speech,235,31,40
commands/1299468493/ita/ita_6.wav,command,telegram_bot,160,6,40
google_speech_commands_v1/marvin/d9ae8983_nohash_0.wav,reject,google_speech,447,31,40
synthetics/google/standard/ita/IT_Wavenet_B_cmd1.wav,synthetic,google_standard,190,1,40
google_speech_commands_v1/yes/d0faf7e4_nohash_4.wav,reject,google_speech,293,31,40
google_speech_commands_v1/six/daf230ac_nohash_0.wav,reject,google_speech,352,31,40
google_speech_commands_v1/right/37dca74f_nohash_0.wav,reject,google_speech,215,31,40
google_speech_commands_v1/up/48a8a69d_nohash_0.wav,reject,google_speech,325,31,40
google_speech_commands_v1/dog/b487da60_nohash_0.wav,reject,google_speech,429,31,40
google_speech_commands_v1/happy/d874a786_nohash_0.wav,reject,google_speech,493,31,40
google_speech_commands_v1/one/964e8cfd_nohash_3.wav,reject,google_speech,264,31,40
google_speech_commands_v1/yes/ad63d93c_nohash_4.wav,reject,google_speech,424,31,40
google_speech_commands_v1/five/8a325749_nohash_1.wav,reject,google_speech,333,31,40
google_speech_commands_v1/bed/1bc45db9_nohash_0.wav,reject,google_speech,370,31,40
google_speech_commands_v1/happy/4c7c95de_nohash_0.wav,reject,google_speech,227,31,40
google_speech_commands_v1/zero/b487da60_nohash_1.wav,reject,google_speech,429,31,40
commands/362625280/ita/ita_29.wav,command,telegram_bot,1,29,40
google_speech_commands_v1/six/105a0eea_nohash_0.wav,reject,google_speech,206,31,40
google_speech_commands_v1/six/94de6a6a_nohash_0.wav,reject,google_speech,263,31,40
commands/1780966140/ita/ita_21.wav,command,telegram_bot,31,21,40
google_speech_commands_v1/six/9a356ab9_nohash_0.wav,reject,google_speech,266,31,40
commands/1145359176/ita/ita_25.wav,command,telegram_bot,145,25,40
google_speech_commands_v1/zero/8ec6dab6_nohash_0.wav,reject,google_speech,261,31,40
google_speech_commands_v1/stop/da7689f1_nohash_0.wav,reject,google_speech,448,31,40
google_speech_commands_v1/on/dbb40d24_nohash_2.wav,reject,google_speech,450,31,40
synthetics/naturalreaders/neural/ita/fabiana_it_0.wav,synthetic,naturalreaders_neural,200,0,40
google_speech_commands_v1/go/b487da60_nohash_0.wav,reject,google_speech,429,31,40
google_speech_commands_v1/marvin/b97c9f77_nohash_0.wav,reject,google_speech,283,31,40
commands/507870188/ita/ita_3.wav,command,telegram_bot,136,3,40
commands/1254765304/ita/ita_0.wav,command,telegram_bot,72,0,40
google_speech_commands_v1/no/7fd25f7c_nohash_2.wav,reject,google_speech,407,31,40
commands/2080397916/ita/ita_13.wav,command,telegram_bot,55,13,40
commands/881567288/ita/ita_13.wav,command,telegram_bot,26,13,40
commands/802314253/ita/ita_30.wav,command,telegram_bot,79,30,40
google_speech_commands_v1/five/264f471d_nohash_3.wav,reject,google_speech,373,31,40
google_speech_commands_v1/one/412c675c_nohash_0.wav,reject,google_speech,322,31,40
commands/279763508/ita/ita_7.wav,command,telegram_bot,74,7,40
synthetics/vocalware/neural/ita/engine7_voice1_cmd11.wav,synthetic,vocalware_neural,186,11,40
google_speech_commands_v1/eight/e54a0f16_nohash_1.wav,reject,google_speech,454,31,40
google_speech_commands_v1/happy/eee9b9e2_nohash_1.wav,reject,google_speech,459,31,40
google_speech_commands_v1/bird/1942abd7_nohash_0.wav,reject,google_speech,367,31,40
google_speech_commands_v1/wow/439c84f4_nohash_0.wav,reject,google_speech,381,31,40
google_speech_commands_v1/happy/826268f8_nohash_0.wav,reject,google_speech,408,31,40
commands/166000575/ita/ita_19.wav,command,telegram_bot,35,19,40
google_speech_commands_v1/tree/aef8dcf5_nohash_1.wav,reject,google_speech,350,31,40
synthetics/google/neural/ita/IT_Standard_B_cmd10.wav,synthetic,google_neural,196,10,40
synthetics/vocalware/neural/ita/engine2_voice3_cmd10.wav,synthetic,vocalware_neural,185,10,40
google_speech_commands_v1/bird/6b889021_nohash_1.wav,reject,google_speech,245,31,40
google_speech_commands_v1/three/c6ee87a7_nohash_2.wav,reject,google_speech,440,31,40
google_speech_commands_v1/tree/d5ca80c6_nohash_1.wav,reject,google_speech,296,31,40
commands/914604355/ita/ita_17.wav,command,telegram_bot,132,17,40
google_speech_commands_v1/bed/5ff3f9a1_nohash_0.wav,reject,google_speech,238,31,40
google_speech_commands_v1/up/ec74a8a5_nohash_1.wav,reject,google_speech,499,31,40
google_speech_commands_v1/sheila/135c6841_nohash_1.wav,reject,google_speech,342,31,40
google_speech_commands_v1/five/bdee441c_nohash_2.wav,reject,google_speech,433,31,40
commands/706553514/ita/ita_13.wav,command,telegram_bot,158,13,40
google_speech_commands_v1/no/7e1054e7_nohash_0.wav,reject,google_speech,253,31,40
commands/694611773/ita/ita_29.wav,command,telegram_bot,122,29,40
google_speech_commands_v1/two/d9462202_nohash_0.wav,reject,google_speech,446,31,40
commands/190682718/ita/ita_9.wav,command,telegram_bot,95,9,40
commands/2045192328/ita/ita_15.wav,command,telegram_bot,102,15,40
commands/787588380/ita/ita_4.wav,command,telegram_bot,176,4,40
google_speech_commands_v1/three/fe1916ba_nohash_1.wav,reject,google_speech,310,31,40
google_speech_commands_v1/bed/f84762e5_nohash_0.wav,reject,google_speech,464,31,40
google_speech_commands_v1/dog/caf9fceb_nohash_1.wav,reject,google_speech,339,31,40
google_speech_commands_v1/off/e95c70e2_nohash_0.wav,reject,google_speech,458,31,40
google_speech_commands_v1/left/258f4559_nohash_0.wav,reject,google_speech,471,31,40
google_speech_commands_v1/four/412c675c_nohash_0.wav,reject,google_speech,322,31,40
commands/395387919/ita/eng_23.wav,command,telegram_bot,66,23,40
google_speech_commands_v1/eight/5ff3f9a1_nohash_0.wav,reject,google_speech,238,31,40
commands/179492157/ita/ita_18.wav,command,telegram_bot,22,18,40
google_speech_commands_v1/three/b49caed3_nohash_3.wav,reject,google_speech,281,31,40
google_speech_commands_v1/marvin/1528225c_nohash_0.wav,reject,google_speech,207,31,40
google_speech_commands_v1/off/a8cf01bc_nohash_0.wav,reject,google_speech,420,31,40
google_speech_commands_v1/six/fa446c16_nohash_0.wav,reject,google_speech,308,31,40
google_speech_commands_v1/nine/bb31b82b_nohash_1.wav,reject,google_speech,284,31,40
google_speech_commands_v1/left/5c8af87a_nohash_2.wav,reject,google_speech,236,31,40
commands/267561261/ita/ita_5.wav,command,telegram_bot,44,5,40
synthetics/vocalware/neural/ita/engine2_voice7_cmd10.wav,synthetic,vocalware_neural,185,10,40
commands/2129470480/ita/ita_8.wav,command,telegram_bot,21,8,40
synthetics/google/standard/ita/IT_Wavenet_C_cmd22.wav,synthetic,google_standard,191,22,40
commands/1483207948/ita/ita_25.wav,command,telegram_bot,32,25,40
google_speech_commands_v1/on/23ad12d8_nohash_0.wav,reject,google_speech,371,31,40
google_speech_commands_v1/six/692a88e6_nohash_4.wav,reject,google_speech,244,31,40
google_speech_commands_v1/bed/7257420c_nohash_0.wav,reject,google_speech,249,31,40
google_speech_commands_v1/go/422d3197_nohash_0.wav,reject,google_speech,219,31,40
commands/767610558/ita/ita_3.wav,command,telegram_bot,143,3,40
synthetics/vocalware/neural/ita/engine2_voice5_cmd20.wav,synthetic,vocalware_neural,185,20,40
google_speech_commands_v1/one/3efef882_nohash_1.wav,reject,google_speech,345,31,40
commands/1240446866/ita/ita_28.wav,command,telegram_bot,148,28,40
google_speech_commands_v1/nine/b49caed3_nohash_0.wav,reject,google_speech,281,31,40
commands/202738934/ita/ita_6.wav,command,telegram_bot,105,6,40
synthetics/google/standard/ita/IT_Wavenet_D_cmd9.wav,synthetic,google_standard,192,9,40
google_speech_commands_v1/up/94de6a6a_nohash_2.wav,reject,google_speech,263,31,40
google_speech_commands_v1/eight/563aa4e6_nohash_1.wav,reject,google_speech,231,31,40
google_speech_commands_v1/two/53d5b86f_nohash_0.wav,reject,google_speech,478,31,40
commands/1035156532/ita/ita_17.wav,command,telegram_bot,96,17,40
google_speech_commands_v1/off/a6d586b7_nohash_4.wav,reject,google_speech,418,31,40
google_speech_commands_v1/nine/c4cfbe43_nohash_1.wav,reject,google_speech,437,31,40
google_speech_commands_v1/four/9a69672b_nohash_3.wav,reject,google_speech,267,31,40
google_speech_commands_v1/five/cd85758f_nohash_0.wav,reject,google_speech,291,31,40
google_speech_commands_v1/no/62641b88_nohash_1.wav,reject,google_speech,490,31,40
google_speech_commands_v1/zero/f5e5e8b0_nohash_2.wav,reject,google_speech,463,31,40
google_speech_commands_v1/eight/1528225c_nohash_1.wav,reject,google_speech,207,31,40
google_speech_commands_v1/one/d91a159e_nohash_0.wav,reject,google_speech,356,31,40
google_speech_commands_v1/seven/026290a7_nohash_0.wav,reject,google_speech,359,31,40
commands/946730582/ita/ita_29.wav,command,telegram_bot,82,29,40
google_speech_commands_v1/right/f0ae7203_nohash_0.wav,reject,google_speech,303,31,40
commands/1506793015/ita/ita_24.wav,command,telegram_bot,138,24,40
commands/2080397916/ita/ita_30.wav,command,telegram_bot,55,30,40
google_speech_commands_v1/tree/af130f12_nohash_0.wav,reject,google_speech,335,31,40
google_speech_commands_v1/left/44c201dd_nohash_1.wav,reject,google_speech,383,31,40
google_speech_commands_v1/marvin/f5e5e8b0_nohash_0.wav,reject,google_speech,463,31,40
google_speech_commands_v1/right/c6ee87a7_nohash_3.wav,reject,google_speech,440,31,40
google_speech_commands_v1/dog/4845bb10_nohash_0.wav,reject,google_speech,225,31,40
google_speech_commands_v1/house/c518d1b1_nohash_0.wav,reject,google_speech,288,31,40
google_speech_commands_v1/five/dca2797e_nohash_4.wav,reject,google_speech,451,31,40
google_speech_commands_v1/down/e41a903b_nohash_4.wav,reject,google_speech,300,31,40
google_speech_commands_v1/four/e14a99a5_nohash_2.wav,reject,google_speech,453,31,40
google_speech_commands_v1/five/b7a6f709_nohash_1.wav,reject,google_speech,431,31,40
commands/1430746625/ita/ita_11.wav,command,telegram_bot,25,11,40
google_speech_commands_v1/yes/c22d3f18_nohash_4.wav,reject,google_speech,287,31,40
commands/1028780533/ita/ita_25.wav,command,telegram_bot,166,25,40
google_speech_commands_v1/off/3ff840aa_nohash_0.wav,reject,google_speech,218,31,40
google_speech_commands_v1/left/aa233654_nohash_0.wav,reject,google_speech,276,31,40
commands/347330299/ita/ita_28.wav,command,telegram_bot,170,28,40
google_speech_commands_v1/bird/ca48dc76_nohash_1.wav,reject,google_speech,337,31,40
google_speech_commands_v1/six/692a88e6_nohash_3.wav,reject,google_speech,244,31,40
google_speech_commands_v1/eight/5744b6a7_nohash_0.wav,reject,google_speech,232,31,40
google_speech_commands_v1/yes/c2d15ea5_nohash_2.wav,reject,google_speech,486,31,40
commands/409714222/ita/ita_2.wav,command,telegram_bot,174,2,40
google_speech_commands_v1/dog/060cd039_nohash_0.wav,reject,google_speech,360,31,40
google_speech_commands_v1/six/ad63d93c_nohash_1.wav,reject,google_speech,424,31,40
commands/492297965/ita/ita_4.wav,command,telegram_bot,43,4,40
commands/2089995001/ita/ita_2.wav,command,telegram_bot,77,2,40
commands/1035156532/ita/ita_14.wav,command,telegram_bot,96,14,40
google_speech_commands_v1/right/989a2213_nohash_1.wav,reject,google_speech,416,31,40
google_speech_commands_v1/no/541120c7_nohash_1.wav,reject,google_speech,390,31,40
google_speech_commands_v1/on/7c1d8533_nohash_4.wav,reject,google_speech,405,31,40
google_speech_commands_v1/left/e8c3c5ca_nohash_1.wav,reject,google_speech,457,31,40
google_speech_commands_v1/tree/b00dff7e_nohash_0.wav,reject,google_speech,425,31,40
google_speech_commands_v1/happy/7be5a0f3_nohash_1.wav,reject,google_speech,404,31,40
google_speech_commands_v1/seven/2e0d80f7_nohash_0.wav,reject,google_speech,473,31,40
commands/142490997/ita/ita_9.wav,command,telegram_bot,20,9,40
commands/1304767958/ita/ita_16.wav,command,telegram_bot,70,16,40
synthetics/google/standard/ita/IT_Wavenet_A_cmd5.wav,synthetic,google_standard,193,5,40
google_speech_commands_v1/happy/840c366d_nohash_1.wav,reject,google_speech,346,31,40
google_speech_commands_v1/bird/fa7895de_nohash_1.wav,reject,google_speech,465,31,40
commands/334596431/ita/ita_5.wav,command,telegram_bot,119,5,40
google_speech_commands_v1/five/8a325749_nohash_0.wav,reject,google_speech,333,31,40
commands/779117346/ita/ita_1.wav,command,telegram_bot,27,1,40
google_speech_commands_v1/yes/57cb3575_nohash_0.wav,reject,google_speech,392,31,40
commands/323966352/ita/ita_21.wav,command,telegram_bot,10,21,40
google_speech_commands_v1/bird/53d5b86f_nohash_0.wav,reject,google_speech,478,31,40
google_speech_commands_v1/left/7fd25f7c_nohash_1.wav,reject,google_speech,407,31,40
commands/1430746625/ita/ita_26.wav,command,telegram_bot,25,26,40
commands/623691937/ita/ita_23.wav,command,telegram_bot,36,23,40
google_speech_commands_v1/happy/83957201_nohash_1.wav,reject,google_speech,330,31,40
synthetics/naturalreaders/neural/ita/vittorio_it_2.wav,synthetic,naturalreaders_neural,198,2,40
google_speech_commands_v1/wow/8ec6dab6_nohash_0.wav,reject,google_speech,261,31,40
commands/802314253/ita/ita_28.wav,command,telegram_bot,79,28,40
google_speech_commands_v1/right/7be5a0f3_nohash_0.wav,reject,google_speech,404,31,40
commands/2055098585/ita/ita_5.wav,command,telegram_bot,48,5,40
google_speech_commands_v1/tree/ef2a3cfb_nohash_2.wav,reject,google_speech,302,31,40
google_speech_commands_v1/up/fa7895de_nohash_0.wav,reject,google_speech,465,31,40
google_speech_commands_v1/left/e8c3c5ca_nohash_2.wav,reject,google_speech,457,31,40
google_speech_commands_v1/down/27c30960_nohash_1.wav,reject,google_speech,319,31,40
commands/409714222/ita/ita_22.wav,command,telegram_bot,174,22,40
commands/5097115863/ita/ita_24.wav,command,telegram_bot,94,24,40
commands/407575728/ita/ita_22.wav,command,telegram_bot,144,22,40
google_speech_commands_v1/yes/0fa1e7a9_nohash_0.wav,reject,google_speech,314,31,40
google_speech_commands_v1/four/964e8cfd_nohash_0.wav,reject,google_speech,264,31,40
google_speech_commands_v1/one/863880b7_nohash_1.wav,reject,google_speech,258,31,40
commands/1659685150/ita/ita_15.wav,command,telegram_bot,4,15,40
commands/29503691/ita/ita_12.wav,command,telegram_bot,162,12,40
google_speech_commands_v1/nine/6d818f6c_nohash_0.wav,reject,google_speech,403,31,40
google_speech_commands_v1/stop/d9ae8983_nohash_0.wav,reject,google_speech,447,31,40
google_speech_commands_v1/one/9a7c1f83_nohash_1.wav,reject,google_speech,268,31,40
google_speech_commands_v1/two/ca48dc76_nohash_0.wav,reject,google_speech,337,31,40
google_speech_commands_v1/bed/65ec06e5_nohash_0.wav,reject,google_speech,398,31,40
commands/132762273/ita/ita_21.wav,command,telegram_bot,33,21,40
google_speech_commands_v1/two/5f814c23_nohash_1.wav,reject,google_speech,358,31,40
commands/5097115863/ita/ita_0.wav,command,telegram_bot,94,0,40
google_speech_commands_v1/no/b1426003_nohash_1.wav,reject,google_speech,427,31,40
google_speech_commands_v1/up/e63b69c5_nohash_0.wav,reject,google_speech,487,31,40
google_speech_commands_v1/cat/d9e9f554_nohash_0.wav,reject,google_speech,298,31,40
google_speech_commands_v1/sheila/c099668c_nohash_1.wav,reject,google_speech,434,31,40
commands/199231711/ita/ita_2.wav,command,telegram_bot,111,2,40
synthetics/azure/neural/ita/DiegoNeural_18.wav,synthetic,azure_neural,187,18,40
google_speech_commands_v1/no/68dd409e_nohash_0.wav,reject,google_speech,243,31,40
google_speech_commands_v1/tree/8335f893_nohash_0.wav,reject,google_speech,409,31,40
google_speech_commands_v1/house/44bc77f7_nohash_0.wav,reject,google_speech,382,31,40
commands/409714222/ita/ita_16.wav,command,telegram_bot,174,16,40
commands/334596431/ita/ita_2.wav,command,telegram_bot,119,2,40
commands/1284329670/ita/ita_23.wav,command,telegram_bot,133,23,40
google_speech_commands_v1/on/b83c1acf_nohash_5.wav,reject,google_speech,282,31,40
commands/985961747/ita/ita_30.wav,command,telegram_bot,127,30,40
google_speech_commands_v1/sheila/aa48c94a_nohash_2.wav,reject,google_speech,277,31,40
google_speech_commands_v1/eight/6c0f6493_nohash_2.wav,reject,google_speech,402,31,40
google_speech_commands_v1/sheila/6021f08b_nohash_0.wav,reject,google_speech,239,31,40
commands/592391617/ita/ita_21.wav,command,telegram_bot,113,21,40
google_speech_commands_v1/stop/7add4c5f_nohash_1.wav,reject,google_speech,251,31,40
google_speech_commands_v1/seven/409c962a_nohash_0.wav,reject,google_speech,380,31,40
commands/2131190666/ita/ita_6.wav,command,telegram_bot,157,6,40
google_speech_commands_v1/on/86402da1_nohash_0.wav,reject,google_speech,411,31,40
commands/5062859821/ita/ita_25.wav,command,telegram_bot,88,25,40
commands/698176020/ita/ita_21.wav,command,telegram_bot,53,21,40
google_speech_commands_v1/dog/c7124b73_nohash_0.wav,reject,google_speech,289,31,40
google_speech_commands_v1/two/0f250098_nohash_1.wav,reject,google_speech,313,31,40
commands/233601088/ita/ita_2.wav,command,telegram_bot,161,2,40
google_speech_commands_v1/seven/5ff3f9a1_nohash_0.wav,reject,google_speech,238,31,40
google_speech_commands_v1/five/e41a903b_nohash_0.wav,reject,google_speech,300,31,40
google_speech_commands_v1/four/cd85758f_nohash_1.wav,reject,google_speech,291,31,40
google_speech_commands_v1/yes/d197e3ae_nohash_2.wav,reject,google_speech,444,31,40
google_speech_commands_v1/four/66774579_nohash_2.wav,reject,google_speech,399,31,40
commands/1544136214/ita/ita_28.wav,command,telegram_bot,75,28,40
google_speech_commands_v1/down/f3cee168_nohash_1.wav,reject,google_speech,462,31,40
synthetics/vocalware/neural/ita/engine2_voice9_cmd22.wav,synthetic,vocalware_neural,185,22,40
google_speech_commands_v1/eight/dbb40d24_nohash_0.wav,reject,google_speech,450,31,40
google_speech_commands_v1/left/3efef882_nohash_1.wav,reject,google_speech,345,31,40
google_speech_commands_v1/happy/48a8a69d_nohash_0.wav,reject,google_speech,325,31,40
commands/2121819999/ita/ita_27.wav,command,telegram_bot,3,27,40
google_speech_commands_v1/seven/0e17f595_nohash_1.wav,reject,google_speech,362,31,40
google_speech_commands_v1/left/692a88e6_nohash_1.wav,reject,google_speech,244,31,40
google_speech_commands_v1/go/9a7c1f83_nohash_1.wav,reject,google_speech,268,31,40
google_speech_commands_v1/on/5c8af87a_nohash_3.wav,reject,google_speech,236,31,40
google_speech_commands_v1/happy/50ed8a7b_nohash_2.wav,reject,google_speech,386,31,40
commands/2145431989/ita/ita_30.wav,command,telegram_bot,76,30,40
google_speech_commands_v1/right/283d7a53_nohash_0.wav,reject,google_speech,211,31,40
synthetics/naturalreaders/neural/ita/vittorio_it_5.wav,synthetic,naturalreaders_neural,198,5,40
commands/1908394421/ita/ita_4.wav,command,telegram_bot,179,4,40
google_speech_commands_v1/no/82b99576_nohash_2.wav,reject,google_speech,256,31,40
google_speech_commands_v1/wow/c50225fa_nohash_0.wav,reject,google_speech,439,31,40
google_speech_commands_v1/four/fd32732a_nohash_1.wav,reject,google_speech,467,31,40
google_speech_commands_v1/cat/66cff190_nohash_0.wav,reject,google_speech,400,31,40
commands/617568216/ita/ita_8.wav,command,telegram_bot,164,8,40
commands/133699592/ita/ita_6.wav,command,telegram_bot,106,6,40
google_speech_commands_v1/no/7dc95912_nohash_0.wav,reject,google_speech,252,31,40
google_speech_commands_v1/two/b83c1acf_nohash_0.wav,reject,google_speech,282,31,40
commands/1609876882/ita/ita_29.wav,command,telegram_bot,0,29,40
google_speech_commands_v1/go/c22d3f18_nohash_3.wav,reject,google_speech,287,31,40
google_speech_commands_v1/stop/56eb74ae_nohash_4.wav,reject,google_speech,391,31,40
google_speech_commands_v1/left/fa7895de_nohash_0.wav,reject,google_speech,465,31,40
google_speech_commands_v1/eight/c22d3f18_nohash_1.wav,reject,google_speech,287,31,40
commands/443061286/ita/ita_17.wav,command,telegram_bot,173,17,40
commands/5093320195/ita/ita_15.wav,command,telegram_bot,62,15,40
google_speech_commands_v1/right/eee9b9e2_nohash_3.wav,reject,google_speech,459,31,40
commands/1323114146/ita/ita_16.wav,command,telegram_bot,104,16,40
commands/432184911/ita/ita_24.wav,command,telegram_bot,89,24,40
google_speech_commands_v1/wow/a591c2ea_nohash_1.wav,reject,google_speech,354,31,40
commands/436294034/ita/ita_0.wav,command,telegram_bot,90,0,40
google_speech_commands_v1/seven/e1469561_nohash_1.wav,reject,google_speech,299,31,40
commands/1179001292/ita/ita_14.wav,command,telegram_bot,69,14,40
google_speech_commands_v1/sheila/d55aa56c_nohash_0.wav,reject,google_speech,500,31,40
