path,type,subtype,speaker,label,snr
google_speech_commands_v1/stop/2796ac50_nohash_0.wav,reject,google_speech,210,31,40
commands/698176020/ita/ita_15.wav,command,telegram_bot,53,15,40
commands/604202480/ita/ita_21.wav,command,telegram_bot,137,21,40
google_speech_commands_v1/on/c22d3f18_nohash_1.wav,reject,google_speech,287,31,40
google_speech_commands_v1/three/a4e8a997_nohash_0.wav,reject,google_speech,273,31,40
google_speech_commands_v1/eight/e41a903b_nohash_0.wav,reject,google_speech,300,31,40
google_speech_commands_v1/five/a4e8a997_nohash_0.wav,reject,google_speech,273,31,40
google_speech_commands_v1/happy/5828dfa2_nohash_2.wav,reject,google_speech,233,31,40
google_speech_commands_v1/marvin/f297e878_nohash_2.wav,reject,google_speech,306,31,40
google_speech_commands_v1/happy/257e17e0_nohash_0.wav,reject,google_speech,372,31,40
commands/1086043658/ita/ita_21.wav,command,telegram_bot,163,21,40
google_speech_commands_v1/on/5e3dde6b_nohash_3.wav,reject,google_speech,237,31,40
google_speech_commands_v1/wow/6736bc64_nohash_0.wav,reject,google_speech,326,31,40
google_speech_commands_v1/happy/67c7fecb_nohash_1.wav,reject,google_speech,401,31,40
google_speech_commands_v1/down/5e3dde6b_nohash_2.wav,reject,google_speech,237,31,40
google_speech_commands_v1/left/e6e29c47_nohash_0.wav,reject,google_speech,456,31,40
google_speech_commands_v1/dog/7192fddc_nohash_0.wav,reject,google_speech,248,31,40
commands/179847597/ita/ita_5.wav,command,telegram_bot,150,5,40
google_speech_commands_v1/eight/5e3dde6b_nohash_3.wav,reject,google_speech,237,31,40
google_speech_commands_v1/five/a60a09cf_nohash_0.wav,reject,google_speech,274,31,40
google_speech_commands_v1/seven/f5e5e8b0_nohash_1.wav,reject,google_speech,463,31,40
google_speech_commands_v1/five/7fd25f7c_nohash_3.wav,reject,google_speech,407,31,40
google_speech_commands_v1/no/6f2f57c1_nohash_0.wav,reject,google_speech,247,31,40
google_speech_commands_v1/seven/caedb73a_nohash_2.wav,reject,google_speech,338,31,40
commands/1483207948/ita/ita_26.wav,command,telegram_bot,32,26,40
google_speech_commands_v1/eight/37dca74f_nohash_1.wav,reject,google_speech,215,31,40
google_speech_commands_v1/down/8ec6dab6_nohash_0.wav,reject,google_speech,261,31,40
commands/765587623/ita/ita_15.wav,command,telegram_bot,181,15,40
google_speech_commands_v1/left/44bc77f7_nohash_0.wav,reject,google_speech,382,31,40
google_speech_commands_v1/one/3efef882_nohash_0.wav,reject,google_speech,345,31,40
google_speech_commands_v1/house/20d3f11f_nohash_1.wav,reject,google_speech,209,31,40
commands/1544136214/ita/ita_16.wav,command,telegram_bot,75,16,40
google_speech_commands_v1/four/587f3271_nohash_0.wav,reject,google_speech,234,31,40
google_speech_commands_v1/no/dca2797e_nohash_3.wav,reject,google_speech,451,31,40
google_speech_commands_v1/off/f17be97f_nohash_2.wav,reject,google_speech,460,31,40
google_speech_commands_v1/two/af130f12_nohash_0.wav,reject,google_speech,335,31,40
google_speech_commands_v1/on/8fe52b97_nohash_1.wav,reject,google_speech,334,31,40
google_speech_commands_v1/seven/9dc1889e_nohash_1.wav,reject,google_speech,270,31,40
google_speech_commands_v1/cat/826268f8_nohash_1.wav,reject,google_speech,408,31,40
google_speech_commands_v1/on/6021f08b_nohash_1.wav,reject,google_speech,239,31,40
commands/132762273/ita/ita_7.wav,command,telegram_bot,33,7,40
synthetics/vocalware/neural/ita/engine2_voice9_cmd9.wav,synthetic,vocalware_neural,185,9,40
google_speech_commands_v1/go/fa7895de_nohash_0.wav,reject,google_speech,465,31,40
google_speech_commands_v1/bed/8ec6dab6_nohash_0.wav,reject,google_speech,261,31,40
google_speech_commands_v1/seven/e8c3c5ca_nohash_1.wav,reject,google_speech,457,31,40
google_speech_commands_v1/bed/3ff840aa_nohash_0.wav,reject,google_speech,218,31,40
commands/190682718/ita/ita_20.wav,command,telegram_bot,95,20,40
google_speech_commands_v1/happy/8523766b_nohash_0.wav,reject,google_speech,410,31,40
commands/694611773/ita/ita_15.wav,command,telegram_bot,122,15,40
google_speech_commands_v1/right/daf230ac_nohash_0.wav,reject,google_speech,352,31,40
google_speech_commands_v1/zero/8a5acefd_nohash_2.wav,reject,google_speech,412,31,40
commands/279297158/ita/ita_29.wav,command,telegram_bot,51,29,40
commands/957543608/ita/ita_11.wav,command,telegram_bot,56,11,40
commands/279763508/ita/ita_14.wav,command,telegram_bot,74,14,40
google_speech_commands_v1/nine/cd85758f_nohash_0.wav,reject,google_speech,291,31,40
google_speech_commands_v1/yes/f0ae7203_nohash_1.wav,reject,google_speech,303,31,40
commands/1237313710/ita/ita_23.wav,command,telegram_bot,177,23,40
commands/233601088/ita/ita_8.wav,command,telegram_bot,161,8,40
google_speech_commands_v1/three/5f814c23_nohash_0.wav,reject,google_speech,358,31,40
commands/2118597066/ita/ita_10.wav,command,telegram_bot,169,10,40
commands/698176020/ita/ita_30.wav,command,telegram_bot,53,30,40
google_speech_commands_v1/six/2c6d3924_nohash_2.wav,reject,google_speech,212,31,40
google_speech_commands_v1/stop/fc94edb0_nohash_0.wav,reject,google_speech,466,31,40
google_speech_commands_v1/on/c4e1f6e0_nohash_0.wav,reject,google_speech,438,31,40
google_speech_commands_v1/bird/962f27eb_nohash_0.wav,reject,google_speech,414,31,40
google_speech_commands_v1/down/48bfde8e_nohash_1.wav,reject,google_speech,477,31,40
google_speech_commands_v1/nine/283d7a53_nohash_0.wav,reject,google_speech,211,31,40
commands/233601088/ita/ita_5.wav,command,telegram_bot,161,5,40
google_speech_commands_v1/one/e41a903b_nohash_2.wav,reject,google_speech,300,31,40
google_speech_commands_v1/right/964e8cfd_nohash_1.wav,reject,google_speech,264,31,40
google_speech_commands_v1/two/439c84f4_nohash_0.wav,reject,google_speech,381,31,40
google_speech_commands_v1/four/105a0eea_nohash_0.wav,reject,google_speech,206,31,40
synthetics/vocalware/neural/ita/engine2_voice10_cmd14.wav,synthetic,vocalware_neural,185,14,40
google_speech_commands_v1/six/f84762e5_nohash_0.wav,reject,google_speech,464,31,40
google_speech_commands_v1/four/0e17f595_nohash_0.wav,reject,google_speech,362,31,40
google_speech_commands_v1/three/1528225c_nohash_0.wav,reject,google_speech,207,31,40
google_speech_commands_v1/eight/aa48c94a_nohash_0.wav,reject,google_speech,277,31,40
commands/279763508/ita/ita_1.wav,command,telegram_bot,74,1,40
google_speech_commands_v1/one/6940f7f3_nohash_0.wav,reject,google_speech,496,31,40
google_speech_commands_v1/three/c90c0105_nohash_1.wav,reject,google_speech,441,31,40
google_speech_commands_v1/tree/538e1856_nohash_0.wav,reject,google_speech,389,31,40
commands/1780966140/ita/ita_4.wav,command,telegram_bot,31,4,40
google_speech_commands_v1/right/099d52ad_nohash_3.wav,reject,google_speech,361,31,40
commands/694887817/ita/ita_0.wav,command,telegram_bot,123,0,40
google_speech_commands_v1/tree/2296b1af_nohash_0.wav,reject,google_speech,470,31,40
commands/1415529430/ita/ita_11.wav,command,telegram_bot,128,11,40
google_speech_commands_v1/four/a8e25ebb_nohash_2.wav,reject,google_speech,275,31,40
google_speech_commands_v1/on/b97c9f77_nohash_2.wav,reject,google_speech,283,31,40
google_speech_commands_v1/off/f0ae7203_nohash_0.wav,reject,google_speech,303,31,40
google_speech_commands_v1/left/a6d586b7_nohash_1.wav,reject,google_speech,418,31,40
commands/802288530/ita/ita_23.wav,command,telegram_bot,126,23,40
google_speech_commands_v1/bird/29b81b73_nohash_1.wav,reject,google_speech,472,31,40
google_speech_commands_v1/down/ef2a3cfb_nohash_0.wav,reject,google_speech,302,31,40
google_speech_commands_v1/eight/409c962a_nohash_0.wav,reject,google_speech,380,31,40
synthetics/vocalware/neural/ita/engine3_voice1_cmd8.wav,synthetic,vocalware_neural,184,8,40
google_speech_commands_v1/down/7c1d8533_nohash_1.wav,reject,google_speech,405,31,40
google_speech_commands_v1/stop/f6af2457_nohash_2.wav,reject,google_speech,307,31,40
google_speech_commands_v1/off/50033893_nohash_0.wav,reject,google_speech,229,31,40
commands/247786014/ita/ita_12.wav,command,telegram_bot,85,12,40
google_speech_commands_v1/house/52e228e9_nohash_0.wav,reject,google_speech,388,31,40
commands/1145359176/ita/ita_12.wav,command,telegram_bot,145,12,40
google_speech_commands_v1/two/3f2b358d_nohash_1.wav,reject,google_speech,217,31,40
google_speech_commands_v1/no/2d82a556_nohash_0.wav,reject,google_speech,213,31,40
google_speech_commands_v1/up/f0ae7203_nohash_2.wav,reject,google_speech,303,31,40
commands/190987356/ita/ita_27.wav,command,telegram_bot,182,27,40
commands/1237313710/ita/ita_3.wav,command,telegram_bot,177,3,40
google_speech_commands_v1/go/798f702a_nohash_0.wav,reject,google_speech,328,31,40
google_speech_commands_v1/two/1f653d27_nohash_0.wav,reject,google_speech,316,31,40
google_speech_commands_v1/eight/94de6a6a_nohash_2.wav,reject,google_speech,263,31,40
google_speech_commands_v1/stop/b1426003_nohash_1.wav,reject,google_speech,427,31,40
commands/1284329670/ita/ita_1.wav,command,telegram_bot,133,1,40
synthetics/naturalreaders/neural/ita/vittorio_it_1.wav,synthetic,naturalreaders_neural,198,1,40
commands/500947574/ita/ita_0.wav,command,telegram_bot,183,0,40
google_speech_commands_v1/five/c2d15ea5_nohash_0.wav,reject,google_speech,486,31,40
google_speech_commands_v1/four/6021f08b_nohash_2.wav,reject,google_speech,239,31,40
google_speech_commands_v1/sheila/62ff07ef_nohash_1.wav,reject,google_speech,240,31,40
google_speech_commands_v1/no/9a69672b_nohash_0.wav,reject,google_speech,267,31,40
google_speech_commands_v1/no/84d1e469_nohash_1.wav,reject,google_speech,257,31,40
google_speech_commands_v1/dog/b737ee80_nohash_2.wav,reject,google_speech,351,31,40
synthetics/google/neural/ita/IT_Standard_D_cmd12.wav,synthetic,google_neural,194,12,40
commands/2129470480/ita/ita_4.wav,command,telegram_bot,21,4,40
commands/2089995001/ita/ita_30.wav,command,telegram_bot,77,30,40
commands/1230421796/ita/ita_17.wav,command,telegram_bot,81,17,40
commands/282273095/ita/ita_10.wav,command,telegram_bot,61,10,40
synthetics/vocalware/neural/ita/engine3_voice2_cmd18.wav,synthetic,vocalware_neural,184,18,40
commands/1770776685/ita/ita_5.wav,command,telegram_bot,142,5,40
commands/1385338327/ita/ita_22.wav,command,telegram_bot,135,22,40
commands/571275450/ita/ita_14.wav,command,telegram_bot,153,14,40
google_speech_commands_v1/right/2d82a556_nohash_1.wav,reject,google_speech,213,31,40
commands/1202998179/ita/ita_23.wav,command,telegram_bot,11,23,40
google_speech_commands_v1/yes/9cde5de8_nohash_0.wav,reject,google_speech,483,31,40
commands/697081431/ita/ita_30.wav,command,telegram_bot,17,30,40
commands/1544136214/ita/ita_15.wav,command,telegram_bot,75,15,40
google_speech_commands_v1/one/b6ebe225_nohash_0.wav,reject,google_speech,430,31,40
commands/63445529/ita/ita_22.wav,command,telegram_bot,60,22,40
google_speech_commands_v1/nine/7fd25f7c_nohash_1.wav,reject,google_speech,407,31,40
google_speech_commands_v1/dog/881583a6_nohash_0.wav,reject,google_speech,259,31,40
google_speech_commands_v1/eight/3ff840aa_nohash_2.wav,reject,google_speech,218,31,40
commands/1609876882/ita/ita_7.wav,command,telegram_bot,0,7,40
commands/322249374/ita/ita_11.wav,command,telegram_bot,98,11,40
google_speech_commands_v1/one/e54a0f16_nohash_0.wav,reject,google_speech,454,31,40
commands/1780966140/ita/ita_6.wav,command,telegram_bot,31,6,40
commands/559248021/ita/ita_1.wav,command,telegram_bot,156,1,40
google_speech_commands_v1/zero/66774579_nohash_0.wav,reject,google_speech,399,31,40
commands/1385338327/ita/ita_24.wav,command,telegram_bot,135,24,40
google_speech_commands_v1/happy/3c165869_nohash_1.wav,reject,google_speech,353,31,40
google_speech_commands_v1/two/6f2f57c1_nohash_1.wav,reject,google_speech,247,31,40
commands/1385338327/ita/ita_15.wav,command,telegram_bot,135,15,40
synthetics/vocalware/neural/ita/engine2_voice3_cmd13.wav,synthetic,vocalware_neural,185,13,40
google_speech_commands_v1/three/d9ae8983_nohash_0.wav,reject,google_speech,447,31,40
google_speech_commands_v1/seven/5fadb538_nohash_2.wav,reject,google_speech,394,31,40
commands/142490997/ita/ita_0.wav,command,telegram_bot,20,0,40
commands/559248021/ita/ita_16.wav,command,telegram_bot,156,16,40
commands/2114791016/ita/ita_17.wav,command,telegram_bot,23,17,40
google_speech_commands_v1/wow/c4cfbe43_nohash_0.wav,reject,google_speech,437,31,40
google_speech_commands_v1/sheila/65ec06e5_nohash_0.wav,reject,google_speech,398,31,40
commands/950255171/ita/ita_22.wav,command,telegram_bot,9,22,40
commands/1035156532/ita/ita_28.wav,command,telegram_bot,96,28,40
google_speech_commands_v1/up/2aa787cf_nohash_0.wav,reject,google_speech,344,31,40
google_speech_commands_v1/marvin/7bae88ed_nohash_1.wav,reject,google_speech,329,31,40
google_speech_commands_v1/on/97f4c236_nohash_3.wav,reject,google_speech,265,31,40
google_speech_commands_v1/three/aa233654_nohash_1.wav,reject,google_speech,276,31,40
commands/409714222/ita/ita_17.wav,command,telegram_bot,174,17,40
google_speech_commands_v1/three/9a69672b_nohash_1.wav,reject,google_speech,267,31,40
google_speech_commands_v1/on/5c8af87a_nohash_4.wav,reject,google_speech,236,31,40
google_speech_commands_v1/up/8910e5ef_nohash_0.wav,reject,google_speech,482,31,40
commands/891999531/ita/ita_12.wav,command,telegram_bot,165,12,40
google_speech_commands_v1/down/82b99576_nohash_0.wav,reject,google_speech,256,31,40
google_speech_commands_v1/sheila/fe1916ba_nohash_0.wav,reject,google_speech,310,31,40
google_speech_commands_v1/stop/aef8dcf5_nohash_2.wav,reject,google_speech,350,31,40
google_speech_commands_v1/zero/44260689_nohash_0.wav,reject,google_speech,222,31,40
google_speech_commands_v1/nine/5fadb538_nohash_4.wav,reject,google_speech,394,31,40
google_speech_commands_v1/zero/6e916de8_nohash_0.wav,reject,google_speech,246,31,40
google_speech_commands_v1/six/5fadb538_nohash_3.wav,reject,google_speech,394,31,40
commands/222556755/ita/ita_12.wav,command,telegram_bot,41,12,40
google_speech_commands_v1/nine/439c84f4_nohash_0.wav,reject,google_speech,381,31,40
google_speech_commands_v1/up/9e2ce5e3_nohash_1.wav,reject,google_speech,271,31,40
google_speech_commands_v1/three/97f4c236_nohash_0.wav,reject,google_speech,265,31,40
google_speech_commands_v1/seven/81dc4a94_nohash_0.wav,reject,google_speech,255,31,40
commands/1520141330/ita/ita_18.wav,command,telegram_bot,45,18,40
google_speech_commands_v1/up/52bfbce8_nohash_1.wav,reject,google_speech,387,31,40
google_speech_commands_v1/go/5fadb538_nohash_3.wav,reject,google_speech,394,31,40
google_speech_commands_v1/down/e41a903b_nohash_0.wav,reject,google_speech,300,31,40
google_speech_commands_v1/three/fd32732a_nohash_1.wav,reject,google_speech,467,31,40
google_speech_commands_v1/bird/f297e878_nohash_0.wav,reject,google_speech,306,31,40
google_speech_commands_v1/six/692a88e6_nohash_1.wav,reject,google_speech,244,31,40
commands/914604355/ita/ita_9.wav,command,telegram_bot,132,9,40
google_speech_commands_v1/tree/d7467392_nohash_0.wav,reject,google_speech,297,31,40
google_speech_commands_v1/seven/66cff190_nohash_0.wav,reject,google_speech,400,31,40
google_speech_commands_v1/marvin/7e1054e7_nohash_0.wav,reject,google_speech,253,31,40
commands/1304767958/ita/ita_1.wav,command,telegram_bot,70,1,40
commands/891999531/ita/ita_27.wav,command,telegram_bot,165,27,40
commands/571275450/ita/ita_2.wav,command,telegram_bot,153,2,40
google_speech_commands_v1/wow/1fe4c891_nohash_1.wav,reject,google_speech,343,31,40
synthetics/vocalware/neural/ita/engine7_voice2_cmd9.wav,synthetic,vocalware_neural,186,9,40
google_speech_commands_v1/seven/b97c9f77_nohash_1.wav,reject,google_speech,283,31,40
google_speech_commands_v1/go/370844f7_nohash_1.wav,reject,google_speech,214,31,40
google_speech_commands_v1/two/7ca023e2_nohash_1.wav,reject,google_speech,480,31,40
commands/1254765304/ita/ita_30.wav,command,telegram_bot,72,30,40
google_speech_commands_v1/no/f292725f_nohash_0.wav,reject,google_speech,305,31,40
commands/443061286/ita/ita_27.wav,command,telegram_bot,173,27,40
google_speech_commands_v1/go/ad63d93c_nohash_4.wav,reject,google_speech,424,31,40
google_speech_commands_v1/nine/24ad3ebe_nohash_0.wav,reject,google_speech,317,31,40
google_speech_commands_v1/up/e6db3894_nohash_0.wav,reject,google_speech,455,31,40
google_speech_commands_v1/happy/83957201_nohash_0.wav,reject,google_speech,330,31,40
google_speech_commands_v1/five/1b4c9b89_nohash_0.wav,reject,google_speech,208,31,40
google_speech_commands_v1/two/e6e29c47_nohash_1.wav,reject,google_speech,456,31,40
google_speech_commands_v1/go/d5ca80c6_nohash_1.wav,reject,google_speech,296,31,40
commands/198584602/ita/ita_22.wav,command,telegram_bot,30,22,40
google_speech_commands_v1/on/94de6a6a_nohash_3.wav,reject,google_speech,263,31,40
google_speech_commands_v1/tree/ab00c4b2_nohash_0.wav,reject,google_speech,422,31,40
commands/166000575/ita/ita_0.wav,command,telegram_bot,35,0,40
commands/352792887/ita/ita_6.wav,command,telegram_bot,139,6,40
commands/727092146/ita/ita_27.wav,command,telegram_bot,116,27,40
google_speech_commands_v1/sheila/5828dfa2_nohash_0.wav,reject,google_speech,233,31,40
commands/142490997/ita/ita_4.wav,command,telegram_bot,20,4,40
google_speech_commands_v1/yes/370844f7_nohash_0.wav,reject,google_speech,214,31,40
google_speech_commands_v1/one/37fc5d97_nohash_0.wav,reject,google_speech,321,31,40
commands/899529674/ita/ita_1.wav,command,telegram_bot,16,1,40
google_speech_commands_v1/bed/964e8cfd_nohash_0.wav,reject,google_speech,264,31,40
commands/184960439/ita/ita_30.wav,command,telegram_bot,92,30,40
google_speech_commands_v1/down/af130f12_nohash_1.wav,reject,google_speech,335,31,40
commands/145347160/ita/ita_22.wav,command,telegram_bot,114,22,40
google_speech_commands_v1/down/4290ca61_nohash_0.wav,reject,google_speech,220,31,40
google_speech_commands_v1/marvin/591d32f3_nohash_0.wav,reject,google_speech,393,31,40
google_speech_commands_v1/on/5fadb538_nohash_2.wav,reject,google_speech,394,31,40
commands/1153694021/ita/ita_30.wav,command,telegram_bot,14,30,40
google_speech_commands_v1/marvin/3ca784ec_nohash_0.wav,reject,google_speech,379,31,40
google_speech_commands_v1/one/44715c1c_nohash_0.wav,reject,google_speech,324,31,40
commands/1005594640/ita/ita_17.wav,command,telegram_bot,110,17,40
google_speech_commands_v1/bed/257e17e0_nohash_0.wav,reject,google_speech,372,31,40
synthetics/vocalware/neural/ita/engine7_voice1_cmd14.wav,synthetic,vocalware_neural,186,14,40
commands/2144627614/ita/ita_11.wav,command,telegram_bot,103,11,40
commands/365307573/ita/ita_16.wav,command,telegram_bot,29,16,40
google_speech_commands_v1/one/9a69672b_nohash_4.wav,reject,google_speech,267,31,40
google_speech_commands_v1/tree/b97c9f77_nohash_0.wav,reject,google_speech,283,31,40
commands/1908497562/ita/ita_12.wav,command,telegram_bot,101,12,40
commands/409714222/ita/ita_6.wav,command,telegram_bot,174,6,40
google_speech_commands_v1/on/16db1582_nohash_1.wav,reject,google_speech,365,31,40
google_speech_commands_v1/up/c518d1b1_nohash_1.wav,reject,google_speech,288,31,40
google_speech_commands_v1/right/9cde5de8_nohash_0.wav,reject,google_speech,483,31,40
commands/1770776685/ita/eng_23.wav,command,telegram_bot,142,23,40
commands/1254765304/ita/ita_22.wav,command,telegram_bot,72,22,40
google_speech_commands_v1/cat/fde2dee7_nohash_0.wav,reject,google_speech,468,31,40
synthetics/naturalreaders/neural/ita/fabiana_it_28.wav,synthetic,naturalreaders_neural,200,28,40
google_speech_commands_v1/left/5c8af87a_nohash_3.wav,reject,google_speech,236,31,40
commands/892001330/ita/ita_30.wav,command,telegram_bot,39,30,40
commands/282273095/ita/ita_24.wav,command,telegram_bot,61,24,40
google_speech_commands_v1/two/48a8a69d_nohash_0.wav,reject,google_speech,325,31,40
google_speech_commands_v1/four/471a0925_nohash_3.wav,reject,google_speech,384,31,40
google_speech_commands_v1/down/605ed0ff_nohash_0.wav,reject,google_speech,395,31,40
google_speech_commands_v1/five/6d818f6c_nohash_0.wav,reject,google_speech,403,31,40
google_speech_commands_v1/four/a1533da4_nohash_1.wav,reject,google_speech,349,31,40
google_speech_commands_v1/seven/ec74a8a5_nohash_0.wav,reject,google_speech,499,31,40
google_speech_commands_v1/eight/84d1e469_nohash_2.wav,reject,google_speech,257,31,40
google_speech_commands_v1/six/ffb86d3c_nohash_0.wav,reject,google_speech,311,31,40
google_speech_commands_v1/yes/b737ee80_nohash_1.wav,reject,google_speech,351,31,40
google_speech_commands_v1/zero/d103dd6e_nohash_0.wav,reject,google_speech,294,31,40
google_speech_commands_v1/two/caf9fceb_nohash_0.wav,reject,google_speech,339,31,40
google_speech_commands_v1/tree/fc94edb0_nohash_0.wav,reject,google_speech,466,31,40
google_speech_commands_v1/one/a2473d62_nohash_0.wav,reject,google_speech,272,31,40
google_speech_commands_v1/stop/e54a0f16_nohash_1.wav,reject,google_speech,454,31,40
synthetics/vocalware/neural/ita/engine2_voice4_cmd8.wav,synthetic,vocalware_neural,185,8,40
google_speech_commands_v1/seven/d0faf7e4_nohash_3.wav,reject,google_speech,293,31,40
synthetics/google/standard/ita/IT_Wavenet_D_cmd10.wav,synthetic,google_standard,192,10,40
google_speech_commands_v1/sheila/9a7c1f83_nohash_0.wav,reject,google_speech,268,31,40
google_speech_commands_v1/go/439c84f4_nohash_0.wav,reject,google_speech,381,31,40
google_speech_commands_v1/nine/5f814c23_nohash_0.wav,reject,google_speech,358,31,40
synthetics/azure/neural/ita/DiegoNeural_16.wav,synthetic,azure_neural,187,16,40
google_speech_commands_v1/marvin/3f2b358d_nohash_0.wav,reject,google_speech,217,31,40
commands/1908394421/ita/ita_1.wav,command,telegram_bot,179,1,40
commands/1936687856/ita/ita_25.wav,command,telegram_bot,112,25,40
commands/911154958/ita/ita_9.wav,command,telegram_bot,12,9,40
google_speech_commands_v1/stop/692a88e6_nohash_4.wav,reject,google_speech,244,31,40
commands/892001330/ita/ita_3.wav,command,telegram_bot,39,3,40
commands/407575728/ita/ita_1.wav,command,telegram_bot,144,1,40
synthetics/google/standard/ita/IT_Wavenet_D_cmd23.wav,synthetic,google_standard,192,23,40
google_speech_commands_v1/five/d197e3ae_nohash_0.wav,reject,google_speech,444,31,40
commands/1284329670/ita/ita_2.wav,command,telegram_bot,133,2,40
commands/190682718/ita/ita_27.wav,command,telegram_bot,95,27,40
google_speech_commands_v1/off/fce96bac_nohash_0.wav,reject,google_speech,309,31,40
google_speech_commands_v1/down/b97c9f77_nohash_0.wav,reject,google_speech,283,31,40
google_speech_commands_v1/eight/db9d52d2_nohash_0.wav,reject,google_speech,449,31,40
commands/366052369/ita/ita_14.wav,command,telegram_bot,109,14,40
synthetics/vocalware/neural/ita/engine3_voice2_cmd28.wav,synthetic,vocalware_neural,184,28,40
google_speech_commands_v1/sheila/b1426003_nohash_0.wav,reject,google_speech,427,31,40
google_speech_commands_v1/off/27c30960_nohash_0.wav,reject,google_speech,319,31,40
commands/779117346/ita/ita_0.wav,command,telegram_bot,27,0,40
google_speech_commands_v1/down/44c201dd_nohash_0.wav,reject,google_speech,383,31,40
commands/1780966140/ita/ita_27.wav,command,telegram_bot,31,27,40
google_speech_commands_v1/left/a8cf01bc_nohash_0.wav,reject,google_speech,420,31,40
google_speech_commands_v1/four/3f2b358d_nohash_0.wav,reject,google_speech,217,31,40
google_speech_commands_v1/up/d103dd6e_nohash_0.wav,reject,google_speech,294,31,40
commands/406576777/ita/ita_0.wav,command,telegram_bot,2,0,40
google_speech_commands_v1/bed/b1426003_nohash_0.wav,reject,google_speech,427,31,40
commands/706553514/ita/ita_15.wav,command,telegram_bot,158,15,40
google_speech_commands_v1/down/23ad12d8_nohash_2.wav,reject,google_speech,371,31,40
google_speech_commands_v1/off/d197e3ae_nohash_4.wav,reject,google_speech,444,31,40
commands/769426504/ita/ita_22.wav,command,telegram_bot,37,22,40
google_speech_commands_v1/three/f17be97f_nohash_3.wav,reject,google_speech,460,31,40
google_speech_commands_v1/seven/e41a903b_nohash_3.wav,reject,google_speech,300,31,40
google_speech_commands_v1/cat/82b99576_nohash_0.wav,reject,google_speech,256,31,40
google_speech_commands_v1/one/b49caed3_nohash_0.wav,reject,google_speech,281,31,40
commands/2123570996/ita/ita_27.wav,command,telegram_bot,124,27,40
commands/357011102/ita/ita_10.wav,command,telegram_bot,131,10,40
google_speech_commands_v1/marvin/42beb5eb_nohash_1.wav,reject,google_speech,323,31,40
google_speech_commands_v1/cat/e71b4ce6_nohash_0.wav,reject,google_speech,301,31,40
commands/388942547/ita/ita_7.wav,command,telegram_bot,46,7,40
google_speech_commands_v1/six/264f471d_nohash_3.wav,reject,google_speech,373,31,40
google_speech_commands_v1/eight/b11a05d2_nohash_2.wav,reject,google_speech,336,31,40
commands/432184911/ita/ita_22.wav,command,telegram_bot,89,22,40
synthetics/google/standard/ita/IT_Wavenet_A_cmd30.wav,synthetic,google_standard,193,30,40
google_speech_commands_v1/three/171b56dc_nohash_0.wav,reject,google_speech,366,31,40
google_speech_commands_v1/stop/e14a99a5_nohash_0.wav,reject,google_speech,453,31,40
google_speech_commands_v1/no/6940f7f3_nohash_2.wav,reject,google_speech,496,31,40
google_speech_commands_v1/up/90b94017_nohash_0.wav,reject,google_speech,347,31,40
google_speech_commands_v1/two/d5ca80c6_nohash_3.wav,reject,google_speech,296,31,40
google_speech_commands_v1/left/fd32732a_nohash_1.wav,reject,google_speech,467,31,40
commands/1132842894/ita/ita_27.wav,command,telegram_bot,180,27,40
commands/2123568595/ita/ita_27.wav,command,telegram_bot,91,27,40
commands/2066516850/ita/ita_6.wav,command,telegram_bot,100,6,40
google_speech_commands_v1/down/7c1d8533_nohash_4.wav,reject,google_speech,405,31,40
google_speech_commands_v1/wow/dbb40d24_nohash_0.wav,reject,google_speech,450,31,40
google_speech_commands_v1/house/2aa787cf_nohash_0.wav,reject,google_speech,344,31,40
commands/538507591/ita/ita_8.wav,command,telegram_bot,107,8,40
commands/1784612953/ita/ita_8.wav,command,telegram_bot,18,8,40
google_speech_commands_v1/down/439c84f4_nohash_3.wav,reject,google_speech,381,31,40
google_speech_commands_v1/sheila/7bae88ed_nohash_0.wav,reject,google_speech,329,31,40
commands/2109142388/ita/ita_9.wav,command,telegram_bot,73,9,40
commands/1314783113/ita/ita_6.wav,command,telegram_bot,84,6,40
google_speech_commands_v1/cat/4abefdf5_nohash_0.wav,reject,google_speech,385,31,40
google_speech_commands_v1/on/57cb3575_nohash_0.wav,reject,google_speech,392,31,40
google_speech_commands_v1/tree/563aa4e6_nohash_0.wav,reject,google_speech,231,31,40
google_speech_commands_v1/seven/56eb74ae_nohash_3.wav,reject,google_speech,391,31,40
google_speech_commands_v1/sheila/cd85758f_nohash_0.wav,reject,google_speech,291,31,40
google_speech_commands_v1/nine/9db2bfe9_nohash_4.wav,reject,google_speech,417,31,40
commands/2143985449/ita/ita_27.wav,command,telegram_bot,52,27,40
google_speech_commands_v1/one/e8c3c5ca_nohash_1.wav,reject,google_speech,457,31,40
google_speech_commands_v1/right/7192fddc_nohash_0.wav,reject,google_speech,248,31,40
google_speech_commands_v1/bird/48a8a69d_nohash_0.wav,reject,google_speech,325,31,40
synthetics/google/standard/ita/IT_Wavenet_A_cmd21.wav,synthetic,google_standard,193,21,40
commands/706553514/ita/ita_0.wav,command,telegram_bot,158,0,40
google_speech_commands_v1/four/dca2797e_nohash_3.wav,reject,google_speech,451,31,40
commands/2144627614/ita/ita_23.wav,command,telegram_bot,103,23,40
synthetics/google/standard/ita/IT_Wavenet_C_cmd11.wav,synthetic,google_standard,191,11,40
