path,type,subtype,speaker,label
commands/738867743/ita/ita_10.wav,command,telegram_bot,738867743,10
rejects/ita/two_2313e093_nohash_1.wav,reject,google_speech,2313e093,31
rejects/ita/nine_ae71797c_nohash_1.wav,reject,google_speech,ae71797c,31
rejects/ita/six_bf70feda_nohash_0.wav,reject,google_speech,bf70feda,31
commands/769426504/ita/ita_18.wav,command,telegram_bot,769426504,18
rejects/ita/down_611d2b50_nohash_4.wav,reject,google_speech,611d2b50,31
rejects/ita/five_c22d3f18_nohash_2.wav,reject,google_speech,c22d3f18,31
commands/697081431/ita/ita_21.wav,command,telegram_bot,697081431,21
rejects/ita/one_42beb5eb_nohash_0.wav,reject,google_speech,42beb5eb,31
commands/719438104/ita/ita_3.wav,command,telegram_bot,719438104,3
synthetics/vocalware/neural/ita/engine3_voice1_cmd26.wav,synthetic,vocalware_neural,engine3,26
commands/63445529/ita/ita_26.wav,command,telegram_bot,63445529,26
commands/747267779/ita/ita_9.wav,command,telegram_bot,747267779,9
commands/719438104/ita/ita_6.wav,command,telegram_bot,719438104,6
commands/692151419/ita/ita_25.wav,command,telegram_bot,692151419,25
rejects/ita/off_10ace7eb_nohash_3.wav,reject,google_speech,10ace7eb,31
synthetics/azure/neural/ita/ElsaNeural_18.wav,synthetic,azure_neural,ElsaNeural,18
commands/769426504/ita/ita_0.wav,command,telegram_bot,769426504,0
commands/779117346/ita/ita_27.wav,command,telegram_bot,779117346,27
commands/767610558/ita/ita_8.wav,command,telegram_bot,767610558,8
rejects/ita/dog_bdb26021_nohash_0.wav,reject,google_speech,bdb26021,31
rejects/ita/yes_31267b59_nohash_0.wav,reject,google_speech,31267b59,31
rejects/ita/off_90804775_nohash_0.wav,reject,google_speech,90804775,31
commands/694887817/ita/ita_1.wav,command,telegram_bot,694887817,1
commands/765587623/ita/ita_9.wav,command,telegram_bot,765587623,9
rejects/ita/eight_8523766b_nohash_0.wav,reject,google_speech,8523766b,31
rejects/ita/yes_1528225c_nohash_2.wav,reject,google_speech,1528225c,31
rejects/ita/marvin_ba676390_nohash_2.wav,reject,google_speech,ba676390,31
synthetics/naturalreaders/neural/ita/fabiana_it_24.wav,synthetic,naturalreaders_neural,fabiana,24
synthetics/google/standard/ita/IT_Wavenet_C_cmd6.wav,synthetic,google_standard,IT_Wavenet_C,6
commands/694887817/ita/ita_13.wav,command,telegram_bot,694887817,13
rejects/ita/yes_b4aa9fef_nohash_3.wav,reject,google_speech,b4aa9fef,31
rejects/ita/one_ced835d3_nohash_2.wav,reject,google_speech,ced835d3,31
commands/747267779/ita/ita_3.wav,command,telegram_bot,747267779,3
rejects/ita/cat_2c7c33e8_nohash_1.wav,reject,google_speech,2c7c33e8,31
rejects/ita/off_264f471d_nohash_2.wav,reject,google_speech,264f471d,31
rejects/ita/five_460f2bad_nohash_0.wav,reject,google_speech,460f2bad,31
commands/757577790/ita/ita_28.wav,command,telegram_bot,757577790,28
commands/690728394/ita/ita_19.wav,command,telegram_bot,690728394,19
rejects/ita/left_5e3dde6b_nohash_2.wav,reject,google_speech,5e3dde6b,31
rejects/ita/nine_b06c19b0_nohash_0.wav,reject,google_speech,b06c19b0,31
commands/747267779/ita/ita_6.wav,command,telegram_bot,747267779,6
rejects/ita/no_3bfd30e6_nohash_2.wav,reject,google_speech,3bfd30e6,31
commands/697081431/ita/ita_4.wav,command,telegram_bot,697081431,4
commands/692151419/ita/ita_6.wav,command,telegram_bot,692151419,6
commands/673586351/ita/ita_25.wav,command,telegram_bot,673586351,25
rejects/ita/marvin_b52bd596_nohash_0.wav,reject,google_speech,b52bd596,31
rejects/ita/off_af405b69_nohash_0.wav,reject,google_speech,af405b69,31
rejects/ita/house_51995cea_nohash_2.wav,reject,google_speech,51995cea,31
rejects/ita/right_65d81c54_nohash_0.wav,reject,google_speech,65d81c54,31
rejects/ita/down_3777c08e_nohash_0.wav,reject,google_speech,3777c08e,31
commands/697081431/ita/ita_3.wav,command,telegram_bot,697081431,3
rejects/ita/up_cd68e997_nohash_1.wav,reject,google_speech,cd68e997,31
synthetics/vocalware/neural/ita/engine3_voice2_cmd28.wav,synthetic,vocalware_neural,engine3,28
rejects/ita/marvin_65d81c54_nohash_0.wav,reject,google_speech,65d81c54,31
rejects/ita/yes_8281a2a8_nohash_1.wav,reject,google_speech,8281a2a8,31
rejects/ita/two_d9e9f554_nohash_2.wav,reject,google_speech,d9e9f554,31
rejects/ita/off_ac899eb7_nohash_0.wav,reject,google_speech,ac899eb7,31
commands/694611773/ita/ita_10.wav,command,telegram_bot,694611773,10
rejects/ita/go_01d22d03_nohash_1.wav,reject,google_speech,01d22d03,31
commands/747267779/ita/ita_26.wav,command,telegram_bot,747267779,26
commands/673586351/ita/ita_2.wav,command,telegram_bot,673586351,2
rejects/ita/eight_ba676390_nohash_0.wav,reject,google_speech,ba676390,31
commands/769426504/ita/ita_16.wav,command,telegram_bot,769426504,16
synthetics/google/standard/ita/IT_Wavenet_C_cmd0.wav,synthetic,google_standard,IT_Wavenet_C,0
synthetics/google/standard/ita/IT_Wavenet_C_cmd14.wav,synthetic,google_standard,IT_Wavenet_C,14
rejects/ita/nine_f44f440f_nohash_0.wav,reject,google_speech,f44f440f,31
commands/757577790/ita/ita_15.wav,command,telegram_bot,757577790,15
synthetics/vocalware/neural/ita/engine3_voice2_cmd7.wav,synthetic,vocalware_neural,engine3,7
rejects/ita/nine_f17be97f_nohash_0.wav,reject,google_speech,f17be97f,31
commands/623691937/ita/ita_7.wav,command,telegram_bot,623691937,7
commands/623691937/ita/ita_26.wav,command,telegram_bot,623691937,26
rejects/ita/up_27b03931_nohash_1.wav,reject,google_speech,27b03931,31
commands/738867743/ita/ita_15.wav,command,telegram_bot,738867743,15
synthetics/vocalware/neural/ita/engine3_voice1_cmd14.wav,synthetic,vocalware_neural,engine3,14
rejects/ita/no_9080f6d3_nohash_0.wav,reject,google_speech,9080f6d3,31
commands/765587623/ita/ita_27.wav,command,telegram_bot,765587623,27
commands/787588380/ita/ita_0.wav,command,telegram_bot,787588380,0
rejects/ita/marvin_745a8e32_nohash_1.wav,reject,google_speech,745a8e32,31
rejects/ita/cat_eb0676ec_nohash_0.wav,reject,google_speech,eb0676ec,31
commands/694611773/ita/ita_21.wav,command,telegram_bot,694611773,21
rejects/ita/go_6a861f21_nohash_0.wav,reject,google_speech,6a861f21,31
rejects/ita/on_778a4a01_nohash_0.wav,reject,google_speech,778a4a01,31
commands/63445529/ita/ita_25.wav,command,telegram_bot,63445529,25
synthetics/polly/standard/ita/Carla_11.wav,synthetic,polly_standard,Carla,11
synthetics/google/neural/ita/IT_Standard_C_cmd18.wav,synthetic,google_neural,IT_Standard_C,18
rejects/ita/off_2296b1af_nohash_2.wav,reject,google_speech,2296b1af,31
commands/769426504/ita/ita_7.wav,command,telegram_bot,769426504,7
commands/767610558/ita/ita_11.wav,command,telegram_bot,767610558,11
rejects/ita/yes_692a88e6_nohash_3.wav,reject,google_speech,692a88e6,31
commands/694611773/ita/ita_6.wav,command,telegram_bot,694611773,6
commands/694611773/ita/ita_8.wav,command,telegram_bot,694611773,8
synthetics/vocalware/neural/ita/engine3_voice2_cmd4.wav,synthetic,vocalware_neural,engine3,4
commands/63445529/ita/ita_12.wav,command,telegram_bot,63445529,12
commands/787588380/ita/ita_26.wav,command,telegram_bot,787588380,26
rejects/ita/dog_434a267c_nohash_0.wav,reject,google_speech,434a267c,31
rejects/ita/house_1e4064b8_nohash_0.wav,reject,google_speech,1e4064b8,31
rejects/ita/dog_da584bc0_nohash_0.wav,reject,google_speech,da584bc0,31
rejects/ita/seven_c1eebc0b_nohash_0.wav,reject,google_speech,c1eebc0b,31
rejects/ita/on_cf68fad2_nohash_1.wav,reject,google_speech,cf68fad2,31
rejects/ita/marvin_fc28c8d8_nohash_1.wav,reject,google_speech,fc28c8d8,31
synthetics/naturalreaders/neural/ita/fabiana_it_14.wav,synthetic,naturalreaders_neural,fabiana,14
rejects/ita/seven_c33682f0_nohash_1.wav,reject,google_speech,c33682f0,31
rejects/ita/dog_9a8d8d34_nohash_1.wav,reject,google_speech,9a8d8d34,31
commands/747267779/ita/ita_5.wav,command,telegram_bot,747267779,5
commands/727092146/ita/ita_8.wav,command,telegram_bot,727092146,8
rejects/ita/dog_e2008f39_nohash_0.wav,reject,google_speech,e2008f39,31
rejects/ita/bed_9b5815cd_nohash_2.wav,reject,google_speech,9b5815cd,31
rejects/ita/dog_23abe1c9_nohash_0.wav,reject,google_speech,23abe1c9,31
rejects/ita/one_39a45230_nohash_2.wav,reject,google_speech,39a45230,31
rejects/ita/wow_11a022ba_nohash_0.wav,reject,google_speech,11a022ba,31
commands/696351228/ita/ita_23.wav,command,telegram_bot,696351228,23
rejects/ita/on_5ba724a7_nohash_1.wav,reject,google_speech,5ba724a7,31
rejects/ita/dog_6823565f_nohash_0.wav,reject,google_speech,6823565f,31
synthetics/vocalware/neural/ita/engine3_voice1_cmd20.wav,synthetic,vocalware_neural,engine3,20
synthetics/google/neural/ita/IT_Standard_C_cmd4.wav,synthetic,google_neural,IT_Standard_C,4
synthetics/google/neural/ita/IT_Standard_C_cmd7.wav,synthetic,google_neural,IT_Standard_C,7
rejects/ita/left_51055bda_nohash_1.wav,reject,google_speech,51055bda,31
rejects/ita/right_6e916de8_nohash_0.wav,reject,google_speech,6e916de8,31
commands/694887817/ita/ita_14.wav,command,telegram_bot,694887817,14
rejects/ita/bed_7ff4fc72_nohash_0.wav,reject,google_speech,7ff4fc72,31
synthetics/google/neural/ita/IT_Standard_C_cmd5.wav,synthetic,google_neural,IT_Standard_C,5
commands/690728394/ita/eng_23.wav,command,telegram_bot,690728394,23
rejects/ita/right_c44d2a58_nohash_1.wav,reject,google_speech,c44d2a58,31
rejects/ita/bird_f2b8fc18_nohash_1.wav,reject,google_speech,f2b8fc18,31
commands/727092146/ita/ita_7.wav,command,telegram_bot,727092146,7
rejects/ita/bird_3ec05c3d_nohash_0.wav,reject,google_speech,3ec05c3d,31
commands/727092146/ita/mc_ita_16.wav,command,telegram_bot,727092146,16
rejects/ita/right_01bb6a2a_nohash_0.wav,reject,google_speech,01bb6a2a,31
commands/623691937/ita/ita_29.wav,command,telegram_bot,623691937,29
rejects/ita/up_be91a00a_nohash_0.wav,reject,google_speech,be91a00a,31
commands/769426504/ita/ita_8.wav,command,telegram_bot,769426504,8
rejects/ita/no_b26343e9_nohash_1.wav,reject,google_speech,b26343e9,31
rejects/ita/happy_4c7c95de_nohash_0.wav,reject,google_speech,4c7c95de,31
rejects/ita/down_d8c314c0_nohash_0.wav,reject,google_speech,d8c314c0,31
rejects/ita/sheila_6f2f57c1_nohash_0.wav,reject,google_speech,6f2f57c1,31
rejects/ita/marvin_41285056_nohash_0.wav,reject,google_speech,41285056,31
rejects/ita/go_e9a76b2f_nohash_2.wav,reject,google_speech,e9a76b2f,31
commands/779117346/ita/ita_11.wav,command,telegram_bot,779117346,11
rejects/ita/wow_8601f33b_nohash_1.wav,reject,google_speech,8601f33b,31
synthetics/google/neural/ita/IT_Standard_C_cmd26.wav,synthetic,google_neural,IT_Standard_C,26
rejects/ita/left_8012c69d_nohash_2.wav,reject,google_speech,8012c69d,31
commands/719438104/ita/ita_27.wav,command,telegram_bot,719438104,27
commands/630722423/ita/ita_16.wav,command,telegram_bot,630722423,16
commands/727092146/ita/ita_26.wav,command,telegram_bot,727092146,26
rejects/ita/seven_d55aa56c_nohash_0.wav,reject,google_speech,d55aa56c,31
rejects/ita/up_b9515bf3_nohash_3.wav,reject,google_speech,b9515bf3,31
rejects/ita/tree_7d149b38_nohash_0.wav,reject,google_speech,7d149b38,31
rejects/ita/one_c90c0105_nohash_0.wav,reject,google_speech,c90c0105,31
rejects/ita/five_56f8a100_nohash_0.wav,reject,google_speech,56f8a100,31
rejects/ita/one_76424fa5_nohash_0.wav,reject,google_speech,76424fa5,31
rejects/ita/cat_1cec8d71_nohash_0.wav,reject,google_speech,1cec8d71,31
commands/630722423/ita/ita_1.wav,command,telegram_bot,630722423,1
rejects/ita/eight_eb0676ec_nohash_3.wav,reject,google_speech,eb0676ec,31
synthetics/vocalware/neural/ita/engine3_voice1_cmd9.wav,synthetic,vocalware_neural,engine3,9
rejects/ita/go_64f83f0e_nohash_0.wav,reject,google_speech,64f83f0e,31
synthetics/polly/standard/ita/Carla_2.wav,synthetic,polly_standard,Carla,2
rejects/ita/off_9a69672b_nohash_1.wav,reject,google_speech,9a69672b,31
rejects/ita/right_0ab3b47d_nohash_0.wav,reject,google_speech,0ab3b47d,31
commands/757906339/ita/ita_15.wav,command,telegram_bot,757906339,15
rejects/ita/off_f92e49f3_nohash_4.wav,reject,google_speech,f92e49f3,31
rejects/ita/bed_64574a99_nohash_0.wav,reject,google_speech,64574a99,31
rejects/ita/six_91cdef62_nohash_1.wav,reject,google_speech,91cdef62,31
rejects/ita/five_b49caed3_nohash_4.wav,reject,google_speech,b49caed3,31
commands/727092146/ita/ita_9.wav,command,telegram_bot,727092146,9
synthetics/azure/neural/ita/ElsaNeural_9.wav,synthetic,azure_neural,ElsaNeural,9
commands/692151419/ita/ita_13.wav,command,telegram_bot,692151419,13
commands/779117346/ita/ita_5.wav,command,telegram_bot,779117346,5
rejects/ita/off_28e47b1a_nohash_1.wav,reject,google_speech,28e47b1a,31
rejects/ita/dog_2e30f9a5_nohash_1.wav,reject,google_speech,2e30f9a5,31
commands/757906339/ita/ita_12.wav,command,telegram_bot,757906339,12
rejects/ita/yes_eb0676ec_nohash_0.wav,reject,google_speech,eb0676ec,31
commands/673586351/ita/ita_14.wav,command,telegram_bot,673586351,14
rejects/ita/sheila_51995cea_nohash_0.wav,reject,google_speech,51995cea,31
rejects/ita/three_98582fee_nohash_1.wav,reject,google_speech,98582fee,31
commands/727092146/ita/ita_24.wav,command,telegram_bot,727092146,24
rejects/ita/four_64f83f0e_nohash_0.wav,reject,google_speech,64f83f0e,31
commands/690728394/ita/ita_21.wav,command,telegram_bot,690728394,21
rejects/ita/happy_b06c19b0_nohash_0.wav,reject,google_speech,b06c19b0,31
commands/694887817/ita/ita_6.wav,command,telegram_bot,694887817,6
commands/757906339/ita/ita_22.wav,command,telegram_bot,757906339,22
rejects/ita/six_cb8f8307_nohash_0.wav,reject,google_speech,cb8f8307,31
commands/698176020/ita/ita_6.wav,command,telegram_bot,698176020,6
rejects/ita/up_e7ea8b76_nohash_2.wav,reject,google_speech,e7ea8b76,31
rejects/ita/cat_72198b96_nohash_2.wav,reject,google_speech,72198b96,31
rejects/ita/marvin_51055bda_nohash_0.wav,reject,google_speech,51055bda,31
rejects/ita/bed_a527cb3c_nohash_1.wav,reject,google_speech,a527cb3c,31
commands/697081431/ita/ita_15.wav,command,telegram_bot,697081431,15
rejects/ita/sheila_5d9bb361_nohash_0.wav,reject,google_speech,5d9bb361,31
rejects/ita/up_7c9b43f0_nohash_0.wav,reject,google_speech,7c9b43f0,31
rejects/ita/nine_9190045a_nohash_0.wav,reject,google_speech,9190045a,31
synthetics/vocalware/neural/ita/engine3_voice1_cmd7.wav,synthetic,vocalware_neural,engine3,7
commands/738867743/ita/ita_11.wav,command,telegram_bot,738867743,11
commands/698176020/ita/mc_ita_16.wav,command,telegram_bot,698176020,16
synthetics/vocalware/neural/ita/engine3_voice1_cmd24.wav,synthetic,vocalware_neural,engine3,24
rejects/ita/right_54412eae_nohash_1.wav,reject,google_speech,54412eae,31
commands/769426504/ita/ita_21.wav,command,telegram_bot,769426504,21
rejects/ita/six_a84dee7b_nohash_0.wav,reject,google_speech,a84dee7b,31
rejects/ita/no_f3cee168_nohash_1.wav,reject,google_speech,f3cee168,31
rejects/ita/cat_78884794_nohash_0.wav,reject,google_speech,78884794,31
rejects/ita/zero_a5b24175_nohash_0.wav,reject,google_speech,a5b24175,31
commands/694887817/ita/ita_21.wav,command,telegram_bot,694887817,21
rejects/ita/tree_37e8db82_nohash_0.wav,reject,google_speech,37e8db82,31
commands/673586351/ita/ita_7.wav,command,telegram_bot,673586351,7
commands/696351228/ita/ita_8.wav,command,telegram_bot,696351228,8
rejects/ita/up_12c206ea_nohash_0.wav,reject,google_speech,12c206ea,31
synthetics/google/standard/ita/IT_Wavenet_C_cmd22.wav,synthetic,google_standard,IT_Wavenet_C,22
rejects/ita/zero_617de221_nohash_0.wav,reject,google_speech,617de221,31
rejects/ita/marvin_c103a2d5_nohash_1.wav,reject,google_speech,c103a2d5,31
rejects/ita/wow_73dda36a_nohash_2.wav,reject,google_speech,73dda36a,31
rejects/ita/two_e14d3db8_nohash_0.wav,reject,google_speech,e14d3db8,31
synthetics/polly/standard/ita/Carla_4.wav,synthetic,polly_standard,Carla,4
rejects/ita/one_13199b79_nohash_1.wav,reject,google_speech,13199b79,31
rejects/ita/zero_db7c95b0_nohash_1.wav,reject,google_speech,db7c95b0,31
rejects/ita/happy_e0322f2c_nohash_1.wav,reject,google_speech,e0322f2c,31
rejects/ita/eight_8f4c551f_nohash_4.wav,reject,google_speech,8f4c551f,31
commands/769426504/ita/ita_15.wav,command,telegram_bot,769426504,15
rejects/ita/sheila_f192e6b4_nohash_0.wav,reject,google_speech,f192e6b4,31
rejects/ita/up_e72aa705_nohash_0.wav,reject,google_speech,e72aa705,31
rejects/ita/eight_7e6bd776_nohash_0.wav,reject,google_speech,7e6bd776,31
rejects/ita/zero_fa44fcf5_nohash_1.wav,reject,google_speech,fa44fcf5,31
synthetics/google/neural/ita/IT_Standard_C_cmd14.wav,synthetic,google_neural,IT_Standard_C,14
synthetics/polly/standard/ita/Carla_19.wav,synthetic,polly_standard,Carla,19
synthetics/polly/standard/ita/Carla_28.wav,synthetic,polly_standard,Carla,28
synthetics/azure/neural/ita/ElsaNeural_27.wav,synthetic,azure_neural,ElsaNeural,27
rejects/ita/up_46a153d8_nohash_0.wav,reject,google_speech,46a153d8,31
rejects/ita/seven_ffbb695d_nohash_0.wav,reject,google_speech,ffbb695d,31
rejects/ita/bed_86402da1_nohash_1.wav,reject,google_speech,86402da1,31
synthetics/vocalware/neural/ita/engine3_voice2_cmd25.wav,synthetic,vocalware_neural,engine3,25
commands/673586351/ita/ita_8.wav,command,telegram_bot,673586351,8
rejects/ita/right_093f65a1_nohash_0.wav,reject,google_speech,093f65a1,31
commands/698176020/ita/ita_14.wav,command,telegram_bot,698176020,14
commands/727092146/ita/ita_11.wav,command,telegram_bot,727092146,11
rejects/ita/yes_3ac2e76f_nohash_0.wav,reject,google_speech,3ac2e76f,31
rejects/ita/go_1b4c9b89_nohash_3.wav,reject,google_speech,1b4c9b89,31
synthetics/polly/standard/ita/Carla_22.wav,synthetic,polly_standard,Carla,22
rejects/ita/down_ab5b211a_nohash_0.wav,reject,google_speech,ab5b211a,31
commands/697081431/ita/ita_25.wav,command,telegram_bot,697081431,25
rejects/ita/go_93f30cc4_nohash_0.wav,reject,google_speech,93f30cc4,31
rejects/ita/happy_4f256313_nohash_0.wav,reject,google_speech,4f256313,31
rejects/ita/right_e9287461_nohash_0.wav,reject,google_speech,e9287461,31
rejects/ita/yes_0135f3f2_nohash_1.wav,reject,google_speech,0135f3f2,31
commands/698176020/ita/ita_5.wav,command,telegram_bot,698176020,5
commands/757906339/ita/ita_7.wav,command,telegram_bot,757906339,7
synthetics/google/neural/ita/IT_Standard_C_cmd1.wav,synthetic,google_neural,IT_Standard_C,1
rejects/ita/eight_637c702a_nohash_0.wav,reject,google_speech,637c702a,31
commands/696351228/ita/eng_23.wav,command,telegram_bot,696351228,23
rejects/ita/tree_4a294341_nohash_1.wav,reject,google_speech,4a294341,31
rejects/ita/bird_1c45ceb2_nohash_0.wav,reject,google_speech,1c45ceb2,31
rejects/ita/three_46a153d8_nohash_0.wav,reject,google_speech,46a153d8,31
rejects/ita/off_3402e488_nohash_3.wav,reject,google_speech,3402e488,31
rejects/ita/right_62581901_nohash_2.wav,reject,google_speech,62581901,31
commands/747267779/ita/ita_2.wav,command,telegram_bot,747267779,2
rejects/ita/four_fb24c826_nohash_1.wav,reject,google_speech,fb24c826,31
rejects/ita/house_1f653d27_nohash_2.wav,reject,google_speech,1f653d27,31
commands/698176020/ita/mc_ita_17.wav,command,telegram_bot,698176020,17
commands/697081431/ita/ita_8.wav,command,telegram_bot,697081431,8
commands/719438104/ita/ita_4.wav,command,telegram_bot,719438104,4
commands/769426504/ita/ita_26.wav,command,telegram_bot,769426504,26
rejects/ita/wow_6071a214_nohash_0.wav,reject,google_speech,6071a214,31
commands/767610558/ita/ita_4.wav,command,telegram_bot,767610558,4
rejects/ita/nine_1338a799_nohash_0.wav,reject,google_speech,1338a799,31
commands/747267779/ita/ita_17.wav,command,telegram_bot,747267779,17
rejects/ita/marvin_e55a2b20_nohash_0.wav,reject,google_speech,e55a2b20,31
rejects/ita/dog_708a9569_nohash_2.wav,reject,google_speech,708a9569,31
rejects/ita/four_be7a5b2d_nohash_3.wav,reject,google_speech,be7a5b2d,31
rejects/ita/yes_a6d586b7_nohash_0.wav,reject,google_speech,a6d586b7,31
rejects/ita/go_56f8a100_nohash_0.wav,reject,google_speech,56f8a100,31
rejects/ita/eight_31583d30_nohash_1.wav,reject,google_speech,31583d30,31
commands/623691937/ita/ita_28.wav,command,telegram_bot,623691937,28
rejects/ita/left_ad63d93c_nohash_2.wav,reject,google_speech,ad63d93c,31
rejects/ita/left_742d6431_nohash_2.wav,reject,google_speech,742d6431,31
commands/706553514/ita/ita_3.wav,command,telegram_bot,706553514,3
synthetics/google/standard/ita/IT_Wavenet_C_cmd23.wav,synthetic,google_standard,IT_Wavenet_C,23
commands/757906339/ita/ita_9.wav,command,telegram_bot,757906339,9
synthetics/azure/neural/ita/ElsaNeural_25.wav,synthetic,azure_neural,ElsaNeural,25
commands/769426504/ita/ita_24.wav,command,telegram_bot,769426504,24
rejects/ita/go_da584bc0_nohash_0.wav,reject,google_speech,da584bc0,31
rejects/ita/eight_ba770f9b_nohash_1.wav,reject,google_speech,ba770f9b,31
rejects/ita/dog_1aed7c6d_nohash_0.wav,reject,google_speech,1aed7c6d,31
rejects/ita/yes_b49caed3_nohash_4.wav,reject,google_speech,b49caed3,31
rejects/ita/house_3b853f44_nohash_1.wav,reject,google_speech,3b853f44,31
rejects/ita/on_8910e5ef_nohash_1.wav,reject,google_speech,8910e5ef,31
commands/690728394/ita/ita_3.wav,command,telegram_bot,690728394,3
rejects/ita/right_f1b35ace_nohash_0.wav,reject,google_speech,f1b35ace,31
rejects/ita/six_b49caed3_nohash_4.wav,reject,google_speech,b49caed3,31
commands/779117346/ita/ita_10.wav,command,telegram_bot,779117346,10
rejects/ita/happy_f92e49f3_nohash_0.wav,reject,google_speech,f92e49f3,31
commands/719438104/ita/ita_10.wav,command,telegram_bot,719438104,10
rejects/ita/on_b0bad4a9_nohash_1.wav,reject,google_speech,b0bad4a9,31
commands/719438104/ita/ita_21.wav,command,telegram_bot,719438104,21
commands/767610558/ita/ita_13.wav,command,telegram_bot,767610558,13
rejects/ita/seven_ec201020_nohash_3.wav,reject,google_speech,ec201020,31
rejects/ita/one_e4200516_nohash_1.wav,reject,google_speech,e4200516,31
rejects/ita/marvin_026290a7_nohash_0.wav,reject,google_speech,026290a7,31
commands/747267779/ita/ita_28.wav,command,telegram_bot,747267779,28
synthetics/polly/standard/ita/Carla_5.wav,synthetic,polly_standard,Carla,5
rejects/ita/go_4bba14ce_nohash_0.wav,reject,google_speech,4bba14ce,31
rejects/ita/house_54d9ccb5_nohash_0.wav,reject,google_speech,54d9ccb5,31
rejects/ita/house_f8f60f59_nohash_0.wav,reject,google_speech,f8f60f59,31
rejects/ita/dog_aa109cfb_nohash_0.wav,reject,google_speech,aa109cfb,31
rejects/ita/nine_a6d586b7_nohash_0.wav,reject,google_speech,a6d586b7,31
commands/623691937/ita/ita_0.wav,command,telegram_bot,623691937,0
rejects/ita/left_ceaadb24_nohash_0.wav,reject,google_speech,ceaadb24,31
rejects/ita/eight_ced835d3_nohash_2.wav,reject,google_speech,ced835d3,31
rejects/ita/marvin_4954abe8_nohash_0.wav,reject,google_speech,4954abe8,31
commands/747267779/ita/ita_30.wav,command,telegram_bot,747267779,30
rejects/ita/eight_fb7c9b3b_nohash_0.wav,reject,google_speech,fb7c9b3b,31
commands/727092146/ita/ita_28.wav,command,telegram_bot,727092146,28
rejects/ita/happy_617de221_nohash_0.wav,reject,google_speech,617de221,31
commands/719438104/ita/ita_26.wav,command,telegram_bot,719438104,26
rejects/ita/dog_72be9202_nohash_3.wav,reject,google_speech,72be9202,31
commands/698176020/ita/ita_18.wav,command,telegram_bot,698176020,18
rejects/ita/no_c0c0d87d_nohash_0.wav,reject,google_speech,c0c0d87d,31
commands/63445529/ita/ita_27.wav,command,telegram_bot,63445529,27
rejects/ita/bird_541120c7_nohash_2.wav,reject,google_speech,541120c7,31
synthetics/polly/standard/ita/Carla_30.wav,synthetic,polly_standard,Carla,30
commands/630722423/ita/ita_28.wav,command,telegram_bot,630722423,28
rejects/ita/bed_b2e2773a_nohash_1.wav,reject,google_speech,b2e2773a,31
rejects/ita/no_7211390b_nohash_1.wav,reject,google_speech,7211390b,31
commands/696351228/ita/ita_27.wav,command,telegram_bot,696351228,27
synthetics/google/neural/ita/IT_Standard_C_cmd20.wav,synthetic,google_neural,IT_Standard_C,20
commands/765587623/ita/ita_10.wav,command,telegram_bot,765587623,10
commands/765587623/ita/ita_3.wav,command,telegram_bot,765587623,3
rejects/ita/house_190821dc_nohash_0.wav,reject,google_speech,190821dc,31
rejects/ita/yes_5c39594f_nohash_1.wav,reject,google_speech,5c39594f,31
synthetics/polly/standard/ita/Carla_26.wav,synthetic,polly_standard,Carla,26
rejects/ita/zero_46a153d8_nohash_1.wav,reject,google_speech,46a153d8,31
commands/779117346/ita/ita_24.wav,command,telegram_bot,779117346,24
rejects/ita/wow_cb8f8307_nohash_0.wav,reject,google_speech,cb8f8307,31
rejects/ita/on_bab36420_nohash_3.wav,reject,google_speech,bab36420,31
rejects/ita/six_763188c4_nohash_3.wav,reject,google_speech,763188c4,31
commands/757577790/ita/ita_22.wav,command,telegram_bot,757577790,22
rejects/ita/down_742d6431_nohash_1.wav,reject,google_speech,742d6431,31
rejects/ita/one_6adb8ad9_nohash_1.wav,reject,google_speech,6adb8ad9,31
rejects/ita/six_ffa76c4a_nohash_4.wav,reject,google_speech,ffa76c4a,31
rejects/ita/right_b5552931_nohash_1.wav,reject,google_speech,b5552931,31
rejects/ita/wow_ab353673_nohash_0.wav,reject,google_speech,ab353673,31
rejects/ita/house_e72aa705_nohash_0.wav,reject,google_speech,e72aa705,31
commands/706553514/ita/ita_29.wav,command,telegram_bot,706553514,29
rejects/ita/nine_cd7f8c1b_nohash_4.wav,reject,google_speech,cd7f8c1b,31
rejects/ita/bed_95218ce8_nohash_0.wav,reject,google_speech,95218ce8,31
synthetics/google/neural/ita/IT_Standard_C_cmd27.wav,synthetic,google_neural,IT_Standard_C,27
commands/63445529/ita/ita_1.wav,command,telegram_bot,63445529,1
rejects/ita/three_f92e49f3_nohash_4.wav,reject,google_speech,f92e49f3,31
rejects/ita/cat_3143fdff_nohash_0.wav,reject,google_speech,3143fdff,31
rejects/ita/bird_b59fa113_nohash_0.wav,reject,google_speech,b59fa113,31
rejects/ita/go_8012c69d_nohash_3.wav,reject,google_speech,8012c69d,31
commands/692151419/ita/ita_7.wav,command,telegram_bot,692151419,7
rejects/ita/seven_7fa5fa1f_nohash_0.wav,reject,google_speech,7fa5fa1f,31
rejects/ita/bed_28612180_nohash_0.wav,reject,google_speech,28612180,31
rejects/ita/up_179a61b7_nohash_4.wav,reject,google_speech,179a61b7,31
rejects/ita/happy_9799379a_nohash_0.wav,reject,google_speech,9799379a,31
commands/696351228/ita/ita_4.wav,command,telegram_bot,696351228,4
