path,type,subtype,speaker,label
synthetics/vocalware/neural/ita/engine7_voice2_cmd28.wav,synthetic,vocalware_neural,engine7,28
rejects/ita/two_b26343e9_nohash_0.wav,reject,google_speech,b26343e9,31
rejects/ita/tree_27b9a84f_nohash_1.wav,reject,google_speech,27b9a84f,31
rejects/ita/house_5f8e50a0_nohash_0.wav,reject,google_speech,5f8e50a0,31
rejects/ita/left_3bc21161_nohash_4.wav,reject,google_speech,3bc21161,31
rejects/ita/off_56eab10e_nohash_0.wav,reject,google_speech,56eab10e,31
commands/892001330/ita/ita_7.wav,command,telegram_bot,892001330,7
rejects/ita/one_637c702a_nohash_0.wav,reject,google_speech,637c702a,31
rejects/ita/four_a5b24175_nohash_0.wav,reject,google_speech,a5b24175,31
rejects/ita/yes_90804775_nohash_0.wav,reject,google_speech,90804775,31
commands/985961747/ita/ita_8.wav,command,telegram_bot,985961747,8
commands/927800987/ita/ita_29.wav,command,telegram_bot,927800987,29
rejects/ita/bed_f0edc767_nohash_0.wav,reject,google_speech,f0edc767,31
commands/873992744/ita/ita_15.wav,command,telegram_bot,873992744,15
synthetics/naturalreaders/neural/ita/vittorio_it_9.wav,synthetic,naturalreaders_neural,vittorio,9
rejects/ita/seven_c2bc4489_nohash_1.wav,reject,google_speech,c2bc4489,31
rejects/ita/tree_726382d6_nohash_0.wav,reject,google_speech,726382d6,31
commands/914604355/ita/ita_22.wav,command,telegram_bot,914604355,22
synthetics/google/neural/ita/IT_Standard_D_cmd11.wav,synthetic,google_neural,IT_Standard_D,11
commands/950255171/ita/ita_24.wav,command,telegram_bot,950255171,24
commands/924061663/ita/ita_0.wav,command,telegram_bot,924061663,0
commands/97417730/ita/ita_26.wav,command,telegram_bot,97417730,26
rejects/ita/five_65d81c54_nohash_0.wav,reject,google_speech,65d81c54,31
rejects/ita/seven_6078eb0d_nohash_0.wav,reject,google_speech,6078eb0d,31
rejects/ita/tree_af405b69_nohash_0.wav,reject,google_speech,af405b69,31
commands/891999531/ita/ita_11.wav,command,telegram_bot,891999531,11
synthetics/naturalreaders/neural/ita/vittorio_it_24.wav,synthetic,naturalreaders_neural,vittorio,24
rejects/ita/bed_cb5d2c6e_nohash_1.wav,reject,google_speech,cb5d2c6e,31
commands/802288530/ita/ita_2.wav,command,telegram_bot,802288530,2
commands/937390897/ita/ita_28.wav,command,telegram_bot,937390897,28
rejects/ita/go_9d171fee_nohash_1.wav,reject,google_speech,9d171fee,31
commands/899529674/ita/ita_15.wav,command,telegram_bot,899529674,15
rejects/ita/seven_b5552931_nohash_1.wav,reject,google_speech,b5552931,31
rejects/ita/right_77def3ee_nohash_1.wav,reject,google_speech,77def3ee,31
commands/911154958/ita/ita_4.wav,command,telegram_bot,911154958,4
rejects/ita/wow_a1a59b72_nohash_0.wav,reject,google_speech,a1a59b72,31
rejects/ita/one_fd32732a_nohash_1.wav,reject,google_speech,fd32732a,31
synthetics/naturalreaders/neural/ita/vittorio_it_20.wav,synthetic,naturalreaders_neural,vittorio,20
synthetics/naturalreaders/neural/ita/vittorio_it_19.wav,synthetic,naturalreaders_neural,vittorio,19
rejects/ita/bed_c634a189_nohash_0.wav,reject,google_speech,c634a189,31
rejects/ita/zero_012c8314_nohash_0.wav,reject,google_speech,012c8314,31
rejects/ita/one_8281a2a8_nohash_1.wav,reject,google_speech,8281a2a8,31
commands/985961747/ita/ita_3.wav,command,telegram_bot,985961747,3
rejects/ita/right_1aed7c6d_nohash_0.wav,reject,google_speech,1aed7c6d,31
rejects/ita/house_dcc012ec_nohash_0.wav,reject,google_speech,dcc012ec,31
commands/927800987/ita/ita_22.wav,command,telegram_bot,927800987,22
rejects/ita/two_179a61b7_nohash_4.wav,reject,google_speech,179a61b7,31
rejects/ita/happy_833a0279_nohash_0.wav,reject,google_speech,833a0279,31
commands/957543608/ita/ita_30.wav,command,telegram_bot,957543608,30
rejects/ita/no_0ab3b47d_nohash_0.wav,reject,google_speech,0ab3b47d,31
commands/957543608/ita/eng_23.wav,command,telegram_bot,957543608,23
rejects/ita/nine_dbb40d24_nohash_2.wav,reject,google_speech,dbb40d24,31
rejects/ita/two_34ba417a_nohash_0.wav,reject,google_speech,34ba417a,31
rejects/ita/nine_130d9a87_nohash_1.wav,reject,google_speech,130d9a87,31
rejects/ita/marvin_e269bac0_nohash_0.wav,reject,google_speech,e269bac0,31
rejects/ita/up_cc554de3_nohash_1.wav,reject,google_speech,cc554de3,31
rejects/ita/off_5e033479_nohash_3.wav,reject,google_speech,5e033479,31
rejects/ita/stop_fb7c9b3b_nohash_0.wav,command,google_speech,fb7c9b3b,24
rejects/ita/go_9080f6d3_nohash_0.wav,reject,google_speech,9080f6d3,31
rejects/ita/sheila_9d171fee_nohash_0.wav,reject,google_speech,9d171fee,31
rejects/ita/left_f292725f_nohash_0.wav,reject,google_speech,f292725f,31
synthetics/azure/neural/ita/IsabellaNeural_9.wav,synthetic,azure_neural,IsabellaNeural,9
synthetics/vocalware/neural/ita/engine7_voice1_cmd12.wav,synthetic,vocalware_neural,engine7,12
rejects/ita/dog_4249c833_nohash_1.wav,reject,google_speech,4249c833,31
rejects/ita/dog_012c8314_nohash_0.wav,reject,google_speech,012c8314,31
synthetics/google/neural/ita/IT_Standard_D_cmd29.wav,synthetic,google_neural,IT_Standard_D,29
rejects/ita/right_1ffd513b_nohash_0.wav,reject,google_speech,1ffd513b,31
synthetics/vocalware/neural/ita/engine7_voice2_cmd14.wav,synthetic,vocalware_neural,engine7,14
rejects/ita/off_611d2b50_nohash_4.wav,reject,google_speech,611d2b50,31
synthetics/polly/standard/ita/Giorgio_25.wav,synthetic,polly_standard,Giorgio,25
commands/892001330/ita/ita_29.wav,command,telegram_bot,892001330,29
rejects/ita/no_f638a812_nohash_1.wav,reject,google_speech,f638a812,31
rejects/ita/on_cd7f8c1b_nohash_4.wav,reject,google_speech,cd7f8c1b,31
commands/802288530/ita/ita_4.wav,command,telegram_bot,802288530,4
commands/892001330/ita/ita_13.wav,command,telegram_bot,892001330,13
rejects/ita/happy_f0edc767_nohash_0.wav,reject,google_speech,f0edc767,31
commands/899529674/ita/ita_30.wav,command,telegram_bot,899529674,30
rejects/ita/left_2bd2cad5_nohash_0.wav,reject,google_speech,2bd2cad5,31
synthetics/naturalreaders/neural/ita/vittorio_it_13.wav,synthetic,naturalreaders_neural,vittorio,13
rejects/ita/bed_a2473d62_nohash_1.wav,reject,google_speech,a2473d62,31
rejects/ita/right_3bc21161_nohash_4.wav,reject,google_speech,3bc21161,31
rejects/ita/down_af8b2f2c_nohash_1.wav,reject,google_speech,af8b2f2c,31
rejects/ita/on_cae62f38_nohash_1.wav,reject,google_speech,cae62f38,31
rejects/ita/left_f06190c1_nohash_0.wav,reject,google_speech,f06190c1,31
rejects/ita/four_01d22d03_nohash_1.wav,reject,google_speech,01d22d03,31
commands/802314253/ita/ita_10.wav,command,telegram_bot,802314253,10
commands/927800987/ita/ita_23.wav,command,telegram_bot,927800987,23
commands/957543608/ita/ita_26.wav,command,telegram_bot,957543608,26
rejects/ita/wow_acfd3bc3_nohash_0.wav,reject,google_speech,acfd3bc3,31
rejects/ita/dog_ee4a907f_nohash_1.wav,reject,google_speech,ee4a907f,31
rejects/ita/go_28ed6bc9_nohash_1.wav,reject,google_speech,28ed6bc9,31
commands/802314253/ita/ita_4.wav,command,telegram_bot,802314253,4
rejects/ita/one_bf70feda_nohash_0.wav,reject,google_speech,bf70feda,31
rejects/ita/three_8f4c551f_nohash_1.wav,reject,google_speech,8f4c551f,31
commands/867055321/ita/ita_0.wav,command,telegram_bot,867055321,0
synthetics/vocalware/neural/ita/engine7_voice2_cmd25.wav,synthetic,vocalware_neural,engine7,25
rejects/ita/stop_ffbb695d_nohash_0.wav,command,google_speech,ffbb695d,24
rejects/ita/stop_fc2411fe_nohash_0.wav,command,google_speech,fc2411fe,24
commands/873992744/ita/ita_12.wav,command,telegram_bot,873992744,12
rejects/ita/stop_fd395b74_nohash_0.wav,command,google_speech,fd395b74,24
rejects/ita/four_b5552931_nohash_1.wav,reject,google_speech,b5552931,31
rejects/ita/off_72198b96_nohash_2.wav,reject,google_speech,72198b96,31
synthetics/vocalware/neural/ita/engine7_voice1_cmd30.wav,synthetic,vocalware_neural,engine7,30
rejects/ita/bed_f9f9751d_nohash_0.wav,reject,google_speech,f9f9751d,31
commands/881567288/ita/ita_9.wav,command,telegram_bot,881567288,9
rejects/ita/four_dbb40d24_nohash_4.wav,reject,google_speech,dbb40d24,31
rejects/ita/bird_c727b558_nohash_0.wav,reject,google_speech,c727b558,31
rejects/ita/marvin_42beb5eb_nohash_1.wav,reject,google_speech,42beb5eb,31
commands/802288530/ita/ita_27.wav,command,telegram_bot,802288530,27
rejects/ita/four_56f8a100_nohash_0.wav,reject,google_speech,56f8a100,31
rejects/ita/left_db43cd03_nohash_1.wav,reject,google_speech,db43cd03,31
commands/914604355/ita/ita_11.wav,command,telegram_bot,914604355,11
rejects/ita/six_460f2bad_nohash_0.wav,reject,google_speech,460f2bad,31
rejects/ita/bird_4954abe8_nohash_0.wav,reject,google_speech,4954abe8,31
rejects/ita/three_637c702a_nohash_0.wav,reject,google_speech,637c702a,31
rejects/ita/go_ec201020_nohash_0.wav,reject,google_speech,ec201020,31
rejects/ita/eight_3efef882_nohash_1.wav,reject,google_speech,3efef882,31
commands/802288530/ita/ita_8.wav,command,telegram_bot,802288530,8
rejects/ita/go_1cec8d71_nohash_0.wav,reject,google_speech,1cec8d71,31
rejects/ita/five_3bfd30e6_nohash_2.wav,reject,google_speech,3bfd30e6,31
rejects/ita/bed_85b877b5_nohash_0.wav,reject,google_speech,85b877b5,31
rejects/ita/six_bab36420_nohash_3.wav,reject,google_speech,bab36420,31
commands/924061663/ita/ita_3.wav,command,telegram_bot,924061663,3
synthetics/polly/standard/ita/Giorgio_3.wav,synthetic,polly_standard,Giorgio,3
rejects/ita/bird_63996b7c_nohash_0.wav,reject,google_speech,63996b7c,31
rejects/ita/eight_56eb74ae_nohash_0.wav,reject,google_speech,56eb74ae,31
rejects/ita/right_d7c60815_nohash_0.wav,reject,google_speech,d7c60815,31
rejects/ita/sheila_61a0d340_nohash_0.wav,reject,google_speech,61a0d340,31
commands/946730582/ita/ita_25.wav,command,telegram_bot,946730582,25
rejects/ita/cat_fb24c826_nohash_1.wav,reject,google_speech,fb24c826,31
rejects/ita/sheila_e8d562ca_nohash_2.wav,reject,google_speech,e8d562ca,31
rejects/ita/off_7cf14c54_nohash_0.wav,reject,google_speech,7cf14c54,31
commands/891999531/ita/ita_20.wav,command,telegram_bot,891999531,20
commands/914604355/ita/ita_4.wav,command,telegram_bot,914604355,4
commands/914604355/ita/ita_16.wav,command,telegram_bot,914604355,16
rejects/ita/cat_f292725f_nohash_0.wav,reject,google_speech,f292725f,31
commands/834582285/ita/ita_13.wav,command,telegram_bot,834582285,13
rejects/ita/nine_f6af2457_nohash_1.wav,reject,google_speech,f6af2457,31
rejects/ita/one_4f256313_nohash_0.wav,reject,google_speech,4f256313,31
synthetics/google/standard/ita/IT_Wavenet_D_cmd26.wav,synthetic,google_standard,IT_Wavenet_D,26
rejects/ita/left_18a8f03f_nohash_0.wav,reject,google_speech,18a8f03f,31
commands/927800987/ita/ita_9.wav,command,telegram_bot,927800987,9
rejects/ita/left_3402e488_nohash_0.wav,reject,google_speech,3402e488,31
rejects/ita/happy_f7879738_nohash_0.wav,reject,google_speech,f7879738,31
commands/802314253/ita/ita_14.wav,command,telegram_bot,802314253,14
rejects/ita/dog_a2b16113_nohash_0.wav,reject,google_speech,a2b16113,31
commands/891999531/ita/ita_10.wav,command,telegram_bot,891999531,10
rejects/ita/up_6727b579_nohash_2.wav,reject,google_speech,6727b579,31
rejects/ita/nine_8601f33b_nohash_1.wav,reject,google_speech,8601f33b,31
rejects/ita/down_d8a5ace5_nohash_0.wav,reject,google_speech,d8a5ace5,31
rejects/ita/wow_1daa5ada_nohash_1.wav,reject,google_speech,1daa5ada,31
rejects/ita/bird_7ca023e2_nohash_0.wav,reject,google_speech,7ca023e2,31
commands/892001330/ita/ita_10.wav,command,telegram_bot,892001330,10
rejects/ita/tree_65ec06e5_nohash_1.wav,reject,google_speech,65ec06e5,31
rejects/ita/left_4634529e_nohash_0.wav,reject,google_speech,4634529e,31
rejects/ita/right_51055bda_nohash_0.wav,reject,google_speech,51055bda,31
rejects/ita/dog_c0445658_nohash_0.wav,reject,google_speech,c0445658,31
commands/946730582/ita/ita_24.wav,command,telegram_bot,946730582,24
rejects/ita/cat_f6af2457_nohash_0.wav,reject,google_speech,f6af2457,31
synthetics/azure/neural/ita/IsabellaNeural_18.wav,synthetic,azure_neural,IsabellaNeural,18
commands/881567288/ita/ita_27.wav,command,telegram_bot,881567288,27
commands/94638325/ita/ita_10.wav,command,telegram_bot,94638325,10
rejects/ita/left_850e2222_nohash_0.wav,reject,google_speech,850e2222,31
rejects/ita/right_b16f2d0d_nohash_2.wav,reject,google_speech,b16f2d0d,31
rejects/ita/one_56eb74ae_nohash_0.wav,reject,google_speech,56eb74ae,31
commands/957543608/ita/ita_2.wav,command,telegram_bot,957543608,2
commands/842899160/ita/ita_15.wav,command,telegram_bot,842899160,15
commands/957543608/ita/ita_9.wav,command,telegram_bot,957543608,9
rejects/ita/on_74fc51e5_nohash_0.wav,reject,google_speech,74fc51e5,31
commands/927800987/ita/ita_26.wav,command,telegram_bot,927800987,26
rejects/ita/six_8523766b_nohash_0.wav,reject,google_speech,8523766b,31
rejects/ita/two_d8521ea0_nohash_1.wav,reject,google_speech,d8521ea0,31
synthetics/google/standard/ita/IT_Wavenet_D_cmd27.wav,synthetic,google_standard,IT_Wavenet_D,27
commands/899529674/ita/ita_7.wav,command,telegram_bot,899529674,7
rejects/ita/four_b49caed3_nohash_4.wav,reject,google_speech,b49caed3,31
rejects/ita/seven_12c206ea_nohash_1.wav,reject,google_speech,12c206ea,31
commands/867055321/ita/ita_10.wav,command,telegram_bot,867055321,10
rejects/ita/left_096456f9_nohash_1.wav,reject,google_speech,096456f9,31
commands/873992744/ita/ita_0.wav,command,telegram_bot,873992744,0
rejects/ita/four_e99d36c8_nohash_1.wav,reject,google_speech,e99d36c8,31
rejects/ita/seven_173ce2be_nohash_0.wav,reject,google_speech,173ce2be,31
commands/867055321/ita/ita_8.wav,command,telegram_bot,867055321,8
rejects/ita/off_093f65a1_nohash_0.wav,reject,google_speech,093f65a1,31
commands/957543608/ita/ita_29.wav,command,telegram_bot,957543608,29
rejects/ita/tree_f864cd4a_nohash_0.wav,reject,google_speech,f864cd4a,31
rejects/ita/bird_7c9b43f0_nohash_0.wav,reject,google_speech,7c9b43f0,31
commands/94638325/ita/ita_24.wav,command,telegram_bot,94638325,24
rejects/ita/marvin_c84f9b5c_nohash_1.wav,reject,google_speech,c84f9b5c,31
rejects/ita/happy_7ea032f3_nohash_0.wav,reject,google_speech,7ea032f3,31
commands/834582285/ita/ita_10.wav,command,telegram_bot,834582285,10
synthetics/vocalware/neural/ita/engine7_voice2_cmd13.wav,synthetic,vocalware_neural,engine7,13
rejects/ita/three_3bc21161_nohash_4.wav,reject,google_speech,3bc21161,31
commands/899529674/ita/ita_0.wav,command,telegram_bot,899529674,0
rejects/ita/up_c727b558_nohash_0.wav,reject,google_speech,c727b558,31
commands/914604355/ita/ita_6.wav,command,telegram_bot,914604355,6
rejects/ita/six_e57d35bc_nohash_1.wav,reject,google_speech,e57d35bc,31
rejects/ita/marvin_c634a189_nohash_0.wav,reject,google_speech,c634a189,31
rejects/ita/three_a84dee7b_nohash_0.wav,reject,google_speech,a84dee7b,31
rejects/ita/down_bd11a2e7_nohash_0.wav,reject,google_speech,bd11a2e7,31
rejects/ita/bed_102192fd_nohash_0.wav,reject,google_speech,102192fd,31
rejects/ita/eight_6a700f9d_nohash_1.wav,reject,google_speech,6a700f9d,31
rejects/ita/stop_ec201020_nohash_2.wav,command,google_speech,ec201020,24
rejects/ita/bird_541120c7_nohash_1.wav,reject,google_speech,541120c7,31
synthetics/google/neural/ita/IT_Standard_D_cmd19.wav,synthetic,google_neural,IT_Standard_D,19
rejects/ita/bed_d1d3e64d_nohash_1.wav,reject,google_speech,d1d3e64d,31
rejects/ita/bird_2296b1af_nohash_1.wav,reject,google_speech,2296b1af,31
commands/914604355/ita/ita_5.wav,command,telegram_bot,914604355,5
synthetics/azure/neural/ita/IsabellaNeural_0.wav,synthetic,azure_neural,IsabellaNeural,0
commands/957543608/ita/ita_11.wav,command,telegram_bot,957543608,11
rejects/ita/house_39543cfd_nohash_1.wav,reject,google_speech,39543cfd,31
rejects/ita/bird_778a4a01_nohash_0.wav,reject,google_speech,778a4a01,31
rejects/ita/bed_e3e49931_nohash_1.wav,reject,google_speech,e3e49931,31
commands/950255171/ita/ita_23.wav,command,telegram_bot,950255171,23
rejects/ita/happy_6205088b_nohash_0.wav,reject,google_speech,6205088b,31
commands/927800987/ita/ita_8.wav,command,telegram_bot,927800987,8
synthetics/google/standard/ita/IT_Wavenet_D_cmd28.wav,synthetic,google_standard,IT_Wavenet_D,28
synthetics/google/standard/ita/IT_Wavenet_D_cmd13.wav,synthetic,google_standard,IT_Wavenet_D,13
commands/881567288/ita/ita_3.wav,command,telegram_bot,881567288,3
synthetics/vocalware/neural/ita/engine7_voice1_cmd19.wav,synthetic,vocalware_neural,engine7,19
synthetics/google/neural/ita/IT_Standard_D_cmd4.wav,synthetic,google_neural,IT_Standard_D,4
rejects/ita/wow_b26343e9_nohash_1.wav,reject,google_speech,b26343e9,31
rejects/ita/marvin_dabf67d9_nohash_1.wav,reject,google_speech,dabf67d9,31
synthetics/naturalreaders/neural/ita/vittorio_it_12.wav,synthetic,naturalreaders_neural,vittorio,12
commands/802314253/ita/ita_2.wav,command,telegram_bot,802314253,2
commands/881567288/ita/ita_30.wav,command,telegram_bot,881567288,30
rejects/ita/three_571c044e_nohash_0.wav,reject,google_speech,571c044e,31
rejects/ita/sheila_833a0279_nohash_0.wav,reject,google_speech,833a0279,31
commands/927800987/ita/ita_4.wav,command,telegram_bot,927800987,4
rejects/ita/bed_6f9088d7_nohash_0.wav,reject,google_speech,6f9088d7,31
rejects/ita/two_686d030b_nohash_1.wav,reject,google_speech,686d030b,31
rejects/ita/down_e5afa9b0_nohash_0.wav,reject,google_speech,e5afa9b0,31
synthetics/google/neural/ita/IT_Standard_D_cmd18.wav,synthetic,google_neural,IT_Standard_D,18
rejects/ita/up_bab36420_nohash_3.wav,reject,google_speech,bab36420,31
rejects/ita/on_f17be97f_nohash_3.wav,reject,google_speech,f17be97f,31
commands/927800987/ita/ita_1.wav,command,telegram_bot,927800987,1
commands/937390897/ita/ita_12.wav,command,telegram_bot,937390897,12
commands/787588380/ita/ita_3.wav,command,telegram_bot,787588380,3
rejects/ita/six_72320401_nohash_0.wav,reject,google_speech,72320401,31
rejects/ita/tree_8a325749_nohash_0.wav,reject,google_speech,8a325749,31
rejects/ita/six_324210dd_nohash_3.wav,reject,google_speech,324210dd,31
rejects/ita/bed_652b3da7_nohash_2.wav,reject,google_speech,652b3da7,31
rejects/ita/stop_ad63d93c_nohash_2.wav,command,google_speech,ad63d93c,24
rejects/ita/off_46a153d8_nohash_1.wav,reject,google_speech,46a153d8,31
commands/927800987/ita/ita_10.wav,command,telegram_bot,927800987,10
rejects/ita/happy_ba770f9b_nohash_1.wav,reject,google_speech,ba770f9b,31
rejects/ita/two_ca48dc76_nohash_0.wav,reject,google_speech,ca48dc76,31
synthetics/vocalware/neural/ita/engine7_voice1_cmd2.wav,synthetic,vocalware_neural,engine7,2
commands/946730582/ita/ita_6.wav,command,telegram_bot,946730582,6
commands/914604355/ita/ita_7.wav,command,telegram_bot,914604355,7
rejects/ita/nine_f9f9751d_nohash_0.wav,reject,google_speech,f9f9751d,31
rejects/ita/bird_98582fee_nohash_1.wav,reject,google_speech,98582fee,31
rejects/ita/six_11b1df78_nohash_0.wav,reject,google_speech,11b1df78,31
rejects/ita/marvin_2e0d80f7_nohash_0.wav,reject,google_speech,2e0d80f7,31
commands/881567288/ita/ita_12.wav,command,telegram_bot,881567288,12
commands/946730582/ita/ita_2.wav,command,telegram_bot,946730582,2
commands/924061663/ita/ita_25.wav,command,telegram_bot,924061663,25
commands/94638325/ita/ita_13.wav,command,telegram_bot,94638325,13
rejects/ita/yes_ffbb695d_nohash_0.wav,reject,google_speech,ffbb695d,31
rejects/ita/stop_fc2411fe_nohash_2.wav,command,google_speech,fc2411fe,24
rejects/ita/no_c22d3f18_nohash_2.wav,reject,google_speech,c22d3f18,31
rejects/ita/tree_a527cb3c_nohash_1.wav,reject,google_speech,a527cb3c,31
rejects/ita/five_2d3c8dcb_nohash_0.wav,reject,google_speech,2d3c8dcb,31
rejects/ita/nine_c0c0d87d_nohash_0.wav,reject,google_speech,c0c0d87d,31
rejects/ita/off_b9f46737_nohash_4.wav,reject,google_speech,b9f46737,31
commands/873992744/ita/ita_4.wav,command,telegram_bot,873992744,4
commands/899529674/ita/ita_21.wav,command,telegram_bot,899529674,21
commands/802314253/ita/ita_12.wav,command,telegram_bot,802314253,12
rejects/ita/stop_f1b35ace_nohash_0.wav,command,google_speech,f1b35ace,24
rejects/ita/no_cc6ee39b_nohash_3.wav,reject,google_speech,cc6ee39b,31
rejects/ita/one_d84829e0_nohash_1.wav,reject,google_speech,d84829e0,31
rejects/ita/off_d0426d63_nohash_0.wav,reject,google_speech,d0426d63,31
rejects/ita/right_39543cfd_nohash_0.wav,reject,google_speech,39543cfd,31
synthetics/polly/standard/ita/Giorgio_5.wav,synthetic,polly_standard,Giorgio,5
commands/881567288/ita/ita_24.wav,command,telegram_bot,881567288,24
commands/842899160/ita/ita_24.wav,command,telegram_bot,842899160,24
rejects/ita/marvin_51eefcc6_nohash_1.wav,reject,google_speech,51eefcc6,31
commands/957543608/ita/ita_27.wav,command,telegram_bot,957543608,27
rejects/ita/tree_9e6bb505_nohash_0.wav,reject,google_speech,9e6bb505,31
synthetics/polly/standard/ita/Giorgio_21.wav,synthetic,polly_standard,Giorgio,21
rejects/ita/zero_2ad772d6_nohash_2.wav,reject,google_speech,2ad772d6,31
commands/94638325/ita/ita_5.wav,command,telegram_bot,94638325,5
rejects/ita/go_1b4c9b89_nohash_2.wav,reject,google_speech,1b4c9b89,31
rejects/ita/no_d430b3cc_nohash_1.wav,reject,google_speech,d430b3cc,31
commands/891999531/ita/ita_7.wav,command,telegram_bot,891999531,7
commands/957543608/ita/ita_28.wav,command,telegram_bot,957543608,28
rejects/ita/six_d0faf7e4_nohash_3.wav,reject,google_speech,d0faf7e4,31
commands/937390897/ita/ita_29.wav,command,telegram_bot,937390897,29
rejects/ita/four_df280250_nohash_1.wav,reject,google_speech,df280250,31
rejects/ita/left_1a892463_nohash_0.wav,reject,google_speech,1a892463,31
synthetics/google/standard/ita/IT_Wavenet_D_cmd10.wav,synthetic,google_standard,IT_Wavenet_D,10
commands/891999531/ita/ita_27.wav,command,telegram_bot,891999531,27
rejects/ita/right_a6d586b7_nohash_0.wav,reject,google_speech,a6d586b7,31
rejects/ita/tree_c1d39ce8_nohash_0.wav,reject,google_speech,c1d39ce8,31
rejects/ita/bed_638548d5_nohash_1.wav,reject,google_speech,638548d5,31
synthetics/polly/standard/ita/Giorgio_20.wav,synthetic,polly_standard,Giorgio,20
rejects/ita/nine_460f2bad_nohash_1.wav,reject,google_speech,460f2bad,31
commands/867055321/ita/ita_22.wav,command,telegram_bot,867055321,22
commands/924061663/ita/ita_14.wav,command,telegram_bot,924061663,14
rejects/ita/right_f632210f_nohash_1.wav,reject,google_speech,f632210f,31
rejects/ita/right_eb0676ec_nohash_2.wav,reject,google_speech,eb0676ec,31
commands/892001330/ita/eng_23.wav,command,telegram_bot,892001330,23
commands/924061663/ita/ita_2.wav,command,telegram_bot,924061663,2
commands/950255171/ita/ita_9.wav,command,telegram_bot,950255171,9
commands/957543608/ita/ita_13.wav,command,telegram_bot,957543608,13
rejects/ita/nine_df038de4_nohash_0.wav,reject,google_speech,df038de4,31
rejects/ita/wow_44f68a83_nohash_0.wav,reject,google_speech,44f68a83,31
rejects/ita/zero_a331d9cb_nohash_1.wav,reject,google_speech,a331d9cb,31
rejects/ita/wow_b087aa0e_nohash_1.wav,reject,google_speech,b087aa0e,31
rejects/ita/down_6094340e_nohash_1.wav,reject,google_speech,6094340e,31
rejects/ita/happy_6a861f21_nohash_0.wav,reject,google_speech,6a861f21,31
rejects/ita/zero_4beff0c5_nohash_1.wav,reject,google_speech,4beff0c5,31
commands/802314253/ita/ita_8.wav,command,telegram_bot,802314253,8
rejects/ita/yes_52bfbce8_nohash_0.wav,reject,google_speech,52bfbce8,31
commands/985961747/ita/ita_26.wav,command,telegram_bot,985961747,26
rejects/ita/on_ba676390_nohash_0.wav,reject,google_speech,ba676390,31
synthetics/polly/standard/ita/Giorgio_22.wav,synthetic,polly_standard,Giorgio,22
synthetics/vocalware/neural/ita/engine7_voice1_cmd15.wav,synthetic,vocalware_neural,engine7,15
rejects/ita/left_6071a214_nohash_0.wav,reject,google_speech,6071a214,31
rejects/ita/no_f17be97f_nohash_3.wav,reject,google_speech,f17be97f,31
commands/911154958/ita/ita_27.wav,command,telegram_bot,911154958,27
rejects/ita/bed_6e916de8_nohash_0.wav,reject,google_speech,6e916de8,31
rejects/ita/down_b52bd596_nohash_0.wav,reject,google_speech,b52bd596,31
commands/802288530/ita/ita_15.wav,command,telegram_bot,802288530,15
rejects/ita/five_bf5d409d_nohash_0.wav,reject,google_speech,bf5d409d,31
rejects/ita/zero_7fd25f7c_nohash_0.wav,reject,google_speech,7fd25f7c,31
synthetics/azure/neural/ita/IsabellaNeural_14.wav,synthetic,azure_neural,IsabellaNeural,14
rejects/ita/on_b8872c20_nohash_1.wav,reject,google_speech,b8872c20,31
commands/891999531/ita/ita_12.wav,command,telegram_bot,891999531,12
rejects/ita/left_6727b579_nohash_2.wav,reject,google_speech,6727b579,31
commands/946730582/ita/ita_4.wav,command,telegram_bot,946730582,4
rejects/ita/down_9e6bb505_nohash_0.wav,reject,google_speech,9e6bb505,31
commands/985961747/ita/ita_2.wav,command,telegram_bot,985961747,2
rejects/ita/on_62605293_nohash_1.wav,reject,google_speech,62605293,31
rejects/ita/off_dbb40d24_nohash_2.wav,reject,google_speech,dbb40d24,31
rejects/ita/no_742d6431_nohash_1.wav,reject,google_speech,742d6431,31
rejects/ita/left_7fd25f7c_nohash_0.wav,reject,google_speech,7fd25f7c,31
rejects/ita/happy_f06190c1_nohash_0.wav,reject,google_speech,f06190c1,31
rejects/ita/marvin_f5d09ebd_nohash_0.wav,reject,google_speech,f5d09ebd,31
commands/899529674/ita/ita_12.wav,command,telegram_bot,899529674,12
rejects/ita/eight_3e31dffe_nohash_2.wav,reject,google_speech,3e31dffe,31
commands/899529674/ita/eng_23.wav,command,telegram_bot,899529674,23
rejects/ita/off_3a70ab7f_nohash_1.wav,reject,google_speech,3a70ab7f,31
rejects/ita/six_eb0676ec_nohash_2.wav,reject,google_speech,eb0676ec,31
rejects/ita/five_64574a99_nohash_0.wav,reject,google_speech,64574a99,31
commands/914604355/ita/ita_9.wav,command,telegram_bot,914604355,9
rejects/ita/down_7cbf645a_nohash_1.wav,reject,google_speech,7cbf645a,31
rejects/ita/bird_7bae88ed_nohash_0.wav,reject,google_speech,7bae88ed,31
commands/892001330/ita/ita_15.wav,command,telegram_bot,892001330,15
rejects/ita/nine_11a022ba_nohash_0.wav,reject,google_speech,11a022ba,31
rejects/ita/stop_fa44fcf5_nohash_1.wav,command,google_speech,fa44fcf5,24
commands/802288530/ita/ita_1.wav,command,telegram_bot,802288530,1
commands/937390897/ita/ita_11.wav,command,telegram_bot,937390897,11
rejects/ita/wow_fe1916ba_nohash_1.wav,reject,google_speech,fe1916ba,31
