path,type,subtype,speaker,command
rejects/eng/eight_4249c833_nohash_0.wav,reject,google,4249c833,4
commands/c4e1f6e0/eng/eng_22_0.wav,reject,google,c4e1f6e0,4
rejects/eng/four_64da5281_nohash_0.wav,reject,google,64da5281,4
commands/eb67fcbc/eng/eng_24_1.wav,reject,google,eb67fcbc,4
rejects/eng/tree_f0ac2522_nohash_1.wav,reject,google,f0ac2522,4
commands/166000575/eng/eng_24.wav,reject,telegram_bot,166000575,4
commands/2066516850/eng/eng_24.wav,reject,telegram_bot,2066516850,4
commands/881567288/eng/eng_23.wav,reject,telegram_bot,881567288,4
rejects/eng/seven_3c1e12cf_nohash_0.wav,reject,google,3c1e12cf,4
noises/drill/195063_001.wav,reject,unknown,unknown,4
commands/706553514/eng/eng_8.wav,reject,telegram_bot,706553514,4
commands/982babaf/eng/eng_24_0.wav,reject,google,982babaf,4
samples/crf_11/clean/eng/eng_5.wav,command,clean,crf_11,3
commands/fd395b74/eng/eng_22_1.wav,reject,google,fd395b74,4
rejects/eng/bird_b17f5ba0_nohash_2.wav,reject,google,b17f5ba0,4
commands/ea356919/eng/eng_22_0.wav,reject,google,ea356919,4
commands/0a9f9af7/eng/eng_22_0.wav,reject,google,0a9f9af7,4
rejects/eng/wow_19b05529_nohash_0.wav,reject,google,19b05529,4
commands/1067240777/eng/eng_22.wav,reject,telegram_bot,1067240777,4
commands/d55aa56c/eng/eng_22_1.wav,reject,google,d55aa56c,4
commands/2080397916/eng/eng_17.wav,reject,telegram_bot,2080397916,4
commands/9b027ecf/eng/eng_22_0.wav,reject,google,9b027ecf,4
commands/e5d2e09d/eng/eng_24_3.wav,reject,google,e5d2e09d,4
commands/3bdf05d3/eng/eng_22_1.wav,reject,google,3bdf05d3,4
rejects/eng/marvin_c08e5058_nohash_0.wav,reject,google,c08e5058,4
rejects/eng/five_61a0d340_nohash_1.wav,reject,google,61a0d340,4
rejects/eng/dog_7910d292_nohash_1.wav,reject,google,7910d292,4
synthetics/vocalware/neural/eng/engine7_voice7_cmd4.wav,synthetic,vocalware_neural,engine7_voice7,2
commands/1e31353f/eng/eng_22_0.wav,reject,google,1e31353f,4
commands/026290a7/eng/eng_22_1.wav,reject,google,026290a7,4
commands/3ac2e76f/eng/eng_24_1.wav,reject,google,3ac2e76f,4
rejects/eng/tree_823353e5_nohash_0.wav,reject,google,823353e5,4
rejects/eng/bird_7799c9cd_nohash_0.wav,reject,google,7799c9cd,4
rejects/eng/zero_df280250_nohash_0.wav,reject,google,df280250,4
rejects/eng/happy_53fd1780_nohash_1.wav,reject,google,53fd1780,4
rejects/eng/tree_3ea77ede_nohash_0.wav,reject,google,3ea77ede,4
noises/crf_melfi/production_line/production_line_471_000.wav,reject,production_line,unknown,4
commands/2dce72b3/eng/eng_24_0.wav,reject,google,2dce72b3,4
rejects/eng/bird_a0a8d759_nohash_0.wav,reject,google,a0a8d759,4
commands/97ae8b25/eng/eng_22_0.wav,reject,google,97ae8b25,4
commands/2127261933/eng/eng_21.wav,reject,telegram_bot,2127261933,4
synthetics/azure/neural/eng/PrabhatNeural_6.wav,reject,azure_neural,PrabhatNeural,4
commands/cc554de3/eng/eng_22_0.wav,reject,google,cc554de3,4
synthetics/polly/standard/eng/Amy_16.wav,reject,polly_standard,Amy,4
rejects/eng/nine_a591c2ea_nohash_3.wav,reject,google,a591c2ea,4
rejects/eng/common_voice_en_17781153.wav,reject,mozilla,unknown,4
commands/802314253/eng/ita_23.wav,reject,telegram_bot,802314253,4
commands/f804cbb3/eng/eng_24_2.wav,reject,google,f804cbb3,4
commands/365307573/eng/eng_30.wav,reject,telegram_bot,365307573,4
rejects/eng/bird_1d1fe0a0_nohash_0.wav,reject,google,1d1fe0a0,4
commands/09ddc105/eng/eng_22_0.wav,reject,google,09ddc105,4
commands/4fe01997/eng/eng_22_1.wav,reject,google,4fe01997,4
commands/267561261/eng/eng_8.wav,reject,telegram_bot,267561261,4
rejects/eng/dog_a4b21cbc_nohash_0.wav,reject,google,a4b21cbc,4
rejects/eng/yes_a8cb6dda_nohash_0.wav,reject,google,a8cb6dda,4
commands/1ecfb537/eng/eng_22_0.wav,reject,google,1ecfb537,4
rejects/eng/three_b8897f1c_nohash_0.wav,reject,google,b8897f1c,4
rejects/eng/six_82c6d220_nohash_0.wav,reject,google,82c6d220,4
commands/479e64cc/eng/eng_22_0.wav,reject,google,479e64cc,4
rejects/eng/common_voice_en_19676434.wav,reject,mozilla,unknown,4
noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_007.wav,reject,compressore,unknown,4
commands/891999531/eng/eng_23.wav,reject,telegram_bot,891999531,4
commands/541120c7/eng/eng_24_0.wav,reject,google,541120c7,4
rejects/eng/one_6272b231_nohash_0.wav,reject,google,6272b231,4
samples/crf_04/noisy/eng/eng_11.wav,reject,noisy,crf_04,4
rejects/eng/cat_789e4ee7_nohash_1.wav,reject,google,789e4ee7,4
rejects/eng/common_voice_en_19649181.wav,reject,mozilla,unknown,4
noises/hammer/160679_002.wav,reject,unknown,unknown,4
synthetics/google/standard/eng/AU_Neural2_C_cmd8.wav,reject,google_standard,google_male,4
rejects/eng/common_voice_en_19636310.wav,reject,mozilla,unknown,4
noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_000.wav,reject,tornio,unknown,4
rejects/eng/seven_5b26c81b_nohash_2.wav,reject,google,5b26c81b,4
rejects/eng/bird_b1df80c0_nohash_1.wav,reject,google,b1df80c0,4
samples/crf_03/noisy/eng/eng_27.wav,reject,noisy,crf_03,4
commands/a8ee11c7/eng/eng_22_1.wav,reject,google,a8ee11c7,4
commands/3e549219/eng/eng_22_0.wav,reject,google,3e549219,4
synthetics/vocalware/neural/eng/engine2_voice3_cmd10.wav,reject,vocalware_neural,engine2_voice3,4
rejects/eng/eight_6e74c582_nohash_0.wav,reject,google,6e74c582,4
commands/347330299/eng/eng_23.wav,reject,telegram_bot,347330299,4
rejects/eng/nine_bd061bef_nohash_0.wav,reject,google,bd061bef,4
commands/1385338327/eng/eng_12.wav,reject,telegram_bot,1385338327,4
commands/7f74626f/eng/eng_24_2.wav,reject,google,7f74626f,4
noises/colpi_ripetuti/pile-driver-pound-hard-long_M1TUSONd_NWM_000.wav,reject,unknown,unknown,4
commands/1284329670/eng/eng_23.wav,reject,telegram_bot,1284329670,4
commands/cb2929ce/eng/eng_24_4.wav,reject,google,cb2929ce,4
commands/e53139ad/eng/eng_22_1.wav,reject,google,e53139ad,4
rejects/eng/sheila_881583a6_nohash_3.wav,reject,google,881583a6,4
rejects/eng/marvin_25c14394_nohash_0.wav,reject,google,25c14394,4
rejects/eng/off_10467b06_nohash_1.wav,reject,google,10467b06,4
rejects/eng/marvin_2fa39636_nohash_0.wav,reject,google,2fa39636,4
rejects/eng/no_4abb2400_nohash_0.wav,reject,google,4abb2400,4
synthetics/polly/standard/eng/Joanna_18.wav,reject,polly_standard,Joanna,4
rejects/eng/wow_97f493b9_nohash_2.wav,reject,google,97f493b9,4
commands/6aafb34f/eng/eng_24_1.wav,reject,google,6aafb34f,4
rejects/eng/common_voice_en_19966417.wav,reject,mozilla,unknown,4
rejects/eng/cat_f34e6f44_nohash_2.wav,reject,google,f34e6f44,4
rejects/eng/bed_aa233654_nohash_0.wav,reject,google,aa233654,4
rejects/eng/nine_caedb73a_nohash_0.wav,reject,google,caedb73a,4
commands/589084963/eng/eng_22.wav,reject,telegram_bot,589084963,4
rejects/eng/marvin_94e6864f_nohash_0.wav,reject,google,94e6864f,4
commands/e4b02540/eng/eng_24_0.wav,reject,google,e4b02540,4
commands/0227998e/eng/eng_24_2.wav,reject,google,0227998e,4
rejects/eng/tree_ff21fb59_nohash_0.wav,reject,google,ff21fb59,4
commands/caa4779f/eng/eng_22_0.wav,reject,google,caa4779f,4
synthetics/google/neural/eng/US_Standard_E_cmd10.wav,reject,google_neural,google_male,4
commands/592391617/eng/eng_8.wav,reject,telegram_bot,592391617,4
commands/1483207948/eng/eng_7.wav,reject,telegram_bot,1483207948,4
commands/322249374/eng/ita_23.wav,reject,telegram_bot,322249374,4
commands/190821dc/eng/eng_22_1.wav,reject,google,190821dc,4
synthetics/naturalreaders/neural/eng/peter_en_20.wav,reject,naturalreaders_neural,peter,4
synthetics/naturalreaders/neural/eng/will_us_4.wav,synthetic,naturalreaders_neural,will,2
commands/a4ca3afe/eng/eng_24_0.wav,reject,google,a4ca3afe,4
rejects/eng/common_voice_en_19609088.wav,reject,mozilla,unknown,4
rejects/eng/seven_5236848b_nohash_0.wav,reject,google,5236848b,4
noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_006.wav,reject,air-ratchet_cricchetto_ad_aria,unknown,4
rejects/eng/three_9b402bc2_nohash_0.wav,reject,google,9b402bc2,4
rejects/eng/common_voice_en_23373514.wav,reject,mozilla,unknown,4
commands/1630728501/eng/eng_21.wav,reject,telegram_bot,1630728501,4
rejects/eng/bed_c90c0105_nohash_2.wav,reject,google,c90c0105,4
commands/c25a032b/eng/eng_22_2.wav,reject,google,c25a032b,4
rejects/eng/bed_1afd49bf_nohash_1.wav,reject,google,1afd49bf,4
rejects/eng/off_2b3f509b_nohash_0.wav,reject,google,2b3f509b,4
commands/f852895b/eng/eng_22_0.wav,reject,google,f852895b,4
synthetics/azure/neural/eng/LunaNeural_22.wav,reject,azure_neural,LunaNeural,4
commands/3ffa3457/eng/eng_24_0.wav,reject,google,3ffa3457,4
synthetics/naturalreaders/neural/eng/charles_en_11.wav,reject,naturalreaders_neural,charles,4
commands/d5ca80c6/eng/eng_22_1.wav,reject,google,d5ca80c6,4
rejects/eng/seven_7fa5fa1f_nohash_0.wav,reject,google,7fa5fa1f,4
commands/e2362167/eng/eng_24_0.wav,reject,google,e2362167,4
synthetics/polly/neural/eng/Brian_23.wav,reject,polly_neural,Brian,4
commands/692151419/eng/ita_23.wav,reject,telegram_bot,692151419,4
rejects/eng/off_6940f7f3_nohash_1.wav,reject,google,6940f7f3,4
commands/443061286/eng/eng_24.wav,reject,telegram_bot,443061286,4
commands/b55a09be/eng/eng_22_0.wav,reject,google,b55a09be,4
rejects/eng/on_a4c938ce_nohash_1.wav,reject,google,a4c938ce,4
rejects/eng/yes_86402da1_nohash_2.wav,reject,google,86402da1,4
rejects/eng/five_a5609cce_nohash_1.wav,reject,google,a5609cce,4
commands/eee9b9e2/eng/eng_22_1.wav,reject,google,eee9b9e2,4
commands/2ce7534c/eng/eng_24_1.wav,reject,google,2ce7534c,4
rejects/eng/two_b8c48ffb_nohash_1.wav,reject,google,b8c48ffb,4
rejects/eng/on_5c39594f_nohash_4.wav,reject,google,5c39594f,4
commands/9e46cfa1/eng/eng_22_0.wav,reject,google,9e46cfa1,4
commands/617568216/eng/eng_13.wav,reject,telegram_bot,617568216,4
synthetics/polly/neural/eng/Matthew_15.wav,reject,polly_neural,Matthew,4
rejects/eng/eight_1b755c65_nohash_0.wav,reject,google,1b755c65,4
rejects/eng/bed_3aa6f4e2_nohash_0.wav,reject,google,3aa6f4e2,4
commands/134001349/eng/eng_27.wav,reject,telegram_bot,134001349,4
rejects/eng/nine_569455ff_nohash_0.wav,reject,google,569455ff,4
commands/e2286c18/eng/eng_24_2.wav,reject,google,e2286c18,4
rejects/eng/zero_82e7204d_nohash_2.wav,reject,google,82e7204d,4
synthetics/polly/standard/eng/Russell_28.wav,reject,polly_standard,Russell,4
rejects/eng/happy_708a9569_nohash_0.wav,reject,google,708a9569,4
rejects/eng/cat_31d31fa0_nohash_0.wav,reject,google,31d31fa0,4
synthetics/vocalware/neural/eng/engine3_voice2_cmd21.wav,reject,vocalware_neural,engine3_voice2,4
commands/9e42ae25/eng/eng_24_0.wav,reject,google,9e42ae25,4
rejects/eng/cat_ab5ae445_nohash_1.wav,reject,google,ab5ae445,4
commands/5062859821/eng/ita_23.wav,reject,telegram_bot,5062859821,4
commands/1314783113/eng/eng_27.wav,reject,telegram_bot,1314783113,4
rejects/eng/common_voice_en_21618800.wav,reject,mozilla,unknown,4
commands/198584602/eng/eng_24.wav,reject,telegram_bot,198584602,4
rejects/eng/dog_2250f5f2_nohash_0.wav,reject,google,2250f5f2,4
rejects/eng/dog_4c7c95de_nohash_1.wav,reject,google,4c7c95de,4
commands/012c8314/eng/eng_22_1.wav,reject,google,012c8314,4
synthetics/polly/neural/eng/Emma_13.wav,reject,polly_neural,Emma,4
rejects/eng/zero_1aed7c6d_nohash_1.wav,reject,google,1aed7c6d,4
rejects/eng/off_0c40e715_nohash_1.wav,reject,google,0c40e715,4
commands/b00dff7e/eng/eng_24_0.wav,reject,google,b00dff7e,4
rejects/eng/four_df6bd83f_nohash_3.wav,reject,google,df6bd83f,4
rejects/eng/dog_0474c92a_nohash_1.wav,reject,google,0474c92a,4
rejects/eng/yes_7014b07e_nohash_0.wav,reject,google,7014b07e,4
rejects/eng/common_voice_en_22703983.wav,reject,mozilla,unknown,4
rejects/eng/no_f4504600_nohash_2.wav,reject,google,f4504600,4
commands/224710733/eng/eng_25.wav,reject,telegram_bot,224710733,4
commands/352792887/eng/eng_1.wav,reject,telegram_bot,352792887,4
rejects/eng/on_a60a09cf_nohash_1.wav,reject,google,a60a09cf,4
commands/035de8fe/eng/eng_22_0.wav,reject,google,035de8fe,4
rejects/eng/five_ae04cdbe_nohash_1.wav,reject,google,ae04cdbe,4
rejects/eng/house_4407ba92_nohash_1.wav,reject,google,4407ba92,4
commands/b087aa0e/eng/eng_22_1.wav,reject,google,b087aa0e,4
rejects/eng/bird_8f0d3c27_nohash_0.wav,reject,google,8f0d3c27,4
samples/fr_0/noisy/eng/eng_18.wav,reject,noisy,fr_0,4
synthetics/vocalware/neural/eng/engine7_voice7_cmd3.wav,synthetic,vocalware_neural,engine7_voice7,1
commands/8830e17f/eng/eng_22_3.wav,reject,google,8830e17f,4
rejects/eng/cat_ce49cb60_nohash_0.wav,reject,google,ce49cb60,4
noises/catena_di_lavoro_robot/verniciatura_car_001.wav,reject,unknown,unknown,4
rejects/eng/bird_30065f33_nohash_1.wav,reject,google,30065f33,4
commands/8442ea62/eng/eng_24_2.wav,reject,google,8442ea62,4
commands/20174140/eng/eng_22_1.wav,reject,google,20174140,4
rejects/eng/seven_f21893dc_nohash_2.wav,reject,google,f21893dc,4
rejects/eng/eight_eb3f7d82_nohash_4.wav,reject,google,eb3f7d82,4
commands/173ae793/eng/eng_22_1.wav,reject,google,173ae793,4
rejects/eng/off_52e228e9_nohash_2.wav,reject,google,52e228e9,4
commands/10c6d873/eng/eng_24_1.wav,reject,google,10c6d873,4
synthetics/azure/neural/eng/AnaNeural_26.wav,reject,azure_neural,AnaNeural,4
rejects/eng/bird_d8c314c0_nohash_1.wav,reject,google,d8c314c0,4
rejects/eng/yes_ad63d93c_nohash_3.wav,reject,google,ad63d93c,4
rejects/eng/nine_f19c1390_nohash_0.wav,reject,google,f19c1390,4
rejects/eng/bed_66041c69_nohash_1.wav,reject,google,66041c69,4
commands/8fe52b97/eng/eng_24_0.wav,reject,google,8fe52b97,4
rejects/eng/happy_13d7b8c9_nohash_2.wav,reject,google,13d7b8c9,4
rejects/eng/cat_d53e25ba_nohash_0.wav,reject,google,d53e25ba,4
rejects/eng/one_3efef882_nohash_0.wav,reject,google,3efef882,4
rejects/eng/cat_c86d4fd4_nohash_1.wav,reject,google,c86d4fd4,4
commands/571c044e/eng/eng_22_0.wav,reject,google,571c044e,4
commands/5003958420/eng/eng_19.wav,reject,telegram_bot,5003958420,4
noises/drill/386266_002.wav,reject,unknown,unknown,4
rejects/eng/common_voice_en_19684563.wav,reject,mozilla,unknown,4
rejects/eng/on_ab71c9a7_nohash_0.wav,reject,google,ab71c9a7,4
commands/e3b64217/eng/eng_22_0.wav,reject,google,e3b64217,4
rejects/eng/cat_ccf418a5_nohash_1.wav,reject,google,ccf418a5,4
commands/6071a214/eng/eng_22_1.wav,reject,google,6071a214,4
commands/29fb33da/eng/eng_22_1.wav,reject,google,29fb33da,4
commands/6cf5459b/eng/eng_22_0.wav,reject,google,6cf5459b,4
commands/be7a5b2d/eng/eng_24_3.wav,reject,google,be7a5b2d,4
rejects/eng/eight_86f12ac0_nohash_1.wav,reject,google,86f12ac0,4
rejects/eng/on_1a073312_nohash_1.wav,reject,google,1a073312,4
rejects/eng/yes_023a61ad_nohash_2.wav,reject,google,023a61ad,4
commands/c38720cb/eng/eng_22_2.wav,reject,google,c38720cb,4
commands/96105282/eng/eng_22_0.wav,reject,google,96105282,4
rejects/eng/bird_05739450_nohash_0.wav,reject,google,05739450,4
rejects/eng/five_10ace7eb_nohash_4.wav,reject,google,10ace7eb,4
rejects/eng/one_09bcdc9d_nohash_5.wav,reject,google,09bcdc9d,4
noises/crf_melfi/production_line/production_line_1228_000.wav,reject,production_line,unknown,4
commands/363c6bad/eng/eng_22_0.wav,reject,google,363c6bad,4
rejects/eng/tree_d6b155a5_nohash_0.wav,reject,google,d6b155a5,4
commands/80c45ed6/eng/eng_24_1.wav,reject,google,80c45ed6,4
noises/crf_melfi/production_line/production_line_614_000.wav,reject,production_line,unknown,4
rejects/eng/five_b12bef84_nohash_2.wav,reject,google,b12bef84,4
rejects/eng/common_voice_en_19745994.wav,reject,mozilla,unknown,4
rejects/eng/house_84999496_nohash_3.wav,reject,google,84999496,4
commands/64f83f0e/eng/eng_24_0.wav,reject,google,64f83f0e,4
commands/1936687856/eng/eng_24.wav,reject,telegram_bot,1936687856,4
rejects/eng/marvin_31267b59_nohash_0.wav,reject,google,31267b59,4
synthetics/azure/neural/eng/AmberNeural_11.wav,reject,azure_neural,AmberNeural,4
commands/b43c8f2f/eng/eng_24_1.wav,reject,google,b43c8f2f,4
synthetics/polly/neural/eng/Kimberly_17.wav,reject,polly_neural,Kimberly,4
rejects/eng/seven_fbf3dd31_nohash_0.wav,reject,google,fbf3dd31,4
noises/strumenti_di_lavoro_lavorazione_metalli/macchina_per_incidere/engraving-machine-on-off_MyNfS_VO_NWM_01_008.wav,reject,macchina_per_incidere,unknown,4
commands/71f6fed7/eng/eng_24_2.wav,reject,google,71f6fed7,4
synthetics/vocalware/neural/eng/engine3_voice1_cmd6.wav,reject,vocalware_neural,engine3_voice1,4
commands/5097115863/eng/eng_24.wav,reject,telegram_bot,5097115863,4
rejects/eng/sheila_fde2dee7_nohash_1.wav,reject,google,fde2dee7,4
rejects/eng/house_bd11c654_nohash_2.wav,reject,google,bd11c654,4
rejects/eng/bed_161fcca8_nohash_0.wav,reject,google,161fcca8,4
rejects/eng/marvin_850e2222_nohash_3.wav,reject,google,850e2222,4
rejects/eng/off_171b56dc_nohash_0.wav,reject,google,171b56dc,4
rejects/eng/five_27b03931_nohash_0.wav,reject,google,27b03931,4
commands/1889914753/eng/eng_27.wav,reject,telegram_bot,1889914753,4
noises/catena_di_lavoro/assembly-line_M1gVEM4u_NWM_001.wav,reject,unknown,unknown,4
rejects/eng/on_56f8a100_nohash_0.wav,reject,google,56f8a100,4
commands/1276203341/eng/eng_23.wav,reject,telegram_bot,1276203341,4
synthetics/naturalreaders/neural/eng/graham_en_13.wav,reject,naturalreaders_neural,graham,4
samples/crf_10/clean/eng/eng_29.wav,reject,clean,crf_10,4
rejects/eng/eight_df1d5024_nohash_0.wav,reject,google,df1d5024,4
commands/d3f22f0e/eng/eng_22_0.wav,reject,google,d3f22f0e,4
commands/9d7036f9/eng/eng_24_1.wav,reject,google,9d7036f9,4
commands/8d9cc260/eng/eng_24_0.wav,reject,google,8d9cc260,4
rejects/eng/two_b433332a_nohash_1.wav,reject,google,b433332a,4
noises/crf_melfi/move_arm/move_arm_23_000.wav,reject,move_arm,unknown,4
rejects/eng/on_1df99a8a_nohash_1.wav,reject,google,1df99a8a,4
commands/9ff1b8b6/eng/eng_24_1.wav,reject,google,9ff1b8b6,4
rejects/eng/house_1df483c0_nohash_1.wav,reject,google,1df483c0,4
commands/340310580/eng/eng_23.wav,reject,telegram_bot,340310580,4
noises/crf_melfi/production_line/production_line_431_000.wav,reject,production_line,unknown,4
synthetics/naturalreaders/neural/eng/lucy_en_13.wav,reject,naturalreaders_neural,lucy,4
commands/b9f46737/eng/eng_24_1.wav,reject,google,b9f46737,4
rejects/eng/six_bbd0bbd0_nohash_2.wav,reject,google,bbd0bbd0,4
rejects/eng/bird_78102205_nohash_0.wav,reject,google,78102205,4
rejects/eng/five_01bb6a2a_nohash_3.wav,reject,google,01bb6a2a,4
commands/937390897/eng/eng_23.wav,reject,telegram_bot,937390897,4
commands/1b88bf70/eng/eng_24_1.wav,reject,google,1b88bf70,4
commands/2146007936/eng/eng_21.wav,reject,telegram_bot,2146007936,4
synthetics/vocalware/neural/eng/engine2_voice11_cmd10.wav,reject,vocalware_neural,engine2_voice11,4
commands/1415529430/eng/ita_23.wav,reject,telegram_bot,1415529430,4
commands/7d86b703/eng/eng_24_1.wav,reject,google,7d86b703,4
commands/5efb758c/eng/eng_22_1.wav,reject,google,5efb758c,4
commands/cb164eea/eng/eng_24_1.wav,reject,google,cb164eea,4
rejects/eng/eight_66aa0f29_nohash_0.wav,reject,google,66aa0f29,4
commands/6094340e/eng/eng_24_1.wav,reject,google,6094340e,4
rejects/eng/four_a8cf01bc_nohash_0.wav,reject,google,a8cf01bc,4
rejects/eng/common_voice_en_21783129.wav,reject,mozilla,unknown,4
commands/24ed94ab/eng/eng_24_2.wav,reject,google,24ed94ab,4
rejects/eng/bed_07363607_nohash_0.wav,reject,google,07363607,4
rejects/eng/happy_15b0c947_nohash_1.wav,reject,google,15b0c947,4
rejects/eng/tree_21e8c417_nohash_0.wav,reject,google,21e8c417,4
commands/673586351/eng/ita_23.wav,reject,telegram_bot,673586351,4
rejects/eng/house_43f57297_nohash_2.wav,reject,google,43f57297,4
commands/39a45230/eng/eng_22_0.wav,reject,google,39a45230,4
noises/crf_melfi/production_line/production_line_255_000.wav,reject,production_line,unknown,4
synthetics/google/standard/eng/AU_Neural2_C_cmd9.wav,reject,google_standard,google_male,4
rejects/eng/seven_1224e4a7_nohash_0.wav,reject,google,1224e4a7,4
commands/c5570933/eng/eng_22_0.wav,reject,google,c5570933,4
rejects/eng/marvin_9735764a_nohash_0.wav,reject,google,9735764a,4
commands/c0445658/eng/eng_22_2.wav,reject,google,c0445658,4
rejects/eng/common_voice_en_18722283.wav,reject,mozilla,unknown,4
rejects/eng/nine_18a1aab9_nohash_1.wav,reject,google,18a1aab9,4
commands/f42e234b/eng/eng_22_0.wav,reject,google,f42e234b,4
samples/fr_8/noisy/eng/eng_5.wav,command,noisy,fr_8,3
rejects/eng/five_7c2a3fa4_nohash_2.wav,reject,google,7c2a3fa4,4
rejects/eng/tree_82b99576_nohash_0.wav,reject,google,82b99576,4
commands/5093320195/eng/eng_23.wav,reject,telegram_bot,5093320195,4
commands/27b9a84f/eng/eng_22_0.wav,reject,google,27b9a84f,4
synthetics/naturalreaders/neural/eng/lisa_au_27.wav,reject,naturalreaders_neural,lisa,4
synthetics/vocalware/neural/eng/engine3_voice7_cmd20.wav,reject,vocalware_neural,engine3_voice7,4
commands/b0f24c9b/eng/eng_24_0.wav,reject,google,b0f24c9b,4
commands/e7ebf59c/eng/eng_22_0.wav,reject,google,e7ebf59c,4
rejects/eng/no_57b38f48_nohash_1.wav,reject,google,57b38f48,4
samples/fr_1/noisy/eng/eng_27.wav,reject,noisy,fr_1,4
commands/a0f93943/eng/eng_22_1.wav,reject,google,a0f93943,4
commands/5a9f7324/eng/eng_22_0.wav,reject,google,5a9f7324,4
commands/e9901cf0/eng/eng_22_0.wav,reject,google,e9901cf0,4
rejects/eng/dog_234ab0fb_nohash_1.wav,reject,google,234ab0fb,4
rejects/eng/zero_dc6e9c04_nohash_1.wav,reject,google,dc6e9c04,4
rejects/eng/bird_2e73212b_nohash_0.wav,reject,google,2e73212b,4
commands/1d919a90/eng/eng_24_2.wav,reject,google,1d919a90,4
rejects/eng/yes_65d81c54_nohash_0.wav,reject,google,65d81c54,4
commands/8e05039f/eng/eng_24_1.wav,reject,google,8e05039f,4
commands/2025799315/eng/eng_26.wav,reject,telegram_bot,2025799315,4
commands/88f3719f/eng/eng_24_1.wav,reject,google,88f3719f,4
rejects/eng/sheila_30137d34_nohash_0.wav,reject,google,30137d34,4
commands/1887fe04/eng/eng_22_0.wav,reject,google,1887fe04,4
rejects/eng/nine_25132942_nohash_4.wav,reject,google,25132942,4
rejects/eng/nine_0d2bcf9d_nohash_0.wav,reject,google,0d2bcf9d,4
commands/5e3dde6b/eng/eng_22_0.wav,reject,google,5e3dde6b,4
commands/f6617a86/eng/eng_24_0.wav,reject,google,f6617a86,4
rejects/eng/tree_92b0a735_nohash_1.wav,reject,google,92b0a735,4
commands/2058616/eng/eng_26.wav,reject,telegram_bot,2058616,4
commands/466977274/eng/eng_25.wav,reject,telegram_bot,466977274,4
samples/crf_08/noisy/eng/eng_16.wav,reject,noisy,crf_08,4
rejects/eng/dog_c2bc4489_nohash_0.wav,reject,google,c2bc4489,4
commands/298552117/eng/eng_24.wav,reject,telegram_bot,298552117,4
commands/7be9f58a/eng/eng_22_0.wav,reject,google,7be9f58a,4
commands/2903efb3/eng/eng_22_0.wav,reject,google,2903efb3,4
rejects/eng/off_74551073_nohash_1.wav,reject,google,74551073,4
rejects/eng/tree_3c6d55b3_nohash_0.wav,reject,google,3c6d55b3,4
commands/62641b88/eng/eng_24_0.wav,reject,google,62641b88,4
commands/3c257192/eng/eng_22_3.wav,reject,google,3c257192,4
synthetics/azure/neural/eng/MiaNeural_7.wav,reject,azure_neural,MiaNeural,4
synthetics/vocalware/neural/eng/engine7_voice5_cmd25.wav,reject,vocalware_neural,engine7_voice5,4
rejects/eng/dog_1f653d27_nohash_0.wav,reject,google,1f653d27,4
rejects/eng/wow_b5552931_nohash_0.wav,reject,google,b5552931,4
commands/31e686d2/eng/eng_24_1.wav,reject,google,31e686d2,4
synthetics/azure/neural/eng/MichelleNeural_19.wav,reject,azure_neural,MichelleNeural,4
synthetics/azure/neural/eng/YanNeural_15.wav,reject,azure_neural,YanNeural,4
commands/802288530/eng/ita_23.wav,reject,telegram_bot,802288530,4
synthetics/polly/standard/eng/Emma_17.wav,reject,polly_standard,Emma,4
commands/d31d8dd7/eng/eng_22_0.wav,reject,google,d31d8dd7,4
rejects/eng/six_f06190c1_nohash_1.wav,reject,google,f06190c1,4
rejects/eng/tree_59c3a7f2_nohash_0.wav,reject,google,59c3a7f2,4
rejects/eng/yes_dbb7723a_nohash_0.wav,reject,google,dbb7723a,4
commands/9a69672b/eng/eng_22_1.wav,reject,google,9a69672b,4
commands/3d53244b/eng/eng_22_3.wav,reject,google,3d53244b,4
rejects/eng/two_acde7e73_nohash_0.wav,reject,google,acde7e73,4
commands/2131190666/eng/eng_23.wav,reject,telegram_bot,2131190666,4
rejects/eng/common_voice_en_19450975.wav,reject,mozilla,unknown,4
commands/e0315cf6/eng/eng_22_1.wav,reject,google,e0315cf6,4
rejects/eng/dog_41777abb_nohash_0.wav,reject,google,41777abb,4
commands/3a789a0d/eng/eng_22_0.wav,reject,google,3a789a0d,4
rejects/eng/eight_726382d6_nohash_1.wav,reject,google,726382d6,4
rejects/eng/no_adec6a94_nohash_1.wav,reject,google,adec6a94,4
rejects/eng/sheila_38c30a4a_nohash_0.wav,reject,google,38c30a4a,4
commands/7303215d/eng/eng_22_0.wav,reject,google,7303215d,4
commands/950255171/eng/eng_11.wav,reject,telegram_bot,950255171,4
commands/10627519/eng/eng_22_0.wav,reject,google,10627519,4
commands/105e72bb/eng/eng_22_0.wav,reject,google,105e72bb,4
rejects/eng/nine_57cb3575_nohash_2.wav,reject,google,57cb3575,4
