path,type,subtype,speaker,intent,explicit,implicit,noise_path,noise_type,noise_subtype,snr
rejects/ita/telegram_1407029395_20_0_1_snr35.wav,reject,telegram,1407029395,12,36,0,noises/drill/212397_002.wav,drill,unknown,35
rejects/ita/telegram_1407029395_20_0_1_snr40.wav,reject,telegram,1407029395,12,36,0,noises/drill/212397_002.wav,drill,unknown,40
rejects/ita/bed_dedc7fab_nohash_0_snr0.wav,reject,google_speech,dedc7fab,12,36,0,noises/catena_di_lavoro_robot/bmw_car_008.wav,catena_di_lavoro_robot,unknown,0
rejects/ita/bed_dedc7fab_nohash_0_snr5.wav,reject,google_speech,dedc7fab,12,36,0,noises/catena_di_lavoro_robot/bmw_car_008.wav,catena_di_lavoro_robot,unknown,5
rejects/ita/bed_dedc7fab_nohash_0_snr10.wav,reject,google_speech,dedc7fab,12,36,0,noises/catena_di_lavoro_robot/bmw_car_008.wav,catena_di_lavoro_robot,unknown,10
rejects/ita/bed_dedc7fab_nohash_0_snr15.wav,reject,google_speech,dedc7fab,12,36,0,noises/catena_di_lavoro_robot/bmw_car_008.wav,catena_di_lavoro_robot,unknown,15
rejects/ita/bed_dedc7fab_nohash_0_snr20.wav,reject,google_speech,dedc7fab,12,36,0,noises/catena_di_lavoro_robot/bmw_car_008.wav,catena_di_lavoro_robot,unknown,20
rejects/ita/bed_dedc7fab_nohash_0_snr25.wav,reject,google_speech,dedc7fab,12,36,0,noises/catena_di_lavoro_robot/bmw_car_008.wav,catena_di_lavoro_robot,unknown,25
rejects/ita/bed_dedc7fab_nohash_0_snr30.wav,reject,google_speech,dedc7fab,12,36,0,noises/catena_di_lavoro_robot/bmw_car_008.wav,catena_di_lavoro_robot,unknown,30
rejects/ita/bed_dedc7fab_nohash_0_snr35.wav,reject,google_speech,dedc7fab,12,36,0,noises/catena_di_lavoro_robot/bmw_car_008.wav,catena_di_lavoro_robot,unknown,35
rejects/ita/bed_dedc7fab_nohash_0_snr40.wav,reject,google_speech,dedc7fab,12,36,0,noises/catena_di_lavoro_robot/bmw_car_008.wav,catena_di_lavoro_robot,unknown,40
commands/6143888981/ita/13_4_0_snr0.wav,command,telegram,6143888981,11,34,1,noises/crf_melfi/production_line/production_line_1038_000.wav,crf_melfi,production_line,0
commands/6143888981/ita/13_4_0_snr5.wav,command,telegram,6143888981,11,34,1,noises/crf_melfi/production_line/production_line_1038_000.wav,crf_melfi,production_line,5
commands/6143888981/ita/13_4_0_snr10.wav,command,telegram,6143888981,11,34,1,noises/crf_melfi/production_line/production_line_1038_000.wav,crf_melfi,production_line,10
commands/6143888981/ita/13_4_0_snr15.wav,command,telegram,6143888981,11,34,1,noises/crf_melfi/production_line/production_line_1038_000.wav,crf_melfi,production_line,15
commands/6143888981/ita/13_4_0_snr20.wav,command,telegram,6143888981,11,34,1,noises/crf_melfi/production_line/production_line_1038_000.wav,crf_melfi,production_line,20
commands/6143888981/ita/13_4_0_snr25.wav,command,telegram,6143888981,11,34,1,noises/crf_melfi/production_line/production_line_1038_000.wav,crf_melfi,production_line,25
commands/6143888981/ita/13_4_0_snr30.wav,command,telegram,6143888981,11,34,1,noises/crf_melfi/production_line/production_line_1038_000.wav,crf_melfi,production_line,30
commands/6143888981/ita/13_4_0_snr35.wav,command,telegram,6143888981,11,34,1,noises/crf_melfi/production_line/production_line_1038_000.wav,crf_melfi,production_line,35
commands/6143888981/ita/13_4_0_snr40.wav,command,telegram,6143888981,11,34,1,noises/crf_melfi/production_line/production_line_1038_000.wav,crf_melfi,production_line,40
rejects/ita/common_voice_it_25899414_snr0.wav,reject,mozilla,unknown,12,36,0,noises/fan/space-heater-run_fyqe_iEd_NWM_021.wav,fan,unknown,0
rejects/ita/common_voice_it_25899414_snr5.wav,reject,mozilla,unknown,12,36,0,noises/fan/space-heater-run_fyqe_iEd_NWM_021.wav,fan,unknown,5
rejects/ita/common_voice_it_25899414_snr10.wav,reject,mozilla,unknown,12,36,0,noises/fan/space-heater-run_fyqe_iEd_NWM_021.wav,fan,unknown,10
rejects/ita/common_voice_it_25899414_snr15.wav,reject,mozilla,unknown,12,36,0,noises/fan/space-heater-run_fyqe_iEd_NWM_021.wav,fan,unknown,15
rejects/ita/common_voice_it_25899414_snr20.wav,reject,mozilla,unknown,12,36,0,noises/fan/space-heater-run_fyqe_iEd_NWM_021.wav,fan,unknown,20
rejects/ita/common_voice_it_25899414_snr25.wav,reject,mozilla,unknown,12,36,0,noises/fan/space-heater-run_fyqe_iEd_NWM_021.wav,fan,unknown,25
rejects/ita/common_voice_it_25899414_snr30.wav,reject,mozilla,unknown,12,36,0,noises/fan/space-heater-run_fyqe_iEd_NWM_021.wav,fan,unknown,30
rejects/ita/common_voice_it_25899414_snr35.wav,reject,mozilla,unknown,12,36,0,noises/fan/space-heater-run_fyqe_iEd_NWM_021.wav,fan,unknown,35
rejects/ita/common_voice_it_25899414_snr40.wav,reject,mozilla,unknown,12,36,0,noises/fan/space-heater-run_fyqe_iEd_NWM_021.wav,fan,unknown,40
rejects/ita/telegram_843168773_19_0_0_snr0.wav,reject,telegram,843168773,12,36,0,noises/fan/exhaust-fan-on-off_fkcHNdNd_NWM_004.wav,fan,unknown,0
rejects/ita/telegram_843168773_19_0_0_snr5.wav,reject,telegram,843168773,12,36,0,noises/fan/exhaust-fan-on-off_fkcHNdNd_NWM_004.wav,fan,unknown,5
rejects/ita/telegram_843168773_19_0_0_snr10.wav,reject,telegram,843168773,12,36,0,noises/fan/exhaust-fan-on-off_fkcHNdNd_NWM_004.wav,fan,unknown,10
rejects/ita/telegram_843168773_19_0_0_snr15.wav,reject,telegram,843168773,12,36,0,noises/fan/exhaust-fan-on-off_fkcHNdNd_NWM_004.wav,fan,unknown,15
rejects/ita/telegram_843168773_19_0_0_snr20.wav,reject,telegram,843168773,12,36,0,noises/fan/exhaust-fan-on-off_fkcHNdNd_NWM_004.wav,fan,unknown,20
rejects/ita/telegram_843168773_19_0_0_snr25.wav,reject,telegram,843168773,12,36,0,noises/fan/exhaust-fan-on-off_fkcHNdNd_NWM_004.wav,fan,unknown,25
rejects/ita/telegram_843168773_19_0_0_snr30.wav,reject,telegram,843168773,12,36,0,noises/fan/exhaust-fan-on-off_fkcHNdNd_NWM_004.wav,fan,unknown,30
rejects/ita/telegram_843168773_19_0_0_snr35.wav,reject,telegram,843168773,12,36,0,noises/fan/exhaust-fan-on-off_fkcHNdNd_NWM_004.wav,fan,unknown,35
rejects/ita/telegram_843168773_19_0_0_snr40.wav,reject,telegram,843168773,12,36,0,noises/fan/exhaust-fan-on-off_fkcHNdNd_NWM_004.wav,fan,unknown,40
rejects/ita/telegram_5053967515_1_1_1_snr0.wav,reject,telegram,5053967515,12,36,0,noises/fan/space-heater-run_fyqe_iEd_NWM_009.wav,fan,unknown,0
rejects/ita/telegram_5053967515_1_1_1_snr5.wav,reject,telegram,5053967515,12,36,0,noises/fan/space-heater-run_fyqe_iEd_NWM_009.wav,fan,unknown,5
rejects/ita/telegram_5053967515_1_1_1_snr10.wav,reject,telegram,5053967515,12,36,0,noises/fan/space-heater-run_fyqe_iEd_NWM_009.wav,fan,unknown,10
rejects/ita/telegram_5053967515_1_1_1_snr15.wav,reject,telegram,5053967515,12,36,0,noises/fan/space-heater-run_fyqe_iEd_NWM_009.wav,fan,unknown,15
rejects/ita/telegram_5053967515_1_1_1_snr20.wav,reject,telegram,5053967515,12,36,0,noises/fan/space-heater-run_fyqe_iEd_NWM_009.wav,fan,unknown,20
rejects/ita/telegram_5053967515_1_1_1_snr25.wav,reject,telegram,5053967515,12,36,0,noises/fan/space-heater-run_fyqe_iEd_NWM_009.wav,fan,unknown,25
rejects/ita/telegram_5053967515_1_1_1_snr30.wav,reject,telegram,5053967515,12,36,0,noises/fan/space-heater-run_fyqe_iEd_NWM_009.wav,fan,unknown,30
rejects/ita/telegram_5053967515_1_1_1_snr35.wav,reject,telegram,5053967515,12,36,0,noises/fan/space-heater-run_fyqe_iEd_NWM_009.wav,fan,unknown,35
rejects/ita/telegram_5053967515_1_1_1_snr40.wav,reject,telegram,5053967515,12,36,0,noises/fan/space-heater-run_fyqe_iEd_NWM_009.wav,fan,unknown,40
commands/727092146/ita/13_1_0_snr0.wav,command,telegram,727092146,11,31,1,noises/crf_melfi/industrial_trolley/industrial_trolley_035_000.wav,crf_melfi,industrial_trolley,0
commands/727092146/ita/13_1_0_snr5.wav,command,telegram,727092146,11,31,1,noises/crf_melfi/industrial_trolley/industrial_trolley_035_000.wav,crf_melfi,industrial_trolley,5
commands/727092146/ita/13_1_0_snr10.wav,command,telegram,727092146,11,31,1,noises/crf_melfi/industrial_trolley/industrial_trolley_035_000.wav,crf_melfi,industrial_trolley,10
commands/727092146/ita/13_1_0_snr15.wav,command,telegram,727092146,11,31,1,noises/crf_melfi/industrial_trolley/industrial_trolley_035_000.wav,crf_melfi,industrial_trolley,15
commands/727092146/ita/13_1_0_snr20.wav,command,telegram,727092146,11,31,1,noises/crf_melfi/industrial_trolley/industrial_trolley_035_000.wav,crf_melfi,industrial_trolley,20
commands/727092146/ita/13_1_0_snr25.wav,command,telegram,727092146,11,31,1,noises/crf_melfi/industrial_trolley/industrial_trolley_035_000.wav,crf_melfi,industrial_trolley,25
commands/727092146/ita/13_1_0_snr30.wav,command,telegram,727092146,11,31,1,noises/crf_melfi/industrial_trolley/industrial_trolley_035_000.wav,crf_melfi,industrial_trolley,30
commands/727092146/ita/13_1_0_snr35.wav,command,telegram,727092146,11,31,1,noises/crf_melfi/industrial_trolley/industrial_trolley_035_000.wav,crf_melfi,industrial_trolley,35
commands/727092146/ita/13_1_0_snr40.wav,command,telegram,727092146,11,31,1,noises/crf_melfi/industrial_trolley/industrial_trolley_035_000.wav,crf_melfi,industrial_trolley,40
commands/1304767958/ita/9_2_0_snr0.wav,command,telegram,1304767958,7,20,1,noises/strumenti_di_lavoro_lavorazione_metalli/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,raschiatura,0
commands/1304767958/ita/9_2_0_snr5.wav,command,telegram,1304767958,7,20,1,noises/strumenti_di_lavoro_lavorazione_metalli/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,raschiatura,5
commands/1304767958/ita/9_2_0_snr10.wav,command,telegram,1304767958,7,20,1,noises/strumenti_di_lavoro_lavorazione_metalli/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,raschiatura,10
commands/1304767958/ita/9_2_0_snr15.wav,command,telegram,1304767958,7,20,1,noises/strumenti_di_lavoro_lavorazione_metalli/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,raschiatura,15
commands/1304767958/ita/9_2_0_snr20.wav,command,telegram,1304767958,7,20,1,noises/strumenti_di_lavoro_lavorazione_metalli/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,raschiatura,20
commands/1304767958/ita/9_2_0_snr25.wav,command,telegram,1304767958,7,20,1,noises/strumenti_di_lavoro_lavorazione_metalli/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,raschiatura,25
commands/1304767958/ita/9_2_0_snr30.wav,command,telegram,1304767958,7,20,1,noises/strumenti_di_lavoro_lavorazione_metalli/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,raschiatura,30
commands/1304767958/ita/9_2_0_snr35.wav,command,telegram,1304767958,7,20,1,noises/strumenti_di_lavoro_lavorazione_metalli/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,raschiatura,35
commands/1304767958/ita/9_2_0_snr40.wav,command,telegram,1304767958,7,20,1,noises/strumenti_di_lavoro_lavorazione_metalli/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,raschiatura,40
commands/1105993349/ita/6_0_0_snr0.wav,command,telegram,1105993349,4,12,0,noises/crf_melfi/industrial_trolley/industrial_trolley_040_000.wav,crf_melfi,industrial_trolley,0
commands/1105993349/ita/6_0_0_snr5.wav,command,telegram,1105993349,4,12,0,noises/crf_melfi/industrial_trolley/industrial_trolley_040_000.wav,crf_melfi,industrial_trolley,5
commands/1105993349/ita/6_0_0_snr10.wav,command,telegram,1105993349,4,12,0,noises/crf_melfi/industrial_trolley/industrial_trolley_040_000.wav,crf_melfi,industrial_trolley,10
commands/1105993349/ita/6_0_0_snr15.wav,command,telegram,1105993349,4,12,0,noises/crf_melfi/industrial_trolley/industrial_trolley_040_000.wav,crf_melfi,industrial_trolley,15
commands/1105993349/ita/6_0_0_snr20.wav,command,telegram,1105993349,4,12,0,noises/crf_melfi/industrial_trolley/industrial_trolley_040_000.wav,crf_melfi,industrial_trolley,20
commands/1105993349/ita/6_0_0_snr25.wav,command,telegram,1105993349,4,12,0,noises/crf_melfi/industrial_trolley/industrial_trolley_040_000.wav,crf_melfi,industrial_trolley,25
commands/1105993349/ita/6_0_0_snr30.wav,command,telegram,1105993349,4,12,0,noises/crf_melfi/industrial_trolley/industrial_trolley_040_000.wav,crf_melfi,industrial_trolley,30
commands/1105993349/ita/6_0_0_snr35.wav,command,telegram,1105993349,4,12,0,noises/crf_melfi/industrial_trolley/industrial_trolley_040_000.wav,crf_melfi,industrial_trolley,35
commands/1105993349/ita/6_0_0_snr40.wav,command,telegram,1105993349,4,12,0,noises/crf_melfi/industrial_trolley/industrial_trolley_040_000.wav,crf_melfi,industrial_trolley,40
commands/916811949/ita/5_1_1_snr0.wav,command,telegram,916811949,3,7,1,noises/crf_melfi/production_line/production_line_930_000.wav,crf_melfi,production_line,0
commands/916811949/ita/5_1_1_snr5.wav,command,telegram,916811949,3,7,1,noises/crf_melfi/production_line/production_line_930_000.wav,crf_melfi,production_line,5
commands/916811949/ita/5_1_1_snr10.wav,command,telegram,916811949,3,7,1,noises/crf_melfi/production_line/production_line_930_000.wav,crf_melfi,production_line,10
commands/916811949/ita/5_1_1_snr15.wav,command,telegram,916811949,3,7,1,noises/crf_melfi/production_line/production_line_930_000.wav,crf_melfi,production_line,15
commands/916811949/ita/5_1_1_snr20.wav,command,telegram,916811949,3,7,1,noises/crf_melfi/production_line/production_line_930_000.wav,crf_melfi,production_line,20
commands/916811949/ita/5_1_1_snr25.wav,command,telegram,916811949,3,7,1,noises/crf_melfi/production_line/production_line_930_000.wav,crf_melfi,production_line,25
commands/916811949/ita/5_1_1_snr30.wav,command,telegram,916811949,3,7,1,noises/crf_melfi/production_line/production_line_930_000.wav,crf_melfi,production_line,30
commands/916811949/ita/5_1_1_snr35.wav,command,telegram,916811949,3,7,1,noises/crf_melfi/production_line/production_line_930_000.wav,crf_melfi,production_line,35
commands/916811949/ita/5_1_1_snr40.wav,command,telegram,916811949,3,7,1,noises/crf_melfi/production_line/production_line_930_000.wav,crf_melfi,production_line,40
rejects/ita/tree_39543cfd_nohash_0_snr0.wav,reject,google_speech,39543cfd,12,36,0,noises/drill/212397_001.wav,drill,unknown,0
rejects/ita/tree_39543cfd_nohash_0_snr5.wav,reject,google_speech,39543cfd,12,36,0,noises/drill/212397_001.wav,drill,unknown,5
rejects/ita/tree_39543cfd_nohash_0_snr10.wav,reject,google_speech,39543cfd,12,36,0,noises/drill/212397_001.wav,drill,unknown,10
rejects/ita/tree_39543cfd_nohash_0_snr15.wav,reject,google_speech,39543cfd,12,36,0,noises/drill/212397_001.wav,drill,unknown,15
rejects/ita/tree_39543cfd_nohash_0_snr20.wav,reject,google_speech,39543cfd,12,36,0,noises/drill/212397_001.wav,drill,unknown,20
rejects/ita/tree_39543cfd_nohash_0_snr25.wav,reject,google_speech,39543cfd,12,36,0,noises/drill/212397_001.wav,drill,unknown,25
rejects/ita/tree_39543cfd_nohash_0_snr30.wav,reject,google_speech,39543cfd,12,36,0,noises/drill/212397_001.wav,drill,unknown,30
rejects/ita/tree_39543cfd_nohash_0_snr35.wav,reject,google_speech,39543cfd,12,36,0,noises/drill/212397_001.wav,drill,unknown,35
rejects/ita/tree_39543cfd_nohash_0_snr40.wav,reject,google_speech,39543cfd,12,36,0,noises/drill/212397_001.wav,drill,unknown,40
rejects/ita/telegram_1707363974_1_0_0_snr0.wav,reject,telegram,1707363974,12,36,0,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_015.wav,colpi_ripetuti,unknown,0
rejects/ita/telegram_1707363974_1_0_0_snr5.wav,reject,telegram,1707363974,12,36,0,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_015.wav,colpi_ripetuti,unknown,5
rejects/ita/telegram_1707363974_1_0_0_snr10.wav,reject,telegram,1707363974,12,36,0,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_015.wav,colpi_ripetuti,unknown,10
rejects/ita/telegram_1707363974_1_0_0_snr15.wav,reject,telegram,1707363974,12,36,0,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_015.wav,colpi_ripetuti,unknown,15
rejects/ita/telegram_1707363974_1_0_0_snr20.wav,reject,telegram,1707363974,12,36,0,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_015.wav,colpi_ripetuti,unknown,20
rejects/ita/telegram_1707363974_1_0_0_snr25.wav,reject,telegram,1707363974,12,36,0,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_015.wav,colpi_ripetuti,unknown,25
rejects/ita/telegram_1707363974_1_0_0_snr30.wav,reject,telegram,1707363974,12,36,0,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_015.wav,colpi_ripetuti,unknown,30
rejects/ita/telegram_1707363974_1_0_0_snr35.wav,reject,telegram,1707363974,12,36,0,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_015.wav,colpi_ripetuti,unknown,35
rejects/ita/telegram_1707363974_1_0_0_snr40.wav,reject,telegram,1707363974,12,36,0,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_015.wav,colpi_ripetuti,unknown,40
commands/2014760119/ita/12_1_0_snr0.wav,command,telegram,2014760119,10,31,0,noises/catena_di_lavoro_robot/car_factory_kia_009.wav,catena_di_lavoro_robot,unknown,0
commands/2014760119/ita/12_1_0_snr5.wav,command,telegram,2014760119,10,31,0,noises/catena_di_lavoro_robot/car_factory_kia_009.wav,catena_di_lavoro_robot,unknown,5
commands/2014760119/ita/12_1_0_snr10.wav,command,telegram,2014760119,10,31,0,noises/catena_di_lavoro_robot/car_factory_kia_009.wav,catena_di_lavoro_robot,unknown,10
commands/2014760119/ita/12_1_0_snr15.wav,command,telegram,2014760119,10,31,0,noises/catena_di_lavoro_robot/car_factory_kia_009.wav,catena_di_lavoro_robot,unknown,15
commands/2014760119/ita/12_1_0_snr20.wav,command,telegram,2014760119,10,31,0,noises/catena_di_lavoro_robot/car_factory_kia_009.wav,catena_di_lavoro_robot,unknown,20
commands/2014760119/ita/12_1_0_snr25.wav,command,telegram,2014760119,10,31,0,noises/catena_di_lavoro_robot/car_factory_kia_009.wav,catena_di_lavoro_robot,unknown,25
commands/2014760119/ita/12_1_0_snr30.wav,command,telegram,2014760119,10,31,0,noises/catena_di_lavoro_robot/car_factory_kia_009.wav,catena_di_lavoro_robot,unknown,30
commands/2014760119/ita/12_1_0_snr35.wav,command,telegram,2014760119,10,31,0,noises/catena_di_lavoro_robot/car_factory_kia_009.wav,catena_di_lavoro_robot,unknown,35
commands/2014760119/ita/12_1_0_snr40.wav,command,telegram,2014760119,10,31,0,noises/catena_di_lavoro_robot/car_factory_kia_009.wav,catena_di_lavoro_robot,unknown,40
commands/698176020/ita/2_1_1_snr0.wav,command,telegram,698176020,0,1,0,noises/crf_melfi/production_line/production_line_051_000.wav,crf_melfi,production_line,0
commands/698176020/ita/2_1_1_snr5.wav,command,telegram,698176020,0,1,0,noises/crf_melfi/production_line/production_line_051_000.wav,crf_melfi,production_line,5
commands/698176020/ita/2_1_1_snr10.wav,command,telegram,698176020,0,1,0,noises/crf_melfi/production_line/production_line_051_000.wav,crf_melfi,production_line,10
commands/698176020/ita/2_1_1_snr15.wav,command,telegram,698176020,0,1,0,noises/crf_melfi/production_line/production_line_051_000.wav,crf_melfi,production_line,15
commands/698176020/ita/2_1_1_snr20.wav,command,telegram,698176020,0,1,0,noises/crf_melfi/production_line/production_line_051_000.wav,crf_melfi,production_line,20
commands/698176020/ita/2_1_1_snr25.wav,command,telegram,698176020,0,1,0,noises/crf_melfi/production_line/production_line_051_000.wav,crf_melfi,production_line,25
commands/698176020/ita/2_1_1_snr30.wav,command,telegram,698176020,0,1,0,noises/crf_melfi/production_line/production_line_051_000.wav,crf_melfi,production_line,30
commands/698176020/ita/2_1_1_snr35.wav,command,telegram,698176020,0,1,0,noises/crf_melfi/production_line/production_line_051_000.wav,crf_melfi,production_line,35
commands/698176020/ita/2_1_1_snr40.wav,command,telegram,698176020,0,1,0,noises/crf_melfi/production_line/production_line_051_000.wav,crf_melfi,production_line,40
rejects/ita/telegram_397087044_1_2_1_snr0.wav,reject,telegram,397087044,12,36,0,noises/crf_melfi/production_line/production_line_061_000.wav,crf_melfi,production_line,0
rejects/ita/telegram_397087044_1_2_1_snr5.wav,reject,telegram,397087044,12,36,0,noises/crf_melfi/production_line/production_line_061_000.wav,crf_melfi,production_line,5
rejects/ita/telegram_397087044_1_2_1_snr10.wav,reject,telegram,397087044,12,36,0,noises/crf_melfi/production_line/production_line_061_000.wav,crf_melfi,production_line,10
rejects/ita/telegram_397087044_1_2_1_snr15.wav,reject,telegram,397087044,12,36,0,noises/crf_melfi/production_line/production_line_061_000.wav,crf_melfi,production_line,15
rejects/ita/telegram_397087044_1_2_1_snr20.wav,reject,telegram,397087044,12,36,0,noises/crf_melfi/production_line/production_line_061_000.wav,crf_melfi,production_line,20
rejects/ita/telegram_397087044_1_2_1_snr25.wav,reject,telegram,397087044,12,36,0,noises/crf_melfi/production_line/production_line_061_000.wav,crf_melfi,production_line,25
rejects/ita/telegram_397087044_1_2_1_snr30.wav,reject,telegram,397087044,12,36,0,noises/crf_melfi/production_line/production_line_061_000.wav,crf_melfi,production_line,30
rejects/ita/telegram_397087044_1_2_1_snr35.wav,reject,telegram,397087044,12,36,0,noises/crf_melfi/production_line/production_line_061_000.wav,crf_melfi,production_line,35
rejects/ita/telegram_397087044_1_2_1_snr40.wav,reject,telegram,397087044,12,36,0,noises/crf_melfi/production_line/production_line_061_000.wav,crf_melfi,production_line,40
commands/945222367/ita/10_0_2_snr0.wav,command,telegram,945222367,8,24,0,noises/crf_melfi/production_line/production_line_379_000.wav,crf_melfi,production_line,0
commands/945222367/ita/10_0_2_snr5.wav,command,telegram,945222367,8,24,0,noises/crf_melfi/production_line/production_line_379_000.wav,crf_melfi,production_line,5
commands/945222367/ita/10_0_2_snr10.wav,command,telegram,945222367,8,24,0,noises/crf_melfi/production_line/production_line_379_000.wav,crf_melfi,production_line,10
commands/945222367/ita/10_0_2_snr15.wav,command,telegram,945222367,8,24,0,noises/crf_melfi/production_line/production_line_379_000.wav,crf_melfi,production_line,15
commands/945222367/ita/10_0_2_snr20.wav,command,telegram,945222367,8,24,0,noises/crf_melfi/production_line/production_line_379_000.wav,crf_melfi,production_line,20
commands/945222367/ita/10_0_2_snr25.wav,command,telegram,945222367,8,24,0,noises/crf_melfi/production_line/production_line_379_000.wav,crf_melfi,production_line,25
commands/945222367/ita/10_0_2_snr30.wav,command,telegram,945222367,8,24,0,noises/crf_melfi/production_line/production_line_379_000.wav,crf_melfi,production_line,30
commands/945222367/ita/10_0_2_snr35.wav,command,telegram,945222367,8,24,0,noises/crf_melfi/production_line/production_line_379_000.wav,crf_melfi,production_line,35
commands/945222367/ita/10_0_2_snr40.wav,command,telegram,945222367,8,24,0,noises/crf_melfi/production_line/production_line_379_000.wav,crf_melfi,production_line,40
commands/29657803/ita/3_2_0_snr0.wav,command,telegram,29657803,1,2,1,noises/crf_melfi/production_line/production_line_1118_000.wav,crf_melfi,production_line,0
commands/29657803/ita/3_2_0_snr5.wav,command,telegram,29657803,1,2,1,noises/crf_melfi/production_line/production_line_1118_000.wav,crf_melfi,production_line,5
commands/29657803/ita/3_2_0_snr10.wav,command,telegram,29657803,1,2,1,noises/crf_melfi/production_line/production_line_1118_000.wav,crf_melfi,production_line,10
commands/29657803/ita/3_2_0_snr15.wav,command,telegram,29657803,1,2,1,noises/crf_melfi/production_line/production_line_1118_000.wav,crf_melfi,production_line,15
commands/29657803/ita/3_2_0_snr20.wav,command,telegram,29657803,1,2,1,noises/crf_melfi/production_line/production_line_1118_000.wav,crf_melfi,production_line,20
commands/29657803/ita/3_2_0_snr25.wav,command,telegram,29657803,1,2,1,noises/crf_melfi/production_line/production_line_1118_000.wav,crf_melfi,production_line,25
commands/29657803/ita/3_2_0_snr30.wav,command,telegram,29657803,1,2,1,noises/crf_melfi/production_line/production_line_1118_000.wav,crf_melfi,production_line,30
commands/29657803/ita/3_2_0_snr35.wav,command,telegram,29657803,1,2,1,noises/crf_melfi/production_line/production_line_1118_000.wav,crf_melfi,production_line,35
commands/29657803/ita/3_2_0_snr40.wav,command,telegram,29657803,1,2,1,noises/crf_melfi/production_line/production_line_1118_000.wav,crf_melfi,production_line,40
commands/1105993349/ita/8_0_0_snr0.wav,command,telegram,1105993349,6,18,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_015.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,0
commands/1105993349/ita/8_0_0_snr5.wav,command,telegram,1105993349,6,18,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_015.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,5
commands/1105993349/ita/8_0_0_snr10.wav,command,telegram,1105993349,6,18,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_015.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,10
commands/1105993349/ita/8_0_0_snr15.wav,command,telegram,1105993349,6,18,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_015.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,15
commands/1105993349/ita/8_0_0_snr20.wav,command,telegram,1105993349,6,18,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_015.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,20
commands/1105993349/ita/8_0_0_snr25.wav,command,telegram,1105993349,6,18,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_015.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,25
commands/1105993349/ita/8_0_0_snr30.wav,command,telegram,1105993349,6,18,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_015.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,30
commands/1105993349/ita/8_0_0_snr35.wav,command,telegram,1105993349,6,18,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_015.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,35
