path,type,subtype,speaker,label
google_speech_commands_v1/five/2aa787cf_nohash_2.wav,reject,google_speech,387,31
commands/296821092/eng/eng_17.wav,command,telegram_bot,5,17
google_speech_commands_v1/up/dca2797e_nohash_4.wav,reject,google_speech,494,31
synthetics/polly/standard/eng/Joanna_8.wav,synthetic,polly_standard,237,8
google_speech_commands_v1/six/e1469561_nohash_0.wav,reject,google_speech,342,31
synthetics/polly/neural/eng/Kendra_24.wav,synthetic,polly_neural,231,24
google_speech_commands_v1/go/5c8af87a_nohash_2.wav,reject,google_speech,279,31
synthetics/polly/neural/eng/Amy_17.wav,synthetic,polly_neural,234,17
commands/698176020/eng/eng_24.wav,command,telegram_bot,39,24
synthetics/naturalreaders/neural/eng/tracy_us_4.wav,synthetic,naturalreaders_neural,215,4
google_speech_commands_v1/seven/c518d1b1_nohash_1.wav,reject,google_speech,331,31
google_speech_commands_v1/zero/1942abd7_nohash_1.wav,reject,google_speech,410,31
synthetics/google/standard/eng/GB_Wavenet_B_cmd17.wav,synthetic,google_standard,185,17
commands/5003958420/eng/eng_11.wav,command,telegram_bot,62,11
google_speech_commands_v1/no/7117fb6d_nohash_0.wav,reject,google_speech,534,31
commands/279763508/eng/ita_23.wav,command,telegram_bot,58,23
commands/2058616/eng/eng_26.wav,command,telegram_bot,37,26
google_speech_commands_v1/right/587f3271_nohash_1.wav,reject,google_speech,277,31
google_speech_commands_v1/tree/e41a903b_nohash_0.wav,reject,google_speech,343,31
commands/296821092/eng/eng_25.wav,command,telegram_bot,5,25
google_speech_commands_v1/go/264f471d_nohash_1.wav,reject,google_speech,416,31
google_speech_commands_v1/seven/fd32732a_nohash_1.wav,reject,google_speech,510,31
google_speech_commands_v1/one/37fc5d97_nohash_0.wav,reject,google_speech,364,31
google_speech_commands_v1/on/7ca023e2_nohash_0.wav,reject,google_speech,523,31
google_speech_commands_v1/two/e1469561_nohash_4.wav,reject,google_speech,342,31
google_speech_commands_v1/three/db9d52d2_nohash_0.wav,reject,google_speech,492,31
google_speech_commands_v1/on/b83c1acf_nohash_1.wav,reject,google_speech,325,31
synthetics/azure/neural/eng/ConnorNeural_1.wav,synthetic,azure_neural,145,1
google_speech_commands_v1/two/257e17e0_nohash_0.wav,reject,google_speech,415,31
commands/366052369/eng/eng_13.wav,command,telegram_bot,78,13
synthetics/vocalware/neural/eng/engine2_voice10_cmd1.wav,synthetic,vocalware_neural,124,1
commands/334596431/eng/eng_24.wav,command,telegram_bot,83,24
google_speech_commands_v1/bird/caedb73a_nohash_0.wav,reject,google_speech,381,31
commands/166000575/eng/eng_30.wav,command,telegram_bot,25,30
google_speech_commands_v1/six/a8e25ebb_nohash_0.wav,reject,google_speech,318,31
commands/1908497562/eng/eng_11.wav,command,telegram_bot,72,11
google_speech_commands_v1/three/d103dd6e_nohash_2.wav,reject,google_speech,337,31
commands/867055321/eng/eng_28.wav,command,telegram_bot,24,28
synthetics/polly/neural/eng/Emma_17.wav,synthetic,polly_neural,244,17
synthetics/azure/neural/eng/MonicaNeural_18.wav,synthetic,azure_neural,147,18
google_speech_commands_v1/cat/7be5a0f3_nohash_1.wav,reject,google_speech,447,31
google_speech_commands_v1/nine/ad63d93c_nohash_1.wav,reject,google_speech,467,31
synthetics/azure/neural/eng/GuyNeural_24.wav,synthetic,azure_neural,150,24
google_speech_commands_v1/cat/20d3f11f_nohash_0.wav,reject,google_speech,252,31
google_speech_commands_v1/marvin/a60a09cf_nohash_0.wav,reject,google_speech,317,31
google_speech_commands_v1/bird/099d52ad_nohash_0.wav,reject,google_speech,404,31
google_speech_commands_v1/happy/2a89ad5c_nohash_0.wav,reject,google_speech,418,31
commands/500947574/eng/eng_9.wav,command,telegram_bot,122,9
google_speech_commands_v1/right/dca2797e_nohash_0.wav,reject,google_speech,494,31
google_speech_commands_v1/right/e95c70e2_nohash_0.wav,reject,google_speech,501,31
synthetics/azure/neural/eng/SamNeural_8.wav,synthetic,azure_neural,160,8
synthetics/google/neural/eng/AU_Standard_B_cmd27.wav,synthetic,google_neural,197,27
commands/366052369/eng/eng_15.wav,command,telegram_bot,78,15
google_speech_commands_v1/three/d197e3ae_nohash_3.wav,reject,google_speech,487,31
commands/2144627614/eng/eng_28.wav,command,telegram_bot,74,28
google_speech_commands_v1/yes/5e3dde6b_nohash_3.wav,reject,google_speech,280,31
commands/5520968966/eng/eng_4.wav,command,telegram_bot,42,4
google_speech_commands_v1/yes/e63b69c5_nohash_0.wav,reject,google_speech,530,31
google_speech_commands_v1/bed/e54a0f16_nohash_0.wav,reject,google_speech,497,31
synthetics/azure/neural/eng/MiaNeural_24.wav,synthetic,azure_neural,126,24
synthetics/naturalreaders/neural/eng/graham_en_4.wav,synthetic,naturalreaders_neural,222,4
commands/224710733/eng/eng_10.wav,command,telegram_bot,11,10
google_speech_commands_v1/dog/b97c9f77_nohash_0.wav,reject,google_speech,326,31
google_speech_commands_v1/up/3f2b358d_nohash_0.wav,reject,google_speech,260,31
commands/696351228/eng/eng_30.wav,command,telegram_bot,50,30
synthetics/google/standard/eng/IN_Wavenet_D_cmd30.wav,synthetic,google_standard,167,30
commands/747267779/eng/eng_16.wav,command,telegram_bot,91,16
commands/1314783113/eng/eng_1.wav,command,telegram_bot,66,1
synthetics/polly/neural/eng/Joanna_18.wav,synthetic,polly_neural,237,18
synthetics/google/standard/eng/GB_Neural2_C_cmd10.wav,synthetic,google_standard,170,10
google_speech_commands_v1/one/2796ac50_nohash_0.wav,reject,google_speech,253,31
google_speech_commands_v1/one/db43cd03_nohash_0.wav,reject,google_speech,537,31
google_speech_commands_v1/left/97f4c236_nohash_0.wav,reject,google_speech,308,31
google_speech_commands_v1/on/c22d3f18_nohash_0.wav,reject,google_speech,330,31
google_speech_commands_v1/right/9db2bfe9_nohash_1.wav,reject,google_speech,460,31
synthetics/google/neural/eng/US_Standard_I_cmd24.wav,synthetic,google_neural,202,24
synthetics/vocalware/neural/eng/engine2_voice11_cmd17.wav,synthetic,vocalware_neural,124,17
google_speech_commands_v1/five/d91a159e_nohash_0.wav,reject,google_speech,399,31
google_speech_commands_v1/right/7be5a0f3_nohash_0.wav,reject,google_speech,447,31
google_speech_commands_v1/seven/a4e8a997_nohash_1.wav,reject,google_speech,316,31
google_speech_commands_v1/marvin/1528225c_nohash_1.wav,reject,google_speech,250,31
google_speech_commands_v1/cat/27b9a84f_nohash_0.wav,reject,google_speech,417,31
google_speech_commands_v1/three/3c165869_nohash_4.wav,reject,google_speech,396,31
commands/738867743/eng/eng_28.wav,command,telegram_bot,44,28
google_speech_commands_v1/marvin/8c7f81df_nohash_1.wav,reject,google_speech,303,31
google_speech_commands_v1/three/9dc1889e_nohash_1.wav,reject,google_speech,313,31
commands/2126502572/eng/eng_13.wav,command,telegram_bot,115,13
google_speech_commands_v1/off/099d52ad_nohash_0.wav,reject,google_speech,404,31
commands/1520141330/eng/eng_20.wav,command,telegram_bot,32,20
google_speech_commands_v1/left/e41a903b_nohash_3.wav,reject,google_speech,343,31
google_speech_commands_v1/zero/cd85758f_nohash_2.wav,reject,google_speech,334,31
google_speech_commands_v1/down/1b4c9b89_nohash_4.wav,reject,google_speech,251,31
google_speech_commands_v1/off/caedb73a_nohash_1.wav,reject,google_speech,381,31
google_speech_commands_v1/yes/c099668c_nohash_2.wav,reject,google_speech,477,31
commands/1780966140/eng/eng_7.wav,command,telegram_bot,21,7
google_speech_commands_v1/three/f17be97f_nohash_0.wav,reject,google_speech,503,31
google_speech_commands_v1/six/e54a0f16_nohash_0.wav,reject,google_speech,497,31
commands/946730582/eng/eng_14.wav,command,telegram_bot,64,14
google_speech_commands_v1/no/7fd25f7c_nohash_4.wav,reject,google_speech,450,31
synthetics/vocalware/neural/eng/engine7_voice6_cmd10.wav,synthetic,vocalware_neural,125,10
commands/406576777/eng/eng_5.wav,command,telegram_bot,2,5
commands/950255171/eng/eng_27.wav,command,telegram_bot,6,27
google_speech_commands_v1/zero/6e916de8_nohash_0.wav,reject,google_speech,289,31
google_speech_commands_v1/seven/48a8a69d_nohash_0.wav,reject,google_speech,368,31
google_speech_commands_v1/marvin/6d818f6c_nohash_0.wav,reject,google_speech,446,31
synthetics/azure/neural/eng/LibbyNeural_13.wav,synthetic,azure_neural,131,13
commands/1153694021/eng/eng_14.wav,command,telegram_bot,12,14
google_speech_commands_v1/tree/f84762e5_nohash_1.wav,reject,google_speech,507,31
google_speech_commands_v1/seven/caf9fceb_nohash_0.wav,reject,google_speech,382,31
synthetics/polly/standard/eng/Ivy_13.wav,synthetic,polly_standard,242,13
google_speech_commands_v1/stop/57cb3575_nohash_0.wav,reject,google_speech,435,31
google_speech_commands_v1/up/9dc1889e_nohash_0.wav,reject,google_speech,313,31
google_speech_commands_v1/down/fde2dee7_nohash_1.wav,reject,google_speech,511,31
google_speech_commands_v1/two/bdee441c_nohash_4.wav,reject,google_speech,476,31
google_speech_commands_v1/yes/f17be97f_nohash_0.wav,reject,google_speech,503,31
synthetics/polly/standard/eng/Joanna_12.wav,synthetic,polly_standard,237,12
google_speech_commands_v1/two/dca2797e_nohash_0.wav,reject,google_speech,494,31
google_speech_commands_v1/bird/0c40e715_nohash_0.wav,reject,google_speech,247,31
google_speech_commands_v1/go/099d52ad_nohash_3.wav,reject,google_speech,404,31
google_speech_commands_v1/bed/3df9a3d4_nohash_0.wav,reject,google_speech,259,31
google_speech_commands_v1/five/c22d3f18_nohash_3.wav,reject,google_speech,330,31
commands/1179001292/eng/eng_7.wav,command,telegram_bot,54,7
google_speech_commands_v1/tree/dbb40d24_nohash_0.wav,reject,google_speech,493,31
google_speech_commands_v1/bird/c6ee87a7_nohash_0.wav,reject,google_speech,483,31
google_speech_commands_v1/tree/d0faf7e4_nohash_0.wav,reject,google_speech,336,31
commands/2109142388/eng/eng_13.wav,command,telegram_bot,57,13
google_speech_commands_v1/left/283d7a53_nohash_0.wav,reject,google_speech,254,31
google_speech_commands_v1/up/0f250098_nohash_1.wav,reject,google_speech,356,31
google_speech_commands_v1/marvin/cd85758f_nohash_0.wav,reject,google_speech,334,31
synthetics/naturalreaders/neural/eng/peter_en_8.wav,synthetic,naturalreaders_neural,221,8
commands/696351228/eng/eng_7.wav,command,telegram_bot,50,7
google_speech_commands_v1/down/7c1d8533_nohash_3.wav,reject,google_speech,448,31
google_speech_commands_v1/five/7bae88ed_nohash_0.wav,reject,google_speech,372,31
synthetics/vocalware/neural/eng/engine2_voice4_cmd14.wav,synthetic,vocalware_neural,124,14
google_speech_commands_v1/eight/b83c1acf_nohash_1.wav,reject,google_speech,325,31
commands/2109142388/eng/eng_11.wav,command,telegram_bot,57,11
commands/523906610/eng/eng_9.wav,command,telegram_bot,55,9
commands/323966352/eng/eng_30.wav,command,telegram_bot,8,30
google_speech_commands_v1/right/37dca74f_nohash_3.wav,reject,google_speech,258,31
google_speech_commands_v1/go/50033893_nohash_0.wav,reject,google_speech,272,31
synthetics/naturalreaders/neural/eng/karen_us_27.wav,synthetic,naturalreaders_neural,217,27
google_speech_commands_v1/four/0c40e715_nohash_0.wav,reject,google_speech,247,31
synthetics/azure/neural/eng/WilliamNeural_16.wav,synthetic,azure_neural,146,16
google_speech_commands_v1/left/258f4559_nohash_0.wav,reject,google_speech,514,31
google_speech_commands_v1/zero/4c4d2526_nohash_0.wav,reject,google_speech,269,31
synthetics/google/standard/eng/US_Wavenet_G_cmd5.wav,synthetic,google_standard,182,5
google_speech_commands_v1/go/471a0925_nohash_2.wav,reject,google_speech,427,31
synthetics/naturalreaders/neural/eng/tyler_au_5.wav,synthetic,naturalreaders_neural,213,5
google_speech_commands_v1/cat/d5ca80c6_nohash_0.wav,reject,google_speech,339,31
google_speech_commands_v1/zero/563aa4e6_nohash_1.wav,reject,google_speech,274,31
google_speech_commands_v1/stop/692a88e6_nohash_1.wav,reject,google_speech,287,31
google_speech_commands_v1/two/af7a8296_nohash_2.wav,reject,google_speech,322,31
synthetics/polly/neural/eng/Olivia_12.wav,synthetic,polly_neural,245,12
google_speech_commands_v1/stop/fa446c16_nohash_3.wav,reject,google_speech,351,31
google_speech_commands_v1/seven/d57febf0_nohash_0.wav,reject,google_speech,488,31
commands/269423705/eng/eng_1.wav,command,telegram_bot,89,1
commands/1224730345/eng/eng_22.wav,command,telegram_bot,46,22
synthetics/google/neural/eng/IN_Standard_B_cmd21.wav,synthetic,google_neural,211,21
google_speech_commands_v1/off/dd086776_nohash_1.wav,reject,google_speech,495,31
commands/365307573/eng/eng_22.wav,command,telegram_bot,20,22
google_speech_commands_v1/eight/c6ee87a7_nohash_1.wav,reject,google_speech,483,31
synthetics/google/neural/eng/GB_Standard_C_cmd16.wav,synthetic,google_neural,208,16
google_speech_commands_v1/eight/b83c1acf_nohash_2.wav,reject,google_speech,325,31
google_speech_commands_v1/wow/6e916de8_nohash_2.wav,reject,google_speech,289,31
google_speech_commands_v1/seven/5fadb538_nohash_3.wav,reject,google_speech,437,31
commands/133699592/eng/eng_7.wav,command,telegram_bot,76,7
google_speech_commands_v1/up/5c8af87a_nohash_4.wav,reject,google_speech,279,31
google_speech_commands_v1/tree/ec21c46b_nohash_0.wav,reject,google_speech,544,31
google_speech_commands_v1/cat/105a0eea_nohash_1.wav,reject,google_speech,249,31
google_speech_commands_v1/eight/e1469561_nohash_2.wav,reject,google_speech,342,31
synthetics/polly/standard/eng/Russell_28.wav,synthetic,polly_standard,239,28
synthetics/vocalware/neural/eng/engine2_voice4_cmd28.wav,synthetic,vocalware_neural,124,28
google_speech_commands_v1/seven/0c40e715_nohash_0.wav,reject,google_speech,247,31
commands/738867743/eng/eng_14.wav,command,telegram_bot,44,14
google_speech_commands_v1/nine/7fd25f7c_nohash_4.wav,reject,google_speech,450,31
google_speech_commands_v1/yes/e54a0f16_nohash_1.wav,reject,google_speech,497,31
synthetics/azure/neural/eng/LiamNeural_29.wav,synthetic,azure_neural,141,29
commands/365307573/eng/eng_29.wav,command,telegram_bot,20,29
commands/1525639750/eng/eng_10.wav,command,telegram_bot,61,10
google_speech_commands_v1/on/dca2797e_nohash_3.wav,reject,google_speech,494,31
google_speech_commands_v1/seven/9a7c1f83_nohash_2.wav,reject,google_speech,311,31
google_speech_commands_v1/six/b00dff7e_nohash_0.wav,reject,google_speech,468,31
google_speech_commands_v1/five/7add4c5f_nohash_0.wav,reject,google_speech,294,31
google_speech_commands_v1/one/b49caed3_nohash_0.wav,reject,google_speech,324,31
synthetics/naturalreaders/neural/eng/laura_us_14.wav,synthetic,naturalreaders_neural,225,14
google_speech_commands_v1/two/3ca784ec_nohash_1.wav,reject,google_speech,422,31
synthetics/azure/neural/eng/YanNeural_23.wav,synthetic,azure_neural,148,23
google_speech_commands_v1/up/2d82a556_nohash_0.wav,reject,google_speech,256,31
synthetics/vocalware/neural/eng/engine3_voice6_cmd21.wav,synthetic,vocalware_neural,123,21
synthetics/vocalware/neural/eng/engine2_voice3_cmd13.wav,synthetic,vocalware_neural,124,13
google_speech_commands_v1/wow/6d0ad764_nohash_0.wav,reject,google_speech,522,31
synthetics/naturalreaders/neural/eng/lisa_au_8.wav,synthetic,naturalreaders_neural,220,8
google_speech_commands_v1/six/6c0f6493_nohash_1.wav,reject,google_speech,445,31
google_speech_commands_v1/stop/105a0eea_nohash_0.wav,reject,google_speech,249,31
synthetics/polly/standard/eng/Joey_16.wav,synthetic,polly_standard,229,16
google_speech_commands_v1/off/f3cee168_nohash_0.wav,reject,google_speech,505,31
google_speech_commands_v1/wow/7dc95912_nohash_0.wav,reject,google_speech,295,31
google_speech_commands_v1/up/62641b88_nohash_1.wav,reject,google_speech,533,31
google_speech_commands_v1/off/daf230ac_nohash_0.wav,reject,google_speech,395,31
commands/2066516850/eng/eng_25.wav,command,telegram_bot,71,25
synthetics/azure/neural/eng/AshleyNeural_18.wav,synthetic,azure_neural,155,18
synthetics/vocalware/neural/eng/engine7_voice1_cmd16.wav,synthetic,vocalware_neural,125,16
commands/769426504/eng/eng_28.wav,command,telegram_bot,26,28
commands/946730582/eng/eng_13.wav,command,telegram_bot,64,13
google_speech_commands_v1/eight/b6ebe225_nohash_0.wav,reject,google_speech,473,31
google_speech_commands_v1/happy/5b1db3ee_nohash_0.wav,reject,google_speech,278,31
commands/747267779/eng/eng_17.wav,command,telegram_bot,91,17
google_speech_commands_v1/cat/1bc45db9_nohash_1.wav,reject,google_speech,413,31
commands/630722423/eng/eng_24.wav,command,telegram_bot,40,24
synthetics/google/neural/eng/AU_Standard_D_cmd6.wav,synthetic,google_neural,191,6
google_speech_commands_v1/two/af405b69_nohash_1.wav,reject,google_speech,398,31
google_speech_commands_v1/yes/6d818f6c_nohash_0.wav,reject,google_speech,446,31
google_speech_commands_v1/nine/1b4c9b89_nohash_1.wav,reject,google_speech,251,31
commands/224710733/eng/ita_23.wav,command,telegram_bot,11,23
google_speech_commands_v1/eight/1b4c9b89_nohash_0.wav,reject,google_speech,251,31
google_speech_commands_v1/one/eee9b9e2_nohash_0.wav,reject,google_speech,502,31
synthetics/polly/standard/eng/Salli_5.wav,synthetic,polly_standard,236,5
commands/697081431/eng/eng_7.wav,command,telegram_bot,13,7
google_speech_commands_v1/eight/d9ae8983_nohash_0.wav,reject,google_speech,490,31
google_speech_commands_v1/four/3e2ba5f7_nohash_0.wav,reject,google_speech,518,31
google_speech_commands_v1/dog/9d32f10a_nohash_1.wav,reject,google_speech,527,31
synthetics/vocalware/neural/eng/engine7_voice7_cmd23.wav,synthetic,vocalware_neural,125,23
google_speech_commands_v1/eight/a6d586b7_nohash_4.wav,reject,google_speech,461,31
synthetics/vocalware/neural/eng/engine3_voice1_cmd2.wav,synthetic,vocalware_neural,123,2
synthetics/polly/standard/eng/Justin_23.wav,synthetic,polly_standard,243,23
commands/407575728/eng/eng_22.wav,command,telegram_bot,101,22
synthetics/azure/neural/eng/ElizabethNeural_1.wav,synthetic,azure_neural,135,1
synthetics/naturalreaders/neural/eng/mike_us_19.wav,synthetic,naturalreaders_neural,227,19
synthetics/azure/neural/eng/EricNeural_5.wav,synthetic,azure_neural,127,5
commands/1179001292/eng/eng_28.wav,command,telegram_bot,54,28
google_speech_commands_v1/zero/7257420c_nohash_0.wav,reject,google_speech,292,31
commands/946730582/eng/eng_12.wav,command,telegram_bot,64,12
commands/1525639750/eng/eng_28.wav,command,telegram_bot,61,28
google_speech_commands_v1/dog/caf9fceb_nohash_1.wav,reject,google_speech,382,31
synthetics/azure/neural/eng/ElizabethNeural_0.wav,synthetic,azure_neural,135,0
synthetics/vocalware/neural/eng/engine3_voice3_cmd8.wav,synthetic,vocalware_neural,123,8
synthetics/google/standard/eng/AU_Neural2_C_cmd27.wav,synthetic,google_standard,183,27
synthetics/azure/neural/eng/GuyNeural_17.wav,synthetic,azure_neural,150,17
google_speech_commands_v1/no/ec74a8a5_nohash_0.wav,reject,google_speech,542,31
synthetics/google/neural/eng/GB_Standard_F_cmd8.wav,synthetic,google_neural,204,8
google_speech_commands_v1/three/4c7c95de_nohash_0.wav,reject,google_speech,270,31
commands/1179001292/eng/eng_27.wav,command,telegram_bot,54,27
commands/466977274/eng/eng_29.wav,command,telegram_bot,30,29
google_speech_commands_v1/bird/44c201dd_nohash_0.wav,reject,google_speech,426,31
synthetics/google/standard/eng/GB_Neural2_C_cmd28.wav,synthetic,google_standard,170,28
synthetics/vocalware/neural/eng/engine3_voice7_cmd22.wav,synthetic,vocalware_neural,123,22
commands/323966352/eng/eng_13.wav,command,telegram_bot,8,13
commands/189947376/eng/eng_23.wav,command,telegram_bot,106,23
commands/914604355/eng/eng_15.wav,command,telegram_bot,90,15
commands/1780966140/eng/eng_2.wav,command,telegram_bot,21,2
google_speech_commands_v1/zero/1aed7c6d_nohash_1.wav,reject,google_speech,412,31
google_speech_commands_v1/off/dca2797e_nohash_2.wav,reject,google_speech,494,31
synthetics/naturalreaders/neural/eng/audrey_en_1.wav,synthetic,naturalreaders_neural,223,1
google_speech_commands_v1/five/fce96bac_nohash_0.wav,reject,google_speech,352,31
google_speech_commands_v1/stop/dca2797e_nohash_2.wav,reject,google_speech,494,31
synthetics/google/neural/eng/IN_Standard_A_cmd0.wav,synthetic,google_neural,189,0
google_speech_commands_v1/right/2aa787cf_nohash_0.wav,reject,google_speech,387,31
commands/365307573/eng/eng_18.wav,command,telegram_bot,20,18
google_speech_commands_v1/dog/171b56dc_nohash_1.wav,reject,google_speech,409,31
google_speech_commands_v1/down/9a69672b_nohash_0.wav,reject,google_speech,310,31
google_speech_commands_v1/six/5c8af87a_nohash_3.wav,reject,google_speech,279,31
google_speech_commands_v1/go/b737ee80_nohash_0.wav,reject,google_speech,394,31
commands/322249374/eng/eng_28.wav,command,telegram_bot,70,28
commands/2080397916/eng/eng_13.wav,command,telegram_bot,41,13
google_speech_commands_v1/bed/5828dfa2_nohash_0.wav,reject,google_speech,276,31
commands/1863268171/eng/eng_14.wav,command,telegram_bot,35,14
google_speech_commands_v1/on/9a7c1f83_nohash_4.wav,reject,google_speech,311,31
commands/873992744/eng/eng_11.wav,command,telegram_bot,111,11
google_speech_commands_v1/tree/b97c9f77_nohash_0.wav,reject,google_speech,326,31
google_speech_commands_v1/five/b49caed3_nohash_3.wav,reject,google_speech,324,31
commands/2144627614/eng/eng_8.wav,command,telegram_bot,74,8
google_speech_commands_v1/on/6021f08b_nohash_1.wav,reject,google_speech,282,31
synthetics/polly/neural/eng/Kimberly_10.wav,synthetic,polly_neural,241,10
synthetics/polly/standard/eng/Amy_20.wav,synthetic,polly_standard,234,20
commands/779117346/eng/eng_3.wav,command,telegram_bot,18,3
synthetics/vocalware/neural/eng/engine2_voice11_cmd26.wav,synthetic,vocalware_neural,124,26
google_speech_commands_v1/stop/94de6a6a_nohash_2.wav,reject,google_speech,306,31
google_speech_commands_v1/no/9a7c1f83_nohash_0.wav,reject,google_speech,311,31
google_speech_commands_v1/dog/5ff3f9a1_nohash_1.wav,reject,google_speech,281,31
commands/2058616/eng/eng_12.wav,command,telegram_bot,37,12
synthetics/polly/standard/eng/Justin_2.wav,synthetic,polly_standard,243,2
google_speech_commands_v1/four/c6ee87a7_nohash_2.wav,reject,google_speech,483,31
synthetics/naturalreaders/neural/eng/tracy_us_27.wav,synthetic,naturalreaders_neural,215,27
synthetics/azure/neural/eng/WayneNeural_27.wav,synthetic,azure_neural,144,27
google_speech_commands_v1/one/bdee441c_nohash_4.wav,reject,google_speech,476,31
google_speech_commands_v1/tree/962f27eb_nohash_1.wav,reject,google_speech,457,31
google_speech_commands_v1/stop/264f471d_nohash_4.wav,reject,google_speech,416,31
synthetics/azure/neural/eng/MichelleNeural_26.wav,synthetic,azure_neural,153,26
synthetics/google/neural/eng/US_Standard_B_cmd14.wav,synthetic,google_neural,207,14
google_speech_commands_v1/happy/dd086776_nohash_1.wav,reject,google_speech,495,31
synthetics/vocalware/neural/eng/engine2_voice4_cmd22.wav,synthetic,vocalware_neural,124,22
google_speech_commands_v1/nine/d7467392_nohash_1.wav,reject,google_speech,340,31
google_speech_commands_v1/eight/adebe223_nohash_1.wav,reject,google_speech,321,31
google_speech_commands_v1/five/d197e3ae_nohash_0.wav,reject,google_speech,487,31
commands/592391617/eng/eng_13.wav,command,telegram_bot,81,13
commands/2089995001/eng/eng_7.wav,command,telegram_bot,60,7
synthetics/vocalware/neural/eng/engine7_voice1_cmd14.wav,synthetic,vocalware_neural,125,14
google_speech_commands_v1/nine/bed06fac_nohash_1.wav,reject,google_speech,328,31
google_speech_commands_v1/wow/9a356ab9_nohash_1.wav,reject,google_speech,309,31
synthetics/polly/standard/eng/Kendra_10.wav,synthetic,polly_standard,231,10
commands/2140135041/eng/eng_9.wav,command,telegram_bot,33,9
synthetics/polly/standard/eng/Joey_7.wav,synthetic,polly_standard,229,7
google_speech_commands_v1/marvin/50ed8a7b_nohash_1.wav,reject,google_speech,429,31
google_speech_commands_v1/down/3903b558_nohash_0.wav,reject,google_speech,420,31
commands/268005350/eng/eng_13.wav,command,telegram_bot,52,13
google_speech_commands_v1/up/964e8cfd_nohash_2.wav,reject,google_speech,307,31
synthetics/google/neural/eng/IN_Standard_A_cmd6.wav,synthetic,google_neural,189,6
commands/706553514/eng/eng_4.wav,command,telegram_bot,105,4
commands/914604355/eng/eng_1.wav,command,telegram_bot,90,1
google_speech_commands_v1/four/105e72bb_nohash_1.wav,reject,google_speech,406,31
google_speech_commands_v1/sheila/50033893_nohash_1.wav,reject,google_speech,272,31
google_speech_commands_v1/sheila/4c841771_nohash_1.wav,reject,google_speech,271,31
google_speech_commands_v1/up/97f4c236_nohash_3.wav,reject,google_speech,308,31
synthetics/azure/neural/eng/CoraNeural_9.wav,synthetic,azure_neural,130,9
google_speech_commands_v1/five/dca2797e_nohash_4.wav,reject,google_speech,494,31
google_speech_commands_v1/seven/9db2bfe9_nohash_1.wav,reject,google_speech,460,31
google_speech_commands_v1/happy/c50225fa_nohash_2.wav,reject,google_speech,482,31
google_speech_commands_v1/five/94de6a6a_nohash_0.wav,reject,google_speech,306,31
commands/1936687856/eng/eng_12.wav,command,telegram_bot,80,12
google_speech_commands_v1/left/6c0f6493_nohash_4.wav,reject,google_speech,445,31
google_speech_commands_v1/eight/060cd039_nohash_0.wav,reject,google_speech,403,31
commands/142490997/eng/eng_14.wav,command,telegram_bot,15,14
google_speech_commands_v1/off/4620dc14_nohash_2.wav,reject,google_speech,266,31
google_speech_commands_v1/down/48bfde8e_nohash_3.wav,reject,google_speech,520,31
google_speech_commands_v1/happy/ccea893d_nohash_1.wav,reject,google_speech,486,31
google_speech_commands_v1/six/37dca74f_nohash_0.wav,reject,google_speech,258,31
google_speech_commands_v1/three/f428ca69_nohash_0.wav,reject,google_speech,383,31
commands/2045192328/eng/eng_29.wav,command,telegram_bot,73,29
commands/1230421796/eng/eng_7.wav,command,telegram_bot,63,7
google_speech_commands_v1/nine/c0e0f834_nohash_0.wav,reject,google_speech,329,31
google_speech_commands_v1/left/5c8af87a_nohash_3.wav,reject,google_speech,279,31
google_speech_commands_v1/marvin/d0faf7e4_nohash_0.wav,reject,google_speech,336,31
google_speech_commands_v1/go/c50225fa_nohash_1.wav,reject,google_speech,482,31
synthetics/google/standard/eng/IN_Wavenet_D_cmd18.wav,synthetic,google_standard,167,18
synthetics/vocalware/neural/eng/engine2_voice10_cmd25.wav,synthetic,vocalware_neural,124,25
commands/268005350/eng/eng_0.wav,command,telegram_bot,52,0
google_speech_commands_v1/three/66cff190_nohash_0.wav,reject,google_speech,443,31
google_speech_commands_v1/zero/84d1e469_nohash_2.wav,reject,google_speech,300,31
synthetics/polly/neural/eng/Kimberly_25.wav,synthetic,polly_neural,241,25
synthetics/google/neural/eng/AU_Standard_D_cmd20.wav,synthetic,google_neural,191,20
commands/2025799315/eng/eng_30.wav,command,telegram_bot,79,30
synthetics/azure/neural/eng/AnaNeural_26.wav,synthetic,azure_neural,156,26
synthetics/naturalreaders/neural/eng/will_us_2.wav,synthetic,naturalreaders_neural,224,2
google_speech_commands_v1/down/9a356ab9_nohash_1.wav,reject,google_speech,309,31
google_speech_commands_v1/up/692a88e6_nohash_4.wav,reject,google_speech,287,31
google_speech_commands_v1/left/8625475c_nohash_0.wav,reject,google_speech,375,31
google_speech_commands_v1/seven/29b81b73_nohash_1.wav,reject,google_speech,515,31
google_speech_commands_v1/six/3903b558_nohash_0.wav,reject,google_speech,420,31
synthetics/naturalreaders/neural/eng/will_us_22.wav,synthetic,naturalreaders_neural,224,22
commands/432184911/eng/eng_20.wav,command,telegram_bot,68,20
google_speech_commands_v1/seven/37dca74f_nohash_1.wav,reject,google_speech,258,31
google_speech_commands_v1/yes/6f689791_nohash_0.wav,reject,google_speech,370,31
google_speech_commands_v1/seven/e54a0f16_nohash_4.wav,reject,google_speech,497,31
