path,type,subtype,speaker,label
synthetics/google/standard/eng/US_Wavenet_G_cmd11.wav,synthetic,google_standard,182,11
google_speech_commands_v1/eight/dbb40d24_nohash_3.wav,reject,google_speech,493,31
synthetics/azure/neural/eng/SamNeural_14.wav,synthetic,azure_neural,160,14
synthetics/google/neural/eng/US_Standard_F_cmd15.wav,synthetic,google_neural,200,15
google_speech_commands_v1/house/b487da60_nohash_0.wav,reject,google_speech,472,31
google_speech_commands_v1/two/dca2797e_nohash_1.wav,reject,google_speech,494,31
google_speech_commands_v1/eight/d103dd6e_nohash_3.wav,reject,google_speech,337,31
google_speech_commands_v1/two/b49caed3_nohash_3.wav,reject,google_speech,324,31
commands/1483207948/eng/eng_3.wav,command,telegram_bot,22,3
synthetics/google/neural/eng/US_Standard_D_cmd28.wav,synthetic,google_neural,198,28
synthetics/google/standard/eng/IN_Wavenet_C_cmd12.wav,synthetic,google_standard,178,12
google_speech_commands_v1/up/dd086776_nohash_0.wav,reject,google_speech,495,31
google_speech_commands_v1/marvin/f297e878_nohash_0.wav,reject,google_speech,349,31
synthetics/azure/neural/eng/MitchellNeural_22.wav,synthetic,azure_neural,132,22
google_speech_commands_v1/two/3c165869_nohash_0.wav,reject,google_speech,396,31
google_speech_commands_v1/three/e54a0f16_nohash_2.wav,reject,google_speech,497,31
commands/867055321/eng/eng_24.wav,command,telegram_bot,24,24
google_speech_commands_v1/yes/3f2b358d_nohash_3.wav,reject,google_speech,260,31
synthetics/vocalware/neural/eng/engine2_voice4_cmd7.wav,synthetic,vocalware_neural,124,7
synthetics/google/neural/eng/AU_Standard_C_cmd28.wav,synthetic,google_neural,196,28
google_speech_commands_v1/four/692a88e6_nohash_3.wav,reject,google_speech,287,31
synthetics/azure/neural/eng/AnaNeural_22.wav,synthetic,azure_neural,156,22
google_speech_commands_v1/tree/f0ae7203_nohash_1.wav,reject,google_speech,346,31
google_speech_commands_v1/on/22aa3665_nohash_0.wav,reject,google_speech,532,31
google_speech_commands_v1/down/b97c9f77_nohash_4.wav,reject,google_speech,326,31
google_speech_commands_v1/on/4c841771_nohash_0.wav,reject,google_speech,271,31
synthetics/azure/neural/eng/AriaNeural_28.wav,synthetic,azure_neural,151,28
google_speech_commands_v1/five/b7a6f709_nohash_1.wav,reject,google_speech,474,31
google_speech_commands_v1/zero/e54a0f16_nohash_1.wav,reject,google_speech,497,31
synthetics/polly/neural/eng/Matthew_20.wav,synthetic,polly_neural,240,20
google_speech_commands_v1/wow/105e72bb_nohash_0.wav,reject,google_speech,406,31
google_speech_commands_v1/off/264f471d_nohash_4.wav,reject,google_speech,416,31
synthetics/azure/neural/eng/JamesNeural_19.wav,synthetic,azure_neural,137,19
google_speech_commands_v1/nine/5c8af87a_nohash_3.wav,reject,google_speech,279,31
google_speech_commands_v1/house/2fa39636_nohash_0.wav,reject,google_speech,363,31
synthetics/polly/standard/eng/Joanna_5.wav,synthetic,polly_standard,237,5
google_speech_commands_v1/four/0ea0e2f4_nohash_0.wav,reject,google_speech,248,31
google_speech_commands_v1/seven/9a7c1f83_nohash_0.wav,reject,google_speech,311,31
google_speech_commands_v1/zero/099d52ad_nohash_2.wav,reject,google_speech,404,31
google_speech_commands_v1/eight/d197e3ae_nohash_3.wav,reject,google_speech,487,31
google_speech_commands_v1/dog/6021f08b_nohash_0.wav,reject,google_speech,282,31
google_speech_commands_v1/sheila/f0ae7203_nohash_0.wav,reject,google_speech,346,31
synthetics/google/standard/eng/GB_Wavenet_D_cmd7.wav,synthetic,google_standard,165,7
google_speech_commands_v1/one/d5ca80c6_nohash_0.wav,reject,google_speech,339,31
commands/2129142900/eng/eng_13.wav,command,telegram_bot,107,13
google_speech_commands_v1/up/798f702a_nohash_0.wav,reject,google_speech,371,31
synthetics/naturalreaders/neural/eng/lucy_en_9.wav,synthetic,naturalreaders_neural,226,9
google_speech_commands_v1/three/840c366d_nohash_0.wav,reject,google_speech,389,31
commands/322249374/eng/eng_4.wav,command,telegram_bot,70,4
commands/224710733/eng/eng_29.wav,command,telegram_bot,11,29
synthetics/azure/neural/eng/LeahNeural_10.wav,synthetic,azure_neural,129,10
google_speech_commands_v1/off/cd85758f_nohash_2.wav,reject,google_speech,334,31
google_speech_commands_v1/up/50033893_nohash_1.wav,reject,google_speech,272,31
google_speech_commands_v1/off/e95c70e2_nohash_0.wav,reject,google_speech,501,31
google_speech_commands_v1/four/22aa3665_nohash_0.wav,reject,google_speech,532,31
google_speech_commands_v1/left/62641b88_nohash_0.wav,reject,google_speech,533,31
commands/2129142900/eng/eng_6.wav,command,telegram_bot,107,6
commands/166000575/eng/eng_18.wav,command,telegram_bot,25,18
commands/2045192328/eng/eng_22.wav,command,telegram_bot,73,22
google_speech_commands_v1/one/962f27eb_nohash_0.wav,reject,google_speech,457,31
google_speech_commands_v1/left/264f471d_nohash_4.wav,reject,google_speech,416,31
google_speech_commands_v1/seven/964e8cfd_nohash_1.wav,reject,google_speech,307,31
google_speech_commands_v1/four/6071a214_nohash_1.wav,reject,google_speech,439,31
synthetics/google/neural/eng/IN_Standard_A_cmd3.wav,synthetic,google_neural,189,3
synthetics/google/neural/eng/AU_Standard_A_cmd8.wav,synthetic,google_neural,195,8
synthetics/polly/standard/eng/Kimberly_2.wav,synthetic,polly_standard,241,2
google_speech_commands_v1/right/16db1582_nohash_2.wav,reject,google_speech,408,31
google_speech_commands_v1/dog/6d0ad764_nohash_1.wav,reject,google_speech,522,31
google_speech_commands_v1/nine/37dca74f_nohash_3.wav,reject,google_speech,258,31
google_speech_commands_v1/go/7192fddc_nohash_0.wav,reject,google_speech,291,31
google_speech_commands_v1/up/f17be97f_nohash_2.wav,reject,google_speech,503,31
google_speech_commands_v1/dog/26b28ea7_nohash_1.wav,reject,google_speech,361,31
google_speech_commands_v1/four/dca2797e_nohash_4.wav,reject,google_speech,494,31
synthetics/vocalware/neural/eng/engine7_voice3_cmd19.wav,synthetic,vocalware_neural,125,19
google_speech_commands_v1/sheila/86402da1_nohash_0.wav,reject,google_speech,454,31
google_speech_commands_v1/yes/5828dfa2_nohash_0.wav,reject,google_speech,276,31
commands/698176020/eng/eng_9.wav,command,telegram_bot,39,9
google_speech_commands_v1/bed/f297e878_nohash_0.wav,reject,google_speech,349,31
synthetics/google/standard/eng/GB_Wavenet_B_cmd1.wav,synthetic,google_standard,185,1
commands/617568216/eng/eng_23.wav,command,telegram_bot,110,23
synthetics/azure/neural/eng/LibbyNeural_30.wav,synthetic,azure_neural,131,30
google_speech_commands_v1/stop/2e0d80f7_nohash_1.wav,reject,google_speech,516,31
google_speech_commands_v1/dog/a7dd45cf_nohash_0.wav,reject,google_speech,462,31
google_speech_commands_v1/up/ec21c46b_nohash_1.wav,reject,google_speech,544,31
google_speech_commands_v1/no/dbb40d24_nohash_2.wav,reject,google_speech,493,31
commands/166000575/eng/eng_29.wav,command,telegram_bot,25,29
google_speech_commands_v1/two/9a7c1f83_nohash_3.wav,reject,google_speech,311,31
google_speech_commands_v1/bed/fc94edb0_nohash_1.wav,reject,google_speech,509,31
google_speech_commands_v1/three/bdee441c_nohash_5.wav,reject,google_speech,476,31
google_speech_commands_v1/nine/a6d586b7_nohash_4.wav,reject,google_speech,461,31
google_speech_commands_v1/tree/8b775397_nohash_0.wav,reject,google_speech,456,31
google_speech_commands_v1/seven/cd85758f_nohash_1.wav,reject,google_speech,334,31
google_speech_commands_v1/right/ccea893d_nohash_1.wav,reject,google_speech,486,31
google_speech_commands_v1/go/6021f08b_nohash_1.wav,reject,google_speech,282,31
google_speech_commands_v1/eight/989a2213_nohash_0.wav,reject,google_speech,459,31
synthetics/azure/neural/eng/ChristopherNeural_23.wav,synthetic,azure_neural,159,23
synthetics/vocalware/neural/eng/engine2_voice1_cmd30.wav,synthetic,vocalware_neural,124,30
synthetics/azure/neural/eng/LukeNeural_19.wav,synthetic,azure_neural,139,19
google_speech_commands_v1/right/61bcb275_nohash_1.wav,reject,google_speech,440,31
synthetics/polly/neural/eng/Kimberly_19.wav,synthetic,polly_neural,241,19
google_speech_commands_v1/stop/7c1d8533_nohash_3.wav,reject,google_speech,448,31
commands/2114791016/eng/eng_26.wav,command,telegram_bot,17,26
google_speech_commands_v1/two/9db2bfe9_nohash_0.wav,reject,google_speech,460,31
commands/134001349/eng/eng_8.wav,command,telegram_bot,19,8
google_speech_commands_v1/zero/7bae88ed_nohash_0.wav,reject,google_speech,372,31
google_speech_commands_v1/left/f428ca69_nohash_0.wav,reject,google_speech,383,31
google_speech_commands_v1/one/fd32732a_nohash_1.wav,reject,google_speech,510,31
google_speech_commands_v1/one/a2473d62_nohash_3.wav,reject,google_speech,315,31
google_speech_commands_v1/no/8ec6dab6_nohash_2.wav,reject,google_speech,304,31
synthetics/polly/neural/eng/Justin_4.wav,synthetic,polly_neural,243,4
google_speech_commands_v1/tree/daf230ac_nohash_1.wav,reject,google_speech,395,31
synthetics/polly/neural/eng/Justin_3.wav,synthetic,polly_neural,243,3
google_speech_commands_v1/nine/3f2b358d_nohash_1.wav,reject,google_speech,260,31
google_speech_commands_v1/happy/a8e25ebb_nohash_1.wav,reject,google_speech,318,31
google_speech_commands_v1/seven/099d52ad_nohash_3.wav,reject,google_speech,404,31
synthetics/polly/neural/eng/Brian_12.wav,synthetic,polly_neural,238,12
google_speech_commands_v1/zero/d0faf7e4_nohash_3.wav,reject,google_speech,336,31
synthetics/google/standard/eng/AU_Wavenet_C_cmd16.wav,synthetic,google_standard,172,16
google_speech_commands_v1/eight/1aed7c6d_nohash_1.wav,reject,google_speech,412,31
google_speech_commands_v1/nine/a591c2ea_nohash_1.wav,reject,google_speech,397,31
google_speech_commands_v1/eight/283d7a53_nohash_0.wav,reject,google_speech,254,31
google_speech_commands_v1/right/b97c9f77_nohash_0.wav,reject,google_speech,326,31
google_speech_commands_v1/yes/798f702a_nohash_0.wav,reject,google_speech,371,31
google_speech_commands_v1/up/c6ee87a7_nohash_4.wav,reject,google_speech,483,31
google_speech_commands_v1/cat/16db1582_nohash_1.wav,reject,google_speech,408,31
google_speech_commands_v1/four/da7689f1_nohash_0.wav,reject,google_speech,491,31
synthetics/azure/neural/eng/AmberNeural_0.wav,synthetic,azure_neural,134,0
google_speech_commands_v1/yes/66774579_nohash_0.wav,reject,google_speech,442,31
google_speech_commands_v1/six/af7a8296_nohash_1.wav,reject,google_speech,322,31
google_speech_commands_v1/bed/ab7b5acd_nohash_0.wav,reject,google_speech,466,31
google_speech_commands_v1/sheila/ffb86d3c_nohash_1.wav,reject,google_speech,354,31
synthetics/google/standard/eng/US_Neural2_A_cmd4.wav,synthetic,google_standard,162,4
synthetics/vocalware/neural/eng/engine3_voice7_cmd1.wav,synthetic,vocalware_neural,123,1
google_speech_commands_v1/wow/9d32f10a_nohash_1.wav,reject,google_speech,527,31
commands/1506793015/eng/eng_30.wav,command,telegram_bot,96,30
commands/1202998179/eng/eng_5.wav,command,telegram_bot,9,5
google_speech_commands_v1/stop/2a89ad5c_nohash_1.wav,reject,google_speech,418,31
google_speech_commands_v1/marvin/bed06fac_nohash_0.wav,reject,google_speech,328,31
google_speech_commands_v1/stop/f5e5e8b0_nohash_0.wav,reject,google_speech,506,31
synthetics/google/standard/eng/GB_Wavenet_B_cmd7.wav,synthetic,google_standard,185,7
commands/407575728/eng/eng_6.wav,command,telegram_bot,101,6
commands/2115610208/eng/eng_27.wav,command,telegram_bot,114,27
google_speech_commands_v1/eight/b97c9f77_nohash_0.wav,reject,google_speech,326,31
commands/268005350/eng/eng_2.wav,command,telegram_bot,52,2
commands/2146007936/eng/eng_11.wav,command,telegram_bot,65,11
google_speech_commands_v1/left/4c4d2526_nohash_2.wav,reject,google_speech,269,31
google_speech_commands_v1/wow/f292725f_nohash_0.wav,reject,google_speech,348,31
synthetics/polly/neural/eng/Matthew_17.wav,synthetic,polly_neural,240,17
commands/2025799315/eng/eng_5.wav,command,telegram_bot,79,5
google_speech_commands_v1/nine/d55aa56c_nohash_0.wav,reject,google_speech,543,31
commands/296821092/eng/eng_11.wav,command,telegram_bot,5,11
commands/946730582/eng/eng_19.wav,command,telegram_bot,64,19
synthetics/google/neural/eng/US_Standard_C_cmd17.wav,synthetic,google_neural,199,17
google_speech_commands_v1/yes/dbb40d24_nohash_2.wav,reject,google_speech,493,31
synthetics/google/standard/eng/GB_Wavenet_A_cmd23.wav,synthetic,google_standard,163,23
google_speech_commands_v1/happy/aa233654_nohash_0.wav,reject,google_speech,319,31
commands/697081431/eng/eng_4.wav,command,telegram_bot,13,4
google_speech_commands_v1/nine/37dca74f_nohash_4.wav,reject,google_speech,258,31
synthetics/azure/neural/eng/NeerjaNeural_26.wav,synthetic,azure_neural,152,26
commands/2045192328/eng/eng_15.wav,command,telegram_bot,73,15
google_speech_commands_v1/sheila/f264e0df_nohash_0.wav,reject,google_speech,347,31
synthetics/google/standard/eng/GB_Wavenet_F_cmd30.wav,synthetic,google_standard,181,30
commands/523906610/eng/eng_15.wav,command,telegram_bot,55,15
synthetics/azure/neural/eng/SamNeural_11.wav,synthetic,azure_neural,160,11
commands/1609876882/eng/eng_26.wav,command,telegram_bot,0,26
synthetics/google/standard/eng/GB_Neural2_A_cmd25.wav,synthetic,google_standard,161,25
commands/1520141330/eng/eng_17.wav,command,telegram_bot,32,17
synthetics/azure/neural/eng/RosaNeural_5.wav,synthetic,azure_neural,149,5
synthetics/azure/neural/eng/MonicaNeural_30.wav,synthetic,azure_neural,147,30
google_speech_commands_v1/six/c6ee87a7_nohash_1.wav,reject,google_speech,483,31
google_speech_commands_v1/on/db9d52d2_nohash_0.wav,reject,google_speech,492,31
synthetics/google/standard/eng/IN_Wavenet_C_cmd6.wav,synthetic,google_standard,178,6
google_speech_commands_v1/five/2aa787cf_nohash_0.wav,reject,google_speech,387,31
google_speech_commands_v1/one/27c30960_nohash_3.wav,reject,google_speech,362,31
google_speech_commands_v1/three/56eb74ae_nohash_4.wav,reject,google_speech,434,31
google_speech_commands_v1/marvin/7add4c5f_nohash_0.wav,reject,google_speech,294,31
synthetics/google/neural/eng/GB_Standard_B_cmd29.wav,synthetic,google_neural,203,29
google_speech_commands_v1/one/1b4c9b89_nohash_2.wav,reject,google_speech,251,31
google_speech_commands_v1/cat/db43cd03_nohash_1.wav,reject,google_speech,537,31
google_speech_commands_v1/go/37fc5d97_nohash_0.wav,reject,google_speech,364,31
google_speech_commands_v1/go/7fd25f7c_nohash_1.wav,reject,google_speech,450,31
google_speech_commands_v1/tree/8a325749_nohash_1.wav,reject,google_speech,376,31
google_speech_commands_v1/off/fce96bac_nohash_0.wav,reject,google_speech,352,31
google_speech_commands_v1/right/dbaf8fc6_nohash_2.wav,reject,google_speech,540,31
google_speech_commands_v1/four/6071a214_nohash_2.wav,reject,google_speech,439,31
google_speech_commands_v1/four/1b4c9b89_nohash_0.wav,reject,google_speech,251,31
google_speech_commands_v1/nine/264f471d_nohash_0.wav,reject,google_speech,416,31
commands/5520968966/eng/eng_3.wav,command,telegram_bot,42,3
google_speech_commands_v1/seven/6c0f6493_nohash_0.wav,reject,google_speech,445,31
google_speech_commands_v1/eight/f84762e5_nohash_0.wav,reject,google_speech,507,31
google_speech_commands_v1/bird/9a69672b_nohash_0.wav,reject,google_speech,310,31
synthetics/naturalreaders/neural/eng/tyler_au_2.wav,synthetic,naturalreaders_neural,213,2
commands/1863268171/eng/eng_4.wav,command,telegram_bot,35,4
google_speech_commands_v1/three/b83c1acf_nohash_1.wav,reject,google_speech,325,31
google_speech_commands_v1/zero/f17be97f_nohash_4.wav,reject,google_speech,503,31
synthetics/azure/neural/eng/AmberNeural_9.wav,synthetic,azure_neural,134,9
synthetics/google/standard/eng/GB_Wavenet_A_cmd1.wav,synthetic,google_standard,163,1
google_speech_commands_v1/down/48a8a69d_nohash_1.wav,reject,google_speech,368,31
synthetics/polly/standard/eng/Raveena_13.wav,synthetic,polly_standard,235,13
commands/1153299253/eng/eng_13.wav,command,telegram_bot,86,13
google_speech_commands_v1/four/bdee441c_nohash_2.wav,reject,google_speech,476,31
google_speech_commands_v1/stop/97f4c236_nohash_3.wav,reject,google_speech,308,31
google_speech_commands_v1/on/6e916de8_nohash_0.wav,reject,google_speech,289,31
google_speech_commands_v1/dog/2a89ad5c_nohash_0.wav,reject,google_speech,418,31
commands/698176020/eng/eng_29.wav,command,telegram_bot,39,29
google_speech_commands_v1/eight/7fd25f7c_nohash_0.wav,reject,google_speech,450,31
commands/719438104/eng/eng_22.wav,command,telegram_bot,27,22
commands/1179001292/eng/eng_10.wav,command,telegram_bot,54,10
google_speech_commands_v1/up/bdee441c_nohash_1.wav,reject,google_speech,476,31
google_speech_commands_v1/house/258f4559_nohash_1.wav,reject,google_speech,514,31
synthetics/azure/neural/eng/ClaraNeural_17.wav,synthetic,azure_neural,154,17
synthetics/polly/neural/eng/Kendra_4.wav,synthetic,polly_neural,231,4
synthetics/azure/neural/eng/AmberNeural_29.wav,synthetic,azure_neural,134,29
commands/2140135041/eng/eng_21.wav,command,telegram_bot,33,21
commands/1863268171/eng/ita_23.wav,command,telegram_bot,35,23
commands/1153694021/eng/eng_17.wav,command,telegram_bot,12,17
google_speech_commands_v1/down/1a9afd33_nohash_0.wav,reject,google_speech,411,31
synthetics/naturalreaders/neural/eng/graham_en_2.wav,synthetic,naturalreaders_neural,222,2
google_speech_commands_v1/zero/90b94017_nohash_1.wav,reject,google_speech,390,31
google_speech_commands_v1/yes/dca2797e_nohash_1.wav,reject,google_speech,494,31
google_speech_commands_v1/up/97f4c236_nohash_4.wav,reject,google_speech,308,31
google_speech_commands_v1/five/e54a0f16_nohash_1.wav,reject,google_speech,497,31
commands/2112819853/eng/eng_12.wav,command,telegram_bot,88,12
commands/2126502572/eng/eng_12.wav,command,telegram_bot,115,12
google_speech_commands_v1/six/2aa787cf_nohash_0.wav,reject,google_speech,387,31
google_speech_commands_v1/eight/0ea0e2f4_nohash_1.wav,reject,google_speech,248,31
google_speech_commands_v1/marvin/db9d52d2_nohash_0.wav,reject,google_speech,492,31
google_speech_commands_v1/eight/da7689f1_nohash_0.wav,reject,google_speech,491,31
google_speech_commands_v1/tree/ad63d93c_nohash_0.wav,reject,google_speech,467,31
synthetics/vocalware/neural/eng/engine7_voice3_cmd3.wav,synthetic,vocalware_neural,125,3
google_speech_commands_v1/bed/84d1e469_nohash_0.wav,reject,google_speech,300,31
google_speech_commands_v1/up/adebe223_nohash_1.wav,reject,google_speech,321,31
synthetics/vocalware/neural/eng/engine3_voice6_cmd0.wav,synthetic,vocalware_neural,123,0
google_speech_commands_v1/five/66774579_nohash_0.wav,reject,google_speech,442,31
google_speech_commands_v1/right/d91a159e_nohash_0.wav,reject,google_speech,399,31
google_speech_commands_v1/go/d5ca80c6_nohash_0.wav,reject,google_speech,339,31
google_speech_commands_v1/five/a6d586b7_nohash_1.wav,reject,google_speech,461,31
google_speech_commands_v1/bird/881583a6_nohash_1.wav,reject,google_speech,302,31
commands/1785329822/eng/eng_4.wav,command,telegram_bot,4,4
synthetics/polly/standard/eng/Russell_26.wav,synthetic,polly_standard,239,26
google_speech_commands_v1/one/dbb40d24_nohash_0.wav,reject,google_speech,493,31
commands/2144090201/eng/eng_13.wav,command,telegram_bot,28,13
commands/500947574/eng/eng_3.wav,command,telegram_bot,122,3
synthetics/vocalware/neural/eng/engine3_voice2_cmd28.wav,synthetic,vocalware_neural,123,28
google_speech_commands_v1/go/553f1a79_nohash_0.wav,reject,google_speech,273,31
commands/950255171/eng/eng_1.wav,command,telegram_bot,6,1
commands/282273095/eng/eng_27.wav,command,telegram_bot,49,27
synthetics/polly/standard/eng/Geraint_11.wav,synthetic,polly_standard,230,11
synthetics/google/standard/eng/GB_Neural2_A_cmd27.wav,synthetic,google_standard,161,27
synthetics/polly/standard/eng/Joey_20.wav,synthetic,polly_standard,229,20
google_speech_commands_v1/seven/2fa39636_nohash_0.wav,reject,google_speech,363,31
google_speech_commands_v1/stop/1aed7c6d_nohash_0.wav,reject,google_speech,412,31
synthetics/vocalware/neural/eng/engine3_voice1_cmd15.wav,synthetic,vocalware_neural,123,15
google_speech_commands_v1/on/56eb74ae_nohash_4.wav,reject,google_speech,434,31
google_speech_commands_v1/zero/f6af2457_nohash_0.wav,reject,google_speech,350,31
google_speech_commands_v1/three/9a356ab9_nohash_0.wav,reject,google_speech,309,31
google_speech_commands_v1/wow/d197e3ae_nohash_0.wav,reject,google_speech,487,31
google_speech_commands_v1/right/6f689791_nohash_0.wav,reject,google_speech,370,31
google_speech_commands_v1/no/257e17e0_nohash_0.wav,reject,google_speech,415,31
commands/2144090201/eng/eng_15.wav,command,telegram_bot,28,15
commands/268005350/eng/eng_4.wav,command,telegram_bot,52,4
google_speech_commands_v1/left/e1469561_nohash_4.wav,reject,google_speech,342,31
synthetics/vocalware/neural/eng/engine3_voice2_cmd23.wav,synthetic,vocalware_neural,123,23
google_speech_commands_v1/yes/44715c1c_nohash_0.wav,reject,google_speech,367,31
synthetics/google/standard/eng/US_Wavenet_A_cmd12.wav,synthetic,google_standard,174,12
google_speech_commands_v1/go/7fd25f7c_nohash_0.wav,reject,google_speech,450,31
commands/2115610208/eng/eng_13.wav,command,telegram_bot,114,13
synthetics/azure/neural/eng/ChristopherNeural_1.wav,synthetic,azure_neural,159,1
google_speech_commands_v1/on/7c1d8533_nohash_3.wav,reject,google_speech,448,31
commands/388942547/eng/eng_19.wav,command,telegram_bot,34,19
google_speech_commands_v1/stop/9a356ab9_nohash_0.wav,reject,google_speech,309,31
google_speech_commands_v1/three/8910e5ef_nohash_3.wav,reject,google_speech,525,31
google_speech_commands_v1/three/d103dd6e_nohash_0.wav,reject,google_speech,337,31
synthetics/google/neural/eng/AU_Standard_C_cmd17.wav,synthetic,google_neural,196,17
synthetics/google/standard/eng/IN_Wavenet_A_cmd21.wav,synthetic,google_standard,164,21
commands/1314783113/eng/eng_5.wav,command,telegram_bot,66,5
google_speech_commands_v1/stop/a4e8a997_nohash_1.wav,reject,google_speech,316,31
google_speech_commands_v1/sheila/b49caed3_nohash_0.wav,reject,google_speech,324,31
commands/1067240777/eng/eng_23.wav,command,telegram_bot,121,23
commands/2144627614/eng/eng_10.wav,command,telegram_bot,74,10
google_speech_commands_v1/seven/66cff190_nohash_1.wav,reject,google_speech,443,31
google_speech_commands_v1/bed/5b1db3ee_nohash_0.wav,reject,google_speech,278,31
commands/697081431/eng/eng_3.wav,command,telegram_bot,13,3
google_speech_commands_v1/one/7257420c_nohash_0.wav,reject,google_speech,292,31
google_speech_commands_v1/no/4c4d2526_nohash_0.wav,reject,google_speech,269,31
synthetics/azure/neural/eng/MitchellNeural_30.wav,synthetic,azure_neural,132,30
synthetics/naturalreaders/neural/eng/will_us_8.wav,synthetic,naturalreaders_neural,224,8
synthetics/vocalware/neural/eng/engine7_voice6_cmd0.wav,synthetic,vocalware_neural,125,0
google_speech_commands_v1/seven/6e916de8_nohash_0.wav,reject,google_speech,289,31
google_speech_commands_v1/sheila/881583a6_nohash_2.wav,reject,google_speech,302,31
google_speech_commands_v1/eight/3c165869_nohash_0.wav,reject,google_speech,396,31
synthetics/google/standard/eng/GB_Neural2_C_cmd21.wav,synthetic,google_standard,170,21
google_speech_commands_v1/two/b49caed3_nohash_1.wav,reject,google_speech,324,31
synthetics/azure/neural/eng/WilliamNeural_18.wav,synthetic,azure_neural,146,18
google_speech_commands_v1/left/099d52ad_nohash_0.wav,reject,google_speech,404,31
google_speech_commands_v1/happy/c22d3f18_nohash_0.wav,reject,google_speech,330,31
google_speech_commands_v1/on/37dca74f_nohash_4.wav,reject,google_speech,258,31
synthetics/google/standard/eng/US_Wavenet_A_cmd21.wav,synthetic,google_standard,174,21
commands/2112819853/eng/eng_4.wav,command,telegram_bot,88,4
google_speech_commands_v1/two/e6e29c47_nohash_1.wav,reject,google_speech,499,31
synthetics/polly/neural/eng/Kevin_7.wav,synthetic,polly_neural,246,7
google_speech_commands_v1/three/22aa3665_nohash_0.wav,reject,google_speech,532,31
google_speech_commands_v1/seven/d197e3ae_nohash_3.wav,reject,google_speech,487,31
google_speech_commands_v1/eight/5744b6a7_nohash_2.wav,reject,google_speech,275,31
google_speech_commands_v1/bird/5c8af87a_nohash_0.wav,reject,google_speech,279,31
google_speech_commands_v1/nine/bdee441c_nohash_1.wav,reject,google_speech,476,31
commands/1630728501/eng/eng_4.wav,command,telegram_bot,112,4
commands/133699592/eng/eng_3.wav,command,telegram_bot,76,3
commands/1785329822/eng/eng_24.wav,command,telegram_bot,4,24
google_speech_commands_v1/zero/d7467392_nohash_1.wav,reject,google_speech,340,31
google_speech_commands_v1/nine/171b56dc_nohash_0.wav,reject,google_speech,409,31
synthetics/polly/neural/eng/Justin_27.wav,synthetic,polly_neural,243,27
google_speech_commands_v1/stop/2aa787cf_nohash_0.wav,reject,google_speech,387,31
commands/1202998179/eng/eng_4.wav,command,telegram_bot,9,4
synthetics/google/neural/eng/US_Standard_B_cmd21.wav,synthetic,google_neural,207,21
google_speech_commands_v1/nine/782c1305_nohash_1.wav,reject,google_speech,293,31
commands/697081431/eng/eng_23.wav,command,telegram_bot,13,23
commands/523906610/eng/eng_5.wav,command,telegram_bot,55,5
google_speech_commands_v1/eight/d57febf0_nohash_0.wav,reject,google_speech,488,31
google_speech_commands_v1/one/264f471d_nohash_3.wav,reject,google_speech,416,31
synthetics/azure/neural/eng/CoraNeural_6.wav,synthetic,azure_neural,130,6
google_speech_commands_v1/four/dca2797e_nohash_0.wav,reject,google_speech,494,31
google_speech_commands_v1/off/563aa4e6_nohash_4.wav,reject,google_speech,274,31
commands/282273095/eng/eng_24.wav,command,telegram_bot,49,24
google_speech_commands_v1/go/541120c7_nohash_0.wav,reject,google_speech,433,31
google_speech_commands_v1/happy/50033893_nohash_0.wav,reject,google_speech,272,31
google_speech_commands_v1/down/439c84f4_nohash_1.wav,reject,google_speech,424,31
google_speech_commands_v1/one/026290a7_nohash_0.wav,reject,google_speech,402,31
google_speech_commands_v1/sheila/c6ee87a7_nohash_0.wav,reject,google_speech,483,31
commands/366052369/eng/eng_20.wav,command,telegram_bot,78,20
google_speech_commands_v1/house/65ec06e5_nohash_0.wav,reject,google_speech,441,31
google_speech_commands_v1/eight/fce96bac_nohash_0.wav,reject,google_speech,352,31
synthetics/google/standard/eng/US_Wavenet_H_cmd11.wav,synthetic,google_standard,187,11
commands/2025799315/eng/ita_23.wav,command,telegram_bot,79,23
google_speech_commands_v1/up/43fc47a7_nohash_0.wav,reject,google_speech,264,31
synthetics/azure/neural/eng/NatashaNeural_16.wav,synthetic,azure_neural,142,16
synthetics/google/neural/eng/US_Standard_A_cmd7.wav,synthetic,google_neural,190,7
google_speech_commands_v1/left/c90c0105_nohash_0.wav,reject,google_speech,484,31
synthetics/google/standard/eng/US_Wavenet_E_cmd26.wav,synthetic,google_standard,184,26
synthetics/azure/neural/eng/MollyNeural_6.wav,synthetic,azure_neural,133,6
google_speech_commands_v1/six/e63b69c5_nohash_0.wav,reject,google_speech,530,31
google_speech_commands_v1/zero/412c675c_nohash_0.wav,reject,google_speech,365,31
google_speech_commands_v1/nine/caedb73a_nohash_0.wav,reject,google_speech,381,31
google_speech_commands_v1/happy/aef8dcf5_nohash_0.wav,reject,google_speech,393,31
synthetics/google/standard/eng/US_Wavenet_J_cmd10.wav,synthetic,google_standard,177,10
synthetics/google/neural/eng/AU_Standard_B_cmd10.wav,synthetic,google_neural,197,10
commands/538507591/eng/eng_12.wav,command,telegram_bot,77,12
commands/322249374/eng/eng_13.wav,command,telegram_bot,70,13
google_speech_commands_v1/down/f17be97f_nohash_2.wav,reject,google_speech,503,31
google_speech_commands_v1/tree/4620dc14_nohash_0.wav,reject,google_speech,266,31
google_speech_commands_v1/yes/1b4c9b89_nohash_3.wav,reject,google_speech,251,31
