path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
google_speech_commands_v1/down/37dca74f_nohash_0_snr40.wav,reject,google_speech,252,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/five/caf9fceb_nohash_0_snr40.wav,reject,google_speech,333,31,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,40
google_speech_commands_v1/sheila/4c7c95de_nohash_0_snr40.wav,reject,google_speech,264,31,noises/sala_macchine.wav,unknown,unknown,40
google_speech_commands_v1/happy/d0faf7e4_nohash_0_snr40.wav,reject,google_speech,306,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/two/5c8af87a_nohash_1_snr40.wav,reject,google_speech,273,31,noises/114399.wav,unknown,unknown,40
synthetics/google/standard/eng/US_Wavenet_I_cmd26_snr40.wav,synthetic,google_standard,168,26,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/zero/42beb5eb_nohash_0_snr40.wav,reject,google_speech,325,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/1153694021/eng/eng_5_snr40.wav,command,telegram_bot,12,5,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/sheila/db43cd03_nohash_0_snr40.wav,reject,google_speech,438,31,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,40
commands/950255171/eng/eng_0_snr40.wav,command,telegram_bot,6,0,noises/sala_macchine.wav,unknown,unknown,40
google_speech_commands_v1/go/692a88e6_nohash_0_snr40.wav,reject,google_speech,281,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
synthetics/azure/neural/eng/MonicaNeural_14_snr40.wav,synthetic,azure_neural,144,14,noises/114399.wav,unknown,unknown,40
synthetics/azure/neural/eng/LiamNeural_28_snr40.wav,synthetic,azure_neural,138,28,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
synthetics/vocalware/neural/eng/engine3_voice5_cmd19_snr40.wav,synthetic,vocalware_neural,120,19,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
synthetics/naturalreaders/neural/eng/graham_en_26_snr40.wav,synthetic,naturalreaders_neural,217,26,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
synthetics/google/standard/eng/IN_Wavenet_C_cmd11_snr40.wav,synthetic,google_standard,175,11,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,40
synthetics/vocalware/neural/eng/engine3_voice5_cmd30_snr40.wav,synthetic,vocalware_neural,120,30,noises/sala_macchine.wav,unknown,unknown,40
google_speech_commands_v1/bird/d1a4fb3f_nohash_0_snr40.wav,reject,google_speech,308,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/three/d9ae8983_nohash_1_snr40.wav,reject,google_speech,410,31,noises/114399.wav,unknown,unknown,40
synthetics/polly/standard/eng/Joanna_18_snr40.wav,synthetic,polly_standard,231,18,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/go/97f4c236_nohash_3_snr40.wav,reject,google_speech,290,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
synthetics/google/neural/eng/GB_Standard_B_cmd26_snr40.wav,synthetic,google_neural,200,26,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/696351228/eng/eng_8_snr40.wav,command,telegram_bot,49,8,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,40
google_speech_commands_v1/sheila/41285056_nohash_0_snr40.wav,reject,google_speech,427,31,noises/sala_macchine.wav,unknown,unknown,40
google_speech_commands_v1/zero/97f4c236_nohash_1_snr40.wav,reject,google_speech,290,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/nine/a6d586b7_nohash_0_snr40.wav,reject,google_speech,390,31,noises/114399.wav,unknown,unknown,40
google_speech_commands_v1/happy/e6e29c47_nohash_2_snr40.wav,reject,google_speech,418,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/738867743/eng/eng_7_snr40.wav,command,telegram_bot,43,7,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/443061286/eng/eng_21_snr40.wav,command,telegram_bot,114,21,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
synthetics/vocalware/neural/eng/engine2_voice11_cmd3_snr40.wav,synthetic,vocalware_neural,121,3,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,40
synthetics/polly/standard/eng/Justin_2_snr40.wav,synthetic,polly_standard,237,2,noises/sala_macchine.wav,unknown,unknown,40
google_speech_commands_v1/on/dbb40d24_nohash_1_snr40.wav,reject,google_speech,412,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/1609876882/eng/eng_29_snr40.wav,command,telegram_bot,0,29,noises/114399.wav,unknown,unknown,40
synthetics/vocalware/neural/eng/engine7_voice1_cmd24_snr40.wav,synthetic,vocalware_neural,122,24,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/2058616/eng/eng_7_snr40.wav,command,telegram_bot,36,7,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/three/1b4c9b89_nohash_2_snr40.wav,reject,google_speech,245,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
synthetics/vocalware/neural/eng/engine2_voice1_cmd21_snr40.wav,synthetic,vocalware_neural,121,21,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,40
commands/538507591/eng/eng_5_snr40.wav,command,telegram_bot,76,5,noises/sala_macchine.wav,unknown,unknown,40
google_speech_commands_v1/happy/135c6841_nohash_0_snr40.wav,reject,google_speech,334,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/nine/2d82a556_nohash_0_snr40.wav,reject,google_speech,250,31,noises/114399.wav,unknown,unknown,40
commands/2025799315/eng/ita_23_snr40.wav,command,telegram_bot,78,23,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/three/4c7c95de_nohash_0_snr40.wav,reject,google_speech,264,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/one/1b4c9b89_nohash_0_snr40.wav,reject,google_speech,245,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
synthetics/azure/neural/eng/GuyNeural_15_snr40.wav,synthetic,azure_neural,147,15,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,40
commands/362625280/eng/ita_23_snr40.wav,command,telegram_bot,1,23,noises/sala_macchine.wav,unknown,unknown,40
synthetics/google/neural/eng/IN_Standard_D_cmd17_snr40.wav,synthetic,google_neural,198,17,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
synthetics/google/standard/eng/AU_Wavenet_D_cmd17_snr40.wav,synthetic,google_standard,177,17,noises/114399.wav,unknown,unknown,40
synthetics/google/standard/eng/US_Wavenet_C_cmd0_snr40.wav,synthetic,google_standard,176,0,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/2109142388/eng/eng_15_snr40.wav,command,telegram_bot,56,15,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/1889914753/eng/eng_15_snr40.wav,command,telegram_bot,66,15,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/269423705/eng/eng_0_snr40.wav,command,telegram_bot,88,0,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,40
google_speech_commands_v1/tree/283d7a53_nohash_0_snr40.wav,reject,google_speech,248,31,noises/sala_macchine.wav,unknown,unknown,40
google_speech_commands_v1/no/37dca74f_nohash_1_snr40.wav,reject,google_speech,252,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/one/6c0f6493_nohash_1_snr40.wav,reject,google_speech,385,31,noises/114399.wav,unknown,unknown,40
synthetics/azure/neural/eng/LeahNeural_5_snr40.wav,synthetic,azure_neural,126,5,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
synthetics/google/neural/eng/US_Standard_G_cmd11_snr40.wav,synthetic,google_neural,191,11,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/bird/4abefdf5_nohash_1_snr40.wav,reject,google_speech,368,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
synthetics/azure/neural/eng/NatashaNeural_30_snr40.wav,synthetic,azure_neural,139,30,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,40
google_speech_commands_v1/sheila/e14a99a5_nohash_0_snr40.wav,reject,google_speech,415,31,noises/sala_macchine.wav,unknown,unknown,40
google_speech_commands_v1/house/563aa4e6_nohash_0_snr40.wav,reject,google_speech,268,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/left/44c201dd_nohash_0_snr40.wav,reject,google_speech,366,31,noises/114399.wav,unknown,unknown,40
google_speech_commands_v1/left/6c0f6493_nohash_0_snr40.wav,reject,google_speech,385,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
synthetics/google/standard/eng/GB_Neural2_A_cmd30_snr40.wav,synthetic,google_standard,158,30,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/go/6021f08b_nohash_1_snr40.wav,reject,google_speech,276,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/five/b49caed3_nohash_0_snr40.wav,reject,google_speech,297,31,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,40
synthetics/naturalreaders/neural/eng/will_us_2_snr40.wav,synthetic,naturalreaders_neural,219,2,noises/sala_macchine.wav,unknown,unknown,40
synthetics/google/neural/eng/AU_Standard_D_cmd27_snr40.wav,synthetic,google_neural,188,27,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/wow/47d01978_nohash_1_snr40.wav,reject,google_speech,261,31,noises/114399.wav,unknown,unknown,40
synthetics/azure/neural/eng/ChristopherNeural_2_snr40.wav,synthetic,azure_neural,156,2,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/282273095/eng/eng_23_snr40.wav,command,telegram_bot,48,23,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
synthetics/vocalware/neural/eng/engine7_voice3_cmd5_snr40.wav,synthetic,vocalware_neural,122,5,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/2080397916/eng/eng_18_snr40.wav,command,telegram_bot,40,18,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,40
commands/94638325/eng/eng_14_snr40.wav,command,telegram_bot,96,14,noises/sala_macchine.wav,unknown,unknown,40
synthetics/google/standard/eng/US_Wavenet_B_cmd27_snr40.wav,synthetic,google_standard,172,27,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/2121819999/eng/eng_9_snr40.wav,command,telegram_bot,3,9,noises/114399.wav,unknown,unknown,40
google_speech_commands_v1/up/538e1856_nohash_0_snr40.wav,reject,google_speech,372,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
synthetics/google/standard/eng/US_Wavenet_H_cmd20_snr40.wav,synthetic,google_standard,184,20,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
synthetics/google/neural/eng/AU_Standard_A_cmd0_snr40.wav,synthetic,google_neural,192,0,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/wow/44bc77f7_nohash_3_snr40.wav,reject,google_speech,365,31,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,40
synthetics/google/standard/eng/IN_Wavenet_D_cmd26_snr40.wav,synthetic,google_standard,164,26,noises/sala_macchine.wav,unknown,unknown,40
google_speech_commands_v1/sheila/7117fb6d_nohash_1_snr40.wav,reject,google_speech,435,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
synthetics/polly/neural/eng/Joey_6_snr40.wav,synthetic,polly_neural,223,6,noises/114399.wav,unknown,unknown,40
synthetics/google/standard/eng/IN_Wavenet_C_cmd17_snr40.wav,synthetic,google_standard,175,17,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/yes/541120c7_nohash_0_snr40.wav,reject,google_speech,373,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/off/7c1d8533_nohash_1_snr40.wav,reject,google_speech,387,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/2066516850/eng/eng_7_snr40.wav,command,telegram_bot,70,7,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,40
google_speech_commands_v1/seven/bdee441c_nohash_4_snr40.wav,reject,google_speech,396,31,noises/sala_macchine.wav,unknown,unknown,40
synthetics/polly/standard/eng/Geraint_1_snr40.wav,synthetic,polly_standard,224,1,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
synthetics/azure/neural/eng/NeerjaNeural_11_snr40.wav,synthetic,azure_neural,149,11,noises/114399.wav,unknown,unknown,40
synthetics/polly/standard/eng/Nicole_9_snr40.wav,synthetic,polly_standard,227,9,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/2123568595/eng/eng_17_snr40.wav,command,telegram_bot,68,17,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
synthetics/google/neural/eng/IN_Standard_C_cmd24_snr40.wav,synthetic,google_neural,189,24,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/four/22aa3665_nohash_0_snr40.wav,reject,google_speech,433,31,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,40
synthetics/google/neural/eng/GB_Standard_A_cmd8_snr40.wav,synthetic,google_neural,190,8,noises/sala_macchine.wav,unknown,unknown,40
google_speech_commands_v1/up/e54a0f16_nohash_0_snr40.wav,reject,google_speech,416,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/946730582/eng/eng_28_snr40.wav,command,telegram_bot,63,28,noises/114399.wav,unknown,unknown,40
commands/779117346/eng/eng_23_snr40.wav,command,telegram_bot,18,23,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/eight/62641b88_nohash_0_snr40.wav,reject,google_speech,434,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/right/d0faf7e4_nohash_5_snr40.wav,reject,google_speech,306,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/one/37dca74f_nohash_1_snr40.wav,reject,google_speech,252,31,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,40
google_speech_commands_v1/house/c6ee87a7_nohash_0_snr40.wav,reject,google_speech,403,31,noises/sala_macchine.wav,unknown,unknown,40
commands/1314783113/eng/eng_23_snr40.wav,command,telegram_bot,65,23,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/604202480/eng/eng_14_snr40.wav,command,telegram_bot,93,14,noises/114399.wav,unknown,unknown,40
synthetics/naturalreaders/neural/eng/mike_us_6_snr40.wav,synthetic,naturalreaders_neural,222,6,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/wow/67c7fecb_nohash_0_snr40.wav,reject,google_speech,384,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/house/29b81b73_nohash_0_snr40.wav,reject,google_speech,423,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
synthetics/google/neural/eng/US_Standard_B_cmd19_snr40.wav,synthetic,google_neural,204,19,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,40
google_speech_commands_v1/one/ad63d93c_nohash_3_snr40.wav,reject,google_speech,395,31,noises/sala_macchine.wav,unknown,unknown,40
commands/29503691/eng/eng_15_snr40.wav,command,telegram_bot,106,15,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/no/409c962a_nohash_0_snr40.wav,reject,google_speech,363,31,noises/114399.wav,unknown,unknown,40
synthetics/vocalware/neural/eng/engine2_voice3_cmd27_snr40.wav,synthetic,vocalware_neural,121,27,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/696351228/eng/eng_1_snr40.wav,command,telegram_bot,49,1,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/tree/0c40e715_nohash_2_snr40.wav,reject,google_speech,241,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/four/56eb74ae_nohash_4_snr40.wav,reject,google_speech,374,31,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,40
google_speech_commands_v1/left/7c1d8533_nohash_3_snr40.wav,reject,google_speech,387,31,noises/sala_macchine.wav,unknown,unknown,40
google_speech_commands_v1/six/264f471d_nohash_0_snr40.wav,reject,google_speech,356,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/right/0c40e715_nohash_0_snr40.wav,reject,google_speech,241,31,noises/114399.wav,unknown,unknown,40
google_speech_commands_v1/four/6d0ad764_nohash_0_snr40.wav,reject,google_speech,430,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/two/9a7c1f83_nohash_3_snr40.wav,reject,google_speech,292,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/seven/41285056_nohash_0_snr40.wav,reject,google_speech,427,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
synthetics/google/standard/eng/AU_Neural2_A_cmd27_snr40.wav,synthetic,google_standard,185,27,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,40
synthetics/vocalware/neural/eng/engine2_voice10_cmd26_snr40.wav,synthetic,vocalware_neural,121,26,noises/sala_macchine.wav,unknown,unknown,40
commands/2145431989/eng/eng_10_snr40.wav,command,telegram_bot,58,10,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/bed/6f2f57c1_nohash_1_snr40.wav,reject,google_speech,284,31,noises/114399.wav,unknown,unknown,40
commands/2146007936/eng/eng_0_snr40.wav,command,telegram_bot,64,0,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
