path,type,subtype,speaker,label,snr
synthetics/vocalware/neural/eng/engine2_voice3_cmd15.wav,synthetic,vocalware_neural,114,15,40
google_speech_commands_v1/bed/84d1e469_nohash_0.wav,reject,google_speech,285,31,40
google_speech_commands_v1/on/a60a09cf_nohash_1.wav,reject,google_speech,302,31,40
synthetics/polly/neural/eng/Kevin_4.wav,synthetic,polly_neural,231,4,40
google_speech_commands_v1/down/5ff3f9a1_nohash_0.wav,reject,google_speech,266,31,40
google_speech_commands_v1/off/e8c3c5ca_nohash_2.wav,reject,google_speech,485,31,40
google_speech_commands_v1/stop/44715c1c_nohash_0.wav,reject,google_speech,352,31,40
commands/950255171/eng/eng_25.wav,command,telegram_bot,6,25,40
google_speech_commands_v1/marvin/0c40e715_nohash_0.wav,reject,google_speech,232,31,40
google_speech_commands_v1/right/37fc5d97_nohash_3.wav,reject,google_speech,349,31,40
commands/580130061/eng/eng_9.wav,command,telegram_bot,81,9,40
synthetics/azure/neural/eng/AmberNeural_6.wav,synthetic,azure_neural,124,6,40
commands/1224730345/eng/eng_6.wav,command,telegram_bot,45,6,40
commands/29503691/eng/ita_23.wav,command,telegram_bot,100,23,40
google_speech_commands_v1/cat/7eee5973_nohash_0.wav,reject,google_speech,434,31,40
commands/63445529/eng/eng_2.wav,command,telegram_bot,47,2,40
commands/946730582/eng/eng_6.wav,command,telegram_bot,62,6,40
synthetics/polly/neural/eng/Kendra_22.wav,synthetic,polly_neural,216,22,40
google_speech_commands_v1/three/dd086776_nohash_0.wav,reject,google_speech,480,31,40
commands/523906610/eng/eng_15.wav,command,telegram_bot,53,15,40
google_speech_commands_v1/wow/5e3dde6b_nohash_0.wav,reject,google_speech,265,31,40
google_speech_commands_v1/tree/f34e6f44_nohash_0.wav,reject,google_speech,489,31,40
synthetics/vocalware/neural/eng/engine2_voice6_cmd12.wav,synthetic,vocalware_neural,114,12,40
google_speech_commands_v1/two/3ff840aa_nohash_2.wav,reject,google_speech,246,31,40
synthetics/azure/neural/eng/MollyNeural_17.wav,synthetic,azure_neural,123,17,40
commands/2145431989/eng/eng_27.wav,command,telegram_bot,57,27,40
commands/767610558/eng/eng_7.wav,command,telegram_bot,95,7,40
google_speech_commands_v1/dog/591d32f3_nohash_0.wav,reject,google_speech,421,31,40
google_speech_commands_v1/bed/50033893_nohash_2.wav,reject,google_speech,257,31,40
google_speech_commands_v1/six/605ed0ff_nohash_1.wav,reject,google_speech,423,31,40
commands/538507591/eng/eng_15.wav,command,telegram_bot,75,15,40
google_speech_commands_v1/down/a9f38bae_nohash_1.wav,reject,google_speech,449,31,40
synthetics/azure/neural/eng/AmberNeural_5.wav,synthetic,azure_neural,124,5,40
google_speech_commands_v1/left/61bcb275_nohash_2.wav,reject,google_speech,425,31,40
synthetics/google/neural/eng/US_Standard_B_cmd20.wav,synthetic,google_neural,197,20,40
commands/202738934/eng/eng_12.wav,command,telegram_bot,73,12,40
google_speech_commands_v1/dog/cd85758f_nohash_0.wav,reject,google_speech,319,31,40
google_speech_commands_v1/five/f428ca69_nohash_1.wav,reject,google_speech,368,31,40
google_speech_commands_v1/dog/6b889021_nohash_0.wav,reject,google_speech,273,31,40
synthetics/azure/neural/eng/LibbyNeural_13.wav,synthetic,azure_neural,121,13,40
synthetics/azure/neural/eng/SamNeural_0.wav,synthetic,azure_neural,150,0,40
google_speech_commands_v1/two/b49caed3_nohash_4.wav,reject,google_speech,309,31,40
google_speech_commands_v1/nine/66774579_nohash_0.wav,reject,google_speech,427,31,40
google_speech_commands_v1/seven/e8e960fd_nohash_0.wav,reject,google_speech,526,31,40
google_speech_commands_v1/bird/fc94edb0_nohash_1.wav,reject,google_speech,494,31,40
google_speech_commands_v1/down/541120c7_nohash_1.wav,reject,google_speech,418,31,40
commands/1770776685/eng/eng_3.wav,command,telegram_bot,94,3,40
synthetics/google/standard/eng/GB_Wavenet_F_cmd12.wav,synthetic,google_standard,171,12,40
commands/2089995001/eng/eng_21.wav,command,telegram_bot,58,21,40
google_speech_commands_v1/on/3bdf05d3_nohash_1.wav,reject,google_speech,502,31,40
google_speech_commands_v1/five/af405b69_nohash_0.wav,reject,google_speech,383,31,40
google_speech_commands_v1/right/fd32732a_nohash_1.wav,reject,google_speech,495,31,40
commands/388942547/eng/eng_7.wav,command,telegram_bot,33,7,40
synthetics/polly/standard/eng/Kimberly_30.wav,synthetic,polly_standard,226,30,40
google_speech_commands_v1/no/096456f9_nohash_0.wav,reject,google_speech,340,31,40
commands/1525639750/eng/eng_21.wav,command,telegram_bot,59,21,40
commands/769426504/eng/eng_27.wav,command,telegram_bot,25,27,40
google_speech_commands_v1/seven/9a69672b_nohash_2.wav,reject,google_speech,295,31,40
google_speech_commands_v1/seven/553f1a79_nohash_0.wav,reject,google_speech,258,31,40
synthetics/polly/neural/eng/Justin_15.wav,synthetic,polly_neural,228,15,40
google_speech_commands_v1/one/2a89ad5c_nohash_1.wav,reject,google_speech,403,31,40
google_speech_commands_v1/tree/a591c2ea_nohash_0.wav,reject,google_speech,382,31,40
google_speech_commands_v1/cat/7117fb6d_nohash_2.wav,reject,google_speech,519,31,40
google_speech_commands_v1/three/f297e878_nohash_0.wav,reject,google_speech,334,31,40
commands/1863268171/eng/eng_25.wav,command,telegram_bot,34,25,40
synthetics/polly/standard/eng/Raveena_14.wav,synthetic,polly_standard,220,14,40
synthetics/polly/standard/eng/Amy_6.wav,synthetic,polly_standard,219,6,40
google_speech_commands_v1/left/d197e3ae_nohash_3.wav,reject,google_speech,472,31,40
google_speech_commands_v1/happy/b83c1acf_nohash_0.wav,reject,google_speech,310,31,40
google_speech_commands_v1/one/e6db3894_nohash_0.wav,reject,google_speech,483,31,40
google_speech_commands_v1/cat/4620dc14_nohash_1.wav,reject,google_speech,251,31,40
google_speech_commands_v1/up/a6d586b7_nohash_4.wav,reject,google_speech,446,31,40
google_speech_commands_v1/sheila/1fe4c891_nohash_1.wav,reject,google_speech,371,31,40
google_speech_commands_v1/wow/82b99576_nohash_0.wav,reject,google_speech,284,31,40
google_speech_commands_v1/down/b83c1acf_nohash_2.wav,reject,google_speech,310,31,40
google_speech_commands_v1/down/3e2ba5f7_nohash_2.wav,reject,google_speech,503,31,40
synthetics/polly/neural/eng/Olivia_13.wav,synthetic,polly_neural,230,13,40
google_speech_commands_v1/house/3bdf05d3_nohash_2.wav,reject,google_speech,502,31,40
synthetics/naturalreaders/neural/eng/lucy_en_29.wav,synthetic,naturalreaders_neural,211,29,40
google_speech_commands_v1/down/af130f12_nohash_0.wav,reject,google_speech,363,31,40
google_speech_commands_v1/sheila/a1533da4_nohash_2.wav,reject,google_speech,377,31,40
google_speech_commands_v1/no/471a0925_nohash_1.wav,reject,google_speech,412,31,40
google_speech_commands_v1/down/6736bc64_nohash_0.wav,reject,google_speech,354,31,40
google_speech_commands_v1/five/826268f8_nohash_0.wav,reject,google_speech,436,31,40
google_speech_commands_v1/wow/2c6d3924_nohash_1.wav,reject,google_speech,240,31,40
google_speech_commands_v1/wow/44bc77f7_nohash_2.wav,reject,google_speech,410,31,40
commands/352792887/eng/eng_0.wav,command,telegram_bot,92,0,40
google_speech_commands_v1/eight/439c84f4_nohash_3.wav,reject,google_speech,409,31,40
synthetics/google/standard/eng/AU_Wavenet_C_cmd9.wav,synthetic,google_standard,162,9,40
google_speech_commands_v1/five/6c0f6493_nohash_1.wav,reject,google_speech,430,31,40
google_speech_commands_v1/no/c6ee87a7_nohash_0.wav,reject,google_speech,468,31,40
google_speech_commands_v1/five/aef8dcf5_nohash_1.wav,reject,google_speech,378,31,40
commands/697081431/eng/eng_30.wav,command,telegram_bot,13,30,40
google_speech_commands_v1/go/8335f893_nohash_0.wav,reject,google_speech,437,31,40
commands/2066516850/eng/eng_9.wav,command,telegram_bot,69,9,40
google_speech_commands_v1/off/4abefdf5_nohash_0.wav,reject,google_speech,413,31,40
google_speech_commands_v1/bird/37fc5d97_nohash_0.wav,reject,google_speech,349,31,40
commands/352792887/eng/ita_23.wav,command,telegram_bot,92,23,40
synthetics/azure/neural/eng/LukeNeural_28.wav,synthetic,azure_neural,129,28,40
google_speech_commands_v1/zero/f5e5e8b0_nohash_0.wav,reject,google_speech,491,31,40
google_speech_commands_v1/bed/3903b558_nohash_0.wav,reject,google_speech,405,31,40
synthetics/azure/neural/eng/ElizabethNeural_2.wav,synthetic,azure_neural,125,2,40
google_speech_commands_v1/off/cc592808_nohash_0.wav,reject,google_speech,318,31,40
commands/2128855261/eng/eng_1.wav,command,telegram_bot,37,1,40
google_speech_commands_v1/sheila/1816b768_nohash_0.wav,reject,google_speech,497,31,40
synthetics/naturalreaders/neural/eng/sharon_us_13.wav,synthetic,naturalreaders_neural,207,13,40
google_speech_commands_v1/bird/4c841771_nohash_1.wav,reject,google_speech,256,31,40
google_speech_commands_v1/one/964e8cfd_nohash_1.wav,reject,google_speech,292,31,40
synthetics/vocalware/neural/eng/engine7_voice5_cmd30.wav,synthetic,vocalware_neural,115,30,40
google_speech_commands_v1/one/8910e5ef_nohash_3.wav,reject,google_speech,510,31,40
google_speech_commands_v1/no/7fd25f7c_nohash_1.wav,reject,google_speech,435,31,40
google_speech_commands_v1/five/ffb86d3c_nohash_0.wav,reject,google_speech,339,31,40
synthetics/vocalware/neural/eng/engine2_voice2_cmd12.wav,synthetic,vocalware_neural,114,12,40
google_speech_commands_v1/stop/9b3ea809_nohash_0.wav,reject,google_speech,297,31,40
commands/500947574/eng/eng_4.wav,command,telegram_bot,112,4,40
synthetics/naturalreaders/neural/eng/lucy_en_17.wav,synthetic,naturalreaders_neural,211,17,40
google_speech_commands_v1/up/8ec6dab6_nohash_2.wav,reject,google_speech,289,31,40
synthetics/polly/neural/eng/Olivia_7.wav,synthetic,polly_neural,230,7,40
google_speech_commands_v1/cat/096456f9_nohash_0.wav,reject,google_speech,340,31,40
google_speech_commands_v1/wow/a2473d62_nohash_1.wav,reject,google_speech,300,31,40
google_speech_commands_v1/wow/8625475c_nohash_0.wav,reject,google_speech,360,31,40
google_speech_commands_v1/happy/20d3f11f_nohash_2.wav,reject,google_speech,237,31,40
google_speech_commands_v1/nine/692a88e6_nohash_2.wav,reject,google_speech,272,31,40
synthetics/vocalware/neural/eng/engine3_voice1_cmd19.wav,synthetic,vocalware_neural,113,19,40
synthetics/azure/neural/eng/LibbyNeural_22.wav,synthetic,azure_neural,121,22,40
google_speech_commands_v1/yes/d57febf0_nohash_0.wav,reject,google_speech,473,31,40
commands/914604355/eng/eng_15.wav,command,telegram_bot,87,15,40
google_speech_commands_v1/seven/6d0ad764_nohash_1.wav,reject,google_speech,507,31,40
synthetics/google/standard/eng/AU_Neural2_A_cmd19.wav,synthetic,google_standard,178,19,40
commands/224710733/eng/eng_13.wav,command,telegram_bot,11,13,40
google_speech_commands_v1/happy/aa233654_nohash_0.wav,reject,google_speech,304,31,40
google_speech_commands_v1/wow/caf9fceb_nohash_0.wav,reject,google_speech,367,31,40
google_speech_commands_v1/no/a6d586b7_nohash_0.wav,reject,google_speech,446,31,40
google_speech_commands_v1/nine/5fadb538_nohash_3.wav,reject,google_speech,422,31,40
synthetics/azure/neural/eng/ElizabethNeural_9.wav,synthetic,azure_neural,125,9,40
google_speech_commands_v1/wow/6f689791_nohash_0.wav,reject,google_speech,355,31,40
google_speech_commands_v1/happy/1942abd7_nohash_0.wav,reject,google_speech,395,31,40
google_speech_commands_v1/yes/a7dd45cf_nohash_0.wav,reject,google_speech,447,31,40
commands/2128855261/eng/eng_4.wav,command,telegram_bot,37,4,40
google_speech_commands_v1/down/48a8a69d_nohash_1.wav,reject,google_speech,353,31,40
synthetics/vocalware/neural/eng/engine7_voice5_cmd12.wav,synthetic,vocalware_neural,115,12,40
google_speech_commands_v1/wow/e14a99a5_nohash_0.wav,reject,google_speech,481,31,40
google_speech_commands_v1/up/20d3f11f_nohash_1.wav,reject,google_speech,237,31,40
google_speech_commands_v1/sheila/d0faf7e4_nohash_0.wav,reject,google_speech,321,31,40
google_speech_commands_v1/four/ad63d93c_nohash_2.wav,reject,google_speech,452,31,40
google_speech_commands_v1/marvin/2c6d3924_nohash_0.wav,reject,google_speech,240,31,40
synthetics/google/standard/eng/IN_Wavenet_A_cmd10.wav,synthetic,google_standard,154,10,40
commands/94638325/eng/eng_14.wav,command,telegram_bot,93,14,40
google_speech_commands_v1/right/c2d15ea5_nohash_0.wav,reject,google_speech,514,31,40
google_speech_commands_v1/eight/bed06fac_nohash_0.wav,reject,google_speech,313,31,40
google_speech_commands_v1/happy/43fc47a7_nohash_0.wav,reject,google_speech,249,31,40
commands/366052369/eng/eng_10.wav,command,telegram_bot,76,10,40
synthetics/google/standard/eng/US_Neural2_A_cmd12.wav,synthetic,google_standard,152,12,40
synthetics/vocalware/neural/eng/engine2_voice5_cmd22.wav,synthetic,vocalware_neural,114,22,40
synthetics/azure/neural/eng/RosaNeural_21.wav,synthetic,azure_neural,139,21,40
google_speech_commands_v1/eight/5c8af87a_nohash_1.wav,reject,google_speech,264,31,40
synthetics/polly/standard/eng/Matthew_14.wav,synthetic,polly_standard,225,14,40
google_speech_commands_v1/marvin/d874a786_nohash_0.wav,reject,google_speech,521,31,40
commands/366052369/eng/eng_8.wav,command,telegram_bot,76,8,40
synthetics/azure/neural/eng/SamNeural_11.wav,synthetic,azure_neural,150,11,40
google_speech_commands_v1/up/88f8a99c_nohash_0.wav,reject,google_speech,509,31,40
google_speech_commands_v1/right/94de6a6a_nohash_2.wav,reject,google_speech,291,31,40
google_speech_commands_v1/up/1b4c9b89_nohash_2.wav,reject,google_speech,236,31,40
google_speech_commands_v1/one/e1469561_nohash_3.wav,reject,google_speech,327,31,40
google_speech_commands_v1/dog/692a88e6_nohash_0.wav,reject,google_speech,272,31,40
commands/2118597066/eng/eng_14.wav,command,telegram_bot,105,14,40
google_speech_commands_v1/right/798f702a_nohash_0.wav,reject,google_speech,356,31,40
google_speech_commands_v1/cat/4c7c95de_nohash_1.wav,reject,google_speech,255,31,40
google_speech_commands_v1/yes/7be5a0f3_nohash_0.wav,reject,google_speech,432,31,40
google_speech_commands_v1/four/95ba4996_nohash_0.wav,reject,google_speech,376,31,40
synthetics/google/neural/eng/IN_Standard_D_cmd14.wav,synthetic,google_neural,191,14,40
synthetics/vocalware/neural/eng/engine2_voice5_cmd5.wav,synthetic,vocalware_neural,114,5,40
synthetics/naturalreaders/neural/eng/laura_us_27.wav,synthetic,naturalreaders_neural,210,27,40
google_speech_commands_v1/happy/7e1054e7_nohash_2.wav,reject,google_speech,281,31,40
synthetics/polly/standard/eng/Geraint_13.wav,synthetic,polly_standard,215,13,40
synthetics/google/standard/eng/IN_Wavenet_A_cmd13.wav,synthetic,google_standard,154,13,40
google_speech_commands_v1/six/b11a05d2_nohash_0.wav,reject,google_speech,364,31,40
google_speech_commands_v1/tree/d9e9f554_nohash_0.wav,reject,google_speech,326,31,40
google_speech_commands_v1/yes/5fadb538_nohash_1.wav,reject,google_speech,422,31,40
commands/1230421796/eng/eng_5.wav,command,telegram_bot,61,5,40
synthetics/azure/neural/eng/WilliamNeural_28.wav,synthetic,azure_neural,136,28,40
google_speech_commands_v1/one/f17be97f_nohash_4.wav,reject,google_speech,488,31,40
google_speech_commands_v1/four/50ed8a7b_nohash_1.wav,reject,google_speech,414,31,40
commands/1086043658/eng/eng_29.wav,command,telegram_bot,101,29,40
google_speech_commands_v1/on/bb31b82b_nohash_0.wav,reject,google_speech,312,31,40
google_speech_commands_v1/two/105a0eea_nohash_0.wav,reject,google_speech,234,31,40
commands/580130061/eng/eng_13.wav,command,telegram_bot,81,13,40
google_speech_commands_v1/three/7eee5973_nohash_1.wav,reject,google_speech,434,31,40
google_speech_commands_v1/sheila/8fe52b97_nohash_0.wav,reject,google_speech,362,31,40
synthetics/vocalware/neural/eng/engine7_voice1_cmd0.wav,synthetic,vocalware_neural,115,0,40
google_speech_commands_v1/up/42beb5eb_nohash_0.wav,reject,google_speech,351,31,40
synthetics/google/neural/eng/US_Standard_A_cmd11.wav,synthetic,google_neural,180,11,40
google_speech_commands_v1/right/b97c9f77_nohash_2.wav,reject,google_speech,311,31,40
google_speech_commands_v1/down/c0e0f834_nohash_0.wav,reject,google_speech,314,31,40
google_speech_commands_v1/go/5c8af87a_nohash_2.wav,reject,google_speech,264,31,40
google_speech_commands_v1/right/653a48f5_nohash_0.wav,reject,google_speech,269,31,40
google_speech_commands_v1/left/ec74a8a5_nohash_1.wav,reject,google_speech,527,31,40
google_speech_commands_v1/right/e1469561_nohash_0.wav,reject,google_speech,327,31,40
google_speech_commands_v1/up/16db1582_nohash_0.wav,reject,google_speech,393,31,40
synthetics/azure/neural/eng/JamesNeural_19.wav,synthetic,azure_neural,127,19,40
google_speech_commands_v1/one/5fadb538_nohash_2.wav,reject,google_speech,422,31,40
google_speech_commands_v1/bird/fa7895de_nohash_1.wav,reject,google_speech,493,31,40
commands/692151419/eng/eng_25.wav,command,telegram_bot,46,25,40
commands/1153694021/eng/eng_24.wav,command,telegram_bot,12,24,40
synthetics/vocalware/neural/eng/engine7_voice1_cmd25.wav,synthetic,vocalware_neural,115,25,40
synthetics/polly/neural/eng/Joey_23.wav,synthetic,polly_neural,214,23,40
synthetics/vocalware/neural/eng/engine3_voice3_cmd20.wav,synthetic,vocalware_neural,113,20,40
commands/2144090201/eng/eng_15.wav,command,telegram_bot,27,15,40
commands/1230421796/eng/eng_22.wav,command,telegram_bot,61,22,40
google_speech_commands_v1/dog/e6db3894_nohash_2.wav,reject,google_speech,483,31,40
synthetics/vocalware/neural/eng/engine7_voice4_cmd0.wav,synthetic,vocalware_neural,115,0,40
synthetics/naturalreaders/neural/eng/heather_us_4.wav,synthetic,naturalreaders_neural,202,4,40
synthetics/azure/neural/eng/NatashaNeural_25.wav,synthetic,azure_neural,132,25,40
google_speech_commands_v1/two/9a69672b_nohash_0.wav,reject,google_speech,295,31,40
google_speech_commands_v1/on/d197e3ae_nohash_0.wav,reject,google_speech,472,31,40
commands/407575728/eng/eng_2.wav,command,telegram_bot,96,2,40
google_speech_commands_v1/wow/6e916de8_nohash_1.wav,reject,google_speech,274,31,40
google_speech_commands_v1/four/9a7c1f83_nohash_5.wav,reject,google_speech,296,31,40
synthetics/azure/neural/eng/LibbyNeural_12.wav,synthetic,azure_neural,121,12,40
synthetics/vocalware/neural/eng/engine7_voice1_cmd7.wav,synthetic,vocalware_neural,115,7,40
google_speech_commands_v1/wow/1816b768_nohash_0.wav,reject,google_speech,497,31,40
google_speech_commands_v1/tree/f3cee168_nohash_0.wav,reject,google_speech,490,31,40
google_speech_commands_v1/three/563aa4e6_nohash_3.wav,reject,google_speech,259,31,40
google_speech_commands_v1/right/0ea0e2f4_nohash_0.wav,reject,google_speech,233,31,40
google_speech_commands_v1/zero/9a356ab9_nohash_0.wav,reject,google_speech,294,31,40
synthetics/polly/standard/eng/Joey_14.wav,synthetic,polly_standard,214,14,40
google_speech_commands_v1/off/3bdf05d3_nohash_2.wav,reject,google_speech,502,31,40
google_speech_commands_v1/dog/105e72bb_nohash_0.wav,reject,google_speech,391,31,40
google_speech_commands_v1/right/37fc5d97_nohash_2.wav,reject,google_speech,349,31,40
google_speech_commands_v1/wow/dc75148d_nohash_0.wav,reject,google_speech,385,31,40
google_speech_commands_v1/nine/9db2bfe9_nohash_4.wav,reject,google_speech,445,31,40
google_speech_commands_v1/bed/7257420c_nohash_0.wav,reject,google_speech,277,31,40
google_speech_commands_v1/right/1aed7c6d_nohash_0.wav,reject,google_speech,397,31,40
google_speech_commands_v1/four/f17be97f_nohash_0.wav,reject,google_speech,488,31,40
google_speech_commands_v1/six/e41a903b_nohash_1.wav,reject,google_speech,328,31,40
google_speech_commands_v1/stop/e63b69c5_nohash_0.wav,reject,google_speech,515,31,40
google_speech_commands_v1/two/52bfbce8_nohash_1.wav,reject,google_speech,415,31,40
google_speech_commands_v1/zero/caedb73a_nohash_1.wav,reject,google_speech,366,31,40
synthetics/polly/standard/eng/Kendra_18.wav,synthetic,polly_standard,216,18,40
google_speech_commands_v1/seven/d9e9f554_nohash_0.wav,reject,google_speech,326,31,40
google_speech_commands_v1/wow/099d52ad_nohash_0.wav,reject,google_speech,389,31,40
google_speech_commands_v1/two/a9f38bae_nohash_0.wav,reject,google_speech,449,31,40
commands/432184911/eng/eng_5.wav,command,telegram_bot,66,5,40
google_speech_commands_v1/go/6d0ad764_nohash_0.wav,reject,google_speech,507,31,40
commands/142490997/eng/eng_28.wav,command,telegram_bot,15,28,40
google_speech_commands_v1/on/d0faf7e4_nohash_2.wav,reject,google_speech,321,31,40
commands/592391617/eng/eng_11.wav,command,telegram_bot,78,11,40
google_speech_commands_v1/happy/3efef882_nohash_0.wav,reject,google_speech,373,31,40
commands/29503691/eng/eng_4.wav,command,telegram_bot,100,4,40
google_speech_commands_v1/four/1b4c9b89_nohash_3.wav,reject,google_speech,236,31,40
synthetics/google/neural/eng/IN_Standard_A_cmd16.wav,synthetic,google_neural,179,16,40
google_speech_commands_v1/three/e54a0f16_nohash_3.wav,reject,google_speech,482,31,40
google_speech_commands_v1/five/5e3dde6b_nohash_4.wav,reject,google_speech,265,31,40
google_speech_commands_v1/happy/0c40e715_nohash_0.wav,reject,google_speech,232,31,40
google_speech_commands_v1/right/692a88e6_nohash_4.wav,reject,google_speech,272,31,40
commands/1306913040/eng/eng_9.wav,command,telegram_bot,49,9,40
google_speech_commands_v1/wow/7ca023e2_nohash_3.wav,reject,google_speech,508,31,40
google_speech_commands_v1/yes/4845bb10_nohash_0.wav,reject,google_speech,253,31,40
commands/2121819999/eng/eng_1.wav,command,telegram_bot,3,1,40
google_speech_commands_v1/eight/8c7f81df_nohash_1.wav,reject,google_speech,288,31,40
google_speech_commands_v1/stop/a4e8a997_nohash_0.wav,reject,google_speech,301,31,40
google_speech_commands_v1/five/9a69672b_nohash_1.wav,reject,google_speech,295,31,40
synthetics/naturalreaders/neural/eng/mike_us_2.wav,synthetic,naturalreaders_neural,212,2,40
commands/1132842894/eng/eng_8.wav,command,telegram_bot,111,8,40
google_speech_commands_v1/eight/b49caed3_nohash_4.wav,reject,google_speech,309,31,40
google_speech_commands_v1/right/66cff190_nohash_1.wav,reject,google_speech,428,31,40
commands/802288530/eng/eng_4.wav,command,telegram_bot,84,4,40
google_speech_commands_v1/three/bdee441c_nohash_5.wav,reject,google_speech,461,31,40
synthetics/google/standard/eng/AU_Neural2_C_cmd16.wav,synthetic,google_standard,173,16,40
google_speech_commands_v1/one/23ad12d8_nohash_0.wav,reject,google_speech,399,31,40
google_speech_commands_v1/up/f17be97f_nohash_3.wav,reject,google_speech,488,31,40
google_speech_commands_v1/on/d9462202_nohash_0.wav,reject,google_speech,474,31,40
commands/1483207948/eng/eng_11.wav,command,telegram_bot,22,11,40
synthetics/azure/neural/eng/JacobNeural_20.wav,synthetic,azure_neural,126,20,40
synthetics/naturalreaders/neural/eng/sharon_us_28.wav,synthetic,naturalreaders_neural,207,28,40
google_speech_commands_v1/five/6d0ad764_nohash_0.wav,reject,google_speech,507,31,40
commands/1908497562/eng/eng_6.wav,command,telegram_bot,70,6,40
google_speech_commands_v1/three/7192fddc_nohash_0.wav,reject,google_speech,276,31,40
google_speech_commands_v1/on/9db2bfe9_nohash_3.wav,reject,google_speech,445,31,40
google_speech_commands_v1/seven/099d52ad_nohash_4.wav,reject,google_speech,389,31,40
google_speech_commands_v1/two/099d52ad_nohash_0.wav,reject,google_speech,389,31,40
synthetics/polly/standard/eng/Russell_21.wav,synthetic,polly_standard,224,21,40
synthetics/polly/neural/eng/Olivia_8.wav,synthetic,polly_neural,230,8,40
google_speech_commands_v1/tree/80c45ed6_nohash_1.wav,reject,google_speech,282,31,40
google_speech_commands_v1/stop/7c1d8533_nohash_1.wav,reject,google_speech,433,31,40
synthetics/polly/standard/eng/Geraint_6.wav,synthetic,polly_standard,215,6,40
synthetics/azure/neural/eng/LeahNeural_18.wav,synthetic,azure_neural,119,18,40
google_speech_commands_v1/nine/94de6a6a_nohash_2.wav,reject,google_speech,291,31,40
synthetics/google/standard/eng/US_Wavenet_D_cmd11.wav,synthetic,google_standard,159,11,40
google_speech_commands_v1/bed/97f4c236_nohash_0.wav,reject,google_speech,293,31,40
google_speech_commands_v1/eight/56eb74ae_nohash_4.wav,reject,google_speech,419,31,40
commands/1153299253/eng/eng_22.wav,command,telegram_bot,83,22,40
commands/538507591/eng/eng_22.wav,command,telegram_bot,75,22,40
commands/1153299253/eng/eng_21.wav,command,telegram_bot,83,21,40
google_speech_commands_v1/up/f5496439_nohash_0.wav,reject,google_speech,369,31,40
google_speech_commands_v1/four/4c7c95de_nohash_0.wav,reject,google_speech,255,31,40
commands/617568216/eng/eng_26.wav,command,telegram_bot,102,26,40
google_speech_commands_v1/one/82b99576_nohash_0.wav,reject,google_speech,284,31,40
google_speech_commands_v1/left/370844f7_nohash_1.wav,reject,google_speech,242,31,40
google_speech_commands_v1/dog/5fadb538_nohash_0.wav,reject,google_speech,422,31,40
google_speech_commands_v1/no/85834399_nohash_0.wav,reject,google_speech,359,31,40
commands/2058616/eng/eng_30.wav,command,telegram_bot,36,30,40
google_speech_commands_v1/stop/fce96bac_nohash_0.wav,reject,google_speech,337,31,40
synthetics/azure/neural/eng/ClaraNeural_19.wav,synthetic,azure_neural,144,19,40
commands/482000749/eng/eng_6.wav,command,telegram_bot,51,6,40
google_speech_commands_v1/eight/439c84f4_nohash_2.wav,reject,google_speech,409,31,40
google_speech_commands_v1/four/37dca74f_nohash_3.wav,reject,google_speech,243,31,40
synthetics/google/neural/eng/US_Standard_E_cmd10.wav,synthetic,google_neural,195,10,40
google_speech_commands_v1/sheila/881583a6_nohash_2.wav,reject,google_speech,287,31,40
synthetics/vocalware/neural/eng/engine3_voice3_cmd22.wav,synthetic,vocalware_neural,113,22,40
google_speech_commands_v1/on/840c366d_nohash_0.wav,reject,google_speech,374,31,40
google_speech_commands_v1/cat/d7467392_nohash_1.wav,reject,google_speech,325,31,40
synthetics/azure/neural/eng/MonicaNeural_1.wav,synthetic,azure_neural,137,1,40
google_speech_commands_v1/bed/5b1db3ee_nohash_4.wav,reject,google_speech,263,31,40
google_speech_commands_v1/seven/5e3dde6b_nohash_0.wav,reject,google_speech,265,31,40
google_speech_commands_v1/six/692a88e6_nohash_4.wav,reject,google_speech,272,31,40
google_speech_commands_v1/marvin/66cff190_nohash_0.wav,reject,google_speech,428,31,40
google_speech_commands_v1/down/b7a6f709_nohash_0.wav,reject,google_speech,459,31,40
google_speech_commands_v1/no/ad63d93c_nohash_4.wav,reject,google_speech,452,31,40
commands/334596431/eng/eng_25.wav,command,telegram_bot,80,25,40
synthetics/google/standard/eng/US_Wavenet_B_cmd9.wav,synthetic,google_standard,165,9,40
commands/222556755/eng/eng_5.wav,command,telegram_bot,28,5,40
google_speech_commands_v1/right/9a7c1f83_nohash_6.wav,reject,google_speech,296,31,40
google_speech_commands_v1/on/c6ee87a7_nohash_3.wav,reject,google_speech,468,31,40
synthetics/google/neural/eng/US_Standard_I_cmd16.wav,synthetic,google_neural,192,16,40
google_speech_commands_v1/two/fa446c16_nohash_0.wav,reject,google_speech,336,31,40
google_speech_commands_v1/one/3f2b358d_nohash_3.wav,reject,google_speech,245,31,40
google_speech_commands_v1/one/7add4c5f_nohash_0.wav,reject,google_speech,279,31,40
synthetics/google/standard/eng/IN_Wavenet_B_cmd21.wav,synthetic,google_standard,166,21,40
synthetics/google/standard/eng/IN_Wavenet_D_cmd26.wav,synthetic,google_standard,157,26,40
google_speech_commands_v1/one/026290a7_nohash_0.wav,reject,google_speech,387,31,40
google_speech_commands_v1/eight/b97c9f77_nohash_3.wav,reject,google_speech,311,31,40
google_speech_commands_v1/go/97f4c236_nohash_4.wav,reject,google_speech,293,31,40
