path,type,subtype,speaker,label,snr
synthetics/naturalreaders/neural/eng/sharon_us_2.wav,synthetic,naturalreaders_neural,207,2,40
google_speech_commands_v1/go/964e8cfd_nohash_1.wav,reject,google_speech,292,31,40
synthetics/naturalreaders/neural/eng/karen_us_16.wav,synthetic,naturalreaders_neural,206,16,40
google_speech_commands_v1/right/dca2797e_nohash_0.wav,reject,google_speech,479,31,40
google_speech_commands_v1/wow/798f702a_nohash_1.wav,reject,google_speech,356,31,40
commands/388942547/eng/eng_15.wav,command,telegram_bot,33,15,40
synthetics/naturalreaders/neural/eng/lucy_en_19.wav,synthetic,naturalreaders_neural,211,19,40
synthetics/google/standard/eng/IN_Wavenet_C_cmd25.wav,synthetic,google_standard,168,25,40
commands/1770776685/eng/eng_8.wav,command,telegram_bot,94,8,40
google_speech_commands_v1/right/e1469561_nohash_3.wav,reject,google_speech,327,31,40
google_speech_commands_v1/seven/5c8af87a_nohash_4.wav,reject,google_speech,264,31,40
commands/617568216/eng/eng_17.wav,command,telegram_bot,102,17,40
google_speech_commands_v1/nine/dbb40d24_nohash_0.wav,reject,google_speech,478,31,40
google_speech_commands_v1/house/cd85758f_nohash_0.wav,reject,google_speech,319,31,40
synthetics/polly/neural/eng/Justin_28.wav,synthetic,polly_neural,228,28,40
google_speech_commands_v1/on/f34e6f44_nohash_0.wav,reject,google_speech,489,31,40
google_speech_commands_v1/no/20d3f11f_nohash_0.wav,reject,google_speech,237,31,40
google_speech_commands_v1/five/ab7b5acd_nohash_0.wav,reject,google_speech,451,31,40
synthetics/vocalware/neural/eng/engine2_voice8_cmd2.wav,synthetic,vocalware_neural,114,2,40
synthetics/google/neural/eng/IN_Standard_D_cmd10.wav,synthetic,google_neural,191,10,40
synthetics/google/neural/eng/GB_Standard_F_cmd25.wav,synthetic,google_neural,194,25,40
google_speech_commands_v1/stop/dbb40d24_nohash_1.wav,reject,google_speech,478,31,40
synthetics/google/standard/eng/US_Wavenet_B_cmd5.wav,synthetic,google_standard,165,5,40
synthetics/google/neural/eng/US_Standard_A_cmd19.wav,synthetic,google_neural,180,19,40
google_speech_commands_v1/left/8625475c_nohash_0.wav,reject,google_speech,360,31,40
google_speech_commands_v1/off/563aa4e6_nohash_2.wav,reject,google_speech,259,31,40
google_speech_commands_v1/stop/a2473d62_nohash_0.wav,reject,google_speech,300,31,40
synthetics/google/standard/eng/US_Wavenet_E_cmd18.wav,synthetic,google_standard,174,18,40
synthetics/azure/neural/eng/MiaNeural_15.wav,synthetic,azure_neural,116,15,40
synthetics/polly/neural/eng/Salli_30.wav,synthetic,polly_neural,221,30,40
google_speech_commands_v1/four/591d32f3_nohash_1.wav,reject,google_speech,421,31,40
google_speech_commands_v1/six/9a69672b_nohash_0.wav,reject,google_speech,295,31,40
google_speech_commands_v1/no/42beb5eb_nohash_0.wav,reject,google_speech,351,31,40
synthetics/azure/neural/eng/ClaraNeural_11.wav,synthetic,azure_neural,144,11,40
google_speech_commands_v1/wow/2aa787cf_nohash_0.wav,reject,google_speech,372,31,40
synthetics/azure/neural/eng/LibbyNeural_23.wav,synthetic,azure_neural,121,23,40
commands/1770776685/eng/eng_0.wav,command,telegram_bot,94,0,40
google_speech_commands_v1/one/bdee441c_nohash_0.wav,reject,google_speech,461,31,40
google_speech_commands_v1/cat/a4e8a997_nohash_0.wav,reject,google_speech,301,31,40
google_speech_commands_v1/six/27c30960_nohash_0.wav,reject,google_speech,347,31,40
synthetics/azure/neural/eng/RyanNeural_22.wav,synthetic,azure_neural,147,22,40
google_speech_commands_v1/one/b49caed3_nohash_4.wav,reject,google_speech,309,31,40
synthetics/polly/standard/eng/Joey_5.wav,synthetic,polly_standard,214,5,40
google_speech_commands_v1/wow/d103dd6e_nohash_0.wav,reject,google_speech,322,31,40
synthetics/vocalware/neural/eng/engine2_voice4_cmd29.wav,synthetic,vocalware_neural,114,29,40
google_speech_commands_v1/stop/e54a0f16_nohash_3.wav,reject,google_speech,482,31,40
synthetics/vocalware/neural/eng/engine2_voice5_cmd27.wav,synthetic,vocalware_neural,114,27,40
google_speech_commands_v1/nine/41285056_nohash_1.wav,reject,google_speech,504,31,40
synthetics/azure/neural/eng/EricNeural_7.wav,synthetic,azure_neural,117,7,40
google_speech_commands_v1/right/dca2797e_nohash_4.wav,reject,google_speech,479,31,40
google_speech_commands_v1/left/4845bb10_nohash_0.wav,reject,google_speech,253,31,40
google_speech_commands_v1/eight/4620dc14_nohash_2.wav,reject,google_speech,251,31,40
google_speech_commands_v1/off/94de6a6a_nohash_4.wav,reject,google_speech,291,31,40
google_speech_commands_v1/cat/90b94017_nohash_0.wav,reject,google_speech,375,31,40
google_speech_commands_v1/three/d0faf7e4_nohash_0.wav,reject,google_speech,321,31,40
google_speech_commands_v1/nine/ad63d93c_nohash_2.wav,reject,google_speech,452,31,40
google_speech_commands_v1/off/ad63d93c_nohash_2.wav,reject,google_speech,452,31,40
google_speech_commands_v1/zero/ffb86d3c_nohash_0.wav,reject,google_speech,339,31,40
synthetics/google/neural/eng/US_Standard_D_cmd5.wav,synthetic,google_neural,188,5,40
synthetics/polly/neural/eng/Joanna_16.wav,synthetic,polly_neural,222,16,40
google_speech_commands_v1/left/a1533da4_nohash_0.wav,reject,google_speech,377,31,40
synthetics/azure/neural/eng/AnaNeural_5.wav,synthetic,azure_neural,146,5,40
google_speech_commands_v1/five/9db2bfe9_nohash_1.wav,reject,google_speech,445,31,40
synthetics/azure/neural/eng/LunaNeural_20.wav,synthetic,azure_neural,133,20,40
google_speech_commands_v1/go/aa233654_nohash_1.wav,reject,google_speech,304,31,40
google_speech_commands_v1/six/cc592808_nohash_2.wav,reject,google_speech,318,31,40
google_speech_commands_v1/up/2c6d3924_nohash_0.wav,reject,google_speech,240,31,40
google_speech_commands_v1/off/6c0f6493_nohash_0.wav,reject,google_speech,430,31,40
synthetics/azure/neural/eng/EmilyNeural_1.wav,synthetic,azure_neural,128,1,40
google_speech_commands_v1/bed/5fadb538_nohash_0.wav,reject,google_speech,422,31,40
google_speech_commands_v1/seven/84d1e469_nohash_0.wav,reject,google_speech,285,31,40
synthetics/google/standard/eng/US_Wavenet_I_cmd19.wav,synthetic,google_standard,161,19,40
google_speech_commands_v1/yes/c256377f_nohash_0.wav,reject,google_speech,464,31,40
synthetics/google/neural/eng/GB_Standard_A_cmd3.wav,synthetic,google_neural,183,3,40
synthetics/vocalware/neural/eng/engine2_voice9_cmd9.wav,synthetic,vocalware_neural,114,9,40
google_speech_commands_v1/six/2296b1af_nohash_0.wav,reject,google_speech,498,31,40
google_speech_commands_v1/yes/a6d586b7_nohash_3.wav,reject,google_speech,446,31,40
google_speech_commands_v1/stop/dca2797e_nohash_0.wav,reject,google_speech,479,31,40
google_speech_commands_v1/no/1942abd7_nohash_0.wav,reject,google_speech,395,31,40
commands/2080397916/eng/eng_12.wav,command,telegram_bot,40,12,40
google_speech_commands_v1/tree/7be5a0f3_nohash_1.wav,reject,google_speech,432,31,40
synthetics/google/neural/eng/GB_Standard_A_cmd7.wav,synthetic,google_neural,183,7,40
synthetics/naturalreaders/neural/eng/karen_us_15.wav,synthetic,naturalreaders_neural,206,15,40
google_speech_commands_v1/on/8a5acefd_nohash_0.wav,reject,google_speech,440,31,40
synthetics/polly/standard/eng/Matthew_17.wav,synthetic,polly_standard,225,17,40
google_speech_commands_v1/marvin/f297e878_nohash_2.wav,reject,google_speech,334,31,40
commands/1630728501/eng/eng_8.wav,command,telegram_bot,104,8,40
google_speech_commands_v1/stop/94de6a6a_nohash_0.wav,reject,google_speech,291,31,40
commands/1780966140/eng/eng_1.wav,command,telegram_bot,21,1,40
google_speech_commands_v1/nine/57cb3575_nohash_0.wav,reject,google_speech,420,31,40
google_speech_commands_v1/four/94de6a6a_nohash_2.wav,reject,google_speech,291,31,40
google_speech_commands_v1/marvin/27c30960_nohash_0.wav,reject,google_speech,347,31,40
google_speech_commands_v1/yes/a9f38bae_nohash_1.wav,reject,google_speech,449,31,40
google_speech_commands_v1/tree/2fa39636_nohash_0.wav,reject,google_speech,348,31,40
commands/2066516850/eng/eng_10.wav,command,telegram_bot,69,10,40
google_speech_commands_v1/off/c22d3f18_nohash_2.wav,reject,google_speech,315,31,40
commands/2145431989/eng/eng_12.wav,command,telegram_bot,57,12,40
google_speech_commands_v1/stop/ad63d93c_nohash_2.wav,reject,google_speech,452,31,40
google_speech_commands_v1/wow/66774579_nohash_0.wav,reject,google_speech,427,31,40
google_speech_commands_v1/nine/6c0f6493_nohash_1.wav,reject,google_speech,430,31,40
google_speech_commands_v1/two/105a0eea_nohash_1.wav,reject,google_speech,234,31,40
google_speech_commands_v1/five/e54a0f16_nohash_3.wav,reject,google_speech,482,31,40
google_speech_commands_v1/three/439c84f4_nohash_2.wav,reject,google_speech,409,31,40
google_speech_commands_v1/dog/e54a0f16_nohash_0.wav,reject,google_speech,482,31,40
google_speech_commands_v1/zero/1f3bece8_nohash_4.wav,reject,google_speech,343,31,40
google_speech_commands_v1/six/1528225c_nohash_0.wav,reject,google_speech,235,31,40
synthetics/google/standard/eng/US_Wavenet_J_cmd21.wav,synthetic,google_standard,167,21,40
google_speech_commands_v1/on/2a89ad5c_nohash_2.wav,reject,google_speech,403,31,40
google_speech_commands_v1/eight/6c0f6493_nohash_4.wav,reject,google_speech,430,31,40
synthetics/azure/neural/eng/GuyNeural_15.wav,synthetic,azure_neural,140,15,40
google_speech_commands_v1/left/692a88e6_nohash_4.wav,reject,google_speech,272,31,40
google_speech_commands_v1/four/563aa4e6_nohash_0.wav,reject,google_speech,259,31,40
google_speech_commands_v1/nine/b737ee80_nohash_0.wav,reject,google_speech,379,31,40
commands/1936687856/eng/eng_7.wav,command,telegram_bot,77,7,40
commands/957543608/eng/eng_26.wav,command,telegram_bot,42,26,40
synthetics/azure/neural/eng/WayneNeural_9.wav,synthetic,azure_neural,134,9,40
google_speech_commands_v1/zero/1b4c9b89_nohash_3.wav,reject,google_speech,236,31,40
synthetics/polly/standard/eng/Joanna_28.wav,synthetic,polly_standard,222,28,40
commands/573888762/eng/eng_3.wav,command,telegram_bot,79,3,40
synthetics/google/standard/eng/IN_Wavenet_B_cmd9.wav,synthetic,google_standard,166,9,40
synthetics/google/neural/eng/GB_Standard_A_cmd25.wav,synthetic,google_neural,183,25,40
synthetics/polly/standard/eng/Salli_6.wav,synthetic,polly_standard,221,6,40
google_speech_commands_v1/three/5b1db3ee_nohash_0.wav,reject,google_speech,263,31,40
google_speech_commands_v1/off/44260689_nohash_1.wav,reject,google_speech,250,31,40
google_speech_commands_v1/seven/4c4d2526_nohash_0.wav,reject,google_speech,254,31,40
google_speech_commands_v1/sheila/b00dff7e_nohash_1.wav,reject,google_speech,453,31,40
google_speech_commands_v1/five/2aa787cf_nohash_1.wav,reject,google_speech,372,31,40
synthetics/vocalware/neural/eng/engine2_voice6_cmd30.wav,synthetic,vocalware_neural,114,30,40
google_speech_commands_v1/yes/f17be97f_nohash_1.wav,reject,google_speech,488,31,40
synthetics/google/standard/eng/GB_Wavenet_D_cmd26.wav,synthetic,google_standard,155,26,40
google_speech_commands_v1/up/e8c3c5ca_nohash_0.wav,reject,google_speech,485,31,40
synthetics/google/neural/eng/AU_Standard_B_cmd10.wav,synthetic,google_neural,187,10,40
google_speech_commands_v1/one/5e3dde6b_nohash_2.wav,reject,google_speech,265,31,40
google_speech_commands_v1/nine/f264e0df_nohash_0.wav,reject,google_speech,332,31,40
google_speech_commands_v1/cat/d9ae8983_nohash_1.wav,reject,google_speech,475,31,40
synthetics/google/standard/eng/US_Wavenet_B_cmd8.wav,synthetic,google_standard,165,8,40
google_speech_commands_v1/wow/6940f7f3_nohash_1.wav,reject,google_speech,524,31,40
synthetics/vocalware/neural/eng/engine7_voice7_cmd16.wav,synthetic,vocalware_neural,115,16,40
google_speech_commands_v1/happy/ca48dc76_nohash_0.wav,reject,google_speech,365,31,40
commands/738867743/eng/eng_3.wav,command,telegram_bot,43,3,40
google_speech_commands_v1/on/e1469561_nohash_1.wav,reject,google_speech,327,31,40
google_speech_commands_v1/wow/c50225fa_nohash_1.wav,reject,google_speech,467,31,40
google_speech_commands_v1/stop/6940f7f3_nohash_0.wav,reject,google_speech,524,31,40
google_speech_commands_v1/six/e1469561_nohash_1.wav,reject,google_speech,327,31,40
synthetics/polly/standard/eng/Joey_29.wav,synthetic,polly_standard,214,29,40
synthetics/naturalreaders/neural/eng/rachel_en_30.wav,synthetic,naturalreaders_neural,203,30,40
google_speech_commands_v1/one/b11a05d2_nohash_0.wav,reject,google_speech,364,31,40
commands/362625280/eng/eng_29.wav,command,telegram_bot,1,29,40
commands/2129142900/eng/eng_22.wav,command,telegram_bot,99,22,40
synthetics/vocalware/neural/eng/engine2_voice6_cmd11.wav,synthetic,vocalware_neural,114,11,40
google_speech_commands_v1/off/62641b88_nohash_1.wav,reject,google_speech,518,31,40
synthetics/azure/neural/eng/EricNeural_23.wav,synthetic,azure_neural,117,23,40
google_speech_commands_v1/yes/964e8cfd_nohash_0.wav,reject,google_speech,292,31,40
synthetics/google/neural/eng/GB_Standard_C_cmd21.wav,synthetic,google_neural,198,21,40
synthetics/vocalware/neural/eng/engine2_voice11_cmd23.wav,synthetic,vocalware_neural,114,23,40
synthetics/google/neural/eng/GB_Standard_C_cmd8.wav,synthetic,google_neural,198,8,40
google_speech_commands_v1/go/e1469561_nohash_2.wav,reject,google_speech,327,31,40
google_speech_commands_v1/no/3ff840aa_nohash_0.wav,reject,google_speech,246,31,40
google_speech_commands_v1/up/97f4c236_nohash_2.wav,reject,google_speech,293,31,40
google_speech_commands_v1/bed/1bc45db9_nohash_0.wav,reject,google_speech,398,31,40
synthetics/google/standard/eng/IN_Wavenet_C_cmd6.wav,synthetic,google_standard,168,6,40
google_speech_commands_v1/tree/096456f9_nohash_0.wav,reject,google_speech,340,31,40
google_speech_commands_v1/bed/7eee5973_nohash_2.wav,reject,google_speech,434,31,40
google_speech_commands_v1/seven/d91a159e_nohash_0.wav,reject,google_speech,384,31,40
commands/296821092/eng/eng_14.wav,command,telegram_bot,5,14,40
google_speech_commands_v1/no/b0c0197e_nohash_1.wav,reject,google_speech,454,31,40
google_speech_commands_v1/up/9e2ce5e3_nohash_2.wav,reject,google_speech,299,31,40
synthetics/google/standard/eng/IN_Wavenet_D_cmd25.wav,synthetic,google_standard,157,25,40
synthetics/google/standard/eng/IN_Wavenet_B_cmd14.wav,synthetic,google_standard,166,14,40
google_speech_commands_v1/yes/7ca023e2_nohash_0.wav,reject,google_speech,508,31,40
synthetics/google/neural/eng/GB_Standard_B_cmd1.wav,synthetic,google_neural,193,1,40
commands/1525639750/eng/eng_9.wav,command,telegram_bot,59,9,40
synthetics/vocalware/neural/eng/engine7_voice5_cmd13.wav,synthetic,vocalware_neural,115,13,40
google_speech_commands_v1/happy/7117fb6d_nohash_1.wav,reject,google_speech,519,31,40
synthetics/google/neural/eng/US_Standard_C_cmd24.wav,synthetic,google_neural,189,24,40
google_speech_commands_v1/go/553f1a79_nohash_1.wav,reject,google_speech,258,31,40
google_speech_commands_v1/dog/1aed7c6d_nohash_1.wav,reject,google_speech,397,31,40
synthetics/azure/neural/eng/JennyNeural_2.wav,synthetic,azure_neural,118,2,40
google_speech_commands_v1/nine/264f471d_nohash_1.wav,reject,google_speech,401,31,40
google_speech_commands_v1/nine/ef2a3cfb_nohash_0.wav,reject,google_speech,330,31,40
synthetics/polly/neural/eng/Kimberly_11.wav,synthetic,polly_neural,226,11,40
google_speech_commands_v1/seven/7e1054e7_nohash_0.wav,reject,google_speech,281,31,40
google_speech_commands_v1/six/bed06fac_nohash_1.wav,reject,google_speech,313,31,40
synthetics/vocalware/neural/eng/engine3_voice5_cmd19.wav,synthetic,vocalware_neural,113,19,40
google_speech_commands_v1/two/94de6a6a_nohash_4.wav,reject,google_speech,291,31,40
commands/1908394421/eng/eng_6.wav,command,telegram_bot,110,6,40
google_speech_commands_v1/yes/41285056_nohash_4.wav,reject,google_speech,504,31,40
google_speech_commands_v1/happy/fa446c16_nohash_0.wav,reject,google_speech,336,31,40
synthetics/vocalware/neural/eng/engine7_voice4_cmd14.wav,synthetic,vocalware_neural,115,14,40
commands/911154958/eng/eng_28.wav,command,telegram_bot,10,28,40
google_speech_commands_v1/right/5c8af87a_nohash_1.wav,reject,google_speech,264,31,40
commands/694887817/eng/eng_6.wav,command,telegram_bot,82,6,40
google_speech_commands_v1/three/439c84f4_nohash_4.wav,reject,google_speech,409,31,40
commands/365307573/eng/eng_4.wav,command,telegram_bot,20,4,40
synthetics/azure/neural/eng/ClaraNeural_28.wav,synthetic,azure_neural,144,28,40
synthetics/azure/neural/eng/ChristopherNeural_10.wav,synthetic,azure_neural,149,10,40
google_speech_commands_v1/nine/a8cf01bc_nohash_1.wav,reject,google_speech,448,31,40
google_speech_commands_v1/bird/ab00c4b2_nohash_0.wav,reject,google_speech,450,31,40
google_speech_commands_v1/no/863880b7_nohash_1.wav,reject,google_speech,286,31,40
synthetics/azure/neural/eng/RyanNeural_9.wav,synthetic,azure_neural,147,9,40
google_speech_commands_v1/zero/a60a09cf_nohash_0.wav,reject,google_speech,302,31,40
synthetics/azure/neural/eng/AriaNeural_27.wav,synthetic,azure_neural,141,27,40
commands/559248021/eng/eng_28.wav,command,telegram_bot,98,28,40
commands/1609876882/eng/eng_15.wav,command,telegram_bot,0,15,40
google_speech_commands_v1/six/c6ee87a7_nohash_3.wav,reject,google_speech,468,31,40
google_speech_commands_v1/four/099d52ad_nohash_4.wav,reject,google_speech,389,31,40
commands/1385338327/eng/eng_14.wav,command,telegram_bot,89,14,40
google_speech_commands_v1/two/c22d3f18_nohash_4.wav,reject,google_speech,315,31,40
google_speech_commands_v1/four/9d32f10a_nohash_1.wav,reject,google_speech,512,31,40
synthetics/naturalreaders/neural/eng/sharon_us_8.wav,synthetic,naturalreaders_neural,207,8,40
google_speech_commands_v1/two/6f2f57c1_nohash_0.wav,reject,google_speech,275,31,40
commands/282273095/eng/eng_12.wav,command,telegram_bot,48,12,40
synthetics/vocalware/neural/eng/engine7_voice2_cmd0.wav,synthetic,vocalware_neural,115,0,40
commands/2145431989/eng/eng_2.wav,command,telegram_bot,57,2,40
google_speech_commands_v1/dog/fe1916ba_nohash_0.wav,reject,google_speech,338,31,40
google_speech_commands_v1/zero/c6ee87a7_nohash_0.wav,reject,google_speech,468,31,40
google_speech_commands_v1/left/44260689_nohash_0.wav,reject,google_speech,250,31,40
commands/432184911/eng/eng_10.wav,command,telegram_bot,66,10,40
google_speech_commands_v1/four/8fe52b97_nohash_0.wav,reject,google_speech,362,31,40
google_speech_commands_v1/left/1b4c9b89_nohash_0.wav,reject,google_speech,236,31,40
google_speech_commands_v1/left/44c201dd_nohash_1.wav,reject,google_speech,411,31,40
synthetics/polly/standard/eng/Emma_16.wav,synthetic,polly_standard,229,16,40
synthetics/polly/standard/eng/Matthew_2.wav,synthetic,polly_standard,225,2,40
synthetics/google/standard/eng/AU_Wavenet_D_cmd30.wav,synthetic,google_standard,170,30,40
google_speech_commands_v1/on/bdee441c_nohash_3.wav,reject,google_speech,461,31,40
google_speech_commands_v1/eight/0ea0e2f4_nohash_0.wav,reject,google_speech,233,31,40
google_speech_commands_v1/house/94de6a6a_nohash_0.wav,reject,google_speech,291,31,40
google_speech_commands_v1/five/9db2bfe9_nohash_2.wav,reject,google_speech,445,31,40
commands/2118597066/eng/eng_3.wav,command,telegram_bot,105,3,40
google_speech_commands_v1/on/6c0f6493_nohash_2.wav,reject,google_speech,430,31,40
google_speech_commands_v1/three/c22d3f18_nohash_3.wav,reject,google_speech,315,31,40
google_speech_commands_v1/house/ec74a8a5_nohash_0.wav,reject,google_speech,527,31,40
google_speech_commands_v1/on/94de6a6a_nohash_0.wav,reject,google_speech,291,31,40
google_speech_commands_v1/tree/27b9a84f_nohash_1.wav,reject,google_speech,402,31,40
synthetics/vocalware/neural/eng/engine3_voice3_cmd11.wav,synthetic,vocalware_neural,113,11,40
synthetics/polly/neural/eng/Justin_17.wav,synthetic,polly_neural,228,17,40
commands/2114178392/eng/eng_14.wav,command,telegram_bot,44,14,40
commands/1153299253/eng/eng_29.wav,command,telegram_bot,83,29,40
google_speech_commands_v1/zero/9db2bfe9_nohash_2.wav,reject,google_speech,445,31,40
google_speech_commands_v1/sheila/3f2b358d_nohash_0.wav,reject,google_speech,245,31,40
synthetics/vocalware/neural/eng/engine7_voice5_cmd6.wav,synthetic,vocalware_neural,115,6,40
commands/1780966140/eng/eng_26.wav,command,telegram_bot,21,26,40
google_speech_commands_v1/no/cfde27ba_nohash_0.wav,reject,google_speech,320,31,40
google_speech_commands_v1/six/cc592808_nohash_0.wav,reject,google_speech,318,31,40
synthetics/google/neural/eng/GB_Standard_F_cmd27.wav,synthetic,google_neural,194,27,40
google_speech_commands_v1/no/8c7f81df_nohash_0.wav,reject,google_speech,288,31,40
google_speech_commands_v1/no/c4e1f6e0_nohash_2.wav,reject,google_speech,466,31,40
google_speech_commands_v1/down/881583a6_nohash_0.wav,reject,google_speech,287,31,40
commands/1254765304/eng/eng_8.wav,command,telegram_bot,54,8,40
google_speech_commands_v1/one/bdee441c_nohash_2.wav,reject,google_speech,461,31,40
google_speech_commands_v1/bed/a7dd45cf_nohash_0.wav,reject,google_speech,447,31,40
google_speech_commands_v1/three/6f2f57c1_nohash_1.wav,reject,google_speech,275,31,40
google_speech_commands_v1/zero/c6ee87a7_nohash_1.wav,reject,google_speech,468,31,40
google_speech_commands_v1/up/f17be97f_nohash_1.wav,reject,google_speech,488,31,40
commands/698176020/eng/eng_11.wav,command,telegram_bot,38,11,40
google_speech_commands_v1/yes/422d3197_nohash_0.wav,reject,google_speech,247,31,40
synthetics/google/neural/eng/US_Standard_H_cmd12.wav,synthetic,google_neural,200,12,40
google_speech_commands_v1/left/591d32f3_nohash_3.wav,reject,google_speech,421,31,40
commands/334596431/eng/eng_29.wav,command,telegram_bot,80,29,40
synthetics/azure/neural/eng/YanNeural_20.wav,synthetic,azure_neural,138,20,40
google_speech_commands_v1/right/4c7c95de_nohash_0.wav,reject,google_speech,255,31,40
synthetics/vocalware/neural/eng/engine2_voice2_cmd3.wav,synthetic,vocalware_neural,114,3,40
google_speech_commands_v1/six/43fc47a7_nohash_0.wav,reject,google_speech,249,31,40
synthetics/polly/standard/eng/Aditi_23.wav,synthetic,polly_standard,217,23,40
google_speech_commands_v1/down/ad63d93c_nohash_3.wav,reject,google_speech,452,31,40
synthetics/vocalware/neural/eng/engine2_voice11_cmd20.wav,synthetic,vocalware_neural,114,20,40
google_speech_commands_v1/one/43fc47a7_nohash_0.wav,reject,google_speech,249,31,40
synthetics/polly/standard/eng/Russell_3.wav,synthetic,polly_standard,224,3,40
google_speech_commands_v1/five/e14a99a5_nohash_0.wav,reject,google_speech,481,31,40
google_speech_commands_v1/one/257e17e0_nohash_1.wav,reject,google_speech,400,31,40
google_speech_commands_v1/dog/bc196f81_nohash_0.wav,reject,google_speech,513,31,40
google_speech_commands_v1/wow/9a69672b_nohash_0.wav,reject,google_speech,295,31,40
synthetics/google/standard/eng/AU_Wavenet_C_cmd11.wav,synthetic,google_standard,162,11,40
synthetics/polly/neural/eng/Kimberly_1.wav,synthetic,polly_neural,226,1,40
google_speech_commands_v1/off/23ad12d8_nohash_0.wav,reject,google_speech,399,31,40
google_speech_commands_v1/yes/881583a6_nohash_0.wav,reject,google_speech,287,31,40
commands/2146007936/eng/eng_13.wav,command,telegram_bot,63,13,40
google_speech_commands_v1/five/44715c1c_nohash_2.wav,reject,google_speech,352,31,40
google_speech_commands_v1/nine/37dca74f_nohash_3.wav,reject,google_speech,243,31,40
google_speech_commands_v1/two/4c841771_nohash_0.wav,reject,google_speech,256,31,40
google_speech_commands_v1/five/7c1d8533_nohash_0.wav,reject,google_speech,433,31,40
google_speech_commands_v1/no/57cb3575_nohash_0.wav,reject,google_speech,420,31,40
synthetics/polly/neural/eng/Amy_23.wav,synthetic,polly_neural,219,23,40
synthetics/google/standard/eng/IN_Wavenet_C_cmd30.wav,synthetic,google_standard,168,30,40
commands/2080397916/eng/eng_5.wav,command,telegram_bot,40,5,40
google_speech_commands_v1/marvin/553f1a79_nohash_0.wav,reject,google_speech,258,31,40
google_speech_commands_v1/six/cc592808_nohash_1.wav,reject,google_speech,318,31,40
synthetics/vocalware/neural/eng/engine2_voice9_cmd2.wav,synthetic,vocalware_neural,114,2,40
commands/787588380/eng/eng_27.wav,command,telegram_bot,109,27,40
commands/2109142388/eng/eng_8.wav,command,telegram_bot,55,8,40
synthetics/polly/neural/eng/Justin_1.wav,synthetic,polly_neural,228,1,40
synthetics/azure/neural/eng/BrandonNeural_28.wav,synthetic,azure_neural,130,28,40
synthetics/azure/neural/eng/MonicaNeural_25.wav,synthetic,azure_neural,137,25,40
google_speech_commands_v1/one/b97c9f77_nohash_3.wav,reject,google_speech,311,31,40
google_speech_commands_v1/happy/2e0d80f7_nohash_0.wav,reject,google_speech,501,31,40
synthetics/vocalware/neural/eng/engine2_voice9_cmd18.wav,synthetic,vocalware_neural,114,18,40
google_speech_commands_v1/sheila/ab7b5acd_nohash_0.wav,reject,google_speech,451,31,40
google_speech_commands_v1/dog/2e0d80f7_nohash_0.wav,reject,google_speech,501,31,40
synthetics/polly/standard/eng/Nicole_25.wav,synthetic,polly_standard,218,25,40
synthetics/polly/neural/eng/Olivia_18.wav,synthetic,polly_neural,230,18,40
synthetics/google/standard/eng/US_Wavenet_J_cmd8.wav,synthetic,google_standard,167,8,40
google_speech_commands_v1/dog/b737ee80_nohash_1.wav,reject,google_speech,379,31,40
google_speech_commands_v1/happy/53d5b86f_nohash_0.wav,reject,google_speech,506,31,40
google_speech_commands_v1/up/6c0f6493_nohash_3.wav,reject,google_speech,430,31,40
google_speech_commands_v1/two/0c40e715_nohash_0.wav,reject,google_speech,232,31,40
google_speech_commands_v1/marvin/24ad3ebe_nohash_1.wav,reject,google_speech,345,31,40
google_speech_commands_v1/house/ec74a8a5_nohash_1.wav,reject,google_speech,527,31,40
google_speech_commands_v1/two/fa7895de_nohash_0.wav,reject,google_speech,493,31,40
synthetics/naturalreaders/neural/eng/peter_en_18.wav,synthetic,naturalreaders_neural,208,18,40
synthetics/azure/neural/eng/WilliamNeural_25.wav,synthetic,azure_neural,136,25,40
google_speech_commands_v1/on/b83c1acf_nohash_5.wav,reject,google_speech,310,31,40
google_speech_commands_v1/five/c22d3f18_nohash_0.wav,reject,google_speech,315,31,40
google_speech_commands_v1/off/471a0925_nohash_0.wav,reject,google_speech,412,31,40
commands/2144627614/eng/eng_25.wav,command,telegram_bot,72,25,40
google_speech_commands_v1/marvin/a60a09cf_nohash_1.wav,reject,google_speech,302,31,40
commands/1179001292/eng/eng_23.wav,command,telegram_bot,52,23,40
google_speech_commands_v1/house/b487da60_nohash_0.wav,reject,google_speech,457,31,40
google_speech_commands_v1/up/135c6841_nohash_2.wav,reject,google_speech,370,31,40
google_speech_commands_v1/seven/cab100c9_nohash_1.wav,reject,google_speech,470,31,40
google_speech_commands_v1/four/af130f12_nohash_2.wav,reject,google_speech,363,31,40
google_speech_commands_v1/no/f2dd248e_nohash_1.wav,reject,google_speech,516,31,40
google_speech_commands_v1/off/ec74a8a5_nohash_0.wav,reject,google_speech,527,31,40
google_speech_commands_v1/five/f3cee168_nohash_0.wav,reject,google_speech,490,31,40
google_speech_commands_v1/no/5e3dde6b_nohash_4.wav,reject,google_speech,265,31,40
google_speech_commands_v1/dog/d7467392_nohash_0.wav,reject,google_speech,325,31,40
google_speech_commands_v1/dog/c2d15ea5_nohash_0.wav,reject,google_speech,514,31,40
google_speech_commands_v1/wow/6d0ad764_nohash_0.wav,reject,google_speech,507,31,40
