path,type,subtype,speaker,label
google_speech_commands_v1/zero/e1469561_nohash_3.wav,reject,google_speech,e1469561,31
google_speech_commands_v1/wow/66774579_nohash_0.wav,reject,google_speech,66774579,31
google_speech_commands_v1/up/caedb73a_nohash_1.wav,reject,google_speech,caedb73a,31
commands/1323114146/ita/ita_10.wav,command,telegram_bot,1323114146,10
synthetics/polly/standard/ita/Giorgio_4.wav,synthetic,polly_standard,Giorgio,4
google_speech_commands_v1/up/dbb40d24_nohash_2.wav,reject,google_speech,dbb40d24,31
google_speech_commands_v1/house/af7a8296_nohash_1.wav,reject,google_speech,af7a8296,31
commands/279763508/ita/ita_7.wav,command,telegram_bot,279763508,7
google_speech_commands_v1/stop/d7467392_nohash_0.wav,reject,google_speech,d7467392,31
google_speech_commands_v1/three/c22d3f18_nohash_2.wav,reject,google_speech,c22d3f18,31
commands/1883652161/ita/ita_14.wav,command,telegram_bot,1883652161,14
google_speech_commands_v1/left/b97c9f77_nohash_4.wav,reject,google_speech,b97c9f77,31
google_speech_commands_v1/four/b6ebe225_nohash_1.wav,reject,google_speech,b6ebe225,31
google_speech_commands_v1/three/cd85758f_nohash_3.wav,reject,google_speech,cd85758f,31
google_speech_commands_v1/three/f17be97f_nohash_3.wav,reject,google_speech,f17be97f,31
google_speech_commands_v1/six/692a88e6_nohash_1.wav,reject,google_speech,692a88e6,31
commands/802288530/ita/ita_22.wav,command,telegram_bot,802288530,22
google_speech_commands_v1/four/692a88e6_nohash_0.wav,reject,google_speech,692a88e6,31
commands/347330299/ita/ita_27.wav,command,telegram_bot,347330299,27
google_speech_commands_v1/three/099d52ad_nohash_0.wav,reject,google_speech,099d52ad,31
google_speech_commands_v1/sheila/d197e3ae_nohash_0.wav,reject,google_speech,d197e3ae,31
google_speech_commands_v1/nine/b83c1acf_nohash_4.wav,reject,google_speech,b83c1acf,31
commands/507870188/ita/ita_6.wav,command,telegram_bot,507870188,6
google_speech_commands_v1/go/ad63d93c_nohash_3.wav,reject,google_speech,ad63d93c,31
google_speech_commands_v1/sheila/29b81b73_nohash_0.wav,reject,google_speech,29b81b73,31
google_speech_commands_v1/on/e1469561_nohash_0.wav,reject,google_speech,e1469561,31
commands/1005594640/ita/ita_12.wav,command,telegram_bot,1005594640,12
google_speech_commands_v1/seven/7be5a0f3_nohash_0.wav,reject,google_speech,7be5a0f3,31
google_speech_commands_v1/bed/e14a99a5_nohash_1.wav,reject,google_speech,e14a99a5,31
commands/2058616/ita/ita_13.wav,command,telegram_bot,2058616,13
google_speech_commands_v1/no/dbb40d24_nohash_2.wav,reject,google_speech,dbb40d24,31
commands/2144627614/ita/ita_7.wav,command,telegram_bot,2144627614,7
commands/787588380/ita/ita_7.wav,command,telegram_bot,787588380,7
google_speech_commands_v1/down/dbb40d24_nohash_1.wav,reject,google_speech,dbb40d24,31
google_speech_commands_v1/marvin/c4cfbe43_nohash_0.wav,reject,google_speech,c4cfbe43,31
commands/1908394421/ita/ita_13.wav,command,telegram_bot,1908394421,13
google_speech_commands_v1/five/7dc95912_nohash_0.wav,reject,google_speech,7dc95912,31
google_speech_commands_v1/four/5c8af87a_nohash_0.wav,reject,google_speech,5c8af87a,31
google_speech_commands_v1/marvin/8fe52b97_nohash_1.wav,reject,google_speech,8fe52b97,31
google_speech_commands_v1/off/f292725f_nohash_0.wav,reject,google_speech,f292725f,31
google_speech_commands_v1/off/3e2ba5f7_nohash_2.wav,reject,google_speech,3e2ba5f7,31
google_speech_commands_v1/off/24ad3ebe_nohash_0.wav,reject,google_speech,24ad3ebe,31
google_speech_commands_v1/three/d197e3ae_nohash_4.wav,reject,google_speech,d197e3ae,31
google_speech_commands_v1/one/5ff3f9a1_nohash_1.wav,reject,google_speech,5ff3f9a1,31
google_speech_commands_v1/four/10f2bb12_nohash_1.wav,reject,google_speech,10f2bb12,31
synthetics/vocalware/neural/ita/engine2_voice10_cmd23.wav,synthetic,vocalware_neural,engine2,23
google_speech_commands_v1/nine/563aa4e6_nohash_4.wav,reject,google_speech,563aa4e6,31
commands/2144627614/ita/ita_28.wav,command,telegram_bot,2144627614,28
google_speech_commands_v1/left/099d52ad_nohash_0.wav,reject,google_speech,099d52ad,31
commands/1179001292/ita/ita_9.wav,command,telegram_bot,1179001292,9
google_speech_commands_v1/on/0e17f595_nohash_0.wav,reject,google_speech,0e17f595,31
commands/445686566/ita/ita_14.wav,command,telegram_bot,445686566,14
commands/698176020/ita/ita_0.wav,command,telegram_bot,698176020,0
google_speech_commands_v1/one/82b99576_nohash_1.wav,reject,google_speech,82b99576,31
commands/94638325/ita/ita_5.wav,command,telegram_bot,94638325,5
google_speech_commands_v1/marvin/a8e25ebb_nohash_0.wav,reject,google_speech,a8e25ebb,31
google_speech_commands_v1/one/8fe52b97_nohash_0.wav,reject,google_speech,8fe52b97,31
google_speech_commands_v1/nine/6b889021_nohash_0.wav,reject,google_speech,6b889021,31
google_speech_commands_v1/bed/962f27eb_nohash_0.wav,reject,google_speech,962f27eb,31
google_speech_commands_v1/five/44715c1c_nohash_2.wav,reject,google_speech,44715c1c,31
google_speech_commands_v1/wow/86402da1_nohash_2.wav,reject,google_speech,86402da1,31
commands/63445529/ita/ita_21.wav,command,telegram_bot,63445529,21
google_speech_commands_v1/yes/57cb3575_nohash_0.wav,reject,google_speech,57cb3575,31
commands/445686566/ita/ita_2.wav,command,telegram_bot,445686566,2
google_speech_commands_v1/zero/caf9fceb_nohash_0.wav,reject,google_speech,caf9fceb,31
commands/696351228/ita/ita_10.wav,command,telegram_bot,696351228,10
google_speech_commands_v1/one/d0faf7e4_nohash_0.wav,reject,google_speech,d0faf7e4,31
commands/767610558/ita/ita_17.wav,command,telegram_bot,767610558,17
google_speech_commands_v1/tree/8a325749_nohash_0.wav,reject,google_speech,8a325749,31
commands/589084963/ita/mc_ita_17.wav,command,telegram_bot,589084963,17
google_speech_commands_v1/eight/2d82a556_nohash_0.wav,reject,google_speech,2d82a556,31
google_speech_commands_v1/five/a6d586b7_nohash_3.wav,reject,google_speech,a6d586b7,31
google_speech_commands_v1/zero/ad63d93c_nohash_3.wav,reject,google_speech,ad63d93c,31
google_speech_commands_v1/three/964e8cfd_nohash_3.wav,reject,google_speech,964e8cfd,31
google_speech_commands_v1/yes/439c84f4_nohash_2.wav,reject,google_speech,439c84f4,31
google_speech_commands_v1/zero/c6ee87a7_nohash_3.wav,reject,google_speech,c6ee87a7,31
synthetics/vocalware/neural/ita/engine2_voice3_cmd28.wav,synthetic,vocalware_neural,engine2,28
commands/692151419/ita/ita_10.wav,command,telegram_bot,692151419,10
google_speech_commands_v1/eight/83957201_nohash_1.wav,reject,google_speech,83957201,31
google_speech_commands_v1/no/94de6a6a_nohash_3.wav,reject,google_speech,94de6a6a,31
google_speech_commands_v1/six/96c67073_nohash_0.wav,reject,google_speech,96c67073,31
commands/238808563/ita/ita_30.wav,command,telegram_bot,238808563,30
google_speech_commands_v1/four/c22d3f18_nohash_0.wav,reject,google_speech,c22d3f18,31
commands/268005350/ita/ita_29.wav,command,telegram_bot,268005350,29
google_speech_commands_v1/left/97f4c236_nohash_2.wav,reject,google_speech,97f4c236,31
google_speech_commands_v1/sheila/67c7fecb_nohash_0.wav,reject,google_speech,67c7fecb,31
commands/589084963/ita/ita_24.wav,command,telegram_bot,589084963,24
commands/573888762/ita/ita_7.wav,command,telegram_bot,573888762,7
google_speech_commands_v1/one/e54a0f16_nohash_3.wav,reject,google_speech,e54a0f16,31
google_speech_commands_v1/nine/a60a09cf_nohash_0.wav,reject,google_speech,a60a09cf,31
google_speech_commands_v1/zero/daf230ac_nohash_1.wav,reject,google_speech,daf230ac,31
commands/179847597/ita/ita_3.wav,command,telegram_bot,179847597,3
commands/267561261/ita/ita_8.wav,command,telegram_bot,267561261,8
google_speech_commands_v1/on/782c1305_nohash_1.wav,reject,google_speech,782c1305,31
google_speech_commands_v1/stop/ffb86d3c_nohash_1.wav,reject,google_speech,ffb86d3c,31
commands/352792887/ita/ita_11.wav,command,telegram_bot,352792887,11
google_speech_commands_v1/off/1b4c9b89_nohash_0.wav,reject,google_speech,1b4c9b89,31
google_speech_commands_v1/down/48bfde8e_nohash_3.wav,reject,google_speech,48bfde8e,31
synthetics/google/standard/ita/IT_Wavenet_A_cmd13.wav,synthetic,google_standard,IT_Wavenet_A,13
google_speech_commands_v1/on/6021f08b_nohash_2.wav,reject,google_speech,6021f08b,31
commands/1385338327/ita/ita_23.wav,command,telegram_bot,1385338327,23
google_speech_commands_v1/no/c0e0f834_nohash_0.wav,reject,google_speech,c0e0f834,31
google_speech_commands_v1/bird/44260689_nohash_0.wav,reject,google_speech,44260689,31
commands/617568216/ita/ita_18.wav,command,telegram_bot,617568216,18
google_speech_commands_v1/three/23ad12d8_nohash_0.wav,reject,google_speech,23ad12d8,31
google_speech_commands_v1/six/8a325749_nohash_0.wav,reject,google_speech,8a325749,31
google_speech_commands_v1/happy/20d3f11f_nohash_1.wav,reject,google_speech,20d3f11f,31
google_speech_commands_v1/zero/d7467392_nohash_1.wav,reject,google_speech,d7467392,31
commands/179492157/ita/ita_5.wav,command,telegram_bot,179492157,5
google_speech_commands_v1/nine/7fd25f7c_nohash_0.wav,reject,google_speech,7fd25f7c,31
google_speech_commands_v1/six/bed06fac_nohash_1.wav,reject,google_speech,bed06fac,31
google_speech_commands_v1/seven/3903b558_nohash_1.wav,reject,google_speech,3903b558,31
synthetics/vocalware/neural/ita/engine3_voice1_cmd22.wav,synthetic,vocalware_neural,engine3,22
google_speech_commands_v1/wow/9a7c1f83_nohash_0.wav,reject,google_speech,9a7c1f83,31
google_speech_commands_v1/three/782c1305_nohash_0.wav,reject,google_speech,782c1305,31
google_speech_commands_v1/down/964e8cfd_nohash_4.wav,reject,google_speech,964e8cfd,31
google_speech_commands_v1/off/86402da1_nohash_1.wav,reject,google_speech,86402da1,31
google_speech_commands_v1/nine/2d82a556_nohash_1.wav,reject,google_speech,2d82a556,31
google_speech_commands_v1/nine/47d01978_nohash_1.wav,reject,google_speech,47d01978,31
google_speech_commands_v1/stop/48a8a69d_nohash_0.wav,reject,google_speech,48a8a69d,31
commands/747267779/ita/ita_3.wav,command,telegram_bot,747267779,3
google_speech_commands_v1/three/fd32732a_nohash_1.wav,reject,google_speech,fd32732a,31
google_speech_commands_v1/on/9cde5de8_nohash_0.wav,reject,google_speech,9cde5de8,31
google_speech_commands_v1/yes/37dca74f_nohash_1.wav,reject,google_speech,37dca74f,31
google_speech_commands_v1/eight/1f653d27_nohash_1.wav,reject,google_speech,1f653d27,31
commands/370932516/ita/ita_14.wav,command,telegram_bot,370932516,14
google_speech_commands_v1/yes/692a88e6_nohash_3.wav,reject,google_speech,692a88e6,31
commands/892001330/ita/ita_24.wav,command,telegram_bot,892001330,24
commands/5062859821/ita/ita_28.wav,command,telegram_bot,5062859821,28
synthetics/vocalware/neural/ita/engine7_voice2_cmd15.wav,synthetic,vocalware_neural,engine7,15
commands/891999531/ita/ita_23.wav,command,telegram_bot,891999531,23
google_speech_commands_v1/tree/84d1e469_nohash_0.wav,reject,google_speech,84d1e469,31
google_speech_commands_v1/zero/4c4d2526_nohash_0.wav,reject,google_speech,4c4d2526,31
commands/2066516850/ita/ita_23.wav,command,telegram_bot,2066516850,23
google_speech_commands_v1/on/5f814c23_nohash_0.wav,reject,google_speech,5f814c23,31
google_speech_commands_v1/no/8c7f81df_nohash_0.wav,reject,google_speech,8c7f81df,31
google_speech_commands_v1/left/c22d3f18_nohash_3.wav,reject,google_speech,c22d3f18,31
commands/166000575/ita/ita_13.wav,command,telegram_bot,166000575,13
google_speech_commands_v1/stop/fc94edb0_nohash_0.wav,reject,google_speech,fc94edb0,31
google_speech_commands_v1/three/26b28ea7_nohash_0.wav,reject,google_speech,26b28ea7,31
commands/29503691/ita/ita_11.wav,command,telegram_bot,29503691,11
google_speech_commands_v1/up/7fd25f7c_nohash_2.wav,reject,google_speech,7fd25f7c,31
google_speech_commands_v1/one/f3cee168_nohash_0.wav,reject,google_speech,f3cee168,31
commands/867055321/ita/ita_22.wav,command,telegram_bot,867055321,22
commands/406576777/ita/ita_26.wav,command,telegram_bot,406576777,26
google_speech_commands_v1/bed/cd85758f_nohash_0.wav,reject,google_speech,cd85758f,31
google_speech_commands_v1/zero/ab00c4b2_nohash_2.wav,reject,google_speech,ab00c4b2,31
commands/694887817/ita/ita_0.wav,command,telegram_bot,694887817,0
commands/366052369/ita/ita_3.wav,command,telegram_bot,366052369,3
commands/2112819853/ita/ita_5.wav,command,telegram_bot,2112819853,5
commands/1153299253/ita/ita_5.wav,command,telegram_bot,1153299253,5
google_speech_commands_v1/left/e41a903b_nohash_2.wav,reject,google_speech,e41a903b,31
google_speech_commands_v1/down/f428ca69_nohash_0.wav,reject,google_speech,f428ca69,31
commands/334596431/ita/ita_4.wav,command,telegram_bot,334596431,4
synthetics/polly/standard/ita/Giorgio_23.wav,synthetic,polly_standard,Giorgio,23
synthetics/google/neural/ita/IT_Standard_A_cmd20.wav,synthetic,google_neural,IT_Standard_A,20
google_speech_commands_v1/bird/7add4c5f_nohash_0.wav,reject,google_speech,7add4c5f,31
google_speech_commands_v1/one/b00dff7e_nohash_0.wav,reject,google_speech,b00dff7e,31
commands/377577537/ita/ita_24.wav,command,telegram_bot,377577537,24
google_speech_commands_v1/six/c22d3f18_nohash_0.wav,reject,google_speech,c22d3f18,31
google_speech_commands_v1/three/6c0f6493_nohash_2.wav,reject,google_speech,6c0f6493,31
google_speech_commands_v1/wow/83957201_nohash_0.wav,reject,google_speech,83957201,31
commands/2114682518/ita/eng_23.wav,command,telegram_bot,2114682518,23
google_speech_commands_v1/one/2aa787cf_nohash_0.wav,reject,google_speech,2aa787cf,31
google_speech_commands_v1/happy/439c84f4_nohash_0.wav,reject,google_speech,439c84f4,31
commands/134001349/ita/ita_21.wav,command,telegram_bot,134001349,21
commands/937390897/ita/ita_21.wav,command,telegram_bot,937390897,21
google_speech_commands_v1/up/c22d3f18_nohash_4.wav,reject,google_speech,c22d3f18,31
google_speech_commands_v1/go/0c40e715_nohash_1.wav,reject,google_speech,0c40e715,31
commands/189947376/ita/ita_14.wav,command,telegram_bot,189947376,14
google_speech_commands_v1/zero/c6ee87a7_nohash_2.wav,reject,google_speech,c6ee87a7,31
commands/238016822/ita/ita_0.wav,command,telegram_bot,238016822,0
google_speech_commands_v1/off/97f4c236_nohash_0.wav,reject,google_speech,97f4c236,31
google_speech_commands_v1/yes/41285056_nohash_1.wav,reject,google_speech,41285056,31
google_speech_commands_v1/yes/553f1a79_nohash_0.wav,reject,google_speech,553f1a79,31
google_speech_commands_v1/two/c24d96eb_nohash_1.wav,reject,google_speech,c24d96eb,31
commands/2114178392/ita/ita_24.wav,command,telegram_bot,2114178392,24
google_speech_commands_v1/five/439c84f4_nohash_3.wav,reject,google_speech,439c84f4,31
google_speech_commands_v1/three/7195ffa6_nohash_0.wav,reject,google_speech,7195ffa6,31
commands/166000575/ita/ita_28.wav,command,telegram_bot,166000575,28
commands/199231711/ita/ita_8.wav,command,telegram_bot,199231711,8
google_speech_commands_v1/down/8ec6dab6_nohash_2.wav,reject,google_speech,8ec6dab6,31
google_speech_commands_v1/cat/d9ae8983_nohash_2.wav,reject,google_speech,d9ae8983,31
commands/891999531/ita/ita_5.wav,command,telegram_bot,891999531,5
commands/2129470480/ita/ita_28.wav,command,telegram_bot,2129470480,28
commands/1784612953/ita/ita_2.wav,command,telegram_bot,1784612953,2
commands/738867743/ita/ita_22.wav,command,telegram_bot,738867743,22
commands/1179001292/ita/ita_17.wav,command,telegram_bot,1179001292,17
google_speech_commands_v1/zero/264f471d_nohash_4.wav,reject,google_speech,264f471d,31
google_speech_commands_v1/dog/f0ae7203_nohash_0.wav,reject,google_speech,f0ae7203,31
google_speech_commands_v1/on/f5496439_nohash_0.wav,reject,google_speech,f5496439,31
google_speech_commands_v1/six/cab100c9_nohash_0.wav,reject,google_speech,cab100c9,31
commands/2089995001/ita/ita_28.wav,command,telegram_bot,2089995001,28
google_speech_commands_v1/house/7bae88ed_nohash_0.wav,reject,google_speech,7bae88ed,31
commands/199231711/ita/ita_0.wav,command,telegram_bot,199231711,0
google_speech_commands_v1/up/6071a214_nohash_0.wav,reject,google_speech,6071a214,31
commands/719438104/ita/ita_24.wav,command,telegram_bot,719438104,24
commands/2120045280/ita/ita_11.wav,command,telegram_bot,2120045280,11
commands/1785329822/ita/ita_22.wav,command,telegram_bot,1785329822,22
google_speech_commands_v1/down/c22d3f18_nohash_4.wav,reject,google_speech,c22d3f18,31
google_speech_commands_v1/nine/c6ee87a7_nohash_2.wav,reject,google_speech,c6ee87a7,31
google_speech_commands_v1/four/1f3bece8_nohash_0.wav,reject,google_speech,1f3bece8,31
google_speech_commands_v1/nine/db9d52d2_nohash_1.wav,reject,google_speech,db9d52d2,31
google_speech_commands_v1/down/3e2ba5f7_nohash_1.wav,reject,google_speech,3e2ba5f7,31
google_speech_commands_v1/off/471a0925_nohash_3.wav,reject,google_speech,471a0925,31
google_speech_commands_v1/yes/bc196f81_nohash_0.wav,reject,google_speech,bc196f81,31
google_speech_commands_v1/up/7c1d8533_nohash_3.wav,reject,google_speech,7c1d8533,31
google_speech_commands_v1/on/23ad12d8_nohash_0.wav,reject,google_speech,23ad12d8,31
google_speech_commands_v1/eight/e63b69c5_nohash_0.wav,reject,google_speech,e63b69c5,31
commands/1095491263/ita/ita_25.wav,command,telegram_bot,1095491263,25
commands/946730582/ita/ita_23.wav,command,telegram_bot,946730582,23
synthetics/polly/standard/ita/Bianca_18.wav,synthetic,polly_standard,Bianca,18
commands/899529674/ita/ita_0.wav,command,telegram_bot,899529674,0
commands/232282882/ita/ita_27.wav,command,telegram_bot,232282882,27
google_speech_commands_v1/house/c0e0f834_nohash_0.wav,reject,google_speech,c0e0f834,31
commands/1944030722/ita/ita_5.wav,command,telegram_bot,1944030722,5
commands/985961747/ita/ita_14.wav,command,telegram_bot,985961747,14
google_speech_commands_v1/down/9a7c1f83_nohash_0.wav,reject,google_speech,9a7c1f83,31
synthetics/vocalware/neural/ita/engine2_voice2_cmd18.wav,synthetic,vocalware_neural,engine2,18
google_speech_commands_v1/nine/bdee441c_nohash_4.wav,reject,google_speech,bdee441c,31
google_speech_commands_v1/on/840c366d_nohash_1.wav,reject,google_speech,840c366d,31
commands/540534542/ita/ita_20.wav,command,telegram_bot,540534542,20
commands/950255171/ita/ita_26.wav,command,telegram_bot,950255171,26
google_speech_commands_v1/stop/a6d586b7_nohash_3.wav,reject,google_speech,a6d586b7,31
commands/1092209077/ita/ita_6.wav,command,telegram_bot,1092209077,6
google_speech_commands_v1/eight/264f471d_nohash_0.wav,reject,google_speech,264f471d,31
google_speech_commands_v1/up/3f2b358d_nohash_0.wav,reject,google_speech,3f2b358d,31
google_speech_commands_v1/right/97f4c236_nohash_3.wav,reject,google_speech,97f4c236,31
synthetics/google/neural/ita/IT_Standard_D_cmd20.wav,synthetic,google_neural,IT_Standard_D,20
commands/2104392071/ita/ita_13.wav,command,telegram_bot,2104392071,13
google_speech_commands_v1/stop/d91a159e_nohash_0.wav,reject,google_speech,d91a159e,31
google_speech_commands_v1/three/964e8cfd_nohash_0.wav,reject,google_speech,964e8cfd,31
google_speech_commands_v1/go/c6ee87a7_nohash_3.wav,reject,google_speech,c6ee87a7,31
google_speech_commands_v1/left/d1a4fb3f_nohash_1.wav,reject,google_speech,d1a4fb3f,31
commands/621434009/ita/ita_11.wav,command,telegram_bot,621434009,11
commands/5062859821/ita/eng_23.wav,command,telegram_bot,5062859821,23
google_speech_commands_v1/two/a4e8a997_nohash_1.wav,reject,google_speech,a4e8a997,31
synthetics/azure/neural/ita/ElsaNeural_22.wav,synthetic,azure_neural,ElsaNeural,22
google_speech_commands_v1/sheila/9a356ab9_nohash_2.wav,reject,google_speech,9a356ab9,31
google_speech_commands_v1/down/1b4c9b89_nohash_1.wav,reject,google_speech,1b4c9b89,31
google_speech_commands_v1/three/e54a0f16_nohash_2.wav,reject,google_speech,e54a0f16,31
commands/2114791016/ita/ita_13.wav,command,telegram_bot,2114791016,13
commands/738867743/ita/ita_12.wav,command,telegram_bot,738867743,12
google_speech_commands_v1/house/9cde5de8_nohash_1.wav,reject,google_speech,9cde5de8,31
commands/296821092/ita/ita_15.wav,command,telegram_bot,296821092,15
google_speech_commands_v1/two/fa446c16_nohash_1.wav,reject,google_speech,fa446c16,31
commands/269423705/ita/ita_9.wav,command,telegram_bot,269423705,9
commands/1132842894/ita/ita_0.wav,command,telegram_bot,1132842894,0
google_speech_commands_v1/no/56eb74ae_nohash_2.wav,reject,google_speech,56eb74ae,31
synthetics/vocalware/neural/ita/engine2_voice7_cmd15.wav,synthetic,vocalware_neural,engine2,15
commands/551316026/ita/ita_9.wav,command,telegram_bot,551316026,9
google_speech_commands_v1/three/538e1856_nohash_0.wav,reject,google_speech,538e1856,31
commands/466977274/ita/ita_22.wav,command,telegram_bot,466977274,22
google_speech_commands_v1/stop/aef8dcf5_nohash_0.wav,reject,google_speech,aef8dcf5,31
google_speech_commands_v1/off/dca2797e_nohash_0.wav,reject,google_speech,dca2797e,31
google_speech_commands_v1/dog/ca48dc76_nohash_1.wav,reject,google_speech,ca48dc76,31
google_speech_commands_v1/happy/964e8cfd_nohash_0.wav,reject,google_speech,964e8cfd,31
google_speech_commands_v1/down/0ea0e2f4_nohash_0.wav,reject,google_speech,0ea0e2f4,31
commands/690728394/ita/ita_7.wav,command,telegram_bot,690728394,7
google_speech_commands_v1/four/a591c2ea_nohash_1.wav,reject,google_speech,a591c2ea,31
google_speech_commands_v1/left/dc75148d_nohash_0.wav,reject,google_speech,dc75148d,31
google_speech_commands_v1/six/c6ee87a7_nohash_3.wav,reject,google_speech,c6ee87a7,31
commands/2066516850/ita/ita_4.wav,command,telegram_bot,2066516850,4
commands/1936687856/ita/ita_23.wav,command,telegram_bot,1936687856,23
google_speech_commands_v1/zero/692a88e6_nohash_3.wav,reject,google_speech,692a88e6,31
google_speech_commands_v1/two/b83c1acf_nohash_0.wav,reject,google_speech,b83c1acf,31
commands/2131190666/ita/ita_14.wav,command,telegram_bot,2131190666,14
google_speech_commands_v1/stop/8b775397_nohash_0.wav,reject,google_speech,8b775397,31
commands/697081431/ita/ita_12.wav,command,telegram_bot,697081431,12
commands/5006572278/ita/eng_23.wav,command,telegram_bot,5006572278,23
google_speech_commands_v1/bed/b41a92a3_nohash_0.wav,reject,google_speech,b41a92a3,31
commands/690728394/ita/ita_23.wav,command,telegram_bot,690728394,23
google_speech_commands_v1/bird/b11a05d2_nohash_0.wav,reject,google_speech,b11a05d2,31
commands/604202480/ita/ita_23.wav,command,telegram_bot,604202480,23
google_speech_commands_v1/one/d55aa56c_nohash_0.wav,reject,google_speech,d55aa56c,31
google_speech_commands_v1/on/d197e3ae_nohash_3.wav,reject,google_speech,d197e3ae,31
commands/2121819999/ita/ita_6.wav,command,telegram_bot,2121819999,6
commands/1212263007/ita/ita_26.wav,command,telegram_bot,1212263007,26
commands/232282882/ita/ita_7.wav,command,telegram_bot,232282882,7
google_speech_commands_v1/four/e95c70e2_nohash_0.wav,reject,google_speech,e95c70e2,31
commands/1430746625/ita/ita_13.wav,command,telegram_bot,1430746625,13
google_speech_commands_v1/five/b97c9f77_nohash_0.wav,reject,google_speech,b97c9f77,31
google_speech_commands_v1/bird/541120c7_nohash_2.wav,reject,google_speech,541120c7,31
google_speech_commands_v1/four/50ed8a7b_nohash_1.wav,reject,google_speech,50ed8a7b,31
google_speech_commands_v1/eight/8523766b_nohash_0.wav,reject,google_speech,8523766b,31
commands/1908497562/ita/ita_0.wav,command,telegram_bot,1908497562,0
commands/362625280/ita/ita_12.wav,command,telegram_bot,362625280,12
google_speech_commands_v1/on/9db2bfe9_nohash_1.wav,reject,google_speech,9db2bfe9,31
commands/5006572278/ita/ita_29.wav,command,telegram_bot,5006572278,29
commands/1035156532/ita/eng_23.wav,command,telegram_bot,1035156532,23
commands/540534542/ita/ita_29.wav,command,telegram_bot,540534542,29
google_speech_commands_v1/yes/264f471d_nohash_1.wav,reject,google_speech,264f471d,31
google_speech_commands_v1/left/2296b1af_nohash_0.wav,reject,google_speech,2296b1af,31
commands/1953034279/ita/ita_15.wav,command,telegram_bot,1953034279,15
google_speech_commands_v1/marvin/2e0d80f7_nohash_1.wav,reject,google_speech,2e0d80f7,31
google_speech_commands_v1/tree/cc592808_nohash_0.wav,reject,google_speech,cc592808,31
commands/2055098585/ita/ita_5.wav,command,telegram_bot,2055098585,5
google_speech_commands_v1/sheila/d0faf7e4_nohash_0.wav,reject,google_speech,d0faf7e4,31
google_speech_commands_v1/no/52bfbce8_nohash_0.wav,reject,google_speech,52bfbce8,31
commands/2144090201/ita/ita_8.wav,command,telegram_bot,2144090201,8
google_speech_commands_v1/on/bdee441c_nohash_3.wav,reject,google_speech,bdee441c,31
google_speech_commands_v1/down/27c30960_nohash_0.wav,reject,google_speech,27c30960,31
google_speech_commands_v1/off/3f2b358d_nohash_2.wav,reject,google_speech,3f2b358d,31
commands/1415529430/ita/ita_29.wav,command,telegram_bot,1415529430,29
google_speech_commands_v1/six/d0faf7e4_nohash_1.wav,reject,google_speech,d0faf7e4,31
google_speech_commands_v1/eight/b97c9f77_nohash_2.wav,reject,google_speech,b97c9f77,31
google_speech_commands_v1/dog/ccea893d_nohash_0.wav,reject,google_speech,ccea893d,31
google_speech_commands_v1/one/692a88e6_nohash_1.wav,reject,google_speech,692a88e6,31
google_speech_commands_v1/five/bdee441c_nohash_2.wav,reject,google_speech,bdee441c,31
google_speech_commands_v1/left/56eb74ae_nohash_4.wav,reject,google_speech,56eb74ae,31
google_speech_commands_v1/tree/dbb40d24_nohash_0.wav,reject,google_speech,dbb40d24,31
commands/132762273/ita/ita_2.wav,command,telegram_bot,132762273,2
commands/1179001292/ita/ita_16.wav,command,telegram_bot,1179001292,16
commands/556469931/ita/ita_11.wav,command,telegram_bot,556469931,11
synthetics/google/standard/ita/IT_Wavenet_B_cmd21.wav,synthetic,google_standard,IT_Wavenet_B,21
commands/247786014/ita/ita_7.wav,command,telegram_bot,247786014,7
google_speech_commands_v1/nine/bb31b82b_nohash_1.wav,reject,google_speech,bb31b82b,31
google_speech_commands_v1/bed/1657c9fa_nohash_0.wav,reject,google_speech,1657c9fa,31
google_speech_commands_v1/on/099d52ad_nohash_3.wav,reject,google_speech,099d52ad,31
google_speech_commands_v1/three/b737ee80_nohash_1.wav,reject,google_speech,b737ee80,31
google_speech_commands_v1/left/f428ca69_nohash_3.wav,reject,google_speech,f428ca69,31
commands/352792887/ita/ita_30.wav,command,telegram_bot,352792887,30
commands/279763508/ita/ita_27.wav,command,telegram_bot,279763508,27
google_speech_commands_v1/right/fe1916ba_nohash_0.wav,reject,google_speech,fe1916ba,31
commands/2045192328/ita/ita_13.wav,command,telegram_bot,2045192328,13
google_speech_commands_v1/five/b49caed3_nohash_0.wav,reject,google_speech,b49caed3,31
google_speech_commands_v1/right/0f250098_nohash_0.wav,reject,google_speech,0f250098,31
google_speech_commands_v1/off/692a88e6_nohash_0.wav,reject,google_speech,692a88e6,31
commands/179847597/ita/ita_19.wav,command,telegram_bot,179847597,19
google_speech_commands_v1/two/dca2797e_nohash_0.wav,reject,google_speech,dca2797e,31
commands/873992744/ita/ita_4.wav,command,telegram_bot,873992744,4
google_speech_commands_v1/stop/67961766_nohash_0.wav,reject,google_speech,67961766,31
google_speech_commands_v1/cat/cc592808_nohash_0.wav,reject,google_speech,cc592808,31
google_speech_commands_v1/eight/97f4c236_nohash_0.wav,reject,google_speech,97f4c236,31
google_speech_commands_v1/eight/5fadb538_nohash_2.wav,reject,google_speech,5fadb538,31
