path,type,subtype,speaker,intent,explicit,implicit,noise_path,noise_type,noise_subtype,snr
commands/6182670111/esp/8_1_1_snr10.wav,command,telegram,6182670111,8,22,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_012.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,10
commands/6182670111/esp/8_1_1_snr15.wav,command,telegram,6182670111,8,22,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_012.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,15
commands/6182670111/esp/8_1_1_snr20.wav,command,telegram,6182670111,8,22,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_012.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,20
commands/6182670111/esp/8_1_1_snr25.wav,command,telegram,6182670111,8,22,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_012.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,25
commands/6182670111/esp/8_1_1_snr30.wav,command,telegram,6182670111,8,22,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_012.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,30
commands/6182670111/esp/8_1_1_snr35.wav,command,telegram,6182670111,8,22,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_012.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,35
commands/6182670111/esp/8_1_1_snr40.wav,command,telegram,6182670111,8,22,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_012.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,40
commands/604008470/esp/8_1_0_snr0.wav,command,telegram,604008470,8,22,0,noises/crf_melfi/production_line/production_line_297_000.wav,crf_melfi,production_line,0
commands/604008470/esp/8_1_0_snr5.wav,command,telegram,604008470,8,22,0,noises/crf_melfi/production_line/production_line_297_000.wav,crf_melfi,production_line,5
commands/604008470/esp/8_1_0_snr10.wav,command,telegram,604008470,8,22,0,noises/crf_melfi/production_line/production_line_297_000.wav,crf_melfi,production_line,10
commands/604008470/esp/8_1_0_snr15.wav,command,telegram,604008470,8,22,0,noises/crf_melfi/production_line/production_line_297_000.wav,crf_melfi,production_line,15
commands/604008470/esp/8_1_0_snr20.wav,command,telegram,604008470,8,22,0,noises/crf_melfi/production_line/production_line_297_000.wav,crf_melfi,production_line,20
commands/604008470/esp/8_1_0_snr25.wav,command,telegram,604008470,8,22,0,noises/crf_melfi/production_line/production_line_297_000.wav,crf_melfi,production_line,25
commands/604008470/esp/8_1_0_snr30.wav,command,telegram,604008470,8,22,0,noises/crf_melfi/production_line/production_line_297_000.wav,crf_melfi,production_line,30
commands/604008470/esp/8_1_0_snr35.wav,command,telegram,604008470,8,22,0,noises/crf_melfi/production_line/production_line_297_000.wav,crf_melfi,production_line,35
commands/604008470/esp/8_1_0_snr40.wav,command,telegram,604008470,8,22,0,noises/crf_melfi/production_line/production_line_297_000.wav,crf_melfi,production_line,40
rejects/esp/sheila_71e6ab20_nohash_1_snr0.wav,reject,google_speech,71e6ab20,23,59,0,noises/drill/128607_004.wav,drill,unknown,0
rejects/esp/sheila_71e6ab20_nohash_1_snr5.wav,reject,google_speech,71e6ab20,23,59,0,noises/drill/128607_004.wav,drill,unknown,5
rejects/esp/sheila_71e6ab20_nohash_1_snr10.wav,reject,google_speech,71e6ab20,23,59,0,noises/drill/128607_004.wav,drill,unknown,10
rejects/esp/sheila_71e6ab20_nohash_1_snr15.wav,reject,google_speech,71e6ab20,23,59,0,noises/drill/128607_004.wav,drill,unknown,15
rejects/esp/sheila_71e6ab20_nohash_1_snr20.wav,reject,google_speech,71e6ab20,23,59,0,noises/drill/128607_004.wav,drill,unknown,20
rejects/esp/sheila_71e6ab20_nohash_1_snr25.wav,reject,google_speech,71e6ab20,23,59,0,noises/drill/128607_004.wav,drill,unknown,25
rejects/esp/sheila_71e6ab20_nohash_1_snr30.wav,reject,google_speech,71e6ab20,23,59,0,noises/drill/128607_004.wav,drill,unknown,30
rejects/esp/sheila_71e6ab20_nohash_1_snr35.wav,reject,google_speech,71e6ab20,23,59,0,noises/drill/128607_004.wav,drill,unknown,35
rejects/esp/sheila_71e6ab20_nohash_1_snr40.wav,reject,google_speech,71e6ab20,23,59,0,noises/drill/128607_004.wav,drill,unknown,40
commands/945222367/esp/4_2_0_snr0.wav,command,telegram,945222367,4,8,0,noises/colpi_ripetuti/metalurgico_037.wav,colpi_ripetuti,unknown,0
commands/945222367/esp/4_2_0_snr5.wav,command,telegram,945222367,4,8,0,noises/colpi_ripetuti/metalurgico_037.wav,colpi_ripetuti,unknown,5
commands/945222367/esp/4_2_0_snr10.wav,command,telegram,945222367,4,8,0,noises/colpi_ripetuti/metalurgico_037.wav,colpi_ripetuti,unknown,10
commands/945222367/esp/4_2_0_snr15.wav,command,telegram,945222367,4,8,0,noises/colpi_ripetuti/metalurgico_037.wav,colpi_ripetuti,unknown,15
commands/945222367/esp/4_2_0_snr20.wav,command,telegram,945222367,4,8,0,noises/colpi_ripetuti/metalurgico_037.wav,colpi_ripetuti,unknown,20
commands/945222367/esp/4_2_0_snr25.wav,command,telegram,945222367,4,8,0,noises/colpi_ripetuti/metalurgico_037.wav,colpi_ripetuti,unknown,25
commands/945222367/esp/4_2_0_snr30.wav,command,telegram,945222367,4,8,0,noises/colpi_ripetuti/metalurgico_037.wav,colpi_ripetuti,unknown,30
commands/945222367/esp/4_2_0_snr35.wav,command,telegram,945222367,4,8,0,noises/colpi_ripetuti/metalurgico_037.wav,colpi_ripetuti,unknown,35
commands/945222367/esp/4_2_0_snr40.wav,command,telegram,945222367,4,8,0,noises/colpi_ripetuti/metalurgico_037.wav,colpi_ripetuti,unknown,40
commands/529489061/esp/3_2_0_snr0.wav,command,telegram,529489061,3,5,1,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT02-MS_004.wav,catena_di_lavoro,unknown,0
commands/529489061/esp/3_2_0_snr5.wav,command,telegram,529489061,3,5,1,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT02-MS_004.wav,catena_di_lavoro,unknown,5
commands/529489061/esp/3_2_0_snr10.wav,command,telegram,529489061,3,5,1,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT02-MS_004.wav,catena_di_lavoro,unknown,10
commands/529489061/esp/3_2_0_snr15.wav,command,telegram,529489061,3,5,1,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT02-MS_004.wav,catena_di_lavoro,unknown,15
commands/529489061/esp/3_2_0_snr20.wav,command,telegram,529489061,3,5,1,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT02-MS_004.wav,catena_di_lavoro,unknown,20
commands/529489061/esp/3_2_0_snr25.wav,command,telegram,529489061,3,5,1,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT02-MS_004.wav,catena_di_lavoro,unknown,25
commands/529489061/esp/3_2_0_snr30.wav,command,telegram,529489061,3,5,1,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT02-MS_004.wav,catena_di_lavoro,unknown,30
commands/529489061/esp/3_2_0_snr35.wav,command,telegram,529489061,3,5,1,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT02-MS_004.wav,catena_di_lavoro,unknown,35
commands/529489061/esp/3_2_0_snr40.wav,command,telegram,529489061,3,5,1,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT02-MS_004.wav,catena_di_lavoro,unknown,40
rejects/esp/common_voice_es_37404858_snr0.wav,reject,mozilla,unknown,23,59,0,noises/drill/386266_002.wav,drill,unknown,0
rejects/esp/common_voice_es_37404858_snr5.wav,reject,mozilla,unknown,23,59,0,noises/drill/386266_002.wav,drill,unknown,5
rejects/esp/common_voice_es_37404858_snr10.wav,reject,mozilla,unknown,23,59,0,noises/drill/386266_002.wav,drill,unknown,10
rejects/esp/common_voice_es_37404858_snr15.wav,reject,mozilla,unknown,23,59,0,noises/drill/386266_002.wav,drill,unknown,15
rejects/esp/common_voice_es_37404858_snr20.wav,reject,mozilla,unknown,23,59,0,noises/drill/386266_002.wav,drill,unknown,20
rejects/esp/common_voice_es_37404858_snr25.wav,reject,mozilla,unknown,23,59,0,noises/drill/386266_002.wav,drill,unknown,25
rejects/esp/common_voice_es_37404858_snr30.wav,reject,mozilla,unknown,23,59,0,noises/drill/386266_002.wav,drill,unknown,30
rejects/esp/common_voice_es_37404858_snr35.wav,reject,mozilla,unknown,23,59,0,noises/drill/386266_002.wav,drill,unknown,35
rejects/esp/common_voice_es_37404858_snr40.wav,reject,mozilla,unknown,23,59,0,noises/drill/386266_002.wav,drill,unknown,40
rejects/esp/go_39543cfd_nohash_0_snr0.wav,reject,google_speech,39543cfd,23,59,0,noises/crf_melfi/production_line/production_line_857_000.wav,crf_melfi,production_line,0
rejects/esp/go_39543cfd_nohash_0_snr5.wav,reject,google_speech,39543cfd,23,59,0,noises/crf_melfi/production_line/production_line_857_000.wav,crf_melfi,production_line,5
rejects/esp/go_39543cfd_nohash_0_snr10.wav,reject,google_speech,39543cfd,23,59,0,noises/crf_melfi/production_line/production_line_857_000.wav,crf_melfi,production_line,10
rejects/esp/go_39543cfd_nohash_0_snr15.wav,reject,google_speech,39543cfd,23,59,0,noises/crf_melfi/production_line/production_line_857_000.wav,crf_melfi,production_line,15
rejects/esp/go_39543cfd_nohash_0_snr20.wav,reject,google_speech,39543cfd,23,59,0,noises/crf_melfi/production_line/production_line_857_000.wav,crf_melfi,production_line,20
rejects/esp/go_39543cfd_nohash_0_snr25.wav,reject,google_speech,39543cfd,23,59,0,noises/crf_melfi/production_line/production_line_857_000.wav,crf_melfi,production_line,25
rejects/esp/go_39543cfd_nohash_0_snr30.wav,reject,google_speech,39543cfd,23,59,0,noises/crf_melfi/production_line/production_line_857_000.wav,crf_melfi,production_line,30
rejects/esp/go_39543cfd_nohash_0_snr35.wav,reject,google_speech,39543cfd,23,59,0,noises/crf_melfi/production_line/production_line_857_000.wav,crf_melfi,production_line,35
rejects/esp/go_39543cfd_nohash_0_snr40.wav,reject,google_speech,39543cfd,23,59,0,noises/crf_melfi/production_line/production_line_857_000.wav,crf_melfi,production_line,40
commands/604008470/esp/7_4_1_snr0.wav,command,telegram,604008470,7,19,1,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/metal-grinder-on-run-off_MyXT7hV__NWM_015.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,0
commands/604008470/esp/7_4_1_snr5.wav,command,telegram,604008470,7,19,1,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/metal-grinder-on-run-off_MyXT7hV__NWM_015.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,5
commands/604008470/esp/7_4_1_snr10.wav,command,telegram,604008470,7,19,1,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/metal-grinder-on-run-off_MyXT7hV__NWM_015.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,10
commands/604008470/esp/7_4_1_snr15.wav,command,telegram,604008470,7,19,1,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/metal-grinder-on-run-off_MyXT7hV__NWM_015.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,15
commands/604008470/esp/7_4_1_snr20.wav,command,telegram,604008470,7,19,1,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/metal-grinder-on-run-off_MyXT7hV__NWM_015.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,20
commands/604008470/esp/7_4_1_snr25.wav,command,telegram,604008470,7,19,1,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/metal-grinder-on-run-off_MyXT7hV__NWM_015.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,25
commands/604008470/esp/7_4_1_snr30.wav,command,telegram,604008470,7,19,1,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/metal-grinder-on-run-off_MyXT7hV__NWM_015.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,30
commands/604008470/esp/7_4_1_snr35.wav,command,telegram,604008470,7,19,1,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/metal-grinder-on-run-off_MyXT7hV__NWM_015.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,35
commands/604008470/esp/7_4_1_snr40.wav,command,telegram,604008470,7,19,1,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/metal-grinder-on-run-off_MyXT7hV__NWM_015.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,40
rejects/esp/common_voice_es_37441394_snr0.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_460_000.wav,crf_melfi,production_line,0
rejects/esp/common_voice_es_37441394_snr5.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_460_000.wav,crf_melfi,production_line,5
rejects/esp/common_voice_es_37441394_snr10.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_460_000.wav,crf_melfi,production_line,10
rejects/esp/common_voice_es_37441394_snr15.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_460_000.wav,crf_melfi,production_line,15
rejects/esp/common_voice_es_37441394_snr20.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_460_000.wav,crf_melfi,production_line,20
rejects/esp/common_voice_es_37441394_snr25.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_460_000.wav,crf_melfi,production_line,25
rejects/esp/common_voice_es_37441394_snr30.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_460_000.wav,crf_melfi,production_line,30
rejects/esp/common_voice_es_37441394_snr35.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_460_000.wav,crf_melfi,production_line,35
rejects/esp/common_voice_es_37441394_snr40.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_460_000.wav,crf_melfi,production_line,40
rejects/esp/common_voice_es_37313660_snr0.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_175_000.wav,crf_melfi,production_line,0
rejects/esp/common_voice_es_37313660_snr5.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_175_000.wav,crf_melfi,production_line,5
rejects/esp/common_voice_es_37313660_snr10.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_175_000.wav,crf_melfi,production_line,10
rejects/esp/common_voice_es_37313660_snr15.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_175_000.wav,crf_melfi,production_line,15
rejects/esp/common_voice_es_37313660_snr20.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_175_000.wav,crf_melfi,production_line,20
rejects/esp/common_voice_es_37313660_snr25.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_175_000.wav,crf_melfi,production_line,25
rejects/esp/common_voice_es_37313660_snr30.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_175_000.wav,crf_melfi,production_line,30
rejects/esp/common_voice_es_37313660_snr35.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_175_000.wav,crf_melfi,production_line,35
rejects/esp/common_voice_es_37313660_snr40.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_175_000.wav,crf_melfi,production_line,40
rejects/esp/seven_7bae88ed_nohash_0_snr0.wav,reject,google_speech,7bae88ed,23,59,0,noises/drill/128607_000.wav,drill,unknown,0
rejects/esp/seven_7bae88ed_nohash_0_snr5.wav,reject,google_speech,7bae88ed,23,59,0,noises/drill/128607_000.wav,drill,unknown,5
rejects/esp/seven_7bae88ed_nohash_0_snr10.wav,reject,google_speech,7bae88ed,23,59,0,noises/drill/128607_000.wav,drill,unknown,10
rejects/esp/seven_7bae88ed_nohash_0_snr15.wav,reject,google_speech,7bae88ed,23,59,0,noises/drill/128607_000.wav,drill,unknown,15
rejects/esp/seven_7bae88ed_nohash_0_snr20.wav,reject,google_speech,7bae88ed,23,59,0,noises/drill/128607_000.wav,drill,unknown,20
rejects/esp/seven_7bae88ed_nohash_0_snr25.wav,reject,google_speech,7bae88ed,23,59,0,noises/drill/128607_000.wav,drill,unknown,25
rejects/esp/seven_7bae88ed_nohash_0_snr30.wav,reject,google_speech,7bae88ed,23,59,0,noises/drill/128607_000.wav,drill,unknown,30
rejects/esp/seven_7bae88ed_nohash_0_snr35.wav,reject,google_speech,7bae88ed,23,59,0,noises/drill/128607_000.wav,drill,unknown,35
rejects/esp/seven_7bae88ed_nohash_0_snr40.wav,reject,google_speech,7bae88ed,23,59,0,noises/drill/128607_000.wav,drill,unknown,40
commands/945222367/esp/3_2_1_snr0.wav,command,telegram,945222367,3,5,1,noises/crf_melfi/production_line/production_line_691_000.wav,crf_melfi,production_line,0
commands/945222367/esp/3_2_1_snr5.wav,command,telegram,945222367,3,5,1,noises/crf_melfi/production_line/production_line_691_000.wav,crf_melfi,production_line,5
commands/945222367/esp/3_2_1_snr10.wav,command,telegram,945222367,3,5,1,noises/crf_melfi/production_line/production_line_691_000.wav,crf_melfi,production_line,10
commands/945222367/esp/3_2_1_snr15.wav,command,telegram,945222367,3,5,1,noises/crf_melfi/production_line/production_line_691_000.wav,crf_melfi,production_line,15
commands/945222367/esp/3_2_1_snr20.wav,command,telegram,945222367,3,5,1,noises/crf_melfi/production_line/production_line_691_000.wav,crf_melfi,production_line,20
commands/945222367/esp/3_2_1_snr25.wav,command,telegram,945222367,3,5,1,noises/crf_melfi/production_line/production_line_691_000.wav,crf_melfi,production_line,25
commands/945222367/esp/3_2_1_snr30.wav,command,telegram,945222367,3,5,1,noises/crf_melfi/production_line/production_line_691_000.wav,crf_melfi,production_line,30
commands/945222367/esp/3_2_1_snr35.wav,command,telegram,945222367,3,5,1,noises/crf_melfi/production_line/production_line_691_000.wav,crf_melfi,production_line,35
commands/945222367/esp/3_2_1_snr40.wav,command,telegram,945222367,3,5,1,noises/crf_melfi/production_line/production_line_691_000.wav,crf_melfi,production_line,40
commands/2254966/esp/20_1_1_snr0.wav,command,telegram,2254966,20,55,0,noises/colpi_ripetuti/metalurgico_030.wav,colpi_ripetuti,unknown,0
commands/2254966/esp/20_1_1_snr5.wav,command,telegram,2254966,20,55,0,noises/colpi_ripetuti/metalurgico_030.wav,colpi_ripetuti,unknown,5
commands/2254966/esp/20_1_1_snr10.wav,command,telegram,2254966,20,55,0,noises/colpi_ripetuti/metalurgico_030.wav,colpi_ripetuti,unknown,10
commands/2254966/esp/20_1_1_snr15.wav,command,telegram,2254966,20,55,0,noises/colpi_ripetuti/metalurgico_030.wav,colpi_ripetuti,unknown,15
commands/2254966/esp/20_1_1_snr20.wav,command,telegram,2254966,20,55,0,noises/colpi_ripetuti/metalurgico_030.wav,colpi_ripetuti,unknown,20
commands/2254966/esp/20_1_1_snr25.wav,command,telegram,2254966,20,55,0,noises/colpi_ripetuti/metalurgico_030.wav,colpi_ripetuti,unknown,25
commands/2254966/esp/20_1_1_snr30.wav,command,telegram,2254966,20,55,0,noises/colpi_ripetuti/metalurgico_030.wav,colpi_ripetuti,unknown,30
commands/2254966/esp/20_1_1_snr35.wav,command,telegram,2254966,20,55,0,noises/colpi_ripetuti/metalurgico_030.wav,colpi_ripetuti,unknown,35
commands/2254966/esp/20_1_1_snr40.wav,command,telegram,2254966,20,55,0,noises/colpi_ripetuti/metalurgico_030.wav,colpi_ripetuti,unknown,40
commands/529489061/esp/21_0_2_snr0.wav,command,telegram,529489061,21,56,0,noises/crf_melfi/production_line/production_line_1043_000.wav,crf_melfi,production_line,0
commands/529489061/esp/21_0_2_snr5.wav,command,telegram,529489061,21,56,0,noises/crf_melfi/production_line/production_line_1043_000.wav,crf_melfi,production_line,5
commands/529489061/esp/21_0_2_snr10.wav,command,telegram,529489061,21,56,0,noises/crf_melfi/production_line/production_line_1043_000.wav,crf_melfi,production_line,10
commands/529489061/esp/21_0_2_snr15.wav,command,telegram,529489061,21,56,0,noises/crf_melfi/production_line/production_line_1043_000.wav,crf_melfi,production_line,15
commands/529489061/esp/21_0_2_snr20.wav,command,telegram,529489061,21,56,0,noises/crf_melfi/production_line/production_line_1043_000.wav,crf_melfi,production_line,20
commands/529489061/esp/21_0_2_snr25.wav,command,telegram,529489061,21,56,0,noises/crf_melfi/production_line/production_line_1043_000.wav,crf_melfi,production_line,25
commands/529489061/esp/21_0_2_snr30.wav,command,telegram,529489061,21,56,0,noises/crf_melfi/production_line/production_line_1043_000.wav,crf_melfi,production_line,30
commands/529489061/esp/21_0_2_snr35.wav,command,telegram,529489061,21,56,0,noises/crf_melfi/production_line/production_line_1043_000.wav,crf_melfi,production_line,35
commands/529489061/esp/21_0_2_snr40.wav,command,telegram,529489061,21,56,0,noises/crf_melfi/production_line/production_line_1043_000.wav,crf_melfi,production_line,40
rejects/esp/three_0e5193e6_nohash_1_snr0.wav,reject,google_speech,0e5193e6,23,59,0,noises/hammer/98859_002.wav,hammer,unknown,0
rejects/esp/three_0e5193e6_nohash_1_snr5.wav,reject,google_speech,0e5193e6,23,59,0,noises/hammer/98859_002.wav,hammer,unknown,5
rejects/esp/three_0e5193e6_nohash_1_snr10.wav,reject,google_speech,0e5193e6,23,59,0,noises/hammer/98859_002.wav,hammer,unknown,10
rejects/esp/three_0e5193e6_nohash_1_snr15.wav,reject,google_speech,0e5193e6,23,59,0,noises/hammer/98859_002.wav,hammer,unknown,15
rejects/esp/three_0e5193e6_nohash_1_snr20.wav,reject,google_speech,0e5193e6,23,59,0,noises/hammer/98859_002.wav,hammer,unknown,20
rejects/esp/three_0e5193e6_nohash_1_snr25.wav,reject,google_speech,0e5193e6,23,59,0,noises/hammer/98859_002.wav,hammer,unknown,25
rejects/esp/three_0e5193e6_nohash_1_snr30.wav,reject,google_speech,0e5193e6,23,59,0,noises/hammer/98859_002.wav,hammer,unknown,30
rejects/esp/three_0e5193e6_nohash_1_snr35.wav,reject,google_speech,0e5193e6,23,59,0,noises/hammer/98859_002.wav,hammer,unknown,35
rejects/esp/three_0e5193e6_nohash_1_snr40.wav,reject,google_speech,0e5193e6,23,59,0,noises/hammer/98859_002.wav,hammer,unknown,40
commands/529489061/esp/18_0_1_snr0.wav,command,telegram,529489061,18,51,0,noises/crf_melfi/production_line/production_line_952_000.wav,crf_melfi,production_line,0
commands/529489061/esp/18_0_1_snr5.wav,command,telegram,529489061,18,51,0,noises/crf_melfi/production_line/production_line_952_000.wav,crf_melfi,production_line,5
commands/529489061/esp/18_0_1_snr10.wav,command,telegram,529489061,18,51,0,noises/crf_melfi/production_line/production_line_952_000.wav,crf_melfi,production_line,10
commands/529489061/esp/18_0_1_snr15.wav,command,telegram,529489061,18,51,0,noises/crf_melfi/production_line/production_line_952_000.wav,crf_melfi,production_line,15
commands/529489061/esp/18_0_1_snr20.wav,command,telegram,529489061,18,51,0,noises/crf_melfi/production_line/production_line_952_000.wav,crf_melfi,production_line,20
commands/529489061/esp/18_0_1_snr25.wav,command,telegram,529489061,18,51,0,noises/crf_melfi/production_line/production_line_952_000.wav,crf_melfi,production_line,25
commands/529489061/esp/18_0_1_snr30.wav,command,telegram,529489061,18,51,0,noises/crf_melfi/production_line/production_line_952_000.wav,crf_melfi,production_line,30
commands/529489061/esp/18_0_1_snr35.wav,command,telegram,529489061,18,51,0,noises/crf_melfi/production_line/production_line_952_000.wav,crf_melfi,production_line,35
commands/529489061/esp/18_0_1_snr40.wav,command,telegram,529489061,18,51,0,noises/crf_melfi/production_line/production_line_952_000.wav,crf_melfi,production_line,40
rejects/esp/common_voice_es_37845644_snr0.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_1171_000.wav,crf_melfi,production_line,0
rejects/esp/common_voice_es_37845644_snr5.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_1171_000.wav,crf_melfi,production_line,5
rejects/esp/common_voice_es_37845644_snr10.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_1171_000.wav,crf_melfi,production_line,10
rejects/esp/common_voice_es_37845644_snr15.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_1171_000.wav,crf_melfi,production_line,15
rejects/esp/common_voice_es_37845644_snr20.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_1171_000.wav,crf_melfi,production_line,20
rejects/esp/common_voice_es_37845644_snr25.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_1171_000.wav,crf_melfi,production_line,25
rejects/esp/common_voice_es_37845644_snr30.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_1171_000.wav,crf_melfi,production_line,30
rejects/esp/common_voice_es_37845644_snr35.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_1171_000.wav,crf_melfi,production_line,35
rejects/esp/common_voice_es_37845644_snr40.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_1171_000.wav,crf_melfi,production_line,40
commands/971441735/esp/1_2_0_snr0.wav,command,telegram,971441735,1,2,1,noises/drill/215967_001.wav,drill,unknown,0
commands/971441735/esp/1_2_0_snr5.wav,command,telegram,971441735,1,2,1,noises/drill/215967_001.wav,drill,unknown,5
commands/971441735/esp/1_2_0_snr10.wav,command,telegram,971441735,1,2,1,noises/drill/215967_001.wav,drill,unknown,10
commands/971441735/esp/1_2_0_snr15.wav,command,telegram,971441735,1,2,1,noises/drill/215967_001.wav,drill,unknown,15
commands/971441735/esp/1_2_0_snr20.wav,command,telegram,971441735,1,2,1,noises/drill/215967_001.wav,drill,unknown,20
commands/971441735/esp/1_2_0_snr25.wav,command,telegram,971441735,1,2,1,noises/drill/215967_001.wav,drill,unknown,25
commands/971441735/esp/1_2_0_snr30.wav,command,telegram,971441735,1,2,1,noises/drill/215967_001.wav,drill,unknown,30
commands/971441735/esp/1_2_0_snr35.wav,command,telegram,971441735,1,2,1,noises/drill/215967_001.wav,drill,unknown,35
commands/971441735/esp/1_2_0_snr40.wav,command,telegram,971441735,1,2,1,noises/drill/215967_001.wav,drill,unknown,40
commands/702410657/esp/5_5_0_snr0.wav,command,telegram,702410657,5,11,1,noises/drill/216816_001.wav,drill,unknown,0
commands/702410657/esp/5_5_0_snr5.wav,command,telegram,702410657,5,11,1,noises/drill/216816_001.wav,drill,unknown,5
commands/702410657/esp/5_5_0_snr10.wav,command,telegram,702410657,5,11,1,noises/drill/216816_001.wav,drill,unknown,10
commands/702410657/esp/5_5_0_snr15.wav,command,telegram,702410657,5,11,1,noises/drill/216816_001.wav,drill,unknown,15
commands/702410657/esp/5_5_0_snr20.wav,command,telegram,702410657,5,11,1,noises/drill/216816_001.wav,drill,unknown,20
commands/702410657/esp/5_5_0_snr25.wav,command,telegram,702410657,5,11,1,noises/drill/216816_001.wav,drill,unknown,25
commands/702410657/esp/5_5_0_snr30.wav,command,telegram,702410657,5,11,1,noises/drill/216816_001.wav,drill,unknown,30
commands/702410657/esp/5_5_0_snr35.wav,command,telegram,702410657,5,11,1,noises/drill/216816_001.wav,drill,unknown,35
commands/702410657/esp/5_5_0_snr40.wav,command,telegram,702410657,5,11,1,noises/drill/216816_001.wav,drill,unknown,40
commands/5637757826/esp/3_1_1_snr0.wav,command,telegram,5637757826,3,4,1,noises/crf_melfi/production_line/production_line_276_000.wav,crf_melfi,production_line,0
