path,type,subtype,speaker,command,noise_path,noise_type,noise_subtype,snr
rejects/ita/clips/common_voice_it_23744859_snr40.wav,reject,mozilla_common_voice,common,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
rejects/ita/clips/off_7e4fa1d8_nohash_1_snr0.wav,reject,google_speech,off,31,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,0
rejects/ita/clips/off_7e4fa1d8_nohash_1_snr5.wav,reject,google_speech,off,31,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,5
rejects/ita/clips/off_7e4fa1d8_nohash_1_snr10.wav,reject,google_speech,off,31,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,10
rejects/ita/clips/off_7e4fa1d8_nohash_1_snr15.wav,reject,google_speech,off,31,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,15
rejects/ita/clips/off_7e4fa1d8_nohash_1_snr20.wav,reject,google_speech,off,31,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,20
rejects/ita/clips/off_7e4fa1d8_nohash_1_snr25.wav,reject,google_speech,off,31,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,25
rejects/ita/clips/off_7e4fa1d8_nohash_1_snr30.wav,reject,google_speech,off,31,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,30
rejects/ita/clips/off_7e4fa1d8_nohash_1_snr35.wav,reject,google_speech,off,31,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,35
rejects/ita/clips/off_7e4fa1d8_nohash_1_snr40.wav,reject,google_speech,off,31,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,40
commands/698176020/ita/ita_0_snr0.wav,command,telegram_bot,698176020,0,noises/catena di lavoro robot/bmw_car.wav,catena di lavoro robot,unknown,0
commands/698176020/ita/ita_0_snr5.wav,command,telegram_bot,698176020,0,noises/catena di lavoro robot/bmw_car.wav,catena di lavoro robot,unknown,5
commands/698176020/ita/ita_0_snr10.wav,command,telegram_bot,698176020,0,noises/catena di lavoro robot/bmw_car.wav,catena di lavoro robot,unknown,10
commands/698176020/ita/ita_0_snr15.wav,command,telegram_bot,698176020,0,noises/catena di lavoro robot/bmw_car.wav,catena di lavoro robot,unknown,15
commands/698176020/ita/ita_0_snr20.wav,command,telegram_bot,698176020,0,noises/catena di lavoro robot/bmw_car.wav,catena di lavoro robot,unknown,20
commands/698176020/ita/ita_0_snr25.wav,command,telegram_bot,698176020,0,noises/catena di lavoro robot/bmw_car.wav,catena di lavoro robot,unknown,25
commands/698176020/ita/ita_0_snr30.wav,command,telegram_bot,698176020,0,noises/catena di lavoro robot/bmw_car.wav,catena di lavoro robot,unknown,30
commands/698176020/ita/ita_0_snr35.wav,command,telegram_bot,698176020,0,noises/catena di lavoro robot/bmw_car.wav,catena di lavoro robot,unknown,35
commands/698176020/ita/ita_0_snr40.wav,command,telegram_bot,698176020,0,noises/catena di lavoro robot/bmw_car.wav,catena di lavoro robot,unknown,40
rejects/ita/clips/nine_26e573a9_nohash_0_snr0.wav,reject,google_speech,nine,31,noises/crf_melfi/move/move_5.wav,crf_melfi,move,0
rejects/ita/clips/nine_26e573a9_nohash_0_snr5.wav,reject,google_speech,nine,31,noises/crf_melfi/move/move_5.wav,crf_melfi,move,5
rejects/ita/clips/nine_26e573a9_nohash_0_snr10.wav,reject,google_speech,nine,31,noises/crf_melfi/move/move_5.wav,crf_melfi,move,10
rejects/ita/clips/nine_26e573a9_nohash_0_snr15.wav,reject,google_speech,nine,31,noises/crf_melfi/move/move_5.wav,crf_melfi,move,15
rejects/ita/clips/nine_26e573a9_nohash_0_snr20.wav,reject,google_speech,nine,31,noises/crf_melfi/move/move_5.wav,crf_melfi,move,20
rejects/ita/clips/nine_26e573a9_nohash_0_snr25.wav,reject,google_speech,nine,31,noises/crf_melfi/move/move_5.wav,crf_melfi,move,25
rejects/ita/clips/nine_26e573a9_nohash_0_snr30.wav,reject,google_speech,nine,31,noises/crf_melfi/move/move_5.wav,crf_melfi,move,30
rejects/ita/clips/nine_26e573a9_nohash_0_snr35.wav,reject,google_speech,nine,31,noises/crf_melfi/move/move_5.wav,crf_melfi,move,35
rejects/ita/clips/nine_26e573a9_nohash_0_snr40.wav,reject,google_speech,nine,31,noises/crf_melfi/move/move_5.wav,crf_melfi,move,40
rejects/ita/clips/common_voice_it_23771659_snr0.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_3.wav,crf_melfi,move,0
rejects/ita/clips/common_voice_it_23771659_snr5.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_3.wav,crf_melfi,move,5
rejects/ita/clips/common_voice_it_23771659_snr10.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_3.wav,crf_melfi,move,10
rejects/ita/clips/common_voice_it_23771659_snr15.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_3.wav,crf_melfi,move,15
rejects/ita/clips/common_voice_it_23771659_snr20.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_3.wav,crf_melfi,move,20
rejects/ita/clips/common_voice_it_23771659_snr25.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_3.wav,crf_melfi,move,25
rejects/ita/clips/common_voice_it_23771659_snr30.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_3.wav,crf_melfi,move,30
rejects/ita/clips/common_voice_it_23771659_snr35.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_3.wav,crf_melfi,move,35
rejects/ita/clips/common_voice_it_23771659_snr40.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_3.wav,crf_melfi,move,40
commands/696351228/ita/ita_27_snr0.wav,command,telegram_bot,696351228,27,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,0
commands/696351228/ita/ita_27_snr5.wav,command,telegram_bot,696351228,27,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,5
commands/696351228/ita/ita_27_snr10.wav,command,telegram_bot,696351228,27,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,10
commands/696351228/ita/ita_27_snr15.wav,command,telegram_bot,696351228,27,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,15
commands/696351228/ita/ita_27_snr20.wav,command,telegram_bot,696351228,27,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,20
commands/696351228/ita/ita_27_snr25.wav,command,telegram_bot,696351228,27,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,25
commands/696351228/ita/ita_27_snr30.wav,command,telegram_bot,696351228,27,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,30
commands/696351228/ita/ita_27_snr35.wav,command,telegram_bot,696351228,27,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,35
commands/696351228/ita/ita_27_snr40.wav,command,telegram_bot,696351228,27,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,40
rejects/ita/clips/happy_76424fa5_nohash_1_snr0.wav,reject,google_speech,happy,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,0
rejects/ita/clips/happy_76424fa5_nohash_1_snr5.wav,reject,google_speech,happy,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,5
rejects/ita/clips/happy_76424fa5_nohash_1_snr10.wav,reject,google_speech,happy,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,10
rejects/ita/clips/happy_76424fa5_nohash_1_snr15.wav,reject,google_speech,happy,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,15
rejects/ita/clips/happy_76424fa5_nohash_1_snr20.wav,reject,google_speech,happy,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,20
rejects/ita/clips/happy_76424fa5_nohash_1_snr25.wav,reject,google_speech,happy,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,25
rejects/ita/clips/happy_76424fa5_nohash_1_snr30.wav,reject,google_speech,happy,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,30
rejects/ita/clips/happy_76424fa5_nohash_1_snr35.wav,reject,google_speech,happy,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,35
rejects/ita/clips/happy_76424fa5_nohash_1_snr40.wav,reject,google_speech,happy,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
rejects/ita/clips/common_voice_it_17491822_snr0.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_1.wav,crf_melfi,move,0
rejects/ita/clips/common_voice_it_17491822_snr5.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_1.wav,crf_melfi,move,5
rejects/ita/clips/common_voice_it_17491822_snr10.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_1.wav,crf_melfi,move,10
rejects/ita/clips/common_voice_it_17491822_snr15.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_1.wav,crf_melfi,move,15
rejects/ita/clips/common_voice_it_17491822_snr20.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_1.wav,crf_melfi,move,20
rejects/ita/clips/common_voice_it_17491822_snr25.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_1.wav,crf_melfi,move,25
rejects/ita/clips/common_voice_it_17491822_snr30.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_1.wav,crf_melfi,move,30
rejects/ita/clips/common_voice_it_17491822_snr35.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_1.wav,crf_melfi,move,35
rejects/ita/clips/common_voice_it_17491822_snr40.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_1.wav,crf_melfi,move,40
rejects/ita/clips/common_voice_it_26974430_snr0.wav,reject,mozilla_common_voice,common,31,noises/114399.wav,unknown,unknown,0
rejects/ita/clips/common_voice_it_26974430_snr5.wav,reject,mozilla_common_voice,common,31,noises/114399.wav,unknown,unknown,5
rejects/ita/clips/common_voice_it_26974430_snr10.wav,reject,mozilla_common_voice,common,31,noises/114399.wav,unknown,unknown,10
rejects/ita/clips/common_voice_it_26974430_snr15.wav,reject,mozilla_common_voice,common,31,noises/114399.wav,unknown,unknown,15
rejects/ita/clips/common_voice_it_26974430_snr20.wav,reject,mozilla_common_voice,common,31,noises/114399.wav,unknown,unknown,20
rejects/ita/clips/common_voice_it_26974430_snr25.wav,reject,mozilla_common_voice,common,31,noises/114399.wav,unknown,unknown,25
rejects/ita/clips/common_voice_it_26974430_snr30.wav,reject,mozilla_common_voice,common,31,noises/114399.wav,unknown,unknown,30
rejects/ita/clips/common_voice_it_26974430_snr35.wav,reject,mozilla_common_voice,common,31,noises/114399.wav,unknown,unknown,35
rejects/ita/clips/common_voice_it_26974430_snr40.wav,reject,mozilla_common_voice,common,31,noises/114399.wav,unknown,unknown,40
rejects/ita/clips/common_voice_it_18918063_snr0.wav,reject,mozilla_common_voice,common,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,0
rejects/ita/clips/common_voice_it_18918063_snr5.wav,reject,mozilla_common_voice,common,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,5
rejects/ita/clips/common_voice_it_18918063_snr10.wav,reject,mozilla_common_voice,common,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,10
rejects/ita/clips/common_voice_it_18918063_snr15.wav,reject,mozilla_common_voice,common,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,15
rejects/ita/clips/common_voice_it_18918063_snr20.wav,reject,mozilla_common_voice,common,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,20
rejects/ita/clips/common_voice_it_18918063_snr25.wav,reject,mozilla_common_voice,common,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,25
rejects/ita/clips/common_voice_it_18918063_snr30.wav,reject,mozilla_common_voice,common,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,30
rejects/ita/clips/common_voice_it_18918063_snr35.wav,reject,mozilla_common_voice,common,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,35
rejects/ita/clips/common_voice_it_18918063_snr40.wav,reject,mozilla_common_voice,common,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/767610558/ita/ita_14_snr0.wav,command,telegram_bot,767610558,14,noises/sala_macchine.wav,unknown,unknown,0
commands/767610558/ita/ita_14_snr5.wav,command,telegram_bot,767610558,14,noises/sala_macchine.wav,unknown,unknown,5
commands/767610558/ita/ita_14_snr10.wav,command,telegram_bot,767610558,14,noises/sala_macchine.wav,unknown,unknown,10
commands/767610558/ita/ita_14_snr15.wav,command,telegram_bot,767610558,14,noises/sala_macchine.wav,unknown,unknown,15
commands/767610558/ita/ita_14_snr20.wav,command,telegram_bot,767610558,14,noises/sala_macchine.wav,unknown,unknown,20
commands/767610558/ita/ita_14_snr25.wav,command,telegram_bot,767610558,14,noises/sala_macchine.wav,unknown,unknown,25
commands/767610558/ita/ita_14_snr30.wav,command,telegram_bot,767610558,14,noises/sala_macchine.wav,unknown,unknown,30
commands/767610558/ita/ita_14_snr35.wav,command,telegram_bot,767610558,14,noises/sala_macchine.wav,unknown,unknown,35
commands/767610558/ita/ita_14_snr40.wav,command,telegram_bot,767610558,14,noises/sala_macchine.wav,unknown,unknown,40
rejects/ita/clips/no_b8c48ffb_nohash_0_snr0.wav,reject,google_speech,no,31,noises/crf_melfi/move/move_7.wav,crf_melfi,move,0
rejects/ita/clips/no_b8c48ffb_nohash_0_snr5.wav,reject,google_speech,no,31,noises/crf_melfi/move/move_7.wav,crf_melfi,move,5
rejects/ita/clips/no_b8c48ffb_nohash_0_snr10.wav,reject,google_speech,no,31,noises/crf_melfi/move/move_7.wav,crf_melfi,move,10
rejects/ita/clips/no_b8c48ffb_nohash_0_snr15.wav,reject,google_speech,no,31,noises/crf_melfi/move/move_7.wav,crf_melfi,move,15
rejects/ita/clips/no_b8c48ffb_nohash_0_snr20.wav,reject,google_speech,no,31,noises/crf_melfi/move/move_7.wav,crf_melfi,move,20
rejects/ita/clips/no_b8c48ffb_nohash_0_snr25.wav,reject,google_speech,no,31,noises/crf_melfi/move/move_7.wav,crf_melfi,move,25
rejects/ita/clips/no_b8c48ffb_nohash_0_snr30.wav,reject,google_speech,no,31,noises/crf_melfi/move/move_7.wav,crf_melfi,move,30
rejects/ita/clips/no_b8c48ffb_nohash_0_snr35.wav,reject,google_speech,no,31,noises/crf_melfi/move/move_7.wav,crf_melfi,move,35
rejects/ita/clips/no_b8c48ffb_nohash_0_snr40.wav,reject,google_speech,no,31,noises/crf_melfi/move/move_7.wav,crf_melfi,move,40
synthetics/azure/neural/ita/ElsaNeural_23_snr0.wav,synthetic,azure_neural,ElsaNeural,23,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,0
synthetics/azure/neural/ita/ElsaNeural_23_snr5.wav,synthetic,azure_neural,ElsaNeural,23,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,5
synthetics/azure/neural/ita/ElsaNeural_23_snr10.wav,synthetic,azure_neural,ElsaNeural,23,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,10
synthetics/azure/neural/ita/ElsaNeural_23_snr15.wav,synthetic,azure_neural,ElsaNeural,23,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,15
synthetics/azure/neural/ita/ElsaNeural_23_snr20.wav,synthetic,azure_neural,ElsaNeural,23,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,20
synthetics/azure/neural/ita/ElsaNeural_23_snr25.wav,synthetic,azure_neural,ElsaNeural,23,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,25
synthetics/azure/neural/ita/ElsaNeural_23_snr30.wav,synthetic,azure_neural,ElsaNeural,23,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,30
synthetics/azure/neural/ita/ElsaNeural_23_snr35.wav,synthetic,azure_neural,ElsaNeural,23,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,35
synthetics/azure/neural/ita/ElsaNeural_23_snr40.wav,synthetic,azure_neural,ElsaNeural,23,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,40
commands/698176020/ita/ita_24_snr0.wav,command,telegram_bot,698176020,24,noises/crf_melfi/move/move_6.wav,crf_melfi,move,0
commands/698176020/ita/ita_24_snr5.wav,command,telegram_bot,698176020,24,noises/crf_melfi/move/move_6.wav,crf_melfi,move,5
commands/698176020/ita/ita_24_snr10.wav,command,telegram_bot,698176020,24,noises/crf_melfi/move/move_6.wav,crf_melfi,move,10
commands/698176020/ita/ita_24_snr15.wav,command,telegram_bot,698176020,24,noises/crf_melfi/move/move_6.wav,crf_melfi,move,15
commands/698176020/ita/ita_24_snr20.wav,command,telegram_bot,698176020,24,noises/crf_melfi/move/move_6.wav,crf_melfi,move,20
commands/698176020/ita/ita_24_snr25.wav,command,telegram_bot,698176020,24,noises/crf_melfi/move/move_6.wav,crf_melfi,move,25
commands/698176020/ita/ita_24_snr30.wav,command,telegram_bot,698176020,24,noises/crf_melfi/move/move_6.wav,crf_melfi,move,30
commands/698176020/ita/ita_24_snr35.wav,command,telegram_bot,698176020,24,noises/crf_melfi/move/move_6.wav,crf_melfi,move,35
commands/698176020/ita/ita_24_snr40.wav,command,telegram_bot,698176020,24,noises/crf_melfi/move/move_6.wav,crf_melfi,move,40
rejects/ita/clips/common_voice_it_27262813_snr0.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_4.wav,crf_melfi,move,0
rejects/ita/clips/common_voice_it_27262813_snr5.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_4.wav,crf_melfi,move,5
rejects/ita/clips/common_voice_it_27262813_snr10.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_4.wav,crf_melfi,move,10
rejects/ita/clips/common_voice_it_27262813_snr15.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_4.wav,crf_melfi,move,15
rejects/ita/clips/common_voice_it_27262813_snr20.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_4.wav,crf_melfi,move,20
rejects/ita/clips/common_voice_it_27262813_snr25.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_4.wav,crf_melfi,move,25
rejects/ita/clips/common_voice_it_27262813_snr30.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_4.wav,crf_melfi,move,30
rejects/ita/clips/common_voice_it_27262813_snr35.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_4.wav,crf_melfi,move,35
rejects/ita/clips/common_voice_it_27262813_snr40.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_4.wav,crf_melfi,move,40
commands/719438104/ita/ita_8_snr0.wav,command,telegram_bot,719438104,8,noises/crf_melfi/move/move_8.wav,crf_melfi,move,0
commands/719438104/ita/ita_8_snr5.wav,command,telegram_bot,719438104,8,noises/crf_melfi/move/move_8.wav,crf_melfi,move,5
commands/719438104/ita/ita_8_snr10.wav,command,telegram_bot,719438104,8,noises/crf_melfi/move/move_8.wav,crf_melfi,move,10
commands/719438104/ita/ita_8_snr15.wav,command,telegram_bot,719438104,8,noises/crf_melfi/move/move_8.wav,crf_melfi,move,15
commands/719438104/ita/ita_8_snr20.wav,command,telegram_bot,719438104,8,noises/crf_melfi/move/move_8.wav,crf_melfi,move,20
commands/719438104/ita/ita_8_snr25.wav,command,telegram_bot,719438104,8,noises/crf_melfi/move/move_8.wav,crf_melfi,move,25
commands/719438104/ita/ita_8_snr30.wav,command,telegram_bot,719438104,8,noises/crf_melfi/move/move_8.wav,crf_melfi,move,30
commands/719438104/ita/ita_8_snr35.wav,command,telegram_bot,719438104,8,noises/crf_melfi/move/move_8.wav,crf_melfi,move,35
commands/719438104/ita/ita_8_snr40.wav,command,telegram_bot,719438104,8,noises/crf_melfi/move/move_8.wav,crf_melfi,move,40
commands/757906339/ita/ita_23_snr0.wav,command,telegram_bot,757906339,23,noises/crf_melfi/move/move_9.wav,crf_melfi,move,0
commands/757906339/ita/ita_23_snr5.wav,command,telegram_bot,757906339,23,noises/crf_melfi/move/move_9.wav,crf_melfi,move,5
commands/757906339/ita/ita_23_snr10.wav,command,telegram_bot,757906339,23,noises/crf_melfi/move/move_9.wav,crf_melfi,move,10
commands/757906339/ita/ita_23_snr15.wav,command,telegram_bot,757906339,23,noises/crf_melfi/move/move_9.wav,crf_melfi,move,15
commands/757906339/ita/ita_23_snr20.wav,command,telegram_bot,757906339,23,noises/crf_melfi/move/move_9.wav,crf_melfi,move,20
commands/757906339/ita/ita_23_snr25.wav,command,telegram_bot,757906339,23,noises/crf_melfi/move/move_9.wav,crf_melfi,move,25
commands/757906339/ita/ita_23_snr30.wav,command,telegram_bot,757906339,23,noises/crf_melfi/move/move_9.wav,crf_melfi,move,30
commands/757906339/ita/ita_23_snr35.wav,command,telegram_bot,757906339,23,noises/crf_melfi/move/move_9.wav,crf_melfi,move,35
commands/757906339/ita/ita_23_snr40.wav,command,telegram_bot,757906339,23,noises/crf_melfi/move/move_9.wav,crf_melfi,move,40
commands/767610558/ita/ita_5_snr0.wav,command,telegram_bot,767610558,5,noises/crf_melfi/move/move_0.wav,crf_melfi,move,0
commands/767610558/ita/ita_5_snr5.wav,command,telegram_bot,767610558,5,noises/crf_melfi/move/move_0.wav,crf_melfi,move,5
commands/767610558/ita/ita_5_snr10.wav,command,telegram_bot,767610558,5,noises/crf_melfi/move/move_0.wav,crf_melfi,move,10
commands/767610558/ita/ita_5_snr15.wav,command,telegram_bot,767610558,5,noises/crf_melfi/move/move_0.wav,crf_melfi,move,15
commands/767610558/ita/ita_5_snr20.wav,command,telegram_bot,767610558,5,noises/crf_melfi/move/move_0.wav,crf_melfi,move,20
commands/767610558/ita/ita_5_snr25.wav,command,telegram_bot,767610558,5,noises/crf_melfi/move/move_0.wav,crf_melfi,move,25
commands/767610558/ita/ita_5_snr30.wav,command,telegram_bot,767610558,5,noises/crf_melfi/move/move_0.wav,crf_melfi,move,30
commands/767610558/ita/ita_5_snr35.wav,command,telegram_bot,767610558,5,noises/crf_melfi/move/move_0.wav,crf_melfi,move,35
commands/767610558/ita/ita_5_snr40.wav,command,telegram_bot,767610558,5,noises/crf_melfi/move/move_0.wav,crf_melfi,move,40
rejects/ita/clips/common_voice_it_20056493_snr0.wav,reject,mozilla_common_voice,common,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,0
rejects/ita/clips/common_voice_it_20056493_snr5.wav,reject,mozilla_common_voice,common,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,5
rejects/ita/clips/common_voice_it_20056493_snr10.wav,reject,mozilla_common_voice,common,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,10
rejects/ita/clips/common_voice_it_20056493_snr15.wav,reject,mozilla_common_voice,common,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,15
rejects/ita/clips/common_voice_it_20056493_snr20.wav,reject,mozilla_common_voice,common,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,20
rejects/ita/clips/common_voice_it_20056493_snr25.wav,reject,mozilla_common_voice,common,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,25
rejects/ita/clips/common_voice_it_20056493_snr30.wav,reject,mozilla_common_voice,common,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,30
rejects/ita/clips/common_voice_it_20056493_snr35.wav,reject,mozilla_common_voice,common,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,35
rejects/ita/clips/common_voice_it_20056493_snr40.wav,reject,mozilla_common_voice,common,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
