subtype,noise_path,path,noise_type,noise_subtype,speaker,snr,label,type
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/985961747/ita/ita_14_snr40.wav,strumenti di lavoro (lavorazione metalli),tornio,985961747,40,14,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_3.wav,commands/891999531/ita/ita_14_snr0.wav,crf_melfi,human_talk,891999531,0,14,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_3.wav,commands/891999531/ita/ita_14_snr5.wav,crf_melfi,human_talk,891999531,5,14,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_3.wav,commands/891999531/ita/ita_14_snr10.wav,crf_melfi,human_talk,891999531,10,14,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_3.wav,commands/891999531/ita/ita_14_snr15.wav,crf_melfi,human_talk,891999531,15,14,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_3.wav,commands/891999531/ita/ita_14_snr20.wav,crf_melfi,human_talk,891999531,20,14,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_3.wav,commands/891999531/ita/ita_14_snr25.wav,crf_melfi,human_talk,891999531,25,14,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_3.wav,commands/891999531/ita/ita_14_snr30.wav,crf_melfi,human_talk,891999531,30,14,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_3.wav,commands/891999531/ita/ita_14_snr35.wav,crf_melfi,human_talk,891999531,35,14,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_3.wav,commands/891999531/ita/ita_14_snr40.wav,crf_melfi,human_talk,891999531,40,14,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_10.wav,commands/946730582/ita/ita_14_snr0.wav,crf_melfi,human_talk,946730582,0,14,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_10.wav,commands/946730582/ita/ita_14_snr5.wav,crf_melfi,human_talk,946730582,5,14,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_10.wav,commands/946730582/ita/ita_14_snr10.wav,crf_melfi,human_talk,946730582,10,14,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_10.wav,commands/946730582/ita/ita_14_snr15.wav,crf_melfi,human_talk,946730582,15,14,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_10.wav,commands/946730582/ita/ita_14_snr20.wav,crf_melfi,human_talk,946730582,20,14,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_10.wav,commands/946730582/ita/ita_14_snr25.wav,crf_melfi,human_talk,946730582,25,14,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_10.wav,commands/946730582/ita/ita_14_snr30.wav,crf_melfi,human_talk,946730582,30,14,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_10.wav,commands/946730582/ita/ita_14_snr35.wav,crf_melfi,human_talk,946730582,35,14,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_10.wav,commands/946730582/ita/ita_14_snr40.wav,crf_melfi,human_talk,946730582,40,14,command
google_standard,noises/crf_melfi/human_talk/human_talk_14.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd14_snr0.wav,crf_melfi,human_talk,IT_Wavenet_D,0,14,synthetic
google_standard,noises/crf_melfi/human_talk/human_talk_14.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd14_snr5.wav,crf_melfi,human_talk,IT_Wavenet_D,5,14,synthetic
google_standard,noises/crf_melfi/human_talk/human_talk_14.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd14_snr10.wav,crf_melfi,human_talk,IT_Wavenet_D,10,14,synthetic
google_standard,noises/crf_melfi/human_talk/human_talk_14.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd14_snr15.wav,crf_melfi,human_talk,IT_Wavenet_D,15,14,synthetic
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/924061663/ita/ita_15_snr40.wav,crf_melfi,human_talk,924061663,40,15,command
naturalreaders_neural,noises/crf_melfi/human_talk/human_talk_15.wav,synthetics/naturalreaders/neural/ita/vittorio_it_15_snr0.wav,crf_melfi,human_talk,vittorio,0,15,synthetic
naturalreaders_neural,noises/crf_melfi/human_talk/human_talk_15.wav,synthetics/naturalreaders/neural/ita/vittorio_it_15_snr5.wav,crf_melfi,human_talk,vittorio,5,15,synthetic
naturalreaders_neural,noises/crf_melfi/human_talk/human_talk_15.wav,synthetics/naturalreaders/neural/ita/vittorio_it_15_snr10.wav,crf_melfi,human_talk,vittorio,10,15,synthetic
naturalreaders_neural,noises/crf_melfi/human_talk/human_talk_15.wav,synthetics/naturalreaders/neural/ita/vittorio_it_15_snr15.wav,crf_melfi,human_talk,vittorio,15,15,synthetic
naturalreaders_neural,noises/crf_melfi/human_talk/human_talk_15.wav,synthetics/naturalreaders/neural/ita/vittorio_it_15_snr20.wav,crf_melfi,human_talk,vittorio,20,15,synthetic
naturalreaders_neural,noises/crf_melfi/human_talk/human_talk_15.wav,synthetics/naturalreaders/neural/ita/vittorio_it_15_snr25.wav,crf_melfi,human_talk,vittorio,25,15,synthetic
naturalreaders_neural,noises/crf_melfi/human_talk/human_talk_15.wav,synthetics/naturalreaders/neural/ita/vittorio_it_15_snr30.wav,crf_melfi,human_talk,vittorio,30,15,synthetic
naturalreaders_neural,noises/crf_melfi/human_talk/human_talk_15.wav,synthetics/naturalreaders/neural/ita/vittorio_it_15_snr35.wav,crf_melfi,human_talk,vittorio,35,15,synthetic
naturalreaders_neural,noises/crf_melfi/human_talk/human_talk_15.wav,synthetics/naturalreaders/neural/ita/vittorio_it_15_snr40.wav,crf_melfi,human_talk,vittorio,40,15,synthetic
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/911154958/ita/ita_15_snr0.wav,crf_melfi,human_talk,911154958,0,15,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/911154958/ita/ita_15_snr5.wav,crf_melfi,human_talk,911154958,5,15,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/911154958/ita/ita_15_snr10.wav,crf_melfi,human_talk,911154958,10,15,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/911154958/ita/ita_15_snr15.wav,crf_melfi,human_talk,911154958,15,15,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/911154958/ita/ita_15_snr20.wav,crf_melfi,human_talk,911154958,20,15,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/911154958/ita/ita_15_snr25.wav,crf_melfi,human_talk,911154958,25,15,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/911154958/ita/ita_15_snr30.wav,crf_melfi,human_talk,911154958,30,15,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/911154958/ita/ita_15_snr35.wav,crf_melfi,human_talk,911154958,35,15,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/911154958/ita/ita_15_snr40.wav,crf_melfi,human_talk,911154958,40,15,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/94638325/ita/ita_15_snr0.wav,crf_melfi,human_talk,94638325,0,15,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/94638325/ita/ita_15_snr5.wav,crf_melfi,human_talk,94638325,5,15,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/94638325/ita/ita_15_snr10.wav,crf_melfi,human_talk,94638325,10,15,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/94638325/ita/ita_15_snr15.wav,crf_melfi,human_talk,94638325,15,15,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_8.wav,commands/914604355/ita/ita_16_snr40.wav,crf_melfi,human_talk,914604355,40,16,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_11.wav,commands/802288530/ita/ita_16_snr0.wav,crf_melfi,human_talk,802288530,0,16,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_11.wav,commands/802288530/ita/ita_16_snr5.wav,crf_melfi,human_talk,802288530,5,16,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_11.wav,commands/802288530/ita/ita_16_snr10.wav,crf_melfi,human_talk,802288530,10,16,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_11.wav,commands/802288530/ita/ita_16_snr15.wav,crf_melfi,human_talk,802288530,15,16,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_11.wav,commands/802288530/ita/ita_16_snr20.wav,crf_melfi,human_talk,802288530,20,16,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_11.wav,commands/802288530/ita/ita_16_snr25.wav,crf_melfi,human_talk,802288530,25,16,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_11.wav,commands/802288530/ita/ita_16_snr30.wav,crf_melfi,human_talk,802288530,30,16,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_11.wav,commands/802288530/ita/ita_16_snr35.wav,crf_melfi,human_talk,802288530,35,16,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_11.wav,commands/802288530/ita/ita_16_snr40.wav,crf_melfi,human_talk,802288530,40,16,command
google_standard,noises/crf_melfi/human_talk/human_talk_13.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd16_snr0.wav,crf_melfi,human_talk,IT_Wavenet_D,0,16,synthetic
google_standard,noises/crf_melfi/human_talk/human_talk_13.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd16_snr5.wav,crf_melfi,human_talk,IT_Wavenet_D,5,16,synthetic
google_standard,noises/crf_melfi/human_talk/human_talk_13.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd16_snr10.wav,crf_melfi,human_talk,IT_Wavenet_D,10,16,synthetic
google_standard,noises/crf_melfi/human_talk/human_talk_13.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd16_snr15.wav,crf_melfi,human_talk,IT_Wavenet_D,15,16,synthetic
naturalreaders_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,synthetics/naturalreaders/neural/ita/vittorio_it_17_snr40.wav,strumenti di lavoro (lavorazione metalli),tornio,vittorio,40,17,synthetic
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/914604355/ita/ita_17_snr0.wav,crf_melfi,human_talk,914604355,0,17,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/914604355/ita/ita_17_snr5.wav,crf_melfi,human_talk,914604355,5,17,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/914604355/ita/ita_17_snr10.wav,crf_melfi,human_talk,914604355,10,17,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/914604355/ita/ita_17_snr15.wav,crf_melfi,human_talk,914604355,15,17,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/914604355/ita/ita_17_snr20.wav,crf_melfi,human_talk,914604355,20,17,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/914604355/ita/ita_17_snr25.wav,crf_melfi,human_talk,914604355,25,17,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/914604355/ita/ita_17_snr30.wav,crf_melfi,human_talk,914604355,30,17,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/914604355/ita/ita_17_snr35.wav,crf_melfi,human_talk,914604355,35,17,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/914604355/ita/ita_17_snr40.wav,crf_melfi,human_talk,914604355,40,17,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,commands/891999531/ita/ita_17_snr0.wav,strumenti di lavoro (lavorazione metalli),tornio,891999531,0,17,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,commands/891999531/ita/ita_17_snr5.wav,strumenti di lavoro (lavorazione metalli),tornio,891999531,5,17,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,commands/891999531/ita/ita_17_snr10.wav,strumenti di lavoro (lavorazione metalli),tornio,891999531,10,17,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,commands/891999531/ita/ita_17_snr15.wav,strumenti di lavoro (lavorazione metalli),tornio,891999531,15,17,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/937390897/ita/ita_18_snr25.wav,crf_melfi,human_talk,937390897,25,18,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/937390897/ita/ita_18_snr30.wav,crf_melfi,human_talk,937390897,30,18,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/937390897/ita/ita_18_snr35.wav,crf_melfi,human_talk,937390897,35,18,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/937390897/ita/ita_18_snr40.wav,crf_melfi,human_talk,937390897,40,18,command
vocalware_neural,noises/crf_melfi/human_talk/human_talk_14.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd18_snr0.wav,crf_melfi,human_talk,engine7,0,18,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_14.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd18_snr5.wav,crf_melfi,human_talk,engine7,5,18,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_14.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd18_snr10.wav,crf_melfi,human_talk,engine7,10,18,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_14.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd18_snr15.wav,crf_melfi,human_talk,engine7,15,18,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_14.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd18_snr20.wav,crf_melfi,human_talk,engine7,20,18,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_14.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd18_snr25.wav,crf_melfi,human_talk,engine7,25,18,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_14.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd18_snr30.wav,crf_melfi,human_talk,engine7,30,18,synthetic
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/946730582/ita/ita_19_snr15.wav,crf_melfi,human_talk,946730582,15,19,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/946730582/ita/ita_19_snr20.wav,crf_melfi,human_talk,946730582,20,19,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/946730582/ita/ita_19_snr25.wav,crf_melfi,human_talk,946730582,25,19,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/946730582/ita/ita_19_snr30.wav,crf_melfi,human_talk,946730582,30,19,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/946730582/ita/ita_19_snr35.wav,crf_melfi,human_talk,946730582,35,19,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/946730582/ita/ita_19_snr40.wav,crf_melfi,human_talk,946730582,40,19,command
naturalreaders_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,synthetics/naturalreaders/neural/ita/vittorio_it_19_snr0.wav,strumenti di lavoro (lavorazione metalli),tornio,vittorio,0,19,synthetic
naturalreaders_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,synthetics/naturalreaders/neural/ita/vittorio_it_19_snr5.wav,strumenti di lavoro (lavorazione metalli),tornio,vittorio,5,19,synthetic
naturalreaders_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,synthetics/naturalreaders/neural/ita/vittorio_it_19_snr10.wav,strumenti di lavoro (lavorazione metalli),tornio,vittorio,10,19,synthetic
naturalreaders_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,synthetics/naturalreaders/neural/ita/vittorio_it_19_snr15.wav,strumenti di lavoro (lavorazione metalli),tornio,vittorio,15,19,synthetic
naturalreaders_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,synthetics/naturalreaders/neural/ita/vittorio_it_19_snr20.wav,strumenti di lavoro (lavorazione metalli),tornio,vittorio,20,19,synthetic
naturalreaders_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,synthetics/naturalreaders/neural/ita/vittorio_it_19_snr25.wav,strumenti di lavoro (lavorazione metalli),tornio,vittorio,25,19,synthetic
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/892001330/ita/ita_20_snr15.wav,strumenti di lavoro (lavorazione metalli),tornio,892001330,15,20,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/892001330/ita/ita_20_snr20.wav,strumenti di lavoro (lavorazione metalli),tornio,892001330,20,20,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/892001330/ita/ita_20_snr25.wav,strumenti di lavoro (lavorazione metalli),tornio,892001330,25,20,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/892001330/ita/ita_20_snr30.wav,strumenti di lavoro (lavorazione metalli),tornio,892001330,30,20,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/892001330/ita/ita_20_snr35.wav,strumenti di lavoro (lavorazione metalli),tornio,892001330,35,20,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/892001330/ita/ita_20_snr40.wav,strumenti di lavoro (lavorazione metalli),tornio,892001330,40,20,command
naturalreaders_neural,noises/crf_melfi/human_talk/human_talk_2.wav,synthetics/naturalreaders/neural/ita/vittorio_it_20_snr0.wav,crf_melfi,human_talk,vittorio,0,20,synthetic
naturalreaders_neural,noises/crf_melfi/human_talk/human_talk_2.wav,synthetics/naturalreaders/neural/ita/vittorio_it_20_snr5.wav,crf_melfi,human_talk,vittorio,5,20,synthetic
naturalreaders_neural,noises/crf_melfi/human_talk/human_talk_2.wav,synthetics/naturalreaders/neural/ita/vittorio_it_20_snr10.wav,crf_melfi,human_talk,vittorio,10,20,synthetic
naturalreaders_neural,noises/crf_melfi/human_talk/human_talk_2.wav,synthetics/naturalreaders/neural/ita/vittorio_it_20_snr15.wav,crf_melfi,human_talk,vittorio,15,20,synthetic
naturalreaders_neural,noises/crf_melfi/human_talk/human_talk_2.wav,synthetics/naturalreaders/neural/ita/vittorio_it_20_snr20.wav,crf_melfi,human_talk,vittorio,20,20,synthetic
naturalreaders_neural,noises/crf_melfi/human_talk/human_talk_2.wav,synthetics/naturalreaders/neural/ita/vittorio_it_20_snr25.wav,crf_melfi,human_talk,vittorio,25,20,synthetic
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/911154958/ita/ita_21_snr30.wav,crf_melfi,human_talk,911154958,30,21,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/911154958/ita/ita_21_snr35.wav,crf_melfi,human_talk,911154958,35,21,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/911154958/ita/ita_21_snr40.wav,crf_melfi,human_talk,911154958,40,21,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_0.wav,commands/957543608/ita/ita_21_snr0.wav,crf_melfi,human_talk,957543608,0,21,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_0.wav,commands/957543608/ita/ita_21_snr5.wav,crf_melfi,human_talk,957543608,5,21,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_0.wav,commands/957543608/ita/ita_21_snr10.wav,crf_melfi,human_talk,957543608,10,21,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_0.wav,commands/957543608/ita/ita_21_snr15.wav,crf_melfi,human_talk,957543608,15,21,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_0.wav,commands/957543608/ita/ita_21_snr20.wav,crf_melfi,human_talk,957543608,20,21,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_0.wav,commands/957543608/ita/ita_21_snr25.wav,crf_melfi,human_talk,957543608,25,21,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_0.wav,commands/957543608/ita/ita_21_snr30.wav,crf_melfi,human_talk,957543608,30,21,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_0.wav,commands/957543608/ita/ita_21_snr35.wav,crf_melfi,human_talk,957543608,35,21,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_0.wav,commands/957543608/ita/ita_21_snr40.wav,crf_melfi,human_talk,957543608,40,21,command
azure_neural,noises/crf_melfi/human_talk/human_talk_1.wav,synthetics/azure/neural/ita/IsabellaNeural_21_snr0.wav,crf_melfi,human_talk,IsabellaNeural,0,21,synthetic
azure_neural,noises/crf_melfi/human_talk/human_talk_1.wav,synthetics/azure/neural/ita/IsabellaNeural_21_snr5.wav,crf_melfi,human_talk,IsabellaNeural,5,21,synthetic
azure_neural,noises/crf_melfi/human_talk/human_talk_1.wav,synthetics/azure/neural/ita/IsabellaNeural_21_snr10.wav,crf_melfi,human_talk,IsabellaNeural,10,21,synthetic
azure_neural,noises/crf_melfi/human_talk/human_talk_1.wav,synthetics/azure/neural/ita/IsabellaNeural_21_snr15.wav,crf_melfi,human_talk,IsabellaNeural,15,21,synthetic
azure_neural,noises/crf_melfi/human_talk/human_talk_1.wav,synthetics/azure/neural/ita/IsabellaNeural_21_snr20.wav,crf_melfi,human_talk,IsabellaNeural,20,21,synthetic
azure_neural,noises/crf_melfi/human_talk/human_talk_1.wav,synthetics/azure/neural/ita/IsabellaNeural_21_snr25.wav,crf_melfi,human_talk,IsabellaNeural,25,21,synthetic
azure_neural,noises/crf_melfi/human_talk/human_talk_1.wav,synthetics/azure/neural/ita/IsabellaNeural_21_snr30.wav,crf_melfi,human_talk,IsabellaNeural,30,21,synthetic
azure_neural,noises/crf_melfi/human_talk/human_talk_1.wav,synthetics/azure/neural/ita/IsabellaNeural_21_snr35.wav,crf_melfi,human_talk,IsabellaNeural,35,21,synthetic
azure_neural,noises/crf_melfi/human_talk/human_talk_1.wav,synthetics/azure/neural/ita/IsabellaNeural_21_snr40.wav,crf_melfi,human_talk,IsabellaNeural,40,21,synthetic
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/985961747/ita/ita_21_snr0.wav,crf_melfi,human_talk,985961747,0,21,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/985961747/ita/ita_21_snr5.wav,crf_melfi,human_talk,985961747,5,21,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/985961747/ita/ita_21_snr10.wav,crf_melfi,human_talk,985961747,10,21,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/881567288/ita/ita_22_snr40.wav,strumenti di lavoro (lavorazione metalli),tornio,881567288,40,22,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/946730582/ita/ita_22_snr0.wav,crf_melfi,human_talk,946730582,0,22,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/946730582/ita/ita_22_snr5.wav,crf_melfi,human_talk,946730582,5,22,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/946730582/ita/ita_22_snr10.wav,crf_melfi,human_talk,946730582,10,22,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/946730582/ita/ita_22_snr15.wav,crf_melfi,human_talk,946730582,15,22,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/946730582/ita/ita_22_snr20.wav,crf_melfi,human_talk,946730582,20,22,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/946730582/ita/ita_22_snr25.wav,crf_melfi,human_talk,946730582,25,22,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/946730582/ita/ita_22_snr30.wav,crf_melfi,human_talk,946730582,30,22,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/946730582/ita/ita_22_snr35.wav,crf_melfi,human_talk,946730582,35,22,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/946730582/ita/ita_22_snr40.wav,crf_melfi,human_talk,946730582,40,22,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/867055321/ita/ita_22_snr0.wav,crf_melfi,human_talk,867055321,0,22,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/867055321/ita/ita_22_snr5.wav,crf_melfi,human_talk,867055321,5,22,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/867055321/ita/ita_22_snr10.wav,crf_melfi,human_talk,867055321,10,22,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/867055321/ita/ita_22_snr15.wav,crf_melfi,human_talk,867055321,15,22,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/867055321/ita/ita_22_snr20.wav,crf_melfi,human_talk,867055321,20,22,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/867055321/ita/ita_22_snr25.wav,crf_melfi,human_talk,867055321,25,22,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/867055321/ita/ita_22_snr30.wav,crf_melfi,human_talk,867055321,30,22,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/867055321/ita/ita_22_snr35.wav,crf_melfi,human_talk,867055321,35,22,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/867055321/ita/ita_22_snr40.wav,crf_melfi,human_talk,867055321,40,22,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/94638325/ita/ita_22_snr0.wav,crf_melfi,human_talk,94638325,0,22,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/94638325/ita/ita_22_snr5.wav,crf_melfi,human_talk,94638325,5,22,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/94638325/ita/ita_22_snr10.wav,crf_melfi,human_talk,94638325,10,22,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/94638325/ita/ita_22_snr15.wav,crf_melfi,human_talk,94638325,15,22,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/924061663/ita/eng_23_snr5.wav,crf_melfi,human_talk,924061663,5,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/924061663/ita/eng_23_snr10.wav,crf_melfi,human_talk,924061663,10,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/924061663/ita/eng_23_snr15.wav,crf_melfi,human_talk,924061663,15,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/924061663/ita/eng_23_snr20.wav,crf_melfi,human_talk,924061663,20,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/924061663/ita/eng_23_snr25.wav,crf_melfi,human_talk,924061663,25,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/924061663/ita/eng_23_snr30.wav,crf_melfi,human_talk,924061663,30,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/924061663/ita/eng_23_snr35.wav,crf_melfi,human_talk,924061663,35,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/924061663/ita/eng_23_snr40.wav,crf_melfi,human_talk,924061663,40,23,command
