subtype,noise_path,path,noise_type,noise_subtype,speaker,snr,label,type
naturalreaders_neural,noises/crf_melfi/human_talk/human_talk_11.wav,synthetics/naturalreaders/neural/ita/vittorio_it_13_snr40.wav,crf_melfi,human_talk,vittorio,40,13,synthetic
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/802314253/ita/ita_13_snr0.wav,strumenti di lavoro (lavorazione metalli),tornio,802314253,0,13,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/802314253/ita/ita_13_snr5.wav,strumenti di lavoro (lavorazione metalli),tornio,802314253,5,13,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,commands/892001330/ita/ita_14_snr30.wav,strumenti di lavoro (lavorazione metalli),tornio,892001330,30,14,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,commands/892001330/ita/ita_14_snr35.wav,strumenti di lavoro (lavorazione metalli),tornio,892001330,35,14,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,commands/892001330/ita/ita_14_snr40.wav,strumenti di lavoro (lavorazione metalli),tornio,892001330,40,14,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/927800987/ita/ita_14_snr0.wav,crf_melfi,human_talk,927800987,0,14,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/927800987/ita/ita_14_snr5.wav,crf_melfi,human_talk,927800987,5,14,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/927800987/ita/ita_14_snr10.wav,crf_melfi,human_talk,927800987,10,14,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/927800987/ita/ita_14_snr15.wav,crf_melfi,human_talk,927800987,15,14,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/927800987/ita/ita_14_snr20.wav,crf_melfi,human_talk,927800987,20,14,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/927800987/ita/ita_14_snr25.wav,crf_melfi,human_talk,927800987,25,14,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/927800987/ita/ita_14_snr30.wav,crf_melfi,human_talk,927800987,30,14,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/927800987/ita/ita_14_snr35.wav,crf_melfi,human_talk,927800987,35,14,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/927800987/ita/ita_14_snr40.wav,crf_melfi,human_talk,927800987,40,14,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/924061663/ita/ita_14_snr0.wav,strumenti di lavoro (lavorazione metalli),tornio,924061663,0,14,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/924061663/ita/ita_14_snr5.wav,strumenti di lavoro (lavorazione metalli),tornio,924061663,5,14,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/924061663/ita/ita_14_snr10.wav,strumenti di lavoro (lavorazione metalli),tornio,924061663,10,14,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/924061663/ita/ita_14_snr15.wav,strumenti di lavoro (lavorazione metalli),tornio,924061663,15,14,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/924061663/ita/ita_14_snr20.wav,strumenti di lavoro (lavorazione metalli),tornio,924061663,20,14,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/924061663/ita/ita_14_snr25.wav,strumenti di lavoro (lavorazione metalli),tornio,924061663,25,14,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/924061663/ita/ita_14_snr30.wav,strumenti di lavoro (lavorazione metalli),tornio,924061663,30,14,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/924061663/ita/ita_14_snr35.wav,strumenti di lavoro (lavorazione metalli),tornio,924061663,35,14,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/924061663/ita/ita_14_snr40.wav,strumenti di lavoro (lavorazione metalli),tornio,924061663,40,14,command
polly_standard,noises/crf_melfi/human_talk/human_talk_0.wav,synthetics/polly/standard/ita/Giorgio_14_snr0.wav,crf_melfi,human_talk,Giorgio,0,14,synthetic
polly_standard,noises/crf_melfi/human_talk/human_talk_0.wav,synthetics/polly/standard/ita/Giorgio_14_snr5.wav,crf_melfi,human_talk,Giorgio,5,14,synthetic
google_neural,noises/crf_melfi/human_talk/human_talk_1.wav,synthetics/google/neural/ita/IT_Standard_D_cmd15_snr30.wav,crf_melfi,human_talk,IT_Standard_D,30,15,synthetic
google_neural,noises/crf_melfi/human_talk/human_talk_1.wav,synthetics/google/neural/ita/IT_Standard_D_cmd15_snr35.wav,crf_melfi,human_talk,IT_Standard_D,35,15,synthetic
google_neural,noises/crf_melfi/human_talk/human_talk_1.wav,synthetics/google/neural/ita/IT_Standard_D_cmd15_snr40.wav,crf_melfi,human_talk,IT_Standard_D,40,15,synthetic
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/957543608/ita/ita_15_snr0.wav,crf_melfi,human_talk,957543608,0,15,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/957543608/ita/ita_15_snr5.wav,crf_melfi,human_talk,957543608,5,15,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/957543608/ita/ita_15_snr10.wav,crf_melfi,human_talk,957543608,10,15,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/957543608/ita/ita_15_snr15.wav,crf_melfi,human_talk,957543608,15,15,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/957543608/ita/ita_15_snr20.wav,crf_melfi,human_talk,957543608,20,15,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/957543608/ita/ita_15_snr25.wav,crf_melfi,human_talk,957543608,25,15,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/957543608/ita/ita_15_snr30.wav,crf_melfi,human_talk,957543608,30,15,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/957543608/ita/ita_15_snr35.wav,crf_melfi,human_talk,957543608,35,15,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/957543608/ita/ita_15_snr40.wav,crf_melfi,human_talk,957543608,40,15,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/881567288/ita/ita_15_snr0.wav,strumenti di lavoro (lavorazione metalli),tornio,881567288,0,15,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/881567288/ita/ita_15_snr5.wav,strumenti di lavoro (lavorazione metalli),tornio,881567288,5,15,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/881567288/ita/ita_15_snr10.wav,strumenti di lavoro (lavorazione metalli),tornio,881567288,10,15,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/881567288/ita/ita_15_snr15.wav,strumenti di lavoro (lavorazione metalli),tornio,881567288,15,15,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/881567288/ita/ita_15_snr20.wav,strumenti di lavoro (lavorazione metalli),tornio,881567288,20,15,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/881567288/ita/ita_15_snr25.wav,strumenti di lavoro (lavorazione metalli),tornio,881567288,25,15,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/881567288/ita/ita_15_snr30.wav,strumenti di lavoro (lavorazione metalli),tornio,881567288,30,15,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/881567288/ita/ita_15_snr35.wav,strumenti di lavoro (lavorazione metalli),tornio,881567288,35,15,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/881567288/ita/ita_15_snr40.wav,strumenti di lavoro (lavorazione metalli),tornio,881567288,40,15,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/950255171/ita/ita_15_snr0.wav,crf_melfi,human_talk,950255171,0,15,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/950255171/ita/ita_15_snr5.wav,crf_melfi,human_talk,950255171,5,15,command
vocalware_neural,noises/crf_melfi/human_talk/human_talk_0.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd16_snr30.wav,crf_melfi,human_talk,engine7,30,16,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_0.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd16_snr35.wav,crf_melfi,human_talk,engine7,35,16,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_0.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd16_snr40.wav,crf_melfi,human_talk,engine7,40,16,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_0.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd16_snr0.wav,crf_melfi,human_talk,engine7,0,16,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_0.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd16_snr5.wav,crf_melfi,human_talk,engine7,5,16,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_0.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd16_snr10.wav,crf_melfi,human_talk,engine7,10,16,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_0.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd16_snr15.wav,crf_melfi,human_talk,engine7,15,16,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_0.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd16_snr20.wav,crf_melfi,human_talk,engine7,20,16,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_0.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd16_snr25.wav,crf_melfi,human_talk,engine7,25,16,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_0.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd16_snr30.wav,crf_melfi,human_talk,engine7,30,16,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_0.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd16_snr35.wav,crf_melfi,human_talk,engine7,35,16,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_0.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd16_snr40.wav,crf_melfi,human_talk,engine7,40,16,synthetic
google_neural,noises/crf_melfi/human_talk/human_talk_8.wav,synthetics/google/neural/ita/IT_Standard_D_cmd16_snr0.wav,crf_melfi,human_talk,IT_Standard_D,0,16,synthetic
google_neural,noises/crf_melfi/human_talk/human_talk_8.wav,synthetics/google/neural/ita/IT_Standard_D_cmd16_snr5.wav,crf_melfi,human_talk,IT_Standard_D,5,16,synthetic
telegram_bot,noises/crf_melfi/human_talk/human_talk_3.wav,commands/892001330/ita/ita_17_snr30.wav,crf_melfi,human_talk,892001330,30,17,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_3.wav,commands/892001330/ita/ita_17_snr35.wav,crf_melfi,human_talk,892001330,35,17,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_3.wav,commands/892001330/ita/ita_17_snr40.wav,crf_melfi,human_talk,892001330,40,17,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/881567288/ita/ita_17_snr0.wav,crf_melfi,human_talk,881567288,0,17,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/881567288/ita/ita_17_snr5.wav,crf_melfi,human_talk,881567288,5,17,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/881567288/ita/ita_17_snr10.wav,crf_melfi,human_talk,881567288,10,17,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/881567288/ita/ita_17_snr15.wav,crf_melfi,human_talk,881567288,15,17,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/881567288/ita/ita_17_snr20.wav,crf_melfi,human_talk,881567288,20,17,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/881567288/ita/ita_17_snr25.wav,crf_melfi,human_talk,881567288,25,17,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/881567288/ita/ita_17_snr30.wav,crf_melfi,human_talk,881567288,30,17,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/881567288/ita/ita_17_snr35.wav,crf_melfi,human_talk,881567288,35,17,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/881567288/ita/ita_17_snr40.wav,crf_melfi,human_talk,881567288,40,17,command
vocalware_neural,noises/crf_melfi/human_talk/human_talk_7.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd17_snr0.wav,crf_melfi,human_talk,engine7,0,17,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_7.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd17_snr5.wav,crf_melfi,human_talk,engine7,5,17,synthetic
google_standard,noises/crf_melfi/human_talk/human_talk_4.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd18_snr30.wav,crf_melfi,human_talk,IT_Wavenet_D,30,18,synthetic
google_standard,noises/crf_melfi/human_talk/human_talk_4.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd18_snr35.wav,crf_melfi,human_talk,IT_Wavenet_D,35,18,synthetic
google_standard,noises/crf_melfi/human_talk/human_talk_4.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd18_snr40.wav,crf_melfi,human_talk,IT_Wavenet_D,40,18,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_13.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd18_snr0.wav,crf_melfi,human_talk,engine7,0,18,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_13.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd18_snr5.wav,crf_melfi,human_talk,engine7,5,18,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_13.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd18_snr10.wav,crf_melfi,human_talk,engine7,10,18,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_13.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd18_snr15.wav,crf_melfi,human_talk,engine7,15,18,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_13.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd18_snr20.wav,crf_melfi,human_talk,engine7,20,18,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_13.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd18_snr25.wav,crf_melfi,human_talk,engine7,25,18,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_13.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd18_snr30.wav,crf_melfi,human_talk,engine7,30,18,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_13.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd18_snr35.wav,crf_melfi,human_talk,engine7,35,18,synthetic
telegram_bot,noises/crf_melfi/human_talk/human_talk_14.wav,commands/927800987/ita/ita_19_snr0.wav,crf_melfi,human_talk,927800987,0,19,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_14.wav,commands/927800987/ita/ita_19_snr5.wav,crf_melfi,human_talk,927800987,5,19,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_14.wav,commands/927800987/ita/ita_19_snr10.wav,crf_melfi,human_talk,927800987,10,19,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_14.wav,commands/927800987/ita/ita_19_snr15.wav,crf_melfi,human_talk,927800987,15,19,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_14.wav,commands/927800987/ita/ita_19_snr20.wav,crf_melfi,human_talk,927800987,20,19,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_14.wav,commands/927800987/ita/ita_19_snr25.wav,crf_melfi,human_talk,927800987,25,19,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_14.wav,commands/927800987/ita/ita_19_snr30.wav,crf_melfi,human_talk,927800987,30,19,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_14.wav,commands/927800987/ita/ita_19_snr35.wav,crf_melfi,human_talk,927800987,35,19,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_14.wav,commands/927800987/ita/ita_19_snr40.wav,crf_melfi,human_talk,927800987,40,19,command
polly_standard,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,synthetics/polly/standard/ita/Giorgio_19_snr0.wav,strumenti di lavoro (lavorazione metalli),tornio,Giorgio,0,19,synthetic
polly_standard,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,synthetics/polly/standard/ita/Giorgio_19_snr5.wav,strumenti di lavoro (lavorazione metalli),tornio,Giorgio,5,19,synthetic
polly_standard,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,synthetics/polly/standard/ita/Giorgio_19_snr10.wav,strumenti di lavoro (lavorazione metalli),tornio,Giorgio,10,19,synthetic
google_standard,noises/crf_melfi/human_talk/human_talk_0.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd20_snr0.wav,crf_melfi,human_talk,IT_Wavenet_D,0,20,synthetic
google_standard,noises/crf_melfi/human_talk/human_talk_0.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd20_snr5.wav,crf_melfi,human_talk,IT_Wavenet_D,5,20,synthetic
google_standard,noises/crf_melfi/human_talk/human_talk_0.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd20_snr10.wav,crf_melfi,human_talk,IT_Wavenet_D,10,20,synthetic
google_standard,noises/crf_melfi/human_talk/human_talk_0.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd20_snr15.wav,crf_melfi,human_talk,IT_Wavenet_D,15,20,synthetic
google_standard,noises/crf_melfi/human_talk/human_talk_0.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd20_snr20.wav,crf_melfi,human_talk,IT_Wavenet_D,20,20,synthetic
google_standard,noises/crf_melfi/human_talk/human_talk_0.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd20_snr25.wav,crf_melfi,human_talk,IT_Wavenet_D,25,20,synthetic
google_standard,noises/crf_melfi/human_talk/human_talk_0.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd20_snr30.wav,crf_melfi,human_talk,IT_Wavenet_D,30,20,synthetic
google_standard,noises/crf_melfi/human_talk/human_talk_0.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd20_snr35.wav,crf_melfi,human_talk,IT_Wavenet_D,35,20,synthetic
google_standard,noises/crf_melfi/human_talk/human_talk_0.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd20_snr40.wav,crf_melfi,human_talk,IT_Wavenet_D,40,20,synthetic
polly_standard,noises/crf_melfi/human_talk/human_talk_8.wav,synthetics/polly/standard/ita/Giorgio_20_snr0.wav,crf_melfi,human_talk,Giorgio,0,20,synthetic
polly_standard,noises/crf_melfi/human_talk/human_talk_8.wav,synthetics/polly/standard/ita/Giorgio_20_snr5.wav,crf_melfi,human_talk,Giorgio,5,20,synthetic
polly_standard,noises/crf_melfi/human_talk/human_talk_8.wav,synthetics/polly/standard/ita/Giorgio_20_snr10.wav,crf_melfi,human_talk,Giorgio,10,20,synthetic
telegram_bot,noises/crf_melfi/human_talk/human_talk_3.wav,commands/873992744/ita/ita_21_snr0.wav,crf_melfi,human_talk,873992744,0,21,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_3.wav,commands/873992744/ita/ita_21_snr5.wav,crf_melfi,human_talk,873992744,5,21,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_3.wav,commands/873992744/ita/ita_21_snr10.wav,crf_melfi,human_talk,873992744,10,21,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_3.wav,commands/873992744/ita/ita_21_snr15.wav,crf_melfi,human_talk,873992744,15,21,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_3.wav,commands/873992744/ita/ita_21_snr20.wav,crf_melfi,human_talk,873992744,20,21,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_3.wav,commands/873992744/ita/ita_21_snr25.wav,crf_melfi,human_talk,873992744,25,21,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_3.wav,commands/873992744/ita/ita_21_snr30.wav,crf_melfi,human_talk,873992744,30,21,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_3.wav,commands/873992744/ita/ita_21_snr35.wav,crf_melfi,human_talk,873992744,35,21,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_3.wav,commands/873992744/ita/ita_21_snr40.wav,crf_melfi,human_talk,873992744,40,21,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/937390897/ita/ita_21_snr0.wav,crf_melfi,human_talk,937390897,0,21,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/937390897/ita/ita_21_snr5.wav,crf_melfi,human_talk,937390897,5,21,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/937390897/ita/ita_21_snr10.wav,crf_melfi,human_talk,937390897,10,21,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/937390897/ita/ita_21_snr15.wav,crf_melfi,human_talk,937390897,15,21,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/937390897/ita/ita_21_snr20.wav,crf_melfi,human_talk,937390897,20,21,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/937390897/ita/ita_21_snr25.wav,crf_melfi,human_talk,937390897,25,21,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/937390897/ita/ita_21_snr30.wav,crf_melfi,human_talk,937390897,30,21,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/937390897/ita/ita_21_snr35.wav,crf_melfi,human_talk,937390897,35,21,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/937390897/ita/ita_21_snr40.wav,crf_melfi,human_talk,937390897,40,21,command
google_standard,noises/crf_melfi/human_talk/human_talk_17.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd21_snr0.wav,crf_melfi,human_talk,IT_Wavenet_D,0,21,synthetic
google_standard,noises/crf_melfi/human_talk/human_talk_17.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd21_snr5.wav,crf_melfi,human_talk,IT_Wavenet_D,5,21,synthetic
google_standard,noises/crf_melfi/human_talk/human_talk_17.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd21_snr10.wav,crf_melfi,human_talk,IT_Wavenet_D,10,21,synthetic
google_standard,noises/crf_melfi/human_talk/human_talk_17.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd21_snr15.wav,crf_melfi,human_talk,IT_Wavenet_D,15,21,synthetic
google_standard,noises/crf_melfi/human_talk/human_talk_17.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd21_snr20.wav,crf_melfi,human_talk,IT_Wavenet_D,20,21,synthetic
google_standard,noises/crf_melfi/human_talk/human_talk_17.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd21_snr25.wav,crf_melfi,human_talk,IT_Wavenet_D,25,21,synthetic
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/891999531/ita/ita_22_snr30.wav,crf_melfi,human_talk,891999531,30,22,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/891999531/ita/ita_22_snr35.wav,crf_melfi,human_talk,891999531,35,22,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/891999531/ita/ita_22_snr40.wav,crf_melfi,human_talk,891999531,40,22,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_16.wav,commands/899529674/ita/ita_22_snr0.wav,crf_melfi,human_talk,899529674,0,22,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_16.wav,commands/899529674/ita/ita_22_snr5.wav,crf_melfi,human_talk,899529674,5,22,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_16.wav,commands/899529674/ita/ita_22_snr10.wav,crf_melfi,human_talk,899529674,10,22,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_16.wav,commands/899529674/ita/ita_22_snr15.wav,crf_melfi,human_talk,899529674,15,22,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_16.wav,commands/899529674/ita/ita_22_snr20.wav,crf_melfi,human_talk,899529674,20,22,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_16.wav,commands/899529674/ita/ita_22_snr25.wav,crf_melfi,human_talk,899529674,25,22,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_16.wav,commands/899529674/ita/ita_22_snr30.wav,crf_melfi,human_talk,899529674,30,22,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_16.wav,commands/899529674/ita/ita_22_snr35.wav,crf_melfi,human_talk,899529674,35,22,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_16.wav,commands/899529674/ita/ita_22_snr40.wav,crf_melfi,human_talk,899529674,40,22,command
polly_standard,noises/crf_melfi/human_talk/human_talk_13.wav,synthetics/polly/standard/ita/Giorgio_22_snr0.wav,crf_melfi,human_talk,Giorgio,0,22,synthetic
polly_standard,noises/crf_melfi/human_talk/human_talk_13.wav,synthetics/polly/standard/ita/Giorgio_22_snr5.wav,crf_melfi,human_talk,Giorgio,5,22,synthetic
polly_standard,noises/crf_melfi/human_talk/human_talk_13.wav,synthetics/polly/standard/ita/Giorgio_22_snr10.wav,crf_melfi,human_talk,Giorgio,10,22,synthetic
polly_standard,noises/crf_melfi/human_talk/human_talk_13.wav,synthetics/polly/standard/ita/Giorgio_22_snr15.wav,crf_melfi,human_talk,Giorgio,15,22,synthetic
polly_standard,noises/crf_melfi/human_talk/human_talk_13.wav,synthetics/polly/standard/ita/Giorgio_22_snr20.wav,crf_melfi,human_talk,Giorgio,20,22,synthetic
polly_standard,noises/crf_melfi/human_talk/human_talk_13.wav,synthetics/polly/standard/ita/Giorgio_22_snr25.wav,crf_melfi,human_talk,Giorgio,25,22,synthetic
polly_standard,noises/crf_melfi/human_talk/human_talk_13.wav,synthetics/polly/standard/ita/Giorgio_22_snr30.wav,crf_melfi,human_talk,Giorgio,30,22,synthetic
polly_standard,noises/crf_melfi/human_talk/human_talk_13.wav,synthetics/polly/standard/ita/Giorgio_22_snr35.wav,crf_melfi,human_talk,Giorgio,35,22,synthetic
polly_standard,noises/crf_melfi/human_talk/human_talk_13.wav,synthetics/polly/standard/ita/Giorgio_22_snr40.wav,crf_melfi,human_talk,Giorgio,40,22,synthetic
google_neural,noises/crf_melfi/human_talk/human_talk_16.wav,synthetics/google/neural/ita/IT_Standard_D_cmd22_snr0.wav,crf_melfi,human_talk,IT_Standard_D,0,22,synthetic
