subtype,noise_path,path,noise_type,noise_subtype,speaker,snr,label,type
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,commands/94638325/ita/ita_13_snr10.wav,strumenti di lavoro (lavorazione metalli),tornio,94638325,10,13,command
vocalware_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd14_snr35.wav,strumenti di lavoro (lavorazione metalli),tornio,engine7,35,14,synthetic
vocalware_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd14_snr40.wav,strumenti di lavoro (lavorazione metalli),tornio,engine7,40,14,synthetic
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,commands/937390897/ita/ita_14_snr0.wav,strumenti di lavoro (lavorazione metalli),tornio,937390897,0,14,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,commands/937390897/ita/ita_14_snr5.wav,strumenti di lavoro (lavorazione metalli),tornio,937390897,5,14,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,commands/937390897/ita/ita_14_snr10.wav,strumenti di lavoro (lavorazione metalli),tornio,937390897,10,14,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,commands/937390897/ita/ita_14_snr15.wav,strumenti di lavoro (lavorazione metalli),tornio,937390897,15,14,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,commands/937390897/ita/ita_14_snr20.wav,strumenti di lavoro (lavorazione metalli),tornio,937390897,20,14,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,commands/937390897/ita/ita_14_snr25.wav,strumenti di lavoro (lavorazione metalli),tornio,937390897,25,14,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,commands/937390897/ita/ita_14_snr30.wav,strumenti di lavoro (lavorazione metalli),tornio,937390897,30,14,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,commands/937390897/ita/ita_14_snr35.wav,strumenti di lavoro (lavorazione metalli),tornio,937390897,35,14,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,commands/937390897/ita/ita_14_snr40.wav,strumenti di lavoro (lavorazione metalli),tornio,937390897,40,14,command
azure_neural,noises/crf_melfi/human_talk/human_talk_13.wav,synthetics/azure/neural/ita/IsabellaNeural_14_snr0.wav,crf_melfi,human_talk,IsabellaNeural,0,14,synthetic
azure_neural,noises/crf_melfi/human_talk/human_talk_13.wav,synthetics/azure/neural/ita/IsabellaNeural_14_snr5.wav,crf_melfi,human_talk,IsabellaNeural,5,14,synthetic
azure_neural,noises/crf_melfi/human_talk/human_talk_13.wav,synthetics/azure/neural/ita/IsabellaNeural_14_snr10.wav,crf_melfi,human_talk,IsabellaNeural,10,14,synthetic
azure_neural,noises/crf_melfi/human_talk/human_talk_13.wav,synthetics/azure/neural/ita/IsabellaNeural_14_snr15.wav,crf_melfi,human_talk,IsabellaNeural,15,14,synthetic
azure_neural,noises/crf_melfi/human_talk/human_talk_13.wav,synthetics/azure/neural/ita/IsabellaNeural_14_snr20.wav,crf_melfi,human_talk,IsabellaNeural,20,14,synthetic
azure_neural,noises/crf_melfi/human_talk/human_talk_13.wav,synthetics/azure/neural/ita/IsabellaNeural_14_snr25.wav,crf_melfi,human_talk,IsabellaNeural,25,14,synthetic
azure_neural,noises/crf_melfi/human_talk/human_talk_13.wav,synthetics/azure/neural/ita/IsabellaNeural_14_snr30.wav,crf_melfi,human_talk,IsabellaNeural,30,14,synthetic
azure_neural,noises/crf_melfi/human_talk/human_talk_13.wav,synthetics/azure/neural/ita/IsabellaNeural_14_snr35.wav,crf_melfi,human_talk,IsabellaNeural,35,14,synthetic
azure_neural,noises/crf_melfi/human_talk/human_talk_13.wav,synthetics/azure/neural/ita/IsabellaNeural_14_snr40.wav,crf_melfi,human_talk,IsabellaNeural,40,14,synthetic
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/899529674/ita/ita_14_snr0.wav,crf_melfi,human_talk,899529674,0,14,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/899529674/ita/ita_14_snr5.wav,crf_melfi,human_talk,899529674,5,14,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/899529674/ita/ita_14_snr10.wav,crf_melfi,human_talk,899529674,10,14,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_14.wav,commands/97417730/ita/ita_15_snr35.wav,crf_melfi,human_talk,97417730,35,15,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_14.wav,commands/97417730/ita/ita_15_snr40.wav,crf_melfi,human_talk,97417730,40,15,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_7.wav,commands/946730582/ita/ita_15_snr0.wav,crf_melfi,human_talk,946730582,0,15,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_7.wav,commands/946730582/ita/ita_15_snr5.wav,crf_melfi,human_talk,946730582,5,15,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_7.wav,commands/946730582/ita/ita_15_snr10.wav,crf_melfi,human_talk,946730582,10,15,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_7.wav,commands/946730582/ita/ita_15_snr15.wav,crf_melfi,human_talk,946730582,15,15,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_7.wav,commands/946730582/ita/ita_15_snr20.wav,crf_melfi,human_talk,946730582,20,15,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_7.wav,commands/946730582/ita/ita_15_snr25.wav,crf_melfi,human_talk,946730582,25,15,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_7.wav,commands/946730582/ita/ita_15_snr30.wav,crf_melfi,human_talk,946730582,30,15,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_7.wav,commands/946730582/ita/ita_15_snr35.wav,crf_melfi,human_talk,946730582,35,15,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_7.wav,commands/946730582/ita/ita_15_snr40.wav,crf_melfi,human_talk,946730582,40,15,command
google_standard,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd15_snr0.wav,strumenti di lavoro (lavorazione metalli),tornio,IT_Wavenet_D,0,15,synthetic
google_standard,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd15_snr5.wav,strumenti di lavoro (lavorazione metalli),tornio,IT_Wavenet_D,5,15,synthetic
google_standard,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd15_snr10.wav,strumenti di lavoro (lavorazione metalli),tornio,IT_Wavenet_D,10,15,synthetic
google_standard,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd15_snr15.wav,strumenti di lavoro (lavorazione metalli),tornio,IT_Wavenet_D,15,15,synthetic
google_standard,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd15_snr20.wav,strumenti di lavoro (lavorazione metalli),tornio,IT_Wavenet_D,20,15,synthetic
google_standard,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd15_snr25.wav,strumenti di lavoro (lavorazione metalli),tornio,IT_Wavenet_D,25,15,synthetic
google_standard,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd15_snr30.wav,strumenti di lavoro (lavorazione metalli),tornio,IT_Wavenet_D,30,15,synthetic
google_standard,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd15_snr35.wav,strumenti di lavoro (lavorazione metalli),tornio,IT_Wavenet_D,35,15,synthetic
google_standard,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd15_snr40.wav,strumenti di lavoro (lavorazione metalli),tornio,IT_Wavenet_D,40,15,synthetic
telegram_bot,noises/crf_melfi/human_talk/human_talk_14.wav,commands/914604355/ita/ita_15_snr0.wav,crf_melfi,human_talk,914604355,0,15,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_14.wav,commands/914604355/ita/ita_15_snr5.wav,crf_melfi,human_talk,914604355,5,15,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_14.wav,commands/914604355/ita/ita_15_snr10.wav,crf_melfi,human_talk,914604355,10,15,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/937390897/ita/ita_16_snr35.wav,crf_melfi,human_talk,937390897,35,16,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/937390897/ita/ita_16_snr40.wav,crf_melfi,human_talk,937390897,40,16,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_16.wav,commands/881567288/ita/ita_16_snr0.wav,crf_melfi,human_talk,881567288,0,16,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_16.wav,commands/881567288/ita/ita_16_snr5.wav,crf_melfi,human_talk,881567288,5,16,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_16.wav,commands/881567288/ita/ita_16_snr10.wav,crf_melfi,human_talk,881567288,10,16,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_16.wav,commands/881567288/ita/ita_16_snr15.wav,crf_melfi,human_talk,881567288,15,16,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_16.wav,commands/881567288/ita/ita_16_snr20.wav,crf_melfi,human_talk,881567288,20,16,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_16.wav,commands/881567288/ita/ita_16_snr25.wav,crf_melfi,human_talk,881567288,25,16,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_16.wav,commands/881567288/ita/ita_16_snr30.wav,crf_melfi,human_talk,881567288,30,16,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_16.wav,commands/881567288/ita/ita_16_snr35.wav,crf_melfi,human_talk,881567288,35,16,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_16.wav,commands/881567288/ita/ita_16_snr40.wav,crf_melfi,human_talk,881567288,40,16,command
polly_standard,noises/crf_melfi/human_talk/human_talk_7.wav,synthetics/polly/standard/ita/Giorgio_16_snr0.wav,crf_melfi,human_talk,Giorgio,0,16,synthetic
polly_standard,noises/crf_melfi/human_talk/human_talk_7.wav,synthetics/polly/standard/ita/Giorgio_16_snr5.wav,crf_melfi,human_talk,Giorgio,5,16,synthetic
polly_standard,noises/crf_melfi/human_talk/human_talk_7.wav,synthetics/polly/standard/ita/Giorgio_16_snr10.wav,crf_melfi,human_talk,Giorgio,10,16,synthetic
azure_neural,noises/crf_melfi/human_talk/human_talk_12.wav,synthetics/azure/neural/ita/IsabellaNeural_17_snr35.wav,crf_melfi,human_talk,IsabellaNeural,35,17,synthetic
azure_neural,noises/crf_melfi/human_talk/human_talk_12.wav,synthetics/azure/neural/ita/IsabellaNeural_17_snr40.wav,crf_melfi,human_talk,IsabellaNeural,40,17,synthetic
telegram_bot,noises/crf_melfi/human_talk/human_talk_16.wav,commands/946730582/ita/ita_17_snr0.wav,crf_melfi,human_talk,946730582,0,17,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_16.wav,commands/946730582/ita/ita_17_snr5.wav,crf_melfi,human_talk,946730582,5,17,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_16.wav,commands/946730582/ita/ita_17_snr10.wav,crf_melfi,human_talk,946730582,10,17,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_16.wav,commands/946730582/ita/ita_17_snr15.wav,crf_melfi,human_talk,946730582,15,17,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_16.wav,commands/946730582/ita/ita_17_snr20.wav,crf_melfi,human_talk,946730582,20,17,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_16.wav,commands/946730582/ita/ita_17_snr25.wav,crf_melfi,human_talk,946730582,25,17,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_16.wav,commands/946730582/ita/ita_17_snr30.wav,crf_melfi,human_talk,946730582,30,17,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_16.wav,commands/946730582/ita/ita_17_snr35.wav,crf_melfi,human_talk,946730582,35,17,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_16.wav,commands/946730582/ita/ita_17_snr40.wav,crf_melfi,human_talk,946730582,40,17,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_3.wav,commands/802288530/ita/ita_17_snr0.wav,crf_melfi,human_talk,802288530,0,17,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_3.wav,commands/802288530/ita/ita_17_snr5.wav,crf_melfi,human_talk,802288530,5,17,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_3.wav,commands/802288530/ita/ita_17_snr10.wav,crf_melfi,human_talk,802288530,10,17,command
polly_standard,noises/crf_melfi/human_talk/human_talk_2.wav,synthetics/polly/standard/ita/Giorgio_18_snr5.wav,crf_melfi,human_talk,Giorgio,5,18,synthetic
polly_standard,noises/crf_melfi/human_talk/human_talk_2.wav,synthetics/polly/standard/ita/Giorgio_18_snr10.wav,crf_melfi,human_talk,Giorgio,10,18,synthetic
polly_standard,noises/crf_melfi/human_talk/human_talk_2.wav,synthetics/polly/standard/ita/Giorgio_18_snr15.wav,crf_melfi,human_talk,Giorgio,15,18,synthetic
polly_standard,noises/crf_melfi/human_talk/human_talk_2.wav,synthetics/polly/standard/ita/Giorgio_18_snr20.wav,crf_melfi,human_talk,Giorgio,20,18,synthetic
polly_standard,noises/crf_melfi/human_talk/human_talk_2.wav,synthetics/polly/standard/ita/Giorgio_18_snr25.wav,crf_melfi,human_talk,Giorgio,25,18,synthetic
polly_standard,noises/crf_melfi/human_talk/human_talk_2.wav,synthetics/polly/standard/ita/Giorgio_18_snr30.wav,crf_melfi,human_talk,Giorgio,30,18,synthetic
polly_standard,noises/crf_melfi/human_talk/human_talk_2.wav,synthetics/polly/standard/ita/Giorgio_18_snr35.wav,crf_melfi,human_talk,Giorgio,35,18,synthetic
polly_standard,noises/crf_melfi/human_talk/human_talk_2.wav,synthetics/polly/standard/ita/Giorgio_18_snr40.wav,crf_melfi,human_talk,Giorgio,40,18,synthetic
telegram_bot,noises/crf_melfi/human_talk/human_talk_14.wav,commands/927800987/ita/ita_18_snr0.wav,crf_melfi,human_talk,927800987,0,18,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_14.wav,commands/927800987/ita/ita_18_snr5.wav,crf_melfi,human_talk,927800987,5,18,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_14.wav,commands/927800987/ita/ita_18_snr10.wav,crf_melfi,human_talk,927800987,10,18,command
google_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,synthetics/google/neural/ita/IT_Standard_D_cmd19_snr30.wav,strumenti di lavoro (lavorazione metalli),tornio,IT_Standard_D,30,19,synthetic
google_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,synthetics/google/neural/ita/IT_Standard_D_cmd19_snr35.wav,strumenti di lavoro (lavorazione metalli),tornio,IT_Standard_D,35,19,synthetic
google_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,synthetics/google/neural/ita/IT_Standard_D_cmd19_snr40.wav,strumenti di lavoro (lavorazione metalli),tornio,IT_Standard_D,40,19,synthetic
google_standard,noises/crf_melfi/human_talk/human_talk_5.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd19_snr0.wav,crf_melfi,human_talk,IT_Wavenet_D,0,19,synthetic
google_standard,noises/crf_melfi/human_talk/human_talk_5.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd19_snr5.wav,crf_melfi,human_talk,IT_Wavenet_D,5,19,synthetic
google_standard,noises/crf_melfi/human_talk/human_talk_5.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd19_snr10.wav,crf_melfi,human_talk,IT_Wavenet_D,10,19,synthetic
google_standard,noises/crf_melfi/human_talk/human_talk_5.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd19_snr15.wav,crf_melfi,human_talk,IT_Wavenet_D,15,19,synthetic
google_standard,noises/crf_melfi/human_talk/human_talk_5.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd19_snr20.wav,crf_melfi,human_talk,IT_Wavenet_D,20,19,synthetic
google_standard,noises/crf_melfi/human_talk/human_talk_5.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd19_snr25.wav,crf_melfi,human_talk,IT_Wavenet_D,25,19,synthetic
google_standard,noises/crf_melfi/human_talk/human_talk_5.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd19_snr30.wav,crf_melfi,human_talk,IT_Wavenet_D,30,19,synthetic
google_standard,noises/crf_melfi/human_talk/human_talk_5.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd19_snr35.wav,crf_melfi,human_talk,IT_Wavenet_D,35,19,synthetic
google_standard,noises/crf_melfi/human_talk/human_talk_5.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd19_snr40.wav,crf_melfi,human_talk,IT_Wavenet_D,40,19,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_15.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd20_snr30.wav,crf_melfi,human_talk,engine7,30,20,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_15.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd20_snr35.wav,crf_melfi,human_talk,engine7,35,20,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_15.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd20_snr40.wav,crf_melfi,human_talk,engine7,40,20,synthetic
google_neural,noises/crf_melfi/human_talk/human_talk_5.wav,synthetics/google/neural/ita/IT_Standard_D_cmd20_snr0.wav,crf_melfi,human_talk,IT_Standard_D,0,20,synthetic
google_neural,noises/crf_melfi/human_talk/human_talk_5.wav,synthetics/google/neural/ita/IT_Standard_D_cmd20_snr5.wav,crf_melfi,human_talk,IT_Standard_D,5,20,synthetic
google_neural,noises/crf_melfi/human_talk/human_talk_5.wav,synthetics/google/neural/ita/IT_Standard_D_cmd20_snr10.wav,crf_melfi,human_talk,IT_Standard_D,10,20,synthetic
google_neural,noises/crf_melfi/human_talk/human_talk_5.wav,synthetics/google/neural/ita/IT_Standard_D_cmd20_snr15.wav,crf_melfi,human_talk,IT_Standard_D,15,20,synthetic
google_neural,noises/crf_melfi/human_talk/human_talk_5.wav,synthetics/google/neural/ita/IT_Standard_D_cmd20_snr20.wav,crf_melfi,human_talk,IT_Standard_D,20,20,synthetic
google_neural,noises/crf_melfi/human_talk/human_talk_5.wav,synthetics/google/neural/ita/IT_Standard_D_cmd20_snr25.wav,crf_melfi,human_talk,IT_Standard_D,25,20,synthetic
google_neural,noises/crf_melfi/human_talk/human_talk_5.wav,synthetics/google/neural/ita/IT_Standard_D_cmd20_snr30.wav,crf_melfi,human_talk,IT_Standard_D,30,20,synthetic
google_neural,noises/crf_melfi/human_talk/human_talk_5.wav,synthetics/google/neural/ita/IT_Standard_D_cmd20_snr35.wav,crf_melfi,human_talk,IT_Standard_D,35,20,synthetic
google_neural,noises/crf_melfi/human_talk/human_talk_5.wav,synthetics/google/neural/ita/IT_Standard_D_cmd20_snr40.wav,crf_melfi,human_talk,IT_Standard_D,40,20,synthetic
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,commands/927800987/ita/ita_21_snr15.wav,strumenti di lavoro (lavorazione metalli),tornio,927800987,15,21,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,commands/927800987/ita/ita_21_snr20.wav,strumenti di lavoro (lavorazione metalli),tornio,927800987,20,21,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,commands/927800987/ita/ita_21_snr25.wav,strumenti di lavoro (lavorazione metalli),tornio,927800987,25,21,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,commands/927800987/ita/ita_21_snr30.wav,strumenti di lavoro (lavorazione metalli),tornio,927800987,30,21,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,commands/927800987/ita/ita_21_snr35.wav,strumenti di lavoro (lavorazione metalli),tornio,927800987,35,21,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,commands/927800987/ita/ita_21_snr40.wav,strumenti di lavoro (lavorazione metalli),tornio,927800987,40,21,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_0.wav,commands/914604355/ita/ita_21_snr0.wav,crf_melfi,human_talk,914604355,0,21,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_0.wav,commands/914604355/ita/ita_21_snr5.wav,crf_melfi,human_talk,914604355,5,21,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_0.wav,commands/914604355/ita/ita_21_snr10.wav,crf_melfi,human_talk,914604355,10,21,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_0.wav,commands/914604355/ita/ita_21_snr15.wav,crf_melfi,human_talk,914604355,15,21,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_0.wav,commands/914604355/ita/ita_21_snr20.wav,crf_melfi,human_talk,914604355,20,21,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_0.wav,commands/914604355/ita/ita_21_snr25.wav,crf_melfi,human_talk,914604355,25,21,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_0.wav,commands/914604355/ita/ita_21_snr30.wav,crf_melfi,human_talk,914604355,30,21,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_0.wav,commands/914604355/ita/ita_21_snr35.wav,crf_melfi,human_talk,914604355,35,21,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_0.wav,commands/914604355/ita/ita_21_snr40.wav,crf_melfi,human_talk,914604355,40,21,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/765587623/ita/ita_21_snr0.wav,crf_melfi,human_talk,765587623,0,21,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/765587623/ita/ita_21_snr5.wav,crf_melfi,human_talk,765587623,5,21,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/765587623/ita/ita_21_snr10.wav,crf_melfi,human_talk,765587623,10,21,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/765587623/ita/ita_21_snr15.wav,crf_melfi,human_talk,765587623,15,21,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/765587623/ita/ita_21_snr20.wav,crf_melfi,human_talk,765587623,20,21,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/765587623/ita/ita_21_snr25.wav,crf_melfi,human_talk,765587623,25,21,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/765587623/ita/ita_21_snr30.wav,crf_melfi,human_talk,765587623,30,21,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/765587623/ita/ita_21_snr35.wav,crf_melfi,human_talk,765587623,35,21,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/765587623/ita/ita_21_snr40.wav,crf_melfi,human_talk,765587623,40,21,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/914604355/ita/ita_22_snr35.wav,crf_melfi,human_talk,914604355,35,22,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/914604355/ita/ita_22_snr40.wav,crf_melfi,human_talk,914604355,40,22,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_3.wav,commands/892001330/ita/ita_22_snr0.wav,crf_melfi,human_talk,892001330,0,22,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_3.wav,commands/892001330/ita/ita_22_snr5.wav,crf_melfi,human_talk,892001330,5,22,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_3.wav,commands/892001330/ita/ita_22_snr10.wav,crf_melfi,human_talk,892001330,10,22,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_3.wav,commands/892001330/ita/ita_22_snr15.wav,crf_melfi,human_talk,892001330,15,22,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_3.wav,commands/892001330/ita/ita_22_snr20.wav,crf_melfi,human_talk,892001330,20,22,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_3.wav,commands/892001330/ita/ita_22_snr25.wav,crf_melfi,human_talk,892001330,25,22,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_3.wav,commands/892001330/ita/ita_22_snr30.wav,crf_melfi,human_talk,892001330,30,22,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_3.wav,commands/892001330/ita/ita_22_snr35.wav,crf_melfi,human_talk,892001330,35,22,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_3.wav,commands/892001330/ita/ita_22_snr40.wav,crf_melfi,human_talk,892001330,40,22,command
vocalware_neural,noises/crf_melfi/human_talk/human_talk_10.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd22_snr0.wav,crf_melfi,human_talk,engine7,0,22,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_10.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd22_snr5.wav,crf_melfi,human_talk,engine7,5,22,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_10.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd22_snr10.wav,crf_melfi,human_talk,engine7,10,22,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_10.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd22_snr15.wav,crf_melfi,human_talk,engine7,15,22,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_10.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd22_snr20.wav,crf_melfi,human_talk,engine7,20,22,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_10.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd22_snr25.wav,crf_melfi,human_talk,engine7,25,22,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_10.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd22_snr30.wav,crf_melfi,human_talk,engine7,30,22,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_10.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd22_snr35.wav,crf_melfi,human_talk,engine7,35,22,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_10.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd22_snr40.wav,crf_melfi,human_talk,engine7,40,22,synthetic
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/924061663/ita/ita_22_snr0.wav,crf_melfi,human_talk,924061663,0,22,command
