subtype,noise_path,path,noise_type,noise_subtype,speaker,snr,label,type
google_standard,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd13_snr0.wav,strumenti di lavoro (lavorazione metalli),tornio,IT_Wavenet_D,0,13,synthetic
google_standard,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd13_snr5.wav,strumenti di lavoro (lavorazione metalli),tornio,IT_Wavenet_D,5,13,synthetic
google_standard,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd13_snr10.wav,strumenti di lavoro (lavorazione metalli),tornio,IT_Wavenet_D,10,13,synthetic
google_standard,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd13_snr15.wav,strumenti di lavoro (lavorazione metalli),tornio,IT_Wavenet_D,15,13,synthetic
google_standard,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd13_snr20.wav,strumenti di lavoro (lavorazione metalli),tornio,IT_Wavenet_D,20,13,synthetic
google_standard,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd13_snr25.wav,strumenti di lavoro (lavorazione metalli),tornio,IT_Wavenet_D,25,13,synthetic
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/94638325/ita/ita_14_snr5.wav,crf_melfi,human_talk,94638325,5,14,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/94638325/ita/ita_14_snr10.wav,crf_melfi,human_talk,94638325,10,14,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/94638325/ita/ita_14_snr15.wav,crf_melfi,human_talk,94638325,15,14,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/94638325/ita/ita_14_snr20.wav,crf_melfi,human_talk,94638325,20,14,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/94638325/ita/ita_14_snr25.wav,crf_melfi,human_talk,94638325,25,14,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/94638325/ita/ita_14_snr30.wav,crf_melfi,human_talk,94638325,30,14,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/94638325/ita/ita_14_snr35.wav,crf_melfi,human_talk,94638325,35,14,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/94638325/ita/ita_14_snr40.wav,crf_melfi,human_talk,94638325,40,14,command
naturalreaders_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,synthetics/naturalreaders/neural/ita/vittorio_it_14_snr0.wav,strumenti di lavoro (lavorazione metalli),tornio,vittorio,0,14,synthetic
naturalreaders_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,synthetics/naturalreaders/neural/ita/vittorio_it_14_snr5.wav,strumenti di lavoro (lavorazione metalli),tornio,vittorio,5,14,synthetic
naturalreaders_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,synthetics/naturalreaders/neural/ita/vittorio_it_14_snr10.wav,strumenti di lavoro (lavorazione metalli),tornio,vittorio,10,14,synthetic
naturalreaders_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,synthetics/naturalreaders/neural/ita/vittorio_it_14_snr15.wav,strumenti di lavoro (lavorazione metalli),tornio,vittorio,15,14,synthetic
naturalreaders_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,synthetics/naturalreaders/neural/ita/vittorio_it_14_snr20.wav,strumenti di lavoro (lavorazione metalli),tornio,vittorio,20,14,synthetic
naturalreaders_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,synthetics/naturalreaders/neural/ita/vittorio_it_14_snr25.wav,strumenti di lavoro (lavorazione metalli),tornio,vittorio,25,14,synthetic
naturalreaders_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,synthetics/naturalreaders/neural/ita/vittorio_it_14_snr30.wav,strumenti di lavoro (lavorazione metalli),tornio,vittorio,30,14,synthetic
naturalreaders_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,synthetics/naturalreaders/neural/ita/vittorio_it_14_snr35.wav,strumenti di lavoro (lavorazione metalli),tornio,vittorio,35,14,synthetic
naturalreaders_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,synthetics/naturalreaders/neural/ita/vittorio_it_14_snr40.wav,strumenti di lavoro (lavorazione metalli),tornio,vittorio,40,14,synthetic
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,commands/892001330/ita/ita_14_snr0.wav,strumenti di lavoro (lavorazione metalli),tornio,892001330,0,14,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,commands/892001330/ita/ita_14_snr5.wav,strumenti di lavoro (lavorazione metalli),tornio,892001330,5,14,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,commands/892001330/ita/ita_14_snr10.wav,strumenti di lavoro (lavorazione metalli),tornio,892001330,10,14,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,commands/892001330/ita/ita_14_snr15.wav,strumenti di lavoro (lavorazione metalli),tornio,892001330,15,14,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,commands/892001330/ita/ita_14_snr20.wav,strumenti di lavoro (lavorazione metalli),tornio,892001330,20,14,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,commands/892001330/ita/ita_14_snr25.wav,strumenti di lavoro (lavorazione metalli),tornio,892001330,25,14,command
azure_neural,noises/crf_melfi/human_talk/human_talk_16.wav,synthetics/azure/neural/ita/IsabellaNeural_15_snr5.wav,crf_melfi,human_talk,IsabellaNeural,5,15,synthetic
azure_neural,noises/crf_melfi/human_talk/human_talk_16.wav,synthetics/azure/neural/ita/IsabellaNeural_15_snr10.wav,crf_melfi,human_talk,IsabellaNeural,10,15,synthetic
azure_neural,noises/crf_melfi/human_talk/human_talk_16.wav,synthetics/azure/neural/ita/IsabellaNeural_15_snr15.wav,crf_melfi,human_talk,IsabellaNeural,15,15,synthetic
azure_neural,noises/crf_melfi/human_talk/human_talk_16.wav,synthetics/azure/neural/ita/IsabellaNeural_15_snr20.wav,crf_melfi,human_talk,IsabellaNeural,20,15,synthetic
azure_neural,noises/crf_melfi/human_talk/human_talk_16.wav,synthetics/azure/neural/ita/IsabellaNeural_15_snr25.wav,crf_melfi,human_talk,IsabellaNeural,25,15,synthetic
azure_neural,noises/crf_melfi/human_talk/human_talk_16.wav,synthetics/azure/neural/ita/IsabellaNeural_15_snr30.wav,crf_melfi,human_talk,IsabellaNeural,30,15,synthetic
azure_neural,noises/crf_melfi/human_talk/human_talk_16.wav,synthetics/azure/neural/ita/IsabellaNeural_15_snr35.wav,crf_melfi,human_talk,IsabellaNeural,35,15,synthetic
azure_neural,noises/crf_melfi/human_talk/human_talk_16.wav,synthetics/azure/neural/ita/IsabellaNeural_15_snr40.wav,crf_melfi,human_talk,IsabellaNeural,40,15,synthetic
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/873992744/ita/ita_15_snr0.wav,crf_melfi,human_talk,873992744,0,15,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/873992744/ita/ita_15_snr5.wav,crf_melfi,human_talk,873992744,5,15,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/873992744/ita/ita_15_snr10.wav,crf_melfi,human_talk,873992744,10,15,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/873992744/ita/ita_15_snr15.wav,crf_melfi,human_talk,873992744,15,15,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/873992744/ita/ita_15_snr20.wav,crf_melfi,human_talk,873992744,20,15,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/873992744/ita/ita_15_snr25.wav,crf_melfi,human_talk,873992744,25,15,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/873992744/ita/ita_15_snr30.wav,crf_melfi,human_talk,873992744,30,15,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/873992744/ita/ita_15_snr35.wav,crf_melfi,human_talk,873992744,35,15,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/873992744/ita/ita_15_snr40.wav,crf_melfi,human_talk,873992744,40,15,command
google_neural,noises/crf_melfi/human_talk/human_talk_1.wav,synthetics/google/neural/ita/IT_Standard_D_cmd15_snr0.wav,crf_melfi,human_talk,IT_Standard_D,0,15,synthetic
google_neural,noises/crf_melfi/human_talk/human_talk_1.wav,synthetics/google/neural/ita/IT_Standard_D_cmd15_snr5.wav,crf_melfi,human_talk,IT_Standard_D,5,15,synthetic
google_neural,noises/crf_melfi/human_talk/human_talk_1.wav,synthetics/google/neural/ita/IT_Standard_D_cmd15_snr10.wav,crf_melfi,human_talk,IT_Standard_D,10,15,synthetic
google_neural,noises/crf_melfi/human_talk/human_talk_1.wav,synthetics/google/neural/ita/IT_Standard_D_cmd15_snr15.wav,crf_melfi,human_talk,IT_Standard_D,15,15,synthetic
google_neural,noises/crf_melfi/human_talk/human_talk_1.wav,synthetics/google/neural/ita/IT_Standard_D_cmd15_snr20.wav,crf_melfi,human_talk,IT_Standard_D,20,15,synthetic
google_neural,noises/crf_melfi/human_talk/human_talk_1.wav,synthetics/google/neural/ita/IT_Standard_D_cmd15_snr25.wav,crf_melfi,human_talk,IT_Standard_D,25,15,synthetic
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/927800987/ita/ita_16_snr5.wav,strumenti di lavoro (lavorazione metalli),tornio,927800987,5,16,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/927800987/ita/ita_16_snr10.wav,strumenti di lavoro (lavorazione metalli),tornio,927800987,10,16,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/927800987/ita/ita_16_snr15.wav,strumenti di lavoro (lavorazione metalli),tornio,927800987,15,16,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/927800987/ita/ita_16_snr20.wav,strumenti di lavoro (lavorazione metalli),tornio,927800987,20,16,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/927800987/ita/ita_16_snr25.wav,strumenti di lavoro (lavorazione metalli),tornio,927800987,25,16,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/927800987/ita/ita_16_snr30.wav,strumenti di lavoro (lavorazione metalli),tornio,927800987,30,16,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/927800987/ita/ita_16_snr35.wav,strumenti di lavoro (lavorazione metalli),tornio,927800987,35,16,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/927800987/ita/ita_16_snr40.wav,strumenti di lavoro (lavorazione metalli),tornio,927800987,40,16,command
vocalware_neural,noises/crf_melfi/human_talk/human_talk_0.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd16_snr0.wav,crf_melfi,human_talk,engine7,0,16,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_0.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd16_snr5.wav,crf_melfi,human_talk,engine7,5,16,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_0.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd16_snr10.wav,crf_melfi,human_talk,engine7,10,16,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_0.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd16_snr15.wav,crf_melfi,human_talk,engine7,15,16,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_0.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd16_snr20.wav,crf_melfi,human_talk,engine7,20,16,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_0.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd16_snr25.wav,crf_melfi,human_talk,engine7,25,16,synthetic
google_neural,noises/crf_melfi/human_talk/human_talk_15.wav,synthetics/google/neural/ita/IT_Standard_D_cmd17_snr5.wav,crf_melfi,human_talk,IT_Standard_D,5,17,synthetic
google_neural,noises/crf_melfi/human_talk/human_talk_15.wav,synthetics/google/neural/ita/IT_Standard_D_cmd17_snr10.wav,crf_melfi,human_talk,IT_Standard_D,10,17,synthetic
google_neural,noises/crf_melfi/human_talk/human_talk_15.wav,synthetics/google/neural/ita/IT_Standard_D_cmd17_snr15.wav,crf_melfi,human_talk,IT_Standard_D,15,17,synthetic
google_neural,noises/crf_melfi/human_talk/human_talk_15.wav,synthetics/google/neural/ita/IT_Standard_D_cmd17_snr20.wav,crf_melfi,human_talk,IT_Standard_D,20,17,synthetic
google_neural,noises/crf_melfi/human_talk/human_talk_15.wav,synthetics/google/neural/ita/IT_Standard_D_cmd17_snr25.wav,crf_melfi,human_talk,IT_Standard_D,25,17,synthetic
google_neural,noises/crf_melfi/human_talk/human_talk_15.wav,synthetics/google/neural/ita/IT_Standard_D_cmd17_snr30.wav,crf_melfi,human_talk,IT_Standard_D,30,17,synthetic
google_neural,noises/crf_melfi/human_talk/human_talk_15.wav,synthetics/google/neural/ita/IT_Standard_D_cmd17_snr35.wav,crf_melfi,human_talk,IT_Standard_D,35,17,synthetic
google_neural,noises/crf_melfi/human_talk/human_talk_15.wav,synthetics/google/neural/ita/IT_Standard_D_cmd17_snr40.wav,crf_melfi,human_talk,IT_Standard_D,40,17,synthetic
telegram_bot,noises/crf_melfi/human_talk/human_talk_3.wav,commands/892001330/ita/ita_17_snr0.wav,crf_melfi,human_talk,892001330,0,17,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_3.wav,commands/892001330/ita/ita_17_snr5.wav,crf_melfi,human_talk,892001330,5,17,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_3.wav,commands/892001330/ita/ita_17_snr10.wav,crf_melfi,human_talk,892001330,10,17,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_3.wav,commands/892001330/ita/ita_17_snr15.wav,crf_melfi,human_talk,892001330,15,17,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_3.wav,commands/892001330/ita/ita_17_snr20.wav,crf_melfi,human_talk,892001330,20,17,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_3.wav,commands/892001330/ita/ita_17_snr25.wav,crf_melfi,human_talk,892001330,25,17,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/946730582/ita/ita_18_snr20.wav,strumenti di lavoro (lavorazione metalli),tornio,946730582,20,18,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/946730582/ita/ita_18_snr25.wav,strumenti di lavoro (lavorazione metalli),tornio,946730582,25,18,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/946730582/ita/ita_18_snr30.wav,strumenti di lavoro (lavorazione metalli),tornio,946730582,30,18,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/946730582/ita/ita_18_snr35.wav,strumenti di lavoro (lavorazione metalli),tornio,946730582,35,18,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/946730582/ita/ita_18_snr40.wav,strumenti di lavoro (lavorazione metalli),tornio,946730582,40,18,command
google_standard,noises/crf_melfi/human_talk/human_talk_4.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd18_snr0.wav,crf_melfi,human_talk,IT_Wavenet_D,0,18,synthetic
google_standard,noises/crf_melfi/human_talk/human_talk_4.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd18_snr5.wav,crf_melfi,human_talk,IT_Wavenet_D,5,18,synthetic
google_standard,noises/crf_melfi/human_talk/human_talk_4.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd18_snr10.wav,crf_melfi,human_talk,IT_Wavenet_D,10,18,synthetic
google_standard,noises/crf_melfi/human_talk/human_talk_4.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd18_snr15.wav,crf_melfi,human_talk,IT_Wavenet_D,15,18,synthetic
google_standard,noises/crf_melfi/human_talk/human_talk_4.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd18_snr20.wav,crf_melfi,human_talk,IT_Wavenet_D,20,18,synthetic
google_standard,noises/crf_melfi/human_talk/human_talk_4.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd18_snr25.wav,crf_melfi,human_talk,IT_Wavenet_D,25,18,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_5.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd19_snr30.wav,crf_melfi,human_talk,engine7,30,19,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_5.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd19_snr35.wav,crf_melfi,human_talk,engine7,35,19,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_5.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd19_snr40.wav,crf_melfi,human_talk,engine7,40,19,synthetic
telegram_bot,noises/crf_melfi/human_talk/human_talk_7.wav,commands/937390897/ita/ita_19_snr0.wav,crf_melfi,human_talk,937390897,0,19,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_7.wav,commands/937390897/ita/ita_19_snr5.wav,crf_melfi,human_talk,937390897,5,19,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_7.wav,commands/937390897/ita/ita_19_snr10.wav,crf_melfi,human_talk,937390897,10,19,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_7.wav,commands/937390897/ita/ita_19_snr15.wav,crf_melfi,human_talk,937390897,15,19,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_7.wav,commands/937390897/ita/ita_19_snr20.wav,crf_melfi,human_talk,937390897,20,19,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_7.wav,commands/937390897/ita/ita_19_snr25.wav,crf_melfi,human_talk,937390897,25,19,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_7.wav,commands/937390897/ita/ita_19_snr30.wav,crf_melfi,human_talk,937390897,30,19,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_7.wav,commands/937390897/ita/ita_19_snr35.wav,crf_melfi,human_talk,937390897,35,19,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_7.wav,commands/937390897/ita/ita_19_snr40.wav,crf_melfi,human_talk,937390897,40,19,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/946730582/ita/ita_20_snr30.wav,crf_melfi,human_talk,946730582,30,20,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/946730582/ita/ita_20_snr35.wav,crf_melfi,human_talk,946730582,35,20,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/946730582/ita/ita_20_snr40.wav,crf_melfi,human_talk,946730582,40,20,command
azure_neural,noises/crf_melfi/human_talk/human_talk_10.wav,synthetics/azure/neural/ita/IsabellaNeural_20_snr0.wav,crf_melfi,human_talk,IsabellaNeural,0,20,synthetic
azure_neural,noises/crf_melfi/human_talk/human_talk_10.wav,synthetics/azure/neural/ita/IsabellaNeural_20_snr5.wav,crf_melfi,human_talk,IsabellaNeural,5,20,synthetic
azure_neural,noises/crf_melfi/human_talk/human_talk_10.wav,synthetics/azure/neural/ita/IsabellaNeural_20_snr10.wav,crf_melfi,human_talk,IsabellaNeural,10,20,synthetic
azure_neural,noises/crf_melfi/human_talk/human_talk_10.wav,synthetics/azure/neural/ita/IsabellaNeural_20_snr15.wav,crf_melfi,human_talk,IsabellaNeural,15,20,synthetic
azure_neural,noises/crf_melfi/human_talk/human_talk_10.wav,synthetics/azure/neural/ita/IsabellaNeural_20_snr20.wav,crf_melfi,human_talk,IsabellaNeural,20,20,synthetic
azure_neural,noises/crf_melfi/human_talk/human_talk_10.wav,synthetics/azure/neural/ita/IsabellaNeural_20_snr25.wav,crf_melfi,human_talk,IsabellaNeural,25,20,synthetic
azure_neural,noises/crf_melfi/human_talk/human_talk_10.wav,synthetics/azure/neural/ita/IsabellaNeural_20_snr30.wav,crf_melfi,human_talk,IsabellaNeural,30,20,synthetic
azure_neural,noises/crf_melfi/human_talk/human_talk_10.wav,synthetics/azure/neural/ita/IsabellaNeural_20_snr35.wav,crf_melfi,human_talk,IsabellaNeural,35,20,synthetic
azure_neural,noises/crf_melfi/human_talk/human_talk_10.wav,synthetics/azure/neural/ita/IsabellaNeural_20_snr40.wav,crf_melfi,human_talk,IsabellaNeural,40,20,synthetic
telegram_bot,noises/crf_melfi/human_talk/human_talk_16.wav,commands/950255171/ita/ita_21_snr15.wav,crf_melfi,human_talk,950255171,15,21,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_16.wav,commands/950255171/ita/ita_21_snr20.wav,crf_melfi,human_talk,950255171,20,21,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_16.wav,commands/950255171/ita/ita_21_snr25.wav,crf_melfi,human_talk,950255171,25,21,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_16.wav,commands/950255171/ita/ita_21_snr30.wav,crf_melfi,human_talk,950255171,30,21,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_16.wav,commands/950255171/ita/ita_21_snr35.wav,crf_melfi,human_talk,950255171,35,21,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_16.wav,commands/950255171/ita/ita_21_snr40.wav,crf_melfi,human_talk,950255171,40,21,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/946730582/ita/ita_21_snr0.wav,crf_melfi,human_talk,946730582,0,21,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/946730582/ita/ita_21_snr5.wav,crf_melfi,human_talk,946730582,5,21,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/946730582/ita/ita_21_snr10.wav,crf_melfi,human_talk,946730582,10,21,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/946730582/ita/ita_21_snr15.wav,crf_melfi,human_talk,946730582,15,21,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/946730582/ita/ita_21_snr20.wav,crf_melfi,human_talk,946730582,20,21,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/946730582/ita/ita_21_snr25.wav,crf_melfi,human_talk,946730582,25,21,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/946730582/ita/ita_21_snr30.wav,crf_melfi,human_talk,946730582,30,21,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/946730582/ita/ita_21_snr35.wav,crf_melfi,human_talk,946730582,35,21,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/946730582/ita/ita_21_snr40.wav,crf_melfi,human_talk,946730582,40,21,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/892001330/ita/ita_21_snr0.wav,crf_melfi,human_talk,892001330,0,21,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/892001330/ita/ita_21_snr5.wav,crf_melfi,human_talk,892001330,5,21,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/892001330/ita/ita_21_snr10.wav,crf_melfi,human_talk,892001330,10,21,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/892001330/ita/ita_21_snr15.wav,crf_melfi,human_talk,892001330,15,21,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/892001330/ita/ita_21_snr20.wav,crf_melfi,human_talk,892001330,20,21,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/892001330/ita/ita_21_snr25.wav,crf_melfi,human_talk,892001330,25,21,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/892001330/ita/ita_21_snr30.wav,crf_melfi,human_talk,892001330,30,21,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/892001330/ita/ita_21_snr35.wav,crf_melfi,human_talk,892001330,35,21,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/892001330/ita/ita_21_snr40.wav,crf_melfi,human_talk,892001330,40,21,command
naturalreaders_neural,noises/crf_melfi/human_talk/human_talk_14.wav,synthetics/naturalreaders/neural/ita/vittorio_it_22_snr5.wav,crf_melfi,human_talk,vittorio,5,22,synthetic
naturalreaders_neural,noises/crf_melfi/human_talk/human_talk_14.wav,synthetics/naturalreaders/neural/ita/vittorio_it_22_snr10.wav,crf_melfi,human_talk,vittorio,10,22,synthetic
naturalreaders_neural,noises/crf_melfi/human_talk/human_talk_14.wav,synthetics/naturalreaders/neural/ita/vittorio_it_22_snr15.wav,crf_melfi,human_talk,vittorio,15,22,synthetic
naturalreaders_neural,noises/crf_melfi/human_talk/human_talk_14.wav,synthetics/naturalreaders/neural/ita/vittorio_it_22_snr20.wav,crf_melfi,human_talk,vittorio,20,22,synthetic
naturalreaders_neural,noises/crf_melfi/human_talk/human_talk_14.wav,synthetics/naturalreaders/neural/ita/vittorio_it_22_snr25.wav,crf_melfi,human_talk,vittorio,25,22,synthetic
naturalreaders_neural,noises/crf_melfi/human_talk/human_talk_14.wav,synthetics/naturalreaders/neural/ita/vittorio_it_22_snr30.wav,crf_melfi,human_talk,vittorio,30,22,synthetic
naturalreaders_neural,noises/crf_melfi/human_talk/human_talk_14.wav,synthetics/naturalreaders/neural/ita/vittorio_it_22_snr35.wav,crf_melfi,human_talk,vittorio,35,22,synthetic
naturalreaders_neural,noises/crf_melfi/human_talk/human_talk_14.wav,synthetics/naturalreaders/neural/ita/vittorio_it_22_snr40.wav,crf_melfi,human_talk,vittorio,40,22,synthetic
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/957543608/ita/ita_22_snr0.wav,crf_melfi,human_talk,957543608,0,22,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/957543608/ita/ita_22_snr5.wav,crf_melfi,human_talk,957543608,5,22,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/957543608/ita/ita_22_snr10.wav,crf_melfi,human_talk,957543608,10,22,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/957543608/ita/ita_22_snr15.wav,crf_melfi,human_talk,957543608,15,22,command
