subtype,noise_path,path,noise_type,noise_subtype,speaker,snr,label,type
vocalware_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd13_snr20.wav,strumenti di lavoro (lavorazione metalli),tornio,engine7,20,13,synthetic
vocalware_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd13_snr25.wav,strumenti di lavoro (lavorazione metalli),tornio,engine7,25,13,synthetic
vocalware_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd13_snr30.wav,strumenti di lavoro (lavorazione metalli),tornio,engine7,30,13,synthetic
polly_standard,noises/crf_melfi/human_talk/human_talk_0.wav,synthetics/polly/standard/ita/Giorgio_14_snr10.wav,crf_melfi,human_talk,Giorgio,10,14,synthetic
polly_standard,noises/crf_melfi/human_talk/human_talk_0.wav,synthetics/polly/standard/ita/Giorgio_14_snr15.wav,crf_melfi,human_talk,Giorgio,15,14,synthetic
polly_standard,noises/crf_melfi/human_talk/human_talk_0.wav,synthetics/polly/standard/ita/Giorgio_14_snr20.wav,crf_melfi,human_talk,Giorgio,20,14,synthetic
polly_standard,noises/crf_melfi/human_talk/human_talk_0.wav,synthetics/polly/standard/ita/Giorgio_14_snr25.wav,crf_melfi,human_talk,Giorgio,25,14,synthetic
polly_standard,noises/crf_melfi/human_talk/human_talk_0.wav,synthetics/polly/standard/ita/Giorgio_14_snr30.wav,crf_melfi,human_talk,Giorgio,30,14,synthetic
polly_standard,noises/crf_melfi/human_talk/human_talk_0.wav,synthetics/polly/standard/ita/Giorgio_14_snr35.wav,crf_melfi,human_talk,Giorgio,35,14,synthetic
polly_standard,noises/crf_melfi/human_talk/human_talk_0.wav,synthetics/polly/standard/ita/Giorgio_14_snr40.wav,crf_melfi,human_talk,Giorgio,40,14,synthetic
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/914604355/ita/ita_14_snr0.wav,crf_melfi,human_talk,914604355,0,14,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/914604355/ita/ita_14_snr5.wav,crf_melfi,human_talk,914604355,5,14,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/914604355/ita/ita_14_snr10.wav,crf_melfi,human_talk,914604355,10,14,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/914604355/ita/ita_14_snr15.wav,crf_melfi,human_talk,914604355,15,14,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/914604355/ita/ita_14_snr20.wav,crf_melfi,human_talk,914604355,20,14,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/914604355/ita/ita_14_snr25.wav,crf_melfi,human_talk,914604355,25,14,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/914604355/ita/ita_14_snr30.wav,crf_melfi,human_talk,914604355,30,14,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/914604355/ita/ita_14_snr35.wav,crf_melfi,human_talk,914604355,35,14,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/914604355/ita/ita_14_snr40.wav,crf_melfi,human_talk,914604355,40,14,command
vocalware_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd14_snr0.wav,strumenti di lavoro (lavorazione metalli),tornio,engine7,0,14,synthetic
vocalware_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd14_snr5.wav,strumenti di lavoro (lavorazione metalli),tornio,engine7,5,14,synthetic
vocalware_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd14_snr10.wav,strumenti di lavoro (lavorazione metalli),tornio,engine7,10,14,synthetic
vocalware_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd14_snr15.wav,strumenti di lavoro (lavorazione metalli),tornio,engine7,15,14,synthetic
vocalware_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd14_snr20.wav,strumenti di lavoro (lavorazione metalli),tornio,engine7,20,14,synthetic
vocalware_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd14_snr25.wav,strumenti di lavoro (lavorazione metalli),tornio,engine7,25,14,synthetic
vocalware_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd14_snr30.wav,strumenti di lavoro (lavorazione metalli),tornio,engine7,30,14,synthetic
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/950255171/ita/ita_15_snr10.wav,crf_melfi,human_talk,950255171,10,15,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/950255171/ita/ita_15_snr15.wav,crf_melfi,human_talk,950255171,15,15,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/950255171/ita/ita_15_snr20.wav,crf_melfi,human_talk,950255171,20,15,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/950255171/ita/ita_15_snr25.wav,crf_melfi,human_talk,950255171,25,15,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/950255171/ita/ita_15_snr30.wav,crf_melfi,human_talk,950255171,30,15,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/950255171/ita/ita_15_snr35.wav,crf_melfi,human_talk,950255171,35,15,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/950255171/ita/ita_15_snr40.wav,crf_melfi,human_talk,950255171,40,15,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_14.wav,commands/927800987/ita/ita_15_snr0.wav,crf_melfi,human_talk,927800987,0,15,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_14.wav,commands/927800987/ita/ita_15_snr5.wav,crf_melfi,human_talk,927800987,5,15,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_14.wav,commands/927800987/ita/ita_15_snr10.wav,crf_melfi,human_talk,927800987,10,15,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_14.wav,commands/927800987/ita/ita_15_snr15.wav,crf_melfi,human_talk,927800987,15,15,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_14.wav,commands/927800987/ita/ita_15_snr20.wav,crf_melfi,human_talk,927800987,20,15,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_14.wav,commands/927800987/ita/ita_15_snr25.wav,crf_melfi,human_talk,927800987,25,15,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_14.wav,commands/927800987/ita/ita_15_snr30.wav,crf_melfi,human_talk,927800987,30,15,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_14.wav,commands/927800987/ita/ita_15_snr35.wav,crf_melfi,human_talk,927800987,35,15,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_14.wav,commands/927800987/ita/ita_15_snr40.wav,crf_melfi,human_talk,927800987,40,15,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_14.wav,commands/97417730/ita/ita_15_snr0.wav,crf_melfi,human_talk,97417730,0,15,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_14.wav,commands/97417730/ita/ita_15_snr5.wav,crf_melfi,human_talk,97417730,5,15,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_14.wav,commands/97417730/ita/ita_15_snr10.wav,crf_melfi,human_talk,97417730,10,15,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_14.wav,commands/97417730/ita/ita_15_snr15.wav,crf_melfi,human_talk,97417730,15,15,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_14.wav,commands/97417730/ita/ita_15_snr20.wav,crf_melfi,human_talk,97417730,20,15,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_14.wav,commands/97417730/ita/ita_15_snr25.wav,crf_melfi,human_talk,97417730,25,15,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_14.wav,commands/97417730/ita/ita_15_snr30.wav,crf_melfi,human_talk,97417730,30,15,command
google_neural,noises/crf_melfi/human_talk/human_talk_8.wav,synthetics/google/neural/ita/IT_Standard_D_cmd16_snr10.wav,crf_melfi,human_talk,IT_Standard_D,10,16,synthetic
google_neural,noises/crf_melfi/human_talk/human_talk_8.wav,synthetics/google/neural/ita/IT_Standard_D_cmd16_snr15.wav,crf_melfi,human_talk,IT_Standard_D,15,16,synthetic
google_neural,noises/crf_melfi/human_talk/human_talk_8.wav,synthetics/google/neural/ita/IT_Standard_D_cmd16_snr20.wav,crf_melfi,human_talk,IT_Standard_D,20,16,synthetic
google_neural,noises/crf_melfi/human_talk/human_talk_8.wav,synthetics/google/neural/ita/IT_Standard_D_cmd16_snr25.wav,crf_melfi,human_talk,IT_Standard_D,25,16,synthetic
google_neural,noises/crf_melfi/human_talk/human_talk_8.wav,synthetics/google/neural/ita/IT_Standard_D_cmd16_snr30.wav,crf_melfi,human_talk,IT_Standard_D,30,16,synthetic
google_neural,noises/crf_melfi/human_talk/human_talk_8.wav,synthetics/google/neural/ita/IT_Standard_D_cmd16_snr35.wav,crf_melfi,human_talk,IT_Standard_D,35,16,synthetic
google_neural,noises/crf_melfi/human_talk/human_talk_8.wav,synthetics/google/neural/ita/IT_Standard_D_cmd16_snr40.wav,crf_melfi,human_talk,IT_Standard_D,40,16,synthetic
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/937390897/ita/ita_16_snr0.wav,crf_melfi,human_talk,937390897,0,16,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/937390897/ita/ita_16_snr5.wav,crf_melfi,human_talk,937390897,5,16,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/937390897/ita/ita_16_snr10.wav,crf_melfi,human_talk,937390897,10,16,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/937390897/ita/ita_16_snr15.wav,crf_melfi,human_talk,937390897,15,16,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/937390897/ita/ita_16_snr20.wav,crf_melfi,human_talk,937390897,20,16,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/937390897/ita/ita_16_snr25.wav,crf_melfi,human_talk,937390897,25,16,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/937390897/ita/ita_16_snr30.wav,crf_melfi,human_talk,937390897,30,16,command
vocalware_neural,noises/crf_melfi/human_talk/human_talk_7.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd17_snr10.wav,crf_melfi,human_talk,engine7,10,17,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_7.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd17_snr15.wav,crf_melfi,human_talk,engine7,15,17,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_7.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd17_snr20.wav,crf_melfi,human_talk,engine7,20,17,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_7.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd17_snr25.wav,crf_melfi,human_talk,engine7,25,17,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_7.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd17_snr30.wav,crf_melfi,human_talk,engine7,30,17,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_7.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd17_snr35.wav,crf_melfi,human_talk,engine7,35,17,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_7.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd17_snr40.wav,crf_melfi,human_talk,engine7,40,17,synthetic
azure_neural,noises/crf_melfi/human_talk/human_talk_12.wav,synthetics/azure/neural/ita/IsabellaNeural_17_snr0.wav,crf_melfi,human_talk,IsabellaNeural,0,17,synthetic
azure_neural,noises/crf_melfi/human_talk/human_talk_12.wav,synthetics/azure/neural/ita/IsabellaNeural_17_snr5.wav,crf_melfi,human_talk,IsabellaNeural,5,17,synthetic
azure_neural,noises/crf_melfi/human_talk/human_talk_12.wav,synthetics/azure/neural/ita/IsabellaNeural_17_snr10.wav,crf_melfi,human_talk,IsabellaNeural,10,17,synthetic
azure_neural,noises/crf_melfi/human_talk/human_talk_12.wav,synthetics/azure/neural/ita/IsabellaNeural_17_snr15.wav,crf_melfi,human_talk,IsabellaNeural,15,17,synthetic
azure_neural,noises/crf_melfi/human_talk/human_talk_12.wav,synthetics/azure/neural/ita/IsabellaNeural_17_snr20.wav,crf_melfi,human_talk,IsabellaNeural,20,17,synthetic
azure_neural,noises/crf_melfi/human_talk/human_talk_12.wav,synthetics/azure/neural/ita/IsabellaNeural_17_snr25.wav,crf_melfi,human_talk,IsabellaNeural,25,17,synthetic
azure_neural,noises/crf_melfi/human_talk/human_talk_12.wav,synthetics/azure/neural/ita/IsabellaNeural_17_snr30.wav,crf_melfi,human_talk,IsabellaNeural,30,17,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_13.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd18_snr40.wav,crf_melfi,human_talk,engine7,40,18,synthetic
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/891999531/ita/ita_18_snr0.wav,crf_melfi,human_talk,891999531,0,18,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/891999531/ita/ita_18_snr5.wav,crf_melfi,human_talk,891999531,5,18,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/891999531/ita/ita_18_snr10.wav,crf_melfi,human_talk,891999531,10,18,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/891999531/ita/ita_18_snr15.wav,crf_melfi,human_talk,891999531,15,18,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/891999531/ita/ita_18_snr20.wav,crf_melfi,human_talk,891999531,20,18,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/891999531/ita/ita_18_snr25.wav,crf_melfi,human_talk,891999531,25,18,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/891999531/ita/ita_18_snr30.wav,crf_melfi,human_talk,891999531,30,18,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/891999531/ita/ita_18_snr35.wav,crf_melfi,human_talk,891999531,35,18,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/891999531/ita/ita_18_snr40.wav,crf_melfi,human_talk,891999531,40,18,command
polly_standard,noises/crf_melfi/human_talk/human_talk_2.wav,synthetics/polly/standard/ita/Giorgio_18_snr0.wav,crf_melfi,human_talk,Giorgio,0,18,synthetic
polly_standard,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,synthetics/polly/standard/ita/Giorgio_19_snr15.wav,strumenti di lavoro (lavorazione metalli),tornio,Giorgio,15,19,synthetic
polly_standard,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,synthetics/polly/standard/ita/Giorgio_19_snr20.wav,strumenti di lavoro (lavorazione metalli),tornio,Giorgio,20,19,synthetic
polly_standard,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,synthetics/polly/standard/ita/Giorgio_19_snr25.wav,strumenti di lavoro (lavorazione metalli),tornio,Giorgio,25,19,synthetic
polly_standard,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,synthetics/polly/standard/ita/Giorgio_19_snr30.wav,strumenti di lavoro (lavorazione metalli),tornio,Giorgio,30,19,synthetic
polly_standard,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,synthetics/polly/standard/ita/Giorgio_19_snr35.wav,strumenti di lavoro (lavorazione metalli),tornio,Giorgio,35,19,synthetic
polly_standard,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,synthetics/polly/standard/ita/Giorgio_19_snr40.wav,strumenti di lavoro (lavorazione metalli),tornio,Giorgio,40,19,synthetic
google_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,synthetics/google/neural/ita/IT_Standard_D_cmd19_snr0.wav,strumenti di lavoro (lavorazione metalli),tornio,IT_Standard_D,0,19,synthetic
google_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,synthetics/google/neural/ita/IT_Standard_D_cmd19_snr5.wav,strumenti di lavoro (lavorazione metalli),tornio,IT_Standard_D,5,19,synthetic
google_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,synthetics/google/neural/ita/IT_Standard_D_cmd19_snr10.wav,strumenti di lavoro (lavorazione metalli),tornio,IT_Standard_D,10,19,synthetic
google_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,synthetics/google/neural/ita/IT_Standard_D_cmd19_snr15.wav,strumenti di lavoro (lavorazione metalli),tornio,IT_Standard_D,15,19,synthetic
google_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,synthetics/google/neural/ita/IT_Standard_D_cmd19_snr20.wav,strumenti di lavoro (lavorazione metalli),tornio,IT_Standard_D,20,19,synthetic
google_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,synthetics/google/neural/ita/IT_Standard_D_cmd19_snr25.wav,strumenti di lavoro (lavorazione metalli),tornio,IT_Standard_D,25,19,synthetic
polly_standard,noises/crf_melfi/human_talk/human_talk_8.wav,synthetics/polly/standard/ita/Giorgio_20_snr15.wav,crf_melfi,human_talk,Giorgio,15,20,synthetic
polly_standard,noises/crf_melfi/human_talk/human_talk_8.wav,synthetics/polly/standard/ita/Giorgio_20_snr20.wav,crf_melfi,human_talk,Giorgio,20,20,synthetic
polly_standard,noises/crf_melfi/human_talk/human_talk_8.wav,synthetics/polly/standard/ita/Giorgio_20_snr25.wav,crf_melfi,human_talk,Giorgio,25,20,synthetic
polly_standard,noises/crf_melfi/human_talk/human_talk_8.wav,synthetics/polly/standard/ita/Giorgio_20_snr30.wav,crf_melfi,human_talk,Giorgio,30,20,synthetic
polly_standard,noises/crf_melfi/human_talk/human_talk_8.wav,synthetics/polly/standard/ita/Giorgio_20_snr35.wav,crf_melfi,human_talk,Giorgio,35,20,synthetic
polly_standard,noises/crf_melfi/human_talk/human_talk_8.wav,synthetics/polly/standard/ita/Giorgio_20_snr40.wav,crf_melfi,human_talk,Giorgio,40,20,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_15.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd20_snr0.wav,crf_melfi,human_talk,engine7,0,20,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_15.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd20_snr5.wav,crf_melfi,human_talk,engine7,5,20,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_15.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd20_snr10.wav,crf_melfi,human_talk,engine7,10,20,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_15.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd20_snr15.wav,crf_melfi,human_talk,engine7,15,20,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_15.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd20_snr20.wav,crf_melfi,human_talk,engine7,20,20,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_15.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd20_snr25.wav,crf_melfi,human_talk,engine7,25,20,synthetic
google_standard,noises/crf_melfi/human_talk/human_talk_17.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd21_snr30.wav,crf_melfi,human_talk,IT_Wavenet_D,30,21,synthetic
google_standard,noises/crf_melfi/human_talk/human_talk_17.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd21_snr35.wav,crf_melfi,human_talk,IT_Wavenet_D,35,21,synthetic
google_standard,noises/crf_melfi/human_talk/human_talk_17.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd21_snr40.wav,crf_melfi,human_talk,IT_Wavenet_D,40,21,synthetic
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/842899160/ita/ita_21_snr0.wav,strumenti di lavoro (lavorazione metalli),tornio,842899160,0,21,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/842899160/ita/ita_21_snr5.wav,strumenti di lavoro (lavorazione metalli),tornio,842899160,5,21,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/842899160/ita/ita_21_snr10.wav,strumenti di lavoro (lavorazione metalli),tornio,842899160,10,21,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/842899160/ita/ita_21_snr15.wav,strumenti di lavoro (lavorazione metalli),tornio,842899160,15,21,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/842899160/ita/ita_21_snr20.wav,strumenti di lavoro (lavorazione metalli),tornio,842899160,20,21,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/842899160/ita/ita_21_snr25.wav,strumenti di lavoro (lavorazione metalli),tornio,842899160,25,21,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/842899160/ita/ita_21_snr30.wav,strumenti di lavoro (lavorazione metalli),tornio,842899160,30,21,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/842899160/ita/ita_21_snr35.wav,strumenti di lavoro (lavorazione metalli),tornio,842899160,35,21,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/842899160/ita/ita_21_snr40.wav,strumenti di lavoro (lavorazione metalli),tornio,842899160,40,21,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_7.wav,commands/802288530/ita/ita_21_snr0.wav,crf_melfi,human_talk,802288530,0,21,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_7.wav,commands/802288530/ita/ita_21_snr5.wav,crf_melfi,human_talk,802288530,5,21,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_7.wav,commands/802288530/ita/ita_21_snr10.wav,crf_melfi,human_talk,802288530,10,21,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_7.wav,commands/802288530/ita/ita_21_snr15.wav,crf_melfi,human_talk,802288530,15,21,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_7.wav,commands/802288530/ita/ita_21_snr20.wav,crf_melfi,human_talk,802288530,20,21,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_7.wav,commands/802288530/ita/ita_21_snr25.wav,crf_melfi,human_talk,802288530,25,21,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_7.wav,commands/802288530/ita/ita_21_snr30.wav,crf_melfi,human_talk,802288530,30,21,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_7.wav,commands/802288530/ita/ita_21_snr35.wav,crf_melfi,human_talk,802288530,35,21,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_7.wav,commands/802288530/ita/ita_21_snr40.wav,crf_melfi,human_talk,802288530,40,21,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,commands/927800987/ita/ita_21_snr0.wav,strumenti di lavoro (lavorazione metalli),tornio,927800987,0,21,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,commands/927800987/ita/ita_21_snr5.wav,strumenti di lavoro (lavorazione metalli),tornio,927800987,5,21,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,commands/927800987/ita/ita_21_snr10.wav,strumenti di lavoro (lavorazione metalli),tornio,927800987,10,21,command
google_neural,noises/crf_melfi/human_talk/human_talk_16.wav,synthetics/google/neural/ita/IT_Standard_D_cmd22_snr10.wav,crf_melfi,human_talk,IT_Standard_D,10,22,synthetic
google_neural,noises/crf_melfi/human_talk/human_talk_16.wav,synthetics/google/neural/ita/IT_Standard_D_cmd22_snr15.wav,crf_melfi,human_talk,IT_Standard_D,15,22,synthetic
google_neural,noises/crf_melfi/human_talk/human_talk_16.wav,synthetics/google/neural/ita/IT_Standard_D_cmd22_snr20.wav,crf_melfi,human_talk,IT_Standard_D,20,22,synthetic
google_neural,noises/crf_melfi/human_talk/human_talk_16.wav,synthetics/google/neural/ita/IT_Standard_D_cmd22_snr25.wav,crf_melfi,human_talk,IT_Standard_D,25,22,synthetic
google_neural,noises/crf_melfi/human_talk/human_talk_16.wav,synthetics/google/neural/ita/IT_Standard_D_cmd22_snr30.wav,crf_melfi,human_talk,IT_Standard_D,30,22,synthetic
google_neural,noises/crf_melfi/human_talk/human_talk_16.wav,synthetics/google/neural/ita/IT_Standard_D_cmd22_snr35.wav,crf_melfi,human_talk,IT_Standard_D,35,22,synthetic
google_neural,noises/crf_melfi/human_talk/human_talk_16.wav,synthetics/google/neural/ita/IT_Standard_D_cmd22_snr40.wav,crf_melfi,human_talk,IT_Standard_D,40,22,synthetic
telegram_bot,noises/crf_melfi/human_talk/human_talk_7.wav,commands/802288530/ita/ita_22_snr0.wav,crf_melfi,human_talk,802288530,0,22,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_7.wav,commands/802288530/ita/ita_22_snr5.wav,crf_melfi,human_talk,802288530,5,22,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_7.wav,commands/802288530/ita/ita_22_snr10.wav,crf_melfi,human_talk,802288530,10,22,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_7.wav,commands/802288530/ita/ita_22_snr15.wav,crf_melfi,human_talk,802288530,15,22,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_7.wav,commands/802288530/ita/ita_22_snr20.wav,crf_melfi,human_talk,802288530,20,22,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_7.wav,commands/802288530/ita/ita_22_snr25.wav,crf_melfi,human_talk,802288530,25,22,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_7.wav,commands/802288530/ita/ita_22_snr30.wav,crf_melfi,human_talk,802288530,30,22,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_7.wav,commands/802288530/ita/ita_22_snr35.wav,crf_melfi,human_talk,802288530,35,22,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_7.wav,commands/802288530/ita/ita_22_snr40.wav,crf_melfi,human_talk,802288530,40,22,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/914604355/ita/ita_22_snr0.wav,crf_melfi,human_talk,914604355,0,22,command
