subtype,noise_path,path,noise_type,noise_subtype,speaker,snr,label,type
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/892001330/ita/ita_13_snr15.wav,crf_melfi,human_talk,892001330,15,13,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/892001330/ita/ita_13_snr20.wav,crf_melfi,human_talk,892001330,20,13,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/892001330/ita/ita_13_snr25.wav,crf_melfi,human_talk,892001330,25,13,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/892001330/ita/ita_13_snr30.wav,crf_melfi,human_talk,892001330,30,13,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/892001330/ita/ita_13_snr35.wav,crf_melfi,human_talk,892001330,35,13,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/892001330/ita/ita_13_snr40.wav,crf_melfi,human_talk,892001330,40,13,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/899529674/ita/ita_13_snr0.wav,crf_melfi,human_talk,899529674,0,13,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/899529674/ita/ita_13_snr5.wav,crf_melfi,human_talk,899529674,5,13,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/899529674/ita/ita_13_snr10.wav,crf_melfi,human_talk,899529674,10,13,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/899529674/ita/ita_13_snr15.wav,crf_melfi,human_talk,899529674,15,13,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/899529674/ita/ita_13_snr20.wav,crf_melfi,human_talk,899529674,20,13,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/899529674/ita/ita_13_snr25.wav,crf_melfi,human_talk,899529674,25,13,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/899529674/ita/ita_13_snr30.wav,crf_melfi,human_talk,899529674,30,13,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/899529674/ita/ita_13_snr35.wav,crf_melfi,human_talk,899529674,35,13,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/899529674/ita/ita_13_snr40.wav,crf_melfi,human_talk,899529674,40,13,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_1.wav,commands/950255171/ita/ita_14_snr0.wav,crf_melfi,human_talk,950255171,0,14,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_1.wav,commands/950255171/ita/ita_14_snr5.wav,crf_melfi,human_talk,950255171,5,14,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_1.wav,commands/950255171/ita/ita_14_snr10.wav,crf_melfi,human_talk,950255171,10,14,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_1.wav,commands/950255171/ita/ita_14_snr15.wav,crf_melfi,human_talk,950255171,15,14,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_1.wav,commands/950255171/ita/ita_14_snr20.wav,crf_melfi,human_talk,950255171,20,14,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_1.wav,commands/950255171/ita/ita_14_snr25.wav,crf_melfi,human_talk,950255171,25,14,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_1.wav,commands/950255171/ita/ita_14_snr30.wav,crf_melfi,human_talk,950255171,30,14,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_1.wav,commands/950255171/ita/ita_14_snr35.wav,crf_melfi,human_talk,950255171,35,14,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_1.wav,commands/950255171/ita/ita_14_snr40.wav,crf_melfi,human_talk,950255171,40,14,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_10.wav,commands/957543608/ita/ita_14_snr0.wav,crf_melfi,human_talk,957543608,0,14,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_10.wav,commands/957543608/ita/ita_14_snr5.wav,crf_melfi,human_talk,957543608,5,14,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_10.wav,commands/957543608/ita/ita_14_snr10.wav,crf_melfi,human_talk,957543608,10,14,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_10.wav,commands/957543608/ita/ita_14_snr15.wav,crf_melfi,human_talk,957543608,15,14,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_10.wav,commands/957543608/ita/ita_14_snr20.wav,crf_melfi,human_talk,957543608,20,14,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_10.wav,commands/957543608/ita/ita_14_snr25.wav,crf_melfi,human_talk,957543608,25,14,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_10.wav,commands/957543608/ita/ita_14_snr30.wav,crf_melfi,human_talk,957543608,30,14,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_10.wav,commands/957543608/ita/ita_14_snr35.wav,crf_melfi,human_talk,957543608,35,14,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_10.wav,commands/957543608/ita/ita_14_snr40.wav,crf_melfi,human_talk,957543608,40,14,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_8.wav,commands/867055321/ita/ita_14_snr0.wav,crf_melfi,human_talk,867055321,0,14,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_8.wav,commands/867055321/ita/ita_14_snr5.wav,crf_melfi,human_talk,867055321,5,14,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_8.wav,commands/867055321/ita/ita_14_snr10.wav,crf_melfi,human_talk,867055321,10,14,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_8.wav,commands/867055321/ita/ita_14_snr15.wav,crf_melfi,human_talk,867055321,15,14,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_8.wav,commands/867055321/ita/ita_14_snr20.wav,crf_melfi,human_talk,867055321,20,14,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_8.wav,commands/867055321/ita/ita_14_snr25.wav,crf_melfi,human_talk,867055321,25,14,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_8.wav,commands/867055321/ita/ita_14_snr30.wav,crf_melfi,human_talk,867055321,30,14,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_8.wav,commands/867055321/ita/ita_14_snr35.wav,crf_melfi,human_talk,867055321,35,14,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_8.wav,commands/867055321/ita/ita_14_snr40.wav,crf_melfi,human_talk,867055321,40,14,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/867055321/ita/ita_15_snr0.wav,crf_melfi,human_talk,867055321,0,15,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/867055321/ita/ita_15_snr5.wav,crf_melfi,human_talk,867055321,5,15,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/867055321/ita/ita_15_snr10.wav,crf_melfi,human_talk,867055321,10,15,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/867055321/ita/ita_15_snr15.wav,crf_melfi,human_talk,867055321,15,15,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/867055321/ita/ita_15_snr20.wav,crf_melfi,human_talk,867055321,20,15,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/867055321/ita/ita_15_snr25.wav,crf_melfi,human_talk,867055321,25,15,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/867055321/ita/ita_15_snr30.wav,crf_melfi,human_talk,867055321,30,15,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/867055321/ita/ita_15_snr35.wav,crf_melfi,human_talk,867055321,35,15,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/867055321/ita/ita_15_snr40.wav,crf_melfi,human_talk,867055321,40,15,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/899529674/ita/ita_15_snr0.wav,crf_melfi,human_talk,899529674,0,15,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/899529674/ita/ita_15_snr5.wav,crf_melfi,human_talk,899529674,5,15,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/899529674/ita/ita_15_snr10.wav,crf_melfi,human_talk,899529674,10,15,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/899529674/ita/ita_15_snr15.wav,crf_melfi,human_talk,899529674,15,15,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/899529674/ita/ita_15_snr20.wav,crf_melfi,human_talk,899529674,20,15,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/899529674/ita/ita_15_snr25.wav,crf_melfi,human_talk,899529674,25,15,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/899529674/ita/ita_15_snr30.wav,crf_melfi,human_talk,899529674,30,15,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/899529674/ita/ita_15_snr35.wav,crf_melfi,human_talk,899529674,35,15,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/899529674/ita/ita_15_snr40.wav,crf_melfi,human_talk,899529674,40,15,command
azure_neural,noises/crf_melfi/human_talk/human_talk_11.wav,synthetics/azure/neural/ita/IsabellaNeural_16_snr0.wav,crf_melfi,human_talk,IsabellaNeural,0,16,synthetic
azure_neural,noises/crf_melfi/human_talk/human_talk_11.wav,synthetics/azure/neural/ita/IsabellaNeural_16_snr5.wav,crf_melfi,human_talk,IsabellaNeural,5,16,synthetic
azure_neural,noises/crf_melfi/human_talk/human_talk_11.wav,synthetics/azure/neural/ita/IsabellaNeural_16_snr10.wav,crf_melfi,human_talk,IsabellaNeural,10,16,synthetic
azure_neural,noises/crf_melfi/human_talk/human_talk_11.wav,synthetics/azure/neural/ita/IsabellaNeural_16_snr15.wav,crf_melfi,human_talk,IsabellaNeural,15,16,synthetic
azure_neural,noises/crf_melfi/human_talk/human_talk_11.wav,synthetics/azure/neural/ita/IsabellaNeural_16_snr20.wav,crf_melfi,human_talk,IsabellaNeural,20,16,synthetic
azure_neural,noises/crf_melfi/human_talk/human_talk_11.wav,synthetics/azure/neural/ita/IsabellaNeural_16_snr25.wav,crf_melfi,human_talk,IsabellaNeural,25,16,synthetic
azure_neural,noises/crf_melfi/human_talk/human_talk_11.wav,synthetics/azure/neural/ita/IsabellaNeural_16_snr30.wav,crf_melfi,human_talk,IsabellaNeural,30,16,synthetic
azure_neural,noises/crf_melfi/human_talk/human_talk_11.wav,synthetics/azure/neural/ita/IsabellaNeural_16_snr35.wav,crf_melfi,human_talk,IsabellaNeural,35,16,synthetic
azure_neural,noises/crf_melfi/human_talk/human_talk_11.wav,synthetics/azure/neural/ita/IsabellaNeural_16_snr40.wav,crf_melfi,human_talk,IsabellaNeural,40,16,synthetic
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/937390897/ita/ita_17_snr0.wav,crf_melfi,human_talk,937390897,0,17,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/937390897/ita/ita_17_snr5.wav,crf_melfi,human_talk,937390897,5,17,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/937390897/ita/ita_17_snr10.wav,crf_melfi,human_talk,937390897,10,17,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/937390897/ita/ita_17_snr15.wav,crf_melfi,human_talk,937390897,15,17,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/937390897/ita/ita_17_snr20.wav,crf_melfi,human_talk,937390897,20,17,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/937390897/ita/ita_17_snr25.wav,crf_melfi,human_talk,937390897,25,17,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/937390897/ita/ita_17_snr30.wav,crf_melfi,human_talk,937390897,30,17,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/937390897/ita/ita_17_snr35.wav,crf_melfi,human_talk,937390897,35,17,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/937390897/ita/ita_17_snr40.wav,crf_melfi,human_talk,937390897,40,17,command
google_neural,noises/crf_melfi/human_talk/human_talk_3.wav,synthetics/google/neural/ita/IT_Standard_D_cmd18_snr0.wav,crf_melfi,human_talk,IT_Standard_D,0,18,synthetic
google_neural,noises/crf_melfi/human_talk/human_talk_3.wav,synthetics/google/neural/ita/IT_Standard_D_cmd18_snr5.wav,crf_melfi,human_talk,IT_Standard_D,5,18,synthetic
google_neural,noises/crf_melfi/human_talk/human_talk_3.wav,synthetics/google/neural/ita/IT_Standard_D_cmd18_snr10.wav,crf_melfi,human_talk,IT_Standard_D,10,18,synthetic
google_neural,noises/crf_melfi/human_talk/human_talk_3.wav,synthetics/google/neural/ita/IT_Standard_D_cmd18_snr15.wav,crf_melfi,human_talk,IT_Standard_D,15,18,synthetic
google_neural,noises/crf_melfi/human_talk/human_talk_3.wav,synthetics/google/neural/ita/IT_Standard_D_cmd18_snr20.wav,crf_melfi,human_talk,IT_Standard_D,20,18,synthetic
google_neural,noises/crf_melfi/human_talk/human_talk_3.wav,synthetics/google/neural/ita/IT_Standard_D_cmd18_snr25.wav,crf_melfi,human_talk,IT_Standard_D,25,18,synthetic
google_neural,noises/crf_melfi/human_talk/human_talk_3.wav,synthetics/google/neural/ita/IT_Standard_D_cmd18_snr30.wav,crf_melfi,human_talk,IT_Standard_D,30,18,synthetic
google_neural,noises/crf_melfi/human_talk/human_talk_3.wav,synthetics/google/neural/ita/IT_Standard_D_cmd18_snr35.wav,crf_melfi,human_talk,IT_Standard_D,35,18,synthetic
google_neural,noises/crf_melfi/human_talk/human_talk_3.wav,synthetics/google/neural/ita/IT_Standard_D_cmd18_snr40.wav,crf_melfi,human_talk,IT_Standard_D,40,18,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_13.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd19_snr0.wav,crf_melfi,human_talk,engine7,0,19,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_13.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd19_snr5.wav,crf_melfi,human_talk,engine7,5,19,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_13.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd19_snr10.wav,crf_melfi,human_talk,engine7,10,19,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_13.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd19_snr15.wav,crf_melfi,human_talk,engine7,15,19,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_13.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd19_snr20.wav,crf_melfi,human_talk,engine7,20,19,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_13.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd19_snr25.wav,crf_melfi,human_talk,engine7,25,19,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_13.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd19_snr30.wav,crf_melfi,human_talk,engine7,30,19,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_13.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd19_snr35.wav,crf_melfi,human_talk,engine7,35,19,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_13.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd19_snr40.wav,crf_melfi,human_talk,engine7,40,19,synthetic
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/891999531/ita/ita_20_snr0.wav,crf_melfi,human_talk,891999531,0,20,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/891999531/ita/ita_20_snr5.wav,crf_melfi,human_talk,891999531,5,20,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/891999531/ita/ita_20_snr10.wav,crf_melfi,human_talk,891999531,10,20,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/891999531/ita/ita_20_snr15.wav,crf_melfi,human_talk,891999531,15,20,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/891999531/ita/ita_20_snr20.wav,crf_melfi,human_talk,891999531,20,20,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/891999531/ita/ita_20_snr25.wav,crf_melfi,human_talk,891999531,25,20,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/891999531/ita/ita_20_snr30.wav,crf_melfi,human_talk,891999531,30,20,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/891999531/ita/ita_20_snr35.wav,crf_melfi,human_talk,891999531,35,20,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/891999531/ita/ita_20_snr40.wav,crf_melfi,human_talk,891999531,40,20,command
vocalware_neural,noises/crf_melfi/human_talk/human_talk_7.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd21_snr0.wav,crf_melfi,human_talk,engine7,0,21,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_7.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd21_snr5.wav,crf_melfi,human_talk,engine7,5,21,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_7.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd21_snr10.wav,crf_melfi,human_talk,engine7,10,21,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_7.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd21_snr15.wav,crf_melfi,human_talk,engine7,15,21,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_7.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd21_snr20.wav,crf_melfi,human_talk,engine7,20,21,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_7.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd21_snr25.wav,crf_melfi,human_talk,engine7,25,21,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_7.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd21_snr30.wav,crf_melfi,human_talk,engine7,30,21,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_7.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd21_snr35.wav,crf_melfi,human_talk,engine7,35,21,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_7.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd21_snr40.wav,crf_melfi,human_talk,engine7,40,21,synthetic
naturalreaders_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,synthetics/naturalreaders/neural/ita/vittorio_it_21_snr0.wav,strumenti di lavoro (lavorazione metalli),tornio,vittorio,0,21,synthetic
naturalreaders_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,synthetics/naturalreaders/neural/ita/vittorio_it_21_snr5.wav,strumenti di lavoro (lavorazione metalli),tornio,vittorio,5,21,synthetic
naturalreaders_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,synthetics/naturalreaders/neural/ita/vittorio_it_21_snr10.wav,strumenti di lavoro (lavorazione metalli),tornio,vittorio,10,21,synthetic
naturalreaders_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,synthetics/naturalreaders/neural/ita/vittorio_it_21_snr15.wav,strumenti di lavoro (lavorazione metalli),tornio,vittorio,15,21,synthetic
naturalreaders_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,synthetics/naturalreaders/neural/ita/vittorio_it_21_snr20.wav,strumenti di lavoro (lavorazione metalli),tornio,vittorio,20,21,synthetic
naturalreaders_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,synthetics/naturalreaders/neural/ita/vittorio_it_21_snr25.wav,strumenti di lavoro (lavorazione metalli),tornio,vittorio,25,21,synthetic
naturalreaders_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,synthetics/naturalreaders/neural/ita/vittorio_it_21_snr30.wav,strumenti di lavoro (lavorazione metalli),tornio,vittorio,30,21,synthetic
naturalreaders_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,synthetics/naturalreaders/neural/ita/vittorio_it_21_snr35.wav,strumenti di lavoro (lavorazione metalli),tornio,vittorio,35,21,synthetic
naturalreaders_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,synthetics/naturalreaders/neural/ita/vittorio_it_21_snr40.wav,strumenti di lavoro (lavorazione metalli),tornio,vittorio,40,21,synthetic
telegram_bot,noises/crf_melfi/human_talk/human_talk_0.wav,commands/881567288/ita/ita_21_snr0.wav,crf_melfi,human_talk,881567288,0,21,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_0.wav,commands/881567288/ita/ita_21_snr5.wav,crf_melfi,human_talk,881567288,5,21,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_0.wav,commands/881567288/ita/ita_21_snr10.wav,crf_melfi,human_talk,881567288,10,21,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_0.wav,commands/881567288/ita/ita_21_snr15.wav,crf_melfi,human_talk,881567288,15,21,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_0.wav,commands/881567288/ita/ita_21_snr20.wav,crf_melfi,human_talk,881567288,20,21,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_0.wav,commands/881567288/ita/ita_21_snr25.wav,crf_melfi,human_talk,881567288,25,21,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_0.wav,commands/881567288/ita/ita_21_snr30.wav,crf_melfi,human_talk,881567288,30,21,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_0.wav,commands/881567288/ita/ita_21_snr35.wav,crf_melfi,human_talk,881567288,35,21,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_0.wav,commands/881567288/ita/ita_21_snr40.wav,crf_melfi,human_talk,881567288,40,21,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_7.wav,commands/927800987/ita/ita_22_snr0.wav,crf_melfi,human_talk,927800987,0,22,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_7.wav,commands/927800987/ita/ita_22_snr5.wav,crf_melfi,human_talk,927800987,5,22,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_7.wav,commands/927800987/ita/ita_22_snr10.wav,crf_melfi,human_talk,927800987,10,22,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_7.wav,commands/927800987/ita/ita_22_snr15.wav,crf_melfi,human_talk,927800987,15,22,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_7.wav,commands/927800987/ita/ita_22_snr20.wav,crf_melfi,human_talk,927800987,20,22,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_7.wav,commands/927800987/ita/ita_22_snr25.wav,crf_melfi,human_talk,927800987,25,22,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_7.wav,commands/927800987/ita/ita_22_snr30.wav,crf_melfi,human_talk,927800987,30,22,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_7.wav,commands/927800987/ita/ita_22_snr35.wav,crf_melfi,human_talk,927800987,35,22,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_7.wav,commands/927800987/ita/ita_22_snr40.wav,crf_melfi,human_talk,927800987,40,22,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/950255171/ita/ita_22_snr0.wav,crf_melfi,human_talk,950255171,0,22,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/950255171/ita/ita_22_snr5.wav,crf_melfi,human_talk,950255171,5,22,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/950255171/ita/ita_22_snr10.wav,crf_melfi,human_talk,950255171,10,22,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/950255171/ita/ita_22_snr15.wav,crf_melfi,human_talk,950255171,15,22,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/950255171/ita/ita_22_snr20.wav,crf_melfi,human_talk,950255171,20,22,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/950255171/ita/ita_22_snr25.wav,crf_melfi,human_talk,950255171,25,22,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/950255171/ita/ita_22_snr30.wav,crf_melfi,human_talk,950255171,30,22,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/950255171/ita/ita_22_snr35.wav,crf_melfi,human_talk,950255171,35,22,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/950255171/ita/ita_22_snr40.wav,crf_melfi,human_talk,950255171,40,22,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_3.wav,commands/937390897/ita/ita_23_snr0.wav,crf_melfi,human_talk,937390897,0,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_3.wav,commands/937390897/ita/ita_23_snr5.wav,crf_melfi,human_talk,937390897,5,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_3.wav,commands/937390897/ita/ita_23_snr10.wav,crf_melfi,human_talk,937390897,10,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_3.wav,commands/937390897/ita/ita_23_snr15.wav,crf_melfi,human_talk,937390897,15,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_3.wav,commands/937390897/ita/ita_23_snr20.wav,crf_melfi,human_talk,937390897,20,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_3.wav,commands/937390897/ita/ita_23_snr25.wav,crf_melfi,human_talk,937390897,25,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_3.wav,commands/937390897/ita/ita_23_snr30.wav,crf_melfi,human_talk,937390897,30,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_3.wav,commands/937390897/ita/ita_23_snr35.wav,crf_melfi,human_talk,937390897,35,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_3.wav,commands/937390897/ita/ita_23_snr40.wav,crf_melfi,human_talk,937390897,40,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_8.wav,commands/873992744/ita/eng_23_snr0.wav,crf_melfi,human_talk,873992744,0,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_8.wav,commands/873992744/ita/eng_23_snr5.wav,crf_melfi,human_talk,873992744,5,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_8.wav,commands/873992744/ita/eng_23_snr10.wav,crf_melfi,human_talk,873992744,10,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_8.wav,commands/873992744/ita/eng_23_snr15.wav,crf_melfi,human_talk,873992744,15,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_8.wav,commands/873992744/ita/eng_23_snr20.wav,crf_melfi,human_talk,873992744,20,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_8.wav,commands/873992744/ita/eng_23_snr25.wav,crf_melfi,human_talk,873992744,25,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_8.wav,commands/873992744/ita/eng_23_snr30.wav,crf_melfi,human_talk,873992744,30,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_8.wav,commands/873992744/ita/eng_23_snr35.wav,crf_melfi,human_talk,873992744,35,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_8.wav,commands/873992744/ita/eng_23_snr40.wav,crf_melfi,human_talk,873992744,40,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_0.wav,commands/946730582/ita/ita_23_snr0.wav,crf_melfi,human_talk,946730582,0,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_0.wav,commands/946730582/ita/ita_23_snr5.wav,crf_melfi,human_talk,946730582,5,23,command
