subtype,noise_path,path,noise_type,noise_subtype,speaker,snr,label,type
vocalware_neural,noises/crf_melfi/human_talk/human_talk_4.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd14_snr25.wav,crf_melfi,human_talk,engine7,25,14,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_4.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd14_snr30.wav,crf_melfi,human_talk,engine7,30,14,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_4.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd14_snr35.wav,crf_melfi,human_talk,engine7,35,14,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_4.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd14_snr40.wav,crf_melfi,human_talk,engine7,40,14,synthetic
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/787588380/ita/ita_14_snr0.wav,crf_melfi,human_talk,787588380,0,14,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/787588380/ita/ita_14_snr5.wav,crf_melfi,human_talk,787588380,5,14,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/787588380/ita/ita_14_snr10.wav,crf_melfi,human_talk,787588380,10,14,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/787588380/ita/ita_14_snr15.wav,crf_melfi,human_talk,787588380,15,14,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/787588380/ita/ita_14_snr20.wav,crf_melfi,human_talk,787588380,20,14,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/787588380/ita/ita_14_snr25.wav,crf_melfi,human_talk,787588380,25,14,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/787588380/ita/ita_14_snr30.wav,crf_melfi,human_talk,787588380,30,14,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/787588380/ita/ita_14_snr35.wav,crf_melfi,human_talk,787588380,35,14,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/787588380/ita/ita_14_snr40.wav,crf_melfi,human_talk,787588380,40,14,command
google_neural,noises/crf_melfi/human_talk/human_talk_1.wav,synthetics/google/neural/ita/IT_Standard_D_cmd14_snr0.wav,crf_melfi,human_talk,IT_Standard_D,0,14,synthetic
google_neural,noises/crf_melfi/human_talk/human_talk_1.wav,synthetics/google/neural/ita/IT_Standard_D_cmd14_snr5.wav,crf_melfi,human_talk,IT_Standard_D,5,14,synthetic
google_neural,noises/crf_melfi/human_talk/human_talk_1.wav,synthetics/google/neural/ita/IT_Standard_D_cmd14_snr10.wav,crf_melfi,human_talk,IT_Standard_D,10,14,synthetic
google_neural,noises/crf_melfi/human_talk/human_talk_1.wav,synthetics/google/neural/ita/IT_Standard_D_cmd14_snr15.wav,crf_melfi,human_talk,IT_Standard_D,15,14,synthetic
google_neural,noises/crf_melfi/human_talk/human_talk_1.wav,synthetics/google/neural/ita/IT_Standard_D_cmd14_snr20.wav,crf_melfi,human_talk,IT_Standard_D,20,14,synthetic
google_neural,noises/crf_melfi/human_talk/human_talk_1.wav,synthetics/google/neural/ita/IT_Standard_D_cmd14_snr25.wav,crf_melfi,human_talk,IT_Standard_D,25,14,synthetic
google_neural,noises/crf_melfi/human_talk/human_talk_1.wav,synthetics/google/neural/ita/IT_Standard_D_cmd14_snr30.wav,crf_melfi,human_talk,IT_Standard_D,30,14,synthetic
google_neural,noises/crf_melfi/human_talk/human_talk_1.wav,synthetics/google/neural/ita/IT_Standard_D_cmd14_snr35.wav,crf_melfi,human_talk,IT_Standard_D,35,14,synthetic
google_neural,noises/crf_melfi/human_talk/human_talk_1.wav,synthetics/google/neural/ita/IT_Standard_D_cmd14_snr40.wav,crf_melfi,human_talk,IT_Standard_D,40,14,synthetic
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/94638325/ita/ita_14_snr0.wav,crf_melfi,human_talk,94638325,0,14,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/891999531/ita/ita_15_snr25.wav,strumenti di lavoro (lavorazione metalli),tornio,891999531,25,15,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/891999531/ita/ita_15_snr30.wav,strumenti di lavoro (lavorazione metalli),tornio,891999531,30,15,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/891999531/ita/ita_15_snr35.wav,strumenti di lavoro (lavorazione metalli),tornio,891999531,35,15,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/891999531/ita/ita_15_snr40.wav,strumenti di lavoro (lavorazione metalli),tornio,891999531,40,15,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/802314253/ita/ita_15_snr0.wav,crf_melfi,human_talk,802314253,0,15,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/802314253/ita/ita_15_snr5.wav,crf_melfi,human_talk,802314253,5,15,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/802314253/ita/ita_15_snr10.wav,crf_melfi,human_talk,802314253,10,15,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/802314253/ita/ita_15_snr15.wav,crf_melfi,human_talk,802314253,15,15,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/802314253/ita/ita_15_snr20.wav,crf_melfi,human_talk,802314253,20,15,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/802314253/ita/ita_15_snr25.wav,crf_melfi,human_talk,802314253,25,15,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/802314253/ita/ita_15_snr30.wav,crf_melfi,human_talk,802314253,30,15,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/802314253/ita/ita_15_snr35.wav,crf_melfi,human_talk,802314253,35,15,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/802314253/ita/ita_15_snr40.wav,crf_melfi,human_talk,802314253,40,15,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/937390897/ita/ita_15_snr0.wav,crf_melfi,human_talk,937390897,0,15,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/937390897/ita/ita_15_snr5.wav,crf_melfi,human_talk,937390897,5,15,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/937390897/ita/ita_15_snr10.wav,crf_melfi,human_talk,937390897,10,15,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/937390897/ita/ita_15_snr15.wav,crf_melfi,human_talk,937390897,15,15,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/937390897/ita/ita_15_snr20.wav,crf_melfi,human_talk,937390897,20,15,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/937390897/ita/ita_15_snr25.wav,crf_melfi,human_talk,937390897,25,15,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/937390897/ita/ita_15_snr30.wav,crf_melfi,human_talk,937390897,30,15,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/937390897/ita/ita_15_snr35.wav,crf_melfi,human_talk,937390897,35,15,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/937390897/ita/ita_15_snr40.wav,crf_melfi,human_talk,937390897,40,15,command
azure_neural,noises/crf_melfi/human_talk/human_talk_16.wav,synthetics/azure/neural/ita/IsabellaNeural_15_snr0.wav,crf_melfi,human_talk,IsabellaNeural,0,15,synthetic
telegram_bot,noises/crf_melfi/human_talk/human_talk_14.wav,commands/946730582/ita/ita_16_snr25.wav,crf_melfi,human_talk,946730582,25,16,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_14.wav,commands/946730582/ita/ita_16_snr30.wav,crf_melfi,human_talk,946730582,30,16,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_14.wav,commands/946730582/ita/ita_16_snr35.wav,crf_melfi,human_talk,946730582,35,16,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_14.wav,commands/946730582/ita/ita_16_snr40.wav,crf_melfi,human_talk,946730582,40,16,command
naturalreaders_neural,noises/crf_melfi/human_talk/human_talk_17.wav,synthetics/naturalreaders/neural/ita/vittorio_it_16_snr0.wav,crf_melfi,human_talk,vittorio,0,16,synthetic
naturalreaders_neural,noises/crf_melfi/human_talk/human_talk_17.wav,synthetics/naturalreaders/neural/ita/vittorio_it_16_snr5.wav,crf_melfi,human_talk,vittorio,5,16,synthetic
naturalreaders_neural,noises/crf_melfi/human_talk/human_talk_17.wav,synthetics/naturalreaders/neural/ita/vittorio_it_16_snr10.wav,crf_melfi,human_talk,vittorio,10,16,synthetic
naturalreaders_neural,noises/crf_melfi/human_talk/human_talk_17.wav,synthetics/naturalreaders/neural/ita/vittorio_it_16_snr15.wav,crf_melfi,human_talk,vittorio,15,16,synthetic
naturalreaders_neural,noises/crf_melfi/human_talk/human_talk_17.wav,synthetics/naturalreaders/neural/ita/vittorio_it_16_snr20.wav,crf_melfi,human_talk,vittorio,20,16,synthetic
naturalreaders_neural,noises/crf_melfi/human_talk/human_talk_17.wav,synthetics/naturalreaders/neural/ita/vittorio_it_16_snr25.wav,crf_melfi,human_talk,vittorio,25,16,synthetic
naturalreaders_neural,noises/crf_melfi/human_talk/human_talk_17.wav,synthetics/naturalreaders/neural/ita/vittorio_it_16_snr30.wav,crf_melfi,human_talk,vittorio,30,16,synthetic
naturalreaders_neural,noises/crf_melfi/human_talk/human_talk_17.wav,synthetics/naturalreaders/neural/ita/vittorio_it_16_snr35.wav,crf_melfi,human_talk,vittorio,35,16,synthetic
naturalreaders_neural,noises/crf_melfi/human_talk/human_talk_17.wav,synthetics/naturalreaders/neural/ita/vittorio_it_16_snr40.wav,crf_melfi,human_talk,vittorio,40,16,synthetic
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/927800987/ita/ita_16_snr0.wav,strumenti di lavoro (lavorazione metalli),tornio,927800987,0,16,command
google_standard,noises/crf_melfi/human_talk/human_talk_17.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd17_snr25.wav,crf_melfi,human_talk,IT_Wavenet_D,25,17,synthetic
google_standard,noises/crf_melfi/human_talk/human_talk_17.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd17_snr30.wav,crf_melfi,human_talk,IT_Wavenet_D,30,17,synthetic
google_standard,noises/crf_melfi/human_talk/human_talk_17.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd17_snr35.wav,crf_melfi,human_talk,IT_Wavenet_D,35,17,synthetic
google_standard,noises/crf_melfi/human_talk/human_talk_17.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd17_snr40.wav,crf_melfi,human_talk,IT_Wavenet_D,40,17,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_13.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd17_snr0.wav,crf_melfi,human_talk,engine7,0,17,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_13.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd17_snr5.wav,crf_melfi,human_talk,engine7,5,17,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_13.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd17_snr10.wav,crf_melfi,human_talk,engine7,10,17,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_13.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd17_snr15.wav,crf_melfi,human_talk,engine7,15,17,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_13.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd17_snr20.wav,crf_melfi,human_talk,engine7,20,17,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_13.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd17_snr25.wav,crf_melfi,human_talk,engine7,25,17,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_13.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd17_snr30.wav,crf_melfi,human_talk,engine7,30,17,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_13.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd17_snr35.wav,crf_melfi,human_talk,engine7,35,17,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_13.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd17_snr40.wav,crf_melfi,human_talk,engine7,40,17,synthetic
google_neural,noises/crf_melfi/human_talk/human_talk_15.wav,synthetics/google/neural/ita/IT_Standard_D_cmd17_snr0.wav,crf_melfi,human_talk,IT_Standard_D,0,17,synthetic
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/892001330/ita/ita_18_snr10.wav,crf_melfi,human_talk,892001330,10,18,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/892001330/ita/ita_18_snr15.wav,crf_melfi,human_talk,892001330,15,18,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/892001330/ita/ita_18_snr20.wav,crf_melfi,human_talk,892001330,20,18,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/892001330/ita/ita_18_snr25.wav,crf_melfi,human_talk,892001330,25,18,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/892001330/ita/ita_18_snr30.wav,crf_melfi,human_talk,892001330,30,18,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/892001330/ita/ita_18_snr35.wav,crf_melfi,human_talk,892001330,35,18,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/892001330/ita/ita_18_snr40.wav,crf_melfi,human_talk,892001330,40,18,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/946730582/ita/ita_18_snr0.wav,strumenti di lavoro (lavorazione metalli),tornio,946730582,0,18,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/946730582/ita/ita_18_snr5.wav,strumenti di lavoro (lavorazione metalli),tornio,946730582,5,18,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/946730582/ita/ita_18_snr10.wav,strumenti di lavoro (lavorazione metalli),tornio,946730582,10,18,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/946730582/ita/ita_18_snr15.wav,strumenti di lavoro (lavorazione metalli),tornio,946730582,15,18,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_1.wav,commands/891999531/ita/ita_19_snr15.wav,crf_melfi,human_talk,891999531,15,19,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_1.wav,commands/891999531/ita/ita_19_snr20.wav,crf_melfi,human_talk,891999531,20,19,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_1.wav,commands/891999531/ita/ita_19_snr25.wav,crf_melfi,human_talk,891999531,25,19,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_1.wav,commands/891999531/ita/ita_19_snr30.wav,crf_melfi,human_talk,891999531,30,19,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_1.wav,commands/891999531/ita/ita_19_snr35.wav,crf_melfi,human_talk,891999531,35,19,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_1.wav,commands/891999531/ita/ita_19_snr40.wav,crf_melfi,human_talk,891999531,40,19,command
vocalware_neural,noises/crf_melfi/human_talk/human_talk_5.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd19_snr0.wav,crf_melfi,human_talk,engine7,0,19,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_5.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd19_snr5.wav,crf_melfi,human_talk,engine7,5,19,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_5.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd19_snr10.wav,crf_melfi,human_talk,engine7,10,19,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_5.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd19_snr15.wav,crf_melfi,human_talk,engine7,15,19,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_5.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd19_snr20.wav,crf_melfi,human_talk,engine7,20,19,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_5.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd19_snr25.wav,crf_melfi,human_talk,engine7,25,19,synthetic
telegram_bot,noises/crf_melfi/human_talk/human_talk_11.wav,commands/927800987/ita/ita_20_snr15.wav,crf_melfi,human_talk,927800987,15,20,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_11.wav,commands/927800987/ita/ita_20_snr20.wav,crf_melfi,human_talk,927800987,20,20,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_11.wav,commands/927800987/ita/ita_20_snr25.wav,crf_melfi,human_talk,927800987,25,20,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_11.wav,commands/927800987/ita/ita_20_snr30.wav,crf_melfi,human_talk,927800987,30,20,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_11.wav,commands/927800987/ita/ita_20_snr35.wav,crf_melfi,human_talk,927800987,35,20,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_11.wav,commands/927800987/ita/ita_20_snr40.wav,crf_melfi,human_talk,927800987,40,20,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/946730582/ita/ita_20_snr0.wav,crf_melfi,human_talk,946730582,0,20,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/946730582/ita/ita_20_snr5.wav,crf_melfi,human_talk,946730582,5,20,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/946730582/ita/ita_20_snr10.wav,crf_melfi,human_talk,946730582,10,20,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/946730582/ita/ita_20_snr15.wav,crf_melfi,human_talk,946730582,15,20,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/946730582/ita/ita_20_snr20.wav,crf_melfi,human_talk,946730582,20,20,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/946730582/ita/ita_20_snr25.wav,crf_melfi,human_talk,946730582,25,20,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_10.wav,commands/802314253/ita/ita_21_snr30.wav,crf_melfi,human_talk,802314253,30,21,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_10.wav,commands/802314253/ita/ita_21_snr35.wav,crf_melfi,human_talk,802314253,35,21,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_10.wav,commands/802314253/ita/ita_21_snr40.wav,crf_melfi,human_talk,802314253,40,21,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/94638325/ita/ita_21_snr0.wav,crf_melfi,human_talk,94638325,0,21,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/94638325/ita/ita_21_snr5.wav,crf_melfi,human_talk,94638325,5,21,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/94638325/ita/ita_21_snr10.wav,crf_melfi,human_talk,94638325,10,21,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/94638325/ita/ita_21_snr15.wav,crf_melfi,human_talk,94638325,15,21,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/94638325/ita/ita_21_snr20.wav,crf_melfi,human_talk,94638325,20,21,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/94638325/ita/ita_21_snr25.wav,crf_melfi,human_talk,94638325,25,21,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/94638325/ita/ita_21_snr30.wav,crf_melfi,human_talk,94638325,30,21,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/94638325/ita/ita_21_snr35.wav,crf_melfi,human_talk,94638325,35,21,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/94638325/ita/ita_21_snr40.wav,crf_melfi,human_talk,94638325,40,21,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/924061663/ita/ita_21_snr0.wav,crf_melfi,human_talk,924061663,0,21,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/924061663/ita/ita_21_snr5.wav,crf_melfi,human_talk,924061663,5,21,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/924061663/ita/ita_21_snr10.wav,crf_melfi,human_talk,924061663,10,21,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/924061663/ita/ita_21_snr15.wav,crf_melfi,human_talk,924061663,15,21,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/924061663/ita/ita_21_snr20.wav,crf_melfi,human_talk,924061663,20,21,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/924061663/ita/ita_21_snr25.wav,crf_melfi,human_talk,924061663,25,21,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/924061663/ita/ita_21_snr30.wav,crf_melfi,human_talk,924061663,30,21,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/924061663/ita/ita_21_snr35.wav,crf_melfi,human_talk,924061663,35,21,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/924061663/ita/ita_21_snr40.wav,crf_melfi,human_talk,924061663,40,21,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_16.wav,commands/950255171/ita/ita_21_snr0.wav,crf_melfi,human_talk,950255171,0,21,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_16.wav,commands/950255171/ita/ita_21_snr5.wav,crf_melfi,human_talk,950255171,5,21,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_16.wav,commands/950255171/ita/ita_21_snr10.wav,crf_melfi,human_talk,950255171,10,21,command
azure_neural,noises/crf_melfi/human_talk/human_talk_2.wav,synthetics/azure/neural/ita/IsabellaNeural_22_snr25.wav,crf_melfi,human_talk,IsabellaNeural,25,22,synthetic
azure_neural,noises/crf_melfi/human_talk/human_talk_2.wav,synthetics/azure/neural/ita/IsabellaNeural_22_snr30.wav,crf_melfi,human_talk,IsabellaNeural,30,22,synthetic
azure_neural,noises/crf_melfi/human_talk/human_talk_2.wav,synthetics/azure/neural/ita/IsabellaNeural_22_snr35.wav,crf_melfi,human_talk,IsabellaNeural,35,22,synthetic
azure_neural,noises/crf_melfi/human_talk/human_talk_2.wav,synthetics/azure/neural/ita/IsabellaNeural_22_snr40.wav,crf_melfi,human_talk,IsabellaNeural,40,22,synthetic
telegram_bot,noises/crf_melfi/human_talk/human_talk_14.wav,commands/937390897/ita/ita_22_snr0.wav,crf_melfi,human_talk,937390897,0,22,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_14.wav,commands/937390897/ita/ita_22_snr5.wav,crf_melfi,human_talk,937390897,5,22,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_14.wav,commands/937390897/ita/ita_22_snr10.wav,crf_melfi,human_talk,937390897,10,22,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_14.wav,commands/937390897/ita/ita_22_snr15.wav,crf_melfi,human_talk,937390897,15,22,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_14.wav,commands/937390897/ita/ita_22_snr20.wav,crf_melfi,human_talk,937390897,20,22,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_14.wav,commands/937390897/ita/ita_22_snr25.wav,crf_melfi,human_talk,937390897,25,22,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_14.wav,commands/937390897/ita/ita_22_snr30.wav,crf_melfi,human_talk,937390897,30,22,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_14.wav,commands/937390897/ita/ita_22_snr35.wav,crf_melfi,human_talk,937390897,35,22,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_14.wav,commands/937390897/ita/ita_22_snr40.wav,crf_melfi,human_talk,937390897,40,22,command
google_standard,noises/crf_melfi/human_talk/human_talk_8.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd22_snr0.wav,crf_melfi,human_talk,IT_Wavenet_D,0,22,synthetic
google_standard,noises/crf_melfi/human_talk/human_talk_8.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd22_snr5.wav,crf_melfi,human_talk,IT_Wavenet_D,5,22,synthetic
google_standard,noises/crf_melfi/human_talk/human_talk_8.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd22_snr10.wav,crf_melfi,human_talk,IT_Wavenet_D,10,22,synthetic
google_standard,noises/crf_melfi/human_talk/human_talk_8.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd22_snr15.wav,crf_melfi,human_talk,IT_Wavenet_D,15,22,synthetic
google_standard,noises/crf_melfi/human_talk/human_talk_8.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd22_snr20.wav,crf_melfi,human_talk,IT_Wavenet_D,20,22,synthetic
google_standard,noises/crf_melfi/human_talk/human_talk_8.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd22_snr25.wav,crf_melfi,human_talk,IT_Wavenet_D,25,22,synthetic
google_standard,noises/crf_melfi/human_talk/human_talk_8.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd22_snr30.wav,crf_melfi,human_talk,IT_Wavenet_D,30,22,synthetic
google_standard,noises/crf_melfi/human_talk/human_talk_8.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd22_snr35.wav,crf_melfi,human_talk,IT_Wavenet_D,35,22,synthetic
google_standard,noises/crf_melfi/human_talk/human_talk_8.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd22_snr40.wav,crf_melfi,human_talk,IT_Wavenet_D,40,22,synthetic
naturalreaders_neural,noises/crf_melfi/human_talk/human_talk_14.wav,synthetics/naturalreaders/neural/ita/vittorio_it_22_snr0.wav,crf_melfi,human_talk,vittorio,0,22,synthetic
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/914604355/ita/ita_23_snr20.wav,crf_melfi,human_talk,914604355,20,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/914604355/ita/ita_23_snr25.wav,crf_melfi,human_talk,914604355,25,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/914604355/ita/ita_23_snr30.wav,crf_melfi,human_talk,914604355,30,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/914604355/ita/ita_23_snr35.wav,crf_melfi,human_talk,914604355,35,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/914604355/ita/ita_23_snr40.wav,crf_melfi,human_talk,914604355,40,23,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,commands/957543608/ita/eng_23_snr0.wav,strumenti di lavoro (lavorazione metalli),tornio,957543608,0,23,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,commands/957543608/ita/eng_23_snr5.wav,strumenti di lavoro (lavorazione metalli),tornio,957543608,5,23,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,commands/957543608/ita/eng_23_snr10.wav,strumenti di lavoro (lavorazione metalli),tornio,957543608,10,23,command
