path,type,subtype,speaker,label
google_speech_commands_v1/left/d0faf7e4_nohash_4.wav,reject,google_speech,306,31
commands/2114178392/eng/eng_6.wav,command,telegram_bot,44,6
google_speech_commands_v1/up/9a69672b_nohash_2.wav,reject,google_speech,291,31
google_speech_commands_v1/up/e1469561_nohash_4.wav,reject,google_speech,312,31
google_speech_commands_v1/zero/ab00c4b2_nohash_4.wav,reject,google_speech,393,31
synthetics/google/standard/eng/US_Neural2_A_cmd8.wav,synthetic,google_standard,159,8
google_speech_commands_v1/go/7c1d8533_nohash_5.wav,reject,google_speech,387,31
commands/267561261/eng/eng_28.wav,command,telegram_bot,30,28
synthetics/google/neural/eng/IN_Standard_B_cmd2.wav,synthetic,google_neural,208,2
commands/268005350/eng/eng_13.wav,command,telegram_bot,51,13
google_speech_commands_v1/six/16db1582_nohash_0.wav,reject,google_speech,348,31
google_speech_commands_v1/yes/ad63d93c_nohash_1.wav,reject,google_speech,395,31
google_speech_commands_v1/go/d55aa56c_nohash_2.wav,reject,google_speech,442,31
google_speech_commands_v1/no/3ff840aa_nohash_0.wav,reject,google_speech,255,31
synthetics/google/standard/eng/US_Wavenet_I_cmd11.wav,synthetic,google_standard,168,11
google_speech_commands_v1/right/1fe4c891_nohash_1.wav,reject,google_speech,335,31
google_speech_commands_v1/house/105e72bb_nohash_0.wav,reject,google_speech,346,31
commands/63445529/eng/eng_2.wav,command,telegram_bot,47,2
synthetics/naturalreaders/neural/eng/audrey_en_8.wav,synthetic,naturalreaders_neural,218,8
google_speech_commands_v1/five/37dca74f_nohash_3.wav,reject,google_speech,252,31
google_speech_commands_v1/seven/b49caed3_nohash_3.wav,reject,google_speech,297,31
google_speech_commands_v1/nine/d7467392_nohash_1.wav,reject,google_speech,310,31
google_speech_commands_v1/right/439c84f4_nohash_0.wav,reject,google_speech,364,31
synthetics/azure/neural/eng/ElizabethNeural_9.wav,synthetic,azure_neural,132,9
commands/738867743/eng/eng_8.wav,command,telegram_bot,43,8
synthetics/google/standard/eng/US_Wavenet_A_cmd3.wav,synthetic,google_standard,171,3
google_speech_commands_v1/cat/5ff3f9a1_nohash_0.wav,reject,google_speech,275,31
google_speech_commands_v1/one/94de6a6a_nohash_4.wav,reject,google_speech,288,31
google_speech_commands_v1/nine/57cb3575_nohash_1.wav,reject,google_speech,375,31
google_speech_commands_v1/up/471a0925_nohash_3.wav,reject,google_speech,367,31
google_speech_commands_v1/up/dbb40d24_nohash_3.wav,reject,google_speech,412,31
google_speech_commands_v1/four/56eb74ae_nohash_0.wav,reject,google_speech,374,31
google_speech_commands_v1/sheila/0ea0e2f4_nohash_1.wav,reject,google_speech,242,31
google_speech_commands_v1/zero/cd85758f_nohash_4.wav,reject,google_speech,304,31
google_speech_commands_v1/stop/97f4c236_nohash_3.wav,reject,google_speech,290,31
google_speech_commands_v1/off/dbb40d24_nohash_3.wav,reject,google_speech,412,31
google_speech_commands_v1/yes/7fd25f7c_nohash_2.wav,reject,google_speech,388,31
commands/2114791016/eng/eng_7.wav,command,telegram_bot,17,7
google_speech_commands_v1/seven/2296b1af_nohash_0.wav,reject,google_speech,421,31
google_speech_commands_v1/off/e41a903b_nohash_3.wav,reject,google_speech,313,31
google_speech_commands_v1/eight/cfde27ba_nohash_0.wav,reject,google_speech,305,31
google_speech_commands_v1/yes/c6ee87a7_nohash_2.wav,reject,google_speech,403,31
google_speech_commands_v1/on/e54a0f16_nohash_3.wav,reject,google_speech,416,31
google_speech_commands_v1/house/9db2bfe9_nohash_0.wav,reject,google_speech,389,31
google_speech_commands_v1/left/27c30960_nohash_1.wav,reject,google_speech,321,31
synthetics/naturalreaders/neural/eng/tyler_au_1.wav,synthetic,naturalreaders_neural,210,1
google_speech_commands_v1/up/dca2797e_nohash_3.wav,reject,google_speech,413,31
google_speech_commands_v1/right/3df9a3d4_nohash_0.wav,reject,google_speech,253,31
synthetics/google/neural/eng/AU_Standard_D_cmd11.wav,synthetic,google_neural,188,11
google_speech_commands_v1/sheila/439c84f4_nohash_0.wav,reject,google_speech,364,31
google_speech_commands_v1/right/aa233654_nohash_1.wav,reject,google_speech,294,31
google_speech_commands_v1/off/c50225fa_nohash_3.wav,reject,google_speech,402,31
google_speech_commands_v1/wow/6e916de8_nohash_0.wav,reject,google_speech,283,31
synthetics/google/neural/eng/US_Standard_D_cmd27.wav,synthetic,google_neural,195,27
google_speech_commands_v1/right/da7689f1_nohash_1.wav,reject,google_speech,411,31
google_speech_commands_v1/stop/43fc47a7_nohash_1.wav,reject,google_speech,258,31
google_speech_commands_v1/eight/d103dd6e_nohash_2.wav,reject,google_speech,307,31
commands/1780966140/eng/eng_12.wav,command,telegram_bot,21,12
commands/523906610/eng/eng_6.wav,command,telegram_bot,54,6
commands/2114791016/eng/eng_23.wav,command,telegram_bot,17,23
synthetics/polly/standard/eng/Nicole_29.wav,synthetic,polly_standard,227,29
commands/957543608/eng/eng_0.wav,command,telegram_bot,42,0
google_speech_commands_v1/off/b83c1acf_nohash_3.wav,reject,google_speech,298,31
synthetics/google/neural/eng/US_Standard_E_cmd10.wav,synthetic,google_neural,202,10
commands/2144090201/eng/eng_27.wav,command,telegram_bot,27,27
synthetics/google/neural/eng/US_Standard_A_cmd16.wav,synthetic,google_neural,187,16
commands/604202480/eng/eng_1.wav,command,telegram_bot,93,1
google_speech_commands_v1/bird/94de6a6a_nohash_0.wav,reject,google_speech,288,31
synthetics/naturalreaders/neural/eng/sharon_us_14.wav,synthetic,naturalreaders_neural,215,14
synthetics/azure/neural/eng/AriaNeural_4.wav,synthetic,azure_neural,148,4
google_speech_commands_v1/three/e41a903b_nohash_3.wav,reject,google_speech,313,31
commands/2112819853/eng/eng_2.wav,command,telegram_bot,87,2
commands/873992744/eng/eng_24.wav,command,telegram_bot,109,24
google_speech_commands_v1/zero/c24d96eb_nohash_0.wav,reject,google_speech,398,31
synthetics/vocalware/neural/eng/engine3_voice8_cmd1.wav,synthetic,vocalware_neural,120,1
synthetics/google/neural/eng/AU_Standard_B_cmd16.wav,synthetic,google_neural,194,16
google_speech_commands_v1/five/1f3bece8_nohash_0.wav,reject,google_speech,317,31
google_speech_commands_v1/off/ad63d93c_nohash_0.wav,reject,google_speech,395,31
google_speech_commands_v1/up/cd85758f_nohash_2.wav,reject,google_speech,304,31
commands/1224730345/eng/eng_14.wav,command,telegram_bot,45,14
commands/166000575/eng/eng_13.wav,command,telegram_bot,25,13
google_speech_commands_v1/three/f17be97f_nohash_4.wav,reject,google_speech,419,31
synthetics/google/standard/eng/IN_Wavenet_B_cmd21.wav,synthetic,google_standard,173,21
google_speech_commands_v1/no/2e0d80f7_nohash_0.wav,reject,google_speech,424,31
synthetics/google/standard/eng/IN_Wavenet_A_cmd21.wav,synthetic,google_standard,161,21
synthetics/polly/neural/eng/Matthew_29.wav,synthetic,polly_neural,234,29
synthetics/google/standard/eng/AU_Wavenet_B_cmd9.wav,synthetic,google_standard,183,9
commands/2114178392/eng/eng_4.wav,command,telegram_bot,44,4
google_speech_commands_v1/nine/20d3f11f_nohash_0.wav,reject,google_speech,246,31
commands/779117346/eng/eng_10.wav,command,telegram_bot,18,10
commands/523906610/eng/eng_27.wav,command,telegram_bot,54,27
google_speech_commands_v1/go/ca48dc76_nohash_1.wav,reject,google_speech,331,31
google_speech_commands_v1/bird/0e17f595_nohash_1.wav,reject,google_speech,345,31
google_speech_commands_v1/marvin/e14a99a5_nohash_0.wav,reject,google_speech,415,31
google_speech_commands_v1/nine/7195ffa6_nohash_0.wav,reject,google_speech,436,31
google_speech_commands_v1/down/37dca74f_nohash_0.wav,reject,google_speech,252,31
google_speech_commands_v1/five/caf9fceb_nohash_0.wav,reject,google_speech,333,31
google_speech_commands_v1/sheila/4c7c95de_nohash_0.wav,reject,google_speech,264,31
google_speech_commands_v1/happy/d0faf7e4_nohash_0.wav,reject,google_speech,306,31
google_speech_commands_v1/two/5c8af87a_nohash_1.wav,reject,google_speech,273,31
synthetics/google/standard/eng/US_Wavenet_I_cmd26.wav,synthetic,google_standard,168,26
google_speech_commands_v1/zero/42beb5eb_nohash_0.wav,reject,google_speech,325,31
commands/1153694021/eng/eng_5.wav,command,telegram_bot,12,5
google_speech_commands_v1/sheila/db43cd03_nohash_0.wav,reject,google_speech,438,31
commands/950255171/eng/eng_0.wav,command,telegram_bot,6,0
google_speech_commands_v1/go/692a88e6_nohash_0.wav,reject,google_speech,281,31
synthetics/azure/neural/eng/MonicaNeural_14.wav,synthetic,azure_neural,144,14
synthetics/azure/neural/eng/LiamNeural_28.wav,synthetic,azure_neural,138,28
synthetics/vocalware/neural/eng/engine3_voice5_cmd19.wav,synthetic,vocalware_neural,120,19
synthetics/naturalreaders/neural/eng/graham_en_26.wav,synthetic,naturalreaders_neural,217,26
synthetics/google/standard/eng/IN_Wavenet_C_cmd11.wav,synthetic,google_standard,175,11
synthetics/vocalware/neural/eng/engine3_voice5_cmd30.wav,synthetic,vocalware_neural,120,30
google_speech_commands_v1/bird/d1a4fb3f_nohash_0.wav,reject,google_speech,308,31
google_speech_commands_v1/three/d9ae8983_nohash_1.wav,reject,google_speech,410,31
synthetics/polly/standard/eng/Joanna_18.wav,synthetic,polly_standard,231,18
google_speech_commands_v1/go/97f4c236_nohash_3.wav,reject,google_speech,290,31
synthetics/google/neural/eng/GB_Standard_B_cmd26.wav,synthetic,google_neural,200,26
commands/696351228/eng/eng_8.wav,command,telegram_bot,49,8
google_speech_commands_v1/sheila/41285056_nohash_0.wav,reject,google_speech,427,31
google_speech_commands_v1/zero/97f4c236_nohash_1.wav,reject,google_speech,290,31
google_speech_commands_v1/nine/a6d586b7_nohash_0.wav,reject,google_speech,390,31
google_speech_commands_v1/happy/e6e29c47_nohash_2.wav,reject,google_speech,418,31
commands/738867743/eng/eng_7.wav,command,telegram_bot,43,7
commands/443061286/eng/eng_21.wav,command,telegram_bot,114,21
synthetics/vocalware/neural/eng/engine2_voice11_cmd3.wav,synthetic,vocalware_neural,121,3
synthetics/polly/standard/eng/Justin_2.wav,synthetic,polly_standard,237,2
google_speech_commands_v1/on/dbb40d24_nohash_1.wav,reject,google_speech,412,31
commands/1609876882/eng/eng_29.wav,command,telegram_bot,0,29
synthetics/vocalware/neural/eng/engine7_voice1_cmd24.wav,synthetic,vocalware_neural,122,24
commands/2058616/eng/eng_7.wav,command,telegram_bot,36,7
google_speech_commands_v1/three/1b4c9b89_nohash_2.wav,reject,google_speech,245,31
synthetics/vocalware/neural/eng/engine2_voice1_cmd21.wav,synthetic,vocalware_neural,121,21
commands/538507591/eng/eng_5.wav,command,telegram_bot,76,5
google_speech_commands_v1/happy/135c6841_nohash_0.wav,reject,google_speech,334,31
google_speech_commands_v1/nine/2d82a556_nohash_0.wav,reject,google_speech,250,31
commands/2025799315/eng/ita_23.wav,command,telegram_bot,78,23
google_speech_commands_v1/three/4c7c95de_nohash_0.wav,reject,google_speech,264,31
google_speech_commands_v1/one/1b4c9b89_nohash_0.wav,reject,google_speech,245,31
synthetics/azure/neural/eng/GuyNeural_15.wav,synthetic,azure_neural,147,15
commands/362625280/eng/ita_23.wav,command,telegram_bot,1,23
synthetics/google/neural/eng/IN_Standard_D_cmd17.wav,synthetic,google_neural,198,17
synthetics/google/standard/eng/AU_Wavenet_D_cmd17.wav,synthetic,google_standard,177,17
synthetics/google/standard/eng/US_Wavenet_C_cmd0.wav,synthetic,google_standard,176,0
commands/2109142388/eng/eng_15.wav,command,telegram_bot,56,15
commands/1889914753/eng/eng_15.wav,command,telegram_bot,66,15
commands/269423705/eng/eng_0.wav,command,telegram_bot,88,0
google_speech_commands_v1/tree/283d7a53_nohash_0.wav,reject,google_speech,248,31
google_speech_commands_v1/no/37dca74f_nohash_1.wav,reject,google_speech,252,31
google_speech_commands_v1/one/6c0f6493_nohash_1.wav,reject,google_speech,385,31
synthetics/azure/neural/eng/LeahNeural_5.wav,synthetic,azure_neural,126,5
synthetics/google/neural/eng/US_Standard_G_cmd11.wav,synthetic,google_neural,191,11
google_speech_commands_v1/bird/4abefdf5_nohash_1.wav,reject,google_speech,368,31
synthetics/azure/neural/eng/NatashaNeural_30.wav,synthetic,azure_neural,139,30
google_speech_commands_v1/sheila/e14a99a5_nohash_0.wav,reject,google_speech,415,31
google_speech_commands_v1/house/563aa4e6_nohash_0.wav,reject,google_speech,268,31
google_speech_commands_v1/left/44c201dd_nohash_0.wav,reject,google_speech,366,31
google_speech_commands_v1/left/6c0f6493_nohash_0.wav,reject,google_speech,385,31
synthetics/google/standard/eng/GB_Neural2_A_cmd30.wav,synthetic,google_standard,158,30
google_speech_commands_v1/go/6021f08b_nohash_1.wav,reject,google_speech,276,31
google_speech_commands_v1/five/b49caed3_nohash_0.wav,reject,google_speech,297,31
synthetics/naturalreaders/neural/eng/will_us_2.wav,synthetic,naturalreaders_neural,219,2
synthetics/google/neural/eng/AU_Standard_D_cmd27.wav,synthetic,google_neural,188,27
google_speech_commands_v1/wow/47d01978_nohash_1.wav,reject,google_speech,261,31
synthetics/azure/neural/eng/ChristopherNeural_2.wav,synthetic,azure_neural,156,2
commands/282273095/eng/eng_23.wav,command,telegram_bot,48,23
synthetics/vocalware/neural/eng/engine7_voice3_cmd5.wav,synthetic,vocalware_neural,122,5
commands/2080397916/eng/eng_18.wav,command,telegram_bot,40,18
commands/94638325/eng/eng_14.wav,command,telegram_bot,96,14
synthetics/google/standard/eng/US_Wavenet_B_cmd27.wav,synthetic,google_standard,172,27
commands/2121819999/eng/eng_9.wav,command,telegram_bot,3,9
google_speech_commands_v1/up/538e1856_nohash_0.wav,reject,google_speech,372,31
synthetics/google/standard/eng/US_Wavenet_H_cmd20.wav,synthetic,google_standard,184,20
synthetics/google/neural/eng/AU_Standard_A_cmd0.wav,synthetic,google_neural,192,0
google_speech_commands_v1/wow/44bc77f7_nohash_3.wav,reject,google_speech,365,31
synthetics/google/standard/eng/IN_Wavenet_D_cmd26.wav,synthetic,google_standard,164,26
google_speech_commands_v1/sheila/7117fb6d_nohash_1.wav,reject,google_speech,435,31
synthetics/polly/neural/eng/Joey_6.wav,synthetic,polly_neural,223,6
synthetics/google/standard/eng/IN_Wavenet_C_cmd17.wav,synthetic,google_standard,175,17
google_speech_commands_v1/yes/541120c7_nohash_0.wav,reject,google_speech,373,31
google_speech_commands_v1/off/7c1d8533_nohash_1.wav,reject,google_speech,387,31
commands/2066516850/eng/eng_7.wav,command,telegram_bot,70,7
google_speech_commands_v1/seven/bdee441c_nohash_4.wav,reject,google_speech,396,31
synthetics/polly/standard/eng/Geraint_1.wav,synthetic,polly_standard,224,1
synthetics/azure/neural/eng/NeerjaNeural_11.wav,synthetic,azure_neural,149,11
synthetics/polly/standard/eng/Nicole_9.wav,synthetic,polly_standard,227,9
commands/2123568595/eng/eng_17.wav,command,telegram_bot,68,17
synthetics/google/neural/eng/IN_Standard_C_cmd24.wav,synthetic,google_neural,189,24
google_speech_commands_v1/four/22aa3665_nohash_0.wav,reject,google_speech,433,31
synthetics/google/neural/eng/GB_Standard_A_cmd8.wav,synthetic,google_neural,190,8
google_speech_commands_v1/up/e54a0f16_nohash_0.wav,reject,google_speech,416,31
commands/946730582/eng/eng_28.wav,command,telegram_bot,63,28
commands/779117346/eng/eng_23.wav,command,telegram_bot,18,23
google_speech_commands_v1/eight/62641b88_nohash_0.wav,reject,google_speech,434,31
google_speech_commands_v1/right/d0faf7e4_nohash_5.wav,reject,google_speech,306,31
google_speech_commands_v1/one/37dca74f_nohash_1.wav,reject,google_speech,252,31
google_speech_commands_v1/house/c6ee87a7_nohash_0.wav,reject,google_speech,403,31
commands/1314783113/eng/eng_23.wav,command,telegram_bot,65,23
commands/604202480/eng/eng_14.wav,command,telegram_bot,93,14
synthetics/naturalreaders/neural/eng/mike_us_6.wav,synthetic,naturalreaders_neural,222,6
google_speech_commands_v1/wow/67c7fecb_nohash_0.wav,reject,google_speech,384,31
google_speech_commands_v1/house/29b81b73_nohash_0.wav,reject,google_speech,423,31
synthetics/google/neural/eng/US_Standard_B_cmd19.wav,synthetic,google_neural,204,19
google_speech_commands_v1/one/ad63d93c_nohash_3.wav,reject,google_speech,395,31
commands/29503691/eng/eng_15.wav,command,telegram_bot,106,15
google_speech_commands_v1/no/409c962a_nohash_0.wav,reject,google_speech,363,31
synthetics/vocalware/neural/eng/engine2_voice3_cmd27.wav,synthetic,vocalware_neural,121,27
commands/696351228/eng/eng_1.wav,command,telegram_bot,49,1
google_speech_commands_v1/tree/0c40e715_nohash_2.wav,reject,google_speech,241,31
google_speech_commands_v1/four/56eb74ae_nohash_4.wav,reject,google_speech,374,31
google_speech_commands_v1/left/7c1d8533_nohash_3.wav,reject,google_speech,387,31
google_speech_commands_v1/six/264f471d_nohash_0.wav,reject,google_speech,356,31
google_speech_commands_v1/right/0c40e715_nohash_0.wav,reject,google_speech,241,31
google_speech_commands_v1/four/6d0ad764_nohash_0.wav,reject,google_speech,430,31
google_speech_commands_v1/two/9a7c1f83_nohash_3.wav,reject,google_speech,292,31
google_speech_commands_v1/seven/41285056_nohash_0.wav,reject,google_speech,427,31
synthetics/google/standard/eng/AU_Neural2_A_cmd27.wav,synthetic,google_standard,185,27
synthetics/vocalware/neural/eng/engine2_voice10_cmd26.wav,synthetic,vocalware_neural,121,26
commands/2145431989/eng/eng_10.wav,command,telegram_bot,58,10
google_speech_commands_v1/bed/6f2f57c1_nohash_1.wav,reject,google_speech,284,31
commands/2146007936/eng/eng_0.wav,command,telegram_bot,64,0
google_speech_commands_v1/one/db43cd03_nohash_0.wav,reject,google_speech,438,31
synthetics/google/neural/eng/US_Standard_A_cmd30.wav,synthetic,google_neural,187,30
synthetics/google/neural/eng/GB_Standard_D_cmd22.wav,synthetic,google_neural,206,22
synthetics/google/neural/eng/GB_Standard_F_cmd0.wav,synthetic,google_neural,201,0
commands/911154958/eng/eng_2.wav,command,telegram_bot,10,2
commands/617568216/eng/eng_18.wav,command,telegram_bot,108,18
google_speech_commands_v1/right/692a88e6_nohash_4.wav,reject,google_speech,281,31
google_speech_commands_v1/up/e41a903b_nohash_3.wav,reject,google_speech,313,31
commands/432184911/eng/eng_20.wav,command,telegram_bot,67,20
synthetics/azure/neural/eng/CoraNeural_14.wav,synthetic,azure_neural,127,14
commands/1314783113/eng/eng_25.wav,command,telegram_bot,65,25
google_speech_commands_v1/stop/5c8af87a_nohash_2.wav,reject,google_speech,273,31
synthetics/polly/standard/eng/Kendra_8.wav,synthetic,polly_standard,225,8
synthetics/google/standard/eng/GB_Neural2_A_cmd26.wav,synthetic,google_standard,158,26
google_speech_commands_v1/left/cc592808_nohash_0.wav,reject,google_speech,303,31
commands/1224730345/eng/eng_12.wav,command,telegram_bot,45,12
synthetics/azure/neural/eng/ClaraNeural_5.wav,synthetic,azure_neural,151,5
google_speech_commands_v1/up/44c201dd_nohash_0.wav,reject,google_speech,366,31
google_speech_commands_v1/go/9a69672b_nohash_0.wav,reject,google_speech,291,31
commands/388942547/eng/eng_15.wav,command,telegram_bot,33,15
synthetics/google/standard/eng/GB_Wavenet_B_cmd12.wav,synthetic,google_standard,182,12
commands/802288530/eng/eng_8.wav,command,telegram_bot,86,8
commands/406576777/eng/eng_2.wav,command,telegram_bot,2,2
commands/1520141330/eng/eng_9.wav,command,telegram_bot,31,9
google_speech_commands_v1/eight/94de6a6a_nohash_4.wav,reject,google_speech,288,31
google_speech_commands_v1/happy/48bfde8e_nohash_0.wav,reject,google_speech,428,31
google_speech_commands_v1/cat/5744b6a7_nohash_0.wav,reject,google_speech,269,31
google_speech_commands_v1/no/cd85758f_nohash_0.wav,reject,google_speech,304,31
commands/2109142388/eng/eng_23.wav,command,telegram_bot,56,23
synthetics/polly/standard/eng/Russell_25.wav,synthetic,polly_standard,233,25
google_speech_commands_v1/happy/d91a159e_nohash_0.wav,reject,google_speech,340,31
google_speech_commands_v1/four/7bae88ed_nohash_1.wav,reject,google_speech,330,31
google_speech_commands_v1/marvin/409c962a_nohash_0.wav,reject,google_speech,363,31
commands/1385338327/eng/eng_28.wav,command,telegram_bot,92,28
google_speech_commands_v1/sheila/2796ac50_nohash_0.wav,reject,google_speech,247,31
google_speech_commands_v1/eight/563aa4e6_nohash_0.wav,reject,google_speech,268,31
google_speech_commands_v1/sheila/23ad12d8_nohash_0.wav,reject,google_speech,354,31
synthetics/polly/neural/eng/Kimberly_13.wav,synthetic,polly_neural,235,13
google_speech_commands_v1/cat/aa233654_nohash_0.wav,reject,google_speech,294,31
google_speech_commands_v1/stop/4abefdf5_nohash_0.wav,reject,google_speech,368,31
synthetics/azure/neural/eng/RyanNeural_14.wav,synthetic,azure_neural,154,14
google_speech_commands_v1/dog/50033893_nohash_0.wav,reject,google_speech,266,31
google_speech_commands_v1/four/27b9a84f_nohash_0.wav,reject,google_speech,357,31
commands/1785329822/eng/eng_24.wav,command,telegram_bot,4,24
synthetics/azure/neural/eng/MichelleNeural_17.wav,synthetic,azure_neural,150,17
synthetics/polly/neural/eng/Brian_30.wav,synthetic,polly_neural,232,30
google_speech_commands_v1/six/e14a99a5_nohash_1.wav,reject,google_speech,415,31
commands/2055098585/eng/eng_5.wav,command,telegram_bot,35,5
google_speech_commands_v1/nine/f17be97f_nohash_1.wav,reject,google_speech,419,31
google_speech_commands_v1/right/ab7b5acd_nohash_0.wav,reject,google_speech,394,31
commands/706553514/eng/eng_8.wav,command,telegram_bot,103,8
google_speech_commands_v1/house/096456f9_nohash_1.wav,reject,google_speech,314,31
synthetics/google/standard/eng/GB_Neural2_A_cmd13.wav,synthetic,google_standard,158,13
google_speech_commands_v1/five/20d3f11f_nohash_0.wav,reject,google_speech,246,31
google_speech_commands_v1/happy/22aa3665_nohash_0.wav,reject,google_speech,433,31
google_speech_commands_v1/zero/1f653d27_nohash_2.wav,reject,google_speech,318,31
commands/2112819853/eng/eng_30.wav,command,telegram_bot,87,30
synthetics/google/standard/eng/AU_Wavenet_D_cmd5.wav,synthetic,google_standard,177,5
google_speech_commands_v1/marvin/605ed0ff_nohash_0.wav,reject,google_speech,378,31
synthetics/azure/neural/eng/MonicaNeural_0.wav,synthetic,azure_neural,144,0
commands/692151419/eng/eng_10.wav,command,telegram_bot,46,10
google_speech_commands_v1/nine/439c84f4_nohash_2.wav,reject,google_speech,364,31
google_speech_commands_v1/right/1b4c9b89_nohash_0.wav,reject,google_speech,245,31
synthetics/google/neural/eng/US_Standard_I_cmd4.wav,synthetic,google_neural,199,4
google_speech_commands_v1/stop/7fd25f7c_nohash_3.wav,reject,google_speech,388,31
commands/706553514/eng/eng_3.wav,command,telegram_bot,103,3
commands/2118597066/eng/ita_23.wav,command,telegram_bot,111,23
google_speech_commands_v1/six/48a8a69d_nohash_0.wav,reject,google_speech,327,31
google_speech_commands_v1/four/daf230ac_nohash_0.wav,reject,google_speech,338,31
commands/747267779/eng/eng_12.wav,command,telegram_bot,90,12
synthetics/vocalware/neural/eng/engine2_voice6_cmd5.wav,synthetic,vocalware_neural,121,5
commands/706553514/eng/eng_29.wav,command,telegram_bot,103,29
synthetics/azure/neural/eng/MichelleNeural_8.wav,synthetic,azure_neural,150,8
synthetics/google/standard/eng/AU_Wavenet_C_cmd6.wav,synthetic,google_standard,169,6
synthetics/polly/neural/eng/Olivia_21.wav,synthetic,polly_neural,239,21
google_speech_commands_v1/two/56eb74ae_nohash_1.wav,reject,google_speech,374,31
google_speech_commands_v1/on/c22d3f18_nohash_1.wav,reject,google_speech,300,31
synthetics/azure/neural/eng/EmilyNeural_6.wav,synthetic,azure_neural,135,6
synthetics/azure/neural/eng/BrandonNeural_21.wav,synthetic,azure_neural,137,21
google_speech_commands_v1/wow/6071a214_nohash_0.wav,reject,google_speech,379,31
google_speech_commands_v1/no/b97c9f77_nohash_4.wav,reject,google_speech,299,31
google_speech_commands_v1/two/9a69672b_nohash_4.wav,reject,google_speech,291,31
commands/2145431989/eng/eng_1.wav,command,telegram_bot,58,1
google_speech_commands_v1/no/9a69672b_nohash_4.wav,reject,google_speech,291,31
google_speech_commands_v1/seven/7fd25f7c_nohash_3.wav,reject,google_speech,388,31
google_speech_commands_v1/right/e41a903b_nohash_4.wav,reject,google_speech,313,31
google_speech_commands_v1/on/964e8cfd_nohash_3.wav,reject,google_speech,289,31
synthetics/vocalware/neural/eng/engine7_voice6_cmd26.wav,synthetic,vocalware_neural,122,26
google_speech_commands_v1/down/ab7b5acd_nohash_1.wav,reject,google_speech,394,31
synthetics/azure/neural/eng/LibbyNeural_18.wav,synthetic,azure_neural,128,18
google_speech_commands_v1/marvin/b83c1acf_nohash_0.wav,reject,google_speech,298,31
synthetics/vocalware/neural/eng/engine3_voice1_cmd14.wav,synthetic,vocalware_neural,120,14
commands/697081431/eng/eng_10.wav,command,telegram_bot,13,10
google_speech_commands_v1/off/b97c9f77_nohash_1.wav,reject,google_speech,299,31
commands/2129142900/eng/eng_13.wav,command,telegram_bot,105,13
google_speech_commands_v1/wow/c518d1b1_nohash_0.wav,reject,google_speech,301,31
google_speech_commands_v1/no/d0faf7e4_nohash_2.wav,reject,google_speech,306,31
google_speech_commands_v1/zero/0f250098_nohash_0.wav,reject,google_speech,315,31
synthetics/google/standard/eng/GB_Wavenet_C_cmd15.wav,synthetic,google_standard,170,15
synthetics/google/standard/eng/AU_Wavenet_D_cmd0.wav,synthetic,google_standard,177,0
synthetics/azure/neural/eng/LukeNeural_21.wav,synthetic,azure_neural,136,21
google_speech_commands_v1/up/dbaf8fc6_nohash_0.wav,reject,google_speech,441,31
google_speech_commands_v1/three/7c1d8533_nohash_0.wav,reject,google_speech,387,31
synthetics/polly/standard/eng/Raveena_19.wav,synthetic,polly_standard,229,19
google_speech_commands_v1/no/20d3f11f_nohash_1.wav,reject,google_speech,246,31
synthetics/polly/standard/eng/Brian_19.wav,synthetic,polly_standard,232,19
google_speech_commands_v1/no/653a48f5_nohash_0.wav,reject,google_speech,278,31
commands/757577790/eng/eng_8.wav,command,telegram_bot,91,8
synthetics/google/neural/eng/GB_Standard_D_cmd5.wav,synthetic,google_neural,206,5
google_speech_commands_v1/dog/94de6a6a_nohash_0.wav,reject,google_speech,288,31
google_speech_commands_v1/seven/d874a786_nohash_1.wav,reject,google_speech,437,31
google_speech_commands_v1/eight/4620dc14_nohash_2.wav,reject,google_speech,260,31
google_speech_commands_v1/yes/3f2b358d_nohash_1.wav,reject,google_speech,254,31
commands/1609876882/eng/eng_8.wav,command,telegram_bot,0,8
google_speech_commands_v1/five/d197e3ae_nohash_1.wav,reject,google_speech,407,31
commands/466977274/eng/eng_25.wav,command,telegram_bot,29,25
google_speech_commands_v1/left/c256377f_nohash_1.wav,reject,google_speech,399,31
synthetics/google/neural/eng/GB_Standard_C_cmd20.wav,synthetic,google_neural,205,20
synthetics/azure/neural/eng/SamNeural_1.wav,synthetic,azure_neural,157,1
google_speech_commands_v1/nine/692a88e6_nohash_4.wav,reject,google_speech,281,31
google_speech_commands_v1/house/3bdf05d3_nohash_0.wav,reject,google_speech,425,31
synthetics/vocalware/neural/eng/engine3_voice6_cmd11.wav,synthetic,vocalware_neural,120,11
synthetics/polly/neural/eng/Joanna_1.wav,synthetic,polly_neural,231,1
commands/873992744/eng/eng_2.wav,command,telegram_bot,109,2
synthetics/vocalware/neural/eng/engine3_voice8_cmd21.wav,synthetic,vocalware_neural,120,21
google_speech_commands_v1/sheila/5b1db3ee_nohash_0.wav,reject,google_speech,272,31
commands/362625280/eng/eng_0.wav,command,telegram_bot,1,0
google_speech_commands_v1/zero/6d0ad764_nohash_0.wav,reject,google_speech,430,31
google_speech_commands_v1/six/e41a903b_nohash_1.wav,reject,google_speech,313,31
synthetics/vocalware/neural/eng/engine7_voice5_cmd21.wav,synthetic,vocalware_neural,122,21
