path,type,subtype,speaker,command,noise_path,noise_type,noise_subtype,snr
rejects/eng/clips/common_voice_en_19451772_snr-10.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/human_talk/human_talk_5.wav,crf_melfi,human_talk,-10
rejects/eng/clips/common_voice_en_19451772_snr-5.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/human_talk/human_talk_5.wav,crf_melfi,human_talk,-5
rejects/eng/clips/common_voice_en_19451772_snr0.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/human_talk/human_talk_5.wav,crf_melfi,human_talk,0
rejects/eng/clips/common_voice_en_19451772_snr5.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/human_talk/human_talk_5.wav,crf_melfi,human_talk,5
rejects/eng/clips/common_voice_en_19451772_snr10.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/human_talk/human_talk_5.wav,crf_melfi,human_talk,10
rejects/eng/clips/common_voice_en_19451772_snr15.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/human_talk/human_talk_5.wav,crf_melfi,human_talk,15
rejects/eng/clips/common_voice_en_19451772_snr20.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/human_talk/human_talk_5.wav,crf_melfi,human_talk,20
rejects/eng/clips/common_voice_en_19451772_snr25.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/human_talk/human_talk_5.wav,crf_melfi,human_talk,25
rejects/eng/clips/common_voice_en_19451772_snr30.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/human_talk/human_talk_5.wav,crf_melfi,human_talk,30
rejects/eng/clips/common_voice_en_19451772_snr35.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/human_talk/human_talk_5.wav,crf_melfi,human_talk,35
rejects/eng/clips/common_voice_en_19451772_snr40.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/human_talk/human_talk_5.wav,crf_melfi,human_talk,40
rejects/eng/clips/happy_adebe223_nohash_0_snr-10.wav,reject,google_speech,happy,31,noises/crf_melfi/human_talk/human_talk_10.wav,crf_melfi,human_talk,-10
rejects/eng/clips/happy_adebe223_nohash_0_snr-5.wav,reject,google_speech,happy,31,noises/crf_melfi/human_talk/human_talk_10.wav,crf_melfi,human_talk,-5
rejects/eng/clips/happy_adebe223_nohash_0_snr0.wav,reject,google_speech,happy,31,noises/crf_melfi/human_talk/human_talk_10.wav,crf_melfi,human_talk,0
rejects/eng/clips/happy_adebe223_nohash_0_snr5.wav,reject,google_speech,happy,31,noises/crf_melfi/human_talk/human_talk_10.wav,crf_melfi,human_talk,5
rejects/eng/clips/happy_adebe223_nohash_0_snr10.wav,reject,google_speech,happy,31,noises/crf_melfi/human_talk/human_talk_10.wav,crf_melfi,human_talk,10
rejects/eng/clips/happy_adebe223_nohash_0_snr15.wav,reject,google_speech,happy,31,noises/crf_melfi/human_talk/human_talk_10.wav,crf_melfi,human_talk,15
rejects/eng/clips/happy_adebe223_nohash_0_snr20.wav,reject,google_speech,happy,31,noises/crf_melfi/human_talk/human_talk_10.wav,crf_melfi,human_talk,20
rejects/eng/clips/happy_adebe223_nohash_0_snr25.wav,reject,google_speech,happy,31,noises/crf_melfi/human_talk/human_talk_10.wav,crf_melfi,human_talk,25
rejects/eng/clips/happy_adebe223_nohash_0_snr30.wav,reject,google_speech,happy,31,noises/crf_melfi/human_talk/human_talk_10.wav,crf_melfi,human_talk,30
rejects/eng/clips/happy_adebe223_nohash_0_snr35.wav,reject,google_speech,happy,31,noises/crf_melfi/human_talk/human_talk_10.wav,crf_melfi,human_talk,35
rejects/eng/clips/happy_adebe223_nohash_0_snr40.wav,reject,google_speech,happy,31,noises/crf_melfi/human_talk/human_talk_10.wav,crf_melfi,human_talk,40
commands/873992744/eng/eng_1_snr-10.wav,command,telegram_bot,873992744,1,noises/crf_melfi/human_talk/human_talk_4.wav,crf_melfi,human_talk,-10
commands/873992744/eng/eng_1_snr-5.wav,command,telegram_bot,873992744,1,noises/crf_melfi/human_talk/human_talk_4.wav,crf_melfi,human_talk,-5
commands/873992744/eng/eng_1_snr0.wav,command,telegram_bot,873992744,1,noises/crf_melfi/human_talk/human_talk_4.wav,crf_melfi,human_talk,0
commands/873992744/eng/eng_1_snr5.wav,command,telegram_bot,873992744,1,noises/crf_melfi/human_talk/human_talk_4.wav,crf_melfi,human_talk,5
commands/873992744/eng/eng_1_snr10.wav,command,telegram_bot,873992744,1,noises/crf_melfi/human_talk/human_talk_4.wav,crf_melfi,human_talk,10
commands/873992744/eng/eng_1_snr15.wav,command,telegram_bot,873992744,1,noises/crf_melfi/human_talk/human_talk_4.wav,crf_melfi,human_talk,15
commands/873992744/eng/eng_1_snr20.wav,command,telegram_bot,873992744,1,noises/crf_melfi/human_talk/human_talk_4.wav,crf_melfi,human_talk,20
commands/873992744/eng/eng_1_snr25.wav,command,telegram_bot,873992744,1,noises/crf_melfi/human_talk/human_talk_4.wav,crf_melfi,human_talk,25
commands/873992744/eng/eng_1_snr30.wav,command,telegram_bot,873992744,1,noises/crf_melfi/human_talk/human_talk_4.wav,crf_melfi,human_talk,30
commands/873992744/eng/eng_1_snr35.wav,command,telegram_bot,873992744,1,noises/crf_melfi/human_talk/human_talk_4.wav,crf_melfi,human_talk,35
commands/873992744/eng/eng_1_snr40.wav,command,telegram_bot,873992744,1,noises/crf_melfi/human_talk/human_talk_4.wav,crf_melfi,human_talk,40
rejects/eng/clips/common_voice_en_21775197_snr-10.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/human_talk/human_talk_9.wav,crf_melfi,human_talk,-10
rejects/eng/clips/common_voice_en_21775197_snr-5.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/human_talk/human_talk_9.wav,crf_melfi,human_talk,-5
rejects/eng/clips/common_voice_en_21775197_snr0.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/human_talk/human_talk_9.wav,crf_melfi,human_talk,0
rejects/eng/clips/common_voice_en_21775197_snr5.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/human_talk/human_talk_9.wav,crf_melfi,human_talk,5
rejects/eng/clips/common_voice_en_21775197_snr10.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/human_talk/human_talk_9.wav,crf_melfi,human_talk,10
rejects/eng/clips/common_voice_en_21775197_snr15.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/human_talk/human_talk_9.wav,crf_melfi,human_talk,15
rejects/eng/clips/common_voice_en_21775197_snr20.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/human_talk/human_talk_9.wav,crf_melfi,human_talk,20
rejects/eng/clips/common_voice_en_21775197_snr25.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/human_talk/human_talk_9.wav,crf_melfi,human_talk,25
rejects/eng/clips/common_voice_en_21775197_snr30.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/human_talk/human_talk_9.wav,crf_melfi,human_talk,30
rejects/eng/clips/common_voice_en_21775197_snr35.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/human_talk/human_talk_9.wav,crf_melfi,human_talk,35
rejects/eng/clips/common_voice_en_21775197_snr40.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/human_talk/human_talk_9.wav,crf_melfi,human_talk,40
rejects/eng/clips/bird_5fc3ed24_nohash_0_snr-10.wav,reject,google_speech,bird,31,noises/crf_melfi/human_talk/human_talk_1.wav,crf_melfi,human_talk,-10
rejects/eng/clips/bird_5fc3ed24_nohash_0_snr-5.wav,reject,google_speech,bird,31,noises/crf_melfi/human_talk/human_talk_1.wav,crf_melfi,human_talk,-5
rejects/eng/clips/bird_5fc3ed24_nohash_0_snr0.wav,reject,google_speech,bird,31,noises/crf_melfi/human_talk/human_talk_1.wav,crf_melfi,human_talk,0
rejects/eng/clips/bird_5fc3ed24_nohash_0_snr5.wav,reject,google_speech,bird,31,noises/crf_melfi/human_talk/human_talk_1.wav,crf_melfi,human_talk,5
rejects/eng/clips/bird_5fc3ed24_nohash_0_snr10.wav,reject,google_speech,bird,31,noises/crf_melfi/human_talk/human_talk_1.wav,crf_melfi,human_talk,10
rejects/eng/clips/bird_5fc3ed24_nohash_0_snr15.wav,reject,google_speech,bird,31,noises/crf_melfi/human_talk/human_talk_1.wav,crf_melfi,human_talk,15
rejects/eng/clips/bird_5fc3ed24_nohash_0_snr20.wav,reject,google_speech,bird,31,noises/crf_melfi/human_talk/human_talk_1.wav,crf_melfi,human_talk,20
rejects/eng/clips/bird_5fc3ed24_nohash_0_snr25.wav,reject,google_speech,bird,31,noises/crf_melfi/human_talk/human_talk_1.wav,crf_melfi,human_talk,25
rejects/eng/clips/bird_5fc3ed24_nohash_0_snr30.wav,reject,google_speech,bird,31,noises/crf_melfi/human_talk/human_talk_1.wav,crf_melfi,human_talk,30
rejects/eng/clips/bird_5fc3ed24_nohash_0_snr35.wav,reject,google_speech,bird,31,noises/crf_melfi/human_talk/human_talk_1.wav,crf_melfi,human_talk,35
rejects/eng/clips/bird_5fc3ed24_nohash_0_snr40.wav,reject,google_speech,bird,31,noises/crf_melfi/human_talk/human_talk_1.wav,crf_melfi,human_talk,40
rejects/eng/clips/five_6f3458b3_nohash_0_snr-10.wav,reject,google_speech,five,31,noises/crf_melfi/human_talk/human_talk_12.wav,crf_melfi,human_talk,-10
rejects/eng/clips/five_6f3458b3_nohash_0_snr-5.wav,reject,google_speech,five,31,noises/crf_melfi/human_talk/human_talk_12.wav,crf_melfi,human_talk,-5
rejects/eng/clips/five_6f3458b3_nohash_0_snr0.wav,reject,google_speech,five,31,noises/crf_melfi/human_talk/human_talk_12.wav,crf_melfi,human_talk,0
rejects/eng/clips/five_6f3458b3_nohash_0_snr5.wav,reject,google_speech,five,31,noises/crf_melfi/human_talk/human_talk_12.wav,crf_melfi,human_talk,5
rejects/eng/clips/five_6f3458b3_nohash_0_snr10.wav,reject,google_speech,five,31,noises/crf_melfi/human_talk/human_talk_12.wav,crf_melfi,human_talk,10
rejects/eng/clips/five_6f3458b3_nohash_0_snr15.wav,reject,google_speech,five,31,noises/crf_melfi/human_talk/human_talk_12.wav,crf_melfi,human_talk,15
rejects/eng/clips/five_6f3458b3_nohash_0_snr20.wav,reject,google_speech,five,31,noises/crf_melfi/human_talk/human_talk_12.wav,crf_melfi,human_talk,20
rejects/eng/clips/five_6f3458b3_nohash_0_snr25.wav,reject,google_speech,five,31,noises/crf_melfi/human_talk/human_talk_12.wav,crf_melfi,human_talk,25
rejects/eng/clips/five_6f3458b3_nohash_0_snr30.wav,reject,google_speech,five,31,noises/crf_melfi/human_talk/human_talk_12.wav,crf_melfi,human_talk,30
rejects/eng/clips/five_6f3458b3_nohash_0_snr35.wav,reject,google_speech,five,31,noises/crf_melfi/human_talk/human_talk_12.wav,crf_melfi,human_talk,35
rejects/eng/clips/five_6f3458b3_nohash_0_snr40.wav,reject,google_speech,five,31,noises/crf_melfi/human_talk/human_talk_12.wav,crf_melfi,human_talk,40
synthetics/azure/neural/eng/WayneNeural_2_snr-10.wav,synthetic,azure_neural,WayneNeural,2,noises/crf_melfi/human_talk/human_talk_7.wav,crf_melfi,human_talk,-10
synthetics/azure/neural/eng/WayneNeural_2_snr-5.wav,synthetic,azure_neural,WayneNeural,2,noises/crf_melfi/human_talk/human_talk_7.wav,crf_melfi,human_talk,-5
synthetics/azure/neural/eng/WayneNeural_2_snr0.wav,synthetic,azure_neural,WayneNeural,2,noises/crf_melfi/human_talk/human_talk_7.wav,crf_melfi,human_talk,0
synthetics/azure/neural/eng/WayneNeural_2_snr5.wav,synthetic,azure_neural,WayneNeural,2,noises/crf_melfi/human_talk/human_talk_7.wav,crf_melfi,human_talk,5
synthetics/azure/neural/eng/WayneNeural_2_snr10.wav,synthetic,azure_neural,WayneNeural,2,noises/crf_melfi/human_talk/human_talk_7.wav,crf_melfi,human_talk,10
synthetics/azure/neural/eng/WayneNeural_2_snr15.wav,synthetic,azure_neural,WayneNeural,2,noises/crf_melfi/human_talk/human_talk_7.wav,crf_melfi,human_talk,15
synthetics/azure/neural/eng/WayneNeural_2_snr20.wav,synthetic,azure_neural,WayneNeural,2,noises/crf_melfi/human_talk/human_talk_7.wav,crf_melfi,human_talk,20
synthetics/azure/neural/eng/WayneNeural_2_snr25.wav,synthetic,azure_neural,WayneNeural,2,noises/crf_melfi/human_talk/human_talk_7.wav,crf_melfi,human_talk,25
synthetics/azure/neural/eng/WayneNeural_2_snr30.wav,synthetic,azure_neural,WayneNeural,2,noises/crf_melfi/human_talk/human_talk_7.wav,crf_melfi,human_talk,30
synthetics/azure/neural/eng/WayneNeural_2_snr35.wav,synthetic,azure_neural,WayneNeural,2,noises/crf_melfi/human_talk/human_talk_7.wav,crf_melfi,human_talk,35
synthetics/azure/neural/eng/WayneNeural_2_snr40.wav,synthetic,azure_neural,WayneNeural,2,noises/crf_melfi/human_talk/human_talk_7.wav,crf_melfi,human_talk,40
rejects/eng/clips/no_e3b64217_nohash_0_snr-10.wav,reject,google_speech,no,31,noises/crf_melfi/human_talk/human_talk_11.wav,crf_melfi,human_talk,-10
rejects/eng/clips/no_e3b64217_nohash_0_snr-5.wav,reject,google_speech,no,31,noises/crf_melfi/human_talk/human_talk_11.wav,crf_melfi,human_talk,-5
rejects/eng/clips/no_e3b64217_nohash_0_snr0.wav,reject,google_speech,no,31,noises/crf_melfi/human_talk/human_talk_11.wav,crf_melfi,human_talk,0
rejects/eng/clips/no_e3b64217_nohash_0_snr5.wav,reject,google_speech,no,31,noises/crf_melfi/human_talk/human_talk_11.wav,crf_melfi,human_talk,5
rejects/eng/clips/no_e3b64217_nohash_0_snr10.wav,reject,google_speech,no,31,noises/crf_melfi/human_talk/human_talk_11.wav,crf_melfi,human_talk,10
rejects/eng/clips/no_e3b64217_nohash_0_snr15.wav,reject,google_speech,no,31,noises/crf_melfi/human_talk/human_talk_11.wav,crf_melfi,human_talk,15
rejects/eng/clips/no_e3b64217_nohash_0_snr20.wav,reject,google_speech,no,31,noises/crf_melfi/human_talk/human_talk_11.wav,crf_melfi,human_talk,20
rejects/eng/clips/no_e3b64217_nohash_0_snr25.wav,reject,google_speech,no,31,noises/crf_melfi/human_talk/human_talk_11.wav,crf_melfi,human_talk,25
rejects/eng/clips/no_e3b64217_nohash_0_snr30.wav,reject,google_speech,no,31,noises/crf_melfi/human_talk/human_talk_11.wav,crf_melfi,human_talk,30
rejects/eng/clips/no_e3b64217_nohash_0_snr35.wav,reject,google_speech,no,31,noises/crf_melfi/human_talk/human_talk_11.wav,crf_melfi,human_talk,35
rejects/eng/clips/no_e3b64217_nohash_0_snr40.wav,reject,google_speech,no,31,noises/crf_melfi/human_talk/human_talk_11.wav,crf_melfi,human_talk,40
commands/911154958/eng/eng_0_snr-10.wav,command,telegram_bot,911154958,0,noises/crf_melfi/human_talk/human_talk_14.wav,crf_melfi,human_talk,-10
commands/911154958/eng/eng_0_snr-5.wav,command,telegram_bot,911154958,0,noises/crf_melfi/human_talk/human_talk_14.wav,crf_melfi,human_talk,-5
commands/911154958/eng/eng_0_snr0.wav,command,telegram_bot,911154958,0,noises/crf_melfi/human_talk/human_talk_14.wav,crf_melfi,human_talk,0
commands/911154958/eng/eng_0_snr5.wav,command,telegram_bot,911154958,0,noises/crf_melfi/human_talk/human_talk_14.wav,crf_melfi,human_talk,5
commands/911154958/eng/eng_0_snr10.wav,command,telegram_bot,911154958,0,noises/crf_melfi/human_talk/human_talk_14.wav,crf_melfi,human_talk,10
commands/911154958/eng/eng_0_snr15.wav,command,telegram_bot,911154958,0,noises/crf_melfi/human_talk/human_talk_14.wav,crf_melfi,human_talk,15
commands/911154958/eng/eng_0_snr20.wav,command,telegram_bot,911154958,0,noises/crf_melfi/human_talk/human_talk_14.wav,crf_melfi,human_talk,20
commands/911154958/eng/eng_0_snr25.wav,command,telegram_bot,911154958,0,noises/crf_melfi/human_talk/human_talk_14.wav,crf_melfi,human_talk,25
commands/911154958/eng/eng_0_snr30.wav,command,telegram_bot,911154958,0,noises/crf_melfi/human_talk/human_talk_14.wav,crf_melfi,human_talk,30
commands/911154958/eng/eng_0_snr35.wav,command,telegram_bot,911154958,0,noises/crf_melfi/human_talk/human_talk_14.wav,crf_melfi,human_talk,35
commands/911154958/eng/eng_0_snr40.wav,command,telegram_bot,911154958,0,noises/crf_melfi/human_talk/human_talk_14.wav,crf_melfi,human_talk,40
synthetics/google/standard/eng/US_Wavenet_J_cmd26_snr-10.wav,synthetic,google_standard,US_Wavenet_J,26,noises/crf_melfi/human_talk/human_talk_15.wav,crf_melfi,human_talk,-10
synthetics/google/standard/eng/US_Wavenet_J_cmd26_snr-5.wav,synthetic,google_standard,US_Wavenet_J,26,noises/crf_melfi/human_talk/human_talk_15.wav,crf_melfi,human_talk,-5
synthetics/google/standard/eng/US_Wavenet_J_cmd26_snr0.wav,synthetic,google_standard,US_Wavenet_J,26,noises/crf_melfi/human_talk/human_talk_15.wav,crf_melfi,human_talk,0
synthetics/google/standard/eng/US_Wavenet_J_cmd26_snr5.wav,synthetic,google_standard,US_Wavenet_J,26,noises/crf_melfi/human_talk/human_talk_15.wav,crf_melfi,human_talk,5
synthetics/google/standard/eng/US_Wavenet_J_cmd26_snr10.wav,synthetic,google_standard,US_Wavenet_J,26,noises/crf_melfi/human_talk/human_talk_15.wav,crf_melfi,human_talk,10
synthetics/google/standard/eng/US_Wavenet_J_cmd26_snr15.wav,synthetic,google_standard,US_Wavenet_J,26,noises/crf_melfi/human_talk/human_talk_15.wav,crf_melfi,human_talk,15
synthetics/google/standard/eng/US_Wavenet_J_cmd26_snr20.wav,synthetic,google_standard,US_Wavenet_J,26,noises/crf_melfi/human_talk/human_talk_15.wav,crf_melfi,human_talk,20
synthetics/google/standard/eng/US_Wavenet_J_cmd26_snr25.wav,synthetic,google_standard,US_Wavenet_J,26,noises/crf_melfi/human_talk/human_talk_15.wav,crf_melfi,human_talk,25
synthetics/google/standard/eng/US_Wavenet_J_cmd26_snr30.wav,synthetic,google_standard,US_Wavenet_J,26,noises/crf_melfi/human_talk/human_talk_15.wav,crf_melfi,human_talk,30
synthetics/google/standard/eng/US_Wavenet_J_cmd26_snr35.wav,synthetic,google_standard,US_Wavenet_J,26,noises/crf_melfi/human_talk/human_talk_15.wav,crf_melfi,human_talk,35
synthetics/google/standard/eng/US_Wavenet_J_cmd26_snr40.wav,synthetic,google_standard,US_Wavenet_J,26,noises/crf_melfi/human_talk/human_talk_15.wav,crf_melfi,human_talk,40
rejects/eng/clips/five_c1b7c224_nohash_0_snr-10.wav,reject,google_speech,five,31,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,strumenti di lavoro (lavorazione metalli),tornio,-10
rejects/eng/clips/five_c1b7c224_nohash_0_snr-5.wav,reject,google_speech,five,31,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,strumenti di lavoro (lavorazione metalli),tornio,-5
rejects/eng/clips/five_c1b7c224_nohash_0_snr0.wav,reject,google_speech,five,31,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,strumenti di lavoro (lavorazione metalli),tornio,0
rejects/eng/clips/five_c1b7c224_nohash_0_snr5.wav,reject,google_speech,five,31,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,strumenti di lavoro (lavorazione metalli),tornio,5
rejects/eng/clips/five_c1b7c224_nohash_0_snr10.wav,reject,google_speech,five,31,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,strumenti di lavoro (lavorazione metalli),tornio,10
rejects/eng/clips/five_c1b7c224_nohash_0_snr15.wav,reject,google_speech,five,31,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,strumenti di lavoro (lavorazione metalli),tornio,15
rejects/eng/clips/five_c1b7c224_nohash_0_snr20.wav,reject,google_speech,five,31,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,strumenti di lavoro (lavorazione metalli),tornio,20
rejects/eng/clips/five_c1b7c224_nohash_0_snr25.wav,reject,google_speech,five,31,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,strumenti di lavoro (lavorazione metalli),tornio,25
rejects/eng/clips/five_c1b7c224_nohash_0_snr30.wav,reject,google_speech,five,31,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,strumenti di lavoro (lavorazione metalli),tornio,30
rejects/eng/clips/five_c1b7c224_nohash_0_snr35.wav,reject,google_speech,five,31,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,strumenti di lavoro (lavorazione metalli),tornio,35
rejects/eng/clips/five_c1b7c224_nohash_0_snr40.wav,reject,google_speech,five,31,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,strumenti di lavoro (lavorazione metalli),tornio,40
rejects/eng/clips/common_voice_en_20696659_snr-10.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/human_talk/human_talk_16.wav,crf_melfi,human_talk,-10
rejects/eng/clips/common_voice_en_20696659_snr-5.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/human_talk/human_talk_16.wav,crf_melfi,human_talk,-5
rejects/eng/clips/common_voice_en_20696659_snr0.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/human_talk/human_talk_16.wav,crf_melfi,human_talk,0
rejects/eng/clips/common_voice_en_20696659_snr5.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/human_talk/human_talk_16.wav,crf_melfi,human_talk,5
rejects/eng/clips/common_voice_en_20696659_snr10.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/human_talk/human_talk_16.wav,crf_melfi,human_talk,10
rejects/eng/clips/common_voice_en_20696659_snr15.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/human_talk/human_talk_16.wav,crf_melfi,human_talk,15
rejects/eng/clips/common_voice_en_20696659_snr20.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/human_talk/human_talk_16.wav,crf_melfi,human_talk,20
rejects/eng/clips/common_voice_en_20696659_snr25.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/human_talk/human_talk_16.wav,crf_melfi,human_talk,25
rejects/eng/clips/common_voice_en_20696659_snr30.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/human_talk/human_talk_16.wav,crf_melfi,human_talk,30
rejects/eng/clips/common_voice_en_20696659_snr35.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/human_talk/human_talk_16.wav,crf_melfi,human_talk,35
rejects/eng/clips/common_voice_en_20696659_snr40.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/human_talk/human_talk_16.wav,crf_melfi,human_talk,40
rejects/eng/clips/dog_80f056c0_nohash_0_snr-10.wav,reject,google_speech,dog,31,noises/crf_melfi/human_talk/human_talk_3.wav,crf_melfi,human_talk,-10
rejects/eng/clips/dog_80f056c0_nohash_0_snr-5.wav,reject,google_speech,dog,31,noises/crf_melfi/human_talk/human_talk_3.wav,crf_melfi,human_talk,-5
rejects/eng/clips/dog_80f056c0_nohash_0_snr0.wav,reject,google_speech,dog,31,noises/crf_melfi/human_talk/human_talk_3.wav,crf_melfi,human_talk,0
rejects/eng/clips/dog_80f056c0_nohash_0_snr5.wav,reject,google_speech,dog,31,noises/crf_melfi/human_talk/human_talk_3.wav,crf_melfi,human_talk,5
rejects/eng/clips/dog_80f056c0_nohash_0_snr10.wav,reject,google_speech,dog,31,noises/crf_melfi/human_talk/human_talk_3.wav,crf_melfi,human_talk,10
rejects/eng/clips/dog_80f056c0_nohash_0_snr15.wav,reject,google_speech,dog,31,noises/crf_melfi/human_talk/human_talk_3.wav,crf_melfi,human_talk,15
rejects/eng/clips/dog_80f056c0_nohash_0_snr20.wav,reject,google_speech,dog,31,noises/crf_melfi/human_talk/human_talk_3.wav,crf_melfi,human_talk,20
rejects/eng/clips/dog_80f056c0_nohash_0_snr25.wav,reject,google_speech,dog,31,noises/crf_melfi/human_talk/human_talk_3.wav,crf_melfi,human_talk,25
rejects/eng/clips/dog_80f056c0_nohash_0_snr30.wav,reject,google_speech,dog,31,noises/crf_melfi/human_talk/human_talk_3.wav,crf_melfi,human_talk,30
rejects/eng/clips/dog_80f056c0_nohash_0_snr35.wav,reject,google_speech,dog,31,noises/crf_melfi/human_talk/human_talk_3.wav,crf_melfi,human_talk,35
rejects/eng/clips/dog_80f056c0_nohash_0_snr40.wav,reject,google_speech,dog,31,noises/crf_melfi/human_talk/human_talk_3.wav,crf_melfi,human_talk,40
synthetics/polly/standard/eng/Salli_11_snr-10.wav,synthetic,polly_standard,Salli,11,noises/crf_melfi/human_talk/human_talk_8.wav,crf_melfi,human_talk,-10
synthetics/polly/standard/eng/Salli_11_snr-5.wav,synthetic,polly_standard,Salli,11,noises/crf_melfi/human_talk/human_talk_8.wav,crf_melfi,human_talk,-5
synthetics/polly/standard/eng/Salli_11_snr0.wav,synthetic,polly_standard,Salli,11,noises/crf_melfi/human_talk/human_talk_8.wav,crf_melfi,human_talk,0
synthetics/polly/standard/eng/Salli_11_snr5.wav,synthetic,polly_standard,Salli,11,noises/crf_melfi/human_talk/human_talk_8.wav,crf_melfi,human_talk,5
synthetics/polly/standard/eng/Salli_11_snr10.wav,synthetic,polly_standard,Salli,11,noises/crf_melfi/human_talk/human_talk_8.wav,crf_melfi,human_talk,10
synthetics/polly/standard/eng/Salli_11_snr15.wav,synthetic,polly_standard,Salli,11,noises/crf_melfi/human_talk/human_talk_8.wav,crf_melfi,human_talk,15
synthetics/polly/standard/eng/Salli_11_snr20.wav,synthetic,polly_standard,Salli,11,noises/crf_melfi/human_talk/human_talk_8.wav,crf_melfi,human_talk,20
synthetics/polly/standard/eng/Salli_11_snr25.wav,synthetic,polly_standard,Salli,11,noises/crf_melfi/human_talk/human_talk_8.wav,crf_melfi,human_talk,25
synthetics/polly/standard/eng/Salli_11_snr30.wav,synthetic,polly_standard,Salli,11,noises/crf_melfi/human_talk/human_talk_8.wav,crf_melfi,human_talk,30
synthetics/polly/standard/eng/Salli_11_snr35.wav,synthetic,polly_standard,Salli,11,noises/crf_melfi/human_talk/human_talk_8.wav,crf_melfi,human_talk,35
synthetics/polly/standard/eng/Salli_11_snr40.wav,synthetic,polly_standard,Salli,11,noises/crf_melfi/human_talk/human_talk_8.wav,crf_melfi,human_talk,40
synthetics/polly/standard/eng/Nicole_23_snr-10.wav,synthetic,polly_standard,Nicole,23,noises/crf_melfi/human_talk/human_talk_2.wav,crf_melfi,human_talk,-10
synthetics/polly/standard/eng/Nicole_23_snr-5.wav,synthetic,polly_standard,Nicole,23,noises/crf_melfi/human_talk/human_talk_2.wav,crf_melfi,human_talk,-5
synthetics/polly/standard/eng/Nicole_23_snr0.wav,synthetic,polly_standard,Nicole,23,noises/crf_melfi/human_talk/human_talk_2.wav,crf_melfi,human_talk,0
synthetics/polly/standard/eng/Nicole_23_snr5.wav,synthetic,polly_standard,Nicole,23,noises/crf_melfi/human_talk/human_talk_2.wav,crf_melfi,human_talk,5
synthetics/polly/standard/eng/Nicole_23_snr10.wav,synthetic,polly_standard,Nicole,23,noises/crf_melfi/human_talk/human_talk_2.wav,crf_melfi,human_talk,10
synthetics/polly/standard/eng/Nicole_23_snr15.wav,synthetic,polly_standard,Nicole,23,noises/crf_melfi/human_talk/human_talk_2.wav,crf_melfi,human_talk,15
synthetics/polly/standard/eng/Nicole_23_snr20.wav,synthetic,polly_standard,Nicole,23,noises/crf_melfi/human_talk/human_talk_2.wav,crf_melfi,human_talk,20
