path,type,subtype,speaker,label
rejects/ita/three_1224e4a7_nohash_0.wav,reject,google_speech,1224e4a7,31
rejects/ita/five_cb8f8307_nohash_5.wav,reject,google_speech,cb8f8307,31
commands/787588380/ita/ita_30.wav,command,telegram_bot,787588380,30
rejects/ita/wow_a84dee7b_nohash_0.wav,reject,google_speech,a84dee7b,31
rejects/ita/marvin_7ff4fc72_nohash_0.wav,reject,google_speech,7ff4fc72,31
rejects/ita/wow_19f9c115_nohash_1.wav,reject,google_speech,19f9c115,31
rejects/ita/sheila_2296b1af_nohash_1.wav,reject,google_speech,2296b1af,31
rejects/ita/wow_4abefdf5_nohash_1.wav,reject,google_speech,4abefdf5,31
rejects/ita/one_1b4c9b89_nohash_3.wav,reject,google_speech,1b4c9b89,31
rejects/ita/six_c0445658_nohash_0.wav,reject,google_speech,c0445658,31
rejects/ita/left_d31d8dd7_nohash_0.wav,reject,google_speech,d31d8dd7,31
synthetics/google/standard/ita/IT_Wavenet_D_cmd4.wav,synthetic,google_standard,IT_Wavenet_D,4
synthetics/polly/standard/ita/Giorgio_9.wav,synthetic,polly_standard,Giorgio,9
rejects/ita/sheila_1851e33b_nohash_1.wav,reject,google_speech,1851e33b,31
commands/867055321/ita/ita_24.wav,command,telegram_bot,867055321,24
commands/957543608/ita/eng_23.wav,command,telegram_bot,957543608,23
commands/881567288/ita/eng_23.wav,command,telegram_bot,881567288,23
rejects/ita/five_d7c60815_nohash_0.wav,reject,google_speech,d7c60815,31
rejects/ita/six_ad63d93c_nohash_2.wav,reject,google_speech,ad63d93c,31
commands/957543608/ita/ita_12.wav,command,telegram_bot,957543608,12
commands/950255171/ita/ita_12.wav,command,telegram_bot,950255171,12
rejects/ita/down_3777c08e_nohash_0.wav,reject,google_speech,3777c08e,31
rejects/ita/nine_b26343e9_nohash_0.wav,reject,google_speech,b26343e9,31
synthetics/naturalreaders/neural/ita/vittorio_it_1.wav,synthetic,naturalreaders_neural,vittorio,1
rejects/ita/dog_95218ce8_nohash_0.wav,reject,google_speech,95218ce8,31
rejects/ita/five_617de221_nohash_0.wav,reject,google_speech,617de221,31
rejects/ita/sheila_29fb33da_nohash_0.wav,reject,google_speech,29fb33da,31
rejects/ita/five_6940f7f3_nohash_0.wav,reject,google_speech,6940f7f3,31
commands/950255171/ita/ita_30.wav,command,telegram_bot,950255171,30
rejects/ita/down_86402da1_nohash_1.wav,reject,google_speech,86402da1,31
commands/873992744/ita/ita_27.wav,command,telegram_bot,873992744,27
commands/957543608/ita/ita_10.wav,command,telegram_bot,957543608,10
rejects/ita/down_eb0676ec_nohash_0.wav,reject,google_speech,eb0676ec,31
rejects/ita/eight_cee22275_nohash_1.wav,reject,google_speech,cee22275,31
rejects/ita/left_ced835d3_nohash_3.wav,reject,google_speech,ced835d3,31
rejects/ita/five_c7aaad67_nohash_0.wav,reject,google_speech,c7aaad67,31
rejects/ita/up_571c044e_nohash_0.wav,reject,google_speech,571c044e,31
rejects/ita/happy_90804775_nohash_1.wav,reject,google_speech,90804775,31
commands/946730582/ita/ita_13.wav,command,telegram_bot,946730582,13
commands/957543608/ita/ita_13.wav,command,telegram_bot,957543608,13
rejects/ita/no_21832144_nohash_4.wav,reject,google_speech,21832144,31
rejects/ita/no_b5552931_nohash_1.wav,reject,google_speech,b5552931,31
rejects/ita/bed_f35eedd7_nohash_1.wav,reject,google_speech,f35eedd7,31
commands/802314253/ita/ita_12.wav,command,telegram_bot,802314253,12
commands/873992744/ita/ita_9.wav,command,telegram_bot,873992744,9
rejects/ita/nine_1b4c9b89_nohash_3.wav,reject,google_speech,1b4c9b89,31
commands/937390897/ita/eng_23.wav,command,telegram_bot,937390897,23
rejects/ita/marvin_26e573a9_nohash_0.wav,reject,google_speech,26e573a9,31
commands/985961747/ita/ita_14.wav,command,telegram_bot,985961747,14
rejects/ita/left_28e47b1a_nohash_1.wav,reject,google_speech,28e47b1a,31
rejects/ita/off_82e7204d_nohash_2.wav,reject,google_speech,82e7204d,31
commands/881567288/ita/ita_29.wav,command,telegram_bot,881567288,29
synthetics/google/neural/ita/IT_Standard_D_cmd17.wav,synthetic,google_neural,IT_Standard_D,17
rejects/ita/seven_3bc21161_nohash_4.wav,reject,google_speech,3bc21161,31
rejects/ita/yes_26e573a9_nohash_0.wav,reject,google_speech,26e573a9,31
rejects/ita/marvin_9a8d8d34_nohash_1.wav,reject,google_speech,9a8d8d34,31
rejects/ita/no_0bd689d7_nohash_1.wav,reject,google_speech,0bd689d7,31
rejects/ita/marvin_edc53350_nohash_0.wav,reject,google_speech,edc53350,31
synthetics/polly/standard/ita/Giorgio_23.wav,synthetic,polly_standard,Giorgio,23
rejects/ita/seven_5f8e50a0_nohash_0.wav,reject,google_speech,5f8e50a0,31
rejects/ita/bed_32efce64_nohash_1.wav,reject,google_speech,32efce64,31
commands/891999531/ita/ita_26.wav,command,telegram_bot,891999531,26
rejects/ita/zero_01bb6a2a_nohash_4.wav,reject,google_speech,01bb6a2a,31
rejects/ita/house_dcc012ec_nohash_0.wav,reject,google_speech,dcc012ec,31
rejects/ita/four_1b4c9b89_nohash_2.wav,reject,google_speech,1b4c9b89,31
commands/802314253/ita/ita_29.wav,command,telegram_bot,802314253,29
synthetics/vocalware/neural/ita/engine7_voice1_cmd24.wav,synthetic,vocalware_neural,engine7,24
commands/911154958/ita/ita_7.wav,command,telegram_bot,911154958,7
rejects/ita/six_ffa76c4a_nohash_4.wav,reject,google_speech,ffa76c4a,31
rejects/ita/cat_2c7c33e8_nohash_1.wav,reject,google_speech,2c7c33e8,31
rejects/ita/eight_6727b579_nohash_0.wav,reject,google_speech,6727b579,31
rejects/ita/one_0b77ee66_nohash_0.wav,reject,google_speech,0b77ee66,31
rejects/ita/down_a4ca3afe_nohash_0.wav,reject,google_speech,a4ca3afe,31
synthetics/azure/neural/ita/IsabellaNeural_2.wav,synthetic,azure_neural,IsabellaNeural,2
rejects/ita/three_adc216c5_nohash_0.wav,reject,google_speech,adc216c5,31
rejects/ita/sheila_f17be97f_nohash_0.wav,reject,google_speech,f17be97f,31
rejects/ita/dog_db72a474_nohash_1.wav,reject,google_speech,db72a474,31
commands/927800987/ita/ita_17.wav,command,telegram_bot,927800987,17
commands/911154958/ita/ita_10.wav,command,telegram_bot,911154958,10
rejects/ita/cat_778a4a01_nohash_0.wav,reject,google_speech,778a4a01,31
commands/911154958/ita/ita_9.wav,command,telegram_bot,911154958,9
commands/891999531/ita/ita_10.wav,command,telegram_bot,891999531,10
rejects/ita/house_f47d644e_nohash_0.wav,reject,google_speech,f47d644e,31
rejects/ita/no_b9f46737_nohash_3.wav,reject,google_speech,b9f46737,31
synthetics/vocalware/neural/ita/engine7_voice2_cmd20.wav,synthetic,vocalware_neural,engine7,20
rejects/ita/go_fd395b74_nohash_0.wav,reject,google_speech,fd395b74,31
rejects/ita/down_56eb74ae_nohash_0.wav,reject,google_speech,56eb74ae,31
rejects/ita/seven_d874a786_nohash_2.wav,reject,google_speech,d874a786,31
synthetics/google/standard/ita/IT_Wavenet_D_cmd17.wav,synthetic,google_standard,IT_Wavenet_D,17
rejects/ita/on_6e916de8_nohash_0.wav,reject,google_speech,6e916de8,31
commands/881567288/ita/ita_4.wav,command,telegram_bot,881567288,4
rejects/ita/six_d0faf7e4_nohash_2.wav,reject,google_speech,d0faf7e4,31
rejects/ita/tree_27b9a84f_nohash_1.wav,reject,google_speech,27b9a84f,31
rejects/ita/four_3777c08e_nohash_0.wav,reject,google_speech,3777c08e,31
rejects/ita/cat_e99d36c8_nohash_1.wav,reject,google_speech,e99d36c8,31
rejects/ita/eight_89f3ab7d_nohash_0.wav,reject,google_speech,89f3ab7d,31
rejects/ita/sheila_67c7fecb_nohash_1.wav,reject,google_speech,67c7fecb,31
rejects/ita/zero_b7a6f709_nohash_0.wav,reject,google_speech,b7a6f709,31
commands/891999531/ita/ita_11.wav,command,telegram_bot,891999531,11
synthetics/google/neural/ita/IT_Standard_D_cmd10.wav,synthetic,google_neural,IT_Standard_D,10
commands/911154958/ita/ita_5.wav,command,telegram_bot,911154958,5
commands/881567288/ita/ita_0.wav,command,telegram_bot,881567288,0
synthetics/google/neural/ita/IT_Standard_D_cmd19.wav,synthetic,google_neural,IT_Standard_D,19
rejects/ita/no_c103a2d5_nohash_1.wav,reject,google_speech,c103a2d5,31
rejects/ita/bird_d8521ea0_nohash_1.wav,reject,google_speech,d8521ea0,31
rejects/ita/four_9a69672b_nohash_1.wav,reject,google_speech,9a69672b,31
rejects/ita/nine_5d9bb361_nohash_0.wav,reject,google_speech,5d9bb361,31
commands/985961747/ita/ita_1.wav,command,telegram_bot,985961747,1
commands/914604355/ita/ita_26.wav,command,telegram_bot,914604355,26
synthetics/google/neural/ita/IT_Standard_D_cmd7.wav,synthetic,google_neural,IT_Standard_D,7
rejects/ita/marvin_e5c48e53_nohash_0.wav,reject,google_speech,e5c48e53,31
rejects/ita/happy_573cdb8a_nohash_1.wav,reject,google_speech,573cdb8a,31
commands/892001330/ita/eng_23.wav,command,telegram_bot,892001330,23
rejects/ita/off_1d919a90_nohash_1.wav,reject,google_speech,1d919a90,31
rejects/ita/dog_b36c27c2_nohash_1.wav,reject,google_speech,b36c27c2,31
commands/950255171/ita/ita_3.wav,command,telegram_bot,950255171,3
rejects/ita/go_9a43b64b_nohash_0.wav,reject,google_speech,9a43b64b,31
rejects/ita/no_ced835d3_nohash_2.wav,reject,google_speech,ced835d3,31
rejects/ita/one_7c1d8533_nohash_4.wav,reject,google_speech,7c1d8533,31
rejects/ita/tree_3b853f44_nohash_0.wav,reject,google_speech,3b853f44,31
rejects/ita/no_1cec8d71_nohash_0.wav,reject,google_speech,1cec8d71,31
commands/957543608/ita/ita_9.wav,command,telegram_bot,957543608,9
rejects/ita/eight_61a0d340_nohash_1.wav,reject,google_speech,61a0d340,31
rejects/ita/happy_5188de0d_nohash_0.wav,reject,google_speech,5188de0d,31
commands/881567288/ita/ita_7.wav,command,telegram_bot,881567288,7
rejects/ita/tree_f5e44d34_nohash_2.wav,reject,google_speech,f5e44d34,31
rejects/ita/down_bc065a17_nohash_0.wav,reject,google_speech,bc065a17,31
rejects/ita/five_e0ff1e9c_nohash_1.wav,reject,google_speech,e0ff1e9c,31
commands/950255171/ita/ita_29.wav,command,telegram_bot,950255171,29
rejects/ita/nine_3bc21161_nohash_2.wav,reject,google_speech,3bc21161,31
rejects/ita/wow_ae71797c_nohash_1.wav,reject,google_speech,ae71797c,31
rejects/ita/off_67961766_nohash_0.wav,reject,google_speech,67961766,31
rejects/ita/eight_750e3e75_nohash_0.wav,reject,google_speech,750e3e75,31
rejects/ita/bird_a759efbc_nohash_0.wav,reject,google_speech,a759efbc,31
rejects/ita/up_f0edc767_nohash_0.wav,reject,google_speech,f0edc767,31
synthetics/polly/standard/ita/Giorgio_20.wav,synthetic,polly_standard,Giorgio,20
rejects/ita/no_ac899eb7_nohash_0.wav,reject,google_speech,ac899eb7,31
rejects/ita/eight_d55aa56c_nohash_0.wav,reject,google_speech,d55aa56c,31
rejects/ita/six_8012c69d_nohash_2.wav,reject,google_speech,8012c69d,31
rejects/ita/bed_77def3ee_nohash_1.wav,reject,google_speech,77def3ee,31
rejects/ita/bed_569455ff_nohash_0.wav,reject,google_speech,569455ff,31
synthetics/google/neural/ita/IT_Standard_D_cmd8.wav,synthetic,google_neural,IT_Standard_D,8
commands/97417730/ita/ita_15.wav,command,telegram_bot,97417730,15
rejects/ita/happy_6f342826_nohash_0.wav,reject,google_speech,6f342826,31
rejects/ita/go_cb8f8307_nohash_5.wav,reject,google_speech,cb8f8307,31
rejects/ita/no_096456f9_nohash_1.wav,reject,google_speech,096456f9,31
rejects/ita/off_bab36420_nohash_3.wav,reject,google_speech,bab36420,31
rejects/ita/five_130d9a87_nohash_0.wav,reject,google_speech,130d9a87,31
synthetics/vocalware/neural/ita/engine7_voice1_cmd11.wav,synthetic,vocalware_neural,engine7,11
rejects/ita/zero_0ab3b47d_nohash_0.wav,reject,google_speech,0ab3b47d,31
commands/899529674/ita/ita_30.wav,command,telegram_bot,899529674,30
commands/802288530/ita/ita_17.wav,command,telegram_bot,802288530,17
rejects/ita/wow_7d5f87c8_nohash_0.wav,reject,google_speech,7d5f87c8,31
rejects/ita/house_85b877b5_nohash_0.wav,reject,google_speech,85b877b5,31
commands/924061663/ita/ita_27.wav,command,telegram_bot,924061663,27
rejects/ita/tree_9dc1889e_nohash_0.wav,reject,google_speech,9dc1889e,31
commands/892001330/ita/ita_25.wav,command,telegram_bot,892001330,25
rejects/ita/nine_742d6431_nohash_2.wav,reject,google_speech,742d6431,31
rejects/ita/marvin_66276b0e_nohash_0.wav,reject,google_speech,66276b0e,31
rejects/ita/sheila_c634a189_nohash_0.wav,reject,google_speech,c634a189,31
commands/937390897/ita/ita_23.wav,command,telegram_bot,937390897,23
synthetics/vocalware/neural/ita/engine7_voice1_cmd8.wav,synthetic,vocalware_neural,engine7,8
rejects/ita/tree_6f2f57c1_nohash_0.wav,reject,google_speech,6f2f57c1,31
synthetics/vocalware/neural/ita/engine7_voice2_cmd4.wav,synthetic,vocalware_neural,engine7,4
rejects/ita/dog_4845bb10_nohash_0.wav,reject,google_speech,4845bb10,31
rejects/ita/sheila_acfd3bc3_nohash_0.wav,reject,google_speech,acfd3bc3,31
rejects/ita/nine_d6b155a5_nohash_0.wav,reject,google_speech,d6b155a5,31
rejects/ita/right_6727b579_nohash_0.wav,reject,google_speech,6727b579,31
rejects/ita/seven_6c968bd9_nohash_3.wav,reject,google_speech,6c968bd9,31
rejects/ita/four_7fd25f7c_nohash_0.wav,reject,google_speech,7fd25f7c,31
commands/957543608/ita/ita_15.wav,command,telegram_bot,957543608,15
rejects/ita/happy_54412eae_nohash_1.wav,reject,google_speech,54412eae,31
rejects/ita/one_da584bc0_nohash_0.wav,reject,google_speech,da584bc0,31
rejects/ita/go_778a4a01_nohash_0.wav,reject,google_speech,778a4a01,31
commands/94638325/ita/eng_23.wav,command,telegram_bot,94638325,23
rejects/ita/six_c634a189_nohash_0.wav,reject,google_speech,c634a189,31
rejects/ita/go_ad63d93c_nohash_2.wav,reject,google_speech,ad63d93c,31
commands/911154958/ita/ita_23.wav,command,telegram_bot,911154958,23
commands/957543608/ita/ita_8.wav,command,telegram_bot,957543608,8
rejects/ita/zero_8012c69d_nohash_3.wav,reject,google_speech,8012c69d,31
synthetics/naturalreaders/neural/ita/vittorio_it_20.wav,synthetic,naturalreaders_neural,vittorio,20
rejects/ita/go_2903efb3_nohash_1.wav,reject,google_speech,2903efb3,31
commands/802288530/ita/ita_1.wav,command,telegram_bot,802288530,1
rejects/ita/go_b49caed3_nohash_4.wav,reject,google_speech,b49caed3,31
rejects/ita/one_b06c19b0_nohash_0.wav,reject,google_speech,b06c19b0,31
rejects/ita/six_be7a5b2d_nohash_0.wav,reject,google_speech,be7a5b2d,31
rejects/ita/bed_f44f440f_nohash_0.wav,reject,google_speech,f44f440f,31
commands/911154958/ita/ita_30.wav,command,telegram_bot,911154958,30
commands/946730582/ita/ita_10.wav,command,telegram_bot,946730582,10
rejects/ita/dog_210f3aa9_nohash_1.wav,reject,google_speech,210f3aa9,31
commands/802314253/ita/ita_13.wav,command,telegram_bot,802314253,13
rejects/ita/seven_4bba14ce_nohash_0.wav,reject,google_speech,4bba14ce,31
synthetics/azure/neural/ita/IsabellaNeural_4.wav,synthetic,azure_neural,IsabellaNeural,4
rejects/ita/tree_8f3f252c_nohash_1.wav,reject,google_speech,8f3f252c,31
rejects/ita/up_3ec05c3d_nohash_0.wav,reject,google_speech,3ec05c3d,31
rejects/ita/four_b9f46737_nohash_4.wav,reject,google_speech,b9f46737,31
commands/946730582/ita/ita_20.wav,command,telegram_bot,946730582,20
rejects/ita/right_95ba4996_nohash_0.wav,reject,google_speech,95ba4996,31
rejects/ita/tree_e2008f39_nohash_0.wav,reject,google_speech,e2008f39,31
commands/950255171/ita/ita_2.wav,command,telegram_bot,950255171,2
rejects/ita/off_460f2bad_nohash_0.wav,reject,google_speech,460f2bad,31
commands/891999531/ita/ita_29.wav,command,telegram_bot,891999531,29
commands/881567288/ita/ita_16.wav,command,telegram_bot,881567288,16
synthetics/google/neural/ita/IT_Standard_D_cmd13.wav,synthetic,google_neural,IT_Standard_D,13
commands/957543608/ita/ita_21.wav,command,telegram_bot,957543608,21
rejects/ita/down_c245d3d7_nohash_0.wav,reject,google_speech,c245d3d7,31
commands/911154958/ita/ita_26.wav,command,telegram_bot,911154958,26
commands/873992744/ita/ita_5.wav,command,telegram_bot,873992744,5
commands/867055321/ita/ita_21.wav,command,telegram_bot,867055321,21
commands/937390897/ita/ita_9.wav,command,telegram_bot,937390897,9
rejects/ita/wow_d7467392_nohash_0.wav,reject,google_speech,d7467392,31
commands/891999531/ita/ita_21.wav,command,telegram_bot,891999531,21
commands/873992744/ita/ita_11.wav,command,telegram_bot,873992744,11
rejects/ita/yes_763188c4_nohash_3.wav,reject,google_speech,763188c4,31
synthetics/naturalreaders/neural/ita/vittorio_it_16.wav,synthetic,naturalreaders_neural,vittorio,16
rejects/ita/five_5236848b_nohash_2.wav,reject,google_speech,5236848b,31
rejects/ita/off_86b89661_nohash_1.wav,reject,google_speech,86b89661,31
commands/892001330/ita/ita_27.wav,command,telegram_bot,892001330,27
rejects/ita/right_c1d39ce8_nohash_0.wav,reject,google_speech,c1d39ce8,31
rejects/ita/three_7ff085e1_nohash_0.wav,reject,google_speech,7ff085e1,31
rejects/ita/marvin_eb3d8eb1_nohash_0.wav,reject,google_speech,eb3d8eb1,31
commands/985961747/ita/ita_9.wav,command,telegram_bot,985961747,9
rejects/ita/bird_2bd2cad5_nohash_0.wav,reject,google_speech,2bd2cad5,31
rejects/ita/no_89d6d11e_nohash_0.wav,reject,google_speech,89d6d11e,31
rejects/ita/two_9ab86dd0_nohash_0.wav,reject,google_speech,9ab86dd0,31
rejects/ita/three_28e47b1a_nohash_1.wav,reject,google_speech,28e47b1a,31
rejects/ita/tree_31267b59_nohash_0.wav,reject,google_speech,31267b59,31
rejects/ita/six_15c563d7_nohash_2.wav,reject,google_speech,15c563d7,31
rejects/ita/wow_df038de4_nohash_0.wav,reject,google_speech,df038de4,31
rejects/ita/cat_c44d2a58_nohash_1.wav,reject,google_speech,c44d2a58,31
rejects/ita/sheila_95ba4996_nohash_0.wav,reject,google_speech,95ba4996,31
rejects/ita/yes_f0ae7203_nohash_0.wav,reject,google_speech,f0ae7203,31
synthetics/polly/standard/ita/Giorgio_30.wav,synthetic,polly_standard,Giorgio,30
commands/899529674/ita/ita_23.wav,command,telegram_bot,899529674,23
rejects/ita/one_b4aa9fef_nohash_3.wav,reject,google_speech,b4aa9fef,31
commands/911154958/ita/ita_1.wav,command,telegram_bot,911154958,1
commands/946730582/ita/ita_6.wav,command,telegram_bot,946730582,6
commands/946730582/ita/ita_24.wav,command,telegram_bot,946730582,24
rejects/ita/left_611d2b50_nohash_4.wav,reject,google_speech,611d2b50,31
commands/802288530/ita/ita_28.wav,command,telegram_bot,802288530,28
rejects/ita/sheila_aa109cfb_nohash_0.wav,reject,google_speech,aa109cfb,31
commands/946730582/ita/ita_29.wav,command,telegram_bot,946730582,29
rejects/ita/marvin_f9f9751d_nohash_0.wav,reject,google_speech,f9f9751d,31
commands/937390897/ita/ita_10.wav,command,telegram_bot,937390897,10
rejects/ita/six_57b68383_nohash_2.wav,reject,google_speech,57b68383,31
synthetics/polly/standard/ita/Giorgio_22.wav,synthetic,polly_standard,Giorgio,22
rejects/ita/marvin_29fb33da_nohash_0.wav,reject,google_speech,29fb33da,31
rejects/ita/off_b59fa113_nohash_0.wav,reject,google_speech,b59fa113,31
commands/802314253/ita/ita_25.wav,command,telegram_bot,802314253,25
commands/950255171/ita/eng_23.wav,command,telegram_bot,950255171,23
commands/802314253/ita/ita_28.wav,command,telegram_bot,802314253,28
commands/891999531/ita/ita_16.wav,command,telegram_bot,891999531,16
commands/924061663/ita/ita_26.wav,command,telegram_bot,924061663,26
rejects/ita/up_c44d2a58_nohash_1.wav,reject,google_speech,c44d2a58,31
rejects/ita/up_36050ef3_nohash_1.wav,reject,google_speech,36050ef3,31
rejects/ita/nine_c22d3f18_nohash_2.wav,reject,google_speech,c22d3f18,31
rejects/ita/on_5fb88f4c_nohash_1.wav,reject,google_speech,5fb88f4c,31
rejects/ita/cat_412c675c_nohash_0.wav,reject,google_speech,412c675c,31
rejects/ita/dog_f1b35ace_nohash_0.wav,reject,google_speech,f1b35ace,31
rejects/ita/tree_626e323f_nohash_1.wav,reject,google_speech,626e323f,31
synthetics/azure/neural/ita/IsabellaNeural_17.wav,synthetic,azure_neural,IsabellaNeural,17
rejects/ita/four_28ed6bc9_nohash_1.wav,reject,google_speech,28ed6bc9,31
rejects/ita/tree_be7a5b2d_nohash_0.wav,reject,google_speech,be7a5b2d,31
rejects/ita/zero_617de221_nohash_0.wav,reject,google_speech,617de221,31
rejects/ita/stop_f06190c1_nohash_0.wav,command,google_speech,f06190c1,24
rejects/ita/bird_c0445658_nohash_0.wav,reject,google_speech,c0445658,31
rejects/ita/right_093f65a1_nohash_0.wav,reject,google_speech,093f65a1,31
rejects/ita/sheila_63996b7c_nohash_0.wav,reject,google_speech,63996b7c,31
commands/873992744/ita/ita_13.wav,command,telegram_bot,873992744,13
commands/892001330/ita/ita_14.wav,command,telegram_bot,892001330,14
rejects/ita/seven_ca48dc76_nohash_1.wav,reject,google_speech,ca48dc76,31
rejects/ita/four_dc75148d_nohash_1.wav,reject,google_speech,dc75148d,31
synthetics/polly/standard/ita/Giorgio_19.wav,synthetic,polly_standard,Giorgio,19
commands/957543608/ita/ita_1.wav,command,telegram_bot,957543608,1
synthetics/google/standard/ita/IT_Wavenet_D_cmd12.wav,synthetic,google_standard,IT_Wavenet_D,12
rejects/ita/three_ced4e2a1_nohash_0.wav,reject,google_speech,ced4e2a1,31
commands/950255171/ita/ita_25.wav,command,telegram_bot,950255171,25
rejects/ita/wow_ffbb695d_nohash_1.wav,reject,google_speech,ffbb695d,31
commands/881567288/ita/ita_27.wav,command,telegram_bot,881567288,27
rejects/ita/bed_1528225c_nohash_2.wav,reject,google_speech,1528225c,31
commands/946730582/ita/ita_8.wav,command,telegram_bot,946730582,8
commands/937390897/ita/ita_2.wav,command,telegram_bot,937390897,2
commands/899529674/ita/ita_25.wav,command,telegram_bot,899529674,25
rejects/ita/zero_4e8c5516_nohash_1.wav,reject,google_speech,4e8c5516,31
rejects/ita/left_2bdbe5f7_nohash_2.wav,reject,google_speech,2bdbe5f7,31
rejects/ita/sheila_5fc3ed24_nohash_0.wav,reject,google_speech,5fc3ed24,31
rejects/ita/bird_f9f9751d_nohash_0.wav,reject,google_speech,f9f9751d,31
commands/899529674/ita/ita_21.wav,command,telegram_bot,899529674,21
commands/881567288/ita/ita_25.wav,command,telegram_bot,881567288,25
commands/891999531/ita/ita_12.wav,command,telegram_bot,891999531,12
synthetics/vocalware/neural/ita/engine7_voice1_cmd7.wav,synthetic,vocalware_neural,engine7,7
rejects/ita/dog_5c8af87a_nohash_0.wav,reject,google_speech,5c8af87a,31
rejects/ita/marvin_c885a039_nohash_0.wav,reject,google_speech,c885a039,31
synthetics/vocalware/neural/ita/engine7_voice1_cmd5.wav,synthetic,vocalware_neural,engine7,5
commands/881567288/ita/ita_22.wav,command,telegram_bot,881567288,22
commands/957543608/ita/ita_0.wav,command,telegram_bot,957543608,0
rejects/ita/one_876c84d6_nohash_1.wav,reject,google_speech,876c84d6,31
commands/802314253/ita/ita_8.wav,command,telegram_bot,802314253,8
rejects/ita/up_a243fcc2_nohash_1.wav,reject,google_speech,a243fcc2,31
synthetics/azure/neural/ita/IsabellaNeural_28.wav,synthetic,azure_neural,IsabellaNeural,28
rejects/ita/yes_784e281a_nohash_1.wav,reject,google_speech,784e281a,31
rejects/ita/no_9886d8bf_nohash_4.wav,reject,google_speech,9886d8bf,31
synthetics/vocalware/neural/ita/engine7_voice1_cmd3.wav,synthetic,vocalware_neural,engine7,3
rejects/ita/up_e5c48e53_nohash_0.wav,reject,google_speech,e5c48e53,31
rejects/ita/wow_3402e488_nohash_0.wav,reject,google_speech,3402e488,31
rejects/ita/six_b0bad4a9_nohash_1.wav,reject,google_speech,b0bad4a9,31
rejects/ita/dog_105a0eea_nohash_0.wav,reject,google_speech,105a0eea,31
rejects/ita/right_d7467392_nohash_0.wav,reject,google_speech,d7467392,31
rejects/ita/house_64f83f0e_nohash_0.wav,reject,google_speech,64f83f0e,31
rejects/ita/happy_151bfb79_nohash_1.wav,reject,google_speech,151bfb79,31
commands/802288530/ita/ita_18.wav,command,telegram_bot,802288530,18
rejects/ita/stop_f9af0887_nohash_1.wav,command,google_speech,f9af0887,24
commands/937390897/ita/ita_29.wav,command,telegram_bot,937390897,29
synthetics/google/standard/ita/IT_Wavenet_D_cmd16.wav,synthetic,google_standard,IT_Wavenet_D,16
commands/892001330/ita/ita_5.wav,command,telegram_bot,892001330,5
commands/950255171/ita/ita_9.wav,command,telegram_bot,950255171,9
rejects/ita/left_b5552931_nohash_1.wav,reject,google_speech,b5552931,31
rejects/ita/three_da584bc0_nohash_0.wav,reject,google_speech,da584bc0,31
rejects/ita/house_f8f60f59_nohash_0.wav,reject,google_speech,f8f60f59,31
rejects/ita/marvin_5af0ca83_nohash_0.wav,reject,google_speech,5af0ca83,31
rejects/ita/house_77f185d3_nohash_1.wav,reject,google_speech,77f185d3,31
rejects/ita/off_8a325749_nohash_0.wav,reject,google_speech,8a325749,31
rejects/ita/three_85b877b5_nohash_0.wav,reject,google_speech,85b877b5,31
rejects/ita/wow_6a700f9d_nohash_1.wav,reject,google_speech,6a700f9d,31
rejects/ita/seven_ceaadb24_nohash_0.wav,reject,google_speech,ceaadb24,31
synthetics/vocalware/neural/ita/engine7_voice1_cmd15.wav,synthetic,vocalware_neural,engine7,15
rejects/ita/dog_6078eb0d_nohash_0.wav,reject,google_speech,6078eb0d,31
rejects/ita/yes_f9f9751d_nohash_0.wav,reject,google_speech,f9f9751d,31
rejects/ita/yes_5de3f6cc_nohash_0.wav,reject,google_speech,5de3f6cc,31
rejects/ita/tree_41285056_nohash_0.wav,reject,google_speech,41285056,31
commands/946730582/ita/ita_15.wav,command,telegram_bot,946730582,15
rejects/ita/left_d0faf7e4_nohash_3.wav,reject,google_speech,d0faf7e4,31
rejects/ita/nine_f92e49f3_nohash_4.wav,reject,google_speech,f92e49f3,31
synthetics/azure/neural/ita/IsabellaNeural_7.wav,synthetic,azure_neural,IsabellaNeural,7
commands/873992744/ita/ita_4.wav,command,telegram_bot,873992744,4
synthetics/google/standard/ita/IT_Wavenet_D_cmd0.wav,synthetic,google_standard,IT_Wavenet_D,0
rejects/ita/yes_13199b79_nohash_1.wav,reject,google_speech,13199b79,31
rejects/ita/four_8e884ec4_nohash_0.wav,reject,google_speech,8e884ec4,31
rejects/ita/off_aff582a1_nohash_3.wav,reject,google_speech,aff582a1,31
synthetics/polly/standard/ita/Giorgio_26.wav,synthetic,polly_standard,Giorgio,26
rejects/ita/up_099d52ad_nohash_1.wav,reject,google_speech,099d52ad,31
rejects/ita/house_6e916de8_nohash_0.wav,reject,google_speech,6e916de8,31
rejects/ita/zero_8f4c551f_nohash_0.wav,reject,google_speech,8f4c551f,31
rejects/ita/marvin_460f2bad_nohash_0.wav,reject,google_speech,460f2bad,31
rejects/ita/stop_f292725f_nohash_0.wav,command,google_speech,f292725f,24
rejects/ita/no_f0ae7203_nohash_0.wav,reject,google_speech,f0ae7203,31
rejects/ita/marvin_db43cd03_nohash_1.wav,reject,google_speech,db43cd03,31
rejects/ita/bed_62605293_nohash_1.wav,reject,google_speech,62605293,31
rejects/ita/two_ec5ab5d5_nohash_1.wav,reject,google_speech,ec5ab5d5,31
