path,type,subtype,speaker,label
rejects/ita/wow_190821dc_nohash_0.wav,reject,google_speech,190821dc,31
synthetics/polly/standard/ita/Carla_8.wav,synthetic,polly_standard,Carla,8
commands/697081431/ita/ita_14.wav,command,telegram_bot,697081431,14
commands/694887817/ita/ita_25.wav,command,telegram_bot,694887817,25
rejects/ita/seven_238c112c_nohash_0.wav,reject,google_speech,238c112c,31
commands/769426504/ita/ita_30.wav,command,telegram_bot,769426504,30
commands/63445529/ita/ita_13.wav,command,telegram_bot,63445529,13
rejects/ita/eight_eb0676ec_nohash_3.wav,reject,google_speech,eb0676ec,31
commands/892001330/ita/ita_6.wav,command,telegram_bot,892001330,6
synthetics/naturalreaders/neural/ita/fabiana_it_14.wav,synthetic,naturalreaders_neural,fabiana,14
rejects/ita/one_e54a0f16_nohash_3.wav,reject,google_speech,e54a0f16,31
synthetics/vocalware/neural/ita/engine3_voice2_cmd27.wav,synthetic,vocalware_neural,engine3,27
rejects/ita/go_c0c0d87d_nohash_0.wav,reject,google_speech,c0c0d87d,31
synthetics/naturalreaders/neural/ita/fabiana_it_28.wav,synthetic,naturalreaders_neural,fabiana,28
rejects/ita/four_2903efb3_nohash_1.wav,reject,google_speech,2903efb3,31
commands/747267779/ita/ita_4.wav,command,telegram_bot,747267779,4
rejects/ita/sheila_af8b2f2c_nohash_1.wav,reject,google_speech,af8b2f2c,31
commands/727092146/ita/ita_4.wav,command,telegram_bot,727092146,4
rejects/ita/bed_f34e6f44_nohash_1.wav,reject,google_speech,f34e6f44,31
rejects/ita/yes_8f4c551f_nohash_1.wav,reject,google_speech,8f4c551f,31
commands/769426504/ita/ita_3.wav,command,telegram_bot,769426504,3
commands/673586351/ita/ita_11.wav,command,telegram_bot,673586351,11
rejects/ita/bird_ce9410da_nohash_0.wav,reject,google_speech,ce9410da,31
rejects/ita/go_64f83f0e_nohash_0.wav,reject,google_speech,64f83f0e,31
rejects/ita/bed_bc065a17_nohash_0.wav,reject,google_speech,bc065a17,31
rejects/ita/three_6078eb0d_nohash_0.wav,reject,google_speech,6078eb0d,31
synthetics/vocalware/neural/ita/engine3_voice1_cmd29.wav,synthetic,vocalware_neural,engine3,29
synthetics/vocalware/neural/ita/engine3_voice1_cmd28.wav,synthetic,vocalware_neural,engine3,28
commands/698176020/ita/ita_30.wav,command,telegram_bot,698176020,30
rejects/ita/go_530306f5_nohash_1.wav,reject,google_speech,530306f5,31
rejects/ita/stop_f9bdf10e_nohash_0.wav,command,google_speech,f9bdf10e,24
rejects/ita/go_3bc21161_nohash_4.wav,reject,google_speech,3bc21161,31
commands/697081431/ita/ita_2.wav,command,telegram_bot,697081431,2
commands/63445529/ita/ita_11.wav,command,telegram_bot,63445529,11
commands/767610558/ita/ita_28.wav,command,telegram_bot,767610558,28
commands/690728394/ita/ita_18.wav,command,telegram_bot,690728394,18
rejects/ita/stop_d933bf5e_nohash_1.wav,command,google_speech,d933bf5e,24
rejects/ita/dog_1c3f50ad_nohash_0.wav,reject,google_speech,1c3f50ad,31
rejects/ita/four_353b4d33_nohash_0.wav,reject,google_speech,353b4d33,31
rejects/ita/house_cf68fad2_nohash_2.wav,reject,google_speech,cf68fad2,31
commands/727092146/ita/eng_23.wav,command,telegram_bot,727092146,23
commands/690728394/ita/ita_16.wav,command,telegram_bot,690728394,16
rejects/ita/nine_e4200516_nohash_1.wav,reject,google_speech,e4200516,31
rejects/ita/one_c44d2a58_nohash_1.wav,reject,google_speech,c44d2a58,31
rejects/ita/zero_47565088_nohash_2.wav,reject,google_speech,47565088,31
rejects/ita/happy_df038de4_nohash_0.wav,reject,google_speech,df038de4,31
rejects/ita/no_161fcca8_nohash_1.wav,reject,google_speech,161fcca8,31
commands/692151419/ita/ita_8.wav,command,telegram_bot,692151419,8
rejects/ita/four_eb0676ec_nohash_0.wav,reject,google_speech,eb0676ec,31
rejects/ita/sheila_434a267c_nohash_0.wav,reject,google_speech,434a267c,31
rejects/ita/on_742d6431_nohash_1.wav,reject,google_speech,742d6431,31
rejects/ita/up_8f4c551f_nohash_1.wav,reject,google_speech,8f4c551f,31
commands/694887817/ita/eng_23.wav,command,telegram_bot,694887817,23
commands/694887817/ita/ita_6.wav,command,telegram_bot,694887817,6
commands/673586351/ita/ita_25.wav,command,telegram_bot,673586351,25
commands/727092146/ita/ita_8.wav,command,telegram_bot,727092146,8
rejects/ita/sheila_51eefcc6_nohash_1.wav,reject,google_speech,51eefcc6,31
synthetics/google/neural/ita/IT_Standard_C_cmd13.wav,synthetic,google_neural,IT_Standard_C,13
commands/765587623/ita/ita_22.wav,command,telegram_bot,765587623,22
rejects/ita/marvin_c692524d_nohash_0.wav,reject,google_speech,c692524d,31
rejects/ita/yes_3bc21161_nohash_2.wav,reject,google_speech,3bc21161,31
rejects/ita/nine_34ba417a_nohash_0.wav,reject,google_speech,34ba417a,31
rejects/ita/dog_d926bb17_nohash_0.wav,reject,google_speech,d926bb17,31
commands/63445529/ita/ita_17.wav,command,telegram_bot,63445529,17
synthetics/polly/standard/ita/Carla_16.wav,synthetic,polly_standard,Carla,16
rejects/ita/dog_61a0d340_nohash_1.wav,reject,google_speech,61a0d340,31
rejects/ita/seven_28e47b1a_nohash_1.wav,reject,google_speech,28e47b1a,31
rejects/ita/one_8f4c551f_nohash_0.wav,reject,google_speech,8f4c551f,31
commands/727092146/ita/ita_26.wav,command,telegram_bot,727092146,26
rejects/ita/left_9190045a_nohash_0.wav,reject,google_speech,9190045a,31
commands/698176020/ita/ita_17.wav,command,telegram_bot,698176020,17
commands/690728394/ita/mc_ita_16.wav,command,telegram_bot,690728394,16
synthetics/vocalware/neural/ita/engine3_voice1_cmd16.wav,synthetic,vocalware_neural,engine3,16
rejects/ita/off_1e4064b8_nohash_0.wav,reject,google_speech,1e4064b8,31
rejects/ita/zero_26e573a9_nohash_0.wav,reject,google_speech,26e573a9,31
rejects/ita/on_b9f46737_nohash_3.wav,reject,google_speech,b9f46737,31
rejects/ita/up_b5d1e505_nohash_0.wav,reject,google_speech,b5d1e505,31
rejects/ita/five_c4e1f6e0_nohash_2.wav,reject,google_speech,c4e1f6e0,31
commands/698176020/ita/ita_21.wav,command,telegram_bot,698176020,21
rejects/ita/nine_18a1aab9_nohash_2.wav,reject,google_speech,18a1aab9,31
rejects/ita/tree_9d171fee_nohash_0.wav,reject,google_speech,9d171fee,31
commands/767610558/ita/ita_6.wav,command,telegram_bot,767610558,6
commands/757577790/ita/ita_26.wav,command,telegram_bot,757577790,26
commands/757906339/ita/ita_8.wav,command,telegram_bot,757906339,8
commands/694611773/ita/ita_26.wav,command,telegram_bot,694611773,26
rejects/ita/bed_4845bb10_nohash_0.wav,reject,google_speech,4845bb10,31
commands/63445529/ita/eng_23.wav,command,telegram_bot,63445529,23
rejects/ita/left_012c8314_nohash_0.wav,reject,google_speech,012c8314,31
commands/690728394/ita/ita_17.wav,command,telegram_bot,690728394,17
synthetics/vocalware/neural/ita/engine3_voice2_cmd3.wav,synthetic,vocalware_neural,engine3,3
synthetics/google/neural/ita/IT_Standard_C_cmd14.wav,synthetic,google_neural,IT_Standard_C,14
rejects/ita/seven_3777c08e_nohash_0.wav,reject,google_speech,3777c08e,31
commands/697081431/ita/ita_24.wav,command,telegram_bot,697081431,24
rejects/ita/two_179a61b7_nohash_3.wav,reject,google_speech,179a61b7,31
rejects/ita/cat_ec5ab5d5_nohash_1.wav,reject,google_speech,ec5ab5d5,31
commands/747267779/ita/ita_20.wav,command,telegram_bot,747267779,20
commands/738867743/ita/eng_23.wav,command,telegram_bot,738867743,23
rejects/ita/one_51055bda_nohash_1.wav,reject,google_speech,51055bda,31
rejects/ita/two_857366dd_nohash_0.wav,reject,google_speech,857366dd,31
synthetics/naturalreaders/neural/ita/fabiana_it_27.wav,synthetic,naturalreaders_neural,fabiana,27
synthetics/vocalware/neural/ita/engine3_voice1_cmd21.wav,synthetic,vocalware_neural,engine3,21
rejects/ita/nine_5fb88f4c_nohash_1.wav,reject,google_speech,5fb88f4c,31
rejects/ita/seven_f92e49f3_nohash_4.wav,reject,google_speech,f92e49f3,31
rejects/ita/one_01bb6a2a_nohash_4.wav,reject,google_speech,01bb6a2a,31
rejects/ita/dog_67fcdb05_nohash_1.wav,reject,google_speech,67fcdb05,31
commands/698176020/ita/ita_9.wav,command,telegram_bot,698176020,9
commands/719438104/ita/ita_13.wav,command,telegram_bot,719438104,13
rejects/ita/happy_6940f7f3_nohash_0.wav,reject,google_speech,6940f7f3,31
rejects/ita/seven_01bb6a2a_nohash_0.wav,reject,google_speech,01bb6a2a,31
rejects/ita/zero_82e7204d_nohash_2.wav,reject,google_speech,82e7204d,31
commands/706553514/ita/ita_14.wav,command,telegram_bot,706553514,14
synthetics/vocalware/neural/ita/engine3_voice2_cmd9.wav,synthetic,vocalware_neural,engine3,9
rejects/ita/off_1aed7c6d_nohash_1.wav,reject,google_speech,1aed7c6d,31
rejects/ita/happy_b36c27c2_nohash_3.wav,reject,google_speech,b36c27c2,31
rejects/ita/up_00b01445_nohash_1.wav,reject,google_speech,00b01445,31
synthetics/google/standard/ita/IT_Wavenet_C_cmd21.wav,synthetic,google_standard,IT_Wavenet_C,21
rejects/ita/down_686d030b_nohash_1.wav,reject,google_speech,686d030b,31
rejects/ita/yes_ec201020_nohash_0.wav,reject,google_speech,ec201020,31
rejects/ita/four_d926bb17_nohash_0.wav,reject,google_speech,d926bb17,31
synthetics/azure/neural/ita/ElsaNeural_25.wav,synthetic,azure_neural,ElsaNeural,25
commands/727092146/ita/ita_20.wav,command,telegram_bot,727092146,20
rejects/ita/bed_a1a59b72_nohash_0.wav,reject,google_speech,a1a59b72,31
rejects/ita/yes_46a153d8_nohash_1.wav,reject,google_speech,46a153d8,31
commands/727092146/ita/ita_7.wav,command,telegram_bot,727092146,7
rejects/ita/house_3b853f44_nohash_0.wav,reject,google_speech,3b853f44,31
rejects/ita/five_093f65a1_nohash_1.wav,reject,google_speech,093f65a1,31
rejects/ita/cat_f632210f_nohash_1.wav,reject,google_speech,f632210f,31
synthetics/azure/neural/ita/ElsaNeural_30.wav,synthetic,azure_neural,ElsaNeural,30
rejects/ita/go_7211390b_nohash_3.wav,reject,google_speech,7211390b,31
synthetics/google/neural/ita/IT_Standard_C_cmd20.wav,synthetic,google_neural,IT_Standard_C,20
commands/738867743/ita/ita_6.wav,command,telegram_bot,738867743,6
rejects/ita/zero_748cb308_nohash_0.wav,reject,google_speech,748cb308,31
rejects/ita/off_179a61b7_nohash_4.wav,reject,google_speech,179a61b7,31
commands/694611773/ita/ita_7.wav,command,telegram_bot,694611773,7
commands/738867743/ita/ita_5.wav,command,telegram_bot,738867743,5
rejects/ita/wow_b1df80c0_nohash_0.wav,reject,google_speech,b1df80c0,31
synthetics/google/neural/ita/IT_Standard_C_cmd29.wav,synthetic,google_neural,IT_Standard_C,29
rejects/ita/right_fb7c9b3b_nohash_0.wav,reject,google_speech,fb7c9b3b,31
rejects/ita/yes_5c8af87a_nohash_0.wav,reject,google_speech,5c8af87a,31
rejects/ita/house_338a40d6_nohash_0.wav,reject,google_speech,338a40d6,31
rejects/ita/two_8012c69d_nohash_2.wav,reject,google_speech,8012c69d,31
rejects/ita/off_be91a00a_nohash_0.wav,reject,google_speech,be91a00a,31
synthetics/google/standard/ita/IT_Wavenet_C_cmd2.wav,synthetic,google_standard,IT_Wavenet_C,2
rejects/ita/marvin_a996cf66_nohash_0.wav,reject,google_speech,a996cf66,31
synthetics/polly/standard/ita/Carla_4.wav,synthetic,polly_standard,Carla,4
commands/767610558/ita/ita_8.wav,command,telegram_bot,767610558,8
rejects/ita/happy_4634529e_nohash_0.wav,reject,google_speech,4634529e,31
rejects/ita/stop_e805a617_nohash_1.wav,command,google_speech,e805a617,24
commands/719438104/ita/ita_29.wav,command,telegram_bot,719438104,29
synthetics/google/neural/ita/IT_Standard_C_cmd18.wav,synthetic,google_neural,IT_Standard_C,18
rejects/ita/eight_66276b0e_nohash_0.wav,reject,google_speech,66276b0e,31
synthetics/vocalware/neural/ita/engine3_voice1_cmd4.wav,synthetic,vocalware_neural,engine3,4
rejects/ita/up_89f3ab7d_nohash_0.wav,reject,google_speech,89f3ab7d,31
rejects/ita/cat_f47d644e_nohash_0.wav,reject,google_speech,f47d644e,31
commands/690728394/ita/ita_22.wav,command,telegram_bot,690728394,22
rejects/ita/one_1df99a8a_nohash_1.wav,reject,google_speech,1df99a8a,31
synthetics/azure/neural/ita/ElsaNeural_2.wav,synthetic,azure_neural,ElsaNeural,2
commands/694611773/ita/ita_24.wav,command,telegram_bot,694611773,24
rejects/ita/dog_e55a2b20_nohash_0.wav,reject,google_speech,e55a2b20,31
commands/757906339/ita/ita_7.wav,command,telegram_bot,757906339,7
rejects/ita/marvin_7ea032f3_nohash_0.wav,reject,google_speech,7ea032f3,31
rejects/ita/yes_ab81c9c8_nohash_0.wav,reject,google_speech,ab81c9c8,31
rejects/ita/four_bf5d409d_nohash_0.wav,reject,google_speech,bf5d409d,31
commands/692151419/ita/ita_11.wav,command,telegram_bot,692151419,11
rejects/ita/bird_cb8f8307_nohash_0.wav,reject,google_speech,cb8f8307,31
rejects/ita/dog_d7467392_nohash_1.wav,reject,google_speech,d7467392,31
rejects/ita/cat_f6af2457_nohash_0.wav,reject,google_speech,f6af2457,31
rejects/ita/happy_23abe1c9_nohash_0.wav,reject,google_speech,23abe1c9,31
rejects/ita/up_e5afa9b0_nohash_0.wav,reject,google_speech,e5afa9b0,31
commands/706553514/ita/ita_21.wav,command,telegram_bot,706553514,21
rejects/ita/eight_f5733968_nohash_2.wav,reject,google_speech,f5733968,31
rejects/ita/six_71e6ab20_nohash_1.wav,reject,google_speech,71e6ab20,31
rejects/ita/bed_9aa21fa9_nohash_0.wav,reject,google_speech,9aa21fa9,31
rejects/ita/go_1b4c9b89_nohash_3.wav,reject,google_speech,1b4c9b89,31
rejects/ita/two_7106d229_nohash_2.wav,reject,google_speech,7106d229,31
rejects/ita/off_da584bc0_nohash_0.wav,reject,google_speech,da584bc0,31
rejects/ita/up_aff582a1_nohash_3.wav,reject,google_speech,aff582a1,31
rejects/ita/marvin_573cdb8a_nohash_2.wav,reject,google_speech,573cdb8a,31
commands/673586351/ita/ita_2.wav,command,telegram_bot,673586351,2
rejects/ita/tree_5af0ca83_nohash_0.wav,reject,google_speech,5af0ca83,31
commands/769426504/ita/ita_16.wav,command,telegram_bot,769426504,16
synthetics/naturalreaders/neural/ita/fabiana_it_19.wav,synthetic,naturalreaders_neural,fabiana,19
rejects/ita/six_d78858d9_nohash_1.wav,reject,google_speech,d78858d9,31
rejects/ita/bed_f0edc767_nohash_0.wav,reject,google_speech,f0edc767,31
rejects/ita/nine_e7ea8b76_nohash_2.wav,reject,google_speech,e7ea8b76,31
commands/719438104/ita/ita_3.wav,command,telegram_bot,719438104,3
commands/694887817/ita/ita_0.wav,command,telegram_bot,694887817,0
rejects/ita/zero_ffbb695d_nohash_0.wav,reject,google_speech,ffbb695d,31
synthetics/naturalreaders/neural/ita/fabiana_it_13.wav,synthetic,naturalreaders_neural,fabiana,13
rejects/ita/no_6940f7f3_nohash_2.wav,reject,google_speech,6940f7f3,31
rejects/ita/go_37e8db82_nohash_0.wav,reject,google_speech,37e8db82,31
rejects/ita/left_cb8f8307_nohash_5.wav,reject,google_speech,cb8f8307,31
synthetics/google/standard/ita/IT_Wavenet_C_cmd25.wav,synthetic,google_standard,IT_Wavenet_C,25
rejects/ita/six_d1453a87_nohash_1.wav,reject,google_speech,d1453a87,31
rejects/ita/seven_151bfb79_nohash_1.wav,reject,google_speech,151bfb79,31
commands/767610558/ita/ita_12.wav,command,telegram_bot,767610558,12
synthetics/vocalware/neural/ita/engine3_voice1_cmd24.wav,synthetic,vocalware_neural,engine3,24
synthetics/vocalware/neural/ita/engine3_voice1_cmd2.wav,synthetic,vocalware_neural,engine3,2
commands/694887817/ita/ita_8.wav,command,telegram_bot,694887817,8
rejects/ita/six_ced835d3_nohash_2.wav,reject,google_speech,ced835d3,31
commands/696351228/ita/ita_13.wav,command,telegram_bot,696351228,13
rejects/ita/sheila_01bcfc0c_nohash_0.wav,reject,google_speech,01bcfc0c,31
synthetics/azure/neural/ita/ElsaNeural_7.wav,synthetic,azure_neural,ElsaNeural,7
commands/779117346/ita/ita_10.wav,command,telegram_bot,779117346,10
rejects/ita/cat_479e64cc_nohash_0.wav,reject,google_speech,479e64cc,31
commands/694611773/ita/ita_25.wav,command,telegram_bot,694611773,25
rejects/ita/off_f47d644e_nohash_0.wav,reject,google_speech,f47d644e,31
commands/694611773/ita/ita_22.wav,command,telegram_bot,694611773,22
rejects/ita/on_ab353673_nohash_0.wav,reject,google_speech,ab353673,31
rejects/ita/down_6727b579_nohash_2.wav,reject,google_speech,6727b579,31
rejects/ita/yes_190821dc_nohash_4.wav,reject,google_speech,190821dc,31
rejects/ita/go_1cec8d71_nohash_0.wav,reject,google_speech,1cec8d71,31
rejects/ita/four_d430b3cc_nohash_1.wav,reject,google_speech,d430b3cc,31
rejects/ita/wow_d6b155a5_nohash_0.wav,reject,google_speech,d6b155a5,31
rejects/ita/two_d0faf7e4_nohash_3.wav,reject,google_speech,d0faf7e4,31
commands/767610558/ita/ita_23.wav,command,telegram_bot,767610558,23
commands/757906339/ita/ita_11.wav,command,telegram_bot,757906339,11
commands/706553514/ita/eng_23.wav,command,telegram_bot,706553514,23
rejects/ita/happy_f7879738_nohash_0.wav,reject,google_speech,f7879738,31
rejects/ita/no_40b60ae9_nohash_1.wav,reject,google_speech,40b60ae9,31
rejects/ita/sheila_b7669804_nohash_1.wav,reject,google_speech,b7669804,31
commands/719438104/ita/eng_23.wav,command,telegram_bot,719438104,23
rejects/ita/six_3ec05c3d_nohash_0.wav,reject,google_speech,3ec05c3d,31
rejects/ita/down_84999496_nohash_1.wav,reject,google_speech,84999496,31
commands/696351228/ita/ita_21.wav,command,telegram_bot,696351228,21
commands/765587623/ita/ita_5.wav,command,telegram_bot,765587623,5
commands/719438104/ita/ita_5.wav,command,telegram_bot,719438104,5
commands/719438104/ita/ita_0.wav,command,telegram_bot,719438104,0
rejects/ita/house_a5b24175_nohash_2.wav,reject,google_speech,a5b24175,31
commands/692151419/ita/ita_5.wav,command,telegram_bot,692151419,5
rejects/ita/four_01d22d03_nohash_1.wav,reject,google_speech,01d22d03,31
commands/698176020/ita/ita_26.wav,command,telegram_bot,698176020,26
rejects/ita/nine_0137b3f4_nohash_2.wav,reject,google_speech,0137b3f4,31
rejects/ita/right_857366dd_nohash_0.wav,reject,google_speech,857366dd,31
synthetics/azure/neural/ita/ElsaNeural_14.wav,synthetic,azure_neural,ElsaNeural,14
commands/694611773/ita/ita_29.wav,command,telegram_bot,694611773,29
commands/779117346/ita/eng_23.wav,command,telegram_bot,779117346,23
commands/719438104/ita/ita_6.wav,command,telegram_bot,719438104,6
rejects/ita/wow_4ec7d027_nohash_0.wav,reject,google_speech,4ec7d027,31
commands/692151419/ita/ita_13.wav,command,telegram_bot,692151419,13
rejects/ita/down_e72aa705_nohash_0.wav,reject,google_speech,e72aa705,31
rejects/ita/five_3824c00e_nohash_1.wav,reject,google_speech,3824c00e,31
rejects/ita/three_418e7158_nohash_0.wav,reject,google_speech,418e7158,31
synthetics/google/neural/ita/IT_Standard_C_cmd1.wav,synthetic,google_neural,IT_Standard_C,1
rejects/ita/yes_569455ff_nohash_0.wav,reject,google_speech,569455ff,31
rejects/ita/up_e8b6f6fe_nohash_0.wav,reject,google_speech,e8b6f6fe,31
rejects/ita/six_f5d09ebd_nohash_1.wav,reject,google_speech,f5d09ebd,31
rejects/ita/go_db43cd03_nohash_1.wav,reject,google_speech,db43cd03,31
rejects/ita/dog_dabf67d9_nohash_1.wav,reject,google_speech,dabf67d9,31
rejects/ita/stop_dcc012ec_nohash_0.wav,command,google_speech,dcc012ec,24
rejects/ita/seven_c634a189_nohash_3.wav,reject,google_speech,c634a189,31
commands/802288530/ita/ita_26.wav,command,telegram_bot,802288530,26
commands/738867743/ita/ita_10.wav,command,telegram_bot,738867743,10
rejects/ita/cat_cb5d2c6e_nohash_1.wav,reject,google_speech,cb5d2c6e,31
rejects/ita/on_b9f46737_nohash_4.wav,reject,google_speech,b9f46737,31
commands/727092146/ita/ita_30.wav,command,telegram_bot,727092146,30
rejects/ita/five_ec201020_nohash_0.wav,reject,google_speech,ec201020,31
rejects/ita/six_21307344_nohash_1.wav,reject,google_speech,21307344,31
commands/779117346/ita/ita_9.wav,command,telegram_bot,779117346,9
rejects/ita/right_3411cf4b_nohash_0.wav,reject,google_speech,3411cf4b,31
rejects/ita/happy_51995cea_nohash_0.wav,reject,google_speech,51995cea,31
commands/698176020/ita/ita_1.wav,command,telegram_bot,698176020,1
rejects/ita/cat_88f8a99c_nohash_0.wav,reject,google_speech,88f8a99c,31
rejects/ita/eight_0616de09_nohash_1.wav,reject,google_speech,0616de09,31
synthetics/google/neural/ita/IT_Standard_C_cmd9.wav,synthetic,google_neural,IT_Standard_C,9
rejects/ita/nine_173ce2be_nohash_0.wav,reject,google_speech,173ce2be,31
commands/690728394/ita/ita_29.wav,command,telegram_bot,690728394,29
rejects/ita/yes_11099149_nohash_0.wav,reject,google_speech,11099149,31
rejects/ita/six_eb3d8eb1_nohash_0.wav,reject,google_speech,eb3d8eb1,31
rejects/ita/left_7211390b_nohash_3.wav,reject,google_speech,7211390b,31
rejects/ita/bed_3eb8764c_nohash_0.wav,reject,google_speech,3eb8764c,31
rejects/ita/one_9f63152b_nohash_0.wav,reject,google_speech,9f63152b,31
rejects/ita/sheila_c885a039_nohash_0.wav,reject,google_speech,c885a039,31
rejects/ita/sheila_e2008f39_nohash_0.wav,reject,google_speech,e2008f39,31
rejects/ita/eight_6c968bd9_nohash_3.wav,reject,google_speech,6c968bd9,31
rejects/ita/cat_e91d173e_nohash_1.wav,reject,google_speech,e91d173e,31
rejects/ita/dog_4c7c95de_nohash_0.wav,reject,google_speech,4c7c95de,31
rejects/ita/no_763188c4_nohash_3.wav,reject,google_speech,763188c4,31
rejects/ita/nine_0137b3f4_nohash_1.wav,reject,google_speech,0137b3f4,31
rejects/ita/down_aff582a1_nohash_3.wav,reject,google_speech,aff582a1,31
rejects/ita/dog_dcc012ec_nohash_0.wav,reject,google_speech,dcc012ec,31
commands/690728394/ita/ita_8.wav,command,telegram_bot,690728394,8
synthetics/google/standard/ita/IT_Wavenet_C_cmd24.wav,synthetic,google_standard,IT_Wavenet_C,24
rejects/ita/eight_e99d36c8_nohash_1.wav,reject,google_speech,e99d36c8,31
commands/690728394/ita/ita_11.wav,command,telegram_bot,690728394,11
commands/706553514/ita/ita_29.wav,command,telegram_bot,706553514,29
rejects/ita/marvin_1c3f50ad_nohash_0.wav,reject,google_speech,1c3f50ad,31
rejects/ita/six_f5733968_nohash_4.wav,reject,google_speech,f5733968,31
commands/698176020/ita/ita_8.wav,command,telegram_bot,698176020,8
rejects/ita/marvin_96105282_nohash_0.wav,reject,google_speech,96105282,31
rejects/ita/nine_d8c314c0_nohash_0.wav,reject,google_speech,d8c314c0,31
synthetics/naturalreaders/neural/ita/fabiana_it_10.wav,synthetic,naturalreaders_neural,fabiana,10
rejects/ita/happy_5c8af87a_nohash_0.wav,reject,google_speech,5c8af87a,31
rejects/ita/nine_cd68e997_nohash_2.wav,reject,google_speech,cd68e997,31
rejects/ita/one_e5afa9b0_nohash_0.wav,reject,google_speech,e5afa9b0,31
commands/690728394/ita/ita_20.wav,command,telegram_bot,690728394,20
rejects/ita/nine_f9f9751d_nohash_0.wav,reject,google_speech,f9f9751d,31
rejects/ita/house_745a8e32_nohash_1.wav,reject,google_speech,745a8e32,31
commands/719438104/ita/ita_25.wav,command,telegram_bot,719438104,25
rejects/ita/bed_56eb74ae_nohash_0.wav,reject,google_speech,56eb74ae,31
rejects/ita/down_3c257192_nohash_3.wav,reject,google_speech,3c257192,31
commands/747267779/ita/ita_7.wav,command,telegram_bot,747267779,7
rejects/ita/marvin_f0ae7203_nohash_0.wav,reject,google_speech,f0ae7203,31
rejects/ita/zero_28ed6bc9_nohash_3.wav,reject,google_speech,28ed6bc9,31
synthetics/polly/standard/ita/Carla_14.wav,synthetic,polly_standard,Carla,14
rejects/ita/down_3c8dc702_nohash_0.wav,reject,google_speech,3c8dc702,31
commands/779117346/ita/ita_11.wav,command,telegram_bot,779117346,11
rejects/ita/six_12c206ea_nohash_0.wav,reject,google_speech,12c206ea,31
synthetics/google/standard/ita/IT_Wavenet_C_cmd18.wav,synthetic,google_standard,IT_Wavenet_C,18
rejects/ita/dog_90804775_nohash_1.wav,reject,google_speech,90804775,31
rejects/ita/up_1b4c9b89_nohash_2.wav,reject,google_speech,1b4c9b89,31
rejects/ita/sheila_bf5d409d_nohash_0.wav,reject,google_speech,bf5d409d,31
rejects/ita/six_fc94edb0_nohash_2.wav,reject,google_speech,fc94edb0,31
rejects/ita/up_6e916de8_nohash_0.wav,reject,google_speech,6e916de8,31
rejects/ita/bird_ac899eb7_nohash_0.wav,reject,google_speech,ac899eb7,31
synthetics/vocalware/neural/ita/engine3_voice1_cmd7.wav,synthetic,vocalware_neural,engine3,7
rejects/ita/bed_b8897f1c_nohash_1.wav,reject,google_speech,b8897f1c,31
rejects/ita/sheila_5188de0d_nohash_0.wav,reject,google_speech,5188de0d,31
rejects/ita/bird_ceaadb24_nohash_0.wav,reject,google_speech,ceaadb24,31
commands/698176020/ita/ita_16.wav,command,telegram_bot,698176020,16
commands/63445529/ita/ita_23.wav,command,telegram_bot,63445529,23
commands/767610558/ita/ita_0.wav,command,telegram_bot,767610558,0
rejects/ita/left_36050ef3_nohash_1.wav,reject,google_speech,36050ef3,31
rejects/ita/go_6a861f21_nohash_0.wav,reject,google_speech,6a861f21,31
commands/757577790/ita/ita_9.wav,command,telegram_bot,757577790,9
commands/697081431/ita/ita_12.wav,command,telegram_bot,697081431,12
rejects/ita/stop_9f63152b_nohash_2.wav,command,google_speech,9f63152b,24
synthetics/polly/standard/ita/Carla_3.wav,synthetic,polly_standard,Carla,3
rejects/ita/wow_39c13eed_nohash_1.wav,reject,google_speech,39c13eed,31
rejects/ita/left_ffa76c4a_nohash_1.wav,reject,google_speech,ffa76c4a,31
synthetics/naturalreaders/neural/ita/fabiana_it_20.wav,synthetic,naturalreaders_neural,fabiana,20
rejects/ita/bed_2aec99ec_nohash_0.wav,reject,google_speech,2aec99ec,31
rejects/ita/up_72320401_nohash_0.wav,reject,google_speech,72320401,31
commands/690728394/ita/ita_1.wav,command,telegram_bot,690728394,1
rejects/ita/two_4ec7d027_nohash_0.wav,reject,google_speech,4ec7d027,31
synthetics/google/neural/ita/IT_Standard_C_cmd15.wav,synthetic,google_neural,IT_Standard_C,15
commands/757577790/ita/ita_21.wav,command,telegram_bot,757577790,21
synthetics/polly/standard/ita/Carla_1.wav,synthetic,polly_standard,Carla,1
rejects/ita/wow_56cd307a_nohash_0.wav,reject,google_speech,56cd307a,31
rejects/ita/happy_77f185d3_nohash_1.wav,reject,google_speech,77f185d3,31
commands/694611773/ita/ita_10.wav,command,telegram_bot,694611773,10
rejects/ita/happy_85b877b5_nohash_0.wav,reject,google_speech,85b877b5,31
rejects/ita/on_f7879738_nohash_0.wav,reject,google_speech,f7879738,31
commands/63445529/ita/ita_0.wav,command,telegram_bot,63445529,0
rejects/ita/off_6e8b9b7b_nohash_0.wav,reject,google_speech,6e8b9b7b,31
commands/747267779/ita/ita_15.wav,command,telegram_bot,747267779,15
rejects/ita/right_56eab10e_nohash_0.wav,reject,google_speech,56eab10e,31
synthetics/google/standard/ita/IT_Wavenet_C_cmd8.wav,synthetic,google_standard,IT_Wavenet_C,8
rejects/ita/zero_2ad772d6_nohash_2.wav,reject,google_speech,2ad772d6,31
