path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
google_speech_commands_v1/go/f297e878_nohash_0_snr40.wav,reject,google_speech,433,31,noises/strumenti di lavoro (lavorazione metalli)/compressore/337446__ivolipa__compressor-motor-in-workshop.wav,strumenti di lavoro (lavorazione metalli),compressore,40
google_speech_commands_v1/four/6c0f6493_nohash_0_snr40.wav,reject,google_speech,253,31,noises/strumenti di lavoro (lavorazione metalli)/saldatrice/kick-welder-operate_G18mSd4u_NWM.wav,strumenti di lavoro (lavorazione metalli),saldatrice,40
commands/1770776685/ita/ita_23_snr40.wav,command,telegram_bot,336,23,noises/strumenti di lavoro (lavorazione metalli)/compressore/274901__fairhavencollection__air-compressor.wav,strumenti di lavoro (lavorazione metalli),compressore,40
commands/365307573/ita/ita_1_snr40.wav,command,telegram_bot,70,1,noises/strumenti di lavoro (lavorazione metalli)/saldatrice/saldatrice.wav,strumenti di lavoro (lavorazione metalli),saldatrice,40
google_speech_commands_v1/yes/2296b1af_nohash_1_snr40.wav,reject,google_speech,260,31,noises/strumenti di lavoro (lavorazione metalli)/saldatrice/welder-run-sparks-long_MydlE3Ed_NWM_01.wav,strumenti di lavoro (lavorazione metalli),saldatrice,40
google_speech_commands_v1/bed/da7689f1_nohash_0_snr40.wav,reject,google_speech,288,31,noises/strumenti di lavoro (lavorazione metalli)/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM.wav,strumenti di lavoro (lavorazione metalli),compressore,40
google_speech_commands_v1/go/6d0ad764_nohash_0_snr40.wav,reject,google_speech,238,31,noises/strumenti di lavoro (lavorazione metalli)/saldatrice/robot_saldatori.wav,strumenti di lavoro (lavorazione metalli),saldatrice,40
google_speech_commands_v1/go/7c1d8533_nohash_4_snr40.wav,reject,google_speech,37,31,noises/strumenti di lavoro (lavorazione metalli)/compressore/461725__domiscz__02-1-compressor-pressuring.wav,strumenti di lavoro (lavorazione metalli),compressore,40
google_speech_commands_v1/happy/5fadb538_nohash_0_snr40.wav,reject,google_speech,7,31,noises/strumenti di lavoro (lavorazione metalli)/saldatrice/spot-welder-spark-buzz_G1LsSuE__NWM.wav,strumenti di lavoro (lavorazione metalli),saldatrice,40
google_speech_commands_v1/marvin/b97c9f77_nohash_0_snr40.wav,reject,google_speech,36,31,noises/strumenti di lavoro (lavorazione metalli)/compressore/478118__astounded__industrial-compressor.wav,strumenti di lavoro (lavorazione metalli),compressore,40
google_speech_commands_v1/three/5c8af87a_nohash_4_snr40.wav,reject,google_speech,62,31,noises/strumenti di lavoro (lavorazione metalli)/compressore/337446__ivolipa__compressor-motor-in-workshop.wav,strumenti di lavoro (lavorazione metalli),compressore,40
google_speech_commands_v1/four/7c1d8533_nohash_3_snr40.wav,reject,google_speech,37,31,noises/strumenti di lavoro (lavorazione metalli)/saldatrice/kick-welder-operate_G18mSd4u_NWM.wav,strumenti di lavoro (lavorazione metalli),saldatrice,40
google_speech_commands_v1/seven/c099668c_nohash_0_snr40.wav,reject,google_speech,11,31,noises/strumenti di lavoro (lavorazione metalli)/compressore/274901__fairhavencollection__air-compressor.wav,strumenti di lavoro (lavorazione metalli),compressore,40
google_speech_commands_v1/six/c518d1b1_nohash_0_snr40.wav,reject,google_speech,90,31,noises/strumenti di lavoro (lavorazione metalli)/saldatrice/saldatrice.wav,strumenti di lavoro (lavorazione metalli),saldatrice,40
google_speech_commands_v1/stop/e71b4ce6_nohash_1_snr40.wav,reject,google_speech,360,31,noises/strumenti di lavoro (lavorazione metalli)/saldatrice/welder-run-sparks-long_MydlE3Ed_NWM_01.wav,strumenti di lavoro (lavorazione metalli),saldatrice,40
google_speech_commands_v1/bed/8b775397_nohash_0_snr40.wav,reject,google_speech,324,31,noises/strumenti di lavoro (lavorazione metalli)/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM.wav,strumenti di lavoro (lavorazione metalli),compressore,40
commands/2128855261/ita/ita_9_snr40.wav,command,telegram_bot,195,9,noises/strumenti di lavoro (lavorazione metalli)/saldatrice/robot_saldatori.wav,strumenti di lavoro (lavorazione metalli),saldatrice,40
synthetics/vocalware/neural/ita/engine2_voice6_cmd0_snr40.wav,synthetic,vocalware_neural,17,0,noises/strumenti di lavoro (lavorazione metalli)/compressore/461725__domiscz__02-1-compressor-pressuring.wav,strumenti di lavoro (lavorazione metalli),compressore,40
commands/1936687856/ita/ita_12_snr40.wav,command,telegram_bot,86,12,noises/strumenti di lavoro (lavorazione metalli)/compressore/408484__falcons-shadow__air-compressor.wav,strumenti di lavoro (lavorazione metalli),compressore,40
commands/1659685150/ita/ita_23_snr40.wav,command,telegram_bot,166,23,noises/strumenti di lavoro (lavorazione metalli)/saldatrice/spot-welder-spark-buzz_G1LsSuE__NWM.wav,strumenti di lavoro (lavorazione metalli),saldatrice,40
commands/202738934/ita/ita_2_snr40.wav,command,telegram_bot,234,2,noises/strumenti di lavoro (lavorazione metalli)/compressore/478118__astounded__industrial-compressor.wav,strumenti di lavoro (lavorazione metalli),compressore,40
google_speech_commands_v1/five/863880b7_nohash_0_snr40.wav,reject,google_speech,306,31,noises/strumenti di lavoro (lavorazione metalli)/compressore/337446__ivolipa__compressor-motor-in-workshop.wav,strumenti di lavoro (lavorazione metalli),compressore,40
google_speech_commands_v1/happy/1fe4c891_nohash_1_snr40.wav,reject,google_speech,404,31,noises/strumenti di lavoro (lavorazione metalli)/saldatrice/kick-welder-operate_G18mSd4u_NWM.wav,strumenti di lavoro (lavorazione metalli),saldatrice,40
google_speech_commands_v1/zero/6e916de8_nohash_0_snr40.wav,reject,google_speech,226,31,noises/strumenti di lavoro (lavorazione metalli)/compressore/274901__fairhavencollection__air-compressor.wav,strumenti di lavoro (lavorazione metalli),compressore,40
google_speech_commands_v1/one/5fadb538_nohash_2_snr40.wav,reject,google_speech,7,31,noises/strumenti di lavoro (lavorazione metalli)/saldatrice/saldatrice.wav,strumenti di lavoro (lavorazione metalli),saldatrice,40
google_speech_commands_v1/house/24ad3ebe_nohash_0_snr40.wav,reject,google_speech,435,31,noises/strumenti di lavoro (lavorazione metalli)/saldatrice/welder-run-sparks-long_MydlE3Ed_NWM_01.wav,strumenti di lavoro (lavorazione metalli),saldatrice,40
commands/1224730345/ita/ita_13_snr40.wav,command,telegram_bot,445,13,noises/strumenti di lavoro (lavorazione metalli)/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM.wav,strumenti di lavoro (lavorazione metalli),compressore,40
google_speech_commands_v1/five/409c962a_nohash_0_snr40.wav,reject,google_speech,43,31,noises/strumenti di lavoro (lavorazione metalli)/saldatrice/robot_saldatori.wav,strumenti di lavoro (lavorazione metalli),saldatrice,40
google_speech_commands_v1/left/b41a92a3_nohash_0_snr40.wav,reject,google_speech,452,31,noises/strumenti di lavoro (lavorazione metalli)/compressore/461725__domiscz__02-1-compressor-pressuring.wav,strumenti di lavoro (lavorazione metalli),compressore,40
google_speech_commands_v1/up/37dca74f_nohash_3_snr40.wav,reject,google_speech,137,31,noises/strumenti di lavoro (lavorazione metalli)/compressore/408484__falcons-shadow__air-compressor.wav,strumenti di lavoro (lavorazione metalli),compressore,40
commands/279297158/ita/ita_12_snr40.wav,command,telegram_bot,353,12,noises/strumenti di lavoro (lavorazione metalli)/saldatrice/spot-welder-spark-buzz_G1LsSuE__NWM.wav,strumenti di lavoro (lavorazione metalli),saldatrice,40
google_speech_commands_v1/tree/cc592808_nohash_1_snr40.wav,reject,google_speech,10,31,noises/strumenti di lavoro (lavorazione metalli)/compressore/478118__astounded__industrial-compressor.wav,strumenti di lavoro (lavorazione metalli),compressore,40
google_speech_commands_v1/wow/591d32f3_nohash_2_snr40.wav,reject,google_speech,228,31,noises/strumenti di lavoro (lavorazione metalli)/compressore/337446__ivolipa__compressor-motor-in-workshop.wav,strumenti di lavoro (lavorazione metalli),compressore,40
google_speech_commands_v1/dog/10f2bb12_nohash_0_snr40.wav,reject,google_speech,48,31,noises/strumenti di lavoro (lavorazione metalli)/saldatrice/kick-welder-operate_G18mSd4u_NWM.wav,strumenti di lavoro (lavorazione metalli),saldatrice,40
commands/1908497562/ita/ita_22_snr40.wav,command,telegram_bot,323,22,noises/strumenti di lavoro (lavorazione metalli)/compressore/274901__fairhavencollection__air-compressor.wav,strumenti di lavoro (lavorazione metalli),compressore,40
google_speech_commands_v1/zero/bed06fac_nohash_0_snr40.wav,reject,google_speech,167,31,noises/strumenti di lavoro (lavorazione metalli)/saldatrice/saldatrice.wav,strumenti di lavoro (lavorazione metalli),saldatrice,40
synthetics/vocalware/neural/ita/engine2_voice6_cmd1_snr40.wav,synthetic,vocalware_neural,17,1,noises/strumenti di lavoro (lavorazione metalli)/saldatrice/welder-run-sparks-long_MydlE3Ed_NWM_01.wav,strumenti di lavoro (lavorazione metalli),saldatrice,40
google_speech_commands_v1/up/7dc95912_nohash_0_snr40.wav,reject,google_speech,159,31,noises/strumenti di lavoro (lavorazione metalli)/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM.wav,strumenti di lavoro (lavorazione metalli),compressore,40
google_speech_commands_v1/two/cd85758f_nohash_0_snr40.wav,reject,google_speech,23,31,noises/strumenti di lavoro (lavorazione metalli)/saldatrice/robot_saldatori.wav,strumenti di lavoro (lavorazione metalli),saldatrice,40
google_speech_commands_v1/wow/6d0ad764_nohash_0_snr40.wav,reject,google_speech,238,31,noises/strumenti di lavoro (lavorazione metalli)/compressore/461725__domiscz__02-1-compressor-pressuring.wav,strumenti di lavoro (lavorazione metalli),compressore,40
commands/2080397916/ita/ita_29_snr40.wav,command,telegram_bot,286,29,noises/strumenti di lavoro (lavorazione metalli)/compressore/408484__falcons-shadow__air-compressor.wav,strumenti di lavoro (lavorazione metalli),compressore,40
google_speech_commands_v1/no/9e2ce5e3_nohash_0_snr40.wav,reject,google_speech,383,31,noises/strumenti di lavoro (lavorazione metalli)/saldatrice/spot-welder-spark-buzz_G1LsSuE__NWM.wav,strumenti di lavoro (lavorazione metalli),saldatrice,40
google_speech_commands_v1/three/1bc45db9_nohash_0_snr40.wav,reject,google_speech,99,31,noises/strumenti di lavoro (lavorazione metalli)/compressore/478118__astounded__industrial-compressor.wav,strumenti di lavoro (lavorazione metalli),compressore,40
google_speech_commands_v1/five/a7dd45cf_nohash_0_snr40.wav,reject,google_speech,328,31,noises/strumenti di lavoro (lavorazione metalli)/compressore/337446__ivolipa__compressor-motor-in-workshop.wav,strumenti di lavoro (lavorazione metalli),compressore,40
google_speech_commands_v1/no/88f8a99c_nohash_1_snr40.wav,reject,google_speech,412,31,noises/strumenti di lavoro (lavorazione metalli)/saldatrice/kick-welder-operate_G18mSd4u_NWM.wav,strumenti di lavoro (lavorazione metalli),saldatrice,40
google_speech_commands_v1/nine/a591c2ea_nohash_2_snr40.wav,reject,google_speech,273,31,noises/strumenti di lavoro (lavorazione metalli)/compressore/274901__fairhavencollection__air-compressor.wav,strumenti di lavoro (lavorazione metalli),compressore,40
google_speech_commands_v1/two/f17be97f_nohash_4_snr40.wav,reject,google_speech,24,31,noises/strumenti di lavoro (lavorazione metalli)/saldatrice/saldatrice.wav,strumenti di lavoro (lavorazione metalli),saldatrice,40
commands/198584602/ita/ita_30_snr40.wav,command,telegram_bot,72,30,noises/strumenti di lavoro (lavorazione metalli)/saldatrice/welder-run-sparks-long_MydlE3Ed_NWM_01.wav,strumenti di lavoro (lavorazione metalli),saldatrice,40
google_speech_commands_v1/nine/d0faf7e4_nohash_1_snr40.wav,reject,google_speech,124,31,noises/strumenti di lavoro (lavorazione metalli)/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM.wav,strumenti di lavoro (lavorazione metalli),compressore,40
google_speech_commands_v1/right/8fe52b97_nohash_0_snr40.wav,reject,google_speech,196,31,noises/strumenti di lavoro (lavorazione metalli)/saldatrice/robot_saldatori.wav,strumenti di lavoro (lavorazione metalli),saldatrice,40
google_speech_commands_v1/house/a8cf01bc_nohash_0_snr40.wav,reject,google_speech,457,31,noises/strumenti di lavoro (lavorazione metalli)/compressore/461725__domiscz__02-1-compressor-pressuring.wav,strumenti di lavoro (lavorazione metalli),compressore,40
google_speech_commands_v1/right/6e916de8_nohash_2_snr40.wav,reject,google_speech,226,31,noises/strumenti di lavoro (lavorazione metalli)/compressore/408484__falcons-shadow__air-compressor.wav,strumenti di lavoro (lavorazione metalli),compressore,40
google_speech_commands_v1/off/16db1582_nohash_1_snr40.wav,reject,google_speech,44,31,noises/strumenti di lavoro (lavorazione metalli)/saldatrice/spot-welder-spark-buzz_G1LsSuE__NWM.wav,strumenti di lavoro (lavorazione metalli),saldatrice,40
commands/1202998179/ita/ita_3_snr40.wav,command,telegram_bot,375,3,noises/strumenti di lavoro (lavorazione metalli)/compressore/478118__astounded__industrial-compressor.wav,strumenti di lavoro (lavorazione metalli),compressore,40
google_speech_commands_v1/dog/fde2dee7_nohash_1_snr40.wav,reject,google_speech,92,31,noises/strumenti di lavoro (lavorazione metalli)/compressore/337446__ivolipa__compressor-motor-in-workshop.wav,strumenti di lavoro (lavorazione metalli),compressore,40
commands/1179001292/ita/ita_15_snr40.wav,command,telegram_bot,30,15,noises/strumenti di lavoro (lavorazione metalli)/saldatrice/kick-welder-operate_G18mSd4u_NWM.wav,strumenti di lavoro (lavorazione metalli),saldatrice,40
google_speech_commands_v1/down/94de6a6a_nohash_3_snr40.wav,reject,google_speech,85,31,noises/strumenti di lavoro (lavorazione metalli)/compressore/274901__fairhavencollection__air-compressor.wav,strumenti di lavoro (lavorazione metalli),compressore,40
google_speech_commands_v1/two/d1a4fb3f_nohash_0_snr40.wav,reject,google_speech,229,31,noises/strumenti di lavoro (lavorazione metalli)/saldatrice/saldatrice.wav,strumenti di lavoro (lavorazione metalli),saldatrice,40
synthetics/vocalware/neural/ita/engine2_voice10_cmd25_snr40.wav,synthetic,vocalware_neural,17,25,noises/strumenti di lavoro (lavorazione metalli)/saldatrice/welder-run-sparks-long_MydlE3Ed_NWM_01.wav,strumenti di lavoro (lavorazione metalli),saldatrice,40
synthetics/google/neural/ita/IT_Standard_A_cmd15_snr40.wav,synthetic,google_neural,98,15,noises/strumenti di lavoro (lavorazione metalli)/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM.wav,strumenti di lavoro (lavorazione metalli),compressore,40
google_speech_commands_v1/one/264f471d_nohash_3_snr40.wav,reject,google_speech,183,31,noises/strumenti di lavoro (lavorazione metalli)/saldatrice/robot_saldatori.wav,strumenti di lavoro (lavorazione metalli),saldatrice,40
google_speech_commands_v1/house/af405b69_nohash_0_snr40.wav,reject,google_speech,157,31,noises/strumenti di lavoro (lavorazione metalli)/compressore/461725__domiscz__02-1-compressor-pressuring.wav,strumenti di lavoro (lavorazione metalli),compressore,40
google_speech_commands_v1/six/c50225fa_nohash_0_snr40.wav,reject,google_speech,261,31,noises/strumenti di lavoro (lavorazione metalli)/compressore/408484__falcons-shadow__air-compressor.wav,strumenti di lavoro (lavorazione metalli),compressore,40
google_speech_commands_v1/right/50ed8a7b_nohash_0_snr40.wav,reject,google_speech,369,31,noises/strumenti di lavoro (lavorazione metalli)/saldatrice/spot-welder-spark-buzz_G1LsSuE__NWM.wav,strumenti di lavoro (lavorazione metalli),saldatrice,40
commands/142490997/ita/ita_30_snr40.wav,command,telegram_bot,129,30,noises/strumenti di lavoro (lavorazione metalli)/compressore/478118__astounded__industrial-compressor.wav,strumenti di lavoro (lavorazione metalli),compressore,40
google_speech_commands_v1/zero/962f27eb_nohash_2_snr40.wav,reject,google_speech,337,31,noises/strumenti di lavoro (lavorazione metalli)/compressore/337446__ivolipa__compressor-motor-in-workshop.wav,strumenti di lavoro (lavorazione metalli),compressore,40
google_speech_commands_v1/right/97f4c236_nohash_2_snr40.wav,reject,google_speech,179,31,noises/strumenti di lavoro (lavorazione metalli)/saldatrice/kick-welder-operate_G18mSd4u_NWM.wav,strumenti di lavoro (lavorazione metalli),saldatrice,40
commands/1153299253/ita/ita_12_snr40.wav,command,telegram_bot,402,12,noises/strumenti di lavoro (lavorazione metalli)/compressore/274901__fairhavencollection__air-compressor.wav,strumenti di lavoro (lavorazione metalli),compressore,40
google_speech_commands_v1/seven/50033893_nohash_0_snr40.wav,reject,google_speech,302,31,noises/strumenti di lavoro (lavorazione metalli)/saldatrice/saldatrice.wav,strumenti di lavoro (lavorazione metalli),saldatrice,40
google_speech_commands_v1/sheila/67c7fecb_nohash_0_snr40.wav,reject,google_speech,332,31,noises/strumenti di lavoro (lavorazione metalli)/saldatrice/welder-run-sparks-long_MydlE3Ed_NWM_01.wav,strumenti di lavoro (lavorazione metalli),saldatrice,40
google_speech_commands_v1/stop/aef8dcf5_nohash_2_snr40.wav,reject,google_speech,411,31,noises/strumenti di lavoro (lavorazione metalli)/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM.wav,strumenti di lavoro (lavorazione metalli),compressore,40
commands/432184911/ita/ita_21_snr40.wav,command,telegram_bot,220,21,noises/strumenti di lavoro (lavorazione metalli)/saldatrice/robot_saldatori.wav,strumenti di lavoro (lavorazione metalli),saldatrice,40
commands/1506793015/ita/ita_25_snr40.wav,command,telegram_bot,152,25,noises/strumenti di lavoro (lavorazione metalli)/compressore/461725__domiscz__02-1-compressor-pressuring.wav,strumenti di lavoro (lavorazione metalli),compressore,40
google_speech_commands_v1/marvin/c0e0f834_nohash_0_snr40.wav,reject,google_speech,122,31,noises/strumenti di lavoro (lavorazione metalli)/compressore/408484__falcons-shadow__air-compressor.wav,strumenti di lavoro (lavorazione metalli),compressore,40
google_speech_commands_v1/bird/6b889021_nohash_1_snr40.wav,reject,google_speech,117,31,noises/strumenti di lavoro (lavorazione metalli)/saldatrice/spot-welder-spark-buzz_G1LsSuE__NWM.wav,strumenti di lavoro (lavorazione metalli),saldatrice,40
google_speech_commands_v1/off/3bdf05d3_nohash_2_snr40.wav,reject,google_speech,101,31,noises/strumenti di lavoro (lavorazione metalli)/compressore/478118__astounded__industrial-compressor.wav,strumenti di lavoro (lavorazione metalli),compressore,40
google_speech_commands_v1/marvin/1f653d27_nohash_0_snr40.wav,reject,google_speech,307,31,noises/strumenti di lavoro (lavorazione metalli)/compressore/337446__ivolipa__compressor-motor-in-workshop.wav,strumenti di lavoro (lavorazione metalli),compressore,40
synthetics/vocalware/neural/ita/engine2_voice5_cmd27_snr40.wav,synthetic,vocalware_neural,17,27,noises/strumenti di lavoro (lavorazione metalli)/saldatrice/kick-welder-operate_G18mSd4u_NWM.wav,strumenti di lavoro (lavorazione metalli),saldatrice,40
commands/1028780533/ita/ita_22_snr40.wav,command,telegram_bot,95,22,noises/strumenti di lavoro (lavorazione metalli)/compressore/274901__fairhavencollection__air-compressor.wav,strumenti di lavoro (lavorazione metalli),compressore,40
google_speech_commands_v1/wow/db43cd03_nohash_0_snr40.wav,reject,google_speech,424,31,noises/strumenti di lavoro (lavorazione metalli)/saldatrice/saldatrice.wav,strumenti di lavoro (lavorazione metalli),saldatrice,40
synthetics/google/standard/ita/IT_Wavenet_C_cmd13_snr40.wav,synthetic,google_standard,347,13,noises/strumenti di lavoro (lavorazione metalli)/saldatrice/welder-run-sparks-long_MydlE3Ed_NWM_01.wav,strumenti di lavoro (lavorazione metalli),saldatrice,40
google_speech_commands_v1/wow/d874a786_nohash_0_snr40.wav,reject,google_speech,103,31,noises/strumenti di lavoro (lavorazione metalli)/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM.wav,strumenti di lavoro (lavorazione metalli),compressore,40
google_speech_commands_v1/left/aef8dcf5_nohash_0_snr40.wav,reject,google_speech,411,31,noises/strumenti di lavoro (lavorazione metalli)/saldatrice/robot_saldatori.wav,strumenti di lavoro (lavorazione metalli),saldatrice,40
google_speech_commands_v1/happy/1f653d27_nohash_1_snr40.wav,reject,google_speech,307,31,noises/strumenti di lavoro (lavorazione metalli)/compressore/461725__domiscz__02-1-compressor-pressuring.wav,strumenti di lavoro (lavorazione metalli),compressore,40
google_speech_commands_v1/cat/27b9a84f_nohash_0_snr40.wav,reject,google_speech,387,31,noises/strumenti di lavoro (lavorazione metalli)/compressore/408484__falcons-shadow__air-compressor.wav,strumenti di lavoro (lavorazione metalli),compressore,40
google_speech_commands_v1/four/9db2bfe9_nohash_3_snr40.wav,reject,google_speech,108,31,noises/strumenti di lavoro (lavorazione metalli)/saldatrice/spot-welder-spark-buzz_G1LsSuE__NWM.wav,strumenti di lavoro (lavorazione metalli),saldatrice,40
google_speech_commands_v1/bird/f34e6f44_nohash_0_snr40.wav,reject,google_speech,214,31,noises/strumenti di lavoro (lavorazione metalli)/compressore/478118__astounded__industrial-compressor.wav,strumenti di lavoro (lavorazione metalli),compressore,40
commands/1132842894/ita/ita_0_snr40.wav,command,telegram_bot,111,0,noises/strumenti di lavoro (lavorazione metalli)/compressore/337446__ivolipa__compressor-motor-in-workshop.wav,strumenti di lavoro (lavorazione metalli),compressore,40
google_speech_commands_v1/five/563aa4e6_nohash_4_snr40.wav,reject,google_speech,164,31,noises/strumenti di lavoro (lavorazione metalli)/saldatrice/kick-welder-operate_G18mSd4u_NWM.wav,strumenti di lavoro (lavorazione metalli),saldatrice,40
google_speech_commands_v1/stop/b49caed3_nohash_4_snr40.wav,reject,google_speech,2,31,noises/strumenti di lavoro (lavorazione metalli)/compressore/274901__fairhavencollection__air-compressor.wav,strumenti di lavoro (lavorazione metalli),compressore,40
commands/1064283897/ita/ita_25_snr40.wav,command,telegram_bot,163,25,noises/strumenti di lavoro (lavorazione metalli)/saldatrice/saldatrice.wav,strumenti di lavoro (lavorazione metalli),saldatrice,40
commands/268005350/ita/ita_5_snr40.wav,command,telegram_bot,9,5,noises/strumenti di lavoro (lavorazione metalli)/saldatrice/welder-run-sparks-long_MydlE3Ed_NWM_01.wav,strumenti di lavoro (lavorazione metalli),saldatrice,40
google_speech_commands_v1/sheila/6f689791_nohash_0_snr40.wav,reject,google_speech,249,31,noises/strumenti di lavoro (lavorazione metalli)/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM.wav,strumenti di lavoro (lavorazione metalli),compressore,40
commands/2146007936/ita/eng_23_snr40.wav,command,telegram_bot,386,23,noises/strumenti di lavoro (lavorazione metalli)/saldatrice/robot_saldatori.wav,strumenti di lavoro (lavorazione metalli),saldatrice,40
commands/2125472936/ita/ita_8_snr40.wav,command,telegram_bot,278,8,noises/strumenti di lavoro (lavorazione metalli)/compressore/461725__domiscz__02-1-compressor-pressuring.wav,strumenti di lavoro (lavorazione metalli),compressore,40
google_speech_commands_v1/wow/b11a05d2_nohash_0_snr40.wav,reject,google_speech,255,31,noises/strumenti di lavoro (lavorazione metalli)/compressore/408484__falcons-shadow__air-compressor.wav,strumenti di lavoro (lavorazione metalli),compressore,40
google_speech_commands_v1/four/563aa4e6_nohash_4_snr40.wav,reject,google_speech,164,31,noises/strumenti di lavoro (lavorazione metalli)/saldatrice/spot-welder-spark-buzz_G1LsSuE__NWM.wav,strumenti di lavoro (lavorazione metalli),saldatrice,40
commands/445686566/ita/ita_2_snr40.wav,command,telegram_bot,352,2,noises/strumenti di lavoro (lavorazione metalli)/compressore/478118__astounded__industrial-compressor.wav,strumenti di lavoro (lavorazione metalli),compressore,40
google_speech_commands_v1/marvin/826268f8_nohash_1_snr40.wav,reject,google_speech,225,31,noises/strumenti di lavoro (lavorazione metalli)/compressore/337446__ivolipa__compressor-motor-in-workshop.wav,strumenti di lavoro (lavorazione metalli),compressore,40
google_speech_commands_v1/right/863880b7_nohash_1_snr40.wav,reject,google_speech,306,31,noises/strumenti di lavoro (lavorazione metalli)/saldatrice/kick-welder-operate_G18mSd4u_NWM.wav,strumenti di lavoro (lavorazione metalli),saldatrice,40
google_speech_commands_v1/one/b97c9f77_nohash_1_snr40.wav,reject,google_speech,36,31,noises/strumenti di lavoro (lavorazione metalli)/compressore/274901__fairhavencollection__air-compressor.wav,strumenti di lavoro (lavorazione metalli),compressore,40
google_speech_commands_v1/sheila/563aa4e6_nohash_0_snr40.wav,reject,google_speech,164,31,noises/strumenti di lavoro (lavorazione metalli)/saldatrice/saldatrice.wav,strumenti di lavoro (lavorazione metalli),saldatrice,40
commands/269423705/ita/ita_4_snr40.wav,command,telegram_bot,397,4,noises/strumenti di lavoro (lavorazione metalli)/saldatrice/welder-run-sparks-long_MydlE3Ed_NWM_01.wav,strumenti di lavoro (lavorazione metalli),saldatrice,40
google_speech_commands_v1/sheila/471a0925_nohash_0_snr40.wav,reject,google_speech,64,31,noises/strumenti di lavoro (lavorazione metalli)/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM.wav,strumenti di lavoro (lavorazione metalli),compressore,40
commands/1520141330/ita/ita_19_snr40.wav,command,telegram_bot,364,19,noises/strumenti di lavoro (lavorazione metalli)/saldatrice/robot_saldatori.wav,strumenti di lavoro (lavorazione metalli),saldatrice,40
commands/352792887/ita/ita_21_snr40.wav,command,telegram_bot,279,21,noises/strumenti di lavoro (lavorazione metalli)/compressore/461725__domiscz__02-1-compressor-pressuring.wav,strumenti di lavoro (lavorazione metalli),compressore,40
commands/347330299/ita/ita_4_snr40.wav,command,telegram_bot,406,4,noises/strumenti di lavoro (lavorazione metalli)/compressore/408484__falcons-shadow__air-compressor.wav,strumenti di lavoro (lavorazione metalli),compressore,40
google_speech_commands_v1/up/4c7c95de_nohash_1_snr40.wav,reject,google_speech,414,31,noises/strumenti di lavoro (lavorazione metalli)/saldatrice/spot-welder-spark-buzz_G1LsSuE__NWM.wav,strumenti di lavoro (lavorazione metalli),saldatrice,40
commands/247786014/ita/eng_23_snr40.wav,command,telegram_bot,133,23,noises/strumenti di lavoro (lavorazione metalli)/compressore/478118__astounded__industrial-compressor.wav,strumenti di lavoro (lavorazione metalli),compressore,40
commands/1785329822/ita/ita_0_snr40.wav,command,telegram_bot,391,0,noises/strumenti di lavoro (lavorazione metalli)/compressore/337446__ivolipa__compressor-motor-in-workshop.wav,strumenti di lavoro (lavorazione metalli),compressore,40
google_speech_commands_v1/go/096456f9_nohash_1_snr40.wav,reject,google_speech,370,31,noises/strumenti di lavoro (lavorazione metalli)/saldatrice/kick-welder-operate_G18mSd4u_NWM.wav,strumenti di lavoro (lavorazione metalli),saldatrice,40
google_speech_commands_v1/stop/ad63d93c_nohash_4_snr40.wav,reject,google_speech,97,31,noises/strumenti di lavoro (lavorazione metalli)/compressore/274901__fairhavencollection__air-compressor.wav,strumenti di lavoro (lavorazione metalli),compressore,40
google_speech_commands_v1/left/c7124b73_nohash_1_snr40.wav,reject,google_speech,206,31,noises/strumenti di lavoro (lavorazione metalli)/saldatrice/saldatrice.wav,strumenti di lavoro (lavorazione metalli),saldatrice,40
google_speech_commands_v1/two/dbb40d24_nohash_3_snr40.wav,reject,google_speech,106,31,noises/strumenti di lavoro (lavorazione metalli)/saldatrice/welder-run-sparks-long_MydlE3Ed_NWM_01.wav,strumenti di lavoro (lavorazione metalli),saldatrice,40
google_speech_commands_v1/wow/29b81b73_nohash_0_snr40.wav,reject,google_speech,75,31,noises/strumenti di lavoro (lavorazione metalli)/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM.wav,strumenti di lavoro (lavorazione metalli),compressore,40
google_speech_commands_v1/right/7ca023e2_nohash_1_snr40.wav,reject,google_speech,119,31,noises/strumenti di lavoro (lavorazione metalli)/saldatrice/robot_saldatori.wav,strumenti di lavoro (lavorazione metalli),saldatrice,40
commands/2045192328/ita/ita_5_snr40.wav,command,telegram_bot,126,5,noises/strumenti di lavoro (lavorazione metalli)/compressore/461725__domiscz__02-1-compressor-pressuring.wav,strumenti di lavoro (lavorazione metalli),compressore,40
google_speech_commands_v1/on/ab00c4b2_nohash_0_snr40.wav,reject,google_speech,169,31,noises/strumenti di lavoro (lavorazione metalli)/compressore/408484__falcons-shadow__air-compressor.wav,strumenti di lavoro (lavorazione metalli),compressore,40
