path,type,subtype,speaker,command
rejects/ita/yes_51055bda_nohash_1.wav,reject,google_speech,51055bda,6
rejects/ita/on_d1d3e64d_nohash_1.wav,reject,google_speech,d1d3e64d,6
commands/1520141330/ita/ita_3.wav,reject,telegram_bot,1520141330,6
commands/1323114146/ita/ita_26.wav,reject,telegram_bot,1323114146,6
rejects/ita/tree_f864cd4a_nohash_0.wav,reject,google_speech,f864cd4a,6
rejects/ita/dog_ca48dc76_nohash_1.wav,reject,google_speech,ca48dc76,6
rejects/ita/three_6727b579_nohash_2.wav,reject,google_speech,6727b579,6
rejects/ita/eight_fc2411fe_nohash_2.wav,reject,google_speech,fc2411fe,6
rejects/ita/left_11099149_nohash_0.wav,reject,google_speech,11099149,6
rejects/ita/off_cc6ee39b_nohash_3.wav,reject,google_speech,cc6ee39b,6
rejects/ita/house_412c675c_nohash_0.wav,reject,google_speech,412c675c,6
commands/334596431/ita/ita_27.wav,reject,telegram_bot,334596431,6
rejects/ita/eight_b59fa113_nohash_0.wav,reject,google_speech,b59fa113,6
rejects/ita/marvin_e9b61425_nohash_0.wav,reject,google_speech,e9b61425,6
commands/166000575/ita/ita_1.wav,reject,telegram_bot,166000575,6
rejects/ita/happy_7fd25f7c_nohash_0.wav,reject,google_speech,7fd25f7c,6
commands/2066516850/ita/ita_11.wav,reject,telegram_bot,2066516850,6
rejects/ita/off_8a325749_nohash_0.wav,reject,google_speech,8a325749,6
synthetics/google/standard/ita/IT_Wavenet_A_cmd30.wav,reject,google_standard,IT_Wavenet_A,6
commands/946730582/ita/ita_30.wav,reject,telegram_bot,946730582,6
commands/132762273/ita/ita_26.wav,reject,telegram_bot,132762273,6
rejects/ita/dog_d57febf0_nohash_1.wav,reject,google_speech,d57febf0,6
rejects/ita/bed_b26343e9_nohash_0.wav,reject,google_speech,b26343e9,6
rejects/ita/six_c634a189_nohash_3.wav,reject,google_speech,c634a189,6
rejects/ita/zero_65d81c54_nohash_1.wav,reject,google_speech,65d81c54,6
commands/727092146/ita/ita_13.wav,reject,telegram_bot,727092146,6
commands/5062859821/ita/ita_27.wav,reject,telegram_bot,5062859821,6
commands/282273095/ita/ita_26.wav,reject,telegram_bot,282273095,6
rejects/ita/go_01bb6a2a_nohash_0.wav,reject,google_speech,01bb6a2a,6
rejects/ita/left_1338a799_nohash_0.wav,reject,google_speech,1338a799,6
rejects/ita/cat_7e6bd776_nohash_0.wav,reject,google_speech,7e6bd776,6
commands/692151419/ita/ita_4.wav,reject,telegram_bot,692151419,6
commands/388942547/ita/ita_3.wav,reject,telegram_bot,388942547,6
rejects/ita/right_90b0b91a_nohash_1.wav,reject,google_speech,90b0b91a,6
rejects/ita/three_c08e5058_nohash_1.wav,reject,google_speech,c08e5058,6
rejects/ita/six_8281a2a8_nohash_1.wav,reject,google_speech,8281a2a8,6
rejects/ita/happy_ec201020_nohash_0.wav,reject,google_speech,ec201020,6
commands/199231711/ita/ita_0.wav,reject,telegram_bot,199231711,6
commands/950255171/ita/ita_6.wav,command,telegram_bot,950255171,2
commands/738867743/ita/ita_12.wav,reject,telegram_bot,738867743,6
synthetics/azure/neural/ita/IsabellaNeural_13.wav,reject,azure_neural,IsabellaNeural,6
rejects/ita/up_9a8d8d34_nohash_1.wav,reject,google_speech,9a8d8d34,6
rejects/ita/nine_012c8314_nohash_0.wav,reject,google_speech,012c8314,6
synthetics/polly/standard/ita/Bianca_18.wav,reject,polly_standard,Bianca,6
commands/2144090201/ita/ita_12.wav,reject,telegram_bot,2144090201,6
rejects/ita/five_d55aa56c_nohash_0.wav,reject,google_speech,d55aa56c,6
rejects/ita/two_c0445658_nohash_0.wav,reject,google_speech,c0445658,6
rejects/ita/wow_89d6d11e_nohash_0.wav,reject,google_speech,89d6d11e,6
commands/142490997/ita/ita_15.wav,reject,telegram_bot,142490997,6
synthetics/azure/neural/ita/IsabellaNeural_7.wav,synthetic,azure_neural,IsabellaNeural,3
rejects/ita/down_3c8dc702_nohash_0.wav,reject,google_speech,3c8dc702,6
rejects/ita/left_6c968bd9_nohash_3.wav,reject,google_speech,6c968bd9,6
rejects/ita/marvin_5de3f6cc_nohash_0.wav,reject,google_speech,5de3f6cc,6
rejects/ita/five_f17be97f_nohash_0.wav,reject,google_speech,f17be97f,6
rejects/ita/seven_2bdbe5f7_nohash_2.wav,reject,google_speech,2bdbe5f7,6
commands/690728394/ita/ita_19.wav,reject,telegram_bot,690728394,6
commands/802288530/ita/ita_12.wav,reject,telegram_bot,802288530,6
rejects/ita/right_6a861f21_nohash_0.wav,reject,google_speech,6a861f21,6
rejects/ita/zero_36050ef3_nohash_1.wav,reject,google_speech,36050ef3,6
commands/697081431/ita/ita_3.wav,reject,telegram_bot,697081431,6
rejects/ita/on_a6d586b7_nohash_0.wav,reject,google_speech,a6d586b7,6
commands/1785329822/ita/ita_9.wav,reject,telegram_bot,1785329822,6
rejects/ita/happy_1e4064b8_nohash_0.wav,reject,google_speech,1e4064b8,6
rejects/ita/seven_4954abe8_nohash_0.wav,reject,google_speech,4954abe8,6
rejects/ita/bed_2aec99ec_nohash_0.wav,reject,google_speech,2aec99ec,6
commands/407575728/ita/ita_5.wav,reject,telegram_bot,407575728,6
rejects/ita/right_418e7158_nohash_0.wav,reject,google_speech,418e7158,6
commands/891999531/ita/eng_23.wav,command,telegram_bot,891999531,0
commands/891999531/ita/ita_6.wav,command,telegram_bot,891999531,2
rejects/ita/eight_b26343e9_nohash_0.wav,reject,google_speech,b26343e9,6
rejects/ita/nine_c392e01d_nohash_2.wav,reject,google_speech,c392e01d,6
rejects/ita/up_9e46cfa1_nohash_2.wav,reject,google_speech,9e46cfa1,6
rejects/ita/nine_3efef882_nohash_1.wav,reject,google_speech,3efef882,6
rejects/ita/five_46a153d8_nohash_0.wav,reject,google_speech,46a153d8,6
rejects/ita/eight_c692524d_nohash_0.wav,reject,google_speech,c692524d,6
rejects/ita/go_c2bc4489_nohash_1.wav,reject,google_speech,c2bc4489,6
rejects/ita/sheila_ec7d1151_nohash_1.wav,reject,google_speech,ec7d1151,6
rejects/ita/zero_857366dd_nohash_2.wav,reject,google_speech,857366dd,6
commands/1863268171/ita/ita_15.wav,reject,telegram_bot,1863268171,6
rejects/ita/sheila_9a7c1f83_nohash_0.wav,reject,google_speech,9a7c1f83,6
synthetics/naturalreaders/neural/ita/chiara_it_26.wav,reject,naturalreaders_neural,chiara,6
rejects/ita/dog_fc2411fe_nohash_0.wav,reject,google_speech,fc2411fe,6
rejects/ita/one_73af0c50_nohash_0.wav,reject,google_speech,73af0c50,6
rejects/ita/sheila_f17be97f_nohash_0.wav,reject,google_speech,f17be97f,6
commands/322245354/ita/ita_25.wav,reject,telegram_bot,322245354,6
rejects/ita/five_4beff0c5_nohash_1.wav,reject,google_speech,4beff0c5,6
rejects/ita/stop_a16b3102_nohash_0.wav,reject,google_speech,a16b3102,6
rejects/ita/dog_f44f440f_nohash_0.wav,reject,google_speech,f44f440f,6
rejects/ita/wow_0bde966a_nohash_0.wav,reject,google_speech,0bde966a,6
rejects/ita/seven_5236848b_nohash_0.wav,reject,google_speech,5236848b,6
rejects/ita/bird_dcc012ec_nohash_0.wav,reject,google_speech,dcc012ec,6
rejects/ita/three_fb7c9b3b_nohash_0.wav,reject,google_speech,fb7c9b3b,6
commands/179847597/ita/ita_12.wav,reject,telegram_bot,179847597,6
commands/199231711/ita/ita_15.wav,reject,telegram_bot,199231711,6
rejects/ita/left_096456f9_nohash_1.wav,reject,google_speech,096456f9,6
rejects/ita/yes_a5b24175_nohash_0.wav,reject,google_speech,a5b24175,6
rejects/ita/tree_f638a812_nohash_1.wav,reject,google_speech,f638a812,6
rejects/ita/yes_363c6bad_nohash_2.wav,reject,google_speech,363c6bad,6
commands/1086043658/ita/ita_11.wav,reject,telegram_bot,1086043658,6
rejects/ita/nine_d4082f3e_nohash_0.wav,reject,google_speech,d4082f3e,6
commands/2055098585/ita/ita_9.wav,reject,telegram_bot,2055098585,6
synthetics/google/neural/ita/IT_Standard_C_cmd15.wav,reject,google_neural,IT_Standard_C,6
rejects/ita/go_bdee441c_nohash_0.wav,reject,google_speech,bdee441c,6
commands/957543608/ita/ita_7.wav,command,telegram_bot,957543608,3
rejects/ita/on_210f3aa9_nohash_0.wav,reject,google_speech,210f3aa9,6
rejects/ita/on_99081f4d_nohash_2.wav,reject,google_speech,99081f4d,6
rejects/ita/happy_6094340e_nohash_1.wav,reject,google_speech,6094340e,6
rejects/ita/up_1678e6f1_nohash_2.wav,reject,google_speech,1678e6f1,6
rejects/ita/marvin_ba676390_nohash_0.wav,reject,google_speech,ba676390,6
commands/2115610208/ita/ita_5.wav,reject,telegram_bot,2115610208,6
commands/937390897/ita/ita_20.wav,command,telegram_bot,937390897,1
rejects/ita/five_3ec05c3d_nohash_0.wav,reject,google_speech,3ec05c3d,6
rejects/ita/nine_15c563d7_nohash_2.wav,reject,google_speech,15c563d7,6
synthetics/naturalreaders/neural/ita/vittorio_it_8.wav,reject,naturalreaders_neural,vittorio,6
rejects/ita/four_37dca74f_nohash_5.wav,reject,google_speech,37dca74f,6
commands/1908497562/ita/ita_9.wav,reject,telegram_bot,1908497562,6
commands/911154958/ita/ita_6.wav,command,telegram_bot,911154958,2
rejects/ita/tree_3a70ab7f_nohash_1.wav,reject,google_speech,3a70ab7f,6
rejects/ita/seven_56eb74ae_nohash_0.wav,reject,google_speech,56eb74ae,6
rejects/ita/go_6adb8ad9_nohash_2.wav,reject,google_speech,6adb8ad9,6
commands/507870188/ita/ita_26.wav,reject,telegram_bot,507870188,6
commands/538507591/ita/ita_15.wav,reject,telegram_bot,538507591,6
commands/2128855261/ita/ita_2.wav,reject,telegram_bot,2128855261,6
rejects/ita/marvin_b93528e3_nohash_1.wav,reject,google_speech,b93528e3,6
rejects/ita/happy_0c40e715_nohash_0.wav,reject,google_speech,0c40e715,6
rejects/ita/off_0bd689d7_nohash_1.wav,reject,google_speech,0bd689d7,6
rejects/ita/one_6f342826_nohash_0.wav,reject,google_speech,6f342826,6
commands/1237313710/ita/ita_1.wav,reject,telegram_bot,1237313710,6
rejects/ita/marvin_b06c19b0_nohash_0.wav,reject,google_speech,b06c19b0,6
rejects/ita/bird_56f8a100_nohash_0.wav,reject,google_speech,56f8a100,6
commands/190987356/ita/ita_25.wav,reject,telegram_bot,190987356,6
synthetics/vocalware/neural/ita/engine2_voice9_cmd3.wav,reject,vocalware_neural,engine2,6
rejects/ita/seven_0137b3f4_nohash_2.wav,reject,google_speech,0137b3f4,6
commands/946730582/ita/ita_1.wav,reject,telegram_bot,946730582,6
commands/282273095/ita/ita_2.wav,reject,telegram_bot,282273095,6
commands/30368201/ita/ita_27.wav,reject,telegram_bot,30368201,6
rejects/ita/nine_7061c7d1_nohash_0.wav,reject,google_speech,7061c7d1,6
rejects/ita/cat_e269bac0_nohash_0.wav,reject,google_speech,e269bac0,6
synthetics/vocalware/neural/ita/engine3_voice2_cmd15.wav,reject,vocalware_neural,engine3,6
rejects/ita/off_ffbb695d_nohash_0.wav,reject,google_speech,ffbb695d,6
rejects/ita/off_7ff085e1_nohash_0.wav,reject,google_speech,7ff085e1,6
commands/556469931/ita/ita_19.wav,reject,telegram_bot,556469931,6
rejects/ita/cat_a243fcc2_nohash_0.wav,reject,google_speech,a243fcc2,6
rejects/ita/left_28ef2a01_nohash_1.wav,reject,google_speech,28ef2a01,6
rejects/ita/sheila_61a0d340_nohash_0.wav,reject,google_speech,61a0d340,6
rejects/ita/marvin_bdee441c_nohash_0.wav,reject,google_speech,bdee441c,6
commands/409714222/ita/ita_8.wav,reject,telegram_bot,409714222,6
rejects/ita/left_ec201020_nohash_2.wav,reject,google_speech,ec201020,6
rejects/ita/no_1ffd513b_nohash_0.wav,reject,google_speech,1ffd513b,6
commands/899529674/ita/ita_27.wav,reject,telegram_bot,899529674,6
rejects/ita/happy_8494fba8_nohash_1.wav,reject,google_speech,8494fba8,6
rejects/ita/five_a74f3917_nohash_1.wav,reject,google_speech,a74f3917,6
rejects/ita/left_c0c0d87d_nohash_0.wav,reject,google_speech,c0c0d87d,6
rejects/ita/go_748cb308_nohash_0.wav,reject,google_speech,748cb308,6
rejects/ita/one_692a88e6_nohash_3.wav,reject,google_speech,692a88e6,6
commands/1659685150/ita/ita_18.wav,reject,telegram_bot,1659685150,6
commands/1306913040/ita/ita_24.wav,reject,telegram_bot,1306913040,6
rejects/ita/marvin_b8872c20_nohash_0.wav,reject,google_speech,b8872c20,6
commands/1700542692/ita/ita_30.wav,reject,telegram_bot,1700542692,6
rejects/ita/happy_3c8dc702_nohash_0.wav,reject,google_speech,3c8dc702,6
synthetics/google/standard/ita/IT_Wavenet_D_cmd7.wav,synthetic,google_standard,IT_Wavenet_D,3
commands/1224730345/ita/ita_1.wav,reject,telegram_bot,1224730345,6
rejects/ita/bird_21cbe292_nohash_0.wav,reject,google_speech,21cbe292,6
rejects/ita/nine_0b77ee66_nohash_0.wav,reject,google_speech,0b77ee66,6
synthetics/polly/standard/ita/Carla_28.wav,reject,polly_standard,Carla,6
rejects/ita/four_3c257192_nohash_3.wav,reject,google_speech,3c257192,6
commands/690728394/ita/ita_12.wav,reject,telegram_bot,690728394,6
commands/673586351/ita/ita_14.wav,reject,telegram_bot,673586351,6
commands/985961747/ita/ita_5.wav,reject,telegram_bot,985961747,6
rejects/ita/seven_bab36420_nohash_3.wav,reject,google_speech,bab36420,6
commands/927800987/ita/ita_17.wav,command,telegram_bot,927800987,5
synthetics/vocalware/neural/ita/engine7_voice1_cmd17.wav,synthetic,vocalware_neural,engine7,5
rejects/ita/one_9886d8bf_nohash_4.wav,reject,google_speech,9886d8bf,6
rejects/ita/happy_573cdb8a_nohash_1.wav,reject,google_speech,573cdb8a,6
rejects/ita/on_c692524d_nohash_0.wav,reject,google_speech,c692524d,6
rejects/ita/stop_86402da1_nohash_0.wav,reject,google_speech,86402da1,6
rejects/ita/one_e0322f2c_nohash_1.wav,reject,google_speech,e0322f2c,6
rejects/ita/one_099d52ad_nohash_1.wav,reject,google_speech,099d52ad,6
commands/604202480/ita/ita_30.wav,reject,telegram_bot,604202480,6
rejects/ita/cat_bf5d409d_nohash_0.wav,reject,google_speech,bf5d409d,6
rejects/ita/happy_748cb308_nohash_2.wav,reject,google_speech,748cb308,6
commands/2045192328/ita/ita_26.wav,reject,telegram_bot,2045192328,6
commands/604202480/ita/ita_1.wav,reject,telegram_bot,604202480,6
rejects/ita/left_aff582a1_nohash_3.wav,reject,google_speech,aff582a1,6
rejects/ita/happy_4845bb10_nohash_0.wav,reject,google_speech,4845bb10,6
rejects/ita/five_fc2411fe_nohash_0.wav,reject,google_speech,fc2411fe,6
rejects/ita/dog_ac7840d8_nohash_0.wav,reject,google_speech,ac7840d8,6
synthetics/azure/neural/ita/IsabellaNeural_20.wav,synthetic,azure_neural,IsabellaNeural,1
commands/891999531/ita/ita_16.wav,command,telegram_bot,891999531,4
commands/924061663/ita/ita_7.wav,command,telegram_bot,924061663,3
commands/1323114146/ita/ita_29.wav,reject,telegram_bot,1323114146,6
rejects/ita/bird_fbf3dd31_nohash_0.wav,reject,google_speech,fbf3dd31,6
commands/950255171/ita/ita_24.wav,reject,telegram_bot,950255171,6
commands/432184911/ita/ita_24.wav,reject,telegram_bot,432184911,6
rejects/ita/off_af405b69_nohash_0.wav,reject,google_speech,af405b69,6
rejects/ita/down_3e31dffe_nohash_2.wav,reject,google_speech,3e31dffe,6
rejects/ita/dog_54412eae_nohash_1.wav,reject,google_speech,54412eae,6
rejects/ita/three_5fc3ed24_nohash_0.wav,reject,google_speech,5fc3ed24,6
rejects/ita/three_67961766_nohash_0.wav,reject,google_speech,67961766,6
rejects/ita/house_e14d3db8_nohash_0.wav,reject,google_speech,e14d3db8,6
rejects/ita/up_da584bc0_nohash_0.wav,reject,google_speech,da584bc0,6
synthetics/google/standard/ita/IT_Wavenet_D_cmd17.wav,synthetic,google_standard,IT_Wavenet_D,5
commands/551316026/ita/ita_26.wav,reject,telegram_bot,551316026,6
rejects/ita/eight_fb7c9b3b_nohash_0.wav,reject,google_speech,fb7c9b3b,6
commands/765587623/ita/ita_0.wav,reject,telegram_bot,765587623,6
rejects/ita/down_e9b61425_nohash_0.wav,reject,google_speech,e9b61425,6
rejects/ita/four_f5733968_nohash_4.wav,reject,google_speech,f5733968,6
rejects/ita/wow_11a022ba_nohash_0.wav,reject,google_speech,11a022ba,6
synthetics/google/neural/ita/IT_Standard_B_cmd1.wav,reject,google_neural,IT_Standard_B,6
rejects/ita/off_8f4c551f_nohash_1.wav,reject,google_speech,8f4c551f,6
rejects/ita/dog_95218ce8_nohash_0.wav,reject,google_speech,95218ce8,6
commands/5062859821/ita/ita_14.wav,reject,telegram_bot,5062859821,6
commands/523906610/ita/ita_18.wav,reject,telegram_bot,523906610,6
rejects/ita/go_be7a5b2d_nohash_0.wav,reject,google_speech,be7a5b2d,6
commands/873992744/ita/ita_22.wav,reject,telegram_bot,873992744,6
synthetics/vocalware/neural/ita/engine2_voice9_cmd14.wav,reject,vocalware_neural,engine2,6
rejects/ita/dog_7ff4fc72_nohash_0.wav,reject,google_speech,7ff4fc72,6
commands/867055321/ita/ita_7.wav,command,telegram_bot,867055321,3
synthetics/vocalware/neural/ita/engine7_voice2_cmd25.wav,reject,vocalware_neural,engine7,6
rejects/ita/seven_93ec8b84_nohash_1.wav,reject,google_speech,93ec8b84,6
rejects/ita/three_64574a99_nohash_0.wav,reject,google_speech,64574a99,6
rejects/ita/four_c90c0105_nohash_0.wav,reject,google_speech,c90c0105,6
rejects/ita/dog_9bea2ac7_nohash_1.wav,reject,google_speech,9bea2ac7,6
rejects/ita/left_c634a189_nohash_3.wav,reject,google_speech,c634a189,6
rejects/ita/no_23059a35_nohash_0.wav,reject,google_speech,23059a35,6
rejects/ita/dog_7cf14c54_nohash_0.wav,reject,google_speech,7cf14c54,6
rejects/ita/marvin_fa44fcf5_nohash_1.wav,reject,google_speech,fa44fcf5,6
rejects/ita/left_5c8af87a_nohash_0.wav,reject,google_speech,5c8af87a,6
commands/409714222/ita/ita_1.wav,reject,telegram_bot,409714222,6
rejects/ita/left_778a4a01_nohash_0.wav,reject,google_speech,778a4a01,6
synthetics/polly/standard/ita/Bianca_1.wav,reject,polly_standard,Bianca,6
commands/946730582/ita/ita_7.wav,command,telegram_bot,946730582,3
rejects/ita/right_f6af2457_nohash_0.wav,reject,google_speech,f6af2457,6
rejects/ita/go_b087aa0e_nohash_1.wav,reject,google_speech,b087aa0e,6
rejects/ita/five_7fa5fa1f_nohash_0.wav,reject,google_speech,7fa5fa1f,6
commands/873992744/ita/eng_23.wav,command,telegram_bot,873992744,0
rejects/ita/left_611d2b50_nohash_2.wav,reject,google_speech,611d2b50,6
rejects/ita/tree_da584bc0_nohash_0.wav,reject,google_speech,da584bc0,6
rejects/ita/left_f5733968_nohash_4.wav,reject,google_speech,f5733968,6
rejects/ita/nine_37e8db82_nohash_0.wav,reject,google_speech,37e8db82,6
rejects/ita/wow_0f3f64d5_nohash_0.wav,reject,google_speech,0f3f64d5,6
rejects/ita/no_4634529e_nohash_0.wav,reject,google_speech,4634529e,6
rejects/ita/yes_d0faf7e4_nohash_3.wav,reject,google_speech,d0faf7e4,6
rejects/ita/dog_1c3f50ad_nohash_0.wav,reject,google_speech,1c3f50ad,6
rejects/ita/four_a84dee7b_nohash_0.wav,reject,google_speech,a84dee7b,6
commands/946730582/ita/ita_2.wav,reject,telegram_bot,946730582,6
commands/279763508/ita/ita_15.wav,reject,telegram_bot,279763508,6
commands/802314253/ita/ita_14.wav,reject,telegram_bot,802314253,6
commands/445686566/ita/ita_8.wav,reject,telegram_bot,445686566,6
commands/927800987/ita/ita_23.wav,command,telegram_bot,927800987,0
synthetics/naturalreaders/neural/ita/fabiana_it_5.wav,reject,naturalreaders_neural,fabiana,6
rejects/ita/zero_5c39594f_nohash_1.wav,reject,google_speech,5c39594f,6
rejects/ita/no_1b4c9b89_nohash_3.wav,reject,google_speech,1b4c9b89,6
rejects/ita/eight_47565088_nohash_2.wav,reject,google_speech,47565088,6
rejects/ita/dog_28ef2a01_nohash_1.wav,reject,google_speech,28ef2a01,6
commands/1659685150/ita/ita_19.wav,reject,telegram_bot,1659685150,6
synthetics/azure/neural/ita/IsabellaNeural_16.wav,synthetic,azure_neural,IsabellaNeural,4
commands/1385338327/ita/ita_25.wav,reject,telegram_bot,1385338327,6
commands/1067240777/ita/ita_24.wav,reject,telegram_bot,1067240777,6
synthetics/vocalware/neural/ita/engine2_voice7_cmd4.wav,reject,vocalware_neural,engine2,6
rejects/ita/right_8012c69d_nohash_3.wav,reject,google_speech,8012c69d,6
commands/298552117/ita/ita_22.wav,reject,telegram_bot,298552117,6
rejects/ita/bed_026290a7_nohash_0.wav,reject,google_speech,026290a7,6
rejects/ita/bird_fad7a69a_nohash_1.wav,reject,google_speech,fad7a69a,6
rejects/ita/marvin_26e573a9_nohash_0.wav,reject,google_speech,26e573a9,6
rejects/ita/three_71bf8f48_nohash_1.wav,reject,google_speech,71bf8f48,6
rejects/ita/bed_6f342826_nohash_0.wav,reject,google_speech,6f342826,6
commands/5093320195/ita/ita_27.wav,reject,telegram_bot,5093320195,6
rejects/ita/no_cb8f8307_nohash_5.wav,reject,google_speech,cb8f8307,6
rejects/ita/stop_1528225c_nohash_1.wav,reject,google_speech,1528225c,6
commands/673586351/ita/ita_29.wav,reject,telegram_bot,673586351,6
rejects/ita/wow_c33682f0_nohash_0.wav,reject,google_speech,c33682f0,6
rejects/ita/one_ae71797c_nohash_3.wav,reject,google_speech,ae71797c,6
rejects/ita/marvin_55d3725a_nohash_1.wav,reject,google_speech,55d3725a,6
commands/445789300/ita/ita_1.wav,reject,telegram_bot,445789300,6
commands/692151419/ita/ita_3.wav,reject,telegram_bot,692151419,6
commands/1889914753/ita/ita_26.wav,reject,telegram_bot,1889914753,6
rejects/ita/four_264f471d_nohash_2.wav,reject,google_speech,264f471d,6
commands/1908497562/ita/ita_5.wav,reject,telegram_bot,1908497562,6
rejects/ita/two_82b99576_nohash_0.wav,reject,google_speech,82b99576,6
rejects/ita/stop_aff582a1_nohash_3.wav,reject,google_speech,aff582a1,6
commands/914604355/ita/ita_7.wav,command,telegram_bot,914604355,3
rejects/ita/house_adc216c5_nohash_0.wav,reject,google_speech,adc216c5,6
rejects/ita/happy_54412eae_nohash_3.wav,reject,google_speech,54412eae,6
rejects/ita/one_1b4c9b89_nohash_3.wav,reject,google_speech,1b4c9b89,6
rejects/ita/bird_2197f41c_nohash_1.wav,reject,google_speech,2197f41c,6
commands/134001349/ita/ita_5.wav,reject,telegram_bot,134001349,6
rejects/ita/eight_f9f9751d_nohash_0.wav,reject,google_speech,f9f9751d,6
rejects/ita/off_2313e093_nohash_1.wav,reject,google_speech,2313e093,6
rejects/ita/yes_d55aa56c_nohash_0.wav,reject,google_speech,d55aa56c,6
rejects/ita/tree_4ca37738_nohash_0.wav,reject,google_speech,4ca37738,6
rejects/ita/sheila_32efce64_nohash_1.wav,reject,google_speech,32efce64,6
rejects/ita/no_7c9b43f0_nohash_0.wav,reject,google_speech,7c9b43f0,6
commands/63445529/ita/ita_25.wav,reject,telegram_bot,63445529,6
rejects/ita/off_571c044e_nohash_0.wav,reject,google_speech,571c044e,6
rejects/ita/no_d430b3cc_nohash_1.wav,reject,google_speech,d430b3cc,6
commands/1069744512/ita/ita_3.wav,reject,telegram_bot,1069744512,6
synthetics/vocalware/neural/ita/engine2_voice1_cmd19.wav,reject,vocalware_neural,engine2,6
rejects/ita/six_3bc21161_nohash_2.wav,reject,google_speech,3bc21161,6
commands/2123570996/ita/ita_25.wav,reject,telegram_bot,2123570996,6
synthetics/polly/standard/ita/Bianca_3.wav,reject,polly_standard,Bianca,6
commands/2089995001/ita/ita_15.wav,reject,telegram_bot,2089995001,6
rejects/ita/eight_0a9f9af7_nohash_0.wav,reject,google_speech,0a9f9af7,6
rejects/ita/house_51995cea_nohash_2.wav,reject,google_speech,51995cea,6
commands/914604355/ita/ita_16.wav,command,telegram_bot,914604355,4
rejects/ita/go_85b877b5_nohash_0.wav,reject,google_speech,85b877b5,6
rejects/ita/bird_cb2929ce_nohash_1.wav,reject,google_speech,cb2929ce,6
synthetics/google/standard/ita/IT_Wavenet_A_cmd2.wav,reject,google_standard,IT_Wavenet_A,6
commands/232282882/ita/ita_8.wav,reject,telegram_bot,232282882,6
commands/2055098585/ita/ita_1.wav,reject,telegram_bot,2055098585,6
rejects/ita/off_d0faf7e4_nohash_2.wav,reject,google_speech,d0faf7e4,6
rejects/ita/on_72d75d96_nohash_0.wav,reject,google_speech,72d75d96,6
rejects/ita/eight_df6bd83f_nohash_1.wav,reject,google_speech,df6bd83f,6
commands/946730582/ita/ita_23.wav,command,telegram_bot,946730582,0
commands/1240446866/ita/ita_22.wav,reject,telegram_bot,1240446866,6
commands/2112819853/ita/ita_29.wav,reject,telegram_bot,2112819853,6
rejects/ita/one_43b85b64_nohash_1.wav,reject,google_speech,43b85b64,6
synthetics/polly/standard/ita/Giorgio_29.wav,reject,polly_standard,Giorgio,6
rejects/ita/six_27b9a84f_nohash_0.wav,reject,google_speech,27b9a84f,6
commands/1506793015/ita/ita_3.wav,reject,telegram_bot,1506793015,6
commands/233601088/ita/ita_26.wav,reject,telegram_bot,233601088,6
rejects/ita/tree_6b81fead_nohash_0.wav,reject,google_speech,6b81fead,6
commands/1212263007/ita/ita_25.wav,reject,telegram_bot,1212263007,6
commands/899529674/ita/eng_23.wav,command,telegram_bot,899529674,0
rejects/ita/tree_f00180d0_nohash_0.wav,reject,google_speech,f00180d0,6
synthetics/naturalreaders/neural/ita/fabiana_it_12.wav,reject,naturalreaders_neural,fabiana,6
rejects/ita/cat_56eab10e_nohash_0.wav,reject,google_speech,56eab10e,6
rejects/ita/wow_2c6d3924_nohash_0.wav,reject,google_speech,2c6d3924,6
commands/5062859821/ita/ita_11.wav,reject,telegram_bot,5062859821,6
commands/63445529/ita/ita_9.wav,reject,telegram_bot,63445529,6
rejects/ita/down_a996cf66_nohash_0.wav,reject,google_speech,a996cf66,6
rejects/ita/one_bf70feda_nohash_0.wav,reject,google_speech,bf70feda,6
rejects/ita/go_ea356919_nohash_2.wav,reject,google_speech,ea356919,6
commands/492297965/ita/ita_13.wav,reject,telegram_bot,492297965,6
commands/443061286/ita/ita_22.wav,reject,telegram_bot,443061286,6
rejects/ita/off_b72e58c9_nohash_1.wav,reject,google_speech,b72e58c9,6
rejects/ita/sheila_c885a039_nohash_0.wav,reject,google_speech,c885a039,6
commands/2131190666/ita/ita_0.wav,reject,telegram_bot,2131190666,6
rejects/ita/nine_2d3c8dcb_nohash_0.wav,reject,google_speech,2d3c8dcb,6
rejects/ita/seven_686d030b_nohash_1.wav,reject,google_speech,686d030b,6
commands/573888762/ita/ita_14.wav,reject,telegram_bot,573888762,6
rejects/ita/no_dbb40d24_nohash_4.wav,reject,google_speech,dbb40d24,6
commands/1018280957/ita/ita_10.wav,reject,telegram_bot,1018280957,6
synthetics/polly/standard/ita/Bianca_11.wav,reject,polly_standard,Bianca,6
rejects/ita/bed_77def3ee_nohash_1.wav,reject,google_speech,77def3ee,6
commands/892001330/ita/ita_17.wav,command,telegram_bot,892001330,5
rejects/ita/bed_2be08ce4_nohash_0.wav,reject,google_speech,2be08ce4,6
rejects/ita/go_ba676390_nohash_0.wav,reject,google_speech,ba676390,6
commands/802314253/ita/eng_23.wav,command,telegram_bot,802314253,0
rejects/ita/off_8910e5ef_nohash_1.wav,reject,google_speech,8910e5ef,6
commands/1095491263/ita/ita_28.wav,reject,telegram_bot,1095491263,6
commands/1306913040/ita/ita_3.wav,reject,telegram_bot,1306913040,6
