path,type,subtype,speaker,label
google_speech_commands_v1/two/fa446c16_nohash_0.wav,reject,google_speech,35,31
google_speech_commands_v1/cat/9b3ea809_nohash_0.wav,reject,google_speech,17,31
google_speech_commands_v1/house/fe1916ba_nohash_1.wav,reject,google_speech,37,31
synthetics/naturalreaders/neural/eng/peter_en_25.wav,synthetic,naturalreaders_neural,2,25
google_speech_commands_v1/five/f3cee168_nohash_2.wav,reject,google_speech,83,31
google_speech_commands_v1/tree/ef2a3cfb_nohash_0.wav,reject,google_speech,29,31
google_speech_commands_v1/one/81dc4a94_nohash_2.wav,reject,google_speech,8,31
google_speech_commands_v1/eight/798f702a_nohash_0.wav,reject,google_speech,39,31
google_speech_commands_v1/marvin/bc196f81_nohash_1.wav,reject,google_speech,95,31
google_speech_commands_v1/bird/8625475c_nohash_0.wav,reject,google_speech,42,31
google_speech_commands_v1/three/7eee5973_nohash_1.wav,reject,google_speech,59,31
google_speech_commands_v1/stop/a1533da4_nohash_0.wav,reject,google_speech,52,31
synthetics/naturalreaders/neural/eng/ryan_us_2.wav,synthetic,naturalreaders_neural,3,2
google_speech_commands_v1/stop/81dc4a94_nohash_0.wav,reject,google_speech,8,31
google_speech_commands_v1/right/e95c70e2_nohash_1.wav,reject,google_speech,80,31
google_speech_commands_v1/yes/bed06fac_nohash_0.wav,reject,google_speech,26,31
google_speech_commands_v1/one/82b99576_nohash_1.wav,reject,google_speech,9,31
google_speech_commands_v1/go/f297e878_nohash_0.wav,reject,google_speech,33,31
commands/769426504/eng/eng_3.wav,command,telegram_bot,0,3
google_speech_commands_v1/on/9e2ce5e3_nohash_0.wav,reject,google_speech,19,31
google_speech_commands_v1/down/fd32732a_nohash_1.wav,reject,google_speech,88,31
google_speech_commands_v1/marvin/8625475c_nohash_0.wav,reject,google_speech,42,31
google_speech_commands_v1/seven/863880b7_nohash_1.wav,reject,google_speech,11,31
google_speech_commands_v1/nine/81dc4a94_nohash_0.wav,reject,google_speech,8,31
google_speech_commands_v1/left/e8c3c5ca_nohash_2.wav,reject,google_speech,79,31
google_speech_commands_v1/tree/db9d52d2_nohash_0.wav,reject,google_speech,78,31
google_speech_commands_v1/five/b737ee80_nohash_0.wav,reject,google_speech,54,31
google_speech_commands_v1/happy/8a325749_nohash_1.wav,reject,google_speech,43,31
google_speech_commands_v1/bed/db9d52d2_nohash_1.wav,reject,google_speech,78,31
google_speech_commands_v1/yes/e95c70e2_nohash_0.wav,reject,google_speech,80,31
google_speech_commands_v1/sheila/b1f8326d_nohash_0.wav,reject,google_speech,24,31
google_speech_commands_v1/two/f428ca69_nohash_0.wav,reject,google_speech,47,31
google_speech_commands_v1/yes/f84762e5_nohash_0.wav,reject,google_speech,85,31
google_speech_commands_v1/two/b7a6f709_nohash_0.wav,reject,google_speech,76,31
google_speech_commands_v1/cat/826268f8_nohash_2.wav,reject,google_speech,60,31
google_speech_commands_v1/yes/84d1e469_nohash_1.wav,reject,google_speech,10,31
google_speech_commands_v1/zero/962f27eb_nohash_2.wav,reject,google_speech,66,31
google_speech_commands_v1/happy/b0c0197e_nohash_0.wav,reject,google_speech,71,31
google_speech_commands_v1/bird/e95c70e2_nohash_0.wav,reject,google_speech,80,31
google_speech_commands_v1/go/f292725f_nohash_0.wav,reject,google_speech,32,31
google_speech_commands_v1/nine/a1533da4_nohash_1.wav,reject,google_speech,52,31
google_speech_commands_v1/five/b41a92a3_nohash_1.wav,reject,google_speech,73,31
google_speech_commands_v1/zero/95ba4996_nohash_0.wav,reject,google_speech,51,31
google_speech_commands_v1/cat/95ba4996_nohash_1.wav,reject,google_speech,51,31
google_speech_commands_v1/go/fc94edb0_nohash_1.wav,reject,google_speech,87,31
google_speech_commands_v1/on/7eee5973_nohash_0.wav,reject,google_speech,59,31
google_speech_commands_v1/up/e8c3c5ca_nohash_0.wav,reject,google_speech,79,31
google_speech_commands_v1/zero/7eee5973_nohash_1.wav,reject,google_speech,59,31
google_speech_commands_v1/five/95ba4996_nohash_2.wav,reject,google_speech,51,31
google_speech_commands_v1/on/e71b4ce6_nohash_0.wav,reject,google_speech,28,31
synthetics/naturalreaders/neural/eng/ryan_us_29.wav,synthetic,naturalreaders_neural,3,29
google_speech_commands_v1/five/fde2dee7_nohash_0.wav,reject,google_speech,89,31
google_speech_commands_v1/seven/8335f893_nohash_0.wav,reject,google_speech,61,31
google_speech_commands_v1/left/8910e5ef_nohash_0.wav,reject,google_speech,92,31
google_speech_commands_v1/off/f428ca69_nohash_0.wav,reject,google_speech,47,31
google_speech_commands_v1/three/95ba4996_nohash_0.wav,reject,google_speech,51,31
google_speech_commands_v1/five/b487da60_nohash_0.wav,reject,google_speech,74,31
google_speech_commands_v1/five/b00dff7e_nohash_0.wav,reject,google_speech,70,31
google_speech_commands_v1/marvin/db9d52d2_nohash_0.wav,reject,google_speech,78,31
google_speech_commands_v1/stop/a4e8a997_nohash_0.wav,reject,google_speech,21,31
google_speech_commands_v1/one/ec21c46b_nohash_0.wav,reject,google_speech,99,31
google_speech_commands_v1/tree/83957201_nohash_0.wav,reject,google_speech,40,31
google_speech_commands_v1/bird/7ca023e2_nohash_0.wav,reject,google_speech,90,31
google_speech_commands_v1/sheila/881583a6_nohash_1.wav,reject,google_speech,12,31
google_speech_commands_v1/off/840c366d_nohash_0.wav,reject,google_speech,49,31
google_speech_commands_v1/bed/989a2213_nohash_1.wav,reject,google_speech,68,31
google_speech_commands_v1/eight/7e1054e7_nohash_2.wav,reject,google_speech,6,31
google_speech_commands_v1/wow/86402da1_nohash_1.wav,reject,google_speech,63,31
google_speech_commands_v1/zero/8a5acefd_nohash_2.wav,reject,google_speech,64,31
google_speech_commands_v1/bed/96c67073_nohash_0.wav,reject,google_speech,67,31
google_speech_commands_v1/one/aef8dcf5_nohash_0.wav,reject,google_speech,53,31
google_speech_commands_v1/eight/798f702a_nohash_1.wav,reject,google_speech,39,31
google_speech_commands_v1/dog/a60a09cf_nohash_1.wav,reject,google_speech,22,31
google_speech_commands_v1/bird/bb31b82b_nohash_0.wav,reject,google_speech,25,31
google_speech_commands_v1/off/82b99576_nohash_0.wav,reject,google_speech,9,31
google_speech_commands_v1/seven/9a356ab9_nohash_0.wav,reject,google_speech,16,31
google_speech_commands_v1/bed/f297e878_nohash_0.wav,reject,google_speech,33,31
google_speech_commands_v1/down/86402da1_nohash_0.wav,reject,google_speech,63,31
google_speech_commands_v1/bird/f428ca69_nohash_0.wav,reject,google_speech,47,31
google_speech_commands_v1/marvin/81dc4a94_nohash_0.wav,reject,google_speech,8,31
synthetics/naturalreaders/neural/eng/peter_en_19.wav,synthetic,naturalreaders_neural,2,19
google_speech_commands_v1/cat/f34e6f44_nohash_1.wav,reject,google_speech,82,31
google_speech_commands_v1/yes/a591c2ea_nohash_1.wav,reject,google_speech,55,31
google_speech_commands_v1/four/7add4c5f_nohash_1.wav,reject,google_speech,4,31
google_speech_commands_v1/no/bc196f81_nohash_0.wav,reject,google_speech,95,31
google_speech_commands_v1/bird/7dc95912_nohash_0.wav,reject,google_speech,5,31
google_speech_commands_v1/three/798f702a_nohash_0.wav,reject,google_speech,39,31
google_speech_commands_v1/nine/9a356ab9_nohash_0.wav,reject,google_speech,16,31
google_speech_commands_v1/bed/8ec6dab6_nohash_0.wav,reject,google_speech,14,31
google_speech_commands_v1/bed/7eee5973_nohash_2.wav,reject,google_speech,59,31
google_speech_commands_v1/down/80c45ed6_nohash_0.wav,reject,google_speech,7,31
synthetics/naturalreaders/neural/eng/rod_us_8.wav,synthetic,naturalreaders_neural,1,8
google_speech_commands_v1/zero/84d1e469_nohash_1.wav,reject,google_speech,10,31
google_speech_commands_v1/on/a4e8a997_nohash_0.wav,reject,google_speech,21,31
google_speech_commands_v1/nine/81dc4a94_nohash_1.wav,reject,google_speech,8,31
google_speech_commands_v1/one/8625475c_nohash_0.wav,reject,google_speech,42,31
google_speech_commands_v1/tree/db9d52d2_nohash_2.wav,reject,google_speech,78,31
google_speech_commands_v1/zero/b1426003_nohash_0.wav,reject,google_speech,72,31
google_speech_commands_v1/happy/7e1054e7_nohash_1.wav,reject,google_speech,6,31
google_speech_commands_v1/five/f3cee168_nohash_0.wav,reject,google_speech,83,31
google_speech_commands_v1/down/f2dd248e_nohash_0.wav,reject,google_speech,96,31
google_speech_commands_v1/seven/fd32732a_nohash_0.wav,reject,google_speech,88,31
google_speech_commands_v1/zero/b7a6f709_nohash_2.wav,reject,google_speech,76,31
google_speech_commands_v1/marvin/80c45ed6_nohash_2.wav,reject,google_speech,7,31
google_speech_commands_v1/go/fde2dee7_nohash_0.wav,reject,google_speech,89,31
google_speech_commands_v1/dog/863880b7_nohash_0.wav,reject,google_speech,11,31
google_speech_commands_v1/marvin/83957201_nohash_0.wav,reject,google_speech,40,31
google_speech_commands_v1/sheila/b737ee80_nohash_0.wav,reject,google_speech,54,31
google_speech_commands_v1/marvin/c0e0f834_nohash_0.wav,reject,google_speech,27,31
google_speech_commands_v1/bird/af7a8296_nohash_0.wav,reject,google_speech,23,31
google_speech_commands_v1/up/ef2a3cfb_nohash_0.wav,reject,google_speech,29,31
google_speech_commands_v1/left/989a2213_nohash_1.wav,reject,google_speech,68,31
google_speech_commands_v1/wow/7be5a0f3_nohash_0.wav,reject,google_speech,58,31
google_speech_commands_v1/two/8b775397_nohash_2.wav,reject,google_speech,65,31
google_speech_commands_v1/bird/b1426003_nohash_0.wav,reject,google_speech,72,31
google_speech_commands_v1/go/85834399_nohash_2.wav,reject,google_speech,41,31
google_speech_commands_v1/six/f264e0df_nohash_0.wav,reject,google_speech,31,31
google_speech_commands_v1/one/db9d52d2_nohash_0.wav,reject,google_speech,78,31
synthetics/naturalreaders/neural/eng/ryan_us_19.wav,synthetic,naturalreaders_neural,3,19
google_speech_commands_v1/tree/82b99576_nohash_1.wav,reject,google_speech,9,31
google_speech_commands_v1/dog/f264e0df_nohash_2.wav,reject,google_speech,31,31
google_speech_commands_v1/house/7add4c5f_nohash_0.wav,reject,google_speech,4,31
google_speech_commands_v1/no/96c67073_nohash_0.wav,reject,google_speech,67,31
google_speech_commands_v1/bird/8b775397_nohash_0.wav,reject,google_speech,65,31
google_speech_commands_v1/five/9e2ce5e3_nohash_0.wav,reject,google_speech,19,31
google_speech_commands_v1/down/9dc1889e_nohash_0.wav,reject,google_speech,18,31
google_speech_commands_v1/left/fa446c16_nohash_0.wav,reject,google_speech,35,31
google_speech_commands_v1/dog/e71b4ce6_nohash_0.wav,reject,google_speech,28,31
google_speech_commands_v1/go/b1f8326d_nohash_0.wav,reject,google_speech,24,31
google_speech_commands_v1/eight/80c45ed6_nohash_1.wav,reject,google_speech,7,31
google_speech_commands_v1/happy/fa446c16_nohash_0.wav,reject,google_speech,35,31
google_speech_commands_v1/five/af405b69_nohash_1.wav,reject,google_speech,56,31
google_speech_commands_v1/yes/fe1916ba_nohash_0.wav,reject,google_speech,37,31
google_speech_commands_v1/eight/9d32f10a_nohash_1.wav,reject,google_speech,94,31
google_speech_commands_v1/one/e8e960fd_nohash_1.wav,reject,google_speech,97,31
google_speech_commands_v1/one/8335f893_nohash_0.wav,reject,google_speech,61,31
google_speech_commands_v1/go/95ba4996_nohash_0.wav,reject,google_speech,51,31
google_speech_commands_v1/five/a1533da4_nohash_0.wav,reject,google_speech,52,31
google_speech_commands_v1/happy/8625475c_nohash_0.wav,reject,google_speech,42,31
google_speech_commands_v1/house/8a325749_nohash_1.wav,reject,google_speech,43,31
google_speech_commands_v1/happy/9b3ea809_nohash_0.wav,reject,google_speech,17,31
google_speech_commands_v1/five/8523766b_nohash_1.wav,reject,google_speech,62,31
google_speech_commands_v1/three/7dc95912_nohash_0.wav,reject,google_speech,5,31
google_speech_commands_v1/five/bc196f81_nohash_0.wav,reject,google_speech,95,31
google_speech_commands_v1/happy/840c366d_nohash_1.wav,reject,google_speech,49,31
google_speech_commands_v1/two/fa7895de_nohash_1.wav,reject,google_speech,86,31
google_speech_commands_v1/cat/863880b7_nohash_0.wav,reject,google_speech,11,31
google_speech_commands_v1/eight/9dc1889e_nohash_1.wav,reject,google_speech,18,31
google_speech_commands_v1/bird/f3cee168_nohash_0.wav,reject,google_speech,83,31
google_speech_commands_v1/nine/b1f8326d_nohash_0.wav,reject,google_speech,24,31
google_speech_commands_v1/tree/fd32732a_nohash_0.wav,reject,google_speech,88,31
google_speech_commands_v1/yes/b00dff7e_nohash_0.wav,reject,google_speech,70,31
google_speech_commands_v1/six/fc94edb0_nohash_0.wav,reject,google_speech,87,31
google_speech_commands_v1/eight/a591c2ea_nohash_0.wav,reject,google_speech,55,31
google_speech_commands_v1/bird/7add4c5f_nohash_0.wav,reject,google_speech,4,31
google_speech_commands_v1/down/f6af2457_nohash_0.wav,reject,google_speech,34,31
google_speech_commands_v1/five/798f702a_nohash_1.wav,reject,google_speech,39,31
google_speech_commands_v1/yes/bca56796_nohash_0.wav,reject,google_speech,77,31
google_speech_commands_v1/two/91223b83_nohash_0.wav,reject,google_speech,15,31
google_speech_commands_v1/on/840c366d_nohash_1.wav,reject,google_speech,49,31
google_speech_commands_v1/right/ec21c46b_nohash_0.wav,reject,google_speech,99,31
google_speech_commands_v1/up/f2dd248e_nohash_0.wav,reject,google_speech,96,31
google_speech_commands_v1/right/eee9b9e2_nohash_0.wav,reject,google_speech,81,31
google_speech_commands_v1/happy/e8e960fd_nohash_1.wav,reject,google_speech,97,31
google_speech_commands_v1/eight/7e1054e7_nohash_1.wav,reject,google_speech,6,31
google_speech_commands_v1/down/8ec6dab6_nohash_0.wav,reject,google_speech,14,31
google_speech_commands_v1/marvin/95ba4996_nohash_0.wav,reject,google_speech,51,31
google_speech_commands_v1/sheila/88f8a99c_nohash_0.wav,reject,google_speech,91,31
google_speech_commands_v1/four/fd32732a_nohash_0.wav,reject,google_speech,88,31
google_speech_commands_v1/wow/b487da60_nohash_1.wav,reject,google_speech,74,31
google_speech_commands_v1/cat/81dc4a94_nohash_1.wav,reject,google_speech,8,31
synthetics/naturalreaders/neural/eng/peter_en_14.wav,synthetic,naturalreaders_neural,2,14
google_speech_commands_v1/eight/bed06fac_nohash_0.wav,reject,google_speech,26,31
google_speech_commands_v1/bird/962f27eb_nohash_0.wav,reject,google_speech,66,31
google_speech_commands_v1/bed/f5e5e8b0_nohash_2.wav,reject,google_speech,84,31
google_speech_commands_v1/eight/8ec6dab6_nohash_0.wav,reject,google_speech,14,31
google_speech_commands_v1/six/9b3ea809_nohash_0.wav,reject,google_speech,17,31
synthetics/naturalreaders/neural/eng/rod_us_4.wav,synthetic,naturalreaders_neural,1,4
google_speech_commands_v1/bird/7e1054e7_nohash_2.wav,reject,google_speech,6,31
google_speech_commands_v1/right/b737ee80_nohash_1.wav,reject,google_speech,54,31
google_speech_commands_v1/three/8fe52b97_nohash_2.wav,reject,google_speech,44,31
google_speech_commands_v1/seven/a4e8a997_nohash_1.wav,reject,google_speech,21,31
google_speech_commands_v1/on/f0ae7203_nohash_1.wav,reject,google_speech,30,31
google_speech_commands_v1/bird/f3cee168_nohash_1.wav,reject,google_speech,83,31
google_speech_commands_v1/house/8523766b_nohash_0.wav,reject,google_speech,62,31
google_speech_commands_v1/five/ec74a8a5_nohash_0.wav,reject,google_speech,98,31
google_speech_commands_v1/nine/8523766b_nohash_0.wav,reject,google_speech,62,31
google_speech_commands_v1/house/8c7f81df_nohash_0.wav,reject,google_speech,13,31
google_speech_commands_v1/happy/f0ae7203_nohash_0.wav,reject,google_speech,30,31
google_speech_commands_v1/eight/7ca023e2_nohash_0.wav,reject,google_speech,90,31
google_speech_commands_v1/three/8c7f81df_nohash_0.wav,reject,google_speech,13,31
synthetics/naturalreaders/neural/eng/ryan_us_26.wav,synthetic,naturalreaders_neural,3,26
synthetics/naturalreaders/neural/eng/rod_us_29.wav,synthetic,naturalreaders_neural,1,29
google_speech_commands_v1/seven/88f8a99c_nohash_0.wav,reject,google_speech,91,31
google_speech_commands_v1/bird/f297e878_nohash_0.wav,reject,google_speech,33,31
synthetics/naturalreaders/neural/eng/rod_us_22.wav,synthetic,naturalreaders_neural,1,22
google_speech_commands_v1/off/e8e960fd_nohash_0.wav,reject,google_speech,97,31
google_speech_commands_v1/up/f292725f_nohash_0.wav,reject,google_speech,32,31
google_speech_commands_v1/up/ef2a3cfb_nohash_1.wav,reject,google_speech,29,31
google_speech_commands_v1/three/b00dff7e_nohash_1.wav,reject,google_speech,70,31
google_speech_commands_v1/dog/fce96bac_nohash_0.wav,reject,google_speech,36,31
google_speech_commands_v1/right/f2dd248e_nohash_0.wav,reject,google_speech,96,31
google_speech_commands_v1/tree/7be5a0f3_nohash_0.wav,reject,google_speech,58,31
google_speech_commands_v1/zero/e95c70e2_nohash_0.wav,reject,google_speech,80,31
google_speech_commands_v1/eight/c0e0f834_nohash_0.wav,reject,google_speech,27,31
google_speech_commands_v1/up/ec21c46b_nohash_0.wav,reject,google_speech,99,31
google_speech_commands_v1/no/8c7f81df_nohash_0.wav,reject,google_speech,13,31
google_speech_commands_v1/two/84d1e469_nohash_0.wav,reject,google_speech,10,31
google_speech_commands_v1/happy/8523766b_nohash_0.wav,reject,google_speech,62,31
google_speech_commands_v1/marvin/863880b7_nohash_0.wav,reject,google_speech,11,31
google_speech_commands_v1/five/a1533da4_nohash_1.wav,reject,google_speech,52,31
google_speech_commands_v1/stop/8a5acefd_nohash_0.wav,reject,google_speech,64,31
google_speech_commands_v1/marvin/989a2213_nohash_0.wav,reject,google_speech,68,31
google_speech_commands_v1/four/88f8a99c_nohash_0.wav,reject,google_speech,91,31
google_speech_commands_v1/right/ef2a3cfb_nohash_1.wav,reject,google_speech,29,31
google_speech_commands_v1/wow/a4e8a997_nohash_1.wav,reject,google_speech,21,31
google_speech_commands_v1/eight/9dc1889e_nohash_0.wav,reject,google_speech,18,31
google_speech_commands_v1/sheila/af7a8296_nohash_0.wav,reject,google_speech,23,31
google_speech_commands_v1/cat/826268f8_nohash_4.wav,reject,google_speech,60,31
google_speech_commands_v1/tree/af405b69_nohash_0.wav,reject,google_speech,56,31
google_speech_commands_v1/left/863880b7_nohash_0.wav,reject,google_speech,11,31
google_speech_commands_v1/one/863880b7_nohash_1.wav,reject,google_speech,11,31
google_speech_commands_v1/on/f5496439_nohash_1.wav,reject,google_speech,48,31
google_speech_commands_v1/up/840c366d_nohash_0.wav,reject,google_speech,49,31
google_speech_commands_v1/bed/e8c3c5ca_nohash_1.wav,reject,google_speech,79,31
google_speech_commands_v1/right/b1f8326d_nohash_0.wav,reject,google_speech,24,31
google_speech_commands_v1/stop/ffb86d3c_nohash_3.wav,reject,google_speech,38,31
google_speech_commands_v1/off/9cde5de8_nohash_0.wav,reject,google_speech,93,31
google_speech_commands_v1/up/840c366d_nohash_1.wav,reject,google_speech,49,31
google_speech_commands_v1/four/e8c3c5ca_nohash_0.wav,reject,google_speech,79,31
google_speech_commands_v1/eight/86402da1_nohash_0.wav,reject,google_speech,63,31
google_speech_commands_v1/cat/83957201_nohash_2.wav,reject,google_speech,40,31
google_speech_commands_v1/right/83957201_nohash_0.wav,reject,google_speech,40,31
google_speech_commands_v1/five/a4e8a997_nohash_0.wav,reject,google_speech,21,31
google_speech_commands_v1/six/a2473d62_nohash_0.wav,reject,google_speech,20,31
google_speech_commands_v1/dog/a591c2ea_nohash_3.wav,reject,google_speech,55,31
google_speech_commands_v1/off/9dc1889e_nohash_0.wav,reject,google_speech,18,31
google_speech_commands_v1/dog/b1426003_nohash_0.wav,reject,google_speech,72,31
google_speech_commands_v1/stop/a2473d62_nohash_1.wav,reject,google_speech,20,31
google_speech_commands_v1/sheila/f84762e5_nohash_1.wav,reject,google_speech,85,31
google_speech_commands_v1/eight/b6ebe225_nohash_1.wav,reject,google_speech,75,31
google_speech_commands_v1/bird/9a356ab9_nohash_0.wav,reject,google_speech,16,31
google_speech_commands_v1/yes/86402da1_nohash_2.wav,reject,google_speech,63,31
google_speech_commands_v1/bed/b6ebe225_nohash_1.wav,reject,google_speech,75,31
google_speech_commands_v1/six/b00dff7e_nohash_1.wav,reject,google_speech,70,31
google_speech_commands_v1/bed/fe1916ba_nohash_0.wav,reject,google_speech,37,31
google_speech_commands_v1/left/9b3ea809_nohash_0.wav,reject,google_speech,17,31
google_speech_commands_v1/down/fde2dee7_nohash_1.wav,reject,google_speech,89,31
google_speech_commands_v1/five/86402da1_nohash_0.wav,reject,google_speech,63,31
google_speech_commands_v1/two/9b3ea809_nohash_0.wav,reject,google_speech,17,31
google_speech_commands_v1/yes/af7a8296_nohash_2.wav,reject,google_speech,23,31
google_speech_commands_v1/two/fa7895de_nohash_3.wav,reject,google_speech,86,31
google_speech_commands_v1/tree/7add4c5f_nohash_0.wav,reject,google_speech,4,31
google_speech_commands_v1/down/bed06fac_nohash_0.wav,reject,google_speech,26,31
google_speech_commands_v1/cat/826268f8_nohash_3.wav,reject,google_speech,60,31
google_speech_commands_v1/five/881583a6_nohash_0.wav,reject,google_speech,12,31
google_speech_commands_v1/bed/b487da60_nohash_0.wav,reject,google_speech,74,31
google_speech_commands_v1/left/840c366d_nohash_0.wav,reject,google_speech,49,31
google_speech_commands_v1/four/7dc95912_nohash_0.wav,reject,google_speech,5,31
google_speech_commands_v1/on/7eee5973_nohash_1.wav,reject,google_speech,59,31
google_speech_commands_v1/house/7be5a0f3_nohash_0.wav,reject,google_speech,58,31
google_speech_commands_v1/sheila/a591c2ea_nohash_0.wav,reject,google_speech,55,31
google_speech_commands_v1/up/b0c0197e_nohash_0.wav,reject,google_speech,71,31
google_speech_commands_v1/wow/e95c70e2_nohash_0.wav,reject,google_speech,80,31
google_speech_commands_v1/right/f6af2457_nohash_0.wav,reject,google_speech,34,31
google_speech_commands_v1/happy/a1533da4_nohash_1.wav,reject,google_speech,52,31
google_speech_commands_v1/left/8335f893_nohash_0.wav,reject,google_speech,61,31
google_speech_commands_v1/bed/7eee5973_nohash_1.wav,reject,google_speech,59,31
google_speech_commands_v1/six/7dc95912_nohash_3.wav,reject,google_speech,5,31
google_speech_commands_v1/one/b1f8326d_nohash_1.wav,reject,google_speech,24,31
google_speech_commands_v1/happy/7be5a0f3_nohash_0.wav,reject,google_speech,58,31
google_speech_commands_v1/bed/ffb86d3c_nohash_0.wav,reject,google_speech,38,31
google_speech_commands_v1/zero/7dc95912_nohash_1.wav,reject,google_speech,5,31
google_speech_commands_v1/down/af130f12_nohash_2.wav,reject,google_speech,45,31
google_speech_commands_v1/six/80c45ed6_nohash_0.wav,reject,google_speech,7,31
google_speech_commands_v1/stop/f6af2457_nohash_0.wav,reject,google_speech,34,31
google_speech_commands_v1/one/af405b69_nohash_1.wav,reject,google_speech,56,31
google_speech_commands_v1/no/90b94017_nohash_0.wav,reject,google_speech,50,31
google_speech_commands_v1/two/af7a8296_nohash_1.wav,reject,google_speech,23,31
google_speech_commands_v1/yes/798f702a_nohash_0.wav,reject,google_speech,39,31
google_speech_commands_v1/yes/96c67073_nohash_0.wav,reject,google_speech,67,31
google_speech_commands_v1/right/ffb86d3c_nohash_0.wav,reject,google_speech,38,31
google_speech_commands_v1/two/f6af2457_nohash_0.wav,reject,google_speech,34,31
google_speech_commands_v1/yes/b6ebe225_nohash_1.wav,reject,google_speech,75,31
google_speech_commands_v1/bird/bed06fac_nohash_0.wav,reject,google_speech,26,31
google_speech_commands_v1/zero/fa7895de_nohash_1.wav,reject,google_speech,86,31
google_speech_commands_v1/sheila/881583a6_nohash_2.wav,reject,google_speech,12,31
google_speech_commands_v1/bird/a7dd45cf_nohash_0.wav,reject,google_speech,69,31
google_speech_commands_v1/eight/f6af2457_nohash_0.wav,reject,google_speech,34,31
google_speech_commands_v1/bird/e8c3c5ca_nohash_0.wav,reject,google_speech,79,31
google_speech_commands_v1/three/b1f8326d_nohash_1.wav,reject,google_speech,24,31
google_speech_commands_v1/seven/8a325749_nohash_0.wav,reject,google_speech,43,31
google_speech_commands_v1/zero/b7a6f709_nohash_1.wav,reject,google_speech,76,31
google_speech_commands_v1/happy/060cd039_nohash_0.wav,reject,google_speech,57,31
google_speech_commands_v1/two/8ec6dab6_nohash_1.wav,reject,google_speech,14,31
google_speech_commands_v1/house/fe1916ba_nohash_2.wav,reject,google_speech,37,31
google_speech_commands_v1/seven/b487da60_nohash_0.wav,reject,google_speech,74,31
google_speech_commands_v1/two/7add4c5f_nohash_1.wav,reject,google_speech,4,31
google_speech_commands_v1/no/f5e5e8b0_nohash_1.wav,reject,google_speech,84,31
google_speech_commands_v1/bird/8335f893_nohash_0.wav,reject,google_speech,61,31
google_speech_commands_v1/down/af130f12_nohash_0.wav,reject,google_speech,45,31
google_speech_commands_v1/dog/8335f893_nohash_1.wav,reject,google_speech,61,31
synthetics/naturalreaders/neural/eng/peter_en_3.wav,synthetic,naturalreaders_neural,2,3
google_speech_commands_v1/yes/bc196f81_nohash_1.wav,reject,google_speech,95,31
google_speech_commands_v1/two/95ba4996_nohash_0.wav,reject,google_speech,51,31
google_speech_commands_v1/tree/f2dd248e_nohash_0.wav,reject,google_speech,96,31
google_speech_commands_v1/wow/b00dff7e_nohash_0.wav,reject,google_speech,70,31
google_speech_commands_v1/tree/8c7f81df_nohash_1.wav,reject,google_speech,13,31
google_speech_commands_v1/three/8fe52b97_nohash_0.wav,reject,google_speech,44,31
google_speech_commands_v1/five/fa446c16_nohash_0.wav,reject,google_speech,35,31
google_speech_commands_v1/house/7e1054e7_nohash_0.wav,reject,google_speech,6,31
google_speech_commands_v1/eight/8625475c_nohash_0.wav,reject,google_speech,42,31
google_speech_commands_v1/bed/96c67073_nohash_1.wav,reject,google_speech,67,31
google_speech_commands_v1/five/83957201_nohash_1.wav,reject,google_speech,40,31
google_speech_commands_v1/cat/f292725f_nohash_0.wav,reject,google_speech,32,31
google_speech_commands_v1/two/e8e960fd_nohash_0.wav,reject,google_speech,97,31
google_speech_commands_v1/three/82b99576_nohash_0.wav,reject,google_speech,9,31
google_speech_commands_v1/wow/af130f12_nohash_0.wav,reject,google_speech,45,31
google_speech_commands_v1/seven/f6af2457_nohash_0.wav,reject,google_speech,34,31
google_speech_commands_v1/bird/bb31b82b_nohash_2.wav,reject,google_speech,25,31
google_speech_commands_v1/on/863880b7_nohash_0.wav,reject,google_speech,11,31
google_speech_commands_v1/happy/b487da60_nohash_2.wav,reject,google_speech,74,31
google_speech_commands_v1/zero/fe1916ba_nohash_0.wav,reject,google_speech,37,31
google_speech_commands_v1/wow/88f8a99c_nohash_0.wav,reject,google_speech,91,31
google_speech_commands_v1/marvin/e8c3c5ca_nohash_0.wav,reject,google_speech,79,31
google_speech_commands_v1/wow/b487da60_nohash_0.wav,reject,google_speech,74,31
google_speech_commands_v1/up/91223b83_nohash_0.wav,reject,google_speech,15,31
google_speech_commands_v1/up/989a2213_nohash_0.wav,reject,google_speech,68,31
google_speech_commands_v1/marvin/8625475c_nohash_1.wav,reject,google_speech,42,31
google_speech_commands_v1/tree/fde2dee7_nohash_1.wav,reject,google_speech,89,31
google_speech_commands_v1/off/f2dd248e_nohash_0.wav,reject,google_speech,96,31
google_speech_commands_v1/no/af7a8296_nohash_0.wav,reject,google_speech,23,31
google_speech_commands_v1/six/8b775397_nohash_0.wav,reject,google_speech,65,31
google_speech_commands_v1/nine/90b94017_nohash_1.wav,reject,google_speech,50,31
google_speech_commands_v1/stop/fe1916ba_nohash_0.wav,reject,google_speech,37,31
google_speech_commands_v1/left/b41a92a3_nohash_1.wav,reject,google_speech,73,31
commands/769426504/eng/eng_27.wav,command,telegram_bot,0,27
google_speech_commands_v1/tree/f84762e5_nohash_1.wav,reject,google_speech,85,31
google_speech_commands_v1/one/8335f893_nohash_1.wav,reject,google_speech,61,31
google_speech_commands_v1/dog/f3cee168_nohash_0.wav,reject,google_speech,83,31
