path,type,subtype,speaker,label
commands/957543608/eng/eng_24.wav,command,telegram_bot,957543608,24
rejects/eng/yes_f9bdf10e_nohash_0.wav,reject,google_speech,f9bdf10e,31
synthetics/vocalware/neural/eng/engine7_voice2_cmd4.wav,synthetic,vocalware_neural,engine7,4
rejects/eng/two_778a4a01_nohash_0.wav,reject,google_speech,778a4a01,31
commands/94638325/eng/eng_30.wav,command,telegram_bot,94638325,30
rejects/eng/wow_5c8af87a_nohash_0.wav,reject,google_speech,5c8af87a,31
commands/94638325/eng/eng_11.wav,command,telegram_bot,94638325,11
synthetics/vocalware/neural/eng/engine7_voice7_cmd7.wav,synthetic,vocalware_neural,engine7,7
rejects/eng/two_8910e5ef_nohash_1.wav,reject,google_speech,8910e5ef,31
rejects/eng/yes_2bdbe5f7_nohash_2.wav,reject,google_speech,2bdbe5f7,31
synthetics/azure/neural/eng/YanNeural_23.wav,synthetic,azure_neural,YanNeural,23
rejects/eng/dog_89f3ab7d_nohash_0.wav,reject,google_speech,89f3ab7d,31
synthetics/vocalware/neural/eng/engine7_voice6_cmd8.wav,synthetic,vocalware_neural,engine7,8
commands/873992744/eng/eng_13.wav,command,telegram_bot,873992744,13
rejects/eng/zero_1a892463_nohash_0.wav,reject,google_speech,1a892463,31
rejects/eng/three_78622c2b_nohash_1.wav,reject,google_speech,78622c2b,31
synthetics/google/standard/eng/US_Wavenet_J_cmd21.wav,synthetic,google_standard,US_Wavenet_J,21
rejects/eng/house_f34e6f44_nohash_1.wav,reject,google_speech,f34e6f44,31
rejects/eng/three_62605293_nohash_1.wav,reject,google_speech,62605293,31
rejects/eng/on_66276b0e_nohash_0.wav,reject,google_speech,66276b0e,31
synthetics/nemo/neural/eng/tacotron2_waveglow_cmd12.wav,synthetic,nemo_neural,tacotron2_waveglow,12
rejects/eng/off_11099149_nohash_0.wav,reject,google_speech,11099149,31
rejects/eng/sheila_5de3f6cc_nohash_0.wav,reject,google_speech,5de3f6cc,31
commands/867055321/eng/eng_1.wav,command,telegram_bot,867055321,1
rejects/eng/wow_54d9ccb5_nohash_0.wav,reject,google_speech,54d9ccb5,31
rejects/eng/marvin_42beb5eb_nohash_1.wav,reject,google_speech,42beb5eb,31
commands/873992744/eng/eng_28.wav,command,telegram_bot,873992744,28
commands/937390897/eng/eng_23.wav,command,telegram_bot,937390897,23
commands/769426504/eng/eng_0.wav,command,telegram_bot,769426504,0
synthetics/vocalware/neural/eng/engine7_voice6_cmd15.wav,synthetic,vocalware_neural,engine7,15
commands/787588380/eng/eng_22.wav,command,telegram_bot,787588380,22
commands/911154958/eng/eng_2.wav,command,telegram_bot,911154958,2
rejects/eng/happy_aba19127_nohash_0.wav,reject,google_speech,aba19127,31
rejects/eng/sheila_f17be97f_nohash_0.wav,reject,google_speech,f17be97f,31
commands/946730582/eng/eng_12.wav,command,telegram_bot,946730582,12
rejects/eng/no_01bcfc0c_nohash_0.wav,reject,google_speech,01bcfc0c,31
commands/950255171/eng/eng_8.wav,command,telegram_bot,950255171,8
rejects/eng/bird_5f1b1051_nohash_0.wav,reject,google_speech,5f1b1051,31
commands/787588380/eng/eng_15.wav,command,telegram_bot,787588380,15
synthetics/vocalware/neural/eng/engine7_voice3_cmd21.wav,synthetic,vocalware_neural,engine7,21
synthetics/polly/neural/eng/Salli_2.wav,synthetic,polly_neural,Salli,2
commands/950255171/eng/eng_29.wav,command,telegram_bot,950255171,29
rejects/eng/cat_99081f4d_nohash_2.wav,reject,google_speech,99081f4d,31
rejects/eng/bed_638548d5_nohash_1.wav,reject,google_speech,638548d5,31
rejects/eng/dog_0616de09_nohash_1.wav,reject,google_speech,0616de09,31
synthetics/vocalware/neural/eng/engine7_voice3_cmd14.wav,synthetic,vocalware_neural,engine7,14
rejects/eng/stop_ffa76c4a_nohash_1.wav,command,google_speech,ffa76c4a,24
rejects/eng/bird_cb2929ce_nohash_1.wav,reject,google_speech,cb2929ce,31
rejects/eng/yes_6727b579_nohash_2.wav,reject,google_speech,6727b579,31
commands/950255171/eng/eng_12.wav,command,telegram_bot,950255171,12
synthetics/google/standard/eng/US_Wavenet_J_cmd22.wav,synthetic,google_standard,US_Wavenet_J,22
commands/914604355/eng/eng_22.wav,command,telegram_bot,914604355,22
synthetics/azure/neural/eng/YanNeural_11.wav,synthetic,azure_neural,YanNeural,11
rejects/eng/house_257251e0_nohash_1.wav,reject,google_speech,257251e0,31
rejects/eng/three_bdee441c_nohash_0.wav,reject,google_speech,bdee441c,31
rejects/eng/eight_61a0d340_nohash_1.wav,reject,google_speech,61a0d340,31
commands/802288530/eng/eng_12.wav,command,telegram_bot,802288530,12
rejects/eng/sheila_6205088b_nohash_0.wav,reject,google_speech,6205088b,31
rejects/eng/yes_742d6431_nohash_2.wav,reject,google_speech,742d6431,31
rejects/eng/off_b9515bf3_nohash_3.wav,reject,google_speech,b9515bf3,31
commands/911154958/eng/eng_22.wav,command,telegram_bot,911154958,22
rejects/eng/eight_23abe1c9_nohash_0.wav,reject,google_speech,23abe1c9,31
rejects/eng/four_5f8e50a0_nohash_0.wav,reject,google_speech,5f8e50a0,31
commands/873992744/eng/eng_1.wav,command,telegram_bot,873992744,1
synthetics/naturalreaders/neural/eng/will_us_8.wav,synthetic,naturalreaders_neural,will,8
rejects/eng/tree_e14d3db8_nohash_0.wav,reject,google_speech,e14d3db8,31
rejects/eng/six_bab36420_nohash_1.wav,reject,google_speech,bab36420,31
synthetics/google/neural/eng/US_Standard_J_cmd2.wav,synthetic,google_neural,US_Standard_J,2
synthetics/vocalware/neural/eng/engine7_voice4_cmd9.wav,synthetic,vocalware_neural,engine7,9
commands/946730582/eng/eng_17.wav,command,telegram_bot,946730582,17
rejects/eng/stop_f632210f_nohash_1.wav,command,google_speech,f632210f,24
commands/914604355/eng/eng_24.wav,command,telegram_bot,914604355,24
rejects/eng/dog_d0426d63_nohash_0.wav,reject,google_speech,d0426d63,31
synthetics/azure/neural/eng/WayneNeural_23.wav,synthetic,azure_neural,WayneNeural,23
synthetics/vocalware/neural/eng/engine7_voice2_cmd7.wav,synthetic,vocalware_neural,engine7,7
synthetics/google/standard/eng/US_Wavenet_I_cmd7.wav,synthetic,google_standard,US_Wavenet_I,7
commands/787588380/eng/eng_9.wav,command,telegram_bot,787588380,9
rejects/eng/zero_1f653d27_nohash_2.wav,reject,google_speech,1f653d27,31
rejects/eng/house_71bf8f48_nohash_1.wav,reject,google_speech,71bf8f48,31
synthetics/azure/neural/eng/YanNeural_8.wav,synthetic,azure_neural,YanNeural,8
rejects/eng/four_7211390b_nohash_1.wav,reject,google_speech,7211390b,31
rejects/eng/yes_b737ee80_nohash_1.wav,reject,google_speech,b737ee80,31
rejects/eng/six_9a356ab9_nohash_2.wav,reject,google_speech,9a356ab9,31
commands/950255171/eng/eng_3.wav,command,telegram_bot,950255171,3
rejects/eng/cat_3367cff6_nohash_1.wav,reject,google_speech,3367cff6,31
rejects/eng/no_51055bda_nohash_0.wav,reject,google_speech,51055bda,31
rejects/eng/three_e0ff1e9c_nohash_1.wav,reject,google_speech,e0ff1e9c,31
synthetics/azure/neural/eng/YanNeural_20.wav,synthetic,azure_neural,YanNeural,20
rejects/eng/five_7f74626f_nohash_2.wav,reject,google_speech,7f74626f,31
rejects/eng/happy_3ec05c3d_nohash_0.wav,reject,google_speech,3ec05c3d,31
commands/787588380/eng/eng_25.wav,command,telegram_bot,787588380,25
rejects/eng/house_f3cee168_nohash_1.wav,reject,google_speech,f3cee168,31
rejects/eng/nine_65d81c54_nohash_0.wav,reject,google_speech,65d81c54,31
rejects/eng/one_28ed6bc9_nohash_3.wav,reject,google_speech,28ed6bc9,31
rejects/eng/stop_ec201020_nohash_0.wav,command,google_speech,ec201020,24
rejects/eng/wow_61d3e51e_nohash_0.wav,reject,google_speech,61d3e51e,31
rejects/eng/five_26e573a9_nohash_0.wav,reject,google_speech,26e573a9,31
commands/911154958/eng/eng_28.wav,command,telegram_bot,911154958,28
rejects/eng/nine_5de8f2f0_nohash_1.wav,reject,google_speech,5de8f2f0,31
synthetics/vocalware/neural/eng/engine7_voice2_cmd17.wav,synthetic,vocalware_neural,engine7,17
synthetics/azure/neural/eng/WayneNeural_28.wav,synthetic,azure_neural,WayneNeural,28
rejects/eng/no_589bce2c_nohash_2.wav,reject,google_speech,589bce2c,31
rejects/eng/tree_f0ae7203_nohash_0.wav,reject,google_speech,f0ae7203,31
rejects/eng/six_c0445658_nohash_0.wav,reject,google_speech,c0445658,31
rejects/eng/no_8ec6dab6_nohash_1.wav,reject,google_speech,8ec6dab6,31
commands/946730582/eng/eng_22.wav,command,telegram_bot,946730582,22
rejects/eng/cat_72198b96_nohash_2.wav,reject,google_speech,72198b96,31
rejects/eng/dog_43f57297_nohash_0.wav,reject,google_speech,43f57297,31
rejects/eng/cat_7799c9cd_nohash_0.wav,reject,google_speech,7799c9cd,31
synthetics/vocalware/neural/eng/engine7_voice1_cmd2.wav,synthetic,vocalware_neural,engine7,2
commands/914604355/eng/eng_28.wav,command,telegram_bot,914604355,28
rejects/eng/dog_a42a88ff_nohash_2.wav,reject,google_speech,a42a88ff,31
commands/97417730/eng/eng_8.wav,command,telegram_bot,97417730,8
synthetics/azure/neural/eng/WayneNeural_29.wav,synthetic,azure_neural,WayneNeural,29
synthetics/vocalware/neural/eng/engine7_voice5_cmd1.wav,synthetic,vocalware_neural,engine7,1
synthetics/vocalware/neural/eng/engine7_voice2_cmd8.wav,synthetic,vocalware_neural,engine7,8
commands/946730582/eng/eng_18.wav,command,telegram_bot,946730582,18
rejects/eng/cat_d7467392_nohash_1.wav,reject,google_speech,d7467392,31
rejects/eng/two_f5d09ebd_nohash_0.wav,reject,google_speech,f5d09ebd,31
rejects/eng/on_93f30cc4_nohash_0.wav,reject,google_speech,93f30cc4,31
rejects/eng/zero_611d2b50_nohash_4.wav,reject,google_speech,611d2b50,31
synthetics/google/neural/eng/US_Standard_G_cmd20.wav,synthetic,google_neural,US_Standard_G,20
rejects/eng/no_1338a799_nohash_0.wav,reject,google_speech,1338a799,31
rejects/eng/bird_e91d173e_nohash_1.wav,reject,google_speech,e91d173e,31
rejects/eng/no_8830e17f_nohash_1.wav,reject,google_speech,8830e17f,31
synthetics/vocalware/neural/eng/engine7_voice1_cmd5.wav,synthetic,vocalware_neural,engine7,5
rejects/eng/two_f2b8fc18_nohash_1.wav,reject,google_speech,f2b8fc18,31
synthetics/google/standard/eng/US_Wavenet_I_cmd16.wav,synthetic,google_standard,US_Wavenet_I,16
rejects/eng/yes_2296b1af_nohash_1.wav,reject,google_speech,2296b1af,31
rejects/eng/no_099d52ad_nohash_1.wav,reject,google_speech,099d52ad,31
rejects/eng/yes_37dca74f_nohash_2.wav,reject,google_speech,37dca74f,31
rejects/eng/tree_6a861f21_nohash_2.wav,reject,google_speech,6a861f21,31
rejects/eng/five_6aafb34f_nohash_1.wav,reject,google_speech,6aafb34f,31
commands/94638325/eng/eng_15.wav,command,telegram_bot,94638325,15
commands/950255171/eng/eng_30.wav,command,telegram_bot,950255171,30
rejects/eng/happy_acde7e73_nohash_1.wav,reject,google_speech,acde7e73,31
rejects/eng/dog_102192fd_nohash_0.wav,reject,google_speech,102192fd,31
rejects/eng/one_9b5815cd_nohash_2.wav,reject,google_speech,9b5815cd,31
commands/950255171/eng/eng_26.wav,command,telegram_bot,950255171,26
synthetics/azure/neural/eng/YanNeural_7.wav,synthetic,azure_neural,YanNeural,7
rejects/eng/house_aa109cfb_nohash_0.wav,reject,google_speech,aa109cfb,31
rejects/eng/dog_5744b6a7_nohash_0.wav,reject,google_speech,5744b6a7,31
commands/914604355/eng/eng_23.wav,command,telegram_bot,914604355,23
rejects/eng/zero_eb0676ec_nohash_2.wav,reject,google_speech,eb0676ec,31
rejects/eng/three_32a19ecf_nohash_0.wav,reject,google_speech,32a19ecf,31
rejects/eng/bird_d8c314c0_nohash_0.wav,reject,google_speech,d8c314c0,31
rejects/eng/wow_6940f7f3_nohash_2.wav,reject,google_speech,6940f7f3,31
commands/950255171/eng/eng_9.wav,command,telegram_bot,950255171,9
synthetics/polly/neural/eng/Salli_24.wav,synthetic,polly_neural,Salli,24
synthetics/vocalware/neural/eng/engine7_voice6_cmd12.wav,synthetic,vocalware_neural,engine7,12
synthetics/google/standard/eng/US_Wavenet_J_cmd0.wav,synthetic,google_standard,US_Wavenet_J,0
rejects/eng/two_6727b579_nohash_2.wav,reject,google_speech,6727b579,31
synthetics/vocalware/neural/eng/engine7_voice1_cmd7.wav,synthetic,vocalware_neural,engine7,7
rejects/eng/three_65ec06e5_nohash_1.wav,reject,google_speech,65ec06e5,31
rejects/eng/four_412c675c_nohash_0.wav,reject,google_speech,412c675c,31
commands/769426504/eng/eng_1.wav,command,telegram_bot,769426504,1
synthetics/naturalreaders/neural/eng/will_us_14.wav,synthetic,naturalreaders_neural,will,14
synthetics/polly/standard/eng/Salli_16.wav,synthetic,polly_standard,Salli,16
synthetics/vocalware/neural/eng/engine7_voice4_cmd23.wav,synthetic,vocalware_neural,engine7,23
rejects/eng/eight_ec201020_nohash_3.wav,reject,google_speech,ec201020,31
rejects/eng/yes_6094340e_nohash_1.wav,reject,google_speech,6094340e,31
rejects/eng/on_88f8a99c_nohash_0.wav,reject,google_speech,88f8a99c,31
synthetics/azure/neural/eng/YanNeural_17.wav,synthetic,azure_neural,YanNeural,17
rejects/eng/happy_437455be_nohash_0.wav,reject,google_speech,437455be,31
synthetics/vocalware/neural/eng/engine7_voice3_cmd20.wav,synthetic,vocalware_neural,engine7,20
commands/873992744/eng/eng_24.wav,command,telegram_bot,873992744,24
rejects/eng/two_850e2222_nohash_0.wav,reject,google_speech,850e2222,31
commands/946730582/eng/eng_21.wav,command,telegram_bot,946730582,21
synthetics/vocalware/neural/eng/engine7_voice2_cmd29.wav,synthetic,vocalware_neural,engine7,29
synthetics/naturalreaders/neural/eng/will_us_22.wav,synthetic,naturalreaders_neural,will,22
synthetics/azure/neural/eng/WilliamNeural_9.wav,synthetic,azure_neural,WilliamNeural,9
rejects/eng/zero_617de221_nohash_0.wav,reject,google_speech,617de221,31
synthetics/vocalware/neural/eng/engine7_voice4_cmd29.wav,synthetic,vocalware_neural,engine7,29
synthetics/google/standard/eng/US_Wavenet_I_cmd10.wav,synthetic,google_standard,US_Wavenet_I,10
rejects/eng/dog_7061c7d1_nohash_0.wav,reject,google_speech,7061c7d1,31
rejects/eng/house_7ca023e2_nohash_0.wav,reject,google_speech,7ca023e2,31
rejects/eng/tree_f34e6f44_nohash_0.wav,reject,google_speech,f34e6f44,31
commands/802288530/eng/eng_29.wav,command,telegram_bot,802288530,29
rejects/eng/seven_8f4c551f_nohash_0.wav,reject,google_speech,8f4c551f,31
rejects/eng/dog_44260689_nohash_1.wav,reject,google_speech,44260689,31
rejects/eng/four_3ac2e76f_nohash_0.wav,reject,google_speech,3ac2e76f,31
rejects/eng/three_85b877b5_nohash_0.wav,reject,google_speech,85b877b5,31
commands/911154958/eng/eng_12.wav,command,telegram_bot,911154958,12
synthetics/vocalware/neural/eng/engine7_voice5_cmd9.wav,synthetic,vocalware_neural,engine7,9
synthetics/azure/neural/eng/WayneNeural_1.wav,synthetic,azure_neural,WayneNeural,1
synthetics/azure/neural/eng/WayneNeural_0.wav,synthetic,azure_neural,WayneNeural,0
commands/914604355/eng/eng_27.wav,command,telegram_bot,914604355,27
commands/946730582/eng/eng_7.wav,command,telegram_bot,946730582,7
commands/911154958/eng/eng_0.wav,command,telegram_bot,911154958,0
rejects/eng/tree_cf68fad2_nohash_1.wav,reject,google_speech,cf68fad2,31
rejects/eng/bird_541120c7_nohash_2.wav,reject,google_speech,541120c7,31
rejects/eng/marvin_3565ca83_nohash_0.wav,reject,google_speech,3565ca83,31
rejects/eng/wow_6a1908f8_nohash_1.wav,reject,google_speech,6a1908f8,31
commands/985961747/eng/eng_24.wav,command,telegram_bot,985961747,24
synthetics/vocalware/neural/eng/engine7_voice3_cmd18.wav,synthetic,vocalware_neural,engine7,18
rejects/eng/six_b9f46737_nohash_3.wav,reject,google_speech,b9f46737,31
rejects/eng/six_3c257192_nohash_3.wav,reject,google_speech,3c257192,31
rejects/eng/yes_a5b24175_nohash_0.wav,reject,google_speech,a5b24175,31
rejects/eng/off_d9462202_nohash_1.wav,reject,google_speech,d9462202,31
rejects/eng/seven_3777c08e_nohash_0.wav,reject,google_speech,3777c08e,31
commands/957543608/eng/eng_4.wav,command,telegram_bot,957543608,4
rejects/eng/on_8549f25d_nohash_1.wav,reject,google_speech,8549f25d,31
rejects/eng/marvin_3a70ab7f_nohash_1.wav,reject,google_speech,3a70ab7f,31
synthetics/google/neural/eng/US_Standard_H_cmd11.wav,synthetic,google_neural,US_Standard_H,11
commands/950255171/eng/eng_14.wav,command,telegram_bot,950255171,14
synthetics/azure/neural/eng/WayneNeural_6.wav,synthetic,azure_neural,WayneNeural,6
synthetics/google/standard/eng/US_Wavenet_I_cmd17.wav,synthetic,google_standard,US_Wavenet_I,17
rejects/eng/seven_39c13eed_nohash_2.wav,reject,google_speech,39c13eed,31
rejects/eng/bird_130d9a87_nohash_0.wav,reject,google_speech,130d9a87,31
rejects/eng/four_353b4d33_nohash_0.wav,reject,google_speech,353b4d33,31
synthetics/azure/neural/eng/YanNeural_19.wav,synthetic,azure_neural,YanNeural,19
commands/94638325/eng/eng_1.wav,command,telegram_bot,94638325,1
synthetics/polly/neural/eng/Salli_29.wav,synthetic,polly_neural,Salli,29
synthetics/azure/neural/eng/SamNeural_8.wav,synthetic,azure_neural,SamNeural,8
rejects/eng/no_c7aa72e6_nohash_1.wav,reject,google_speech,c7aa72e6,31
rejects/eng/wow_f92e49f3_nohash_0.wav,reject,google_speech,f92e49f3,31
synthetics/google/standard/eng/US_Wavenet_I_cmd11.wav,synthetic,google_standard,US_Wavenet_I,11
rejects/eng/wow_210f3aa9_nohash_1.wav,reject,google_speech,210f3aa9,31
rejects/eng/bed_6b81fead_nohash_0.wav,reject,google_speech,6b81fead,31
rejects/eng/stop_ced835d3_nohash_2.wav,command,google_speech,ced835d3,24
rejects/eng/six_eb0676ec_nohash_0.wav,reject,google_speech,eb0676ec,31
rejects/eng/happy_67c7fecb_nohash_1.wav,reject,google_speech,67c7fecb,31
commands/950255171/eng/eng_22.wav,command,telegram_bot,950255171,22
synthetics/naturalreaders/neural/eng/sharon_us_16.wav,synthetic,naturalreaders_neural,sharon,16
rejects/eng/sheila_1d919a90_nohash_1.wav,reject,google_speech,1d919a90,31
rejects/eng/nine_0a9f9af7_nohash_0.wav,reject,google_speech,0a9f9af7,31
rejects/eng/on_3903b558_nohash_0.wav,reject,google_speech,3903b558,31
synthetics/vocalware/neural/eng/engine7_voice6_cmd3.wav,synthetic,vocalware_neural,engine7,3
rejects/eng/yes_528f9242_nohash_1.wav,reject,google_speech,528f9242,31
synthetics/naturalreaders/neural/eng/will_us_24.wav,synthetic,naturalreaders_neural,will,24
commands/873992744/eng/eng_3.wav,command,telegram_bot,873992744,3
synthetics/polly/neural/eng/Olivia_17.wav,synthetic,polly_neural,Olivia,17
synthetics/google/standard/eng/US_Wavenet_J_cmd9.wav,synthetic,google_standard,US_Wavenet_J,9
rejects/eng/five_1ffd513b_nohash_0.wav,reject,google_speech,1ffd513b,31
rejects/eng/dog_cd68e997_nohash_1.wav,reject,google_speech,cd68e997,31
synthetics/polly/neural/eng/Salli_23.wav,synthetic,polly_neural,Salli,23
synthetics/nemo/neural/eng/tacotron2_waveglow_cmd16.wav,synthetic,nemo_neural,tacotron2_waveglow,16
synthetics/google/neural/eng/US_Standard_G_cmd13.wav,synthetic,google_neural,US_Standard_G,13
synthetics/azure/neural/eng/WayneNeural_11.wav,synthetic,azure_neural,WayneNeural,11
rejects/eng/tree_412c675c_nohash_2.wav,reject,google_speech,412c675c,31
synthetics/vocalware/neural/eng/engine7_voice5_cmd3.wav,synthetic,vocalware_neural,engine7,3
synthetics/vocalware/neural/eng/engine7_voice7_cmd13.wav,synthetic,vocalware_neural,engine7,13
commands/873992744/eng/eng_2.wav,command,telegram_bot,873992744,2
commands/802288530/eng/eng_27.wav,command,telegram_bot,802288530,27
synthetics/vocalware/neural/eng/engine7_voice2_cmd1.wav,synthetic,vocalware_neural,engine7,1
commands/957543608/eng/eng_14.wav,command,telegram_bot,957543608,14
commands/946730582/eng/eng_25.wav,command,telegram_bot,946730582,25
commands/946730582/eng/eng_26.wav,command,telegram_bot,946730582,26
rejects/eng/four_d57febf0_nohash_1.wav,reject,google_speech,d57febf0,31
rejects/eng/stop_fa446c16_nohash_3.wav,command,google_speech,fa446c16,24
synthetics/vocalware/neural/eng/engine7_voice3_cmd23.wav,synthetic,vocalware_neural,engine7,23
synthetics/azure/neural/eng/WayneNeural_12.wav,synthetic,azure_neural,WayneNeural,12
rejects/eng/on_31267b59_nohash_0.wav,reject,google_speech,31267b59,31
commands/94638325/eng/eng_28.wav,command,telegram_bot,94638325,28
rejects/eng/cat_3143fdff_nohash_0.wav,reject,google_speech,3143fdff,31
rejects/eng/eight_32efce64_nohash_1.wav,reject,google_speech,32efce64,31
rejects/eng/yes_28ed6bc9_nohash_3.wav,reject,google_speech,28ed6bc9,31
rejects/eng/bed_cb8f8307_nohash_0.wav,reject,google_speech,cb8f8307,31
rejects/eng/four_90804775_nohash_0.wav,reject,google_speech,90804775,31
synthetics/azure/neural/eng/WilliamNeural_15.wav,synthetic,azure_neural,WilliamNeural,15
rejects/eng/two_0137b3f4_nohash_1.wav,reject,google_speech,0137b3f4,31
synthetics/polly/neural/eng/Salli_28.wav,synthetic,polly_neural,Salli,28
synthetics/vocalware/neural/eng/engine7_voice5_cmd22.wav,synthetic,vocalware_neural,engine7,22
commands/94638325/eng/eng_23.wav,command,telegram_bot,94638325,23
synthetics/google/neural/eng/US_Standard_J_cmd19.wav,synthetic,google_neural,US_Standard_J,19
commands/911154958/eng/eng_11.wav,command,telegram_bot,911154958,11
synthetics/vocalware/neural/eng/engine7_voice3_cmd8.wav,synthetic,vocalware_neural,engine7,8
commands/914604355/eng/eng_11.wav,command,telegram_bot,914604355,11
synthetics/google/neural/eng/US_Standard_J_cmd16.wav,synthetic,google_neural,US_Standard_J,16
rejects/eng/four_ced835d3_nohash_2.wav,reject,google_speech,ced835d3,31
rejects/eng/bird_c7aaad67_nohash_0.wav,reject,google_speech,c7aaad67,31
synthetics/google/neural/eng/US_Standard_J_cmd5.wav,synthetic,google_neural,US_Standard_J,5
rejects/eng/house_0ff728b5_nohash_0.wav,reject,google_speech,0ff728b5,31
rejects/eng/on_620ff0fa_nohash_1.wav,reject,google_speech,620ff0fa,31
rejects/eng/dog_1851e33b_nohash_1.wav,reject,google_speech,1851e33b,31
synthetics/google/neural/eng/US_Standard_I_cmd17.wav,synthetic,google_neural,US_Standard_I,17
commands/914604355/eng/eng_3.wav,command,telegram_bot,914604355,3
commands/957543608/eng/eng_5.wav,command,telegram_bot,957543608,5
rejects/eng/nine_c137814b_nohash_0.wav,reject,google_speech,c137814b,31
synthetics/google/standard/eng/US_Wavenet_I_cmd0.wav,synthetic,google_standard,US_Wavenet_I,0
rejects/eng/eight_c0c0d87d_nohash_0.wav,reject,google_speech,c0c0d87d,31
synthetics/naturalreaders/neural/eng/will_us_12.wav,synthetic,naturalreaders_neural,will,12
rejects/eng/bed_4f256313_nohash_0.wav,reject,google_speech,4f256313,31
rejects/eng/sheila_3ffa3457_nohash_0.wav,reject,google_speech,3ffa3457,31
synthetics/google/standard/eng/US_Wavenet_J_cmd29.wav,synthetic,google_standard,US_Wavenet_J,29
rejects/eng/house_626e323f_nohash_1.wav,reject,google_speech,626e323f,31
rejects/eng/zero_179a61b7_nohash_3.wav,reject,google_speech,179a61b7,31
commands/946730582/eng/eng_8.wav,command,telegram_bot,946730582,8
commands/94638325/eng/eng_4.wav,command,telegram_bot,94638325,4
rejects/eng/five_1706c35f_nohash_0.wav,reject,google_speech,1706c35f,31
commands/787588380/eng/ita_23.wav,command,telegram_bot,787588380,23
rejects/eng/dog_106a6183_nohash_0.wav,reject,google_speech,106a6183,31
rejects/eng/cat_d933bf5e_nohash_3.wav,reject,google_speech,d933bf5e,31
synthetics/google/standard/eng/US_Wavenet_J_cmd15.wav,synthetic,google_standard,US_Wavenet_J,15
rejects/eng/five_d55aa56c_nohash_0.wav,reject,google_speech,d55aa56c,31
rejects/eng/no_902258bb_nohash_0.wav,reject,google_speech,902258bb,31
synthetics/vocalware/neural/eng/engine7_voice5_cmd26.wav,synthetic,vocalware_neural,engine7,26
rejects/eng/bed_708a9569_nohash_1.wav,reject,google_speech,708a9569,31
rejects/eng/stop_f7879738_nohash_0.wav,command,google_speech,f7879738,24
rejects/eng/one_0135f3f2_nohash_1.wav,reject,google_speech,0135f3f2,31
synthetics/vocalware/neural/eng/engine7_voice2_cmd3.wav,synthetic,vocalware_neural,engine7,3
synthetics/vocalware/neural/eng/engine7_voice4_cmd17.wav,synthetic,vocalware_neural,engine7,17
rejects/eng/cat_9080f6d3_nohash_0.wav,reject,google_speech,9080f6d3,31
synthetics/vocalware/neural/eng/engine7_voice1_cmd15.wav,synthetic,vocalware_neural,engine7,15
synthetics/vocalware/neural/eng/engine7_voice5_cmd29.wav,synthetic,vocalware_neural,engine7,29
rejects/eng/house_0c2d2ffa_nohash_1.wav,reject,google_speech,0c2d2ffa,31
rejects/eng/two_4634529e_nohash_0.wav,reject,google_speech,4634529e,31
rejects/eng/wow_857366dd_nohash_0.wav,reject,google_speech,857366dd,31
rejects/eng/stop_fa44fcf5_nohash_1.wav,command,google_speech,fa44fcf5,24
commands/867055321/eng/eng_15.wav,command,telegram_bot,867055321,15
rejects/eng/bird_e5afa9b0_nohash_0.wav,reject,google_speech,e5afa9b0,31
rejects/eng/on_ced4e2a1_nohash_0.wav,reject,google_speech,ced4e2a1,31
commands/946730582/eng/eng_11.wav,command,telegram_bot,946730582,11
rejects/eng/zero_f1b35ace_nohash_0.wav,reject,google_speech,f1b35ace,31
rejects/eng/tree_84bf12ff_nohash_1.wav,reject,google_speech,84bf12ff,31
commands/914604355/eng/eng_7.wav,command,telegram_bot,914604355,7
rejects/eng/dog_28ef2a01_nohash_1.wav,reject,google_speech,28ef2a01,31
rejects/eng/off_9ab86dd0_nohash_0.wav,reject,google_speech,9ab86dd0,31
synthetics/vocalware/neural/eng/engine7_voice1_cmd17.wav,synthetic,vocalware_neural,engine7,17
rejects/eng/yes_b5552931_nohash_1.wav,reject,google_speech,b5552931,31
rejects/eng/yes_cc6ee39b_nohash_3.wav,reject,google_speech,cc6ee39b,31
synthetics/polly/standard/eng/Salli_13.wav,synthetic,polly_standard,Salli,13
synthetics/vocalware/neural/eng/engine7_voice7_cmd16.wav,synthetic,vocalware_neural,engine7,16
rejects/eng/off_72aa7259_nohash_0.wav,reject,google_speech,72aa7259,31
rejects/eng/stop_f17be97f_nohash_0.wav,command,google_speech,f17be97f,24
rejects/eng/yes_4ca37738_nohash_0.wav,reject,google_speech,4ca37738,31
commands/911154958/eng/eng_29.wav,command,telegram_bot,911154958,29
rejects/eng/two_9a43b64b_nohash_0.wav,reject,google_speech,9a43b64b,31
rejects/eng/house_106a6183_nohash_0.wav,reject,google_speech,106a6183,31
rejects/eng/nine_7d5f87c8_nohash_0.wav,reject,google_speech,7d5f87c8,31
rejects/eng/three_65d81c54_nohash_1.wav,reject,google_speech,65d81c54,31
rejects/eng/five_27b03931_nohash_1.wav,reject,google_speech,27b03931,31
rejects/eng/wow_ac7840d8_nohash_0.wav,reject,google_speech,ac7840d8,31
commands/911154958/eng/eng_30.wav,command,telegram_bot,911154958,30
rejects/eng/four_ffbb695d_nohash_0.wav,reject,google_speech,ffbb695d,31
commands/950255171/eng/eng_24.wav,command,telegram_bot,950255171,24
