path,type,subtype,speaker,command
rejects/eng/one_8830e17f_nohash_1.wav,reject,google_speech,8830e17f,31
rejects/eng/on_5ba724a7_nohash_1.wav,reject,google_speech,5ba724a7,31
synthetics/vocalware/neural/eng/engine3_voice2_cmd22.wav,synthetic,vocalware_neural,engine3,22
synthetics/google/standard/eng/US_Wavenet_F_cmd11.wav,synthetic,google_standard,US_Wavenet_F,11
synthetics/google/neural/eng/US_Standard_F_cmd1.wav,synthetic,google_neural,US_Standard_F,1
synthetics/google/standard/eng/US_Wavenet_F_cmd26.wav,synthetic,google_standard,US_Wavenet_F,26
rejects/eng/three_1df99a8a_nohash_1.wav,reject,google_speech,1df99a8a,31
synthetics/polly/standard/eng/Russell_4.wav,synthetic,polly_standard,Russell,4
rejects/eng/sheila_61a0d340_nohash_0.wav,reject,google_speech,61a0d340,31
commands/757577790/eng/eng_30.wav,command,telegram_bot,757577790,30
synthetics/vocalware/neural/eng/engine3_voice1_cmd0.wav,synthetic,vocalware_neural,engine3,0
rejects/eng/house_20174140_nohash_1.wav,reject,google_speech,20174140,31
rejects/eng/five_099d52ad_nohash_1.wav,reject,google_speech,099d52ad,31
rejects/eng/bed_3903b558_nohash_0.wav,reject,google_speech,3903b558,31
synthetics/azure/neural/eng/PrabhatNeural_6.wav,synthetic,azure_neural,PrabhatNeural,6
rejects/eng/on_28ed6bc9_nohash_3.wav,reject,google_speech,28ed6bc9,31
rejects/eng/on_c7aa72e6_nohash_1.wav,reject,google_speech,c7aa72e6,31
synthetics/polly/standard/eng/Russell_6.wav,synthetic,polly_standard,Russell,6
rejects/eng/bird_4634529e_nohash_0.wav,reject,google_speech,4634529e,31
synthetics/vocalware/neural/eng/engine3_voice2_cmd16.wav,synthetic,vocalware_neural,engine3,16
commands/617568216/eng/eng_7.wav,command,telegram_bot,617568216,7
synthetics/azure/neural/eng/RosaNeural_24.wav,synthetic,azure_neural,RosaNeural,24
rejects/eng/one_97f4c236_nohash_2.wav,reject,google_speech,97f4c236,31
rejects/eng/house_82b99576_nohash_0.wav,reject,google_speech,82b99576,31
commands/697081431/eng/eng_5.wav,command,telegram_bot,697081431,5
rejects/eng/four_cb2929ce_nohash_1.wav,reject,google_speech,cb2929ce,31
rejects/eng/seven_528f9242_nohash_1.wav,reject,google_speech,528f9242,31
rejects/eng/eight_9a69672b_nohash_1.wav,reject,google_speech,9a69672b,31
commands/769426504/eng/eng_10.wav,command,telegram_bot,769426504,10
commands/698176020/eng/eng_10.wav,command,telegram_bot,698176020,10
commands/698176020/eng/eng_30.wav,command,telegram_bot,698176020,30
rejects/eng/bird_19785c4e_nohash_0.wav,reject,google_speech,19785c4e,31
rejects/eng/sheila_67c7fecb_nohash_1.wav,reject,google_speech,67c7fecb,31
synthetics/vocalware/neural/eng/engine3_voice4_cmd25.wav,synthetic,vocalware_neural,engine3,25
rejects/eng/yes_46a153d8_nohash_1.wav,reject,google_speech,46a153d8,31
rejects/eng/cat_31267b59_nohash_1.wav,reject,google_speech,31267b59,31
rejects/eng/three_2bd2cad5_nohash_0.wav,reject,google_speech,2bd2cad5,31
rejects/eng/seven_179a61b7_nohash_4.wav,reject,google_speech,179a61b7,31
commands/706553514/eng/eng_12.wav,command,telegram_bot,706553514,12
synthetics/azure/neural/eng/SamNeural_27.wav,synthetic,azure_neural,SamNeural,27
rejects/eng/sheila_9f869f70_nohash_0.wav,reject,google_speech,9f869f70,31
rejects/eng/happy_fd395b74_nohash_0.wav,reject,google_speech,fd395b74,31
commands/719438104/eng/eng_10.wav,command,telegram_bot,719438104,10
synthetics/google/neural/eng/US_Standard_B_cmd14.wav,synthetic,google_neural,US_Standard_B,14
rejects/eng/three_99a9b015_nohash_0.wav,reject,google_speech,99a9b015,31
commands/719438104/eng/eng_15.wav,command,telegram_bot,719438104,15
rejects/eng/five_b72e58c9_nohash_1.wav,reject,google_speech,b72e58c9,31
synthetics/vocalware/neural/eng/engine3_voice1_cmd12.wav,synthetic,vocalware_neural,engine3,12
rejects/eng/tree_6a1908f8_nohash_1.wav,reject,google_speech,6a1908f8,31
rejects/eng/happy_40b60ae9_nohash_1.wav,reject,google_speech,40b60ae9,31
commands/769426504/eng/eng_8.wav,command,telegram_bot,769426504,8
synthetics/azure/neural/eng/RosaNeural_6.wav,synthetic,azure_neural,RosaNeural,6
commands/630722423/eng/eng_26.wav,command,telegram_bot,630722423,26
synthetics/polly/neural/eng/Olivia_29.wav,synthetic,polly_neural,Olivia,29
synthetics/vocalware/neural/eng/engine3_voice3_cmd3.wav,synthetic,vocalware_neural,engine3,3
commands/698176020/eng/eng_17.wav,command,telegram_bot,698176020,17
synthetics/vocalware/neural/eng/engine3_voice2_cmd26.wav,synthetic,vocalware_neural,engine3,26
rejects/eng/nine_71bf8f48_nohash_1.wav,reject,google_speech,71bf8f48,31
synthetics/polly/standard/eng/Russell_21.wav,synthetic,polly_standard,Russell,21
rejects/eng/five_74fc51e5_nohash_0.wav,reject,google_speech,74fc51e5,31
rejects/eng/four_5744b6a7_nohash_0.wav,reject,google_speech,5744b6a7,31
rejects/eng/house_338a40d6_nohash_0.wav,reject,google_speech,338a40d6,31
rejects/eng/marvin_e55a2b20_nohash_0.wav,reject,google_speech,e55a2b20,31
synthetics/azure/neural/eng/SamNeural_20.wav,synthetic,azure_neural,SamNeural,20
rejects/eng/tree_f9bdf10e_nohash_0.wav,reject,google_speech,f9bdf10e,31
rejects/eng/two_151bfb79_nohash_1.wav,reject,google_speech,151bfb79,31
synthetics/vocalware/neural/eng/engine3_voice6_cmd7.wav,synthetic,vocalware_neural,engine3,7
commands/767610558/eng/eng_26.wav,command,telegram_bot,767610558,26
commands/738867743/eng/eng_1.wav,command,telegram_bot,738867743,1
rejects/eng/tree_57b68383_nohash_0.wav,reject,google_speech,57b68383,31
synthetics/polly/standard/eng/Russell_10.wav,synthetic,polly_standard,Russell,10
commands/697081431/eng/eng_26.wav,command,telegram_bot,697081431,26
commands/692151419/eng/eng_28.wav,command,telegram_bot,692151419,28
synthetics/vocalware/neural/eng/engine3_voice6_cmd30.wav,synthetic,vocalware_neural,engine3,30
rejects/eng/dog_c0445658_nohash_0.wav,reject,google_speech,c0445658,31
synthetics/vocalware/neural/eng/engine3_voice4_cmd21.wav,synthetic,vocalware_neural,engine3,21
rejects/eng/dog_b7a6f709_nohash_0.wav,reject,google_speech,b7a6f709,31
commands/630722423/eng/eng_6.wav,command,telegram_bot,630722423,6
rejects/eng/one_c7aaad67_nohash_0.wav,reject,google_speech,c7aaad67,31
rejects/eng/five_834f03fe_nohash_3.wav,reject,google_speech,834f03fe,31
rejects/eng/house_89f3ab7d_nohash_0.wav,reject,google_speech,89f3ab7d,31
commands/738867743/eng/eng_24.wav,command,telegram_bot,738867743,24
rejects/eng/stop_d933bf5e_nohash_1.wav,command,google_speech,d933bf5e,24
rejects/eng/seven_c634a189_nohash_3.wav,reject,google_speech,c634a189,31
commands/738867743/eng/eng_14.wav,command,telegram_bot,738867743,14
rejects/eng/wow_765ffccb_nohash_1.wav,reject,google_speech,765ffccb,31
rejects/eng/on_324210dd_nohash_3.wav,reject,google_speech,324210dd,31
synthetics/azure/neural/eng/RyanNeural_8.wav,synthetic,azure_neural,RyanNeural,8
commands/779117346/eng/eng_7.wav,command,telegram_bot,779117346,7
rejects/eng/yes_01bb6a2a_nohash_4.wav,reject,google_speech,01bb6a2a,31
commands/719438104/eng/eng_27.wav,command,telegram_bot,719438104,27
synthetics/vocalware/neural/eng/engine3_voice2_cmd14.wav,synthetic,vocalware_neural,engine3,14
commands/698176020/eng/eng_12.wav,command,telegram_bot,698176020,12
synthetics/azure/neural/eng/RyanNeural_12.wav,synthetic,azure_neural,RyanNeural,12
commands/757577790/eng/eng_27.wav,command,telegram_bot,757577790,27
synthetics/vocalware/neural/eng/engine3_voice2_cmd30.wav,synthetic,vocalware_neural,engine3,30
rejects/eng/off_f0ae7203_nohash_0.wav,reject,google_speech,f0ae7203,31
commands/706553514/eng/eng_28.wav,command,telegram_bot,706553514,28
commands/698176020/eng/eng_4.wav,command,telegram_bot,698176020,4
commands/719438104/eng/eng_26.wav,command,telegram_bot,719438104,26
synthetics/vocalware/neural/eng/engine3_voice2_cmd13.wav,synthetic,vocalware_neural,engine3,13
rejects/eng/cat_748cb308_nohash_0.wav,reject,google_speech,748cb308,31
rejects/eng/three_c08e5058_nohash_1.wav,reject,google_speech,c08e5058,31
rejects/eng/seven_7e1054e7_nohash_1.wav,reject,google_speech,7e1054e7,31
rejects/eng/bed_a996cf66_nohash_0.wav,reject,google_speech,a996cf66,31
synthetics/polly/standard/eng/Russell_22.wav,synthetic,polly_standard,Russell,22
rejects/eng/two_5184ed3e_nohash_0.wav,reject,google_speech,5184ed3e,31
rejects/eng/tree_2ad772d6_nohash_2.wav,reject,google_speech,2ad772d6,31
rejects/eng/stop_e5afa9b0_nohash_0.wav,command,google_speech,e5afa9b0,24
rejects/eng/eight_a4ca3afe_nohash_2.wav,reject,google_speech,a4ca3afe,31
rejects/eng/off_51055bda_nohash_1.wav,reject,google_speech,51055bda,31
commands/769426504/eng/eng_19.wav,command,telegram_bot,769426504,19
commands/630722423/eng/eng_24.wav,command,telegram_bot,630722423,24
rejects/eng/zero_1b4c9b89_nohash_2.wav,reject,google_speech,1b4c9b89,31
synthetics/vocalware/neural/eng/engine3_voice8_cmd14.wav,synthetic,vocalware_neural,engine3,14
rejects/eng/marvin_ec5ab5d5_nohash_0.wav,reject,google_speech,ec5ab5d5,31
commands/630722423/eng/eng_4.wav,command,telegram_bot,630722423,4
rejects/eng/yes_f5733968_nohash_2.wav,reject,google_speech,f5733968,31
commands/630722423/eng/eng_17.wav,command,telegram_bot,630722423,17
commands/692151419/eng/eng_23.wav,command,telegram_bot,692151419,23
rejects/eng/one_21cbe292_nohash_0.wav,reject,google_speech,21cbe292,31
commands/757577790/eng/eng_26.wav,command,telegram_bot,757577790,26
rejects/eng/six_1d1fe0a0_nohash_1.wav,reject,google_speech,1d1fe0a0,31
rejects/eng/four_b06c19b0_nohash_0.wav,reject,google_speech,b06c19b0,31
synthetics/azure/neural/eng/RosaNeural_3.wav,synthetic,azure_neural,RosaNeural,3
rejects/eng/nine_b9f46737_nohash_1.wav,reject,google_speech,b9f46737,31
synthetics/vocalware/neural/eng/engine3_voice8_cmd9.wav,synthetic,vocalware_neural,engine3,9
commands/694887817/eng/ita_23.wav,command,telegram_bot,694887817,23
synthetics/vocalware/neural/eng/engine3_voice6_cmd11.wav,synthetic,vocalware_neural,engine3,11
rejects/eng/house_238c112c_nohash_0.wav,reject,google_speech,238c112c,31
synthetics/vocalware/neural/eng/engine3_voice8_cmd12.wav,synthetic,vocalware_neural,engine3,12
commands/706553514/eng/ita_23.wav,command,telegram_bot,706553514,23
rejects/eng/cat_8e884ec4_nohash_0.wav,reject,google_speech,8e884ec4,31
synthetics/naturalreaders/neural/eng/tyler_au_26.wav,synthetic,naturalreaders_neural,tyler,26
rejects/eng/on_be7a5b2d_nohash_3.wav,reject,google_speech,be7a5b2d,31
synthetics/google/standard/eng/US_Wavenet_F_cmd13.wav,synthetic,google_standard,US_Wavenet_F,13
rejects/eng/stop_f292725f_nohash_0.wav,command,google_speech,f292725f,24
synthetics/vocalware/neural/eng/engine3_voice6_cmd23.wav,synthetic,vocalware_neural,engine3,23
commands/738867743/eng/eng_8.wav,command,telegram_bot,738867743,8
commands/697081431/eng/eng_2.wav,command,telegram_bot,697081431,2
rejects/eng/three_6a700f9d_nohash_1.wav,reject,google_speech,6a700f9d,31
rejects/eng/one_7ca023e2_nohash_0.wav,reject,google_speech,7ca023e2,31
rejects/eng/zero_ec201020_nohash_0.wav,reject,google_speech,ec201020,31
rejects/eng/stop_e72aa705_nohash_0.wav,command,google_speech,e72aa705,24
commands/697081431/eng/eng_15.wav,command,telegram_bot,697081431,15
rejects/eng/six_b5552931_nohash_1.wav,reject,google_speech,b5552931,31
rejects/eng/dog_7799c9cd_nohash_0.wav,reject,google_speech,7799c9cd,31
synthetics/azure/neural/eng/RosaNeural_17.wav,synthetic,azure_neural,RosaNeural,17
synthetics/polly/neural/eng/Olivia_5.wav,synthetic,polly_neural,Olivia,5
synthetics/google/neural/eng/US_Standard_H_cmd19.wav,synthetic,google_neural,US_Standard_H,19
synthetics/polly/neural/eng/Olivia_16.wav,synthetic,polly_neural,Olivia,16
synthetics/vocalware/neural/eng/engine3_voice7_cmd28.wav,synthetic,vocalware_neural,engine3,28
commands/769426504/eng/eng_18.wav,command,telegram_bot,769426504,18
rejects/eng/house_12c206ea_nohash_0.wav,reject,google_speech,12c206ea,31
synthetics/google/standard/eng/US_Wavenet_F_cmd22.wav,synthetic,google_standard,US_Wavenet_F,22
rejects/eng/seven_019fa366_nohash_1.wav,reject,google_speech,019fa366,31
rejects/eng/zero_d78858d9_nohash_1.wav,reject,google_speech,d78858d9,31
commands/630722423/eng/eng_12.wav,command,telegram_bot,630722423,12
synthetics/vocalware/neural/eng/engine3_voice6_cmd29.wav,synthetic,vocalware_neural,engine3,29
commands/697081431/eng/eng_8.wav,command,telegram_bot,697081431,8
rejects/eng/tree_01d22d03_nohash_1.wav,reject,google_speech,01d22d03,31
commands/767610558/eng/eng_7.wav,command,telegram_bot,767610558,7
rejects/eng/on_cc6ee39b_nohash_3.wav,reject,google_speech,cc6ee39b,31
rejects/eng/wow_d926bb17_nohash_0.wav,reject,google_speech,d926bb17,31
synthetics/azure/neural/eng/SamNeural_24.wav,synthetic,azure_neural,SamNeural,24
synthetics/naturalreaders/neural/eng/tyler_au_7.wav,synthetic,naturalreaders_neural,tyler,7
rejects/eng/nine_2bdbe5f7_nohash_2.wav,reject,google_speech,2bdbe5f7,31
rejects/eng/happy_dc75148d_nohash_0.wav,reject,google_speech,dc75148d,31
commands/779117346/eng/eng_27.wav,command,telegram_bot,779117346,27
synthetics/google/neural/eng/US_Standard_H_cmd29.wav,synthetic,google_neural,US_Standard_H,29
synthetics/vocalware/neural/eng/engine3_voice8_cmd10.wav,synthetic,vocalware_neural,engine3,10
rejects/eng/stop_d0faf7e4_nohash_3.wav,command,google_speech,d0faf7e4,24
commands/696351228/eng/eng_11.wav,command,telegram_bot,696351228,11
rejects/eng/seven_77655bdf_nohash_1.wav,reject,google_speech,77655bdf,31
commands/757577790/eng/eng_13.wav,command,telegram_bot,757577790,13
rejects/eng/marvin_6f2f57c1_nohash_0.wav,reject,google_speech,6f2f57c1,31
commands/747267779/eng/eng_17.wav,command,telegram_bot,747267779,17
rejects/eng/wow_2510c044_nohash_1.wav,reject,google_speech,2510c044,31
synthetics/azure/neural/eng/SamNeural_21.wav,synthetic,azure_neural,SamNeural,21
commands/738867743/eng/eng_22.wav,command,telegram_bot,738867743,22
rejects/eng/eight_f2b8fc18_nohash_1.wav,reject,google_speech,f2b8fc18,31
commands/767610558/eng/eng_15.wav,command,telegram_bot,767610558,15
commands/757577790/eng/eng_24.wav,command,telegram_bot,757577790,24
commands/769426504/eng/eng_27.wav,command,telegram_bot,769426504,27
rejects/eng/dog_d57febf0_nohash_1.wav,reject,google_speech,d57febf0,31
rejects/eng/five_cb8f8307_nohash_5.wav,reject,google_speech,cb8f8307,31
synthetics/vocalware/neural/eng/engine3_voice8_cmd17.wav,synthetic,vocalware_neural,engine3,17
rejects/eng/house_95ba4996_nohash_0.wav,reject,google_speech,95ba4996,31
rejects/eng/zero_ab353673_nohash_0.wav,reject,google_speech,ab353673,31
rejects/eng/eight_1338a799_nohash_0.wav,reject,google_speech,1338a799,31
commands/738867743/eng/eng_3.wav,command,telegram_bot,738867743,3
commands/630722423/eng/eng_18.wav,command,telegram_bot,630722423,18
rejects/eng/on_5195f0ec_nohash_1.wav,reject,google_speech,5195f0ec,31
synthetics/azure/neural/eng/RyanNeural_15.wav,synthetic,azure_neural,RyanNeural,15
rejects/eng/dog_b26343e9_nohash_0.wav,reject,google_speech,b26343e9,31
rejects/eng/house_c6ca5d01_nohash_0.wav,reject,google_speech,c6ca5d01,31
synthetics/nemo/neural/eng/tacotron2_melgan_cmd6.wav,synthetic,nemo_neural,tacotron2_melgan,6
synthetics/vocalware/neural/eng/engine3_voice2_cmd6.wav,synthetic,vocalware_neural,engine3,6
rejects/eng/off_3efef882_nohash_1.wav,reject,google_speech,3efef882,31
commands/706553514/eng/eng_2.wav,command,telegram_bot,706553514,2
rejects/eng/dog_412c675c_nohash_0.wav,reject,google_speech,412c675c,31
commands/63445529/eng/eng_1.wav,command,telegram_bot,63445529,1
rejects/eng/zero_f9f9751d_nohash_1.wav,reject,google_speech,f9f9751d,31
rejects/eng/marvin_bc196f81_nohash_1.wav,reject,google_speech,bc196f81,31
rejects/eng/eight_3847619e_nohash_1.wav,reject,google_speech,3847619e,31
rejects/eng/seven_5f1b1051_nohash_0.wav,reject,google_speech,5f1b1051,31
synthetics/polly/neural/eng/Olivia_21.wav,synthetic,polly_neural,Olivia,21
rejects/eng/cat_92b0a735_nohash_2.wav,reject,google_speech,92b0a735,31
synthetics/vocalware/neural/eng/engine3_voice5_cmd12.wav,synthetic,vocalware_neural,engine3,12
rejects/eng/wow_c1d39ce8_nohash_0.wav,reject,google_speech,c1d39ce8,31
rejects/eng/two_3e31dffe_nohash_2.wav,reject,google_speech,3e31dffe,31
commands/706553514/eng/eng_6.wav,command,telegram_bot,706553514,6
rejects/eng/on_6727b579_nohash_2.wav,reject,google_speech,6727b579,31
rejects/eng/sheila_b00dff7e_nohash_1.wav,reject,google_speech,b00dff7e,31
synthetics/vocalware/neural/eng/engine3_voice1_cmd26.wav,synthetic,vocalware_neural,engine3,26
rejects/eng/cat_fb24c826_nohash_1.wav,reject,google_speech,fb24c826,31
rejects/eng/cat_161fcca8_nohash_1.wav,reject,google_speech,161fcca8,31
synthetics/polly/neural/eng/Olivia_23.wav,synthetic,polly_neural,Olivia,23
synthetics/vocalware/neural/eng/engine3_voice7_cmd21.wav,synthetic,vocalware_neural,engine3,21
commands/63445529/eng/eng_21.wav,command,telegram_bot,63445529,21
synthetics/vocalware/neural/eng/engine3_voice8_cmd19.wav,synthetic,vocalware_neural,engine3,19
synthetics/vocalware/neural/eng/engine3_voice1_cmd16.wav,synthetic,vocalware_neural,engine3,16
commands/719438104/eng/eng_9.wav,command,telegram_bot,719438104,9
rejects/eng/marvin_23abe1c9_nohash_0.wav,reject,google_speech,23abe1c9,31
rejects/eng/sheila_0135f3f2_nohash_1.wav,reject,google_speech,0135f3f2,31
synthetics/vocalware/neural/eng/engine3_voice5_cmd21.wav,synthetic,vocalware_neural,engine3,21
rejects/eng/marvin_1b835b87_nohash_1.wav,reject,google_speech,1b835b87,31
synthetics/azure/neural/eng/RyanNeural_11.wav,synthetic,azure_neural,RyanNeural,11
rejects/eng/six_4954abe8_nohash_0.wav,reject,google_speech,4954abe8,31
rejects/eng/nine_66774579_nohash_1.wav,reject,google_speech,66774579,31
synthetics/azure/neural/eng/SamNeural_26.wav,synthetic,azure_neural,SamNeural,26
rejects/eng/on_64574a99_nohash_0.wav,reject,google_speech,64574a99,31
commands/692151419/eng/eng_26.wav,command,telegram_bot,692151419,26
commands/738867743/eng/eng_2.wav,command,telegram_bot,738867743,2
commands/698176020/eng/eng_29.wav,command,telegram_bot,698176020,29
rejects/eng/bed_e48a80ed_nohash_0.wav,reject,google_speech,e48a80ed,31
rejects/eng/zero_f192e6b4_nohash_0.wav,reject,google_speech,f192e6b4,31
synthetics/azure/neural/eng/RosaNeural_21.wav,synthetic,azure_neural,RosaNeural,21
rejects/eng/bed_20174140_nohash_0.wav,reject,google_speech,20174140,31
rejects/eng/bird_726382d6_nohash_0.wav,reject,google_speech,726382d6,31
rejects/eng/bed_4def68db_nohash_0.wav,reject,google_speech,4def68db,31
rejects/eng/dog_f4f59743_nohash_0.wav,reject,google_speech,f4f59743,31
rejects/eng/dog_dce05676_nohash_0.wav,reject,google_speech,dce05676,31
synthetics/vocalware/neural/eng/engine3_voice2_cmd8.wav,synthetic,vocalware_neural,engine3,8
rejects/eng/wow_44260689_nohash_1.wav,reject,google_speech,44260689,31
commands/630722423/eng/eng_27.wav,command,telegram_bot,630722423,27
rejects/eng/sheila_65ec06e5_nohash_1.wav,reject,google_speech,65ec06e5,31
synthetics/vocalware/neural/eng/engine3_voice2_cmd9.wav,synthetic,vocalware_neural,engine3,9
synthetics/polly/neural/eng/Olivia_7.wav,synthetic,polly_neural,Olivia,7
synthetics/nemo/neural/eng/tacotron2_squeezewave_cmd8.wav,synthetic,nemo_neural,tacotron2_squeezewave,8
synthetics/polly/standard/eng/Russell_11.wav,synthetic,polly_standard,Russell,11
rejects/eng/cat_682e1687_nohash_0.wav,reject,google_speech,682e1687,31
synthetics/vocalware/neural/eng/engine3_voice2_cmd18.wav,synthetic,vocalware_neural,engine3,18
synthetics/polly/neural/eng/Olivia_11.wav,synthetic,polly_neural,Olivia,11
synthetics/nemo/neural/eng/tacotron2_squeezewave_cmd20.wav,synthetic,nemo_neural,tacotron2_squeezewave,20
rejects/eng/no_6940f7f3_nohash_0.wav,reject,google_speech,6940f7f3,31
commands/692151419/eng/eng_25.wav,command,telegram_bot,692151419,25
rejects/eng/seven_5744b6a7_nohash_0.wav,reject,google_speech,5744b6a7,31
synthetics/vocalware/neural/eng/engine3_voice4_cmd27.wav,synthetic,vocalware_neural,engine3,27
rejects/eng/stop_ceaadb24_nohash_0.wav,command,google_speech,ceaadb24,24
rejects/eng/seven_78884794_nohash_0.wav,reject,google_speech,78884794,31
rejects/eng/zero_e5c48e53_nohash_0.wav,reject,google_speech,e5c48e53,31
rejects/eng/one_f17be97f_nohash_0.wav,reject,google_speech,f17be97f,31
rejects/eng/no_7211390b_nohash_2.wav,reject,google_speech,7211390b,31
rejects/eng/five_51055bda_nohash_1.wav,reject,google_speech,51055bda,31
synthetics/naturalreaders/neural/eng/tyler_au_30.wav,synthetic,naturalreaders_neural,tyler,30
commands/698176020/eng/eng_13.wav,command,telegram_bot,698176020,13
commands/719438104/eng/eng_8.wav,command,telegram_bot,719438104,8
synthetics/polly/neural/eng/Olivia_28.wav,synthetic,polly_neural,Olivia,28
rejects/eng/two_e9b61425_nohash_0.wav,reject,google_speech,e9b61425,31
synthetics/polly/neural/eng/Matthew_1.wav,synthetic,polly_neural,Matthew,1
commands/727092146/eng/ita_23.wav,command,telegram_bot,727092146,23
commands/630722423/eng/eng_2.wav,command,telegram_bot,630722423,2
rejects/eng/nine_f5d09ebd_nohash_0.wav,reject,google_speech,f5d09ebd,31
rejects/eng/marvin_f92e49f3_nohash_0.wav,reject,google_speech,f92e49f3,31
rejects/eng/one_6adb8ad9_nohash_2.wav,reject,google_speech,6adb8ad9,31
rejects/eng/marvin_08ab8082_nohash_0.wav,reject,google_speech,08ab8082,31
commands/767610558/eng/eng_3.wav,command,telegram_bot,767610558,3
synthetics/azure/neural/eng/RosaNeural_10.wav,synthetic,azure_neural,RosaNeural,10
rejects/eng/nine_ae71797c_nohash_1.wav,reject,google_speech,ae71797c,31
rejects/eng/nine_096456f9_nohash_1.wav,reject,google_speech,096456f9,31
commands/779117346/eng/eng_2.wav,command,telegram_bot,779117346,2
rejects/eng/no_28ef2a01_nohash_1.wav,reject,google_speech,28ef2a01,31
rejects/eng/zero_d7467392_nohash_1.wav,reject,google_speech,d7467392,31
commands/63445529/eng/eng_7.wav,command,telegram_bot,63445529,7
synthetics/google/neural/eng/US_Standard_G_cmd28.wav,synthetic,google_neural,US_Standard_G,28
rejects/eng/off_179a61b7_nohash_4.wav,reject,google_speech,179a61b7,31
rejects/eng/off_7211390b_nohash_2.wav,reject,google_speech,7211390b,31
rejects/eng/three_ced835d3_nohash_2.wav,reject,google_speech,ced835d3,31
rejects/eng/eight_3c257192_nohash_3.wav,reject,google_speech,3c257192,31
rejects/eng/seven_b9515bf3_nohash_3.wav,reject,google_speech,b9515bf3,31
rejects/eng/cat_88f8a99c_nohash_0.wav,reject,google_speech,88f8a99c,31
commands/63445529/eng/eng_22.wav,command,telegram_bot,63445529,22
rejects/eng/cat_f1b35ace_nohash_0.wav,reject,google_speech,f1b35ace,31
rejects/eng/two_3bc21161_nohash_4.wav,reject,google_speech,3bc21161,31
synthetics/azure/neural/eng/RosaNeural_5.wav,synthetic,azure_neural,RosaNeural,5
rejects/eng/sheila_8a325749_nohash_0.wav,reject,google_speech,8a325749,31
commands/706553514/eng/eng_23.wav,command,telegram_bot,706553514,23
rejects/eng/four_aff582a1_nohash_3.wav,reject,google_speech,aff582a1,31
commands/696351228/eng/eng_24.wav,command,telegram_bot,696351228,24
rejects/eng/seven_e5afa9b0_nohash_0.wav,reject,google_speech,e5afa9b0,31
rejects/eng/bird_e0611c84_nohash_0.wav,reject,google_speech,e0611c84,31
rejects/eng/yes_4634529e_nohash_2.wav,reject,google_speech,4634529e,31
synthetics/google/neural/eng/US_Standard_H_cmd7.wav,synthetic,google_neural,US_Standard_H,7
synthetics/polly/neural/eng/Olivia_9.wav,synthetic,polly_neural,Olivia,9
rejects/eng/seven_6823565f_nohash_0.wav,reject,google_speech,6823565f,31
commands/757577790/eng/eng_12.wav,command,telegram_bot,757577790,12
rejects/eng/no_88f8a99c_nohash_0.wav,reject,google_speech,88f8a99c,31
rejects/eng/eight_27b9a84f_nohash_1.wav,reject,google_speech,27b9a84f,31
rejects/eng/two_15c563d7_nohash_2.wav,reject,google_speech,15c563d7,31
rejects/eng/bed_772db621_nohash_1.wav,reject,google_speech,772db621,31
rejects/eng/six_78622c2b_nohash_1.wav,reject,google_speech,78622c2b,31
synthetics/vocalware/neural/eng/engine3_voice5_cmd28.wav,synthetic,vocalware_neural,engine3,28
commands/630722423/eng/eng_15.wav,command,telegram_bot,630722423,15
commands/696351228/eng/eng_7.wav,command,telegram_bot,696351228,7
synthetics/azure/neural/eng/RosaNeural_0.wav,synthetic,azure_neural,RosaNeural,0
commands/747267779/eng/eng_20.wav,command,telegram_bot,747267779,20
synthetics/vocalware/neural/eng/engine3_voice6_cmd13.wav,synthetic,vocalware_neural,engine3,13
rejects/eng/off_a759efbc_nohash_0.wav,reject,google_speech,a759efbc,31
synthetics/polly/neural/eng/Olivia_1.wav,synthetic,polly_neural,Olivia,1
synthetics/nemo/neural/eng/tacotron2_squeezewave_cmd16.wav,synthetic,nemo_neural,tacotron2_squeezewave,16
commands/697081431/eng/eng_27.wav,command,telegram_bot,697081431,27
synthetics/nemo/neural/eng/tacotron2_melgan_cmd8.wav,synthetic,nemo_neural,tacotron2_melgan,8
rejects/eng/happy_90804775_nohash_1.wav,reject,google_speech,90804775,31
rejects/eng/tree_f2a90886_nohash_1.wav,reject,google_speech,f2a90886,31
synthetics/vocalware/neural/eng/engine3_voice1_cmd14.wav,synthetic,vocalware_neural,engine3,14
synthetics/vocalware/neural/eng/engine3_voice5_cmd26.wav,synthetic,vocalware_neural,engine3,26
synthetics/polly/standard/eng/Russell_29.wav,synthetic,polly_standard,Russell,29
synthetics/google/neural/eng/US_Standard_G_cmd29.wav,synthetic,google_neural,US_Standard_G,29
synthetics/azure/neural/eng/SamNeural_25.wav,synthetic,azure_neural,SamNeural,25
rejects/eng/bed_9a7c1f83_nohash_0.wav,reject,google_speech,9a7c1f83,31
synthetics/azure/neural/eng/RyanNeural_20.wav,synthetic,azure_neural,RyanNeural,20
synthetics/polly/standard/eng/Russell_26.wav,synthetic,polly_standard,Russell,26
rejects/eng/one_d8a5ace5_nohash_1.wav,reject,google_speech,d8a5ace5,31
rejects/eng/marvin_57b38f48_nohash_0.wav,reject,google_speech,57b38f48,31
rejects/eng/bird_df280250_nohash_1.wav,reject,google_speech,df280250,31
synthetics/polly/neural/eng/Olivia_0.wav,synthetic,polly_neural,Olivia,0
commands/63445529/eng/eng_30.wav,command,telegram_bot,63445529,30
