path,type,subtype,speaker,label
rejects/ita/clips/common_voice_it_20006583.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/bed_1993db46_nohash_0.wav,reject,google_speech,bed,31
rejects/ita/clips/common_voice_it_25343051.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_26947488.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/down_26e517a4_nohash_0.wav,reject,google_speech,down,31
rejects/ita/clips/common_voice_it_18050293.wav,reject,mozilla_common_voice,common,31
synthetics/azure/neural/ita/ElsaNeural_16.wav,synthetic,azure_neural,ElsaNeural,16
commands/630722423/ita/eng_23.wav,command,telegram_bot,630722423,23
synthetics/google/standard/ita/IT_Wavenet_C_cmd15.wav,synthetic,google_standard,IT_Wavenet_C,15
rejects/ita/clips/common_voice_it_26140527.wav,reject,mozilla_common_voice,common,31
synthetics/vocalware/neural/ita/engine3_voice2_cmd21.wav,synthetic,vocalware_neural,engine3,21
rejects/ita/clips/common_voice_it_23989063.wav,reject,mozilla_common_voice,common,31
commands/698176020/ita/ita_9.wav,command,telegram_bot,698176020,9
rejects/ita/clips/house_bed06fac_nohash_0.wav,reject,google_speech,house,31
rejects/ita/clips/five_01bb6a2a_nohash_2.wav,reject,google_speech,five,31
rejects/ita/clips/go_14872d06_nohash_2.wav,reject,google_speech,go,31
synthetics/google/neural/ita/IT_Standard_C_cmd11.wav,synthetic,google_neural,IT_Standard_C,11
rejects/ita/clips/off_b49caed3_nohash_4.wav,reject,google_speech,off,31
rejects/ita/clips/common_voice_it_20043429.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/five_ee4a907f_nohash_0.wav,reject,google_speech,five,31
rejects/ita/clips/no_4a1e736b_nohash_4.wav,reject,google_speech,no,31
commands/694887817/ita/ita_13.wav,command,telegram_bot,694887817,13
commands/767610558/ita/ita_29.wav,command,telegram_bot,767610558,29
commands/673586351/ita/ita_1.wav,command,telegram_bot,673586351,1
commands/727092146/ita/ita_6.wav,command,telegram_bot,727092146,6
commands/767610558/ita/ita_12.wav,command,telegram_bot,767610558,12
rejects/ita/clips/common_voice_it_25776929.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/no_b9cccd01_nohash_0.wav,reject,google_speech,no,31
rejects/ita/clips/common_voice_it_20277188.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/five_6d818f6c_nohash_0.wav,reject,google_speech,five,31
rejects/ita/clips/common_voice_it_20283712.wav,reject,mozilla_common_voice,common,31
commands/698176020/ita/ita_2.wav,command,telegram_bot,698176020,2
rejects/ita/clips/marvin_70a00e98_nohash_0.wav,reject,google_speech,marvin,31
commands/738867743/ita/ita_13.wav,command,telegram_bot,738867743,13
commands/690728394/ita/ita_5.wav,command,telegram_bot,690728394,5
rejects/ita/clips/marvin_e0315cf6_nohash_0.wav,reject,google_speech,marvin,31
commands/630722423/ita/ita_7.wav,command,telegram_bot,630722423,7
rejects/ita/clips/common_voice_it_25863440.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_22469274.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_19525778.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_20286388.wav,reject,mozilla_common_voice,common,31
commands/694611773/ita/ita_22.wav,command,telegram_bot,694611773,22
rejects/ita/clips/eight_d33df435_nohash_0.wav,reject,google_speech,eight,31
rejects/ita/clips/off_7f74626f_nohash_1.wav,reject,google_speech,off,31
commands/738867743/ita/ita_29.wav,command,telegram_bot,738867743,29
rejects/ita/clips/cat_325a0c39_nohash_1.wav,reject,google_speech,cat,31
commands/757906339/ita/ita_10.wav,command,telegram_bot,757906339,10
rejects/ita/clips/bird_422f8cf1_nohash_0.wav,reject,google_speech,bird,31
rejects/ita/clips/common_voice_it_18319249.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_20357254.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/happy_ff21fb59_nohash_1.wav,reject,google_speech,happy,31
synthetics/vocalware/neural/ita/engine3_voice1_cmd14.wav,synthetic,vocalware_neural,engine3,14
rejects/ita/clips/go_6d818f6c_nohash_0.wav,reject,google_speech,go,31
synthetics/google/neural/ita/IT_Standard_C_cmd26.wav,synthetic,google_neural,IT_Standard_C,26
commands/698176020/ita/ita_17.wav,command,telegram_bot,698176020,17
rejects/ita/clips/nine_19e246ad_nohash_0.wav,reject,google_speech,nine,31
rejects/ita/clips/common_voice_it_25647697.wav,reject,mozilla_common_voice,common,31
synthetics/naturalreaders/neural/ita/fabiana_it_19.wav,synthetic,naturalreaders_neural,fabiana,19
rejects/ita/clips/eight_c08585c1_nohash_1.wav,reject,google_speech,eight,31
synthetics/naturalreaders/neural/ita/fabiana_it_13.wav,synthetic,naturalreaders_neural,fabiana,13
rejects/ita/clips/common_voice_it_20074486.wav,reject,mozilla_common_voice,common,31
commands/769426504/ita/ita_17.wav,command,telegram_bot,769426504,17
rejects/ita/clips/common_voice_it_20411162.wav,reject,mozilla_common_voice,common,31
commands/697081431/ita/ita_23.wav,command,telegram_bot,697081431,23
rejects/ita/clips/common_voice_it_20321205.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_22266543.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_26737314.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_25969533.wav,reject,mozilla_common_voice,common,31
commands/767610558/ita/ita_25.wav,command,telegram_bot,767610558,25
rejects/ita/clips/common_voice_it_27346457.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_25474421.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/down_1a4259c3_nohash_2.wav,reject,google_speech,down,31
rejects/ita/clips/common_voice_it_17491781.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_25594701.wav,reject,mozilla_common_voice,common,31
commands/673586351/ita/ita_27.wav,command,telegram_bot,673586351,27
rejects/ita/clips/common_voice_it_23921949.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_23771086.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/left_d7a58714_nohash_0.wav,reject,google_speech,left,31
commands/694887817/ita/ita_6.wav,command,telegram_bot,694887817,6
rejects/ita/clips/off_64220627_nohash_0.wav,reject,google_speech,off,31
rejects/ita/clips/common_voice_it_25978958.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/cat_18c54a68_nohash_0.wav,reject,google_speech,cat,31
rejects/ita/clips/common_voice_it_21137547.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_20023106.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/nine_2ce7534c_nohash_1.wav,reject,google_speech,nine,31
synthetics/vocalware/neural/ita/engine3_voice2_cmd30.wav,synthetic,vocalware_neural,engine3,30
rejects/ita/clips/dog_e96a5020_nohash_0.wav,reject,google_speech,dog,31
commands/719438104/ita/ita_26.wav,command,telegram_bot,719438104,26
rejects/ita/clips/common_voice_it_25360110.wav,reject,mozilla_common_voice,common,31
commands/623691937/ita/ita_29.wav,command,telegram_bot,623691937,29
rejects/ita/clips/common_voice_it_25058638.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_20455429.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_24631679.wav,reject,mozilla_common_voice,common,31
commands/697081431/ita/ita_6.wav,command,telegram_bot,697081431,6
synthetics/vocalware/neural/ita/engine3_voice2_cmd9.wav,synthetic,vocalware_neural,engine3,9
rejects/ita/clips/common_voice_it_24093656.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_19991043.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_27232483.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_25058512.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/go_26e573a9_nohash_0.wav,reject,google_speech,go,31
rejects/ita/clips/go_da584bc0_nohash_0.wav,reject,google_speech,go,31
synthetics/google/standard/ita/IT_Wavenet_C_cmd0.wav,synthetic,google_standard,IT_Wavenet_C,0
rejects/ita/clips/five_c9b653a0_nohash_1.wav,reject,google_speech,five,31
rejects/ita/clips/off_28ce0c58_nohash_3.wav,reject,google_speech,off,31
commands/630722423/ita/ita_1.wav,command,telegram_bot,630722423,1
rejects/ita/clips/common_voice_it_23739339.wav,reject,mozilla_common_voice,common,31
commands/765587623/ita/ita_28.wav,command,telegram_bot,765587623,28
rejects/ita/clips/dog_d5c41d6a_nohash_0.wav,reject,google_speech,dog,31
synthetics/vocalware/neural/ita/engine3_voice2_cmd29.wav,synthetic,vocalware_neural,engine3,29
commands/623691937/ita/ita_15.wav,command,telegram_bot,623691937,15
rejects/ita/clips/common_voice_it_25350954.wav,reject,mozilla_common_voice,common,31
commands/617568216/ita/ita_20.wav,command,telegram_bot,617568216,20
rejects/ita/clips/dog_f0ae7203_nohash_0.wav,reject,google_speech,dog,31
rejects/ita/clips/common_voice_it_20271549.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/eight_179a61b7_nohash_1.wav,reject,google_speech,eight,31
rejects/ita/clips/common_voice_it_25077451.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_18661369.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_25719656.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_23844454.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_23995563.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_25768620.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_25043642.wav,reject,mozilla_common_voice,common,31
synthetics/vocalware/neural/ita/engine3_voice2_cmd4.wav,synthetic,vocalware_neural,engine3,4
rejects/ita/clips/common_voice_it_25852869.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/off_173e6bbf_nohash_0.wav,reject,google_speech,off,31
rejects/ita/clips/off_27c30960_nohash_0.wav,reject,google_speech,off,31
rejects/ita/clips/common_voice_it_17688542.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_17542735.wav,reject,mozilla_common_voice,common,31
synthetics/naturalreaders/neural/ita/fabiana_it_6.wav,synthetic,naturalreaders_neural,fabiana,6
commands/727092146/ita/ita_16.wav,command,telegram_bot,727092146,16
rejects/ita/clips/common_voice_it_17642242.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_26653348.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_26568352.wav,reject,mozilla_common_voice,common,31
commands/787588380/ita/ita_25.wav,command,telegram_bot,787588380,25
rejects/ita/clips/common_voice_it_26222675.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_25365494.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/down_5c237956_nohash_0.wav,reject,google_speech,down,31
rejects/ita/clips/common_voice_it_20282981.wav,reject,mozilla_common_voice,common,31
synthetics/google/standard/ita/IT_Wavenet_C_cmd16.wav,synthetic,google_standard,IT_Wavenet_C,16
rejects/ita/clips/bed_c7124b73_nohash_2.wav,reject,google_speech,bed,31
commands/630722423/ita/ita_15.wav,command,telegram_bot,630722423,15
rejects/ita/clips/down_da584bc0_nohash_3.wav,reject,google_speech,down,31
rejects/ita/clips/common_voice_it_21889199.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/nine_e7ea8b76_nohash_3.wav,reject,google_speech,nine,31
rejects/ita/clips/left_34ba417a_nohash_1.wav,reject,google_speech,left,31
rejects/ita/clips/common_voice_it_19500678.wav,reject,mozilla_common_voice,common,31
commands/630722423/ita/ita_29.wav,command,telegram_bot,630722423,29
commands/779117346/ita/ita_27.wav,command,telegram_bot,779117346,27
rejects/ita/clips/common_voice_it_21337289.wav,reject,mozilla_common_voice,common,31
commands/630722423/ita/ita_23.wav,command,telegram_bot,630722423,23
rejects/ita/clips/bird_919d3c0e_nohash_0.wav,reject,google_speech,bird,31
rejects/ita/clips/common_voice_it_18601653.wav,reject,mozilla_common_voice,common,31
commands/673586351/ita/ita_22.wav,command,telegram_bot,673586351,22
synthetics/vocalware/neural/ita/engine3_voice1_cmd25.wav,synthetic,vocalware_neural,engine3,25
rejects/ita/clips/common_voice_it_17541259.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_20018490.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_25533762.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/go_096456f9_nohash_1.wav,reject,google_speech,go,31
commands/694611773/ita/ita_30.wav,command,telegram_bot,694611773,30
rejects/ita/clips/common_voice_it_24950508.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/five_190821dc_nohash_3.wav,reject,google_speech,five,31
rejects/ita/clips/house_27b03931_nohash_0.wav,reject,google_speech,house,31
rejects/ita/clips/common_voice_it_25645406.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_19413231.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/no_24befdb3_nohash_0.wav,reject,google_speech,no,31
commands/747267779/ita/ita_0.wav,command,telegram_bot,747267779,0
rejects/ita/clips/common_voice_it_18530169.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_26523564.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_26322174.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_24593891.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_24205667.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/happy_408de0a4_nohash_0.wav,reject,google_speech,happy,31
rejects/ita/clips/common_voice_it_25817360.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/go_e9901cf0_nohash_1.wav,reject,google_speech,go,31
rejects/ita/clips/common_voice_it_20059376.wav,reject,mozilla_common_voice,common,31
commands/779117346/ita/ita_22.wav,command,telegram_bot,779117346,22
rejects/ita/clips/common_voice_it_20272091.wav,reject,mozilla_common_voice,common,31
commands/694887817/ita/ita_15.wav,command,telegram_bot,694887817,15
commands/738867743/ita/ita_25.wav,command,telegram_bot,738867743,25
commands/63445529/ita/ita_25.wav,command,telegram_bot,63445529,25
rejects/ita/clips/common_voice_it_17704249.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_25585930.wav,reject,mozilla_common_voice,common,31
commands/727092146/ita/ita_25.wav,command,telegram_bot,727092146,25
commands/719438104/ita/ita_25.wav,command,telegram_bot,719438104,25
rejects/ita/clips/no_1ecfb537_nohash_4.wav,reject,google_speech,no,31
rejects/ita/clips/common_voice_it_27261307.wav,reject,mozilla_common_voice,common,31
commands/698176020/ita/ita_20.wav,command,telegram_bot,698176020,20
rejects/ita/clips/bed_fe291fa9_nohash_0.wav,reject,google_speech,bed,31
rejects/ita/clips/common_voice_it_20036606.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_25471255.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_17553244.wav,reject,mozilla_common_voice,common,31
commands/738867743/ita/ita_3.wav,command,telegram_bot,738867743,3
rejects/ita/clips/common_voice_it_24818036.wav,reject,mozilla_common_voice,common,31
commands/738867743/ita/ita_8.wav,command,telegram_bot,738867743,8
rejects/ita/clips/common_voice_it_20061313.wav,reject,mozilla_common_voice,common,31
commands/697081431/ita/ita_25.wav,command,telegram_bot,697081431,25
rejects/ita/clips/common_voice_it_25645102.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_19981447.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_25616274.wav,reject,mozilla_common_voice,common,31
commands/692151419/ita/ita_7.wav,command,telegram_bot,692151419,7
rejects/ita/clips/bird_2f813234_nohash_1.wav,reject,google_speech,bird,31
synthetics/vocalware/neural/ita/engine3_voice2_cmd8.wav,synthetic,vocalware_neural,engine3,8
rejects/ita/clips/common_voice_it_25584191.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/nine_f864cd4a_nohash_1.wav,reject,google_speech,nine,31
commands/623691937/ita/ita_8.wav,command,telegram_bot,623691937,8
rejects/ita/clips/common_voice_it_17545574.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/eight_b83c1acf_nohash_0.wav,reject,google_speech,eight,31
commands/747267779/ita/ita_2.wav,command,telegram_bot,747267779,2
rejects/ita/clips/common_voice_it_19969878.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_20453508.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/dog_418e7158_nohash_2.wav,reject,google_speech,dog,31
commands/767610558/ita/ita_22.wav,command,telegram_bot,767610558,22
commands/630722423/ita/ita_13.wav,command,telegram_bot,630722423,13
synthetics/google/neural/ita/IT_Standard_C_cmd13.wav,synthetic,google_neural,IT_Standard_C,13
rejects/ita/clips/cat_9e42ae25_nohash_0.wav,reject,google_speech,cat,31
rejects/ita/clips/common_voice_it_23987117.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_25627709.wav,reject,mozilla_common_voice,common,31
commands/690728394/ita/ita_15.wav,command,telegram_bot,690728394,15
rejects/ita/clips/common_voice_it_21857356.wav,reject,mozilla_common_voice,common,31
synthetics/google/neural/ita/IT_Standard_C_cmd28.wav,synthetic,google_neural,IT_Standard_C,28
rejects/ita/clips/marvin_8f4c551f_nohash_0.wav,reject,google_speech,marvin,31
rejects/ita/clips/common_voice_it_17423687.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/bird_a518d1cf_nohash_0.wav,reject,google_speech,bird,31
rejects/ita/clips/eight_ab5ae445_nohash_0.wav,reject,google_speech,eight,31
commands/673586351/ita/ita_14.wav,command,telegram_bot,673586351,14
rejects/ita/clips/common_voice_it_17437555.wav,reject,mozilla_common_voice,common,31
commands/757906339/ita/ita_1.wav,command,telegram_bot,757906339,1
rejects/ita/clips/happy_27c30960_nohash_0.wav,reject,google_speech,happy,31
commands/757906339/ita/ita_22.wav,command,telegram_bot,757906339,22
synthetics/google/standard/ita/IT_Wavenet_C_cmd11.wav,synthetic,google_standard,IT_Wavenet_C,11
rejects/ita/clips/common_voice_it_25502227.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_25491452.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_23882794.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_24973448.wav,reject,mozilla_common_voice,common,31
commands/694887817/ita/ita_25.wav,command,telegram_bot,694887817,25
rejects/ita/clips/dog_1bb574f9_nohash_1.wav,reject,google_speech,dog,31
commands/747267779/ita/ita_6.wav,command,telegram_bot,747267779,6
rejects/ita/clips/common_voice_it_23791455.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_25862729.wav,reject,mozilla_common_voice,common,31
synthetics/google/standard/ita/IT_Wavenet_C_cmd18.wav,synthetic,google_standard,IT_Wavenet_C,18
commands/738867743/ita/ita_15.wav,command,telegram_bot,738867743,15
rejects/ita/clips/marvin_26e573a9_nohash_0.wav,reject,google_speech,marvin,31
rejects/ita/clips/eight_d056d4d8_nohash_0.wav,reject,google_speech,eight,31
rejects/ita/clips/common_voice_it_20014504.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_25054656.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_27345569.wav,reject,mozilla_common_voice,common,31
commands/696351228/ita/ita_6.wav,command,telegram_bot,696351228,6
rejects/ita/clips/four_92a9c5e6_nohash_0.wav,reject,google_speech,four,31
rejects/ita/clips/common_voice_it_21555327.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_25693255.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_25589013.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_20325309.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_23724367.wav,reject,mozilla_common_voice,common,31
commands/747267779/ita/ita_9.wav,command,telegram_bot,747267779,9
rejects/ita/clips/common_voice_it_21931503.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_26942511.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_20017303.wav,reject,mozilla_common_voice,common,31
synthetics/google/standard/ita/IT_Wavenet_C_cmd12.wav,synthetic,google_standard,IT_Wavenet_C,12
rejects/ita/clips/common_voice_it_19999855.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/cat_d571f9d7_nohash_0.wav,reject,google_speech,cat,31
rejects/ita/clips/bed_2bd2cad5_nohash_1.wav,reject,google_speech,bed,31
commands/767610558/ita/ita_17.wav,command,telegram_bot,767610558,17
rejects/ita/clips/common_voice_it_24958135.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/bird_c86d4fd4_nohash_0.wav,reject,google_speech,bird,31
rejects/ita/clips/dog_54412eae_nohash_1.wav,reject,google_speech,dog,31
rejects/ita/clips/common_voice_it_25338723.wav,reject,mozilla_common_voice,common,31
commands/63445529/ita/ita_29.wav,command,telegram_bot,63445529,29
rejects/ita/clips/common_voice_it_18781218.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_27402585.wav,reject,mozilla_common_voice,common,31
commands/623691937/ita/ita_7.wav,command,telegram_bot,623691937,7
rejects/ita/clips/common_voice_it_25874103.wav,reject,mozilla_common_voice,common,31
synthetics/azure/neural/ita/ElsaNeural_22.wav,synthetic,azure_neural,ElsaNeural,22
rejects/ita/clips/common_voice_it_25041457.wav,reject,mozilla_common_voice,common,31
commands/698176020/ita/ita_0.wav,command,telegram_bot,698176020,0
rejects/ita/clips/common_voice_it_26994548.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_18467563.wav,reject,mozilla_common_voice,common,31
commands/694611773/ita/ita_29.wav,command,telegram_bot,694611773,29
rejects/ita/clips/common_voice_it_25039493.wav,reject,mozilla_common_voice,common,31
commands/719438104/ita/ita_7.wav,command,telegram_bot,719438104,7
rejects/ita/clips/common_voice_it_25895163.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_27196846.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_26644482.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/down_d33df435_nohash_0.wav,reject,google_speech,down,31
rejects/ita/clips/common_voice_it_25543453.wav,reject,mozilla_common_voice,common,31
synthetics/vocalware/neural/ita/engine3_voice2_cmd10.wav,synthetic,vocalware_neural,engine3,10
rejects/ita/clips/common_voice_it_24927222.wav,reject,mozilla_common_voice,common,31
synthetics/vocalware/neural/ita/engine3_voice1_cmd10.wav,synthetic,vocalware_neural,engine3,10
rejects/ita/clips/nine_51055bda_nohash_2.wav,reject,google_speech,nine,31
rejects/ita/clips/bed_f9ebdba0_nohash_1.wav,reject,google_speech,bed,31
commands/765587623/ita/ita_3.wav,command,telegram_bot,765587623,3
synthetics/vocalware/neural/ita/engine3_voice2_cmd6.wav,synthetic,vocalware_neural,engine3,6
commands/769426504/ita/ita_25.wav,command,telegram_bot,769426504,25
commands/698176020/ita/ita_26.wav,command,telegram_bot,698176020,26
rejects/ita/clips/common_voice_it_20271777.wav,reject,mozilla_common_voice,common,31
commands/694887817/ita/ita_26.wav,command,telegram_bot,694887817,26
commands/757906339/ita/eng_23.wav,command,telegram_bot,757906339,23
commands/698176020/ita/ita_4.wav,command,telegram_bot,698176020,4
rejects/ita/clips/common_voice_it_25339496.wav,reject,mozilla_common_voice,common,31
commands/690728394/ita/ita_19.wav,command,telegram_bot,690728394,19
rejects/ita/clips/common_voice_it_18190947.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/down_264f471d_nohash_2.wav,reject,google_speech,down,31
rejects/ita/clips/four_6fca237d_nohash_1.wav,reject,google_speech,four,31
commands/696351228/ita/ita_30.wav,command,telegram_bot,696351228,30
rejects/ita/clips/bird_7303215d_nohash_0.wav,reject,google_speech,bird,31
rejects/ita/clips/common_voice_it_25863459.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_21857071.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_23873679.wav,reject,mozilla_common_voice,common,31
synthetics/google/standard/ita/IT_Wavenet_C_cmd17.wav,synthetic,google_standard,IT_Wavenet_C,17
commands/706553514/ita/ita_22.wav,command,telegram_bot,706553514,22
rejects/ita/clips/go_7e783e3f_nohash_0.wav,reject,google_speech,go,31
rejects/ita/clips/cat_1a9afd33_nohash_0.wav,reject,google_speech,cat,31
rejects/ita/clips/marvin_93f30cc4_nohash_1.wav,reject,google_speech,marvin,31
commands/697081431/ita/ita_11.wav,command,telegram_bot,697081431,11
rejects/ita/clips/common_voice_it_24952010.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_25339402.wav,reject,mozilla_common_voice,common,31
commands/694611773/ita/ita_11.wav,command,telegram_bot,694611773,11
rejects/ita/clips/cat_0d53e045_nohash_0.wav,reject,google_speech,cat,31
rejects/ita/clips/common_voice_it_25335834.wav,reject,mozilla_common_voice,common,31
commands/690728394/ita/ita_29.wav,command,telegram_bot,690728394,29
rejects/ita/clips/nine_264f471d_nohash_3.wav,reject,google_speech,nine,31
rejects/ita/clips/common_voice_it_25588152.wav,reject,mozilla_common_voice,common,31
commands/694887817/ita/ita_11.wav,command,telegram_bot,694887817,11
rejects/ita/clips/common_voice_it_20031309.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_25792280.wav,reject,mozilla_common_voice,common,31
commands/747267779/ita/ita_24.wav,command,telegram_bot,747267779,24
rejects/ita/clips/common_voice_it_25846731.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_25965069.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_25445704.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_25369738.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/five_f15a354c_nohash_0.wav,reject,google_speech,five,31
rejects/ita/clips/common_voice_it_25609271.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_25901758.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/happy_f4c77b26_nohash_1.wav,reject,google_speech,happy,31
rejects/ita/clips/common_voice_it_23798310.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_25739664.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_25335902.wav,reject,mozilla_common_voice,common,31
commands/63445529/ita/ita_23.wav,command,telegram_bot,63445529,23
rejects/ita/clips/common_voice_it_21374689.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/no_6a27a9bf_nohash_0.wav,reject,google_speech,no,31
commands/63445529/ita/ita_16.wav,command,telegram_bot,63445529,16
rejects/ita/clips/no_d90b4138_nohash_2.wav,reject,google_speech,no,31
rejects/ita/clips/down_71e6ab20_nohash_1.wav,reject,google_speech,down,31
commands/694611773/ita/ita_24.wav,command,telegram_bot,694611773,24
rejects/ita/clips/common_voice_it_23738902.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_27381763.wav,reject,mozilla_common_voice,common,31
commands/757577790/ita/ita_9.wav,command,telegram_bot,757577790,9
synthetics/vocalware/neural/ita/engine3_voice1_cmd11.wav,synthetic,vocalware_neural,engine3,11
rejects/ita/clips/common_voice_it_25721462.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_20076325.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_20343520.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/happy_8931f494_nohash_1.wav,reject,google_speech,happy,31
