path,type,subtype,speaker,label
rejects/ita/clips/left_d91a159e_nohash_0.wav,reject,google_speech,left,31
synthetics/vocalware/neural/ita/engine7_voice1_cmd5.wav,synthetic,vocalware_neural,engine7,5
rejects/ita/clips/common_voice_it_20090831.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_20129236.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/bed_6f342826_nohash_1.wav,reject,google_speech,bed,31
rejects/ita/clips/eight_15b0c947_nohash_0.wav,reject,google_speech,eight,31
commands/802288530/ita/ita_1.wav,command,telegram_bot,802288530,1
rejects/ita/clips/marvin_652b3da7_nohash_1.wav,reject,google_speech,marvin,31
rejects/ita/clips/go_acde7e73_nohash_1.wav,reject,google_speech,go,31
rejects/ita/clips/common_voice_it_25614792.wav,reject,mozilla_common_voice,common,31
commands/899529674/ita/ita_23.wav,command,telegram_bot,899529674,23
rejects/ita/clips/common_voice_it_20003624.wav,reject,mozilla_common_voice,common,31
commands/927800987/ita/ita_25.wav,command,telegram_bot,927800987,25
rejects/ita/clips/common_voice_it_20382955.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/left_004ae714_nohash_0.wav,reject,google_speech,left,31
rejects/ita/clips/cat_ba770f9b_nohash_0.wav,reject,google_speech,cat,31
synthetics/vocalware/neural/ita/engine7_voice1_cmd7.wav,synthetic,vocalware_neural,engine7,7
rejects/ita/clips/common_voice_it_22337085.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_25533612.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/nine_1dce06e8_nohash_0.wav,reject,google_speech,nine,31
rejects/ita/clips/common_voice_it_25515151.wav,reject,mozilla_common_voice,common,31
commands/892001330/ita/ita_22.wav,command,telegram_bot,892001330,22
rejects/ita/clips/common_voice_it_22616107.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_20270922.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_23988495.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/bed_e72aa705_nohash_0.wav,reject,google_speech,bed,31
rejects/ita/clips/common_voice_it_18474775.wav,reject,mozilla_common_voice,common,31
commands/892001330/ita/ita_15.wav,command,telegram_bot,892001330,15
rejects/ita/clips/eight_acfd3bc3_nohash_0.wav,reject,google_speech,eight,31
synthetics/google/neural/ita/IT_Standard_D_cmd9.wav,synthetic,google_neural,IT_Standard_D,9
rejects/ita/clips/common_voice_it_17858817.wav,reject,mozilla_common_voice,common,31
synthetics/vocalware/neural/ita/engine7_voice2_cmd21.wav,synthetic,vocalware_neural,engine7,21
commands/927800987/ita/ita_22.wav,command,telegram_bot,927800987,22
rejects/ita/clips/dog_56eb74ae_nohash_0.wav,reject,google_speech,dog,31
commands/899529674/ita/ita_5.wav,command,telegram_bot,899529674,5
rejects/ita/clips/off_7fd25f7c_nohash_4.wav,reject,google_speech,off,31
rejects/ita/clips/common_voice_it_25693800.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_19998670.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_17981874.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_18132697.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_24027363.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_25171872.wav,reject,mozilla_common_voice,common,31
synthetics/naturalreaders/neural/ita/vittorio_it_2.wav,synthetic,naturalreaders_neural,vittorio,2
rejects/ita/clips/bed_47565088_nohash_2.wav,reject,google_speech,bed,31
synthetics/azure/neural/ita/IsabellaNeural_8.wav,synthetic,azure_neural,IsabellaNeural,8
rejects/ita/clips/four_1e4064b8_nohash_0.wav,reject,google_speech,four,31
rejects/ita/clips/left_99a9b015_nohash_0.wav,reject,google_speech,left,31
commands/873992744/ita/ita_7.wav,command,telegram_bot,873992744,7
commands/891999531/ita/ita_11.wav,command,telegram_bot,891999531,11
rejects/ita/clips/common_voice_it_19990073.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/marvin_54412eae_nohash_0.wav,reject,google_speech,marvin,31
commands/891999531/ita/ita_1.wav,command,telegram_bot,891999531,1
rejects/ita/clips/common_voice_it_20779079.wav,reject,mozilla_common_voice,common,31
synthetics/vocalware/neural/ita/engine7_voice2_cmd28.wav,synthetic,vocalware_neural,engine7,28
commands/899529674/ita/ita_24.wav,command,telegram_bot,899529674,24
rejects/ita/clips/common_voice_it_20089971.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_22727359.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_25740238.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/nine_bbd0bbd0_nohash_0.wav,reject,google_speech,nine,31
rejects/ita/clips/common_voice_it_19994780.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/four_735845ab_nohash_4.wav,reject,google_speech,four,31
commands/892001330/ita/ita_4.wav,command,telegram_bot,892001330,4
rejects/ita/clips/common_voice_it_25570623.wav,reject,mozilla_common_voice,common,31
commands/946730582/ita/ita_7.wav,command,telegram_bot,946730582,7
rejects/ita/clips/common_voice_it_21837235.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_23814612.wav,reject,mozilla_common_voice,common,31
commands/899529674/ita/ita_2.wav,command,telegram_bot,899529674,2
commands/899529674/ita/eng_23.wav,command,telegram_bot,899529674,23
rejects/ita/clips/four_1ba20be2_nohash_1.wav,reject,google_speech,four,31
rejects/ita/clips/common_voice_it_26005982.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/four_af130f12_nohash_0.wav,reject,google_speech,four,31
rejects/ita/clips/common_voice_it_20018280.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/happy_ab76ac76_nohash_0.wav,reject,google_speech,happy,31
rejects/ita/clips/common_voice_it_24828979.wav,reject,mozilla_common_voice,common,31
commands/899529674/ita/ita_6.wav,command,telegram_bot,899529674,6
rejects/ita/clips/common_voice_it_21512272.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/marvin_7e556a2c_nohash_1.wav,reject,google_speech,marvin,31
rejects/ita/clips/nine_9d8ac38b_nohash_0.wav,reject,google_speech,nine,31
rejects/ita/clips/four_520b2c17_nohash_1.wav,reject,google_speech,four,31
rejects/ita/clips/common_voice_it_25702497.wav,reject,mozilla_common_voice,common,31
commands/937390897/ita/ita_11.wav,command,telegram_bot,937390897,11
rejects/ita/clips/common_voice_it_20283950.wav,reject,mozilla_common_voice,common,31
commands/937390897/ita/ita_26.wav,command,telegram_bot,937390897,26
rejects/ita/clips/left_29fb33da_nohash_1.wav,reject,google_speech,left,31
rejects/ita/clips/common_voice_it_20253386.wav,reject,mozilla_common_voice,common,31
synthetics/azure/neural/ita/IsabellaNeural_29.wav,synthetic,azure_neural,IsabellaNeural,29
rejects/ita/clips/common_voice_it_18263578.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/four_76e53db9_nohash_0.wav,reject,google_speech,four,31
commands/873992744/ita/ita_2.wav,command,telegram_bot,873992744,2
rejects/ita/clips/common_voice_it_20023706.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/down_9e075bf1_nohash_0.wav,reject,google_speech,down,31
commands/911154958/ita/ita_22.wav,command,telegram_bot,911154958,22
rejects/ita/clips/common_voice_it_26523582.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_23970618.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_23901092.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_22910307.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_20015032.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_20419097.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_23827860.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/bed_857366dd_nohash_1.wav,reject,google_speech,bed,31
commands/802288530/ita/ita_16.wav,command,telegram_bot,802288530,16
rejects/ita/clips/down_aeb99b1c_nohash_0.wav,reject,google_speech,down,31
rejects/ita/clips/common_voice_it_25587471.wav,reject,mozilla_common_voice,common,31
commands/914604355/ita/ita_24.wav,command,telegram_bot,914604355,24
rejects/ita/clips/no_90b94017_nohash_1.wav,reject,google_speech,no,31
rejects/ita/clips/common_voice_it_25517697.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/left_e54a0f16_nohash_3.wav,reject,google_speech,left,31
rejects/ita/clips/common_voice_it_25558282.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/down_88a487ce_nohash_1.wav,reject,google_speech,down,31
commands/946730582/ita/ita_26.wav,command,telegram_bot,946730582,26
rejects/ita/clips/down_8134f43f_nohash_1.wav,reject,google_speech,down,31
commands/802288530/ita/ita_24.wav,command,telegram_bot,802288530,24
rejects/ita/clips/common_voice_it_23790402.wav,reject,mozilla_common_voice,common,31
synthetics/polly/standard/ita/Giorgio_29.wav,synthetic,polly_standard,Giorgio,29
commands/911154958/ita/ita_13.wav,command,telegram_bot,911154958,13
synthetics/polly/standard/ita/Giorgio_11.wav,synthetic,polly_standard,Giorgio,11
rejects/ita/clips/common_voice_it_26617071.wav,reject,mozilla_common_voice,common,31
commands/802314253/ita/ita_13.wav,command,telegram_bot,802314253,13
commands/802314253/ita/ita_5.wav,command,telegram_bot,802314253,5
commands/842899160/ita/ita_10.wav,command,telegram_bot,842899160,10
rejects/ita/clips/bird_2510c044_nohash_1.wav,reject,google_speech,bird,31
commands/957543608/ita/ita_29.wav,command,telegram_bot,957543608,29
rejects/ita/clips/dog_66a412a7_nohash_0.wav,reject,google_speech,dog,31
commands/873992744/ita/ita_15.wav,command,telegram_bot,873992744,15
commands/787588380/ita/ita_10.wav,command,telegram_bot,787588380,10
rejects/ita/clips/common_voice_it_26558037.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_20312117.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_24536493.wav,reject,mozilla_common_voice,common,31
commands/946730582/ita/ita_19.wav,command,telegram_bot,946730582,19
rejects/ita/clips/common_voice_it_20717310.wav,reject,mozilla_common_voice,common,31
commands/924061663/ita/ita_11.wav,command,telegram_bot,924061663,11
rejects/ita/clips/common_voice_it_25901877.wav,reject,mozilla_common_voice,common,31
commands/957543608/ita/ita_4.wav,command,telegram_bot,957543608,4
rejects/ita/clips/common_voice_it_23853289.wav,reject,mozilla_common_voice,common,31
commands/891999531/ita/ita_16.wav,command,telegram_bot,891999531,16
rejects/ita/clips/common_voice_it_26377629.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_20278756.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_25021164.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/marvin_67961766_nohash_1.wav,reject,google_speech,marvin,31
rejects/ita/clips/eight_439c84f4_nohash_4.wav,reject,google_speech,eight,31
commands/914604355/ita/ita_15.wav,command,telegram_bot,914604355,15
rejects/ita/clips/four_51055bda_nohash_2.wav,reject,google_speech,four,31
rejects/ita/clips/common_voice_it_17705265.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_20279842.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_20787338.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_19987503.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/off_3d53244b_nohash_0.wav,reject,google_speech,off,31
rejects/ita/clips/common_voice_it_17961569.wav,reject,mozilla_common_voice,common,31
commands/873992744/ita/ita_24.wav,command,telegram_bot,873992744,24
rejects/ita/clips/common_voice_it_18558944.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_20075437.wav,reject,mozilla_common_voice,common,31
synthetics/google/standard/ita/IT_Wavenet_D_cmd6.wav,synthetic,google_standard,IT_Wavenet_D,6
commands/899529674/ita/ita_26.wav,command,telegram_bot,899529674,26
rejects/ita/clips/happy_0137b3f4_nohash_0.wav,reject,google_speech,happy,31
synthetics/google/standard/ita/IT_Wavenet_D_cmd15.wav,synthetic,google_standard,IT_Wavenet_D,15
rejects/ita/clips/common_voice_it_20002630.wav,reject,mozilla_common_voice,common,31
commands/891999531/ita/ita_26.wav,command,telegram_bot,891999531,26
commands/937390897/ita/ita_27.wav,command,telegram_bot,937390897,27
commands/924061663/ita/ita_12.wav,command,telegram_bot,924061663,12
rejects/ita/clips/common_voice_it_23993994.wav,reject,mozilla_common_voice,common,31
synthetics/vocalware/neural/ita/engine7_voice1_cmd20.wav,synthetic,vocalware_neural,engine7,20
rejects/ita/clips/common_voice_it_20034547.wav,reject,mozilla_common_voice,common,31
commands/957543608/ita/ita_1.wav,command,telegram_bot,957543608,1
rejects/ita/clips/happy_ee4a907f_nohash_1.wav,reject,google_speech,happy,31
rejects/ita/clips/down_b8872c20_nohash_0.wav,reject,google_speech,down,31
rejects/ita/clips/house_7799c9cd_nohash_2.wav,reject,google_speech,house,31
commands/911154958/ita/eng_23.wav,command,telegram_bot,911154958,23
synthetics/vocalware/neural/ita/engine7_voice2_cmd25.wav,synthetic,vocalware_neural,engine7,25
rejects/ita/clips/common_voice_it_20025199.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_26690846.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_23994984.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/nine_fb495c43_nohash_0.wav,reject,google_speech,nine,31
rejects/ita/clips/down_06a79a03_nohash_0.wav,reject,google_speech,down,31
commands/946730582/ita/ita_25.wav,command,telegram_bot,946730582,25
rejects/ita/clips/common_voice_it_20105229.wav,reject,mozilla_common_voice,common,31
commands/787588380/ita/ita_12.wav,command,telegram_bot,787588380,12
rejects/ita/clips/common_voice_it_24203210.wav,reject,mozilla_common_voice,common,31
synthetics/naturalreaders/neural/ita/vittorio_it_15.wav,synthetic,naturalreaders_neural,vittorio,15
rejects/ita/clips/nine_b8872c20_nohash_0.wav,reject,google_speech,nine,31
rejects/ita/clips/common_voice_it_25581560.wav,reject,mozilla_common_voice,common,31
commands/914604355/ita/ita_4.wav,command,telegram_bot,914604355,4
rejects/ita/clips/eight_f00180d0_nohash_0.wav,reject,google_speech,eight,31
rejects/ita/clips/common_voice_it_18126914.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_21336877.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/off_73af0c50_nohash_0.wav,reject,google_speech,off,31
rejects/ita/clips/common_voice_it_20088602.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_21640839.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_19969840.wav,reject,mozilla_common_voice,common,31
commands/937390897/ita/ita_7.wav,command,telegram_bot,937390897,7
rejects/ita/clips/go_71e6ab20_nohash_1.wav,reject,google_speech,go,31
commands/914604355/ita/ita_27.wav,command,telegram_bot,914604355,27
rejects/ita/clips/common_voice_it_25819844.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/house_ba676390_nohash_3.wav,reject,google_speech,house,31
rejects/ita/clips/go_66a412a7_nohash_0.wav,reject,google_speech,go,31
commands/787588380/ita/ita_9.wav,command,telegram_bot,787588380,9
rejects/ita/clips/common_voice_it_26079970.wav,reject,mozilla_common_voice,common,31
commands/94638325/ita/ita_5.wav,command,telegram_bot,94638325,5
commands/957543608/ita/ita_30.wav,command,telegram_bot,957543608,30
rejects/ita/clips/go_80fe1dc7_nohash_0.wav,reject,google_speech,go,31
rejects/ita/clips/nine_8134f43f_nohash_1.wav,reject,google_speech,nine,31
rejects/ita/clips/bird_bc196f81_nohash_0.wav,reject,google_speech,bird,31
rejects/ita/clips/off_cc6ee39b_nohash_1.wav,reject,google_speech,off,31
synthetics/azure/neural/ita/IsabellaNeural_17.wav,synthetic,azure_neural,IsabellaNeural,17
rejects/ita/clips/common_voice_it_18281297.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_20360019.wav,reject,mozilla_common_voice,common,31
commands/985961747/ita/eng_23.wav,command,telegram_bot,985961747,23
commands/802314253/ita/ita_14.wav,command,telegram_bot,802314253,14
synthetics/vocalware/neural/ita/engine7_voice1_cmd22.wav,synthetic,vocalware_neural,engine7,22
rejects/ita/clips/five_94e6864f_nohash_0.wav,reject,google_speech,five,31
rejects/ita/clips/bed_dca2797e_nohash_0.wav,reject,google_speech,bed,31
rejects/ita/clips/common_voice_it_23747751.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_26947913.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_23749321.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/five_92a9c5e6_nohash_4.wav,reject,google_speech,five,31
rejects/ita/clips/common_voice_it_17846367.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_23998564.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_25594656.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_25615021.wav,reject,mozilla_common_voice,common,31
commands/911154958/ita/ita_3.wav,command,telegram_bot,911154958,3
rejects/ita/clips/common_voice_it_25070031.wav,reject,mozilla_common_voice,common,31
commands/911154958/ita/ita_29.wav,command,telegram_bot,911154958,29
commands/950255171/ita/ita_6.wav,command,telegram_bot,950255171,6
rejects/ita/clips/common_voice_it_22783956.wav,reject,mozilla_common_voice,common,31
synthetics/polly/standard/ita/Giorgio_3.wav,synthetic,polly_standard,Giorgio,3
commands/873992744/ita/ita_4.wav,command,telegram_bot,873992744,4
commands/924061663/ita/ita_21.wav,command,telegram_bot,924061663,21
rejects/ita/clips/no_33f60c62_nohash_0.wav,reject,google_speech,no,31
rejects/ita/clips/go_8a0457c9_nohash_0.wav,reject,google_speech,go,31
synthetics/vocalware/neural/ita/engine7_voice2_cmd24.wav,synthetic,vocalware_neural,engine7,24
rejects/ita/clips/common_voice_it_21884463.wav,reject,mozilla_common_voice,common,31
synthetics/google/standard/ita/IT_Wavenet_D_cmd13.wav,synthetic,google_standard,IT_Wavenet_D,13
rejects/ita/clips/cat_813b82a6_nohash_0.wav,reject,google_speech,cat,31
rejects/ita/clips/common_voice_it_20324093.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_25054136.wav,reject,mozilla_common_voice,common,31
commands/891999531/ita/ita_6.wav,command,telegram_bot,891999531,6
commands/957543608/ita/ita_22.wav,command,telegram_bot,957543608,22
rejects/ita/clips/common_voice_it_25709464.wav,reject,mozilla_common_voice,common,31
commands/769426504/ita/ita_22.wav,command,telegram_bot,769426504,22
rejects/ita/clips/common_voice_it_18471232.wav,reject,mozilla_common_voice,common,31
synthetics/google/standard/ita/IT_Wavenet_D_cmd22.wav,synthetic,google_standard,IT_Wavenet_D,22
rejects/ita/clips/common_voice_it_25006611.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_23996143.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/left_6add0595_nohash_0.wav,reject,google_speech,left,31
synthetics/azure/neural/ita/IsabellaNeural_28.wav,synthetic,azure_neural,IsabellaNeural,28
rejects/ita/clips/marvin_cd85758f_nohash_0.wav,reject,google_speech,marvin,31
commands/911154958/ita/ita_9.wav,command,telegram_bot,911154958,9
rejects/ita/clips/left_8eb4a1bf_nohash_3.wav,reject,google_speech,left,31
rejects/ita/clips/common_voice_it_26247569.wav,reject,mozilla_common_voice,common,31
commands/957543608/ita/ita_21.wav,command,telegram_bot,957543608,21
rejects/ita/clips/happy_f17be97f_nohash_0.wav,reject,google_speech,happy,31
rejects/ita/clips/eight_a42a88ff_nohash_1.wav,reject,google_speech,eight,31
rejects/ita/clips/common_voice_it_20310926.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_25588154.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_23910561.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_21420126.wav,reject,mozilla_common_voice,common,31
commands/881567288/ita/ita_21.wav,command,telegram_bot,881567288,21
synthetics/google/neural/ita/IT_Standard_D_cmd28.wav,synthetic,google_neural,IT_Standard_D,28
rejects/ita/clips/common_voice_it_20210448.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_23771178.wav,reject,mozilla_common_voice,common,31
commands/881567288/ita/ita_22.wav,command,telegram_bot,881567288,22
rejects/ita/clips/common_voice_it_26496603.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_20771921.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/bed_b8897f1c_nohash_0.wav,reject,google_speech,bed,31
synthetics/polly/standard/ita/Giorgio_12.wav,synthetic,polly_standard,Giorgio,12
synthetics/google/standard/ita/IT_Wavenet_D_cmd5.wav,synthetic,google_standard,IT_Wavenet_D,5
commands/957543608/ita/ita_28.wav,command,telegram_bot,957543608,28
commands/937390897/ita/ita_17.wav,command,telegram_bot,937390897,17
rejects/ita/clips/common_voice_it_17857705.wav,reject,mozilla_common_voice,common,31
commands/891999531/ita/ita_7.wav,command,telegram_bot,891999531,7
synthetics/google/standard/ita/IT_Wavenet_D_cmd12.wav,synthetic,google_standard,IT_Wavenet_D,12
rejects/ita/clips/common_voice_it_26376885.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_25347718.wav,reject,mozilla_common_voice,common,31
commands/802288530/ita/ita_7.wav,command,telegram_bot,802288530,7
rejects/ita/clips/common_voice_it_24405369.wav,reject,mozilla_common_voice,common,31
commands/867055321/ita/ita_1.wav,command,telegram_bot,867055321,1
rejects/ita/clips/common_voice_it_18728209.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_26589847.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/left_1d919a90_nohash_0.wav,reject,google_speech,left,31
synthetics/google/neural/ita/IT_Standard_D_cmd23.wav,synthetic,google_neural,IT_Standard_D,23
commands/873992744/ita/ita_9.wav,command,telegram_bot,873992744,9
rejects/ita/clips/marvin_742d6431_nohash_0.wav,reject,google_speech,marvin,31
rejects/ita/clips/common_voice_it_25811225.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/down_92a9c5e6_nohash_0.wav,reject,google_speech,down,31
rejects/ita/clips/common_voice_it_21530595.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/go_6a27a9bf_nohash_0.wav,reject,google_speech,go,31
commands/892001330/ita/ita_24.wav,command,telegram_bot,892001330,24
rejects/ita/clips/common_voice_it_20091315.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_27264053.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/cat_708a9569_nohash_0.wav,reject,google_speech,cat,31
rejects/ita/clips/common_voice_it_25482489.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_19999177.wav,reject,mozilla_common_voice,common,31
commands/950255171/ita/ita_7.wav,command,telegram_bot,950255171,7
rejects/ita/clips/common_voice_it_25841443.wav,reject,mozilla_common_voice,common,31
commands/802314253/ita/ita_8.wav,command,telegram_bot,802314253,8
rejects/ita/clips/no_745a8e32_nohash_0.wav,reject,google_speech,no,31
rejects/ita/clips/common_voice_it_25680900.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_25956093.wav,reject,mozilla_common_voice,common,31
synthetics/polly/standard/ita/Giorgio_19.wav,synthetic,polly_standard,Giorgio,19
commands/914604355/ita/ita_16.wav,command,telegram_bot,914604355,16
rejects/ita/clips/common_voice_it_25080134.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_20059823.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_17543568.wav,reject,mozilla_common_voice,common,31
commands/985961747/ita/ita_21.wav,command,telegram_bot,985961747,21
rejects/ita/clips/four_aeb99b1c_nohash_0.wav,reject,google_speech,four,31
rejects/ita/clips/common_voice_it_21711567.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_19365986.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_26055429.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/nine_33f60c62_nohash_0.wav,reject,google_speech,nine,31
rejects/ita/clips/common_voice_it_23996046.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/dog_70a00e98_nohash_0.wav,reject,google_speech,dog,31
commands/892001330/ita/ita_14.wav,command,telegram_bot,892001330,14
rejects/ita/clips/common_voice_it_25604358.wav,reject,mozilla_common_voice,common,31
commands/957543608/ita/ita_11.wav,command,telegram_bot,957543608,11
rejects/ita/clips/nine_cee22275_nohash_0.wav,reject,google_speech,nine,31
commands/891999531/ita/ita_23.wav,command,telegram_bot,891999531,23
rejects/ita/clips/common_voice_it_22434538.wav,reject,mozilla_common_voice,common,31
commands/946730582/ita/ita_0.wav,command,telegram_bot,946730582,0
commands/911154958/ita/ita_11.wav,command,telegram_bot,911154958,11
synthetics/azure/neural/ita/IsabellaNeural_5.wav,synthetic,azure_neural,IsabellaNeural,5
rejects/ita/clips/common_voice_it_25482460.wav,reject,mozilla_common_voice,common,31
commands/937390897/ita/ita_23.wav,command,telegram_bot,937390897,23
rejects/ita/clips/dog_93f30cc4_nohash_1.wav,reject,google_speech,dog,31
rejects/ita/clips/off_439c84f4_nohash_3.wav,reject,google_speech,off,31
rejects/ita/clips/five_8ea22de7_nohash_0.wav,reject,google_speech,five,31
rejects/ita/clips/house_05cf43ef_nohash_0.wav,reject,google_speech,house,31
rejects/ita/clips/common_voice_it_17978982.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/happy_36746d7f_nohash_0.wav,reject,google_speech,happy,31
rejects/ita/clips/common_voice_it_20176752.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_23900935.wav,reject,mozilla_common_voice,common,31
commands/892001330/ita/ita_29.wav,command,telegram_bot,892001330,29
rejects/ita/clips/common_voice_it_20065182.wav,reject,mozilla_common_voice,common,31
commands/899529674/ita/ita_4.wav,command,telegram_bot,899529674,4
rejects/ita/clips/left_78622c2b_nohash_0.wav,reject,google_speech,left,31
commands/927800987/ita/ita_15.wav,command,telegram_bot,927800987,15
commands/985961747/ita/ita_2.wav,command,telegram_bot,985961747,2
rejects/ita/clips/down_61e50f62_nohash_0.wav,reject,google_speech,down,31
rejects/ita/clips/off_a8cb6dda_nohash_0.wav,reject,google_speech,off,31
synthetics/google/standard/ita/IT_Wavenet_D_cmd9.wav,synthetic,google_standard,IT_Wavenet_D,9
commands/911154958/ita/ita_4.wav,command,telegram_bot,911154958,4
rejects/ita/clips/common_voice_it_25819786.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/cat_ff21fb59_nohash_1.wav,reject,google_speech,cat,31
synthetics/polly/standard/ita/Giorgio_14.wav,synthetic,polly_standard,Giorgio,14
synthetics/polly/standard/ita/Giorgio_9.wav,synthetic,polly_standard,Giorgio,9
rejects/ita/clips/eight_1e412fac_nohash_0.wav,reject,google_speech,eight,31
rejects/ita/clips/marvin_0d53e045_nohash_0.wav,reject,google_speech,marvin,31
commands/802288530/ita/ita_6.wav,command,telegram_bot,802288530,6
commands/873992744/ita/ita_10.wav,command,telegram_bot,873992744,10
rejects/ita/clips/go_439c84f4_nohash_0.wav,reject,google_speech,go,31
rejects/ita/clips/common_voice_it_18777024.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_23743994.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_22910234.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_23763363.wav,reject,mozilla_common_voice,common,31
