path,type,subtype,speaker,label
synthetics/google/standard/eng/GB_Neural2_A_cmd29.wav,synthetic,google_standard,GB_Neural2_A,29
rejects/eng/clips/common_voice_en_19996947.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_17779589.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19613719.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_18476295.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/left_d486fb84_nohash_0.wav,reject,google_speech,left,31
rejects/ita/clips/nine_f6af2457_nohash_0.wav,reject,google_speech,nine,31
rejects/eng/clips/eight_e41a903b_nohash_1.wav,reject,google_speech,eight,31
rejects/eng/clips/nine_6a27a9bf_nohash_0.wav,reject,google_speech,nine,31
rejects/ita/clips/common_voice_it_25964955.wav,reject,mozilla_common_voice,common,31
commands/1520141330/eng/eng_28.wav,command,telegram_bot,1520141330,28
rejects/ita/clips/common_voice_it_18834013.wav,reject,mozilla_common_voice,common,31
commands/1230421796/eng/eng_10.wav,command,telegram_bot,1230421796,10
rejects/eng/clips/marvin_3ed3e49a_nohash_1.wav,reject,google_speech,marvin,31
rejects/ita/clips/common_voice_it_17939885.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_17948962.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_20990068.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_25960368.wav,reject,mozilla_common_voice,common,31
commands/2058616/eng/eng_23.wav,command,telegram_bot,2058616,23
rejects/eng/clips/common_voice_en_21512077.wav,reject,mozilla_common_voice,common,31
synthetics/naturalreaders/neural/eng/graham_en_14.wav,synthetic,naturalreaders_neural,graham,14
rejects/ita/clips/common_voice_it_20176536.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_25062612.wav,reject,mozilla_common_voice,common,31
commands/436294034/eng/ita_23.wav,command,telegram_bot,436294034,23
rejects/eng/clips/common_voice_en_21176051.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_17546266.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/cat_26e573a9_nohash_0.wav,reject,google_speech,cat,31
rejects/ita/clips/common_voice_it_23950186.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_22735748.wav,reject,mozilla_common_voice,common,31
synthetics/google/neural/eng/IN_Standard_C_cmd18.wav,synthetic,google_neural,IN_Standard_C,18
rejects/ita/clips/common_voice_it_20277953.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/bed_f4f59743_nohash_1.wav,reject,google_speech,bed,31
rejects/ita/clips/dog_4c7c95de_nohash_0.wav,reject,google_speech,dog,31
rejects/eng/clips/common_voice_en_23677001.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/cat_31d68957_nohash_1.wav,reject,google_speech,cat,31
rejects/ita/clips/five_5f814c23_nohash_0.wav,reject,google_speech,five,31
rejects/eng/clips/common_voice_en_19954877.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_20828687.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_20042073.wav,reject,mozilla_common_voice,common,31
commands/2112358607/eng/eng_7.wav,command,telegram_bot,2112358607,7
rejects/eng/clips/common_voice_en_19723332.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_23994272.wav,reject,mozilla_common_voice,common,31
synthetics/google/standard/eng/US_Wavenet_G_cmd13.wav,synthetic,google_standard,US_Wavenet_G,13
synthetics/google/standard/eng/AU_Neural2_A_cmd30.wav,synthetic,google_standard,AU_Neural2_A,30
rejects/eng/clips/common_voice_en_19957416.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/house_f1d36c53_nohash_0.wav,reject,google_speech,house,31
rejects/eng/clips/common_voice_en_18821352.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_19975213.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/dog_8dc26a15_nohash_2.wav,reject,google_speech,dog,31
rejects/eng/clips/house_4c7c95de_nohash_2.wav,reject,google_speech,house,31
rejects/eng/clips/common_voice_en_21456577.wav,reject,mozilla_common_voice,common,31
synthetics/naturalreaders/neural/eng/heather_us_11.wav,synthetic,naturalreaders_neural,heather,11
rejects/ita/clips/down_918a2473_nohash_3.wav,reject,google_speech,down,31
rejects/ita/clips/common_voice_it_20076193.wav,reject,mozilla_common_voice,common,31
commands/802288530/eng/eng_20.wav,command,telegram_bot,802288530,20
synthetics/vocalware/neural/eng/engine2_voice8_cmd27.wav,synthetic,vocalware_neural,engine2,27
synthetics/azure/neural/eng/RyanNeural_6.wav,synthetic,azure_neural,RyanNeural,6
rejects/ita/clips/common_voice_it_21320826.wav,reject,mozilla_common_voice,common,31
synthetics/nemo/neural/eng/fastspeech2_waveglow_cmd12.wav,synthetic,nemo_neural,fastspeech2_waveglow,12
rejects/eng/clips/eight_692a88e6_nohash_0.wav,reject,google_speech,eight,31
rejects/eng/clips/bird_3d53244b_nohash_0.wav,reject,google_speech,bird,31
rejects/eng/clips/no_686d030b_nohash_1.wav,reject,google_speech,no,31
rejects/eng/clips/common_voice_en_19715329.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/four_0c2d2ffa_nohash_0.wav,reject,google_speech,four,31
rejects/ita/clips/common_voice_it_24637350.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_21096603.wav,reject,mozilla_common_voice,common,31
synthetics/google/standard/eng/AU_Wavenet_B_cmd4.wav,synthetic,google_standard,AU_Wavenet_B,4
rejects/eng/clips/common_voice_en_23341923.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_18631592.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_20276510.wav,reject,mozilla_common_voice,common,31
commands/282273095/eng/eng_20.wav,command,telegram_bot,282273095,20
rejects/ita/clips/common_voice_it_25968261.wav,reject,mozilla_common_voice,common,31
synthetics/vocalware/neural/eng/engine3_voice1_cmd20.wav,synthetic,vocalware_neural,engine3,20
commands/698176020/eng/eng_9.wav,command,telegram_bot,698176020,9
synthetics/naturalreaders/neural/eng/karen_us_0.wav,synthetic,naturalreaders_neural,karen,0
rejects/ita/clips/off_d7a58714_nohash_0.wav,reject,google_speech,off,31
rejects/ita/clips/four_78102205_nohash_0.wav,reject,google_speech,four,31
commands/29503691/eng/eng_21.wav,command,telegram_bot,29503691,21
rejects/eng/clips/dog_45adf84a_nohash_0.wav,reject,google_speech,dog,31
synthetics/naturalreaders/neural/eng/laura_us_7.wav,synthetic,naturalreaders_neural,laura,7
rejects/eng/clips/common_voice_en_19956523.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_22768116.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/bird_c1d39ce8_nohash_1.wav,reject,google_speech,bird,31
synthetics/polly/standard/eng/Ivy_10.wav,synthetic,polly_standard,Ivy,10
rejects/ita/clips/nine_56eb74ae_nohash_0.wav,reject,google_speech,nine,31
rejects/ita/clips/common_voice_it_24003595.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19982703.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_24263886.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19695722.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_18520024.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/dog_4a803e67_nohash_2.wav,reject,google_speech,dog,31
commands/1520141330/eng/eng_20.wav,command,telegram_bot,1520141330,20
rejects/eng/clips/nine_d6b155a5_nohash_1.wav,reject,google_speech,nine,31
rejects/ita/clips/common_voice_it_19483130.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/bed_7e783e3f_nohash_0.wav,reject,google_speech,bed,31
rejects/ita/clips/eight_7e783e3f_nohash_0.wav,reject,google_speech,eight,31
rejects/ita/clips/bird_65ec06e5_nohash_0.wav,reject,google_speech,bird,31
rejects/ita/clips/five_a8cb6dda_nohash_0.wav,reject,google_speech,five,31
rejects/eng/clips/dog_b665723d_nohash_2.wav,reject,google_speech,dog,31
commands/540534542/eng/eng_26.wav,command,telegram_bot,540534542,26
rejects/eng/clips/off_837f7378_nohash_0.wav,reject,google_speech,off,31
commands/1276203341/eng/eng_23.wav,command,telegram_bot,1276203341,23
rejects/ita/clips/bed_365531e2_nohash_0.wav,reject,google_speech,bed,31
commands/133699592/eng/eng_1.wav,command,telegram_bot,133699592,1
rejects/ita/clips/common_voice_it_19977572.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19714984.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19742865.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_21812549.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_23641307.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19983351.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/four_fbf3dd31_nohash_0.wav,reject,google_speech,four,31
commands/132762273/eng/eng_30.wav,command,telegram_bot,132762273,30
rejects/ita/clips/common_voice_it_25625664.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_25616471.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/nine_742d6431_nohash_0.wav,reject,google_speech,nine,31
commands/366052369/eng/eng_14.wav,command,telegram_bot,366052369,14
rejects/ita/clips/no_dea820ce_nohash_1.wav,reject,google_speech,no,31
rejects/eng/clips/nine_b97c9f77_nohash_4.wav,reject,google_speech,nine,31
synthetics/naturalreaders/neural/eng/heather_us_9.wav,synthetic,naturalreaders_neural,heather,9
rejects/eng/clips/bird_cc6ee39b_nohash_0.wav,reject,google_speech,bird,31
commands/2080397916/eng/eng_9.wav,command,telegram_bot,2080397916,9
synthetics/polly/standard/eng/Aditi_14.wav,synthetic,polly_standard,Aditi,14
rejects/eng/clips/common_voice_en_19716968.wav,reject,mozilla_common_voice,common,31
synthetics/azure/neural/eng/MonicaNeural_13.wav,synthetic,azure_neural,MonicaNeural,13
rejects/eng/clips/happy_da1d320c_nohash_1.wav,reject,google_speech,happy,31
rejects/ita/clips/common_voice_it_25589337.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/happy_541e4079_nohash_1.wav,reject,google_speech,happy,31
rejects/eng/clips/common_voice_en_19328400.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_20484793.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_23825953.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/house_659b7fae_nohash_2.wav,reject,google_speech,house,31
rejects/ita/clips/no_92a9c5e6_nohash_0.wav,reject,google_speech,no,31
rejects/ita/clips/common_voice_it_25179083.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_17634110.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_23695412.wav,reject,mozilla_common_voice,common,31
commands/1936687856/eng/eng_1.wav,command,telegram_bot,1936687856,1
rejects/ita/clips/go_f8f60f59_nohash_1.wav,reject,google_speech,go,31
rejects/ita/clips/common_voice_it_25039142.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_20361886.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_19357260.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_27400673.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19023594.wav,reject,mozilla_common_voice,common,31
synthetics/polly/neural/eng/Salli_27.wav,synthetic,polly_neural,Salli,27
synthetics/vocalware/neural/eng/engine2_voice9_cmd25.wav,synthetic,vocalware_neural,engine2,25
rejects/eng/clips/cat_fe291fa9_nohash_0.wav,reject,google_speech,cat,31
rejects/ita/clips/common_voice_it_25499039.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_19992066.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_19397228.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_25764379.wav,reject,mozilla_common_voice,common,31
synthetics/nemo/neural/eng/fastpitch_waveglow_cmd16.wav,synthetic,nemo_neural,fastpitch_waveglow,16
rejects/eng/clips/eight_e649aa92_nohash_0.wav,reject,google_speech,eight,31
rejects/ita/clips/left_15b0c947_nohash_0.wav,reject,google_speech,left,31
rejects/eng/clips/common_voice_en_22806149.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_27006779.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/down_cd7f8c1b_nohash_2.wav,reject,google_speech,down,31
rejects/ita/clips/happy_b1f8326d_nohash_0.wav,reject,google_speech,happy,31
synthetics/google/neural/eng/AU_Standard_C_cmd9.wav,synthetic,google_neural,AU_Standard_C,9
rejects/ita/clips/common_voice_it_25556552.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_20222632.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/house_3e3fa7fd_nohash_1.wav,reject,google_speech,house,31
rejects/ita/clips/common_voice_it_20341364.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_20025903.wav,reject,mozilla_common_voice,common,31
synthetics/polly/neural/eng/Salli_24.wav,synthetic,polly_neural,Salli,24
rejects/ita/clips/common_voice_it_23400229.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_25956670.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/happy_1995cf9e_nohash_1.wav,reject,google_speech,happy,31
rejects/eng/clips/eight_8012c69d_nohash_0.wav,reject,google_speech,eight,31
rejects/eng/clips/happy_f104f742_nohash_1.wav,reject,google_speech,happy,31
rejects/ita/clips/common_voice_it_25877817.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_18768379.wav,reject,mozilla_common_voice,common,31
commands/747267779/eng/eng_0.wav,command,telegram_bot,747267779,0
rejects/ita/clips/eight_24befdb3_nohash_4.wav,reject,google_speech,eight,31
rejects/eng/clips/common_voice_en_21844112.wav,reject,mozilla_common_voice,common,31
synthetics/azure/neural/eng/YanNeural_8.wav,synthetic,azure_neural,YanNeural,8
rejects/ita/clips/common_voice_it_25040510.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/house_d486fb84_nohash_0.wav,reject,google_speech,house,31
rejects/eng/clips/common_voice_en_20798239.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/marvin_08ab8082_nohash_0.wav,reject,google_speech,marvin,31
rejects/eng/clips/common_voice_en_21888187.wav,reject,mozilla_common_voice,common,31
commands/580130061/eng/eng_20.wav,command,telegram_bot,580130061,20
rejects/ita/clips/five_a759efbc_nohash_0.wav,reject,google_speech,five,31
synthetics/google/standard/eng/US_Wavenet_H_cmd29.wav,synthetic,google_standard,US_Wavenet_H,29
rejects/eng/clips/bird_d2eae23d_nohash_0.wav,reject,google_speech,bird,31
rejects/ita/clips/five_4a4e28f1_nohash_0.wav,reject,google_speech,five,31
rejects/eng/clips/common_voice_en_19578326.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19727510.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/house_57376a4c_nohash_0.wav,reject,google_speech,house,31
rejects/ita/clips/common_voice_it_25077229.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/eight_9e46cfa1_nohash_0.wav,reject,google_speech,eight,31
rejects/ita/clips/common_voice_it_23860136.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_17555348.wav,reject,mozilla_common_voice,common,31
synthetics/google/neural/eng/US_Standard_C_cmd10.wav,synthetic,google_neural,US_Standard_C,10
rejects/eng/clips/no_8f4c551f_nohash_0.wav,reject,google_speech,no,31
rejects/ita/clips/common_voice_it_18221114.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19617665.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19389750.wav,reject,mozilla_common_voice,common,31
synthetics/google/neural/eng/US_Standard_G_cmd0.wav,synthetic,google_neural,US_Standard_G,0
commands/834582285/eng/eng_21.wav,command,telegram_bot,834582285,21
rejects/ita/clips/common_voice_it_27412201.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_21888689.wav,reject,mozilla_common_voice,common,31
synthetics/polly/neural/eng/Justin_2.wav,synthetic,polly_neural,Justin,2
rejects/ita/clips/common_voice_it_27367073.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_19999474.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19750344.wav,reject,mozilla_common_voice,common,31
commands/1145359176/eng/ita_23.wav,command,telegram_bot,1145359176,23
rejects/ita/clips/left_7e6bd776_nohash_0.wav,reject,google_speech,left,31
rejects/ita/clips/common_voice_it_25481043.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_18652250.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/bed_d31d8dd7_nohash_0.wav,reject,google_speech,bed,31
commands/1863268171/eng/eng_15.wav,command,telegram_bot,1863268171,15
rejects/ita/clips/bird_ab76ac76_nohash_0.wav,reject,google_speech,bird,31
rejects/eng/clips/house_ec5ab5d5_nohash_2.wav,reject,google_speech,house,31
rejects/ita/clips/common_voice_it_20309715.wav,reject,mozilla_common_voice,common,31
commands/362625280/eng/eng_29.wav,command,telegram_bot,362625280,29
commands/630722423/eng/eng_22.wav,command,telegram_bot,630722423,22
rejects/eng/clips/common_voice_en_19970715.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_20869367.wav,reject,mozilla_common_voice,common,31
synthetics/azure/neural/eng/MollyNeural_16.wav,synthetic,azure_neural,MollyNeural,16
rejects/eng/clips/common_voice_en_21096599.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19950643.wav,reject,mozilla_common_voice,common,31
commands/2112819853/eng/eng_30.wav,command,telegram_bot,2112819853,30
rejects/eng/clips/dog_64220627_nohash_0.wav,reject,google_speech,dog,31
synthetics/azure/neural/eng/MonicaNeural_10.wav,synthetic,azure_neural,MonicaNeural,10
rejects/eng/clips/nine_e0315cf6_nohash_0.wav,reject,google_speech,nine,31
rejects/eng/clips/five_5c39594f_nohash_2.wav,reject,google_speech,five,31
rejects/eng/clips/common_voice_en_19669547.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/marvin_a24cf51c_nohash_0.wav,reject,google_speech,marvin,31
synthetics/azure/neural/eng/EmilyNeural_18.wav,synthetic,azure_neural,EmilyNeural,18
rejects/eng/clips/marvin_f4c77b26_nohash_1.wav,reject,google_speech,marvin,31
synthetics/vocalware/neural/eng/engine2_voice9_cmd1.wav,synthetic,vocalware_neural,engine2,1
rejects/ita/clips/common_voice_it_19973526.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_25640964.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_25048014.wav,reject,mozilla_common_voice,common,31
synthetics/vocalware/neural/eng/engine2_voice1_cmd13.wav,synthetic,vocalware_neural,engine2,13
synthetics/google/standard/eng/GB_Wavenet_D_cmd6.wav,synthetic,google_standard,GB_Wavenet_D,6
rejects/ita/clips/go_c86d4fd4_nohash_0.wav,reject,google_speech,go,31
synthetics/polly/standard/eng/Nicole_29.wav,synthetic,polly_standard,Nicole,29
rejects/ita/clips/common_voice_it_19996527.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/off_659b7fae_nohash_2.wav,reject,google_speech,off,31
rejects/eng/clips/common_voice_en_19660280.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_20058770.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19579989.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_23864000.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/four_27c30960_nohash_0.wav,reject,google_speech,four,31
rejects/ita/clips/common_voice_it_25079952.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_20892584.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_23701471.wav,reject,mozilla_common_voice,common,31
commands/224710733/eng/eng_30.wav,command,telegram_bot,224710733,30
synthetics/google/neural/eng/IN_Standard_C_cmd4.wav,synthetic,google_neural,IN_Standard_C,4
rejects/eng/clips/common_voice_en_18606983.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/eight_772db621_nohash_0.wav,reject,google_speech,eight,31
commands/1202998179/eng/eng_30.wav,command,telegram_bot,1202998179,30
rejects/ita/clips/common_voice_it_19971045.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19678888.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_23898702.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/dog_7fa5fa1f_nohash_1.wav,reject,google_speech,dog,31
rejects/eng/clips/four_b97c9f77_nohash_3.wav,reject,google_speech,four,31
rejects/eng/clips/house_65c73b55_nohash_2.wav,reject,google_speech,house,31
rejects/eng/clips/common_voice_en_18544032.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/down_51055bda_nohash_1.wav,reject,google_speech,down,31
rejects/eng/clips/nine_37dca74f_nohash_0.wav,reject,google_speech,nine,31
synthetics/nemo/neural/eng/glowtts_melgan_cmd6.wav,synthetic,nemo_neural,glowtts_melgan,6
rejects/ita/clips/common_voice_it_20324349.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/go_7f74626f_nohash_1.wav,reject,google_speech,go,31
commands/911154958/eng/eng_26.wav,command,telegram_bot,911154958,26
rejects/ita/clips/bird_0a9f9af7_nohash_0.wav,reject,google_speech,bird,31
rejects/eng/clips/five_a4c938ce_nohash_0.wav,reject,google_speech,five,31
rejects/eng/clips/common_voice_en_18829863.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_27361807.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_20256827.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_18784094.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_24094000.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/four_7318280c_nohash_0.wav,reject,google_speech,four,31
rejects/ita/clips/common_voice_it_20319732.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_25006887.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_20470103.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/cat_2aa787cf_nohash_1.wav,reject,google_speech,cat,31
rejects/eng/clips/common_voice_en_18522133.wav,reject,mozilla_common_voice,common,31
synthetics/vocalware/neural/eng/engine7_voice6_cmd2.wav,synthetic,vocalware_neural,engine7,2
rejects/eng/clips/common_voice_en_18500602.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_21589953.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_26162977.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/dog_88120683_nohash_1.wav,reject,google_speech,dog,31
rejects/ita/clips/common_voice_it_19915219.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_20062545.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/five_dea820ce_nohash_1.wav,reject,google_speech,five,31
rejects/eng/clips/common_voice_en_20874225.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_23747674.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_17482946.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_20024157.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19553322.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_23958737.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_18121788.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/nine_cd85758f_nohash_3.wav,reject,google_speech,nine,31
rejects/eng/clips/common_voice_en_19152211.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/house_a8cb6dda_nohash_0.wav,reject,google_speech,house,31
rejects/eng/clips/common_voice_en_21357255.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_25736488.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/eight_8931f494_nohash_0.wav,reject,google_speech,eight,31
rejects/ita/clips/common_voice_it_25548293.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/no_9799379a_nohash_1.wav,reject,google_speech,no,31
rejects/ita/clips/common_voice_it_23771915.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_25612561.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/down_6d818f6c_nohash_0.wav,reject,google_speech,down,31
rejects/ita/clips/common_voice_it_18004473.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19738071.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19990228.wav,reject,mozilla_common_voice,common,31
commands/500947574/eng/eng_23.wav,command,telegram_bot,500947574,23
rejects/eng/clips/bird_919d3c0e_nohash_0.wav,reject,google_speech,bird,31
rejects/ita/clips/common_voice_it_25858544.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/dog_1851e33b_nohash_1.wav,reject,google_speech,dog,31
synthetics/polly/standard/eng/Nicole_8.wav,synthetic,polly_standard,Nicole,8
rejects/eng/clips/common_voice_en_18652606.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_23681754.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_20044909.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/bird_4cb874bb_nohash_2.wav,reject,google_speech,bird,31
rejects/ita/clips/common_voice_it_25859522.wav,reject,mozilla_common_voice,common,31
synthetics/polly/standard/eng/Joanna_17.wav,synthetic,polly_standard,Joanna,17
rejects/eng/clips/common_voice_en_20832915.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_19574502.wav,reject,mozilla_common_voice,common,31
commands/5003958420/eng/eng_8.wav,command,telegram_bot,5003958420,8
rejects/eng/clips/common_voice_en_19767408.wav,reject,mozilla_common_voice,common,31
commands/1483207948/eng/ita_23.wav,command,telegram_bot,1483207948,23
rejects/eng/clips/common_voice_en_19454505.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_17540868.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_25963228.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/cat_e649aa92_nohash_0.wav,reject,google_speech,cat,31
rejects/eng/clips/common_voice_en_18096517.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/no_cb2929ce_nohash_1.wav,reject,google_speech,no,31
rejects/ita/clips/bed_8012c69d_nohash_0.wav,reject,google_speech,bed,31
rejects/ita/clips/common_voice_it_25803735.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_20458049.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19746598.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19770387.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/house_dcc012ec_nohash_1.wav,reject,google_speech,house,31
synthetics/google/standard/eng/AU_Neural2_A_cmd15.wav,synthetic,google_standard,AU_Neural2_A,15
synthetics/polly/standard/eng/Joey_27.wav,synthetic,polly_standard,Joey,27
rejects/ita/clips/four_0d53e045_nohash_0.wav,reject,google_speech,four,31
synthetics/azure/neural/eng/PrabhatNeural_13.wav,synthetic,azure_neural,PrabhatNeural,13
